0.3	0	0	-2.158903122	4.72065258	0.07036793232	0.9504388571	-0.5472881794	0.06029429659	-0.08568632603	0.04634593427	-0.06848406792	0.1541331112	43.31107712
0.31	0	0	-2.13787508	4.680125237	0.711148262	1.687988162	-0.4079749584	0.08094795793	-0.1607249677	0.04614292458	-0.0682425499	0.1022061259	17.50763512
0.32	0	0	-2.12181282	4.627755165	1.002425671	3.151707172	1.047913909	0.0754520148	-0.1120719463	0.04599443823	-0.06761150062	0.2461667061	12.3192749
0.33	0	0	-2.108327627	4.527092934	0.9693427086	2.545779705	1.228205204	0.07661899924	0.03456231952	0.04588804394	-0.06677955389	1.031447649	21.13858032
0.34	0	0	-2.105261564	4.418834209	0.8630115986	2.248180389	1.186814547	0.02830786631	-0.04080674052	0.04593572393	-0.06619606167	2.512592316	12.42982101
0.35	0	0	-2.117022991	4.346360683	0.6481182575	2.704976082	0.726562798	-0.02543846518	-0.07311661541	0.04617099464	-0.06551809609	0.9307230711	6.37606287
0.36	0	0	-2.143672228	4.256539822	0.2787454128	2.948827744	0.4534558058	-0.05283476412	-0.02195105329	0.04650754854	-0.06482937932	-0.009504565969	3.731399536
0.37	0	0	-2.175415516	4.171064377	-0.2591950595	2.876956463	0.7030792832	-0.04602802172	0.009806238115	0.04682030156	-0.06428587437	-0.2624024749	5.419056892
0.38	0	0	-2.202479362	4.108962536	-0.5011669397	2.933859348	0.6394680142	-0.007107432932	-0.02154661343	0.04703719541	-0.06381557882	-1.616903901	5.186144352
0.39	0	0	-2.226226091	4.048635006	-1.16667366	2.040937424	-0.03530759364	-0.0480972454	0.008863978088	0.04733293504	-0.06311038136	-1.26960218	14.09261894
0.4	0	0	-2.238380671	3.975337267	-0.2784410119	2.343665123	-0.04732519388	0.08732579648	-0.07479453832	0.04724643007	-0.06286248565	-0.1514116824	3.608175516
0.41	0	0	-2.228330374	3.933315992	-0.3484953344	3.107374191	-1.922361016	-0.02015600726	-0.05669929087	0.04713094234	-0.0624217838	-0.5460384488	0.2566687763
0.42	0	0	-2.213684797	3.848823071	-0.2411319613	3.660395622	0.3912482858	0.02499365807	-0.004486372694	0.04686682299	-0.06175875664	0.1870397478	0.9041975737
0.43	0	0	-2.189560175	3.796397924	0.5846924186	3.624757767	-0.8277419209	0.1093512028	-0.01878628135	0.04663889483	-0.06118418276	1.394518614	0.1981840879
0.44	0	0	-2.162252665	3.726498127	0.8916822672	3.442465305	-2.249166489	0.029661268	0.02769547328	0.04639649391	-0.06064239889	0.9424477816	1.319766045
0.45	0	0	-2.14633584	3.661916494	0.7677774429	2.586632729	-1.190924048	-0.008681345731	0.1128597185	0.04628084973	-0.06027572602	1.256844759	7.184668541
0.46	0	0	-2.138630629	3.609770298	0.6962823868	2.172659874	-1.013140798	-0.01542077586	-0.001926817	0.04623408616	-0.05992814898	0.5871235132	3.988471985
0.47	0	0	-2.140572071	3.559897423	0.4220845699	3.23718071	-0.9631770253	-0.02209547162	-0.1223122478	0.04640167579	-0.05941889435	0.01111307275	0.005834694486
0.48	0	0	-2.164823294	3.497556686	-0.1844999492	4.310975075	-0.4769060016	-0.04613656551	-0.1231840551	0.0467351824	-0.05868527293	-0.4555597901	-2.293688059
0.49	0	0	-2.197607994	3.403499603	-0.7275472283	3.711202145	-0.6138643026	-0.04245290905	0.07624405622	0.04702266306	-0.05779074132	-0.6686305404	-0.02780461311
0.5	0	0	-2.23050189	3.300853014	-0.667285502	3.503917217	0.928152442	-0.02441516519	-0.0189848952	0.04761889204	-0.05637028068	-3.594881058	-1.187848926
0.51	0	0	-2.271467686	3.14096117	-1.318869114	3.867077351	-1.143381834	-0.05690106004	-0.025351163	0.04773501679	-0.05571518838	-5.749480247	-2.189194679
0.52	0	0	-2.279059887	3.066859722	-1.27737999	3.949106216	-1.898840308	0.008999072015	-0.02098719031	0.04769083112	-0.05503176153	-4.24027586	-2.189087152
0.53	0	0	-2.271248579	2.989181042	-1.002107739	3.807202339	-1.111112356	0.04036661237	0.01911623776	0.0475255847	-0.05431142449	-0.9639106989	-2.106104136
0.54	0	0	-2.253739595	2.911098957	-0.2057557255	3.039276123	-0.4968493581	0.09628127515	0.09726242721	0.04730760679	-0.05360461771	-0.02175915241	-2.41255331
0.55	0	0	-2.232940912	2.83708477	-0.1016689539	3.011581898	-1.674065351	0.005864634644	0.03418317065	0.04710594192	-0.05293813348	-0.01978401095	-0.6345678568
0.56	0	0	-2.209892273	2.75411582	0.4051357508	2.56854248	-1.906356692	0.06710789353	0.07012841105	0.04685972631	-0.05221346766	0.6381293535	0.005839363672
0.57	0	0	-2.187509537	2.704107046	0.3160688877	2.553322792	-1.320267916	-0.02064223401	0.02265599184	0.04666832462	-0.05177235603	0.156006366	0.07221184671
0.58	0	0	-2.172522545	2.667436361	0.3063727617	3.126657009	-1.10503006	0.007124674506	-0.09092260897	0.04656334221	-0.05146406591	-0.0005897585652	-0.3028378785
0.59	0	0	-2.166396856	2.635071754	0.5611361861	2.528137207	-1.169860005	0.08023601025	0.06608992815	0.04657993466	-0.05119471252	0.3499751687	-0.012517998
0.6	0	0	-2.181937456	2.60093832	0.3731135726	2.774485111	-2.178501368	0.01818577573	-0.02004446834	0.04683669657	-0.05087383091	0.1711128503	-0.2139028311
0.61	0	0	-2.207285881	2.565513134	-0.331818223	3.031910896	-1.493238568	-0.07473213971	-0.02753144503	0.04722211882	-0.05047343671	0.004243561998	-0.8006485105
0.62	0	0	-2.244788408	2.528011322	-0.4358897507	2.696557522	-1.448372722	-0.05623332411	0.041767627	0.04787400737	-0.0494813025	-2.213380575	-1.382379651
0.63	0	0	-2.299379349	2.428520203	-1.026567221	2.759295464	-0.1567291766	-0.04400979728	0.05048896372	0.04802485555	-0.04896975309	-3.875395775	0.6122313738
0.64	0	0	-2.307404041	2.379483461	-1.204444885	1.473806977	0.7281045318	0.003218136728	0.1283346564	0.04801560566	-0.04856270552	-2.245109558	2.869389296
0.65	0	0	-2.299997568	2.353428364	-0.3617008924	1.514345288	0.3991057277	0.095999524	-0.005748469383	0.04777165875	-0.04844720662	0.001615143847	3.898446083
0.66	0	0	-2.27629447	2.351426363	0.2380858064	0.9733606577	-0.6270676255	0.0539620854	0.06409712136	0.04749712348	-0.04878655821	0.2062442601	5.692547798
0.67	0	0	-2.248880863	2.404087782	0.3866014481	0.9909595251	0.156268388	0.01196284965	-0.001813009381	0.04720313847	-0.04925972223	0.5628650784	6.687553883
0.68	0	0	-2.214136839	2.448617458	0.5261974335	0.8605653048	0.05856135115	0.02277551219	0.01992000639	0.046902325	-0.04972445965	1.619819283	12.22560596
0.69	0	0	-2.186136007	2.498183727	0.8394024372	0.0860452652	-1.479401469	0.04879676551	0.09780694544	0.04662710801	-0.0502480939	3.797359467	16.81127548
0.7	0	0	-2.168968439	2.538677931	1.316930175	0.1479401588	-0.7494533062	0.05324806646	0.0003514140844	0.04645898193	-0.05081529915	5.451532364	16.88677025
0.71	0	0	-2.15667963	2.596908569	1.293391943	0.4189902544	1.108188748	0.0001456215978	-0.0332043767	0.0464354232	-0.05136662722	5.706241131	13.08070564
0.72	0	0	-2.15754199	2.674257994	0.9920636415	-0.2019942403	0.6269144416	-0.05371052399	0.1102229059	0.04657527432	-0.05192010105	2.241531849	29.89370728
0.73	0	0	-2.178634882	2.728959084	0.6600629091	-1.052182078	-0.8177694678	-0.0510459654	0.09541152418	0.04679776728	-0.05247929692	0.02290052362	49.11047745
0.74	0	0	-2.209468126	2.781651497	-0.2411561012	-1.175782323	-0.4607245326	-0.03482625633	0.007845684886	0.04746856913	-0.05425655097	-2.742622852	39.28263092
0.75	0	0	-2.256071091	2.958438873	-1.414440155	-0.9305853248	0.9662652612	-0.03208425269	-0.02256023884	0.04750218987	-0.05475886166	-1.685749531	38.16841888
0.76	0	0	-2.255490303	3.010616541	-1.495812774	-0.1223526001	0.7866021395	-0.03112164885	-0.1069557667	0.04740844667	-0.05508080125	-1.56123662	24.48686218
0.77	0	0	-2.243445396	3.055917978	-1.099079013	0.05734300613	-0.7909314632	0.04539516196	0.01387582719	0.04719413817	-0.05545477569	-1.049227715	35.93819427
0.78	0	0	-2.220787287	3.083772421	-0.7012550235	-0.890376687	-0.7794878483	0.05983037874	0.1219358593	0.04689187929	-0.05575767159	-0.7390771508	50.30525208
0.79	0	0	-2.190890312	3.118564129	-0.2582623959	-1.048816562	-0.8998682499	0.05460889637	0.02188590169	0.04653846845	-0.05614864826	-0.05322205648	69.57106781
0.8	0	0	-2.157361031	3.164916515	0.09619414806	-1.680351973	-1.017654061	0.04673368484	0.07012313604	0.04626984894	-0.05659332871	0.3284878731	65.87378693
0.81	0	0	-2.125764847	3.21639061	0.383893013	-1.408432007	-0.6738005877	0.05785066634	-0.03357174993	0.04596353695	-0.05696646124	2.056253672	61.56594849
0.82	0	0	-2.102117062	3.274079323	0.7376835346	-2.111286402	-0.06146734953	0.04713904113	0.1454646736	0.0457675755	-0.05745567381	2.319192171	88.5878067
0.83	0	0	-2.090312481	3.342405319	1.287398219	-2.071947098	0.08061245084	0.0443244949	0.02189579606	0.04570487142	-0.05807548761	1.698436499	107.6093597
0.84	0	0	-2.091683149	3.403020859	0.8369688988	-2.716236591	-0.02371188253	0.003932848573	0.0437656045	0.04582942277	-0.05871940404	2.936320305	122.0310364
0.85	0	0	-2.10838294	3.480669498	0.3449503183	-2.937278509	-0.1557807624	-0.07123570144	0.01068028808	0.04607822374	-0.05943192542	0.1652245224	126.733078
0.86	0	0	-2.134008169	3.565993547	-0.09468570352	-2.855993748	-0.6874788404	-0.05250065029	-0.0003015100956	0.04637492076	-0.06014239788	-0.04268284142	123.1844559
0.87	0	0	-2.161852121	3.652091503	-0.2715246379	-2.46303606	0.05958984047	-0.01579532027	-0.04890999198	0.04666115344	-0.06087061763	-0.2035598159	117.6000519
0.88	0	0	-2.185986519	3.740118742	-0.3942101896	-2.040196657	-0.06658539176	-0.03498001024	-0.07392284274	0.04686342925	-0.06157197058	-0.7967276573	93.54545593
0.89	0	0	-2.200566292	3.823392868	-0.7196865082	-2.039749146	1.146533489	-0.01747516543	0.04490870237	0.04694828391	-0.06218378991	-0.8226376772	113.5736237
0.9	0	0	-2.204340458	3.894035101	-0.6890852451	-2.425879002	0.3320501447	-0.01524389908	0.05232828856	0.04691242054	-0.06262677908	-0.7278276682	145.2875671
0.91	0	0	-2.195238352	3.966740847	-0.4607514143	-2.924135685	-0.5837914348	0.006096947938	0.03304830194	0.04673326761	-0.06323716789	-0.2715982795	159.9250183
0.92	0	0	-2.175121069	4.033513546	-0.1798981428	-2.893371582	-0.4006505013	0.02781962976	-0.02651271224	0.04647535458	-0.06392538548	-0.07241986692	165.1348572
0.93	0	0	-2.149121761	4.120807648	0.228300631	-2.94031477	-0.0334315896	0.05062906817	-0.02114242315	0.0462390855	-0.06459473073	0.1414114684	186.5120697
0.94	0	0	-2.121887445	4.208016396	0.6013917923	-3.326789856	0.6128610373	0.05179456994	-0.0001477003098	0.04595903307	-0.06528161466	2.187702179	175.6338501
0.95	0	0	-2.100525379	4.296895027	0.9006991386	-2.973760605	1.199148655	0.01289116219	-0.04391369224	0.04577809945	-0.06593486667	1.831647158	153.805603
0.96	0	0	-2.094730854	4.409739017	0.5365183353	-3.048011065	-0.06664215028	-0.02556353249	-0.003943353891	0.04582227021	-0.06678813696	0.6427022219	157.1322632
0.97	0	0	-2.10230279	4.479126453	0.3924056292	-2.781276226	0.4486121535	-0.01923648082	-0.01692396402	0.04597312212	-0.06734992564	0.1128325313	161.9407043
0.98	0	0	-2.118348598	4.554994106	-0.1832915545	-3.131592989	1.954475164	-0.08339641243	0.06240323186	0.04614272341	-0.06792280823	-0.8187675476	176.8128967
0.99	0	0	-2.134793997	4.634191513	-0.8040926456	-2.644862413	0.3168122768	-0.08021669835	-0.0843423903	0.04637067392	-0.06855033338	-2.404024601	141.7046204
1	0	0	-2.158254862	4.740520954	-0.9359703064	-2.210093021	-0.08844181895	-0.008403293788	0.01788824797	0.04655375332	-0.06922470033	-4.16437149	155.5248718
1.01	0	0	-2.172213316	4.821226597	-0.6349678636	-2.372893095	-0.8871949911	0.05184242502	0.01236250997	0.0466128625	-0.06963959336	-1.746345997	164.0413971
1.02	0	0	-2.170362473	4.89116621	-0.58469069	-3.189945698	-0.3885200024	0.0268246457	0.1049661636	0.04654868692	-0.07012282312	-1.255772233	191.901062
1.03	0	0	-2.156431675	4.959076881	-0.5891518593	-2.364021778	-1.095435143	0.004003722221	-0.1089499593	0.04632241651	-0.07063733041	-1.42673254	157.5575562
1.04	0	0	-2.132829189	5.031731606	-0.210920319	-1.939673185	-0.7370071411	0.05637966841	-0.03400433064	0.04594807327	-0.07110878825	-0.1124622524	158.2814636
1.05	0	0	-2.089794159	5.095679283	0.4592494965	-2.322089195	1.895471692	0.08781128377	0.03026145697	0.0455721654	-0.07159565389	0.5929610133	190.0030823
1.06	0	0	-2.065689564	5.159192085	1.027635336	-2.482547283	1.927458405	0.07304722816	-0.01994842291	0.04535787553	-0.07218955457	1.410968184	172.2849274
1.07	0	0	-2.051501989	5.243350983	1.2868222	-1.634933472	0.2494945228	0.05522603169	-0.09645584226	0.0452972427	-0.0726800561	1.525416851	128.7882843
1.08	0	0	-2.057855129	5.301979065	0.6051379442	-1.568236113	0.07014703751	-0.02388050407	0.0436437726	0.04544064775	-0.07291957736	1.261171937	157.9832916
1.09	0	0	-2.077726126	5.337975502	0.07352101803	-2.140567303	0.3133808672	-0.07743227482	0.02425521612	0.04574051127	-0.07322541624	0.001285859616	129.8747406
1.1	0	0	-2.102279425	5.378795624	-0.2800355554	-1.049432993	-0.949682653	-0.05945537239	-0.03786537051	0.04596335441	-0.07348105311	-1.441234589	134.9038544
1.11	0	0	-2.123142481	5.408953667	-1.122413635	-1.418957233	-1.362398148	-0.08127398789	0.03312471509	0.04622965306	-0.07363769412	-4.926954746	161.9307556
1.12	0	0	-2.143811703	5.433664322	-1.465525627	-2.894021511	0.325828135	-0.02197434008	0.1777289808	0.04637742415	-0.07399103045	-4.809534073	142.2604828
1.13	0	0	-2.148479462	5.528698921	-0.6925733685	-0.08265197277	-0.4399791956	0.0004547573626	-0.03065007925	0.04625803232	-0.07433298975	-0.8291677237	116.5588531
1.14	0	0	-2.136709452	5.524291039	-0.06602531672	-1.465095758	0.1078123897	0.0854537338	0.1818416715	0.04614061862	-0.07431641966	0.103603743	150.8814087
1.15	0	0	-2.120679617	5.521766186	0.2726321816	-1.177721381	0.6529766321	0.04505861923	-0.05300140381	0.04597905278	-0.07421457767	0.780346334	126.5865631
1.16	0	0	-2.108888626	5.500107765	0.2995912433	-0.7971514463	0.03354139253	-0.001739572734	-0.062040627	0.04585718364	-0.07405260205	0.798625052	98.64431763
1.17	0	0	-2.094968319	5.467634201	0.4745279551	-0.1322914362	-0.02351617068	0.0397285372	-0.06557577848	0.04567658901	-0.07381655276	1.899937153	84.61676025
1.18	0	0	-2.078997612	5.424845695	0.7553298473	0.2439259291	0.3188705742	0.01827624813	-0.06619495153	0.04554110393	-0.07345803082	3.852195263	85.31848145
1.19	0	0	-2.072476864	5.364326477	0.7314429283	0.3913605213	0.5639128685	-0.03663323075	-0.06479904056	0.04552308843	-0.0730118975	7.6889534	66.96601868
1.2	0	0	-2.076616764	5.29544878	0.7904462814	0.4149284363	0.002370417118	-0.0916762501	-0.05784022808	0.04566635936	-0.07251524925	5.574379444	60.2783432
1.21	0	0	-2.098585129	5.220083237	0.8448681831	1.131168008	-1.031341314	-0.04003538936	-0.09445387125	0.04599267617	-0.07197874039	1.227109075	61.49834442
1.22	0	0	-2.124884844	5.141301155	0.7098399401	1.193334699	-1.083657146	-0.01474040002	-0.02007384598	0.04644266516	-0.07142624259	0.4751935005	54.94261551
1.23	0	0	-2.179700613	5.063035488	0.01950880885	0.9693003893	0.4220123291	-0.08754555881	0.006459549069	0.04693108797	-0.07089015841	-0.1023060977	42.55850983
1.24	0	0	-2.224024057	4.970155716	-0.5706961751	1.575705647	0.9522340894	-0.06273821741	-0.06580419838	0.04744751379	-0.07009507716	-2.976564407	26.95662117
1.25	0	0	-2.282256365	4.81657505	-1.507351995	1.595675588	-1.557578921	-0.02008336782	0.02775619924	0.04777191579	-0.06906694174	-4.82926178	28.27427292
1.26	0	0	-2.279377937	4.758806705	-1.12087822	1.636028647	-1.014971495	0.04906045645	-0.01035012305	0.04758755863	-0.06901313365	-1.468814611	27.56607819
1.27	0	0	-2.25858593	4.769715309	-0.009659349918	2.003148079	0.4872274399	0.1477218866	-0.03320321441	0.04733585194	-0.06907789409	0.6632854939	27.69543457
1.28	0	0	-2.235013962	4.771187305	0.623185277	2.10935688	-0.4027962089	0.07482725382	-0.02394628525	0.04716414958	-0.06907890737	1.582798004	17.61258507
1.29	0	0	-2.215024948	4.772521019	0.6368383169	2.587189198	-0.9936591983	-0.008159272373	-0.04556059092	0.04692086205	-0.06905783713	0.7479124069	15.04151344
1.3	0	0	-2.191778898	4.760326385	0.5843939185	2.604722023	-1.106897473	0.009628336877	-0.007282204926	0.0467021428	-0.06891289353	1.43131578	22.19828606
1.31	0	0	-2.165398836	4.731060028	0.8819389343	1.302849412	0.1382384151	0.02776229754	0.122393474	0.04644411057	-0.06866708398	1.816958427	39.37015915
1.32	0	0	-2.151136637	4.708297253	0.5381284356	1.88391149	0.729442656	-0.04281175882	-0.1022596657	0.04631648585	-0.06857678294	0.6826792955	8.540887833
1.33	0	0	-2.1446805	4.696577549	0.3249994516	3.217428207	-0.3030487299	-0.02033169381	-0.1538809836	0.04632560536	-0.06838130951	0.09633599222	1.375335813
1.34	0	0	-2.150362015	4.655483723	-0.5373216271	3.381238937	-0.4577630162	-0.1122597009	0.04884142801	0.04648293182	-0.06797979772	-2.536765575	6.393847466
1.35	0	0	-2.167690754	4.600337982	-0.983831048	3.08665657	0.5173749328	-0.009734809399	0.06284570694	0.04668480158	-0.0676253289	-2.510294914	4.582434177
1.36	0	0	-2.203584433	4.487502098	-1.228874445	1.452081323	-0.2991294861	-0.01698978618	0.1054183394	0.0471226126	-0.06645552814	-5.36350441	20.45513916
1.37	0	0	-2.225032568	4.381991386	-1.368729591	2.903439045	0.01363202184	-0.008518308401	-0.2292024493	0.04727567732	-0.06597201526	-3.613665581	1.926747322
1.38	0	0	-2.237250805	4.335599899	-1.328502178	3.444148064	1.141438007	0.002662666142	-0.05014754832	0.04733075947	-0.06535617262	-1.675496578	2.910286903
1.39	0	0	-2.239658117	4.247004986	-0.8248605728	2.939751625	1.802003622	0.0516615808	0.05117680132	0.0472606197	-0.06461966783	-0.334910512	4.393795967
1.4	0	0	-2.23035121	4.153594494	0.08457064629	3.085588455	1.023082852	0.1256432086	-0.03639217094	0.04709865525	-0.06394957751	0.1387574822	2.641237497
1.41	0	0	-2.213754654	4.045921326	0.8699432611	3.383956432	0.07945969701	0.09629934281	-0.04355280846	0.04690036178	-0.06324851513	2.922615528	1.622328997
1.42	0	0	-2.19026804	3.952979088	1.114932775	3.644116402	-1.461228371	0.01525052637	-0.06550260633	0.04666634277	-0.06228585541	5.300875664	0.01035768352
1.43	0	0	-2.170862436	3.829296589	1.121204257	3.268358707	-1.197777867	-0.02207845077	0.0251044333	0.04651176929	-0.06125855446	4.770841122	-3.113018274
1.44	0	0	-2.16060853	3.678406239	1.095187068	2.82661438	-1.081973433	-0.03071249276	0.1951796263	0.04648146406	-0.06026420742	2.808059931	-1.130486846
1.45	0	0	-2.166683197	3.589025974	0.70487535	2.827129841	-0.6876137853	-0.04719863832	0.1599743515	0.0466301702	-0.05957971513	0.5765633583	-0.7371324301
1.46	0	0	-2.189765453	3.495169163	0.3003599644	2.465540409	0.1138855368	-0.03148038685	0.1589248925	0.04692963138	-0.05883508921	0.0514389798	-0.03940140828
1.47	0	0	-2.224383593	3.4161551	-0.007092684507	2.664181709	0.8136230707	-0.03215453774	0.1097081825	0.04733458906	-0.05820594728	-0.2969616055	1.594698787
1.48	0	0	-2.265394926	3.345745325	-0.5852187276	3.13532114	0.8725357056	-0.05288356915	-0.06571531296	0.04775902256	-0.05760733783	-1.997374177	2.775277376
1.49	0	0	-2.31336689	3.225585938	-1.067193985	2.967157841	0.7515671849	0.002428002656	0.01996501163	0.04815505445	-0.05655565858	-3.451887846	0.6031159163
1.5	0	0	-2.321708918	3.185128212	-1.131698132	2.71742487	0.2183488905	-0.02483137697	0.0208399687	0.04818657786	-0.05620717257	-6.776551723	0.8216377497
1.51	0	0	-2.319893122	3.134831429	-0.9826558828	3.015514374	0.2816259861	-0.002417385578	-0.05804638565	0.04812197015	-0.05577605963	-1.541751385	-0.004805256613
1.52	0	0	-2.30928421	3.085954189	-0.7745804787	3.280212402	-0.3717736602	0.01938557997	-0.03893858567	0.04796330631	-0.05530264974	-1.085295916	-0.0123202987
1.53	0	0	-2.295321465	3.028257847	-0.6309164166	3.063506126	-0.9058038592	0.02069652081	0.01987461746	0.04772441089	-0.05474533141	-0.2355059683	0.07125492394
1.54	0	0	-2.264304161	2.966492653	-0.4426361322	2.372766495	-1.755600095	0.02005522698	0.0737509504	0.04735819995	-0.05407326669	0.5103229284	3.707142353
1.55	0	0	-2.228453636	2.898987532	0.114358604	1.765073419	-0.9645134807	-0.02673866972	0.01217897981	0.04706916213	-0.05357113481	2.067650318	0.7239903212
1.56	0	0	-2.199078321	2.856780291	1.056487799	3.053207874	-2.530059338	0.01765545458	-0.1294599473	0.04676394165	-0.05336801708	4.346877575	-0.7257694006
1.57	0	0	-2.184184551	2.846284866	0.723773241	3.400253296	-1.643439412	-0.06964835525	-0.01830627024	0.04671923071	-0.0532829389	0.1474883705	-0.01609094813
1.58	0	0	-2.185961962	2.828111887	-0.1012510955	3.090716839	-0.4180508852	-0.06116114929	0.03447812796	0.04681063071	-0.0531122908	-0.2196871936	2.7595191
1.59	0	0	-2.19546771	2.81948328	-0.3649902344	1.927163005	-0.8516178727	-0.02537823841	0.05152316019	0.04692344368	-0.05307937413	-0.5393192768	4.698237896
1.6	0	0	-2.215407848	2.818124771	-0.6513245106	1.367831111	-2.216822624	-0.03658307716	0.02991056442	0.04718215019	-0.05310183764	-2.181400299	0.9560432434
1.61	0	0	-2.243189335	2.821998835	-0.9266352654	1.458963037	-2.144868135	0.005840718746	0.06128393114	0.04766710475	-0.05312643945	-2.261228561	4.768364906
1.62	0	0	-2.278666019	2.823759794	-0.7251168489	1.031622767	-0.08849574625	0.02506378293	0.08683378994	0.04779348895	-0.05316602439	-2.710700989	13.70555496
1.63	0	0	-2.28484869	2.828771353	-0.6433707476	0.1769273281	-1.448820114	0.03449505195	0.1215274036	0.04779123142	-0.05328388512	-2.074834347	19.2551384
