0.18	0	0	3.728022337	-4.403930664	-2.769958496	0.5117759705	8.661252975	-0.01830153167	0.0196596235	141.2574463	-155.797699
0.19	0	0	3.863214493	-4.391800404	0.2632862329	-4.921442032	-0.751737833	-0.01877852157	0.01983112097	100.7842789	-136.5182495
0.2	0	0	3.836885691	-4.419635773	-0.1513657868	-1.721857905	-2.337846756	-0.01833147369	0.01966585219	99.03305817	-132.3551941
0.21	0	0	3.762147665	-4.384716511	4.512013435	-2.193915844	-5.74763155	-0.01811701618	0.01966165006	49.42294312	-162.6395416
0.22	0	0	3.722720385	-4.387102604	0.06797748804	-1.069161892	4.021578789	-0.01771037094	0.01963375509	83.71819305	-148.8132019
0.23	0	0	3.671430111	-4.428484917	6.507598877	-1.285735726	0.2274775952	-0.01778300293	0.01994912326	84.44497681	-184.3261108
0.24	0	0	3.649441004	-4.48782444	4.335015774	-0.1952841282	-1.34123981	-0.01728167385	0.02019995451	96.65396881	-169.7754822
0.25	0	0	3.620368958	-4.550347805	5.844598293	0.22993505	3.826745749	-0.0174211394	0.02049557865	94.3522644	-152.7763672
0.26	0	0	3.559430838	-4.609247208	2.42119503	0.9151494503	4.207710266	-0.01681580208	0.02077318728	118.32341	-116.0019073
0.27	0	0	3.507617235	-4.683271408	3.310549259	-1.498337865	3.59787178	-0.01676420309	0.02111659944	119.9641342	-112.1563797
0.28	0	0	3.478234529	-4.701072693	-3.724279881	-0.4260154963	4.905129433	-0.01663710177	0.02098831534	128.6735229	-143.5600891
0.29	0	0	3.558995008	-4.677455425	1.6461519	-1.659774542	-1.138770819	-0.01722023822	0.02089896798	58.62642288	-154.1228333
0.3	0	0	3.597384214	-4.629892826	-0.1816434264	2.839465141	-1.478631735	-0.01714644022	0.02053947747	-4.492362976	-156.048111
0.31	0	0	3.663271427	-4.611865997	3.754749775	-0.06188309193	2.455672264	-0.01763959974	0.02059845626	-11.57037354	-152.602005
0.32	0	0	3.697155237	-4.577778816	1.403544426	1.335398436	-11.2404604	-0.01773875766	0.02020856738	-35.65822601	-135.5246429
0.33	0	0	3.759561777	-4.541346073	3.97034359	1.838029623	-9.201611519	-0.01795781218	0.02014885843	11.75336075	-36.16301346
0.34	0	0	3.747052908	-4.499104977	7.116168976	2.099453926	-11.16709995	-0.01785501279	0.01979421079	-43.11947632	-141.9981537
0.35	0	0	3.757475615	-4.456940651	4.14858532	-0.03239381313	1.13666141	-0.01761323027	0.01968561113	88.51112366	-112.4140015
0.36	0	0	3.682446003	-4.445800304	3.459124088	-1.500203848	-0.4394148588	-0.01766772382	0.01950384676	32.66259766	-164.0705872
0.37	0	0	3.752677917	-4.408002853	4.693791866	-3.031881571	-3.641227484	-0.01764718257	0.01935492456	165.7154236	-156.3694
0.38	0	0	3.647827625	-4.376591206	5.002289772	-1.830127716	-5.954570293	-0.01687525027	0.01907776296	59.16132355	-137.3474426
0.39	0	0	3.432734728	-4.342480659	7.436521053	-1.041113615	-3.386402845	-0.01575523429	0.019019261	-21.41690826	-122.50383
0.4	0	0	3.30740571	-4.31879425	0.8782095909	-3.628955364	2.811315775	-0.01550400443	0.01883523166	40.52643967	-114.1865997
0.41	0	0	3.23252964	-4.277227402	-0.5128078461	-3.252030611	6.022602081	-0.015073305	0.01863436401	-6.843086243	-148.5168915
0.42	0	0	3.209430218	-4.234869957	30.00185966	-2.411152124	-0.1584543586	-0.01493192278	0.01853996515	69.16100311	-490.4052124
0.43	0	0	2.993023634	-4.284290791	7.252213955	-0.6017668247	0.7399586439	-0.01373062842	0.0186855644	123.9541092	-147.0108643
0.44	0	0	2.89229846	-4.261118412	4.431239605	0.7579805851	2.802033186	-0.01314410754	0.01854772866	144.7433472	-115.0135956
0.45	0	0	2.711282492	-4.24447155	1.331807137	-0.6020169854	5.317578316	-0.01220422797	0.01839856803	96.09619904	-123.5125656
0.46	0	0	2.603802919	-4.199100494	2.034891605	-0.6922115684	10.61687279	-0.01171570085	0.01821504533	61.51128387	-164.0796051
0.47	0	0	2.474503756	-4.23851347	4.973530769	1.424115658	-6.445286274	-0.01103783213	0.0184597522	-4.288970947	-221.9061432
0.48	0	0	2.306963921	-4.318245411	5.47443819	-3.20430994	2.602457523	-0.009896205738	0.01901735365	-13.42812347	-175.9658966
0.49	0	0	2.081035376	-4.398870468	9.559331894	1.409136772	-3.402522564	-0.009047633037	0.01908305287	14.93206787	-152.4275208
0.5	0	0	1.940737486	-4.385316849	9.683546066	4.808232307	-4.550209999	-0.008139813319	0.01918070018	-15.0675354	-160.4922333
0.51	0	0	1.705034852	-4.458917141	5.476871967	2.128767014	3.397834539	-0.00693702884	0.01955981553	84.43502808	-208.0498199
0.52	0	0	1.511715174	-4.521916389	4.877749443	1.766324282	-0.644618988	-0.00630309619	0.01990714669	8.222824097	-174.5202026
0.53	0	0	1.327661514	-4.641365051	0.9044685364	-0.2700560093	5.372792721	-0.005264444277	0.02036757767	-69.6746521	-217.4056396
0.54	0	0	1.167265654	-4.648897171	3.251248837	0.4904117584	-6.945449829	-0.004582626745	0.0203935653	-114.9938202	-234.5279846
0.55	0	0	1.000469923	-4.723742962	8.074454308	0.6389460564	2.984256744	-0.003607442603	0.02084209025	14.15346146	-149.416748
0.56	0	0	0.7661420107	-4.808372021	5.642992496	2.362323761	6.439208508	-0.002503121272	0.0210852772	30.46570396	-215.3113098
0.57	0	0	0.5885918736	-4.833537579	-1.008432865	-0.3452471495	7.408464909	-0.0015931651	0.02127443254	30.12830353	-139.42453
0.58	0	0	0.4560505152	-4.937571526	1.935162663	0.8487882614	5.948438644	-0.001160025597	0.02162033319	-55.1198616	-202.2066956
0.59	0	0	0.5014630556	-4.874542236	6.389986992	0.1671230793	1.841674447	-0.001192939468	0.02116544545	57.34199905	-91.73435974
0.6	0	0	0.3585359454	-4.72819519	2.226205826	-3.285747766	-0.3611979485	-0.0007688738406	0.02060975134	0.7793693542	-247.4666748
0.61	0	0	0.3907157183	-4.767595768	1.742786527	-1.857168198	1.249426126	-0.0006804177538	0.02079482377	-87.63665771	-214.1465912
0.62	0	0	0.3474739194	-4.785900593	-2.9242239	-2.753689766	15.63951778	-0.0004102978855	0.02077886462	-55.62154007	-134.8857117
0.63	0	0	0.2752669752	-4.754001617	0.4719673991	4.846673012	2.384015322	-0.0001481100917	0.02056451142	3.60124588	-164.1407623
0.64	0	0	0.2658329606	-4.71784544	3.572869778	2.803876877	6.960544586	-0.0001560850069	0.02054680884	33.19216919	-113.4186783
0.65	0	0	0.2585683763	-4.802281857	4.826671124	-5.899675846	5.752297401	-0.0002274122089	0.02083846927	1.606113434	-190.8403168
0.66	0	0	0.2875909805	-4.730864525	1.991706729	-0.654355824	1.972729445	-0.0002204040065	0.02025583386	-53.6682663	-233.893219
0.67	0	0	0.2546234727	-4.688166618	7.775893688	1.572453737	-8.754115105	-4.110438749e-05	0.02026189864	-98.8977356	-141.9372559
0.68	0	0	0.1757977009	-4.68202877	1.510578036	3.713844299	-19.05359077	0.0004197452217	0.0200689584	-136.3815155	-148.0074921
0.69	0	0	0.1981582493	-4.667153358	2.627267838	-3.416692734	4.324043274	0.0001743901521	0.02012141049	-4.833095551	-183.6109924
0.7	0	0	0.1097291261	-4.644721031	3.808204174	-3.579406261	-2.691676617	0.0006361315027	0.01974961162	-37.65999985	-180.8722839
0.71	0	0	0.1272751093	-4.572183132	6.98648119	3.013324738	-6.639288425	0.0006503062323	0.01930305362	-18.64979172	-233.3318787
0.72	0	0	0.04368680716	-4.498980522	9.015809059	-2.128988981	2.336435795	0.001033591107	0.01925393939	36.21206665	-123.4698639
0.73	0	0	-0.008877202868	-4.516680717	3.744557381	-5.188652992	14.38140774	0.00131776277	0.01878385246	1.313241959	-147.6717529
0.74	0	0	-0.03437292576	-4.333850861	-4.38070488	0.07073616982	20.41575813	0.00138743408	0.0179669559	64.54629517	-239.3502045
0.75	0	0	-0.09963032603	-4.214312077	-1.301478863	-0.4996236563	5.55267334	0.001658575609	0.01763984561	113.5565186	-165.2523499
0.76	0	0	-0.120121792	-4.182571888	1.740606666	-4.619106293	6.306519985	0.001750838943	0.01738123596	-38.40001297	-193.9479065
0.77	0	0	-0.09960006177	-4.111673832	-0.7591437101	-0.1563057899	8.53567028	0.00182214193	0.01714543998	-32.27809525	-133.8560333
0.78	0	0	-0.2566456199	-4.164212227	2.533919811	0.2677936554	-0.5803279281	0.002830211539	0.01741985977	-34.46820831	-197.9067078
0.79	0	0	-0.4484089017	-4.123197079	6.893481731	3.654353619	-3.378484726	0.003691324964	0.01717503369	-53.78575897	-140.79245
0.8	0	0	-0.5907746553	-4.173501492	3.837030888	2.57448101	3.388269663	0.00444297865	0.01747095585	-32.4908371	-157.7913513
0.81	0	0	-0.7827976346	-4.179047585	6.948217869	-0.01787745953	-14.70861912	0.005392794497	0.01744188368	-109.8076553	-218.0469971
0.82	0	0	-0.9887759089	-4.201479912	-1.791818976	-0.6899492145	-10.72040939	0.006676627789	0.01760458946	-109.7151413	-298.9842529
0.83	0	0	-1.220182657	-4.233687401	-0.9396364689	-0.5549247265	13.99308109	0.007479336113	0.01785968244	61.29290771	-273.2370605
0.84	0	0	-1.380172014	-4.400259972	0.2135534883	0.5259678364	12.54351902	0.008323833346	0.01862879097	87.34472656	-209.2505798
0.85	0	0	-1.512898326	-4.453661442	-1.264822364	1.544005632	10.26297188	0.008934443817	0.01890920103	-140.5967102	-213.2391968
0.86	0	0	-1.548219323	-4.531643867	-3.374554157	-3.713066578	17.58794022	0.009000616148	0.01923078299	45.72055817	-185.7460175
0.87	0	0	-1.661865354	-4.563129425	9.788962364	0.935092926	-20.32259178	0.009518816136	0.01920099556	-183.0129242	-204.3325043
0.88	0	0	-1.637603641	-4.551172256	-0.560059011	1.329537153	-2.685462713	0.009316731244	0.01894383132	-86.55780792	-258.1060791
0.89	0	0	-1.592929006	-4.429656982	2.223404408	-1.430742383	-2.18934083	0.008404348977	0.01837594807	-23.99650383	-218.7989807
0.9	0	0	-1.331045628	-4.377161503	3.666888237	1.127609968	-2.987831354	0.007431888953	0.01803614199	-56.20576096	-287.7039795
0.91	0	0	-1.172359705	-4.283676147	1.105362654	-3.144949436	10.41607666	0.006444235332	0.01774819195	-30.50267601	-199.7208557
0.92	0	0	-0.9021821022	-4.268534184	5.743788719	0.6427359581	-2.707754612	0.004987852648	0.01732628047	10.38658333	-302.2046509
0.93	0	0	-0.6540788412	-4.08793211	7.184420109	4.561347961	-16.67891884	0.003780385479	0.01660327613	-83.2315979	-294.314209
0.94	0	0	-0.3580673933	-4.056053162	6.476468563	-0.7834553719	-28.12980461	0.002416194417	0.01652036607	-58.3897171	-132.1581116
0.95	0	0	-0.2027619034	-4.005038738	6.299534321	0.2980402708	-25.30005646	0.00176262483	0.01602078974	-207.5848846	-235.9598999
0.96	0	0	-0.03820811212	-3.895373106	2.135237694	-2.536956787	-5.428870201	0.001205987763	0.01568084955	-71.10796356	-298.8109131
0.97	0	0	-0.03595016897	-3.838023424	1.690605283	-4.267159462	-11.71064568	0.0008299010806	0.01523268223	-68.63864136	-170.1496887
0.98	0	0	0.1288643926	-3.772297144	3.62766552	-4.022955894	15.44415188	0.0006420374848	0.01498429477	8.077306747	-181.35495
0.99	0	0	-0.03350228071	-3.74778223	3.508295059	-3.209317207	7.673952103	0.001176510938	0.01498828828	6.241025448	-217.441803
1	0	0	-0.003135591745	-3.739175081	2.701247692	-0.5035610199	2.858665466	0.001274686307	0.01472820342	4.76307106	-135.6843262
1.01	0	0	-0.1292279959	-3.673043013	-2.734501839	-4.131505966	9.348011971	0.00188251771	0.01437284052	-58.95523071	-235.4728699
1.02	0	0	-0.07946802676	-3.563421965	3.368087769	-5.161438942	-6.142949104	0.001054715831	0.01387144625	-68.89797974	-208.4289856
1.03	0	0	-0.02235142887	-3.518484354	0.3031959534	1.301718235	8.053005219	0.001389590092	0.01353125274	17.39039993	-158.39151
1.04	0	0	-0.1018290371	-3.436901093	1.992745042	-0.7878838181	21.07724571	0.001466790214	0.01329647005	4.574929237	-161.215332
1.05	0	0	-0.08890113235	-3.414914608	9.113425255	-4.821718216	-6.010463238	0.001537890173	0.01296001673	-60.76865005	-190.7012939
1.06	0	0	-0.2627539635	-3.253202438	0.708815217	-6.808512688	6.87463522	0.002739415504	0.01213519275	-53.91704941	-162.7099457
1.07	0	0	-0.3866834342	-3.184585333	6.954692364	4.314519882	3.15607357	0.003070288338	0.01168331504	-29.84622192	-253.7606201
1.08	0	0	-0.468895793	-3.119761467	11.09517097	-2.219418287	15.07373142	0.005905633792	0.01220799983	-44.79482269	-185.0629272
1.09	0	0	-1.054077625	-3.216764927	0.5792403221	-3.494169235	30.70968056	0.006662754342	0.0122217387	-59.43948746	-198.0668793
1.1	0	0	-1.232829452	-3.238068342	9.055107117	-2.206966162	-2.314448357	0.007447032724	0.01219238341	-29.87936592	-237.5337677
1.11	0	0	-1.414774418	-3.225396633	2.742782116	1.941983938	-4.286773205	0.00867834501	0.01226681471	-148.0198669	-136.4963226
1.12	0	0	-1.578758001	-3.268856287	-2.420363903	-4.435294628	4.695869923	0.009865392931	0.01250848174	-144.1759491	-191.4881439
1.13	0	0	-1.925177813	-3.264620304	3.450389385	-3.016020298	-5.505792618	0.01120872051	0.01220913231	-102.3517151	-176.531723
1.14	0	0	-2.149222612	-3.228766441	0.5136361122	-0.7374156713	9.61054039	0.01196394674	0.01219005883	-109.8310852	-158.3486633
1.15	0	0	-2.300994873	-3.244895697	7.726586819	0.4785423279	-10.60867691	0.01291198004	0.01226843894	-136.9975433	-164.71698
1.16	0	0	-2.443165779	-3.253111839	-4.640878201	-9.750926018	-5.248299122	0.01455420349	0.01167802513	-107.2379379	-223.3063812
1.17	0	0	-2.757433653	-3.1208148	1.681568503	1.168349266	-19.36100769	0.01514985692	0.01142713428	-159.2073517	-218.9114532
1.18	0	0	-2.908881426	-3.073909521	3.8379035	-10.28729725	1.768378735	0.01540088095	0.01123631001	-176.3315735	-224.5311127
1.19	0	0	-2.87610364	-2.991405964	4.247594357	2.935532093	16.01021004	0.0153006278	0.01050044596	-64.92301178	-284.5068054
1.2	0	0	-2.9548316	-2.874155998	11.45375729	3.875041485	9.189362526	0.01589622535	0.01096771657	-119.7654953	-179.3612976
1.21	0	0	-3.035757303	-2.970863819	8.705298424	2.112646103	3.566782713	0.01602811925	0.01058556139	-90.70747375	-190.7701263
1.22	0	0	-3.052784443	-2.923466921	4.701710701	1.437664986	-8.340302467	0.01644647308	0.01052035391	-125.9088593	-239.3450928
1.23	0	0	-3.160450935	-2.919262409	9.260213852	4.162298679	2.395985842	0.0169372391	0.01048079133	-188.9512939	-251.9023438
1.24	0	0	-3.269662857	-2.914077997	5.981589794	1.164666414	-4.933697701	0.01807160117	0.0105689615	-234.9998932	-262.4953003
1.25	0	0	-3.468806982	-2.90291667	0.7434719801	-3.726637602	-1.655512333	0.01832166128	0.01032878458	-147.5645447	-147.98349
1.26	0	0	-3.569210529	-2.891253471	1.868391156	2.494638443	4.797651768	0.01875106245	0.01019908488	-87.09970093	-187.188446
1.27	0	0	-3.629413605	-2.841248989	6.268677235	3.050281525	-5.434209347	0.0190476384	0.009877815843	-148.5319824	-248.2851868
1.28	0	0	-3.719787598	-2.810807228	1.01228416	4.165763378	9.717283249	0.02086575702	0.01087723672	-175.474411	-147.4788208
1.29	0	0	-4.477551937	-3.066539049	2.723637581	0.5174927711	-3.954825401	0.02362695523	0.01123996079	-218.3551331	-333.7478333
1.3	0	0	-4.682199001	-3.066036701	-0.4503775239	-0.08151996136	-1.763263345	0.0246281717	0.01117868721	-240.946991	-232.5825195
1.31	0	0	-4.839993	-3.113900661	4.421630383	1.585350752	-1.057662249	0.02532717399	0.01187095046	-238.9948883	-258.7909546
1.32	0	0	-5.267991543	-3.334869146	7.357872963	2.377545357	-1.149659276	0.02751079015	0.01261915267	-167.3784332	-275.4238281
1.33	0	0	-5.430624962	-3.379865408	6.496358395	1.409615278	1.405568123	0.02830137871	0.01277126372	-238.2800293	-200.8416138
1.34	0	0	-5.66222477	-3.420619965	3.833792686	1.511526823	1.176034331	0.02931418456	0.01311911643	-209.6268158	-254.0836487
1.35	0	0	-5.796916962	-3.489736557	-1.141551256	3.424256802	23.27950096	0.02996907942	0.01329393685	-155.9309998	-244.2254639
1.36	0	0	-5.933052063	-3.660431862	7.986427784	0.9725916386	-2.200878143	0.03118362837	0.0141979605	-196.0575562	-235.015564
1.37	0	0	-6.270607471	-3.705541372	-1.241930723	3.763320446	-2.026575565	0.03248032182	0.01447971165	-211.3591003	-228.2685089
1.38	0	0	-6.491661549	-3.771165848	2.63514328	-7.405594826	6.159766674	0.03308875859	0.01472494006	-156.4653778	-223.1357422
1.39	0	0	-6.556056976	-3.807325363	8.13506031	-5.841253281	-11.50219059	0.03356615081	0.01462875307	-263.4748535	-155.67453
1.4	0	0	-6.686272621	-3.746866226	4.077457428	1.876643419	-1.890465856	0.03551024944	0.01426418126	-147.9430084	-294.2500305
1.41	0	0	-7.102418423	-3.724300385	5.219769001	-6.048141479	-8.487125397	0.03689152747	0.01441839337	-163.9581299	-150.7118988
1.42	0	0	-7.364064217	-3.761898041	-3.033512592	4.150776863	6.390419006	0.03754410148	0.01444537938	-245.6903992	-223.0570068
1.43	0	0	-7.460936546	-3.747422218	2.16179657	1.721602917	2.563814402	0.03773848712	0.01440306008	-212.9532776	-312.6902466
1.44	0	0	-7.521230221	-3.784651756	5.658194542	1.001075745	10.24304676	0.03831290081	0.01481676102	-277.7346802	-210.1295776
1.45	0	0	-7.716228962	-3.865812302	-1.226360559	2.204273701	3.942377567	0.03927526623	0.01526491344	-167.2971802	-295.7240906
1.46	0	0	-7.8855896	-3.965254784	3.804941654	1.192714691	-3.098860979	0.04081092775	0.01585815847	-249.2726593	-236.2792969
1.47	0	0	-8.193778038	-4.036362648	0.2900069356	0.6381568909	-9.22473526	0.04182824492	0.01559470594	-373.6783447	-291.6480103
1.48	0	0	-8.37329483	-3.991949081	4.821713448	-6.790074825	-0.6539876461	0.04231270403	0.01560677588	-265.1388855	-221.0638885
1.49	0	0	-8.501963615	-4.027328968	-3.242191792	-1.032433987	7.515245438	0.04335950315	0.01562359929	-139.2498474	-235.6302185
1.5	0	0	-8.813434601	-3.97696352	3.651410103	-0.1204584837	11.0134201	0.04442162067	0.01568756998	-271.3106689	-246.3090057
1.51	0	0	-8.929012299	-4.033744335	-1.339942932	1.427868366	16.34463882	0.04480902106	0.01577597857	-221.4434662	-212.6236725
1.52	0	0	-9.000716209	-4.06768465	5.110594273	-8.079486847	5.605574131	0.04510196298	0.01590202749	-228.9616241	-238.0423279
1.53	0	0	-9.105261803	-4.054184914	1.435013533	2.518592834	5.136517048	0.04578140378	0.015503034	-248.3986206	-214.4490356
1.54	0	0	-9.33133316	-4.037920475	0.1666734815	-6.395576	8.049674034	0.04673685133	0.01530312002	-188.3780518	-134.5389404
1.55	0	0	-9.435823441	-3.857060671	5.269806385	-0.4558559656	11.79628086	0.04655151069	0.01460909843	-152.3184357	-279.7851562
1.56	0	0	-9.344553947	-3.831418514	-3.064950466	2.63720417	-10.45993423	0.04668598622	0.01467064023	-317.7075195	-310.322937
1.57	0	0	-9.43411541	-3.858693123	-3.798395634	-7.176828384	10.17856693	0.04698265344	0.01486690342	-219.9764099	-269.9902954
1.58	0	0	-9.474392891	-3.897272348	-0.3346970081	0.658178091	7.223223209	0.04709214717	0.01485522091	-197.8981781	-243.8056335
1.59	0	0	-9.611325264	-3.940224886	7.190567017	2.404541969	-11.7075758	0.04783492535	0.01494844258	-334.9655151	-277.651123
1.6	0	0	-9.699687004	-3.886598825	2.259252548	-1.863822222	-0.9520016313	0.0484751761	0.01489555836	-209.3661194	-269.1132812
1.61	0	0	-9.921926498	-3.930388927	2.579886436	-3.432443619	0.7340515256	0.04944122583	0.01506029069	-166.1685638	-211.5369873
1.62	0	0	-10.00583458	-3.929274082	0.8801218271	-3.42475009	-3.151064634	0.04941917211	0.01497505605	-190.462738	-221.2992859
1.63	0	0	-10.0380106	-3.886582851	3.426484108	-4.680568218	-6.599843025	0.04945831001	0.01484705508	-266.0128174	-261.6028137
1.64	0	0	-10.02228069	-3.903265953	-1.59249711	-2.817472458	-4.815773964	0.04951456189	0.01474104822	-243.2411499	-168.612854
1.65	0	0	-10.10695076	-3.872286081	-5.93063879	-5.04145813	1.976008058	0.05003960431	0.0145445019	-262.8544617	-222.1174316
1.66	0	0	-10.15695763	-3.801908731	0.5819971561	-5.433106422	-0.2093055397	0.04989519715	0.01416815817	-205.6302032	-186.926651
1.67	0	0	-10.05498219	-3.61729908	-5.184517384	-0.9655952454	0.7852617502	0.04935710877	0.01308907568	-321.1251221	-212.974884
1.68	0	0	-10.02829838	-3.529957294	-3.297066212	-0.6223602891	-2.719525337	0.04917898029	0.01257628202	-297.0427246	-292.7385254
1.69	0	0	-9.983922005	-3.453674793	-1.142977238	-1.932518244	1.752102375	0.04886527359	0.01253533363	-288.5230103	-211.7637024
1.7	0	0	-9.954251289	-3.461066723	-6.990960121	-3.201683998	6.012532234	0.0488165617	0.01261533797	-238.3653564	-232.5869751
1.71	0	0	-9.94965744	-3.397516727	-1.290654898	-2.080836773	2.225812674	0.04783146083	0.01194150746	-275.169281	-258.9414673
1.72	0	0	-9.761888504	-3.27307272	0.2491550446	-2.145014763	-19.18513489	0.04755359888	0.01135861874	-332.8688049	-192.2755432
1.73	0	0	-9.680586815	-3.221016407	-0.7736130357	-8.56549263	7.457983494	0.04723455012	0.01130802929	-283.612854	-146.779007
1.74	0	0	-9.679413795	-3.180779457	-1.708422899	-7.049354553	1.294490576	0.04736768454	0.01062996686	-192.0825348	-125.6573639
1.75	0	0	-9.697342873	-3.026576996	3.676537037	-4.573057175	-2.648262262	0.04687018692	0.008512437344	-283.9926758	-202.523941
1.76	0	0	-9.590741158	-2.575666904	-1.295861244	-7.175377369	-3.824325562	0.04665926844	0.007735177875	-336.993988	-197.3627777
1.77	0	0	-9.670870781	-2.484710693	4.308096409	-5.290590286	-0.7123371959	0.04749080539	0.007376343012	-322.4336548	-148.0722656
1.78	0	0	-9.819749832	-2.401616573	-5.527678013	-6.568417072	3.31641078	0.04800964147	0.006999865174	-300.3502502	-188.4241943
1.79	0	0	-9.915616989	-2.315172195	0.02412241697	-7.927873611	-6.722383499	0.04820865393	0.006402924657	-276.7376099	-150.2210083
1.8	0	0	-10.04135323	-1.962699771	-0.8011132479	-6.347220898	7.762158394	0.04871442169	0.004665523767	-321.4594727	-123.7445068
1.81	0	0	-10.04643822	-1.88206625	0.7817730904	-5.987518311	-8.32298851	0.04888865352	0.004267141223	-323.0409546	-92.87149811
1.82	0	0	-10.13359928	-1.797671318	-4.410505295	-3.97898984	-7.227457047	0.04936818779	0.003810077906	-318.1069946	-184.7402191
1.83	0	0	-10.20585728	-1.698023081	-3.778099537	-7.459487438	4.472454071	0.04954016209	0.003338143229	-350.991272	-169.9597473
1.84	0	0	-10.29896259	-1.463050485	-3.612266541	-7.787650108	-3.944384575	0.05019382387	0.002146959305	-291.7484741	-91.77045441
1.85	0	0	-10.3828783	-1.345317483	0.381341815	-5.43448925	-3.022917509	0.05016808957	0.001518324018	-319.9203186	-107.5001907
1.86	0	0	-10.37589836	-1.236221075	-1.008730412	-5.877786636	-8.090331078	0.05024421215	0.0009092390537	-301.325592	-169.3485565
1.87	0	0	-10.40991592	-1.114524007	0.745126009	-13.64833927	-12.24239254	0.05022165179	0.0002890527248	-344.1096191	-51.63627625
1.88	0	0	-10.38310719	-0.9268010259	-1.99136281	-13.28068352	1.963133454	0.04966711253	-0.002364620566	-362.329834	-56.70960999
1.89	0	0	-10.26054668	-0.4471968412	-7.991137505	-5.810222626	3.298488617	0.04907214642	-0.003309622407	-240.7505646	-173.0748901
1.9	0	0	-10.16605091	-0.1562124491	0.9813592434	-8.48779583	-11.0228653	0.04843689501	-0.004599645734	-367.2042847	-71.72208405
1.91	0	0	-10.04358768	-0.02386087179	-5.395879745	-6.511665821	7.935830116	0.04801216722	-0.004957675934	-283.5551758	-95.71126556
1.92	0	0	-9.987952232	0.1027795076	-6.906217098	-8.019788742	4.868724346	0.04689582437	-0.007094219327	-309.3520508	-80.08417511
1.93	0	0	-9.767506599	0.4864372015	-1.709177613	-6.741913795	-2.373455524	0.04672971368	-0.007873907685	-371.5496216	-66.48792267
1.94	0	0	-9.729745865	0.653126955	-7.445166588	-5.520421028	6.382370949	0.04629720002	-0.009529396892	-251.5596008	-59.10572052
1.95	0	0	-9.582827568	0.9932849407	-5.754411697	-5.268295288	-9.448531151	0.04540208727	-0.01145269722	-278.2424011	-59.17884064
1.96	0	0	-9.371486664	1.352237821	-10.37673092	-0.7561292052	13.5483036	0.04511584342	-0.01180682331	-322.4120789	-90.89215088
1.97	0	0	-9.501344681	1.41301775	-11.8103199	-9.884405136	6.505606651	0.04515813291	-0.01191022247	-221.3830109	23.94102478
1.98	0	0	-9.472647667	1.438984156	-8.219081879	-1.693350554	2.110254049	0.04488267004	-0.01226115227	-265.8396606	-100.195488
1.99	0	0	-9.429757118	1.538329124	-2.889536858	-2.734123707	-13.33047867	0.04476807266	-0.01299490035	-255.0288086	-64.63079834
2	0	0	-9.532252312	1.662415624	-11.15890408	-0.4651191235	-4.508915424	0.04524691403	-0.01327862591	-263.4563599	-130.1529846
