0.27	0	0	2.286987782	-0.6909902692	-0.09383717179	0.1704199314	1.157704592	-0.01388093643	0.002116411924	-14.32409286	-27.63822937
0.28	0	0	2.49938488	-0.6728667021	-0.6942714453	1.054176569	-4.410412788	-0.0146953389	0.002033814788	-12.47904968	-44.78688049
0.29	0	0	2.706327915	-0.674223125	-0.2261838913	1.261648655	-0.1557219476	-0.01570763625	0.002138033509	-7.580593109	-46.90019226
0.3	0	0	2.904350042	-0.7132091522	-0.3909157217	0.5125412941	1.99053812	-0.01665310748	0.002291500568	-13.33408737	-36.73496246
0.31	0	0	3.085048199	-0.719204545	0.7444927692	0.4261261225	1.817738771	-0.01748963632	0.002256020904	-18.72240067	-45.95401764
0.32	0	0	3.240628242	-0.7101464272	0.4097399712	-0.4222524166	2.145149946	-0.01819796115	0.002235487103	-0.7082061768	-15.70347214
0.33	0	0	3.378647089	-0.7033624649	-0.9649920464	-0.8183276653	-1.085813642	-0.01891642809	0.002135708928	10.65703583	-14.12701035
0.34	0	0	3.552646875	-0.6770558357	0.3165844083	-2.074168205	10.08446693	-0.01979630254	0.002021357417	21.03003693	-16.37949944
0.35	0	0	3.720444441	-0.6354573965	0.1134272218	-3.233819008	5.209880352	-0.02061410621	0.001683905721	22.86473083	14.63947487
0.36	0	0	3.904643774	-0.5433112383	-1.082680702	-2.440468311	1.872083306	-0.02152398787	0.001193717122	15.43442535	-7.178533554
0.37	0	0	4.080295563	-0.4587762058	0.7149567604	-0.5449206829	-2.580359221	-0.02228760161	0.0008779913187	-2.180549622	-30.08472633
0.38	0	0	4.17609787	-0.4152640402	-1.072164297	-0.2335853577	-2.673161983	-0.02235090174	0.0007521659136	28.7038765	-31.3670845
0.39	0	0	4.091770649	-0.417460382	0.3102530837	0.4643337727	-0.9407445788	-0.02169044502	0.0007932037115	15.65919113	-45.1967926
0.4	0	0	4.001255512	-0.4300804138	0.1812007427	1.960172176	1.091717243	-0.02135710977	0.0009106248617	10.93703842	-61.98482895
0.41	0	0	3.924059868	-0.4732316136	0.389513135	2.143267393	0.09384469688	-0.02104089968	0.00119382143	7.372207642	-53.39945221
0.42	0	0	3.832869053	-0.5547535419	1.860571265	1.379809856	-2.263505459	-0.02044940926	0.001583024859	-22.0770874	-60.69690323
0.43	0	0	3.697820187	-0.6140837669	1.687120795	1.76903224	-3.896950722	-0.01957014762	0.001848503947	-9.718471527	-49.6547699
0.44	0	0	3.489356995	-0.6782770753	0.06713247299	0.06096816063	0.4451307654	-0.01840264536	0.002176776528	6.763290405	-29.71723175
0.45	0	0	3.333559752	-0.7123091221	1.657959342	-0.7947037816	2.076158762	-0.01778413914	0.002174094319	-19.6102047	-26.06493759
0.46	0	0	3.199774265	-0.6889010668	0.9197889566	1.306749582	-2.146092892	-0.01698819362	0.002126634121	-3.46049881	-57.6795578
0.47	0	0	3.082244873	-0.6999788284	0.4810633063	0.4906654358	-1.241557121	-0.01655665785	0.002351030707	9.705684662	-47.59803391
0.48	0	0	2.96212697	-0.7720170021	0.6181826591	0.283005476	2.800321341	-0.0160109438	0.002659335732	-1.873664856	-41.09973907
0.49	0	0	2.894406319	-0.8204630017	-0.02146217227	-0.7890611291	2.278954029	-0.01603731327	0.002723053098	8.502254486	-18.08116341
0.5	0	0	3.051063061	-0.7804203629	-1.079936981	-1.653424501	-1.022060394	-0.01701957174	0.00241702795	14.31042862	-12.92150974
0.51	0	0	3.233631849	-0.6693083048	0.09335696697	0.2818132639	1.141725302	-0.01853634417	0.001901090145	13.5216217	-41.2966156
0.52	0	0	3.500517845	-0.648366034	0.09241837263	0.3696436882	-0.5621601343	-0.01907485723	0.001872047782	20.56128311	-39.55688477
0.53	0	0	3.573583126	-0.6434874535	0.1271582246	0.01830172539	0.4484468102	-0.01938855834	0.001843392849	30.62694931	-28.48056984
0.54	0	0	3.63942647	-0.6377953291	-0.2712740004	-1.097830892	4.714583397	-0.0197566282	0.001826509833	31.05486679	-15.83620644
0.55	0	0	3.790010214	-0.6310065985	0.396274507	-1.653909326	1.818458438	-0.02055456117	0.00167696178	26.82105064	-7.810899734
0.56	0	0	3.937099457	-0.5667245388	0.3938769102	-1.796227932	0.4619187713	-0.02114759944	0.001319557428	23.67438698	-12.22384453
0.57	0	0	4.033685684	-0.5076497197	0.9274930954	-1.104847908	-0.9915252328	-0.02155153453	0.0009937435389	13.84331322	-22.72974396
0.58	0	0	4.098663807	-0.4354894757	-0.09551432729	-0.1602468491	-1.614745855	-0.02180488966	0.0007268041372	35.26918793	-18.86624908
0.59	0	0	4.13307476	-0.4104607105	-1.297086239	0.8052268028	-0.9706677794	-0.02167704515	0.0007023364305	30.86757278	-44.43002319
0.6	0	0	3.99753809	-0.4284381866	1.186611891	-0.4005182981	-0.3383574486	-0.02085762657	0.0008789747953	19.51618958	-28.16601562
0.61	0	0	3.857642889	-0.4881261885	0.1625725031	-1.631237388	3.919909	-0.0200983882	0.001166239381	34.08169556	-10.62128067
0.62	0	0	3.697372198	-0.5108281374	0.4706809521	-1.513509393	-0.8969731927	-0.01936743595	0.001127615571	23.19301414	3.05298996
0.63	0	0	3.568048954	-0.4726613164	-0.07096523046	-1.501674891	1.58394742	-0.01861402206	0.000915646553	46.30228043	-9.54473114
0.64	0	0	3.411599159	-0.4399004877	-0.7880308032	-0.7566674948	5.272168636	-0.01792958193	0.0008217841387	43.4728775	-27.06753731
0.65	0	0	3.271423578	-0.4452481866	-0.5665396452	0.8712077141	0.7149059772	-0.01720815338	0.0009116977453	42.97244263	-6.422801971
0.66	0	0	3.206450701	-0.4625522196	1.219787836	-0.7276422977	-2.026535988	-0.01681651548	0.001009657979	24.89523697	-10.0563364
0.67	0	0	3.126476049	-0.4848276079	0.2065218091	-0.900568068	0.144056946	-0.01638358831	0.001048788428	26.8152771	-24.94168854
0.68	0	0	2.884502411	-0.4696237445	1.985019803	2.150161982	2.857516766	-0.01542544924	0.001059755683	8.128372192	-75.2580719
0.69	0	0	2.920281887	-0.4918340147	1.203108549	2.66881752	-1.168767333	-0.01591860317	0.001273974776	9.296944618	-97.13526917
0.7	0	0	3.002707243	-0.5441541076	-0.04952034354	5.389631748	-0.546087265	-0.01624862663	0.001506492496	28.42856598	-98.640625
0.71	0	0	3.075580597	-0.5940375328	0.378123641	1.680982113	-1.098417401	-0.01658625714	0.001802489161	22.73436546	-50.60294342
0.72	0	0	3.171612978	-0.6780235767	0.05131918192	3.314870358	-5.678332806	-0.01701084711	0.002146497369	26.26847267	-115.0615234
0.73	0	0	3.247768879	-0.7437915802	1.793698907	5.848709106	-2.555487156	-0.0174451191	0.002466514707	23.12695503	-104.9189529
0.74	0	0	3.344517708	-0.8735864758	0.5148772001	2.464959621	0.08390576392	-0.01776134595	0.003273293376	33.66480637	-100.0131226
0.75	0	0	3.417120218	-0.9786114693	-0.4024856389	2.406630993	2.144644022	-0.01820684038	0.003626748919	47.52226257	-77.78546143
0.76	0	0	3.534663677	-1.047047377	-0.7453968525	2.485005856	2.55108428	-0.0188083034	0.003967612982	56.05241776	-68.08169556
0.77	0	0	3.670911312	-1.089383364	0.5321112871	1.813328266	3.645171404	-0.01999547891	0.004311397672	40.59959412	-80.12018585
0.78	0	0	3.865540266	-1.150192261	0.5139633417	2.228327036	3.329509258	-0.02018774487	0.004478469491	54.26008606	-79.86478424
0.79	0	0	3.846437931	-1.19417119	-1.000326633	2.987010956	1.339149952	-0.01977186091	0.00477206707	57.02070618	-107.7714996
0.8	0	0	3.765737772	-1.255222559	-1.664759874	4.788545132	3.355998755	-0.01946952194	0.005188569427	48.18531418	-133.1144714
0.81	0	0	3.7091434	-1.382640243	-0.4530168176	5.431556702	1.476079941	-0.01875026338	0.006727799773	51.65881729	-150.5835571
0.82	0	0	3.557261467	-1.690875769	2.329874039	6.136250019	2.503067017	-0.01830926351	0.007406398654	44.2270546	-169.6471863
0.83	0	0	3.489045382	-1.85017848	2.008413315	6.748836517	0.857806325	-0.0178460069	0.008247464895	31.63877869	-175.7863617
0.84	0	0	3.401821375	-1.979677439	-1.470968366	5.846831322	2.138031483	-0.01752857678	0.008922740817	29.50200653	-161.9967346
0.85	0	0	3.341300964	-2.167758942	-1.767174244	5.296818256	5.618978977	-0.01677905954	0.01073946059	63.47964859	-180.4475708
0.86	0	0	3.208045244	-2.475727558	-0.8093241453	4.570167542	1.512306333	-0.01659868285	0.01150348783	55.60848999	-180.347229
0.87	0	0	3.177307606	-2.631923676	1.785503745	4.837765217	2.408629417	-0.01646713726	0.01221100986	18.53011894	-195.1160278
0.88	0	0	3.146748304	-2.770884514	1.720510125	7.292169571	-2.381940126	-0.0161002744	0.01273615658	49.77848434	-204.0354462
0.89	0	0	3.075901985	-2.882923365	-2.699183464	5.433420181	-3.360035419	-0.01699924842	0.01410244405	44.80288696	-191.5367737
0.9	0	0	3.756214142	-3.334690332	0.5708031654	6.563144684	-3.664878368	-0.01986361481	0.01552756131	73.49291992	-221.3114929
0.91	0	0	3.875559092	-3.44367671	2.355484962	6.708741188	5.850287437	-0.02024567686	0.01620933414	60.00429916	-214.6398621
0.92	0	0	3.964103222	-3.593327999	-0.8563575149	5.825462818	-8.82808876	-0.02114124782	0.01791605353	28.54936028	-240.0484314
0.93	0	0	4.132350922	-3.943024635	1.954236627	7.017508507	2.49217844	-0.02144146897	0.01876758039	71.72985077	-236.4858704
0.94	0	0	4.211639881	-4.11457777	1.190909386	5.985887527	4.30788517	-0.02181165852	0.01935179532	70.22854614	-215.2351074
0.95	0	0	4.312367916	-4.264618397	-0.5648400784	4.646053314	4.478568077	-0.02217868902	0.02002780139	74.60519409	-208.1402588
0.96	0	0	4.397526741	-4.38657093	-0.1342324317	5.545578957	4.587503433	-0.02280544117	0.0204256773	102.4871826	-240.9508667
0.97	0	0	4.674154282	-4.625507832	1.9367553	5.323557377	2.48760128	-0.02393233962	0.02177199721	39.34125519	-236.9604187
0.98	0	0	4.746945858	-4.755023479	3.521015167	4.536457539	-8.251166344	-0.02423933707	0.02226524055	49.25341797	-239.8378296
0.99	0	0	4.748518467	-4.865665436	0.7832431793	4.297093391	-5.00308609	-0.02405449934	0.02298775315	75.22983551	-243.3588715
1	0	0	4.702095032	-4.97322464	1.292240262	4.777004242	0.970094502	-0.02382679097	0.02347116172	55.12392426	-250.3684082
1.01	0	0	4.56637764	-5.325132847	1.252810478	6.57264328	-0.6074414253	-0.02283018269	0.02527599037	84.68908691	-275.0346985
1.02	0	0	4.447495461	-5.499325275	-0.7758281231	6.589079857	9.391124725	-0.02244002931	0.0261515528	94.02403259	-284.557312
1.03	0	0	4.43014431	-5.632309914	-1.889729381	6.843416214	3.800898075	-0.02258926257	0.02677465975	139.9154205	-271.4850159
1.04	0	0	4.47901535	-5.800757408	1.561312079	3.125321388	6.001655579	-0.02288018353	0.02757900953	105.8720245	-253.4345856
1.05	0	0	4.559311867	-5.918988228	0.6578350067	3.459366798	0.4244520068	-0.02324694954	0.02805587649	37.47209167	-251.5669708
1.06	0	0	4.621843338	-6.139108658	3.959751606	5.465225697	1.330980659	-0.02310361527	0.02929605544	76.0982132	-281.4042969
1.07	0	0	4.51795578	-6.277002335	4.303525925	4.649562836	4.523237228	-0.02250556648	0.02986164391	102.4583664	-284.5792236
1.08	0	0	4.435360432	-6.438808441	4.187241077	3.594109058	0.4224871993	-0.02217769623	0.03066377342	37.55110931	-269.3459778
1.09	0	0	4.371459484	-6.56074667	2.825916767	2.485560417	0.3642756343	-0.02179391123	0.03131918609	63.78085327	-271.6915894
1.1	0	0	4.224718094	-6.835781097	2.259976387	2.979640961	-0.7396470308	-0.02113939449	0.03269915283	33.61291504	-262.511261
1.11	0	0	4.166072845	-6.983607292	4.197187424	-0.06321156025	-1.795322299	-0.02064023167	0.03322261572	48.25839996	-221.3127747
1.12	0	0	4.01659441	-7.105415344	0.1492981911	0.0740019083	-6.383811474	-0.01971802115	0.03360079229	86.04795837	-273.0418091
1.13	0	0	3.859562397	-7.142158508	1.066018462	5.514851093	1.864187479	-0.01921426691	0.03378860652	43.06080246	-270.0922241
1.14	0	0	3.660135269	-7.446854115	2.009384632	1.241142035	2.110017061	-0.01800986007	0.0352768302	45.38549042	-302.6853638
1.15	0	0	3.420987844	-7.574970245	4.217075348	2.863098621	-10.21408272	-0.01673441008	0.0359172076	30.10626221	-290.6393738
1.16	0	0	3.296898127	-7.655223846	0.4812827706	0.8553817272	-6.807479858	-0.01601264812	0.03625446558	26.52680588	-264.9386292
1.17	0	0	3.195116758	-7.71716547	-1.387056828	0.4273564816	2.660578966	-0.01608000696	0.03643281758	69.51634216	-217.000946
1.18	0	0	3.232256889	-7.716745853	2.653653145	1.261025429	4.025140285	-0.01701960154	0.03607746959	50.78373718	-237.1447601
1.19	0	0	3.424508095	-7.674924374	4.236368179	1.316972733	2.608584881	-0.01716626249	0.03594765067	29.52840042	-244.6733093
1.2	0	0	3.464782953	-7.665095806	0.4917051792	1.429753542	8.929094315	-0.01736835577	0.03592178226	-27.69986343	-307.802124
1.21	0	0	3.498622417	-7.667331219	-1.059162617	-2.273897648	12.26693058	-0.01756538637	0.03591106832	67.27181244	-278.6322632
1.22	0	0	3.544625759	-7.66822052	5.910735607	0.1812620163	1.079208136	-0.01782628149	0.03587950766	-0.8276519775	-263.4581909
1.23	0	0	3.600341082	-7.652676582	2.914473057	0.6106276512	6.718547821	-0.017233897	0.03545106947	36.06139374	-281.905426
1.24	0	0	3.461842299	-7.554498672	4.100762367	-1.867495656	2.534580469	-0.01721704751	0.0351755023	18.90376472	-244.0600586
1.25	0	0	3.478021145	-7.546307564	5.442517281	-3.611845493	5.661770821	-0.01722519659	0.03514917195	-3.97549057	-197.9333649
1.26	0	0	3.436790466	-7.51376009	5.520296097	-6.524541378	0.402792871	-0.01665444858	0.03486081958	13.72663307	-192.4230042
1.27	0	0	3.233864069	-7.434409618	3.839054585	-3.309947491	3.098723888	-0.01380548067	0.03387792408	3.628549576	-207.3702087
1.28	0	0	2.663869143	-7.288738251	2.856645584	-4.156704426	2.014671564	-0.0124300532	0.03364953399	15.98773384	-235.1804504
1.29	0	0	2.392996311	-7.226674557	3.371136665	-0.762506783	-3.556030512	-0.0114801731	0.0332659632	-8.906667709	-228.2807159
1.3	0	0	2.228314877	-7.186491489	6.729194164	-0.8267034292	-6.253842831	-0.0103566926	0.03321786225	-67.632164	-233.4344025
1.31	0	0	2.044240713	-7.192232132	4.689135075	-1.934744835	-5.98707962	-0.009214220569	0.03287412226	-70.49433136	-216.9191284
1.32	0	0	1.288802624	-7.108448505	9.240760803	-1.184790969	3.932707548	-0.005381586961	0.03263966739	-98.07569885	-230.3079834
1.33	0	0	1.040451646	-7.069405079	9.734005928	-2.679589748	4.043959141	-0.004205377772	0.03244355321	-117.8288651	-247.6257019
1.34	0	0	0.7375977039	-7.049621105	3.819471836	-3.94593358	5.616149902	-0.00271488633	0.03232999146	-84.49452209	-218.1663818
1.35	0	0	0.5171321034	-6.875739098	6.297716141	-2.538041115	1.956029177	0.002788824961	0.03032781184	-100.3596954	-249.6296692
1.36	0	0	-0.5852440596	-6.615261555	8.413430214	-2.25584507	-0.513553381	0.003541154321	0.02987532318	-133.687149	-258.9068298
1.37	0	0	-0.7562615871	-6.549127579	9.313228607	-1.925718307	-2.061297178	0.004572972655	0.02959875762	-146.5513153	-246.1500854
1.38	0	0	-1.003536701	-6.52226162	7.623912334	-5.123466492	4.968569279	0.007815530524	0.02904222906	-132.4020233	-213.5921326
1.39	0	0	-1.588473439	-6.370954514	8.653050423	-2.325006008	1.148737073	0.008749365807	0.02842722833	-127.687355	-249.5617676
1.4	0	0	-1.810733438	-6.262067318	9.190649033	-1.93644774	2.116617918	0.009747507051	0.02808302641	-157.8808136	-247.9916992
1.41	0	0	-2.019412041	-6.221507549	9.624739647	-3.531233549	-1.796471715	0.01090408489	0.02783660591	-166.5554199	-210.8538513
1.42	0	0	-2.207599878	-6.186356544	11.50610828	-3.189352989	1.660434604	0.01378604211	0.02679245174	-233.1315613	-233.0857849
1.43	0	0	-2.899351358	-5.953131199	7.93732214	-5.096718788	2.212290525	0.0156149352	0.02638928592	-215.2531281	-195.0548553
1.44	0	0	-3.190812111	-5.895421982	7.164436817	-6.477792263	2.947577477	0.0170619525	0.02598595619	-223.2469482	-187.2481842
1.45	0	0	-3.553538322	-5.817165375	6.367741108	-5.805130005	3.344104052	0.01868819073	0.02549348772	-190.3625793	-193.5378265
1.46	0	0	-3.789647102	-5.722466946	7.012514114	-4.109538078	1.46616292	0.01985150017	0.02449159324	-190.7453461	-184.6911621
1.47	0	0	-4.376013756	-5.538094521	8.278396606	-6.010443211	-3.02669239	0.02312650159	0.02399261296	-221.6485443	-188.4025269
1.48	0	0	-4.690908909	-5.437458038	8.052510262	-7.206735611	-0.5804666281	0.02438485436	0.02354837954	-206.4473877	-192.7548676
1.49	0	0	-4.953831673	-5.314854145	6.307864666	-7.418118	2.227569818	0.02613905631	0.02287964523	-218.20401	-182.0011444
1.5	0	0	-5.299023151	-5.217260361	7.876331806	-5.804672718	-0.7691814303	0.02728158422	0.02242280543	-238.4749451	-164.1200409
1.51	0	0	-5.975385189	-5.016238689	8.331389427	-5.282923222	0.4105850458	0.03128109127	0.02127544582	-246.5830078	-160.0340118
1.52	0	0	-6.353051186	-4.908970833	7.185147285	-6.190574169	3.666068792	0.0326099582	0.02079918981	-257.0457458	-176.1021576
1.53	0	0	-6.615573406	-4.81450367	8.235048294	-4.892618179	1.643595338	0.03381258994	0.0201665014	-289.230072	-178.9007874
1.54	0	0	-6.927211285	-4.695182323	8.669927597	-6.756795406	0.9221292734	0.03531066328	0.01976877451	-294.3273315	-146.4324799
1.55	0	0	-7.613507271	-4.393342972	7.653555393	-5.071434975	-0.4132875204	0.0382655561	0.01810829341	-284.6994934	-177.0453491
1.56	0	0	-7.814553261	-4.2610116	7.888562679	-6.060388565	-2.002414465	0.03952309489	0.01765732467	-285.5426941	-144.1653442
1.57	0	0	-8.067829132	-4.167981148	8.41178894	-8.182106018	-3.510100126	0.04046268761	0.01693335176	-304.9342651	-121.4784927
1.58	0	0	-8.267112732	-3.998841524	8.016895294	-8.912965775	-1.787547112	0.042091012	0.01595331728	-314.2117615	-114.0274429
1.59	0	0	-8.919685364	-3.532137871	6.518762112	-8.46364975	1.65243566	0.04459033906	0.01364243031	-298.9157104	-144.1780701
1.6	0	0	-9.305184364	-3.266867638	4.566567421	-5.552041054	3.168440104	0.04670227319	0.01234816015	-295.7644958	-152.642807
1.61	0	0	-9.509892464	-3.113152742	4.764072418	-5.479754925	3.090172768	0.04757428914	0.01155389845	-308.4197388	-154.9491119
1.62	0	0	-9.700034142	-2.999474049	5.779601574	-4.256235123	2.49122262	0.0485991165	0.01110325754	-326.2877197	-134.2299042
1.63	0	0	-9.869945526	-2.911007404	4.90762043	-5.891830444	-0.3648088574	0.05018560588	0.009733125567	-299.7319031	-134.9890747
1.64	0	0	-10.17993546	-2.586519718	2.446948528	-7.375312328	-2.349666357	0.05051352829	0.008663237095	-308.6415405	-111.9793549
1.65	0	0	-10.25491428	-2.409797192	4.411206245	-7.803408623	-5.164292336	0.05079589784	0.007964640856	-319.2504883	-94.28497314
1.66	0	0	-10.30227757	-2.273393631	2.434979439	-7.772724152	-4.988282681	0.05110675842	0.007261410356	-296.6349792	-93.05703735
1.67	0	0	-10.38230896	-2.066906452	2.584859371	-7.277231693	1.354803562	0.05147644877	0.006089970469	-284.7252502	-91.75132751
1.68	0	0	-10.44357014	-1.604719043	0.6702544689	-7.164518833	-0.2418029457	0.05131550133	0.003629788756	-275.3571777	-92.23918915
1.69	0	0	-10.39597416	-1.406171322	1.010501862	-6.370333195	-1.129714847	0.05107399076	0.002890393138	-293.6897278	-102.1007385
1.7	0	0	-10.37326813	-1.256873727	0.198456347	-5.79308939	3.276702881	0.05093754083	0.002127766609	-276.6138916	-106.9289703
1.71	0	0	-10.35002041	-1.10526967	-1.041662097	-5.128751755	-0.01283341646	0.05076688528	0.001194760203	-249.23703	-104.570755
1.72	0	0	-10.22089672	-0.7572399974	-1.850269437	-6.071941376	-0.7948661447	0.04992648214	-0.0002337247133	-270.1258545	-71.78922272
1.73	0	0	-10.16559315	-0.6435585022	-1.755665183	-4.411792755	0.6758568287	0.04974044114	-0.001070156693	-265.762085	-48.17702484
1.74	0	0	-10.16028595	-0.4754533768	-3.13019228	-5.480638504	-0.1223219782	0.05033683032	-0.00161485374	-254.2999115	-60.92552948
1.75	0	0	-10.33507252	-0.3774393797	-3.84290123	-5.960579395	-1.920295835	0.05112164468	-0.002052471042	-236.6670532	-57.93144226
1.76	0	0	-10.48516369	-0.1050946116	-5.307029247	-5.57491684	-2.973421574	0.05249076337	-0.003699094057	-241.9238739	-56.9213028
1.77	0	0	-10.7624073	0.05109274387	-4.711286068	-4.773101807	-1.28099823	0.05297897011	-0.004397794604	-260.23349	-61.09928131
1.78	0	0	-10.86291981	0.204395175	-3.832592964	-3.194867611	-0.4931579232	0.05332183093	-0.004790589213	-250.3489685	-81.22569275
1.79	0	0	-10.96495819	0.2824456096	-2.957336903	-6.170520782	-1.435577512	0.05367153138	-0.005161121488	-265.4651794	-42.50268555
1.8	0	0	-11.03695869	0.3477558494	-3.906182289	-7.886685848	1.548474312	0.05445162952	-0.006757214665	-253.2069397	-113.8743896
1.81	0	0	-11.17443562	0.6791350245	-6.090770245	-2.385827065	3.641971111	0.05451449752	-0.007144011557	-216.2285156	-103.1170883
1.82	0	0	-11.18646622	0.7162894011	-5.346774101	-2.375647068	-4.146369934	0.05438660085	-0.007401555777	-244.0980377	-84.94767761
1.83	0	0	-11.14629936	0.7724744678	-5.691325188	-5.547341824	-2.316718102	0.05419769883	-0.007598936558	-234.3501587	-58.05908203
1.84	0	0	-11.14620686	0.8310422897	-6.206831932	-3.670432568	2.162409306	0.05236565322	-0.009006179869	-241.6706543	-71.18447113
1.85	0	0	-10.64296913	1.14977622	-4.005303383	-2.124920845	-1.595844388	0.05036403239	-0.01003524661	-213.095108	-23.43804169
1.86	0	0	-10.30043221	1.348208189	-5.764728546	-2.208973169	-5.369568348	0.04900670797	-0.01062693447	-210.619812	-78.02628326
1.87	0	0	-10.0941782	1.445701957	-5.945068359	-2.952541828	-5.867510796	0.04821354151	-0.01111713797	-212.6835632	-90.19631958
1.88	0	0	-9.939359665	1.563432217	-6.476400852	-0.9112775326	0.8586263061	0.04736722261	-0.01147953421	-205.1171722	-99.50735474
1.89	0	0	-9.45608139	1.673207283	-4.816895962	-1.362407923	-3.163339376	0.04495953023	-0.0120337382	-220.7247467	-106.5140991
1.9	0	0	-9.28016758	1.72601068	-5.121229649	-1.305231333	-3.519742966	0.04410676658	-0.01225758344	-205.7122498	-102.036026
1.91	0	0	-9.16169548	1.755015612	-5.008227825	-0.9001788497	-3.54348135	0.04349319637	-0.01236870885	-221.568512	-107.8618546
1.92	0	0	-9.043539047	1.786937237	-4.611652374	0.3155999184	-2.4839046	0.04284814	-0.01253056526	-227.5208282	-125.435173
1.93	0	0	-8.6129179	1.812462091	-2.975342274	-1.828299165	-5.546903133	0.04054071009	-0.01257884502	-230.7253418	-96.79986572
1.94	0	0	-8.442509651	1.840278149	-6.102921009	0.04772639275	-1.88557899	0.03989480436	-0.01276300102	-188.9662018	-117.800972
1.95	0	0	-8.362770081	1.859315991	-5.138118267	1.666819096	-3.141624689	0.03935855627	-0.01273733377	-220.2753143	-138.2347717
1.96	0	0	-8.243356705	1.844550967	-5.238880634	2.584282398	-2.775062323	0.03864320368	-0.01258806884	-203.6525269	-139.0665436
1.97	0	0	-8.068961143	1.81052053	-6.789608955	0.2782367468	-1.857947707	0.03660240769	-0.01185572147	-234.1014862	-133.4716187
1.98	0	0	-7.704041958	1.654472709	-3.851941109	0.7485840321	-0.6542542577	0.03579814732	-0.01159921288	-245.3396301	-121.9689026
