0.52	0	0	1.271651745	-3.792869568	3.75052166	1.138465881	3.238442421	-0.00555174239	0.0176627785	33.65871048	-99.22096252
0.53	0	0	1.280393124	-3.821571112	1.044469714	0.7624053955	-4.90022707	-0.005298948847	0.01765687764	-35.5802803	-213.4364929
0.54	0	0	1.254736423	-3.825279951	-2.340046406	0.09612560272	6.074478626	-0.005666855723	0.01766146719	-50.13696289	-184.0591736
0.55	0	0	1.384942651	-3.807071447	-2.753884792	-4.038015842	-2.959578276	-0.006164919585	0.01754106581	-22.91880798	-146.6249084
0.56	0	0	1.482359767	-3.800364494	-1.839918733	-0.5721316934	-3.094970465	-0.006702294573	0.01748566329	85.4540863	-42.80846786
0.57	0	0	1.557040215	-3.765452623	5.015787125	1.496842623	-12.80474758	-0.006911301985	0.01724022627	76.01119232	-109.3971024
0.58	0	0	1.605955243	-3.651832342	1.370735168	0.6420705318	8.629553795	-0.007784117013	0.01674948633	98.99237823	-96.92012024
0.59	0	0	1.768692136	-3.656185865	4.867603302	3.224657536	11.56591129	-0.007930302992	0.01669256389	93.68392944	-103.9095917
0.6	0	0	1.809153557	-3.629462242	6.103529453	0.07816267014	7.911096573	-0.008329387754	0.01656858623	-39.0946312	-163.4387665
0.61	0	0	1.91742599	-3.612486124	1.862301707	-2.002993345	2.844726562	-0.00872577168	0.01647923887	-94.67899323	-99.31167603
0.62	0	0	1.9536798	-3.596470356	-10.8316946	2.52889061	6.637072563	-0.009271865711	0.01630285382	-58.02879333	-142.4631805
0.63	0	0	2.114211082	-3.5599792	2.309379578	0.6190507412	-22.1492672	-0.009418342263	0.01608814299	-122.1116486	-131.7865601
0.64	0	0	2.064680815	-3.54108119	-6.114056587	-4.145967484	-0.777805686	-0.009193653241	0.0161370486	-77.03064728	-77.90666199
0.65	0	0	2.038399458	-3.544484854	-0.06071144342	-1.849372745	2.357713223	-0.009249566123	0.01580715179	107.3603973	-35.42160034
0.66	0	0	2.099327087	-3.445540905	9.494071007	2.769844055	-0.6100956798	-0.009748455137	0.01462814212	10.7752018	-99.09393311
0.67	0	0	2.320003748	-3.218937397	2.796833515	2.834376335	0.5837687254	-0.01099661924	0.01439540088	50.84037399	-65.86465454
0.68	0	0	2.404317379	-3.213788986	6.341630459	5.710816383	-2.825258017	-0.01087797619	0.01436240971	88.82224274	-67.87581635
0.69	0	0	2.392869949	-3.142431736	6.701098442	3.088490009	-2.539317846	-0.01126824133	0.01384498179	40.10352325	-130.5102997
0.7	0	0	2.483101368	-3.079372883	6.869875908	2.896304607	-1.281834006	-0.01130582951	0.01308302581	-6.087030411	-72.34140015
0.71	0	0	2.512355089	-2.910912514	-0.5713988543	7.839294434	-3.608123302	-0.0116964113	0.01260189712	-69.22727966	-190.3395081
0.72	0	0	2.591460466	-2.858354568	9.479547501	0.2281099558	-6.838745117	-0.01187537052	0.012518242	-47.32633209	-155.5629578
0.73	0	0	2.540350676	-2.842709541	6.108241081	-0.1228377819	-4.765822887	-0.01124768518	0.0123526901	-64.27423859	-183.5207062
0.74	0	0	2.445492029	-2.808289289	4.347427368	1.840991735	2.140937328	-0.01090323739	0.01224254072	-31.95166779	-269.8149719
0.75	0	0	2.064247131	-3.055372477	4.315512657	1.836978912	-6.325194836	-0.008587347344	0.01381576061	-81.01768494	-196.3659363
0.76	0	0	1.902890801	-3.132272482	1.927417874	-4.184308052	13.17634583	-0.007813749835	0.01409967244	-49.3912735	-158.2021027
0.77	0	0	1.645115256	-3.204421282	3.815182209	-0.4248380661	-3.773579597	-0.00644348748	0.01445527375	-107.1935196	-189.1742859
0.78	0	0	1.468052864	-3.260427952	1.031395435	-1.813194394	6.454037189	-0.005737880245	0.01452411711	-57.25195694	-136.6015167
0.79	0	0	1.324367046	-3.383392334	3.976501465	1.26365447	-6.705018997	-0.002746625803	0.01527151465	-94.96020508	-209.7590942
0.8	0	0	0.7235018611	-3.457290173	3.28767395	-2.371104479	0.4794931412	-0.001886203885	0.01577821374	-93.08702087	-104.9824371
0.81	0	0	0.4800181091	-3.554884195	5.789797783	2.706809044	-7.494830132	-0.0005813222378	0.01612448692	-44.57385635	-171.8563843
0.82	0	0	0.2821723223	-3.60151124	3.218931675	-0.6713764668	10.05442715	0.0004087099805	0.01613780856	-3.383698463	-151.2041779
0.83	0	0	0.08396349847	-3.610673428	8.863078117	2.19673562	4.46172142	0.003032238223	0.01694411039	-84.35688019	-169.926178
0.84	0	0	-0.4529095292	-3.790585041	0.7077188492	2.946568489	4.114213943	0.004220796749	0.01731808484	-76.26509857	-204.1235809
0.85	0	0	-0.6313765645	-3.859018803	7.334366798	1.517529488	-1.734318614	0.004332287237	0.01750536263	-104.1571655	-188.5005951
0.86	0	0	-0.6430618763	-3.898235559	6.949593067	6.418354511	-0.3816871643	0.004609090742	0.01776210964	-68.39093018	-225.9719543
0.87	0	0	-0.7337055206	-3.956520796	11.65983582	-0.08103990555	-6.256484985	0.006339501124	0.0184764415	-125.7145386	-211.5354004
0.88	0	0	-1.077178001	-4.103643417	3.004252911	4.469122887	12.07274723	0.006909701973	0.0189127773	-84.21340942	-165.7236938
0.89	0	0	-1.176123977	-4.201859474	10.87138176	3.133917809	-10.67491913	0.00718590524	0.01918490231	-74.46360779	-237.2204437
0.9	0	0	-1.232825279	-4.245245457	4.836539268	3.549396038	10.70859528	0.007599176373	0.01941616833	-145.3821716	-111.7023926
0.91	0	0	-1.334238768	-4.307684898	2.920560837	0.8879790306	8.510352135	0.008210145868	0.01974232495	-82.22407532	-248.787384
0.92	0	0	-1.587416887	-4.34551239	6.25228405	-1.856636047	0.5553802252	0.009247412905	0.01986800134	-125.2166061	-183.4259644
0.93	0	0	-1.684021235	-4.415698528	5.055578709	-3.409919739	14.72679996	0.00970563665	0.02000841498	-51.66371918	-230.8714294
0.94	0	0	-1.761104584	-4.38947773	9.126042366	4.055762291	8.376742363	0.01004075631	0.01980192959	-112.3842773	-217.4953918
0.95	0	0	-1.819679856	-4.413643837	5.189734459	6.219163895	4.362977982	0.01173940767	0.02117569745	-121.9019623	-182.2876129
0.96	0	0	-2.237651825	-4.702307701	4.306269646	-2.202204704	-0.7511252761	0.01327492204	0.02171830833	-187.0919037	-199.8101501
0.97	0	0	-2.581245184	-4.797185898	0.2027379274	4.149972916	29.05172348	0.01417450607	0.0219926089	-16.98526764	-200.9689941
0.98	0	0	-2.725562811	-4.884979248	12.20948792	-1.302973986	-16.56158829	0.01500978321	0.02238802612	-258.8647766	-155.7740479
0.99	0	0	-2.820340633	-4.958221912	5.755548	-3.840633869	7.180659771	0.01552333217	0.02263356745	-122.4198151	-160.9617615
1	0	0	-3.420722246	-4.921833515	4.057807446	1.59568429	2.775555849	0.01852431335	0.02260048687	-153.9300232	-179.9213257
1.01	0	0	-3.624890327	-5.020598412	7.23481369	2.578359127	3.493080854	0.01940548792	0.02302028239	-175.3698425	-147.9875031
1.02	0	0	-3.7958076	-5.064979553	4.645060539	2.387588024	-4.94199419	0.02042998374	0.02311004698	-164.9267273	-214.2148743
1.03	0	0	-3.946213484	-5.08536911	-0.1288723946	4.879843712	9.331459999	0.02120479755	0.02318827808	-262.0426025	-228.7964325
1.04	0	0	-4.138587475	-5.131709099	3.253805637	1.470424175	0.9255426526	0.02308132872	0.02381287515	-159.5360565	-202.2667084
1.05	0	0	-4.527078629	-5.25317955	1.879653335	-7.735822201	20.43786621	0.02403122745	0.02402295172	-133.1568451	-112.6185913
1.06	0	0	-4.756110191	-5.29959631	11.35495949	5.260218143	-23.76399422	0.02527633123	0.02405275404	-284.1431274	-239.1267242
1.07	0	0	-4.944446087	-5.268245697	1.036433697	-4.743278503	14.67174149	0.0263875518	0.02395521104	-128.7865753	-175.3289337
1.08	0	0	-5.208063126	-5.301417351	9.086910248	0.6956391335	-1.252887368	0.0278203208	0.0244358629	-155.4967804	-282.7617798
1.09	0	0	-5.780167103	-5.40221405	6.191268444	2.274194956	8.149697304	0.03024744056	0.02484577894	-149.1229553	-146.5969238
1.1	0	0	-5.988883495	-5.498486042	7.075275898	6.133116245	-12.31979275	0.031267941	0.02518869936	-205.4923096	-301.8378296
1.11	0	0	-6.166432381	-5.541071892	3.285228729	-3.11705637	7.966403961	0.03225293383	0.02538941801	-228.3722839	-196.9875183
1.12	0	0	-6.370639801	-5.620943069	6.555854321	-5.216145039	-1.002339721	0.03320619464	0.02576126158	-179.5022583	-246.0309601
1.13	0	0	-6.94338274	-5.599218845	3.671770096	0.6794238091	7.878452301	0.03591240942	0.02578529716	-204.7533417	-222.1926575
1.14	0	0	-7.164341927	-5.734422207	4.794760704	-6.327603817	-6.815234661	0.03701332957	0.02622620761	-218.3942566	-251.6104126
1.15	0	0	-7.325614929	-5.744758606	8.732296944	-5.716773987	9.438709259	0.03757581115	0.02588570118	-153.7674255	-85.74692535
1.16	0	0	-7.419296265	-5.63816452	2.019910812	-1.560093999	-2.984781981	0.03786550462	0.02535624802	-252.8188934	-186.8113708
1.17	0	0	-7.439740658	-5.360305309	1.510653138	-5.602320671	0.08478716761	0.03784612194	0.02407921851	-182.8330841	-257.7086792
1.18	0	0	-7.505583286	-5.317911625	3.095904827	-3.07163167	5.474380016	0.03796304762	0.02377562225	-224.5866394	-173.3414001
1.19	0	0	-7.466134071	-5.269291401	2.404405594	-1.046682239	4.602707386	0.03768241405	0.02357439697	-111.5242996	-194.2503204
1.2	0	0	-7.455485821	-5.212926388	5.988060474	-4.975438595	-18.59369659	0.03765691817	0.02308024466	-209.5846558	-196.7389374
1.21	0	0	-7.405133247	-5.086948872	2.718610287	-4.645263672	-4.552426815	0.03723546863	0.02202259004	-189.4499817	-224.7524109
1.22	0	0	-7.38091135	-4.970165253	0.9068719149	-4.529520035	-12.20312595	0.03736519814	0.02223818004	-276.6328735	-164.006134
1.23	0	0	-7.420226574	-4.984965801	0.9910271168	-0.5399751663	-3.113688469	0.03733146936	0.02185240388	-237.100235	-156.7545929
1.24	0	0	-7.411455631	-4.864596844	0.6765967607	-0.3068810701	-2.685123682	0.03746829927	0.02135941386	-159.5662231	-243.1488953
1.25	0	0	-7.466215611	-4.817595482	3.721550941	-2.415709496	-19.12517548	0.03781658038	0.02114221454	-246.6158447	-219.4776764
1.26	0	0	-7.544522762	-4.718695164	0.8567340374	0.6766450405	0.9899471998	0.03774914891	0.02051067352	-188.8072205	-184.6379089
1.27	0	0	-7.501953602	-4.609983921	-2.502025604	-10.87751675	0.4418569207	0.03758984059	0.01997438073	-228.8722076	-213.2148743
1.28	0	0	-7.484919548	-4.546187401	-3.886870861	-7.342385292	16.85345459	0.03735990077	0.01955856383	-106.261734	-167.3600159
1.29	0	0	-7.429656506	-4.399962902	-3.253456116	4.838013649	12.34013176	0.03698150069	0.01878970861	-84.75704956	-94.76457977
1.3	0	0	-7.13106823	-4.279800415	2.776461124	-0.1229727268	2.289092302	0.03583064675	0.01829351485	-151.7326965	-216.3276367
1.31	0	0	-7.201930523	-4.251877785	0.007237553596	-1.014611721	-5.284547329	0.03604424372	0.01849623024	-211.7125702	-185.6717834
1.32	0	0	-7.194244385	-4.290974617	-7.921380997	-4.535081387	-6.153636456	0.03578861058	0.01844741404	-126.6737289	-190.4099121
1.33	0	0	-7.12902689	-4.228531837	-1.161426306	-5.315432072	1.636028767	0.03548399359	0.01790177822	-123.3098831	-139.2569122
1.34	0	0	-6.941378593	-3.96936655	-3.252382278	-0.6195391417	-1.146684766	0.03443451226	0.01667676866	-302.1097412	-117.3114548
1.35	0	0	-6.900409222	-3.916143656	-3.8274436	-5.008718491	-4.378527641	0.03453426808	0.01647230983	-167.5868683	-210.0440216
1.36	0	0	-7.043964863	-3.875071526	-2.425263405	-1.243862867	-0.2430567592	0.0355020687	0.01614446938	-237.4308777	-169.6489563
1.37	0	0	-7.15697813	-3.816706896	1.298889637	-0.5987040997	-10.49137878	0.03566069156	0.01609474421	-177.6163483	-119.969101
1.38	0	0	-7.378965378	-3.633696795	-2.607115269	-5.01126194	5.402079582	0.03681760281	0.01499731839	-168.8936768	-117.5086365
1.39	0	0	-7.44781971	-3.568177462	1.677742124	-0.4340074062	-16.9725399	0.03706584126	0.01467037201	-252.7287598	-195.3447571
1.4	0	0	-7.492990971	-3.494818687	-4.871649742	-1.032224417	-4.443408966	0.03723076731	0.01425884664	-247.3548431	-134.1792603
1.41	0	0	-7.548496246	-3.465688229	-3.429727077	-4.867117405	2.352357864	0.03754641861	0.01421545446	-306.1961365	-243.5029144
1.42	0	0	-7.684069157	-3.391352654	2.830584526	-1.337068915	-4.799175262	0.03814394772	0.01397410035	-221.5859375	-173.9820557
1.43	0	0	-7.833414078	-3.488631725	-3.725617409	4.182291508	-1.219503284	0.03878360614	0.01444530487	-279.2016602	-207.2625275
1.44	0	0	-7.857162476	-3.551034927	-0.7090096474	2.276800632	3.707810402	0.03884664178	0.01484127343	-266.6698608	-182.6336365
1.45	0	0	-7.858155251	-3.624856949	-2.804414749	-3.64363122	4.564020157	0.03856747597	0.01495547593	-235.9886475	-142.7592926
1.46	0	0	-7.794852734	-3.539112091	-1.184216022	6.357917309	4.808915138	0.03724674135	0.01420690119	-276.7129822	-266.74646
1.47	0	0	-7.562246323	-3.471849203	-6.365980148	-1.531651378	8.208393097	0.03725498915	0.01434840262	-237.7284851	-115.3218384
1.48	0	0	-7.561639309	-3.571362495	-1.559533477	0.6969313622	-5.067267418	0.0368366912	0.01474069059	-268.0978394	-278.8674622
1.49	0	0	-7.462156773	-3.571376085	-3.228758335	2.341786623	-2.207774878	0.03637880832	0.01442708075	-226.0125122	-231.2409668
1.5	0	0	-7.405227184	-3.53314209	-1.12178123	-0.994492054	0.05519628525	0.03626466542	0.01476065814	-275.2060242	-186.7295685
1.51	0	0	-7.395199776	-3.602487564	1.872737288	0.867374897	-6.919405937	0.03628120571	0.01484058797	-251.6340027	-208.8625946
1.52	0	0	-7.448087692	-3.619247913	-2.227233171	-0.1529781818	0.9180494547	0.03665086627	0.01477266848	-250.8216858	-154.4935455
1.53	0	0	-7.500808716	-3.600750923	-0.01249170303	2.613540649	-3.796801567	0.03662551939	0.01471810043	-298.4397583	-187.8803101
1.54	0	0	-7.473484516	-3.592725039	-4.21736908	-2.699454308	8.965525627	0.03641089797	0.01422780752	-273.1719971	-169.1024933
1.55	0	0	-7.485446453	-3.487535238	-6.222286701	0.0471971035	7.906616688	0.03671427816	0.01397119462	-244.7983093	-203.916214
1.56	0	0	-7.552659988	-3.451479435	-1.043415785	-3.853962898	5.854359627	0.03667157516	0.01393552125	-195.8357239	-214.2201233
1.57	0	0	-7.498095512	-3.44893074	-3.360476971	-9.980308533	4.120188713	0.0363676697	0.01386786997	-226.9420013	-125.0664291
1.58	0	0	-7.4603405	-3.405389309	-4.713510513	-0.8666644692	-8.306565285	0.03622655943	0.01339717209	-256.4046021	-190.8303986
1.59	0	0	-7.364702225	-3.237083435	-4.56197834	-1.253501415	-6.241337299	0.03561957926	0.01260606945	-262.1762085	-175.1157684
1.6	0	0	-7.295965195	-3.17659688	-3.394048691	0.6125974655	4.345496178	0.03530593961	0.01239417493	-198.043869	-215.6896057
1.61	0	0	-7.276461124	-3.143135071	0.7404278517	-3.680178165	-8.89785862	0.03527255356	0.01222708821	-208.3404999	-186.5890198
1.62	0	0	-7.270121098	-3.110218763	-1.385495186	-3.736510754	-19.37483406	0.03519558161	0.01203124225	-307.1260376	-213.1958923
1.63	0	0	-7.16668272	-2.976830006	-1.367984772	-0.0530012846	-4.349256992	0.03442028165	0.01138664782	-222.1707153	-208.4312134
1.64	0	0	-7.100497246	-2.950187206	-6.11707592	-7.48045969	-1.38043189	0.03426986188	0.0113325268	-208.9393005	-185.7950897
1.65	0	0	-7.072180748	-2.929835796	-1.418351889	-1.005915642	-3.380509377	0.03379287571	0.01098231971	-218.3309021	-157.2931671
1.66	0	0	-6.934687138	-2.829047918	-1.186599731	-5.714546204	4.234391212	0.03319906071	0.01058222353	-174.0964813	-119.1500015
1.67	0	0	-6.678023338	-2.716687679	-4.56576395	-4.403302193	-8.238636017	0.03160461783	0.01019376516	-208.5538788	-269.9120789
1.68	0	0	-6.469608307	-2.630980015	-2.539708614	-1.67382443	2.771172047	0.03079875372	0.009607180953	-182.3045044	-217.4753265
1.69	0	0	-6.379471779	-2.610963345	-5.207808971	-3.984917402	5.026941776	0.02989823371	0.009257897735	-157.432724	-163.3854065
1.7	0	0	-6.216130733	-2.516926289	0.1348052025	-3.75500679	-6.204230785	0.02921763994	0.008899137378	-205.8232422	-140.1676331
1.71	0	0	-6.083035946	-2.442677498	-3.146156311	-1.827266693	-5.100939751	0.02781210281	0.007836535573	-193.7103577	-216.7008057
1.72	0	0	-5.817031384	-2.239029169	-4.066030025	-3.765027046	3.155334234	0.02721504867	0.00735630095	-169.7471619	-182.2835083
1.73	0	0	-5.675107956	-2.158507586	-4.085172653	-1.659402847	-8.864918709	0.02655436285	0.007227286696	-207.1174164	-119.3824615
1.74	0	0	-5.579261303	-2.137915611	-3.839981556	-6.020878792	0.4449033737	0.02605852298	0.007048562169	-203.6570435	-133.2106934
1.75	0	0	-5.492362499	-2.089889526	-8.374634743	-3.951134682	3.520053625	0.02576324344	0.006018862128	-197.7770996	-152.4497375
1.76	0	0	-5.351233482	-1.853944898	-7.191014767	-4.192224026	-3.458837032	0.02486632951	0.005499109626	-240.026886	-71.60631561
1.77	0	0	-5.273044586	-1.760205388	-4.282397747	0.6274864674	-0.02489617467	0.0245642662	0.005034133792	-192.1181793	-164.230545
1.78	0	0	-5.195188046	-1.68651104	-7.819828033	-7.113970757	2.86938715	0.02421172895	0.004720896482	-161.7461548	-56.58892822
1.79	0	0	-5.15131712	-1.637817621	-3.037396908	-1.069697022	-9.001924515	0.0238796901	0.004486367106	-206.9431305	-190.3567047
1.8	0	0	-4.985886574	-1.484441519	-7.281581879	-4.014847279	-11.53782368	0.02296124585	0.00369001925	-235.6426239	-118.8216248
1.81	0	0	-4.894341469	-1.349260211	-9.028360367	-9.691396713	7.542257786	0.02249016799	0.002734720707	-129.1554718	-52.11735535
1.82	0	0	-4.803804874	-1.219680905	-2.49831295	-2.015720129	-18.63727188	0.02208466642	0.002237096429	-189.4955444	-105.8924103
1.83	0	0	-4.728927612	-1.119781613	-5.398997307	-6.886291504	9.692381859	0.02166710049	0.001690432429	-97.39691162	-72.84375763
1.84	0	0	-4.475897312	-0.863447547	-26.56975937	-2.286001444	-0.7006729841	0.02019875497	0.0003785341978	-139.1582642	-86.49259949
1.85	0	0	-4.294652939	-0.7005683184	-3.791035175	-8.775841713	-10.96254826	0.01908951998	-0.0003916025162	-110.9243698	-47.40653229
1.86	0	0	-4.113688469	-0.594362855	-4.69053936	-1.469662547	-3.351750374	0.01824020594	-0.001033261418	-149.8121948	-95.92404938
1.87	0	0	-3.900392771	-0.4006692767	-5.908668518	-5.132248878	0.7847668529	0.0170890037	-0.001919806004	-130.2704773	-71.53675842
1.88	0	0	-3.346692801	0.02309668064	-5.580578804	-3.668304443	1.834281683	0.0144120995	-0.004061847925	-131.6091766	-97.27857971
1.89	0	0	-3.197923183	0.1345875859	-6.82746315	4.247026443	-9.423979759	0.01360649802	-0.004306569695	-62.88426208	-183.2671204
1.9	0	0	-2.995228052	0.1777091026	-3.973968983	-5.369760513	3.115647316	0.01255081315	-0.004473760724	-104.4292221	-102.0921555
1.91	0	0	-2.839991093	0.2079789639	-3.434069633	0.8630781174	-12.27424145	0.0116371084	-0.00484393537	-93.55480194	-44.45596313
1.92	0	0	-2.439168453	0.5513504744	-2.545606136	-3.611055136	-1.075436354	0.009484256618	-0.006728552282	-141.2620392	-87.33963776
1.93	0	0	-2.082214117	0.7796610594	-9.497912407	-4.6043396	19.24649239	0.008147760294	-0.007819786668	-105.5068283	-64.89375305
1.94	0	0	-1.974365711	0.8890331388	0.09436827898	2.372349262	-13.1573	0.007558656856	-0.008261859417	-82.05905914	-20.13568115
1.95	0	0	-1.864172459	0.9612571597	-4.263137341	0.4788024426	6.15101099	0.007588015404	-0.008292242885	-63.53053284	-125.3582153
1.96	0	0	-1.927473068	1.021425366	-6.781906128	-1.493477941	6.53203392	0.006954608019	-0.008821234107	-35.48985291	-94.95983887
1.97	0	0	-1.785668135	1.067667007	-0.6594628096	-1.2653687	0.6838274598	0.007231271826	-0.008718200028	-91.94673157	-97.6808548
1.98	0	0	-1.829897523	1.039094806	1.767459989	-0.4111763239	-11.94058704	0.007208558731	-0.008593380451	-85.58615875	-0.6312713623
1.99	0	0	-1.842090368	1.023931503	-4.423523426	-4.681199074	3.634796381	0.007688256912	-0.008619487286	-52.60090637	-134.5533142
