0.56	0	0	-0.7428915501	-0.09915333986	-2.029502869	0.01467108727	2.350252151	0.003563962877	-0.0008250921965	41.80992889	-117.6925888
0.57	0	0	-0.6507029533	-0.1015537381	-1.285016775	2.763650417	-3.459506989	0.002988131717	-0.0008652061224	38.52388382	-173.4526672
0.58	0	0	-0.5610387921	-0.1144124866	-1.102935076	2.031933069	-2.758215904	0.002780016512	-0.0005864948034	52.56814575	-138.848053
0.59	0	0	-0.5206852555	-0.1876196861	-0.4717675149	0.1586437225	0.5408149362	0.002533168532	-0.0003776997328	42.75273132	-112.9571838
0.6	0	0	-0.4638406336	-0.1861287057	-0.60136199	1.036924362	-3.447239399	0.002280998044	-0.0004421919584	31.80030823	-165.1826172
0.61	0	0	-0.4212643504	-0.1729422808	-0.978135705	1.680926323	0.06261122972	0.00191160012	-5.102157593e-05	30.05307198	-194.9179077
0.62	0	0	-0.3639948964	-0.2951040268	0.31119138	3.886170387	2.394298315	0.001791651361	0.0004152804613	23.15408325	-179.6937408
0.63	0	0	-0.3369973302	-0.3826782107	0.1847364902	1.414686441	4.927513599	0.001640249975	0.0008944422007	27.66426849	-150.9924011
0.64	0	0	-0.3100959361	-0.4893353283	0.04736179113	0.2256572247	3.046284676	0.001499935519	0.001200094819	35.23108673	-133.5488892
0.65	0	0	-0.2682151794	-0.5120646954	0.580435276	0.965337038	-3.945874691	0.00130213704	0.001258864999	28.27667236	-163.4165802
0.66	0	0	-0.2401813716	-0.5420454144	-0.4644041061	1.602762461	0.03269775584	0.00124591263	0.001483753324	23.47135544	-145.9494324
0.67	0	0	-0.2481392473	-0.6075978279	0.8309038877	0.2355117798	1.304104686	0.00128349755	0.001804098487	40.69410706	-110.5639801
0.68	0	0	-0.2313967198	-0.6332250834	-1.286341906	-0.8062111139	11.40751457	0.001028032042	0.00180234015	67.20405579	-137.5963135
0.69	0	0	-0.1520798802	-0.6243891716	-2.617010593	-0.6244595647	11.18134594	0.0005230121315	0.001789465547	72.3019104	-134.2596283
0.7	0	0	0.024678424	-0.6413289905	-1.409021616	0.5430309772	1.496029496	-0.0003724070266	0.001915290952	50.78343964	-89.13586426
0.71	0	0	0.1219050735	-0.6619303823	0.2275913358	-0.654443562	-6.646327972	-0.0006718635559	0.001946672797	26.91378403	-109.7340469
0.72	0	0	0.1203015968	-0.6721148491	0.8106811047	0.2119497061	-3.145474195	0.0001347726211	0.00229242444	18.3600502	-158.7447662
0.73	0	0	-0.03186169639	-0.7572863102	-0.8220196962	-0.3410602808	1.179925799	0.0002313312143	0.002539768815	51.47436905	-163.3835144
0.74	0	0	-0.03309018537	-0.7922499776	1.573814034	-2.040349245	-9.305662155	0.0001490144059	0.002654626966	7.616062164	-155.3307037
0.75	0	0	-0.0185017474	-0.8125388622	-0.1951806843	0.6451616287	-1.831920862	0.0002488074824	0.002803444862	51.50312424	-140.9497986
0.76	0	0	-0.06564874947	-0.8416498303	-2.124272585	-0.6104519963	3.72701025	0.0006580650806	0.002948656678	83.10923767	-128.8748169
0.77	0	0	-0.126908645	-0.8703590631	-2.044928074	-0.4134768248	1.480992079	0.000556812156	0.003030791879	58.70764923	-129.7099152
0.78	0	0	-0.06848049909	-0.8725771904	-1.234783173	-0.8576461673	4.954940796	0.0001989072189	0.002951309085	60.93569946	-137.7253418
0.79	0	0	-0.01838932373	-0.8552330732	-1.241371989	-0.9853376746	8.431897163	3.174645826e-05	0.002898439765	65.30935669	-117.4770203
0.8	0	0	0.006091577001	-0.8496736884	-2.77522707	-1.190376639	7.891579151	-3.021210432e-06	0.002861335874	41.29683685	-126.0201035
0.81	0	0	0.008475868031	-0.8304470778	-1.961032033	0.4673039913	-3.303734541	-1.110741869e-05	0.002757057548	14.31612968	-149.0649261
0.82	0	0	0.003758286592	-0.8432377577	-0.3564790785	-0.3592951298	9.248145103	7.384037599e-05	0.002929374576	47.41363525	-120.8353806
0.83	0	0	-0.01654804125	-0.8730057478	0.4969762564	-1.357430696	3.808036566	6.064400077e-05	0.002944529057	23.37977982	-120.0485382
0.84	0	0	0.0005635581911	-0.8371299505	0.5009609461	-1.001566648	-0.4233984947	0.0003580693156	0.002707436681	44.67696381	-119.074173
0.85	0	0	-0.04811192304	-0.7959961891	0.1911381483	-1.650199175	-3.732791901	0.0003562094644	0.002526834607	26.64889526	-130.3404236
0.86	0	0	-0.06572756171	-0.7615303993	-2.151501179	-0.09381592274	13.94019794	0.0003324225545	0.002351000905	106.7288589	-98.14653778
0.87	0	0	-0.01787948608	-0.7233726978	-4.938419819	-2.727838516	17.99191475	-0.0003316868097	0.002095654607	81.9650116	-76.89453125
0.88	0	0	0.2791190445	-0.6396737099	0.5402184725	-4.221781731	1.821874738	-0.001876836643	0.00169287622	34.02723694	-92.53525543
0.89	0	0	0.4254755378	-0.5481617451	1.121496558	4.381278515	0.33896029	-0.002054266632	0.00117893517	11.23950577	-202.2280884
0.9	0	0	0.39764148	-0.5271346569	1.154129267	0.8513941765	0.5423049927	-0.001774542034	0.001501455903	8.702409744	-141.2615814
0.91	0	0	0.2730739713	-0.6376313567	0.4053416848	-0.3108670712	6.653871536	-0.001049591228	0.00177706778	48.37215042	-128.615509
0.92	0	0	0.1634849608	-0.6120518446	0.764226079	-0.7768598795	1.845718026	-0.0007179994136	0.001608401537	28.08978462	-133.1374054
0.93	0	0	0.162824139	-0.5756081343	-0.3339246511	-0.2718061209	10.89031601	-0.0008940510452	0.001390755177	63.73233032	-135.2762146
0.94	0	0	0.2268700451	-0.5524600744	-1.408856988	1.813377619	-4.413511276	-0.001149106771	0.001389890909	-2.619110107	-155.1955719
0.95	0	0	0.2325480729	-0.5774201155	1.342947364	0.3637943268	-4.05010891	-0.001088568009	0.001566186547	14.86515999	-147.420517
0.96	0	0	0.1731036752	-0.6058098674	1.961161494	1.563455105	-6.468919754	-0.0005528535694	0.001631006598	21.0864296	-163.4736633
0.97	0	0	0.02601953223	-0.6240793467	-0.1757001281	1.199876785	6.36259079	0.0001307912171	0.00183403492	45.16808319	-167.0365295
0.98	0	0	-0.02061221004	-0.6997487545	2.149617672	2.029263496	-1.072527409	0.000145053491	0.002229586244	-14.9049263	-163.4667206
0.99	0	0	-0.04616545141	-0.7400000095	2.595824242	2.440990925	1.188838482	0.0005476167426	0.002429530025	4.149448395	-168.1069336
1	0	0	-0.1708152145	-0.7997666001	0.6231775284	1.022183895	4.819426537	0.00122657977	0.002757683396	14.62042427	-172.3774567
1.01	0	0	-0.2816847265	-0.8784612417	0.1145493984	0.2746728659	7.918618202	0.001563238911	0.003027960658	50.65782928	-124.8044815
1.02	0	0	-0.3159926534	-0.903254509	-0.6650260091	3.204149723	7.079857826	0.001609003637	0.003112494946	32.18577576	-206.9657593
1.03	0	0	-0.2994646132	-0.9387638569	1.004271269	1.673998356	-1.879037976	0.001556887291	0.003523990512	-3.542762756	-176.1337585
1.04	0	0	-0.3535616398	-1.054315805	1.910767913	1.726701736	-2.449361086	0.002072790638	0.003943398595	3.012224197	-173.8426971
1.05	0	0	-0.4929442704	-1.104646206	2.604764938	0.9901235104	-2.706697941	0.002774552442	0.004233419895	-17.3454361	-167.4136505
1.06	0	0	-0.6264389157	-1.15945518	3.718146324	0.7747275829	-0.01796855032	0.003418610431	0.00440685451	-12.91744232	-167.5090332
1.07	0	0	-0.7557029128	-1.188412547	1.867409348	2.042248487	0.2872059345	0.004025622271	0.00461357832	-17.15764236	-203.2606659
1.08	0	0	-0.8482032418	-1.258918881	4.654350758	6.110827923	-13.25308228	0.004474090412	0.005111381412	-49.14182663	-212.9951172
1.09	0	0	-0.9987597466	-1.419761419	4.558198452	2.958655834	-13.03499889	0.005245851353	0.006005704403	-31.47688675	-182.9349823
1.1	0	0	-1.222416878	-1.565151691	1.837171197	0.7763457298	9.31891346	0.006290890276	0.00648906827	27.10406113	-136.9243164
1.11	0	0	-1.325557709	-1.602707505	-2.074693441	-0.6705057621	14.34171486	0.006651045755	0.006563961506	6.023733139	-177.1486969
1.12	0	0	-1.317240238	-1.608317375	-0.7896174788	1.435731649	6.110590935	0.006500575691	0.006593853235	0.5295543671	-179.5597992
1.13	0	0	-1.27734077	-1.64794302	0.1927292943	0.4200823307	5.558414936	0.006330752745	0.006814345717	16.40149498	-177.7676086
1.14	0	0	-1.259613991	-1.686276078	1.432108283	0.2821649313	-3.288434982	0.006291578524	0.007069423795	-27.12776375	-156.4138031
1.15	0	0	-1.272835016	-1.748060942	-1.290227652	1.005331278	5.024352551	0.006542694755	0.007267475128	25.48962975	-201.2293549
1.16	0	0	-1.342120647	-1.764975071	2.337196827	3.267812252	-4.546681881	0.006710740738	0.00747859478	-22.82079506	-208.8062592
1.17	0	0	-1.389455557	-1.868518591	1.831716418	-0.4120203257	-2.347939253	0.007217419334	0.008043244481	-26.345047	-159.7432251
1.18	0	0	-1.531021595	-1.927546382	0.956140399	-1.550213933	-0.5735771656	0.007803805172	0.008078098297	-12.97013664	-160.8230743
1.19	0	0	-1.631749392	-1.897411823	-0.06958577037	0.76299119	-1.985974193	0.008376107551	0.007950589061	-22.81550026	-185.8034668
1.2	0	0	-1.74755466	-1.922274113	0.3276696801	-1.473635554	3.895883083	0.008911088109	0.008263468742	-7.807201385	-141.1595459
1.21	0	0	-1.841741204	-1.97111845	0.8304445744	-2.328365564	3.106497765	0.009312292561	0.008365377784	-14.68664551	-113.8602295
1.22	0	0	-1.903712392	-1.977484107	1.615132213	-2.556459665	-4.202179432	0.009643110447	0.00817720592	-16.0541935	-134.5680084
1.23	0	0	-1.959881186	-1.927379966	2.064905167	-2.906908989	-4.129857063	0.00989216473	0.007863983512	-38.09068298	-144.2392273
1.24	0	0	-2.038967848	-1.81628871	1.298684478	-1.542212963	1.852746606	0.01033524796	0.007347628474	-28.50787926	-125.241684
1.25	0	0	-2.152375221	-1.749848247	1.102897167	-1.575555325	-0.8935574293	0.0108347442	0.007101267576	-11.61901855	-155.7883148
1.26	0	0	-2.209608078	-1.722032547	-0.8464087248	-0.5645858049	9.393732071	0.01081232727	0.006906077266	-9.789384842	-134.3951569
1.27	0	0	-2.111207008	-1.670094252	-1.049424887	-3.885198832	6.918735981	0.01013133861	0.006620183587	-4.530830383	-104.7375946
1.28	0	0	-1.95050931	-1.574993849	-1.950658083	-2.381281376	10.386446	0.009255480021	0.005964532495	9.732114792	-150.7271576
1.29	0	0	-1.772305489	-1.423609257	-0.405092448	-0.8680502176	-0.2670551538	0.00839645043	0.005373582244	-13.45801735	-152.9063873
1.3	0	0	-1.662384629	-1.372464895	-0.2438807189	2.719285488	0.5176387429	0.007968605496	0.005183115602	-9.028236389	-202.1277161
1.31	0	0	-1.606516957	-1.353513479	-1.119224548	-1.851077557	0.3642166853	0.007717099972	0.005260765553	-2.427054405	-143.1503448
1.32	0	0	-1.552057505	-1.379230261	0.08179819584	1.781540155	-0.4213427901	0.007407719269	0.005173489451	-4.623378754	-189.9064331
1.33	0	0	-1.4991014	-1.351922154	0.2069932818	0.2411601543	-0.9558846354	0.007205366157	0.005257442594	-3.378610611	-169.1259766
1.34	0	0	-1.425981402	-1.378858089	0.4635590315	0.5990276337	1.138649702	0.006841858849	0.005274474621	-10.5997591	-166.8479767
1.35	0	0	-1.398893237	-1.375845909	0.6326060295	0.7323241234	-1.267124295	0.006764053833	0.005209490657	-10.6410408	-170.2815247
1.36	0	0	-1.394010901	-1.365190744	0.259259522	0.7385394573	1.147527099	0.006791426335	0.005183249712	-14.41882038	-160.6710815
1.37	0	0	-1.399933696	-1.362856388	-0.006682634354	1.120324373	3.568096161	0.006802672055	0.005169048905	-14.43833923	-175.6248322
1.38	0	0	-1.401680589	-1.367515564	-0.1859360337	0.8318347931	-0.7026584148	0.006773464847	0.005252584815	-16.47640038	-166.0777283
1.39	0	0	-1.378979206	-1.385766745	0.5576819181	0.09232783318	-1.823628306	0.006608450785	0.005282208323	-20.9054203	-173.4398499
1.4	0	0	-1.36211133	-1.384645939	1.748021722	1.189009428	-2.538240433	0.006652873941	0.005266278982	-39.67938995	-202.5936127
1.41	0	0	-1.409026146	-1.397498846	2.670138359	4.893736839	-17.05454636	0.006970333867	0.005460292101	-53.38161469	-256.1092224
1.42	0	0	-1.515838504	-1.48897028	0.5392217636	1.91419816	-1.860079527	0.007629923988	0.006072103977	-5.087479591	-186.413147
1.43	0	0	-1.623667002	-1.62183547	2.16410017	2.173018456	-9.203389168	0.007904890925	0.006602957845	-51.26077652	-225.4859772
1.44	0	0	-1.676222801	-1.717462301	0.003990471363	1.288966894	3.398046494	0.008354877122	0.007133722305	-28.90667915	-197.1155701
1.45	0	0	-1.72637403	-1.799397707	-0.1055493057	0.6409294605	4.371999741	0.008326034062	0.007441848516	7.299080849	-194.4607697
1.46	0	0	-1.722688556	-1.850426912	-2.458583832	-0.2285029888	11.42854786	0.00851482898	0.007698312402	16.88780975	-186.3082123
1.47	0	0	-1.756456375	-1.906359553	0.8792235851	0.5371160507	0.08878080547	0.008365374058	0.007820159197	23.86068916	-202.7002258
1.48	0	0	-1.726224899	-1.894951582	2.521604061	1.617579699	-1.278046727	0.008540865965	0.007847696543	10.61536312	-206.4623871
1.49	0	0	-1.849818826	-1.937211514	0.8625656366	2.571999073	-4.323408604	0.009238910861	0.008140608668	-12.89475822	-199.0500641
1.5	0	0	-1.97885251	-2.002877474	-2.355735779	0.5165293217	4.076457024	0.009764149785	0.008498981595	-31.61804199	-217.6647644
1.51	0	0	-2.039957762	-2.093776941	-0.2494238913	1.223504066	-2.880269051	0.009902485646	0.008885756135	-14.45793343	-197.726059
1.52	0	0	-2.049045086	-2.175884008	0.4300756454	0.1737232208	0.2148998082	0.009999386966	0.009265452623	-40.88216019	-188.8553772
1.53	0	0	-2.116747141	-2.243243456	1.244900584	-0.05701267719	-4.880185604	0.01050220989	0.009637311101	-45.22193527	-185.9201355
1.54	0	0	-2.263710737	-2.307181597	0.08686304092	-0.5831471682	1.0871948	0.01131634787	0.009811863303	-28.41213417	-198.2168884
1.55	0	0	-2.423445225	-2.322000742	0.3846852779	-0.7759541273	0.3542179465	0.01193691045	0.009860381484	-52.72420502	-185.9324341
1.56	0	0	-2.470144272	-2.33539629	1.33450973	-0.2728184462	-4.566672802	0.01199270692	0.009927675128	-53.41118622	-190.9278564
1.57	0	0	-2.505472183	-2.348389387	0.8571124077	-1.054702759	-0.8762047291	0.01224969607	0.009943798184	-54.22620773	-207.5016632
1.58	0	0	-2.564252138	-2.312451839	-0.9260597229	-0.5436526537	4.901854038	0.01226347499	0.009763151407	-13.27008152	-176.3884125
1.59	0	0	-2.524158955	-2.307926178	-0.9057223201	-1.291350722	-0.1512290537	0.01201893389	0.009660974145	-24.70586014	-183.9491272
1.6	0	0	-2.445275784	-2.271207571	-2.708116055	-1.571102858	-2.521498919	0.01166894846	0.009412422776	-7.54345417	-171.3304443
1.61	0	0	-2.373987436	-2.241312504	-1.40578723	-1.843835592	7.204249382	0.01119716279	0.009278073907	-4.698127747	-189.6032715
1.62	0	0	-2.306713581	-2.211242199	-1.102393866	-1.771625519	-1.259047508	0.01085941494	0.00906778872	-42.08919525	-197.9624176
1.63	0	0	-2.241882324	-2.163051605	0.3320276141	0.8081383705	-1.193251848	0.0105963666	0.00894869864	-40.566185	-203.5543976
1.64	0	0	-2.204371452	-2.164861679	0.6897983551	2.22138381	-5.092463493	0.01059783064	0.009054884315	-59.61595154	-207.6964417
1.65	0	0	-2.226854324	-2.211145639	0.7711544037	0.2681094408	-1.416087627	0.01075423509	0.009341821074	-31.58407784	-165.0092316
1.66	0	0	-2.288746119	-2.227672577	-0.3127657175	-1.026249647	-1.154650569	0.01090731286	0.009091362357	-37.14237595	-190.5835724
1.67	0	0	-2.279325008	-2.162175894	0.225482583	-1.141641736	5.254696369	0.01089483313	0.008803471923	-37.24435043	-178.1492004
1.68	0	0	-2.279990435	-2.121393919	-1.577156305	-3.001895905	4.105327606	0.01086468343	0.008611008525	-29.74525452	-144.3550873
1.69	0	0	-2.262216568	-2.074386358	-1.704449773	-3.618280649	2.835567951	0.01068094559	0.008305549622	-15.93323708	-153.9553833
1.7	0	0	-2.206600189	-1.987159252	-1.986504078	-3.807165861	2.009812593	0.01038276963	0.007846936584	-17.18820572	-134.7751465
1.71	0	0	-2.14222002	-1.897271872	-1.514735341	-4.581805229	-3.406184435	0.0100281816	0.007340714335	-7.425810814	-134.4549408
1.72	0	0	-2.079785347	-1.776553631	-3.191205978	-2.067618608	-4.108101368	0.009746694006	0.006743147969	8.551198959	-162.2876282
1.73	0	0	-2.021949768	-1.68927896	-3.795362473	-3.328669071	-3.090282202	0.00945706293	0.006391599774	6.135104179	-165.1604614
1.74	0	0	-1.933599353	-1.619186401	-2.221191645	-2.068537712	1.044136405	0.008847571909	0.006067797542	19.97341347	-133.9762115
1.75	0	0	-1.817837238	-1.526360035	-2.284013271	-5.440012932	-2.182094336	0.008359479718	0.005594208837	-4.283187866	-124.5611496
1.76	0	0	-1.800129056	-1.427422404	-0.5978288054	-3.273733139	-0.3657312989	0.008478938602	0.005089640617	3.150715828	-156.4967346
1.77	0	0	-1.84505558	-1.3492167	-2.235460758	-4.785475731	7.032083511	0.00868843589	0.004585161805	5.525368214	-92.90951538
1.78	0	0	-1.866761804	-1.246151328	-3.072097301	-7.976150513	-1.270241499	0.008706146851	0.004050984979	-47.24843979	-107.2784729
1.79	0	0	-1.848178983	-1.124863267	-1.820548773	-2.244405031	10.73666573	0.008606662042	0.003410607576	9.444694519	-160.8022614
1.8	0	0	-1.820744514	-1.02434659	1.780035138	-3.855492353	-0.2829033732	0.008308830671	0.003045544028	-68.50699615	-152.2661743
1.81	0	0	-1.778523326	-0.9568175673	0.9457609653	-0.5112018585	-5.066524506	0.008464106359	0.002636656165	-63.87507629	-126.7776031
1.82	0	0	-1.877260804	-0.8881713152	-0.6826484203	-4.421673775	0.4088999033	0.008845359087	0.002295121551	-24.2317276	-128.1702576
1.83	0	0	-1.914631605	-0.7489997149	-1.411432028	-0.2292003632	4.528138638	0.008927976713	0.001491978765	-4.521031857	-162.0909271
1.84	0	0	-1.881883025	-0.6864068508	0.1130614877	-2.240610361	-2.618242741	0.008685876615	0.001497849822	-57.96162415	-115.5297623
1.85	0	0	-1.85407424	-0.6643113494	4.0593853	-4.382614136	-6.682013035	0.008691991679	0.001140549779	-99.14778137	-155.235199
1.86	0	0	-1.978554249	-0.5765321255	2.268902779	0.1789946556	-12.92020798	0.009648822248	0.000731036067	-98.79395294	-197.9199677
1.87	0	0	-2.163626194	-0.5435872078	2.913616657	-0.1178985834	-11.23813248	0.01041115634	0.0008417516947	-82.39121246	-193.3250427
1.88	0	0	-2.300269604	-0.5728831887	2.345740318	-0.605866015	5.578742504	0.01107354835	0.0008676499128	-54.1545105	-155.0567017
1.89	0	0	-2.373468399	-0.5649622679	0.5893950462	-1.546753645	2.839406252	0.01124831103	0.0007628649473	-72.63154602	-129.0173035
1.9	0	0	-2.431370974	-0.4989560246	3.059278488	-3.535404682	0.992441833	0.01164164394	0.0003832429647	-126.3061066	-146.1318207
1.91	0	0	-2.564706802	-0.4397848547	4.093814373	-0.8668629527	-3.330554724	0.01247558556	1.21742487e-05	-99.91052246	-138.9581604
1.92	0	0	-2.751170874	-0.3861333728	2.962704659	-1.747469783	1.736251354	0.01321688108	-0.00010843575	-109.5411377	-124.9084702
1.93	0	0	-2.880785704	-0.3472850323	2.712747097	-2.263884544	-2.802747726	0.013893052	-0.0003596097231	-98.23921204	-137.2277222
1.94	0	0	-3.000617027	-0.279001236	0.4031367898	0.07686960697	-2.386023283	0.01444155071	-0.0007250159979	-73.42965698	-190.2326813
1.95	0	0	-3.084695816	-0.2339328825	-0.5842243433	-0.8375402093	-0.7560198307	0.01472218055	-0.0007929205894	-61.9839325	-117.3768311
1.96	0	0	-3.100753784	-0.2354476154	1.989637256	0.3698031902	-4.530625343	0.01467438601	-0.0008689016104	-106.4212036	-192.6801758
