0.49	0	0	5.867976665	6.108597279	-0.2783831358	8.604082108	-0.851868093	-0.0292745661	-0.02992399782
0.5	0	0	5.847403049	5.93938446	-0.6495639086	8.442158699	-0.2857049704	-0.02907865308	-0.0292051509
0.51	0	0	5.803975582	5.79042387	-0.3904705644	9.592770576	-0.9586637616	-0.02888572775	-0.0281508863
0.52	0	0	5.720355988	5.465780735	0.233060956	9.787535667	-0.6725581884	-0.02844402008	-0.02651277184
0.53	0	0	5.673830509	5.303088665	0.406257093	10.41103458	-0.1811971217	-0.02822218649	-0.02569328249
0.54	0	0	5.632609367	5.139167309	0.2144776583	10.44052505	0.5227460265	-0.02805901133	-0.02483056486
0.55	0	0	5.596597195	4.847375393	0.06635564566	10.22076893	1.953324795	-0.02792208456	-0.02393217385
0.56	0	0	5.663873196	3.540387154	-0.435561806	11.52534103	-0.2789281011	-0.02854919247	-0.01698555052
0.57	0	0	5.722422123	3.324367285	-0.6817077398	11.6824131	-0.1147926152	-0.02872437052	-0.01587960124
0.58	0	0	5.756076813	3.101666927	-1.069847107	11.13099861	-0.9156937003	-0.02882905863	-0.01475818455
0.59	0	0	5.787642002	2.876881123	-0.5623578429	10.40854645	0.3404195905	-0.02899138443	-0.01363622397
0.6	0	0	5.809979916	2.653915167	-0.3161770701	10.19159031	0.5577492714	-0.02914096974	-0.01290555298
0.61	0	0	5.83496809	2.509846926	0.22596246	10.33697033	-0.6530555487	-0.02907942794	-0.01000383496
0.62	0	0	5.807169914	1.921372175	0.748024106	11.16769409	0.5732428432	-0.02891247533	-0.008780926466
0.63	0	0	5.768236637	1.672320247	0.983417511	10.10148335	1.033203959	-0.02867229842	-0.007528543472
0.64	0	0	5.717914581	1.347131014	1.804755807	9.25011158	1.704857469	-0.0284183342	-0.00635869801
0.65	0	0	5.667346001	1.19941926	2.238716125	8.3078022	1.502383947	-0.0281555932	-0.005308121443
0.66	0	0	5.612394333	0.9958088994	2.677294254	8.961081505	1.100698352	-0.0273894947	-0.002869591117
0.67	0	0	5.455610275	0.5175359249	2.820678711	8.081085205	1.894316435	-0.02705691569	-0.002023652196
0.68	0	0	5.391773224	0.3480823636	2.682355881	7.859825134	2.951509476	-0.02677465044	-0.001171097159
0.69	0	0	5.324235916	0.1773089916	2.23986721	7.346481323	2.514275789	-0.02648385428	-0.0003185719252
0.7	0	0	5.261935711	-0.1039907038	1.921124816	6.377523422	2.575011492	-0.02618949674	0.002307191491
0.71	0	0	5.153517723	-0.5125796795	1.547936797	7.287596703	0.4294393063	-0.02560073696	0.003090679646
0.72	0	0	5.084956646	-0.7289278507	1.533338189	6.535608292	0.261566788	-0.02523092367	0.004212170839
0.73	0	0	5.026818275	-0.8987071514	1.422096491	5.416851997	0.491604805	-0.02492768876	0.005281016231
0.74	0	0	4.922260284	-1.148116589	1.446762204	3.403786659	-0.243646577	-0.02374390326	0.006979897618
0.75	0	0	4.721701145	-1.427655816	1.584699035	2.700534821	-0.1138842851	-0.0233311411	0.007889553905
0.76	0	0	4.560739517	-1.632520676	1.459075928	1.650085449	-0.1882275492	-0.02254736237	0.008414998651
0.77	0	0	4.485316277	-1.706617117	1.466666222	1.349663973	-0.1094353348	-0.02218667604	0.008745208383
0.78	0	0	4.414644241	-1.74921298	1.291129112	0.8586945534	0.7450072765	-0.02184391953	0.008931264281
0.79	0	0	4.17183876	-1.907136917	1.391193748	-0.8873929381	-0.2527925372	-0.0206993781	0.009590268135
0.8	0	0	4.140276432	-1.921640873	1.325425148	-0.8741524816	-0.3648940921	-0.02048937976	0.009615555406
0.81	0	0	4.085791111	-1.921887875	0.7650508881	-0.7630547285	-1.239997864	-0.02031798102	0.009585335851
0.82	0	0	4.064011097	-1.91526401	0.6451878548	-0.6307860613	-1.989566684	-0.020237213	0.0095628649
0.83	0	0	4.03718996	-1.911747336	0.5958070755	-0.932469666	-1.324810743	-0.02013981715	0.009445339441
0.84	0	0	4.002839565	-1.88200748	0.6830117702	-1.196764827	-0.3631644249	-0.01992904954	0.009313061833
0.85	0	0	3.979078054	-1.851761818	0.1204146147	-1.709534645	0.08327668905	-0.01981124468	0.00914876163
0.86	0	0	3.946609974	-1.808916926	-0.2899193764	-2.064617157	0.7763383389	-0.01966929249	0.008919760585
0.87	0	0	3.919938087	-1.733329892	0.2009505033	-3.008787155	0.7994622588	-0.01953572221	0.00786049664
0.88	0	0	3.854482651	-1.546045899	0.2508667707	-2.815449238	-0.5310431123	-0.0190630313	0.007465615869
0.89	0	0	3.798174143	-1.467113853	0.4471108317	-2.624998331	-0.7692191005	-0.01884069107	0.007080256939
0.9	0	0	3.754068613	-1.367722869	0.6304438114	-1.825844288	-0.5661997795	-0.01857007481	0.006614044309
0.91	0	0	3.691601992	-1.263969779	0.2510120273	-1.228520632	0.3622306585	-0.01836115308	0.005604043603
0.92	0	0	3.635032892	-1.120920539	0.6982285976	-1.514378786	-0.2419727296	-0.01812388562	0.005251169205
0.93	0	0	3.620312929	-1.05034256	0.6880975962	-0.6129624248	0.3131117821	-0.01805454679	0.004922673106
0.94	0	0	3.605050802	-0.9484989643	0.5592842102	0.05239284039	0.3736568093	-0.01801477559	0.004603549838
0.95	0	0	3.605255604	-0.9011774659	0.3659985065	1.183564425	0.894990027	-0.0180304274	0.00441762805
0.96	0	0	3.609419584	-0.8828947544	-0.165061444	0.9814879894	0.8884392381	-0.01805592515	0.00432613492
0.97	0	0	3.618006468	-0.8634834886	-0.1787620783	1.325802565	-0.06571629643	-0.01810354739	0.004321962595
0.98	0	0	3.622523308	-0.8662428856	0.1747170687	1.171354532	-0.1414954513	-0.01812420413	0.004344001412
0.99	0	0	3.626286507	-0.8689606786	-0.02776369452	0.7886936665	-0.05577647686	-0.0181374792	0.004343047738
1	0	0	3.634192228	-0.8607853651	0.7369560003	1.107801914	-1.398711324	-0.01823074557	0.004329070449
1.01	0	0	3.646500587	-0.8714651465	0.8135077953	1.631610632	-0.1094346344	-0.01814031415	0.004439011216
1.02	0	0	3.62844348	-0.8983714581	0.8158749342	2.482008934	-0.7442765236	-0.01806824468	0.004614457488
1.03	0	0	3.60696125	-0.9229925275	0.6312369108	2.019441128	-2.53115201	-0.01795665361	0.004755482078
1.04	0	0	3.570652246	-0.9934577346	0.713175416	1.619275093	-1.644588232	-0.01770505495	0.005281463265
1.05	0	0	3.445854902	-1.060872316	0.9200335741	0.6042530537	-0.008908763528	-0.01708787493	0.005339726806
1.06	0	0	3.40429616	-1.071307898	0.929420352	0.4342989922	-0.476872623	-0.01682567969	0.005390927196
1.07	0	0	3.354014874	-1.082554221	0.8607130051	1.318783045	-0.6669419408	-0.01666843146	0.005505949259
1.08	0	0	3.310867071	-1.121005177	0.9368348122	0.4673697948	-0.6107419729	-0.01649190672	0.006008386612
1.09	0	0	3.263263941	-1.202982068	1.419689655	-1.028928518	-1.61970675	-0.0162354745	0.005921944976
1.1	0	0	3.238648653	-1.184502602	1.430107474	0.1257301569	-0.8444899917	-0.01609543897	0.005801692605
1.11	0	0	3.197459936	-1.158171535	1.588405013	-1.421338201	-1.379685044	-0.01586135291	0.005813866854
1.12	0	0	3.128944874	-1.157226801	1.847153783	-1.811752796	-3.350400209	-0.01547242515	0.005411967635
1.13	0	0	2.969879389	-1.071705937	2.344645023	-2.372148752	-0.05579717457	-0.01461112313	0.005232080817
1.14	0	0	2.898385525	-1.032280326	2.223389626	-2.037584543	0.1388444901	-0.0142470412	0.005011633039
1.15	0	0	2.800642729	-0.9732372761	2.090415001	-1.429008007	0.094804205	-0.01375691779	0.004730001092
1.16	0	0	2.681895018	-0.9086287022	1.845483661	-1.203270912	1.814043045	-0.01320165582	0.004059836268
1.17	0	0	2.559659243	-0.7948109508	1.969882607	-2.556560278	2.19276619	-0.01259536855	0.003793850541
1.18	0	0	2.506655931	-0.7405748963	1.852635264	-2.201569557	2.650261402	-0.01241500117	0.003519818187
1.19	0	0	2.472675085	-0.6689429879	2.116093159	-1.608823419	1.147428751	-0.01226611808	0.003185793757
1.2	0	0	2.425497055	-0.6005576849	1.602056146	-1.341278672	0.3625088334	-0.0117708575	0.002722635865
1.21	0	0	2.346908808	-0.5339367986	0.9075042009	-1.356943607	-1.092853785	-0.01165664941	0.002373889089
1.22	0	0	2.292540312	-0.4608319402	1.1516186	-1.207093954	0.5916509628	-0.01131865941	0.002156794071
1.23	0	0	2.247017145	-0.4167776406	0.8240160942	0.1226080656	0.1339249015	-0.01104498282	0.001892775297
1.24	0	0	2.189626932	-0.3694899976	0.5003170967	0.09770572186	1.878203273	-0.01067650877	0.001794949174
1.25	0	0	2.119795799	-0.3572072387	0.6731050014	0.2309325933	2.743331909	-0.01045309938	0.001773744822
1.26	0	0	2.005681515	-0.3560285866	0.7351784706	-0.5552623272	2.775352716	-0.009890360758	0.001789599657
1.27	0	0	1.965393543	-0.3570522368	0.6547012329	-0.4838345051	2.124320269	-0.00970611535	0.001716762781
1.28	0	0	1.919522762	-0.3364812136	0.6678825617	-0.08780455589	0.6335237026	-0.009494466707	0.001615270972
1.29	0	0	1.868361831	-0.3087211549	0.7142388821	-0.4168334007	2.039962292	-0.009229360148	0.001387089491
1.3	0	0	1.779556155	-0.2700036466	0.7590185404	-0.9400769472	0.1049137861	-0.008790468797	0.001273080707
1.31	0	0	1.747097731	-0.247675851	0.9978225231	-1.052606225	0.6038658023	-0.008617063984	0.001180961728
1.32	0	0	1.69927001	-0.2261967957	0.8110455275	-1.551001906	0.7798778415	-0.008376218379	0.001064822078
1.33	0	0	1.643523335	-0.1826928556	0.721813798	-1.542683125	0.3916706443	-0.008135979995	0.0005318075418
1.34	0	0	1.598520875	-0.09815515578	0.3137144446	0.5298483372	-0.7975608706	-0.007910164073	0.0004186779261
1.35	0	0	1.578127146	-0.07738319784	0.2788912654	0.593783617	-1.247468829	-0.007855527103	0.0003355294466
1.36	0	0	1.563683629	-0.06132437661	-0.1303355396	0.716288805	-2.233568668	-0.007774543017	0.0003041028976
1.37	0	0	1.543520212	-0.06941370666	0.3483760953	0.776037693	-3.139811993	-0.007672119886	0.0006186068058
1.38	0	0	1.496242166	-0.1325173676	0.07093441486	0.9279432297	-2.127143145	-0.007406808436	0.0007474720478
1.39	0	0	1.468429089	-0.1572377235	-0.08165732026	0.3737905025	-1.511828423	-0.007274163887	0.0008532255888
1.4	0	0	1.447933912	-0.1812075227	0.01010286808	-0.3385822773	-0.06883141398	-0.007169185206	0.0009389966726
1.41	0	0	1.415654063	-0.1877231747	0.3950539827	-0.4387967587	0.7546421885	-0.007027871907	0.0008271485567
1.42	0	0	1.384990573	-0.165446341	-0.06794020534	-0.2356455326	-0.5452882051	-0.00690405257	0.0007945150137
1.43	0	0	1.379185438	-0.158149749	-0.09389287233	-0.03556907177	-1.166446686	-0.0068712309	0.0007934421301
1.44	0	0	1.365664244	-0.162078321	-0.4471974075	0.288079381	-1.548796773	-0.00677140709	0.000843629241
1.45	0	0	1.311356306	-0.1858418435	-0.4504600167	-0.2324285507	-0.6023017764	-0.006515895948	0.0008931905031
1.46	0	0	1.300193787	-0.173371315	-0.7898393869	-0.2593370676	0.01304112375	-0.006430514157	0.0008778572083
1.47	0	0	1.283970594	-0.1768038571	-0.5081338882	-0.1326385736	1.095500946	-0.006410702132	0.0008896589279
1.48	0	0	1.282587051	-0.1779109687	-0.1665326357	-0.06801569462	0.7565029263	-0.00641570054	0.0008925199509
1.49	0	0	1.282735825	-0.1785219461	0.148263216	0.5065097809	0.3735889196	-0.006395922974	0.0009038299322
1.5	0	0	1.276684999	-0.1829179823	0.8022493124	0.6220693588	0.6484766006	-0.00617735181	0.001063659787
1.51	0	0	1.22671783	-0.2164727747	0.5290216208	0.2172117233	1.013929844	-0.006063366309	0.001123383641
1.52	0	0	1.208635926	-0.2293159515	0.06350141764	-0.1932723522	1.277596593	-0.00602439791	0.001188367605
1.53	0	0	1.204836965	-0.2404310107	0.04083132744	-1.013978481	1.458219528	-0.006040522829	0.001208171248
1.54	0	0	1.227628708	-0.2343085259	-0.1115998626	-1.224127173	1.157331347	-0.006234983914	0.001030087471
1.55	0	0	1.291106105	-0.2037460953	-0.1836358309	-1.832096934	0.7641865015	-0.006589978933	0.0009913593531
1.56	0	0	1.326941013	-0.193933472	0.08398336172	-2.316072941	1.241289139	-0.006711736321	0.0008995383978
1.57	0	0	1.354053855	-0.1589665413	0.7833616734	-1.749506354	1.380726695	-0.006807547063	0.0006712824106
1.58	0	0	1.364088774	-0.10024409	0.5912342072	-1.16920042	-0.236637339	-0.006797710434	0.0003170371056
1.59	0	0	1.338641405	-0.06035866216	0.702801466	-1.077826023	1.041232109	-0.006617296487	0.0002725571394
1.6	0	0	1.318010449	-0.05190592632	0.8460239172	-0.733468473	1.32827127	-0.006528350525	0.0002379566431
1.61	0	0	1.29937613	-0.04424627125	0.815179944	-0.8381444216	2.253331184	-0.006434461102	0.0002057999372
1.62	0	0	1.27272296	-0.0344103165	1.045631528	-1.225296259	1.720861316	-0.00632643234	-9.475648403e-05
1.63	0	0	1.238127112	0.03301237524	0.7441804409	-2.237000942	1.540832877	-0.006140745245	-0.0003293901682
1.64	0	0	1.223330617	0.08427580446	0.4243745208	-1.960941315	0.9554139972	-0.006065186113	-0.0006172806025
1.65	0	0	1.2028476	0.1433845162	0.4094007611	-1.912010074	0.7193991542	-0.005965896882	-0.0009063631296
1.66	0	0	1.17845118	0.2286516577	0.2328135967	-0.7262673974	0.3279969692	-0.005830055103	-0.001328110695
1.67	0	0	1.123175502	0.2631518841	-0.2776112556	-0.24403584	0.007544621825	-0.005549952388	-0.001274093986
1.68	0	0	1.103954911	0.2499319613	-0.3657503426	0.07590138912	0.04776383564	-0.005462335423	-0.001208290458
1.69	0	0	1.078469157	0.2371697277	-0.5414212942	-0.473377943	0.4922377467	-0.005352473818	-0.001193389297
1.7	0	0	1.054271698	0.2836362123	-0.6616380215	0.2543472052	-2.385144949	-0.005271287635	-0.001461192966
1.71	0	0	1.054947615	0.2910705209	-1.33324182	0.667402029	-2.123363256	-0.005328423344	-0.001318201423
1.72	0	0	1.070312619	0.2424280047	-1.356227398	0.8499171734	-1.62266624	-0.00542854704	-0.001108303666
1.73	0	0	1.085816145	0.2120257467	-1.074456811	0.8531398773	-1.487888336	-0.005476005375	-0.0009688138962
1.74	0	0	1.099640608	0.193782717	-0.8644071221	1.245618105	-1.616206527	-0.005537010729	-0.0008824318647
1.75	0	0	1.111003637	0.1682717353	-1.003446817	1.450157642	-1.935326219	-0.00565893203	-0.000560566783
1.76	0	0	1.134773135	0.1035108641	-0.8839427233	1.424260616	-1.07574892	-0.005696085282	-0.0004279017448
1.77	0	0	1.141006231	0.07640083134	-0.9037248492	0.9930224419	-0.967566669	-0.005719527602	-0.0002906620502
1.78	0	0	1.145911932	0.04075878859	-0.6920436621	0.5957224369	-0.3914766312	-0.005756471306	-0.0001237094402
1.79	0	0	1.162535906	0.002181748394	-0.6593723297	0.2719974518	-0.14022246	-0.005843907595	0.0002643316984
1.8	0	0	1.179439187	-0.06004278362	-0.2356694639	-0.3820245266	-1.07741034	-0.005899930373	0.0003535598516
1.81	0	0	1.180161238	-0.073523812	-0.2465130091	-0.6188993454	-0.226779148	-0.005899447948	0.0003688335419
1.82	0	0	1.179460526	-0.06870412827	-0.2217897773	-0.3280192614	-0.6127671003	-0.00589355547	0.0003067106009
1.83	0	0	1.17801106	-0.05440455675	-0.4041364789	0.599476099	-0.8270079494	-0.005879734643	0.0003331750631
1.84	0	0	1.163486838	-0.07465665787	-0.1581030786	0.6992559433	0.6483408809	-0.005802514963	0.0004782527685
1.85	0	0	1.159506559	-0.1082320586	0.2324911952	0.132466197	0.4580757022	-0.005781916901	0.0006697028875
1.86	0	0	1.153826356	-0.1547081321	0.01538586617	-0.07984530926	-0.004581913352	-0.005695071071	0.0008427351713
1.87	0	0	1.126432419	-0.1835742295	-0.4311478734	-0.1085264683	0.3114776909	-0.005558257923	0.0009658932686
1.88	0	0	1.10138464	-0.1931984425	-0.4941812456	-0.5397794247	0.8415064216	-0.005492476746	0.0009424984455
1.89	0	0	1.098603129	-0.1855537593	-0.05077841878	-0.8717817068	0.5507766604	-0.005490117706	0.0008877813816
1.9	0	0	1.097552538	-0.1730821729	0.09968161583	-0.4055628777	0.1373610049	-0.005452098325	0.0008066743612
1.91	0	0	1.077118397	-0.1596045941	-0.1445942521	0.1986527443	0.5129222274	-0.005342742428	0.0009955912828
1.92	0	0	1.054880023	-0.2060635984	0.2818694115	0.4581096172	1.305402637	-0.005256916396	0.001105710864
1.93	0	0	1.050742149	-0.229396686	0.1339671016	0.5084490776	1.640784979	-0.005279680714	0.001270666718
1.94	0	0	1.064718366	-0.2615923882	0.06186980009	-0.03448951244	0.1495042145	-0.005365844816	0.00136770308
1.95	0	0	1.081770301	-0.2786024809	0.1930053234	-2.466346979	1.707701683	-0.005457822233	0.00115506351
1.96	0	0	1.091679811	-0.2061435878	0.2529164553	-2.58081913	0.5373572707	-0.00546000991	0.0007614642382
1.97	0	0	1.092573881	-0.127557829	0.4668429494	-1.165869474	-0.2161326855	-0.005455461331	0.0005527585745
1.98	0	0	1.091199636	-0.1054212302	0.7095029354	-0.842454195	-0.5031037927	-0.005434992723	0.0004973858595
1.99	0	0	1.083912373	-0.09948702902	0.4947670102	-1.26998055	-0.477971971	-0.005376866087	0.0004746466875
2	0	0	1.065930605	-0.08788092434	0.05176401138	-0.2195159197	-0.9854783416	-0.005290636793	0.0002879947424
2.01	0	0	1.046253562	-0.04994477704	0.2852324843	-0.4383745193	0.5710309148	-0.005190516822	0.00014577806
2.02	0	0	1.033818722	-0.0182855688	-0.2005213201	-0.4475665092	0.8285633922	-0.005134943873	8.389353752e-06
2.03	0	0	1.0253582	0.007138560526	-0.2429992557	-0.8834905624	-0.4311321378	-0.005116965622	-7.902085781e-05
2.04	0	0	1.013762236	0.03909562156	-0.3442568481	-0.3109071255	-1.795363784	-0.00500191655	-0.0003108084202
2.05	0	0	0.958724618	0.05997728556	-0.1408332884	0.9529695511	-0.8676524758	-0.004696013406	-0.0002643913031
2.06	0	0	0.9392926693	0.04787037894	-0.4165187478	1.601613998	-0.8229133487	-0.004605915397	-0.0001731365919
2.07	0	0	0.915715158	0.02646427415	-0.3681046665	1.118721962	-0.8108306527	-0.004524242133	1.564621925e-06
2.08	0	0	0.8886967897	-0.01410685852	-0.4979704618	0.642364502	0.2360380739	-0.004392034374	0.0001072734594
2.09	0	0	0.8564586043	-0.01652413234	-0.8279538751	-0.278881669	1.096259236	-0.004268663935	6.733834743e-05
2.1	0	0	0.8546206951	-0.007919259369	-0.867135644	-0.1732130051	0.7089029551	-0.00428121537	2.203881741e-05
2.11	0	0	0.8654850125	-0.003514041658	-0.6946811676	0.3665058613	0.02161864936	-0.004346046597	2.190470695e-05
2.12	0	0	0.8801084757	-0.02163569257	-0.4983928502	0.8835630417	0.8741371632	-0.004428491928	0.0004097372293
2.13	0	0	0.9100551009	-0.1090846062	-0.4837186933	1.07660532	-0.3209293485	-0.004622614011	0.0006170123816
2.14	0	0	0.9317071438	-0.1507854611	-0.2403746843	0.4205292463	-0.4599620104	-0.004719732329	0.0008125901222
2.15	0	0	0.954156518	-0.1855527014	-0.06965380907	0.02866399288	-1.103127122	-0.004814049229	0.0009457319975
2.16	0	0	0.9735839963	-0.1951947361	-0.469062537	0.9481287003	-1.518422127	-0.004900690168	0.00128428638
2.17	0	0	1.008112669	-0.2703979313	-0.0276452601	0.4919474125	-1.394164801	-0.005077756941	0.001482054591
2.18	0	0	1.023600936	-0.3295899034	-0.06267142296	0.1799491644	-1.835988283	-0.005142733455	0.001740708947
2.19	0	0	1.031546474	-0.3565463126	-0.1764504313	0.1544792652	-1.107698679	-0.005190894939	0.001858338714
2.2	0	0	1.046086311	-0.3854753375	-0.09312152863	0.6262204647	-0.5837958455	-0.005271152593	0.001991078258
2.21	0	0	1.067470551	-0.4476533234	-0.1249228716	-0.4330546856	-0.1473732144	-0.005391824991	0.002266570926
2.22	0	0	1.08390379	-0.45571509	-0.1823091805	-0.70543468	0.7099175453	-0.005443506874	0.002300217748
2.23	0	0	1.090997458	-0.4620622396	-0.04020130634	-0.239731431	1.647115588	-0.005465406924	0.002328619361
2.24	0	0	1.098077893	-0.4680449069	0.0904211998	-0.3916931152	0.7603128552	-0.005503860302	0.002354770899
2.25	0	0	1.106800914	-0.4833470881	-0.09102895856	-0.08834969997	-1.495265603	-0.005556263961	0.00250698626
2.26	0	0	1.111489415	-0.5017210841	-0.006798297167	-0.6548768878	0.2936857343	-0.005565414205	0.002496227622
2.27	0	0	1.114624619	-0.4939518869	0.01295655966	-0.7429924607	-0.3149440885	-0.005586769432	0.002452820539
2.28	0	0	1.119369864	-0.4791736007	0.1844075322	-0.737742424	-1.049187779	-0.005599740893	0.002374902368
2.29	0	0	1.11861062	-0.4622443914	0.02963912487	-0.7912347317	0.3813448548	-0.005588248372	0.00216524303
2.3	0	0	1.117919326	-0.4277180433	0.2886995673	-1.252271771	0.8316249251	-0.00557931792	0.0020750314
2.31	0	0	1.113973141	-0.4077876508	0.231246829	-1.466146231	1.135334492	-0.005543129519	0.001957327127
2.32	0	0	1.103157878	-0.3723764122	0.1797553301	-1.620015144	1.580882311	-0.005501275882	0.00174793601
2.33	0	0	1.093224883	-0.3110856116	-0.08520388603	-0.8302393556	0.7304914594	-0.005474704318	0.001237824559
2.34	0	0	1.132725	-0.2405023128	0.03013211489	-0.8433483243	-0.8932669163	-0.005707812496	0.001120701432
2.35	0	0	1.145650268	-0.2154747248	-0.09261605144	0.1111240387	-0.6737000346	-0.005770654418	0.001037150621
2.36	0	0	1.164483905	-0.1972730607	-0.1913177371	0.291028738	-0.4866518378	-0.005881238729	0.001017794013
2.37	0	0	1.197217345	-0.2159337252	0.1301640272	-0.03969693184	0.3672096729	-0.006064290181	0.001194044948
2.38	0	0	1.257519722	-0.2398433834	0.2162576318	-0.6555573344	1.116516232	-0.006346356124	0.001197382808
2.39	0	0	1.274617314	-0.2395007908	0.6822644472	0.01488411427	0.8155327439	-0.00641801022	0.001184120774
2.4	0	0	1.291126966	-0.2331399173	0.4421151876	-0.3342220783	-0.5930305719	-0.006484072655	0.001143619418
