TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0.66	0	0	0	0	0	0	0	0	0.1929694261	0.314298904	-2.848817825
0.67	0	0	0	0	0	0	0	0	0.2037722263	0.3102199996	-2.848182678
0.68	0	0	0	0	0	0	0	0	0.1822633158	0.3064762013	-2.850076914
0.69	0	0	0	0	0	0	0	0	0.1515436798	0.293597877	-2.852955341
0.7	0	0	0	0	0	0	0	0	0.1344931762	0.2943423678	-2.854283333
0.71	0	0	0	0	0	0	0	0	0.1058874842	0.3120496369	-2.856514931
0.72	0	0	0	0	0	0	0	0	0.1049262416	0.3200033938	-2.856561422
0.73	0	0	0	0	0	0	0	0	0.1098771693	0.319334462	-2.855947256
0.74	0	0	0	0	0	0	0	0	0.1273097367	0.3095984522	-2.854952574
0.75	0	0	0	0	0	0	0	0	0.1368756321	0.2999051311	-2.854184151
0.76	0	0	0	0	0	0	0	0	0.1437027277	0.2947850495	-2.854028702
0.77	0	0	0	0	0	0	0	0	0.1473424723	0.2985053689	-2.854280472
0.78	0	0	0	0	0	0	0	0	0.1406431225	0.3104086836	-2.854678392
0.79	0	0	0	0	0	0	0	0	0.1361668931	0.3176794215	-2.855179548
0.8	0	0	0	0	-6.723762908e-06	-2.512131687e-06	0	0	0.133973975	0.336377922	-2.85574007
0.81	0	0	0	0	-4.235752931e-05	-5.686474196e-06	0	0	0.1234498252	0.3418544542	-2.855561733
0.82	0	0	0	0	-5.904644786e-05	-7.096211903e-06	0	0	0.1208671594	0.3448849244	-2.855242729
0.83	0	0	0	0	-0.0001607271552	-2.390954251e-05	0	0	0.1198090135	0.3413409092	-2.855372906
0.84	0	0	0	0	-0.0002309937408	-4.027889372e-05	0	0	0.1171145033	0.3371672359	-2.855996609
0.85	0	0	0	0	-0.0003563594655	-7.706231554e-05	0	0	0.1138619452	0.3343160582	-2.85618782
0.86	0	0	0	0	-0.0004543111136	-0.0001046929465	0	0	0.1021706866	0.3239960671	-2.856734276
0.87	0	0	0	0	-0.0005611851229	-0.0001322945172	0	0	0.0958526536	0.3269215231	-2.857132673
0.88	0	0	0	0	-0.0006819991395	-0.0001605913276	0	0	0.08446757966	0.3341269473	-2.858284473
0.89	0	0	0	0	-0.0008167692577	-0.0001929946011	0	0	0.079056041	0.3372675543	-2.859269619
0.9	0	0	0	0	-0.001036991132	-0.000253676204	0	0	0.0730878418	0.3374656298	-2.860989094
0.91	0	0	0	0	-0.001116527943	-0.0002779678616	0	0	0.0719552041	0.3283319575	-2.861743927
0.92	0	0	0	0	-0.001373474486	-0.0003652693122	0	0	0.07366051059	0.3248186782	-2.862255812
0.93	0	0	0	0	-0.001557543175	-0.0004324696492	0	0	0.07741498098	0.3266969806	-2.862305164
0.94	0	0	0	0	-0.001851550885	-0.0005444328417	0	0	0.08493768887	0.3101555396	-2.862459183
0.95	0	0	0	0	-0.00205745711	-0.0006239215145	0	0	0.08719752146	0.3081171546	-2.862423897
0.96	0	0	0	0	-0.002378382953	-0.000746811158	0	0	0.08164969915	0.3088607916	-2.863312483
0.97	-0.01999999955	0	0	0	-0.002490019891	-0.0007912510191	0	0	0.07396744228	0.3113000235	-2.86413002
0.98	-0.01999999955	0	0	0	-0.00379694812	-0.0009581710328	0	0	0.05765033041	0.3203278279	-2.866020679
0.99	-0.01999999955	0	0	0	-0.004134942777	-0.001006531995	0	0	0.0503362635	0.3243183667	-2.86664629
1	-0.01999999955	0	0	0	-0.005175067112	-0.001164447167	0	0	0.03886709284	0.3188554949	-2.868191004
1.01	-0.01999999955	0	0	0	-0.005886835512	-0.001279875287	0	0	0.03060523026	0.3298811301	-2.869022369
1.02	-0.01999999955	0	0	0	-0.006612181198	-0.001405267627	0	0	0.02948155719	0.3366980872	-2.869568825
1.03	-0.01999999955	0	0	0	-0.007724310271	-0.001611839631	0	0	0.02929073874	0.3450492758	-2.869977474
1.04	-0.01999999955	0	0	0	-0.008853731677	-0.001844115672	0	0	0.03373975414	0.3512515158	-2.870443344
1.05	-0.01999999955	0	0	0	-0.01001152676	-0.002096913522	0	0	0.02775949539	0.3572215292	-2.87068367
1.06	-0.01999999955	0	0	0	-0.01079786662	-0.002272631275	0	0	0.02386980857	0.3579442488	-2.870948792
1.07	-0.01999999955	0	0	0	-0.01159254275	-0.002457395196	0	0	0.03186059795	0.3525671812	-2.870833874
1.08	-0.01999999955	0	0	0	-0.01239620056	-0.002654471435	0	0	0.03982780183	0.3445861035	-2.870883703
1.09	-0.01999999955	0	0	0	-0.01321206801	-0.00286543509	0	0	0.04248688041	0.3282713395	-2.871376038
1.1	-0.01999999955	0	0	0	-0.01404023543	-0.003086043289	0	0	0.04061295358	0.3177169875	-2.871713638
1.11	-0.01999999955	0	0	0	-0.01530414447	-0.003435321152	0	0	0.03838769883	0.3177921196	-2.872422934
1.12	-0.01999999955	0	0	0	-0.01573104598	-0.003556572599	0	0	0.03689594252	0.3222283284	-2.873047829
1.13	-0.01999999955	0	0	0	-0.01702455059	-0.003936323337	0	0	0.03529938547	0.3263447989	-2.873644352
1.14	-0.01999999955	0	0	0	-0.01922882162	-0.004603493959	0	0	0.05720764868	0.3029356013	-2.872385979
1.15	-0.01999999955	0	0	0	-0.02195471153	-0.005437976215	0	0	0.07583571285	0.2863220165	-2.871322632
1.16	-0.07999999821	0.009999999776	0	0	-0.02447735704	-0.005262654275	0	0	0.08010746346	0.278196651	-2.870996475
1.17	-0.07999999821	0.009999999776	0	0	-0.03066725656	-0.004316149745	0	0	0.09374383225	0.2655164021	-2.870367527
1.18	-0.07999999821	0.009999999776	0	0	-0.03273480386	-0.004002985079	0	0	0.1033620213	0.2674741055	-2.869504929
1.19	-0.07999999821	0.009999999776	0	0	-0.03894355521	-0.003069170285	0	0	0.117182485	0.27749058	-2.869128227
1.2	-0.07999999821	0.009999999776	0	0	-0.04101609439	-0.002760117408	0	0	0.118130174	0.2730150976	-2.869194984
1.21	-0.07999999821	0.009999999776	0	0	-0.04932489246	-0.001529637608	0	0	0.1185239772	0.2669016502	-2.869193554
1.22	-0.07999999821	0.009999999776	0	0	-0.05140501633	-0.0009195555467	0	0	0.1173801337	0.2688649031	-2.869057178
1.23	-0.07999999821	0.009999999776	0	0	-0.05765475333	-0.000315196783	0	0	0.1186300586	0.270246736	-2.868929863
1.24	-0.07999999821	0.009999999776	0	0	-0.06603658944	0.000873890589	0	-0	0.1580450607	0.2633939204	-2.865374565
1.25	-0.07999999821	0.009999999776	0	0	-0.07025173306	0.001462276094	0	-0	0.1723236809	0.2456550617	-2.863926172
1.26	-0.07999999821	0.009999999776	0	0	-0.07658939809	0.002346113557	0	-0	0.1940996092	0.2307814679	-2.861745834
1.27	-0.07999999821	0.009999999776	0	0	-0.07870435715	0.002642078791	0	-0	0.2039187552	0.2243721878	-2.860889435
1.28	-0.07999999821	0.009999999776	0	0	-0.08505474776	0.00353700202	0	-0	0.2184944886	0.2199402479	-2.858889818
1.29	-0.07999999821	0.009999999776	0	0	-0.08717433363	0.003838244826	0	-0	0.2291410482	0.2161938883	-2.857759953
1.3	-0.07999999821	0.009999999776	0	0	-0.09141620249	0.004446241539	0	-0	0.2398529215	0.2144018171	-2.856764317
1.31	-0.07999999821	0.009999999776	0	0	-0.09353893995	0.004753580317	0	-0	0.2518023399	0.2182711201	-2.855350494
1.32	-0.07999999821	0.009999999776	0	0	-0.09991616756	0.005687583704	0	-0	0.2560534932	0.2240584259	-2.854948044
1.33	-0.07999999821	0.009999999776	0	0	-0.1020433307	0.006002194248	0	-0	0.2485916167	0.2355912027	-2.855538368
1.34	-0.07999999821	0.009999999776	0	0	-0.106298618	0.006635449361	0	-0	0.2446011846	0.2425302495	-2.855929852
1.35	-0.07999999821	0.009999999776	0	0	-0.1084274054	0.006954649929	0	-0	0.2381822996	0.2431940586	-2.856556892
1.36	-0.07999999821	0.009999999776	0	0	-0.1126878783	0.007597943768	0	-0	0.226435439	0.2370934178	-2.857441902
1.37	-0.07999999821	0.009999999776	0	0	-0.1169542596	0.008246244863	0	-0	0.2150769387	0.2334623177	-2.857964039
1.38	-0.07999999821	0.009999999776	0	0	-0.1212248802	0.008896354586	0	-0	0.2105096757	0.2357743372	-2.858039618
1.39	-0.1400000006	0.009999999776	0	0	-0.1254996508	0.00954660587	0	-0	0.2170580142	0.2424124287	-2.857005119
1.4	-0.1400000006	0.009999999776	0	0	-0.1289387941	0.009745152667	0	-0	0.2189777246	0.250463089	-2.856399536
1.41	-0.1400000006	0.009999999776	0	0	-0.1306636631	0.009845557623	0	-0	0.2211345707	0.2557082485	-2.85586071
1.42	-0.1400000006	0.009999999776	0	0	-0.1341225356	0.01004922669	0	-0	0.222571899	0.2665673977	-2.855199814
1.43	-0.1400000006	0.009999999776	0	0	-0.1358552426	0.01025583409	0	-0	0.2243831801	0.2727474395	-2.854668379
1.44	-0.1400000006	0.009999999776	0	0	-0.1393312514	0.0103595173	0	-0	0.2226874786	0.2763115184	-2.854808807
1.45	-0.1400000006	0.009999999776	0	0	-0.1445788592	0.01067173947	0	-0	0.2159045657	0.2686975634	-2.855266571
1.46	-0.1400000006	0.009999999776	0	0	-0.1463374048	0.01077504363	0	-0	0.2129591528	0.2527477877	-2.855359793
1.47	-0.1400000006	0.009999999776	0	0	-0.1498641819	0.01098189596	0	-0	0.2077700222	0.2389392768	-2.855424881
1.48	-0.1400000006	0.009999999776	0	0	-0.1516306698	0.0110853659	0	-0	0.200224049	0.2410498057	-2.855491161
1.49	-0.1400000006	0.009999999776	0	0	-0.1551676393	0.01129159145	0	-0	0.1946856182	0.2377239297	-2.855704546
1.5	-0.1400000006	0.009999999776	0	0	-0.1587101668	0.01149740443	0	-0	0.1885776135	0.235541257	-2.856352091
1.51	-0.1400000006	0.009999999776	0	0	-0.1604845375	0.01170347631	0	-0	0.1843249661	0.2298192648	-2.856880188
1.52	-0.1400000006	0.009999999776	0	0	-0.1675970554	0.01201603096	0	-0	0.1762247869	0.2325884802	-2.857321501
1.53	-0.1400000006	0.009999999776	0	0	-0.1693785191	0.01212080009	0	-0	0.1709405673	0.2371207385	-2.857547283
1.54	-0.1400000006	0.009999999776	0	0	-0.172945112	0.0123342555	0	-0	0.1636405877	0.2436883937	-2.85774827
1.55	-0.1400000006	0.009999999776	0	0	-0.1747305542	0.01244357787	0	-0	0.1566272626	0.2484673927	-2.858047962
1.56	-0.1400000006	0.009999999776	0	0	-0.1783061326	0.01266648248	0	-0	0.150605916	0.2510854901	-2.858409405
1.57	-0.1400000006	0.009999999776	0	0	-0.180096671	0.01277978439	0	-0	0.1463668222	0.2606558678	-2.858736753
1.58	-0.1400000006	0.009999999776	0	0	-0.1836835742	0.01301045343	0	-0	0.1428342263	0.2614584152	-2.858926296
1.59	-0.1400000006	0.009999999776	0	0	-0.1854799241	0.01312699076	0	-0	0.1397680043	0.2582298694	-2.858974457
1.6	-0.1400000006	0.009999999776	0	0	-0.1890775412	0.01336085703	0	-0	0.1372098845	0.2517450304	-2.859205484
1.61	-0.1400000006	0.009999999776	0	0	-0.1926800311	0.01359731983	0	-0	0.1455790024	0.2445886982	-2.858744383
1.62	-0.1400000006	0.009999999776	0	0	-0.1962906569	0.01383612584	0	-0	0.1522260585	0.2370729272	-2.858436584
1.63	-0.1400000006	0.009999999776	0	0	-0.1999102533	0.01407503337	0	-0	0.1550825723	0.2354874692	-2.858258724
1.64	-0.1400000006	0.009999999776	0	0	-0.2017212957	0.01419450343	0	-0	0.1606204695	0.2435931979	-2.858013153
1.65	-0.1400000006	0.009999999776	0	0	-0.205345422	0.01443481725	0	-0	0.166734664	0.2540672952	-2.857620716
1.66	-0.1400000006	0.009999999776	0	0	-0.2071602494	0.01467771642	0	-0	0.1717755581	0.2639206989	-2.857103825
1.67	-0.2199999988	0.01999999955	0	0	-0.210797146	0.01479997858	0	-0	0.166661026	0.2737058007	-2.857462883
1.68	-0.2199999988	0.01999999955	0	0	-0.214427948	0.01520405803	0	-0	0.164209201	0.2773889809	-2.857851744
1.69	-0.2199999988	0.01999999955	0	0	-0.2180551142	0.01576876827	0	-0	0.1596641361	0.2824928409	-2.858237267
1.7	-0.2199999988	0.01999999955	0	0	-0.2198733389	0.01605201326	0	-0	0.1539865402	0.2904372063	-2.858542442
1.71	-0.2199999988	0.01999999955	0	0	-0.2253419608	0.01718581654	0	-0	0.1467302097	0.3066281731	-2.859040737
1.72	-0.2199999988	0.01999999955	0	0	-0.2289965153	0.01747022569	0	-0	0.1473831332	0.3066695811	-2.858811855
1.73	-0.2199999988	0.01999999955	0	0	-0.2326602787	0.01803892665	0	-0	0.1474262488	0.3033236415	-2.858807087
1.74	-0.2199999988	0.01999999955	0	0	-0.2363330126	0.01860374585	0	-0	0.1474014894	0.3057581776	-2.8591609
1.75	-0.2199999988	0.01999999955	0	0	-0.2400151342	0.01916515082	0	-0	0.1457721687	0.3074606026	-2.859292269
1.76	-0.2199999988	0.01999999955	0	0	-0.2418610901	0.01972447708	0	-0	0.1426255853	0.3032711344	-2.859233856
1.77	-0.2199999988	0.01999999955	0	0	-0.247414723	0.02028206177	0	-0	0.1318862846	0.3031456297	-2.860057592
1.78	-0.2199999988	0.01999999955	0	0	-0.2492693067	0.02055924758	0	-0	0.1214500735	0.307621112	-2.860706806
1.79	-0.2199999988	0.01999999955	0	0	-0.2529840171	0.02110909112	0	-0	0.1085013128	0.3121230614	-2.861487865
1.8	-0.2199999988	0.01999999955	0	0	-0.25670591	0.02165151387	0	-0	0.09733757972	0.3166139117	-2.862314701
1.81	-0.2199999988	0.01999999955	0	0	-0.2585694492	0.02192010917	0	-0	0.08723241946	0.3236327863	-2.863123178
1.82	-0.2199999988	0.01999999955	0	0	-0.2623031735	0.0224512741	0	-0	0.07875882098	0.3289466746	-2.863888741
1.83	-0.2199999988	0.01999999955	0	0	-0.2641741335	0.02271396294	0	-0	0.07185755372	0.3341794544	-2.864525318
1.84	-0.2199999988	0.01999999955	0	0	-0.2697990537	0.02349193394	0	-0	0.06335044462	0.3457967548	-2.865660191
1.85	-0.2199999988	0.01999999955	0	0	-0.2716778219	0.0237472821	0	-0	0.06169081503	0.3514384922	-2.866259575
1.86	-0.2199999988	0.01999999955	0	0	-0.2754430771	0.02425170504	0	-0	0.05756890173	0.3521428556	-2.866980553
1.87	-0.2199999988	0.01999999955	0	0	-0.2773301005	0.02474795841	0	-0	0.04933606746	0.3477378096	-2.867688656
1.88	-0.2199999988	0.01999999955	0	0	-0.2811146379	0.0249926541	0	-0	0.04105947729	0.3408978006	-2.868532181
1.89	-0.2199999988	0.01999999955	0	0	-0.2849173844	0.02547548711	0	-0	0.0374297646	0.3352735655	-2.869232178
1.9	-0.2199999988	0.01999999955	0	0	-0.2887364626	0.02595181018	0	-0	0.03408275777	0.3339019779	-2.86964035
1.91	-0.2199999988	0.01999999955	0	0	-0.2906522155	0.02618701011	0	-0	0.03108889314	0.3321756472	-2.870144844
1.92	-0.2199999988	0.01999999955	0	0	-0.296415478	0.02687551826	0	-0	0.03117928644	0.3290986464	-2.870289803
1.93	-0.2199999988	0.01999999955	0	0	-0.2983390987	0.02710066363	0	-0	0.02934473994	0.3283772075	-2.87052846
1.94	-0.2199999988	0.01999999955	0	0	-0.3021893799	0.02754594572	0	-0	0.02659665544	0.3302670358	-2.870818377
1.95	-0.2700000107	0.02999999933	0	0	-0.304117173	0.02776536159	0	-0	0.02411708281	0.3290205261	-2.870978832
1.96	-0.2700000107	0.02999999933	0	0	-0.3054420054	0.02815981768	0	-0	0.01971950729	0.3238966025	-2.871191025
1.97	-0.2700000107	0.02999999933	0	0	-0.3067754805	0.02854474634	0	-0	0.01801516129	0.3203602713	-2.871543884
1.98	-0.2700000107	0.02999999933	0	0	-0.3081150353	0.02891859226	0	-0	0.01868964261	0.3191940162	-2.871758461
1.99	-0.2700000107	0.02999999933	0	0	-0.3087867796	0.02928120643	0	-0	0.02187806096	0.3194309385	-2.872078419
2	-0.2700000107	0.02999999933	0	0	-0.3101339042	0.02945883013	0	-0	0.02816823961	0.3236579727	-2.872243881
2.01	-0.2700000107	0.02999999933	0	0	-0.3114875257	0.02980523743	0	-0	0.03522916257	0.3331865154	-2.872369289
2.02	-0.2700000107	0.02999999933	0	0	-0.3128488958	0.03014373034	0	-0	0.03756167266	0.3365217829	-2.872339725
2.03	-0.2700000107	0.02999999933	0	0	-0.3135321736	0.03031036071	0	-0	0.03942695502	0.3371877265	-2.872406721
2.04	-0.2700000107	0.02999999933	0	0	-0.3155933321	0.03079629131	0	-0	0.03995159904	0.333176697	-2.872657776
2.05	-0.2700000107	0.02999999933	0	0	-0.3162851632	0.03095323779	0	-0	0.04046887925	0.3268148014	-2.872864962
2.06	-0.2700000107	0.02999999933	0	0	-0.3176776767	0.0312589407	0	-0	0.04129800036	0.3205019977	-2.873078585
2.07	-0.2700000107	0.02999999933	0	0	-0.3183774948	0.03140866756	0	-0	0.04333211649	0.3237783548	-2.873256207
2.08	-0.2700000107	0.02999999933	0	0	-0.3197825849	0.03170257434	0	-0	0.04613174758	0.3332454258	-2.8732934
2.09	-0.2700000107	0.02999999933	0	0	-0.3204877079	0.03184615448	0	-0	0.05225565378	0.3312185668	-2.872992516
2.1	-0.2700000107	0.02999999933	0	0	-0.321903795	0.03212733194	0	-0	0.05639592321	0.3179778154	-2.872930527
2.11	-0.2700000107	0.02999999933	0	0	-0.3226154745	0.03240178898	0	-0	0.06306475055	0.3000737514	-2.872704268
2.12	-0.2700000107	0.02999999933	0	0	-0.3240459263	0.03253601864	0	-0	0.07946948097	0.2809291541	-2.871424198
2.13	-0.2700000107	0.02999999933	0	0	-0.3254837394	0.03279756755	0	-0	0.1011029357	0.2688666106	-2.870391846
2.14	-0.2700000107	0.02999999933	0	0	-0.3262051344	0.03292578459	0	-0	0.1202332324	0.2590268673	-2.869196415
2.15	-0.2700000107	0.02999999933	0	0	-0.3276538551	0.03317964077	0	-0	0.1379372998	0.246106708	-2.868127823
2.16	-0.2700000107	0.02999999933	0	0	-0.3291141391	0.03343243524	0	-0	0.1521619188	0.2238923669	-2.867246151
2.17	-0.2700000107	0.02999999933	0	0	-0.3305867612	0.033686243	0	-0	0.1648896588	0.2057705906	-2.86648798
2.18	-0.2700000107	0.02999999933	0	0	-0.332818538	0.03406956047	0	-0	0.2058334497	0.1785825901	-2.864201069
2.19	-0.2700000107	0.02999999933	0	0	-0.3343147337	0.03433254734	0	-0	0.2211783266	0.166850884	-2.863131046
2.2	-0.2700000107	0.02999999933	0	0	-0.3358103335	0.03460162133	0	-0	0.235209886	0.1637977888	-2.861903191
2.21	-0.2700000107	0.02999999933	0	0	-0.3365582824	0.0347397849	0	-0	0.2440953236	0.1655066171	-2.860908031
2.22	-0.2700000107	0.02999999933	0	0	-0.3380567133	0.03502540663	0	-0	0.2489759217	0.1693255474	-2.860085011
2.23	-0.3199999928	0.03999999911	0	0	-0.338806957	0.0351719223	0	-0	0.248531319	0.1743508601	-2.859729767
2.24	-0.3199999928	0.03999999911	0	0	-0.3402923644	0.03571182489	0	-0	0.248307737	0.1748806268	-2.859366179
2.25	-0.3199999928	0.03999999911	0	0	-0.3410369754	0.03598416969	0	-0	0.2494950162	0.1730970933	-2.858990192
2.26	-0.3199999928	0.03999999911	0	0	-0.3425295651	0.03653215617	0	-0	0.2502871048	0.17040301	-2.858710766
2.27	-0.3199999928	0.03999999911	0	0	-0.344029814	0.03708424419	0	-0	0.254273695	0.1635194585	-2.858522415
2.28	-0.3199999928	0.03999999911	0	0	-0.3455384076	0.037640322	0	-0	0.2533596234	0.156790867	-2.858445168
2.29	-0.3199999928	0.03999999911	0	0	-0.3462958932	0.03792018071	0	-0	0.2439237151	0.1518927666	-2.858943462
2.3	-0.3199999928	0.03999999911	0	0	-0.3478188515	0.03848322481	0	-0	0.2345284678	0.1487517327	-2.859474182
2.31	-0.3199999928	0.03999999911	0	0	-0.3485828638	0.03876744583	0	-0	0.223942206	0.1451590524	-2.860085487
2.32	-0.3199999928	0.03999999911	0	0	-0.3501142561	0.03934057802	0	-0	0.2141098264	0.1417674359	-2.860706329
2.33	-0.3199999928	0.03999999911	0	0	-0.3508812487	0.03991865367	0	-0	0.2049111605	0.1417413958	-2.861331463
2.34	-0.3199999928	0.03999999911	0	0	-0.3524184525	0.04021017998	0	-0	0.1980961244	0.1459129347	-2.861544132
2.35	-0.3199999928	0.03999999911	0	0	-0.3539603353	0.04079902172	0	-0	0.2023524004	0.1503269454	-2.861016273
2.36	-0.3199999928	0.03999999911	0	0	-0.3555036783	0.04139539972	0	-0	0.2026883604	0.1555772275	-2.860416889
2.37	-0.3199999928	0.03999999911	0	0	-0.3562753201	0.04169565812	0	-0	0.2023383131	0.160561986	-2.859762192
2.38	-0.3199999928	0.03999999911	0	0	-0.3578170836	0.04230127856	0	-0	0.2050763658	0.1651834637	-2.859065533
2.39	-0.3199999928	0.03999999911	0	0	-0.358586818	0.04260678217	0	-0	0.2090548451	0.1689729388	-2.858644009
2.4	-0.3199999928	0.03999999911	0	0	-0.3601250648	0.0432224907	0	-0	0.2151451339	0.1706348096	-2.858141899
2.41	-0.3199999928	0.03999999911	0	0	-0.3616641164	0.04384484515	0	-0	0.2316061067	0.1673443652	-2.857004881
2.42	-0.3199999928	0.03999999911	0	0	-0.3632059097	0.04447437078	0	-0	0.2452210244	0.1637606496	-2.856084347
2.43	-0.3199999928	0.03999999911	0	0	-0.3639778793	0.04479162022	0	-0	0.2548947087	0.1573291714	-2.855297089
2.44	-0.3199999928	0.03999999911	0	0	-0.3655236959	0.04542987794	0	-0	0.2671115718	0.158814311	-2.854266644
2.45	-0.3199999928	0.03999999911	0	0	-0.3662971556	0.04575091973	0	-0	0.2803653432	0.1681814905	-2.852917194
2.46	-0.3199999928	0.03999999911	0	0	-0.3678461909	0.04639900103	0	-0	0.2868667242	0.1699167858	-2.851917028
2.47	-0.3199999928	0.03999999911	0	0	-0.3686226904	0.04672628269	0	-0	0.2853455127	0.166269464	-2.851638794
2.48	-0.3199999928	0.03999999911	0	0	-0.3701785505	0.04738690332	0	-0	0.2832815144	0.1678258937	-2.851438761
