TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.47	0	0	1.094899416	1.181660771	0.07490336895	-1.015356421	0.02820631675	-0.0009332881309	-0.1579169947	-0.1703948991	-7.759545042e-06	6.948285318e-06	53.47676849	41.17564392
0.48	0	0	1.097325802	1.204798579	0.1044235229	-1.037898779	-0.01615233347	-0.01269995794	-0.1567571429	-0.1726309328	2.556676009e-07	1.624444303e-05	-23.52411652	53.60594559
0.49	0	0	1.091520309	1.223614335	-0.1110846996	-0.840239048	-0.02226862498	0.001274218084	-0.1557336816	-0.1751115726	5.671017789e-06	1.148274714e-05	21.96380615	65.42420959
0.5	0	0	1.089270353	1.237103701	-0.1760692894	-0.5935180187	0.01250314526	-0.002123295795	-0.1560136127	-0.177657953	1.322434969e-06	6.738387128e-06	80.14442444	34.30519867
0.51	0	0	1.092936516	1.255704045	-0.1757679135	-0.4824744463	0.01843233779	-0.0188510865	-0.1573595871	-0.1806905577	-4.210311999e-06	8.264719327e-06	56.83313751	6.034763336
0.52	0	0	1.102314591	1.272052765	-0.003371536732	-0.4196455479	-0.0001958620269	-0.02085911483	-0.1596877216	-0.1824249992	-1.318798695e-06	9.600158592e-06	22.38713074	18.06254959
0.53	0	0	1.122145414	1.28359592	0.03788763285	-0.3946228027	-0.01223249547	-0.009426904842	-0.1614008188	-0.1839178227	6.530356586e-06	7.576134067e-06	22.0444603	57.76144409
0.54	0	0	1.145605445	1.301435351	-0.09259557724	-0.3967992067	-0.0003524628701	0.004058891907	-0.163971425	-0.1866285546	7.318391454e-06	6.609163393e-06	41.67805862	59.41325378
0.55	0	0	1.150532484	1.311784506	-0.024630934	-0.4054014683	0.006605427247	0.002100294922	-0.1645408922	-0.1889345977	6.782579021e-06	5.787737791e-06	48.99807739	57.01516724
0.56	0	0	1.153384924	1.325397968	0.05843910575	-0.4310468435	0.0049080709	0.0002494152577	-0.1648611641	-0.1907702114	5.596531082e-06	5.577019238e-06	37.94377899	65.33932495
0.57	0	0	1.153739333	1.337699533	0.01866394281	-0.6361607313	-0.003377362853	0.005205648951	-0.1649827201	-0.1927108393	3.994845429e-06	6.517729162e-06	22.18803787	79.28691101
0.58	0	0	1.154861569	1.358522892	-0.001159727573	-0.7522841692	-0.005831067916	0.01501044258	-0.1655211312	-0.195422425	2.092066552e-06	7.751950761e-06	24.89888382	84.71246338
0.59	0	0	1.157144666	1.375927687	0.10611853	-0.4965837002	-0.001410904573	0.01235100627	-0.1656338294	-0.1970556943	1.173175178e-06	8.541113857e-06	31.86455536	56.08760834
0.6	0	0	1.156040549	1.379985094	0.1344602406	-0.2262079716	-0.0004262691946	-0.008737452328	-0.1652288204	-0.1964277437	9.711021676e-07	9.124039934e-06	27.66210556	5.040626526
0.61	0	0	1.150851607	1.364307165	0.04168787599	0.04802322388	-0.003797653131	-0.02830332704	-0.1645679995	-0.1932205423	9.024865335e-07	8.293879546e-06	27.30188942	-22.78030396
0.62	0	0	1.148393512	1.325204372	-0.02673649788	0.1794029474	0.0002300463384	-0.02757954597	-0.1641321479	-0.185354724	-4.011168926e-07	2.039833362e-06	43.96762466	-15.03070641
0.63	0	0	1.143572569	1.259490371	-0.06042420864	0.2682038546	0.007780608721	-0.01908176579	-0.1636578766	-0.1732520532	-2.031737267e-06	-9.727498764e-06	53.64524078	-4.792337418
0.64	0	0	1.139197707	1.16816926	-0.1857784688	-0.02691984177	0.006347996648	-0.01527863555	-0.1631571382	-0.161135722	-2.240065896e-06	-2.37598324e-05	51.42670441	15.4596138
0.65	0	0	1.138828993	1.079401731	-0.05445101857	-0.2550194263	0.006478181574	0.001392978476	-0.1635114544	-0.15105308	-1.722099682e-06	-3.696784552e-05	44.67972565	62.77591705
0.66	0	0	1.141920686	1.010852933	0.07343500853	-0.2705849409	-0.002629515016	0.01870755479	-0.1633558541	-0.1429114928	-1.324282039e-06	-4.048748815e-05	3.570743561	46.81765747
0.67	0	0	1.124778032	0.9226189256	-0.02607873082	-0.2736961842	-0.01074456517	-0.006697670557	-0.1599583679	-0.1301147039	-1.425268863e-07	-3.279153316e-05	23.56777382	11.13385582
0.68	0	0	1.113126993	0.8730393052	-0.2701948881	-0.2163373232	0.002196652349	-0.01113249548	-0.1595401254	-0.1243513037	-2.105676913e-06	-2.814862091e-05	52.61103058	9.503358841
0.69	0	0	1.116750956	0.8344103694	-0.2382234782	0.03788793087	0.01554271486	-0.008200326934	-0.1613336908	-0.118385986	-5.133540526e-06	-2.683532875e-05	70.90950012	2.966730118
0.7	0	0	1.132410884	0.7898025513	-0.1860795766	-0.001996994019	0.01295689493	-0.01598632336	-0.1638497623	-0.1097163397	-4.798066129e-06	-2.67488831e-05	51.34559631	-14.47319221
0.71	0	0	1.149634957	0.7405818105	-0.08793827891	-0.1264519691	0.001179879531	-0.01989664324	-0.1662401155	-0.1027538141	7.524313332e-07	-2.616695201e-05	19.16161156	2.400182724
0.72	0	0	1.167791128	0.6965366602	0.01001653075	-0.1445902586	-0.01085113734	-0.0005565639585	-0.1676790446	-0.1005860824	8.671859177e-06	-2.687177766e-05	14.24755669	34.79771423
0.73	0	0	1.176654696	0.680986464	0.09375053644	0.1180361509	-0.007189998403	0.004727013409	-0.1676657044	-0.0968222205	9.295315067e-06	-2.456165203e-05	21.79026031	8.328350067
0.74	0	0	1.173256993	0.6394888759	0.1318002641	0.3282703161	-0.002899695886	-0.01909227856	-0.167154614	-0.08975211946	5.529527698e-06	-1.52367902e-05	21.24588585	-38.57771683
0.75	0	0	1.167315602	0.5956374407	0.3012230098	0.4087399244	-0.005028823391	-0.02893065102	-0.166038198	-0.08250827545	1.2402528e-06	-1.049284401e-05	12.76693249	-49.78621674
0.76	0	0	1.156990767	0.5465497971	0.2068443	0.1740562916	-0.01004519686	-0.02230963111	-0.1643760071	-0.07627658031	-8.697796261e-07	-1.483540836e-05	9.48184967	-15.78423977
0.77	0	0	1.1414994	0.5022209287	0.09385663271	-0.08965790272	-0.007519456092	-0.0009221588261	-0.1631761347	-0.07213663104	-2.658358653e-06	-2.436461182e-05	27.67626572	43.54053116
0.78	0	0	1.13817513	0.4852688611	0.262091428	-0.4195411205	0.006022180431	0.02182467096	-0.1634372828	-0.07139939734	-4.740077202e-06	-2.989126369e-05	37.97284698	83.85179138
0.79	0	0	1.134974718	0.4896792173	0.5060279369	-0.4421306849	0.0003005331382	0.03035302088	-0.1619305854	-0.07317396624	-5.910802429e-06	-2.412853974e-05	-0.6472568512	94.04595947
0.8	0	0	1.11115706	0.5171326995	0.3854009211	-0.3523163795	-0.02205718867	0.02183865011	-0.1551645346	-0.07927844908	-2.85737633e-06	1.864751084e-06	12.96859169	30.26543808
0.81	0	0	1.075657725	0.5677266121	0.009377807379	-0.4121030569	0.008774114773	-0.004789945669	-0.1541754376	-0.0854977645	-6.863559975e-06	9.925401173e-06	70.17912292	21.5442009
0.82	0	0	1.075106502	0.6157793999	-0.06258711219	-0.6681337357	0.02469382435	-0.004147458822	-0.1557294127	-0.09280564154	-1.184181292e-05	1.273200633e-05	84.31288147	50.7986412
0.83	0	0	1.090557575	0.678260982	0.06181186438	-0.8625401258	0.02153743804	0.01692007855	-0.159326682	-0.09988598786	-9.784445865e-06	1.602823249e-05	55.09700775	97.10930634
0.84	0	0	1.113209605	0.7358059883	0.2426796854	-0.8917219639	5.725258961e-05	0.03287962079	-0.1615030582	-0.1081394194	-1.028696943e-06	2.238478919e-05	6.144130707	118.3587036
0.85	0	0	1.132102132	0.795142293	0.3324052989	-1.167923212	-0.01695054024	0.02646971494	-0.1618465954	-0.1181460755	7.888727851e-06	3.099707465e-05	-13.47957611	108.2980042
0.86	0	0	1.133584976	0.8752592206	0.3723660409	-1.354139209	-0.01668291353	0.02189574763	-0.1611804384	-0.1284857034	1.126214465e-05	3.414009552e-05	-1.641126633	118.1847382
0.87	0	0	1.128558278	0.9551401138	0.371864289	-1.230297685	-0.006965924986	0.02859648503	-0.1607465078	-0.1401499614	7.178865417e-06	3.505988934e-05	16.05983734	121.1381683
0.88	0	0	1.123034477	1.035061479	0.3474205434	-1.143529534	0.0002307537943	0.01985356584	-0.1603166327	-0.1531320193	1.241717086e-06	3.766268128e-05	26.27190018	82.48683929
0.89	0	0	1.11504662	1.12149477	0.3744703829	-0.7868437767	0.001936585759	-0.004025165923	-0.1593915688	-0.1618580146	-2.621348131e-06	4.458841431e-05	27.54208374	31.95421028
0.9	0	0	1.107783794	1.191736698	0.3297808468	-0.5111688375	0.0006631364231	-0.01968370751	-0.157875053	-0.1701216915	-2.327189577e-06	4.766725033e-05	23.51057625	2.114048004
0.91	0	0	1.093232274	1.233319879	0.2578272521	-0.3092944622	-0.0009116047295	-0.02547138743	-0.1558439251	-0.174634313	-2.389144129e-06	4.302028537e-05	22.50513458	-5.673988342
0.92	0	0	1.075067401	1.229589224	0.1701708734	-0.3866147995	0.008911397308	0.0007083334494	-0.1510952351	-0.163008048	-8.210336091e-06	1.195813184e-05	60.25356293	48.62659836
0.93	0	0	1.050510645	1.124172807	-0.2650658488	-0.04528129101	0.01431186963	5.326978862e-05	-0.1516905289	-0.1568339826	-8.439201338e-06	-9.87234489e-06	78.12583923	3.284545898
0.94	0	0	1.061862111	1.064518452	-0.4573752284	0.07758462429	0.02069243416	-0.02573473752	-0.1551380676	-0.148052065	-5.240303835e-06	-2.267173477e-05	89.15227509	-39.5200119
0.95	0	0	1.096833825	0.9938350916	-0.3415100873	-0.05531263351	0.01930623502	-0.03041016497	-0.1602969959	-0.1384078359	1.248383569e-06	-2.266921729e-05	67.68625641	-5.549736023
0.96	0	0	1.13830936	0.9213443995	-0.2954140902	-0.4313768148	0.0003938556183	0.002830775455	-0.164180066	-0.1309637819	9.384625628e-06	-2.56182193e-05	33.38298798	49.22627258
0.97	0	0	1.164969206	0.8833788037	-0.202284947	-0.4152196646	-0.006561972201	0.0166838374	-0.1677999603	-0.1252157497	1.475486988e-05	-3.206570182e-05	27.16208458	57.44278717
0.98	0	0	1.19484508	0.8423206806	0.03592741489	-0.307090044	-0.004668380134	0.00684516225	-0.1707147441	-0.1206856258	1.652958417e-05	-3.100585309e-05	19.24630737	28.57592392
0.99	0	0	1.201663256	0.8125476241	0.2207089365	-0.233158946	-0.01166112721	-0.008620006964	-0.170934164	-0.1161666009	1.478653212e-05	-2.455622234e-05	-4.584127426	7.613946915
1	0	0	1.198996186	0.7858731747	0.1270975173	-0.118113637	-0.0209922269	-0.009458642453	-0.1705134669	-0.1121094677	1.221273124e-05	-1.925002653e-05	-7.671730042	-3.843866348
1.01	0	0	1.193505645	0.7591722012	-0.00253277272	0.4981404543	-0.01469530445	-0.01166037843	-0.1697892533	-0.1075579994	8.285518561e-06	-1.855076334e-05	27.31029129	-35.21801758
1.02	0	0	1.185303211	0.7041006684	-0.1275089681	0.4650632143	0.007238389924	-0.03688230366	-0.1690093309	-0.09789242598	1.330933969e-06	-1.943178358e-05	70.35273743	-72.38352966
1.03	0	0	1.18019557	0.6442679763	-0.2219857723	-0.2276198864	0.01928763092	-0.03468807414	-0.1694821082	-0.08999416434	-2.751945431e-06	-2.02350675e-05	78.66374207	1.552967072
1.04	0	0	1.185493112	0.5983862281	-0.1861962229	-1.4122473	0.01379116625	0.01512787584	-0.1707782436	-0.08676092287	-3.426142939e-06	-2.524170122e-05	59.5899353	167.5265198
1.05	0	0	1.197058916	0.6110461354	-0.1328945607	-1.141521692	0.001987306168	0.0947882086	-0.1738169313	-0.09762092591	1.146917498e-06	-2.812467574e-05	22.61790466	187.7304688
1.06	0	0	1.219859362	0.686386466	0.1179995239	-0.4395307302	-0.01041831728	0.03015168011	-0.1749873485	-0.1017668516	4.535682365e-06	-1.148063802e-05	6.388809204	0.3440437317
1.07	0	0	1.226058364	0.7090806365	0.2133046091	-0.1447221041	-0.01373101491	-0.05712035298	-0.1749523438	-0.1012247052	7.051776265e-06	1.348445858e-05	4.159833908	-106.6470718
1.08	0	0	1.221603155	0.7077191472	0.1234901845	-0.07095754147	-0.0113492338	-0.06077498943	-0.1738068995	-0.09749029851	6.46323042e-06	2.652463445e-05	16.62297058	-65.56494141
1.09	0	0	1.209706903	0.6867518425	0.01863721013	-0.1675161123	-0.001878366806	-0.02081842162	-0.1726697795	-0.09599662121	3.450559234e-06	1.731035809e-05	46.63294601	13.14873219
1.1	0	0	1.203852773	0.669495821	-0.1505898237	-0.1579012871	0.009002529085	0.00722405361	-0.1724380866	-0.09472577887	-8.730404488e-07	-1.990541023e-06	67.55870819	54.99655914
1.11	0	0	1.205554485	0.6537843347	-0.2793442607	-0.1200432777	0.01670329832	0.01296641305	-0.1735981518	-0.09403208764	-4.204062861e-06	-1.33199992e-05	82.51034546	47.50224304
1.12	0	0	1.216050863	0.6479102969	-0.2856293023	-0.08972477913	0.0184367802	0.001849479158	-0.1755154076	-0.09326155676	-3.443322385e-06	-9.112311091e-06	77.7334671	14.94110775
1.13	0	0	1.236037731	0.6411057711	-0.3635253906	-0.2475645542	0.01067154203	-0.009212871082	-0.1783408654	-0.09126884866	9.914901966e-07	-3.531551101e-06	62.275383	-5.460891724
1.14	0	0	1.25612247	0.6235079169	-0.2744944096	-0.02338826656	0.004762294702	-0.01151160244	-0.1810082682	-0.08817904119	6.896855666e-06	-3.230182074e-06	53.77945709	-1.100372314
1.15	0	0	1.280127645	0.6037197709	-0.1597367078	-0.2528057098	0.001053239685	-0.008101589046	-0.1835984046	-0.08544354986	9.803669855e-06	-6.691707767e-06	38.66422653	21.08750534
1.16	0	0	1.294149995	0.5815858841	-0.05979970098	-0.4010595083	-0.007723086048	0.008334635757	-0.1852790583	-0.08329502803	1.039650488e-05	-9.435746506e-06	21.30746651	65.31726837
1.17	0	0	1.305852294	0.5748534799	0.009123057127	-0.7178058624	-0.01098110992	0.02129494026	-0.1869519214	-0.08366001634	9.227762348e-06	-1.023094137e-05	23.82007599	87.69495392
1.18	0	0	1.31853497	0.5905550122	-0.02713233232	-0.5951298475	-0.004983268213	0.02331351116	-0.1889781402	-0.08644161146	6.284745723e-06	-6.299414963e-06	34.80110168	67.15145111
1.19	0	0	1.328332782	0.6092715859	-0.01420339942	-0.6425559521	0.0001753108518	0.001267493935	-0.1902569866	-0.08759634056	5.298697033e-06	1.442627081e-06	41.27339935	16.19840622
1.2	0	0	1.333220482	0.615700841	0.08284154534	-0.2028408051	-0.0002728610998	-0.009521865286	-0.1905545268	-0.08782216373	5.49058359e-06	7.251528586e-06	33.39771271	-2.702217102
1.21	0	0	1.327824354	0.6046236753	0.2091951072	0.1189364195	-0.003676356282	-0.02149679512	-0.1889848636	-0.08357890783	4.300402907e-06	4.767188329e-06	18.21448898	-24.58371162
1.22	0	0	1.312958837	0.556365788	0.2610847652	0.1607013941	-0.01086772513	-0.02456653304	-0.1857955915	-0.07723707586	8.456287333e-07	-8.230153981e-07	6.717409134	-17.87808609
1.23	0	0	1.287703991	0.5217883587	0.1767654121	0.1539907455	-0.01206571423	-0.01275959332	-0.1834536899	-0.07263779627	-4.063767847e-06	-9.959576346e-06	18.5362587	-2.662181854
1.24	0	0	1.248671174	0.4082819223	0.08937814832	-0.1304675341	0.001720550586	-0.01102482062	-0.178453777	-0.058902283	-9.404468074e-06	-2.111978392e-05	39.04921722	-1.32653141
1.25	0	0	1.230018139	0.3725074828	-0.1458334625	-0.2789803743	0.003620302537	-0.0006326641887	-0.1764627764	-0.05320505027	-6.859802852e-06	-1.931805673e-05	55.09653091	32.83884811
1.26	0	0	1.226959109	0.3526074588	-0.2435644567	-0.1616564989	0.01224789489	0.01435405854	-0.1763616042	-0.05060658964	-6.778896022e-06	-1.879112278e-05	76.82827759	47.69371033
1.27	0	0	1.232014298	0.3327336311	-0.1579546481	-0.4327070713	0.01799030975	0.01324304007	-0.1772747153	-0.04669630552	-7.243759228e-06	-1.814951611e-05	74.04718018	49.82638931
1.28	0	0	1.235446692	0.3007212281	-0.06636682153	-0.9636471272	0.008434374817	0.008199284784	-0.1775114241	-0.04296915589	-5.01549448e-06	-1.521114791e-05	42.09038544	70.10415649
1.29	0	0	1.238536358	0.2938047647	-0.04389098287	-1.070699334	-0.006839411333	0.03260910138	-0.1776781234	-0.04461267051	-3.839068086e-07	-1.349664672e-05	20.76910591	118.3883972
1.3	0	0	1.242174983	0.3126069307	-0.07674717903	-0.6305431128	-0.0100249676	0.03655527905	-0.1781261412	-0.04725253917	2.985261062e-06	-1.277179399e-05	25.12599182	75.76340485
1.31	0	0	1.247423887	0.3363529146	-0.0903006494	-0.4356814623	-0.002245463198	0.001524640247	-0.1789335978	-0.04996241729	2.041902917e-06	-8.088747563e-06	41.1093483	-17.34527016
1.32	0	0	1.253711939	0.3469459414	-0.01645553112	-0.5564461946	0.003391954582	-0.03929142281	-0.1799983605	-0.04994107294	7.916604545e-07	4.976676792e-06	43.92121506	-51.73908234
1.33	0	0	1.259991646	0.354524672	-0.0006879270077	-0.2854328156	0.0004875442246	-0.02149333619	-0.180682767	-0.05084607319	1.966413265e-06	1.180281379e-05	35.17074203	-7.426691055
1.34	0	0	1.264260054	0.3598521948	0.03436556458	-0.2036818266	-0.004607516341	-0.004567692522	-0.1811077329	-0.04894087691	3.73707212e-06	9.397572285e-06	28.76063728	5.656825066
1.35	0	0	1.268061876	0.335901022	0.0193465054	-0.3211662769	-0.003169017844	-0.009832213633	-0.1816374995	-0.04673728667	4.101497325e-06	2.569229764e-06	34.49460983	-0.5206375122
1.36	0	0	1.270584702	0.3216459453	0.1323419511	-0.3453667164	-0.001068477053	-0.005008048378	-0.1816546817	-0.04563976042	2.965655995e-06	-2.396313675e-06	32.82807541	13.99783611
1.37	0	0	1.267616153	0.3141165078	0.1763705909	-0.1829645634	-0.003337294562	0.003155141836	-0.1809403932	-0.04440605724	1.705326326e-06	-5.82499888e-06	23.21628952	17.53136444
1.38	0	0	1.259443045	0.2989829779	0.3081717789	-0.2377557755	-0.006912174635	-0.007683727425	-0.1768563661	-0.03944563132	-4.517743264e-07	-6.729695087e-06	5.533136368	18.87238503
1.39	0	0	1.214983106	0.2669077814	0.2975983918	-0.4665672779	-0.01096889097	0.00725707598	-0.1721527127	-0.03800446111	-4.2044785e-06	-6.337087598e-06	7.775457382	45.7935257
