TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0.3	0.3000000119	-0.03999999911	0	0	0.3211217225	-0.04313793033	-0.001439143904	-4.97715082e-05	0.08515343351	-2.189061997	-0.5019361924	-0.009140075671	0.1470613331
0.31	0.3000000119	-0.03999999911	0	0	0.3254338503	-0.04304069281	-0.001439297572	-4.981039092e-05	0.09200698282	-2.205078581	-0.5097072417	0.0007436370006	0.1488084793
0.32	0.3000000119	-0.03999999911	0	0	0.3268705308	-0.04299244285	-0.001438921317	-4.97114379e-05	0.09531052056	-2.220999541	-0.5153178164	0.004955303274	0.1501070261
0.33	0.3000000119	-0.03999999911	0	0	0.3311763406	-0.0428455174	-0.001437635161	-4.921481013e-05	0.09999592458	-2.237030639	-0.5152614673	0.003665251026	0.1492254436
0.34	0.3000000119	-0.03999999911	0	0	0.3340457082	-0.04274671525	-0.001436674967	-4.905625246e-05	0.1018066321	-2.253042527	-0.514749203	-0.002252255347	0.1488428414
0.35	0.3000000119	-0.03999999911	0	0	0.3354824781	-0.04269727692	-0.001436313614	-4.902493674e-05	0.1026590919	-2.275077362	-0.5121661103	-0.0136629425	0.1484262943
0.36	0.3000000119	-0.03999999911	0	0	0.3383612037	-0.0425976105	-0.001436118037	-4.906894173e-05	0.1047600159	-2.277312969	-0.5077452695	-0.03098345207	0.148121357
0.37	0.3000000119	-0.03999999911	0	0	0.3412448764	-0.04249672964	-0.00143676158	-4.935311154e-05	0.1069882255	-2.293745554	-0.5011379139	-0.04787280585	0.1477390677
0.38	0.3000000119	-0.03999999911	0	0	0.3426867723	-0.04239795357	-0.001437321305	-4.953402095e-05	0.1088063435	-2.310314956	-0.5020604165	-0.05800155161	0.1472810805
0.39	0.3000000119	-0.03999999911	0	0	0.34556517	-0.04235124961	-0.001438544132	-4.962447565e-05	0.1097409324	-2.318588664	-0.5048757357	-0.06002926444	0.1467935145
0.4	0.3600000143	-0.03999999911	0	0	0.349881798	-0.04224991426	-0.001439752057	-4.712142982e-05	0.1116421333	-2.343411925	-0.5031408672	-0.05285927187	0.1461440623
0.41	0.3600000143	-0.03999999911	0	0	0.3527582586	-0.0421981439	-0.001439814456	-4.28071944e-05	0.11250794	-2.359872684	-0.5008826355	-0.04937971665	0.1458832026
0.42	0.3600000143	-0.03999999911	0	0	0.3556287885	-0.04214848205	-0.001439046115	-3.735383507e-05	0.1133887277	-2.376136222	-0.4996711304	-0.04701647071	0.1456685066
0.43	0.3600000143	-0.03999999911	0	0	0.3584937453	-0.04209984094	-0.001437657513	-3.185204696e-05	0.1149757332	-2.392194213	-0.5045171506	-0.03831438101	0.1460778862
0.44	0.3600000143	-0.03999999911	0	0	0.3613569438	-0.04205355048	-0.00143612083	-2.737215254e-05	0.1175477535	-2.40813908	-0.5099369069	-0.02885072506	0.1464623213
0.45	0.3600000143	-0.03999999911	0	0	0.3642247915	-0.04201063886	-0.001434785314	-2.460251562e-05	0.120343049	-2.424108065	-0.5112354969	-0.03595241572	0.1467311382
0.46	0.3600000143	-0.03999999911	0	0	0.3670992851	-0.04197022691	-0.001433967613	-2.339296043e-05	0.125070448	-2.448329202	-0.5061090119	-0.03954338843	0.1471342146
0.47	0.3600000143	-0.03999999911	0	0	0.3699788451	-0.04193360731	-0.001434343867	-2.216396388e-05	0.1266723278	-2.456555526	-0.5057830838	-0.03659274609	0.1473490894
0.48	0.3600000143	-0.03999999911	0	0	0.3728592992	-0.04190159962	-0.001435765997	-2.068222966e-05	0.1290894683	-2.473220551	-0.5087757745	-0.03001954142	0.1472609788
0.49	0.3600000143	-0.03999999911	0	0	0.3757330775	-0.04187328741	-0.001437244937	-1.895485912e-05	0.1309719595	-2.489895821	-0.5125558581	-0.02614084694	0.1471102536
0.5	0.3600000143	-0.03999999911	0	0	0.3771676421	-0.04184756801	-0.001437865198	-1.716508996e-05	0.1328525964	-2.506342706	-0.5131436814	-0.02913716617	0.1470466256
0.51	0.3600000143	-0.03999999911	0	0	0.3800316751	-0.04183639586	-0.001437657513	-1.625623554e-05	0.1338347031	-2.514431359	-0.5134399409	-0.02561534915	0.1470268071
0.52	0.3600000143	-0.03999999911	0	0	0.3828880787	-0.04182063788	-0.001436122693	-1.424259972e-05	0.135824263	-2.530326494	-0.5152234744	-0.02833461878	0.1470411122
0.53	0.3600000143	-0.03999999911	0	0	0.3843146265	-0.04181632027	-0.001434931532	-1.18034659e-05	0.137407173	-2.545993243	-0.5192541406	-0.04175466263	0.146841228
0.54	0.3600000143	-0.03999999911	0	0	0.3871642053	-0.04181187227	-0.001432025805	-1.045898534e-05	0.1375250071	-2.55380442	-0.5196852964	-0.05091224067	0.1463617682
0.55	0.3600000143	-0.03999999911	0	0	0.3928515613	-0.04181166738	-0.001426266506	-4.843343049e-06	0.1377922383	-2.585086266	-0.527060835	-0.070392798	0.1453070641
0.56	0.3600000143	-0.03999999911	0	0	0.3956949711	-0.04181655869	-0.00142416358	-2.240762115e-06	0.1382065054	-2.600886418	-0.5251503026	-0.07287770672	0.144868508
0.57	0.3600000143	-0.03999999911	0	0	0.3971174657	-0.04182050377	-0.001423412003	-1.092790626e-06	0.1384746837	-2.616854763	-0.5199836904	-0.06738751414	0.1445475966
0.58	0.3600000143	-0.03999999911	0	0	0.3999603987	-0.04182985052	-0.001422398724	8.086208254e-07	0.139208409	-2.624871699	-0.5125464666	-0.06332525829	0.1440476179
0.59	0.3600000143	-0.03999999911	0	0	0.4027966559	-0.0418407321	-0.001421538182	2.332264557e-06	0.1394735991	-2.640904505	-0.5105509837	-0.06592499958	0.1435886919
0.6	0.3600000143	-0.03999999911	0	0	0.4042118192	-0.04184673354	-0.001421039924	3.68419569e-06	0.1403620975	-2.656794089	-0.5137667228	-0.06749508965	0.1432820559
0.61	0.3600000143	-0.03999999911	0	0	0.4070364833	-0.04186065495	-0.001419586129	4.312605597e-06	0.1407704148	-2.664667591	-0.5163662507	-0.06887478815	0.1429711282
0.62	0.3600000143	-0.03999999911	0	0	0.4098551273	-0.0418751128	-0.001417351887	5.395500921e-06	0.1419304133	-2.680231888	-0.5155065004	-0.06908908538	0.1426749825
0.63	0.3600000143	-0.03999999911	0	0	0.4112622738	-0.04189006984	-0.001414406113	6.202142686e-06	0.1422920532	-2.695635035	-0.5155214415	-0.06868098149	0.1422868669
0.64	0.3600000143	-0.03999999911	0	0	0.4140705764	-0.04189848527	-0.00141272787	6.546848454e-06	0.1438580212	-2.703197977	-0.5136303324	-0.07102074865	0.1430405378
0.65	0.4099999964	-0.03999999911	0	0	0.416870594	-0.04191518947	-0.001409211196	7.170136087e-06	0.1483980702	-2.718172743	-0.5139078089	-0.07486699973	0.1437808573
0.66	0.4099999964	-0.03999999911	0	0	0.4187392294	-0.0418844074	-0.001362461597	5.447072908e-06	0.1514782994	-2.717944572	-0.5166219559	-0.07254686936	0.1446259022
0.67	0.4099999964	-0.03999999911	0	0	0.4196735919	-0.04186851904	-0.001322679222	3.655441105e-06	0.1541121116	-2.708470244	-0.5284808743	-0.04304428799	0.1461334825
0.68	0.4099999964	-0.03999999911	0	0	0.4224752188	-0.04181982949	-0.001168544404	-3.853230737e-06	0.1565586805	-2.694449997	-0.529656094	-0.02330418341	0.1472173631
0.69	0.4099999964	-0.03999999911	0	0	0.4243434072	-0.04178722948	-0.001062453724	-9.270152077e-06	0.1605296093	-2.680508724	-0.5350820401	-0.01785838707	0.1494992375
0.7	0.4099999964	-0.03999999911	0	0	0.426217109	-0.04175426066	-0.0009778235108	-1.378869638e-05	0.1666490598	-2.67138359	-0.5410915406	-0.02089782189	0.1512334943
0.71	0.4099999964	-0.03999999911	0	0	0.4280953407	-0.04172129184	-0.0009499397129	-1.62278302e-05	0.172682466	-2.671881126	-0.5445715227	-0.02510692684	0.1528949142
0.72	0.4099999964	-0.03999999911	0	0	0.4290350974	-0.04170578718	-0.0009355107322	-1.628603786e-05	0.1759288743	-2.677150832	-0.5478051911	-0.0313510017	0.1542888135
0.73	0.4099999964	-0.03999999911	0	0	0.4309104979	-0.04167605564	-0.0009365556762	-1.618918031e-05	0.1825764373	-2.687661001	-0.5512426979	-0.03141161964	0.1557375491
0.74	0.4099999964	-0.03999999911	0	0	0.4327789843	-0.04164502025	-0.0009371591732	-1.595821232e-05	0.1886305742	-2.698061247	-0.5512915765	-0.03113115494	0.1567255855
0.75	0.4099999964	-0.03999999911	0	0	0.4346428812	-0.04160882905	-0.000936887227	-1.594505738e-05	0.1881114263	-2.708682193	-0.5385953194	-0.03480579748	0.1554235667
0.76	0.4099999964	-0.03999999911	0	0	0.4365028143	-0.04156908765	-0.0009355898947	-1.639756374e-05	0.1876638754	-2.719029932	-0.5317896748	-0.04118946436	0.1547701359
0.77	0.4099999964	-0.03999999911	0	0	0.438359797	-0.04153044522	-0.0009346194565	-1.67414546e-05	0.1874492313	-2.729189414	-0.5290430844	-0.05240719863	0.1540049911
0.78	0.4099999964	-0.03999999911	0	0	0.4392877817	-0.0415110141	-0.0009324485436	-1.760432497e-05	0.186638373	-2.734264672	-0.5280941148	-0.06866945554	0.1531118751
0.79	0.4099999964	-0.03999999911	0	0	0.4411417544	-0.04147307575	-0.000930454582	-1.850235276e-05	0.1857790763	-2.744438881	-0.5237059308	-0.08286344536	0.1522143632
0.8	0.4099999964	-0.03999999911	0	0	0.4439121187	-0.04141622037	-0.0009287493303	-1.904566307e-05	0.1856009711	-2.759636909	-0.5183837182	-0.09223788195	0.1516317129
0.81	0.4099999964	-0.03999999911	0	0	0.4457503557	-0.04137836769	-0.0009269556031	-1.920992509e-05	0.1870671275	-2.769630332	-0.5137630943	-0.08410611316	0.151320219
0.82	0.4099999964	-0.03999999911	0	0	0.4466667473	-0.0413611196	-0.0009247995913	-1.902529038e-05	0.1872417376	-2.774596521	-0.5131033405	-0.07422325427	0.1508631706
0.83	0.4099999964	-0.03999999911	0	0	0.4484935403	-0.04132751375	-0.0009221183136	-1.865183003e-05	0.1873721516	-2.784418975	-0.5118263084	-0.06687226164	0.1504529715
0.84	0.4099999964	-0.03999999911	0	0	0.4503140152	-0.04129371792	-0.0009189238772	-1.818814781e-05	0.1882649455	-2.794038445	-0.5111087115	-0.06760864156	0.1503496319
0.85	0.4099999964	-0.03999999911	0	0	0.4521285295	-0.04125958681	-0.0009172381833	-1.774181146e-05	0.1893233316	-2.803561651	-0.5092564491	-0.07186641162	0.1501490623
0.86	0.4099999964	-0.03999999911	0	0	0.4548362494	-0.04120901227	-0.0009120553732	-1.731666271e-05	0.1900320439	-2.817789365	-0.5051147923	-0.07991877944	0.1497282386
0.87	0.4099999964	-0.03999999911	0	0	0.4557353854	-0.04119261354	-0.0009086094797	-1.696927939e-05	0.190708086	-2.82251415	-0.5015726982	-0.07481790773	0.1495025456
0.88	0.4099999964	-0.03999999911	0	0	0.4575287998	-0.04116161168	-0.0009051999077	-1.675682142e-05	0.1917564669	-2.831916334	-0.4967157923	-0.06946047699	0.1493955553
0.89	0.4099999964	-0.03999999911	0	0	0.4593186378	-0.0411346145	-0.0009019654244	-1.63114164e-05	0.1928089833	-2.841344558	-0.4933115827	-0.07188177955	0.1491221339
0.9	0.4099999964	-0.03999999911	0	0	0.4611050785	-0.04111180454	-0.0009004352614	-1.592584886e-05	0.192566098	-2.850928169	-0.4914300786	-0.07666718184	0.1485568583
0.91	0.4499999881	-0.05000000075	0	0	0.4619957507	-0.04110208526	-0.0008975835517	-1.479766797e-05	0.1920511523	-2.855728513	-0.4898824001	-0.07370714799	0.1481493115
0.92	0.4499999881	-0.05000000075	0	0	0.4632201791	-0.04175043851	-0.0008691689	1.78089831e-05	0.1800596722	-2.857942989	-0.4948985347	-0.0777805029	0.1477278173
0.93	0.4499999881	-0.05000000075	0	0	0.465051055	-0.0427316092	-0.0007850965485	0.0001175955404	0.1486533619	-2.853563129	-0.4931781805	-0.1059806523	0.1472196877
0.94	0.4499999881	-0.05000000075	0	0	0.4662740827	-0.04338915646	-0.0007195118815	0.0001963579562	0.1252488601	-2.848857554	-0.4885929882	-0.1158332022	0.1465451121
0.95	0.4499999881	-0.05000000075	0	0	0.467500627	-0.04405248165	-0.0006606820971	0.000267814612	0.09945135029	-2.845604249	-0.480666552	-0.1268357855	0.1447737664
0.96	0.4499999881	-0.05000000075	0	0	0.46872738	-0.04472199827	-0.0006376737729	0.0002962748986	0.07944941061	-2.845878738	-0.4745471281	-0.1329697235	0.143415451
0.97	0.4499999881	-0.05000000075	0	0	0.469337821	-0.04505876079	-0.0006118202582	0.000329577364	0.07269462559	-2.848010397	-0.4682078575	-0.1363382882	0.1420887411
0.98	0.4499999881	-0.05000000075	0	0	0.4705511034	-0.04573624209	-0.0006116200238	0.0003319743555	0.06473529244	-2.855583798	-0.4630164857	-0.1368821421	0.1408925802
0.99	0.4499999881	-0.05000000075	0	0	0.4717540443	-0.04642316326	-0.0006104186177	0.0003347421298	0.05751117861	-2.862853896	-0.4605460912	-0.1395339636	0.1397751868
1	0.4499999881	-0.05000000075	0	0	0.4723509252	-0.04677040502	-0.0006092516705	0.0003363505239	0.05363747004	-2.866342415	-0.4599740627	-0.1442416724	0.1395741701
1.01	0.4499999881	-0.05000000075	0	0	0.4735356867	-0.04747030884	-0.0006057377905	0.0003398727858	0.05295459105	-2.872878268	-0.466718449	-0.1366575996	0.1410685331
1.02	0.4499999881	-0.05000000075	0	0	0.4747088253	-0.0481759496	-0.0006008939818	0.000343574211	0.05284069228	-2.879049772	-0.4754615199	-0.1385709067	0.1421275735
1.03	0.4499999881	-0.05000000075	0	0	0.4752903879	-0.0485314317	-0.0005981270224	0.0003454601392	0.05281108701	-2.882033071	-0.4831328911	-0.1373175667	0.1435231864
1.04	0.4499999881	-0.05000000075	0	0	0.4764428139	-0.04924495891	-0.0005922485143	0.000349154463	0.05323436206	-2.887856235	-0.4887078208	-0.1367916421	0.1445616931
1.05	0.4499999881	-0.05000000075	0	0	0.4775828123	-0.04995717853	-0.0005860626698	0.0003522523912	0.05239298797	-2.893549839	-0.4933301522	-0.1384360104	0.1455860138
1.06	0.4499999881	-0.05000000075	0	0	0.4787091017	-0.05066938698	-0.0005796765909	0.0003543494968	0.05156026167	-2.899095954	-0.5004096448	-0.1275606395	0.1469114721
1.07	0.4499999881	-0.05000000075	0	0	0.4803775847	-0.05173575133	-0.0005699619651	0.0003558371682	0.05101214554	-2.907211501	-0.4979748953	-0.1167441789	0.1483848095
1.08	0.4499999881	-0.05000000075	0	0	0.481485188	-0.05244319141	-0.000564141199	0.0003557971213	0.05025391101	-2.912722611	-0.496890816	-0.1106772621	0.148976773
1.09	0.4499999881	-0.05000000075	0	0	0.482036978	-0.05315019935	-0.0005615912378	0.000355233904	0.0489886182	-2.918425607	-0.4968515424	-0.1062282467	0.1495350152
1.1	0.4499999881	-0.05000000075	0	0	0.483137846	-0.05350477621	-0.0005572624505	0.0003549526446	0.0485057324	-2.921354051	-0.4997178745	-0.1118217459	0.1500814557
1.11	0.4499999881	-0.05000000075	0	0	0.484230727	-0.05421721935	-0.0005537960678	0.0003546725493	0.04554837994	-2.927356508	-0.4986320877	-0.1193934391	0.1495364904
1.12	0.4499999881	-0.05000000075	0	0	0.4853142202	-0.05493311957	-0.0005507394671	0.0003548536915	0.04034863388	-2.933447971	-0.4977151346	-0.1227957278	0.1489440799
1.13	0.4499999881	-0.05000000075	0	0	0.485853076	-0.05529247969	-0.0005492046475	0.0003551751142	0.03750639747	-2.936484844	-0.4996476516	-0.1261604504	0.1482467353
1.14	0.4499999881	-0.05000000075	0	0	0.4869235456	-0.05601371452	-0.0005457773805	0.0003563300706	0.03130612521	-2.942454858	-0.4983494885	-0.1276144272	0.1475327611
1.15	0.4499999881	-0.05000000075	0	0	0.4879829884	-0.0567365177	-0.0005417112261	0.000357858371	0.02512456427	-2.948221246	-0.4947064356	-0.1241438366	0.1468785256
1.16	0.4499999881	-0.05000000075	0	0	0.4885085523	-0.05709860474	-0.0005394667387	0.0003586452221	0.02230630857	-2.951028881	-0.4926646355	-0.1270637431	0.1463373005
1.17	0.4499999881	-0.05000000075	0	0	0.4895521402	-0.05782472715	-0.0005346480757	0.0003601104254	0.01685005518	-2.956518861	-0.4910488686	-0.1404154851	0.1459426135
1.18	0.4799999893	-0.05999999866	0	0	0.4905873537	-0.05855061114	-0.0005297195166	0.000361282262	0.01213051354	-2.961918767	-0.4856175864	-0.1471372464	0.1456635594
1.19	0.4799999893	-0.05999999866	0	0	0.4913475215	-0.05904987827	-0.0005123522133	0.0003515208373	0.01108112212	-2.962382366	-0.4808044365	-0.1464794136	0.1456209123
1.2	0.4799999893	-0.05999999866	0	0	0.4921034873	-0.05955063179	-0.0004836171865	0.0003315370996	0.01250558872	-2.959903647	-0.4791884561	-0.1410955159	0.145647943
1.21	0.4799999893	-0.05999999866	0	0	0.4928558171	-0.06005258113	-0.0004496946931	0.0003064677585	0.01474294305	-2.956060384	-0.4777931762	-0.128966805	0.1455803961
1.22	0.4799999893	-0.05999999866	0	0	0.4932293892	-0.06030441448	-0.0004326105118	0.0002936193487	0.01585376115	-2.952319147	-0.4826438922	-0.111304359	0.1456790417
1.23	0.4799999893	-0.05999999866	0	0	0.4939722419	-0.06081044301	-0.0004017241299	0.0002705034567	0.01842103403	-2.95094265	-0.4832253121	-0.09848707945	0.1458423138
1.24	0.4799999893	-0.05999999866	0	0	0.4947086871	-0.06131872907	-0.0003798827529	0.0002550925128	0.01939457298	-2.950071588	-0.4828616045	-0.08554301451	0.146019429
1.25	0.4799999893	-0.05999999866	0	0	0.4950752258	-0.06157435477	-0.0003741215914	0.000251867692	0.0181768914	-2.952952434	-0.4871057142	-0.07490243134	0.1461857259
1.26	0.4799999893	-0.05999999866	0	0	0.4958056211	-0.06209048629	-0.00037147291	0.0002531729406	0.01688201667	-2.954957522	-0.4927897134	-0.07075266367	0.1461998224
1.27	0.4799999893	-0.05999999866	0	0	0.4965322912	-0.06261090189	-0.0003688745201	0.000254846178	0.01363237673	-2.958979864	-0.4972538833	-0.07455537228	0.1459093392
1.28	0.4799999893	-0.05999999866	0	0	0.4968935847	-0.06287231296	-0.0003676153719	0.0002567705233	0.009265271931	-2.963003486	-0.5045107473	-0.08069699428	0.1454716623
1.29	0.4799999893	-0.05999999866	0	0	0.497610122	-0.06339837611	-0.0003651138395	0.0002577931155	0.007314646371	-2.964997261	-0.5131099573	-0.07918666839	0.145260945
1.3	0.4799999893	-0.05999999866	0	0	0.4983190298	-0.06392905861	-0.0003624893725	0.00025993702	0.003337844814	-2.968934013	-0.5150969024	-0.07874441355	0.1448224932
1.31	0.4799999893	-0.05999999866	0	0	0.4990191162	-0.06446253508	-0.0003595221788	0.0002620683517	-0.001515845409	-2.972742271	-0.5131912793	-0.07927033823	0.1443478465
1.32	0.4799999893	-0.05999999866	0	0	0.4993653595	-0.06473012269	-0.0003578197211	0.0002630560193	-0.005509969028	-2.976343275	-0.509694862	-0.06923636136	0.1440742314
1.33	0.4799999893	-0.05999999866	0	0	0.5003864765	-0.06553276628	-0.0003516916186	0.0002654655837	-0.009090159085	-2.979709279	-0.5085333027	-0.06647397615	0.1440027654
1.34	0.4799999893	-0.05999999866	0	0	0.5007211566	-0.06580084562	-0.0003493372351	0.0002660944592	-0.01015224455	-2.982883183	-0.5119622718	-0.06281726287	0.1441733837
1.35	0.4799999893	-0.05999999866	0	0	0.5013843179	-0.06633713841	-0.0003443863243	0.0002670590766	-0.01246326772	-2.984428087	-0.5149579507	-0.06172870124	0.1443366408
1.36	0.4799999893	-0.05999999866	0	0	0.5020403862	-0.06687115878	-0.0003393888474	0.0002675119322	-0.01449130155	-2.987472857	-0.5168388145	-0.06100000528	0.1446229219
1.37	0.4799999893	-0.05999999866	0	0	0.5026869774	-0.0674033463	-0.0003345105797	0.0002675079741	-0.01603317372	-2.990477714	-0.5154399061	-0.05506414277	0.1449713707
1.38	0.4799999893	-0.05999999866	0	0	0.5030068159	-0.06766941398	-0.0003321375698	0.0002672304399	-0.01721079129	-2.993482785	-0.5152879343	-0.04705830562	0.1455006897
1.39	0.4799999893	-0.05999999866	0	0	0.5036421418	-0.06820288301	-0.0003276821226	0.0002670851536	-0.01630977142	-2.995013388	-0.5214816365	-0.04742884346	0.1471399367
1.4	0.4799999893	-0.05999999866	0	0	0.5042695403	-0.06873653829	-0.0003235638142	0.0002668157686	-0.01270558524	-2.998104689	-0.5277814201	-0.04970927335	0.1487776935
1.41	0.4799999893	-0.05999999866	0	0	0.5048882365	-0.06927098334	-0.0003195200115	0.000266651623	-0.0105319763	-3.001160986	-0.533113878	-0.0582367663	0.1502079666
1.42	0.4799999893	-0.05999999866	0	0	0.5054994226	-0.06980802864	-0.0003154799342	0.0002668378875	-0.008607592612	-3.004190176	-0.5389092947	-0.05594523736	0.1515687704
1.43	0.4799999893	-0.05999999866	0	0	0.5058026314	-0.07007710636	-0.0003134962171	0.000267063966	-0.007538769504	-3.007237081	-0.5442750497	-0.05427440198	0.1530075818
1.44	0.4799999893	-0.05999999866	0	0	0.5064074993	-0.0706153661	-0.0003098323941	0.0002676346339	-0.005858213699	-3.008799914	-0.5409811903	-0.05668588615	0.1533848941
1.45	0.5199999809	-0.05000000075	0	0	0.5070108175	-0.07115431875	-0.0003066789359	0.0002682127524	-0.009476979491	-3.011991748	-0.5386168772	-0.04681241876	0.1531024277
1.46	0.5199999809	-0.05000000075	0	0	0.5082275271	-0.07048216462	-0.0003244578838	0.0002443636768	0.01337965301	-3.033332038	-0.534318126	-0.02905008124	0.1531924903
1.47	0.5199999809	-0.05000000075	0	0	0.5100605488	-0.07001119852	-0.0004107188433	0.0001390045509	0.03235918519	-3.047307461	-0.5288036008	-0.01648978763	0.1532173753
1.48	0.5199999809	-0.05000000075	0	0	0.5128052235	-0.06859980524	-0.0006088390946	-0.0001006822567	0.1038612188	-3.098111273	-0.526798513	-0.0134281547	0.1530679017
