TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0.32	0	0	0	0	0	0	0	0	0	0	0.02588951727	-0.1552194963	1.610830307
0.33	0	0	0	0	0	0	0	0	0	0	0.02021651038	-0.153529451	1.609194756
0.34	0	0	0	0	0	0	0	0	0	0	0.01836168674	-0.1397905226	1.608319283
0.35	0	0	0	0	0	0	0	0	0	0	0.01764398312	-0.1342584951	1.607981801
0.36	0	0	0	0	0	0	0	0	0	0	0.0204838483	-0.1301953855	1.607617736
0.37	0	0	0	0	0	0	0	0	0	0	0.02453191017	-0.1155582871	1.607484341
0.38	0	0	0	0	0	0	0	0	0	0	0.02999286099	-0.1099549695	1.606899977
0.39	0	0	0	0	0	0	0	0	0	0	0.03473984345	-0.1128714608	1.606539965
0.4	0	0	0	0	0	0	0	0	0	0	0.03680917776	-0.1100467501	1.607220888
0.41	0	0	0	0	0	0	0	0	0	0	0.03447677439	-0.1012635519	1.607691884
0.42	0	0	0	0	0	0	0	0	0	0	0.03535253289	-0.09107120002	1.608731031
0.43	0	0	0	0	0	0	0	0	0	0	0.0388511913	-0.09244364144	1.610260725
0.44	0	0	0	0	0	0	0	0	0	0	0.03891180924	-0.09797566893	1.611181736
0.45	0	0	0	0	0	0	0	0	0	0	0.04221143163	-0.09449227173	1.611961603
0.46	0	0	0	0	0	0	0	0	0	0	0.04122446909	-0.08949726797	1.612393141
0.47	0	0	0	0	0	0	0	0	0	0	0.03533599102	-0.09430188017	1.612264872
0.48	0	0	0	0	0	0	0	0	0	0	0.03373943397	-0.1016234176	1.61015141
0.49	0	0	0	0	0	0	0	0	0	0	0.03422181618	-0.115698306	1.607342362
0.5	0	0	0	0	0	0	0	0	0	0	0.03295545616	-0.1282513425	1.604727268
0.51	0	0	0	0	0	0	0	0	0	0	0.02696665967	-0.1323212823	1.60348773
0.52	0	0	0	0	0	0	0	0	0	0	0.0220757096	-0.127430439	1.602377653
0.53	0	0	0	0	0	0	0	0	0	0	0.02193259576	-0.116415476	1.601740837
0.54	0	0	0	0	0	0	0	0	0	0	0.02099408489	-0.1135664327	1.600693464
0.55	0	0	0	0	0	0	0	0	0	0	0.01720140812	-0.1216538053	1.600035191
0.56	0	0	0	0	0	0	0	0	0	0	0.0202018895	-0.1299059562	1.598462582
0.57	0	0	0	0	0	0	0	0	0	0	0.02667787067	-0.1233276289	1.596549511
0.58	0	0	0	0	0	0	0	0	0	0	0.03039733634	-0.1071614215	1.595746517
0.59	0	0	0	0	0	0	0	0	0	0	0.03285684528	-0.09163895961	1.594430923
0.6	0	0	0	0	0	0	0	0	0	0	0.03268758462	-0.09079543107	1.594687939
0.61	0	0	0	0	0	0	0	0	0	0	0.03400997355	-0.08408989146	1.595867395
0.62	0	0	0	0	0	0	0	0	0	0	0.03462629153	-0.08800657888	1.596658707
0.63	0	0	0	0	0	0	0	0	0	0	0.04067527907	-0.09147076617	1.598751545
0.64	0	0	0	0	0	0	0	0	0	0	0.03237979916	-0.08376844562	1.60078907
0.65	0	0	0	0	0	0	0	0	0	0	0.02766077779	-0.07836533797	1.602187157
0.66	0	0	0	0	0	0	0	0	0	0	0.03342695275	-0.07610924064	1.603881359
0.67	0	0	0	0	0	0	0	0	0	0	0.04247140576	-0.08518016063	1.605567932
0.68	0	0	0	0	0	0	0	0	0	0	0.04307534401	-0.09944330614	1.606076717
0.69	0	0	0	0	0	0	0	0	0	0	0.04165850635	-0.1079759217	1.606411934
0.7	0	0	0	0	0	0	0	0	0	0	0.04030121942	-0.1119775596	1.606630564
0.71	0	0	0	0	0	0	0	0	0	0	0.04017091219	-0.1099950968	1.606836319
0.72	0	0	0	0	0	0	0	0	0	0	0.04168849516	-0.1036933922	1.607167244
0.73	0	0	0	0	0	0	0	0	0	0	0.04084838172	-0.101338684	1.606829762
0.74	0	0	0	0	0	0	0	0	0	0	0.03769454121	-0.1054077701	1.603470564
0.75	0	0	0	0	0	0	0	0	0	0	0.03066584821	-0.1032963874	1.600495696
0.76	0	0	0	0	0	0	0	0	0	0	0.02558397296	-0.1085923464	1.597922087
0.77	0	0	0	0	0	0	0	0	0	0	0.02212981751	-0.1129380552	1.5952847
0.78	0	0	0	0	0	0	0	0	0	0	0.02023614717	-0.1183800095	1.593113661
0.79	0	0	0	0	0	0	0	0	0	0	0.01755337638	-0.1307230177	1.591440916
0.8	0	0	0	0	0	0	0	0	0	0	0.01184995379	-0.1401290439	1.589883566
0.81	0	0	0	0	0	0	0	0	0	0	0.008385232889	-0.1432453184	1.588617206
0.82	0	0	0	0	0	0	0	0	0	0	0.007054626385	-0.1432026297	1.587264776
0.83	0	0	0	0	0	0	0	0	0	0	0.005891679715	-0.1458518899	1.585285187
0.84	0	0	0	0	0	0	0	0	0	0	0.005974709219	-0.1457490101	1.584141016
0.85	0	0	0	0	0	0	0	0	0	0	0.00535529631	-0.1469643572	1.584650993
0.86	0	0	0	0	0	0	0	0	0	0	0.004637806133	-0.1403219968	1.585773706
0.87	0	0	0	0	0	0	0	0	0	0	0.00442703072	-0.1292434277	1.587241411
0.88	0	0	0	0	0	0	0	0	0	0	0.009871546395	-0.1118973049	1.58861804
0.89	0	0	0	0	0	0	0	0	0	0	0.01188250392	-0.09569438528	1.589740276
0.9	0	0	0	0	0	0	0	0	0	0	0.01258291862	-0.09536397481	1.590564013
0.91	0	0	0	0	0	0	0	0	0	0	0.01217364079	-0.1060446853	1.589423776
0.92	0	0	0	0	0	0	0	0	0	0	0.01179531226	-0.1123942013	1.588440657
0.93	0	0	0	0	0	0	0	0	0	0	0.01236147103	-0.1152948978	1.587184906
0.94	0	0	0	0	0	0	0	0	0	0	0.01360424555	-0.121549218	1.585741758
0.95	0	0	0	0	0	0	0	0	0	0	0.0142812882	-0.1333889265	1.584550619
0.96	0	0	0	0	0	0	0	0	0	0	0.013028802	-0.1322461502	1.584549904
0.97	0	0	0	0	0	0	0	0	0	0	0.01351502619	-0.1314030486	1.586344481
0.98	0	0	0	0	0	0	0	0	0	0	0.01423240964	-0.1316579001	1.588264465
0.99	0	0	0	0	0	0	0	0	0	0	0.01570602326	-0.1351447124	1.590046406
1	0	0	0	0	0	0	0	0	0	0	0.02128767636	-0.1407612635	1.592206001
1.01	0	0	0	0	0	0	0	0	0	0	0.02459893141	-0.1392855154	1.594002247
1.02	0	0	0	0	0	0	0	0	0	0	0.02593946304	-0.1428534362	1.595011711
1.03	0	0	0	0	0	0	0	0	0	0	0.02855980163	-0.1461315008	1.595909357
1.04	0	0	0	0	0	0	0	0	0	0	0.03450206744	-0.163823402	1.597027302
1.05	0	0	0	0	0	0	0	0	0	0	0.04017902304	-0.1687125378	1.598113298
1.06	0	0	0	0	0	0	0	0	0	0	0.04280437755	-0.1661520701	1.59928906
1.07	0	0	0	0	0	0	0	0	0	0	0.04302305037	-0.1623318591	1.600104213
1.08	0	0	0	0	0	0	0	0	0	0	0.04028275656	-0.1606264459	1.599402189
1.09	0	0	0	0	0	0	0	0	0	0	0.03845909567	-0.1618874698	1.598814726
1.1	0	0	0	0	0	0	0	0	0	0	0.03928234708	-0.1676069007	1.59829402
1.11	0	0	0	0	0	0	0	0	0	0	0.03872109751	-0.1750522353	1.597700477
1.12	0	0	0	0	0	0	0	0	0	0	0.03639744533	-0.1778244389	1.59728539
1.13	0	0	0	0	0	0	0	0	0	0	0.03569649702	-0.1893905129	1.597304821
1.14	0	0	0	0	0	0	0	0	0	0	0.03331382772	-0.1994569332	1.597406507
1.15	0	0	0	0	0	0	0	0	0	0	0.03342204355	-0.2003376009	1.597599506
1.16	0	0	0	0	0	0	0	0	0	0	0.03494432228	-0.1921409453	1.597793579
1.17	0	0	0	0	0	0	0	0	0	0	0.03591730427	-0.1986979283	1.597915173
1.18	0	0	0	0	0	0	0	0	0	0	0.03675816477	-0.2018453655	1.598011732
1.19	0	0	0	0	0	0	0	0	0	0	0.03707235354	-0.2065927748	1.597736359
1.2	0	0	0	0	0	0	0	0	0	0	0.03494176096	-0.2067345013	1.597479105
1.21	0	0	0	0	0	0	0	0	0	0	0.03354370632	-0.2053206518	1.597198486
1.22	0	0	0	0	0	0	0	0	0	0	0.03451572782	-0.2032216489	1.596873045
1.23	0	0	0	0	0	0	0	0	0	0	0.03620054374	-0.1997032469	1.596572876
1.24	0	0	0	0	0	0	0	0	0	0	0.03558219805	-0.1912367988	1.596645355
1.25	0	0	0	0	0	0	0	0	0	0	0.03369994693	-0.1944422926	1.597659588
1.26	0	0	0	0	0	0	0	0	0	0	0.03431861279	-0.1985510792	1.598638177
1.27	0	0	0	0	0	0	0	0	0	0	0.03599958673	-0.1851493914	1.599563241
1.28	0	0	0	0	0	0	0	0	0	0	0.03750372276	-0.1783230428	1.600383043
1.29	0	0	0	0	0	0	0	0	0	0	0.03981467506	-0.1852424528	1.601238728
1.3	0	0	0	0	0	0	0	0	0	0	0.04302422431	-0.1916957022	1.601300001
1.31	0	0	0	0	0	0	0	0	0	0	0.04381257771	-0.1921102094	1.601142049
1.32	0	0	0	0	0	0	0	0	0	0	0.04202552238	-0.1778141936	1.601106048
1.33	0	0	0	0	0	0	0	0	0	0	0.03998244162	-0.165306834	1.601258993
1.34	0	0	0	0	0	0	0	0	0	0	0.03722859415	-0.1701289486	1.601473331
1.35	0	0	0	0	0	0	0	0	0	0	0.03402064573	-0.1765117617	1.601594448
1.36	0	0	0	0	0	0	0	0	0	0	0.02946522877	-0.178431899	1.601671219
1.37	0	0	0	0	0	0	0	0	0	0	0.02422476504	-0.1749254499	1.601668835
1.38	0	0	0	0	0	0	0	0	0	0	0.01978983691	-0.1727568644	1.601452351
1.39	0	0	0	0	0	0	0	0	0	0	0.02341442695	-0.1762744125	1.60111475
1.4	0	0	0	0	0	0	0	0	0	0	0.0278037849	-0.1891480411	1.600641727
1.41	0	0	0	0	0	0	0	0	0	0	0.02862554221	-0.1900009612	1.600260496
1.42	0	0	0	0	0	0	0	0	0	0	0.03103638605	-0.1926421105	1.599878788
1.43	0	0	0	0	0	0	0	0	0	0	0.03464998376	-0.1932175541	1.599557877
1.44	0	0	0	0	0	0	0	0	0	0	0.03519255702	-0.1946740922	1.599362612
1.45	0	0	0	0	0	0	0	0	0	0	0.03473066538	-0.19463738	1.599439144
1.46	0	0	0	0	0	0	0	0	0	0	0.0360657542	-0.1976768148	1.599648237
1.47	0	0	0	0	0	0	0	0	0	0	0.03951457356	-0.2025202737	1.599703312
1.48	0	0	0	0	0	0	0	0	0	0	0.04076684632	-0.2026987124	1.59946847
1.49	0	0	0	0	0	0	0	0	0	0	0.03967124106	-0.2058713359	1.599282861
1.5	0	0	0	0	0	0	0	0	0	0	0.03635027433	-0.2129516822	1.5989995
1.51	0	0	0	0	0	0	0	0	0	0	0.03467666419	-0.2186100683	1.598731995
1.52	0	0	0	0	0	0	0	0	0	0	0.03239409987	-0.2276092713	1.598428607
1.53	0	0	0	0	0	0	0	0	0	0	0.02987909563	-0.2407462891	1.598779678
1.54	0	0	0	0	0	0	0	0	0	0	0.02691532652	-0.2486202182	1.599241257
1.55	0	0	0	0	0	0	0	0	0	0	0.02119333435	-0.244487526	1.599988699
1.56	0	0	0	0	0	0	0	0	0	0	0.01565618422	-0.245091571	1.600420475
1.57	0	0	0	0	0	0	0	0	0	0	0.01314555557	-0.2451598729	1.600783587
1.58	0	0	0	0	0	0	0	0	0	0	0.01274705663	-0.2366831795	1.601121306
1.59	0	0	0	0	0	0	0	0	0	0	0.01524210391	-0.2281215355	1.601560116
1.6	0	0	0	0	0	0	0	0	0	0	0.02028267785	-0.2217686045	1.602090597
1.61	0	0	0	0	0	0	0	0	0	0	0.02451771618	-0.2209976468	1.602587938
1.62	0	0	0	0	0	0	0	0	0	0	0.02306662084	-0.2084279616	1.602922678
1.63	0	0	0	0	0	0	0	0	0	0	0.0228208407	-0.196494338	1.603235006
1.64	0	0	0	0	0	0	0	0	0	0	0.02550350478	-0.2008630987	1.602835894
1.65	0	0	0	0	0	0	0	0	0	0	0.02611864882	-0.2156978458	1.601366401
1.66	0	0	0	0	0	0	0	0	0	0	0.02448239129	-0.2315187016	1.599846363
1.67	0	0	0	0	0	0	0	0	0	0	0.02288263258	-0.2351950517	1.598583698
1.68	0	0	0	0	0	0	0	0	0	0	0.02301411375	-0.2337043626	1.597676277
1.69	0	0	0	0	0	0	0	0	0	0	0.02633668131	-0.2378887081	1.596518993
1.7	0	0	0	0	0	0	0	0	0	0	0.03121183657	-0.2408188599	1.595335245
1.71	0	0	0	0	0	0	0	0	0	0	0.03639296302	-0.2414156478	1.594326735
1.72	0	0	0	0	0	0	0	0	0	0	0.04103589179	-0.236828321	1.593300104
1.73	0	0	0	0	0	0	0	0	0	0	0.04400873225	-0.2351570587	1.592270732
1.74	0	0	0	0	0	0	0	0	0	0	0.04542738418	-0.2349688016	1.591347694
1.75	0	0	0	0	0	0	0	0	0	0	0.04414522934	-0.2385661776	1.591359138
1.76	0	0	0	0	0	0	0	0	0	0	0.03746082063	-0.2429174359	1.592085123
1.77	0	0	0	0	0	0	0	0	0	0	0.03128013847	-0.2405157701	1.592594862
1.78	0	0	0	0	0	0	0	0	0	0	0.03029392298	-0.234238825	1.593496442
1.79	0	0	0	0	0	0	0	0	0	0	0.0285744225	-0.2214488662	1.594139457
1.8	0	0	0	0	0	0	0	0	0	0	0.02730208606	-0.2176465845	1.594783425
1.81	0	0	0	0	0	0	0	0	0	0	0.02392893241	-0.2172875726	1.595791817
1.82	0	0	0	0	0	0	0	0	0	0	0.02283866323	-0.2283422361	1.59668684
1.83	0	0	0	0	0	0	0	0	0	0	0.02581577256	-0.2390899679	1.597621202
1.84	0	0	0	0	0	0	0	0	0	0	0.02643038299	-0.2434194549	1.598499656
1.85	0	0	0	0	0	0	0	0	0	0	0.02730955658	-0.2441699221	1.599215746
1.86	0	0	0	0	0	0	0	0	0	0	0.02930173108	-0.2416628153	1.599726677
1.87	0	0	0	0	0	0	0	0	0	0	0.03031622783	-0.2390831377	1.600072622
1.88	0	0	0	0	0	0	0	0	0	0	0.03128430062	-0.2553278922	1.600372791
1.89	0	0	0	0	0	0	0	0	0	0	0.03123894389	-0.2636820691	1.600664616
1.9	0	0	0	0	0	0	0	0	0	0	0.03295182762	-0.2577987137	1.601123095
1.91	0	0	0	0	0	0	0	0	0	0	0.03348511609	-0.2497536029	1.601257563
1.92	0	0	0	0	0	0	0	0	0	0	0.02819886874	-0.2477442462	1.601153135
1.93	0	0	0	0	0	0	0	0	0	0	0.02859683407	-0.2511448274	1.601091385
1.94	0	0	0	0	0	0	0	0	0	0	0.03112069621	-0.262599057	1.60100925
1.95	0	0	0	0	0	0	0	0	0	0	0.0341226717	-0.2712669957	1.600992799
1.96	0	0	0	0	0	0	0	0	0	0	0.03593822173	-0.2735721851	1.601038456
1.97	0	0	0	0	0	0	0	0	0	0	0.03579276002	-0.2708665758	1.601097822
1.98	0	0	0	0	0	0	0	0	0	0	0.03414668409	-0.2728417816	1.601502895
1.99	0	0	0	0	0	0	0	0	0	0	0.03578336851	-0.2790316418	1.601984501
2	0	0	0	0	0	0	0	0	0	0	0.03492169727	-0.2822644564	1.602402449
2.01	0	0	0	0	0	0	0	0	0	0	0.03108366377	-0.2837495959	1.602726102
2.02	0	0	0	0	0	0	0	0	0	0	0.03080746794	-0.2874528399	1.60303545
2.03	0	0	0	0	0	0	0	0	0	0	0.03267221669	-0.2962027409	1.603174686
2.04	0	0	0	0	0	0	0	0	0	0	0.03491785529	-0.3042926748	1.602586508
2.05	0	0	0	0	0	0	0	0	0	0	0.04027720703	-0.3097098697	1.601751804
2.06	0	0	0	0	0	0	0	0	0	0	0.05067083612	-0.2925456008	1.600287914
2.07	0	0	0	0	0	0	0	0	0	0	0.05578622198	-0.2814789844	1.599494696
2.08	0	0	0	0	0	0	0	0	0	0	0.06161621654	-0.2708819437	1.598542929
2.09	0	0	0	0	0	0	0	0	0	0	0.06429727979	-0.2621435687	1.597680807
2.1	0	0	0	0	0	0	0	0	0	0	0.06388159866	-0.2632850643	1.596908331
2.11	0	0	0	0	0	0	0	0	0	0	0.06360647004	-0.2475679419	1.59599328
2.12	0	0	0	0	0	0	0	0	0	0	0.06085593095	-0.2338640183	1.595389128
2.13	0	0	0	0	0	0	0	0	0	0	0.05833345619	-0.2262756765	1.594917655
2.14	0	0	0	0	0	0	0	0	0	0	0.05691576475	-0.2184038819	1.594148755
2.15	0	0	0	0	0	0	0	0	0	0	0.05531707327	-0.20677719	1.593574882
2.16	0	0	0	0	0	0	0	0	0	0	0.05240314321	-0.1929020847	1.592937708
2.17	0	0	0	0	0	0	0	0	0	0	0.05009283124	-0.1752942802	1.592187643
2.18	0	0	0	0	0	0	0	0	0	0	0.04544509998	-0.1539738403	1.592126131
2.19	0	0	0	0	0	0	0	0	0	0	0.04490914347	-0.1500921576	1.593782187
2.2	0	0	0	0	0	0	0	0	0	0	0.04573090077	-0.1432594057	1.595179319
2.21	0	0	0	0	0	0	0	0	0	0	0.04728252797	-0.1421046766	1.596598148
2.22	0	0	0	0	0	0	0	0	0	0	0.04944567068	-0.1477822725	1.597932339
2.23	0	0	0	0	0	0	0	0	0	0	0.05311134859	-0.1578504003	1.59925139
2.24	0	0	0	0	0	0	0	0	0	0	0.05651854648	-0.1817970485	1.600743532
2.25	0	0	0	0	0	0	0	0	0	0	0.05461569807	-0.2004934146	1.601537943
2.26	0	0	0	0	0	0	0	0	0	0	0.05320974603	-0.2223286802	1.602266312
2.27	0	0	0	0	0	0	0	0	0	0	0.05299075304	-0.2237792419	1.602941275
2.28	0	0	0	0	0	0	0	0	0	0	0.05574993659	-0.216814155	1.603690386
2.29	0	0	0	0	0	0	0	0	0	0	0.06003374676	-0.2118985522	1.604238033
2.3	0	0	0	0	0	0	0	0	0	0	0.06323112973	-0.2043567412	1.60483551
2.31	0	0	0	0	0	0	0	0	0	0	0.06444925153	-0.1990215085	1.605749726
2.32	0	0	0	0	0	0	0	0	0	0	0.06331885499	-0.2007593652	1.606020927
2.33	0	0	0	0	0	0	0	0	0	0	0.06507987022	-0.2051712414	1.60621655
2.34	0	0	0	0	0	0	0	0	0	0	0.06639073321	-0.2108279199	1.606195688
2.35	0	0	0	0	0	0	0	0	0	0	0.06170212753	-0.2197690662	1.605651617
2.36	0	0	0	0	0	0	0	0	0	0	0.05746239344	-0.2291084981	1.605237722
2.37	0	0	0	0	0	0	0	0	0	0	0.05490822233	-0.2388948805	1.6048522
2.38	0	0	0	0	0	0	0	0	0	0	0.05262982016	-0.2373610759	1.60448885
2.39	0	0	0	0	0	0	0	0	0	0	0.05086037391	-0.2244349402	1.60434103
2.4	0	0	0	0	0	0	0	0	0	0	0.04677389222	-0.2164965512	1.603973389
2.41	0	0	0	0	0	0	0	0	0	0	0.04845038384	-0.2250846621	1.603545785
2.42	0	0	0	0	0	0	0	0	0	0	0.04785647743	-0.2274833396	1.602997899
2.43	0	0	0	0	0	0	0	0	0	0	0.04673099008	-0.2259068462	1.602191091
2.44	0	0	0	0	0	0	0	0	0	0	0.05003381412	-0.2313863667	1.601279855
2.45	0	0	0	0	0	0	0	0	0	0	0.04917897308	-0.230735791	1.600805759
2.46	0	0	0	0	0	0	0	0	0	0	0.04566686773	-0.2326354378	1.60025537
2.47	0	0	0	0	0	0	0	0	0	0	0.03924179282	-0.2364868115	1.599672318
2.48	0	0	0	0	0	0	0	0	0	0	0.03753083008	-0.2300621635	1.599043608
2.49	0	0	0	0	0	0	0	0	0	0	0.04118199384	-0.2178779572	1.598955631
2.5	0	0	0	0	0	0	0	0	0	0	0.04483507859	-0.2076241336	1.599072456
2.51	0	0	0	0	0	0	0	0	0	0	0.04633067688	-0.1965421494	1.599437952
2.52	0	0	0	0	0	0	0	0	0	0	0.04786746977	-0.188608883	1.599843979
2.53	0	0	0	0	0	0	0	0	0	0	0.05497876539	-0.1839306293	1.600077391
2.54	0	0	0	0	0	0	0	0	0	0	0.05648951817	-0.1831174097	1.600077629
2.55	0	0	0	0	0	0	0	0	0	0	0.05128107096	-0.1824301218	1.600157738
2.56	0	0	0	0	0	0	0	0	0	0	0.05056432783	-0.1823588317	1.600946426
2.57	0	0	0	0	0	0	0	0	0	0	0.05109025251	-0.1893610577	1.60170877
2.58	0	0	0	0	0	0	0	0	0	0	0.04995323922	-0.1977545082	1.602305412
2.59	0	0	0	0	0	0	0	0	0	0	0.04931354918	-0.2108531062	1.602827311
2.6	0	0	0	0	0	0	0	0	0	0	0.05212075751	-0.2316459139	1.603189468
2.61	0	0	0	0	0	0	0	0	0	0	0.05431068737	-0.2410156547	1.603220105
2.62	0	0	0	0	0	0	0	0	0	0	0.05148544307	-0.2540788211	1.60330534
2.63	0	0	0	0	0	0	0	0	0	0	0.05106912161	-0.2658177843	1.603479147
2.64	0	0	0	0	0	0	0	0	0	0	0.05359180981	-0.2710381844	1.603638411
2.65	0	0	0	0	0	0	0	0	0	0	0.05396597619	-0.2727038971	1.603654861
2.66	0	0	0	0	0	0	0	0	0	0	0.05376576623	-0.269397658	1.602908015
2.67	0	0	0	0	0	0	0	0	0	0	0.05810635235	-0.2681712119	1.602108598
2.68	0	0	0	0	0	0	0	0	0	0	0.05667179888	-0.2671168012	1.601351142
2.69	0	0	0	0	0	0	0	0	0	0	0.05382243547	-0.2651800153	1.600495219
2.7	0	0	0	0	0	0	0	0	0	0	0.05275938033	-0.2635860195	1.599832773
2.71	0	0	0	0	0	0	0	0	0	0	0.05196963955	-0.2574913551	1.601542234
2.72	0	0	0	0	0	0	0	0	0	0	0.05249246929	-0.2509706575	1.603528738
2.73	0	0	0	0	0	0	0	0	0	0	0.04866201303	-0.2363698445	1.606176615
2.74	0	0	0	0	0	0	0	0	0	0	0.04278452731	-0.2277672194	1.60795188
2.75	0	0	0	0	0	0	0	0	0	0	0.03879014647	-0.2255952188	1.609821916
2.76	0	0	0	0	0	0	0	0	0	0	0.03466022904	-0.2025458869	1.609920144
2.77	0	0	0	0	0	0	0	0	0	0	0.03375736322	-0.1902097089	1.609359026
2.78	0	0	0	0	0	0	0	0	0	0	0.03433451433	-0.1809488242	1.60883522
2.79	0	0	0	0	0	0	0	0	0	0	0.03846485864	-0.1794892979	1.607870221
2.8	0	0	0	0	0	0	0	0	0	0	0.03695389242	-0.1819263953	1.607145548
2.81	0	0	0	0	0	0	0	0	0	0	0.03111728112	-0.1919573839	1.606981516
2.82	0	0	0	0	0	0	0	0	0	0	0.03219495712	-0.1918711528	1.606903076
2.83	0	0	0	0	0	0	0	0	0	0	0.03451348666	-0.1812647205	1.606735945
2.84	0	0	0	0	0	0	0	0	0	0	0.03662561638	-0.1697571301	1.606637716
2.85	0	0	0	0	0	0	0	0	0	0	0.03993249585	-0.1634767698	1.606640935
2.86	0	0	0	0	0	0	0	0	0	0	0.03638954792	-0.1662609263	1.607415915
2.87	0	0	0	0	0	0	0	0	0	0	0.04025821056	-0.1583571151	1.608751059
2.88	0	0	0	0	0	0	0	0	0	0	0.044828782	-0.1473058667	1.610144019
2.89	0	0	0	0	0	0	0	0	0	0	0.04484617765	-0.1517010943	1.611201048
2.9	0	0	0	0	0	0	0	0	0	0	0.04395569155	-0.1610960215	1.612241983
2.91	0	0	0	0	0	0	0	0	0	0	0.04433135203	-0.1714668121	1.613378286
2.92	0	0	0	0	0	0	0	0	0	0	0.03850285158	-0.1794649653	1.613359571
2.93	0	0	0	0	0	0	0	0	0	0	0.03363303241	-0.1739666619	1.613568068
2.94	0	0	0	0	0	0	0	0	0	0	0.03167628953	-0.172849072	1.61365509
2.95	0	0	0	0	0	0	0	0	0	0	0.0302321311	-0.1648184754	1.613558769
2.96	0	0	0	0	0	0	0	0	0	0	0.02403031805	-0.1627267295	1.613739014
2.97	0	0	0	0	0	0	0	0	0	0	0.01874844629	-0.1639420765	1.613710165
2.98	0	0	0	0	0	0	0	0	0	0	0.01867011254	-0.1669593132	1.613586664
2.99	0	0	0	0	0	0	0	0	0	0	0.01964821717	-0.1710288262	1.613415122
3	0	0	0	0	0	0	0	0	0	0	0.02154370178	-0.1825137917	1.613212585
3.01	0	0	0	0	0	0	0	0	0	0	0.01735402019	-0.1869431702	1.613080502
3.02	0	0	0	0	0	0	0	0	0	0	0.01526451548	-0.1918843863	1.61354351
3.03	0	0	0	0	0	0	0	0	0	0	0.01947095238	-0.2054628051	1.614411592
3.04	0	0	0	0	0	0	0	0	0	0	0.02349799007	-0.2130029087	1.616290808
3.05	0	0	0	0	0	0	0	0	0	0	0.01946284153	-0.2116710215	1.616709709
3.06	0	0	0	0	0	0	0	0	0	0	0.0166065412	-0.209008101	1.617350101
