TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.1	0	0	-0.1077056825	0.289319247	-0.09571301937	-0.08765250444	0.001348477555	-0.002045942936	0.2037573919	-0.5277060746	-6.994240493e-07	1.358999998e-05	4.262735844	8.801135063
0.11	0	0	-0.1080581173	0.2914599776	-0.1792692244	-0.1716090441	0.0014991028	-0.001403887989	0.20536238	-0.5325264816	-2.25441886e-06	1.392947615e-05	3.384471416	14.54925156
0.12	0	0	-0.1113292724	0.2947076261	-0.1687637568	-0.2174496055	0.001116364612	0.001762408298	0.20560784	-0.5375287424	-4.946024092e-06	1.489578972e-05	8.312484741	22.03878784
0.13	0	0	-0.1137144715	0.2986850739	-0.4262825847	-0.02304542065	0.001091229497	0.005470194854	0.2059001508	-0.5437578763	-6.237321941e-06	1.756602069e-05	14.00554085	18.47439766
0.14	0	0	-0.1137435585	0.3055968285	-0.4588947296	0.1245131493	0.002900634194	0.006435072515	0.2054733706	-0.5506815551	-4.263877599e-06	2.038503408e-05	14.89923477	20.18407059
0.15	0	0	-0.1104649678	0.3121341169	-0.1067712307	-0.1936417818	0.006786757149	0.001824324252	0.2055199013	-0.5582489794	-1.516548537e-06	2.241395669e-05	12.08961678	17.20222282
0.16	0	0	-0.1084297746	0.3178609312	-0.03576999903	-0.2227364182	0.006167901214	-0.001428626012	0.2068502943	-0.5690944682	2.238855359e-07	2.518744259e-05	8.016610146	8.991394043
0.17	0	0	-0.108351171	0.3278715611	-0.1876775324	0.1281098127	-0.0003765088622	-0.0005613462999	0.208605013	-0.5782904661	1.042208737e-07	2.942710853e-05	2.396756649	3.309325457
0.18	0	0	-0.1101455316	0.3369833827	-0.4255365729	0.04385125637	-0.005213458091	-0.0007610975299	0.2082416255	-0.5864713269	-1.942678864e-06	3.437517444e-05	-1.159237862	6.558119774
0.19	0	0	-0.1126869395	0.345983386	-0.3599395752	-0.0890199542	-0.002447209321	-0.003314028028	0.2063768768	-0.6017743689	-3.592361281e-06	3.596090392e-05	10.82214451	7.617913246
0.2	0	0	-0.1092816517	0.3513151407	-0.1962734461	0.0178937912	0.004228165839	-0.0005199697916	0.2058169078	-0.6086805454	2.453437901e-06	3.162148641e-05	11.59688759	10.94410801
0.21	0	0	-0.1042690352	0.3521703184	-0.2290626168	0.03968513012	0.002914987272	0.001261259778	0.2057785947	-0.6146129928	5.48992648e-06	3.072171967e-05	8.229221344	10.70310688
0.22	0	0	-0.1025039405	0.355040282	-0.2772573233	0.02567589283	0.000205662247	0.001329473103	0.2052362349	-0.6207366855	3.764143457e-06	3.095749707e-05	4.328777313	10.20573044
0.23	0	0	-0.1044311598	0.3567725718	-0.2742010653	0.0177782774	-0.001295711729	2.74895574e-05	0.2038335913	-0.624875781	4.518704486e-07	2.891049371e-05	1.705801725	10.71064949
0.24	0	0	-0.1066351533	0.3549666405	-0.2399233282	-0.02018821239	-0.001450227574	-0.001059835777	0.2021545383	-0.6251583802	5.624502819e-08	2.443277481e-05	1.725256443	14.41338253
0.25	0	0	-0.1043064669	0.3483392	-0.2446441054	-0.02480494976	-0.00104405405	-0.0001985284616	0.2007650214	-0.6207947422	2.780622026e-06	1.932688974e-05	3.078982115	17.63840103
0.26	0	0	-0.1006976217	0.3409407735	-0.2820857465	-0.09721118212	-0.0007154930499	0.002089588204	0.200434184	-0.6184583901	5.6462668e-06	9.839940503e-06	4.187990189	18.42715645
0.27	0	0	-0.09833876044	0.3234715164	-0.3157808483	0.07155275345	0.0001300754957	0.003938372247	0.1992358058	-0.6144631555	6.004933311e-06	-5.589242392e-06	8.979521751	15.13643265
0.28	0	0	-0.09892605245	0.3079353571	-0.3906405568	-0.07808339596	0.001471864292	0.001946042874	0.1972429909	-0.6106860601	3.618383744e-06	-1.548081491e-05	13.30267143	3.88617754
0.29	0	0	-0.09985683858	0.3037848175	-0.3531672359	-0.1050649285	0.003352191532	-0.002183966339	0.1947764384	-0.6055732355	2.975959887e-06	-1.224538573e-05	13.87215042	-4.205937386
0.3	0	0	-0.09736734629	0.3043033481	-0.2498120666	-0.04523867369	0.003835099516	-0.005700205453	0.1940253308	-0.6000377929	5.693865205e-06	-1.153920402e-05	12.37295628	-13.71430779
0.31	0	0	-0.09476418793	0.3003753126	-0.3236446679	0.3791577816	0.001841844525	-0.007000941318	0.1938811498	-0.5946995721	7.562059182e-06	-1.614647044e-05	10.57418156	-22.71950912
0.32	0	0	-0.09401047975	0.2938500941	-0.4091666937	0.7724130154	-0.0003303903795	-0.009018220007	0.1913446945	-0.5807109149	3.367548743e-06	-1.973099643e-05	13.57310581	-63.30170441
0.33	0	0	-0.09820011258	0.2818132043	-0.4771618247	1.292952895	0.00183875463	-0.02415173687	0.1894396049	-0.5676336612	1.365748062e-06	-2.151839362e-05	17.69014359	-81.81951141
0.34	0	0	-0.09680029005	0.2734245658	-0.417614758	0.8083856106	0.004137279	-0.03108819015	0.187796197	-0.5576573141	3.37030815e-06	-2.810600381e-05	19.96627617	-64.80964661
0.35	0	0	-0.0933463499	0.2571743131	-0.3255794346	0.06890845299	0.004868120421	-0.02915571257	0.1874543673	-0.5502294818	6.994414434e-06	-3.752119301e-05	15.60585499	-30.76279831
0.36	0	0	-0.0908684358	0.2462395728	-0.2215985656	-0.609336853	0.002882828005	-0.009019227698	0.1875611958	-0.5490038895	7.383291631e-06	-4.356368299e-05	5.175993919	34.65382385
0.37	0	0	-0.09192532301	0.2455134541	-0.1227104068	-0.6641744375	-0.001695052255	0.01986756176	0.1878631115	-0.5542605749	5.021578545e-06	-4.052354052e-05	-5.886527061	90.34329224
0.38	0	0	-0.09534157813	0.2574080825	-0.1590074897	-0.1762592793	-0.006497455761	0.04836706817	0.1886320416	-0.5600700789	1.681037247e-06	-2.113439768e-05	-14.00572777	111.6016998
0.39	0	0	-0.09871365875	0.2786360383	-0.2741152346	0.275162816	-0.01000582427	0.05242415145	0.1889469774	-0.5616896879	-7.843619869e-07	1.729976248e-06	-12.88050175	82.35612488
0.4	0	0	-0.1005988419	0.3055882156	-0.3758470118	0.6200547218	-0.00823832117	0.02867409214	0.1882575551	-0.5587467295	-2.002806923e-06	2.075459997e-05	-4.04633522	10.44378567
0.41	0	0	-0.1002355441	0.3118212223	-0.3726825118	0.9517272711	-0.00224340288	-0.0114403991	0.1872559716	-0.5517760931	-1.525049925e-06	1.689730743e-05	8.647732735	-61.74752045
0.42	0	0	-0.09880395979	0.2968607247	-0.4024665654	0.8425146341	0.003780150553	-0.03874889389	0.1869014421	-0.5434897913	7.696531839e-07	-4.276151685e-06	19.93841553	-109.2988281
0.43	0	0	-0.09599255025	0.2702995241	-0.4045968056	1.065817952	0.007020237856	-0.04661220312	0.1865460587	-0.5366177658	2.721320698e-06	-2.184131154e-05	22.12800789	-104.6687927
0.44	0	0	-0.0943229869	0.253234446	-0.3419371545	0.8964495659	0.006764312275	-0.03651709482	0.185634335	-0.5288911127	2.890775477e-06	-2.737629256e-05	13.89136505	-77.9245224
0.45	0	0	-0.0948241502	0.2472660393	-0.2165720463	0.6447559595	0.002703034319	-0.01664927043	0.1858111729	-0.5253786871	1.621444085e-06	-2.876675899e-05	3.859825611	-29.69547081
0.46	0	0	-0.09627901018	0.246586442	-0.1642565131	0.6003820896	-0.002804556862	0.002978549106	0.1878920331	-0.5230922808	1.566772767e-06	-2.638906517e-05	-6.092391014	15.59555244
0.47	0	0	-0.1001296863	0.2587909102	-0.3828400373	0.9652293921	-0.006307582371	0.01576489024	0.1907901684	-0.5184669612	-3.364665645e-06	-1.001344026e-05	-0.3755817413	5.461444855
0.48	0	0	-0.1044366509	0.263274163	-0.3800650835	1.022438884	-0.002261938527	0.009267585352	0.1909438477	-0.5144401369	-6.900338576e-06	-6.347327144e-06	7.326519966	-13.67919254
0.49	0	0	-0.1075172648	0.2617310882	-0.3384163678	0.9338992834	0.002843390219	-0.001083845738	0.1908232521	-0.5085226305	-6.459429642e-06	-8.804315257e-06	14.33871078	-30.86478996
0.5	0	0	-0.1048214212	0.254465431	-0.3549905121	0.6752169132	0.004845006391	-0.01091550197	0.1906804584	-0.5043860964	-2.115635425e-06	-1.458322276e-05	18.80444908	-29.10246849
0.51	0	0	-0.1004510745	0.2471527457	-0.4954521954	0.3326141834	0.003256210592	-0.006869578734	0.1900132342	-0.5027519733	5.570621511e-07	-1.845192855e-05	19.36920929	-1.229132891
0.52	0	0	-0.09796378762	0.2459528297	-0.4798374176	0.02183198929	0.003379765199	0.008231421933	0.1878751711	-0.5056778562	9.500607803e-07	-1.478636295e-05	17.1243782	36.71346283
0.53	0	0	-0.09687401354	0.2543896735	-0.2743043005	-0.01608479023	0.004430198111	0.02041845582	0.1868333536	-0.5082374701	1.943633379e-06	-7.365036709e-06	10.33168793	54.56295395
0.54	0	0	-0.09484411776	0.26339975	-0.1363841593	0.3166444302	0.002733625704	0.02805130929	0.1869879934	-0.5075203001	4.577603704e-06	1.480088713e-06	1.678591371	50.31679153
0.55	0	0	-0.09316110611	0.2692219019	-0.191670388	0.6834136248	-0.002997088712	0.02502417564	0.1886809201	-0.5050883253	5.385973964e-06	7.965995792e-06	-6.161565781	21.7265873
0.56	0	0	-0.094666861	0.2723776996	-0.3267145753	1.038299441	-0.008277351037	0.009677829221	0.1901186753	-0.4983900428	3.109773616e-06	7.556598121e-06	-9.432530403	-24.46678543
0.57	0	0	-0.09875379503	0.2634099722	-0.4065694809	1.097215295	-0.008402088657	-0.01243124437	0.1898390643	-0.4906702199	-1.540634798e-06	-9.208179108e-07	-3.594455719	-59.61248016
0.58	0	0	-0.1029749438	0.247881934	-0.4645904303	0.4667015076	-0.003529399168	-0.02944980189	0.1885547751	-0.4830959654	-5.37240021e-06	-1.705780596e-05	8.641429901	-63.52535248
0.59	0	0	-0.1042647511	0.2283503115	-0.4373111725	0.1356831789	0.002906129695	-0.02966143563	0.1872928974	-0.4795779904	-4.014980732e-06	-2.826973468e-05	21.21962738	-41.71623993
0.6	0	0	-0.09927452356	0.2197987437	-0.5039665103	0.2571954727	0.008412530646	0.01044956595	0.1844167468	-0.4797811885	6.020066394e-06	-2.331585347e-05	28.1572094	22.03300285
0.61	0	0	-0.0897109732	0.2341210991	-0.3602622151	0.1842501163	0.007429631893	0.01852060482	0.1828719498	-0.4759421945	6.05633295e-06	-5.970669463e-06	15.69002819	52.55773163
0.62	0	0	-0.09022553265	0.2453287542	-0.1117887497	-0.5763833523	0.00396630913	0.01611623168	0.1830152771	-0.4744365644	5.185076134e-06	-2.588859047e-07	-0.1122033596	55.79198456
0.63	0	0	-0.09111808985	0.2492054552	0.08028906584	-0.4897028208	-0.003614049172	0.01853887364	0.1843063965	-0.4794921861	5.014628186e-06	-3.958923116e-06	-19.60359573	59.69441223
0.64	0	0	-0.09238713235	0.2456014752	0.2559857965	-0.3596272469	-0.01192109101	0.02501775883	0.1870899126	-0.4836893382	3.096665978e-06	-8.001346032e-06	-41.28689194	65.15026093
0.65	0	0	-0.09760393202	0.248194322	0.2484383583	-0.2917900681	-0.01950268634	0.02497699112	0.1895080135	-0.4866369923	-1.490561544e-06	-1.108414381e-06	-51.51936722	59.0374527
0.66	0	0	-0.1041511148	0.2613898516	0.202011168	-0.3241562247	-0.02203630097	0.0169684533	0.1918170448	-0.4889690755	-6.761621535e-06	1.556203642e-05	-48.11748505	39.24169922
0.67	0	0	-0.1108783036	0.2757610083	0.05640542507	-0.3315333128	-0.01775738038	0.006321805529	0.1945926635	-0.4905058684	-1.034364504e-05	1.94840286e-05	-32.49652481	21.91852951
0.68	0	0	-0.1130072773	0.2745857239	-0.1373865902	-0.3873920441	-0.009317717515	-0.001269157394	0.1958022476	-0.492251409	-1.05092513e-05	1.328973667e-05	-10.74575806	11.42914009
0.69	0	0	-0.1128319874	0.2668477595	-0.200645417	-0.3104259372	0.003083259799	-0.003684416413	0.1958663874	-0.4953096268	-9.368779502e-06	6.022855814e-06	16.4703083	6.34057045
0.7	0	0	-0.1112336665	0.2661501467	-0.2441520095	0.01234543324	0.01141241845	-0.002860684413	0.1959232701	-0.4978316747	-7.503991583e-06	7.223557077e-06	32.35188675	2.601549625
0.71	0	0	-0.1079753935	0.2697463632	-0.2960390449	0.0264570713	0.01501605939	-0.004078252707	0.196197118	-0.4975311463	-3.373870641e-06	9.987223166e-06	34.07804108	-5.049331188
0.72	0	0	-0.1028978899	0.2605423033	-0.1456409693	0.449510932	0.002560193185	-0.01213052031	0.1968773623	-0.4911444912	-5.438994322e-07	-2.520689122e-06	2.428570509	-37.20387268
0.73	0	0	-0.1038302705	0.2480559051	-0.3424298167	0.671954751	-0.004049412441	-0.0153850494	0.1966298746	-0.4745116965	-6.725254593e-07	-7.201254903e-06	-0.8185100555	-49.98586273
0.74	0	0	-0.103336364	0.2328116298	-0.3458275795	0.7339497805	-0.003149494762	-0.01881724037	0.1951009791	-0.4581213735	-7.963877806e-07	-2.039004175e-05	3.607671261	-53.47610474
0.75	0	0	-0.102396138	0.2051901072	-0.2943494022	0.684915781	0.001246453961	-0.01981645264	0.1941230879	-0.4433591972	8.216301239e-08	-4.083129534e-05	11.25079536	-57.20233154
0.76	0	0	-0.1005719304	0.1789868474	-0.3038737178	0.830314517	0.003933007363	-0.01662789658	0.1941660968	-0.4328970528	2.458279596e-06	-5.944886652e-05	15.32972336	-51.09456635
0.77	0	0	-0.09811364114	0.1619980931	-0.3256501555	0.8844782114	0.004503553733	-0.01243403926	0.1941886151	-0.4179436311	4.388317848e-06	-5.767332914e-05	15.46753502	-44.16047668
0.78	0	0	-0.09752057493	0.162449792	-0.3110981286	0.8586354256	0.003522105282	-0.009751461446	0.1940424063	-0.4060834321	2.872701316e-06	-4.928668568e-05	13.25275898	-40.94846344
0.79	0	0	-0.1000475362	0.1631596684	-0.3650346994	0.9957296848	0.00219269935	-0.007545050234	0.1936338755	-0.3950974974	3.292600468e-07	-4.625429574e-05	9.479997635	-39.23870468
0.8	0	0	-0.1017577499	0.1566803902	-0.3110080063	1.036853671	0.001013888279	-0.005954650231	0.1931514933	-0.3811822647	-5.224034112e-07	-5.043392594e-05	7.477797508	-37.68369293
0.81	0	0	-0.101162836	0.145146668	-0.354236871	0.9327759743	-1.056795008e-05	-0.00575057324	0.1920874777	-0.3696844926	9.424403515e-07	-5.152517406e-05	8.116657257	-33.34601974
0.82	0	0	-0.09918155521	0.1403058171	-0.4285128117	0.7637257576	-0.0004591179895	-0.005258556921	0.1904706435	-0.3583497913	1.921351441e-06	-4.888256808e-05	11.04637527	-29.12853241
0.83	0	0	-0.09717820585	0.1377352625	-0.515696466	0.6638931036	0.0003743104753	-0.002150556538	0.188353071	-0.3521445632	2.942791298e-06	-4.712102236e-05	13.92580223	-17.08983421
0.84	0	0	-0.09461668134	0.1384593248	-0.4763727188	0.5979988575	0.002804578282	0.003194725607	0.1861136223	-0.3579984634	4.312063083e-06	-4.706442996e-05	17.23139381	1.490486145
0.85	0	0	-0.09166185558	0.1437489837	-0.4375171661	0.3336275816	0.00472959131	0.008184500039	0.1847792805	-0.3643330383	6.668818969e-06	-3.686760465e-05	16.79184532	18.92998123
0.86	0	0	-0.08890128136	0.1664070636	-0.3419284225	0.2663806677	0.004302511923	0.01373823732	0.1846380876	-0.3710368704	8.958083527e-06	-1.216126475e-05	12.56980324	30.63723373
0.87	0	0	-0.08781178296	0.1991963089	-0.3145331144	0.2378576994	0.001310889609	0.01852328703	0.1844249644	-0.3782068629	8.05354648e-06	2.153393143e-05	4.680996895	36.87676239
0.88	0	0	-0.09006908536	0.2257773876	-0.3495486677	0.3279018402	-0.002547610318	0.01970456727	0.1843579431	-0.3868035116	3.699266927e-06	3.154263686e-05	-2.900174141	39.76313782
0.89	0	0	-0.09381874651	0.2355778515	-0.3576369882	0.08634269238	-0.004942467436	0.0163599737	0.1843896395	-0.3931299756	6.655217248e-07	2.964922533e-05	-6.453199387	31.48109436
0.9	0	0	-0.09673649818	0.2361412644	-0.21734339	-0.2107117772	-0.00520553533	0.0114150364	0.1849285842	-0.4023891527	-1.391732809e-07	2.823058094e-05	-5.810762882	35.38235092
0.91	0	0	-0.09718022496	0.242209807	-0.4051918685	-0.5826209784	-0.003477710998	0.01191096008	0.1867025128	-0.4184699827	-5.009316055e-07	3.092570478e-05	1.854477882	63.31259918
0.92	0	0	-0.09917078912	0.2534609735	-0.4004352689	-1.139972329	-0.0007851532428	0.01793068461	0.1868546979	-0.4297654104	-2.197438334e-06	3.230518269e-05	14.38167095	87.83084869
0.93	0	0	-0.1010169089	0.2628825009	-0.5888940096	-1.215378165	0.002297522267	0.0267503541	0.1869352728	-0.4451440114	-3.541994829e-06	3.765827569e-05	22.67495918	100.8909225
0.94	0	0	-0.1012738571	0.2765241861	-0.5430805683	-0.8447754383	0.005646892823	0.03485935181	0.1853960254	-0.4579279937	-3.189264589e-06	4.519904542e-05	24.53991508	97.73160553
0.95	0	0	-0.09899393469	0.2888510227	-0.3765469193	-0.5126253366	0.008561246097	0.03270182014	0.1838840986	-0.4633204292	-4.929223678e-07	5.367246195e-05	25.54406357	79.12587738
0.96	0	0	-0.09531624615	0.3004848063	-0.3521226645	-0.2618067265	0.005927804857	0.008129693568	0.1834875207	-0.4659329771	3.93121627e-06	5.248559319e-05	15.28964233	9.494737625
0.97	0	0	-0.09103764594	0.2890568078	-0.2057926953	0.02158939838	-0.0008363176603	-0.01572060399	0.1825883901	-0.4655701232	5.103135663e-06	2.88171359e-05	0.4046244621	-33.62925339
0.98	0	0	-0.09118592739	0.2616105676	-0.2182452679	7.992982864e-05	-0.005866650026	-0.02997422405	0.182199923	-0.4641016323	2.758514256e-06	5.778432296e-06	-13.07668304	-51.04574585
0.99	0	0	-0.09354198724	0.2429618686	-0.1335224211	-0.208789885	-0.008389864117	-0.03003855795	0.1820202037	-0.4634706934	1.437688866e-06	-1.234404181e-06	-15.03025532	-39.74720001
1	0	0	-0.09374352545	0.2412308306	-0.1474864185	-0.1741967201	-0.008531464264	-0.01980367303	0.1819070786	-0.4639108138	1.848538432e-06	-2.482071068e-06	-14.97351265	-13.45808792
1.01	0	0	-0.09341140091	0.2404371649	-0.2135852575	-0.0008442997932	-0.007218053564	-0.007738249842	0.1819403758	-0.4641298068	1.513689995e-06	-3.476777238e-06	-10.75935364	5.397392273
1.02	0	0	-0.09409306198	0.239904657	-0.2577083111	-0.0019749403	-0.004462620243	0.002084663371	0.1819683369	-0.4636653538	4.881584346e-07	-2.254773108e-06	-2.884379864	18.27995682
1.03	0	0	-0.09524471313	0.2419298738	-0.2358005047	0.2271111012	-0.0009553187992	0.00459580915	0.1818842402	-0.4628073111	-1.430160381e-07	8.706155086e-07	5.224838257	-4.660722733
1.04	0	0	-0.095411174	0.243353799	-0.2579889894	1.132527471	0.002255248604	-0.002144127619	0.1817933133	-0.4590626592	1.179932951e-08	1.68165343e-07	13.21594906	-44.2908783
1.05	0	0	-0.09444105625	0.2168784142	-0.3924544752	0.4968515635	0.005781038199	-0.03437837213	0.1802458482	-0.4357571951	5.46456306e-07	-2.162436613e-05	20.6618557	-61.92421341
1.06	0	0	-0.09341862798	0.2022741735	-0.3427731395	0.1121342182	0.005923846737	-0.02205979824	0.1793551487	-0.430272552	1.406319825e-06	-3.312053377e-05	17.90348053	-10.83688641
1.07	0	0	-0.09214628488	0.1891189963	-0.3482087553	-0.4210736156	0.004406504333	0.0004699286073	0.1788335996	-0.428856995	2.523581998e-06	-3.501530955e-05	14.48487091	30.48868179
1.08	0	0	-0.09063338488	0.1938084364	-0.3051946163	-0.1919485927	0.001825397485	0.01987949945	0.1787545188	-0.4308851348	3.38929658e-06	-2.584471076e-05	7.371694565	73.3531723
1.09	0	0	-0.0902274698	0.2065328956	-0.2123525441	-0.0389367342	-0.0006663299864	0.03591620177	0.1789779941	-0.4317453119	3.198088507e-06	-1.364893251e-05	-0.2988893986	91.91196442
1.1	0	0	-0.09132876247	0.2180216759	-0.2018523812	-0.2028307915	-0.003304311773	0.03539984673	0.1797219512	-0.4325657885	1.841664016e-06	-1.826814241e-06	-5.532502651	74.92373657
1.11	0	0	-0.09343288839	0.2270152867	-0.1858172715	-0.09659862518	-0.005389049184	0.02563748136	0.1804042233	-0.4340056781	-3.791463996e-07	4.109808742e-06	-8.979703903	41.29284668
1.12	0	0	-0.09547439963	0.2331231833	-0.1602915525	-0.0854434371	-0.006007531192	0.01012413669	0.1812812624	-0.4342293668	-1.830027031e-06	6.010437573e-06	-10.47824669	9.772171974
1.13	0	0	-0.09725176543	0.2331573516	-0.1896130145	-0.1492084861	-0.005501328036	-0.007810763083	0.1821880769	-0.4340509281	-2.598368837e-06	4.861622529e-06	-7.654754162	-16.04246902
1.14	0	0	-0.09850259125	0.2314559817	-0.2265815437	-0.0465695858	-0.004192156717	-0.01269334927	0.1826274503	-0.4344714117	-3.209521765e-06	3.082133617e-06	-2.668935776	-19.71266937
1.15	0	0	-0.09889484197	0.2303222865	-0.2410699427	-0.06264787912	-0.001831258181	-0.01526340283	0.182354883	-0.4357589026	-3.273364428e-06	1.617752901e-06	1.885746002	-17.66581726
1.16	0	0	-0.09871349484	0.2298859358	-0.1851551235	-0.5305806398	0.0005097041139	-0.01056378894	0.1820938417	-0.4377148985	-2.88227011e-06	9.178154414e-07	4.183820724	16.34972763
1.17	0	0	-0.09786758572	0.2315897942	-0.1505128741	-0.9103521109	0.00184941804	0.0001117247157	0.1825450611	-0.4426932536	-1.564759032e-06	2.085908363e-06	4.021927834	52.22870636
1.18	0	0	-0.09610738605	0.2397790998	-0.1754096448	-0.9336640835	0.0008084086003	0.01987630688	0.1831893402	-0.4531425915	3.912184354e-07	7.06746323e-06	4.495541573	76.0604248
1.19	0	0	-0.09547615051	0.2529293001	-0.2453170419	0.2190983295	-0.0006045053015	0.03242672607	0.182520942	-0.4629353772	-4.358067258e-07	1.942337985e-05	4.238821983	47.70356369
1.2	0	0	-0.09643786401	0.2673509717	-0.2309617698	0.7457541227	0.0002902833512	0.01211399585	0.1807291909	-0.4610212163	-1.682411494e-06	3.098324669e-05	4.225057602	-20.66388512
1.21	0	0	-0.0956794396	0.2730445266	-0.1160581708	0.1853597164	0.0009989639511	-0.04412897676	0.1800956907	-0.452706313	4.08972619e-06	1.107178286e-05	-1.767052889	-84.80007935
1.22	0	0	-0.08960761875	0.2330068946	-0.02970707417	0.05252170563	-0.002527017612	-0.03657982871	0.1813969488	-0.4537735303	4.121997335e-06	-1.528704342e-05	-13.28701687	-36.72646332
1.23	0	0	-0.09319502115	0.2194315046	0.03742086887	0.001019716263	-0.005732862279	-0.0066341497	0.1843230451	-0.4496997485	-3.103357358e-07	-1.480642823e-05	-15.82899094	8.582939148
1.24	0	0	-0.09932418913	0.2246720344	-0.03441214561	0.1715022326	-0.007061933167	0.01198606286	0.1864798912	-0.4464882783	-3.769285286e-06	-3.623291605e-06	-12.32363701	25.43709373
1.25	0	0	-0.1034099683	0.2305650115	-0.4483249485	0.5934621096	-0.005724379327	0.017085094	0.1887618152	-0.440936614	-6.960450264e-06	-3.319965572e-06	9.8444767	11.33237839
1.26	0	0	-0.1070352197	0.2192218155	-0.5633870959	0.8127588034	0.001766856527	0.005800183862	0.1881892531	-0.4314772269	-8.878202607e-06	-1.367134882e-05	21.54333878	-20.47013855
1.27	0	0	-0.1069579646	0.2061654329	-0.2113186717	0.6575717926	0.01223730855	-0.01164552569	0.1863983558	-0.4221121818	-8.238779628e-06	-2.13957901e-05	33.43815231	-44.14983368
1.28	0	0	-0.1044004783	0.1942886859	-0.3216439188	0.4039191008	0.0155306533	-0.02236580662	0.1870261998	-0.4119249526	-3.001355253e-06	-2.617207247e-05	31.72315407	-49.34224701
1.29	0	0	-0.09819561988	0.184625268	-0.3057311773	0.2746598721	0.009808405302	-0.01915619709	0.1874581026	-0.4056326395	2.552413662e-06	-3.486538481e-05	18.09293365	-31.70274925
1.3	0	0	-0.09427105635	0.1729598939	-0.2431019545	0.397233367	0.001962142531	-0.006351871416	0.1885098452	-0.3987217673	3.742024546e-06	-3.821477367e-05	2.293331146	-7.966807842
1.31	0	0	-0.09718768299	0.1704983264	-0.2263301015	0.3817118406	-0.006584474351	0.0106998058	0.1916000796	-0.3875821533	-4.354788871e-06	-2.537325781e-05	-13.37906265	28.69381714
1.32	0	0	-0.1057306752	0.1792774796	-0.2214205265	-0.03372323513	-0.006805125624	0.01193190832	0.1931107256	-0.3872064928	-5.012902875e-06	-2.236285945e-05	-12.22958755	33.08926773
1.33	0	0	-0.1066659167	0.1822173148	-0.2293412983	-0.1544848084	-0.005519982427	0.01337133162	0.1940093226	-0.3940503438	-5.513212272e-06	-2.016006147e-05	-8.916454315	45.27807617
1.34	0	0	-0.1076552868	0.1884075552	-0.2381645143	-0.539427042	-0.003245291766	0.01497273799	0.1942720715	-0.3998491756	-6.117091289e-06	-1.14196082e-05	-0.4937930107	57.05693436
1.35	0	0	-0.1078176796	0.2077994198	-0.3133249283	-0.8959931731	-0.001111059799	0.01839668304	0.1938697306	-0.4085559611	-5.111347491e-06	5.07023924e-06	7.919477463	72.15547943
1.36	0	0	-0.1053295135	0.2307630777	-0.3695392311	-0.6653608084	0.001910911407	0.02344671451	0.1924313351	-0.4189574875	-2.816508186e-06	2.493340071e-05	15.64884377	80.9295578
