TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.18	0	0	-0.7054196	1.547185063	-0.3020239472	-0.2912358046	0.0001846100786	0.005524806678	0.2012008729	-0.4466539104	-6.672108611e-06	-9.051869711e-06	-11.81020451	77.56162262
0.19	0	0	-0.7035163641	1.56997335	-0.08531922102	-0.3060368299	0.003531553783	0.01680796593	0.2021837801	-0.4567032552	-5.322729521e-06	1.460055046e-06	-14.42373085	97.85945129
0.2	0	0	-0.7137216926	1.616363287	0.08822607994	-0.3194183707	0.002336292993	0.02103441395	0.2059877693	-0.4660264653	-2.286225026e-06	1.430083194e-05	-24.24629593	99.5712738
0.21	0	0	-0.7259881496	1.643606663	0.05969959497	-0.5227774382	-0.002835277701	0.01841506734	0.2098207869	-0.4754359067	-1.63762968e-06	2.450024476e-05	-37.30567932	96.20788574
0.22	0	0	-0.7426544428	1.678969026	0.02251493931	-0.6222171783	-0.008886923082	0.01393457688	0.2143599822	-0.4833486825	-5.782618246e-06	3.242428647e-05	-43.66230392	93.61328888
0.23	0	0	-0.7567350268	1.751227498	0.0480248332	-1.029768705	-0.008841443807	0.0113051869	0.2221501347	-0.5051489433	-1.866367165e-05	3.659671347e-05	-40.2162323	105.2097626
0.24	0	0	-0.7839083672	1.791318536	0.03189748526	-0.8836613297	-0.005297714844	0.01494518109	0.2247379232	-0.5168802225	-1.814172538e-05	3.925042984e-05	-28.90895844	100.6205292
0.25	0	0	-0.7920892835	1.840289831	-0.0656670928	-0.2303195	-0.00149981468	0.01651422307	0.2270634963	-0.5289611221	-1.503273415e-05	4.293271923e-05	-18.02093697	81.19898987
0.26	0	0	-0.800614059	1.865465283	-0.2072965503	0.3323523998	0.001732698409	0.008887724951	0.2293807452	-0.5333922083	-1.26574605e-05	4.610518226e-05	-9.083918571	47.48088837
0.27	0	0	-0.8050345778	1.873025894	-0.3296720982	0.5841368437	0.005628101062	-0.01051201113	0.2301558651	-0.5336517555	-1.084382984e-05	4.553006147e-05	2.166996956	2.621898651
0.28	0	0	-0.8048809171	1.869157791	-0.4076279402	0.7404948473	0.009266231209	-0.02952251956	0.2294960047	-0.5323642646	-9.094848792e-06	3.30786097e-05	9.724282265	-44.74092102
0.29	0	0	-0.8002253771	1.862390876	-0.4881310165	0.9858261347	0.01158630848	-0.04235408083	0.2280443757	-0.5305461532	-5.685817996e-06	1.530155714e-05	13.07139969	-63.47001648
0.3	0	0	-0.7948030829	1.8470819	-0.258223474	1.103334546	0.01224700734	-0.04450971633	0.2267641419	-0.5263472935	-1.344088105e-06	-3.514846867e-07	3.739208221	-63.63032532
0.31	0	0	-0.7913131118	1.827339053	-0.1065085232	1.013349891	0.008740850724	-0.03773009405	0.22716755	-0.5199649073	4.083328349e-06	-8.770609384e-06	-8.221434593	-41.13174438
0.32	0	0	-0.7954149246	1.804995656	-0.2742196918	0.7977694273	-0.0004960549995	-0.02521555126	0.2285692332	-0.5148759885	5.278712706e-06	-1.274566512e-05	-19.91452217	-3.835224152
0.33	0	0	-0.7974716425	1.789710045	-0.3165995181	0.6165468693	-0.00650520483	-0.00741914846	0.2284982632	-0.5122263014	1.425313712e-06	-1.932323721e-05	-30.06719208	42.30310059
0.34	0	0	-0.7975333929	1.781885743	-0.2913091183	0.3456799984	-0.005994331557	0.009137878194	0.2285069077	-0.5112512917	-3.15170746e-06	-2.007156218e-05	-22.02368927	80.49281311
0.35	0	0	-0.7992967963	1.782017708	-0.4586595297	-0.2612877488	-0.002066021087	0.02003202774	0.2286042379	-0.5123424146	-2.464938234e-06	-1.388025339e-05	-7.028240681	114.4877167
0.36	0	0	-0.7944971919	1.79666698	-0.5697742105	-0.4814150929	0.003485369496	0.0311343465	0.2265521925	-0.5180157417	3.722877295e-07	-4.643086868e-06	6.148633957	135.3600464
0.37	0	0	-0.7870198488	1.826064944	-0.5682126284	-0.2604917884	0.01107107289	0.03618368506	0.2227371042	-0.5311501982	3.013529522e-06	1.17846248e-05	16.27060127	125.0341187
0.38	0	0	-0.7738564014	1.859152675	-0.5283979177	-0.2494729757	0.0103624789	0.02374389954	0.2209936981	-0.5293512967	6.411829418e-06	2.355482502e-05	9.850698471	101.8394165
0.39	0	0	-0.7664458156	1.849435329	-0.4066529274	-0.3442443609	0.006614932325	0.01051676366	0.2187021691	-0.5263596733	8.534119843e-06	2.472043707e-05	-7.045548439	72.1157074
0.4	0	0	-0.7581555247	1.838297486	-0.2727755904	-0.3676447272	0.0002476865775	-0.002144683152	0.2172616392	-0.524971437	7.39703728e-06	9.259048056e-06	-23.49472809	53.91665649
0.41	0	0	-0.7570256591	1.831852674	-0.196773082	-0.350289464	-0.006929889787	-0.005331868306	0.2174998421	-0.5244198991	7.079473107e-06	-9.529063391e-06	-37.05734634	40.55843735
0.42	0	0	-0.7594805956	1.826123476	-0.1334524751	-0.1997336149	-0.01188312005	-0.005827351473	0.2184938483	-0.5225928232	5.713046448e-06	-9.114120985e-06	-44.12445831	34.69271088
0.43	0	0	-0.7633743882	1.819039226	-0.09641700983	-0.05524820089	-0.01216519531	-0.007313424721	0.2193849747	-0.5202184782	1.851430284e-06	-2.545264351e-06	-43.73983765	35.38115692
0.44	0	0	-0.767754674	1.810342431	-0.0860875845	0.02313685417	-0.01034420729	-0.009677303955	0.2205104621	-0.5171205598	-2.882968829e-06	-2.299101652e-06	-39.22207642	38.26483917
0.45	0	0	-0.7726642489	1.797545075	-0.06302720308	-0.03110301495	-0.007209279574	-0.01017560717	0.2218492862	-0.5145144152	-4.097599685e-06	-7.594168892e-06	-32.90037918	40.54345703
0.46	0	0	-0.7757544518	1.793881178	-0.1039837599	-0.06144243479	-0.004141495563	-0.006698680576	0.2219494979	-0.5148576323	-4.096085377e-06	-1.226025142e-05	-27.30216789	40.33239365
0.47	0	0	-0.7752624154	1.797448158	-0.2382383645	0.4589867592	-0.001914114226	-0.002675894881	0.2217033975	-0.5156883542	-4.165879545e-06	-1.049067578e-05	-18.43954849	26.39619827
0.48	0	0	-0.7736847997	1.796147943	-0.354182899	0.9709935188	0.0009067103383	-0.003328730119	0.2208793991	-0.5104470367	-3.153323632e-06	-5.087119916e-06	-8.199296951	14.79461002
0.49	0	0	-0.7691432238	1.762875199	-0.4190832376	0.605599165	0.004267599899	-0.01393933035	0.2187890406	-0.4996604582	2.398526249e-06	-8.094866644e-06	7.888885498	-14.3796196
0.5	0	0	-0.7462623119	1.695151448	-0.4166133404	0.8507790565	0.01020395849	-0.02140007168	0.2126179634	-0.4827019488	5.753699952e-06	-2.514556218e-05	8.987154961	-17.19972801
0.51	0	0	-0.7367999554	1.663033485	-0.4260754585	1.034801602	0.009656957351	-0.01584840566	0.2105712541	-0.4704699312	8.481863915e-06	-3.906327038e-05	7.745387077	-2.839431763
0.52	0	0	-0.7307805419	1.6239326	-0.388961643	0.4199165106	0.007246115245	-0.0133019397	0.2093348829	-0.4587523124	1.093885021e-05	-3.985208605e-05	-0.516907692	14.5332222
0.53	0	0	-0.727607131	1.576975107	-0.2481638789	-0.1135745645	0.003580603981	-0.009269553237	0.2088884659	-0.4503012322	1.149835589e-05	-3.511622344e-05	-11.70682907	34.43436432
0.54	0	0	-0.7266684771	1.551945686	-0.2031230032	-0.05902719498	-0.0002706180676	0.003024197882	0.2088496192	-0.4456567026	8.207810424e-06	-4.056669059e-05	-19.74418259	61.56503296
0.55	0	0	-0.728731811	1.535844445	-0.2591845989	0.06460392475	-0.004812087864	0.01615986228	0.2090850473	-0.4404030053	4.213565262e-06	-4.703008017e-05	-24.7519207	78.3261261
0.56	0	0	-0.7284540534	1.52052474	-0.3015705347	0.1978584528	-0.006765668746	0.02101685293	0.2084041627	-0.4357712823	1.259616056e-06	-3.684571129e-05	-28.30392456	76.22515106
0.57	0	0	-0.7259147763	1.50073421	-0.1414588988	0.2993980646	-0.00545432372	0.01623910479	0.2077330965	-0.4300394718	-5.320787366e-08	-2.095746459e-05	-26.42546463	56.79529572
0.58	0	0	-0.7265996933	1.483599544	-0.1999976933	0.2588301897	-0.003487607697	0.004479635041	0.208855809	-0.4242321022	5.852939466e-07	-1.541549682e-05	-21.60759544	30.2603817
0.59	0	0	-0.7319230437	1.476868033	-0.1950363815	0.3160210848	-0.002344933571	-0.007817897946	0.2100096844	-0.4247913241	1.542609198e-06	-2.11339684e-05	-17.35538101	17.94981194
0.6	0	0	-0.7330651879	1.481339812	-0.2904116809	0.1256746054	-0.0008959861007	-0.01220776886	0.20982036	-0.4263217137	-7.223253533e-07	-2.091217902e-05	-13.09703636	22.20058441
0.61	0	0	-0.729185462	1.491515636	-0.2962836623	-0.09712970257	0.001339675044	-0.007718736306	0.2078938194	-0.4296023396	-3.550823067e-06	-6.206925718e-06	-8.85251236	37.27893448
0.62	0	0	-0.7230769992	1.509084821	-0.2481001914	0.152993679	0.003027495928	0.003477821825	0.206488401	-0.4328402768	-6.997476021e-07	7.00913597e-06	-6.665685654	54.82977295
0.63	0	0	-0.7179973722	1.518829346	-0.2600166798	0.1957856417	0.002946954686	0.01023019757	0.205745511	-0.4351390628	4.99625412e-06	1.058854286e-05	-11.7051487	53.63343811
0.64	0	0	-0.7164788842	1.525469065	-0.2071673274	0.595597744	0.001060304232	0.006195028778	0.2049863994	-0.4369234501	5.447424428e-06	1.072122177e-05	-18.34895897	9.738783836
0.65	0	0	-0.7123976946	1.509845257	-0.1948313713	0.6997569799	-0.002220935188	-0.01512726583	0.2044616486	-0.4270512634	1.73232479e-06	5.51909261e-06	-18.91928482	-15.86416817
0.66	0	0	-0.717459023	1.478692174	-0.2270869017	0.4803860188	-0.001864747843	-0.024242118	0.2066425071	-0.4219367313	2.117260919e-06	-1.916921065e-06	-16.74788666	-17.09134102
0.67	0	0	-0.725197494	1.467363119	-0.3237400353	0.4507724047	-0.0008154523093	-0.01919841021	0.2091348864	-0.4197378368	1.422978926e-06	-1.584517304e-05	-11.36766338	4.696430206
0.68	0	0	-0.7340645194	1.458387852	-0.4219985008	0.3373343945	0.0006737266667	-0.006772335153	0.2111424288	-0.4181002986	-3.684505145e-06	-2.340720312e-05	-7.233118057	32.83808136
0.69	0	0	-0.7400077581	1.452829003	-0.2848686278	0.1550774574	0.003199093975	0.004836895503	0.212077738	-0.4175641287	-8.493173482e-06	-2.052948003e-05	-9.137931824	61.83751678
0.7	0	0	-0.7446863055	1.45568037	-0.1620454788	0.03159296513	0.004144740757	0.01478623878	0.2134642667	-0.4185126714	-1.006365346e-05	-8.474642527e-06	-9.636698723	83.80569458
0.71	0	0	-0.7498331666	1.46254909	-0.2461530864	-0.04846841097	0.001380052418	0.02012150548	0.2149660549	-0.4203653606	-7.022127193e-06	-2.020445663e-06	-17.73498917	91.85842896
0.72	0	0	-0.7532584667	1.47390461	-0.1367918551	-0.1836637855	-0.002530957805	0.02110665478	0.2157475781	-0.4236899559	-4.53308121e-06	9.035642279e-07	-26.85874557	93.53153992
0.73	0	0	-0.7566384673	1.485190749	-0.1957389116	-0.2879779935	-0.005013817921	0.0189590361	0.2173064624	-0.4271110276	-4.454760983e-06	5.473624697e-06	-34.76039124	81.95070648
0.74	0	0	-0.7623010278	1.502419114	-0.12148121	-0.1990786195	-0.006831411272	0.01470698323	0.218730984	-0.431642859	-5.34706578e-06	1.018632884e-05	-34.50857544	69.35018158
0.75	0	0	-0.7680469751	1.514356136	-0.05249238014	-0.1327799559	-0.006924222223	0.00833336357	0.2205386366	-0.4344329919	-5.13341547e-06	1.407403215e-05	-29.83680344	53.44987106
0.76	0	0	-0.7762209773	1.525589347	-0.1383499503	0.2545815706	-0.00519218063	0.0007618726231	0.2226205641	-0.436999436	-5.254101779e-06	1.490404247e-05	-21.52215958	30.90138054
0.77	0	0	-0.7835957408	1.529013395	-0.2481141686	0.5626897812	-0.001323971432	-0.007705922239	0.2248530759	-0.4368995445	-6.612505786e-06	1.346929002e-05	-12.37339783	6.008203506
0.78	0	0	-0.7875499725	1.521420956	-0.3616281748	0.685532093	0.003260083962	-0.01667210087	0.2250462422	-0.4336808171	-7.713642844e-06	9.000901628e-06	-2.892355919	-8.835021973
0.79	0	0	-0.7852985859	1.509084463	-0.426032275	0.346722126	0.007338130847	-0.02224133164	0.2240388958	-0.4311963353	-7.268722129e-06	2.730872211e-06	5.819386482	-7.806228638
0.8	0	0	-0.7812547684	1.503040433	-0.4651164412	0.09592378139	0.008790868334	-0.01882342249	0.2221964519	-0.4310260074	-3.101388302e-06	-6.473701433e-06	6.218420029	18.26512909
0.81	0	0	-0.7722544074	1.507394552	-0.3796332479	-0.2484109998	0.008145710453	-0.005748677999	0.2200586023	-0.4339540248	2.57831357e-06	-9.760513421e-06	5.039731026	63.29679871
0.82	0	0	-0.7666015625	1.520975351	-0.4031584859	-0.7061625719	0.005258026533	0.01454360783	0.2198916895	-0.4404990549	6.031068551e-06	-3.08247445e-06	-7.381976128	114.5495605
0.83	0	0	-0.7662125826	1.550334811	-0.07157790661	-0.8388591409	0.001434287056	0.0327799432	0.2199505999	-0.4502209774	6.278509773e-06	8.365583199e-06	-21.51118088	141.8888245
0.84	0	0	-0.7795451283	1.638170123	-0.3621266484	0.1564542055	-0.01189769991	0.01318527013	0.2238797737	-0.4694889451	-3.282083526e-06	3.390496568e-05	-32.80412674	52.52598572
0.85	0	0	-0.7822429538	1.647844791	-0.352647543	0.2252789736	-0.006925239693	-0.009129958227	0.2235659051	-0.4704336458	-5.11437247e-06	3.182055298e-05	-17.55955505	-1.04259491
0.86	0	0	-0.7807509899	1.648065925	-0.2856965661	0.4899332523	0.002230091486	-0.02847246453	0.2234971764	-0.4702530727	-4.515434739e-06	1.936941044e-05	-4.385541916	-34.1063385
0.87	0	0	-0.781845808	1.641132116	-0.2583361268	0.6076081991	0.007253504358	-0.03336839378	0.2245402745	-0.466756442	-1.617680141e-06	5.812258678e-06	-1.901212692	-29.46938705
0.88	0	0	-0.7854100466	1.622919202	-0.2544307113	0.2154858112	0.005804893561	-0.02698362991	0.2255771828	-0.4627355941	2.712256446e-07	-1.93025744e-06	-7.429489136	0.1976966858
0.89	0	0	-0.7885615826	1.613084435	-0.1802812219	0.1070740223	0.002225629054	-0.01491399482	0.2261003327	-0.4631765683	-1.336570222e-06	-6.628901247e-06	-18.65612221	26.84466171
0.9	0	0	-0.7901353836	1.619372368	-0.1899555027	0.3476400375	-0.002076550387	0.000297896564	0.2262988352	-0.4657383167	-3.314726655e-06	-1.103735758e-05	-26.70428848	49.50862885
0.91	0	0	-0.7909792662	1.626904845	-0.1726797223	0.4590673447	-0.004950789735	0.01046253927	0.2265693747	-0.4671718029	-3.607361577e-06	-1.021689968e-05	-29.48843765	57.82035065
0.92	0	0	-0.7931116819	1.629834175	-0.2167583406	0.5192632675	-0.006205838174	0.01029455848	0.2272532476	-0.467175218	-2.38487155e-06	1.644863232e-06	-30.12748337	45.17180252
0.93	0	0	-0.7938715219	1.630679965	-0.1656008959	0.6612592936	-0.004794463981	0.003262971528	0.2273137588	-0.4660029866	-1.216389023e-06	8.642296962e-06	-27.10244179	25.28802109
0.94	0	0	-0.7939887047	1.624741077	-0.1109266281	0.6950690746	-0.00247282791	-0.006532430183	0.2275665826	-0.4637362171	-1.399622306e-06	6.96961888e-06	-27.67247391	12.53426552
0.95	0	0	-0.7951353192	1.616436481	0.1419758797	0.3829473257	-0.001097278786	-0.01265074406	0.2280091576	-0.462596429	-1.576357135e-06	-5.971389783e-07	-34.16452789	14.95986748
0.96	0	0	-0.7989395857	1.615772009	0.2500599027	0.2305921316	-0.002969245194	-0.01152048446	0.2301133899	-0.464268545	-1.158552664e-06	-7.059528343e-06	-41.65973663	28.11078262
0.97	0	0	-0.8097432256	1.624923825	0.2502573133	0.1193898916	-0.008141582832	-0.001680226764	0.2351914231	-0.4693198979	-1.622575837e-06	-6.199601557e-06	-52.21724319	51.1977005
0.98	0	0	-0.8301194906	1.648184896	0.0843501687	-0.01280200481	-0.01222414151	0.009050289169	0.2400468349	-0.4755392133	-4.974855074e-06	-2.544459221e-07	-49.88860703	78.64898682
0.99	0	0	-0.8464330435	1.671211481	-0.1775194108	-0.1660479903	-0.01160434075	0.01769806631	0.2432274625	-0.4814434862	-1.112121754e-05	9.228035196e-06	-25.11076355	105.4347992
1	0	0	-0.8545597196	1.72396183	-0.3869955838	-0.3205169439	0.00427228678	0.02300765179	0.2434902114	-0.4967089621	-1.848530701e-05	2.552560181e-05	1.574037552	106.6642151
1.01	0	0	-0.8517704606	1.753828049	-0.3537561297	-0.2539836764	0.01378117595	0.02142531984	0.2425194706	-0.5067331206	-1.105901538e-05	2.901038897e-05	13.93488693	99.26252747
1.02	0	0	-0.8457651138	1.787464261	-0.270337522	-0.1864148378	0.01717752405	0.01577711292	0.2416759421	-0.5136939386	-2.354887329e-06	3.213265154e-05	13.83610916	87.08139038
1.03	0	0	-0.8431696296	1.816912174	-0.1733146906	-0.2202448249	0.01252936944	0.008021052927	0.2418114786	-0.5217642357	3.651105089e-06	3.441673471e-05	-4.366760254	73.03244019
1.04	0	0	-0.8447695374	1.839523554	-0.1517110169	-0.1943114996	0.003957065288	0.001978896791	0.2427920379	-0.5296945138	3.178227871e-06	3.300458775e-05	-21.76461983	58.06463242
1.05	0	0	-0.849390924	1.865346909	-0.2043525875	0.0004004836082	-0.004028172232	-0.001127988333	0.2446705537	-0.5351001828	8.668391729e-07	2.941872299e-05	-32.85361862	46.30088806
1.06	0	0	-0.8566749692	1.881135106	-0.08478504419	0.1538869143	-0.007783009205	-0.003562157042	0.2458914503	-0.5395999977	-2.516122322e-06	2.649833186e-05	-39.79471207	32.91374588
1.07	0	0	-0.8618875742	1.892091751	-0.197978884	0.3882246017	-0.007605417166	-0.008378756233	0.2474192786	-0.5413105336	-4.954749784e-06	2.431687426e-05	-31.08207703	20.79323006
1.08	0	0	-0.866728425	1.898489237	-0.2952744067	0.726523757	-0.005156216677	-0.01404732	0.2476348565	-0.5432409162	-6.168700565e-06	1.965935007e-05	-24.14506149	8.715190887
1.09	0	0	-0.8632986546	1.900396347	-0.2798073292	0.6573728323	-0.0002311993157	-0.0186768584	0.2464873844	-0.5431448666	-4.969534075e-06	9.622010111e-06	-11.30129814	6.026443481
1.1	0	0	-0.8607469201	1.897213697	-0.1937656999	0.3143287897	0.005179884378	-0.0181370955	0.2463344522	-0.5434684469	-1.831490636e-06	4.448882009e-06	-10.74095535	27.53268051
1.11	0	0	-0.8608009815	1.904001713	-0.02981752157	0.01175582409	0.005048986059	-0.009224456735	0.247213946	-0.5473326273	1.903237376e-06	1.922632237e-06	-21.41317749	61.96963882
1.12	0	0	-0.8673299551	1.926641941	0.0115429759	-0.2180253267	-0.0005074649816	0.009560977109	0.2498314031	-0.5574635074	1.377233957e-06	3.92861466e-06	-38.87244797	101.5040665
1.13	0	0	-0.8793931007	1.967398882	-0.008166849613	-0.246497333	-0.008313121274	0.02528579906	0.2539472332	-0.5665502223	-3.464147539e-06	1.211347262e-05	-49.11348343	127.9854279
1.14	0	0	-0.8919933438	1.992611408	-0.01844197512	-0.2457431555	-0.01123890746	0.02801976353	0.2563141077	-0.5754136752	-8.484196769e-06	2.58585369e-05	-45.40834808	109.1594391
1.15	0	0	-0.9014336467	2.028728247	-0.1208476722	0.6431497335	-0.009047823027	0.02207393013	0.2582925151	-0.582590498	-1.093231003e-05	3.266202111e-05	-34.75827026	65.60688782
1.16	0	0	-0.9031543136	2.031013012	-0.4430262446	-0.1689981222	0.008163123392	-0.03075353056	0.2576993557	-0.5796744335	-5.990063528e-06	1.95743778e-05	8.157297134	5.133022308
1.17	0	0	-0.8978591561	2.030603647	-0.4265588224	-0.1354882717	0.01292478759	-0.02391843498	0.2555544624	-0.5829085287	-1.32492471e-06	5.282892744e-06	10.94084167	33.43516541
1.18	0	0	-0.8886967897	2.040655136	-0.3251094818	0.003027319908	0.01352923177	0.000857654959	0.2539613205	-0.5861707985	2.133505404e-06	-7.163288956e-06	10.3496027	69.4324646
1.19	0	0	-0.8848716617	2.046876669	-0.4389007688	0.3137228489	0.01023159828	0.01569414139	0.2535763752	-0.5869874332	5.67854886e-06	-2.131679366e-06	2.954492569	81.18902588
1.2	0	0	-0.8836141229	2.049019814	-0.4501976371	0.818649292	0.005131143145	0.01773517579	0.2529130997	-0.5858412418	6.815324923e-06	8.966322639e-06	-5.688138008	63.07350922
1.21	0	0	-0.8799199462	2.041651726	-0.4586135745	0.9014075994	0.0005070401821	0.004963117652	0.2518678671	-0.5818349081	5.480912478e-06	1.079433241e-05	-12.14015961	27.68250084
1.22	0	0	-0.8758219481	2.023151398	-0.2828568816	0.8018614054	0.0003565281222	-0.01424107701	0.2499244644	-0.5746546703	2.63594211e-06	8.121814972e-07	-19.817173	-6.838356018
1.23	0	0	-0.8702683449	1.995376945	-0.2333733439	0.7585504055	-0.001595012262	-0.02649083361	0.2493703652	-0.5693301098	2.654803666e-06	-1.324365348e-05	-22.70940018	-24.07570267
1.24	0	0	-0.8703901768	1.975476146	-0.2931541204	0.7547723055	-0.0040563168	-0.02715751901	0.2496348216	-0.5627773957	4.593261565e-06	-2.045527981e-05	-27.28652191	-18.75758362
1.25	0	0	-0.8699745536	1.950260878	-0.3199977279	0.8247584105	-0.005376148038	-0.02001991495	0.2490129541	-0.5570784555	5.081510153e-06	-2.375717668e-05	-27.69859314	0.84167099
1.26	0	0	-0.8666516542	1.929295659	-0.3271392882	1.007106423	-0.004439661745	-0.01159913186	0.2479355983	-0.5508117556	2.517880603e-06	-2.411513742e-05	-23.35048676	16.95976639
1.27	0	0	-0.8636043668	1.903663278	-0.3158046603	1.018427491	-0.00224465318	-0.004119156394	0.2470927101	-0.5409852458	4.244266734e-07	-2.373569441e-05	-20.06075668	26.93970299
1.28	0	0	-0.8613647819	1.859701037	-0.2777764797	0.8337225914	0.0001553648326	-0.0006723805564	0.2464560083	-0.524194076	1.376700425e-06	-2.641300671e-05	-17.88881111	32.69581223
1.29	0	0	-0.8566957712	1.77427423	-0.3149277866	0.2124398947	0.000612754724	0.002264162758	0.2454028782	-0.5034452376	4.3878008e-06	-4.524972246e-05	-17.34597588	54.00484085
1.3	0	0	-0.855510354	1.741099834	-0.3783198595	-0.03931128979	-0.0002939247352	0.006067109294	0.2450498428	-0.4967281721	3.141039542e-06	-5.309965491e-05	-9.832945824	76.58209991
1.31	0	0	-0.85376966	1.718765736	-0.6445387602	-0.2161906958	0.000177765367	0.01279473305	0.2436485865	-0.4927675153	1.924236585e-06	-5.065550067e-05	-1.323936701	88.59901428
1.32	0	0	-0.8481498361	1.707849979	-0.6998402476	0.02245056629	0.005180740729	0.02265946567	0.2400408585	-0.4899897621	2.209524155e-06	-3.6454785e-05	11.62488365	85.91137695
1.33	0	0	-0.8319864273	1.69659996	-0.627202332	0.7189946175	0.01166237891	0.02106462605	0.236311361	-0.4828667271	4.710973371e-06	-2.166800186e-05	16.59127998	60.62169647
1.34	0	0	-0.8186960816	1.667373657	-0.3186500967	0.1965185404	0.01272708364	0.002312441822	0.2331428996	-0.4719183585	9.469799807e-06	-1.418305601e-05	3.261096954	43.23911285
1.35	0	0	-0.8097017407	1.629688382	-0.2559195161	-0.3505140543	0.004085150082	-0.01353492588	0.2328973329	-0.4671910128	1.296277242e-05	-1.92168045e-05	-14.32901573	29.51541138
1.36	0	0	-0.8112438917	1.627857447	-0.3210872412	0.07067835331	-0.005232750438	-0.008757537231	0.2335606084	-0.468250973	1.189707291e-05	-2.825271986e-05	-33.25354004	24.92695618
1.37	0	0	-0.8127197027	1.627749443	-0.2907545567	0.6047213078	-0.01132878102	0.0006418437697	0.2329786548	-0.4651351255	7.270293736e-06	-2.942109677e-05	-41.59039307	34.64063644
