TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.11	0	0	-4.593375683	-2.362227678	-0.1868239641	-0.9457734823	0.008599319495	0.03407102078	0.658969211	0.3454385967	-2.576214911e-06	-8.996225006e-06	-111.4758606	22.19681931
0.12	0	0	-4.580921173	-2.368967533	-0.03759846091	-1.19392252	0.01180161349	0.02202341892	0.6559281753	0.3414506192	-1.488094426e-06	-2.207164471e-06	-118.8692017	0.04217147827
0.13	0	0	-4.571025848	-2.370820045	-0.06286492944	-1.082724094	0.001004719525	0.01562554017	0.6543180646	0.3352274618	1.131413001e-06	5.050967957e-06	-142.912735	-20.81641579
0.14	0	0	-4.577796459	-2.355351925	-0.1723027974	-0.4814360142	-0.007038612384	0.004598131869	0.6531329198	0.3301496419	5.203816727e-06	1.200740917e-05	-139.7373047	-75.51634979
0.15	0	0	-4.587469578	-2.385304213	-0.176191926	0.02700376511	0.003024070524	-0.02917671762	0.6510818349	0.3322776732	8.609637916e-06	2.038504499e-05	-120.2644958	-165.6906433
0.16	0	0	-4.586332321	-2.463322401	-0.1698118448	0.07230019569	0.008090515621	-0.06121452153	0.6494950963	0.3387001868	8.639701264e-06	2.163950558e-05	-121.9523697	-187.8592072
0.17	0	0	-4.563437939	-2.490134001	-0.08363616467	-0.04720330238	0.001820609439	-0.04791357368	0.6475754926	0.347211458	6.843915344e-06	1.02357626e-05	-140.4514313	-121.481926
0.18	0	0	-4.542518616	-2.445566416	0.05507022142	-0.3846687078	-0.006671987474	0.0009793504141	0.6452429825	0.35297187	6.513941116e-06	-1.621721094e-05	-157.5681915	-29.79834175
0.19	0	0	-4.533483505	-2.364951134	0.08069726825	-0.5712629557	-0.01005639974	0.03036783263	0.6438227297	0.3585060319	7.659627954e-06	-3.128772732e-05	-157.4979248	16.90613174
0.2	0	0	-4.533434391	-2.363996267	0.04554185271	-0.794252336	-0.005327498075	0.03164312616	0.6434545398	0.3620457782	7.982700481e-06	-2.858118023e-05	-142.1399689	11.6061554
0.21	0	0	-4.526575089	-2.419210672	-0.0503975451	-0.8990640044	0.002254493535	0.02210978977	0.6431909371	0.3630549389	5.695424079e-06	-1.951224476e-05	-123.8420105	-5.456062317
0.22	0	0	-4.509934425	-2.454587698	-0.1016775072	-0.7893357277	0.008927624673	0.014147548	0.642464589	0.3624077783	2.416249117e-06	-1.327008613e-05	-113.2532501	-38.33418655
0.23	0	0	-4.489320278	-2.476491213	0.03363150358	-0.2712497711	0.009194795974	-0.005401073024	0.6417188176	0.3632816158	1.019689876e-06	-6.560360362e-06	-123.0177994	-109.5500259
0.24	0	0	-4.487662315	-2.541568279	-0.08960106969	0.2211714983	-0.006370585412	-0.04639165476	0.6422460229	0.372899378	1.934338115e-06	-3.310524903e-07	-138.9097595	-200.0788574
0.25	0	0	-4.496631622	-2.639319658	-0.1664150953	-0.2456485033	1.658941619e-05	-0.05933119357	0.6421430365	0.3852393979	2.114873951e-06	-4.392288247e-06	-121.9215927	-146.5556946
0.26	0	0	-4.48579073	-2.662657022	-0.1070701778	0.07851350307	0.00813647639	-0.004020351917	0.6409899082	0.3932614568	3.14886961e-08	-2.207657053e-05	-117.9218597	-64.08601379
0.27	0	0	-4.467736244	-2.621935606	-0.0900452137	0.3370295763	0.002460218035	0.006018454209	0.6398904609	0.4042653207	-4.830761782e-07	-3.796851161e-05	-131.3725128	-98.85488892
0.28	0	0	-4.466031075	-2.661901474	-0.1051718593	-0.5800998211	-0.002514868742	-0.02314741164	0.6386189783	0.4142472174	2.185516223e-06	-3.843085869e-05	-135.0663452	-90.86922455
0.29	0	0	-4.470065117	-2.734633923	-0.1113317311	-0.9862365723	-0.0008422347601	0.02284957841	0.6361658726	0.4192370985	4.572838861e-06	-3.327504965e-05	-125.2200775	33.90493393
0.3	0	0	-4.457726002	-2.760653496	-0.1193933487	-1.138482094	0.003922771662	0.06540226936	0.6335306997	0.41900103	4.911477845e-06	-3.475579069e-05	-123.4552002	70.03755951
0.31	0	0	-4.443542004	-2.751726151	-0.06356540322	-1.081821918	0.001487898873	0.03645448387	0.6315802534	0.4174036192	6.048134765e-06	-2.754652451e-05	-135.2205963	-10.87604141
0.32	0	0	-4.440887928	-2.890152454	-0.04717668891	-0.5437330008	-0.006881489884	-0.01764798723	0.6290825381	0.4152239346	8.788548257e-06	4.522849395e-06	-138.1390228	-125.9236603
0.33	0	0	-4.429754734	-2.943117142	-0.08459597826	-0.4445055723	-0.0006470456137	-0.03754362464	0.628258006	0.4173959352	7.074117093e-06	8.428552974e-06	-122.4062347	-157.8492432
0.34	0	0	-4.412063122	-2.967805862	-0.07968387008	-0.684053421	0.007670083549	-0.03949012235	0.6262424595	0.4229386349	5.002956186e-06	3.470281399e-06	-112.133461	-123.5093384
0.35	0	0	-4.393535614	-2.966476917	0.06005090475	-0.8485919833	0.007532369811	-0.006438761018	0.6249746054	0.425482454	4.655641987e-06	-2.844959454e-06	-130.1877441	-47.70040894
0.36	0	0	-4.385970592	-2.942218781	0.3094286025	-0.963983953	-0.004704727791	0.0244163312	0.6248463258	0.4267678105	5.152583526e-06	-1.016194801e-05	-165.6798706	-3.232795715
0.37	0	0	-4.394023895	-2.914734364	0.3755295575	-0.7105868459	-0.0214326866	0.02370700985	0.6264190839	0.4271835983	5.574724128e-06	-1.522714501e-05	-193.3604126	-36.169487
0.38	0	0	-4.407443047	-2.908295393	0.2330640256	-0.4163148403	-0.02397747338	0.002793356776	0.6288279001	0.4286546506	3.448365078e-06	-1.164268178e-05	-172.5437622	-102.8488464
0.39	0	0	-4.404756069	-2.966255903	-0.06025549769	-0.2713974714	-0.000554708764	-0.02980473638	0.6294939504	0.4344987325	-1.32049604e-06	-5.098668225e-06	-110.0548935	-159.6680756
0.4	0	0	-4.371727943	-3.046445847	-0.06934210658	0.4400653839	0.02649788372	-0.04434478655	0.6267790563	0.4523767563	-6.313312952e-06	-1.481176696e-05	-92.40301514	-187.640152
0.41	0	0	-4.350262165	-3.113693714	-0.1135903597	-0.5026712418	0.006825465709	-0.03733636811	0.625330629	0.4627962121	5.755093753e-07	-2.598394167e-05	-121.0942001	-110.6899567
0.42	0	0	-4.371081829	-3.104762077	-0.1464132965	-0.772872746	0.0001254334929	0.02514208853	0.6237560567	0.4676003974	4.64094137e-06	-3.509671296e-05	-126.6394119	23.46611023
0.43	0	0	-4.380064487	-3.088701725	-0.119197011	-0.9078261256	0.0005151297082	0.06429568678	0.6220254571	0.4685587585	6.788176961e-06	-3.983587885e-05	-129.3421478	60.2411499
0.44	0	0	-4.372034073	-3.063877344	-0.07838153839	-0.937517345	-0.001841810998	0.05002420768	0.6214197046	0.4603313671	6.004276656e-06	-3.520939572e-05	-137.6650085	-8.615997314
0.45	0	0	-4.370565891	-3.037484169	-0.006495684385	-0.7249166965	-0.005392568186	0.009984457865	0.6227826478	0.4511200013	5.763794434e-06	-1.834871182e-05	-143.7914886	-84.28665924
0.46	0	0	-4.384161472	-3.092187166	0.05285069346	-0.5012364388	-0.006699666381	-0.0155494716	0.6254868696	0.4421882464	4.312036253e-06	1.233383864e-05	-144.3540192	-119.6619415
0.47	0	0	-4.395103931	-3.195450306	-0.1352886856	-0.5237828493	-0.002523945179	-0.02119411901	0.6299279876	0.4334037675	-3.843851118e-06	3.718522566e-05	-130.255188	-120.0361786
0.48	0	0	-4.371567249	-3.19996953	-0.02282628417	-0.2660295963	0.003280257341	-0.01451650262	0.6323151392	0.4272962965	-1.009686093e-05	3.508762165e-05	-124.3952942	-119.1287155
0.49	0	0	-4.365873814	-3.12784338	0.1130407155	-0.08309054375	0.0004728839267	-0.01645802334	0.6371485663	0.4247392439	-1.260290264e-05	2.553327431e-05	-140.7843018	-125.2721634
0.5	0	0	-4.405433655	-3.079063654	0.1028988659	-0.3510253429	-0.008368636481	-0.01756074838	0.6416360015	0.4242244183	-1.070473718e-05	2.09609625e-05	-157.0754547	-98.64756775
0.51	0	0	-4.443560123	-3.049837589	0.1026743948	-0.5460615158	-0.009854834527	0.008238712326	0.6457287798	0.420507087	-1.074442571e-05	1.513969437e-05	-152.637619	-29.30454254
0.52	0	0	-4.459061623	-2.979614735	-0.04765272141	-0.5722721815	-0.005327950232	0.03219495714	0.6493218869	0.4159308593	-1.542807695e-05	8.548899132e-06	-131.769577	-2.258300781
0.53	0	0	-4.451728821	-2.917961121	-0.3430016935	-0.8269993067	0.004828988574	0.02789523825	0.65014834	0.4108261456	-1.833372153e-05	6.031036719e-06	-100.3937912	-17.82460022
0.54	0	0	-4.444031239	-2.902808428	-0.4077825844	-0.5967738628	0.02246670052	0.01933594607	0.6467609923	0.4106903956	-1.52675002e-05	1.314159363e-05	-66.19129944	-39.54533386
0.55	0	0	-4.439507008	-2.972202539	-0.4367092848	-0.4079676867	0.02409116551	0.003886794671	0.6423651244	0.4181250581	-5.764127309e-06	1.911010258e-05	-82.45121765	-94.2742157
0.56	0	0	-4.458934784	-3.024567366	-0.3557608724	-0.4050264359	0.005553964525	-0.02420524508	0.6362999151	0.4328014301	1.353081552e-05	-1.241374775e-05	-148.7692871	-100.8426819
0.57	0	0	-4.503912926	-2.935579062	-0.1744395196	-0.3373806477	-0.01340322942	-0.0003134871367	0.63217448	0.4382258821	1.892794899e-05	-2.908886017e-05	-160.3013916	-70.47277832
0.58	0	0	-4.503708839	-2.936001778	-0.1605820656	-0.006612658501	-0.01397623867	0.003108967096	0.6315770518	0.4458991743	1.562469697e-05	-3.000505603e-05	-152.9623871	-94.04818726
0.59	0	0	-4.47049427	-2.999942303	-0.111320287	-0.005562663078	-0.007408698089	-0.01645510644	0.6305920102	0.4541440682	1.006489856e-05	-2.626670357e-05	-137.905365	-135.727478
0.6	0	0	-4.436852455	-3.07550621	-0.1159028411	-0.1430324316	-0.0005842363462	-0.02523025684	0.6298566975	0.4625853299	5.256597888e-06	-2.508910256e-05	-126.8432999	-130.1186218
0.61	0	0	-4.414401531	-3.123977661	-0.1949197352	-0.1931419373	0.007542693056	-0.01285462361	0.629294274	0.4695939593	2.896404794e-06	-2.85306578e-05	-118.9501266	-94.56355286
0.62	0	0	-4.404320717	-3.144439459	-0.1856864542	-0.1062910557	0.00635891268	0.003754407167	0.6285876695	0.4772706666	2.70385317e-06	-3.430444849e-05	-110.6317215	-78.9859314
0.63	0	0	-4.400810242	-3.16891098	-0.2010828555	-0.2290052176	0.008124430664	0.004548616242	0.6278857606	0.4835710905	3.074066626e-06	-3.44990367e-05	-116.8808212	-90.89718628
0.64	0	0	-4.398958683	-3.229780674	-0.04981791973	-0.3768767118	0.0001819396857	-0.003712289035	0.6282084872	0.4872209736	2.829507139e-06	-3.045577796e-05	-141.510025	-98.35794067
0.65	0	0	-4.402433872	-3.262939692	0.01577973366	-0.4845581055	-0.01008093543	-0.001408583834	0.62890538	0.4860017846	2.1337612e-06	-2.509116894e-05	-155.3355103	-71.43473053
0.66	0	0	-4.396370888	-3.274760723	-0.001005142927	-0.56559515	-0.009847776033	0.01323379204	0.6286276901	0.483093831	4.487552019e-07	-1.836326919e-05	-144.4101257	-40.43172836
0.67	0	0	-4.385081291	-3.300264835	0.02388975024	-0.6137503386	-0.0007608812302	0.01744865626	0.6276772264	0.4783442872	-1.443091492e-06	-4.11772271e-06	-125.1194687	-41.89222336
0.68	0	0	-4.36979723	-3.338790417	0.03830507398	-0.7602205873	0.004208514467	0.01125523448	0.6262184471	0.4741642105	-9.720164371e-07	7.954987268e-06	-124.8677063	-66.34212494
0.69	0	0	-4.369752407	-3.367299557	-0.03097003698	-0.6730185151	-0.000382615719	0.0008042744012	0.6230141272	0.4677348668	5.221485935e-06	1.497810626e-05	-133.8484802	-115.810051
0.7	0	0	-4.372920513	-3.333638191	0.1157147586	-0.5843602419	-0.001513323863	-0.01672594808	0.6219808474	0.4672576072	5.323126061e-06	1.311280084e-05	-139.6304474	-99.93548584
0.71	0	0	-4.368493557	-3.322250605	0.0166888237	-0.8495889306	-0.004412813578	0.0007920823991	0.6225870269	0.4656648921	4.766923666e-06	9.903395039e-06	-136.358139	-39.07234192
0.72	0	0	-4.37249136	-3.27875185	-0.1179717183	-0.794737339	0.002172072651	0.02718489617	0.6235720684	0.4611211078	3.690887297e-06	5.093032996e-06	-113.5094223	-22.87742615
0.73	0	0	-4.373159409	-3.206357479	-0.2043980956	-0.790763557	0.01103177667	0.01455968525	0.6248450452	0.4513496664	1.023652885e-06	4.176469247e-06	-99.85487366	-54.30070496
0.74	0	0	-4.366662025	-3.144947052	-0.2056552172	-0.5962147713	0.01266106684	0.003753699828	0.6264188705	0.441389541	-2.569292519e-06	1.021640037e-05	-100.8059845	-74.6774292
0.75	0	0	-4.354810238	-3.134124517	-0.2499067783	-0.5275198221	0.00820928812	-0.002180537675	0.6268292155	0.4339292653	-5.10604923e-06	2.595736078e-05	-110.7080154	-91.76376343
0.76	0	0	-4.349396706	-3.156237125	-0.2375889122	-0.4196965694	0.003840194549	-0.01051449031	0.6271082929	0.4275105937	-5.47111631e-06	3.703076072e-05	-118.8527527	-107.497879
0.77	0	0	-4.353237629	-3.154362917	-0.1745805889	-0.4894331694	0.0009020150173	-0.01518775895	0.6274300589	0.4207333371	-4.003306458e-06	3.933901462e-05	-127.6246948	-114.598526
0.78	0	0	-4.368741512	-3.101105928	-0.0553394556	-0.5007219315	-0.002771498403	-0.01003106404	0.6284831889	0.4145545759	-2.162419605e-06	3.328702951e-05	-144.6196442	-92.64556885
0.79	0	0	-4.386261463	-3.020587921	0.0684261322	-0.3095806837	-0.01069172565	-1.331267413e-05	0.6305078068	0.4089136923	-1.30030503e-06	2.500514893e-05	-163.3431396	-67.90570068
0.8	0	0	-4.404768944	-2.948797464	0.1802297533	-0.2796446085	-0.01713497378	0.006950565614	0.6336639952	0.4042435495	-2.724963679e-06	2.375785334e-05	-174.0361633	-63.80375671
0.81	0	0	-4.41988039	-2.923229456	0.04001972079	-0.2969979048	-0.01673398539	0.005936598871	0.6371218859	0.3994282651	-5.864241757e-06	2.479738941e-05	-161.832489	-71.73235321
0.82	0	0	-4.420751095	-2.899703503	0.04582566023	-0.1916437149	-0.004520143382	0.001357641187	0.6395323028	0.396122026	-1.319412877e-05	1.642636744e-05	-124.0224152	-48.67718124
0.83	0	0	-4.412284851	-2.808247566	0.04026630521	-0.5636895895	0.002304805908	0.02023577876	0.6398679427	0.3925750226	-8.873053957e-06	1.321320633e-05	-129.6847687	-17.2290535
0.84	0	0	-4.424694061	-2.80483532	-0.04989606142	-0.6439102888	0.0005031654728	0.01890747994	0.6381976409	0.3931444898	-2.632722044e-06	9.715353372e-06	-130.4263306	-38.46635818
0.85	0	0	-4.450254917	-2.780882597	-0.1055905223	-0.740952611	0.001779298764	0.006072813645	0.6371289295	0.3929651973	1.537964067e-06	2.613999413e-06	-124.632843	-47.58272934
0.86	0	0	-4.459293842	-2.746914387	-0.1121077836	-0.940259099	0.004397621844	0.007268521003	0.6356098524	0.3922147301	4.801356681e-06	-2.314309768e-06	-123.9415588	-26.87618446
0.87	0	0	-4.455060959	-2.720721006	-0.1071000695	-1.020939827	0.00308285607	0.0202725511	0.6334837422	0.3912542345	5.505113222e-06	-2.493717147e-06	-132.8139038	-3.248535156
0.88	0	0	-4.445973873	-2.720073223	-0.04393792152	-1.074607849	-0.00211583497	0.0230352357	0.6321926227	0.3886472361	5.69969734e-06	1.702471309e-06	-142.5347748	-24.33911896
0.89	0	0	-4.442712307	-2.722092628	-0.01616582274	-0.8012049794	-0.005013007205	0.004814052489	0.6320105554	0.3866549549	6.33935997e-06	4.688691206e-06	-144.8722229	-85.65297699
0.9	0	0	-4.445559978	-2.727016687	-0.02874812484	-0.3983970881	-0.003584171645	-0.02297699638	0.632301799	0.3873721249	5.900338692e-06	6.150808076e-06	-139.2522125	-139.0370026
0.91	0	0	-4.44029808	-2.746966839	-0.03385162354	-0.3548400402	-0.0006848406629	-0.03716886789	0.6326713764	0.3910288382	3.439459761e-06	6.816585937e-06	-126.1510544	-140.4248962
0.92	0	0	-4.423716545	-2.770991087	-0.119759202	-0.3973587751	0.004569258075	-0.02153439447	0.632816091	0.3956025046	-6.874030873e-07	-4.687985893e-07	-112.1966476	-71.15551758
0.93	0	0	-4.410405636	-2.757627487	-0.1933234781	-0.8119003773	0.008341136388	0.01229287032	0.6322645531	0.4007814966	-1.503793897e-06	-1.102438364e-05	-107.5573959	-12.5772934
0.94	0	0	-4.404359341	-2.733485222	-0.3810333014	-0.8549028039	0.008462346159	0.02740040421	0.630228516	0.4018504214	-7.419703252e-08	-1.632826024e-05	-99.30119324	-13.14998627
0.95	0	0	-4.395055771	-2.723973751	-0.3789884448	-0.1943324804	0.01321655232	0.0110533461	0.6268960233	0.4020425205	2.022235549e-06	-1.406898809e-05	-96.70454407	-93.35778809
0.96	0	0	-4.382632732	-2.770736456	-0.07618203759	-0.316966176	0.005763502326	-0.04027536139	0.6238373786	0.4087698314	5.431116733e-06	-6.217665486e-06	-140.3161774	-160.5485229
0.97	0	0	-4.390152454	-2.853718281	0.1302177012	-0.9686743021	-0.01619756036	-0.03349853307	0.6237673692	0.4136623823	9.453930943e-06	-3.621644737e-06	-185.244278	-61.30856323
0.98	0	0	-4.409687042	-2.86749053	0.195656091	-1.125092268	-0.02807059884	0.03263723105	0.6252182511	0.413221835	1.030885869e-05	-1.034406887e-05	-190.3979034	38.89492798
0.99	0	0	-4.416726112	-2.80008769	0.1756416261	-0.06616985798	-0.01918879338	0.05123255774	0.6268671018	0.4117379761	5.471974418e-06	-1.761590829e-05	-162.7506104	-35.28154373
1	0	0	-4.395152569	-2.799290657	0.2228445113	0.01428830624	-0.004112152383	-0.02701751329	0.628567499	0.4168119539	-2.724890237e-06	-1.228152541e-05	-137.9025269	-233.5419312
1.01	0	0	-4.367338181	-2.969173431	0.2825045884	0.5881063938	-0.001269972767	-0.05791515857	0.6316818525	0.4269889379	-7.460585039e-06	-5.882600362e-07	-145.3967285	-201.2033234
1.02	0	0	-4.384058952	-2.999218464	0.2358308136	0.7737851143	-0.003742854111	-0.03691124916	0.6344829777	0.4359245347	-6.644914265e-06	-1.241670725e-05	-143.5350952	-182.4697876
1.03	0	0	-4.404921532	-3.008497	0.1767253578	0.4651896954	5.107320612e-05	-0.03502598032	0.6357133725	0.4522183813	-6.940194908e-06	-2.72844336e-05	-134.6914825	-160.8401794
1.04	0	0	-4.398598671	-3.038837671	0.1574191153	0.04135537148	0.004035429563	-0.01644080877	0.6353417675	0.4635919293	-8.812276064e-06	-3.560744153e-05	-125.2529526	-89.24858856
1.05	0	0	-4.389208794	-3.075391531	0.01295688748	-0.1623425484	0.004873754457	0.02482029423	0.6350353694	0.4719426911	-8.884687304e-06	-4.195712972e-05	-116.0801697	-19.71278381
1.06	0	0	-4.396301746	-3.08917141	-0.1043083966	-0.1839464903	0.009765189141	0.04171775654	0.6346459418	0.4781743862	-4.85267492e-06	-4.903208173e-05	-102.0306473	1.612686157
1.07	0	0	-4.417289734	-3.105207682	-0.1124368608	-1.095597506	0.01593209803	0.02967944555	0.6334026337	0.4837956331	4.344590252e-07	-4.766016355e-05	-99.59152985	0.6957550049
1.08	0	0	-4.426345348	-3.164953709	0.001602649689	-0.9672126174	0.01001828723	0.04059724882	0.6309747143	0.4821563873	3.10537871e-06	-3.579062468e-05	-123.900116	13.06929779
1.09	0	0	-4.415892124	-3.20992732	0.03613260388	-0.2206600904	-0.004365960136	0.03685325757	0.6296742034	0.4800099999	3.413194463e-06	-2.239437526e-05	-148.0738831	-53.85057068
1.1	0	0	-4.414397717	-3.278573513	0.05260592699	-0.8687996268	-0.009340925142	-0.02711586654	0.6291612987	0.4836291472	5.11539929e-06	-1.09365119e-05	-149.1450043	-160.3235168
1.11	0	0	-4.42264843	-3.372622728	0.03076013923	-0.7760636806	-0.005051279441	-0.03235272318	0.6285401783	0.4847872914	7.174853181e-06	8.581262136e-07	-139.4286804	-98.01832581
1.12	0	0	-4.419239998	-3.393866539	0.02403748035	-0.7544804811	-0.0006916648708	0.01178783737	0.6275153295	0.4841495223	4.965260814e-06	-7.08098014e-07	-134.8590851	-68.0515976
1.13	0	0	-4.392286777	-3.373658895	0.1373821199	0.1433666945	-0.001019415678	0.002217681147	0.6259736274	0.4884811438	2.064315595e-06	-6.270233825e-06	-140.5526581	-134.9998474
1.14	0	0	-4.375543594	-3.415934801	0.1171562374	0.187892437	-0.003558002645	-0.0409632884	0.6246935003	0.5011801757	2.681291562e-06	-5.670861356e-06	-138.7741852	-214.0520325
1.15	0	0	-4.378894329	-3.525483131	-0.1639591753	0.2954552174	-0.001708307071	-0.05909927189	0.6241150686	0.515364774	4.696424185e-06	-6.251455488e-06	-119.2217255	-207.2774353
1.16	0	0	-4.377076626	-3.589865923	-0.2211325914	0.2038402557	0.01261589956	-0.0318050161	0.6215823485	0.5331796186	5.431341378e-06	-2.669337118e-05	-88.16737366	-132.6128998
1.17	0	0	-4.353522778	-3.57242918	0.00172162056	-0.08502852917	0.0207636077	0.004598041065	0.61780568	0.5490914013	4.560463822e-06	-5.639488882e-05	-112.4784393	-64.02184296
1.18	0	0	-4.331040382	-3.556202888	0.185246855	-0.3882060051	-0.007562439889	0.02398019657	0.6162462621	0.5596252628	6.636065336e-06	-6.523766206e-05	-174.1051331	-36.2598114
1.19	0	0	-4.355215549	-3.713511705	0.04588142037	-0.3649061918	-0.004473875277	0.009233208373	0.6152857666	0.5793457306	8.939172403e-06	-4.761773744e-05	-116.5878067	-119.7057571
1.2	0	0	-4.326199055	-3.877093792	-0.1743759662	-0.007176160812	0.01177543029	-0.02441174537	0.6143818335	0.5939371521	1.612998858e-06	-3.833528172e-05	-88.19728088	-191.4330902
1.21	0	0	-4.286902905	-4.007203102	-0.3294045329	-0.4997950792	0.01901660301	-0.04136056453	0.610939204	0.6049930962	7.301335927e-07	-3.438108979e-05	-80.12638092	-153.4685516
1.22	0	0	-4.260958672	-4.083449841	-0.317096293	-1.086445451	0.01830955781	-0.0005007209256	0.6071304123	0.6125929639	3.261286111e-06	-3.681646194e-05	-86.91583252	-42.22338867
1.23	0	0	-4.252835751	-4.084376335	-0.2854340672	-0.6108176708	0.01049892232	0.04837538674	0.6037395428	0.6088589841	8.277413144e-06	-4.18763957e-05	-108.2987442	-16.27845764
1.24	0	0	-4.261137009	-4.027209282	-0.2689192295	-0.5652210712	0.0006978745223	0.01894322969	0.6019455506	0.6065384268	1.240011352e-05	-3.853169255e-05	-125.4616852	-99.71743774
1.25	0	0	-4.266094685	-4.08281517	-0.159306854	-1.150860548	-0.004179970361	-0.02400416508	0.6005759906	0.6065431226	1.426949257e-05	-1.381174297e-05	-139.7715302	-125.8562622
1.26	0	0	-4.258776665	-4.182367802	-0.0008263587952	-1.226242065	-0.009509753436	0.004600934684	0.5997517787	0.5988382407	1.222592891e-05	7.762952009e-06	-152.1134796	-42.95386887
1.27	0	0	-4.235440254	-4.220889091	0.02533173561	-1.281997919	-0.01366901211	0.0356569998	0.5986681263	0.590117368	8.079769941e-06	1.472570875e-05	-152.7916718	-13.52399445
1.28	0	0	-4.208117485	-4.162492275	-0.03538298607	-1.181579828	-0.009124496952	0.02206860669	0.5978491438	0.5812590377	4.590387562e-06	1.44633741e-05	-133.3197784	-52.6987915
1.29	0	0	-4.193926334	-4.099905491	-0.1637984216	-1.208463907	0.002709646244	0.003087032121	0.5974999503	0.5727819174	3.980414931e-06	2.343881897e-05	-104.1341934	-92.1585083
1.3	0	0	-4.191047192	-4.116033077	-0.1789649278	-1.169670224	0.01311168075	-0.004006876145	0.5973174561	0.5634907238	3.866805855e-06	3.883230602e-05	-94.60263824	-104.2719879
1.31	0	0	-4.185573101	-4.129382133	-0.09701687098	-1.096059322	0.01028697286	-0.009425816126	0.596528996	0.5571322432	2.704519147e-06	4.382975749e-05	-125.3570862	-107.2525253
1.32	0	0	-4.164212227	-4.014454842	-0.0001787245274	-1.353264809	-0.006497982889	-0.002926995046	0.5951894248	0.5463699973	1.337928438e-06	3.089266102e-05	-140.3211975	-75.92302704
1.33	0	0	-4.163673401	-3.928890228	-0.001928776503	-1.158767104	-0.008317395113	0.01328648254	0.5953933701	0.5389229551	2.088100246e-06	2.657540608e-05	-131.863266	-49.79021072
1.34	0	0	-4.171757698	-3.868731976	-0.01694694161	-0.9082033038	-0.001532330411	0.01659144461	0.5957347729	0.5315382384	3.078906502e-06	2.766567923e-05	-115.4941025	-78.76054382
1.35	0	0	-4.1744771	-3.823659897	-0.04058629274	-0.1672202349	0.005137860775	-0.006873310078	0.5956684987	0.5261709893	1.876319402e-06	2.939984552e-05	-110.1414719	-167.4259644
1.36	0	0	-4.161242485	-3.8166852	-0.1397459507	-0.0810624361	0.003983034752	-0.0531045869	0.5954737315	0.5264373667	-7.59003683e-07	2.967937689e-05	-113.2680054	-238.4053955
1.37	0	0	-4.151973724	-3.83634758	-0.2187343091	-0.1648430824	0.003045907477	-0.05381361395	0.5956150311	0.5310614057	-1.079581693e-06	2.216377106e-05	-110.0460434	-170.0247803
1.38	0	0	-4.158102989	-3.800266027	-0.2586433887	-0.8756053448	0.006880301051	0.008153884672	0.595798379	0.5335125904	4.729889724e-07	3.367696991e-06	-99.84352875	-38.70772552
