TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.73	0	0	2.792814732	0.4632468522	0.122184962	0.1881228685	-0.01204584446	0.01013709977	-0.3938979452	-0.04973147147	-7.229763469e-06	-2.064409637e-05	54.75328064	22.89629745
0.74	0	0	2.798466921	0.3974450231	0.1911664307	-0.03913581371	-0.003984894603	0.007651331834	-0.3919767406	-0.04429549353	-1.149558557e-05	-1.513478674e-05	83.68270111	21.14115715
0.75	0	0	2.770170212	0.3671781421	-0.05762678385	0.07297575474	0.005282331724	0.002253765007	-0.3908606448	-0.04132094553	-5.898446034e-06	-1.441914992e-05	92.15589905	8.334666252
0.76	0	0	2.758790016	0.3224810958	-0.1407781094	0.3135004044	0.004416936077	-0.003959973808	-0.3937609145	-0.0390191713	-2.383307219e-06	-6.925811704e-06	97.80281067	-13.46400452
0.77	0	0	2.75565958	0.2672660947	-0.1052593291	0.3470801115	0.005608994048	-0.01641790569	-0.3969738788	-0.03386109674	4.39083351e-06	-4.997472388e-06	91.77560425	-32.60256958
0.78	0	0	2.73838973	0.2426376194	-0.01471030712	0.05739760399	-0.007589521352	-0.0002806212287	-0.3975316066	-0.02662749802	6.79927598e-06	-1.125689778e-05	69.19796753	21.68878937
0.79	0	0	2.769989014	0.2587329149	-0.03248769045	0.1758831739	0.00832834933	0.01693633758	-0.3979023578	-0.02885926279	4.741999931e-07	-1.105786032e-05	101.2038574	20.52222061
0.8	0	0	2.77371192	0.2137472332	0.2287519872	0.1705677509	-0.01083987765	-0.01260674652	-0.396448381	-0.02906502229	-1.774014891e-08	2.885003141e-06	43.53435135	-30.40055084
0.81	0	0	2.758511782	0.1738390476	0.08610245585	0.6309496164	-0.008337387815	-0.01475382783	-0.3943959087	-0.02806952201	-2.050602461e-06	2.654278205e-06	76.92604065	-40.18095398
0.82	0	0	2.774496794	0.1835556477	-0.02462759614	0.8422652483	0.01009139605	-0.01310654357	-0.3941186457	-0.02351549243	-4.871400961e-06	-2.679763838e-06	109.0951538	-32.81127548
0.83	0	0	2.774128437	0.1435057372	-0.2675977647	0.4806982279	0.01131176949	-0.01010999922	-0.3967952266	-0.01362793778	-7.749405313e-07	-8.794000678e-06	116.5047684	-7.980005264
0.84	0	0	2.780571461	0.1542393118	-0.237163648	-0.1934562922	0.01116783172	0.04980423301	-0.4014711324	-0.01283520878	4.257431556e-06	-1.865275772e-05	105.334259	131.5646515
0.85	0	0	2.768154383	0.1961099505	-0.01767426729	-0.2949007154	-0.00988377165	0.02614457905	-0.4014512822	-0.02040049863	9.457784472e-06	-7.31384398e-06	55.85038757	37.76239777
0.86	0	0	2.760950565	0.1034099311	-0.1397149265	0.2341860533	-0.00969734136	-0.02269198373	-0.3994754361	-0.02422583225	2.780272553e-06	1.630850056e-05	80.54051208	-69.60073853
0.87	0	0	2.822361231	0.08010680974	-0.1402302235	0.8000079393	0.009604376741	-0.04256656766	-0.4011283422	-0.01858793681	-5.517146292e-06	1.010899177e-05	106.7683716	-112.7871552
0.88	0	0	2.806488991	0.06932899356	-0.1649904102	0.3093708754	0.0008322583162	-0.01573277265	-0.4017317469	-0.003617866579	2.847741598e-06	-1.038385835e-05	87.12921906	-25.90990448
0.89	0	0	2.7934618	0.107112959	-0.1951836944	0.3925490379	0.000243455841	0.02485504188	-0.4030691836	0.00417068513	2.24511723e-06	-2.789779501e-05	92.52521515	38.4161377
0.9	0	0	2.82097888	0.06968924403	-0.1515922546	0.2857729197	0.001944621326	0.006128044799	-0.4046934883	0.008911264287	1.424281663e-06	-1.860089833e-05	90.00107574	-4.851676464
0.91	0	0	2.801356077	-0.03294662386	0.04468819499	0.2969837189	-0.008048580959	-0.007969993167	-0.4040552923	0.01364245193	3.640591331e-06	-8.890316167e-06	55.78470612	-25.10912514
0.92	0	0	2.820632935	-0.05927124247	-0.02525603771	-0.4175755382	-0.004496774636	0.01701387577	-0.4036207215	0.01422216436	-1.774450652e-06	-8.311058082e-06	88.12407684	65.92559052
0.93	0	0	2.8323915	-0.04107571393	-0.1244784892	-0.1710140705	0.007456296124	0.03161722794	-0.4049955108	0.007566570514	-8.286816069e-07	-3.495879355e-07	97.70386505	31.9771347
0.94	0	0	2.828467846	-0.09695569426	-0.210710898	0.04721796513	0.003937545698	-0.03730936348	-0.4067160785	0.008253431555	2.647035899e-06	1.180030085e-05	102.0033569	-86.07137299
0.95	0	0	2.838928223	-0.09694018215	-0.2450442165	-0.3098912239	0.01002549753	0.01070366427	-0.4102517693	0.008467728785	3.968710189e-06	1.375801503e-06	113.8790131	61.47496796
0.96	0	0	2.867429495	0.003668425605	-0.2834418416	-0.5713502169	0.008744521067	0.02510670014	-0.4175696782	0.002165597304	7.050700788e-06	-2.527460765e-06	108.3629837	58.21645355
0.97	0	0	2.901467085	-0.00684542954	-0.3035545945	-0.5310204029	-0.01827260107	0.01194089558	-0.424468811	-0.01109009509	1.455231632e-05	1.561937825e-05	65.49013519	27.09331894
0.98	0	0	2.920101404	0.02055796981	-0.3031329811	-0.1934211254	0.01634008437	-0.01663445868	-0.4325309972	-0.01846883536	1.497819358e-05	2.182174285e-05	132.1004181	-34.55378723
0.99	0	0	2.998823643	0.04365734011	-0.2901852131	-0.005711197853	0.0005484101712	-0.009638085961	-0.4390608729	-0.02174305797	1.251279082e-05	1.665822492e-05	94.86347198	-1.112155914
1	0	0	3.016228199	0.1300315857	-0.1427582651	-0.1731553078	-0.002955575939	0.00278634252	-0.443731656	-0.02461856821	1.396709285e-05	5.171445082e-06	81.84239197	14.06966209
1.01	0	0	3.067238092	0.1688961387	-0.03744980693	-0.09771752357	-0.007524555549	0.001630256535	-0.4466231745	-0.02912137136	8.385953151e-06	5.65277378e-06	76.95760345	10.81361294
1.02	0	0	3.065713167	0.2031615973	0.09858196974	-0.2255969048	-0.004386456683	0.01015288383	-0.442918223	-0.03687876032	5.298581982e-06	8.369889656e-06	80.04503632	43.79273605
1.03	0	0	3.074096441	0.2330390066	0.04087349772	-0.265923202	-0.0002988929627	0.001371319755	-0.4363189783	-0.04514670603	-8.838575013e-06	1.500033159e-05	97.52455902	9.583349228
1.04	0	0	3.071637869	0.2680412531	-0.08915567398	0.1037640572	0.004243826494	-0.007594347931	-0.4302471523	-0.05092931614	-1.173806868e-05	1.426605195e-05	105.4019699	-22.8903141
1.05	0	0	3.046763182	0.2737472355	-0.100056082	0.5055091381	0.003477494698	-0.02431283705	-0.428860837	-0.04392111371	-9.172434147e-06	7.419332178e-06	99.03035736	-39.47212219
1.06	0	0	3.013178825	0.3048861623	-0.1757340133	0.5247876644	-2.851334284e-05	0.003203768982	-0.4287451507	-0.03797585969	-1.496624691e-06	-1.178059483e-05	95.73883057	13.23079872
1.07	0	0	3.004791737	0.3036456108	-0.2905910015	0.2999582291	0.00130303367	0.0005575375981	-0.4313478802	-0.02976042107	3.181069701e-07	-1.286462793e-05	101.6753998	-3.984411478
1.08	0	0	3.009229183	0.2432934046	-0.3112480342	0.05436873436	0.005290099885	0.006149348337	-0.4335561662	-0.02502368389	4.130172783e-06	-1.381502534e-05	107.5319901	23.5440712
1.09	0	0	3.014045238	0.2355368882	-0.1728538871	0.1400368214	-0.002071185037	0.01291626133	-0.4374933442	-0.02395603972	5.230284387e-06	-1.210402297e-05	85.95826721	18.96175766
1.1	0	0	3.048501968	0.183747679	-0.2865875363	-0.09422385693	-0.004149565939	-0.009963915683	-0.4412815386	-0.02247218082	6.35125798e-06	-2.246976464e-06	100.4688873	-11.67054462
1.11	0	0	3.056665659	0.1589277387	-0.1342166662	0.04059433937	0.01036861446	-0.01079341397	-0.4457666259	-0.02032835475	8.93975448e-06	-1.287645546e-06	107.5678101	-33.95727158
1.12	0	0	3.081589222	0.1663337201	-0.08912369609	0.2198233604	-0.01066069677	-0.00784507487	-0.447580255	-0.02144295647	7.700322385e-06	-3.204171207e-06	80.02246094	-23.73347282
1.13	0	0	3.097500324	0.164225176	-0.1161478162	0.2385427952	0.003351039952	0.005953101441	-0.4488656115	-0.02293449934	5.839207006e-06	-5.900039355e-07	108.2617645	23.6870079
1.14	0	0	3.129430056	0.1596308649	-0.2240463495	0.1043040752	0.001800531521	0.00345234666	-0.4509488196	-0.02479017675	2.365134605e-06	2.703640348e-06	100.8828354	6.03528595
1.15	0	0	3.143978357	0.1637589782	-0.2946151793	-0.3559865355	0.003734655678	0.01185482834	-0.4542349951	-0.02779972948	3.932992513e-06	4.791277661e-06	117.2382736	59.76707077
1.16	0	0	3.176400423	0.2051177621	-0.2285374105	-0.6780021787	0.01072232611	0.03317276016	-0.4603403317	-0.03662860459	6.214349924e-06	6.024100003e-06	113.5695038	76.51448822
1.17	0	0	3.173022747	0.244959712	-0.2135342807	-0.18407619	-0.01201687381	-0.01314945985	-0.4632837169	-0.04689950369	1.243025054e-05	1.78761984e-05	86.26275635	-34.33508301
1.18	0	0	3.217671871	0.2457920611	-0.449462533	-0.2087335587	0.009128117003	-0.007645016536	-0.466922501	-0.05089772651	4.220173651e-06	1.788870759e-05	136.9452972	10.83130646
1.19	0	0	3.286415815	0.3224183619	-0.3021047115	0.129391551	0.01746808365	-0.002911408665	-0.4764736687	-0.0521015476	6.598804248e-06	6.237093203e-06	132.6950989	-10.62562943
1.2	0	0	3.281300068	0.324788481	-0.01315322518	-0.1742998362	-0.01773823611	-0.007681025658	-0.4815538364	-0.04981428753	1.698030246e-05	4.695019925e-06	54.84507751	1.614956379
1.21	0	0	3.287302017	0.3647004068	0.03339090943	-0.2323807478	-0.01530050859	0.01582301781	-0.482699174	-0.05265735436	1.402651287e-05	-4.371940122e-06	67.85752869	50.80796814
1.22	0	0	3.342616558	0.3977356553	0.2705986798	0.004869937897	-0.005585238803	0.008379421197	-0.4821260783	-0.05646945448	3.427146339e-06	2.537640967e-06	84.87436676	8.478477478
1.23	0	0	3.353289127	0.3626790941	0.1315407455	0.321526885	0.0005680120084	-0.0225094147	-0.4796751071	-0.05918018638	-6.650629985e-07	9.88427928e-06	102.6236191	-46.03211594
1.24	0	0	3.348603249	0.3738827705	0.09924304485	-0.3532071114	0.007962032221	-0.0005024084821	-0.4760416592	-0.05887709667	-5.268268524e-06	5.228636837e-06	112.1220322	55.32702255
1.25	0	0	3.336680412	0.4397384226	0.08971476555	0.1708295345	-0.001244213083	0.02590736747	-0.4718795118	-0.06569533443	-7.781092791e-06	1.590500574e-06	92.66989136	12.10006809
1.26	0	0	3.319564581	0.4199641943	-0.06628519297	0.809710145	0.002973553259	-0.04907584563	-0.4685568375	-0.06297521102	-8.473508387e-06	1.074344163e-05	114.1956558	-118.2189789
1.27	0	0	3.305628061	0.3363744318	-0.005961179733	0.5023663044	0.007818630897	-0.02089300565	-0.4680733881	-0.05056731604	-6.720897545e-06	-1.46407001e-06	110.5947495	-12.84771442
1.28	0	0	3.27534771	0.4048994184	0.06377607584	0.2179340124	-0.008460665122	0.0262808539	-0.4649018318	-0.03986184606	-2.720206339e-06	-2.616105849e-05	73.16693878	61.31957626
1.29	0	0	3.257108212	0.372628659	-0.04258275032	0.03225016594	-0.00342633063	0.0175964497	-0.4648299013	-0.03476993898	-4.098948921e-06	-2.220968963e-05	103.2649307	38.98524475
1.3	0	0	3.315047741	0.3095183671	-0.0871270299	-0.09401333332	0.0105694104	0.00265357946	-0.4752830811	-0.03563908073	6.41322913e-07	-1.04107894e-05	117.8721085	17.40671539
1.31	0	0	3.283271551	0.2639106512	0.1514014304	-0.1539057493	-0.009149385616	0.005207122304	-0.4825875431	-0.03921255107	1.920409704e-05	3.106845043e-06	66.17462158	20.17357063
1.32	0	0	3.309064388	0.2563405037	-0.1823766977	0.1540157795	-0.003435704391	-0.006947455928	-0.4876252355	-0.04137131818	1.402292219e-05	6.126999324e-06	121.1218414	-9.337238312
1.33	0	0	3.401759148	0.2659805715	-0.002996265888	0.1319093704	0.01763390191	-0.008892746642	-0.4952682188	-0.04235486563	9.822485481e-06	5.21539414e-06	121.8748169	-13.7325182
1.34	0	0	3.420325518	0.2719621062	0.008240878582	0.1244117618	-0.006159096025	-0.004972697701	-0.5027033082	-0.04041637216	1.64771136e-05	2.064037062e-06	95.5262146	-4.53721714
1.35	0	0	3.460849524	0.2748119533	-0.17453973	0.3909105062	0.006729317363	-0.002365903929	-0.5088261471	-0.03764160723	1.426165727e-05	-2.658881613e-06	128.7865295	-13.34950542
1.36	0	0	3.509881735	0.2651283741	-0.1125314236	-0.9286071062	0.01048526168	-0.001855064649	-0.5137891344	-0.0340647218	1.37493098e-05	-6.419401416e-06	119.9812164	82.55937195
1.37	0	0	3.54612422	0.3738929927	-0.002824813128	-0.83244133	-0.0109776482	0.08869662136	-0.5159694593	-0.05267528361	1.036247522e-05	-3.596273018e-06	89.79237366	163.0293884
1.38	0	0	3.569754362	0.3140119314	-0.218307361	0.2094664574	0.01260916144	-0.04821591824	-0.5174362427	-0.06046170089	5.106168373e-06	3.065786586e-05	152.0779266	-116.9327698
1.39	0	0	3.635827303	0.246984452	-0.1104855537	-0.1170494556	0.01183421724	-0.04052011296	-0.5234660203	-0.05860388904	2.148325166e-06	2.453258276e-05	131.9789886	-42.3507576
