TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.14	0	0	0.0108257262	-0.1989540607	0.09113276005	-0.4080468416	-0.005908843596	0.003683263203	-0.009413283295	0.3732349111	6.775196198e-06	5.30004445e-06	-9.680384636	27.0351944
0.15	0	0	0.01032299269	-0.187881127	-0.07456248999	-0.5645570755	-0.00425399933	0.01434333157	-0.008803048455	0.3710957808	3.138058219e-06	9.013725503e-06	-1.818552494	46.12134933
0.16	0	0	0.006861236878	-0.1838077903	-0.1382525563	-0.7638264894	2.295983722e-05	0.0174648352	-0.009414137069	0.3677630746	-4.052019449e-07	1.020012223e-05	8.429279327	54.76380157
0.17	0	0	0.003575011622	-0.1813078523	-0.04935070872	-0.8240063787	0.004815800581	0.01743627526	-0.01040985079	0.3577611143	-2.982687874e-07	1.132248963e-05	14.08983421	53.56581116
0.18	0	0	0.006662727334	-0.1740457565	-0.06269425154	-0.7509111166	0.004074961878	0.01278150547	-0.01021551052	0.3526709147	2.894867748e-06	1.570667519e-05	8.242670059	40.62089539
0.19	0	0	0.008426876739	-0.1675424278	-0.1567516774	-0.6259076595	0.0008763135993	0.007316152565	-0.009683289267	0.3557487694	2.524375759e-06	1.893704393e-05	6.805995941	21.29554367
0.2	0	0	0.0057003689	-0.1690475345	-0.2135906219	-0.3797899485	0.0003414717503	-0.008030449972	-0.01160171905	0.369943613	5.37204528e-07	-1.481744494e-05	16.65188408	-20.44345284
0.21	0	0	0.008724187501	-0.2129156739	-0.3461962044	-0.6326642036	0.003744996851	-0.01111007202	-0.01298696708	0.375930275	3.462390396e-06	-1.884031553e-05	17.84081459	-7.045978546
0.22	0	0	0.01027148589	-0.2160396129	-0.209914878	-0.260945797	0.004506989848	-0.002459827112	-0.01474787559	0.3777129548	2.249653789e-06	-1.828641507e-05	14.86117744	-11.2367363
0.23	0	0	0.009847370908	-0.2163857222	-0.1013621092	0.4955129623	0.004105413798	0.001641688985	-0.01588520905	0.3826477675	1.747694341e-06	-1.602386692e-05	8.081144333	-24.55353355
0.24	0	0	0.01079382189	-0.2169394046	-0.1960708946	0.4026827812	-0.002541857772	-0.01871020347	-0.01600676509	0.4037897687	5.695864274e-06	-1.252325001e-05	-0.08821201324	-19.31706238
0.25	0	0	0.01436414383	-0.2296372354	-0.1745029092	-1.307123899	-0.0045528193	-0.01866140962	-0.0168864723	0.4077914066	4.408449513e-06	-2.623330874e-05	-4.133582115	11.34320259
0.26	0	0	0.01190152206	-0.2465340495	-0.03261804581	-1.164680481	-0.003374862717	0.00612510927	-0.0176389672	0.40408304	1.389220643e-06	-3.907131031e-05	-3.502029181	56.65984344
0.27	0	0	0.009939512238	-0.2506788969	-0.01290926337	-0.9151259661	-0.002644464606	0.02995231375	-0.01807535235	0.4001313478	4.557527689e-07	-3.617840412e-05	-4.724721909	87.97301483
0.28	0	0	0.01058358606	-0.2360017747	0.07326209545	-0.7660915852	-0.003236218356	0.03922624141	-0.01799904631	0.3992570834	2.07353105e-06	-6.797979495e-06	-9.520535469	91.6653595
0.29	0	0	0.01091636904	-0.1913872212	0.03081861138	-0.9725792408	-0.00631520804	0.008878380992	-0.01565597077	0.3982124912	5.042605835e-07	1.374726162e-05	-11.52654839	23.17801857
0.3	0	0	0.007016616873	-0.1996874362	-0.02328363061	-0.5722415447	-0.005753281526	-0.002728621475	-0.01549172603	0.3947303746	-2.540066589e-06	2.312953256e-06	-7.04544735	-3.492160797
0.31	0	0	0.004530263133	-0.2072942555	0.002801120281	-0.3377711773	0.0006518700393	-0.0195158422	-0.01337906271	0.4000617653	-5.654037523e-07	7.320115401e-06	6.118665695	-22.0732975
0.32	0	0	0.006388654001	-0.2097279578	-0.114898026	-0.7634851933	0.001919592032	-0.01198315434	-0.01262336615	0.4001313478	-1.293365472e-06	-5.449934179e-06	6.149778843	2.029314041
0.33	0	0	0.004683773033	-0.2191020995	-0.0619302392	-0.6422715187	0.001956819324	-0.001850253902	-0.01232806713	0.3991806707	-3.47492437e-06	-1.112917016e-05	7.353531361	28.8208046
0.34	0	0	0.002602607943	-0.2182487547	-0.09111070633	-0.6395720243	0.002365751425	0.007111957297	-0.01266381369	0.3939525867	-4.383312898e-06	3.600756372e-06	5.598518372	46.92897034
0.35	0	0	0.005973961204	-0.1927265376	0.07555532455	-0.8668725491	0.001580046723	0.01168836281	-0.01298643347	0.3794491038	7.817199048e-07	1.439460812e-05	-4.396633625	44.52616882
0.36	0	0	0.007767835166	-0.1773530692	0.3377085924	-1.012004137	-0.0009459090652	0.008229978383	-0.01086576601	0.3709877784	1.673536644e-06	2.480238254e-05	-17.14692879	38.18717194
0.37	0	0	0.006274616811	-0.1661514044	0.4541844726	-0.7664803267	-0.006358146667	0.006076663733	-0.008196442153	0.3635928164	-4.488385912e-07	2.942360152e-05	-30.60931396	16.58813477
0.38	0	0	-0.01445362438	-0.158727318	0.1728765965	-0.5257798433	-0.008696916513	-0.02510388754	0.004811228941	0.3513915347	-1.310670814e-05	1.992501348e-05	-12.23497581	-32.71774673
0.39	0	0	-0.01642508432	-0.1680917591	0.09676316381	-0.6831616163	0.002750582993	-0.01641285233	0.006469898037	0.3457912053	-1.371679355e-05	7.336861017e-06	7.613661766	2.397224426
0.4	0	0	-0.01721969619	-0.173858285	0.07385733724	-0.9454388618	0.009294711985	-0.001733614365	0.007121540908	0.3397840527	-1.04665387e-05	1.034626803e-05	25.26172066	51.32030487
0.41	0	0	-0.01123175025	-0.1531603336	-0.08527350426	-0.4846545458	0.01110431179	0.02303231694	0.007729641314	0.3223239511	-5.034757123e-06	2.469739229e-05	20.39067841	55.76849747
0.42	0	0	-0.00730599463	-0.1400066912	0.03172245622	-0.3250117302	0.009005610831	0.0165984109	0.007764219154	0.3181630843	-1.575489023e-06	2.962618237e-05	13.43590736	32.84033203
0.43	0	0	-0.00516633736	-0.1354041845	0.04820689559	-0.5824418068	0.005178965628	0.004353137687	0.007766567032	0.3137452317	-9.033112178e-07	2.99220701e-05	4.554059029	13.29361057
0.44	0	0	-0.004836140666	-0.1355424821	0.06759467721	-0.8456591964	0.0004664297448	-0.006830179133	0.007499335825	0.3108086766	-6.316369081e-07	2.470081017e-05	-5.943245888	2.96676445
0.45	0	0	-0.00346556888	-0.1439504176	0.175240159	-0.8694011569	-0.005676949397	-0.0003473358229	0.007585140095	0.2996063103	6.500409881e-07	1.381203037e-05	-14.59615517	19.05600357
0.46	0	0	-0.003537290264	-0.1422059536	0.02518105507	-0.2632659674	-0.006145905703	0.006647159811	0.008556307819	0.2955679601	6.876376801e-07	1.524240088e-05	-9.225445747	12.22438717
0.47	0	0	-0.004156257957	-0.1378087699	-0.09625947475	-0.1483125687	-0.003347678343	0.002428351203	0.008538165126	0.2958723305	-2.365458727e-07	1.869977132e-05	1.654887915	-1.448068857
0.48	0	0	-0.002460160526	-0.158589527	0.05327782035	-0.8508430123	0.007804376073	-0.008131382987	0.00634033786	0.2952810921	2.434899216e-06	-6.361162832e-06	11.46532154	19.16899109
0.49	0	0	-0.0003911431413	-0.1596096754	-0.04113349319	-0.9755510688	0.001902136952	0.006233732216	0.006411627974	0.2911360202	3.038642262e-06	-3.491323696e-06	2.994296789	45.41960907
0.5	0	0	-0.00059837359	-0.1512746811	-0.1126288474	-0.8398732543	-0.002377219964	0.01766457781	0.00632987913	0.2868052524	2.221289378e-06	4.165122391e-06	-2.780160189	61.55311203
0.51	0	0	-0.001669610734	-0.1412731707	-0.1931013763	-0.8272394538	-0.003378222696	0.02245286852	0.005986875496	0.2829355226	9.63251523e-07	1.306622835e-05	-2.454551458	68.36643219
0.52	0	0	-0.002461710479	-0.1266682595	-0.0319558382	-1.096763849	0.001592204091	0.01173396595	0.003440281623	0.2718432931	1.07210019e-06	1.69713785e-05	6.060712814	46.34341812
0.53	0	0	0.0003212108277	-0.1244364902	-0.09270846844	-1.000366688	0.001977318898	0.00700773159	0.002445208232	0.2637934866	3.121272812e-06	1.62480992e-05	4.888748169	36.07040405
0.54	0	0	0.002467941493	-0.1192316711	-0.1587321758	-0.7879410982	0.001014229027	0.00325526786	0.001206916022	0.2582332845	4.426687156e-06	1.975760824e-05	5.511364937	22.28117943
0.55	0	0	0.004387523979	-0.1115004718	-0.1430780888	-0.6286016703	0.001339919632	-0.008496835828	-0.0007032961874	0.2514534666	4.313881163e-06	2.626152309e-05	13.16482353	-14.14479351
0.56	0	0	0.004866716452	-0.1138654202	-0.2825510502	-0.3578733206	0.004785009194	-0.01648131944	-0.002539123352	0.2535712526	3.8875869e-06	1.248818262e-05	19.10567856	-24.66242218
0.57	0	0	0.005357163493	-0.1253457814	-0.184932068	-0.4826407433	0.005045488477	-0.01456853561	-0.004137601394	0.257382072	3.316269613e-06	-2.897449349e-06	4.57986927	-6.430573463
0.58	0	0	0.005231475458	-0.1444529295	0.3924747705	-0.6718041897	-0.01036454178	0.003861457575	0.0001287064039	0.2589120347	2.959877293e-06	-7.627708328e-06	-39.95122528	25.21237564
0.59	0	0	0.0004751009401	-0.1427146494	0.2550051808	-0.4834247828	-0.01812771708	0.008394819684	0.003406557557	0.259163898	-6.960078736e-07	-5.557218174e-06	-44.93671799	26.38369751
0.6	0	0	-0.005777551793	-0.1399492472	0.1892895699	-0.533139348	-0.01911741123	0.007645048201	0.005381016247	0.2605470116	-6.341084372e-06	-2.570885499e-06	-40.45529556	29.76904678
0.61	0	0	-0.01232423633	-0.1381627917	0.1551523805	-1.114052176	-0.003158685751	0.005628946237	0.008242759383	0.2560518924	-1.242168128e-05	-1.623258981e-06	-6.995671749	61.38839722
0.62	0	0	-0.01548050344	-0.1334706396	0.1754311919	-1.249545455	0.003768547671	0.0184247084	0.00970570083	0.2462241019	-7.645693586e-06	-2.000482709e-06	0.6957187653	73.60806274
0.63	0	0	-0.0117763048	-0.1271768808	0.2287379503	-0.7832560539	0.00519495178	0.02622735873	0.01177023266	0.2428559642	-4.915100362e-06	5.922397577e-06	3.465607166	64.21450806
0.64	0	0	-0.01182271354	-0.1139893234	0.2395420074	-0.3518887758	0.003992951475	0.01940221526	0.01427797982	0.2431257567	-5.535535365e-06	2.058372957e-05	-4.796645641	-18.32664108
0.65	0	0	-0.01791526936	-0.1094349325	0.1695732474	-0.5225560665	-2.441873949e-05	-0.02530485205	0.01855592029	0.2545108307	-8.866007192e-06	8.424541193e-06	-7.963451385	-51.51335907
0.66	0	0	-0.01912217587	-0.1364422292	0.2654814124	-0.4537926912	-0.0005518603721	-0.03188343719	0.02084894334	0.2576288127	-8.391352821e-06	-1.516842622e-05	-10.56988144	-54.87023163
0.67	0	0	-0.01952745765	-0.1538358182	0.3060871363	-0.4247028828	-0.00120161497	-0.02636387572	0.0224205275	0.2608667499	-8.059137144e-06	-2.150204455e-05	-12.50066471	-37.78279114
0.68	0	0	-0.0210272111	-0.1550623924	0.3259188533	-0.3837698698	-0.003208586713	-0.003086402081	0.02596006033	0.2676580938	-7.435415228e-06	-1.312717177e-05	-17.3740921	8.131919861
0.69	0	0	-0.02144044079	-0.1540001482	0.2970626354	-0.4747977257	-0.003222853877	0.00380077865	0.03170083552	0.2716494864	-7.251912393e-06	-1.230075031e-05	-15.53766346	9.887887001
0.7	0	0	-0.02625333518	-0.1375555247	0.1018232107	-0.3612712622	0.0001021194912	0.0003867589403	0.0325155492	0.250572372	-8.551642168e-06	3.166974693e-06	-0.3245258331	10.26115894
0.71	0	0	-0.02383858152	-0.117552124	0.1641209722	-0.8274726272	0.003255078569	-0.004871503916	0.03043970486	0.2399121521	-6.011333426e-06	1.961284943e-05	-1.65470314	14.28055191
0.72	0	0	-0.0191141814	-0.09447500855	0.4022846818	-0.8311488032	0.005645413417	-0.002276744926	0.02896171565	0.229791944	-1.097844347e-06	3.603860023e-05	2.003938675	20.46619415
0.73	0	0	-0.01345681958	-0.07109096646	-0.4573227465	-0.749809742	0.002046618145	0.01358726528	0.01991961053	0.2004174287	4.992350114e-06	4.107953282e-05	37.82386017	38.9527626
0.74	0	0	-0.003826202825	-0.06038900092	-0.3174742758	-0.4847091436	0.01862222515	0.007998238318	0.01337319301	0.1928905587	6.104849945e-06	4.158609954e-05	44.12989426	21.25819778
0.75	0	0	0.003768427763	-0.0596624054	-0.01774790883	-0.5496582985	0.01935075037	-0.007427305914	0.005807796437	0.1806073147	2.449774547e-05	2.61654186e-05	-4.279607773	4.366529465
0.76	0	0	0.020306997	-0.06861842424	0.1420199275	-0.8306818008	-0.007868185639	-0.006139135454	0.003896730454	0.1717652061	1.763906948e-05	2.143615166e-05	-26.9155674	20.35978699
0.77	0	0	0.01405403856	-0.06747326255	0.05988228321	-0.8905423284	-0.01573867723	0.0007722500013	0.00206463855	0.1657986077	1.064952448e-05	2.141412915e-05	-33.72732544	28.30887604
0.78	0	0	0.007711966988	-0.06279751658	-0.0001119375229	-0.8969184756	-0.01600242034	0.007382613141	0.0004250726426	0.1591579549	7.06926221e-06	2.556467916e-05	-20.03706741	45.29226685
0.79	0	0	0.008774945512	-0.04935671389	0.1708254218	-0.5467668772	0.0001227046596	0.0100581795	-0.004243682792	0.142050035	6.995324384e-06	2.694051545e-05	1.149153471	30.17938995
0.8	0	0	0.009641659446	-0.0461983718	0.01373299956	-0.6205158234	0.00165155984	0.003499068785	-0.005461377708	0.1382887345	7.515845027e-06	2.693708302e-05	2.660950661	19.59358597
0.81	0	0	0.01077112742	-0.04553275555	0.02047452331	-0.7771699429	0.002149053151	-0.006106389686	-0.00697650608	0.1365209958	7.194477348e-06	2.589237192e-05	6.54486084	3.563821793
0.82	0	0	0.01058892719	-0.04613427818	-0.04754936695	-0.6597486734	0.002784954151	-0.0096082706	-0.008329203982	0.1312053999	5.856347343e-06	2.03689433e-05	8.63653183	4.815031052
0.83	0	0	0.01006636955	-0.0495467931	-0.1446809024	-1.131556392	0.003674383275	-0.008321022615	-0.0103607588	0.1270052596	4.87649595e-06	1.148611045e-05	21.46357727	52.65933609
0.84	0	0	0.01436570194	-0.04648134112	-0.2201037407	-1.461306572	0.007779460866	0.01492391899	-0.01742349603	0.1119314559	7.848722817e-06	1.680461719e-05	23.67593575	78.00500488
0.85	0	0	0.01847080886	-0.03806745261	-0.1857980341	-1.510228634	0.008798742667	0.02394205332	-0.01937511627	0.1125790433	9.612278518e-06	2.457992196e-05	20.95005417	91.39347839
0.86	0	0	0.02101015672	-0.03362058103	-0.147119388	-1.481913686	0.006961536594	0.02591276355	-0.02058960954	0.112312239	1.133892874e-05	2.615380799e-05	14.17730713	89.54039001
0.87	0	0	0.02105111256	-0.04579234123	0.01120856404	-1.080804825	-0.002879130188	0.007638332434	-0.01974864232	0.1090704598	7.378030659e-06	3.01392447e-06	-12.82267666	33.7070694
0.88	0	0	0.01503516361	-0.05737203732	0.07999899983	-1.118871927	-0.007420192938	-0.005159143824	-0.01807791367	0.1084190303	2.672892606e-06	4.66624806e-06	-20.29417419	4.197053909
0.89	0	0	0.005638499744	-0.05096278712	0.0348547399	-1.218382597	-0.005353326909	-0.00905107893	-0.01430199221	0.1087161436	-6.31483681e-06	2.237823082e-06	-2.133161306	-2.868346214
0.9	0	0	0.0008642375469	-0.05732056871	-0.1335502416	-0.2545713186	-0.0002703099744	-0.007066137157	-0.01416186658	0.113773046	-6.157286862e-06	-1.08867664e-06	9.305803299	-16.6999073
0.91	0	0	0.001669894438	-0.06292685121	-0.210798651	-0.02412140369	0.004031656776	-0.01396712288	-0.01461682131	0.1215658666	-4.470135536e-06	-2.189019824e-06	20.154356	-36.57468033
0.92	0	0	0.004593626596	-0.07377106696	-0.3072803617	-0.2004761696	0.008210179396	-0.02627304383	-0.01573622551	0.1504289713	4.206695507e-07	-2.4030438e-05	33.14406967	-27.44082642
0.93	0	0	0.01264675334	-0.1405846179	-0.1725289971	-0.2701923847	0.00900255423	-0.006923003122	-0.01960008567	0.1820527538	3.448230473e-06	-6.002950977e-05	16.20645523	-6.83658123
0.94	0	0	0.0146551244	-0.1654725373	0.004880964756	-0.1287978888	0.003003074788	0.00306572509	-0.0199450103	0.1990539519	5.784666882e-06	-5.456120198e-05	-19.98202133	-12.04576492
0.95	0	0	0.01465083472	-0.1724778414	-0.03310197592	0.1384929419	-0.01198569778	-0.0284683872	-0.01809915129	0.2332911361	2.222336889e-06	-5.441035319e-05	-26.04636574	-25.19832611
0.96	0	0	0.009502884932	-0.1822082549	-0.09169584513	0.02227520943	-0.01222786587	-0.01195840538	-0.01774109989	0.2455146159	-1.740697485e-06	-6.042173845e-05	-23.96887589	-22.95892906
0.97	0	0	0.006186873186	-0.192974776	-0.06048884988	-0.2710649967	-0.008756831288	-0.01189428661	-0.01727291167	0.2574990391	-3.504346751e-06	-6.0622202e-05	-13.79631615	-10.64820671
0.98	0	0	0.005540227517	-0.1956142783	-0.09179052711	-0.9863627553	0.0008857887005	0.01091260463	-0.01598606108	0.2743132607	-1.670963002e-06	-4.94464548e-05	9.559227943	73.92073059
0.99	0	0	0.006888170727	-0.1885703802	-0.0483122468	-1.08578372	0.004141129553	0.03063987382	-0.01784536702	0.2699351086	-2.219075441e-06	-3.940811803e-05	9.728053093	95.99250793
1	0	0	0.007630817126	-0.1765066385	0.00294482708	-1.221090078	0.004665079061	0.03409639001	-0.01968685044	0.265063902	-1.767238473e-06	-2.286709059e-05	8.238279343	100.0922546
1.01	0	0	0.01002509333	-0.1498834789	0.08010011911	-1.289825678	0.002824419644	0.02975721657	-0.02097188677	0.2614520119	2.136686135e-06	-8.494052963e-07	-2.439264774	90.74280548
1.02	0	0	0.01423229463	-0.1273041964	0.2340998054	-1.016532302	-0.006576661021	0.01209671982	-0.01848889904	0.2550350478	6.543689324e-06	1.9435789e-05	-27.54458809	38.93565369
1.03	0	0	0.01405371726	-0.1172424704	0.3622984886	-0.7080483437	-0.01070546824	0.003077689791	-0.01619747682	0.2553031328	9.46365958e-07	1.402017188e-05	-33.74320602	8.220027924
1.04	0	0	0.006012644153	-0.1220673472	0.3187940717	-0.614587307	-0.01215435192	-0.01056353562	-0.01378172379	0.2583639119	-4.42918963e-06	1.013415294e-05	-32.45619583	-16.89358521
1.05	0	0	7.976405323e-05	-0.1264981776	0.2659668922	-0.5664209127	-0.01059814356	-0.01936026476	-0.01101965874	0.2660098834	-9.596295058e-06	-5.498749942e-06	-10.63051033	-39.6897583
1.06	0	0	-0.006567022763	-0.1499540508	0.1860384941	-0.3005819321	0.0007466644747	-0.02049749531	-0.006133724594	0.2706531324	-1.083218012e-05	-1.335155048e-05	2.801098347	-36.02287674
1.07	0	0	-0.00797496736	-0.1584132016	0.1683760285	-0.1536020041	0.005179696716	-0.01633804664	-0.005553585281	0.2753864544	-1.076362969e-05	-1.560006422e-05	11.99358368	-30.18826294
1.08	0	0	-0.006978263147	-0.1608981341	0.1202305853	-0.09017300606	0.007267352194	-0.0128042791	-0.005702782257	0.2764771505	-8.559713024e-06	-1.707018419e-05	15.27590179	-24.68178749
1.09	0	0	0.001467787661	-0.1611985415	-0.1321063489	-0.3099985123	0.007599179167	-0.009095346555	-0.008265917998	0.2803409039	5.456210488e-07	-8.939752661e-06	19.3321228	-9.300994873
1.1	0	0	0.006680846214	-0.1546629667	-0.1254229844	-0.6056659222	0.007761561312	-0.004192424007	-0.01070931196	0.2797791208	2.89776608e-06	-5.110605798e-06	19.71234894	12.93096733
1.11	0	0	0.01006094646	-0.1506051719	-0.1790945828	-0.5991214514	0.006761986297	0.007478093728	-0.01251557721	0.2768032921	5.693847925e-06	-4.073061973e-06	19.49054337	44.77882385
1.12	0	0	0.01361911464	-0.1474900693	-0.281596303	-0.3778306246	0.005189986434	0.01682852767	-0.01659074639	0.2707022244	6.612272955e-06	7.698348782e-06	12.30339432	29.26139641
1.13	0	0	0.01505708136	-0.1313415915	0.06816720963	-0.06743359566	0.001647318364	-0.001323877135	-0.01918301716	0.2719423308	5.629768566e-06	1.212799179e-05	-5.327064991	-5.079105377
1.14	0	0	0.01653836668	-0.1325245202	0.07962694764	-0.7665132284	-0.003157410072	-0.01206698734	-0.01914566456	0.2751986242	7.322671081e-06	8.015790627e-06	-16.63670921	-0.687915802
1.15	0	0	0.0174128823	-0.1407148987	0.143748045	-1.259963632	-0.008653034456	-0.01263742801	-0.01764963937	0.2803135832	7.733292477e-06	1.175941406e-06	-23.37643051	20.23179626
1.16	0	0	0.01498513576	-0.1501831412	0.1756440997	-1.353303075	-0.01050448231	0.02522344887	-0.01292133322	0.2755870913	-2.983340892e-06	-1.466235608e-05	-25.7715416	81.2243576
1.17	0	0	-0.000800840091	-0.1575873494	0.1776931882	-0.8360130787	-0.006934398785	0.03168398514	-0.01091165636	0.2735137016	-8.514538422e-06	-1.052201696e-05	-15.56867504	77.42160797
1.18	0	0	-0.00385557767	-0.1476756185	0.1406868696	-0.6836847067	-0.003822897561	0.02085610852	-0.009176147616	0.2730206472	-8.908862583e-06	2.768726063e-06	-7.229132652	40.87882233
1.19	0	0	-0.00381492544	-0.133788839	0.003952682018	-0.404263854	-0.0007927969564	0.004483558238	-0.007836149599	0.2738202064	-6.505414149e-06	-1.832116595e-06	2.880013943	-72.86952972
1.2	0	0	-0.003889680607	-0.1582459062	0.1562094092	-0.06587958336	0.003164660186	-0.0335920155	-0.002693656414	0.2948789646	-5.121414233e-06	-1.316999987e-05	1.198150396	-72.55671692
1.21	0	0	-0.004238796886	-0.1740792692	0.01243028045	-0.0875005722	2.699979814e-05	-0.02951267362	-0.000113765362	0.307462737	-4.755559985e-06	-2.28445715e-05	0.5762022734	-59.5171814
1.22	0	0	-0.005610763095	-0.1872516572	-0.1560010761	-0.09115898609	-0.0008360655047	-0.0206477996	-0.000466480673	0.3162194682	-7.082297543e-06	-2.845185918e-05	3.53413105	-38.45149994
1.23	0	0	-0.007442804985	-0.1984012425	-0.08691260219	-0.188857317	0.005777385551	0.00055971439	-0.006485586131	0.3166928858	-3.00615693e-06	-3.765662041e-05	18.21027756	14.91915417
1.24	0	0	0.005893004127	-0.1992212385	-0.1234064698	-0.6236460209	0.006883475464	0.007010302506	-0.008769751275	0.3148491612	6.610295259e-06	-2.646909707e-05	17.34190941	34.96130753
1.25	0	0	0.01535186172	-0.1814717799	-0.09720820189	-0.6012734175	0.006259967573	0.01282703318	-0.01043802533	0.3109145446	1.209791481e-05	-8.008506484e-06	13.91822147	34.25760269
1.26	0	0	0.01777765155	-0.1616500467	-0.03885063529	-0.03264510632	0.004470751155	0.01824438572	-0.01145551028	0.3064612603	6.338699677e-06	1.225687811e-05	-5.389834881	45.95315552
1.27	0	0	0.01146635786	-0.1467210352	0.1421995163	-1.142828941	-0.003569318214	0.006135222502	-0.01149318305	0.3018653958	4.674100182e-06	1.341669122e-05	-13.93340302	34.54933929
1.28	0	0	0.009984727949	-0.143063277	0.1870260835	-0.5339934826	-0.006714486517	0.010002953	-0.01106832385	0.293933837	3.087358436e-06	1.120016896e-05	-18.13232803	28.37011337
1.29	0	0	0.007514690515	-0.1418769956	-0.004119455814	-0.376232028	-0.008459144272	0.01285037305	-0.01035670337	0.2893448027	1.468263804e-07	1.091622198e-05	-8.53950882	11.10612869
1.3	0	0	0.004459811375	-0.1251806915	0.07140219212	-0.7682161331	-0.0001214264194	-0.006377231795	-0.01324011102	0.2770504596	-9.833171362e-07	1.94924578e-05	8.071949005	11.58573055
1.31	0	0	0.007213795092	-0.1270540953	0.07104507089	-0.8166861534	0.004201673903	-0.002443860518	-0.01429548219	0.2672158389	2.47731532e-06	1.205934677e-05	4.305310249	28.32497025
1.32	0	0	0.01170617435	-0.1229486018	0.1670566797	-0.9477851987	0.00299483398	0.008432591334	-0.01433432889	0.2556010998	5.364375284e-06	2.16121789e-05	0.09734797478	42.20412445
1.33	0	0	0.01252243109	-0.09180042148	0.02365607023	-0.8136104941	-0.003270672634	0.01120399404	-0.012596579	0.2409221665	5.065285222e-07	3.558824392e-05	-2.63122797	38.45069122
1.34	0	0	0.00579252094	-0.09078992158	-0.0353243649	-0.618342638	-0.001615559449	0.00558982417	-0.01339944656	0.2331609355	-2.23206689e-06	3.067520083e-05	1.890966773	15.31249809
1.35	0	0	0.004335984588	-0.09171752632	-0.01460304856	-0.3026276827	0.001664801035	-0.001014521928	-0.01523900898	0.2280263398	-3.077924703e-06	2.785899596e-05	9.697502136	-2.024358273
1.36	0	0	0.005907088984	-0.09155900776	-0.0009333193302	-0.4322916269	0.003952960484	-0.009563317522	-0.01737130911	0.2253672612	9.537836831e-08	2.670203321e-05	12.05472565	-15.58013725
