TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0.59	0	0	0	0	0	0	0	0	-0.02013796318	0.01900842041	3.084196091
0.6	0	0	0	0	0	0	0	0	-0.02453916725	0.02860569197	3.083734035
0.61	0	0	0	0	0	0	0	0	-0.02754327717	0.03790585023	3.083271742
0.62	0	0	0	0	0	0	0	0	-0.03620502605	0.04827066445	3.082965374
0.63	0	0	0	0	0	0	0	0	-0.04041551839	0.05981069834	3.08280468
0.64	0	0	0	0	0	0	0	0	-0.04277865761	0.06009628569	3.082463741
0.65	0	0	0	0	0	0	0	0	-0.0435266702	0.04310960169	3.082104683
0.66	0	0	0	0	0	0	0	0	-0.04597059777	0.0368108853	3.081776142
0.67	0	0	0	0	0	0	0	0	-0.04634593809	0.03264105395	3.081494808
0.68	0	0	0	0	0	0	0	0	-0.04153663014	0.03703884291	3.08130002
0.69	0	0	0	0	0	0	0	0	-0.03599361031	0.05021470745	3.081332922
0.7	0	0	0	0	0	0	0	0	-0.03529575693	0.06418586231	3.081481457
0.71	0	0	0	0	0	0	0	0	-0.03452042358	0.07935144674	3.081468582
0.72	0	0	0	0	0	0	0	0	-0.03473920312	0.08706443946	3.081213474
0.73	0	0	0	0	0	0	0	0	-0.03631228139	0.0849594601	3.080864191
0.74	0	0	0	0	0	0	0	0	-0.03756370037	0.08114351799	3.080691814
0.75	0	0	0	0	-1.385861538e-06	-1.086171665e-06	0	0	-0.0155735816	0.06464519262	3.082325935
0.76	0	0	0	0	-1.426396466e-05	-1.838404205e-05	0	0	-0.00166443207	0.04812210781	3.083018541
0.77	0	0	0	0	-3.952126281e-05	-3.572818969e-05	0	0	0.002446702336	0.03978586019	3.083636761
0.78	0	0	0	0	-7.369719242e-05	-4.556261774e-05	0	0	0.00634033786	0.04377170329	3.083983898
0.79	0	0	0	0	-0.000116814881	-6.775731163e-05	0	0	0.004030025892	0.04744506517	3.083815575
0.8	0	0	0	0	-0.000141610537	-8.026817522e-05	0	0	0.001985877914	0.03931116195	3.083234787
0.81	0	0	0	0	-0.0001981080277	-0.0001099211513	0	0	0.004678467111	0.0277502106	3.082912683
0.82	0	0	0	0	-0.0002611968375	-0.0001452140714	0	0	0.005038012613	0.02137252013	3.082540274
0.83	0	0	0	0	-0.0002946417662	-0.0001639721304	0	0	0.002778393466	0.01836382118	3.082135677
0.84	0	0	0	0	-0.000364204956	-0.0002065388107	0	0	0.003982428001	0.01423027521	3.081902504
0.85	0	0	0	0	-0.0003993126738	-0.0002309366537	0	0	0.009600259763	0.009942623066	3.082055092
0.86	0	0	0	0	-0.0004710169742	-0.0002841070527	0	0	0.01146959755	0.004083173313	3.082141876
0.87	0	0	0	0	-0.0005080528208	-0.0003125918447	0	0	0.01489888684	0.008176591911	3.082513809
0.88	0	0	0	0	-0.0005844277912	-0.0003740783432	0	0	0.02010872143	0.01011850047	3.082840919
0.89	0	0	0	0	-0.0006619889173	-0.0004395927826	0	0	0.02224059467	0.01597752334	3.083268881
0.9	0	0	0	0	-0.0007417893503	-0.0005087283789	0	0	0.02093784253	0.03373729954	3.083605766
0.91	0	0	0	0	-0.0008261948824	-0.0005812036106	0	0	0.02070006653	0.03839975839	3.083358765
0.92	0	0	0	0	-0.0009151615086	-0.0006551516708	0	0	0.01936978019	0.03858289287	3.08305645
0.93	0	0	0	0	-0.0009616533644	-0.0006921868189	0	0	0.01750449782	0.03824181023	3.082726002
0.94	0	0	0	0	-0.001056473469	-0.0007659314433	0	0	0.01753192531	0.04073354914	3.082578659
0.95	0	0	0	0	-0.001104622148	-0.0008033021586	0	0	0.01802444608	0.04289615823	3.082355976
0.96	0	0	0	0	-0.001203595311	-0.0008814726607	0	0	0.02493062254	0.04514072962	3.082603931
0.97	0	0	0	0	-0.001254392322	-0.0009638349293	0	0	0.0332670836	0.04850801358	3.083494186
0.98	0	0	0	0	-0.001358199748	-0.001006482285	0	0	0.04011925887	0.04884141226	3.084483147
0.99	0	0	0	0	-0.001468252041	-0.001096008462	0	0	0.0499359503	0.04599023457	3.08565402
1	-0.01999999955	0.009999999776	0	0	-0.001584452111	-0.001189821749	0	0	0.06684195267	0.04400691798	3.086412668
1.01	-0.01999999955	0.009999999776	0	0	-0.001942888834	-0.001139621018	0	0	0.07227142058	0.04270832799	3.086939335
1.02	-0.01999999955	0.009999999776	0	0	-0.002242083428	-0.001041579293	0	0	0.07100153874	0.04345964896	3.086889267
1.03	-0.01999999955	0.009999999776	0	0	-0.002841534792	-0.0008457290241	0	0	0.06741206014	0.03691974147	3.086741209
1.04	-0.01999999955	0.009999999776	0	0	-0.003442846704	-0.000647044275	0	0	0.05910334673	0.02305360079	3.086943626
1.05	-0.01999999955	0.009999999776	0	0	-0.003745018737	-0.0005468239542	0	0	0.04996818026	0.03011687164	3.087088346
1.06	-0.01999999955	0.009999999776	0	0	-0.004355251789	-0.0003478414437	0	0	0.03687982754	0.04320650502	3.087329865
1.07	-0.01999999955	0.009999999776	0	0	-0.005285673309	-5.263138883e-05	0	0	0.04273330088	0.04569867081	3.088459969
1.08	-0.01999999955	0.009999999776	0	0	-0.005918564275	0.0001428193646	0	0	0.05239375169	0.04492728616	3.089793682
1.09	-0.01999999955	0.009999999776	0	0	-0.006237816997	0.0002395084011	0	0	0.06026191781	0.04833939325	3.091147423
1.1	-0.01999999955	0.009999999776	0	0	-0.006883323658	0.0004312237434	0	0	0.06946709374	0.05487930074	3.092609644
1.11	-0.01999999955	0.009999999776	0	0	-0.007210289128	0.000527074968	0	0	0.07472911526	0.05491387858	3.093604803
1.12	-0.01999999955	0.009999999776	0	0	-0.007868490182	0.0007196177612	0	0	0.07805712562	0.06036607822	3.094547033
1.13	-0.01999999955	0.009999999776	0	0	-0.008197983727	0.0008155624382	0	0	0.0788502815	0.06010098144	3.094316959
1.14	-0.01999999955	0.009999999776	0	0	-0.008858750574	0.001006583218	0	0	0.07412699127	0.05814925448	3.093389034
1.15	-0.01999999955	0.009999999776	0	0	-0.009190347046	0.001102749608	0	0	0.06769807437	0.06064611603	3.09277916
1.16	-0.01999999955	0.009999999776	0	0	-0.009853960015	0.001295619877	0	0	0.06335151184	0.06831727384	3.092281818
1.17	-0.01999999955	0.009999999776	0	0	-0.01052086148	0.001487467671	0	0	0.05893579362	0.07248497076	3.091591835
1.18	-0.01999999955	0.009999999776	0	0	-0.01119539328	0.001678600558	0	0	0.05946331912	0.06950658078	3.091016769
1.19	-0.01999999955	0.009999999776	0	0	-0.01153478492	0.001773834461	0	0	0.06213253626	0.06551262683	3.090860605
1.2	-0.01999999955	0.009999999776	0	0	-0.01221529022	0.001964002149	0	0	0.06014025504	0.07110868736	3.090799809
1.21	-0.01999999955	0.009999999776	0	0	-0.01255742088	0.002059176797	0	0	0.05096474776	0.08181116913	3.090575933
1.22	-0.01999999955	0.009999999776	0	0	-0.01324869972	0.00234151911	0	0	0.0402146681	0.08962789537	3.090173244
1.23	-0.01999999955	0.009999999776	0	0	-0.01395209786	0.002433054382	0	0	0.0351688648	0.08458934915	3.089870691
1.24	-0.01999999955	0.009999999776	0	0	-0.01466480736	0.002614672761	0	0	0.02971858615	0.07782575292	3.089457512
1.25	-0.01999999955	0.009999999776	0	0	-0.01502368413	0.002797299763	0	0	0.03869377675	0.07764560664	3.090651989
1.26	-0.01999999955	0.009999999776	0	0	-0.01574589126	0.002888441319	0	0	0.05203025749	0.07685501208	3.0919137
1.27	-0.01999999955	0.009999999776	0	0	-0.01647365093	0.003068989841	0	0	0.06069136604	0.07345699226	3.093175411
1.28	-0.01999999955	0.009999999776	0	0	-0.01684076898	0.003244392108	0	0	0.07205296121	0.05925019583	3.094477415
1.29	-0.01999999955	0.01999999955	0	0	-0.01758663543	0.003330189036	0	0	0.08348413893	0.04092308693	3.095693588
1.3	-0.01999999955	0.01999999955	0	0	-0.01882401668	0.004900328349	0	0	0.07478503744	0.02316074941	3.094995975
1.31	-0.01999999955	0.01999999955	0	0	-0.01940350421	0.005892785266	0	0	0.06121729072	0.02674958768	3.093437672
1.32	-0.01999999955	0.01999999955	0	0	-0.01998626441	0.006885260344	0	0	0.05458389499	0.01592117427	3.092015266
1.33	-0.01999999955	0.01999999955	0	0	-0.02027921379	0.007380911615	0	0	0.04893020473	-0.007586634199	3.090630293
1.34	-0.01999999955	0.01999999955	0	0	-0.02086657472	0.00837074127	0	0	0.04114784289	-0.01664175937	3.089519978
1.35	-0.01999999955	0.01999999955	0	0	-0.02116098441	0.008865201846	0	0	0.03429780205	-0.02026346794	3.088472843
1.36	-0.01999999955	0.01999999955	0	0	-0.0217502825	0.009854239412	0	0	0.02731169102	-0.0171693916	3.087716103
1.37	-0.01999999955	0.01999999955	0	0	-0.02233840898	0.01084003225	0	0	0.02032013717	-0.00597044035	3.086713314
1.38	-0.01999999955	0.01999999955	0	0	-0.02292702906	0.01182116941	0	0	0.01494424357	-0.002064425106	3.08607769
1.39	-0.01999999955	0.01999999955	0	0	-0.02322208323	0.01279903483	0	0	0.009035168213	-0.005885062968	3.085201263
1.4	-0.01999999955	0.01999999955	0	0	-0.02381036244	0.01328660641	0	0	0.003279772144	0.001018552172	3.084648848
1.41	-0.01999999955	0.01999999955	0	0	-0.02439683862	0.01425856259	0	0	0.003333666617	0.003463760403	3.084506989
1.42	-0.01999999955	0.01999999955	0	0	-0.0246910695	0.01474261191	0	0	0.004471213516	0.006222303628	3.084584713
1.43	-0.01999999955	0.01999999955	0	0	-0.02528321184	0.01570490561	0	0	0.005112824544	0.0104536067	3.084581852
1.44	-0.01999999955	0.01999999955	0	0	-0.02587883919	0.01666169241	0	0	0.002426531929	0.01615340075	3.084222317
1.45	-0.01999999955	0.01999999955	0	0	-0.02617788687	0.01761152223	0	0	0.002960460734	0.0149743391	3.083430767
1.46	-0.01999999955	0.01999999955	0	0	-0.0270795282	0.01855326816	0	0	0.003943901458	0.01208602225	3.083264351
1.47	-0.01999999955	0.01999999955	0	0	-0.0276818946	0.0194919128	0	0	-0.004154143262	0.01929784974	3.082838058
1.48	-0.01999999955	0.01999999955	0	0	-0.0279836189	0.01996032894	0	0	-0.01003483064	0.02675727164	3.082409859
1.49	-0.01999999955	0.01999999955	0	0	-0.02859094553	0.02089504525	0	0	-0.01246573816	0.03381883494	3.081743717
1.5	-0.01999999955	0.01999999955	0	0	-0.02889817022	0.02136180364	0	0	-0.01606802337	0.02217762885	3.080887079
1.51	-0.01999999955	0.01999999955	0	0	-0.02952120639	0.02229343913	0	0	-0.02556092107	0.006329452243	3.080017805
1.52	-0.01999999955	0.01999999955	0	0	-0.02983659692	0.02275703847	0	0	-0.03347753885	-0.008478400958	3.079359055
1.53	-0.01999999955	0.01999999955	0	0	-0.03079576418	0.0241344627	0	0	-0.02443948915	-0.0208875766	3.080275536
1.54	-0.01999999955	0.01999999955	0	0	-0.03111764602	0.02458949573	0	0	-0.01706757907	-0.02148094941	3.080908537
1.55	-0.01999999955	0.01999999955	0	0	-0.03175969794	0.02549404465	0	0	-0.01109436395	-0.01768677854	3.081815243
1.56	-0.01999999955	0.01999999955	0	0	-0.03207947686	0.02594411932	0	0	-0.007320897096	-0.01160022494	3.082518339
1.57	-0.03999999911	0.009999999776	0	0	-0.03271833807	0.02684146166	0	0	-0.00406631128	-0.008821191148	3.0831604
1.58	-0.03999999911	0.009999999776	0	0	-0.03377288207	0.02610092424	0	0	0.009117664109	-0.01313061452	3.083772421
1.59	-0.03999999911	0.009999999776	0	0	-0.03482779488	0.02535251342	0	0	0.01937404905	-0.02081201762	3.084348202
1.6	-0.03999999911	0.009999999776	0	0	-0.03588188067	0.02459543198	0	0	0.0366772697	-0.02829961405	3.085259438
1.61	-0.03999999911	0.009999999776	0	0	-0.03693616018	0.02383393608	0	0	0.04153268144	-0.03578080718	3.085811853
1.62	-0.03999999911	0.009999999776	0	0	-0.03746283799	0.0234526135	0	0	0.04405729063	-0.04208592687	3.086392403
1.63	-0.03999999911	0.009999999776	0	0	-0.03851423785	0.02268897928	0	0	0.04621883251	-0.04305197196	3.087007284
1.64	-0.03999999911	0.009999999776	0	0	-0.03903873265	0.02230759338	0	0	0.03661003501	-0.03415436805	3.086497545
1.65	-0.03999999911	0.009999999776	0	0	-0.04008699581	0.02154624648	0	0	0.0244804703	-0.01196649392	3.086016655
1.66	-0.03999999911	0.009999999776	0	0	-0.04061153531	0.02116575278	0	0	0.01571882987	0.01231397986	3.085458279
1.67	-0.03999999911	0.009999999776	0	0	-0.04219485074	0.02001781762	0	0	0.00308617893	0.03780425115	3.084473133
1.68	-0.03999999911	0.009999999776	0	0	-0.04272622988	0.0196312014	0	0	-0.008164852521	0.04456443228	3.083726406
1.69	-0.03999999911	0.009999999776	0	0	-0.04379100725	0.01885206997	0	0	-0.02149151486	0.04680644235	3.082860947
1.7	-0.03999999911	0.009999999776	0	0	-0.04485677183	0.01806413941	0	0	-0.02137572178	0.04839616921	3.082938433
1.71	-0.03999999911	0.009999999776	0	0	-0.04538968205	0.01726831496	0	0	-0.01711112153	0.05351625083	3.083027363
1.72	-0.03999999911	0.009999999776	0	0	-0.04645665735	0.0168676246	0	0	-0.01168602921	0.0520101938	3.083118677
1.73	-0.03999999911	0.009999999776	0	0	-0.04752977565	0.01606188528	0	0	-0.007828145469	0.04574520148	3.083210468
1.74	-0.03999999911	0.009999999776	0	0	-0.04806946963	0.01565727405	0	0	-0.004692767823	0.04336317251	3.083330154
1.75	-0.03999999911	0.009999999776	0	0	-0.0491557233	0.01484524831	0	0	-0.00060340465	0.04731273022	3.083716393
1.76	-0.03999999911	0.009999999776	0	0	-0.05025240779	0.01403372455	0	0	0.008698461161	0.05033765088	3.085059643
1.77	-0.03999999911	0.009999999776	0	0	-0.05080355704	0.01362804137	0	0	0.02020733231	0.04555779813	3.08621645
1.78	-0.03999999911	0.009999999776	0	0	-0.05190994963	0.01281388476	0	0	0.03528391082	0.04633857429	3.087503433
1.79	-0.03999999911	0.009999999776	0	0	-0.05302250385	0.01199767645	0	0	0.04914524902	0.04850374471	3.088760376
1.8	-0.03999999911	0.009999999776	0	0	-0.0535800159	0.01158955973	0	0	0.06040513837	0.04972293373	3.089917183
1.81	-0.03999999911	0.009999999776	0	0	-0.05638522655	0.009548124857	0	0	0.07059930455	0.05840495974	3.091297626
1.82	-0.03999999911	0.009999999776	0	0	-0.05695027113	0.008731171489	0	0	0.07911729927	0.06922227409	3.092012644
1.83	-0.03999999911	0.009999999776	0	0	-0.05808462575	0.008323518559	0	0	0.08180871453	0.0691599486	3.092666626
1.84	-0.03999999911	0.05000000075	0	0	-0.05923000723	0.007513111457	0	0	0.08363312247	0.0696004959	3.093230724
1.85	-0.03999999911	0.05000000075	0	0	-0.05885955319	0.01011562627	0	0	0.08443823118	0.06601806093	3.09356451
1.86	-0.03999999911	0.05000000075	0	0	-0.05867986381	0.01141854469	0	0	0.07816278013	0.05855863903	3.093217611
1.87	-0.03999999911	0.05000000075	0	0	-0.05832726881	0.01402851287	0	0	0.06909751639	0.05038375467	3.092850685
1.88	-0.03999999911	0.05000000075	0	0	-0.0581526719	0.01533495169	0	0	0.06507890972	0.04207141272	3.092248917
1.89	-0.03999999911	0.05000000075	0	0	-0.05780508742	0.01794969663	0	0	0.05565922313	0.04746299442	3.091984749
1.9	-0.03999999911	0.05000000075	0	0	-0.05763115734	0.01925849356	0	0	0.04533944547	0.04857204661	3.091777325
1.91	-0.03999999911	0.05000000075	0	0	-0.05728390813	0.02187653817	0	0	0.0423124971	0.03694450091	3.091577291
1.92	-0.03999999911	0.05000000075	0	0	-0.05693802238	0.02449141629	0	0	0.05053732723	0.02551503073	3.092365026
1.93	-0.03999999911	0.05000000075	0	0	-0.05676617473	0.02579749376	0	0	0.060651879	0.0222706902	3.093296051
1.94	-0.03999999911	0.05000000075	0	0	-0.05642642081	0.0284062475	0	0	0.06889399806	0.0233665089	3.094124794
1.95	-0.03999999911	0.05000000075	0	0	-0.0562576279	0.02971007489	0	0	0.07444779678	0.03116317146	3.095034122
1.96	-0.03999999911	0.05000000075	0	0	-0.05592032149	0.03231819719	0	0	0.08200721694	0.05733688869	3.096634865
1.97	-0.03999999911	0.05000000075	0	0	-0.05558560789	0.03492582217	0	0	0.09042467979	0.07720249802	3.097357273
1.98	-0.03999999911	0.05000000075	0	0	-0.0552559793	0.03753241524	0	0	0.09116426137	0.09121036515	3.097291946
1.99	-0.03999999911	0.05000000075	0	0	-0.05509363115	0.04014014453	0	0	0.08909748838	0.09167609877	3.097141027
2	-0.03999999911	0.05000000075	0	0	-0.05477292836	0.04144479707	0	0	0.0864142907	0.08466362747	3.09696126
2.01	-0.03999999911	0.05000000075	0	0	-0.054455176	0.04405504838	0	0	0.08453001187	0.07825263983	3.096842289
2.02	-0.03999999911	0.05000000075	0	0	-0.0542977117	0.04535971582	0	0	0.08388957478	0.0728098317	3.096684933
2.03	-0.03999999911	0.05000000075	0	0	-0.0539880693	0.04796772823	0	0	0.08363109475	0.06275792558	3.096305609
2.04	-0.03999999911	0.05000000075	0	0	-0.05383709818	0.04927139729	0	0	0.08503715352	0.04256489399	3.095731735
2.05	-0.03999999911	0.05000000075	0	0	-0.05354336277	0.05187868699	0	0	0.08683018527	0.02858776272	3.095331669
2.06	-0.03999999911	0.05000000075	0	0	-0.05339982361	0.05448803306	0	0	0.0858401278	0.02618054742	3.094941139
2.07	-0.03999999911	0.05000000075	0	0	-0.05311862007	0.05579428002	0	0	0.08165738312	0.04050046888	3.094785213
2.08	-0.03999999911	0.05000000075	0	0	-0.05284813792	0.0584067516	0	0	0.08048205672	0.04464255259	3.094697475
2.09	-0.03999999911	0.05000000075	0	0	-0.05271655694	0.0597121343	0	0	0.07901079098	0.04681839518	3.094578743
2.1	-0.03999999911	0.05000000075	0	0	-0.05246259645	0.06232234091	0	0	0.07528620268	0.04457425068	3.094161034
2.11	-0.03999999911	0.05000000075	0	0	-0.05234120786	0.06493444741	0	0	0.06844832812	0.03273198086	3.093446732
2.12	-0.03999999911	0.05000000075	0	0	-0.05198423937	0.06754699349	0	0	0.06044334475	0.03451722193	3.092651129
2.13	-0.03999999911	0.05000000075	0	0	-0.05174795166	0.07015884668	0	0	0.0544493189	0.03415778315	3.092378616
2.14	-0.05000000075	0.07999999821	0	0	-0.05180725828	0.07228668779	0	0	0.05040296458	0.03360283016	3.091934681
2.15	-0.05000000075	0.07999999821	0	0	-0.05216374621	0.07393079251	0	0	0.05744787929	0.03780766624	3.092912197
2.16	-0.05000000075	0.07999999821	0	0	-0.05270293355	0.07639826834	0	0	0.06457027397	0.0466514824	3.094065666
2.17	-0.05000000075	0.07999999821	0	0	-0.05288268626	0.07722079009	0	0	0.06789700367	0.04361332824	3.094586372
2.18	-0.05000000075	0.07999999821	0	0	-0.05342276767	0.07968512923	0	0	0.0789018281	0.03614195351	3.095427513
2.19	-0.05000000075	0.07999999821	0	0	-0.05360403284	0.0813260451	0	0	0.08494003675	0.02844859759	3.095823765
2.2	-0.05000000075	0.07999999821	0	0	-0.05415211245	0.082965523	0	0	0.0781326846	0.01446634367	3.095279694
2.21	-0.05000000075	0.07999999821	0	0	-0.05452204868	0.08460526913	0	0	0.0614608297	0.02477608948	3.094164848
2.22	-0.05000000075	0.07999999821	0	0	-0.05509273708	0.08706576377	0	0	0.0544011874	0.01909422468	3.093274593
2.23	-0.05000000075	0.07999999821	0	0	-0.05548585206	0.08870404214	0	0	0.05112440346	0.01212529585	3.092645645
2.24	-0.05000000075	0.07999999821	0	0	-0.05608026683	0.09116242826	0	0	0.04944524379	0.01593141955	3.092835903
2.25	-0.05000000075	0.07999999821	0	0	-0.05647633225	0.09362720698	0	0	0.04968632818	0.01826094143	3.093078613
2.26	-0.05000000075	0.07999999821	0	0	-0.0568741709	0.09445098042	0	0	0.04819478531	0.01157119663	3.093272209
2.27	-0.05000000075	0.07999999821	0	0	-0.05748604611	0.096922189	0	0	0.05107552491	-0.001351523963	3.093546629
2.28	-0.05000000075	0.07999999821	0	0	-0.05769230425	0.09774558246	0	0	0.0516727397	0.0001669127826	3.093288898
2.29	-0.05000000075	0.07999999821	0	0	-0.05831739306	0.100213699	0	0	0.04665745881	-0.0118298901	3.092926025
2.3	-0.05000000075	0.07999999821	0	0	-0.05874280632	0.1018563658	0	0	0.04336776155	-0.02339937919	3.092782497
2.31	-0.05000000075	0.07999999821	0	0	-0.05917602405	0.1034973636	0	0	0.04116683935	-0.03381712739	3.092364788
2.32	-0.05000000075	0.07999999821	0	0	-0.05961626768	0.1051355526	0	0	0.04355463129	-0.03643992058	3.093380928
2.33	-0.05000000075	0.07999999821	0	0	-0.0602809675	0.1084070727	0	0	0.06405053915	-0.03669007631	3.09488368
2.34	-0.05000000075	0.07999999821	0	0	-0.06072247773	0.1092260331	0	0	0.07209650367	-0.02947824882	3.095887661
2.35	-0.05999999866	0.1000000015	0	0	-0.06138154119	0.1116896868	0	0	0.08367367672	-0.01641977818	3.097676039
2.36	-0.05999999866	0.1000000015	0	0	-0.06158451363	0.1119709685	0	0	0.08723327324	-0.011203647	3.098714828
2.37	-0.05999999866	0.1000000015	0	0	-0.06219139323	0.1128211841	0	0	0.07672438468	0.001926113747	3.097950935
2.38	-0.05999999866	0.1000000015	0	0	-0.06239209324	0.113389127	0	0	0.05700775888	0.006288897987	3.096635818
2.39	-0.05999999866	0.1000000015	0	0	-0.0629888922	0.1139564663	0	0	0.0460365518	0.0143186408	3.095945835
2.4	-0.05999999866	0.1000000015	0	0	-0.06358452141	0.1148058772	0	0	0.03281799857	0.01475193102	3.095175028
2.41	-0.05999999866	0.1000000015	0	0	-0.06378513575	0.1150885001	0	0	0.02941869809	0.01149264944	3.095121622
2.42	-0.05999999866	0.1000000015	0	0	-0.064398624	0.1159333959	0	0	0.03972075994	0.0131054282	3.095977783
2.43	-0.05999999866	0.1000000015	0	0	-0.06482040137	0.11649286	0	0	0.04638062265	0.002076804827	3.096457005
2.44	-0.05999999866	0.1000000015	0	0	-0.06546986848	0.1173270717	0	0	0.0524635477	-0.01828185889	3.097442627
2.45	-0.05999999866	0.1000000015	0	0	-0.06590253115	0.1178792119	0	0	0.05766217652	-0.02452892196	3.097911835
2.46	-0.05999999866	0.1000000015	0	0	-0.06633224338	0.1184283271	0	0	0.06545723825	-0.02135885975	3.098765612
2.47	-0.05999999866	0.1000000015	0	0	-0.06675929576	0.1189736649	0	0	0.07454405978	-0.01499440278	3.099185944
2.48	-0.05999999866	0.1000000015	0	0	-0.06739056855	0.1197874025	0	0	0.08371102933	5.506841164e-05	3.099932432
2.49	-0.05999999866	0.1000000015	0	0	-0.0675990805	0.1200579777	0	0	0.08772344613	0.007091872268	3.100176334
