0.11	0	0	0.05273287371	0.1766419411	-0.1690012515	0.539741993	0.007474688347	-0.02766185813	-0.01716373535	-0.048608332	2.490350198e-06	-7.596072464e-07	24.13263512	-23.62630463
0.12	0	0	0.06442904472	0.1636213362	-0.3599532545	0.3078080416	0.006513610017	-0.003582996316	-0.01893040683	-0.04609738319	3.444862386e-06	1.879249112e-06	26.96610069	-4.625184536
0.13	0	0	0.0695418939	0.1614632308	-0.3286518455	0.1617037058	0.005696074106	0.002504725475	-0.02075161312	-0.04716801556	3.441652325e-06	-3.631201707e-06	18.93552589	18.75736237
0.14	0	0	0.07942128181	0.1700660586	-0.05292785168	0.1289118528	0.00461961003	0.01101489272	-0.02271806768	-0.05072697175	5.588307886e-06	-8.819084542e-06	12.91588211	31.12685585
0.15	0	0	0.08024378121	0.1813479513	-0.2638535202	0.1481612921	0.0008981318097	0.01598214731	-0.0225624674	-0.05533180086	6.460119948e-06	1.200934912e-05	13.48657799	-14.3821125
0.16	0	0	0.1201536283	0.1780977994	-0.111843437	0.8321774006	0.003060640069	-0.007037091535	-0.03565444866	-0.04782798273	9.591472008e-06	2.583647529e-06	8.825134277	-35.3683815
0.17	0	0	0.1288494319	0.1534077674	0.0350176096	0.2152963877	-0.0001027452527	-0.01712653227	-0.03578592983	-0.04181613435	1.646895362e-05	-7.869888577e-06	-6.391174793	-38.36820221
0.18	0	0	0.1256370991	0.1317460835	0.2140641809	0.6395680904	-0.01169874519	-0.00446041394	-0.03020662461	-0.03624910213	2.491573014e-06	-1.655967571e-05	-29.25456238	-21.07943535
0.19	0	0	0.09846170992	0.1166963577	0.2290512323	0.7145447731	-0.01379358023	0.0004724890168	-0.0273179876	-0.03119476109	-5.254723874e-06	-1.511404389e-05	-30.1327095	-17.6165638
0.2	0	0	0.0908947885	0.1021372527	0.1963012218	0.6173956394	-0.01237439364	-0.001806989545	-0.02536860852	-0.02657712536	-1.009467269e-05	-1.161584714e-05	-23.84198761	-21.07570267
0.21	0	0	0.08503257483	0.08712379634	0.1026024222	0.4380903244	-0.008301382884	-0.004498322494	-0.02311283135	-0.02026645614	-9.535840945e-06	-1.744375913e-05	3.69998455	-15.80941391
0.22	0	0	0.07800097018	0.06655932963	-0.02598631382	0.530090332	0.00352686597	0.0003481589374	-0.02233643078	-0.02135160267	-6.188289262e-06	-1.858311953e-05	13.1169014	-11.36096859
0.23	0	0	0.07502868026	0.0735585615	-0.02297651768	0.8036984205	0.007297265343	0.003342978889	-0.02162000782	-0.02211829157	-4.54630117e-06	-1.219578007e-05	17.45573807	-12.70900631
0.24	0	0	0.07409802079	0.07427360117	-0.01493126154	0.884719491	0.007948322222	0.001574172871	-0.0211867176	-0.02168713579	-3.740629154e-06	-4.198004262e-06	11.08660889	-48.10620117
0.25	0	0	0.06957885623	0.0751208961	-0.04613727331	1.428860545	0.002273730002	-0.01021077763	-0.01948205144	-0.02014863536	-2.281441084e-06	3.825006161e-07	3.922315359	-64.92958069
0.26	0	0	0.06339929998	0.04794774204	-0.03530365229	0.7772306204	-0.0005391809391	-0.02063876763	-0.01767503915	-0.01286338332	-2.571335017e-06	-2.851415275e-06	1.428122044	-56.82404709
0.27	0	0	0.05944434926	0.04115061834	-0.048617661	0.5232297182	-0.001375866239	-0.01870787889	-0.01681123348	-0.01593910352	-4.481869382e-06	-1.344689372e-05	0.2325009108	-0.3459682465
0.28	0	0	0.05071486533	0.0552996248	-2.205371857e-06	0.2933413982	-0.0002038025996	0.01359674428	-0.01395984235	-0.01766415353	-4.481607448e-06	-8.611969861e-06	0.09445644915	25.82288742
0.29	0	0	0.04280281812	0.06951788813	0.02278476954	0.6896930933	-0.0002315240708	0.02183338627	-0.0119693754	-0.02135501777	-4.144622835e-06	3.310924058e-06	-0.6111957431	22.76406479
0.3	0	0	0.03572428972	0.07612153888	-0.03100818396	0.9946485758	-0.00112700474	0.02144740522	-0.01015798751	-0.01940243703	-4.865141364e-06	1.145228362e-05	1.536016703	2.915222168
0.31	0	0	0.03519932181	0.01892354339	-0.05323594809	1.186407685	0.001332574175	-0.01994600892	-0.01098337336	0.004488715879	-6.291703357e-06	-1.011454151e-05	2.548221588	-79.32439423
0.32	0	0	0.0377661474	-0.0334412083	0.09468692541	0.6776516438	0.002189879538	-0.02862789668	-0.01088764397	0.01220469681	-2.145296548e-06	-2.728819891e-05	1.741921782	-62.56091309
0.33	0	0	0.03764490038	-0.06343471259	-0.06348818541	0.005508899689	-0.001097240369	-0.01561320573	-0.01094175188	0.01615468141	2.472729875e-06	-4.037858889e-05	2.448238373	-1.760551453
0.34	0	0	0.0420656316	-0.0609803535	-0.2334035933	-0.4775778651	-0.002449613763	0.01381687075	-0.01375931222	0.004414010669	8.748843356e-07	-1.412313395e-05	13.58364487	109.4949493
0.35	0	0	0.06417840719	-0.005247766152	-0.1040884256	-0.1569461226	0.005916366819	0.04788395017	-0.02018577452	-0.005335659512	9.676356967e-06	1.850778972e-05	14.57870865	68.18622589
0.36	0	0	0.07427290827	0.0254107099	-0.04589962959	0.4015771151	0.003720763838	0.02309423499	-0.02100433017	-0.005749739817	1.126401003e-05	2.617916834e-05	9.337047577	8.658489227
0.37	0	0	0.07646557689	0.02202524617	-0.09731388092	0.4460523129	0.0007538229693	-0.0029274025	-0.02195799553	-0.001625158474	7.610066859e-06	2.24024825e-05	3.868766308	-43.41043854
0.38	0	0	0.08019860834	-0.03726788238	-0.05582886934	0.827709794	-0.002391559305	-0.03566692024	-0.02533531134	0.01618456349	3.366903684e-06	-1.042898657e-05	2.157455921	-100.7882233
0.39	0	0	0.09207784384	-0.08333356678	-0.201785326	0.9942003489	-0.0006271859165	-0.03072934784	-0.02828958221	0.02980524419	5.694717402e-06	-2.7954502e-05	9.004770279	-85.86010742
0.4	0	0	0.1040269732	-0.1270786971	-0.02225327492	0.7710553408	0.002027058043	-0.02344134264	-0.03124961606	0.04130600449	6.856447271e-06	-3.402629227e-05	6.411718845	-61.55574036
0.41	0	0	0.1139031127	-0.1765388548	-0.1189857423	0.518917799	0.002398059936	-0.009162343107	-0.03214533152	0.05142066298	7.767185707e-06	-3.763728819e-05	14.57602882	-25.19461632
0.42	0	0	0.113921538	-0.1963393837	-0.307482034	0.62832129	-2.50103476e-05	0.003014505841	-0.03280508524	0.05767412935	8.075851838e-06	-3.842691513e-05	12.04848576	-0.4923419952
0.43	0	0	0.1225499362	-0.2169674337	-0.2509198487	0.4716467857	0.004421303049	0.01375982258	-0.03784565918	0.06663832761	3.785339686e-06	-2.635339843e-05	19.82959938	14.13322163
0.44	0	0	0.1359744817	-0.2436030805	-0.1399855614	0.2163124084	0.005722905509	0.01269610785	-0.03948042261	0.07088414484	5.203717592e-06	-2.005396163e-05	16.5755043	10.81531143
0.45	0	0	0.147248894	-0.2682389021	-0.1473268569	0.2309610844	-0.0002543197479	0.007275437471	-0.04245112863	0.07727549569	8.226412319e-06	-1.623676144e-05	3.997471333	-5.370986938
0.46	0	0	0.1545098722	-0.2750026584	-0.09626144171	0.3313020468	-0.003475106787	0.003196385689	-0.0448852378	0.07879435932	5.357176178e-06	-1.25535862e-05	-0.03216362	-16.42764854
0.47	0	0	0.1611038297	-0.279940635	-0.1503767371	0.2938243151	-0.004107102286	-0.001232670038	-0.04747548086	0.08051812867	4.89223703e-06	-1.015024282e-05	1.556979179	-22.94149208
0.48	0	0	0.1711651385	-0.2865493596	-0.1706705987	0.2280585766	-0.002383130835	-0.004929772113	-0.05002815787	0.08287454442	7.109117178e-06	-7.664650184e-06	3.713218927	-23.8161087
0.49	0	0	0.1807701588	-0.2926924527	0.196079731	0.3133975267	0.001156868297	0.0004906079848	-0.05387921142	0.08518997903	9.817960745e-06	-6.738506272e-06	-2.802108526	-23.89717865
0.5	0	0	0.1864931434	-0.3025329709	0.2287895679	0.4367656708	-0.003444633912	0.001048019272	-0.05191435769	0.08777008353	8.793957022e-06	-5.691203114e-06	-14.65624332	-31.29237366
0.51	0	0	0.1799351275	-0.3134863079	0.2369517684	0.6574851274	-0.008609423414	-0.002804575255	-0.05047041271	0.09258792922	3.945268872e-06	-4.241891475e-06	-16.72883606	-48.29611969
0.52	0	0	0.1722983867	-0.3366542757	-0.09884250164	0.9178696871	-0.01015420165	-0.01220488176	-0.04834857132	0.0987496149	-3.44045975e-06	-7.523379281e-06	-5.570412636	-68.4681778
0.53	0	0	0.1660890579	-0.3765464723	-0.2844951153	1.051751018	0.008703446016	-0.02088400163	-0.04845059729	0.1097009717	-5.915097972e-06	-2.089874215e-05	38.80548096	-85.44313049
0.54	0	0	0.171692729	-0.4075278938	0.01127511263	1.260180116	0.01559739839	-0.016518021	-0.0489556045	0.1193443471	1.674798114e-07	-1.766979403e-05	26.28472137	-81.62742615
0.55	0	0	0.1688766479	-0.4291504025	0.07743000984	1.167451262	0.006329987198	-0.01329683326	-0.04714944598	0.1245694429	1.733782938e-06	-1.660143062e-05	7.234556198	-69.27653503
0.56	0	0	0.1624113023	-0.4463351667	0.1007252336	0.9072296619	-0.003550113179	-0.0005561858416	-0.04512813645	0.130046402	-2.808336831e-06	-2.165233309e-05	-19.88825226	-6.200184822
0.57	0	0	0.1574472636	-0.4515479505	-0.03983616829	-0.3309751153	-0.0115507897	0.0123559786	-0.04618596222	0.1255990941	-5.908287676e-06	-1.877579598e-05	-14.25414562	42.14186859
0.58	0	0	0.161946401	-0.4291226268	-0.02411925793	-0.6388988495	-0.006745336577	0.03064494766	-0.046953078	0.1153435629	-4.451838777e-06	-7.437677596e-06	-0.5479192734	82.54407501
0.59	0	0	0.1629483998	-0.3949401379	-0.06642943621	-0.5050787926	-9.780586697e-05	0.04558933154	-0.04642405839	0.1054884517	-4.559420859e-07	1.869877451e-05	20.09560394	92.63504028
0.6	0	0	0.1578779221	-0.3264505267	-0.1010788679	-0.233371973	0.007038125768	0.04312893748	-0.04465173066	0.08943579626	2.401761321e-06	3.554151772e-05	22.90007401	49.84213257
0.61	0	0	0.1524272263	-0.290930748	-0.07657086849	-0.1315769553	0.007264559157	0.01865610108	-0.04278687518	0.08201052531	-1.837715217e-06	4.099529178e-05	16.56895256	3.546983719
0.62	0	0	0.1456328928	-0.2669067681	0.1133201718	-0.1520706415	0.00439464394	-0.001936257351	-0.04099352327	0.07421642407	-4.45671958e-06	3.864265091e-05	4.927488327	-32.16583633
0.63	0	0	0.1379020512	-0.2463653684	0.2407985926	0.1384932995	-0.00845464319	-0.01718102582	-0.03228481682	0.05871530653	-6.691542694e-06	2.895026773e-05	-27.59409904	-30.98409843
0.64	0	0	0.1034454703	-0.1847782135	0.2316389084	0.2475880384	-0.01413594186	-0.008605480194	-0.02802064346	0.04835134608	-1.058154703e-05	2.83874615e-05	-29.97094154	-22.5579071
0.65	0	0	0.08498182148	-0.1499684155	0.1092079878	-0.5034583807	-0.01112235337	0.0008466731524	-0.02155394707	0.03557718213	-1.741148117e-05	3.301847755e-05	-16.63845825	43.39677811
0.66	0	0	0.05114987865	-0.02835866436	0.1620144844	-0.1868709922	0.004007362295	0.0230926387	-0.01369004982	0.004289359691	-1.724228787e-05	3.857614502e-05	5.261090279	47.50711823
0.67	0	0	0.03963606805	0.01091232523	0.1337260604	0.2385058403	0.004976386204	0.02303018607	-0.01081624713	-0.005274614684	-1.392174818e-05	4.33510686e-05	4.299254417	27.66802406
0.68	0	0	0.03022130765	0.04454287514	0.07427453995	0.5518920422	0.002519276459	0.01085038856	-0.008007331251	-0.01103289224	-1.164580499e-05	5.105708988e-05	1.329023361	-4.226737022
0.69	0	0	0.02152004838	0.05350030214	-0.02242904902	0.07937061787	-0.0008511602646	-0.02193856798	-0.004178155651	-0.01483303953	-1.181219432e-05	3.329841275e-05	-0.2220544815	-45.98892975
0.7	0	0	0.009842541069	0.06309909374	0.08575761318	0.1860961914	0.0009521472966	-0.01892000064	-0.002860355753	-0.01891450529	-9.731658793e-06	8.571118087e-06	-2.616301537	-32.78373337
0.71	0	0	0.006170551293	0.07157002389	0.1800659299	0.3053833246	0.001220165868	-0.005550432485	-0.0007979583601	-0.02077060959	-6.272057362e-06	5.908835192e-06	-0.4933792353	-15.57472229
0.72	0	0	-0.006584254093	0.07597398013	0.02959573269	0.4673759937	-0.001076892717	-0.000103092636	0.001376603569	-0.02080049167	-5.576594504e-06	8.88858176e-06	-3.315056801	-15.04534245
0.73	0	0	-0.007781204768	0.07125744224	0.02227318287	0.3926393986	0.001058428781	-0.005145925097	0.002363886275	-0.02023913538	-5.2524274e-06	-6.707822422e-07	4.211883545	-19.3920784
0.74	0	0	-0.009019615129	0.07086125016	-0.1666991115	0.2110240459	0.0002668874804	-0.005083456635	0.002026432171	-0.02076249874	-1.898593723e-06	-1.932056875e-06	7.531148911	-12.1622448
0.75	0	0	-0.005116142333	0.0745408088	-0.1533348262	0.3125846386	0.001823934494	-0.001855965471	0.0007698905457	-0.02222373264	-1.364133482e-07	1.060419208e-06	10.63524818	19.7686367
0.76	0	0	0.005280395038	0.06400443614	0.03899216652	-0.3240963221	0.005162907299	0.009167085402	-0.001954821891	-0.01858750992	2.234040494e-06	2.051625188e-06	5.257626534	22.84794044
0.77	0	0	0.00829987973	0.06873339415	0.04375642538	0.4894756079	0.001513221068	0.01483286731	-0.002374985335	-0.02017168725	5.313889687e-06	-1.305462092e-06	-4.02535677	15.82415867
0.78	0	0	0.01044361852	0.06511037052	0.07306230068	0.5025709867	-0.004780033138	-0.01687788963	-0.003285962005	-0.003141033898	1.105400884e-06	-8.65193033e-06	-7.324489594	-43.26747131
0.79	0	0	0.01329751778	0.002053334378	0.07425284386	0.1756567955	-0.0008860835223	-0.016323274	-0.003875919717	0.0005391581698	7.535549003e-07	-1.938566675e-05	-2.442091227	-22.84233856
0.8	0	0	0.01296826079	-0.008881464601	0.1440417767	-0.09048348665	0.001209857292	-0.005621398799	-0.003506342373	0.001790790596	6.168975233e-07	-2.117402983e-05	-0.7206113338	2.458137989
0.81	0	0	0.009692342952	-0.01038005203	0.2193390727	-0.2493538857	0.001247748267	0.006970127579	-0.002077872044	0.001536365996	9.7681027e-07	-1.692111255e-05	-3.285102367	50.36520386
0.82	0	0	-0.001947851153	0.007426460739	0.2283312678	-0.120013237	-0.003319286974	0.02388876304	0.001147258576	-0.006944169396	-2.706221267e-06	-1.749832904e-06	-11.6523447	43.4397583
0.83	0	0	-0.006310246419	0.03563782573	0.08382070065	0.1125267744	-0.003841025522	0.01883075386	0.001801996377	-0.01282026774	-5.943094038e-06	4.98682266e-06	-5.744969845	18.79185486
0.84	0	0	-0.007546607871	0.05373852327	-0.1480612159	0.3848454952	-0.002105514752	0.006183173507	0.001529962692	-0.01629384654	-6.295979802e-06	1.297315703e-05	4.177007675	-4.212620258
0.85	0	0	-0.004120999947	0.08759969473	0.06345772743	0.0408488512	0.008799980395	-0.01265715994	-0.002789065639	-0.02717348638	3.883123554e-06	1.162661101e-05	16.01847267	-18.57937241
0.86	0	0	0.01208354812	0.1037749946	-0.1666926146	0.1850982904	0.004678041674	-0.002966698725	-0.003255226147	-0.03080757466	6.14780447e-06	8.98602957e-06	14.65077591	-1.932350755
0.87	0	0	0.01310844813	0.1131867692	-0.2192946672	0.2515448332	0.00162342377	0.003585663624	-0.003922023503	-0.03233412226	5.047090781e-06	1.426088329e-05	6.892092705	8.207028389
0.88	0	0	0.01677825674	0.1165921539	-0.09616094828	0.02913677692	0.00220511551	0.004340498243	-0.005055514976	-0.03552296749	2.213206699e-06	9.501307431e-06	5.162207603	18.46588898
0.89	0	0	0.01884989254	0.1422027946	0.0666834712	-0.003153800964	-0.0007238072576	0.008846753277	-0.005216131177	-0.04374139432	2.555238552e-06	2.858657808e-06	-31.03759384	16.06964111
0.9	0	0	0.01819068752	0.1567305624	0.1870707273	0.3016811609	-0.004009434022	0.006979574449	-0.004827450644	-0.04666258146	6.594920023e-07	9.706621313e-06	-16.66905212	-2.004693985
0.91	0	0	0.01529304311	0.1661223322	0.2198989391	0.5111926794	-0.007992258295	-0.003313083434	-0.004040271178	-0.0437354179	-9.172293858e-07	1.246636839e-05	-13.7673521	-42.41330719
0.92	0	0	0.01334491093	0.1518586725	-0.09717351198	0.3789920807	-0.005237259436	-0.01734553091	-0.004605256006	-0.04211367452	-1.923967147e-06	3.542999593e-06	0.4986448288	-44.05786896
0.93	0	0	0.01802891493	0.1459470987	-0.1615139246	0.2601342201	0.0007434798172	-0.01412742212	-0.006550899829	-0.04141784886	-1.867195579e-06	-5.575543128e-06	11.04166317	-29.17191505
0.94	0	0	0.02413870394	0.1431819946	-0.01987296343	0.1051673889	0.007680968381	-0.006858730689	-0.007948420857	-0.04166373572	1.522346338e-07	-7.384858236e-06	19.5968647	-9.551538467
0.95	0	0	0.02106097527	0.1689297408	0.06214815378	0.04633021355	-0.002156973351	0.01444764342	-0.003499939069	-0.04945271431	2.000670747e-06	5.630684427e-06	-9.108762741	25.20335197
0.96	0	0	0.007146376651	0.1765928268	-0.101753056	-0.05454915762	-0.00678302208	0.01303187665	-0.001872112552	-0.0496260304	-3.389181074e-06	9.027150554e-06	-7.297643661	24.73703194
0.97	0	0	0.004847260192	0.1725288481	-0.2348088622	0.04096865654	-0.005784885027	0.007972110994	-0.001828570087	-0.04835561495	-7.93378058e-06	9.847755791e-06	3.879467487	16.77484894
0.98	0	0	0.007827201858	0.1686374396	-0.3197112083	-0.4131033421	0.00940425694	0.0005267213564	-0.007318976105	-0.04894130379	-2.185141966e-06	-1.644041276e-06	29.73524857	28.40053177
0.99	0	0	0.03293355554	0.1788022965	-0.1781263649	-0.8026144505	0.01266126428	0.005860138219	-0.01055360496	-0.05386885942	4.970082955e-06	-3.125045623e-06	28.92234039	48.13837051
1	0	0	0.04196210578	0.1981727481	-0.1084769368	-0.4319264293	0.009709144942	0.01590314507	-0.01244129888	-0.06026917489	1.012456596e-05	4.859061846e-07	19.97768784	50.10490417
1.01	0	0	0.04860166088	0.2219777405	-0.1308710873	-0.1160123348	0.003921322525	0.01311021671	-0.01662318979	-0.06509128945	1.022329798e-05	2.148937347e-05	1.576132774	32.05973053
1.02	0	0	0.06382913142	0.2299566418	-0.258276552	-0.4857391715	-0.003998975735	-0.001441686181	-0.01957212458	-0.06431520904	8.078773135e-06	2.210407547e-05	0.4513764381	6.617360115
1.03	0	0	0.07459495217	0.2285470963	-0.07109683752	-0.3951417804	-0.00169642875	-0.007000875194	-0.02229288832	-0.06478307709	7.884687875e-06	9.816537386e-06	1.693148017	-6.12784481
1.04	0	0	0.08359307051	0.2277136892	-0.08263492584	-0.1781817079	-0.0002077629033	-0.007061214186	-0.02429274678	-0.06517922815	9.042847523e-06	-4.16752664e-06	5.167606354	-14.80204964
1.05	0	0	0.09287130088	0.2416170239	-0.2871133983	0.2144242525	-0.0008387276903	-0.009607165121	-0.02699227289	-0.06995865402	8.917842933e-06	3.194335477e-06	14.59986401	-19.31314468
1.06	0	0	0.09923557937	0.247155413	-0.3919025064	0.2278034687	0.002129524481	-0.01189759001	-0.03022273959	-0.07150569218	5.227434485e-06	7.774594451e-06	19.53415489	-24.44231796
1.07	0	0	0.1121693254	0.2547615767	-0.1487050056	0.3224573135	0.006629434414	-0.0111635495	-0.03384017928	-0.07324312192	4.578299922e-06	7.428826848e-06	24.63750458	-25.33371735
1.08	0	0	0.1218686774	0.2602936029	-0.07515650988	0.2753407955	0.006389995106	-0.009042678401	-0.03597760205	-0.07518844557	1.162584431e-05	5.26626809e-06	2.91836977	-22.29574013
1.09	0	0	0.1271577477	0.2635349333	-0.00687199831	0.3596916199	-0.004948270041	-0.006683130283	-0.03563225054	-0.0752853489	8.130988135e-06	4.823222298e-06	-7.439687729	-6.10384798
1.1	0	0	0.1254678369	0.2639765143	0.04368031025	0.4128367901	-0.006922642235	-0.003519694554	-0.03570503476	-0.07556197162	2.413150696e-06	2.961530527e-06	-10.43823147	5.690980911
1.11	0	0	0.1249400005	0.2655798495	0.07156664133	0.4561128616	-0.007159181871	0.0005977527471	-0.03567664678	-0.07623175719	5.219189347e-08	9.45995339e-07	-10.79520035	10.03654099
1.12	0	0	0.1226297095	0.2675738633	0.09807634354	0.2973275185	-0.006330104545	0.004394816235	-0.03482468722	-0.07750259952	-4.222372922e-07	1.984277333e-06	-1.800907612	10.65831852
1.13	0	0	0.1046019569	0.2970920503	0.08504921198	0.593528986	-0.001897983951	0.005446617026	-0.02907537429	-0.08658163037	-3.508814643e-06	5.817483725e-06	-2.187914133	-4.400781155
1.14	0	0	0.09615331143	0.3091925681	0.07984101772	0.4646588564	0.0001788701193	0.0005309552653	-0.02595002849	-0.08843261202	-7.416468179e-06	1.109669574e-05	-0.1243018955	2.771966934
1.15	0	0	0.06369226426	0.3436692059	-0.1187687218	-0.3808411956	-0.0019334557	0.006911113858	-0.01575127328	-0.1043452485	-1.369915481e-05	1.065133893e-05	-1.64394331	50.69826508
1.16	0	0	0.05032419041	0.3887912035	-0.05992859602	-0.1897765398	0.0001464571978	0.02111416124	-0.01439334601	-0.1151254237	-1.575214992e-05	1.537818571e-05	5.112556934	63.43161392
1.17	0	0	0.04489205033	0.4263798892	0.05746406317	-0.1461346745	0.001422023866	0.02633888833	-0.01332420774	-0.1237728719	-1.327702194e-05	2.8734019e-05	1.582467079	76.55088806
1.18	0	0	0.04269659519	0.4484855533	-0.006465613842	-0.5068254471	0.001152413548	0.02021996677	-0.01218015081	-0.1299729774	-8.110073395e-06	3.867506894e-05	3.001672745	62.38382721
1.19	0	0	0.03610747308	0.4772275388	-0.03730475903	-0.5764476061	-0.0004111959715	0.01284288429	-0.009962473307	-0.1392586215	-4.320871994e-06	3.748424933e-05	-1.303041935	54.38119888
1.2	0	0	0.02882794663	0.5332616568	0.06133437157	-0.199809134	-0.002216739813	0.007074978668	-0.008439554249	-0.1509557498	-6.382319953e-06	3.11216354e-05	-5.36740303	25.47764969
1.21	0	0	0.02737184986	0.5305335522	-0.05318021774	-0.1118503213	-0.003093963955	0.001490405761	-0.008093882572	-0.1495372046	-5.708216577e-06	3.406034011e-05	-3.217667341	6.594118118
1.22	0	0	0.02782390639	0.5253116488	-0.05961364508	0.09508180618	-0.002194721485	-0.00676306989	-0.008670073181	-0.1474574116	-3.379493364e-06	2.189258339e-05	0.0175511837	-14.58239174
1.23	0	0	0.03184005246	0.5142211914	-0.04334211349	0.1082344055	0.002804862568	-0.02018012665	-0.01053001946	-0.1419428864	1.432848876e-06	-1.111911934e-05	2.990663528	-26.13568115
1.24	0	0	0.04056796432	0.4896853566	0.08677959442	0.0702880621	0.001462346176	-0.01476209611	-0.01214866791	-0.1404355487	3.525293323e-06	-8.974014236e-06	-3.206090927	-10.68789959
1.25	0	0	0.04578183219	0.4876302183	0.08319371939	-0.1065557003	-0.001219658414	-0.006208305713	-0.01420231412	-0.1399766453	4.102048479e-06	-7.832075426e-06	-6.095369339	18.87291718
1.26	0	0	0.05456035957	0.4886062145	0.06358611584	-0.09792035818	-0.003945007455	0.005450356752	-0.01604347737	-0.141272674	4.342611192e-06	-6.66821461e-06	-7.462702751	26.78250885
1.27	0	0	0.07166721672	0.4874380529	-0.1887763739	0.7589948177	0.0006331585464	0.003178854473	-0.02117529838	-0.1362046726	7.212372566e-06	3.215261586e-06	10.11270523	-23.46769714
1.28	0	0	0.07843330503	0.4503350258	-0.06318753958	0.4134589434	0.007323981263	-0.02124330029	-0.02163228082	-0.1277877433	7.985536286e-06	-7.867855857e-06	21.58395767	-36.55574799
1.29	0	0	0.07600761205	0.4426269233	-0.08909934759	0.1425440311	0.007195297163	-0.01893602498	-0.02117988741	-0.1279427033	7.086171081e-06	-1.913547749e-05	16.64815331	-21.11505127
1.3	0	0	0.0754705295	0.4445322454	-0.1588142216	0.009728431702	0.00512845628	-0.007677421905	-0.02153324306	-0.1292805668	-1.35032451e-06	-4.400472335e-06	17.27549744	34.12400818
1.31	0	0	0.08146003634	0.4608649909	-0.1562143862	0.2575057745	0.004048124887	0.01629737392	-0.0252354198	-0.1322871314	-9.245488286e-07	5.990818863e-06	14.92105484	42.92690277
1.32	0	0	0.09061682224	0.4634311199	-0.1068066657	0.4199835062	0.004898546264	0.01418428216	-0.02602526731	-0.1320835063	3.388591495e-06	6.494939043e-06	15.38678551	27.62746811
1.33	0	0	0.09092499316	0.4605631232	-0.1865949333	0.679951787	0.00239828066	0.006666054949	-0.02549944935	-0.1308737088	6.274623956e-06	4.374494893e-06	7.703392982	-11.61265469
1.34	0	0	0.08603596687	0.4271126986	-0.05272156	0.4092915058	-0.003826167667	-0.02181883156	-0.02395155741	-0.1184939884	8.747780385e-07	-4.006464678e-06	-5.200466156	-43.3019104
1.35	0	0	0.08217795193	0.4090266526	-0.1325296462	0.1234335899	-0.005310032517	-0.02221371233	-0.02317376946	-0.1174575069	-2.499883749e-06	-1.158657506e-05	-4.496841431	-23.22930908
1.36	0	0	0.08032029867	0.4075912237	-0.2240674496	-0.03343248367	-0.004647097085	-0.008517383598	-0.02354003843	-0.1188568422	-3.481453177e-06	-1.90082319e-05	2.287631512	7.987941742
1.37	0	0	0.08363651484	0.4245959222	-0.1191625595	0.9549459219	0.003203975968	0.01779549569	-0.02683133652	-0.1218108997	-7.884949014e-07	-2.258342647e-06	17.25235748	12.29985046
1.38	0	0	0.09552503377	0.4163733721	-0.08736562729	1.341365695	0.005576092284	0.006987209432	-0.02778863042	-0.1168077851	3.182687124e-06	7.775222912e-06	13.32172775	-27.62227058
1.39	0	0	0.1005589217	0.4010161459	0.1191775203	1.420448184	0.004068090115	-0.01407455374	-0.02897857769	-0.1114537694	5.908013463e-06	7.009065484e-06	3.317850828	-70.77587128
