TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0.51	-0.07999999821	0.3199999928	0	0	-0.0894678086	0.3676475585	0	0	0.580123732	-0.4728579366	1.803937078
0.52	-0.07999999821	0.3199999928	0	0	-0.09057089686	0.3755096197	0	0	0.5784885416	-0.4774640464	1.802741051
0.53	-0.07999999821	0.3199999928	0	0	-0.09130514413	0.3807440102	0	0	0.5808682227	-0.4776518766	1.802058935
0.54	-0.07999999821	0.3199999928	0	0	-0.09277375042	0.3911983967	0	0	0.5882219901	-0.4905617906	1.800263524
0.55	-0.07999999821	0.3199999928	0	0	-0.09387246519	0.399025172	0	0	0.5901124588	-0.4994269511	1.799132228
0.56	-0.09000000358	0.3700000048	0	0	-0.09460048378	0.4042378962	0	0	0.5894325347	-0.504829205	1.798706293
0.57	-0.09000000358	0.3700000048	0	0	-0.09472623467	0.4048303664	0	0	0.587876852	-0.508275463	1.798468351
0.58	-0.09000000358	0.3700000048	0	0	-0.09497311711	0.4060070515	0	0	0.5870696089	-0.5086173994	1.798401356
0.59	-0.09000000358	0.3700000048	0	0	-0.09521374106	0.4071731269	0	0	0.5846950504	-0.5062362242	1.797883511
0.6	-0.09000000358	0.3700000048	0	0	-0.09533236176	0.4077512026	0	0	0.5839042424	-0.5066165805	1.797308564
0.61	-0.09000000358	0.3700000048	0	0	-0.09556623548	0.4088996649	0	0	0.5851078501	-0.5067937385	1.796645641
0.62	-0.09000000358	0.3700000048	0	0	-0.09568122774	0.409471482	0	0	0.5875832606	-0.5112871502	1.795883179
0.63	-0.09000000358	0.3700000048	0	0	-0.09601859748	0.4111786485	0	0	0.5892958241	-0.5197565865	1.794602633
0.64	-0.09000000358	0.3700000048	0	0	-0.0961285457	0.4117450416	0	0	0.586493525	-0.5281338153	1.794039369
0.65	-0.09000000358	0.3700000048	0	0	-0.09634711593	0.4128706753	0	0	0.5859658928	-0.5374177518	1.79557395
0.66	-0.09000000358	0.3700000048	0	0	-0.0964551568	0.4139841497	0	0	0.5869919155	-0.5350203549	1.797223449
0.67	-0.09000000358	0.3700000048	0	0	-0.09666658193	0.4145362377	0	0	0.5911359202	-0.541984588	1.798847437
0.68	-0.09000000358	0.3700000048	0	0	-0.09687039256	0.4156289101	0	0	0.5935322499	-0.5535416974	1.800160408
0.69	-0.09000000358	0.3700000048	0	0	-0.09706739336	0.4167040586	0	0	0.5944861287	-0.5549252379	1.801239967
0.7	-0.09000000358	0.3700000048	0	0	-0.09725690633	0.4177611172	0	0	0.5943642524	-0.5505923357	1.801391721
0.71	-0.09000000358	0.3700000048	0	0	-0.09743821621	0.4188028872	0	0	0.5933149644	-0.53878379	1.800743103
0.72	-0.09000000358	0.3700000048	0	0	-0.09752575308	0.4193191826	0	0	0.5912123329	-0.5315006724	1.800210834
0.73	-0.09000000358	0.3700000048	0	0	-0.097694166	0.4203426838	0	0	0.5891298719	-0.5250367507	1.799830437
0.74	-0.09000000358	0.3700000048	0	0	-0.0977755934	0.4208495617	0	0	0.5900012548	-0.5300232167	1.799438477
0.75	-0.09000000358	0.3700000048	0	0	-0.09793207794	0.4218549728	0	0	0.5892857923	-0.5311681274	1.798945904
0.76	-0.09000000358	0.3700000048	0	0	-0.09807962179	0.4228475094	0	0	0.5832550542	-0.5250866965	1.798506379
0.77	-0.09000000358	0.3700000048	0	0	-0.0981509462	0.4238270819	0	0	0.5819791959	-0.5223742571	1.798368216
0.78	-0.09000000358	0.3700000048	0	0	-0.0982901752	0.424313128	0	0	0.582478867	-0.5246948143	1.798012733
0.79	-0.09000000358	0.3700000048	0	0	-0.09842538834	0.4252789021	0	0	0.5840158734	-0.5286196126	1.79810679
0.8	-0.09000000358	0.3700000048	0	0	-0.09855544567	0.4262327552	0	0	0.5832115117	-0.5278136501	1.798052073
0.81	-0.09000000358	0.3700000048	0	0	-0.09861917794	0.4267039299	0	0	0.5865020627	-0.533661147	1.798005819
0.82	-0.09000000358	0.3700000048	0	0	-0.09874308854	0.4276351929	0	0	0.5862132737	-0.5400781111	1.7984519
0.83	-0.09000000358	0.3700000048	0	0	-0.09880287945	0.4280949831	0	0	0.5806934125	-0.5393967996	1.798980951
0.84	-0.09000000358	0.3700000048	0	0	-0.09891746938	0.4290017486	0	0	0.5750491138	-0.5364990912	1.799411774
0.85	-0.1099999994	0.400000006	0	0	-0.09902722389	0.4298915267	0	0	0.5743347185	-0.5371513744	1.799783826
0.86	-0.1099999994	0.400000006	0	0	-0.09953074902	0.429956466	0	0	0.575406098	-0.5373251174	1.800061703
0.87	-0.1099999994	0.400000006	0	0	-0.1005339548	0.4300740659	0	0	0.5774868515	-0.5391133467	1.800253868
0.88	-0.1099999994	0.400000006	0	0	-0.1010339037	0.4301275015	0	0	0.5811006626	-0.546454094	1.80032444
0.89	-0.1099999994	0.400000006	0	0	-0.1020300686	0.4302248061	0	0	0.5842508746	-0.5576308471	1.800460815
0.9	-0.1099999994	0.400000006	0	0	-0.1025259718	0.4302676916	0	0	0.585950845	-0.5603548125	1.800679445
0.91	-0.1099999994	0.400000006	0	0	-0.1035140157	0.4303399622	0	0	0.5893519598	-0.5667427483	1.800894499
0.92	-0.1099999994	0.400000006	0	0	-0.1040058061	0.4303700626	0	0	0.5927047296	-0.5769560176	1.801065922
0.93	-0.1099999994	0.400000006	0	0	-0.1049847901	0.4304233491	0	0	0.598414342	-0.588064042	1.801213861
0.94	-0.1099999994	0.400000006	0	0	-0.1059599668	0.4304688573	0	0	0.604918391	-0.5863214896	1.801177859
0.95	-0.1099999994	0.400000006	0	0	-0.1069302782	0.4305043519	0	0	0.6059106896	-0.5844495905	1.800492048
0.96	-0.1099999994	0.400000006	0	0	-0.1074118316	0.4305185974	0	0	0.6050396269	-0.5801862709	1.800173044
0.97	-0.1099999994	0.400000006	0	0	-0.1093065441	0.4305429757	0	0	0.6038456242	-0.5687538125	1.799578428
0.98	-0.1099999994	0.400000006	0	0	-0.1102339625	0.4305353761	0	0	0.5990938393	-0.5723703984	1.799411058
0.99	-0.1099999994	0.400000006	0	0	-0.1106942669	0.4305273294	0	0	0.5938400353	-0.579487457	1.797958374
1	-0.1099999994	0.400000006	0	0	-0.1116093695	0.430505991	0	0	0.5887675516	-0.5897062759	1.796363354
1.01	-0.1099999994	0.400000006	0	0	-0.1125191525	0.4304781854	0	0	0.5858438031	-0.6002853874	1.794606566
1.02	-0.1099999994	0.400000006	0	0	-0.1129728854	0.4304618239	0	0	0.585574224	-0.6096623853	1.792820692
1.03	-0.1099999994	0.400000006	0	0	-0.1138774827	0.4304196239	0	0	0.5856475419	-0.6076756536	1.791163445
1.04	-0.1099999994	0.400000006	0	0	-0.1143274158	0.4303579628	0	0	0.5875999092	-0.5986017454	1.789796591
1.05	-0.1099999994	0.400000006	0	0	-0.115221858	0.4303199053	0	0	0.5891365953	-0.5952669048	1.789213181
1.06	-0.1099999994	0.400000006	0	0	-0.1161091998	0.4302298725	0	0	0.5821265786	-0.6000787741	1.788629293
1.07	-0.1099999994	0.400000006	0	0	-0.1169880927	0.430120647	0	0	0.5790904522	-0.5957544097	1.788230777
1.08	-0.1099999994	0.400000006	0	0	-0.117855221	0.4299936593	0	0	0.5761051253	-0.5900179034	1.787764072
1.09	-0.1099999994	0.400000006	0	0	-0.1182836518	0.4299240708	0	0	0.5714764972	-0.5864380297	1.787336349
1.1	-0.1099999994	0.400000006	0	0	-0.119132258	0.4297727048	0	0	0.5692719465	-0.5850950435	1.787075758
1.11	-0.1099999994	0.400000006	0	0	-0.1195546761	0.4296108484	0	0	0.5707542046	-0.5863415533	1.787088513
1.12	-0.1099999994	0.400000006	0	0	-0.1204005033	0.4295278192	0	0	0.5721802203	-0.5866847703	1.787293553
1.13	-0.1099999994	0.400000006	0	0	-0.1212451234	0.4293587208	0	0	0.5740632185	-0.6002444062	1.787449121
1.14	-0.1199999973	0.4399999976	0	0	-0.1218285784	0.4300794601	0	0	0.5753080207	-0.6093247177	1.787871718
1.15	-0.1199999973	0.4399999976	0	0	-0.1219900995	0.4308843613	0	0	0.5777583516	-0.6144674243	1.788016796
1.16	-0.1199999973	0.4399999976	0	0	-0.1223088279	0.4324817359	0	0	0.5804601188	-0.6131867636	1.787930131
1.17	-0.1199999973	0.4399999976	0	0	-0.1224671677	0.4332737625	0	0	0.5857511687	-0.6032949401	1.78761375
1.18	-0.1199999973	0.4399999976	0	0	-0.1227834374	0.4348435998	0	0	0.5910456336	-0.5927892532	1.787439227
1.19	-0.1199999973	0.4399999976	0	0	-0.1229412779	0.4356212616	0	0	0.5936900913	-0.5837315667	1.787271976
1.2	-0.1199999973	0.4399999976	0	0	-0.1232551411	0.4371621907	0	0	0.5924468899	-0.5753291516	1.786769629
1.21	-0.1199999973	0.4399999976	0	0	-0.123564221	0.4386845827	0	0	0.5892223996	-0.5645780047	1.786226749
1.22	-0.1199999973	0.4399999976	0	0	-0.1238673851	0.4401904047	0	0	0.5901120319	-0.5577789769	1.786371231
1.23	-0.1199999973	0.4399999976	0	0	-0.1240176857	0.4409395158	0	0	0.5905995368	-0.5569008705	1.787691355
1.24	-0.1199999973	0.4399999976	0	0	-0.1243170276	0.44243294	0	0	0.587773332	-0.5588099088	1.78888917
1.25	-0.1199999973	0.4399999976	0	0	-0.1244661361	0.4431784153	0	0	0.5863212761	-0.5605439234	1.790099859
1.26	-0.1199999973	0.4399999976	0	0	-0.124760896	0.4446691275	0	0	0.5868879685	-0.561103999	1.791077137
1.27	-0.1199999973	0.4399999976	0	0	-0.1249059215	0.4454126656	0	0	0.5885844171	-0.5605332512	1.79190588
1.28	-0.1199999973	0.4399999976	0	0	-0.1251913756	0.446888268	0	0	0.5891466272	-0.5584419322	1.792635441
1.29	-0.1199999973	0.4399999976	0	0	-0.1253308803	0.4483474195	0	0	0.5873492198	-0.5527207939	1.79270637
1.3	-0.1199999973	0.4399999976	0	0	-0.1256029755	0.4490714967	0	0	0.584687153	-0.5439845532	1.792859077
1.31	-0.1199999973	0.4399999976	0	0	-0.1258675456	0.4505108893	0	0	0.5829006313	-0.5416430785	1.793079257
1.32	-0.1199999973	0.4399999976	0	0	-0.1259962469	0.4512260854	0	0	0.5799903298	-0.5391312759	1.793351173
1.33	-0.1199999973	0.4399999976	0	0	-0.126245141	0.4526464045	0	0	0.5763116318	-0.53435185	1.79349947
1.34	-0.1199999973	0.4399999976	0	0	-0.1263657212	0.4533518255	0	0	0.572961957	-0.534004791	1.793646812
1.35	-0.1199999973	0.4399999976	0	0	-0.1266024709	0.4547522962	0	0	0.5701140876	-0.5283933625	1.793612838
1.36	-0.1199999973	0.4399999976	0	0	-0.1268332899	0.4561370313	0	0	0.567551699	-0.5177305812	1.79349339
1.37	-0.1199999973	0.4399999976	0	0	-0.1270587146	0.4575077295	0	0	0.5646142901	-0.5086805787	1.793482542
1.38	-0.1199999973	0.4399999976	0	0	-0.1271695793	0.4581885338	0	0	0.5638203872	-0.5080291493	1.793671727
1.39	-0.1199999973	0.4399999976	0	0	-0.127387777	0.4595409036	0	0	0.5669619547	-0.5096555884	1.793887377
1.4	-0.1199999973	0.4399999976	0	0	-0.1274948716	0.4602124989	0	0	0.5718125639	-0.505799092	1.793930292
1.41	-0.1199999973	0.4399999976	0	0	-0.1277052462	0.461545974	0	0	0.573964074	-0.4947269262	1.794476271
1.42	-0.1199999973	0.4399999976	0	0	-0.1278084964	0.4622074664	0	0	0.574339521	-0.4816116796	1.795388937
1.43	-0.1199999973	0.4399999976	0	0	-0.1280124635	0.4635200202	0	0	0.5727449917	-0.4671589963	1.79648447
1.44	-0.1299999952	0.4600000083	0	0	-0.1281126142	0.4648220539	0	0	0.5672524512	-0.4505308973	1.797471046
1.45	-0.1299999952	0.4600000083	0	0	-0.1284001023	0.4651146531	0	0	0.5636544349	-0.4278525301	1.798428416
1.46	-0.1299999952	0.4600000083	0	0	-0.1287721246	0.465696156	0	0	0.56042749	-0.4106861267	1.799472094
1.47	-0.1299999952	0.4600000083	0	0	-0.1289558709	0.4662738442	0	0	0.5567658675	-0.3950663346	1.799617529
1.48	-0.1299999952	0.4600000083	0	0	-0.1293193698	0.4665615857	0	0	0.5532915417	-0.3904713239	1.79827857
1.49	-0.1299999952	0.4600000083	0	0	-0.1296805888	0.4671336114	0	0	0.5513305299	-0.392437565	1.797127485
1.5	-0.1299999952	0.4600000083	0	0	-0.130040884	0.4677020013	0	0	0.5508864608	-0.3968934106	1.796142817
1.51	-0.1299999952	0.4600000083	0	0	-0.1302201897	0.4679858685	0	0	0.5514667068	-0.4076757202	1.795232058
1.52	-0.1299999952	0.4600000083	0	0	-0.1305744052	0.4685528576	0	0	0.5505249943	-0.4215657666	1.794335127
1.53	-0.1299999952	0.4600000083	0	0	-0.1307494491	0.4688349068	0	0	0.5525419282	-0.4287442969	1.793721676
1.54	-0.1299999952	0.4600000083	0	0	-0.1312683821	0.4696740806	0	0	0.5529645463	-0.4328552179	1.794162869
1.55	-0.1299999952	0.4600000083	0	0	-0.1314389855	0.4699510038	0	0	0.5552306755	-0.4265449755	1.794446945
1.56	-0.1299999952	0.4600000083	0	0	-0.1317765266	0.4705005884	0	0	0.5569712001	-0.4146356845	1.794593573
1.57	-0.1299999952	0.4600000083	0	0	-0.1319440901	0.4710437059	0	0	0.5589646553	-0.4017838271	1.794652224
1.58	-0.1299999952	0.4600000083	0	0	-0.1322783381	0.4713127911	0	0	0.5615822191	-0.3920115319	1.794815063
1.59	-0.1299999952	0.4600000083	0	0	-0.1326110959	0.4718481898	0	0	0.5628452707	-0.3861469595	1.795708537
1.6	-0.1299999952	0.4600000083	0	0	-0.132777229	0.4723868966	0	0	0.5655699832	-0.3891727339	1.796632767
1.61	-0.1299999952	0.4600000083	0	0	-0.1331115514	0.4726579785	0	0	0.5695480356	-0.3956383631	1.797533274
1.62	-0.1299999952	0.4600000083	0	0	-0.133445099	0.4732038379	0	0	0.5692214671	-0.3970479437	1.798592329
1.63	-0.1299999952	0.4600000083	0	0	-0.1337790191	0.4737532735	0	0	0.5678060168	-0.3957809433	1.799695134
1.64	-0.1299999952	0.4600000083	0	0	-0.1341145933	0.4742999971	0	0	0.5672831871	-0.3957958844	1.800651312
1.65	-0.1299999952	0.4600000083	0	0	-0.134281978	0.4745715261	0	0	0.5664247175	-0.3949450988	1.801903367
1.66	-0.1299999952	0.4600000083	0	0	-0.1346166432	0.4751096964	0	0	0.5658234473	-0.3904132673	1.803028822
1.67	-0.1299999952	0.4600000083	0	0	-0.1347839236	0.4756427109	0	0	0.5654595262	-0.3866652002	1.804280281
1.68	-0.1299999952	0.4600000083	0	0	-0.1351173371	0.475907743	0	0	0.5664848018	-0.3857875207	1.805474162
1.69	-0.1299999952	0.4600000083	0	0	-0.1354490668	0.4764350951	0	0	0.5640341508	-0.3825696472	1.806780338
1.7	-0.1299999952	0.4600000083	0	0	-0.1356139183	0.4766967297	0	0	0.560992795	-0.3807852599	1.807816148
1.71	-0.1299999952	0.4600000083	0	0	-0.1359408498	0.4772146046	0	0	0.5600160777	-0.3808014816	1.807790637
1.72	-0.1299999952	0.4600000083	0	0	-0.1361027062	0.4774710536	0	0	0.5617463571	-0.3882165072	1.807369828
1.73	-0.1299999952	0.4600000083	0	0	-0.1364226341	0.4779788554	0	0	0.5630597814	-0.3915125011	1.806946516
1.74	-0.150000006	0.4900000095	0	0	-0.1365807801	0.478230536	0	0	0.5644695754	-0.3872146037	1.806704998
1.75	-0.150000006	0.4900000095	0	0	-0.1377277225	0.4796903729	0	0	0.5658497008	-0.3794516652	1.806642175
1.76	-0.150000006	0.4900000095	0	0	-0.1388753057	0.481144011	0	0	0.5677888346	-0.3840855226	1.806605339
1.77	-0.150000006	0.4900000095	0	0	-0.13944906	0.4825917482	0	0	0.5687644847	-0.3942142684	1.807211161
1.78	-0.150000006	0.4900000095	0	0	-0.1405954659	0.4833135605	0	0	0.5685386615	-0.4009134047	1.807841063
1.79	-0.150000006	0.4900000095	0	0	-0.141740635	0.4847530127	0	0	0.5684888224	-0.4065034888	1.808593631
1.8	-0.150000006	0.4900000095	0	0	-0.1423119456	0.4854710698	0	0	0.5672779577	-0.4038956366	1.809476137
1.81	-0.150000006	0.4900000095	0	0	-0.1434506029	0.4869044721	0	0	0.5657754225	-0.3906045126	1.810231209
1.82	-0.150000006	0.4900000095	0	0	-0.1440183967	0.4876206517	0	0	0.5692591399	-0.4056693518	1.810791731
1.83	-0.150000006	0.4900000095	0	0	-0.1451494545	0.4890526831	0	0	0.5715296446	-0.4222658611	1.810844302
1.84	-0.150000006	0.4900000095	0	0	-0.1457126141	0.4897677302	0	0	0.5663427552	-0.4140226748	1.810507774
1.85	-0.150000006	0.4900000095	0	0	-0.1468338817	0.4911953509	0	0	0.5555491331	-0.4038917947	1.810157537
1.86	-0.150000006	0.4900000095	0	0	-0.1473926306	0.4919082224	0	0	0.5480462754	-0.3999046709	1.809812903
1.87	-0.150000006	0.4900000095	0	0	-0.1485062093	0.4933326244	0	0	0.5415837412	-0.3991110881	1.80953598
1.88	-0.150000006	0.4900000095	0	0	-0.1490611881	0.4940429628	0	0	0.5395014936	-0.4000037087	1.809366941
1.89	-0.150000006	0.4900000095	0	0	-0.1501692981	0.4954577088	0	0	0.5392894375	-0.4062815076	1.809083104
1.9	-0.150000006	0.4900000095	0	0	-0.1512792557	0.4968647063	0	0	0.5386377946	-0.4153161422	1.808670998
1.91	-0.150000006	0.4900000095	0	0	-0.1523918808	0.498263061	0	0	0.5347315659	-0.4176187702	1.808217764
1.92	-0.150000006	0.4900000095	0	0	-0.1529490799	0.4989596605	0	0	0.5307709092	-0.4217617077	1.807823181
1.93	-0.150000006	0.4900000095	0	0	-0.154065311	0.5003487468	0	0	0.5250625774	-0.4315310147	1.807554007
1.94	-0.150000006	0.4900000095	0	0	-0.1546235979	0.5010407567	0	0	0.5214385209	-0.442978841	1.807214975
1.95	-0.150000006	0.4900000095	0	0	-0.1557413042	0.5024161935	0	0	0.522074369	-0.4462829457	1.806763172
1.96	-0.150000006	0.4900000095	0	0	-0.1563013047	0.5030997992	0	0	0.5258476224	-0.440925088	1.806172609
1.97	-0.150000006	0.4900000095	0	0	-0.1574221849	0.5044606924	0	0	0.5293451069	-0.4374177852	1.80568099
1.98	-0.150000006	0.4900000095	0	0	-0.1579823792	0.5058117509	0	0	0.5323333153	-0.4354464214	1.805316448
1.99	-0.150000006	0.4900000095	0	0	-0.1591025591	0.5064834356	0	0	0.5346534456	-0.4328496683	1.804889202
2	-0.150000006	0.4900000095	0	0	-0.1602216512	0.5078212023	0	0	0.535609779	-0.432741239	1.80432272
2.01	-0.150000006	0.4900000095	0	0	-0.1607820243	0.5084902048	0	0	0.5386587121	-0.4433835298	1.803701997
2.02	-0.150000006	0.4900000095	0	0	-0.1619058847	0.5098329782	0	0	0.54635591	-0.4559685828	1.802923918
2.03	-0.150000006	0.4900000095	0	0	-0.1624694318	0.5105068684	0	0	0.55052318	-0.4653763166	1.802033782
2.04	-0.150000006	0.4900000095	0	0	-0.1635994464	0.5118569136	0	0	0.557489761	-0.4698483839	1.800920248
2.05	-0.1700000018	0.5299999714	0	0	-0.1646839529	0.5135772824	0	0	0.5633018263	-0.4676400979	1.800084591
2.06	-0.1700000018	0.5299999714	0	0	-0.1652021706	0.5146215558	0	0	0.564319418	-0.45887056	1.799434185
2.07	-0.1700000018	0.5299999714	0	0	-0.1662376523	0.5167072415	0	0	0.5635878405	-0.4500826661	1.798828006
2.08	-0.1700000018	0.5299999714	0	0	-0.167271629	0.5187901258	0	0	0.5646092742	-0.4463034362	1.797667384
2.09	-0.1700000018	0.5299999714	0	0	-0.1677875817	0.5198308825	0	0	0.565635617	-0.4426620909	1.796604753
2.1	-0.1700000018	0.5299999714	0	0	-0.1688165814	0.5219062567	0	0	0.5681994998	-0.4303220709	1.795269012
2.11	-0.1700000018	0.5299999714	0	0	-0.1693294197	0.5239728689	0	0	0.5681491272	-0.4233919888	1.794047117
2.12	-0.1700000018	0.5299999714	0	0	-0.1703523099	0.5250039101	0	0	0.5640326567	-0.4333734586	1.792956233
2.13	-0.1700000018	0.5299999714	0	0	-0.1713733524	0.529109776	0	0	0.5625073898	-0.4506213974	1.789875269
2.14	-0.1700000018	0.5299999714	0	0	-0.1734147817	0.531155467	0	0	0.5606731634	-0.45418633	1.788860321
2.15	-0.1700000018	0.5299999714	0	0	-0.1739230007	0.5321762562	0	0	0.5600399834	-0.4506828691	1.787973881
2.16	-0.1700000018	0.5299999714	0	0	-0.1749369651	0.5342107415	0	0	0.5609727313	-0.4506167016	1.787052751
2.17	-0.1700000018	0.5299999714	0	0	-0.1759492308	0.5362357497	0	0	0.5609844707	-0.4609742587	1.786020756
2.18	-0.1700000018	0.5299999714	0	0	-0.1769598871	0.5382508039	0	0	0.5605987784	-0.461837851	1.785156012
2.19	-0.1700000018	0.5299999714	0	0	-0.1774652004	0.5392550826	0	0	0.5582156822	-0.4677481003	1.785061121
2.2	-0.1700000018	0.5299999714	0	0	-0.1784775704	0.5412570834	0	0	0.5575429084	-0.4686548081	1.784948707
