TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.18	0	0	-3.828441143	2.946465254	-0.06640908122	-0.5084879398	0.01402614545	-0.000221732771	0.5476185348	-0.4459149691	-1.924867377e-07	2.093457442e-05	-100.6878281	83.66143799
0.19	0	0	-3.874713659	3.084459782	0.09521701932	-0.6157443523	-0.009314367548	-0.003070550971	0.5553952404	-0.4552795873	-2.819715519e-06	1.546989733e-05	-117.2044067	119.4392853
0.2	0	0	-3.844778776	3.156002283	-0.1992837489	-0.6053235531	0.01418241952	0.01612577587	0.5594756389	-0.4598020273	-1.165702633e-05	7.369121704e-06	-77.26148987	144.7006378
0.21	0	0	-3.890941143	3.228265762	-0.09995880723	-1.085963726	0.0003959506284	0.02095762454	0.5640964763	-0.4737479958	-9.306377251e-06	1.249092929e-05	-130.9593048	161.9408264
0.22	0	0	-3.903092623	3.289237022	0.05166617036	-0.4876395464	-0.01450940128	0.00277729379	0.5667859706	-0.4856261241	-7.218982319e-06	1.975492341e-05	-146.0138702	89.21954346
0.23	0	0	-3.964339495	3.279782772	-0.06446275115	0.228364706	0.001527782064	-0.04026704282	0.5726507564	-0.4851898457	-7.075449957e-06	1.594661808e-05	-110.5739212	21.80532074
0.24	0	0	-4.000889778	3.383574486	-0.05798789859	-0.3420586586	-0.003878296353	0.02700716816	0.5774420284	-0.4756958808	-5.091392268e-06	-1.129751035e-05	-135.0947571	157.7748108
0.25	0	0	-4.016027451	3.355835438	-0.07363349199	0.05921840668	-0.001498041325	-0.009195499122	0.5787946195	-0.4743759465	-3.600087666e-06	-4.775788057e-06	-116.4271011	67.09588623
0.26	0	0	-4.023490906	3.284985065	-0.2801584005	-0.3494585752	0.01012994535	0.004038167186	0.5769486538	-0.4670556897	-2.665887678e-06	-8.160881407e-06	-91.22319031	134.2256317
0.27	0	0	-4.009003639	3.32055831	-0.3845319152	-0.5066884756	0.005868438631	0.02555113845	0.5739246937	-0.4675816144	2.737338491e-06	-1.0660312e-05	-99.93016052	165.1595001
0.28	0	0	-4.007502556	3.267702579	-0.2898776531	-0.09641110897	0.001874943031	-0.01068797335	0.5668080619	-0.4691427398	8.174978575e-06	2.829101504e-06	-114.6654816	67.91821289
0.29	0	0	-3.992646694	3.246275663	-0.126234442	0.04232084751	-0.003471979871	-0.004458562471	0.569225736	-0.4551404222	-3.328916591e-07	-9.976429283e-06	-120.8800201	89.57097626
0.3	0	0	-3.951179743	3.217820883	-0.05976456404	-0.0804142952	-0.001953918952	0.001699755318	0.5697966972	-0.4487887718	-5.766700269e-06	-1.589581734e-05	-127.4610367	108.1092834
0.31	0	0	-3.963314295	3.193173647	0.07035186887	-0.1728910208	-0.003708160715	0.007511162199	0.5703424721	-0.4441284474	-2.393786417e-06	-1.648355101e-05	-131.6552582	118.0712738
0.32	0	0	-3.992008209	3.153194904	0.2142013609	-0.6972383857	-0.01078899857	0.01844483055	0.5738521229	-0.4457019526	-2.04350863e-06	-8.809201972e-06	-145.0097656	154.1257324
0.33	0	0	-4.006225586	3.177321196	-0.05026379228	-0.7457112074	0.001737406943	0.01604223065	0.5768307263	-0.4549338089	-4.450199413e-06	2.453447223e-06	-95.73587036	143.2184601
0.34	0	0	-4.009809494	3.200352669	-0.2748035789	-0.4172947407	0.008990872651	-0.007982416078	0.5749169923	-0.4769065321	-1.736298714e-07	2.051362389e-05	-105.0886765	92.16104126
0.35	0	0	-4.013877392	3.24237442	0.01309922338	0.01745903492	-0.01748521067	-0.01686312445	0.5741302397	-0.4720946628	6.067491995e-06	1.047340811e-05	-153.7858734	67.80121613
0.36	0	0	-4.041183472	3.280809879	-0.06349149346	-0.6347522736	-0.006353792734	0.002141045406	0.5767765117	-0.4687820204	1.119472586e-06	-6.420018053e-06	-119.2344055	146.4065704
0.37	0	0	-4.001272202	3.354003429	-0.02425655723	-0.4838789701	0.006247260142	0.02321783826	0.5779118174	-0.4757778431	-5.200088253e-06	-4.023051588e-06	-111.597702	140.3046112
0.38	0	0	-4.039667606	3.29114747	-0.3791696131	-0.5778362751	0.003592357039	-0.01680379547	0.5786503318	-0.4804659151	-1.433680723e-06	1.206241268e-05	-89.33208466	88.66672516
0.39	0	0	-4.031770229	3.340944529	-0.08608052135	-0.3584308624	-0.01261467952	0.002545861062	0.5783343287	-0.4831646942	2.796533181e-06	5.498159226e-06	-154.0207214	105.3254395
0.4	0	0	-4.072782516	3.350541115	-0.3089360297	-0.2468397617	-0.00822587125	-0.01413012762	0.5798131717	-0.4829952201	2.647809879e-06	2.335479621e-06	-76.17338562	86.43508911
0.41	0	0	-3.986288071	3.367576122	-0.400958389	-0.08066666126	0.007217274513	-0.0050927056	0.5729321816	-0.4817627976	-7.670448667e-07	-1.153608537e-06	-96.63609314	86.10726929
0.42	0	0	-4.032765865	3.361182213	-0.27889961	-0.01678538322	0.002676283941	-0.01275046915	0.5672112566	-0.4775263719	8.128919035e-06	-2.768152171e-06	-135.4880066	90.09622192
0.43	0	0	-3.984534979	3.35721302	0.005783170462	-0.1110620499	-0.01338262111	0.01135192066	0.5653523776	-0.4767989566	7.950757208e-06	-6.409351045e-06	-140.1610565	132.3907776
0.44	0	0	-3.968456984	3.328750134	-0.2417807132	0.007819056511	0.01037951838	-0.01502630953	0.5674039961	-0.4751588571	-7.395702823e-07	1.318849172e-06	-89.25292969	64.92185974
0.45	0	0	-3.944892406	3.31498909	-0.1504422724	-0.4838131666	-0.0006507807411	0.00712677557	0.567021292	-0.4721228373	-7.116888696e-07	-6.360376574e-06	-122.3543015	147.4979401
0.46	0	0	-3.98038435	3.331981897	-0.03419470787	-0.2857677937	-0.006959822495	-0.001884813886	0.571096141	-0.4740207765	-1.829529651e-06	2.768882723e-06	-130.6446381	85.79624176
0.47	0	0	-3.977786779	3.280078173	-0.2680556178	-0.4650809765	-0.0005195172271	-0.009488072246	0.5743506201	-0.4734726537	-6.062272405e-06	2.639227205e-06	-102.4656219	99.52733612
0.48	0	0	-3.97654438	3.319452286	-0.3107382655	-0.3007637262	0.01856787875	0.006187888328	0.5734579995	-0.4734658236	-6.610045148e-06	-1.061054832e-06	-113.9271393	100.9034729
0.49	0	0	-4.008021832	3.287916183	0.1142783463	-0.146047473	-0.02591331862	-0.006491280627	0.5730227883	-0.4697766669	3.968233159e-06	-8.241659657e-07	-175.6995697	88.56869507
0.5	0	0	-4.025387764	3.282748461	0.120752126	-0.8634830117	-0.01317801885	0.0322984755	0.5762286023	-0.4707819855	-3.597172963e-06	-6.710447451e-06	-122.4901962	215.3729553
0.51	0	0	-4.019998074	3.336578608	-0.07057002187	-0.2672046423	0.002650988288	0.007125873119	0.5797017542	-0.4744698616	-4.527900273e-06	-3.16614387e-06	-108.1897125	83.3223877
0.52	0	0	-4.019007683	3.262847424	-0.4236054122	-0.4333540201	0.01931756921	0.01829107851	0.5785717846	-0.4774572162	-3.007810392e-06	4.485577847e-07	-84.03363037	129.3643951
0.53	0	0	-4.050442696	3.33158493	-0.1304804087	-0.412268877	-0.007237093523	-0.01608214527	0.5791006975	-0.4772847539	2.941367029e-06	3.690588983e-06	-147.3300629	79.15536499
0.54	0	0	-4.069017887	3.294861078	0.009369939566	-0.606862545	0.00669134967	0.008401768282	0.5872619214	-0.4869622802	-8.360300853e-06	3.41154032e-06	-103.7687378	124.7147369
0.55	0	0	-4.068199635	3.37251687	-0.06261533499	-0.3935549259	2.107524779e-05	-0.002312703058	0.5891745883	-0.4933032584	-7.42200973e-06	1.312331915e-05	-127.1679077	106.263855
0.56	0	0	-4.104613781	3.432387352	-0.2005667984	-0.6411967278	0.002428732114	0.003654979635	0.589904138	-0.502232025	-2.771887011e-06	1.0175032e-05	-105.0497513	139.125824
0.57	0	0	-4.107662678	3.486557722	-0.3518804908	-0.6465907097	0.009511758573	0.01809617504	0.5888968983	-0.5067032385	-4.958269528e-07	8.624888324e-06	-95.82832336	156.8388519
0.58	0	0	-4.109842777	3.496126652	-0.3040263653	-0.3694233894	0.004126610234	0.001305065933	0.5874263796	-0.5090827062	1.909629646e-06	1.209013317e-05	-110.8993149	103.3581085
0.59	0	0	-4.111648083	3.494462013	-0.3531256318	-0.3561677933	0.00126206351	-0.02096421644	0.5857393226	-0.507652635	3.307012321e-06	8.528195394e-06	-103.7851486	82.19242859
0.6	0	0	-4.096721649	3.52361083	-0.2629329562	-0.4348870516	0.004462196492	0.01308842935	0.5838690243	-0.5066545734	3.214553317e-06	-1.189922159e-06	-111.7021103	157.4128113
0.61	0	0	-4.097304821	3.555198908	-0.01257649064	-0.5391751528	-0.009337573312	0.007542644162	0.584238068	-0.5058793468	4.304937193e-06	-4.251643986e-06	-148.1863251	115.2314453
0.62	0	0	-4.104908943	3.554341078	0.09557387233	-0.7112367153	-0.0174234435	0.0004849785473	0.5861191452	-0.5082733286	1.572276574e-06	-7.342820254e-07	-157.0284424	134.267807
0.63	0	0	-4.095311642	3.568265915	-0.0226996839	-0.6101344824	-0.005148999859	0.01013632957	0.5889313694	-0.5134480517	-5.424143183e-06	6.278363799e-06	-107.17276	143.4049225
0.64	0	0	-4.081267357	3.5794487	-0.2756840587	-0.8861016631	0.01119757816	0.006897942163	0.5879626563	-0.5228924978	-5.363214768e-06	1.239269204e-05	-87.80696869	145.911499
0.65	0	0	-4.082248688	3.629999876	-0.2019350976	-0.732332468	0.01226529758	0.007456472144	0.5858546887	-0.5326613779	-1.282994617e-07	1.421427078e-05	-98.18577576	132.1919556
0.66	0	0	-4.118964672	3.663656712	-0.112056911	0.1151732206	-0.009715098888	-0.02900289744	0.5863938469	-0.5376055821	5.628348845e-06	2.187472273e-05	-147.7412415	24.29081726
0.67	0	0	-4.108667374	3.639508009	0.1800594032	-0.7161961794	-0.01193528716	-0.01032745	0.5882070491	-0.5364662209	-1.048561103e-06	1.145060742e-05	-152.6598816	179.6880035
0.68	0	0	-4.114740849	3.817259073	0.04328995943	-0.991081655	-0.008145598695	0.06951363385	0.5924374984	-0.5471354055	-4.042693035e-06	-3.801458433e-06	-132.6921997	272.102417
0.69	0	0	-4.114655495	3.813683987	-0.03457564116	-0.6085455418	0.009391605854	-0.002221731469	0.5941894423	-0.5544671882	-7.615710274e-06	1.779514241e-05	-94.42298889	63.57287979
0.7	0	0	-4.114519596	3.746579647	-0.09566912055	-0.3293249607	0.009115818888	-0.04211273044	0.5943333031	-0.5538699734	-3.157101219e-06	1.357585643e-05	-121.4251022	90.52581787
0.71	0	0	-4.144076347	3.823330641	-0.1699244231	0.1589455605	-0.002088996815	-0.01082916465	0.5942306368	-0.5460062896	-3.783350166e-07	-1.596509833e-06	-120.5032959	66.43995667
0.72	0	0	-4.141222477	3.796295404	-0.2020458281	0.1315902472	0.004636952654	-0.0237108618	0.5926075061	-0.5360286618	5.288984539e-07	-1.271829387e-05	-109.0743866	73.10739136
0.73	0	0	-4.132884502	3.811188221	-0.2563874722	-0.1150314808	0.001444615889	0.01026015356	0.59008898	-0.5278422515	2.706925898e-06	-2.481519186e-05	-115.9281082	156.1363831
0.74	0	0	-4.134047508	3.776271105	0.1344154179	-1.003005743	0.003974012099	0.03372100368	0.5883259371	-0.5253479513	5.284919098e-06	-1.966148739e-05	-121.8422241	223.7880554
0.75	0	0	-4.146955013	3.771236897	-0.172228083	-0.171228528	-0.01792834327	0.03754434362	0.5908088181	-0.5321277692	4.186643764e-06	-7.433882274e-06	-147.9849548	154.2117615
0.76	0	0	-4.113260746	3.674382925	-0.3518121541	-0.2197432518	0.01423514169	-0.0473591499	0.5871026926	-0.5295092449	-1.003897864e-06	9.579577636e-06	-68.41426849	14.33405304
0.77	0	0	-4.079276562	3.640246868	-0.1490958929	-0.3523629904	0.003351324005	0.004312024452	0.5824974366	-0.5235195946	5.428032637e-06	-4.565161362e-06	-123.5164871	140.1749573
0.78	0	0	-4.120947838	3.710529566	-0.04757964611	-0.4786498547	-0.01540350076	0.01567017287	0.5820063032	-0.5228096817	1.036780213e-05	-1.15378989e-05	-154.5692291	167.0591125
0.79	0	0	-4.087985516	3.702010632	-0.1369820833	-0.4945081472	-0.008866024204	0.01815697365	0.5832767187	-0.5264518808	9.962477634e-07	-3.169655429e-06	-119.7316971	148.9317627
0.8	0	0	-4.070522785	3.669270754	-0.2455390841	-0.3560522795	0.01319498755	-0.01188770588	0.5835647606	-0.5283224993	-1.783522293e-06	7.441508842e-06	-90.86560059	99.15402222
0.81	0	0	-4.059813023	3.647840261	0.03620702028	-0.9157121778	-0.003577643773	0.01145445928	0.5843981506	-0.5295886459	-2.16231274e-06	5.013760074e-06	-143.6959381	182.8843689
0.82	0	0	-4.099255562	3.730951548	-0.326554656	-1.064498186	-0.009949184954	0.02830068953	0.5872614946	-0.5362719874	1.283386837e-07	4.199248451e-07	-116.3778076	189.4928894
0.83	0	0	-4.067285061	3.735870838	-0.6984864473	-0.3787837029	0.02386053093	-0.00166540686	0.5844668794	-0.5410556821	-6.009278877e-06	1.153928588e-05	-41.27043533	85.24636841
0.84	0	0	-4.028898239	3.682173491	-0.4411598146	-0.5693856478	0.02454478294	-0.04127154127	0.5777118209	-0.5371693037	-4.284743227e-08	1.359871931e-05	-71.45191956	60.27925873
0.85	0	0	-4.064959526	3.71756506	-0.2562186718	-0.4394401312	-0.01758732088	0.009907620959	0.5745280983	-0.536711254	1.335509751e-05	8.912240901e-07	-166.9889069	170.9940491
0.86	0	0	-4.085849762	3.787453413	-0.07853358984	-0.7451350689	-0.02085142583	0.0135216713	0.5746845524	-0.5372751716	1.224019434e-05	-7.075294434e-06	-153.6291351	147.1760712
0.87	0	0	-4.040974617	3.75600791	0.05771797895	-0.8058369756	-0.007399035618	0.0007273267256	0.5761366082	-0.5377157189	1.634183718e-06	1.937762818e-06	-138.2665405	138.4301758
0.88	0	0	-4.023630619	3.764458179	0.1285094321	-1.104061604	-0.007018443663	0.009471389465	0.5787737021	-0.5420648428	-2.847499218e-06	1.127702944e-06	-136.8009033	164.6210175
0.89	0	0	-4.036046982	3.818168879	0.1038574874	-1.206848741	-0.003900971729	0.01817025617	0.5825062945	-0.5519852677	-5.492541277e-06	5.515499652e-06	-128.193512	183.168396
0.9	0	0	-4.042368889	3.829732418	-0.02939993143	-0.6772350669	0.002942821477	0.003641610499	0.5849604674	-0.5597951638	-8.297719432e-06	1.953631727e-05	-110.4704132	121.0540924
0.91	0	0	-4.056334019	3.793834448	0.06222566962	-1.219789743	0.005576745607	-0.02321080491	0.587459997	-0.56203632	-7.010363333e-06	2.32663424e-05	-120.3622131	125.1101227
0.92	0	0	-4.094074726	3.920330286	0.2160276473	-1.126847029	-0.00779501861	0.0292000249	0.5907465993	-0.5707559121	-4.622133474e-06	7.638825082e-06	-152.6558838	217.3043365
0.93	0	0	-4.113321304	3.991142273	0.2924399078	-0.8381778002	-0.01431216579	0.008127859794	0.5950389472	-0.5814810189	-7.468406238e-06	1.605697798e-05	-159.5940857	138.6780853
0.94	0	0	-4.138932705	3.985368013	0.1373782456	-0.08384621143	-0.0005504350411	-0.03745657951	0.6014250687	-0.5886322284	-9.195817256e-06	2.404539373e-05	-121.7546234	36.17288971
0.95	0	0	-4.17172718	3.997855663	-0.02312767506	-0.4250100851	0.008626922034	-0.02625960112	0.6062291473	-0.5845998547	-1.211205199e-05	1.374380463e-05	-108.708847	112.0214386
0.96	0	0	-4.168181419	4.07723856	-0.05249062181	0.04432082176	0.005929226056	0.01893371716	0.6053403687	-0.5840538663	-1.105825868e-05	-5.966586286e-06	-117.0463257	146.633255
0.97	0	0	-4.19767952	4.079733372	0.0386339128	-0.02400529385	-0.0009293414187	-0.02073971182	0.6053003481	-0.5761935976	-1.209074298e-06	-5.862782928e-06	-137.7532501	183.142868
0.98	0	0	-4.216706753	4.067966938	-0.4119350016	-0.7700513601	0.006816364359	0.02580646984	0.602042027	-0.5702671266	1.717664759e-06	-1.459846135e-05	-84.6075058	188.9645691
0.99	0	0	-4.193328381	4.012214184	-0.388427794	-0.7893026471	0.02888143621	0.007467727177	0.5968490544	-0.5747336444	3.49730999e-06	1.561822728e-06	-64.27772522	148.1539154
1	0	0	-4.174708366	4.023675919	-0.29911834	-0.7135637999	-0.001050297637	-0.006254729815	0.5911910953	-0.5841469277	9.922812751e-06	9.411945939e-06	-129.3163147	128.338089
1.01	0	0	-4.17261219	4.046172142	-0.0712646842	-0.8603797555	-0.009116057307	-0.0009610817651	0.5868864744	-0.5945497348	1.306191734e-05	1.944099313e-05	-137.1316833	151.007843
1.02	0	0	-4.141544819	4.10793066	-0.01489552855	-0.6713808179	-0.007815908641	0.008901417255	0.5856276916	-0.6059920116	8.935405276e-06	2.049673094e-05	-135.2343903	147.0278168
1.03	0	0	-4.118781567	4.152146816	-0.111056447	-0.1792770624	-0.0006077302387	-0.01780552603	0.5855938608	-0.6103855317	4.556866315e-06	2.249351746e-05	-118.0909653	77.76096344
1.04	0	0	-4.09437418	4.132816792	0.1271243989	0.01108181477	0.001726003829	-0.02943526208	0.5860508433	-0.6042776338	1.820596367e-07	1.703751514e-05	-130.8750916	72.61903381
1.05	0	0	-4.107129574	4.164900303	-0.005567252636	-0.4662624598	-0.01333956886	-0.001138533	0.5894333884	-0.5960771362	-8.34251523e-07	-5.54231292e-06	-146.2138672	165.5842896
1.06	0	0	-4.090340137	4.2646842	-0.516685605	-0.8375581503	0.02168173902	0.05011321977	0.5867387715	-0.5978235305	-5.7129173e-06	-2.004710404e-05	-53.22225952	246.5364685
1.07	0	0	-4.04319334	4.224972725	0.05091786385	-0.3461477757	0.01735585183	-0.0003315610811	0.5804002479	-0.599924241	2.142337507e-06	1.442692337e-06	-128.7756042	94.26148224
1.08	0	0	-4.110903263	4.110518932	-0.09908407927	-0.2192263603	-0.02496770211	-0.04097083956	0.5778657136	-0.5932251047	1.428987252e-05	5.013257123e-06	-159.4429626	65.38466644
1.09	0	0	-4.046612263	4.14933157	-0.06131953001	-0.415365696	0.004221811425	0.004466566257	0.5737249106	-0.588581002	3.99501414e-06	-1.229693953e-05	-101.8843079	164.4328613
1.1	0	0	-4.014875889	4.160809517	-0.01143008471	-0.4991734028	0.006332997698	0.01585782692	0.5700908223	-0.5854655813	7.828787602e-06	-1.132408488e-05	-109.3573608	166.1319275
1.11	0	0	-4.024022579	4.124982357	-0.08990770578	-0.295399189	-0.002034419216	0.003653757507	0.5695972343	-0.5858301427	9.463858987e-06	-6.575795851e-06	-120.5278091	126.8676834
1.12	0	0	-4.015997887	4.11135006	-0.1480770409	-0.5146721601	0.006050338503	-0.02109075338	0.5712884535	-0.5854305766	4.121567144e-06	-2.810319302e-06	-101.6324081	104.8150787
1.13	0	0	-3.995002985	4.109530926	-0.03759458661	-1.104021788	0.002555743558	0.02691971883	0.5732169152	-0.5933356684	-2.852929811e-06	2.110779178e-06	-125.0572205	241.2162323
1.14	0	0	-3.984107256	4.171996117	-0.03224533796	-0.9791230559	-0.001017490402	0.01469243318	0.5742569184	-0.6057410021	-4.556780368e-06	1.46776074e-05	-117.4809647	148.5506897
1.15	0	0	-4.003570557	4.127784252	0.1672444642	-0.9604182243	-0.003303565783	-0.008803022094	0.5764631767	-0.611973551	-2.529347512e-06	2.711156776e-05	-136.8960724	132.5144501
1.16	0	0	-4.026469231	4.199656963	-0.003380686045	-0.162853241	-0.01060111914	-0.01115810592	0.5788326125	-0.6151145849	-2.510240392e-06	1.344950215e-05	-138.8894196	99.5193634
1.17	0	0	-4.030653	4.218061924	0.05521097779	-0.01067984104	0.001768717309	-0.03655886278	0.5828433217	-0.6088171492	-6.004692295e-06	1.034200977e-05	-114.4249878	48.25152588
1.18	0	0	-4.060159206	4.19477272	-0.05844426155	0.03611600399	0.002001040615	-0.02272453904	0.5881592377	-0.5972813842	-7.368874776e-06	-4.663210348e-06	-115.3084793	92.96466064
1.19	0	0	-4.081398487	4.224665642	-0.2372325808	-0.1653155088	0.004678172059	0.007074777968	0.5925564931	-0.5877929688	-1.117916327e-05	-2.269659672e-05	-98.9092865	156.5868683
1.2	0	0	-4.081133842	4.196315289	-0.3350602686	-0.07039940357	0.0126105519	0.01345363911	0.5937334203	-0.5798443345	-1.172993871e-05	-2.43704435e-05	-87.48413086	141.2106018
1.21	0	0	-4.10169363	4.10063076	-0.2809369564	-0.05037820339	0.003676605411	-0.01576071605	0.5906098888	-0.5703102422	-3.270109346e-06	-1.829883877e-05	-114.2771606	93.20375061
1.22	0	0	-4.129621029	4.024329185	-0.1197101772	-0.2573057413	-0.01111984067	0.0008782420773	0.5892882469	-0.5609234259	4.935378911e-06	-1.922066804e-05	-148.1149597	141.6947479
1.23	0	0	-4.154610634	3.99736619	-0.3026998639	-0.4185817242	-0.010102625	0.01187801547	0.5907890746	-0.5563343916	5.751120625e-06	-1.996924948e-05	-126.3901443	162.6140594
1.24	0	0	-4.128138065	3.969806194	-0.4210008979	-0.5478203297	0.01457297988	0.01237836853	0.5894886703	-0.5578810028	-1.157661245e-06	-1.360695569e-05	-77.2265625	150.6371155
1.25	0	0	-4.087124825	3.935863733	-0.2052227557	-0.3617292643	0.01040252298	-0.00576395914	0.5866202037	-0.5592747886	-6.707970215e-07	-3.314082051e-06	-113.42733	105.186821
1.26	0	0	-4.119716167	3.893966675	0.05808764696	-0.3780441284	-0.0180962719	-0.01455834229	0.5864787974	-0.5610271594	6.650387604e-06	5.437723303e-06	-168.9378662	98.20246887
1.27	0	0	-4.124850273	3.895605564	0.07097285986	-0.3401824236	-0.02017236501	-0.00208936492	0.5875273384	-0.5612435911	3.601161552e-06	3.527316494e-06	-154.3096313	130.3238831
1.28	0	0	-4.107230186	3.898304224	-0.04981988668	-0.6990215778	0.001905549318	0.0082503343	0.5891161048	-0.5591206824	-1.793505589e-06	1.913817869e-06	-110.1481552	158.0042725
1.29	0	0	-4.096594334	3.898996353	-0.0548954308	0.06401729584	0.009572789073	0.01123427693	0.5886318015	-0.557510465	-3.554720706e-06	-2.323888111e-06	-104.120903	112.9529343
1.3	0	0	-4.083614826	3.874250889	-0.1669237912	-0.03597819805	0.004130769055	-0.04601124674	0.5859270461	-0.5480890709	-1.074176453e-06	-5.761635748e-06	-108.0095901	33.65214539
1.31	0	0	-4.096579552	3.839519024	-0.1432729363	-0.3094769716	0.005755081773	0.002395419404	0.5838799099	-0.5426048547	4.703555987e-06	-1.213850192e-05	-108.9663467	172.6193848
1.32	0	0	-4.096559525	3.882769346	-0.1764618605	-0.2821003199	-0.001428393181	0.02778970264	0.5816724777	-0.5413822506	5.768727988e-06	-2.01596049e-05	-121.9321289	170.4246826
1.33	0	0	-4.06742239	3.808368921	-0.1393921077	-0.3128509521	-0.0002105564636	-0.01044210419	0.5785263211	-0.5366459403	5.05679418e-06	-5.714298368e-06	-116.5338516	89.33370972
1.34	0	0	-4.052317142	3.744426489	-0.2010739744	-0.5569272041	-0.0007553178584	-0.002757433336	0.5746474132	-0.5339121565	7.258288861e-06	-7.968780665e-06	-112.86203	140.208725
1.35	0	0	-4.034085274	3.781150818	-0.201606065	-0.1361497641	0.01157479454	0.005240813829	0.5713475774	-0.532630642	7.782542525e-06	-9.678442439e-06	-92.48770905	103.0329056
1.36	0	0	-4.014291286	3.691034317	-0.2402201742	0.2436629534	-0.003311040113	-0.02731636912	0.5693138881	-0.5248100738	6.912307072e-06	-1.364471586e-06	-121.5980988	46.21973419
1.37	0	0	-3.989324331	3.652127266	-0.3306031525	-0.05170071125	0.00426288601	-0.02109959349	0.5665745548	-0.5122292896	5.089560545e-06	-1.581043944e-05	-97.81358337	94.1171875
1.38	0	0	-3.962944508	3.658930302	-0.1678265929	-0.481192112	0.005384609103	0.02497798391	0.5635441913	-0.5076961775	5.263254025e-06	-2.357969788e-05	-112.568161	193.3958588
