TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.2	0	0	-0.297546953	0.9186889529	0.09706306458	-0.1082344055	-0.006021740846	-0.002230944578	0.04435909968	-0.1443722998	-9.824699418e-07	1.609547871e-05	-12.49634743	18.69684219
0.21	0	0	-0.2812151015	0.979896605	-0.2113209516	0.2579195499	0.01461644471	-0.006777175702	0.04026013155	-0.1508246955	-1.235542754e-06	1.340733979e-05	23.15069008	11.79034042
0.22	0	0	-0.2834104002	1.010904908	-0.123390466	0.329254508	0.003030799329	-0.004631867167	0.03501475862	-0.152638538	9.020958714e-06	1.663906573e-06	-27.83585358	22.40933037
0.23	0	0	-0.2746936679	1.063285232	-0.1585447192	0.2796401978	-0.003436692059	0.002455733716	0.03318426754	-0.1532886868	5.674389286e-06	2.609108378e-06	4.102207661	20.37009811
0.24	0	0	-0.2128834128	1.004570127	-0.01415327191	0.5872837305	0.005332279485	-0.01287191547	0.02721382719	-0.1393094211	6.705932265e-06	-9.677664821e-06	-38.80751419	15.37884712
0.25	0	0	-0.2311594188	1.044444203	-0.04434669018	0.7540581226	-0.005700618029	0.006851735525	0.02773313512	-0.1347387429	5.338703886e-06	-1.782018808e-05	-7.466284275	6.040932178
0.26	0	0	-0.1827081591	0.9570522904	0.09660211205	-0.09673428535	-0.002928642323	0.02650512569	0.02743015214	-0.1328203131	-1.026146833e-06	-1.025792517e-05	-18.22464943	104.5491867
0.27	0	0	-0.2019887567	1.014318705	0.05550554395	-0.1500768661	-0.006164781749	0.03583970666	0.02918188258	-0.1420705256	7.461894143e-07	4.226599231e-07	-20.68775177	20.09172058
0.28	0	0	-0.2035859078	0.9387916327	-0.0294880867	-0.03548109531	0.00626780279	-0.01475479826	0.03257136466	-0.1488127775	-4.954690667e-06	1.623708158e-05	8.965324402	4.506473541
0.29	0	0	-0.1998566687	1.040940642	-0.2752412558	-0.04958367348	0.006025403738	0.009346572682	0.02882692611	-0.1548463971	4.57568035e-07	7.525507499e-06	7.364688873	51.39619446
0.3	0	0	-0.2016117275	1.058816314	0.09600958228	0.02245724201	-0.002501233248	-0.002283302601	0.02458569792	-0.1564070957	6.125911568e-06	5.621536729e-06	-26.44312477	21.12895966
0.31	0	0	-0.2186605334	1.081076622	0.2288450897	0.5576673746	-0.01707590558	-0.003178301267	0.02633753508	-0.1565394306	6.579551155e-06	2.693750275e-06	-30.86501884	-11.04341316
0.32	0	0	-0.1873301566	1.065399051	0.140193671	0.07365858555	0.00591388531	-0.01754741929	0.0268489456	-0.1532506938	-3.116374955e-06	-7.432061011e-08	4.576398849	24.94437981
0.33	0	0	-0.1633842885	1.110141635	0.1422389448	0.3761814833	0.004061196931	-0.009393167682	0.02368240521	-0.1548186495	1.558020244e-06	-1.134337026e-06	5.842892647	8.343661308
0.34	0	0	-0.1637180746	1.053902626	0.0246566534	0.9521992207	-0.0004294402897	-0.04089325294	0.01919166162	-0.1478343527	5.530081125e-06	-1.362792545e-08	-13.23319435	-84.35743713
0.35	0	0	-0.1533674151	1.049442649	-0.1223753393	0.3402537107	0.009648567066	0.03262877092	0.01802743429	-0.1355545238	3.833361461e-06	-2.293526813e-05	16.32640648	79.04058075
0.36	0	0	-0.1290259063	1.027649283	0.08988052607	0.1088495255	-0.001765672467	0.01201062836	0.0175461193	-0.1336378016	8.516940966e-07	-1.115055693e-05	-15.78920555	48.03045654
0.37	0	0	-0.1491472572	0.9158383012	0.1398090422	1.106964827	-0.005836708006	-0.0416308865	0.02250675866	-0.1243043461	-1.280340825e-06	-2.564058832e-06	-21.02040672	-103.312973
0.38	0	0	-0.1441087574	0.8384597898	0.1442576945	0.6633694172	-0.0023686965	-0.02137852274	0.02584480087	-0.1123182154	-7.756148079e-06	-1.306315244e-05	-22.97964096	4.734219074
0.39	0	0	-0.1875670105	0.888181746	0.2725715935	0.3391349316	-0.01393513568	0.02178174444	0.03268427625	-0.1107882527	-6.083939297e-06	-1.858771066e-05	-28.66472626	48.03192902
0.4	0	0	-0.2032839209	0.803642869	0.1276918948	0.477106452	0.01715120301	0.003787663532	0.03543502879	-0.1143860556	-9.234730896e-06	1.935263754e-06	27.61388397	7.705523014
0.41	0	0	-0.227977559	0.7327158451	-0.1908827424	0.87936306	0.008825842291	-0.029703876	0.03576501237	-0.1066483034	-3.905772246e-06	3.918441053e-06	13.13789558	-53.39312363
0.42	0	0	-0.2343424857	0.7372349501	0.05007991195	0.6541125774	-0.002020661486	0.001171875279	0.0340485001	-0.09385492957	4.160983735e-06	-1.9390538e-05	-32.93693924	40.31483459
0.43	0	0	-0.2624203861	0.7085620165	-0.01565364003	0.4357562065	0.001598511706	0.009290056303	0.03630288988	-0.08960100149	4.086548415e-07	-1.333139335e-05	-0.8138914108	22.39914131
0.44	0	0	-0.2508182526	0.6739712954	-0.002935141325	0.2953863144	-0.001708707307	0.009870855138	0.03893827623	-0.09696906959	-4.403595995e-06	3.017832341e-06	-17.02126122	-4.289254189
0.45	0	0	-0.2627350688	0.637237668	0.1679925025	0.6393861771	-0.00952038262	-0.02309816517	0.04018201125	-0.09726191402	-5.734793831e-07	1.025342863e-05	-33.91747284	-41.377388
0.46	0	0	-0.2789732814	0.6596905589	0.01560112834	0.4686684608	0.005892815068	0.005815528333	0.04227012858	-0.09248035372	-4.347403319e-06	-3.733472795e-06	5.859755039	18.67042351
0.47	0	0	-0.2647976875	0.651738286	-0.04747447371	0.235306859	0.007623335347	0.01142455637	0.03979418449	-0.08916984571	-2.696820957e-06	-7.042549441e-06	7.48490715	62.93721771
0.48	0	0	-0.2764237523	0.6844220161	-0.1320757568	-0.1943112612	0.003002761398	0.01604254544	0.03434902848	-0.09669927707	7.301500318e-06	1.720232831e-06	2.162977695	57.27481842
0.49	0	0	-0.2725156546	0.666301012	0.007018268108	-0.2241700888	-0.008640483022	0.005345220212	0.0351345004	-0.1110593259	3.523560054e-06	1.506141325e-05	-15.48902512	33.81127167
0.5	0	0	-0.2325242609	0.7244493961	0.01202836633	-0.3290649652	0.008464387618	-0.002677085809	0.0335101957	-0.1191266348	-1.926849563e-06	1.843797145e-05	6.022474766	31.7254982
0.51	0	0	-0.2349136621	0.829460144	-0.2561683059	-0.0220400095	0.012641198	0.001584901009	0.02973662212	-0.1311110579	3.905227004e-06	1.556946518e-05	28.90045166	12.41010284
0.52	0	0	-0.2023045421	0.8411140442	-0.220056355	0.1502913237	0.003093573265	-0.01611239463	0.02525057428	-0.1322649332	4.473668469e-06	1.598824747e-05	-3.197541952	-9.691497803
0.53	0	0	-0.200298056	0.8793019652	-0.1661148369	0.7286820412	-0.0003396846296	-0.02372283489	0.02164316644	-0.1222339446	7.887638276e-06	-4.24712016e-06	-2.41715312	-34.13792801
0.54	0	0	-0.1709799021	0.8833011985	-0.06534078717	0.44465065	-0.003465749323	0.01890859939	0.02245937421	-0.1135613101	3.171649325e-07	-1.767231515e-05	1.59192574	38.53793335
0.55	0	0	-0.1399572194	0.8279396296	-0.2601590455	-0.2897697091	0.01027344819	0.01713000238	0.01961822837	-0.1169499384	-5.484048415e-07	-3.691678785e-06	26.2714901	84.58822632
0.56	0	0	-0.1445524246	0.8397672176	0.1672632992	-0.2428404689	-0.01919235103	-0.006480725482	0.01748795596	-0.1273138988	7.417998404e-06	1.310621519e-05	-58.8498764	16.33940315
0.57	0	0	-0.1683261991	0.8157131076	0.2606979311	0.5137662888	-0.009463813156	0.0009644189849	0.0212137182	-0.131405183	2.104410214e-06	1.690220233e-05	-22.91530418	1.253102779
0.58	0	0	-0.1455204636	0.8305082917	0.1371960938	1.074738979	0.004590800032	-0.04341306537	0.02835852445	-0.1166993558	-8.2505303e-06	6.724590094e-07	7.52177	-67.72682953
0.59	0	0	-0.1694696248	0.8159251809	-0.08425453305	1.061187506	0.006527996156	-0.002577739768	0.03145420161	-0.1010279104	-8.823973076e-06	-2.24915384e-05	5.843183994	-6.592472076
0.6	0	0	-0.2021982372	0.8013507128	-0.04369869828	0.7299615145	0.005158070941	0.03172849491	0.03305940312	-0.09194119555	-4.869003078e-06	-2.919768303e-05	-1.395016193	51.37012863
0.61	0	0	-0.2147832364	0.7135142088	0.1048435271	0.8870255947	-0.009502254426	-0.02168865129	0.0329753064	-0.08460172887	1.715830251e-07	-3.32622335e-07	-29.15789604	-23.90028572
0.62	0	0	-0.2417760193	0.6323399544	0.02670571208	-0.030164361	0.002997192554	0.02946075425	0.03425682091	-0.08524632811	2.008166575e-07	-1.176759724e-05	5.790670395	95.9129715
0.63	0	0	-0.2613837123	0.6015423536	-0.03801396489	0.3443517685	-0.001216756762	-0.02919824608	0.03981851704	-0.09337767	-3.677056156e-06	1.113109283e-05	2.579092503	-47.5686264
0.64	0	0	-0.2480944097	0.6029424667	-0.263646692	0.4530655146	0.01215275563	-0.004258543253	0.04033120822	-0.08937133634	-6.789010968e-06	-4.026935585e-06	26.46367264	-1.32092762
0.65	0	0	-0.2283161134	0.624106884	-0.2848050594	0.5484069586	0.005369633436	-0.006051551551	0.0297836864	-0.08183379413	5.558423254e-06	-9.494516235e-06	3.205612898	-13.55586624
0.66	0	0	-0.2588867247	0.593721509	0.2851286232	0.1743104458	-0.02519569732	0.01264076121	0.0291378065	-0.07554532303	1.24793296e-05	-1.150547268e-05	-70.9693985	47.92373657
0.67	0	0	-0.2418573052	0.576837182	0.310305208	0.0774834156	-0.01414908562	0.01321031619	0.0360981976	-0.0772456136	-4.526405974e-06	-5.792510819e-06	-30.34912491	33.45965195
0.68	0	0	-0.228558898	0.5835626721	-0.07677707076	-0.2881264091	0.01770023443	0.01300617959	0.04305688116	-0.09153650675	-1.455060919e-05	8.464508028e-06	29.78217697	56.1576767
0.69	0	0	-0.2495628893	0.6235676408	-0.09013330936	-0.1407340765	0.008064196445	0.008314101025	0.04268388872	-0.1033284039	-7.399474725e-06	2.090438647e-05	5.686072826	20.76686287
0.7	0	0	-0.2855785489	0.6276738644	-0.07210853696	0.4165967703	-0.002960806945	-0.0189932175	0.04100248789	-0.1104253988	9.701828958e-07	2.654028322e-05	-19.00315094	-33.59262085
0.71	0	0	-0.293386966	0.6924381852	0.06266620755	0.7220277786	-0.008756457828	-0.01768101938	0.04007870461	-0.112383956	3.198253125e-06	1.505239288e-05	-28.40362167	-35.94430161
0.72	0	0	-0.297935605	0.7255039215	0.01261433959	0.9144010544	-0.004852044862	-0.02639830112	0.04096630923	-0.1076420962	2.50789185e-06	5.493536264e-06	-14.80955219	-56.0381012
0.73	0	0	-0.289942205	0.7339934111	-0.02651280165	0.6431299448	0.006974551827	0.002205329249	0.04149618261	-0.1016942808	-1.09308553e-06	-6.534407021e-06	6.521785736	23.02278328
0.74	0	0	-0.2717577815	0.7824611068	0.1010960937	0.5169067383	-0.004857524298	0.02366263792	0.03992182367	-0.1040105692	-1.399896064e-06	-1.275198338e-05	-23.92099953	43.45539093
0.75	0	0	-0.2663660645	0.7368221879	-0.1328275204	0.83020401	0.006967408583	-0.02036021836	0.03478552035	-0.1042705433	3.870855835e-06	5.192746357e-06	14.92350006	-51.52793884
0.76	0	0	-0.2428444624	0.6910505891	-0.2006366104	0.1901233196	0.008544772863	0.003683462739	0.02801957624	-0.1043618971	9.323886843e-06	3.505613677e-06	7.270562649	58.73075867
0.77	0	0	-0.2430377901	0.7825171351	-0.2977222502	0.4425644875	0.001872573514	0.03415372223	0.02433596908	-0.111243741	1.360611896e-05	-1.465948117e-06	-0.2243375778	58.34274673
0.78	0	0	-0.2035293281	0.7367916107	-0.138686195	0.1215200424	0.001885694568	-0.02135621756	0.0211233249	-0.1135105105	8.358030755e-06	1.328046255e-05	0.2261917591	-15.11064529
0.79	0	0	-0.175083071	0.7842660546	-0.1394818574	-0.3842736483	-0.0004931822768	0.03224929422	0.01965152555	-0.1232371288	6.609292541e-06	7.841505976e-06	0.01247891039	120.7335663
0.8	0	0	-0.1406671852	0.8779387474	-0.145061627	-0.2539697289	0.004029143602	0.02612317726	0.01542587873	-0.1348313774	3.711828413e-06	1.612548294e-05	10.80625343	49.67018127
0.81	0	0	-0.101684764	0.8492753506	-0.165693298	0.3193163872	0.003266372019	-0.02942571044	0.009617335239	-0.1421951766	7.493342764e-06	2.73265814e-05	7.690777302	-59.21171188
0.82	0	0	-0.1162813753	0.9070057869	0.01320663095	0.5405106544	-0.0022579371	-0.02936271392	0.007666035165	-0.1432820307	1.204124783e-05	1.528840949e-05	-16.94049644	-27.07265663
0.83	0	0	-0.08495594561	0.9685439467	0.05941405892	0.4342291355	-0.01117954217	0.01305965148	0.006381959333	-0.14424338	5.558926205e-06	3.237752708e-06	-19.38518524	47.75735474
0.84	0	0	-0.05361201242	1.014805675	-0.0019787848	0.4030942917	0.005031064618	-0.004825837445	0.005968092472	-0.1452679086	2.393491513e-06	1.083640086e-06	12.21090412	-2.357200623
0.85	0	0	-0.05297430605	1.003902078	0.03744792938	0.1581008434	0.003131253412	0.01913562976	0.005697659614	-0.1474535696	1.601971235e-06	3.871826721e-06	-0.8607347608	74.95170593
0.86	0	0	-0.0367430523	1.017479897	-0.109143883	0.6571216583	-0.001290519256	0.0006183730438	0.005256792155	-0.1456171021	-2.480815908e-08	1.481306754e-06	6.206913948	-25.51581573
0.87	0	0	-0.03504853696	0.9664093256	-0.0985031724	0.793514967	0.01208785642	-0.02691173367	0.003634515168	-0.1358849343	1.362605985e-06	-2.809666057e-06	14.9053278	-34.36497116
0.88	0	0	-0.0475461036	0.9595434666	0.1677971184	1.264831781	-0.01714273542	-0.01218353398	0.0066602896	-0.1224089682	2.155828042e-06	-1.912855259e-05	-44.76524353	-45.91663742
0.89	0	0	-0.06838324666	0.8787000775	-0.0251326859	0.944070816	-0.003434890416	-0.01836041734	0.01113214345	-0.1034253073	-4.745717888e-06	-2.553993545e-05	8.36458683	-23.65475082
0.9	0	0	-0.03179235011	0.8305492401	0.1229849756	0.2757071257	0.01157897431	0.03222071379	0.01185187478	-0.09376571021	-1.033529406e-05	-3.547636516e-05	6.616632462	108.2725983
0.91	0	0	-0.05927302688	0.8300657868	0.1413058937	0.2425531149	-0.01177721377	0.03956020623	0.01282709793	-0.09953935569	-2.492648264e-06	-2.605217378e-05	-26.67708588	79.40722656
0.92	0	0	-0.08081871271	0.7646153569	0.03084236383	0.4237451553	0.002459609881	-0.01311289426	0.0117394968	-0.1099353327	-9.635544984e-07	4.905837159e-06	6.096927643	-28.15446854
0.93	0	0	-0.08084313571	0.6762391925	0.08237946033	0.5961078405	0.004195312038	-0.02542836219	0.01193629167	-0.1132620624	5.989563761e-07	2.249751924e-05	-1.921002388	-26.96720123
0.94	0	0	-0.09562048316	0.7441350222	0.1208208501	0.2572151423	-0.007385620847	0.01523702592	0.01282346939	-0.1177524858	7.422382851e-07	9.735351341e-06	-26.56314087	65.17694092
0.95	0	0	-0.08821823448	0.8296100497	0.1048847437	-0.4124437571	-0.002378285863	0.02044224739	0.01393977867	-0.1263645024	-2.024980176e-06	7.83402902e-06	-3.489284515	84.10630798
0.96	0	0	-0.08685410768	0.8683930039	-0.02329865098	0.6700139046	0.009339139797	0.0006362358108	0.01407275394	-0.1352492996	-2.496060915e-06	1.752562457e-05	20.02061272	-34.15837097
0.97	0	0	-0.08305349201	0.8134800196	-0.09079247713	0.4010437727	0.007431216072	-0.03698327765	0.012932539	-0.1318273742	-5.158029808e-07	2.010182652e-05	14.64209461	-13.02382469
0.98	0	0	-0.1060811579	0.8991612196	-0.2757274508	0.4527821541	0.004178700503	0.01584124565	0.01402963836	-0.1310747725	2.161802286e-06	-5.106589924e-06	16.04215813	53.18044281
0.99	0	0	-0.09858566523	0.9544125795	-0.1030362844	0.08372020721	0.004710040987	0.01300301589	0.01438779648	-0.1329714311	-1.790787337e-06	-2.555214223e-06	-1.096316695	53.28784943
1	0	0	-0.1044368818	0.9400474429	0.1813727319	-0.03401398659	-0.01559767406	0.01186449081	0.01791249499	-0.1383822227	-1.618634542e-06	3.345093319e-06	-43.45664215	43.22426987
1.01	0	0	-0.1347550005	0.9398272038	-0.02100887895	0.2564755678	-0.001972332364	-0.009155667387	0.02353000659	-0.1402434496	-6.184377526e-06	1.053049164e-05	-2.812760353	1.057455063
1.02	0	0	-0.1227244288	0.930211246	0.1134632826	-0.2135243416	0.005983523093	0.008984876797	0.02519518571	-0.1403070558	-1.006958519e-05	4.763802281e-06	-5.377464294	66.70179749
1.03	0	0	-0.1474869549	1.005781174	0.2809983194	-0.3485835791	-0.008555352688	0.006485853344	0.02670743259	-0.1429708301	-4.787079888e-06	-1.091979129e-06	-27.89791489	45.26429749
1.04	0	0	-0.1922900081	1.02138412	0.2701149881	-0.8352137804	-0.007092102896	0.04612313211	0.03091173507	-0.1548596306	-3.243080982e-06	7.405437827e-06	-26.7134285	168.0639648
1.05	0	0	-0.2162085772	1.088712573	0.160907954	-0.1800658703	-0.00148369791	-0.01484333072	0.03667780331	-0.1670865255	-7.901585377e-06	1.876767419e-05	-8.366711617	-31.39927673
1.06	0	0	-0.2260928005	1.018602371	0.04688557982	0.234313488	0.008212996647	-0.04021852091	0.041723073	-0.1679091366	-1.229022382e-05	2.522792965e-05	7.676034927	-41.00074005
1.07	0	0	-0.2470568269	1.134130955	-0.03406572342	0.2731513977	0.001301254611	-0.005519032478	0.04321205455	-0.1645388645	-8.557175533e-06	-4.836322205e-07	-4.474271297	29.64303589
1.08	0	0	-0.2748224139	1.15691185	-0.1054948568	0.2081516981	0.00648121722	0.008547937497	0.04192605773	-0.161611274	-2.781932835e-06	-5.891809451e-06	9.639616013	45.38329697
1.09	0	0	-0.2808094919	1.15829277	0.06906950474	0.1203491688	-0.002822850831	0.003544023726	0.03914350211	-0.1609483186	2.126144864e-06	-6.763924375e-06	-21.11696625	38.65222549
1.1	0	0	-0.29605335	1.146439075	0.08808535337	0.03917920589	-0.008771008812	0.001174673205	0.0387647467	-0.1631792296	5.611766028e-06	-1.051913273e-06	-32.27736664	38.46447372
1.11	0	0	-0.2902794778	1.162985086	0.1407209933	0.02415370941	-0.005239836872	0.01175783016	0.03957882004	-0.1708572176	8.47994329e-07	5.012710972e-06	-14.32921982	53.52107239
1.12	0	0	-0.25800246	1.166044354	-0.09961146116	-0.02537965775	0.008907048963	-0.007848078385	0.03770414617	-0.1757126294	-1.604665385e-06	1.505989894e-05	17.75352287	16.45024681
1.13	0	0	-0.2665961087	1.183257103	0.04578500986	-0.513651669	-9.623449296e-05	0.02121536061	0.03634781973	-0.1816087914	3.987674518e-06	8.032557162e-06	-18.31609154	114.3238297
1.14	0	0	-0.2593685091	1.300712943	0.1139290929	-0.4898044467	0.002120698802	0.02047787607	0.03380239979	-0.1946083516	1.768289508e-06	1.335285378e-05	-8.502174377	62.62782288
1.15	0	0	-0.2434245348	1.289334297	0.1189211309	0.1980106831	-0.01203237288	-0.02775226347	0.03344306773	-0.2015538017	3.113606226e-06	2.297476385e-05	-32.12704849	-46.24777222
1.16	0	0	-0.2561754584	1.302729607	0.2119706571	0.692640543	0.003672869643	-0.04723443836	0.03396856552	-0.1971730882	2.697464879e-06	1.47935225e-05	-7.233680725	-65.15234375
1.17	0	0	-0.2396758646	1.330506206	0.2799578011	-0.6654470563	-0.005927683786	0.02008416876	0.03550461135	-0.1926305846	-1.87447381e-06	-3.51557901e-06	-28.94285583	160.4758759
1.18	0	0	-0.2388822734	1.466899633	0.106836617	0.2023005486	0.000627254718	0.05531194061	0.03623095943	-0.2004601174	-2.722517593e-06	-1.345332475e-05	-2.278665543	95.06936646
1.19	0	0	-0.2455115616	1.383817315	0.1077389717	0.02225780487	0.0104307998	-0.0433543995	0.03711408173	-0.2038239863	-2.060357474e-06	1.456113841e-05	6.493084908	-36.31045532
1.2	0	0	-0.2505277693	1.376980305	-0.1049915552	0.4862712622	0.00260229269	-0.0039324807	0.03641836279	-0.2073475109	-1.469861331e-06	8.529461411e-06	7.781692505	21.34163284
1.21	0	0	-0.2386960536	1.408402324	-0.0740904808	0.4833372831	0.009532237425	-0.01103969384	0.03414390932	-0.2060164775	7.603538279e-07	7.267742149e-06	7.277999401	20.26552582
1.22	0	0	-0.2552379668	1.420271277	0.1154288948	0.06723737717	-0.008583857678	0.01063757762	0.03357529595	-0.2049040102	4.673859166e-06	-5.309518656e-07	-34.31334686	59.35622406
1.23	0	0	-0.257078737	1.439390421	0.1337605417	0.1557683945	-0.008149916306	0.00833723601	0.03509437303	-0.201681014	1.792648391e-06	-3.728423053e-06	-20.56289673	46.19571304
1.24	0	0	-0.2469897717	1.407318115	-0.1748278141	0.529917717	0.005679322407	-0.01051595714	0.0367042703	-0.1968657296	-2.742831157e-06	-4.805230674e-06	19.33073616	-3.95911026
1.25	0	0	-0.2277614474	1.372992873	0.03663414717	-0.5870941281	0.01500856131	0.007856728509	0.03453258985	-0.1904052231	-3.227986326e-06	-1.041622818e-05	6.127995491	123.831871
1.26	0	0	-0.2418626994	1.442681909	0.1905322969	-0.1713849306	-0.0188032072	0.04096701369	0.03345171219	-0.1980887606	3.807032272e-06	-1.140481254e-05	-48.49931335	54.68955231
1.27	0	0	-0.2616026103	1.329659581	0.1079102159	0.8728966713	-0.003407052252	-0.05883533135	0.03529479644	-0.1950531678	2.016768349e-06	1.413347127e-05	-7.412107468	-117.0330429
1.28	0	0	-0.2396211922	1.272105455	0.007233709097	0.1618721485	0.009152522311	-0.02293588594	0.03644450961	-0.180791303	-3.179763553e-06	-5.576504918e-06	7.803166389	32.15423965
1.29	0	0	-0.2477419376	1.365071774	0.1571403444	-0.4841482043	-0.0002138395794	0.06585602462	0.03825611094	-0.1809855365	-2.824388048e-06	-2.597693128e-05	-13.76587391	186.7214813
1.3	0	0	-0.2667302787	1.387122869	0.1730574071	-0.1348875761	-0.005562304519	0.01915903948	0.04102489945	-0.1881346116	-3.274827577e-06	-6.157640655e-06	-20.13199043	41.35130692
1.31	0	0	-0.277107954	1.272689939	-0.02541518211	0.1660685539	0.0007741663139	-0.02396874689	0.04371535422	-0.1933904433	-5.819648322e-06	1.756309757e-05	-0.235057354	-16.89613533
1.32	0	0	-0.2726224959	1.262963414	-0.1036406755	1.145567656	0.01158612967	-0.03531520069	0.04310810758	-0.1885303358	-5.797692666e-06	1.125007657e-05	18.02584457	-90.84140015
1.33	0	0	-0.2832533419	1.224447727	0.03724563122	0.7330750227	-0.002459847601	-0.04597880691	0.04141304638	-0.1692060191	-1.831551799e-08	-8.359717867e-06	-24.58508301	-26.37728119
1.34	0	0	-0.2950184941	1.282860279	-0.1734758466	-0.3885092139	-0.004731827416	0.05072691664	0.03900700502	-0.1658045841	4.096867997e-06	-3.407544136e-05	-2.074363947	171.8330688
1.35	0	0	-0.2790892124	1.33727181	-0.1122162342	0.09171950817	0.00825086236	0.03954338655	0.03580770106	-0.1737643175	4.792933851e-06	-1.796696961e-05	4.179742813	80.99461365
1.36	0	0	-0.2609033585	1.183587074	-0.2224439085	0.2653158903	-0.0007454977022	-0.03099132515	0.03199005141	-0.177661795	6.356071026e-06	1.548084219e-05	-2.277678013	-48.27742386
1.37	0	0	-0.2369865179	1.174438834	-0.3761540353	0.3958314657	0.007819236256	-0.02069946192	0.02763836623	-0.1778982904	7.471683148e-06	9.410574421e-06	16.28150368	-11.82055855
1.38	0	0	-0.2091888487	1.197911501	-0.15701361	0.06589400768	0.005962552037	0.003389575519	0.02223824679	-0.1725447016	9.391362255e-06	9.842956388e-07	-1.143088818	52.94236374
