TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0.44	0	0	0	0	0	0	0	0	-0.473484073	0.1544442696	-1.140237808
0.45	0	0	0	0	0	0	0	0	-0.4740535401	0.1560463762	-1.14081645
0.46	0	0	0	0	0	0	0	0	-0.4703722808	0.1597722452	-1.141300321
0.47	0	0	0	0	0	0	0	0	-0.4702476299	0.1545855692	-1.140888691
0.48	0	0	0	0	0	0	0	0	-0.4746091334	0.1407151597	-1.139944077
0.49	0	0	0	0	0	0	0	0	-0.4773027898	0.1247564194	-1.139146566
0.5	0	0	0	0	0	0	0	0	-0.4792423505	0.1102943446	-1.13826704
0.51	0	0	0	0	0	0	0	0	-0.4781621132	0.09500496291	-1.137511492
0.52	0	0	0	0	0	0	0	0	-0.4744413669	0.0860096019	-1.13658011
0.53	0	0	0	0	0	0	0	0	-0.4732046755	0.08596520567	-1.13640368
0.54	0	0	0	0	0	0	0	0	-0.4639817838	0.09642308123	-1.137895703
0.55	0	0	0	0	0	0	0	0	-0.4539781159	0.09324704261	-1.139155865
0.56	0	0	0	0	0	0	0	0	-0.447299897	0.09276679483	-1.140220165
0.57	0	0	0	0	0	0	0	0	-0.4435607946	0.09522993231	-1.141335249
0.58	0	0	0	0	0	0	0	0	-0.4400231827	0.1027589368	-1.142438412
0.59	0	0	0	0	0	0	0	0	-0.4365385049	0.1151403648	-1.143064857
0.6	0	0	0	0	0	0	0	0	-0.4350123841	0.1216845411	-1.143324733
0.61	0	0	0	0	0	0	0	0	-0.4343566858	0.1208060079	-1.143624663
0.62	0	0	0	0	0	0	0	0	-0.434643127	0.1176111862	-1.144268513
0.63	0	0	0	0	0	0	0	0	-0.4372432951	0.1133056048	-1.144739628
0.64	0	0	0	0	0	0	0	0	-0.4369875899	0.1085569148	-1.145045996
0.65	0	0	0	0	0	0	0	0	-0.4350828205	0.1054013668	-1.14543283
0.66	0	0	0	0	0	0	0	0	-0.4330252256	0.09952057267	-1.145616531
0.67	0	0	0	0	0	0	0	0	-0.4302148156	0.09437018207	-1.145716667
0.68	0	0	0	0	0	0	0	0	-0.4316544917	0.09658188317	-1.145564795
0.69	0	0	0	0	0	0	0	0	-0.4350064077	0.1019431559	-1.145210624
0.7	0	0	0	0	0	0	0	0	-0.4398656614	0.1078030325	-1.144877195
0.71	0	0	0	0	0	0	0	0	-0.4488896239	0.1075725136	-1.142963409
0.72	0	0	0	0	0	0	0	0	-0.4632279015	0.1002181059	-1.140423059
0.73	0	0	0	0	0	0	0	0	-0.4766891399	0.08879290457	-1.137881279
0.74	0	0	0	0	0	0	0	0	-0.4904970105	0.07801272938	-1.13578248
0.75	0	0	0	0	0	0	0	0	-0.5017252035	0.06628913412	-1.133833885
0.76	0	0	0	0	0	0	0	0	-0.5128223422	0.05229919624	-1.131953955
0.77	0	0	0	0	0	0	0	0	-0.5160730861	0.05309448656	-1.131428719
0.78	0	0	0	0	0	0	0	0	-0.5178113696	0.05029666974	-1.13151145
0.79	0	0	0	0	1.899160452e-05	5.823088941e-06	0	0	-0.5175180983	0.0522744368	-1.132032871
0.8	0	0	0	0	4.617927698e-05	1.254397102e-05	0	0	-0.5125352608	0.05841221682	-1.132324457
0.81	0	0	0	0	8.877141227e-05	1.952764433e-05	0	0	-0.5048301655	0.06481722805	-1.133309245
0.82	0	0	0	0	0.0001151403703	2.24895357e-05	0	0	-0.4992200177	0.06674419557	-1.134190798
0.83	0.009999999776	-0.03999999911	0	0	0.000178164948	2.408348701e-05	0	0	-0.4993293007	0.06402364528	-1.135143399
0.84	0.009999999776	-0.03999999911	0	0	0.0002865160641	-0.0005641042953	0	0	-0.4977609182	0.06201001971	-1.135773659
0.85	0.009999999776	-0.03999999911	0	0	0.00051112246	-0.0008573691011	0	0	-0.4953464458	0.06771066754	-1.136160612
0.86	0.009999999776	-0.03999999911	0	0	0.0007478275802	-0.001441124477	0	0	-0.4917516312	0.07819714453	-1.136495948
0.87	0.009999999776	-0.03999999911	0	0	0.0008710659458	-0.001732423203	0	0	-0.4883228755	0.08330185822	-1.136644721
0.88	0.009999999776	-0.03999999911	0	0	0.001125812065	-0.002314270241	0	0	-0.4864667712	0.08776922976	-1.136962533
0.89	0.009999999776	-0.03999999911	0	0	0.001257142634	-0.002603858942	0	0	-0.4861988996	0.09446495097	-1.137203217
0.9	0.009999999776	-0.03999999911	0	0	0.001525991131	-0.003178720595	0	0	-0.4852684996	0.09877608189	-1.13753891
0.91	0.009999999776	-0.03999999911	0	0	0.001663336763	-0.00346437702	0	0	-0.4815249148	0.1068792493	-1.138024807
0.92	0.009999999776	-0.03999999911	0	0	0.001943526673	-0.004033893347	0	0	-0.4778743914	0.1205076139	-1.138622522
0.93	0.009999999776	-0.03999999911	0	0	0.002086155117	-0.004601356573	0	0	-0.469384678	0.1604492878	-1.1406672
0.94	0.009999999776	-0.03999999911	0	0	0.002529748017	-0.005168057047	0	0	-0.4621901394	0.1750539429	-1.141538739
0.95	0.009999999776	-0.03999999911	0	0	0.002840269357	-0.005735289771	0	0	-0.4573048456	0.1829914781	-1.142359018
0.96	0.009999999776	-0.03999999911	0	0	0.003161593573	-0.006305141374	0	0	-0.4557035928	0.1874507388	-1.143252134
0.97	0.009999999776	-0.03999999911	0	0	0.003326358972	-0.006593413185	0	0	-0.4544920877	0.193667066	-1.144125462
0.98	0.009999999776	-0.03999999911	0	0	0.003663629759	-0.007178233471	0	0	-0.4571223514	0.1963948734	-1.143997431
0.99	0.009999999776	-0.03999999911	0	0	0.003836682066	-0.007475100923	0	0	-0.4615848137	0.1951227504	-1.143555164
1	0.009999999776	-0.03999999911	0	0	0.004373888019	-0.008384661749	0	0	-0.4677292105	0.1794227035	-1.143044233
1.01	0.009999999776	-0.03999999911	0	0	0.004557965323	-0.008695788682	0	0	-0.4697434764	0.1655646737	-1.142879009
1.02	0.009999999776	-0.03999999911	0	0	0.004933467135	-0.009326407686	0	0	-0.4694160541	0.1537044746	-1.142825603
1.03	0.009999999776	-0.03999999911	0	0	0.005125460215	-0.009645659477	0	0	-0.4671168412	0.1474266757	-1.142743707
1.04	0.009999999776	-0.03999999911	0	0	0.005516539328	-0.01029164158	0	0	-0.4682497991	0.1510722899	-1.142873764
1.05	0.009999999776	-0.03999999911	0	0	0.005916114431	-0.01094104163	0	0	-0.4692747546	0.1607028587	-1.143030405
1.06	0.009999999776	-0.03999999911	0	0	0.006119614933	-0.01126622595	0	0	-0.468752245	0.1657422587	-1.143315554
1.07	0.009999999776	-0.03999999911	0	0	0.006535288878	-0.01191901043	0	0	-0.4663971099	0.1644936144	-1.143789887
1.08	0.009999999776	-0.03999999911	0	0	0.006963018328	-0.01257416792	0	0	-0.4562444585	0.1676325139	-1.143866301
1.09	0.009999999776	-0.03999999911	0	0	0.007402939722	-0.01323270798	0	0	-0.4530366168	0.1607873823	-1.143385649
1.1	0.009999999776	-0.03999999911	0	0	0.007852815092	-0.01389606483	0	0	-0.4543495075	0.1558790366	-1.142568111
1.11	0.009999999776	-0.03999999911	0	0	0.008080391213	-0.01422925852	0	0	-0.4567571497	0.1534304132	-1.141755819
1.12	0.009999999776	-0.05000000075	0	0	0.008544410579	-0.01489972137	0	0	-0.4590486786	0.1440935427	-1.141302705
1.13	0.009999999776	-0.05000000075	0	0	0.00874211546	-0.01561532728	0	0	-0.4647177368	0.1275183777	-1.140867233
1.14	0.009999999776	-0.05000000075	0	0	0.009148187935	-0.01705485582	0	0	-0.4719536834	0.1063439331	-1.140425444
1.15	0.009999999776	-0.05000000075	0	0	0.009356231429	-0.01850297302	0	0	-0.4767544536	0.08637074823	-1.139957666
1.16	0.009999999776	-0.05000000075	0	0	0.009780714288	-0.01922764815	0	0	-0.4857116082	0.05893984904	-1.139100075
1.17	0.009999999776	-0.05000000075	0	0	0.01021273248	-0.02067374252	0	0	-0.4926086066	0.02956234554	-1.138122559
1.18	0.009999999776	-0.05000000075	0	0	0.01043181494	-0.02139455266	0	0	-0.497167332	0.0169247854	-1.137010574
1.19	0.009999999776	-0.05000000075	0	0	0.01087546442	-0.0228308849	0	0	-0.4999775285	0.006933924111	-1.135592461
1.2	0.009999999776	-0.05000000075	0	0	0.01109965239	-0.02354660258	0	0	-0.5030267817	-0.001310969707	-1.134462357
1.21	0.009999999776	-0.05000000075	0	0	0.01201341301	-0.0271211192	0	0	-0.5334172879	-0.01734142702	-1.130783796
1.22	0.009999999776	-0.05000000075	0	0	0.01321409736	-0.02996676415	-0.141858136	0.1228344277	-0.5269941339	-0.0157798747	-1.128567696
1.23	0.009999999776	-0.05000000075	0	0	0.01371294167	-0.0313764438	-0.1480483698	0.1287379269	-0.5233950504	-0.01250052944	-1.127470851
1.24	0.009999999776	-0.05000000075	0	0	0.01396546979	-0.03207801282	-0.1511812128	0.1316316865	-0.521852708	-0.004812723045	-1.126490951
1.25	0.009999999776	-0.05000000075	0	0	0.01447546203	-0.03347561136	-0.1573971932	0.1374502619	-0.5222477918	0.00132292254	-1.125810981
1.26	0.009999999776	-0.05000000075	0	0	0.01499403175	-0.03486543149	-0.1604962721	0.140359136	-0.5208911452	-0.00441529133	-1.125254393
1.27	0.009999999776	-0.05000000075	0	0	0.01525625587	-0.03555671498	-0.1667237384	0.1461092893	-0.5206305307	-0.01795230219	-1.1247226
1.28	0.009999999776	-0.05000000075	0	0	0.01578575745	-0.03693227842	-0.1698349969	0.1489667636	-0.5200853962	-0.02995764282	-1.124316573
1.29	0.009999999776	-0.05000000075	0	0	0.01605326682	-0.03761721402	-0.1760632236	0.1546457603	-0.5173166076	-0.04068274959	-1.123844743
1.3	0.009999999776	-0.05000000075	0	0	0.01659317873	-0.03898126632	-0.1823197182	0.1602552411	-0.5154545269	-0.04963798323	-1.123500824
1.31	0.009999999776	-0.05000000075	0	0	0.016865924	-0.03965937346	-0.1853367281	0.1631647021	-0.5070380246	-0.03828279138	-1.124803305
1.32	0.009999999776	-0.05000000075	0	0	0.01741513424	-0.04100810736	-0.1912185894	0.169108262	-0.5004116725	-0.01945537101	-1.126111984
1.33	0.009999999776	-0.05000000075	0	0	0.01769173518	-0.04234844819	-0.1941352409	0.1720868387	-0.4904790813	-0.004115189831	-1.127643108
1.34	0.009999999776	-0.05000000075	0	0	0.01825195178	-0.04301670194	-0.1999902483	0.1780065329	-0.4805236516	0.01393999211	-1.128960371
1.35	0.009999999776	-0.05000000075	0	0	0.01911383681	-0.04501833394	-0.2059061672	0.1868041252	-0.4736490648	0.02375198778	-1.131356478
1.36	0.009999999776	-0.05000000075	0	0	0.01969913021	-0.04635692388	-0.2118977652	0.1896951101	-0.4685225798	0.02880590193	-1.132431746
1.37	0.009999999776	-0.05000000075	0	0	0.01999390125	-0.04702654481	-0.2180309695	0.195409525	-0.4647979915	0.03425511336	-1.133016586
1.38	0.009999999776	-0.05000000075	0	0	0.0205885265	-0.04836230353	-0.2242050349	0.2010709259	-0.4600446058	0.0482070583	-1.133695602
1.39	0	-0.0700000003	0	0	0.02049642056	-0.05001892522	-0.2275944369	0.2100578426	-0.4558692249	0.08283697837	-1.134429932
1.4	0	-0.0700000003	0	0	0.01971483231	-0.05199868977	-0.2278993142	0.2223687275	-0.4558310185	0.09901428479	-1.134929657
1.41	0	-0.0700000003	0	0	0.01932491735	-0.05298773572	-0.2284748645	0.2285396446	-0.452686783	0.1120654983	-1.135511279
1.42	0	-0.0700000003	0	0	0.01854753867	-0.05496480316	-0.229101828	0.2407975422	-0.453234052	0.1216508171	-1.13570857
1.43	0	-0.0700000003	0	0	0.01777499542	-0.05694135651	-0.22951268	0.2468333763	-0.4522142191	0.1272246795	-1.135434389
1.44	0	-0.0700000003	0	0	0.01739080064	-0.0579306595	-0.2303647462	0.258902243	-0.4500772233	0.1254215092	-1.135293365
1.45	0	-0.0700000003	0	0	0.01662610471	-0.06090369076	-0.2311487774	0.2710721752	-0.4527119693	0.1104138729	-1.135560036
1.46	0	-0.0700000003	0	0	0.01586920395	-0.06189537793	-0.2319386249	0.2832617709	-0.4538694731	0.09657932184	-1.135739088
1.47	0	-0.0700000003	0	0	0.01512352284	-0.06387923658	-0.2323601757	0.2954006204	-0.4542316867	0.09056448525	-1.135787964
1.48	0	-0.0700000003	0	0	0.01438663527	-0.0658653155	-0.2333472183	0.3014098274	-0.4561428594	0.09067419519	-1.135322571
1.49	0	-0.0700000003	0	0	0.01402112376	-0.06685870886	-0.2345384996	0.3133525224	-0.4623655899	0.09187972383	-1.134721518
1.5	0	-0.0700000003	0	0	0.01329330541	-0.06884426624	-0.2357174812	0.3253123996	-0.4708175239	0.09337083981	-1.134409189
1.51	0	-0.0700000003	0	0	0.01257138886	-0.07082803547	-0.2363218464	0.3312823864	-0.4707485816	0.0955108239	-1.133994341
1.52	0	-0.0700000003	0	0	0.01221293677	-0.0718190223	-0.2375618194	0.3432013891	-0.4687868228	0.09671080301	-1.13358593
1.53	0	-0.0700000003	0	0	0.01115074381	-0.07478608936	-0.2389057662	0.3550393634	-0.4652440884	0.08348413893	-1.132567167
1.54	0	-0.0700000003	0	0	0.01080112625	-0.07577436417	-0.2404266308	0.3667637591	-0.4646374821	0.0806572938	-1.131787062
1.55	0	-0.0700000003	0	0	0.01010758989	-0.07775072753	-0.2412405174	0.3725990897	-0.4648974562	0.08218128008	-1.131031752
1.56	0	-0.0700000003	0	0	0.009763946757	-0.07873812318	-0.242813489	0.3843113991	-0.4695206414	0.08123017604	-1.130509138
1.57	0	-0.0700000003	0	0	0.009083346464	-0.08071149141	-0.2443149836	0.3960709329	-0.4751299355	0.07882168008	-1.130056381
1.58	0	-0.0700000003	0	0	0.008746006526	-0.0816969648	-0.2451120349	0.4019188034	-0.4802406256	0.08104149202	-1.12962985
1.59	0	-0.0700000003	0	0	0.008077815175	-0.0836641565	-0.2466405034	0.4136386901	-0.4838034237	0.08917112637	-1.129412889
1.6	0	-0.0700000003	0	0	0.00774695212	-0.08563004434	-0.2472584756	0.4195836506	-0.4835393942	0.1052912299	-1.129688144
1.61	0	-0.0700000003	0	0	0.007091812324	-0.08661298454	-0.2485187525	0.4314620191	-0.4804690101	0.1202211728	-1.130054712
1.62	0	-0.0700000003	0	0	0.006125851069	-0.0895601958	-0.2503806998	0.4492842808	-0.4737762771	0.1316818057	-1.13070941
1.63	0	-0.0700000003	0	0	0.005492798518	-0.09152600169	-0.2510543007	0.4551969314	-0.469057896	0.1362456537	-1.130986929
1.64	0	-0.0700000003	0	0	0.005178327672	-0.09250964969	-0.2523787707	0.4670429364	-0.4666000946	0.1367374274	-1.131536722
1.65	0	-0.0700000003	0	0	0.004554475658	-0.09447769076	-0.252931189	0.4790604967	-0.4614533326	0.1404069473	-1.13257432
1.66	0	-0.0700000003	0	0	0.004245758988	-0.0954625383	-0.2539266093	0.4850551095	-0.4584360959	0.1428598395	-1.133435488
1.67	0	-0.07999999821	0	0	0.003635182977	-0.09743496031	-0.255023762	0.4970436415	-0.4567422086	0.1427322003	-1.134256363
1.68	0	-0.07999999821	0	0	0.003512785537	-0.09755658358	-0.2546107222	0.4976230871	-0.4562290906	0.1251337874	-1.135251999
1.69	0	-0.07999999821	0	0	0.003456974868	-0.09762135893	-0.2536858717	0.4988838442	-0.4557738157	0.1096138868	-1.136247873
1.7	0	-0.07999999821	0	0	0.003354831599	-0.09775878489	-0.2529261197	0.5001285931	-0.4578770875	0.1124774442	-1.137013435
1.71	0	-0.07999999821	0	0	0.003264484694	-0.09790561348	-0.2528191045	0.500637549	-0.4612074457	0.1092774999	-1.136673331
1.72	0	-0.07999999821	0	0	0.003222036874	-0.0979808718	-0.2530269451	0.5014737671	-0.4600781164	0.1048669044	-1.136144519
1.73	0	-0.07999999821	0	0	0.003139626468	-0.09813262522	-0.253256797	0.5023140407	-0.4607417121	0.09937372357	-1.135724545
1.74	0	-0.07999999821	0	0	0.003063454526	-0.0982850343	-0.2533025806	0.5027715567	-0.4586879592	0.0906575466	-1.13566041
1.75	0	-0.07999999821	0	0	0.003028554842	-0.09836167097	-0.2532943097	0.503741337	-0.4587485771	0.08269525192	-1.135590315
1.76	0	-0.07999999821	0	0	0.002964057261	-0.0985153541	-0.2534667987	0.5046271274	-0.460947685	0.08175268562	-1.134842753
1.77	0	-0.07999999821	0	0	0.002908193506	-0.0986675173	-0.2545970885	0.5050232251	-0.4705204106	0.07133579119	-1.132635713
1.78	0	-0.07999999821	0	0	0.002861515619	-0.09881759435	-0.2552393932	0.5051783451	-0.4804660219	0.05827134414	-1.131003141
1.79	0	-0.07999999821	0	0	0.002841615817	-0.09889110923	-0.2564239777	0.5055219357	-0.4887245761	0.04234419346	-1.129210472
1.8	0	-0.07999999821	0	0	0.002809579019	-0.0990332514	-0.2577179787	0.5057714511	-0.496412169	0.0268499061	-1.127680421
1.81	0	-0.07999999821	0	0	0.002797031309	-0.0991666913	-0.2583506784	0.5058823884	-0.5033719198	0.01515448537	-1.126092672
1.82	0	-0.07999999821	0	0	0.002777258167	-0.09923040867	-0.2593572244	0.5061960435	-0.5115873584	0.003390762742	-1.125129223
1.83	0	-0.07999999821	0	0	0.002762072254	-0.09935323894	-0.2595163732	0.5065127402	-0.5122330249	0.00711236284	-1.125274181
1.84	0	-0.07999999821	0	0	0.002757332986	-0.09941266477	-0.2597145554	0.507182259	-0.5094008436	0.006608636284	-1.12524581
1.85	0	-0.07999999821	0	0	0.002755481983	-0.09958159924	-0.2602770056	0.5079809111	-0.5048066867	0.008989811478	-1.124872684
1.86	0	-0.07999999821	0	0	0.002765053883	-0.0996870324	-0.2604772156	0.5084797818	-0.5027599774	0.005300654786	-1.124884844
1.87	0	-0.07999999821	0	0	0.002773473039	-0.09973716736	-0.2607852412	0.5087248682	-0.5015209381	0.003410399539	-1.124884009
1.88	0	-0.07999999821	0	0	0.002796063665	-0.09983017296	-0.2609373196	0.5092495122	-0.4968655229	0.01124548192	-1.125374913
1.89	0	-0.07999999821	0	0	0.002824741881	-0.09991572052	-0.2609417219	0.5095306706	-0.4879638636	0.0255321062	-1.126131058
1.9	0	-0.07999999821	0	0	0.002860655775	-0.09999487549	-0.2608984463	0.5100869576	-0.4813577886	0.04040356555	-1.12682724
1.91	0	-0.07999999821	0	0	0.002881701337	-0.1000333279	-0.2608796366	0.5106016765	-0.4740919599	0.05304795589	-1.127413034
1.92	0	-0.07999999821	0	0	0.002932510339	-0.1001112089	-0.2609740853	0.5110637282	-0.4637218096	0.09219348571	-1.128215313
1.93	0	-0.07999999821	0	0	0.002998240292	-0.1001922041	-0.2610656525	0.5114749271	-0.4563964302	0.1090849739	-1.128568888
1.94	0	-0.07999999821	0	0	0.003036238486	-0.1002346352	-0.2614414464	0.5116386382	-0.4530551864	0.1059981547	-1.128816009
1.95	0	-0.07999999821	0	0	0.003121373011	-0.1003246754	-0.261772684	0.5120652583	-0.4577225544	0.097122322	-1.129423618
1.96	0	-0.1000000015	0	0	0.003179014893	-0.1007179543	-0.2618901312	0.5123126393	-0.4623013434	0.09002404642	-1.13013494
1.97	0	-0.1000000015	0	0	0.003192347009	-0.1010647491	-0.2634817524	0.515965724	-0.4623551312	0.08706828145	-1.130332828
1.98	0	-0.1000000015	0	0	0.003226208035	-0.1017591059	-0.2643052706	0.5177798867	-0.4633794463	0.08374368618	-1.130723715
1.99	0	-0.1000000015	0	0	0.003245985601	-0.1021064892	-0.2658716521	0.5214546893	-0.4666037232	0.07986755302	-1.131199837
2	0	-0.1000000015	0	0	0.00328915054	-0.1028004065	-0.2666673159	0.5232849136	-0.4702565945	0.08137617136	-1.131555557
2.01	0	-0.1000000015	0	0	0.003312715562	-0.1031465977	-0.2684088011	0.5268606784	-0.4719363945	0.08703925314	-1.131775498
2.02	0	-0.1000000015	0	0	0.003455987433	-0.1048730984	-0.2723263156	0.5337674419	-0.4736511992	0.07777836847	-1.131810427
2.03	0	-0.1000000015	0	0	0.003488629125	-0.105217509	-0.2743365528	0.5371867527	-0.4765728132	0.07842083327	-1.131788492
2.04	0	-0.1000000015	0	0	0.003556009382	-0.1059045866	-0.2753334404	0.5406128937	-0.4768788911	0.08180988846	-1.131882191
2.05	0	-0.1000000015	0	0	0.003591147251	-0.1062474698	-0.2773071254	0.5423141981	-0.4782833491	0.08352597385	-1.131920338
2.06	0	-0.1000000015	0	0	0.003666727804	-0.1069306508	-0.2783194076	0.5456794543	-0.4782970095	0.09124323544	-1.131922722
2.07	0	-0.1000000015	0	0	0.00370804104	-0.1076116487	-0.2804033361	0.5473401511	-0.4753497822	0.09699937856	-1.131878972
2.08	0	-0.1000000015	0	0	0.003798231948	-0.1079523042	-0.2825715748	0.5506319295	-0.4707330003	0.1010044316	-1.131825447
2.09	0	-0.1000000015	0	0	0.003895906731	-0.1086342484	-0.2836718758	0.5522715487	-0.4691793454	0.09996837704	-1.131750226
2.1	0	-0.1000000015	0	0	0.003947672434	-0.108976081	-0.2859027068	0.5555452377	-0.4680717873	0.09387712769	-1.131722212
2.11	0	-0.1000000015	0	0	0.004057494923	-0.1096617728	-0.2870009267	0.5571989976	-0.4691236366	0.08700510218	-1.131808519
2.12	0	-0.1000000015	0	0	0.00411585439	-0.1100051031	-0.2892415761	0.5604926436	-0.4688521365	0.08332491011	-1.131718636
2.13	0	-0.1000000015	0	0	0.004238159396	-0.1106933132	-0.2904653275	0.5636924278	-0.4690002663	0.08558613009	-1.131531
2.14	0	-0.1000000015	0	0	0.004301657435	-0.1110385805	-0.2928880975	0.5653140645	-0.4682322967	0.09455032835	-1.131456137
2.15	0	-0.1000000015	0	0	0.004435139708	-0.1117358655	-0.2941121156	0.5685750536	-0.4660351098	0.1045552769	-1.131397247
2.16	0	-0.1000000015	0	0	0.004579092842	-0.1124432236	-0.2965547359	0.5702342029	-0.4622277054	0.1119796941	-1.131578088
2.17	0	-0.1000000015	0	0	0.004735479597	-0.1131602824	-0.2985061427	0.5738542573	-0.4539044779	0.108212844	-1.134544253
2.18	0	-0.1000000015	0	0	0.004900037311	-0.113885954	-0.3003283094	0.5799755488	-0.4484768242	0.1109227221	-1.136650324
2.19	0	-0.1000000015	0	0	0.005066647194	-0.1146157905	-0.301007193	0.5840008256	-0.4491944211	0.1218237063	-1.13828218
2.2	0	-0.1000000015	0	0	0.00523521984	-0.1153474525	-0.3024775783	0.5859942274	-0.446820503	0.1354627431	-1.139835596
2.21	0	-0.1000000015	0	0	0.005319914315	-0.1157144308	-0.3040667716	0.589944799	-0.4444672889	0.1388526521	-1.141228437
2.22	0	-0.1000000015	0	0	0.005581482314	-0.1168212518	-0.3062436013	0.5936205087	-0.4469250903	0.1256272687	-1.141568065
2.23	0	-0.1000000015	0	0	0.005672538187	-0.1171915233	-0.3090552119	0.5969900872	-0.4489404234	0.1172342451	-1.141404986
2.24	0.009999999776	-0.1000000015	0	0	0.005860052072	-0.1179319024	-0.3104836823	0.6003294634	-0.449510104	0.1039183616	-1.141196966
2.25	0.009999999776	-0.1000000015	0	0	0.006152042653	-0.1174888685	-0.3130788879	0.5983998812	-0.4586068507	0.09210383946	-1.140754938
2.26	0.009999999776	-0.1000000015	0	0	0.006741350982	-0.1172672212	-0.3154078762	0.5945152637	-0.4669738341	0.08277123779	-1.140391588
2.27	0.009999999776	-0.1000000015	0	0	0.007335758302	-0.116824314	-0.3165465703	0.5925870689	-0.4726578334	0.07502836298	-1.140112758
2.28	0.009999999776	-0.1000000015	0	0	0.007635246031	-0.1166028604	-0.3186483214	0.588825128	-0.4706232903	0.06771322886	-1.1401999
2.29	0.009999999776	-0.1000000015	0	0	0.008240390569	-0.1161604375	-0.3206561839	0.5851206033	-0.4633649322	0.05442295863	-1.140328407
2.3	0.009999999776	-0.1000000015	0	0	0.008853927255	-0.1157182157	-0.3216717479	0.5832659931	-0.4585746207	0.06516983664	-1.140552402
