TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.12	0	0	0.3938678801	-1.731247425	0.2378807962	-0.2234181166	-0.01083898172	0.02544703707	-0.05137029032	0.2489647159	-4.763278866e-06	-4.123946837e-06	-30.67016029	9.878627777
0.13	0	0	0.3510535061	-1.703379869	0.1555089056	1.143606782	-0.009946860373	-0.05445640907	-0.04427116098	0.258605103	-6.332327757e-06	-4.019505923e-06	9.849364281	-230.310791
0.14	0	0	0.3458186686	-1.852147341	-0.05069231987	0.478603363	0.01345745474	0.009400068782	-0.04115435291	0.2748575416	-1.154920028e-05	-1.966537093e-05	35.73072052	18.81119537
0.15	0	0	0.3120149672	-1.798410892	0.1307601631	0.06658542156	-0.004741711076	0.01782152429	-0.03653607685	0.2834191855	-4.81099778e-06	-2.583589594e-05	-19.30291367	-31.11105156
0.16	0	0	0.2638277709	-1.94624114	0.1695085466	-0.08322381973	-0.0132142026	-0.002088937443	-0.03354349288	0.2939620115	-8.181204066e-06	-1.201926534e-05	8.354837418	-51.95500946
0.17	0	0	0.233818531	-2.01478219	-0.01591998339	-0.09097993374	0.004490481224	-0.0005118328845	-0.03161246993	0.2988622464	-2.102798135e-06	-1.234729098e-05	18.72309875	-66.45623779
0.18	0	0	0.245814234	-2.109389305	-0.2164187282	0.2175241709	0.009356628172	-0.01480393112	-0.03563299759	0.3103672756	2.019224212e-06	-8.480621545e-06	29.71724701	-101.6698685
0.19	0	0	0.2356135845	-2.132998466	-0.2313523144	0.07146632671	0.001869617496	-0.002526189666	-0.03891757221	0.3163991876	5.886314284e-06	-1.409219476e-05	4.955172062	-61.79898071
0.2	0	0	0.2807416022	-2.212160587	-0.1666498631	-0.08420860767	-0.002546506701	0.008912337013	-0.04630666449	0.3286303514	6.989581834e-06	-1.411125231e-05	18.72339249	-40.92884064
0.21	0	0	0.3116978109	-2.247111082	-0.5353325605	0.1791257858	0.01528513618	-0.004461911507	-0.05341998783	0.3354784713	1.039976723e-05	-1.69996365e-05	62.67359161	-97.11982727
0.22	0	0	0.3914220929	-2.356460333	-0.2930644751	0.01570141315	-0.001178807346	0.0004693986848	-0.07158423938	0.3515046597	1.916141446e-05	-1.785717177e-05	4.144824982	-57.02440262
0.23	0	0	0.4132621288	-2.385396242	-0.05036282539	-0.01115953922	-0.0144992806	0.006195942406	-0.07991066859	0.3639057245	2.091333226e-05	-1.939344111e-05	-19.75984573	-76.2729187
0.24	0	0	0.4991701543	-2.479914665	0.09779205918	-0.6960932612	-0.00896119047	0.01311029494	-0.08064021833	0.3663398337	1.064733442e-05	-1.74479319e-05	-0.4564657211	-14.92202759
0.25	0	0	0.5484241843	-2.52576375	-0.0863365531	0.1653069258	0.008421999402	-0.04359218851	-0.0789980911	0.3648158474	-1.485088319e-06	9.111995496e-06	34.29327393	-182.2710724
0.26	0	0	0.5768197179	-2.621664047	-0.134210676	-0.392121315	0.007847957313	0.005957032554	-0.08134095319	0.3676128104	-1.949585567e-06	1.671488462e-06	38.78572845	-25.17427444
0.27	0	0	0.5877732038	-2.563227177	-0.1273357272	-0.1500241756	0.003883963451	-0.01232562121	-0.09020355237	0.3653588475	8.904198694e-06	7.022550108e-06	8.169500351	-99.18511963
0.28	0	0	0.5768042207	-2.542274237	-0.335872978	-0.1063156128	-0.01226568408	-0.00578430295	-0.08980569377	0.3631958116	8.885481293e-06	-1.52847042e-06	53.89155197	-49.43536377
0.29	0	0	0.6486166716	-2.49270916	-0.2434405982	-0.009033799171	0.004800221883	0.008238002658	-0.09273392454	0.347520951	-2.03627792e-07	1.059380247e-05	27.17517662	-73.56332397
0.3	0	0	0.633775115	-2.449028492	-0.279943198	0.5342986584	0.001970667858	-0.027185468	-0.09335227023	0.3349312022	3.620961706e-06	2.828509787e-05	31.70743942	-135.866272
0.31	0	0	0.6532931328	-2.457944393	-0.2818632126	0.6223553419	-0.003312088083	-0.02294203639	-0.09424168911	0.3370161179	4.385615e-07	1.796751349e-05	19.76398468	-145.2379303
0.32	0	0	0.6253793836	-2.356544256	-0.1064097583	0.5303510427	-0.007138573099	0.02214447223	-0.08783294263	0.3407351567	1.512129984e-06	-7.103226835e-06	3.634441376	-46.1521759
0.33	0	0	0.5830545425	-2.34122777	0.1968106925	0.6545870304	-0.00548265595	0.001152992598	-0.078023615	0.3420414306	-9.150280675e-06	-7.056247796e-06	-1.442180634	-88.74723816
0.34	0	0	0.558334887	-2.370534897	0.1403738558	0.09210085869	-0.001678684377	0.02826882526	-0.06103244869	0.339333687	-2.200439485e-05	-3.210315754e-06	18.03964615	-14.68929291
0.35	0	0	0.4949080348	-2.339898586	0.07438835502	0.1226381063	-0.0003963297931	0.005078966729	-0.04950628862	0.3313094937	-1.896292451e-05	1.221287675e-05	25.81269836	-78.54819489
0.36	0	0	0.3961152434	-2.331107616	-0.3194319904	0.2072622776	0.01099787559	0.004756726325	-0.04883319468	0.3276596106	-1.293965306e-05	1.156704275e-05	44.81213379	-83.59103394
0.37	0	0	0.4803158045	-2.542106867	-0.4291190505	0.8658651114	0.00916509144	-0.03197218478	-0.08983685651	0.3968251087	4.297523265e-05	-6.437527918e-05	17.25524139	-138.2052002
0.38	0	0	0.4896017909	-2.578793764	-0.05988541245	0.3186123371	-0.02161206305	0.01186478417	-0.1032291527	0.4317269557	3.970448597e-05	-7.48129969e-05	-28.0207653	-50.2733078
0.39	0	0	0.7013261318	-2.855886698	0.04033452272	-0.5374265909	0.004511422478	0.03377028555	-0.1230450297	0.4557401983	2.723452599e-05	-5.865563071e-05	33.7634697	-0.4075775146
0.4	0	0	0.7825599313	-3.017900467	-0.08092075586	-0.6608936787	0.009263958782	0.009323144332	-0.1324258696	0.456688741	2.356683217e-05	-2.780531577e-05	47.36837006	-74.80290985
0.41	0	0	0.7639505267	-2.996642113	-0.0615888238	-0.1419107914	0.01177335344	-0.01990034245	-0.1209549914	0.4293269975	1.952469756e-05	-2.457378287e-06	41.85577011	-123.2185364
0.42	0	0	0.7919886708	-3.037623405	0.0177076757	0.05782234669	-0.00548120914	-0.01889541745	-0.1089169939	0.4101589214	-1.173034343e-05	4.188443927e-05	10.38135719	-130.9234161
0.43	0	0	0.842130661	-3.083604097	-0.1739659905	-0.6230726242	0.001666392898	-0.01337363385	-0.09452706301	0.3941976198	-3.019533324e-05	5.249464812e-05	42.57474136	-84.53064728
0.44	0	0	0.7342754602	-2.831586838	-0.01255765557	-0.2015932798	0.01057109796	0.02789820358	-0.08226708435	0.3771285466	-2.841516471e-05	3.048348117e-05	31.17445564	-38.56285858
0.45	0	0	0.6704918146	-2.740166187	0.1209121644	-0.00915324688	-0.02202806063	0.001862753415	-0.0688323129	0.3584782843	-3.227636626e-05	4.360865569e-05	-34.70201111	-85.89232635
0.46	0	0	0.5488718748	-2.655621529	-0.0005921423435	-0.1862475872	-0.00869202707	-0.01672132686	-0.05737915049	0.3515200276	-2.701225458e-05	3.532299888e-05	6.606476784	-112.4897232
0.47	0	0	0.5627788901	-2.6197505	0.03193593025	0.3082690239	0.003802557476	0.01185899973	-0.06099509608	0.3557786515	-2.44703042e-05	2.21767441e-05	18.76376343	-71.02390289
0.48	0	0	0.4672353566	-2.551558018	-0.02271932364	0.5606445074	-0.002680102363	-0.02073695324	-0.06176114465	0.368456339	6.523760021e-07	-9.292698451e-06	5.21680212	-147.0624847
0.49	0	0	0.3965922892	-2.551590443	0.07425835729	0.5022673607	-0.009125571698	-0.00664307829	-0.06199977443	0.3835980177	2.340036872e-06	-2.361563384e-05	-9.481004715	-90.55934906
0.5	0	0	0.4367343187	-2.592944622	0.2629493773	0.2928504944	-0.003459208878	0.008950510994	-0.061733397	0.3948917379	2.06042273e-07	-2.966972716e-05	0.527074337	-69.2116394
0.51	0	0	0.4209423959	-2.655812263	0.1863345206	0.2108588219	-0.006473617163	0.004548628349	-0.06071505827	0.3991742674	-2.656536822e-07	-2.021578075e-05	-5.199658394	-84.74271393
0.52	0	0	0.4087866843	-2.699027538	0.009836882353	0.1354213953	0.003879829776	-0.008928823285	-0.05487033611	0.3936699875	-2.853325896e-06	-1.023338882e-05	30.20714378	-104.2200775
0.53	0	0	0.3837674558	-2.700632095	-0.09658434987	-0.380071044	0.01138503477	0.01544014551	-0.04838122816	0.383359388	-9.859215425e-06	5.793881428e-06	32.05882263	-12.84685898
0.54	0	0	0.3856388032	-2.679041624	0.09758761525	-0.3986375928	0.00113266136	0.0421670787	-0.04236254959	0.3639992127	-1.474435248e-05	2.275250154e-05	4.016964912	7.536102295
0.55	0	0	0.3282537162	-2.607166767	-0.2238791138	-0.3375287652	-0.008946638554	-0.001027362887	-0.03632338045	0.3448870588	-1.204458931e-05	3.590435881e-05	7.564724922	-81.08644867
0.56	0	0	0.3146556616	-2.536206007	-0.4079807103	-0.2100794315	0.01610321365	-0.005995453335	-0.03537302346	0.3274000633	-1.3313007e-05	4.536668712e-05	54.99410248	-79.8647995
0.57	0	0	0.3012313843	-2.415330648	-0.2128813714	-0.05062937737	0.01050903741	-0.00154538895	-0.03769475465	0.3130395876	-6.050930097e-06	3.849897621e-05	24.94574738	-69.27014923
0.58	0	0	0.271491468	-2.320752859	-0.1785981059	-0.1346341372	-0.01875804551	0.00342101045	-0.04162659656	0.3070759775	4.144740615e-06	3.041552009e-05	-28.01184082	-54.308815
0.59	0	0	0.2786012888	-2.22730875	-0.0718139112	-0.5072610974	-0.002569076605	0.01316639688	-0.0459029362	0.3017808722	8.287911442e-06	1.935522414e-05	8.305100441	-13.57359695
0.6	0	0	0.2860445678	-2.119375944	-0.02310979366	-0.2513946295	-0.006442703772	0.02280717157	-0.04860022115	0.2949737335	9.961202522e-06	1.012063603e-05	-7.820982933	-23.83205986
0.61	0	0	0.3099088371	-2.112559319	-0.01730933785	-0.5269038677	-0.001348202117	-0.0009721329552	-0.05076635206	0.2923795417	6.91500145e-06	1.358627196e-05	14.57150936	-45.26034927
0.62	0	0	0.3469802737	-2.053596258	-0.3764947057	-0.0252931118	0.01058027986	-0.006568508223	-0.05398646676	0.2878694815	4.471826287e-06	6.959572147e-06	56.91655731	-92.41732788
0.63	0	0	0.3968361616	-2.066675901	-0.5267580748	-0.08547186852	0.03047035821	-0.02124143764	-0.06578914282	0.2922527563	6.97639598e-06	6.877154192e-06	81.26384735	-92.56911469
0.64	0	0	0.4394080043	-2.066607714	-0.08335646987	-0.06705975533	-0.009150259197	0.01497424021	-0.07379295226	0.2981770929	1.603660348e-05	-6.449105967e-06	-31.4270134	-32.68881226
0.65	0	0	0.4161963165	-2.055399895	-0.2170403749	0.5325500965	-0.02845930122	-0.01368714869	-0.07740057355	0.3059579606	2.224343552e-05	-1.48339368e-05	-16.73753929	-133.1556396
0.66	0	0	0.5231741667	-2.150438786	-0.3475420773	0.6496148109	0.02150223963	-0.04089761525	-0.08450141044	0.3232430386	9.191093341e-06	-1.705059549e-05	74.07575226	-155.8839111
0.67	0	0	0.5809344649	-2.200559616	-0.08414873481	0.4618444443	0.008423469961	-0.001581515651	-0.09156062586	0.338023571	1.316445196e-05	-3.253935211e-05	16.30774117	-55.66471863
0.68	0	0	0.555983305	-2.239911795	-0.03652578592	0.03521367908	-0.01445079409	0.02002948895	-0.09180693961	0.3487030009	1.574209455e-05	-3.393804218e-05	-8.651763916	-25.78144455
0.69	0	0	0.5836184621	-2.282361031	-0.01226246357	-0.3719903827	-0.00236965646	0.0165237654	-0.08089976557	0.3367992594	2.101761311e-06	-2.293116086e-05	16.8264904	-16.40054703
0.7	0	0	0.5249384046	-2.192239046	-0.03796708584	-0.6718530655	-0.00343239517	0.03538607806	-0.06593481798	0.3105384572	-1.324540881e-05	1.314992005e-05	7.389009476	26.11439514
0.71	0	0	0.5644112229	-2.280210972	-0.05694881082	-0.2164289951	0.0006762858247	0.01250979863	-0.05420343203	0.2856979078	-3.801314597e-05	6.235971523e-05	26.02538681	-74.65084839
0.72	0	0	0.4664963186	-2.19064188	-0.2098307312	0.4788346291	0.005494789686	-0.04673158377	-0.04465151721	0.2692597735	-2.533810766e-05	5.373094973e-05	30.18023109	-181.3512268
0.73	0	0	0.3621152937	-2.053558111	-0.2545548379	0.6797407866	0.001959156711	-0.0292460043	-0.03460313292	0.2645990222	-2.085184315e-05	3.551355985e-05	18.1710701	-124.5242844
0.74	0	0	0.2987260222	-1.9418993	-0.06952959299	0.5724915266	-0.008376988582	0.001930877566	-0.02578759802	0.2616274624	-1.959897963e-05	1.542078826e-05	-10.88184929	-53.35558319
0.75	0	0	0.2576896548	-1.861025572	-0.08817574382	0.6357219219	-0.01168372575	0.01901149936	-0.02338795997	0.2649704138	-2.019107524e-05	5.114557553e-06	-2.565480232	-49.78610229
0.76	0	0	0.2297689021	-1.885562301	-0.2356185317	0.6574159861	0.00767512247	-0.01174177881	-0.02425656811	0.2715252623	-7.379782801e-06	-4.90495313e-06	34.47128296	-98.29095459
0.77	0	0	0.1586644799	-1.859700918	-0.4128178358	1.006708264	0.00561720971	-0.006271683611	-0.02638758757	0.2785445638	4.354895282e-06	-1.437386436e-05	26.78383064	-105.3423157
0.78	0	0	0.1947847754	-1.943460226	-0.4819040895	0.6156247854	0.002504587872	-0.007456366904	-0.03125772691	0.2907846922	2.858262178e-06	-1.55532307e-05	25.9530735	-71.73422241
0.79	0	0	0.2214190662	-1.970393658	-0.6298072338	0.8114398718	0.007637947798	0.01359052118	-0.03983239087	0.3016519524	1.004185924e-05	-2.625456727e-05	42.89898682	-74.45819092
0.8	0	0	0.2535333037	-2.036370516	0.03272342682	-0.007992148399	0.002250347752	-0.002911348362	-0.0475434626	0.3086110628	1.661066926e-05	-2.417228461e-05	-12.83394814	-35.17144012
0.81	0	0	0.1733873188	-1.95682478	0.06190687418	-0.5231859684	-0.04053766653	0.05827220529	-0.03556971161	0.2898596283	1.649683691e-05	-1.697727021e-05	-71.02117157	78.37828064
0.82	0	0	0.2058199346	-1.974637985	-0.002563327551	-0.4903894663	-0.001323720673	0.02672396041	-0.02536732785	0.2672960937	-1.484744371e-05	2.7416987e-05	20.35318565	-21.46123123
0.83	0	0	0.2690173984	-2.005214214	-0.04696953297	-0.7202343941	0.01485190168	-0.004979092628	-0.01672713676	0.2446796251	-2.60966026e-05	5.183539179e-05	33.93387604	-39.74977875
0.84	0	0	0.1660568118	-1.827370763	-0.05718520284	-0.4543920159	-0.001561228186	0.01223404985	-0.00844083491	0.2229698643	-1.792476905e-05	4.747988714e-05	-5.781446934	-121.3559265
0.85	0	0	0.1179079413	-1.724406123	0.04223629832	0.1763061285	-0.007496686187	-0.02414315008	-0.002103912145	0.2095809832	-1.852097557e-05	4.783318582e-05	-11.19142723	-127.1924744
0.86	0	0	0.06887213886	-1.626020789	-0.04905757308	0.5480949879	-0.005442622118	-0.01837656274	0.0001228367089	0.208713549	-1.391209298e-05	3.036924682e-05	-7.235812187	-92.14836884
0.87	0	0	0.09932003915	-1.63438499	0.01698812842	0.6497089863	-0.003058353439	-0.01539429743	-0.007891538176	0.2319916923	-4.6800169e-06	1.759129191e-06	-3.677816391	-102.1244278
0.88	0	0	0.03115206584	-1.570115566	-0.4991849661	-0.1651476622	0.01339727268	0.01621350646	-0.01723822711	0.2512323392	1.580871867e-05	-4.307389099e-05	60.88689041	43.51100922
0.89	0	0	0.1400588304	-1.566735864	-0.537402153	-0.347879529	0.0215035677	0.0444958657	-0.03770094451	0.2588164121	1.791710383e-05	-3.907852079e-05	48.54969025	21.25164413
0.9	0	0	0.1849166304	-1.708637953	-0.36007303	-0.1080912352	-0.005817515776	-0.01603866555	-0.05330430148	0.260292587	3.653688691e-05	-1.54068839e-05	-0.7531404495	-96.6149292
0.91	0	0	0.2286098152	-1.809663415	-0.3084927499	-0.02511262894	-0.004403756931	-0.01996161416	-0.06268556825	0.2628654344	3.467463102e-05	-3.532175924e-06	7.982958317	-83.29382324
0.92	0	0	0.2962367535	-1.772596359	-0.1490061283	-0.0181517601	-0.000575798098	-0.007482701447	-0.05992339649	0.2538081748	2.272899292e-05	-3.653664407e-06	8.666885376	-64.61569977
0.93	0	0	0.3627390862	-1.762077808	-0.02480357885	0.06965970993	-0.006470526103	0.002532034181	-0.05616273624	0.2469387106	-1.692050319e-06	1.291851277e-05	-2.366915703	-55.35300446
0.94	0	0	0.4111329019	-1.80426538	0.02296805382	0.06154227257	-0.001832871232	-0.008775832132	-0.04906189935	0.2437336437	-1.119619901e-05	1.872263965e-05	11.01804543	-77.65587616
0.95	0	0	0.3539615273	-1.726706028	-0.01499891281	-0.2407617569	-0.0003948786762	0.005562718958	-0.04114336057	0.2375950099	-1.304938178e-05	8.318200344e-06	9.560980797	-2.649460793
0.96	0	0	0.3451880515	-1.640532255	-0.05274894834	-0.4226805568	0.0004974551266	0.03610820323	-0.03442394714	0.2263888016	-1.831122427e-05	9.747834156e-06	13.76486206	24.55941772
0.97	0	0	0.278822422	-1.61660099	-0.08307659626	0.5428601503	-0.0007004720974	-0.01200914197	-0.02731617333	0.2179027167	-1.359017187e-05	2.237265653e-05	7.843264103	-151.4412842
0.98	0	0	0.2190156579	-1.67105329	-0.3058786988	2.035413265	0.00134799839	-0.0908870399	-0.01978257983	0.2261749312	-1.529413203e-05	2.309384945e-05	27.09837532	-309.8684082
0.99	0	0	0.1996674538	-1.728064299	-0.3789816499	1.13147223	0.01269137301	-0.06637696922	-0.01476687206	0.2502394002	-1.737553976e-05	-1.336715377e-05	37.84023666	-128.2901306
1	0	0	0.1553285718	-1.600788593	-0.251024127	1.149701953	-0.003034782596	0.07235402614	-0.01216115435	0.2607894834	-1.089739089e-05	-4.963917308e-05	-6.982918739	70.28736115
1.01	0	0	0.09248745441	-1.736413836	-0.100720644	1.203298688	-0.01195912249	-0.009777134284	-0.006272462841	0.275999464	-6.393517651e-06	-2.571489313e-05	-20.83934975	-143.1878052
1.02	0	0	0.03598319739	-1.897629261	0.1121092141	1.021745563	-0.01782688498	-0.01043651905	0.003609542284	0.2893260197	-1.158157011e-05	-2.650626629e-05	-37.00187302	-90.32711029
1.03	0	0	0.04590702802	-1.949690461	-0.1663864851	0.8799651861	0.0009781525005	0.005323950201	0.00290400494	0.3122895473	-1.691928992e-05	-2.707914973e-05	27.63658142	-71.51534271
1.04	0	0	0.08315648139	-2.155960083	-0.3451782167	0.07460081577	0.02505456842	0.02591881528	-0.007695490361	0.3332193857	-2.097716788e-06	-3.537272642e-05	55.87886047	17.64837646
1.05	0	0	0.01409189403	-2.118929625	-0.3030769229	0.3781499863	-0.0003134177532	0.02455259115	-0.01699671584	0.3453950542	2.248990859e-05	-5.273951683e-05	-3.179340363	-59.0886116
1.06	0	0	0.07018712908	-2.352567434	-0.1754524559	0.4229307175	-0.008261611685	-0.03378025815	-0.02697967972	0.362831677	1.951392005e-05	-2.372365088e-05	-5.403888702	-150.032135
1.07	0	0	0.135846585	-2.478013992	-0.1164689958	-0.2563933134	-0.0006216976326	0.002845298499	-0.03529372922	0.3773804099	1.966229138e-05	-3.313961861e-05	9.681664467	-37.30973434
1.08	0	0	0.1909812242	-2.494563103	-0.05115604401	-0.4435827136	-0.0005742025096	0.03096367791	-0.04169126992	0.381943831	1.786278517e-05	-3.196038961e-05	2.569867134	-7.28503418
1.09	0	0	0.1751470566	-2.49462533	-0.10747841	-0.6830852628	-0.0008707080269	0.01010025293	-0.0344233068	0.3627548374	1.093088576e-05	-6.819374903e-06	11.29128647	-37.33897781
1.1	0	0	0.2376774102	-2.535454273	0.003533571959	-0.2853614092	0.00328695355	0.001746663824	-0.02824134399	0.3443833322	-1.351418632e-05	3.381197166e-05	8.435626984	-84.88702393
1.11	0	0	0.2289579213	-2.544032097	0.1261895597	-0.4592264295	-0.006238630973	-0.02508413605	-0.02020626509	0.3304044934	-1.336165406e-05	3.976069638e-05	-14.88691521	-101.8459625
1.12	0	0	0.1641781032	-2.377398252	0.09660962224	-0.0508698225	-0.009439921007	0.006780746859	-0.01145294896	0.3172836973	-1.516737211e-05	2.712226342e-05	-13.79786301	-69.72047424
1.13	0	0	0.1192267388	-2.298497677	-0.03039553761	0.1137974262	0.004809819628	-0.01332121994	-0.003163872348	0.3093256715	-1.679550041e-05	2.397757271e-05	18.84837914	-80.82654572
1.14	0	0	0.07382693887	-2.186225891	-0.256665051	-0.1110538244	0.003495268989	0.02811277471	0.00461539457	0.2913195815	-1.710081779e-05	1.432344197e-05	24.30696869	1.304946899
1.15	0	0	-0.007486667484	-2.054322958	-0.2226382792	0.3479633331	0.009466875345	-0.01743145473	0.01093332087	0.2746940439	-1.111743495e-05	3.155778177e-05	18.78001976	-132.6359406
1.16	0	0	-0.04815377295	-2.084954977	-0.7366771698	0.7399718761	0.0005613716785	-0.03467591852	0.01516462394	0.2723965385	-1.171946496e-05	3.412113438e-05	39.83441162	-152.0269318
1.17	0	0	-0.03930994123	-1.991756082	-0.4776656032	0.5390390158	0.009398737922	-0.0038487087	0.01327426197	0.2755973366	-8.733176401e-06	7.274364179e-06	6.289142609	-55.31752014
1.18	0	0	-0.09180588275	-1.87820375	-0.5117012262	-0.3554118872	-0.005881469231	0.04482900351	0.01220106827	0.2707158847	3.699627541e-06	-6.556442258e-06	7.669685364	62.39006424
1.19	0	0	-0.08902157098	-1.822556734	-0.4768635035	-0.4813856483	-0.0024302206	0.04669344798	0.008400494097	0.2606759315	1.509173217e-06	8.774032722e-06	1.745778084	31.74686432
1.2	0	0	0.001274775714	-1.980188727	-0.3308841288	-0.5204592347	-0.002740583848	-0.005256009288	-0.005931913807	0.270473413	2.868177944e-05	2.000479799e-05	4.817440987	-78.87426758
1.21	0	0	-0.007433667779	-1.93661952	-0.3070867956	-0.1844685078	-0.003116116393	-0.02617872134	-0.01779648847	0.282027961	2.690685687e-05	-1.632833846e-05	1.318438053	-116.2503357
1.22	0	0	0.04505747557	-1.91685605	-0.5126024485	0.2401460409	0.00116657326	-0.007589650806	-0.03120223161	0.2970646256	2.763007069e-05	-2.58181135e-05	27.06714249	-78.87621307
1.23	0	0	0.1648404002	-2.039801121	-0.2566528916	0.7185447216	0.0131735364	-0.1157298088	-0.0449235509	0.3183090797	2.687700544e-05	-3.283458136e-05	30.67304802	-163.0921326
1.24	0	0	0.2224798799	-2.16886282	-0.280906558	0.43088305	-0.005037239287	-0.03349111229	-0.05737103964	0.3431095017	3.088240919e-05	-4.400356192e-05	7.641458988	-113.0133362
1.25	0	0	0.2857826352	-2.175195694	0.190523535	-0.3313349485	-0.000758183538	0.03128210083	-0.05632580704	0.3412508361	2.594519719e-05	-5.139883069e-05	-6.999346733	30.06165695
1.26	0	0	0.2142131925	-2.07570982	0.09514936805	0.1162987947	-0.02486790158	0.04018218443	-0.03844479496	0.3155061402	8.980938219e-06	-7.279229067e-06	-39.69396973	-12.92818832
1.27	0	0	0.3305840194	-2.332457781	-0.2493564188	0.604036212	0.01470081415	-0.03406279162	-0.01923210916	0.2908619588	-4.176649963e-05	6.039333675e-05	60.32175446	-166.5494385
1.28	0	0	0.2444152683	-2.184164286	-0.1715034544	0.228505373	0.01299314573	-0.0242799446	-0.006305973463	0.2779639976	-3.123397619e-05	3.622250733e-05	14.378438	-67.2008667
1.29	0	0	0.1164413244	-2.017600536	-0.3539913595	-0.4661808014	-0.0138177136	0.05319685116	0.004114549501	0.2615429388	-2.469688479e-05	2.862400652e-05	-9.150156975	67.20942688
1.3	0	0	0.05222713202	-1.845918179	0.03273847699	-0.1699951887	0.00377047481	0.03425019979	0.009773148962	0.2416769026	-2.331749602e-05	3.089054735e-05	1.378575325	5.756851196
1.31	0	0	0.09898401797	-1.993915081	0.06080412865	-0.4194849133	-0.02591611631	0.000822798349	-0.002628235995	0.2583895252	-1.431211513e-05	4.207673192e-05	-47.56888962	-48.05355453
1.32	0	0	0.06498946249	-1.908828139	-0.2929747105	-0.03145074844	0.004917577375	-0.002409304958	-0.02091190916	0.2743589376	1.931468432e-05	-2.184148798e-05	44.51979828	-59.26124573
1.33	0	0	0.05951718986	-1.800652146	-0.2914792299	-0.2379310131	0.02033822611	-0.006905355491	-0.03935427752	0.2942236932	3.796970122e-05	-4.278914639e-05	38.45510864	-59.63833237
1.34	0	0	0.1688659787	-1.964797974	-0.150423035	-0.4747827053	-0.004159354605	0.00371503667	-0.05508655433	0.3116897712	3.864151222e-05	-3.766243753e-05	3.426278114	-40.03887177
1.35	0	0	0.2575180531	-2.024478674	-0.1364370733	-0.545550704	0.002290577162	0.009242832661	-0.06705091381	0.323596501	3.645698598e-05	-4.186041042e-05	18.17500687	-25.24611473
1.36	0	0	0.3637748957	-2.152223825	-0.09583392739	-0.4667434096	0.001456601545	-0.001952972962	-0.07411140989	0.3288625779	2.698723983e-05	-2.779403258e-05	14.70132637	-63.33882141
1.37	0	0	0.3210712671	-2.042421103	0.324611932	-0.4825432897	-0.004641200416	-0.00744371023	-0.05700733199	0.2991252087	1.658540714e-05	-8.367000191e-06	-20.79351044	-40.87244415
