TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0.1	-0.01999999955	0	0	0	-0.01258697454	-7.441351045e-05	0.0003006432962	-3.639047463e-08	0.01432221098	0.1402919013	-0.5897835424	0.1171074597	-0.103802681
0.11	-0.01999999955	0	0	0	-0.01319561806	-7.7005192e-05	0.0003014060785	1.514558789e-08	0.01439936578	0.143964903	-0.5918821185	0.1268929883	-0.1018915027
0.12	-0.01999999955	0	0	0	-0.01380549278	-7.884040679e-05	0.0003023463942	2.558481356e-07	0.01439299249	0.1476936001	-0.592348279	0.1392056875	-0.100155808
0.13	-0.01999999955	0	0	0	-0.0141098788	-7.894500595e-05	0.0003028009087	3.598368039e-07	0.01439697455	0.1495501046	-0.5911916289	0.1478305107	-0.09874844551
0.14	-0.03999999911	0.01999999955	0	0	-0.01471720729	-7.754307444e-05	0.000303546869	4.233654636e-07	0.01449532362	0.1532080051	-0.5880017165	0.15100783	-0.09744410217
0.15	-0.03999999911	0.01999999955	0	0	-0.01591350697	0.0005294656148	0.000303812034	-1.965831143e-05	0.0236009782	0.1637796994	-0.5867769779	0.1522210426	-0.09755277634
0.16	-0.03999999911	0.01999999955	0	0	-0.01680554263	0.001134865219	0.000359088619	-5.634055924e-05	0.03671411871	0.1758461516	-0.5885780138	0.1546005103	-0.09789869189
0.17	-0.03999999911	0.01999999955	0	0	-0.01946642809	0.00294673373	0.0005295509472	-0.0002327919501	0.0926903087	0.2249073172	-0.5878710891	0.1605385072	-0.09807614982
0.18	-0.03999999911	0.01999999955	0	0	-0.02122791484	0.004152102862	0.0006634666934	-0.0003721795219	0.1353583292	0.2616871999	-0.5864802915	0.1620778614	-0.09804086387
0.19	-0.03999999911	0.01999999955	0	0	-0.02297934704	0.005357652903	0.0007834025891	-0.0004979338264	0.1745755494	0.295538745	-0.5852120105	0.1622148921	-0.09795971215
0.2	-0.03999999911	0.01999999955	0	0	-0.02472759597	0.006562618073	0.0008301390335	-0.0005836656783	0.2036487892	0.3213409906	-0.5876730135	0.1624321775	-0.09750695527
0.21	-0.03999999911	0.01999999955	0	0	-0.02560127899	0.00716386782	0.0008813449531	-0.0006032437086	0.2123443422	0.3295931415	-0.5897816214	0.1596424716	-0.09718970954
0.22	-0.03999999911	0.01999999955	0	0	-0.0273466967	0.008364413865	0.0008778229821	-0.0006025133771	0.219831912	0.3381461943	-0.5918624817	0.1501779618	-0.09713865817
0.23	-0.03999999911	0.01999999955	0	0	-0.02908881195	0.009564003907	0.0008763703518	-0.0006021642475	0.223645146	0.3467990052	-0.5968122354	0.1390199917	-0.09718307853
0.24	-0.03999999911	0.01999999955	0	0	-0.03082708269	0.01076220907	0.0008731335984	-0.0006010856014	0.2350816598	0.3555754533	-0.5990286323	0.1255756153	-0.09725765884
0.25	-0.03999999911	0.01999999955	0	0	-0.03256398439	0.01196122821	0.0008716645534	-0.0006003750605	0.2429023081	0.3643526751	-0.5881622259	0.1323955606	-0.09845091403
0.26	-0.03999999911	0.01999999955	0	0	-0.03343186527	0.01315703616	0.0008710265392	-0.0006000285503	0.2471815559	0.3685110872	-0.5777274023	0.1413251811	-0.1005601436
0.27	-0.03999999911	0.01999999955	0	0	-0.03516530246	0.01375345699	0.0008697204757	-0.0005993183586	0.2556301548	0.3768595278	-0.5672223557	0.1469737487	-0.1020836532
0.28	-0.03999999911	0.01999999955	0	0	-0.03689877316	0.01494366024	0.0008685420617	-0.0005985012394	0.2639787555	0.3852722949	-0.5583582624	0.1510138064	-0.1041198671
0.29	-0.03999999911	0.01999999955	0	0	-0.0386342071	0.01612782851	0.0008677655132	-0.0005972832441	0.2723378949	0.3937064597	-0.5542610018	0.1566922561	-0.1061598361
0.3	-0.03999999911	0.01999999955	0	0	-0.04123548418	0.0178922452	0.0008673956618	-0.0005955149536	0.2805744911	0.4068038304	-0.5567194436	0.1550952722	-0.107780613
0.31	-0.03999999911	0.01999999955	0	0	-0.04210170358	0.01847721078	0.0008671624819	-0.0005931291962	0.2877052368	0.4114149027	-0.5578348991	0.1537924133	-0.1075105369
0.32	-0.03999999911	0.01999999955	0	0	-0.04383364692	0.01964480989	0.0008669650415	-0.0005904479185	0.2946796351	0.4206720255	-0.556980058	0.14222762	-0.1073443443
0.33	-0.03999999911	0.01999999955	0	0	-0.0455635637	0.02080927044	0.0008666920476	-0.0005878003431	0.3016555275	0.4298914754	-0.5579271066	0.1322222446	-0.1071127802
0.34	-0.03999999911	0.01999999955	0	0	-0.04642763734	0.02196765505	0.0008664424531	-0.0005864993436	0.3051386046	0.4344671428	-0.5611044259	0.1231560203	-0.1069084108
0.35	-0.03999999911	0.01999999955	0	0	-0.048155725	0.02254451625	0.0008657660801	-0.0005839682417	0.3120417661	0.443612608	-0.5639910352	0.1125244018	-0.1066217571
0.36	-0.03999999911	0.01999999955	0	0	-0.0498858802	0.02369220555	0.0008651751559	-0.0005814122269	0.3187925024	0.452870291	-0.5712124677	0.09892079656	-0.1060516089
0.37	-0.03999999911	0.01999999955	0	0	-0.0516179651	0.02483166941	0.0008650188101	-0.000580044114	0.3221159237	0.4575528135	-0.575169069	0.08944988353	-0.1046004668
0.38	-0.03999999911	0.01999999955	0	0	-0.05420806631	0.02653004415	0.0008648741059	-0.0005737600732	0.3347853937	0.4765977327	-0.5768386237	0.0919753465	-0.1037696153
0.39	-0.03999999911	0.01999999955	0	0	-0.05506715924	0.02709389664	0.0008644970367	-0.0005720746703	0.3378479604	0.4813304145	-0.5784857669	0.09550015173	-0.1028569713
0.4	-0.05000000075	0.0700000003	0	0	-0.05677853152	0.02822000533	0.0008633420803	-0.0005689273821	0.3439777363	0.4906183531	-0.5794887377	0.09724142344	-0.1019560322
0.41	-0.05000000075	0.0700000003	0	0	-0.05784663185	0.03037920594	0.0008624099428	-0.000600357831	0.3628421624	0.4899427512	-0.5840828946	0.1027935146	-0.1005861163
0.42	-0.05000000075	0.0700000003	0	0	-0.05827719718	0.03357290477	0.000800307258	-0.00074629148	0.411747501	0.4663712832	-0.58549525	0.105683539	-0.09919606149
0.43	-0.05000000075	0.0700000003	0	0	-0.05871139094	0.03676296026	0.0006819835398	-0.0008479076205	0.4423417123	0.4318858377	-0.5859172277	0.1059260108	-0.0979423821
0.44	-0.05000000075	0.0700000003	0	0	-0.05892928317	0.0383570604	0.0005363587989	-0.001079800539	0.5098112954	0.412949161	-0.58868687	0.111515668	-0.09687273204
0.45	-0.05000000075	0.0700000003	0	0	-0.05958059803	0.04313980043	0.000391802052	-0.001311958535	0.5775740431	0.3761124757	-0.5932981024	0.1166613628	-0.09554322064
0.46	-0.05000000075	0.0700000003	0	0	-0.05979748815	0.04473361373	0.0002760901116	-0.001498807454	0.6358442667	0.3467217654	-0.5956895229	0.12610154	-0.09646598995
0.47	-0.05000000075	0.0700000003	0	0	-0.06023402885	0.04792001471	0.0002169364598	-0.001594764413	0.6755394134	0.3304698071	-0.5924562814	0.1395510391	-0.09846704453
0.48	-0.05000000075	0.0700000003	0	0	-0.06067050248	0.05110365152	0.0002172213281	-0.001594342175	0.6850286292	0.330116078	-0.5876076998	0.1505211789	-0.1002457216
0.49	-0.05000000075	0.0700000003	0	0	-0.06088859215	0.05269470066	0.0002175852424	-0.001593583613	0.7040030588	0.3293094751	-0.581210586	0.1523038587	-0.1021025106
0.5	-0.05000000075	0.0700000003	0	0	-0.06132334471	0.05587636679	0.0002177172573	-0.00159286859	0.7228940853	0.3285380638	-0.5735626936	0.150399943	-0.1037880182
0.51	-0.05000000075	0.0700000003	0	0	-0.0617517978	0.05905721709	0.0002176595153	-0.001592495828	0.7417326581	0.3276285812	-0.5642390565	0.1467304231	-0.105284214
0.52	-0.05000000075	0.0700000003	0	0	-0.06196421012	0.06064716727	0.0002171758097	-0.00159170886	0.7508691052	0.3277144922	-0.5646851533	0.1415872896	-0.1048256829
0.53	-0.05000000075	0.0700000003	0	0	-0.06238685548	0.06382548809	0.0002160845324	-0.001590936328	0.7687637243	0.3286043914	-0.5665463803	0.1304813997	-0.1041841954
0.54	-0.05000000075	0.0700000003	0	0	-0.06280986965	0.06700248271	0.0002145832404	-0.001590227243	0.7955879638	0.3298989793	-0.5647607123	0.1173998772	-0.1027831435
0.55	-0.05000000075	0.0700000003	0	0	-0.0636619702	0.07334545255	0.0002127506305	-0.001589069376	0.813419297	0.3309094206	-0.5646258161	0.121711435	-0.1019018292
0.56	-0.05000000075	0.0700000003	0	0	-0.06387621164	0.07492796332	0.0002123436425	-0.001587870531	0.8311624246	0.3321135352	-0.5682733513	0.1226531475	-0.1012529507
0.57	-0.05000000075	0.0700000003	0	0	-0.06430336833	0.07808808982	0.0002125832252	-0.001586197526	0.8488710811	0.3332565249	-0.5696451524	0.1196683542	-0.1008702368
0.58	-0.05000000075	0.0700000003	0	0	-0.06472875178	0.08124341816	0.0002127890475	-0.001584084705	0.8665148507	0.3342985025	-0.5670223592	0.1127971825	-0.1006056368
0.59	-0.05000000075	0.0700000003	0	0	-0.06515204161	0.08597201854	0.0002131217625	-0.001581735443	0.8841531242	0.3350996892	-0.5649293327	0.09394457582	-0.1004097015
0.6	-0.05000000075	0.0700000003	0	0	-0.06557474285	0.08754843473	0.0002128784545	-0.001579537056	0.9017917713	0.3358764633	-0.5605896003	0.0853867739	-0.100298509
0.61	-0.05000000075	0.0700000003	0	0	-0.06621301919	0.09227454662	0.0002123105805	-0.001577174291	0.9285824468	0.3366347745	-0.557982175	0.06264394678	-0.1005125791
0.62	-0.05000000075	0.0700000003	0	0	-0.06664165109	0.0954188332	0.00021231547	-0.001575944945	0.9465337885	0.3371311373	-0.5551576778	0.05417877932	-0.1006387919
0.63	-0.05000000075	0.0700000003	0	0	-0.0672923252	0.1001314968	0.0002133995295	-0.00157417031	0.9734437789	0.3382720726	-0.5483729507	0.06049841316	-0.1007364839
0.64	-0.05000000075	0.0700000003	0	0	-0.06772903353	0.1032700688	0.0002140183933	-0.001573524205	0.9823736128	0.3387987176	-0.5461081021	0.06058891319	-0.1006412432
0.65	-0.03999999911	0.1000000015	0	0	-0.06702139974	0.1076404452	0.000190659659	-0.001539259683	1.004379633	0.3184565691	-0.53963671	0.05917164864	-0.1009611189
0.66	-0.03999999911	0.1000000015	0	0	-0.06529732794	0.1094834879	-8.628028445e-05	-0.001202631509	0.9341567361	0.2611058866	-0.5453659592	0.04987746679	-0.1015479565
0.67	-0.03999999911	0.1000000015	0	0	-0.06414438784	0.110704802	-0.0002692512935	-0.0009817709215	0.8858982379	0.2170194076	-0.5409639014	0.06209625087	-0.1017683744
0.68	-0.03999999911	0.1000000015	0	0	-0.06299185753	0.1119199991	-0.0004352172837	-0.00078140595	0.8426409867	0.1764205813	-0.5388132452	0.06293935252	-0.101950109
0.69	-0.03999999911	0.1000000015	0	0	-0.06184095889	0.1131281406	-0.0005490316544	-0.0006432014052	0.8147024123	0.1463865657	-0.5381852945	0.05614587421	-0.1018885225
0.7	-0.03999999911	0.1000000015	0	0	-0.06011844799	0.1149314269	-0.0005755412858	-0.0006075145211	0.8152243349	0.1302866593	-0.5384888111	0.03919163361	-0.1018727943
0.71	-0.03999999911	0.1000000015	0	0	-0.05954444781	0.1167259589	-0.0005750458222	-0.0006033440586	0.8234673077	0.1199333843	-0.5355014565	0.03420047184	-0.1014242917
0.72	-0.03999999911	0.1000000015	0	0	-0.05724696442	0.1179190055	-0.0005746049574	-0.000600948697	0.8290431445	0.1130029954	-0.532830852	0.03065560292	-0.1013158858
0.73	-0.03999999911	0.1000000015	0	0	-0.05609505996	0.1191083342	-0.0005744732916	-0.0005989270285	0.8347118292	0.1019173626	-0.5313828516	0.02549197883	-0.1018134579
0.74	-0.03999999911	0.1000000015	0	0	-0.05377957225	0.1214710996	-0.0005758376792	-0.0005950808991	0.845977268	0.09044354953	-0.5302330317	0.02319532725	-0.1021506414
0.75	-0.03999999911	0.1000000015	0	0	-0.05145887658	0.1238236353	-0.0005777667975	-0.0005922494456	0.8543769617	0.07484055275	-0.5324287245	0.02061010011	-0.102685459
0.76	-0.03999999911	0.1000000015	0	0	-0.0508806631	0.1244098321	-0.0005788287381	-0.0005904193968	0.8599659253	0.0708667492	-0.5308321674	0.01885986377	-0.1035618782
0.77	-0.03999999911	0.1000000015	0	0	-0.04915637895	0.126164332	-0.0005788509734	-0.0005880161189	0.8685382947	0.05804716848	-0.5296488369	0.02058406001	-0.1057029292
0.78	-0.03999999911	0.1000000015	0	0	-0.04801442474	0.1273294091	-0.0005783035886	-0.0005865683779	0.8771315282	0.04585890014	-0.5202206126	0.02641661588	-0.107775718
0.79	-0.03999999911	0.1000000015	0	0	-0.04687518626	0.1290762573	-0.0005742455833	-0.0005845152773	0.8828685148	0.03806178402	-0.5109633565	0.03598998177	-0.1092924327
0.8	-0.03999999911	0.1000000015	0	0	-0.0446116887	0.1308143884	-0.0005705003859	-0.00058263354	0.8913621236	0.02871576876	-0.5099819434	0.05372329098	-0.1077532396
0.81	-0.03999999911	0.1000000015	0	0	-0.04348945245	0.1319647431	-0.0005692606792	-0.0005818940699	0.8941343272	0.02125900824	-0.5174076413	0.05389618018	-0.1055845171
0.82	-0.03999999911	0.1000000015	0	0	-0.04181977361	0.1336793751	-0.0005653876578	-0.0005791257136	0.9023200438	0.01624627533	-0.5236660169	0.05642292381	-0.1041437835
0.83	-0.03999999911	0.1000000015	0	0	-0.04071354121	0.1348145902	-0.0005609334912	-0.0005737999454	0.9128422726	0.008618159731	-0.5241347387	0.06343624889	-0.1023507193
0.84	-0.02999999933	0.1400000006	0	0	-0.03940672055	0.1370422244	-0.0005402477691	-0.0005957540125	0.9273330555	0.006244414203	-0.5194308718	0.06391649666	-0.1037005484
0.85	-0.02999999933	0.1400000006	0	0	-0.03865945712	0.1395194083	-0.0005060653202	-0.0006411769427	0.9474857463	0.006434374293	-0.5125620479	0.05504535975	-0.1054729596
0.86	-0.02999999933	0.1400000006	0	0	-0.03791809455	0.1403417587	-0.0004643694265	-0.000698203221	0.9704303842	0.008188186226	-0.5094937983	0.0425939223	-0.1064724475
0.87	-0.02999999933	0.1400000006	0	0	-0.03679989651	0.1427973807	-0.0004050509306	-0.0007797735743	1.003791276	0.01002665142	-0.5056040047	0.02250761243	-0.108112067
0.88	-0.02999999933	0.1400000006	0	0	-0.0360493511	0.1452330947	-0.0003792351345	-0.0008142837323	1.021104102	0.005739136846	-0.5063867019	0.004278260631	-0.1105494946
0.89	-0.02999999933	0.1400000006	0	0	-0.03419085965	0.1484481096	-0.000373355113	-0.0008128439076	1.042660183	-0.008146564753	-0.5128034525	0.003918821852	-0.114002496
0.9	-0.02999999933	0.1400000006	0	0	-0.03382679075	0.1492456794	-0.000372858718	-0.000810617581	1.046459797	-0.01121640775	-0.5171547108	0.006132657377	-0.1153481007
0.91	-0.02999999933	0.1400000006	0	0	-0.03274839744	0.1524247527	-0.000369443791	-0.000803982839	1.057869524	-0.02230544813	-0.5168772343	0.008554386828	-0.1164046079
0.92	-0.02999999933	0.1400000006	0	0	-0.03204026446	0.1532173008	-0.0003655005712	-0.0008000787348	1.069605179	-0.02547389617	-0.5193572338	0.007329648278	-0.1157358289
0.93	-0.02999999933	0.1400000006	0	0	-0.03099241853	0.1555906087	-0.0003586896928	-0.0007954877801	1.0776314	-0.02848613362	-0.5149667019	-0.002062717558	-0.1144815385
0.94	-0.02999999933	0.1400000006	0	0	-0.03030636907	0.1571670473	-0.0003542613122	-0.0007931785658	1.085771706	-0.03140513296	-0.5129114549	0.0006040449804	-0.1134762913
0.95	-0.02999999933	0.1400000006	0	0	-0.02929625846	0.1595211923	-0.0003475428093	-0.0007901228964	1.098037448	-0.03573242889	-0.5143248774	0.008629945812	-0.1128538847
0.96	-0.02999999933	0.1400000006	0	0	-0.02863374352	0.1618619859	-0.0003429421922	-0.0007878257893	1.106084159	-0.04184444562	-0.5115274875	0.02443415307	-0.1135152131
0.97	-0.02999999933	0.1400000006	0	0	-0.02797947824	0.1626395732	-0.0003382928553	-0.0007852646522	1.114039944	-0.0438644945	-0.5110988931	0.03091258884	-0.1139188856
0.98	-0.02999999933	0.1400000006	0	0	-0.02701724321	0.1649653614	-0.0003312692279	-0.0007811654359	1.125860016	-0.05227041473	-0.5072812434	0.02436670493	-0.1149729341
0.99	-0.02999999933	0.1400000006	0	0	-0.02638851106	0.1680450886	-0.0003242596285	-0.0007770536467	1.141547789	-0.05731024161	-0.5065709036	0.03442501435	-0.1147180647
1	-0.02999999933	0.1400000006	0	0	-0.0254611671	0.1688113064	-0.0003195612808	-0.0007742615417	1.145480592	-0.05839739584	-0.5139581816	0.03867424667	-0.1136527508
1.01	-0.02999999933	0.1400000006	0	0	-0.02455229126	0.1711015552	-0.0003126104712	-0.0007699835114	1.157224251	-0.06164261016	-0.521551646	0.04105200677	-0.112463668
1.02	-0.02999999933	0.1400000006	0	0	-0.02366153337	0.1733788699	-0.0003061071038	-0.0007655844092	1.168853824	-0.06529340706	-0.5266373632	0.05578985052	-0.111453101
1.03	0.01999999955	0.1599999964	0	0	-0.02026378177	0.1745291352	-0.0003435970866	-0.0007443027571	1.167338269	-0.1095102133	-0.523488005	0.07142074169	-0.1120112389
1.04	0.01999999955	0.1599999964	0	0	-0.01871106587	0.1747227907	-0.0005200307351	-0.0006618308835	1.144168875	-0.1410547749	-0.5227571746	0.0697277082	-0.1127604842
1.05	0.01999999955	0.1599999964	0	0	-0.014047876	0.1752900034	-0.0009249523864	-0.0004763752222	1.091401918	-0.2569997148	-0.5229829978	0.06653800919	-0.1139738783
1.06	0.01999999955	0.1599999964	0	0	-0.01093779132	0.1756587774	-0.001069714781	-0.0004103332758	1.054453788	-0.3368531805	-0.5224152382	0.04613751056	-0.1153941676
1.07	0.01999999955	0.1599999964	0	0	-0.004716464784	0.176379323	-0.001512739807	-0.0002069114707	1.014187467	-0.4478254482	-0.5175579055	0.04233480194	-0.1147437096
1.08	0.01999999955	0.1599999964	0	0	-0.001612896333	0.1767355651	-0.001554705203	-0.000185016077	1.008442102	-0.4564384786	-0.5198362009	0.04293116296	-0.1140589416
1.09	0.01999999955	0.1599999964	0	0	0.001481914311	0.177088514	-0.001553886919	-0.0001809215173	1.007811164	-0.4823096931	-0.5162877035	0.03417784683	-0.1137256697
1.1	0.01999999955	0.1599999964	0	0	0.00610634638	0.1776093543	-0.00155048247	-0.000177831389	1.007510422	-0.5074007184	-0.5116254581	0.02447129223	-0.1130541191
1.11	0.01999999955	0.1599999964	0	0	0.01377633773	0.1786377132	-0.001540906611	-0.0001739859581	1.007254183	-0.548523535	-0.5138113325	0.03102315255	-0.1121459156
1.12	0.01999999955	0.1599999964	0	0	0.01836120524	0.1789732575	-0.001535249641	-0.0001718094572	1.007362399	-0.5726747688	-0.5198957516	0.03574836378	-0.1111427024
1.13	0.01999999955	0.1599999964	0	0	0.02140882798	0.1793052256	-0.001531885006	-0.0001703524031	1.007463678	-0.5887527706	-0.5214436436	0.03428627611	-0.1106529087
1.14	0.01999999955	0.1599999964	0	0	0.02596799098	0.179794848	-0.001527082175	-0.0001677647233	1.006806058	-0.614012523	-0.5253441093	0.02850323911	-0.1109909564
1.15	0.01999999955	0.1599999964	0	0	0.02748361044	0.1801162213	-0.001525462372	-0.0001667896286	1.006534772	-0.6224263573	-0.5244177647	0.02726270574	-0.1110096797
1.16	0.01999999955	0.1599999964	0	0	0.03202147037	0.1804338694	-0.00152040273	-0.0001637865789	1.005805969	-0.6473626894	-0.519212946	0.02252255347	-0.1111741364
1.17	0.01999999955	0.1599999964	0	0	0.03654987738	0.1809007376	-0.001515527721	-0.0001606564038	1.004352846	-0.6732221646	-0.5174582274	-0.0001033066327	-0.1122237667
1.18	0.01999999955	0.1599999964	0	0	0.03955998272	0.1812083125	-0.001512506278	-0.0001585478894	1.003306226	-0.6904950762	-0.5172665552	-0.01056374352	-0.1128243953
1.19	0.01999999955	0.1599999964	0	0	0.04406050593	0.1816664189	-0.001509456895	-0.0001566461287	1.001844032	-0.7162199752	-0.5212229431	-0.009257896459	-0.1136573032
1.2	0.01999999955	0.1599999964	0	0	0.04705093428	0.1819673926	-0.001506344881	-0.0001541501842	1.000598696	-0.7414674012	-0.5216997757	0.0022864063	-0.1142804027
1.21	0.01999999955	0.1800000072	0	0	0.05152182654	0.1824105084	-0.001499118749	-0.0001518316567	0.9997436413	-0.7581530232	-0.5229285697	0.006262430998	-0.1148712113
1.22	0.01999999955	0.1800000072	0	0	0.05221318081	0.1834860295	-0.001317642978	-0.0001647365279	1.011362649	-0.7215961356	-0.5339872886	0.008329417426	-0.1144025177
1.23	0.01999999955	0.1800000072	0	0	0.05141238123	0.1837935001	-0.0009727211436	-0.0001929132268	1.03116604	-0.6391487983	-0.5359868269	0.005086784443	-0.1139957011
1.24	0.01999999955	0.1800000072	0	0	0.05020291731	0.1847114563	-0.0003267059801	-0.0002464354038	1.066440986	-0.4867200218	-0.5357157537	-0.01079212802	-0.1137425154
1.25	0.01999999955	0.1800000072	0	0	0.04938621819	0.1853219271	-0.0001183815766	-0.0002637547441	1.088313711	-0.3929443598	-0.5358946193	-0.02351036979	-0.1134276018
1.26	0.01999999955	0.1800000072	0	0	0.0485596396	0.1859321445	0.0003414356615	-0.0003016293049	1.104372023	-0.3275813302	-0.5345960293	-0.02965924887	-0.1142923683
1.27	0.01999999955	0.1800000072	0	0	0.04731144011	0.1868426651	0.0004084904213	-0.0003054202534	1.11259173	-0.3072976118	-0.5348359398	-0.0276784936	-0.1154446751
1.28	0.01999999955	0.1800000072	0	0	0.04647687823	0.1874433458	0.0004101443337	-0.0003049322404	1.114356694	-0.3032396782	-0.530392047	-0.02370759154	-0.1161673218
1.29	0.01999999955	0.1800000072	0	0	0.04564047232	0.1880393922	0.000414458802	-0.0003030989319	1.119568236	-0.2992701635	-0.5179978124	-0.02394152557	-0.1175782531
1.3	0.01999999955	0.1800000072	0	0	0.04479702562	0.1886319816	0.0004166401923	-0.0003004712053	1.124619482	-0.2931484184	-0.5116474427	-0.01738070062	-0.1182476506
1.31	0.01999999955	0.1800000072	0	0	0.04307832941	0.1898124516	0.0004214913351	-0.0002977349795	1.129989079	-0.285520563	-0.5106991135	-0.02898348689	-0.11827261
1.32	0.01999999955	0.1800000072	0	0	0.04219814017	0.1906871349	0.0004254223313	-0.0002961545251	1.13358955	-0.2802443475	-0.5151662716	-0.02825351027	-0.1186022758
1.33	0.01999999955	0.1800000072	0	0	0.04130548611	0.1909754872	0.0004305682378	-0.0002945642918	1.137216702	-0.2745311598	-0.5149549625	-0.02743602183	-0.1186852306
1.34	0.01999999955	0.1800000072	0	0	0.03995219618	0.1918302327	0.000439245603	-0.0002915272489	1.142442438	-0.2657811788	-0.5107217385	-0.02771136389	-0.1191451997
1.35	0.01999999955	0.1800000072	0	0	0.0390391387	0.1923922598	0.0004420590121	-0.0002902653068	1.144088941	-0.2629503582	-0.5037641221	-0.0290189185	-0.1195629686
1.36	0.01999999955	0.1800000072	0	0	0.03811868653	0.1929479241	0.0004498257767	-0.0002858228981	1.148743502	-0.2548806481	-0.5102809777	-0.03950112662	-0.120477289
1.37	0.01999999955	0.1800000072	0	0	0.03719323128	0.1934986413	0.0004540927475	-0.0002826768905	1.151799692	-0.2466815113	-0.5145299966	-0.04945186054	-0.1208761632
1.38	0.01999999955	0.1800000072	0	0	0.03579474613	0.1943138987	0.0004594541388	-0.0002781497315	1.156378268	-0.2414008401	-0.5142030012	-0.06076052172	-0.1213566959
1.39	0.01999999955	0.1800000072	0	0	0.03485528752	0.1951163411	0.0004626320442	-0.0002752500586	1.159364235	-0.2363259552	-0.5111855511	-0.07631457325	-0.1220666915
1.4	0.01999999955	0.1800000072	0	0	0.03343297541	0.1956467927	0.0004655688535	-0.0002724528313	1.162400895	-0.2310413353	-0.5089969019	-0.08066284333	-0.1225160062
1.41	0.01999999955	0.1899999976	0	0	0.03198207542	0.196430251	0.0004723541206	-0.0002672183327	1.168536114	-0.2200331758	-0.5062889448	-0.07332892618	-0.1230253279
1.42	0.009999999776	0.1899999976	0	0	0.03088339046	0.1967644095	0.0004745310871	-0.0002658138983	1.170077602	-0.2115535476	-0.5108122385	-0.07030742062	-0.122635141
1.43	0.009999999776	0.1899999976	0	0	0.02965986356	0.1969166696	0.0005025041755	-0.0002301987261	1.165584511	-0.1979672713	-0.506878689	-0.0664756837	-0.1215760708
1.44	0.009999999776	0.1899999976	0	0	0.0284272749	0.1971414536	0.000548322394	-0.0001684203744	1.155547119	-0.174317603	-0.5063860615	-0.06240403633	-0.1207784787
1.45	0.009999999776	0.1899999976	0	0	0.02655556239	0.1972863376	0.00057992863	-0.0001259068958	1.14849484	-0.1585212931	-0.5098703125	-0.06341874652	-0.1205033511
1.46	0.009999999776	0.1899999976	0	0	0.02465298027	0.1974960119	0.0006064201589	-9.159790352e-05	1.143129512	-0.1441453027	-0.5119266268	-0.05778597372	-0.1203487962
1.47	0.009999999776	0.1899999976	0	0	0.02401169576	0.1975638717	0.0006230178988	-7.320893928e-05	1.141042142	-0.1328333732	-0.5107328375	-0.0542411048	-0.1204732805
1.48	0.009999999776	0.1899999976	0	0	0.02207126096	0.1977599561	0.0006324255955	-7.033254951e-05	1.143095148	-0.119735669	-0.511604754	-0.05260100529	-0.1203988791
1.49	0.009999999776	0.1899999976	0	0	0.02076250128	0.1978848577	0.0006356474478	-6.816489622e-05	1.144406971	-0.1061522275	-0.5107964437	-0.04819894745	-0.1202343702
1.5	0.009999999776	0.1899999976	0	0	0.01877405494	0.1980661899	0.0006484435871	-6.492296234e-05	1.146339061	-0.09714124509	-0.513960316	-0.04307971961	-0.1202262044
