TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0.15	0.25	-0.1199999973	0	0	0.2738129795	-0.1350316852	-0.001156033948	0.001114442945	0	0	-0.03407518053	0.2863676934	-2.144897461
0.16	0.25	-0.1199999973	0	0	0.2766481042	-0.1365099847	-0.001056466252	0.0008235960267	0	0	-0.03141546162	0.2971107294	-2.145254612
0.17	0.25	-0.1199999973	0	0	0.2785464227	-0.1374920756	-0.0009954497218	0.0006449129432	0	0	-0.03323784185	0.302381929	-2.145524979
0.18	0.25	-0.1199999973	0	0	0.281407088	-0.1389579624	-0.0009461110458	0.0004929634742	0	0	-0.03783509373	0.3147215221	-2.145743847
0.19	0.25	-0.1199999973	0	0	0.2833215594	-0.1399334818	-0.0009493054822	0.0004910277203	0	0	-0.04322934347	0.3263422376	-2.146246433
0.2	0.25	-0.1199999973	0	0	0.2852407694	-0.1413998455	-0.0009524216875	0.0004896176979	0	0	-0.05023028882	0.3321922958	-2.146807194
0.21	0.25	-0.1199999973	0	0	0.288130492	-0.1423821896	-0.0009569395334	0.0004888684489	0	0	-0.06736083371	0.3487111118	-2.147874832
0.22	0.25	-0.1199999973	0	0	0.2900651693	-0.1433682144	-0.0009598480538	0.0004893210717	0	0	-0.07515781644	0.3562580455	-2.148418427
0.23	0.25	-0.1199999973	0	0	0.2929800451	-0.1448487639	-0.0009628012776	0.0004909671843	0	0	-0.08091150496	0.3678680888	-2.149244785
0.24	0.25	-0.1199999973	0	0	0.2939539254	-0.1453433335	-0.000965828076	0.0004916051403	0	0	-0.07982401055	0.3614212427	-2.149546623
0.25	0.25	-0.1199999973	0	0	0.296884954	-0.1468328834	-0.0009704250842	0.000493563246	0	0	-0.08015975711	0.3678932751	-2.150269508
0.26	0.25	-0.1199999973	0	0	0.2998316288	-0.1483291239	-0.0009750211611	0.0004954282194	0	0	-0.0876103211	0.364828654	-2.151391506
0.27	0.25	-0.1199999973	0	0	0.3018095791	-0.1498369426	-0.0009783674031	0.0004969085567	0	0	-0.09030333719	0.3649699536	-2.15228796
0.28	0.25	-0.1199999973	0	0	0.3047910929	-0.1508488506	-0.0009841453284	0.0004998338409	0	0	-0.09209722271	0.3529411342	-2.152381182
0.29	0.25	-0.1199999973	0	0	0.3067779541	-0.1518743634	-0.000987874344	0.00050245272	0	0	-0.09334789464	0.3400333546	-2.152504444
0.3	0.25	-0.1199999973	0	0	0.3097531497	-0.1534454972	-0.0009906664491	0.0005087493919	0	0	-0.09410305759	0.3348432635	-2.152620554
0.31	0.25	-0.1199999973	0	0	0.3107437193	-0.1539758146	-0.0009922003374	0.0005114814267	0	0	-0.09346304739	0.3413703644	-2.152511597
0.32	0.25	-0.1199999973	0	0	0.3137242794	-0.1555762291	-0.0009925942868	0.0005205902271	0	0	-0.08202674702	0.3412499823	-2.15158987
0.33	0.25	-0.1199999973	0	0	0.3167223036	-0.1571763456	-0.0009935228154	0.0005285074003	0	0	-0.06404562995	0.3424456925	-2.150134563
0.34	0.3000000119	-0.150000006	0	0	0.3185015619	-0.1582171172	-0.0009943451732	0.0005302354693	0	0	-0.05602783997	0.3364944621	-2.149642467
0.35	0.3000000119	-0.150000006	0	0	0.3200577497	-0.1592333615	-0.0009581893682	0.0005285246298	0	0	-0.04722980744	0.3257906997	-2.148811817
0.36	0.3000000119	-0.150000006	0	0	0.3216172755	-0.1602466255	-0.00091371499	0.0005204202607	0	0	-0.07730815253	0.3714727219	-2.150348186
0.37	0.3000000119	-0.150000006	0	0	0.3247527778	-0.1622767001	-0.0008190171793	0.0005117906258	0	0	-0.1001006053	0.4211708962	-2.151531935
0.38	0.3000000119	-0.150000006	0	0	0.3263266385	-0.1638241559	-0.0007888786495	0.0005088155158	0	0	-0.1176580371	0.4521914874	-2.153353691
0.39	0.3000000119	-0.150000006	0	0	0.3279013336	-0.1643472016	-0.0007834853604	0.0005097915418	0	0	-0.1285096091	0.4577329064	-2.154750347
0.4	0.3000000119	-0.150000006	0	0	0.3294770122	-0.1654045433	-0.0007852697745	0.0005133552477	0	0	-0.1254259915	0.4392807197	-2.154864311
0.41	0.3000000119	-0.150000006	0	0	0.3310568631	-0.1664712578	-0.0007860492915	0.0005184430629	0	0	-0.1139666392	0.4165720435	-2.154285908
0.42	0.3000000119	-0.150000006	0	0	0.3318500221	-0.1670063138	-0.0007875161245	0.0005212500691	0	0	-0.09993572019	0.4021966267	-2.153662205
0.43	0.3000000119	-0.150000006	0	0	0.3334456682	-0.1680792421	-0.0007893107831	0.0005266731605	0	0	-0.08673114751	0.3834921498	-2.153033733
0.44	0.3000000119	-0.150000006	0	0	0.335051775	-0.1691558212	-0.0007919892669	0.0005312864669	0	0	-0.07420319058	0.3673630816	-2.15237236
0.45	0.3000000119	-0.150000006	0	0	0.3358570635	-0.1696953177	-0.0007936824113	0.0005331775174	0	0	-0.06000535878	0.3513142681	-2.151477337
0.46	0.3000000119	-0.150000006	0	0	0.337469846	-0.1707759798	-0.0007974561304	0.0005360543728	0	0	-0.06027130932	0.3544775002	-2.151821375
0.47	0.3000000119	-0.150000006	0	0	0.3390863836	-0.171858117	-0.000801268965	0.0005379589275	0	0	-0.06183499608	0.362246842	-2.152334213
0.48	0.3000000119	-0.150000006	0	0	0.3407098055	-0.1729426384	-0.0008047539741	0.0005393982865	0	0	-0.06179124017	0.3788049315	-2.152755499
0.49	0.3000000119	-0.150000006	0	0	0.342338264	-0.1740310788	-0.0008062934503	0.0005407095887	0	0	-0.06197885697	0.3914809115	-2.153356314
0.5	0.3000000119	-0.150000006	0	0	0.3431534767	-0.1745778173	-0.0008089542389	0.0005414066836	0	0	-0.06122017221	0.3974880641	-2.153983593
0.51	0.3000000119	-0.150000006	0	0	0.344783932	-0.1756778806	-0.0008111828938	0.0005431133322	0	0	-0.05803314124	0.3978159132	-2.154238462
0.52	0.3000000119	-0.150000006	0	0	0.3464114964	-0.1767880768	-0.0008128881454	0.0005455426872	0	0	-0.05128533983	0.3881289954	-2.153897285
0.53	0.3000000119	-0.150000006	0	0	0.348038435	-0.1779085845	-0.0008134935051	0.000547084026	0	0	-0.04466368349	0.3723785759	-2.153637886
0.54	0.3000000119	-0.150000006	0	0	0.3488517702	-0.1784730852	-0.0008141342551	0.0005508628674	0	0	-0.03898672789	0.3519947259	-2.153470993
0.55	0.3000000119	-0.150000006	0	0	0.3504773378	-0.1796086282	-0.0008140550926	0.0005553630181	0	0	-0.03559105595	0.3345461502	-2.153376102
0.56	0.3000000119	-0.150000006	0	0	0.3521029949	-0.1807507873	-0.0008138734847	0.000557734631	0	0	-0.03640939816	0.3201557924	-2.15337801
0.57	0.3000000119	-0.150000006	0	0	0.3529150188	-0.1813250035	-0.000813386403	0.0005624629557	0	0	-0.04018724061	0.3085628246	-2.153603315
0.58	0.3000000119	-0.150000006	0	0	0.3545377851	-0.182479158	-0.0008128751069	0.0005669812672	0	0	-0.04417831307	0.3040151983	-2.154049873
0.59	0.3000000119	-0.150000006	0	0	0.3561600447	-0.1836363822	-0.0008124094456	0.0005710106343	0	0	-0.04783588013	0.2972900219	-2.154509544
0.6	0.2800000012	-0.2099999934	0	0	0.356972158	-0.18421413	-0.0008122147992	0.0005726963282	0	0	-0.04978440544	0.2938237002	-2.154923439
0.61	0.2800000012	-0.2099999934	0	0	0.3541078269	-0.1873607039	-0.0006022527814	0.0006682984531	0	0	-0.05252672697	0.2887463072	-2.155509949
0.62	0.2800000012	-0.2099999934	0	0	0.3512488902	-0.1905041635	-0.0001954445615	0.0008503035642	0	0	-0.05960109687	0.2889597507	-2.155928135
0.63	0.2800000012	-0.2099999934	0	0	0.3483960927	-0.1936458647	0.0003093509004	0.001075008418	0	0	-0.07105244501	0.2963807528	-2.156471491
0.64	0.2800000012	-0.2099999934	0	0	0.3455511034	-0.1967839748	0.0008132439107	0.001298737247	0	0	-0.07625406203	0.3021283581	-2.156929731
0.65	0.2800000012	-0.2099999934	0	0	0.3441309929	-0.198351562	0.001034056768	0.001396666281	0	0	-0.08117510763	0.3149511872	-2.157547474
0.66	0.2800000012	-0.2099999934	0	0	0.3412944674	-0.2014845908	0.001351971179	0.001537582371	0	0	-0.08951647789	0.3329837441	-2.158090591
0.67	0.2800000012	-0.2099999934	0	0	0.3384658098	-0.2046184689	0.00142283272	0.001569097862	0	0	-0.09203681821	0.3449297475	-2.158600569
0.68	0.2800000012	-0.2099999934	0	0	0.3370553851	-0.2061869949	0.001421131194	0.001568592619	0	0	-0.08923078382	0.3476746303	-2.158761501
0.69	0.2800000012	-0.2099999934	0	0	0.3342404962	-0.2093292922	0.001417513005	0.001568141393	0	0	-0.073080478	0.3209822455	-2.157794952
0.7	0.2800000012	-0.2099999934	0	0	0.3314332068	-0.2124743611	0.001413724385	0.001568539068	0	0	-0.05819140957	0.294329988	-2.157013416
0.71	0.2800000012	-0.2099999934	0	0	0.3300321996	-0.2140452266	0.001411795616	0.001568941865	0	0	-0.04809500049	0.2745578669	-2.156163216
0.72	0.2800000012	-0.2099999934	0	0	0.3272357285	-0.2171818912	0.001407845877	0.001569691114	0	0	-0.03920689482	0.2658322985	-2.155322075
0.73	0.2800000012	-0.2099999934	0	0	0.3244481683	-0.2203153372	0.001403801143	0.001569938846	0	0	-0.02830708457	0.2629734368	-2.154360771
0.74	0.2800000012	-0.2099999934	0	0	0.3230564296	-0.2218818069	0.001401830465	0.001569795888	0	0	-0.02240238481	0.2619578728	-2.153775454
0.75	0.2800000012	-0.2099999934	0	0	0.3202710748	-0.2250169814	0.0013983557	0.001569082029	0	0	-0.02375262811	0.2686377992	-2.15372014
0.76	0.2800000012	-0.2099999934	0	0	0.3174826801	-0.2281579971	0.001395788975	0.00156838214	0	0	-0.02518654125	0.2747623458	-2.153539658
0.77	0.2800000012	-0.2099999934	0	0	0.3146934211	-0.2313037366	0.00139428582	0.001568471082	0	0	-0.02902895034	0.286678467	-2.153449774
0.78	0.2800000012	-0.2099999934	0	0	0.3119051158	-0.2344472408	0.001393893734	0.001569368877	0	0	-0.03632487455	0.2973352719	-2.153626919
0.79	0.2800000012	-0.2099999934	0	0	0.3105114698	-0.2360169142	0.001393683255	0.0015698676	0	0	-0.04613089381	0.3090644167	-2.153880119
0.8	0.2800000012	-0.2099999934	0	0	0.3077247441	-0.2391535044	0.001393887214	0.001570526045	0	0	-0.04129127689	0.3000596642	-2.153246403
0.81	0.2800000012	-0.2099999934	0	0	0.3049399853	-0.2422865182	0.001393876038	0.001570384018	0	0	-0.03017428793	0.2755512328	-2.152534962
0.82	0.2800000012	-0.2099999934	0	0	0.3035487235	-0.2438515276	0.001393683255	0.001569941174	0	0	-0.02083186786	0.2533569553	-2.151938677
0.83	0.2800000012	-0.2099999934	0	0	0.3007699251	-0.2469773889	0.001392927021	0.001568384003	0	0	-0.0114369407	0.2305360079	-2.151381731
0.84	0.2800000012	-0.2099999934	0	0	0.2979972064	-0.2500936389	0.001391650178	0.001566064078	0	0	-0.004228848471	0.2129943709	-2.150739193
0.85	0.2800000012	-0.2099999934	0	0	0.2966122925	-0.2531970441	0.001390844584	0.001564649399	0	0	0.00121854869	0.2062760247	-2.150336266
0.86	0.2800000012	-0.2099999934	0	0	0.2938447595	-0.2547444701	0.001388994977	0.001561222598	0	0	-0.006406718774	0.2216815196	-2.151269436
0.87	0.2800000012	-0.2099999934	0	0	0.291082561	-0.2578337491	0.001386852935	0.00155701302	0	0	-0.01201024982	0.2446753562	-2.152207136
0.88	0.349999994	-0.2399999946	0	0	0.2883270681	-0.2609140575	0.001384463161	0.001552272588	0	0	-0.02695321273	0.2569176191	-2.153299332
0.89	0.349999994	-0.2399999946	0	0	0.2924779952	-0.261654526	0.00126940757	0.00143842306	0	0	-0.04805551345	0.2594029547	-2.154424191
0.9	0.349999994	-0.2399999946	0	0	0.2945529521	-0.2620229721	0.0007739951834	0.001339963637	0	0	-0.05873451644	0.2623903093	-2.155192137
0.91	0.349999994	-0.2399999946	0	0	0.298704654	-0.2627597749	5.135964602e-05	0.001092433929	0	0	-0.0619190928	0.2581927303	-2.15525341
0.92	0.349999994	-0.2399999946	0	0	0.3028610945	-0.263494283	-0.0007469058037	0.0008202642202	0	0	-0.05771404328	0.2499175275	-2.154812336
0.93	0.349999994	-0.2399999946	0	0	0.3070229292	-0.2642218769	-0.001127028838	0.0006908336654	0	0	-0.05224978408	0.2445481439	-2.154364109
0.94	0.349999994	-0.2399999946	0	0	0.309107542	-0.2645830214	-0.001754579134	0.0004770327359	0	0	-0.04390147691	0.2414937681	-2.15392065
0.95	0.349999994	-0.2399999946	0	0	0.3132834733	-0.2653009892	-0.002079159021	0.0003658784553	0	0	-0.03738035244	0.2323216759	-2.153596401
0.96	0.349999994	-0.2399999946	0	0	0.3174690604	-0.2660119236	-0.00208055228	0.0003646984696	0	0	-0.03103382472	0.2196179483	-2.153221369
0.97	0.349999994	-0.2399999946	0	0	0.3195658028	-0.266364783	-0.002084059641	0.0003620060161	0	0	-0.02230836297	0.2198715191	-2.152584791
0.98	0.349999994	-0.2399999946	0	0	0.3237670064	-0.2670646906	-0.002088300884	0.0003587873653	0	0	-0.01638434657	0.241980846	-2.151617289
0.99	0.349999994	-0.2399999946	0	0	0.3279779553	-0.2677555382	-0.002090618946	0.0003570476547	0	0	-0.01310382737	0.2580113033	-2.150712013
1	0.349999994	-0.2399999946	0	0	0.3300861716	-0.2680966854	-0.002095468342	0.0003533512354	0	0	-0.009520538632	0.2692328796	-2.149722338
1.01	0.349999994	-0.2399999946	0	0	0.3343088627	-0.268771559	-0.002100235783	0.0003492869437	0	0	-0.0003398019819	0.2841777635	-2.148469448
1.02	0.349999994	-0.2399999946	0	0	0.3385373652	-0.2694376707	-0.002104761079	0.0003448547795	0	0	0.006055604289	0.2972942908	-2.148087502
1.03	0.349999994	-0.2399999946	0	0	0.3427693844	-0.2700993121	-0.002108715475	0.0003404142335	0	0	-0.004153502931	0.3275716719	-2.148828506
1.04	0.349999994	-0.2399999946	0	0	0.3470065892	-0.2707614601	-0.002112065442	0.000336506404	0	0	-0.01290713923	0.3415470956	-2.149374485
1.05	0.349999994	-0.2399999946	0	0	0.3512479365	-0.2714270949	-0.002113529481	0.0003349678591	0	0	-0.02258733356	0.3541283067	-2.149964809
1.06	0.349999994	-0.2399999946	0	0	0.353369832	-0.2717601955	-0.00211613439	0.0003329403698	0	0	-0.03229335456	0.3729177341	-2.150611401
1.07	0.349999994	-0.2399999946	0	0	0.3576160967	-0.2724259794	-0.00211835932	0.000332146883	0	0	-0.0400334546	0.3813355171	-2.151352882
1.08	0.349999994	-0.2399999946	0	0	0.361867398	-0.2730925381	-0.002120409161	0.000332230702	0	0	-0.03692902626	0.3718641772	-2.151437283
1.09	0.349999994	-0.2399999946	0	0	0.3661238551	-0.2737576962	-0.002121466212	0.0003324290738	0	0	-0.0313077794	0.3508002963	-2.151004553
1.1	0.349999994	-0.2399999946	0	0	0.3682535589	-0.2740895152	-0.002123602666	0.000332755968	0	0	-0.02388795126	0.3347420913	-2.150490284
1.11	0.349999994	-0.2399999946	0	0	0.372515738	-0.2747499943	-0.002125723287	0.0003326218575	0	0	-0.01574230865	0.3218253472	-2.150283813
1.12	0.349999994	-0.2399999946	0	0	0.3767837882	-0.27540645	-0.002127967775	0.0003318926319	0	0	-0.005970867237	0.312483354	-2.150000572
1.13	0.349999994	-0.2399999946	0	0	0.3810563385	-0.2760596573	-0.002130320296	0.0003307536244	0	0	0.001435620685	0.3030491532	-2.149453878
1.14	0.349999994	-0.2399999946	0	0	0.385332197	-0.2767074108	-0.002132621594	0.0003291396424	0	0	0.007801891924	0.2802640643	-2.148446083
1.15	0.349999994	-0.2399999946	0	0	0.3896126449	-0.27735129	-0.002134834416	0.0003272211179	0	0	0.01486164095	0.2717549275	-2.147303581
1.16	0.3899999857	-0.2599999905	0	0	0.3927215338	-0.2777767777	-0.002098295838	0.0003180569038	0	0	0.0132022248	0.2748404661	-2.14636898
1.17	0.3899999857	-0.2599999905	0	0	0.3936885297	-0.2779788375	-0.002028275281	0.000304017216	0	0	0.01308152253	0.2749471878	-2.145331383
1.18	0.3899999857	-0.2599999905	0	0	0.3956251442	-0.2780755758	-0.001816995442	0.0002626124769	0	0	0.01185870497	0.2614481699	-2.144515276
1.19	0.3899999857	-0.2599999905	0	0	0.3975665569	-0.278264612	-0.001553933136	0.0002112351358	0	0	-0.001583750443	0.2675850961	-2.145218849
1.2	0.3899999857	-0.2599999905	0	0	0.3995164633	-0.278450042	-0.001291089691	0.0001596501097	0	0	-0.013411933	0.2766184501	-2.146158695
1.21	0.3899999857	-0.2599999905	0	0	0.4004942477	-0.2785412371	-0.00117596332	0.0001367898658	0	0	-0.02414973966	0.291551808	-2.147064209
1.22	0.3899999857	-0.2599999905	0	0	0.4024539888	-0.2787201107	-0.001010561362	0.0001029251143	0	0	-0.04023345112	0.3095591786	-2.147916794
1.23	0.3899999857	-0.2599999905	0	0	0.4044192731	-0.2788948119	-0.000974772498	9.291060269e-05	0	0	-0.05246034605	0.3341423152	-2.148699999
1.24	0.3899999857	-0.2599999905	0	0	0.4054026604	-0.2789812684	-0.0009763110429	9.168125689e-05	0	0	-0.06151845944	0.3497480201	-2.149113655
1.25	0.3899999857	-0.2599999905	0	0	0.4073712826	-0.2791549563	-0.0009791972116	8.975621313e-05	0	0	-0.0450547119	0.3243162323	-2.147587061
1.26	0.3899999857	-0.2599999905	0	0	0.4093456268	-0.2793289721	-0.0009817611426	8.835829794e-05	0	0	-0.02601053971	0.3007721384	-2.145936966
1.27	0.3899999857	-0.2599999905	0	0	0.4113252759	-0.2795028985	-0.000984031707	8.745025843e-05	0	0	-0.01247363557	0.2834379685	-2.144266844
1.28	0.3899999857	-0.2599999905	0	0	0.4133104086	-0.2796725035	-0.0009862510487	8.682347834e-05	0	0	-0.001030611727	0.2713182222	-2.143036604
1.29	0.3899999857	-0.2599999905	0	0	0.4143055677	-0.2797557116	-0.0009874226525	8.651427925e-05	0	0	0.007888229802	0.2473515103	-2.141930819
1.3	0.3899999857	-0.2599999905	0	0	0.4163002968	-0.2799193263	-0.000989976339	8.572824299e-05	0	0	0.00348638541	0.2488259777	-2.14276886
1.31	0.3899999857	-0.2599999905	0	0	0.4183007181	-0.2800756991	-0.0009928299114	8.434429765e-05	0	0	-0.01173085234	0.2675979027	-2.144637108
1.32	0.3899999857	-0.2599999905	0	0	0.419303298	-0.2801502645	-0.0009942958131	8.333288133e-05	0	0	-0.03256485463	0.2865145425	-2.146366596
1.33	0.3899999857	-0.2599999905	0	0	0.4213142991	-0.2802932858	-0.00099733565	8.068978786e-05	0	0	-0.04759991839	0.3050687552	-2.147794008
1.34	0.3899999857	-0.2599999905	0	0	0.4233329594	-0.280431062	-0.001000544988	7.74981454e-05	0	0	-0.06283892738	0.3195581508	-2.148988247
1.35	0.3899999857	-0.2599999905	0	0	0.4243456423	-0.2804988027	-0.001002239995	7.585994899e-05	0	0	-0.07257312291	0.3299998046	-2.150120735
1.36	0.3899999857	-0.2599999905	0	0	0.4263780713	-0.2806326151	-0.001005833969	7.270183414e-05	0	0	-0.06551422765	0.3140453332	-2.149340868
1.37	0.3899999857	-0.2599999905	0	0	0.4284186065	-0.2807663679	-0.001009747386	7.005780935e-05	0	0	-0.04505652617	0.2807528498	-2.148294687
1.38	0.3899999857	-0.2599999905	0	0	0.4294395745	-0.2808335721	-0.001011712477	6.906874478e-05	0	0	-0.03232665174	0.2518274195	-2.147192478
1.39	0.3899999857	-0.2599999905	0	0	0.4314776361	-0.2809706926	-0.001015126705	6.791669875e-05	0	0	-0.02259363014	0.2228029515	-2.145779371
1.4	0.3899999857	-0.2599999905	0	0	0.4335141778	-0.2811096311	-0.001017490402	6.770528853e-05	0	0	-0.01559802088	0.1981707229	-2.144499302
1.41	0.3899999857	-0.2599999905	0	0	0.4355506301	-0.2812491655	-0.001018726267	6.80629164e-05	0	0	-0.008981914071	0.1882656659	-2.143561363
1.42	0.3899999857	-0.2599999905	0	0	0.4375882447	-0.2813819945	-0.001019021496	6.838981062e-05	0	0	-0.01204034535	0.2027055426	-2.14380002
1.43	0.3899999857	-0.2599999905	0	0	0.4386079609	-0.2814439535	-0.001018959098	6.826594472e-05	0	0	-0.01292314749	0.213043036	-2.143894911
1.44	0.4600000083	-0.2800000012	0	0	0.4406517446	-0.2815593779	-0.001018995419	6.704311818e-05	0	0	-0.01372249323	0.2218714843	-2.144034386
1.45	0.4600000083	-0.2800000012	0	0	0.4440553486	-0.2822021246	-0.001083024777	8.943397552e-05	0	0	-0.01658423636	0.2317594658	-2.144103527
1.46	0.4600000083	-0.2800000012	0	0	0.445759654	-0.2825211883	-0.001139555126	0.0001097526401	0	0	-0.01612928164	0.2373072881	-2.144089222
1.47	0.4600000083	-0.2800000012	0	0	0.4491737783	-0.2831559181	-0.001282929443	0.0001617306843	0	0	-0.01627954583	0.241924497	-2.144195557
1.48	0.4600000083	-0.2800000012	0	0	0.4525929987	-0.2837874293	-0.001441775821	0.000219588168	0	0	-0.02172288757	0.2448358657	-2.144614697
1.49	0.4600000083	-0.2800000012	0	0	0.4543034136	-0.2841015756	-0.001517570578	0.0002472782508	0	0	-0.02975657908	0.2430992897	-2.145073652
1.5	0.4600000083	-0.2800000012	0	0	0.4577267468	-0.2847263217	-0.00164305605	0.0002929260954	0	0	-0.0328913164	0.2528493868	-2.145550966
1.51	0.4600000083	-0.2800000012	0	0	0.4611548185	-0.2853456736	-0.001708782278	0.0003155348822	0	0	-0.0355087735	0.2524020093	-2.146012545
1.52	0.4600000083	-0.2800000012	0	0	0.4628708661	-0.2856529355	-0.001709956676	0.0003132056445	0	0	-0.03718846678	0.2592484216	-2.14633894
1.53	0.4600000083	-0.2800000012	0	0	0.4663086832	-0.2862636447	-0.001712252386	0.0003120154142	0	0	-0.02739013149	0.2511563533	-2.145635605
1.54	0.4600000083	-0.2800000012	0	0	0.4697542787	-0.286868751	-0.001714725979	0.0003094794229	0	0	-0.01551307038	0.2343536576	-2.144773483
1.55	0.4600000083	-0.2800000012	0	0	0.4732064605	-0.2874659896	-0.001717599109	0.0003066631034	0	0	-0.005335659512	0.2219611305	-2.144046783
1.56	0.4600000083	-0.2800000012	0	0	0.476664573	-0.2880544066	-0.001720822416	0.0003035059199	0	0	0.003670160225	0.21161638	-2.143138409
1.57	0.4600000083	-0.2800000012	0	0	0.4783957303	-0.2883459926	-0.001722470857	0.0003018183634	0	0	0.01151367362	0.1973101189	-2.14221096
1.58	0.4600000083	-0.2800000012	0	0	0.4818641543	-0.2889223099	-0.001725825481	0.0002982364967	0	0	0.01806756166	0.1809744374	-2.141258717
1.59	0.4600000083	-0.2800000012	0	0	0.4853414595	-0.2894872129	-0.001729292795	0.0002942178398	0	0	0.02510223108	0.1746317517	-2.140272379
1.6	0.4600000083	-0.2800000012	0	0	0.4888236523	-0.2900413871	-0.001732714474	0.0002897148952	0	0	0.02789407149	0.1735278222	-2.139343262
1.61	0.4600000083	-0.2800000012	0	0	0.4905661941	-0.2903140187	-0.001734378748	0.0002873195335	0	0	0.02840270724	0.1685025094	-2.138624668
1.62	0.4600000083	-0.2800000012	0	0	0.4940535724	-0.2908492684	-0.001737522893	0.000282196328	0	0	0.02732673878	0.1652590227	-2.137972832
1.63	0.4600000083	-0.2800000012	0	0	0.4975448549	-0.2913698852	-0.001740342006	0.0002765357494	0	0	0.02626966007	0.1772289317	-2.13727808
1.64	0.4600000083	-0.2800000012	0	0	0.5010415912	-0.2918759286	-0.001742798835	0.0002702791244	0	0	0.03513172564	0.1681686839	-2.135987759
1.65	0.4600000083	-0.2800000012	0	0	0.5045425296	-0.2923706472	-0.001744976267	0.0002637580037	0	0	0.05492743224	0.1391950154	-2.133288383
1.66	0.4600000083	-0.2800000012	0	0	0.5080480576	-0.2928529978	-0.001747105271	0.000257153064	0	0	0.07322412545	0.1140650366	-2.13109684
1.67	0.4600000083	-0.2800000012	0	0	0.5115593076	-0.2933169007	-0.00174937211	0.0002503395081	0	0	0.08606680475	0.08706870833	-2.129524708
1.68	0.4600000083	-0.2800000012	0	0	0.5133168101	-0.2937581241	-0.001751804724	0.0002429550514	0	0	0.09465299465	0.06022136355	-2.127972126
1.69	0.4600000083	-0.2800000012	0	0	0.5168349147	-0.2939697802	-0.001753021032	0.0002389317378	0	0	0.09865719389	0.04544680753	-2.126928568
1.7	0.4600000083	-0.2800000012	0	0	0.5203579068	-0.2943740189	-0.001755433157	0.0002299621701	0	0	0.09465107366	0.0465110366	-2.127270699
1.71	0.4600000083	-0.2800000012	0	0	0.5238876343	-0.2947553396	-0.001757966354	0.0002196673304	0	0	0.08889802547	0.04431000769	-2.127423286
1.72	0.4699999988	-0.2800000012	0	0	0.5256541371	-0.294939965	-0.001759264618	0.0002142004669	0	0	0.08402596515	0.03249121664	-2.127495289
1.73	0.4699999988	-0.2800000012	0	0	0.5247722268	-0.2943634093	-0.001555500552	0.0001596054062	0	0	0.07788829185	0.02800762341	-2.127697706
