TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0.94	0	0	0	0	0	0	0	0	0	0	-0.4087689776	0.009960979203	-0.1133647263
0.95	0	0	0	0	0	0	0	0	0	0	-0.4136250297	0.004826383426	-0.1136538535
0.96	0	0	0	0	0	0	0	0	0	0	-0.4233283826	-0.005410364722	-0.1130481958
0.97	0	0	0	0	0	0	0	0	0	0	-0.4287413087	-0.01646844329	-0.1123150885
0.98	0	0	0	0	0	0	0	0	0	0	-0.4363548368	-0.02089696811	-0.1114633605
0.99	0	0	0	0	0	0	0	0	0	0	-0.441861251	-0.02315861497	-0.1106349751
1	0	0	0	0	0	0	0	0	0	0	-0.4457203087	-0.02679313014	-0.1099732965
1.01	0	0	0	0	0	0	0	0	0	0	-0.4448883061	-0.03245621191	-0.1099781245
1.02	0	0	0	0	0	0	0	0	0	0	-0.4390250144	-0.0413055776	-0.1104561314
1.03	0	0	0	0	0	0	0	0	0	0	-0.4322806281	-0.04926531096	-0.1107916683
1.04	0	0	0	0	0	0	0	0	0	0	-0.4288851696	-0.0475940487	-0.110889934
1.05	0	0	0	0	0	0	0	0	0	0	-0.4287622261	-0.04062085099	-0.1111087501
1.06	0	0	0	0	0	0	0	0	0	0	-0.4301299718	-0.03370869811	-0.1111996919
1.07	0	0	0	0	0	0	0	0	0	0	-0.4325574642	-0.02639868663	-0.1109035164
1.08	0	0	0	0	0	0	0	0	0	0	-0.4354212351	-0.02350524715	-0.1106530055
1.09	0	0	0	0	0	0	0	0	0	0	-0.4400597883	-0.02325679896	-0.1106809527
1.1	0	0	0	0	0	0	0	0	0	0	-0.4436853388	-0.02273599693	-0.1104602963
1.11	0	0	0	0	0	0	0	0	0	0	-0.4470148433	-0.02161243058	-0.1102694049
1.12	0	0	0	0	0	0	0	0	0	0	-0.4483953956	-0.02145704374	-0.110141322
1.13	0	0	0	0	0	0	0	0	0	0	-0.449958442	-0.02419936526	-0.1100814492
1.14	0	0	0	0	0	0	0	0	0	0	-0.452630754	-0.02617329034	-0.1100809276
1.15	0	0	0	0	0	0	0	0	0	0	-0.4579702555	-0.03180350183	-0.1101532802
1.16	0	0	0	0	0	0	0	0	0	0	-0.4628288689	-0.04412089678	-0.1101279557
1.17	0	0	0	0	0	0	0	0	0	0	-0.4649562599	-0.04910480148	-0.1098750979
1.18	0	0	0	0	0	0	0	0	0	0	-0.4719981864	-0.05249983309	-0.1092935205
1.19	0	0	0	0	0	0	0	0	0	0	-0.4802697606	-0.05080466516	-0.1086667627
1.2	0	0	0	0	0	0	0	0	0	0	-0.4824714299	-0.0504546179	-0.1081965193
1.21	0	0	0	0	0	0	0	0	0	0	-0.4828152873	-0.05551920422	-0.1077735871
1.22	0	0	0	0	0	0	0	0	0	0	-0.480515434	-0.05845960127	-0.1073525101
1.23	0	0	0	0	0	0	0	0	0	0	-0.4777381078	-0.05833153519	-0.1071312428
1.24	0	0	0	0	0	0	0	0	0	0	-0.4734750016	-0.06340209793	-0.1070732623
1.25	0	0	0	0	0	0	0	0	0	0	-0.4697139145	-0.06561934856	-0.1071598828
1.26	0	0	0	0	0	0	0	0	0	0	-0.4682347513	-0.05544663344	-0.1070517302
1.27	0	0	0	0	0	0	0	0	0	0	-0.4665314726	-0.04413370339	-0.1070600599
1.28	0	0	0	0	0	0	0	0	0	0	-0.4642758021	-0.03610865633	-0.10712035
1.29	0	0	0	0	0	0	0	0	0	0	-0.4708852922	-0.03477079275	-0.105934903
1.3	0	0	0	0	0	0	0	0	0	0	-0.480806144	-0.03764971809	-0.104166396
1.31	0	0	0	0	0	0	0	0	0	0	-0.4851162077	-0.04070665526	-0.1027680635
1.32	0	0	0	0	0	0	0	0	0	0	-0.4926360341	-0.04219777124	-0.100921914
1.33	0	0	0	0	0	0	0	0	0	0	-0.4992647341	-0.04139437008	-0.09945604205
1.34	0	0	0	0	0	0	0	0	0	0	-0.5068424037	-0.0388723222	-0.09850262105
1.35	0	0	0	0	0	0	0	0	0	0	-0.5119163815	-0.03434219829	-0.09774290025
1.36	0	0	0	0	0	0	0	0	0	0	-0.5158548401	-0.0457511779	-0.0968407914
1.37	0	0	0	0	0	0	0	0	0	0	-0.5162958143	-0.05923909677	-0.09604999423
1.38	0	0	0	0	0	0	0	0	0	0	-0.5204020395	-0.05939619115	-0.09524776042
1.39	0	0	0	0	0	0	0	0	0	0	-0.5262506037	-0.05799429453	-0.09458141029
1.4	0	0	0	0	0	0	0	0	0	0	-0.526847605	-0.060197031	-0.09467452765
1.41	0	0	0	0	0	0	0	0	0	0	-0.5163145973	-0.06956549117	-0.09689421952
1.42	0	0	0	0	0	0	0	0	0	0	-0.5043942072	-0.08267177314	-0.09888349473
1.43	0	0	0	0	0	0	0	0	0	0	-0.4941307786	-0.08725739235	-0.1008403748
1.44	0	0	0	0	0	0	0	0	0	0	-0.482010392	-0.08814830533	-0.1023887396
1.45	0	0	0	0	0	0	0	0	0	0	-0.4682817089	-0.08091385284	-0.1037378609
1.46	0	0	0	0	0	0	0	0	0	0	-0.4559391276	-0.07747698631	-0.1045992002
1.47	0	0	0	0	0	0	0	0	0	0	-0.4481418247	-0.07450201142	-0.1053960994
1.48	0	0	0	0	0	0	0	0	0	0	-0.443401459	-0.07402517874	-0.1061715335
1.49	0	0	0	0	0	0	0	0	0	0	-0.4401870006	-0.0723761146	-0.1071609929
1.5	0	0	0	0	0	0	0	0	0	0	-0.4440720984	-0.06721889381	-0.1082072556
1.51	0	0	0	0	0	0	0	0	0	0	-0.4396869025	-0.05916567222	-0.108984828
1.52	0	0	0	0	0	0	0	0	0	0	-0.43811852	-0.05360034755	-0.1096503884
1.53	0	0	0	0	0	0	0	0	0	0	-0.4360163154	-0.0422481439	-0.1104269102
1.54	0	0	0	0	0	0	0	0	0	0	-0.4353883648	-0.03201907972	-0.1112548709
1.55	0	0	0	0	0	0	0	0	0	0	-0.432779232	-0.02306213853	-0.112042442
1.56	0	0	0	0	0	0	0	0	0	0	-0.4285626565	-0.02533744577	-0.1124994233
1.57	0	0	0	0	0	0	0	0	0	0	-0.4321493603	-0.02999563575	-0.111723125
1.58	0	0	0	0	0	0	0	0	0	0	-0.4362656174	-0.03348500937	-0.110640429
1.59	0	0	0	0	0	0	0	0	0	0	-0.4424430979	-0.03330102111	-0.1097982749
1.6	0	0	0	0	0	0	0	0	0	0	-0.4460784668	-0.03569286848	-0.1093278676
1.61	0	0	0	0	0	0	0	0	0	0	-0.4468413137	-0.03896282223	-0.1086967662
1.62	0	0	0	0	0	0	0	0	0	0	-0.4408828262	-0.03908405811	-0.1087321192
1.63	0	0	0	0	0	0	0	0	0	0	-0.433390534	-0.03112048277	-0.1087863818
1.64	0	0	0	0	0	0	0	0	0	0	-0.4265552208	-0.02822362818	-0.108831957
1.65	0	0	0	0	0	0	0	0	0	0	-0.4244562179	-0.02766696765	-0.1090652645
1.66	0	0	0	0	0	0	0	0	0	0	-0.4225164437	-0.03301714132	-0.1094235107
1.67	0	0	0	0	0	0	0	0	0	0	-0.4179188717	-0.04209190329	-0.1099072546
1.68	0	0	0	0	0	0	0	0	0	0	-0.4144275771	-0.04853277302	-0.1103478074
1.69	0	0	0	0	0	0	0	0	0	0	-0.4111546351	-0.04555609058	-0.1104113609
1.7	0	0	0	0	0	0	0	0	0	0	-0.4099424897	-0.04195103061	-0.1104701087
1.71	0	0	0	0	0	0	0	0	0	0	-0.4058670004	-0.03809368047	-0.1105490625
1.72	0	0	0	0	0	0	0	0	0	0	-0.4023153013	-0.03380474767	-0.1105011553
1.73	0	0	0	0	0	0	0	0	0	0	-0.3934260217	-0.03230936282	-0.1109778136
1.74	0	0	0	0	0	0	0	0	0	0	-0.382407857	-0.04099437704	-0.1118417233
1.75	0	0	0	0	0	0	0	0	0	0	-0.374722612	-0.05248147695	-0.1128217578
1.76	0	0	0	0	0	0	0	0	0	0	-0.3680533577	-0.05725279197	-0.1136493087
1.77	0	0	0	0	0	0	0	0	0	0	-0.361918139	-0.06026789423	-0.1149499118
1.78	0	0	0	0	0	0	0	0	0	0	-0.3734169783	-0.05846472391	-0.1130421907
1.79	0	0	0	0	0	0	0	0	0	0	-0.384389893	-0.05194445322	-0.111072138
1.8	0	0	0	0	0	0	0	0	0	0	-0.3960524434	-0.0605948896	-0.1091715097
1.81	0	0	0	0	0	0	0	0	0	0	-0.4049184577	-0.06615124965	-0.1072829738
1.82	0	0	0	0	0	0	0	0	0	0	-0.4103501667	-0.07100836893	-0.1053542048
1.83	0	0	0	0	0	0	0	0	0	0	-0.4128461745	-0.06766413686	-0.1050197855
1.84	0	0	0	0	0	0	0	0	0	0	-0.4051615698	-0.06525862911	-0.1073253751
1.85	0	0	0	0	0	0	0	0	0	0	-0.3964735673	-0.06190159044	-0.1092048883
1.86	0	0	0	0	0	0	0	0	0	0	-0.388470505	-0.05581119487	-0.1111354381
1.87	0	0	0	0	0	0	0	0	0	0	-0.3808002009	-0.05095450247	-0.1126744151
1.88	0	0	0	0	0	0	0	0	0	0	-0.3738944513	-0.05187529754	-0.1140428409
1.89	0	0	0	0	0	0	0	0	0	0	-0.3822955858	-0.04306093658	-0.113532111
1.9	0	0	0	0	0	0	0	0	0	0	-0.3953203323	-0.03451551438	-0.1111862361
1.91	0	0	0	0	0	0	0	0	0	0	-0.4050798209	-0.03083916429	-0.1092666686
1.92	0	0	0	0	0	0	0	0	0	0	-0.41573193	-0.02807720597	-0.1073843166
1.93	0	0	0	0	0	0	0	0	0	0	-0.4358867553	-0.03107736719	-0.1041893288
1.94	0	0	0	0	0	0	0	0	0	0	-0.4451312048	-0.03020651789	-0.1030527949
1.95	0	0	0	0	0	0	0	0	0	0	-0.4437308023	-0.03032561934	-0.1028962508
1.96	0	0	0	0	0	0	0	0	0	0	-0.4359672234	-0.02815063052	-0.1026505232
1.97	0	0	0	0	0	0	0	0	0	0	-0.4331807191	-0.0255713798	-0.1028330326
1.98	0	0	0	0	0	0	0	0	0	0	-0.4366088345	-0.02117529838	-0.1029326469
1.99	0	0	0	0	0	0	0	0	0	0	-0.4373550328	-0.01286124888	-0.1028801501
2	0	0	0	0	0	0	0	0	0	0	-0.4313231207	-0.002451184648	-0.1045613736
2.01	0	0	0	0	0	0	0	0	0	0	-0.4249210977	0.003682326502	-0.1059135571
2.02	0	0	0	0	0	0	0	0	0	0	-0.4188029545	-0.006234256462	-0.1077664942
2.03	0	0	0	0	0	0	0	0	0	0	-0.4130201309	-0.01500849005	-0.1092050597
2.04	0	0	0	0	0	0	0	0	0	0	-0.4113313663	-0.01651027821	-0.1102197692
2.05	0	0	0	0	0	0	0	0	0	0	-0.4186206738	-0.008087799434	-0.1099440828
2.06	0	0	0	0	0	0	0	0	0	0	-0.4202974856	0.009096533206	-0.1095450073
2.07	0	0	0	0	0	0	0	0	0	0	-0.418425373	0.005563190236	-0.1093398482
2.08	0	0	0	0	0	0	0	0	0	0	-0.4176691428	0.005122216056	-0.1091002077
2.09	0	0	0	0	0	0	0	0	0	0	-0.4165916803	0.006225718724	-0.1090914235
2.1	0	0	0	0	0	0	0	0	0	0	-0.4106086468	0.01750833981	-0.1095847487
2.11	0	0	0	0	0	0	0	0	0	0	-0.4082846744	0.02709707362	-0.1097490489
2.12	0	0	0	0	0	0	0	0	0	0	-0.4071777567	0.02693741792	-0.1100104004
2.13	0	0	0	0	0	0	0	0	0	0	-0.4063207812	0.03308117435	-0.110246785
2.14	0	0	0	0	0	0	0	0	0	0	-0.4049873999	0.04518341831	-0.1097712293
2.15	0	0	0	0	0	0	0	0	0	0	-0.4055666855	0.04899210334	-0.1081777662
2.16	0	0	0	0	0	0	0	0	0	0	-0.4054089507	0.04695371833	-0.1070198044
2.17	0	0	0	0	0	0	0	0	0	0	-0.4094336405	0.04315442481	-0.1060548425
2.18	0	0	0	0	0	0	0	0	0	0	-0.4123136331	0.04287054502	-0.1048503667
2.19	0	0	0	0	0	0	0	0	0	0	-0.4126995389	0.04714112169	-0.1036181301
2.2	0	0	0	0	0	0	0	0	0	0	-0.4076283358	0.04219350238	-0.1032385826
2.21	0	0	0	0	0	0	0	0	0	0	-0.4042623325	0.03644504322	-0.102840364
2.22	0	0	0	0	0	0	0	0	0	0	-0.3981215643	0.03186796175	-0.102645874
2.23	0	0	0	0	0	0	0	0	0	0	-0.3920315956	0.03002850605	-0.1022718847
2.24	0	0	0	0	0	0	0	0	0	0	-0.3916738643	0.03026756272	-0.1019555479
2.25	0	0	0	0	0	0	0	0	0	0	-0.3874032877	0.03263166244	-0.1014595181
2.26	0	0	0	0	0	0	0	0	0	0	-0.386797962	0.03718953399	-0.1005547941
2.27	0	0	0	0	0	0	0	0	0	0	-0.3883435061	0.05166612295	-0.09982014447
2.28	0	0	0	0	0	0	0	0	0	0	-0.4052196264	0.03727533826	-0.09882025421
2.29	0	0	0	0	0	0	0	0	0	0	-0.4148119887	0.03054162411	-0.09836936742
2.3	0	0	0	0	0	0	0	0	0	0	-0.4213269234	0.01563857513	-0.09812165052
2.31	0	0	0	0	0	0	0	0	0	0	-0.4208490235	0.001575212705	-0.09825699031
2.32	0	0	0	0	0	0	0	0	0	0	-0.4195235396	-0.01038871989	-0.09867292643
2.33	0	0	0	0	0	0	0	0	0	0	-0.4191830973	-0.02181306743	-0.09904192388
2.34	0	0	0	0	0	0	0	0	0	0	-0.4190870477	-0.02543605665	-0.09938065708
2.35	0	0	0	0	0	0	0	0	0	0	-0.4155641635	-0.0365957343	-0.1002214998
2.36	0	0	0	0	0	0	0	0	0	0	-0.3997680671	-0.04213758019	-0.1012797058
2.37	0	0	0	0	0	0	0	0	0	0	-0.3867202686	-0.04199542685	-0.1022230312
2.38	0	0	0	0	0	0	0	0	0	0	-0.3778388864	-0.03593790157	-0.103207171
2.39	0	0	0	0	0	0	0	0	0	0	-0.3742553842	-0.02787998422	-0.1041875035
2.4	0	0	0	0	0	0	0	0	0	0	-0.3721173211	-0.01973839703	-0.1050480902
2.41	0	0	0	0	0	0	0	0	0	0	-0.3788303313	-0.01581786763	-0.1051453874
2.42	0	0	0	0	0	0	0	0	0	0	-0.3845568057	-0.02524224999	-0.1048645377
2.43	0	0	0	0	0	0	0	0	0	0	-0.392113131	-0.04040484621	-0.1047833115
2.44	0	0	0	0	0	0	0	0	0	0	-0.4000088313	-0.05664703944	-0.1047353372
2.45	0	0	0	0	0	0	0	0	0	0	-0.4059028589	-0.0617235786	-0.1044348031
2.46	0	0	0	0	0	0	0	0	0	0	-0.407854159	-0.05045888676	-0.1037721336
2.47	0	0	0	0	0	0	0	0	0	0	-0.4064313449	-0.02251486951	-0.1023251414
2.48	0	0	0	0	0	0	0	0	0	0	-0.4018809439	-0.02955423469	-0.1016550735
2.49	0	0	0	0	0	0	0	0	0	0	-0.3998818324	-0.04423957134	-0.1011973172
2.5	0	0	0	0	0	0	0	0	0	0	-0.4006963327	-0.05362638765	-0.1009080261
2.51	0	0	0	0	0	0	0	0	0	0	-0.3996922947	-0.06262345621	-0.1011027396
2.52	0	0	0	0	0	0	0	0	0	0	-0.3978914722	-0.07015971775	-0.1018055752
2.53	0	0	0	0	0	0	0	0	0	0	-0.3976946774	-0.08178897101	-0.1025122851
2.54	0	0	0	0	0	0	0	0	0	0	-0.3992647674	-0.08722068007	-0.1034372225
2.55	0	0	0	0	0	0	0	0	0	0	-0.3966667337	-0.08198704653	-0.1039558351
2.56	0	0	0	0	0	0	0	0	0	0	-0.3922006428	-0.07414257264	-0.1048221141
2.57	0	0	0	0	0	0	0	0	0	0	-0.3870220777	-0.06560141931	-0.1065385044
2.58	0	0	0	0	0	0	0	0	0	0	-0.3807383023	-0.06006896493	-0.1076494604
2.59	0	0	0	0	0	0	0	0	0	0	-0.3780352544	-0.05535229144	-0.1091485023
2.6	0	0	0	0	0	0	0	0	0	0	-0.3732775998	-0.04581862603	-0.110026449
2.61	0	0	0	0	0	0	0	0	0	0	-0.360755726	-0.04960895492	-0.1112835407
2.62	0	0	0	0	0	0	0	0	0	0	-0.3472325889	-0.05915798826	-0.1131012291
2.63	0	0	0	0	0	0	0	0	0	0	-0.3244404564	-0.0810192939	-0.1157834232
2.64	0	0	0	0	0	0	0	0	0	0	-0.3071406508	-0.09991032042	-0.1179375127
2.65	0	0	0	0	0	0	0	0	0	0	-0.2948689328	-0.1063605817	-0.119165197
2.66	0	0	0	0	0	0	0	0	0	0	-0.2916006866	-0.09103192642	-0.118772015
2.67	0	0	0	0	0	0	0	0	0	0	-0.2933596741	-0.09847213841	-0.1187160164
2.68	0	0	0	0	0	0	0	0	0	0	-0.3029001697	-0.1144424047	-0.1187712848
2.69	0	0	0	0	0	0	0	0	0	0	-0.3059722613	-0.1136808384	-0.1187845469
2.7	0	0	0	0	0	0	0	0	0	0	-0.3012608172	-0.09865015025	-0.1189025342
2.71	0	0	0	0	0	0	0	0	0	0	-0.3046597975	-0.0941085004	-0.1192625612
2.72	0	0	0	0	0	0	0	0	0	0	-0.303074553	-0.07957257416	-0.1195807159
2.73	0	0	0	0	0	0	0	0	0	0	-0.2990445271	-0.06162112574	-0.1200196296
2.74	0	0	0	0	0	0	0	0	0	0	-0.304925001	-0.05603146851	-0.1195220798
2.75	0	0	0	0	0	0	0	0	0	0	-0.3133582587	-0.05146804742	-0.1187375784
2.76	0	0	0	0	0	0	0	0	0	0	-0.3218253472	-0.06263839725	-0.1181466281
2.77	0	0	0	0	0	0	0	0	0	0	-0.3230315161	-0.06272249397	-0.1184067279
2.78	0	0	0	0	0	0	0	0	0	0	-0.318419003	-0.05290580254	-0.1199335009
2.79	0	0	0	0	0	0	0	0	0	0	-0.3137564375	-0.04192584428	-0.1221161485
2.8	0	0	0	0	0	0	0	0	0	0	-0.3098155242	-0.04732596372	-0.1235114634
2.81	0	0	0	0	0	0	0	0	0	0	-0.3151622828	-0.04802990024	-0.122491166
2.82	0	0	0	0	0	0	0	0	0	0	-0.3249569895	-0.04974769317	-0.1210403815
2.83	0	0	0	0	0	0	0	0	0	0	-0.3450287853	-0.06546396172	-0.1193761677
2.84	0	0	0	0	0	0	0	0	0	0	-0.3589145627	-0.07129993269	-0.1183766052
2.85	0	0	0	0	0	0	0	0	0	0	-0.3813575018	-0.07534767439	-0.1167443246
2.86	0	0	0	0	0	0	0	0	0	0	-0.3754581381	-0.07998708135	-0.1161315739
2.87	0	0	0	0	0	0	0	0	0	0	-0.3724643802	-0.07714017253	-0.1158844382
2.88	0	0	0	0	0	0	0	0	0	0	-0.3706740165	-0.06596171186	-0.1154608876
