TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.14	-4.586355161	-5.669818049	-30.9942131	-35.80993652	-0.1039450169	0.7335275412	-9.238645959e-11	6.010787246e-08	-0.1626442336	-0.5429519138	2.248014789e-05	6.183704045e-06	-600.2459717	-600.3651733
0.15	-4.582447865	-5.672976159	-30.95773315	-35.78081894	-0.2786209881	0.009227752686	-1.161070372e-11	-1.985789133e-08	-0.1675374248	-0.5435384564	2.072662392e-05	-1.872513894e-05	-600.2302246	-600.2345581
0.16	-4.574603391	-5.679303903	-30.8393116	-35.73567963	-0.05992931128	-0.1656606197	1.658993949e-11	2.669566568e-09	-0.1704194451	-0.5429672817	1.965947013e-05	-1.609336869e-05	-600.2457275	-600.2252197
0.17	-4.578077397	-5.676503952	-30.88995743	-35.89487839	0.03185176849	-0.1355518103	-9.466548205e-12	1.378865688e-09	-0.1709659671	-0.5294972921	2.186172969e-05	-4.939178325e-06	-600.21875	-600.2490234
0.18	-4.58106902	-5.674089907	-30.83413124	-35.89896011	0.03812772036	0.2030034065	2.212722193e-12	-1.478065892e-09	-0.1679703949	-0.5146659601	-1.545073701e-06	-2.245041287e-05	-600.2057495	-600.2094727
0.19	-4.587112032	-5.669205467	-30.78180504	-35.96947479	-0.08718293905	0.1901862621	8.899825863e-13	3.559456618e-10	-0.1671763852	-0.4995528827	-1.77085567e-05	-2.110612877e-05	-600.213501	-600.2272339
0.2	-4.593975092	-5.663645691	-30.79428101	-36.01737595	-0.01023635268	-0.2735267282	-8.202018708e-13	3.373421681e-11	-0.1669939978	-0.4840355435	-1.609444007e-05	-2.824940202e-05	-600.2177734	-600.2217407
0.21	-4.597040994	-5.661157368	-30.87357712	-36.03416061	0.3279803395	-0.2596508861	2.068948582e-13	-1.178481479e-10	-0.1638365288	-0.4705489053	-1.314589645e-05	-1.938487731e-05	-600.3277588	-600.2344971
0.22	-4.606560572	-5.653413639	-30.95947266	-36.16272354	0.009298294783	0.3736579418	-7.418147856e-14	2.952226658e-11	-0.154002335	-0.4618246175	-2.055540426e-05	-1.192687796e-05	-600.2002563	-600.2365112
0.23	-4.612431548	-5.648624822	-31.01194572	-36.24226379	-0.09809802473	0.5810774565	-8.157444819e-15	-1.17374643e-11	-0.1524217862	-0.4441182021	-2.631130701e-05	-1.049043749e-05	-600.1879883	-600.1922607
0.24	-4.621569062	-5.641151312	-31.07289314	-36.3112793	-0.08820216358	0.1561435461	1.677702743e-14	-1.853865369e-13	-0.1516318319	-0.4258081687	-2.598319588e-05	-1.559923658e-05	-600.2462769	-600.2595215
0.25	-4.62631946	-5.637256396	-31.13882828	-36.29919815	-0.05204549432	0.08056175709	-6.114948957e-15	2.284318134e-12	-0.1504796642	-0.4162044939	-2.054422657e-05	-3.077999645e-05	-600.1987305	-600.2030029
0.26	-4.636045225	-5.629260377	-31.2306633	-36.32294083	0.04986473918	0.1537443399	1.413293531e-16	-1.006032714e-12	-0.1483488581	-0.4073542744	-2.031787881e-05	-1.807687477e-05	-600.2299805	-600.4589844
0.27	-4.641191773	-5.625017975	-31.2699337	-36.45036316	0.1764748394	0.4372851849	1.309329236e-15	-4.748642208e-14	-0.1473660578	-0.3956742216	-2.135970499e-05	-4.926669135e-06	-600.2132568	-600.2422485
0.28	-4.649860566	-5.617854386	-31.32548714	-36.47436523	0.1861208081	0.2567061186	-5.293976567e-16	1.747796108e-13	-0.1478233604	-0.390972916	-2.122367368e-05	-9.198141925e-06	-600.4639893	-600.4682617
0.29	-4.648457815	-5.619014665	-31.33109283	-36.42320251	-0.09137070179	0.9065177441	6.861903903e-17	-8.182331494e-14	-0.1489710458	-0.3945344335	-1.352515483e-05	-4.460611308e-06	-600.2294922	-600.2335205
0.3	-4.645327027	-5.621603307	-31.39747429	-36.58459473	-0.1068725139	0.4331982136	-3.632456457e-17	2.195008972e-14	-0.1526574278	-0.3836786994	9.458311979e-06	-1.860046268e-06	-600.1989746	-600.2032471
0.31	-4.641366797	-5.624873688	-31.39783478	-36.49164581	-0.05967697501	-0.3766474128	-5.610144055e-18	-6.929423229e-15	-0.1523598876	-0.3884939837	1.131783029e-05	-2.210060848e-05	-600.4387207	-600.4429932
0.32	-4.639798841	-5.626167155	-31.38184166	-36.42412949	-0.09500394762	-0.40380615	1.020423404e-17	-2.168898271e-16	-0.1520514618	-0.4018640818	8.254188288e-06	-7.680429917e-06	-600.2142334	-600.2185059
0.33	-4.637526095	-5.628040762	-31.34340286	-36.5269165	-0.02848488092	-0.5037805438	-3.597766653e-18	1.397545706e-15	-0.152246976	-0.4108342565	4.032273409e-06	2.365918954e-05	-600.2377319	-600.2612305
0.34	-4.636209576	-5.629125054	-31.32916641	-36.52658463	0.04480090737	-0.4193857908	3.048054575e-20	-5.960940368e-16	-0.1511034527	-0.4198535232	3.724621592e-06	2.185979429e-05	-600.1995239	-600.2037354
0.35	-4.635572661	-5.629649698	-31.33538055	-36.43126297	0.04687422514	-0.5973852873	7.988238272e-19	9.658617436e-18	-0.1491016732	-0.4258739093	2.073961696e-06	1.67308317e-05	-600.2440186	-600.21875
0.36	-4.634804264	-5.630282345	-31.32004738	-36.34537888	-0.008231908083	-0.3329373002	-1.914588627e-19	-1.821074514e-17	-0.146093828	-0.4405904087	-2.840394927e-06	1.707509182e-05	-600.2467651	-600.2180176
0.37	-4.635796349	-5.62946571	-31.32638359	-36.29450226	0.05052518845	-0.1062092781	9.270768887e-20	-2.44785772e-17	-0.147896358	-0.4452754926	-3.097477702e-06	1.938345122e-05	-600.2880249	-600.2919922
0.38	-4.636257814	-5.62882538	-31.31496239	-36.2876358	-0.06119838357	-0.3294994831	-1.244455265e-20	1.456587635e-17	-0.1488839609	-0.4479610381	-3.307739917e-06	1.923688978e-05	-600.1925049	-600.1964722
0.39	-4.636542548	-5.628850993	-31.32580948	-36.20306778	-0.1255122423	-0.1011228561	-1.170557179e-20	-2.783146158e-18	-0.1502715568	-0.4523946856	2.502911229e-06	9.822933862e-06	-600.2185059	-600.2509766
0.4	-4.639890195	-5.626092023	-31.36212158	-36.20069122	-0.2089864612	-0.08781993389	7.310815316e-21	-1.365964498e-18	-0.1506141335	-0.4444127541	2.941530056e-06	8.700204489e-06	-600.3880005	-600.3917236
0.41	-4.641783865	-5.624529617	-31.34998703	-36.23484802	-0.1246162802	-0.342325747	-1.298700219e-21	1.143974657e-18	-0.1516823113	-0.4376431815	-2.109563638e-06	-9.023860912e-07	-600.2302246	-600.2344971
0.42	-4.645887956	-5.621140135	-31.34489441	-36.1440239	-0.09160386026	-0.03769600391	-6.18162462e-22	-2.652011871e-19	-0.151786365	-0.4348560368	-7.198205367e-06	-1.587763472e-05	-600.2147217	-600.2189941
0.43	-4.648145761	-5.617073183	-31.37254333	-36.18566513	-0.2330893576	0.07642889023	4.868805583e-22	6.672988786e-22	-0.1534840943	-0.4276463438	-6.212120752e-06	-8.377015774e-07	-600.4000244	-600.2617798
0.44	-4.6558976	-5.612851698	-31.38776779	-36.24697495	-0.1859171689	0.2342194319	3.077076285e-23	-2.80710494e-20	-0.1565995149	-0.4116585751	-1.868954541e-06	-1.049257935e-05	-600.2294922	-600.2445068
0.45	-4.656166539	-5.613125333	-31.40444565	-36.26228714	0.2379415631	-0.001265764236	1.028092599e-23	7.396062579e-21	-0.1582691764	-0.4099322445	-6.096869356e-07	-1.357944166e-05	-600.1989746	-600.3200073
0.46	-4.655393874	-5.613269621	-31.41238976	-36.26407623	0.33783108	0.09266984463	-1.451794209e-23	1.531590537e-21	-0.1537335029	-0.4103616927	-2.924871865e-07	-1.009176958e-05	-600.2007446	-600.2047729
0.47	-4.656607086	-5.612263448	-31.46837616	-36.31243134	0.214663744	-0.06526303291	4.164457461e-24	-2.084012285e-21	-0.1486914349	-0.4088752725	-1.252051561e-06	1.120556021e-07	-600.2369995	-600.4502563
0.48	-4.657680707	-5.611372535	-31.43494797	-36.31707001	0.1962063909	-0.2760302424	1.03914882e-24	6.624520162e-22	-0.147688891	-0.4113537779	-1.547065403e-05	2.006219688e-07	-600.2144775	-600.2185059
0.49	-4.661652463	-5.608073553	-31.44163704	-36.27040482	0.1578651667	0.2386908531	-1.057686459e-24	8.876646607e-23	-0.1486073382	-0.4148568119	-1.1150094e-05	5.538669939e-06	-600.2167358	-600.2210083
0.5	-4.663284451	-5.606716053	-31.48745728	-36.32216644	-0.02305865288	0.2747416496	3.361658271e-25	-1.818322746e-22	-0.1506244856	-0.4111104523	-4.238815563e-06	1.433171838e-05	-600.1904907	-600.2609863
0.51	-4.665656235	-5.604742555	-31.48864174	-36.34147644	0.1223986745	0.3466621637	6.523951793e-26	5.358783878e-23	-0.1538258172	-0.4040207145	-3.647312496e-06	4.633558092e-06	-600.2202759	-600.2069702
0.52	-4.667108078	-5.603534038	-31.51615524	-36.29448318	0.2148839831	-0.1178315878	-9.272973659e-26	4.261158003e-24	-0.1526750368	-0.3988067178	1.891007742e-06	-1.101553244e-05	-600.2302246	-600.255249
0.53	-4.669205373	-5.601786363	-31.53203201	-36.25415802	0.06463652849	0.02865660191	2.865758489e-26	-2.316043947e-24	-0.1509793353	-0.4010760486	-6.722480975e-06	-7.218804058e-06	-600.2712402	-600.4349976
0.54	-4.671461043	-5.599905072	-31.52335548	-36.32195663	0.1512218714	0.007158994675	-8.916208233e-27	4.058365136e-24	-0.1492487358	-0.3980728992	-8.277091183e-06	6.246725206e-06	-600.2440186	-600.2440186
0.55	-4.673617676	-5.598105744	-31.56693459	-36.33599091	0.1290010512	-0.2479874492	-4.80880633e-29	-1.487083073e-24	-0.1485272969	-0.3978918991	-5.194693586e-06	1.983068842e-06	-600.22052	-600.2244873
0.56	-4.674413393	-5.597441508	-31.56603241	-36.26626587	0.01851755381	-0.5771775246	1.784921828e-27	1.119254341e-25	-0.1479708498	-0.4025441127	-7.637493582e-06	-2.42334545e-06	-600.1992798	-600.2032471
0.57	-4.672093263	-5.599377867	-31.56548119	-36.24586487	0.157040298	-0.5773655772	-7.046102331e-28	6.020200626e-26	-0.1485255893	-0.4201719808	-1.34383265e-06	1.46253351e-05	-600.2212524	-600.2255249
0.58	-4.668163342	-5.602654651	-31.57006073	-36.21673965	-0.1094380021	0.3226655722	2.28688966e-28	-7.641330124e-26	-0.1495524658	-0.4342737631	7.014601124e-06	2.326737012e-05	-600.1912231	-600.3270264
0.59	-4.665552929	-5.604828786	-31.55362129	-36.22085953	0.0510211587	0.6363141537	-2.891519598e-29	3.55174731e-26	-0.1557516108	-0.4358997753	1.048262675e-05	2.543333721e-05	-600.2645264	-600.2287598
0.6	-4.664201405	-5.605953206	-31.53954315	-36.18332672	0.05930989981	0.1171835661	-2.364853592e-29	-8.21545169e-27	-0.1545113976	-0.4359296574	1.259972851e-05	6.810252671e-06	-600.242981	-600.1984863
0.61	-4.660661658	-5.608897018	-31.53621864	-36.07170105	0.1050180793	-0.6897540092	1.85127443e-29	-3.60843467e-27	-0.1542607083	-0.4427214282	1.078378136e-05	-7.983817341e-06	-600.2392578	-600.2002563
0.62	-4.657205155	-5.611766979	-31.46761703	-36.01275635	0.272289753	-0.8783802986	-4.002478519e-30	2.704660458e-27	-0.1513212717	-0.4542853677	2.812371804e-06	3.420468602e-06	-600.2045288	-600.2087402
0.63	-4.665845346	-5.60458546	-31.53647423	-36.05932999	0.1165311933	-0.3132614493	1.500154982e-30	-2.496987432e-28	-0.1443615209	-0.4517688694	-1.375401916e-05	1.458571842e-05	-600.2172241	-600.2435303
0.64	-4.669572496	-5.601480285	-31.50198936	-36.02309799	-0.04599696398	0.02225482464	-4.248765086e-31	2.15772741e-28	-0.1415991357	-0.4444140348	-2.183446486e-05	4.820838058e-06	-600.2362671	-600.2402344
0.65	-4.675282108	-5.5967158	-31.56033707	-36.02615356	0.07503327727	-0.04225337505	-1.103168182e-31	-6.761151607e-29	-0.1412428986	-0.4338908455	-1.8063678e-05	-2.799120921e-06	-600.2379761	-600.2420044
0.66	-4.678028699	-5.594420002	-31.60167694	-36.0279541	-0.2117898762	0.1251795292	1.096143898e-31	-9.635742732e-30	-0.1402606318	-0.4239405385	-1.460699332e-05	-1.48504314e-05	-600.2495117	-600.4902344
0.67	-4.683610672	-5.589747725	-31.65275192	-36.02781677	-0.1735527962	-0.2402656078	-3.42447424e-32	1.706216546e-29	-0.1417193044	-0.4148555312	-1.073330623e-05	-1.57095601e-05	-600.2457275	-600.1989746
0.68	-4.686599734	-5.587241899	-31.68999481	-36.08035278	-0.05556216836	0.1982674599	1.112580865e-32	-4.191229434e-30	-0.1422292208	-0.4089290602	-6.91821333e-06	-8.441147656e-06	-600.2467651	-600.2540283
0.69	-4.685685769	-5.588008161	-31.70396805	-36.15417099	-0.07162512839	-0.5402677655	1.705107637e-33	1.763283844e-30	-0.1410390601	-0.4069086045	-2.841058176e-06	-4.728889508e-06	-600.2087402	-600.2127686
0.7	-4.685347248	-5.588292041	-31.73215485	-36.08219147	-0.07033783197	-0.3670727015	-1.73236882e-33	-1.747892391e-31	-0.1402113264	-0.4171030908	2.013242124e-07	-7.259769973e-06	-600.2297363	-600.2337646
0.71	-4.684309486	-5.589162036	-31.72598457	-36.15547943	-0.03738993406	0.6454838514	8.380346264e-34	-2.673819417e-32	-0.1390089994	-0.4164789821	-1.086486009e-06	1.525895641e-05	-600.2420044	-600.246521
0.72	-4.682017103	-5.5910826	-31.72038651	-36.2443428	-0.08528497815	0.1270650625	-2.824800858e-34	8.840305265e-32	-0.1395319359	-0.4053103399	1.315603299e-06	4.048956271e-06	-600.2299805	-600.3850098
0.73	-4.680851275	-5.592058891	-31.71780777	-36.14060974	-0.2606939077	0.07675802708	3.428795913e-36	-4.462232392e-32	-0.1401016165	-0.4014687845	3.652170335e-06	-2.458948802e-05	-600.2689819	-600.2564697
0.74	-4.681625221	-5.591410876	-31.72626686	-36.13477707	-0.2206677496	-0.2469661832	5.138069736e-35	3.994592086e-33	-0.1414581563	-0.3986590149	4.539998372e-06	-1.729565884e-05	-600.4382324	-600.2454834
0.75	-4.684166052	-5.589282418	-31.71720505	-36.19398117	-0.0859708637	-0.301800549	-2.400167471e-35	6.638928342e-33	-0.1430515117	-0.3999285766	1.773578902e-07	-5.341548786e-06	-600.2144775	-600.2230225
0.76	-4.686831534	-5.587047665	-31.70154572	-36.20474625	0.2602263689	-0.229591608	2.864193794e-36	-3.773497395e-33	-0.1435148975	-0.4029927708	-1.302172905e-06	7.549862858e-06	-600.4180298	-600.2960205
0.77	-4.690503188	-5.583965542	-31.73690796	-36.21215439	0.002365231514	0.1064558029	-9.512761036e-37	1.047822256e-33	-0.143089398	-0.4047477029	-3.80882625e-06	1.058362068e-05	-600.1932373	-600.1972656
0.78	-4.693237825	-5.581667183	-31.73335838	-36.21526337	-0.02720269561	0.4287308455	-8.639085299e-37	-1.563795262e-34	-0.1426137392	-0.4006739211	-8.494372196e-06	1.048257127e-05	-600.2472534	-600.2512207
0.79	-4.693653613	-5.581317562	-31.73480797	-36.20067978	0.01083678007	0.03184747696	5.719024134e-37	-1.325505338e-34	-0.1425244131	-0.407495574	-7.087591257e-06	2.499915354e-06	-600.229248	-600.2335205
0.8	-4.684102872	-5.589335352	-31.68985176	-36.11036682	-0.079772681	0.6506000757	-9.865236477e-38	8.970133106e-35	-0.1431877954	-0.4169545342	-7.289452242e-07	-1.241447762e-06	-600.2247314	-600.190979
0.81	-4.679417362	-5.59325887	-31.71116447	-36.18614197	-0.1743034422	0.548238039	-6.224015106e-38	-1.602620239e-35	-0.1456681151	-0.4169178219	1.525583139e-05	1.205970148e-05	-600.2139893	-600.2180176
0.82	-4.671329562	-5.600014782	-31.69454765	-36.21482468	-0.2469021082	0.9169111252	4.684707801e-38	-6.854965188e-36	-0.1490653878	-0.4158941471	2.244731877e-05	-4.968193025e-06	-600.2177734	-600.2347412
0.83	-4.663418494	-5.606605062	-31.57315445	-36.21424103	-0.06849122047	0.1619091034	-5.811281421e-39	-1.192822292e-36	-0.1544157749	-0.4120487498	2.47360058e-05	-1.596119e-05	-600.210022	-600.2340088
0.84	-4.654774888	-5.613783166	-31.52838326	-36.19379425	0.2541075349	-0.19378829	3.187495782e-39	-2.426607251e-37	-0.1542375497	-0.4193677259	1.920002251e-05	-1.596220318e-05	-600.2392578	-600.4675293
0.85	-4.64826102	-5.619177736	-31.46595192	-36.21407318	0.2976849079	-0.2568127513	-1.046947918e-39	4.958431614e-37	-0.1518328957	-0.4300249576	1.472832264e-05	-4.397707016e-07	-600.2212524	-600.2249756
0.86	-4.644815189	-5.622026352	-31.44245338	-36.22802353	0.3727355599	-0.07129502296	7.885246589e-41	-1.880562045e-37	-0.147286977	-0.4440285559	7.227899914e-06	1.654650441e-05	-600.2069702	-600.2280273
0.87	-4.64265941	-5.623806897	-31.40817451	-36.23282242	0.4288154244	-0.1412113905	2.492405501e-40	-1.07236593e-38	-0.1431506562	-0.4538520775	-2.266104275e-06	2.431381472e-05	-600.2247314	-600.2290039
0.88	-4.638748272	-5.627033308	-31.38004494	-36.20354462	0.3506925702	-0.1617031097	-9.877893005e-41	3.870310969e-38	-0.140552409	-0.4616581316	-2.970436071e-06	1.899579365e-05	-600.2470093	-600.2397461
0.89	-4.63768447	-5.627910134	-31.40435028	-36.09029388	0.2776426673	-0.7842623591	-1.708182828e-42	-1.59771861e-38	-0.1387004669	-0.4715550777	1.512066774e-07	1.264609e-05	-600.2377319	-600.2420044
0.9	-4.635097536	-5.630040727	-31.41463852	-35.99899673	0.2258486152	-0.09355998039	-2.256090528e-42	4.639179334e-39	-0.1335683257	-0.4911585785	-1.600937253e-06	2.613789911e-05	-600.2767334	-600.2807617
0.91	-4.636280866	-5.629066571	-31.44072533	-36.03115845	-0.03440058231	0.5487970114	-4.492562877e-42	-3.877729162e-40	-0.1306563166	-0.4876470068	-3.732294772e-06	2.881090404e-05	-600.2210083	-600.2072754
0.92	-4.637423642	-5.628125285	-31.42671013	-36.01939774	-0.2257775366	0.2301653624	2.470489193e-42	-6.928103686e-40	-0.1319216094	-0.4773282963	-9.577262972e-06	5.612408131e-06	-600.2139893	-600.2180176
0.93	-4.638053301	-5.627606191	-31.39687538	-35.91821671	-0.006602615118	0.4724382162	-1.247155633e-43	3.883348369e-40	-0.1362903701	-0.4713587098	-5.01459408e-06	-1.936749686e-05	-600.2177734	-600.2217407
0.94	-4.639902148	-5.626081778	-31.45814323	-35.91557312	0.09718489647	0.6880162954	-3.335090345e-43	-4.70822271e-41	-0.1367541827	-0.4641776181	6.230513918e-06	-1.730285294e-05	-600.2005005	-600.2392578
0.95	-4.641047485	-5.625137077	-31.48394012	-36.024189	0.01945248246	0.8476111889	2.087934712e-43	-5.133096405e-41	-0.1350196345	-0.4531434452	2.800708899e-06	-1.223139861e-05	-600.2177734	-600.2217407
0.96	-4.644293533	-5.622457508	-31.45191002	-36.11299133	-0.2750982046	0.722584486	-5.324934164e-44	4.342623941e-42	-0.1349076834	-0.4241458711	-8.089951734e-06	-2.649238741e-05	-600.2299805	-600.2495117
0.97	-4.651307285	-5.616656115	-31.47763062	-36.19529724	-0.1779570282	0.4966523647	1.681558157e-44	-5.661245796e-42	-0.1397054654	-0.4047878303	-6.121298611e-06	-3.38647842e-05	-600.2374878	-600.2797241
0.98	-4.655273492	-5.613369512	-31.4792881	-36.21894073	0.05380415916	-0.5441098213	-2.802596929e-45	2.736735901e-42	-0.1432898214	-0.3973574367	-4.572730177e-06	-3.319121606e-05	-600.2982788	-600.2125244
0.99	-4.662647109	-5.607246246	-31.53787804	-36.258461	0.1834696531	-0.507068336	-2.802596929e-45	-5.058687456e-43	-0.1432319782	-0.3997057416	-3.303354561e-06	-1.149341369e-05	-600.2210083	-600.2252197
1	-4.669710807	-5.601365025	-31.56827164	-36.34697342	0.2399568558	-0.4228550196	1.401298464e-45	-1.877739942e-43	-0.1395327896	-0.3989586895	-1.36173494e-05	1.314182282e-05	-600.2365112	-600.2039795
1.01	-4.673520346	-5.598186852	-31.59304619	-36.3879776	0.1204046905	-0.3245800138	0	1.835700988e-43	-0.1355274165	-0.3976208259	-1.848578177e-05	1.15355233e-05	-600.2392578	-600.4812622
1.02	-4.678042359	-5.594408903	-31.61178017	-36.25922394	0.2058752179	-0.1664818525	0	-6.586102782e-44	-0.1340930764	-0.4086725012	-2.236324144e-05	7.281685612e-06	-600.2144775	-600.2344971
1.03	-4.674802714	-5.597115793	-31.62767029	-36.2543335	-0.002189964056	-0.2425539494	1.401298464e-45	-5.605193857e-45	-0.132916256	-0.4197403981	-1.22203528e-05	2.114644849e-05	-600.2092285	-600.213501
1.04	-4.673276167	-5.598390904	-31.70186996	-36.23336792	-0.1092276275	-0.5838823318	0	9.80908925e-45	-0.1340075923	-0.4296531391	4.577578238e-06	2.021413093e-05	-600.2299805	-600.3574829
1.05	-4.670887307	-5.600384039	-31.69025803	-36.12820435	-0.07153502107	0.04638886452	0	-5.605193857e-45	-0.1366664575	-0.4401882812	6.424996627e-06	1.746687485e-05	-600.2449951	-600.192749
1.06	-4.670028411	-5.601100355	-31.68964577	-36.12574768	-0.01171654463	0.3657623529	1.401298464e-45	1.401298464e-45	-0.1374658032	-0.4416610411	9.32023886e-06	2.159068572e-05	-600.2367554	-600.2255249
1.07	-4.66954176	-5.601505898	-31.67297173	-36.11454391	0.09536960721	0.9782600403	1.401298464e-45	0	-0.1381383635	-0.4360961433	4.10870507e-06	6.195229616e-06	-600.2177734	-600.2459717
1.08	-4.666633806	-5.603928908	-31.62526131	-36.07111359	0.1917907	0.9637191296	0	0	-0.1381921513	-0.4242116117	6.699086043e-06	-1.952660568e-05	-600.2297363	-600.2862549
1.09	-4.651647087	-5.616375223	-31.55057907	-36.16651917	0.04312217236	0.3297144175	0	0	-0.1437071033	-0.4262649377	1.590086686e-05	-1.222648098e-05	-600.2349854	-600.2392578
1.1	-4.647011522	-5.620211229	-31.51595497	-36.2356987	-0.1140676886	0.3589429855	1.401298464e-45	1.401298464e-45	-0.1450618289	-0.4298392618	1.528463326e-05	1.558759095e-06	-600.2207642	-600.2030029
1.11	-4.644510819	-5.622277788	-31.46810532	-36.28027344	-0.1461281478	0.4066317081	1.401298464e-45	0	-0.1469691597	-0.4275686503	1.160609827e-05	2.70937494e-06	-600.190979	-600.375
1.12	-4.642726432	-5.623751402	-31.43639565	-36.29447174	-0.03882229328	0.6873655319	0	0	-0.1486295363	-0.4213130495	1.114851511e-05	-5.348565992e-06	-600.2319946	-600.2362671
1.13	-4.641487179	-5.62555073	-31.40591049	-36.30477524	0.00579303503	0.2892284393	0	1.401298464e-45	-0.1499643049	-0.4161673547	7.841879778e-06	-1.433378839e-05	-600.3900146	-600.3942261
1.14	-4.639577287	-5.626349863	-31.38173866	-36.28614426	0.01190888882	0.1283379793	1.401298464e-45	1.401298464e-45	-0.1511308802	-0.4168008549	7.841796105e-06	-1.858094947e-05	-600.2025146	-600.2479858
1.15	-4.638370051	-5.627344936	-31.35724449	-36.29170227	-0.1698792428	0.2003034353	1.401298464e-45	0	-0.1522307543	-0.420824264	6.293331353e-06	-8.804476238e-06	-600.2139893	-600.2272339
1.16	-4.638075072	-5.627588261	-31.33551788	-36.3504715	-0.35437572	0.1115107536	0	0	-0.1544849306	-0.4243089419	5.762085493e-06	5.756382052e-06	-600.2467651	-600.3889771
1.17	-4.637573907	-5.628001488	-31.30504036	-36.37049103	-0.2347561121	-0.7552586794	0	1.401298464e-45	-0.1588814389	-0.4232126963	6.081736046e-06	7.822512998e-06	-600.2005005	-600.2727661
1.18	-4.639389457	-5.626504396	-31.31039238	-36.34077454	-0.2225360572	-0.3211246729	1.401298464e-45	1.401298464e-45	-0.1611388169	-0.4253172488	8.863157746e-06	3.190163625e-06	-600.242981	-600.2484741
1.19	-4.644211998	-5.622524956	-31.3226738	-36.30186462	-0.04183870554	-1.01295495	1.401298464e-45	0	-0.1619718867	-0.4245036023	2.79864048e-06	2.281810339e-06	-600.2244873	-600.2470093
1.2	-4.646404062	-5.620713675	-31.29082108	-36.28085327	0.2762509584	-0.8253445625	0	0	-0.1610953812	-0.4324330267	-6.591332749e-06	1.013827023e-05	-600.1977539	-600.4550171
