TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.3	0	0	3.533261538	-0.7355831265	0.06501707435	0.3726295233	-0.0145375412	0.008085756563	-0.495072171	0.1352988185	-1.426659401e-05	-4.518145579e-05	76.05467224	-11.95407104
0.31	0	0	3.522526979	-0.7264450192	-0.1740841568	0.3974803686	0.005691407248	-0.005220885389	-0.4983049856	0.1290013828	-8.771288776e-06	-2.759539348e-05	137.0568542	-50.78244781
0.32	0	0	3.510542154	-0.8939493895	0.1378341019	0.3622539043	-0.01033193804	0.003849306609	-0.5041544035	0.1207240456	9.353652786e-06	1.842042002e-05	64.28048706	-31.3613224
0.33	0	0	3.460436821	-0.8778979182	0.211435914	-1.273586631	-0.01518800762	-0.003187350463	-0.5036101227	0.1175198324	9.815784324e-06	9.865118045e-06	77.18205261	61.04234695
0.34	0	0	3.496341228	-0.769687295	0.3404567838	-0.6622901559	-0.002376344055	0.09951778501	-0.501302372	0.09473858548	-1.847149633e-07	1.410592449e-05	88.76228333	149.4561005
0.35	0	0	3.499088764	-0.7024505138	0.08615934849	0.4911932945	-0.002300095512	-0.04285702854	-0.4985284609	0.08335436531	-3.697826742e-06	3.183049557e-05	108.1616211	-182.280304
0.36	0	0	3.503250599	-0.8671298027	0.02409419417	1.145020723	0.01870347746	-0.09175099432	-0.4958864578	0.09941854669	-6.820657291e-06	4.170721513e-05	137.3500824	-232.4753418
0.37	0	0	3.467828989	-0.8690669537	0.5062733293	0.8095571995	-0.009994635358	-0.0324748829	-0.4896500669	0.128830628	-5.655240784e-06	-1.80869938e-05	41.74792099	-71.32507324
0.38	0	0	3.405042887	-0.7335414886	-0.01834255457	-0.1710994244	-0.01632231288	0.04019635916	-0.4799951656	0.1488388176	-1.188322767e-05	-6.242520612e-05	99.16444397	83.93299103
0.39	0	0	3.439542294	-0.7882102728	-0.04189905524	-0.8687831759	0.02978665754	0.06459420174	-0.4773958512	0.157247636	-2.143070378e-05	-5.567541666e-05	151.940155	126.4489899
0.4	0	0	3.396600485	-0.8948773742	0.0629478991	-0.9590739608	-0.0008411509916	0.03919778764	-0.4753817987	0.1525467573	-1.056074962e-05	-2.541876165e-05	85.72637939	49.52920914
0.41	0	0	3.32347393	-1.014010668	-0.02695274353	-0.4160652161	-0.009002459235	-0.01954848878	-0.4722582672	0.1475120531	-4.170688499e-06	5.616211638e-06	91.04538727	-79.72470093
0.42	0	0	3.316734552	-1.099166393	-0.1443063915	0.0863442421	0.006816235837	-0.03854817897	-0.4711270169	0.1469067274	-5.899195457e-06	1.262580827e-05	117.2347488	-102.7373199
0.43	0	0	3.321579695	-1.065950394	-0.0391177237	0.07021224499	0.0005402234383	-0.01832377166	-0.4728896329	0.1514325825	-3.053911541e-06	2.084570951e-07	93.57668304	-57.01756287
0.44	0	0	3.290866375	-1.062485814	0.05423784256	-0.2583249807	-0.009893889539	0.006313988939	-0.4729365905	0.1555964374	3.414119874e-06	-6.344196663e-06	76.2180481	5.465559006
0.45	0	0	3.296337128	-1.019305587	0.01911687851	-0.1458983421	-0.002113635419	0.01992954873	-0.4740089304	0.1534760901	1.076777153e-06	-1.082195013e-05	101.2027588	-3.76017189
0.46	0	0	3.29741025	-1.111017585	0.416079998	0.01781046391	-0.009464575909	-0.01900670677	-0.4726279513	0.1581637353	1.981446758e-06	3.544579386e-06	55.84868622	-62.4964447
0.47	0	0	3.278025866	-1.100121021	0.2609078288	-0.2170130014	-0.01921644807	0.001497301273	-0.4686796742	0.1597146155	-2.001909252e-06	-6.474541806e-06	70.6624527	-15.74868298
0.48	0	0	3.319682121	-1.022191644	0.2126714587	-0.3365855813	0.01307641435	0.01578609645	-0.4722181398	0.1494671951	-7.259981885e-06	-5.654287634e-06	124.1494522	23.15292358
0.49	0	0	3.329562426	-1.005967498	0.2029182911	-0.5921497345	0.002554105828	0.02098982036	-0.4757378224	0.1346448278	1.247972477e-06	1.435778995e-05	88.09773254	20.13402557
0.5	0	0	3.284221411	-1.009771228	0.1879513264	-0.4466823936	-0.002488949802	0.001857265597	-0.4783525048	0.1185524719	1.028997576e-05	3.291764006e-05	90.26712799	-17.90830994
0.51	0	0	3.313039064	-0.9116840363	0.4411993027	-0.4350028038	-0.0006905198679	-0.001622221665	-0.479314281	0.102131413	4.963069841e-06	3.422666487e-05	76.38018799	-14.42567825
0.52	0	0	3.307411909	-0.8293820024	0.3343675137	-0.1455622911	-0.01839491539	-0.001172496704	-0.4754492469	0.09053716449	3.837773875e-06	3.568422107e-05	54.02209091	-34.13058853
0.53	0	0	3.31658864	-0.7652076483	0.1823085546	0.1897598505	0.008399629034	-0.0180039797	-0.4744753044	0.08334796201	-4.963915671e-06	3.119410394e-05	120.4724884	-67.74531555
0.54	0	0	3.339232922	-0.7330367565	0.426499784	-0.3770005107	0.0128841158	-0.00902046077	-0.4702194553	0.09244108012	-7.274174095e-06	1.754497498e-05	95.81731415	10.16932678
0.55	0	0	3.248574972	-0.658473134	0.1942421794	-1.008551836	-0.01469102874	0.07020898908	-0.4590106857	0.09509546294	-6.448859494e-06	-1.075950422e-05	74.77502441	156.238266
0.56	0	0	3.252275229	-0.5438141227	0.1690666378	-0.7575578094	0.01330322586	0.004524981137	-0.4505365536	0.09282442457	-2.255874278e-05	-1.239696576e-05	116.7761154	-13.35700321
0.57	0	0	3.223253727	-0.6799494624	0.1303445399	-0.4392605424	0.0005278899334	-0.02075129189	-0.4455381347	0.093162519	-1.80396346e-05	9.328009583e-06	87.12808228	-53.32762146
0.58	0	0	3.160688639	-0.6797335148	0.1288897991	0.1674585342	-0.003725557588	-0.03101513535	-0.4418711762	0.09777972784	-1.25616898e-05	-2.517441999e-06	80.93284607	-86.15763855
0.59	0	0	3.116312504	-0.712328434	0.2291921377	0.2404184341	-0.005144811701	-0.02838913724	-0.4384846823	0.1094435589	-8.256497495e-06	-7.023719718e-06	73.80294037	-75.91268921
0.6	0	0	3.080319643	-0.7348030806	0.1056279242	0.02814912796	-0.007482903078	-0.009872020222	-0.4352185705	0.1183146959	-7.699436537e-06	-1.966812488e-05	79.6371994	-23.52757072
0.61	0	0	3.078558683	-0.7188413143	0.2083578706	-0.4534484744	0.007536955643	0.02345447429	-0.43525635	0.1220102558	-7.553843261e-06	-2.582382149e-05	99.06022644	50.45026016
0.62	0	0	3.052647352	-0.7525775433	0.1307507157	-0.2926936746	-0.006405984517	0.01881275326	-0.4339626692	0.1195441302	-1.907348292e-06	-1.101585804e-05	75.31479645	2.755787849
0.63	0	0	3.038549662	-0.8151639104	-0.0266123116	-0.5841047764	0.007597404066	-0.004922155291	-0.436032217	0.1159288249	-5.042963949e-07	2.870640628e-06	111.9132385	-6.460809708
0.64	0	0	3.056556702	-0.8245310783	0.1330283582	-0.4073078036	0.004321418703	0.007607487962	-0.4374356077	0.1104668069	6.446131238e-07	8.281655937e-06	88.75328827	-1.461177826
0.65	0	0	3.026077271	-0.8043664098	0.1202339828	-0.2950433493	-0.007790517993	-0.01129452325	-0.4363980591	0.1081155138	2.488107839e-06	1.176332717e-05	76.74175262	-30.44389343
0.66	0	0	3.047623158	-0.7704572082	0.2924001813	-0.4421010017	-0.0039749844	0.00694809854	-0.4343421717	0.1029433519	-3.416136678e-06	5.585312465e-06	73.77439117	13.62600994
0.67	0	0	3.037312508	-0.7048743963	0.3072917461	-0.2232893705	-0.006245692261	0.009057107382	-0.4317731663	0.09679959549	-2.968843319e-06	5.024162419e-06	72.99797821	-6.510075569
0.68	0	0	3.018429756	-0.7207049131	-0.05300924182	0.1745826006	0.002370495582	-0.02052110061	-0.4298521751	0.09442653115	-4.381777671e-06	1.468180108e-05	112.5935822	-85.84671783
0.69	0	0	3.05206728	-0.7400823832	-0.1773379743	0.1339784861	0.02200232819	-0.01907986403	-0.433382103	0.09940702075	-4.320638254e-06	5.997475455e-06	136.140625	-43.48612976
0.7	0	0	3.023448706	-0.6829949021	-0.3353033066	0.2181447744	0.004154175054	0.01318233926	-0.4371459649	0.103565753	7.086525784e-06	-9.211549695e-06	106.0903931	-12.27953911
0.71	0	0	3.040975332	-0.7105416059	-0.1144708544	0.685356617	0.001241174876	-0.0183968544	-0.4426835419	0.1109312598	7.493140401e-06	-9.706354831e-06	87.81887817	-106.9179916
0.72	0	0	3.110286951	-0.6870852709	0.03510332108	0.8165276051	-0.01304272562	-0.02716294676	-0.4557014583	0.1048438525	1.289898046e-05	-1.198067912e-05	66.23714447	-73.80741119
0.73	0	0	3.144106627	-0.6757993102	0.05332502723	0.4462895393	-0.003126226831	0.01474221423	-0.4679844889	0.09488116571	2.483490607e-05	5.742308076e-06	88.84259033	15.38751793
0.74	0	0	3.209828377	-0.6984956861	0.1266714036	0.5463668108	0.00138727692	0.01688477211	-0.4839075841	0.08278319062	2.842749018e-05	2.158184907e-05	97.07769012	-21.45436096
0.75	0	0	3.304114819	-0.6428949833	0.1562597156	0.108383894	0.003260756843	-0.007517022081	-0.4962823954	0.0730023577	2.90879143e-05	2.455807589e-05	102.643898	-17.27301025
0.76	0	0	3.372738838	-0.5615769625	0.01991260052	0.1092967987	0.006987070665	0.03041714244	-0.5073577629	0.0589936368	2.886278526e-05	2.354020035e-05	120.6849747	29.62655258
0.77	0	0	3.475893974	-0.4710605145	0.09168273211	0.2514789104	0.01178344805	-0.009212080389	-0.5167475674	0.04913639111	2.341931395e-05	2.738793592e-05	121.4803314	-47.53397751
0.78	0	0	3.485852718	-0.5166524053	-0.2920395732	-0.4389950037	0.005469057243	0.01802844554	-0.5155783241	0.05314229789	1.97230238e-05	2.245578798e-05	135.014328	71.6282196
0.79	0	0	3.613688469	-0.3747188449	0.1063063443	-0.1632174253	-0.01340728998	-0.005882657599	-0.5190297048	0.05142920072	4.891419849e-06	3.30050716e-06	85.90956116	-3.167142868
0.8	0	0	3.611383677	-0.3705773354	0.1990795135	0.08895599842	0.002889016178	-0.00928494148	-0.5158715955	0.05406650806	-5.543153634e-07	3.864671498e-07	102.4920502	-37.23594666
0.81	0	0	3.584717512	-0.4033519924	0.147562325	-0.07217812538	-0.004181354307	-0.003996318206	-0.5088962633	0.06222687827	-5.632911325e-06	-5.366006917e-06	95.97336578	1.615040779
0.82	0	0	3.570147276	-0.4020794332	0.06875538826	-0.3057592511	-0.00890796259	0.01457970589	-0.5016776056	0.06642659171	-1.254559083e-05	-1.395242907e-05	86.26733398	32.02248001
0.83	0	0	3.563033342	-0.390450865	-0.06408953667	-0.4673184752	0.01455404982	0.01580533385	-0.4994891699	0.06598945951	-1.569554843e-05	-1.333194086e-05	151.4297791	28.94901848
0.84	0	0	3.549554825	-0.4117476344	-0.08852338791	-0.3021960258	0.01342244819	0.007036104798	-0.4986304869	0.06238482642	-1.063306991e-05	-3.148362794e-06	120.2243195	4.748003483
0.85	0	0	3.490024567	-0.4532602429	-0.1097938716	-0.01987123489	-0.00587222632	-0.008206817321	-0.4971097022	0.06360657677	-1.122955609e-06	5.799468909e-06	97.24411774	-39.52687454
0.86	0	0	3.463946819	-0.5103112459	-0.1216306388	0.2277406454	-0.001883389312	-0.02930320613	-0.4938732591	0.07318079643	-3.23197537e-06	3.253766863e-06	97.80055237	-90.59928131
0.87	0	0	3.456692457	-0.5137599707	0.110765487	0.1755976677	-0.007075244561	-0.02033178695	-0.4898664986	0.08063168059	-6.24694394e-06	-1.302979581e-05	81.44863892	-48.59893036
0.88	0	0	3.447314739	-0.4701220393	0.0410323143	0.1574678421	-0.01197298896	0.008640701883	-0.4872968528	0.08503203088	-8.837560017e-06	-2.415445852e-05	84.70755005	3.085660934
0.89	0	0	3.440468311	-0.5266041756	-0.05570843816	0.04620301723	0.008308762684	0.001919226255	-0.4863212027	0.09052265034	-8.066086593e-06	-1.482031257e-05	125.7033691	-20.93041611
0.9	0	0	3.419891596	-0.6142839789	0.1430016756	-0.01045680046	0.00509368442	0.001392071252	-0.485867422	0.09635435244	-3.544952961e-06	-1.094812069e-05	90.27404785	-6.830745697
0.91	0	0	3.391317606	-0.6233667135	0.3797649145	0.2577741146	-0.01881401613	-0.000496039167	-0.483753478	0.1011068844	-1.129780003e-06	-1.445219368e-05	48.13909149	-46.52201843
0.92	0	0	3.366605997	-0.6979032159	0.2728512287	0.8162884712	-0.01537768636	-0.03233220428	-0.4793439496	0.1116398921	-3.448174766e-06	-1.130485634e-05	68.91763306	-124.9094543
0.93	0	0	3.369129181	-0.788640976	0.08628109097	0.8061592579	0.008177746087	-0.04138413444	-0.4760400584	0.1308135177	-8.41237852e-06	-1.80917923e-05	124.1453857	-115.4575424
0.94	0	0	3.317472219	-0.8927576542	0.01401287317	-0.005998015404	0.004444454797	0.03651888296	-0.4661473811	0.16771533	-1.013125802e-05	-5.511356721e-05	100.3747787	47.05360413
0.95	0	0	3.282276392	-0.9814024568	-0.1508095413	-0.3676015139	-0.001530968235	0.01578248478	-0.45932274	0.1797966565	-1.250522928e-05	-4.01639918e-05	106.540741	10.73645592
0.96	0	0	3.257664204	-1.148441195	-0.1792439818	-0.4267467856	0.006976998411	0.008091904223	-0.4563821295	0.1851438419	-1.315404734e-05	-2.382758794e-05	115.769043	-25.38506699
0.97	0	0	3.238671541	-1.215646625	-0.131314218	0.03229677677	0.0004013999715	-0.01820351183	-0.4551255879	0.1895219941	-1.042835902e-05	-1.62335491e-05	97.4498291	-96.11141205
0.98	0	0	3.198413372	-1.312504053	-0.1581621617	0.4565891027	-0.005966112483	-0.0380792357	-0.454445557	0.1972917628	-3.914853551e-06	-1.054354834e-05	91.01620483	-114.5108948
0.99	0	0	3.206680775	-1.30251193	-0.3171898425	0.2430638075	0.001838026335	-0.01260104217	-0.4590388602	0.195618793	-1.438439767e-06	-1.473439715e-05	118.407959	-58.04333496
1	0	0	3.214656115	-1.303105235	-0.04395416379	-0.5752453804	0.009282258339	0.01391752996	-0.4635066586	0.192474344	5.130059435e-06	-4.818255093e-06	111.4240112	20.08215904
1.01	0	0	3.210151434	-1.293407202	0.1591183841	-0.6339725852	-0.02009310201	0.002556594554	-0.4688363417	0.1754398486	1.077647994e-05	1.239541871e-05	54.96423721	-25.91492462
1.02	0	0	3.239956856	-1.255825758	0.2622171044	-0.3364192247	-0.007617945783	0.01893850788	-0.4700397359	0.1600480141	7.679544069e-06	2.710611079e-05	75.29721069	10.37926483
1.03	0	0	3.244173288	-1.238896132	0.3411852121	-0.03679633141	-0.00494230818	-0.01177915186	-0.4681417967	0.1503418864	5.252638402e-06	3.345592631e-05	77.69055176	-80.35575867
1.04	0	0	3.254625082	-1.168592691	0.0162884593	0.5911291838	0.0008142516017	-0.03069850802	-0.4669435252	0.1469921048	-9.563691492e-07	2.772781954e-05	112.490715	-117.4723969
1.05	0	0	3.292141438	-1.15375793	0.01401439309	0.2559082508	0.02293623425	-0.03213326633	-0.4690162746	0.1553432935	-4.688370609e-06	1.391874503e-05	139.0920868	-108.5828705
1.06	0	0	3.280142307	-1.129827619	0.1310225427	0.2961455584	-0.001791079296	0.008693806827	-0.4691351626	0.1637235104	1.404392606e-06	-7.090018244e-06	81.53019714	3.912939072
1.07	0	0	3.252087116	-1.049251318	0.2903521657	-0.2351153493	-0.01399297081	0.03285461664	-0.4682476647	0.1658775818	3.636770543e-06	-2.398562174e-05	61.15015411	38.23458862
1.08	0	0	3.252462149	-1.06915009	0.3860734701	0.3311525583	-0.01021913812	0.005440866109	-0.4635911822	0.1658476997	-2.854841114e-06	-8.150954272e-06	68.93284607	-56.78913116
1.09	0	0	3.229092836	-1.158058643	0.1228888035	-0.3102759719	0.004685201682	0.02185823023	-0.4537887915	0.1643339587	-1.25366696e-05	-3.033406301e-06	107.8607101	24.66637421
1.1	0	0	3.23636508	-1.089556456	0.03768831491	0.1572654247	0.01246562973	0.005642952863	-0.4535153705	0.1565518103	-1.314627934e-05	5.18887191e-07	119.1433868	-59.75929642
1.11	0	0	3.218603134	-1.144224644	0.07176321745	0.1298536062	0.005680823233	-0.02853741311	-0.4554974064	0.1553257911	-4.721321602e-06	1.68418137e-05	101.2179108	-79.0639267
1.12	0	0	3.182327747	-1.142324448	0.04883635044	-0.4040238857	-6.728578592e-05	0.01235249825	-0.4578602254	0.150664186	3.581912779e-06	1.166332368e-05	99.93945312	27.14558411
1.13	0	0	3.178722858	-1.015967846	-0.3726019263	-0.6947369576	0.004042930901	0.03687494248	-0.4604813111	0.1376027272	5.475075341e-06	5.527806024e-06	122.426506	64.21356964
1.14	0	0	3.223112822	-0.9406794906	-0.2085414529	-0.8932760954	0.01954287663	0.02749339305	-0.4677987931	0.1167847332	6.993481747e-06	2.414416849e-05	131.2767181	38.44490814
1.15	0	0	3.242323637	-0.9293111563	-0.009753853083	-0.5738934875	-0.005463432055	0.004915156402	-0.4742556711	0.09902666451	1.407191212e-05	4.510842336e-05	76.57698059	-7.953643799
1.16	0	0	3.248189449	-0.8402148485	0.09276089072	-1.198706031	-0.01507278066	-0.005050612148	-0.4809710291	0.07550946453	1.674697887e-05	4.620810432e-05	63.97138977	22.64309311
1.17	0	0	3.329764605	-0.6074222326	0.1210874617	-0.9001363516	-0.007181660272	0.04597028345	-0.4888353532	0.04678040224	1.352800246e-05	4.943094609e-05	87.49298096	96.60063934
1.18	0	0	3.358889341	-0.5112849474	0.1840362549	0.05271589756	0.002273846883	-0.01270162221	-0.4953455921	0.02244400628	1.984352457e-05	6.982005289e-05	100.0265198	-85.54896545
1.19	0	0	3.378666401	-0.4560515881	0.2193753719	-0.08805370331	-0.0004503091623	-0.05966400355	-0.4983069066	0.01381107226	1.694024468e-05	5.911382323e-05	91.92999268	-90.16941833
1.2	0	0	3.438525915	-0.223491922	0.2580103874	0.003731131554	-0.001073689549	0.01299495064	-0.501291273	0.002530585614	9.332523405e-06	2.962008148e-05	95.71727753	46.7800827
1.21	0	0	3.47962451	-0.07562641799	-0.1282041669	0.3405339718	0.006308939308	0.01361131668	-0.5056122223	-0.005800966246	6.982977993e-06	2.015144491e-05	139.2815552	-2.267495155
1.22	-0.1326334034	0.1138398138	2.658079863	0.8745596409	0.3152391911	0.4749958515	-0.04162432626	0.0237085335	-0.5315174277	-0.0192308285	-0.000105035353	0.0001315464178	-6.46333313	52.80104828
1.23	-0.141858136	0.1228344277	3.763706684	0.1676920056	0.3517492414	0.5582621098	0.06068246067	-0.04834306613	-0.5251653504	-0.01461020456	-0.0001139489686	9.34249183e-05	224.3817902	-109.3558426
1.24	-0.1480483698	0.1287379269	2.493133068	1.14615941	0.2186541557	0.7076901197	-0.001853145659	0.003652350977	-0.5223474699	-0.009361203092	2.916689846e-05	-3.267609281e-05	-15.33628082	90.10219574
1.25	-0.1511812128	0.1316316865	2.715618372	0.8891211748	0.04732447863	0.1553249359	-0.06387896091	0.06122678146	-0.5219803472	-0.0009003044973	-4.049153722e-05	2.028549716e-05	8.560554504	125.5763245
1.26	-0.1573971932	0.1374502619	2.623522758	0.9703173637	0.09065005183	-0.7015855908	0.02954370715	0.01858352125	-0.5217041513	0.0001810000507	-4.982359314e-06	-1.387834891e-05	127.7639313	105.7834778
1.27	-0.1636105722	0.1432402758	2.519529104	1.103218675	0.01595965028	-1.018176317	-0.01182277128	0.06375569105	-0.5204226368	-0.009314245532	-1.130552482e-05	1.700466782e-06	40.38283539	194.6002502
1.28	-0.1667237384	0.1461092893	2.56553483	1.04709208	0.2829644084	-0.9294704199	-0.008385192603	0.02905126661	-0.5209622219	-0.02327857019	-1.713344318e-05	2.853829756e-05	61.53237534	83.46263885
1.29	-0.172940946	0.1518194221	2.472782135	1.093580127	0.192384243	-0.8011988401	-0.008486681618	-0.01728425547	-0.5185626905	-0.03445105445	-1.065093329e-05	3.939917588e-05	45.21553802	19.73321533
1.3	-0.1760632236	0.1546457603	2.444234848	1.168030858	0.2537294626	-0.6984091401	-0.007673633285	-0.004858762491	-0.5167313457	-0.04602395864	-1.377164972e-05	4.041540524e-05	62.37439346	52.44128799
1.31	-0.1823197182	0.1602552411	2.402686834	1.278023481	0.0905931592	-0.3909599781	0.003355262103	-0.002362870146	-0.5125907561	-0.0475547751	-1.698317828e-05	3.677738277e-05	80.04328918	36.94628143
1.32	-0.1853367281	0.1631647021	2.328587294	1.224418879	0.1136789024	-0.1707891226	0.00388385891	-0.01947622001	-0.5033164245	-0.02931645868	-1.977453576e-05	2.506987948e-05	67.10445404	-1.507667542
1.33	-0.1912185894	0.169108262	2.276378393	1.29795146	0.3064671755	-0.1016993523	-0.009464778937	-0.01393231284	-0.4959022526	-0.01291802484	-2.92653458e-05	-1.514056657e-05	31.4897213	28.93484497
1.34	-0.1970583357	0.1750513415	2.19252634	1.400818467	0.1796174049	-0.03308308125	-0.01536774728	-0.001249206252	-0.4858798017	0.005709612447	-3.007587657e-05	-3.396554166e-05	35.22556305	38.53543854
1.35	-0.1999902483	0.1780065329	2.100985527	1.286220908	-0.2914168239	-0.7682216167	0.02029944584	0.0366339162	-0.4760946999	0.01969186636	-3.47970381e-05	-2.766182661e-05	107.4365845	124.0268326
1.36	-0.2088746721	0.1868041252	1.98798418	1.231498837	0.2043812871	-0.3830853105	-0.01814006083	-0.01912363619	-0.4709765393	0.02652974092	-2.582083471e-05	-1.046272155e-05	0.8460006714	-13.71784592
1.37	-0.2149475787	0.1925695664	1.855937958	1.138183951	0.3480347395	-0.04262733459	-0.02241121046	-0.02214596979	-0.4676333744	0.02997557207	-1.890515523e-05	4.126342787e-07	10.73363876	-7.172367096
