TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.3	0.2723378949	0.3937064597	5.790984154	1.617427826	-0.4709005654	0.2096723318	0.01134569384	-0.004934831522	-0.5530678529	0.1575007799	5.767403763e-07	7.773231118e-06	182.6509705	80.54139709
0.31	0.2841749087	0.4068038304	5.821037292	1.70307827	-0.04935771227	0.01558041573	-0.01863062568	-0.01362394728	-0.5578178236	0.156526624	1.307170169e-05	1.340573635e-05	134.9000397	30.57777977
0.32	0.2911686237	0.4160614601	5.829043865	1.743911624	-0.08908966184	-0.542562902	-0.006638209336	0.04393988103	-0.5573813317	0.1493421173	2.189049155e-05	1.87061396e-05	170.0118713	162.7969055
0.33	0.2946796351	0.4206720255	5.856058121	1.855323434	-0.09475344419	-0.138957262	0.005676269531	0.02317770571	-0.5570455852	0.1368851303	1.367685491e-05	2.40986883e-05	194.9163971	80.73653412
0.34	0.3016555275	0.4298914754	5.953083038	1.883155584	-0.2109454125	-0.3063292503	0.008629427291	-0.01344610192	-0.5589883475	0.1288319087	1.06836851e-05	4.304674076e-05	204.2503052	49.87952423
0.35	0.308597856	0.4390392084	6.004970074	2.021637201	-0.2310201377	-0.4069547057	0.008891846985	0.01311229914	-0.5623547777	0.1193840476	1.525136304e-05	3.639984789e-05	201.4820251	114.7548828
0.36	0.3120417661	0.443612608	6.028315544	2.1401546	-0.0958340168	-0.6620839238	0.001909010578	0.02572859824	-0.5666885336	0.1077351575	2.012229197e-05	3.819990161e-05	180.1793823	138.9924316
0.37	0.3187925024	0.452870291	6.114571571	2.285056114	0.06643661857	-0.1135985851	-0.007845033891	0.01677209325	-0.5730444528	0.09365600027	2.098269943e-05	4.050754796e-05	165.3856812	69.43588257
0.38	0.3284941478	0.4671020603	6.200272083	2.41999197	0.03180870414	0.586111784	-0.0006448489148	-0.002082213294	-0.5764744892	0.09180203041	2.063249849e-05	3.306781218e-05	182.2960205	78.46647644
0.39	0.3347853937	0.4765977327	6.297571182	2.619203568	-0.1347676367	0.7180199623	0.01008532196	0.00536431605	-0.5779276122	0.09291321704	1.288035855e-05	1.04458104e-05	223.0257874	47.37799454
0.4	0.3378479604	0.4860105358	6.360862255	2.651165009	-0.07687261701	0.8244644403	0.01453193277	-0.003756630234	-0.5788648424	0.09640515198	1.233872899e-05	1.654702282e-05	214.9337463	72.8115921
0.41	0.3439777363	0.4906183531	6.37831974	2.674108505	-0.1119251251	0.517159462	-0.001253392082	0.01461626496	-0.5811668301	0.09878590029	1.499380051e-05	1.081333721e-05	188.9025269	91.65206909
0.42	0.3628421624	0.4899427512	6.535635948	2.651148558	-0.05691459775	0.2996207476	0.003740715096	0.009312650189	-0.5850788218	0.1046385199	1.897215952e-05	9.002669685e-06	212.9733276	91.68868256
0.43	0.411747501	0.4663712832	6.749130249	2.570441723	-0.04791915417	0.15282619	0.01020619366	0.00819067657	-0.5854700636	0.1058295343	6.226247933e-05	-2.747712642e-05	231.2885132	81.22074127
0.44	0.4754600791	0.4318858377	6.946540356	2.522839785	-0.2295479476	0.6561818123	0.01682540588	-0.01285862923	-0.5869172103	0.1084886129	0.0001018532785	-5.638552102e-05	251.1499939	12.67086411
0.45	0.5098112954	0.3940196613	7.299155712	2.308790445	-0.5044633746	0.5763486624	0.01757836901	-0.01625698432	-0.5900381805	0.114112848	0.0001302464952	-7.739358261e-05	289.799408	122.4444733
0.46	0.6084016281	0.3602203831	7.727390766	2.10680294	-0.5929461718	0.83986938	0.04269758239	-0.009889955632	-0.5959627305	0.1204277861	0.0001298810239	-7.965415716e-05	336.1952515	0.3985710144
0.47	0.6358442667	0.3467217654	7.997160912	1.877357483	-0.3164650798	1.009403348	0.02555814758	-0.0329884477	-0.5947862302	0.1309193857	0.0001198024038	-6.880365254e-05	291.4943848	-44.37271118
0.48	0.6755394134	0.3304698071	8.251470566	1.695044041	-0.1931340396	0.9117156267	0.002069433918	-0.02774203941	-0.5906612219	0.1459150691	0.0001122053072	-7.553288015e-05	256.3911133	-16.51578903
0.49	0.6945056254	0.3297526638	8.553264618	1.554370165	-0.07250240445	0.16446805	0.004788086284	0.01943416521	-0.5853908761	0.1523670379	5.694626088e-05	-5.409897858e-05	277.390564	102.0139618
0.5	0.7040030588	0.3290015563	8.881151199	1.383647084	-0.1026314199	0.2567771673	0.01820760779	0.02068467066	-0.5774941086	0.1516601132	2.472220331e-05	-2.263265924e-05	306.9010315	46.69833374
0.51	0.7228940853	0.3285380638	8.935482979	1.275480151	-0.06996840239	0.2067005634	0.01480900403	-0.0191345606	-0.5693552962	0.1490381738	1.949930083e-05	-1.892287855e-07	289.8301086	-1.575134277
0.52	0.7417326581	0.3276285812	9.035228729	1.246720552	0.0131675005	0.04097533226	0.0005233930424	8.940316184e-05	-0.5632755728	0.1454617152	1.472705844e-05	4.24692189e-06	274.6683655	47.64663696
0.53	0.7598047021	0.3282077067	9.168566704	1.282077312	0.01201143861	-0.4322289824	0.007438202389	0.02066550404	-0.5656420203	0.1378738004	1.944377073e-05	6.60354317e-06	292.0133362	101.7518921
0.54	0.7687637243	0.3286043914	9.170479774	1.336866856	0.04524305463	-0.3868163824	0.003470988013	0.02639548481	-0.5665843732	0.1263030306	3.600529817e-05	1.404606974e-05	272.6802673	86.54177856
0.55	0.8045175843	0.3303774128	9.384864807	1.354941726	0.1200189292	0.4623662233	-1.863553189e-05	-0.0365870297	-0.5644038349	0.1192760452	3.317857772e-05	2.071496237e-05	292.3892517	-20.91805267
0.56	0.8222905406	0.3315165071	9.538966179	1.446075916	-0.1990264207	0.305234313	0.02287422307	0.008623271249	-0.5657596277	0.1226189966	2.839513763e-05	-2.561343535e-06	344.9861145	63.36694336
0.57	0.8400156856	0.3327192077	9.681292534	1.497285247	-0.0490680635	0.1494436264	0.02646464296	0.01527943369	-0.569205032	0.1219445153	3.246777851e-05	-5.22927985e-06	333.4648132	75.09631348
0.58	0.8488710811	0.3332565249	9.709657669	1.495912433	0.06694579124	-0.2007671595	-0.01027082	0.01444699243	-0.5686300153	0.1173358442	4.034251469e-05	2.807306146e-06	264.8279114	82.14141083
0.59	0.8665148507	0.3342985025	9.816408157	1.51702714	-0.07100564241	-0.4090573192	-0.0001368070953	0.01843878999	-0.5662142623	0.1087050446	3.448917414e-05	1.054286622e-05	308.4048462	98.50735474
0.6	0.8929562794	0.3355087535	10.03565979	1.581346512	0.09093245864	-0.1921876669	0.006365008652	-5.190400407e-05	-0.5632875256	0.0892483929	2.877744009e-05	2.641379251e-05	301.7828979	42.31374741
0.61	0.9017917713	0.3358764633	10.06874371	1.61832726	0.08851024508	-0.4013242126	-0.002837262349	-0.01101029944	-0.5596481012	0.08296376379	2.364565444e-05	1.948337194e-05	303.052887	131.1118317
0.62	0.9375567836	0.3368654268	10.29618454	1.832142591	0.255340904	-0.1222814322	-0.003054204863	0.01261897385	-0.5572927527	0.05801948086	2.954042066e-05	2.093753392e-05	294.9144592	43.84226608
0.63	0.9465337885	0.3371311373	10.3377552	1.826234341	0.3155563176	0.5671243668	0.002185442485	-0.04940197617	-0.5533073365	0.05519391639	2.701538506e-05	2.15354703e-05	319.0062561	-24.08373642
0.64	0.9734437789	0.3382720726	10.49416161	1.941306114	0.1709959805	0.3147740364	0.01206344925	0.0255369097	-0.5469919715	0.05991784696	2.403296094e-05	-5.758603947e-06	341.3457642	101.4575577
0.65	0.9912802881	0.3393740811	10.66679192	1.905154347	0.123929888	-0.2954892516	0.00220330921	0.03110058233	-0.541945101	0.06516215267	3.122428461e-05	-6.169385415e-06	326.0795898	145.9444427
0.66	0.9933134437	0.3184565691	10.57705307	1.695000291	-0.1112580597	0.1380163431	0.01226943731	-0.02765425295	-0.5453565677	0.0512012431	-3.788578033e-05	-2.909528121e-05	325.9278564	-13.94909286
0.67	0.9341567361	0.2390762008	10.59216976	1.708739638	0.1427526772	1.07683146	-0.02525341511	-0.0194691997	-0.5442818799	0.05049773347	-5.633777619e-05	-5.304947626e-05	259.7748718	-31.53689003
0.68	0.8630022651	0.1958403873	10.24447155	1.332646728	0.08897277713	0.1404247284	-0.01613325812	-0.0376118198	-0.5397323327	0.06429471847	-9.582773782e-05	-8.762312063e-05	279.6603699	19.97695541
0.69	0.8426409867	0.1595834945	10.13478184	1.187478065	0.06653755903	-0.2394022346	-0.0074039381	0.05216523632	-0.5382913759	0.0609082246	-9.05048073e-05	-9.855914686e-05	284.6369019	144.0511475
0.7	0.8147024123	0.1463865657	9.821500778	1.014580369	-0.01941367984	-0.5437607765	-0.01420074981	0.01200389303	-0.5384947875	0.05216301932	-7.007585373e-05	-4.532528328e-05	263.0774841	11.86660767
0.71	0.8152243349	0.1302866593	9.600175858	0.7390378118	0.0624743402	0.1213561296	-0.008944134228	-0.03651182726	-0.5380730232	0.03680618955	-1.770634663e-05	-4.077879112e-06	269.1251526	-66.30470276
0.72	0.8262458079	0.1164873931	9.469826698	0.620726645	0.09411132336	-0.09232354164	-0.00853741169	0.002637974452	-0.5345853572	0.03273624973	6.173315796e-06	-9.811427844e-06	266.5508118	26.09265709
0.73	0.8290431445	0.1130029954	9.469815254	0.62383008	-0.02841150761	0.2154575586	0.001047484577	0.008407715708	-0.531951038	0.02890878168	7.439603905e-06	-8.061188964e-06	294.3680725	21.55140305
0.74	0.8403709622	0.09811540102	9.535935402	0.551204443	-0.166640088	0.4256006479	0.006597467232	0.01194582321	-0.5307950283	0.0227564875	9.325564861e-06	-8.353531484e-06	304.6405945	12.93353081
0.75	0.845977268	0.09044354953	9.561450958	0.5120090246	-0.214873299	0.1484470367	0.003403043142	-0.02132538892	-0.5302545895	0.02206023495	9.842879081e-06	-1.44698206e-05	307.9406433	42.34360504
0.76	0.8571602644	0.07484055275	9.64380455	0.45844087	-0.2159051746	-0.04023241997	0.0009842906147	-0.0005301128258	-0.5328073732	0.0198015763	1.268041797e-05	-1.392338254e-05	300.4082031	15.85568523
0.77	0.8599659253	0.06652432213	9.644552231	0.3802243173	-0.3292448223	0.2931599617	0.005917375907	-0.009074396454	-0.5298945103	0.01893286143	9.846256944e-06	-1.078234436e-05	309.6737671	-22.26513481
0.78	0.8685382947	0.05804716848	9.731490135	0.3239628673	0.1277512014	0.3592461348	-0.008014640771	-0.01468517538	-0.5280465169	0.02185063347	5.815786153e-06	-1.443859401e-05	259.9272766	-23.43731117
0.79	0.8771315282	0.04585890014	9.731760025	0.232960254	-0.09630861878	0.4182653427	0.01162567362	-0.01772091351	-0.5173683677	0.02898434066	-1.707054594e-06	-2.056204903e-05	314.5727234	-41.86413574
0.8	0.8828685148	0.03806178402	9.74089241	0.04830434918	-0.08473786712	0.7169524431	-0.0006784547586	-0.03242902458	-0.5075734475	0.04801453231	-2.242705932e-06	-2.915851655e-05	308.7289124	-72.39272308
0.81	0.8913621236	0.02871576876	9.800505638	-0.01307731867	-0.2739409208	-0.05723333359	0.01763589121	0.0346846953	-0.5120295065	0.05284689215	7.262194686e-07	-3.390976781e-05	333.1759949	107.9411316
0.82	0.8996143279	0.02125900824	9.793486595	-0.1206158102	-0.2772586644	0.2875028849	-0.001761082327	-0.03021714836	-0.5197892434	0.05509957438	2.178944851e-05	-1.174733643e-05	298.3656616	-72.61777496
0.83	0.9049986525	0.01624627533	9.875637054	-0.2340245843	0.02479702234	0.4098722935	-0.001420175773	-0.00620951876	-0.5253287414	0.05997419603	2.218929876e-05	-1.749608782e-05	264.4833069	-38.41204071
0.84	0.9128422726	0.008618159731	9.957224846	-0.31605196	0.3440889418	0.009772658348	-0.00520805642	0.01102568861	-0.5225462925	0.06394082922	1.048484773e-05	-1.581280048e-05	289.5409241	19.84061813
0.85	0.9273330555	0.006244414203	10.0622921	-0.3159629107	0.2587685287	-0.2156928778	0.002152269706	0.01331808511	-0.5155794981	0.06101836142	1.276081002e-05	-7.961199117e-06	322.8120117	40.08124161
0.86	0.9587872572	0.007302674361	10.16905308	-0.3301288486	0.09415239096	-0.5919635296	0.008588606492	0.02565937676	-0.5113315464	0.05061683492	2.388321627e-05	3.965688848e-06	316.8650208	47.55644226
0.87	0.9820528073	0.009154221303	10.23397446	-0.3027156591	-0.004625380039	-0.3871489167	0.007171703503	-0.01966477744	-0.505825559	0.03022017827	3.389626727e-05	2.967824548e-05	326.2024231	-26.41547966
0.88	1.003791276	0.01002665142	10.35705185	-0.2328087986	-0.1568325013	-0.3958700299	0.01351024397	0.00172808452	-0.5058007996	0.01886754773	3.624533201e-05	3.004589053e-05	348.3790283	10.51913643
0.89	1.027199193	0.005739136846	10.52097416	-0.119836174	-0.3104270101	-0.2301956415	0.02056340873	0.004647106864	-0.5078323544	0.001424094738	3.82281396e-05	2.383273386e-05	358.077179	-33.72200394
0.9	1.042660183	-0.008146564753	10.77913857	-0.04193942994	-0.4631935358	0.05996763706	0.02326877601	-0.007059854455	-0.5148597667	0.005484643045	1.682976654e-05	-1.339050687e-05	380.8394165	-7.758452415
0.91	1.050247885	-0.01435576662	10.85131073	-0.0447845608	-0.1874544322	0.01529300213	-0.002207823331	0.01092999708	-0.5170550327	0.006662850922	2.47723674e-05	-1.913853885e-05	294.4586792	-7.573932648
0.92	1.0617384	-0.02230544813	10.96765709	-0.1506154537	-0.04324886203	0.05232906342	0.002466683742	-0.004916608334	-0.5190389896	0.008462606142	8.236062058e-06	-1.267790503e-05	341.8666077	-8.988380432
0.93	1.069605179	-0.02547389617	11.00319481	-0.1710890234	0.2431018054	-0.05534923077	-0.01502817124	0.03333405405	-0.5166121375	-0.001173085234	2.202893302e-05	-2.312231118e-06	292.6421204	33.58520508
0.94	1.081689813	-0.02994885829	11.09380913	-0.2287547141	0.1878611147	0.02026772499	-0.0009708905127	-0.03377903253	-0.5136367357	-0.002026859058	6.881794434e-06	9.093995686e-06	336.3175354	-78.85339355
0.95	1.089864484	-0.03287513472	11.14441299	-0.2189905345	-0.1299248934	0.5178906918	0.01548432838	-0.01476709358	-0.5137135754	0.003416802843	9.787613635e-06	-7.760521839e-06	370.6459961	-54.36419678
0.96	1.098037448	-0.03573242889	11.19011116	-0.2613560557	-0.1792329401	0.5240803957	0.0118965609	-0.0168887414	-0.5131812474	0.0125705389	1.468326082e-05	-1.281094774e-05	361.6170654	-62.1256485
0.97	1.11007171	-0.04184444562	11.25171089	-0.3329184651	-0.2608528733	0.2885355949	0.0062351753	0.006567175966	-0.5113742351	0.02810751494	1.179594892e-05	-2.873127414e-05	357.4945679	13.45467091
0.98	1.114039944	-0.04591757375	11.29328156	-0.3949415386	-0.1451006383	-0.29182446	0.003388098441	0.02719356306	-0.5106564248	0.0288882911	1.384852112e-05	-2.245166979e-05	333.3565979	45.90735626
0.99	1.129783	-0.05227041473	11.37269688	-0.5045799613	0.06749558449	0.4070988894	-0.005864713341	-0.01194533147	-0.5063173328	0.02448623327	1.088049612e-05	-1.345017949e-06	326.3893127	-81.62054443
1	1.141547789	-0.05731024161	11.471488	-0.6022502184	-0.2805700004	0.1834554672	0.01199470088	-0.005140737165	-0.5084212449	0.03724246797	8.90848969e-06	-1.559990596e-05	386.6786194	-7.062807083
1.01	1.149408272	-0.0594154144	11.53748608	-0.5795999169	0.003540307283	0.0596255064	0.01711808331	0.02869301848	-0.5170409454	0.03814917577	2.048696842e-05	-1.83443899e-05	360.1702576	31.04034233
1.02	1.161110096	-0.06287960169	11.62323093	-0.7365143299	0.03964075446	0.8029872179	0.005570658483	-0.03623944148	-0.525318923	0.04961108936	2.412830509e-05	-6.37766243e-06	355.3935242	-115.2634277
1.03	1.168853824	-0.06529340706	11.73385429	-0.7802520394	0.2354825437	0.7000898123	-0.0006101019681	-0.01571304537	-0.5266499564	0.06051975751	2.058990503e-05	-2.156579831e-05	336.1809692	-35.64435577
1.04	1.157525099	-0.1095102133	11.66779423	-1.085334182	0.08497616649	0.1930215359	0.005476515274	0.004520196468	-0.5229992195	0.07244868537	3.628470495e-06	-4.454785449e-05	363.3599548	-24.39535141
1.05	1.144168875	-0.1771666996	11.7443037	-1.092823029	-0.0367064178	0.000372171402	0.006341527216	-0.01188635174	-0.523208821	0.06956549117	-4.681608698e-05	-0.0001103504037	362.4854431	-62.69655609
1.06	1.091401918	-0.2569997148	11.53899765	-1.658497572	0.006025731564	-0.01039111614	-0.004021178	0.002934755292	-0.5226359387	0.06466909829	-5.86364622e-05	-0.000127057152	321.171936	-56.40702438
1.07	1.024295722	-0.4049219261	11.08616352	-2.556939602	0.02875140309	0.06339788437	-0.01180091593	-0.01384145766	-0.5174592946	0.04331450741	-6.170128472e-05	-0.0001077484922	306.3009033	-153.8784943
1.08	1.008690337	-0.4478254482	10.94866467	-2.959881067	-0.1674923599	0.1268559694	-0.002877051011	-0.0655638203	-0.5184699494	0.04334695081	-5.50232071e-05	-8.622790483e-05	333.1920776	-198.2798309
1.09	1.007998887	-0.4737207284	10.69256401	-3.315856934	0.2469452322	-0.372615695	-0.0377770476	0.01951970719	-0.5169271801	0.0383113928	7.763769645e-07	-3.714932245e-05	234.3831635	-64.5056076
1.1	1.007665702	-0.4907851058	10.64103889	-3.569019318	0.1801821887	-0.3144199848	-0.003366148099	-0.0173286777	-0.5155643436	0.03139753237	-5.107327979e-06	-1.778570186e-05	321.3342896	-140.7250366
1.11	1.007375205	-0.5239562466	10.62332916	-3.718820095	0.01105302572	0.3160991669	0.01157396194	-0.03296632692	-0.510068388	0.02330034143	-7.010070931e-06	-2.261237205e-05	340.2247925	-191.004715
1.12	1.007233479	-0.5566689108	10.60790062	-3.925043106	-0.2156669348	0.4123077393	0.006485322025	-0.001218580641	-0.5153852645	0.03241949964	4.151729627e-06	-3.82899525e-05	338.0429382	-109.2390442
1.13	1.007362399	-0.5807176917	10.62994003	-4.09854269	-0.05188065767	-0.08378922939	-0.0009680481162	0.007139396388	-0.5206807967	0.03560578355	7.385626304e-06	-3.997599561e-05	315.1729431	-114.1578369
1.14	1.007463678	-0.5887527706	10.63588333	-4.163732529	-0.1185255051	-0.1353825331	-0.006661646999	0.001624197117	-0.5242461562	0.0302193245	5.915583188e-06	-2.892534576e-05	336.3542175	-123.3110657
1.15	1.006806058	-0.614012523	10.67837715	-4.379107952	-0.09496667981	-0.08503580093	0.009758716449	-0.009494682774	-0.5254412261	0.02820185695	4.111025191e-06	-2.024607238e-05	335.1929321	-152.740509
1.16	1.006069572	-0.6390394619	10.66640949	-4.488626003	0.07309493423	-0.02793812752	-0.01178308204	-0.004980864003	-0.5209736411	0.02379126138	-6.524586752e-06	-2.959641279e-05	299.2791138	-146.8598938
1.17	1.005805969	-0.6473626894	10.6785078	-4.600028038	0.1006839573	-0.636059165	-0.003057065653	0.0007164389826	-0.5185476428	0.02008246789	-7.519021437e-06	-2.35028092e-05	311.1062622	-93.66798401
1.18	1.004352846	-0.6732221646	10.65481758	-4.617122173	-0.1417965144	-0.3705607653	0.008068352938	0.003340047086	-0.5171453193	-0.006043011125	-4.29907368e-06	-7.707370969e-06	345.556366	-147.4549561
1.19	1.003306226	-0.6904950762	10.63462162	-4.749756813	-0.2865109444	-0.006524205208	0.01106145605	-0.0445549041	-0.5192537137	-0.01170182403	-2.76532478e-06	-7.358005405e-06	344.994812	-237.61026
1.2	1.001844032	-0.7162199752	10.63616085	-4.821501255	-0.1062699556	0.4176506996	0.001285212929	-0.02368223108	-0.5223625177	-0.00729336289	1.989873454e-06	-2.888939343e-05	308.1951904	-183.4084167
1.21	1.000598696	-0.7414674012	10.60954857	-4.998551369	-0.1247769296	0.2844566107	0.002192984102	-0.007383632008	-0.5213396966	0.007151636436	-1.589576868e-06	-4.39942778e-05	333.0792542	-166.1640472
1.22	0.9997436413	-0.7581530232	10.65637589	-5.183657646	-0.2393483371	0.3689938784	0.005771467462	0.005779445171	-0.5260062109	0.006148025306	3.434759947e-06	-2.406709245e-05	353.9687805	-193.6998138
1.23	1.020541251	-0.683904049	10.77897358	-4.915811062	-0.08182537556	-0.1890755892	0.007504021283	0.01087976433	-0.5353716829	0.008386620272	2.514314656e-05	3.779602412e-05	330.7014465	-90.81203461
1.24	1.03116604	-0.589796936	10.80688763	-4.759548664	-0.04816401005	-0.2417879701	-0.007551803254	0.0430576168	-0.5356702903	-0.007490157757	4.268158955e-05	0.0001501370716	328.4432068	-67.9960022
1.25	1.066440986	-0.4867200218	10.97196198	-4.318174362	-0.1213506758	-0.6502877474	0.01189925056	0.0008643562905	-0.5357631382	-0.01340766413	4.280454596e-05	0.0002122594742	358.9614258	-87.43122101
1.26	1.097393169	-0.3552558484	11.19730377	-3.266330719	-0.3499670625	-0.3065821528	0.0197500363	0.04010497034	-0.534993888	-0.02651223855	4.183072087e-05	0.0001931843435	386.5612793	-25.06185913
1.27	1.104372023	-0.3115845703	11.2872448	-2.85777688	-0.3846293688	0.2424083948	0.01372211613	0.00481642317	-0.5346946402	-0.03077171616	3.584247315e-05	0.0001616750669	374.5054932	-94.51860046
1.28	1.11259173	-0.3072976118	11.42154789	-2.252668619	0.01969921589	0.3689123392	-0.008808464743	0.01187988371	-0.5336329725	-0.0263705121	1.293646528e-05	4.273661034e-05	314.9666748	-46.61398697
