TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0.14	0.09000000358	0.01999999955	0	0	0.03228370845	0.01313820947	-4.582447865	-5.672976159	-0.1637787923	-0.5417173568	-1.464434862
0.15	0.09000000358	0.01999999955	0	0	0.03663635999	0.01390962861	-4.574603391	-5.679303903	-0.1696692981	-0.5467298629	-1.463271499
0.16	0.09000000358	0.01999999955	0	0	0.04098120332	0.01469603181	-4.578077397	-5.676503952	-0.171105986	-0.5338370244	-1.464306712
0.17	0.09000000358	0.01999999955	0	0	0.04315070063	0.0150945019	-4.58106902	-5.674089907	-0.1696255422	-0.5203316032	-1.464997053
0.18	0.09000000358	0.01999999955	0	0	0.04748545215	0.01590052247	-4.587112032	-5.669205467	-0.1672207815	-0.5062532997	-1.46582222
0.19	0.09000000358	0.01999999955	0	0	0.0496507138	0.01630819403	-4.590329478	-5.666600603	-0.1671602703	-0.4907923095	-1.466891289
0.2	0.09000000358	0.01999999955	0	0	0.05397739261	0.01713437401	-4.597040994	-5.661157368	-0.1658256083	-0.4789103392	-1.467634439
0.21	0.09000000358	0.01999999955	0	0	0.05829948187	0.01797355153	-4.60203429	-5.657098954	-0.1556496916	-0.4658599794	-1.469115496
0.22	0.09000000358	0.01999999955	0	0	0.06261941791	0.0188218113	-4.612431548	-5.648624822	-0.1528661755	-0.4526115441	-1.470522404
0.23	0.09000000358	0.01999999955	0	0	0.06477833539	0.01924763247	-4.616597964	-5.645220398	-0.1521178427	-0.4337525341	-1.471939802
0.24	0.09000000358	0.01999999955	0	0	0.06909356266	0.02009988576	-4.62631946	-5.637256396	-0.1510472103	-0.4199393274	-1.473296165
0.25	0.09000000358	0.01999999955	0	0	0.07125049829	0.02052551508	-4.631118523	-5.633314523	-0.14937979	-0.4118775681	-1.47452116
0.26	0.09000000358	0.01999999955	0	0	0.07556274533	0.02137650363	-4.641191773	-5.625017975	-0.1473428991	-0.4012792468	-1.475808382
0.27	0.09000000358	0.01999999955	0	0	0.07771591097	0.02222802863	-4.646292645	-5.617854386	-0.1477650903	-0.3891001632	-1.476891279
0.28	0.09000000358	0.01999999955	0	0	0.08201263845	0.02265340835	-4.649812327	-5.617894087	-0.1482171635	-0.3942398816	-1.476580977
0.29	0.09000000358	0.01999999955	0	0	0.08629820496	0.02349955961	-4.646810459	-5.621603307	-0.1514544604	-0.3892154226	-1.475844979
0.3	0.09000000358	0.01999999955	0	0	0.09057647735	0.02475864068	-4.641366797	-5.624873688	-0.1526606294	-0.3839446499	-1.475231171
0.31	0.09000000358	0.01999999955	0	0	0.09485126287	0.02517771907	-4.639798841	-5.626167155	-0.1521226452	-0.3955726225	-1.474818349
0.32	0.09000000358	0.01999999955	0	0	0.09912216663	0.02601997368	-4.637526095	-5.628040762	-0.1521713103	-0.4071958994	-1.474527001
0.33	0.09000000358	0.01999999955	0	0	0.1012559235	0.02644447424	-4.636543828	-5.628849712	-0.1517771869	-0.4152060054	-1.474371195
0.34	0.09000000358	0.01999999955	0	0	0.1055206209	0.02729884349	-4.635572661	-5.629649698	-0.1499348497	-0.4240476871	-1.474203587
0.35	0.09000000358	0.01999999955	0	0	0.1097801328	0.02815906145	-4.634804264	-5.630282345	-0.1473055465	-0.4371727521	-1.474170327
0.36	0.09000000358	0.01999999955	0	0	0.1140311137	0.0290256571	-4.635796349	-5.62946571	-0.1470844191	-0.4439517162	-1.474320531
0.37	0.09000000358	0.01999999955	0	0	0.1161532998	0.02946153469	-4.636257814	-5.629085354	-0.1480840815	-0.4464823019	-1.474429727
0.38	0.09000000358	0.01999999955	0	0	0.1203917935	0.03033799864	-4.636542548	-5.628850993	-0.1500455202	-0.4508856404	-1.474446893
0.39	0.1400000006	0.05999999866	0	0	0.1225085855	0.03077898733	-4.637167937	-5.62833574	-0.1503180875	-0.4485902694	-1.475025177
0.4	0.1400000006	0.05999999866	0	0	0.1261047423	0.03246668726	-4.641783865	-5.624529617	-0.151365668	-0.4397870075	-1.475515366
0.41	0.1400000006	0.05999999866	0	0	0.1290637851	0.03496256471	-4.643536236	-5.623082897	-0.1516286303	-0.4359872871	-1.476189971
0.42	0.1400000006	0.05999999866	0	0	0.1305414736	0.03621365502	-4.648145761	-5.619272931	-0.1525737579	-0.4315421137	-1.476966619
0.43	0.1400000006	0.05999999866	0	0	0.1349649876	0.03997447342	-4.654809039	-5.613754564	-0.1573196732	-0.4157404678	-1.477873802
0.44	0.1400000006	0.05999999866	0	0	0.1379055977	0.04248724505	-4.656166539	-5.612628863	-0.1574020623	-0.4102340535	-1.477815032
0.45	0.1400000006	0.05999999866	0	0	0.140838936	0.04500287026	-4.655393874	-5.613269621	-0.1562224671	-0.4101542256	-1.477782726
0.46	0.1400000006	0.05999999866	0	0	0.1423040777	0.04626272991	-4.655579143	-5.613115941	-0.1505985522	-0.4096863576	-1.477957249
0.47	0.1400000006	0.05999999866	0	0	0.1452314407	0.04878805205	-4.657680707	-5.611372535	-0.1474566645	-0.4098285109	-1.478389621
0.48	0.1400000006	0.05999999866	0	0	0.1481500715	0.05131844804	-4.659674269	-5.609716641	-0.1481871747	-0.4138758257	-1.47895813
0.49	0.1400000006	0.05999999866	0	0	0.1496053338	0.05258565396	-4.663284451	-5.606716053	-0.1496540649	-0.4136730545	-1.479349136
0.5	0.1400000006	0.05999999866	0	0	0.1525070816	0.05512581393	-4.664422959	-5.604742555	-0.152179101	-0.407420015	-1.479667544
0.51	0.1400000006	0.05999999866	0	0	0.1539540589	0.05639876053	-4.667108078	-5.603534038	-0.1538599682	-0.4002769163	-1.479997516
0.52	0.1400000006	0.05999999866	0	0	0.156841889	0.05894873291	-4.669205373	-5.601786363	-0.1509858453	-0.400100612	-1.480412364
0.53	0.1400000006	0.05999999866	0	0	0.1597232521	0.06150470302	-4.671461043	-5.599905072	-0.1504476477	-0.399738185	-1.480719805
0.54	0.1400000006	0.05999999866	0	0	0.1625986844	0.06406891346	-4.672448006	-5.599082034	-0.1486453311	-0.3970487975	-1.481034994
0.55	0.1400000006	0.05999999866	0	0	0.1640331447	0.06535280496	-4.674413393	-5.597441508	-0.1483169484	-0.4000771332	-1.481200933
0.56	0.1400000006	0.05999999866	0	0	0.1668949425	0.06792198122	-4.672093263	-5.599377867	-0.1480690338	-0.4130792548	-1.480526924
0.57	0.1400000006	0.05999999866	0	0	0.1697466671	0.07049437612	-4.668163342	-5.602654651	-0.1489497015	-0.4281611694	-1.479977012
0.58	0.1400000006	0.05999999866	0	0	0.1725889146	0.07306628674	-4.667005625	-5.604828786	-0.1526832544	-0.436448325	-1.479535937
0.59	0.1400000006	0.05999999866	0	0	0.1754252911	0.07563626766	-4.664201405	-5.605953206	-0.1551709379	-0.4356287021	-1.479106426
0.6	0.1400000006	0.05999999866	0	0	0.1768422127	0.07692100853	-4.660661658	-5.608897018	-0.1539987064	-0.4389477479	-1.478582144
0.61	0.1400000006	0.05999999866	0	0	0.1796731204	0.079494223	-4.658674073	-5.61054779	-0.1539901687	-0.4495947343	-1.478072047
0.62	0.1400000006	0.05999999866	0	0	0.1839087009	0.08336953074	-4.662113501	-5.607689782	-0.1454379163	-0.4544121531	-1.479647398
0.63	0.1400000006	0.05999999866	0	0	0.1853173971	0.08466650546	-4.669572496	-5.601480285	-0.1426774521	-0.4478730994	-1.480632782
0.64	0.1400000006	0.05999999866	0	0	0.1881304979	0.08726862073	-4.672493683	-5.599043614	-0.1413131215	-0.4394587315	-1.481431961
0.65	0.1400000006	0.05999999866	0	0	0.1895346195	0.0885726735	-4.678028699	-5.594420002	-0.1402506	-0.4281432401	-1.482123613
0.66	0.1400000006	0.05999999866	0	0	0.192337513	0.09118577838	-4.683610672	-5.589747725	-0.1413970048	-0.4178971005	-1.482918859
0.67	0.200000003	0.07999999821	0	0	0.1951356232	0.09380736947	-4.686599734	-5.587241899	-0.1422953883	-0.4118647615	-1.483254075
0.68	0.200000003	0.07999999821	0	0	0.1976988465	0.09449605644	-4.685976906	-5.588008161	-0.141424539	-0.406502635	-1.483183384
0.69	0.200000003	0.07999999821	0	0	0.2002598792	0.0951904133	-4.685652472	-5.588036335	-0.1408755624	-0.4127061556	-1.483132124
0.7	0.200000003	0.07999999821	0	0	0.2015388757	0.09553934634	-4.684309486	-5.589162036	-0.1395241452	-0.4191145819	-1.482823133
0.71	0.200000003	0.07999999821	0	0	0.2040914148	0.0962427184	-4.682017103	-5.5910826	-0.1390627872	-0.4108282801	-1.482429504
0.72	0.200000003	0.07999999821	0	0	0.2066363245	0.09695059806	-4.680851275	-5.592058891	-0.1399758983	-0.4031899926	-1.482348204
0.73	0.200000003	0.07999999821	0	0	0.2079071105	0.09766038507	-4.681625221	-5.591410876	-0.1408070471	-0.3994483288	-1.482649922
0.74	0.200000003	0.07999999821	0	0	0.2104455233	0.09801515937	-4.684166052	-5.589282418	-0.14234384	-0.3988152555	-1.483015776
0.75	0.200000003	0.07999999821	0	0	0.2129766494	0.09872495383	-4.685535505	-5.588134519	-0.1438703876	-0.4011571571	-1.483397722
0.76	0.200000003	0.07999999821	0	0	0.2154972404	0.09943387657	-4.690503188	-5.583965542	-0.1432366739	-0.4049854789	-1.48417902
0.77	0.200000003	0.07999999821	0	0	0.2180105895	0.1001386046	-4.692136884	-5.582592673	-0.1428662428	-0.4030064312	-1.484544873
0.78	0.200000003	0.07999999821	0	0	0.2192652225	0.1004897431	-4.693653613	-5.581317562	-0.1423414921	-0.4004860909	-1.484193087
0.79	0.200000003	0.07999999821	0	0	0.2217706591	0.1011903808	-4.688914742	-5.585299563	-0.1426891915	-0.4139330286	-1.482909441
0.8	0.200000003	0.07999999821	0	0	0.2230208665	0.1015411168	-4.679417362	-5.59325887	-0.144444337	-0.4174236829	-1.481753111
0.81	0.200000003	0.07999999821	0	0	0.2255155891	0.102246657	-4.6758742	-5.596221038	-0.1473564528	-0.4165933878	-1.480466962
0.82	0.200000003	0.07999999821	0	0	0.2280022949	0.1029591933	-4.663418494	-5.606605062	-0.1538751227	-0.4119868512	-1.478600144
0.83	0.200000003	0.07999999821	0	0	0.2304831445	0.1036808863	-4.654774888	-5.613783166	-0.1547069118	-0.4149362128	-1.477214932
0.84	0.200000003	0.07999999821	0	0	0.2329565585	0.1044130176	-4.64826102	-5.619177736	-0.1531050187	-0.4249108524	-1.476459861
0.85	0.200000003	0.07999999821	0	0	0.2354238629	0.1051522717	-4.646620494	-5.620534382	-0.1490176832	-0.4393993942	-1.475900888
0.86	0.200000003	0.07999999821	0	0	0.2366552502	0.1055238694	-4.64265941	-5.623806897	-0.1447967322	-0.4493031706	-1.475286722
0.87	0.200000003	0.07999999821	0	0	0.2391109467	0.1062740758	-4.640516438	-5.625575063	-0.1413434305	-0.4582046165	-1.474822283
0.88	0.200000003	0.07999999821	0	0	0.2403351516	0.1066533849	-4.63768447	-5.627910134	-0.1396117637	-0.4665848334	-1.474574208
0.89	0.200000003	0.07999999821	0	0	0.2427781522	0.1078070402	-4.635646085	-5.629589507	-0.1359715923	-0.4885929882	-1.474173665
0.9	0.200000003	0.07999999821	0	0	0.2452147752	0.1081972271	-4.636280866	-5.629066571	-0.1313976058	-0.491054845	-1.474430799
0.91	0.200000003	0.07999999821	0	0	0.2476447374	0.1089859828	-4.636790569	-5.628646514	-0.1308964405	-0.4803459599	-1.474604964
0.92	0.200000003	0.07999999821	0	0	0.2488563508	0.1093843952	-4.638053301	-5.627606191	-0.1341543347	-0.4737783048	-1.474795341
0.93	0.200000003	0.07999999821	0	0	0.2512724102	0.1101899743	-4.638796511	-5.626081778	-0.1371189576	-0.4675965554	-1.475068927
0.94	0.200000003	0.07999999821	0	0	0.2524775565	0.1105969548	-4.641047485	-5.625137077	-0.1357096972	-0.4584342816	-1.475337744
0.95	0.200000003	0.07999999821	0	0	0.254884243	0.1114168763	-4.642442125	-5.62398619	-0.1336420704	-0.4360577235	-1.475955844
0.96	0.1700000018	0.09000000358	0	0	0.2525730133	0.1116920635	-4.648484709	-5.618992893	-0.13702675	-0.4121076602	-1.477195144
0.97	0.1700000018	0.09000000358	0	0	0.2508136034	0.1116236746	-4.655273492	-5.613369512	-0.1422585693	-0.3987179253	-1.478287935
0.98	0.1700000018	0.09000000358	0	0	0.2472876012	0.1114848182	-4.662647109	-5.607246246	-0.1439243888	-0.3984874063	-1.479299426
0.99	0.1700000018	0.09000000358	0	0	0.2437533736	0.1113491952	-4.66586541	-5.604568812	-0.1417976382	-0.3997497109	-1.480475426
1	0.1700000018	0.09000000358	0	0	0.2419842184	0.1112847328	-4.673520346	-5.598186852	-0.1372406204	-0.3974103707	-1.481544852
1.01	0.1700000018	0.09000000358	0	0	0.2384422868	0.1111614257	-4.678042359	-5.594408903	-0.1347307388	-0.404411316	-1.48160851
1.02	0.1700000018	0.09000000358	0	0	0.234893024	0.1110435501	-4.676130332	-5.596006741	-0.1330071829	-0.4140491418	-1.481188059
1.03	0.1700000018	0.09000000358	0	0	0.2331160456	0.1109866053	-4.673276167	-5.598390904	-0.133270999	-0.4239815196	-1.480815172
1.04	0.1700000018	0.09000000358	0	0	0.2295573205	0.1108779684	-4.670887307	-5.600384039	-0.1357912326	-0.4363749004	-1.48049438
1.05	0.1700000018	0.09000000358	0	0	0.2259936184	0.1107771471	-4.67033022	-5.600848492	-0.1373330414	-0.4426057418	-1.480394006
1.06	0.1700000018	0.09000000358	0	0	0.2242104262	0.110730119	-4.66954176	-5.601505898	-0.1378059254	-0.4400388708	-1.480231285
1.07	0.1700000018	0.09000000358	0	0	0.2206392735	0.1106424779	-4.666633806	-5.603928908	-0.1384831814	-0.43311135	-1.479691267
1.08	0.1700000018	0.09000000358	0	0	0.2098741978	0.1104297638	-4.651647087	-5.616375223	-0.1433429688	-0.423579819	-1.476939678
1.09	0.1700000018	0.09000000358	0	0	0.2062659711	0.1103726029	-4.647011522	-5.620211229	-0.1443243818	-0.4284232779	-1.476191521
1.1	0.1700000018	0.09000000358	0	0	0.2044590116	0.1103461757	-4.644510819	-5.622277788	-0.1461922255	-0.4290729998	-1.475753903
1.11	0.1700000018	0.09000000358	0	0	0.2008395195	0.1102985591	-4.642726432	-5.623751402	-0.1477687188	-0.4251900365	-1.475436568
1.12	0.1700000018	0.09000000358	0	0	0.1990258992	0.1102764532	-4.641487179	-5.624774223	-0.1497917359	-0.4185959143	-1.475141764
1.13	0.1700000018	0.09000000358	0	0	0.1953899562	0.1102307364	-4.639577287	-5.626349863	-0.1501525621	-0.4158326754	-1.474910259
1.14	0.1700000018	0.09000000358	0	0	0.1917446256	0.1101815328	-4.638831515	-5.62696458	-0.15196395	-0.4194953651	-1.474755049
1.15	0.1700000018	0.09000000358	0	0	0.1899192631	0.110156171	-4.638075072	-5.627588261	-0.1535607205	-0.4224729013	-1.474660993
1.16	0.1700000018	0.09000000358	0	0	0.1862637401	0.1101039425	-4.63767764	-5.628001488	-0.1568846754	-0.4254645247	-1.474647284
1.17	0.1700000018	0.09000000358	0	0	0.184433192	0.1100789607	-4.639389457	-5.626504396	-0.1601860053	-0.4235670124	-1.475145578
1.18	0.1700000018	0.09000000358	0	0	0.1807666719	0.1100347191	-4.644211998	-5.622524956	-0.1618945135	-0.4240075597	-1.475893021
1.19	0.1700000018	0.09000000358	0	0	0.1789314747	0.1100150049	-4.646404062	-5.620713675	-0.1614860894	-0.4289167592	-1.476587653
1.2	0.1700000018	0.09000000358	0	0	0.1752561033	0.1099789888	-4.653034897	-5.615225616	-0.1603992353	-0.4367091529	-1.477640629
1.21	0.1700000018	0.09000000358	0	0	0.1715715528	0.1099481359	-4.656831202	-5.612077326	-0.1574337587	-0.439139847	-1.478670835
1.22	0.1700000018	0.1000000015	0	0	0.1678763181	0.1099240705	-4.664702997	-5.605536137	-0.1568829678	-0.4385690992	-1.479366302
1.23	0.1099999994	0.1000000015	0	0	0.1634315699	0.1100358889	-4.663176449	-5.606806126	-0.1572046271	-0.4473318068	-1.47890687
1.24	0.1099999994	0.1000000015	0	0	0.1612053961	0.1100935191	-4.66039272	-5.60912028	-0.1582939358	-0.4565781773	-1.47854495
1.25	0.1099999994	0.1000000015	0	0	0.1567491144	0.1102094799	-4.659286656	-5.610672868	-0.1575898926	-0.4703303392	-1.478318453
1.26	0.1099999994	0.1000000015	0	0	0.1545191556	0.110268116	-4.65784207	-5.611238493	-0.1592620086	-0.4741257907	-1.47811377
1.27	0.1099999994	0.1000000015	0	0	0.1500576586	0.1103874668	-4.656273688	-5.612539644	-0.1616326184	-0.4743823498	-1.477865696
1.28	0.1099999994	0.1000000015	0	0	0.1455929279	0.1105102822	-4.655112128	-5.613503128	-0.1638738814	-0.4800193914	-1.477752566
1.29	0.1099999994	0.1000000015	0	0	0.1433582455	0.1105744094	-4.657529589	-5.61149804	-0.1665792772	-0.476555631	-1.478379846
1.3	0.1099999994	0.1000000015	0	0	0.1388846785	0.1107089445	-4.659597429	-5.609780674	-0.1681455252	-0.4709062096	-1.479005814
1.31	0.1099999994	0.1000000015	0	0	0.1366455704	0.1107800528	-4.664216346	-5.605941253	-0.1690364382	-0.4669336	-1.47965312
1.32	0.1099999994	0.1000000015	0	0	0.1321612149	0.1109315529	-4.667053863	-5.601593837	-0.1678230122	-0.4643184908	-1.480393171
1.33	0.1099999994	0.1000000015	0	0	0.1299156696	0.1110117957	-4.672430504	-5.599096548	-0.167051841	-0.4643919154	-1.481265306
1.34	0.1099999994	0.1000000015	0	0	0.1254176944	0.1111803204	-4.678254949	-5.594230891	-0.1705138938	-0.4639453916	-1.481929779
1.35	0.1099999994	0.1000000015	0	0	0.1231656969	0.1112684682	-4.678086755	-5.594371337	-0.1770388603	-0.4604654095	-1.481472731
1.36	0.1099999994	0.1000000015	0	0	0.118657425	0.111452654	-4.673924608	-5.597849185	-0.1841520769	-0.4741035926	-1.480756998
1.37	0.1099999994	0.1000000015	0	0	0.1141442955	0.1116483435	-4.670179529	-5.600974424	-0.1855270796	-0.4889840166	-1.480318546
1.38	0.1099999994	0.1000000015	0	0	0.1096244752	0.1118537858	-4.669262576	-5.601738551	-0.1870199032	-0.4964818583	-1.480053425
1.39	0.1099999994	0.1000000015	0	0	0.1073615029	0.1119605601	-4.666907441	-5.603700951	-0.1916708361	-0.5000719772	-1.479645014
1.4	0.1099999994	0.1000000015	0	0	0.1028298363	0.1121810898	-4.665070119	-5.606486388	-0.1915064846	-0.5025709732	-1.479178786
1.41	0.1099999994	0.1000000015	0	0	0.1005616263	0.1122950912	-4.662185645	-5.607630018	-0.190151759	-0.5018277631	-1.478812933
1.42	0.1099999994	0.1000000015	0	0	0.0960207507	0.1125306934	-4.65891996	-5.610343311	-0.184747264	-0.4982133116	-1.478332043
1.43	0.1099999994	0.1000000015	0	0	0.09374799579	0.1127774864	-4.657087334	-5.611864736	-0.1795820391	-0.4972839788	-1.477777958
1.44	0.1099999994	0.1000000015	0	0	0.08919772506	0.1129053682	-4.653294444	-5.615010039	-0.1765106945	-0.4975682855	-1.477222323
1.45	0.1099999994	0.1000000015	0	0	0.08464052528	0.1131639406	-4.651263316	-5.616692827	-0.1763983165	-0.5022345863	-1.476738214
1.46	0.1099999994	0.1000000015	0	0	0.08235920966	0.1132933572	-4.648411711	-5.619053085	-0.1794128851	-0.5049700777	-1.476448894
1.47	0.1099999994	0.1000000015	0	0	0.07779192924	0.1135516539	-4.647650572	-5.619682743	-0.1823338588	-0.5019613787	-1.476410985
1.48	0.1099999994	0.1000000015	0	0	0.07550594211	0.1136811078	-4.647669355	-5.619666948	-0.183948025	-0.498075854	-1.476413846
1.49	0.1099999994	0.1000000015	0	0	0.07092925161	0.1139424294	-4.647913534	-5.619465457	-0.1837883692	-0.5002939584	-1.476468801
1.5	0.1099999994	0.1000000015	0	0	0.06634779274	0.1142080501	-4.648921414	-5.61863132	-0.1824784668	-0.4989415807	-1.476998091
1.51	0.1099999994	0.1000000015	0	0	0.06405565143	0.1143427715	-4.651586043	-5.616425596	-0.1811869204	-0.5078229629	-1.477225423
1.52	0.1099999994	0.1000000015	0	0	0.05946755782	0.1146168858	-4.65287268	-5.615359659	-0.1826607475	-0.5122455113	-1.477446556
1.53	0.1599999964	0.1000000015	0	0	0.05935322493	0.1145856902	-4.656094395	-5.612688628	-0.1831723714	-0.5053815966	-1.478162289
1.54	0.1599999964	0.1000000015	0	0	0.06371209025	0.1142483577	-4.663058201	-5.606904737	-0.1829277652	-0.498034446	-1.479417562
1.55	0.1599999964	0.1000000015	0	0	0.0680629164	0.1139138117	-4.666746077	-5.60383542	-0.1845546313	-0.4927171426	-1.48045063
1.56	0.1599999964	0.1000000015	0	0	0.07023631781	0.1137476414	-4.67301235	-5.598610751	-0.1824705694	-0.4880277899	-1.481369495
1.57	0.1599999964	0.1000000015	0	0	0.07458043844	0.1134202629	-4.678123467	-5.594341028	-0.1781602922	-0.4890267053	-1.481918097
1.58	0.1599999964	0.1000000015	0	0	0.07892084867	0.1131041422	-4.679151838	-5.593480851	-0.1771235973	-0.4867637778	-1.482195139
1.59	0.1599999964	0.1000000015	0	0	0.08325693756	0.1128004342	-4.678879911	-5.594163016	-0.1820712166	-0.4883027051	-1.481889844
1.6	0.1599999964	0.1000000015	0	0	0.08542260528	0.1126522347	-4.678467538	-5.594052879	-0.1868602475	-0.4866694357	-1.481852651
1.61	0.1599999964	0.1000000015	0	0	0.08975019306	0.1123604774	-4.677623156	-5.59475895	-0.1876493479	-0.4840645718	-1.481728673
1.62	0.1599999964	0.1000000015	0	0	0.0940740034	0.1120744795	-4.677422092	-5.594927571	-0.1852276185	-0.4805295213	-1.481723785
1.63	0.1599999964	0.1000000015	0	0	0.09623423964	0.1117936298	-4.677536498	-5.594831521	-0.1798951606	-0.4718240165	-1.481712699
1.64	0.1599999964	0.1000000015	0	0	0.1005526036	0.1116555557	-4.677868616	-5.594554045	-0.1745029386	-0.4571446563	-1.482082486
1.65	0.1599999964	0.1000000015	0	0	0.104867436	0.1113874838	-4.68214773	-5.590973317	-0.1731092595	-0.4443854333	-1.48273015
1.66	0.1599999964	0.1000000015	0	0	0.1091765389	0.1111295	-4.684980979	-5.588599399	-0.1746157434	-0.4386882006	-1.483155608
1.67	0.1599999964	0.1000000015	0	0	0.1134808585	0.1108826473	-4.686033682	-5.587716597	-0.1773925361	-0.4327638641	-1.483479857
1.68	0.1599999964	0.1000000015	0	0	0.1156307384	0.1107635722	-4.688273984	-5.585837014	-0.1814927849	-0.4239465149	-1.483723521
1.69	0.1599999964	0.1000000015	0	0	0.1199265346	0.1105326265	-4.688933952	-5.584568306	-0.1830278702	-0.4203132804	-1.483970046
1.7	0.1599999964	0.1000000015	0	0	0.1220722198	0.1104203016	-4.691609252	-5.583036209	-0.1839723575	-0.4167282841	-1.484531164
1.71	0.1599999964	0.1000000015	0	0	0.1263594925	0.1102018878	-4.696123581	-5.579239477	-0.1820569159	-0.4042093985	-1.485242724
1.72	0.1599999964	0.1000000015	0	0	0.1285011023	0.1099894568	-4.698623004	-5.577134497	-0.1787128973	-0.4035955351	-1.486294746
1.73	0.1599999964	0.1000000015	0	0	0.1370557994	0.1096679792	-1.931504048	-0.7317087664	-0.1838733197	-0.4139637645	-1.487186432
1.74	0.1599999964	0.1000000015	0	0	0.1413249671	0.1094466969	-1.954551032	-0.7306467251	-0.1885820958	-0.4170138714	-1.487783313
1.75	0.1599999964	0.1000000015	0	0	0.1434563845	0.1093345433	-1.988233263	-0.7304464085	-0.1943250055	-0.4310622928	-1.486729622
1.76	0.1599999964	0.1000000015	0	0	0.1477128565	0.1091128811	-1.986007048	-0.7351999009	-0.20301717	-0.4466923302	-1.485145092
1.77	0.1599999964	0.1000000015	0	0	0.1519618481	0.1088991314	-1.991271204	-0.7418863907	-0.2080396013	-0.4585068524	-1.483408689
1.78	0.1599999964	0.1000000015	0	0	0.1540836543	0.1087962314	-1.994787471	-0.744627485	-0.2101003978	-0.4729283729	-1.482200861
1.79	0.1599999964	0.1000000015	0	0	0.1583221853	0.1086015552	-2.053240456	-0.7543736867	-0.2104150135	-0.4863339026	-1.480963349
1.8	0.1599999964	0.1000000015	0	0	0.1604387313	0.1084187925	-2.061731023	-0.7581242617	-0.209324104	-0.5062046346	-1.479757428
1.81	0.2300000042	0.1099999994	0	0	0.1646661013	0.1083312035	-2.041067989	-0.7626513441	-0.2048230084	-0.5203947824	-1.478814602
1.82	0.2300000042	0.1099999994	0	0	0.1695163846	0.1088073924	-2.265819039	-0.9703981543	-0.20314641	-0.5348769209	-1.478046179
1.83	0.2300000042	0.1099999994	0	0	0.1719390452	0.109049648	-2.291023296	-0.9803901895	-0.2044575932	-0.5475473514	-1.477430105
1.84	0.2300000042	0.1099999994	0	0	0.1767768264	0.109545365	-2.313027822	-0.9913645982	-0.2080860252	-0.5521641333	-1.476753473
1.85	0.2300000042	0.1099999994	0	0	0.1791927665	0.1097991392	-2.324097213	-0.9983552983	-0.2107591911	-0.5560146533	-1.475942135
1.86	0.2300000042	0.1099999994	0	0	0.1840199828	0.1103181615	-2.32871122	-1.005200216	-0.2138935015	-0.5587979559	-1.475168824
1.87	0.2300000042	0.1099999994	0	0	0.186430797	0.1108550206	-2.33149623	-1.010393509	-0.2173004859	-0.5475669882	-1.477336645
1.88	0.2300000042	0.1099999994	0	0	0.1912486255	0.1111310273	-2.380319927	-1.012575115	-0.2166790453	-0.5241927953	-1.481399298
1.89	0.2300000042	0.1099999994	0	0	0.1960657537	0.1116960868	-2.385578106	-1.008703357	-0.2119036749	-0.5098481144	-1.486044645
