TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.26	0	0	0.2323809564	0.6728047132	0.0348046124	-0.2659235001	-0.01364815235	0.02136783674	-0.03781054773	-0.06820841768	6.092914191e-06	-3.364199074e-05	-22.35740471	72.99043274
0.27	0	0	0.2354698479	0.6023327112	0.01533520222	-0.2747699022	-0.01131323632	0.01367449202	-0.03725132587	-0.06636255867	3.779021426e-06	-1.378110755e-05	-10.23598671	21.1657486
0.28	0	0	0.2437508702	0.4940185547	-0.01817652583	0.0593354702	-0.003051579464	-0.01412396505	-0.03609787744	-0.06269645387	5.563201739e-07	-4.044166417e-06	9.835472107	-39.26322174
0.29	0	0	0.2528045177	0.4429527521	-0.08115470409	-0.05360674858	0.005727337673	-0.03654623404	-0.03535189256	-0.05573307456	-2.150075716e-06	-6.998754998e-06	27.92030716	-40.26872635
0.3	0	0	0.2606176734	0.4140017331	-0.2965712845	-1.543250918	0.009695222601	-0.00444148574	-0.03609510267	-0.05148298847	-3.226776698e-06	-1.354244523e-05	40.974823	105.7705231
0.31	0	0	0.276142627	0.4454083145	-0.1803729534	-1.17556715	0.01496429555	0.07183606178	-0.03885546017	-0.05870463436	-2.71826184e-06	-1.776615136e-05	41.10040665	221.3007507
0.32	0	0	0.291559428	0.5221717954	-0.01899328828	-0.4415812492	0.008032315411	0.07415229082	-0.04252764811	-0.06265675339	5.715957059e-07	-1.635134868e-05	6.122251987	109.0425186
0.33	0	0	0.2907855809	0.4879377186	0.1087504327	-0.2452757359	-0.01050203107	-0.03111856058	-0.04635490272	-0.05651257006	1.088796853e-05	1.667143988e-05	-17.49719048	-104.2101517
0.34	0	0	0.2679130137	0.2876763642	-0.09539374709	-0.5609436035	-0.003525494598	-0.03373969346	-0.04871953604	-0.0526722954	1.233861622e-05	1.3102308e-05	25.81836319	3.10210228
0.35	0	0	0.2840003967	0.3420635164	-0.06872102618	-0.7869126797	0.01301550958	0.01410827786	-0.04993274865	-0.05242470099	9.634268281e-06	-5.431094451e-06	40.24766541	89.3219986
0.36	0	0	0.3091272414	0.4392209649	-0.03662130237	-0.9146800637	0.009246473201	0.03300381079	-0.05025323399	-0.05415871563	7.10365066e-06	-1.826007428e-05	22.25627136	99.62294006
0.37	0	0	0.3189379275	0.4736252427	-0.03210479021	-0.9708361626	-0.0009299807716	0.02505639568	-0.05038535549	-0.05741244767	6.092101103e-06	-1.040447751e-05	5.589272022	77.21866608
0.38	0	0	0.3229547441	0.4317870438	-0.03037884831	-1.017815828	-0.003781045321	0.01183340326	-0.0500410712	-0.06094536376	4.642854947e-06	2.330280495e-06	3.230473042	44.27394485
0.39	0	0	0.3306926489	0.4035396874	-0.04633632302	-0.9778881073	-0.001928016543	-0.0004998402437	-0.04942912881	-0.06522789326	1.82279382e-06	1.060748127e-05	7.760239601	29.50383568
0.4	0	0	0.3410957456	0.4076625109	0.03080007434	-0.9448671341	-0.0007658913964	-0.003975584172	-0.04889658739	-0.06836209696	-1.050487299e-06	1.240336951e-05	7.469183922	38.87156677
0.41	0	0	0.3487168849	0.4234939814	0.1162505746	-0.9882609248	-0.002079735976	0.002454956993	-0.04878036743	-0.07185830077	-1.875784733e-06	1.39907479e-05	-0.5758142471	45.76051712
0.42	0	0	0.3503077924	0.4402245581	0.1769851744	-0.06436479092	-0.005196526647	0.00484613888	-0.04858453306	-0.07519911775	-1.947527835e-06	1.527980385e-05	-8.861543655	-3.003979445
0.43	0	0	0.3447671235	0.4428190589	0.1296927035	0.19939816	-0.008712385781	-0.03745111078	-0.04779820736	-0.07110313783	-1.558358917e-06	1.421987963e-05	-8.992248535	-105.821167
0.44	0	0	0.3370661736	0.3770208955	0.2328403294	-0.6905274391	-0.002774290275	-0.06612211466	-0.04698573485	-0.05700007492	-1.103690806e-06	8.181617886e-06	0.124273777	-41.35632706
0.45	0	0	0.326292038	0.3322672546	0.3146199286	-0.4918564558	-0.00276384363	0.02564988658	-0.0445109647	-0.04551084057	-1.7799739e-06	-6.564633168e-06	-12.46648026	113.1327972
0.46	0	0	0.2880840302	0.4218893647	0.2321611941	-0.532487154	-0.008606711403	-0.004433992784	-0.0360495325	-0.02266556059	-7.314963568e-06	-4.70126688e-05	-5.463732243	4.617666245
0.47	0	0	0.2839312255	0.3529909551	0.1638717353	-0.556399107	0.0004710862413	-0.01095100492	-0.03329077583	-0.01391224446	-1.191926276e-05	-4.156960131e-05	15.82444572	14.49822235
0.48	0	0	0.2982923985	0.2591058016	0.1369998157	-0.4588569403	0.009794957004	0.001012931811	-0.0321412761	-0.005616977987	-1.543570943e-05	-3.647380436e-05	26.6039257	21.02613831
0.49	0	0	0.299516499	0.1924799979	0.04780295491	-0.2104216814	0.00850289315	-0.004300512373	-0.03120009718	0.003542307595	-1.467673246e-05	-3.916554488e-05	21.8901844	-11.8220129
0.5	0	0	0.2782747746	0.1383827627	0.009405136108	-0.2014096975	0.005406882148	-0.02377282456	-0.03074023325	0.02000818956	-7.271416962e-06	-4.024513328e-05	15.53350067	-43.27896118
0.51	0	0	0.2427047342	0.01724953949	0.1201407611	-0.4369366169	0.002326570451	-0.02035698481	-0.03158205424	0.0339212878	-3.078075451e-06	-3.94420822e-05	-2.13806057	-3.554450035
0.52	0	0	0.2341714501	-0.08077836037	0.1363935769	-0.5691868067	-0.007909066044	0.004386232235	-0.03215579025	0.04538533582	-1.399587518e-06	-4.385576904e-05	-14.40783215	29.82787323
0.53	0	0	0.2256357521	-0.1173149645	0.04459574819	-0.5195717812	-0.006755378097	0.01227467693	-0.03252333988	0.05209770562	1.124670007e-06	-4.81424504e-05	0.3019547462	25.40210342
0.54	0	0	0.2191013098	-0.1208519936	-0.0472959578	-0.3673443794	0.003114355728	0.0001354140695	-0.03331478822	0.04895496417	2.620676469e-06	-4.401740443e-05	24.09678268	-0.1142978668
0.55	0	0	0.2230645269	-0.137689203	-0.1365025789	-0.7973314524	0.0107002696	-0.01277389377	-0.0346934195	0.04690761454	2.467029162e-06	-2.837444663e-05	34.73921967	7.367055893
0.56	0	0	0.2388967872	-0.2186738253	-0.1805661023	-1.489109635	0.01137711108	0.003807169385	-0.03759710427	0.04212050471	2.195767138e-06	-9.969014172e-06	33.10608292	92.51597595
0.57	0	0	0.2569360137	-0.2586861253	-0.1391754895	-1.630458832	0.008677465841	0.05108108371	-0.04013665451	0.03228460338	4.016230832e-06	9.905154002e-06	21.99271393	160.5688934
0.58	0	0	0.2622473836	-0.2469979674	-0.03071001172	-1.528383136	0.002027131384	0.05706320703	-0.04298014823	0.0177367243	8.032116057e-06	1.848811735e-05	1.473109245	115.6185379
0.59	0	0	0.2653976083	-0.1985515207	0.08782708645	-1.101917505	-0.007950164378	0.01242892165	-0.04581830587	0.007472655393	1.055031862e-05	2.741612843e-05	-15.84354591	0.7920894623
0.6	0	0	0.268302083	-0.1902544647	0.07907158136	-0.3842810392	-0.01258328743	-0.03492713347	-0.04689171301	-0.00152612071	1.15368066e-05	4.333093966e-05	-11.926651	-92.10992432
0.61	0	0	0.2733932137	-0.2178637683	-0.1917288303	-0.2006850243	-0.003073887667	-0.06256704032	-0.04748956813	-0.003040715474	1.005157992e-05	4.85997225e-05	24.04143143	-134.3642883
0.62	0	0	0.2954791486	-0.2076484114	-0.1446780413	-0.3475433588	0.01741196215	-0.01639808342	-0.0518323954	4.268869119e-07	4.16101966e-06	2.092608702e-05	36.3184166	8.100310326
0.63	0	0	0.3555108905	-0.05168779939	-0.2270179093	-0.4656095505	0.003287695348	0.02016906813	-0.05468026472	0.003539746274	4.296524367e-06	1.401778036e-06	19.61138153	65.58957672
0.64	0	0	0.3614949286	-0.03129925206	-0.2343824208	-0.6074136496	0.001527650049	0.02730567008	-0.05703593342	0.01115242057	7.360714335e-06	-8.200507182e-06	24.28859711	72.76412964
0.65	0	0	0.3623014987	-0.05519028753	-0.03944501281	-0.7664357424	0.00590804778	0.02376174927	-0.05933952192	0.0183629674	1.020421041e-05	-1.232063642e-05	16.30524826	62.55329132
0.66	0	0	0.367987901	-0.06910058111	0.1512794197	-0.7352865934	-0.001863158308	0.01566894539	-0.06049809299	0.02313983195	1.025242e-05	-1.90743358e-05	-13.97454929	40.33420181
0.67	0	0	0.3709662259	-0.0597794503	0.1045404375	-0.4277504683	-0.01769481786	0.006234497763	-0.05964229146	0.02702492973	9.346998013e-06	-2.635036981e-05	-33.84366608	4.874967575
0.68	0	0	0.3690267503	-0.0658275187	0.1041711271	-0.2747994661	-0.01737322286	-0.01427953225	-0.05834402164	0.03416418645	7.311635727e-06	-2.629702249e-05	-9.555724144	-38.37821579
0.69	0	0	0.3760455251	-0.1464485526	-0.07325688004	-0.5200814009	0.008357400075	-0.00768434722	-0.05723891814	0.05313333327	-5.359616807e-06	-2.243688505e-05	24.50047302	17.35710907
0.7	0	0	0.4281893969	-0.2591162324	0.006947904825	-0.7924722433	0.004787527956	0.01017678622	-0.05755022542	0.05853772157	-4.482983513e-06	-3.013799142e-05	21.11255074	48.98091507
0.71	0	0	0.4168549478	-0.2621833384	-0.01933258772	-1.099423409	0.003078594804	0.01898794621	-0.0574533221	0.06069093916	-6.998727144e-07	-3.041648779e-05	18.40808105	71.4862442
0.72	0	0	0.4011790156	-0.2850351632	-0.05268549919	-1.32272613	0.001570181455	0.02721669711	-0.05725759445	0.0603601018	1.028498787e-06	-2.254163155e-05	16.38966751	85.71792603
0.73	0	0	0.3956768811	-0.3088925183	-0.1488412172	-1.20554328	0.0009982076008	0.02540397085	-0.05780262231	0.05417877932	4.845026069e-07	-1.167070695e-05	14.05821419	58.02067947
0.74	0	0	0.4083929956	-0.308246702	0.4289036691	-1.18460381	0.002483232878	0.002321389271	-0.05874262729	0.04557572738	-3.797076715e-07	1.605371608e-06	-13.3028841	21.55034637
0.75	0	0	0.4034781158	-0.3175903857	0.422858268	-1.31015563	-0.02753286064	-0.004461080302	-0.05488143517	0.03462949318	1.166984703e-06	1.766362948e-05	-62.13419724	26.73879242
0.76	0	0	0.3637203574	-0.3358352184	0.2717927396	-1.349585056	-0.02774771675	0.003331001382	-0.05115311161	0.02751713034	8.002038498e-07	2.836934982e-05	-30.69915009	43.2646904
0.77	0	0	0.3567086756	-0.3224348426	0.2732647359	-1.330576658	-0.0005806833506	0.007768220268	-0.04956957461	0.019961232	-4.294110113e-06	3.261070378e-05	18.68408775	40.90911484
0.78	0	0	0.3814120889	-0.2772004604	0.2720297873	-1.165995598	0.01134121884	0.002924326807	-0.04819286431	0.01303072299	-1.121821606e-05	3.197652768e-05	23.73812294	17.37341309
0.79	0	0	0.3964616954	-0.2270244807	0.2918713987	-0.9918280244	0.005643455777	-0.008783588186	-0.04662266753	0.006468617377	-1.320927004e-05	3.090733662e-05	5.773813248	-7.747406006
0.8	0	0	0.3792463541	-0.1919203699	0.3297263086	-0.7991746664	-0.001562561723	-0.01663929038	-0.04496111695	0.00257540874	-8.107650501e-06	3.058051152e-05	-7.375884056	-17.42510796
0.81	0	0	0.3448339999	-0.1510712355	0.3393290937	-0.8087002039	-0.005667109508	-0.01563666947	-0.04387703763	-0.0006791770769	-5.032133686e-06	2.802786366e-05	-9.923301697	-11.52393436
0.82	0	0	0.3255288601	-0.1176045388	0.2810864747	-0.7081030607	-0.004993652459	-0.00879458338	-0.04242658263	-0.001950446301	-5.526177574e-06	2.257632332e-05	-0.2716927528	-6.046586037
0.83	0	0	0.3224322796	-0.083670564	0.187499553	-0.5753397942	0.001180757652	-0.006893702783	-0.04100024674	-0.0007765072928	-6.603752809e-06	1.65356978e-05	14.31143856	-3.66918087
0.84	0	0	0.3138869703	-0.08606135845	0.1509256065	-0.4814859629	0.007799528539	-0.007720053662	-0.03968756948	0.007321537427	-5.80991582e-06	9.208636584e-06	21.74185753	-0.6550490856
0.85	0	0	0.3019262254	-0.1282767206	0.06641945243	-0.5588918924	0.007320804987	-0.006261895411	-0.03885300557	0.01892304303	-5.046665592e-06	-9.986024452e-08	13.63421154	19.43821144
0.86	0	0	0.2930617929	-0.1037608907	0.06883174181	-1.080939054	0.001174577046	0.008946942165	-0.03814437329	0.03226368592	-5.088261787e-06	-2.841790047e-05	10.18883801	74.76025391
0.87	0	0	0.2901504338	-0.06468746066	0.007884383202	-1.511063457	0.002132383874	0.02799702808	-0.0384695544	0.0359729063	-3.873777132e-06	-3.956300498e-05	15.80644512	121.6168518
0.88	0	0	0.2852341831	-0.05130891502	-0.06197315454	-1.281279802	0.004793158267	0.04946128279	-0.03914190129	0.03569414914	-1.97961549e-06	-3.607683902e-05	21.68583679	123.2967072
0.89	0	0	0.2833820581	-0.08069817722	-0.05234581232	-0.9598925114	0.00638874853	0.02445107885	-0.04076001613	0.03600833791	6.342696679e-08	-2.409820263e-05	20.46775436	30.78761864
0.9	0	0	0.2902554274	-0.1710023433	-0.05270045996	-0.4752897024	0.003074067412	-0.02407898754	-0.04356541019	0.03846037633	1.857347115e-06	-1.113010057e-05	14.38457394	-86.70453644
0.91	0	0	0.2954221368	-0.2555458844	-0.09400573373	-0.337059617	0.0001329513325	-0.06126970425	-0.0452708234	0.04422847229	4.476976756e-06	-1.545241958e-06	12.32477951	-122.3673401
0.92	0	0	0.2878993452	-0.3420201838	0.03551140428	-0.8051782846	0.002248391975	-0.04769241065	-0.04623569454	0.05356961169	7.944081517e-06	-3.92021866e-06	7.276869774	-46.34570312
0.93	0	0	0.2785091698	-0.3436304629	0.1477208436	-0.7733627558	-0.004681064282	0.007224310189	-0.04528096197	0.05872128295	8.389830327e-06	-1.736309787e-05	-16.72760773	67.27351379
0.94	0	0	0.2747369409	-0.2906451821	0.1485865414	-0.9268980622	-0.01536258403	0.03130768612	-0.04355335063	0.06020087298	4.403067123e-06	-2.826802847e-05	-25.61735535	60.90426636
0.95	0	0	0.2904123664	-0.2882971168	0.1235530674	-1.03887558	-0.007763632573	0.007990461774	-0.04251420117	0.06116819872	-1.415359861e-06	-2.340981155e-05	4.658323288	35.66654968
0.96	0	0	0.3109867871	-0.3367055357	0.1235401928	-1.164250612	0.005796463694	0.00564747164	-0.04174644506	0.05965787283	-5.137649168e-06	-9.297838005e-06	18.00879669	70.36354065
0.97	0	0	0.3145027757	-0.3806602359	0.1826106012	-1.336829066	0.003572808113	0.02430603281	-0.04040111095	0.05275169637	-4.942417945e-06	-1.401103304e-07	2.220420837	101.227272
0.98	0	0	0.2964056134	-0.3526780605	0.1211185157	-1.394378424	-0.004698276054	0.02701846138	-0.03913282994	0.0443061657	-3.290776021e-06	5.193643574e-06	-2.645766258	77.57762146
0.99	0	0	0.2828350067	-0.3416958153	0.1902050674	-0.4558777809	0.004018614534	-0.04157604277	-0.03648741175	0.03815131021	-3.620034249e-06	2.271503945e-05	-15.41489887	-80.42401886
1	0	0	0.2615532577	-0.3635977507	-0.02920013666	-0.7213480473	-0.002673363313	-0.003691569436	-0.03480142189	0.04004882253	-2.890506721e-06	6.756406947e-06	20.6112175	39.3406105
1.01	0	0	0.2569869757	-0.2793235481	-0.1012756228	-0.2936964035	0.01435167249	0.02380826138	-0.03473226621	0.04233394817	-3.188279607e-06	-8.67115341e-06	47.92168427	20.60982895
1.02	0	0	0.2608548105	-0.2580732405	-0.1084525287	0.05153346062	0.01707108133	-0.01159586385	-0.03559831303	0.04858741454	-3.168843705e-06	-1.164907007e-05	34.55686188	-76.17372131
1.03	0	0	0.2656443119	-0.3151787221	0.05584558845	0.454724431	0.005711823236	-0.04609477147	-0.03661771898	0.05960237753	-1.259277155e-06	-8.631006494e-06	1.5707407	-128.5845337
1.04	0	0	0.2603353262	-0.4062750041	0.06159901619	0.430616498	-0.01017785911	-0.04973990098	-0.03658805034	0.07156460258	1.262842943e-06	-1.387295742e-05	-21.40976143	-132.5593262
1.05	0	0	0.2417104542	-0.4448013008	0.01345467567	0.5430599451	-0.01251795422	-0.0395619534	-0.0360500661	0.08846035967	3.13866326e-06	-3.197765545e-05	-12.01277828	-100.1361465
1.06	0	0	0.2323394716	-0.4684553146	-0.0888850987	0.6895688772	-0.002720581833	-0.02079933509	-0.03481465538	0.10220313	2.326508366e-06	-4.562186587e-05	16.06754303	-70.27967072
1.07	0	0	0.2339570224	-0.5097117424	-0.1907664835	0.7216125727	0.008431596681	-0.009062821046	-0.03373335083	0.1158447282	-5.03057322e-07	-5.503617285e-05	36.29905701	-55.46341324
1.08	0	0	0.2427867651	-0.5754243135	-0.2061548978	0.652458787	0.01277119201	-0.006956192199	-0.03324926108	0.1326171149	-3.623159046e-06	-5.839359801e-05	39.76501465	-46.731987
1.09	0	0	0.2533085048	-0.6742757559	-0.1785323024	0.4840041399	0.01023918856	-0.002983232727	-0.03408852074	0.1449750642	-4.324779184e-06	-5.961100396e-05	30.11663246	-24.44773102
1.1	0	0	0.2620245218	-0.7524539232	-0.08508518338	0.2109104395	0.003534976859	0.00899148453	-0.03529746448	0.1571818954	-3.282473472e-06	-5.851549577e-05	7.594157219	10.04973793
1.11	0	0	0.2615213692	-0.8208286762	0.03914424777	-0.3783797026	-0.006272008643	0.02008618601	-0.03637385983	0.1622968544	-6.438265814e-07	-5.535430319e-05	-11.89726734	38.91773605
1.12	0	0	0.250231415	-0.8753054738	-0.01866096258	-0.5800551176	-0.01267046575	0.03197818249	-0.03668804859	0.1600142901	3.365544671e-06	-4.909561903e-05	-18.96777153	66.27182007
1.13	0	0	0.2380160987	-0.8456522226	0.08565026522	-0.5012428761	-0.009407471865	0.03892141953	-0.03763104178	0.1451774086	4.879371318e-06	-3.749387542e-05	-9.061899185	62.04130173
1.14	0	0	0.2417191267	-0.8282043934	0.01302528381	-0.7355773449	-0.00393190328	0.02150560729	-0.03806550594	0.1332028038	4.069623174e-06	-8.576696928e-06	3.327287674	20.8907547
1.15	0	0	0.2493044883	-0.8842382431	-0.153156206	-0.8017896414	-0.0007731396472	0.006748103537	-0.03851053554	0.1168069313	2.304509962e-06	2.575591498e-05	20.60732841	2.050536633
1.16	0	0	0.2637709379	-0.9790482521	-0.1434820443	-0.6874366999	0.01088949479	0.004917916842	-0.04006216275	0.1039328758	2.033791816e-06	5.40344663e-05	40.57244492	-2.326759815
1.17	0	0	0.274050504	-0.9871379137	-0.16630584	-0.5830398798	0.01284929365	-0.002295134123	-0.04146309887	0.08954081044	2.388349003e-06	6.164843944e-05	33.99477005	-27.43682098
1.18	0	0	0.2803940177	-0.8832612038	-0.1883860826	-0.4992741346	0.005016508047	-0.01310621668	-0.0431833464	0.07950896801	3.610952263e-06	5.529796181e-05	18.15039444	-38.8352356
1.19	0	0	0.2840746939	-0.8069865108	-0.133333534	-0.3928275108	0.0007628060412	-0.01150641683	-0.04459047239	0.06944254774	5.299179065e-06	5.126459291e-05	14.38780022	-27.51629639
1.2	0	0	0.2849069834	-0.6899740696	0.003022253513	-0.3756427765	-0.00041241484	-0.002858534455	-0.04563922681	0.06081302881	6.428784673e-06	4.954064207e-05	8.535965919	-7.687508583
1.21	0	0	0.2915962934	-0.6303293109	0.00600501895	-0.438243866	-0.004468652885	0.003500372637	-0.04672544055	0.05243878826	6.378005764e-06	4.649506809e-05	-1.514136314	10.73884773
1.22	0	0	0.2991418242	-0.5654217601	-0.007566869259	-0.5271593332	-0.006989396643	0.01360352337	-0.04850481193	0.04391855239	5.691777915e-06	4.1702413e-05	-0.2577819824	36.93308258
1.23	0	0	0.3155424595	-0.4813190103	-0.0210468173	-0.5539710522	-0.001847011968	0.01883032918	-0.04972666899	0.03568774584	5.266107109e-06	3.595364615e-05	13.13345432	41.98200989
1.24	0	0	0.3276574612	-0.3924100399	-0.0318159759	-0.6750308275	0.003579332493	0.01499942876	-0.05166100031	0.02541385853	5.093994332e-06	2.774314635e-05	14.06301689	37.97490311
1.25	0	0	0.3439792097	-0.2391432524	0.1029305458	-0.5966500044	-0.002045788802	0.01227723528	-0.05254903181	0.01067516101	5.32694412e-06	2.883419802e-05	-0.04829692841	29.26170731
1.26	0	0	0.3361846209	-0.200542897	-0.04458892345	-0.4616889954	-0.006586873438	0.004727396183	-0.05127328027	0.004439196997	4.924228506e-06	0.0001219847618	0.1507349014	8.015993118
1.27	0	0	0.3342423439	-0.1666153073	-0.06533616781	-0.2541890144	-0.0009223114466	-0.005666636396	-0.05067926713	-0.002163889757	1.989869588e-06	3.11361764e-05	20.44849777	-9.224586487
1.28	0	0	0.348269403	-0.1221095622	-0.03325021267	-0.164555192	0.007621822879	-0.01077907719	-0.0504855672	-0.006472886246	-1.852062951e-06	2.952505019e-05	28.11564255	-17.8654213
1.29	0	0	0.3678834438	-0.08170472085	-0.08512729406	-0.05856537819	0.005655151792	-0.009538865648	-0.05006433654	-0.009879016916	-4.097656984e-06	2.604179099e-05	22.39901733	-20.06643867
1.3	0	0	0.3682948053	-0.04293010384	-0.3268278241	0.1890859604	0.001986311749	-0.009850250557	-0.04994181999	-0.01167407638	-3.203912001e-06	2.077390855e-05	32.44680023	-30.0530014
1.31	0	0	0.3624078333	-0.0130200088	-0.4771793187	0.1850222349	0.01170997601	-0.01554080844	-0.05197860417	-0.0111255267	-8.325957879e-07	1.659609188e-05	61.17897034	-32.97010803
1.32	0	0	0.3709594905	0.003422565758	-0.4479882121	-0.1261416674	0.02309459075	-0.01258547604	-0.05514194291	-0.01052233549	4.985454893e-08	1.153276935e-05	61.82729721	3.707425117
1.33	0	0	0.3885316551	0.03048679605	-0.3922870457	-0.6067824364	0.01239688508	0.01371765882	-0.05774915473	-0.009092264337	2.131609108e-06	5.054711437e-06	20.8274765	74.47788239
1.34	0	0	0.3880276084	0.03335347027	-0.2223381698	-0.9317115545	-0.008727932349	0.04220990092	-0.05926663098	-0.0014612339	6.964148724e-06	-1.078727337e-06	-15.65698528	130.2808533
1.35	0	0	0.3673890233	0.01771669649	-0.1279118359	-1.087319016	-0.01747882552	0.05087333918	-0.05914806314	0.0007782148405	1.157205952e-05	-7.241430467e-06	-29.6532402	124.5887299
1.36	0	0	0.3471889496	0.03281811997	-0.003089129925	-1.27736783	-0.01693769917	0.03214054927	-0.05787017716	0.002058021802	1.059608894e-05	-1.366653123e-05	-26.12298393	90.84025574
