TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.48	0.1280411941	-2.464863172	4.436043262	-16.81066132	-0.05572554469	0.439627409	0.017818572	-0.01135675889	-0.5065431559	-0.03344232068	-9.112626458e-07	-3.323790588e-05	179.4577026	-534.1483765
0.49	0.1300783785	-2.48157302	4.442914963	-16.93837929	-0.2206671238	0.1785150766	0.01445100922	0.006813942455	-0.5104241983	-0.02716708308	6.90229399e-06	-3.899248622e-05	158.1875305	-490.7617493
0.5	0.1309719595	-2.489895821	4.443227768	-16.98376846	-0.07856202126	0.001525878906	-0.006491330452	0.02388026752	-0.5128136978	-0.02742919164	1.116991098e-05	-4.513688327e-05	113.3543091	-465.0917358
0.51	0.1328525964	-2.506342706	4.451449394	-17.09984398	0.1203751266	0.1553877592	-0.00478453422	-0.01271536946	-0.5136824126	-0.02704499342	1.027765029e-05	-3.620341158e-05	122.8642654	-571.7178955
0.52	0.1348338453	-2.522420548	4.498806	-17.29998589	-0.05839049816	-0.2234150171	-0.008424989879	-0.01589605957	-0.513445277	-0.02518803535	4.420714504e-06	-2.733604197e-05	126.1603012	-516.1259766
0.53	0.135824263	-2.530326494	4.533336639	-17.28859901	-0.1181917489	-0.5316426754	0.01549870055	0.03602734581	-0.5176872522	-0.03341158482	4.33444211e-06	-3.397088585e-05	174.6410675	-408.062561
0.54	0.137407173	-2.545993243	4.554764748	-17.35753822	-0.1735962033	-0.3198925853	0.006223175675	0.01065515727	-0.5194765487	-0.04571446563	8.860783055e-06	-1.592243279e-05	147.4618835	-513.791626
0.55	0.1377197609	-2.56159532	4.546532631	-17.49569702	-0.3147983551	-0.3249755502	0.009557193145	-0.01551304944	-0.5247306728	-0.06457945204	1.456584869e-06	-9.741160284e-06	163.3403931	-518.0064087
0.56	0.1377922383	-2.585086266	4.60868597	-17.56241989	0.1205303967	0.3828083277	-0.008314689621	-0.0151764201	-0.5272584837	-0.07289392842	8.764629456e-06	-7.413257663e-06	99.54107666	-584.9348145
0.57	0.1382065054	-2.600886418	4.592755795	-17.60253525	0.2354417741	0.7162088156	-0.02817826718	-0.04574917257	-0.5235151123	-0.07123803409	5.168957614e-06	-1.35530945e-05	77.71271515	-644.4868774
0.58	0.1388682468	-2.616854763	4.605362415	-17.69420433	0.3065867126	0.1860098839	-0.00494436454	-0.01737637073	-0.517184166	-0.06469086952	-4.880263987e-06	-2.88536994e-05	127.1807861	-537.4250488
0.59	0.13949481	-2.632886074	4.600911617	-17.7377491	-0.1622623652	-0.1440112591	0.008238157257	0.04342016205	-0.5110498011	-0.06485095211	-1.22512738e-05	-4.120148515e-05	177.0285187	-446.2957764
0.6	0.1394735991	-2.640904505	4.606755257	-17.78021812	-0.4270294905	-0.2089577913	0.02989955246	0.001343717333	-0.511091636	-0.06638262235	-1.295150651e-05	-3.453218233e-05	209.7745667	-554.0430298
0.61	0.1403620975	-2.656794089	4.596316338	-17.95745277	-0.2954602838	-0.1845626831	0.01171638072	-0.01051872782	-0.5148181453	-0.06817298606	-5.688607416e-07	-2.230661994e-05	157.511795	-565.1811523
0.62	0.1412217544	-2.672484104	4.557665825	-18.05862999	-0.227164343	0.09153878689	-0.0149446819	-0.01428945363	-0.5160021161	-0.06879965605	8.975688615e-06	-2.471078187e-05	111.6580963	-575.2598267
0.63	0.1419304133	-2.680231888	4.547074795	-18.09841347	-0.1847985983	0.1534510851	-0.006754245609	-0.00989654474	-0.5155135441	-0.0693362529	6.089320323e-06	-2.707861131e-05	130.7108002	-566.1104126
0.64	0.1422920532	-2.695635035	4.58529377	-18.20606232	0.2789943516	-0.391531229	-0.01054947264	-0.00574707333	-0.5150988234	-0.06783830672	-4.506475193e-08	-2.783517266e-05	100.4101105	-537.1386719
0.65	0.1462241086	-2.710686	4.603581905	-18.27718544	-0.09147635102	-0.1594114304	-0.01117571257	0.0267515257	-0.5133861531	-0.07309328461	9.73825081e-07	-2.985545689e-05	138.9197998	-502.1908264
0.66	0.1483980702	-2.718172743	4.615204811	-18.32653809	-0.4209321737	0.4778066874	0.02345864475	-0.03189271316	-0.5141366203	-0.07463605391	2.505690645e-06	-2.005725764e-05	202.6811676	-670.2023926
0.67	0.1514782994	-2.717944572	4.637798309	-18.41110039	-0.55826509	1.485281825	0.02568743937	-0.05600243062	-0.5197798519	-0.06720651409	8.191778761e-06	-1.189310569e-05	201.6409607	-706.2408447
0.68	0.1553117439	-2.701738237	4.679458618	-18.5429287	-0.1305939257	1.141077638	-0.01812871173	-0.003576995339	-0.5293850208	-0.0336929033	2.194714034e-05	-1.577725925e-05	108.5555878	-575.4845581
0.69	0.1578812429	-2.687198683	4.718101501	-18.48503685	-0.08335649967	0.421443224	-0.008625337854	0.03527609259	-0.5315834884	-0.0192696752	1.16666406e-05	-2.307577961e-05	132.7466431	-487.8543701
0.7	0.1605296093	-2.675031765	4.848291874	-18.51063156	-0.1095589101	0.1721665859	0.008516184986	0.03593800962	-0.5378446387	-0.018953352	8.215200978e-06	2.132713689e-06	171.6686249	-499.8500061
0.71	0.1666490598	-2.67138359	4.855000496	-18.5799675	0.1477570236	-0.07769608498	0.004147042055	0.005530233961	-0.5425993052	-0.02199876323	2.108974877e-05	1.944804353e-05	134.1506195	-549.8981934
0.72	0.172682466	-2.671881126	4.890798092	-18.57521248	0.1472794712	-0.1161284447	-0.01684831455	0.01270821877	-0.5457569877	-0.02864496556	2.309092815e-05	1.907904698e-05	115.7863922	-521.8461304
0.73	0.1792133422	-2.682418616	4.983310699	-18.56359291	0.04867979884	-0.03249299526	0.009176809341	0.002393686911	-0.5494952363	-0.03136807718	1.902651456e-05	7.461846508e-06	175.4739685	-562.8564453
0.74	0.1825764373	-2.687661001	5.030040264	-18.52659035	0.01707997918	0.2383698225	0.01139730588	-0.001741916756	-0.5519850543	-0.03214287692	1.922904994e-05	-7.645756341e-06	165.0716553	-572.6413574
0.75	0.1886305742	-2.698061247	5.061641693	-18.53371811	-0.04348599911	0.03858494759	0.003797617508	-0.03055354208	-0.54795823	-0.02871155992	1.865196828e-05	-1.998141124e-05	165.0905304	-613.0498047
0.76	0.1881114263	-2.713897257	5.065723419	-18.59177589	-0.0605494678	-0.2849031687	0.00299293315	0.04263248667	-0.5349977299	-0.03662689704	-8.151459951e-06	-2.255806248e-05	161.043335	-480.0164185
0.77	0.1876638754	-2.719029932	5.124801159	-18.61429405	-0.1863054633	-0.5694513321	0.002306606155	0.006831577979	-0.5304415659	-0.0458164916	-2.187012797e-05	-9.019299796e-06	167.3039551	-518.196228
0.78	0.1871240636	-2.729189414	5.082375526	-18.66512871	-0.2975298166	-0.6876499057	0.0118105663	0.01109006256	-0.528508622	-0.05933215812	-1.427688767e-05	1.106203172e-06	184.1818542	-527.9005737
0.79	0.186638373	-2.734264672	5.022072315	-18.6656971	0.05455034971	-0.8213092089	-0.007718662731	0.001368842437	-0.526039935	-0.07433595241	-7.114198525e-06	1.000140765e-05	117.8210144	-535.7939453
0.8	0.1857790763	-2.744438881	4.978505135	-18.66121864	-0.2668123841	-0.4731503725	-0.01539428718	-2.191972453e-05	-0.5234668741	-0.08700809039	-5.696634162e-06	1.484951918e-05	181.3269043	-610.0990601
0.81	0.1861370477	-2.759636909	4.94833374	-18.66057587	-0.08168527484	0.545181036	-0.01398966368	-0.03374256939	-0.5157045759	-0.09038818096	-5.021788638e-06	2.20410061e-06	120.0920029	-647.2041016
0.82	0.1870671275	-2.769630332	4.929464817	-18.68250465	-0.09551817179	0.6423226595	0.0003239859361	-0.02413519472	-0.5135349232	-0.07967331947	-9.931289242e-06	-2.15655873e-05	162.7836151	-609.906311
0.83	0.1873024356	-2.77953176	4.926175594	-18.72727776	-0.2595664263	0.542085886	0.008289985359	0.0079079438	-0.512278595	-0.07113301991	-5.04580612e-06	-3.695794658e-05	170.0667725	-549.9517822
0.84	0.1873721516	-2.784418975	4.883471012	-18.78734779	-0.3144954741	0.01152312756	0.004474281333	0.008841102012	-0.5115296219	-0.06609618124	-4.427589602e-07	-3.697071224e-05	164.4575043	-535.8262329
0.85	0.1882649455	-2.794038445	4.893838406	-18.86730385	-0.1599878073	-0.188165307	-0.005009570625	0.02222071029	-0.510385565	-0.06934692507	-2.279417004e-06	-3.028653373e-05	131.5461731	-524.8626709
0.86	0.1893233316	-2.803561651	4.871137619	-18.96989441	-0.009272933006	-0.3375795484	-0.01157132071	0.005587038584	-0.5059036793	-0.0779632105	-1.460290605e-06	-5.742647772e-06	140.8205566	-582.6702881
0.87	0.1903580654	-2.817789365	4.877376556	-19.09075165	0.06273061037	0.5767594576	0.005395095795	-0.02855301462	-0.5040633699	-0.07908122732	-5.056009286e-06	-5.506726211e-06	147.9876404	-660.5604248
0.88	0.191176461	-2.827221432	4.849122047	-19.18227386	0.1590769589	0.2076640129	-0.01241136715	-0.03489040211	-0.4993001657	-0.07078382642	-2.841375135e-06	-1.352420531e-05	117.6692505	-625.3608398
0.89	0.1917564669	-2.831916334	4.826612473	-19.15793037	0.1739478409	-0.07427501678	-0.00492630899	0.02492702566	-0.4952204075	-0.06969526479	-6.597869287e-06	-3.18681814e-05	135.4876709	-513.2741699
0.9	0.1928089833	-2.841344558	4.829753399	-19.17662621	0.07592523098	-0.1495482922	0.0002629725495	0.02042957582	-0.4923141614	-0.0749135304	-8.205789527e-06	-2.68566655e-05	152.5242157	-551.1640625
0.91	0.1922753213	-2.850928169	4.804994106	-19.30225372	0.02588498592	0.1552978754	0.008810674772	-0.02071411908	-0.4912311493	-0.07553934661	-5.70305474e-06	-1.100732698e-05	160.0452271	-640.1530151
0.92	0.1872098945	-2.857542142	4.748786449	-19.38911819	-0.4474167228	-0.3218847513	0.004719703458	-0.0142693352	-0.4904209179	-0.07297119495	-4.375036497e-06	-1.157709721e-05	178.8016205	-552.5446777
0.93	0.1707597407	-2.857224324	4.701530457	-19.28674889	-0.200637728	-0.5691484213	-0.009423053823	0.04013735056	-0.496898073	-0.09520602665	-1.881004027e-05	4.07353582e-06	99.15757751	-538.1191406
0.94	0.1370269235	-2.851191132	4.52401638	-19.34414101	0.02556934953	-0.3549566865	-0.02524265274	-0.03428511322	-0.4905267859	-0.11002071	-3.359910261e-05	4.27637242e-05	96.51321411	-636.5294189
0.95	0.1252488601	-2.846892167	4.515862942	-19.27524757	-0.0852817297	-0.2739083767	0.002019354375	-0.004848093726	-0.4848517513	-0.1199876657	-5.145188697e-05	3.274496703e-05	141.36409	-567.5085449
0.96	0.09945135029	-2.845604249	4.333779335	-19.10814476	-0.1477072984	-0.2665159106	0.0005870852037	0.01057234686	-0.4778776998	-0.1303225978	-5.766958566e-05	2.749574014e-05	126.8627243	-550.907959
0.97	0.07944941061	-2.845878738	4.170784473	-19.08113289	-0.1327322125	-0.3111070395	-0.004847735632	0.002545439173	-0.4715766355	-0.1344130282	-6.249026774e-05	2.842645154e-05	125.2561722	-565.6905518
0.98	0.07269462559	-2.851822924	4.057353497	-19.03425026	-0.3274360597	-0.0703125	-0.002744200174	0.00121350761	-0.465189767	-0.13694276	-5.085526573e-05	1.275665818e-05	124.5588303	-569.5990601
0.99	0.06473529244	-2.855583798	3.88246417	-18.97650528	-0.3062718809	-0.4261034727	-0.004398846999	-0.004490595311	-0.4622732756	-0.1367387081	-3.68193505e-05	-4.570817509e-06	109.4913788	-545.6278076
1	0.05751117861	-2.862853896	3.756543398	-18.94506264	-0.1547011137	-0.3115935922	-0.01533918269	0.03727182373	-0.4590771733	-0.1430190683	-2.435761053e-05	-1.349156446e-05	80.93252563	-491.3567505
1.01	0.05228523904	-2.869677256	3.675827742	-18.99415398	-0.3192451298	0.2411344051	-0.01064705849	-0.03285498172	-0.4627612074	-0.1398148552	-1.834219438e-05	-6.120318176e-06	110.6025238	-676.7768555
1.02	0.05295459105	-2.872878268	3.697895765	-19.09054375	-0.3417186141	-0.3838919997	0.009113232605	-0.02200376242	-0.4703901034	-0.1369512978	-5.265137588e-06	-7.406880286e-06	140.1412201	-555.8530884
1.03	0.05284069228	-2.879049772	3.622835159	-19.00963974	-0.4208805263	-0.09613537788	0.001327133621	0.0370487757	-0.4785812094	-0.1390054776	1.787810834e-05	-2.467261947e-05	117.6588593	-517.9046631
1.04	0.05300514046	-2.884965357	3.662742615	-19.13605499	-0.4430091977	-0.2910063863	-0.0005407991121	-0.02028300799	-0.4854521677	-0.1360275145	1.629072722e-05	-5.543342922e-06	125.7527084	-602.6520996
1.05	0.05323436206	-2.887856235	3.702351093	-19.16772652	-0.4207691252	-0.2492315769	0.004615882412	0.006999456324	-0.4904774804	-0.1382720859	1.652988249e-05	-1.399177836e-05	132.8125458	-558.1746826
1.06	0.05239298797	-2.893549839	3.74335289	-19.16892815	-0.3918938041	0.2343872786	0.002973266877	-0.01885240152	-0.4962474974	-0.1362648636	1.204433738e-05	-9.665674952e-06	125.747879	-650.8880005
1.07	0.05128605686	-2.901813303	3.800813437	-19.30957031	-0.0612822473	0.3884259462	-0.02147362754	-0.004653756041	-0.4977859978	-0.119756293	7.933076631e-06	-2.861717803e-05	107.8323364	-595.7907104
1.08	0.05074589484	-2.909945712	3.84087801	-19.37257385	0.05844476819	0.4767844677	0.01016876847	-0.002700569574	-0.4979678516	-0.1145781547	-5.252815299e-06	-2.523561852e-05	120.9874954	-605.6047974
1.09	0.05025391101	-2.912722611	3.835806131	-19.47171211	-0.07935774326	0.3317559958	-0.01030100882	-0.009721540846	-0.4964882616	-0.108031417	-1.639589868e-06	-1.874963345e-05	100.6117401	-606.8728638
1.1	0.0489886182	-2.918425607	3.82380867	-19.5289669	-0.1539260894	-0.3653922677	0.006763954181	0.01570206694	-0.4978265521	-0.1072408225	-3.14506201e-06	-2.229904203e-05	134.5525055	-517.5739746
1.11	0.04787785846	-2.924330093	3.841974497	-19.52371407	-0.06934082508	-0.5137602091	0.004508988932	0.04880174622	-0.4997957814	-0.1154498578	-1.420594572e-06	-1.465863079e-05	122.4621887	-484.0637512
1.12	0.04554837994	-2.927356508	3.783560514	-19.59692383	-0.1923679411	-0.1975425482	-0.002490603598	-0.01133341342	-0.4979770297	-0.1206553168	2.568228865e-06	3.281754289e-06	115.9273224	-639.3237915
1.13	0.04034863388	-2.933447971	3.795145035	-19.64939499	-0.2057839185	-0.3271127939	0.005903575104	-0.0278359279	-0.4984649615	-0.1244857731	-1.048791728e-05	4.356553291e-06	133.7472992	-627.8514404
1.14	0.03443736739	-2.939494397	3.79484129	-19.6238308	0.01155653596	-0.1962645054	-0.001156829996	0.002718546893	-0.4997761446	-0.1269241511	-1.115564555e-05	-4.345010439e-06	100.4478836	-577.1933594
1.15	0.03130612521	-2.942454858	3.726533413	-19.63500977	-0.08629247546	0.3296986818	-0.01852332428	-0.006201334298	-0.495939285	-0.1269685473	-6.630466487e-06	-3.877284144e-06	79.48979187	-624.7779541
1.16	0.02512456427	-2.948221246	3.696419954	-19.68436813	0.02138477564	-0.8760620356	0.003135057399	-0.01758972183	-0.4939209637	-0.1229562372	-1.53251458e-05	-9.43878149e-06	120.4119415	-571.7512817
1.17	0.01931665111	-2.953794041	3.67287302	-19.62725258	-0.004771769047	-0.7186517119	-0.003424977884	0.068129085	-0.4920868441	-0.1345752452	-1.856902963e-05	-1.677336149e-05	98.32292938	-438.0071411
1.18	0.01685005518	-2.956518861	3.616219759	-19.64892006	0.04372653365	-0.241165638	-0.005244027358	-0.008924428374	-0.4892307572	-0.1445823282	-1.369698475e-05	6.734800536e-06	90.4624176	-646.7988281
1.19	0.01213051354	-2.962619288	3.535757542	-19.74613953	-0.08306860924	-0.05524480343	-0.006658233702	-0.05637980253	-0.4834255221	-0.1456158214	-1.572617111e-05	1.2870707e-05	93.36891174	-682.8488159
1.2	0.01159329887	-2.961410985	3.518539667	-19.65070915	-0.1199150085	0.5172321796	0.004958807025	0.01242868043	-0.4800351862	-0.1455180643	-1.619291652e-05	-2.816903589e-06	122.5647202	-587.5929565
1.21	0.01250558872	-2.959903647	3.474760056	-19.68236351	-0.07702344656	1.02305758	0.001985292882	-0.0129294889	-0.478452503	-0.1359600664	-5.663469437e-06	1.528795224e-07	107.2924957	-622.7661133
1.22	0.01474294305	-2.956060384	3.440392017	-19.73536301	-0.4193782508	1.015322089	0.007352003828	0.0001833740389	-0.4791570799	-0.1205981139	6.666011814e-07	-7.016475138e-06	145.1498718	-595.5352173
1.23	0.01722406147	-2.952319147	3.482067108	-19.74129486	-0.05161467195	0.8793491125	0.005251698662	0.00099667022	-0.4837491024	-0.1066171407	3.797535783e-06	-2.32011098e-05	103.0516891	-599.9379272
1.24	0.01842103403	-2.95094265	3.4422822	-19.79018784	-0.1436164528	0.8328098059	-0.02195447311	-0.0007812159602	-0.4825924523	-0.0934233469	1.334175613e-05	-2.80993936e-05	75.26490784	-601.1580811
1.25	0.01939457298	-2.950071588	3.465725183	-19.87457466	-0.3236424327	0.6691271067	0.01015474368	0.0002309774136	-0.4840701213	-0.08021290453	5.06233755e-06	-2.638404112e-05	148.4329224	-599.7290649
