TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.3	0	0	-1.009259939	-1.586756587	0.04760962725	-0.6160243154	0.0128645841	-0.00306360703	0.1436074252	0.2275849387	2.07218136e-07	-1.700992129e-06	-23.31587982	-8.943822861
0.31	0	0	-1.042564154	-1.52881825	0.275331378	-0.8389235735	-0.01618643291	0.01426642854	0.1431547116	0.2192512524	9.629621673e-06	2.247428029e-06	-64.79834747	-0.4607524872
0.32	0	0	-1.024837375	-1.539025545	0.2171311378	-0.1429851055	-0.002053855453	-0.007991021499	0.1500164919	0.2095797025	-1.851522256e-06	1.387075099e-05	-33.96554184	-83.38380432
0.33	0	0	-1.127108097	-1.495287061	0.09444308281	0.6318123341	-0.002064862521	-0.02259682491	0.1876423043	0.2035938942	-4.065050598e-05	1.294824324e-05	-37.42238617	-107.8096924
0.34	0	0	-1.169953585	-1.473276496	-0.009693026543	0.5716053247	0.004535070155	-0.009137535468	0.2006107018	0.2085141928	-3.578353426e-05	2.426860419e-06	-26.8688488	-62.17876434
0.35	0	0	-1.375690341	-1.434170604	0.04490599036	-0.2297344804	-0.008307945915	0.02092067897	0.22345897	0.2132347083	-3.210682917e-05	-1.141016128e-05	-63.09693909	17.50531387
0.36	0	0	-1.49063468	-1.42872715	0.0118984282	0.1245958805	-0.0115557611	0.03156694397	0.2388165468	0.2099801225	-2.984722414e-05	-6.539533388e-06	-66.53767395	1.737884521
0.37	0	0	-1.482401013	-1.559363842	0.1076995134	0.1928178072	-0.007302721497	-0.02990284562	0.2301038916	0.2240900156	-2.071797462e-05	4.736475603e-07	-62.46463394	-95.20007324
0.38	0	0	-1.591256022	-1.529658556	-0.2487121224	0.02346611023	0.001708460855	0.007750383113	0.2210517547	0.230837817	1.770971903e-05	-1.967051139e-05	-12.24861336	-32.40635681
0.39	0	0	-1.533610582	-1.597903848	-0.1917746812	0.3639327288	0.006011448335	-0.03398873657	0.2026514347	0.2475538547	2.017267434e-05	-1.436138518e-05	-38.82819748	-134.5971069
0.4	0	0	-1.504174232	-1.691497207	-0.05036461353	0.2028932571	-0.003220581682	0.001511684153	0.194847515	0.2603237498	2.260210567e-05	-2.849178236e-05	-46.83275604	-24.04972839
0.41	0	0	-1.37195015	-1.732254624	-0.05394887924	0.3687371016	0.003825776977	-0.003855556715	0.1815386752	0.2668021855	1.78145292e-05	-1.664637239e-05	-26.12683678	-79.95851898
0.42	0	0	-1.324544907	-1.831895709	-0.0214253664	0.4867106676	-1.218135003e-05	-0.01059562247	0.1695768771	0.2773155564	1.682573202e-05	-1.347288162e-05	-54.13646698	-76.28388977
0.43	0	0	-1.207556725	-1.91891706	0.1482437849	-0.191842556	0.002881396562	0.01427898463	0.1621476574	0.2854533016	1.074277861e-05	-1.495737342e-05	-25.64985466	-15.27957153
0.44	0	0	-1.169361472	-1.962610602	0.4532093406	0.5289267302	-0.01433832757	-0.00465560751	0.1625556546	0.2854827568	8.521134987e-06	-1.159534349e-06	-80.84988403	-125.4537048
0.45	0	0	-1.158840775	-2.071134567	0.4637662172	0.1330194473	-0.004297761247	-0.05269154534	0.1624474387	0.2985536071	-2.390111604e-06	1.033024546e-07	-42.79983902	-140.8523407
0.46	0	0	-1.087437868	-2.009824753	0.4114100933	-0.164601326	0.004902464338	0.02329788171	0.1540676487	0.3075553715	6.693486739e-06	-2.662053157e-05	-40.38362885	-19.49911499
0.47	0	0	-1.121182561	-2.058658838	0.294418335	-0.119787693	-0.002276144223	0.008011952043	0.1493649557	0.3064224136	1.260170211e-05	-1.178130879e-05	-42.71334839	-55.02671051
0.48	0	0	-1.020784378	-2.158904314	0.233730793	0.03783118725	0.02042778581	-0.01561259851	0.1355259224	0.3097931127	1.347862144e-05	6.913711559e-07	-5.791446686	-103.2110748
0.49	0	0	-1.001210451	-2.168230295	0.102027446	0.2270987034	-0.007632765919	-0.009462649003	0.1287182501	0.3123023539	1.948660429e-05	-7.361471489e-06	-12.4661932	-45.60069656
0.5	0	0	-1.042934895	-2.137116432	-0.02880957723	-0.4690037966	0.01408984046	0.02772831172	0.1415481228	0.3076330649	1.287400482e-05	-3.962322808e-06	-9.421510696	14.84309769
0.51	0	0	-1.009622574	-2.118180037	-0.07652108371	-0.4267941713	-0.004564567469	-0.001662904397	0.16393578	0.2942313772	-3.725838906e-05	1.558557051e-05	-28.4973793	-109.4260712
0.52	0	0	-1.070932388	-2.156669617	0.3173404336	-0.380956769	-0.01109599974	-0.03039737791	0.1805608908	0.2922156172	-2.906266855e-05	1.864270234e-05	-80.63660431	-82.31194305
0.53	0	0	-1.249060631	-2.036044836	0.1710117161	0.5366638899	-0.005666348152	-0.03194320202	0.2101507705	0.2865094198	-3.906440907e-05	1.392443392e-05	-37.93096161	-139.7480011
0.54	0	0	-1.315921545	-2.085770607	0.1942035556	0.6056979895	0.0002952786162	-0.004333852325	0.2032694602	0.3026709314	-3.133060818e-05	-7.572783034e-06	-41.67990875	-73.25465393
0.55	0	0	-1.346506715	-2.083120108	0.1758394837	-0.3350224495	0.0001528003486	0.01899586432	0.1700872204	0.31973104	4.528556019e-05	-2.864598355e-05	-53.79512787	2.99162674
0.56	0	0	-1.359730363	-2.105455637	0.1950643659	0.05310928822	-0.006695964839	0.03321590647	0.15037465	0.322090017	5.24798852e-05	-2.266613956e-05	-56.09973907	-35.7259407
0.57	0	0	-1.144286275	-2.263596296	-0.03414723277	-0.07486581802	0.01121882815	-0.04468619823	0.1269997101	0.3319805599	4.204711877e-05	-6.461042176e-06	2.8800354	-126.289093
0.58	0	0	-0.9754530191	-2.276991367	0.006100028753	-0.6353626251	0.02263446152	0.03323150054	0.1066484102	0.3324923973	3.783652937e-05	-1.31132565e-05	11.09913826	34.79861069
0.59	0	0	-0.9041377306	-2.204174757	-0.02129518986	-0.5027730465	0.007228565868	0.03461890295	0.1036938191	0.3226253332	4.18939926e-05	-1.013421206e-05	-23.44096184	-12.0235405
0.6	0	0	-0.8422236443	-2.2983253	0.1772218943	-0.09092104435	-0.0105025135	-0.02165470645	0.1183364671	0.3121145237	-1.160183456e-05	2.293610305e-05	-45.11107635	-108.3067627
0.61	0	0	-0.7486442327	-2.252942085	0.1202182472	0.150637269	0.008519955911	-0.01459901966	0.1260690966	0.3100979099	-2.15918335e-05	1.411669564e-05	-4.871078491	-104.5138016
0.62	0	0	-0.8568410873	-2.208792448	-0.362785995	-0.09917891026	0.01538803987	-0.005694557913	0.1374029441	0.3137887741	-1.98898706e-05	-2.226963716e-07	25.35129547	-57.00914383
0.63	0	0	-0.8825317025	-2.147250652	-0.5012574792	0.04514491558	0.01666274108	0.02460826933	0.1380003724	0.3085730699	-7.822064617e-06	-1.24316955e-06	-25.89739609	-65.28154755
0.64	0	0	-1.049664021	-2.156822681	-0.2713736892	0.07704520226	-0.02575280145	-0.003514435142	0.1567967367	0.3007268884	-6.146261512e-06	9.649530512e-06	-64.12350464	-76.88324738
0.65	0	0	-1.036195397	-2.154875994	-0.4820412397	0.6964701414	0.01613053121	-0.02051216178	0.169098657	0.3014671103	-2.813828542e-05	7.132915016e-06	-3.900753021	-133.2224884
0.66	0	0	-1.173677087	-2.150799513	-0.2124443054	0.3345167637	-0.01511497423	0.01067560259	0.186297824	0.3136449133	-2.169970503e-05	-1.308723677e-05	-70.11190796	-29.75205231
0.67	0	0	-1.230622888	-2.104794264	-0.02571833134	0.05968594551	-0.0200010743	0.02054297179	0.2055947132	0.3113606414	-2.276148734e-05	-9.300692e-06	-66.88845825	-23.05894852
0.68	0	0	-1.259917736	-2.171569586	0.1555941403	-0.806687355	-0.01558175031	0.01744194329	0.1915752134	0.3101226693	-2.400911944e-05	3.638723456e-06	-68.00587463	10.82807541
0.69	0	0	-1.201802731	-2.115853548	0.2190506458	-0.6130120754	0.00709743984	0.01690704003	0.1604313586	0.2957438375	4.231552884e-05	7.695098247e-06	-42.83934784	-57.50943756
0.7	0	0	-1.288903594	-2.128783941	0.2396017909	-0.1047987938	-0.01321622636	-0.03033798374	0.1431090347	0.2928674735	4.563943367e-05	2.036087244e-05	-63.48994446	-127.3910522
0.71	0	0	-1.035061002	-2.126667976	-0.07040807605	0.3066632748	0.03288247064	-0.03111130558	0.1160153762	0.30571122	3.848230699e-05	-2.093697503e-06	27.4845047	-129.6416321
0.72	0	0	-0.9175810814	-2.126663446	0.1927064657	0.3994061947	-0.007135235704	-7.698545232e-05	0.1018892614	0.3171159307	3.778901373e-05	-1.865152262e-05	-63.56470108	-58.78248596
0.73	0	0	-0.8654444218	-2.116184235	0.08020707965	0.0574965477	0.02092851326	0.005288623739	0.106592488	0.3203372194	1.760413943e-05	-1.786386019e-05	-1.066862106	-52.01789856
0.74	0	0	-0.7558485866	-2.194581985	0.3379259706	-0.2048697472	-0.009365181439	0.0144467596	0.1145729253	0.3178279781	-1.140479981e-05	-1.887993676e-06	-57.41858673	-21.92603874
0.75	0	0	-0.8100603819	-2.182350159	0.3927590251	-0.3115466237	-0.00422765594	-0.0007046738174	0.1331491228	0.3033970661	-2.331273208e-05	1.301757766e-05	-45.7494812	-77.46095276
0.76	0	0	-0.8646758199	-2.173654079	0.3390152454	0.1700783968	-0.005202884786	-0.0153358439	0.1394696104	0.2973553356	-1.679067645e-05	1.646839337e-05	-45.76148224	-92.09835815
0.77	0	0	-0.9402442575	-2.113785744	0.5947543979	0.4537906647	-0.01844464615	-0.01319695823	0.1454712135	0.2960234484	-1.272932059e-05	9.569355825e-06	-81.11667633	-105.573082
0.78	0	0	-0.9850990176	-2.116110563	0.1476934254	0.7237478495	0.009162733331	-0.01734117791	0.1462709861	0.3009753366	-6.600950655e-06	-7.547620953e-06	16.95270348	-104.5835419
0.79	0	0	-0.9745439887	-2.109087706	0.0818810761	0.3215287924	0.001252788468	0.004868916702	0.1384540464	0.3146019937	2.884857849e-06	-1.492555202e-05	-27.7146492	-50.80137634
0.8	0	0	-0.9988870621	-2.139426947	0.05721613765	0.2212315798	0.0037158411	-0.01294118445	0.1314492591	0.3319404325	7.161514986e-06	-1.237826018e-05	-34.57157135	-75.43314362
0.81	0	0	-0.9377666116	-2.260460615	-0.2932866812	0.1211344004	-0.0001809551613	0.009966447018	0.133274841	0.3364671413	-1.264628736e-06	-1.576670002e-05	-8.309868813	-85.79955292
0.82	0	0	-0.8769540191	-2.382933378	-0.3257234991	0.04954743385	0.01464315876	-0.008066206239	0.1219211432	0.3437605042	8.095121302e-06	-3.145712981e-06	-1.899587631	-83.95792389
0.83	0	0	-0.9201675057	-2.369499922	-0.05688679218	-0.1628214121	-0.01099071186	0.00691523077	0.1197941792	0.3406531944	3.20346544e-06	2.266675438e-06	-61.7209549	-96.77411652
0.84	0	0	-0.8216645718	-2.415230036	0.123721242	-0.1788505316	0.008962178603	0.0001840861223	0.1183986859	0.3399650527	-2.962484359e-06	6.157805728e-06	-5.863092422	-53.51750565
0.85	0	0	-0.8448476791	-2.358690977	-0.01068872213	-0.2787322402	0.004498400725	-0.0006932356628	0.1160027831	0.3365964881	6.846353699e-06	3.940654096e-06	-15.04187584	-60.32732773
0.86	0	0	-0.8115981817	-2.354255915	-0.1180536896	-0.4582997561	0.003625012934	0.01502213441	0.1114061715	0.3301214674	3.077242809e-06	6.296986612e-06	-10.97015285	-11.36281586
0.87	0	0	-0.7697455883	-2.323872566	0.03117910028	0.2712330818	0.003113350831	-0.02387202717	0.09944159859	0.3248869801	1.441902896e-05	1.511109895e-05	-28.08021927	-138.6050873
0.88	0	0	-0.7447965145	-2.361219645	0.1608520448	0.3940438032	-0.01133255474	-0.03533862904	0.09353102913	0.3285889434	1.598703238e-05	8.908426025e-06	-50.99011993	-134.8715057
0.89	0	0	-0.6563444138	-2.28186512	0.3580349088	0.1795328856	0.001058977563	0.01026711706	0.08130605519	0.3354942661	1.609964784e-05	-1.133537262e-05	-24.85104561	-43.42041397
0.9	0	0	-0.6301803589	-2.307507753	0.3522267938	-0.1464726925	-0.003778825747	0.01382070687	0.07724550688	0.338314281	1.661822171e-05	-9.184298506e-06	-34.18402863	-46.50547409
0.91	0	0	-0.5608409643	-2.318166971	0.3162569404	-0.7023482919	0.002520578215	0.02338899858	0.07239030859	0.3342703813	8.517336028e-06	-5.176212653e-06	-18.2117157	9.543838501
0.92	0	0	-0.5368537903	-2.284446478	0.165474385	-0.6488052607	0.00529289851	0.02928613499	0.07150836023	0.3206625072	5.728121323e-06	1.869477273e-05	10.96526718	-218.1973572
0.93	0	0	-0.5212191343	-2.361696243	0.2750986218	0.05803489685	0.0006212695735	-0.02487996407	0.07484298734	0.3267311315	-3.875779839e-07	5.342555596e-06	-37.41824722	-51.16805267
0.94	0	0	-0.5209969282	-2.201597452	0.2998394966	-0.9933671355	-0.01542434841	0.05688401312	0.07931889661	0.3230872249	-6.887358268e-06	-1.433916077e-05	-20.34142303	33.10541153
0.95	0	0	-0.5499783754	-2.2325809	0.160278976	-0.2980874777	0.006631360389	-0.03263594955	0.08632069574	0.3088445699	-1.045291629e-05	1.910496758e-05	-9.074030876	-137.1374359
0.96	0	0	-0.5587452054	-2.267352343	0.08343577385	-0.1766018867	0.002911386779	-0.02561588027	0.08744383521	0.3079579258	-5.499063718e-06	6.895461865e-06	-12.46026802	-66.4464035
0.97	0	0	-0.5506449938	-2.160940409	0.08517423272	0.0959829092	0.0009525700007	-0.003104444593	0.07776609547	0.3098857471	-2.303569318e-07	-1.006015751e-07	-17.68693352	-78.24926758
0.98	0	0	-0.5474593639	-2.17195034	0.2073110938	0.3961180449	0.001313260756	-0.009981208481	0.06379920948	0.3171671572	1.853682988e-05	-6.918422514e-06	4.462674141	-104.7805634
0.99	0	0	-0.4590284824	-2.204874754	0.05237701535	0.3748357296	0.01856687292	-0.01501403842	0.05391410943	0.3223563945	1.274789975e-05	-8.305803021e-06	14.04320335	-99.361763
1	0	0	-0.4281890094	-2.197696447	0.07004743814	-0.2603260279	-0.01422714535	0.04149159044	0.04415920988	0.3208469224	2.101735117e-05	-9.920409866e-06	-27.95672989	18.79123688
1.01	0	0	-0.3385972977	-2.223565102	0.08471468091	0.4071785212	0.01322572865	-0.002126854844	0.03626286923	0.3200640118	1.305182559e-05	3.118411087e-06	17.55271912	-128.6743164
1.02	0	0	-0.2967134118	-2.320516586	0.2849090695	0.4227999449	-0.006185056642	-0.02015770972	0.02975433793	0.3330729635	1.531902672e-05	-3.881622433e-06	-36.39112091	-83.33679199
1.03	0	0	-0.2517883182	-2.259866953	0.1837232709	0.2133563757	-0.008544282988	0.022477597	0.0297453733	0.3387684887	7.266926332e-06	-2.060924089e-05	-18.16308594	-43.04042053
1.04	0	0	-0.2256652117	-2.384134054	0.03675860167	0.1223449707	-0.01404265687	-0.01139863674	0.03323474692	0.35062015	-4.561322555e-07	-1.142023393e-05	-23.09700775	-103.9144211
1.05	0	0	-0.2162414044	-2.403493643	-0.2175669372	0.3999788761	0.02391575649	-0.007714054547	0.03373292395	0.3514982564	-5.537156085e-06	-8.904942661e-06	59.42742157	-98.74145508
1.06	0	0	-0.1823729277	-2.473550797	-0.05518600345	-0.08961963654	0.002467518905	-0.0008303015493	0.02482123277	0.3581013432	4.843908755e-06	-5.127834811e-06	-16.86345673	-43.02847672
1.07	0	0	-0.226171568	-2.453070402	0.184735477	-0.2647559047	-0.01975980774	0.0301555153	0.02498398341	0.3568539796	1.277205229e-05	-5.54334747e-06	-54.35551453	-21.75938034
1.08	0	0	-0.2267740816	-2.472187281	0.3034851551	-0.48893857	-0.009060487151	0.004848306067	0.03459950438	0.3491281803	-4.861407888e-06	6.720496913e-06	-25.64540863	-50.09531403
1.09	0	0	-0.2135821283	-2.443674326	0.1797472239	-0.6038990617	0.001062931726	0.007700098678	0.04298057512	0.3347267234	-1.610403342e-05	1.42273957e-05	8.29681778	-17.614048
1.1	0	0	-0.2204999328	-2.371141911	0.1148730218	-0.4691524506	0.005077688955	0.02139467746	0.04179425639	0.3219790264	-1.139546112e-05	2.174034489e-05	-4.972753048	-26.58792305
1.11	0	0	-0.2653537393	-2.33489728	0.1212910712	0.1581039429	-0.002261017682	-0.04152912274	0.03934766078	0.3162288597	4.973994692e-06	2.461057011e-05	-19.66223526	-152.0814667
1.12	0	0	-0.2839636505	-2.290257931	0.1274761856	0.295378089	-0.005085969344	-0.01571766101	0.03781225528	0.3196285871	2.82839801e-06	7.664358236e-06	-20.66943932	-99.80131531
1.13	0	0	-0.2617290616	-2.234598637	-0.0758536011	0.1599937677	0.01377594192	0.01224265527	0.03332930237	0.3266585608	4.038181032e-06	-8.952571079e-06	23.65476227	-32.98862839
1.14	0	0	-0.2903233171	-2.221327066	0.01396274567	-0.1625095606	-0.005099773873	0.01007726695	0.04693952434	0.3202381816	-1.162662738e-05	5.0441854e-06	0.749753952	6.582771301
1.15	0	0	-0.3674195111	-2.132949352	-0.1414372772	-0.1392087936	0.006617761683	-0.0006800720003	0.06761493815	0.294179297	-1.076656463e-05	7.626224942e-06	-23.71151161	-38.67449951
1.16	0	0	-0.4844985604	-2.032497168	-0.1960695088	-0.5418118238	-0.01365916058	0.01754055358	0.07843267938	0.2825935862	-1.056155543e-05	8.439944395e-06	-19.91829681	-17.08493614
1.17	0	0	-0.5000283718	-1.998400569	0.1707347631	-0.4411623478	-0.009626541287	-0.006327547133	0.08847540743	0.2695769505	-1.516535485e-05	2.243948984e-05	-55.24150848	-56.17401886
1.18	0	0	-0.611302197	-1.94329977	0.1657787561	0.3102483749	-0.01477107313	0.00360865565	0.09881887731	0.2641751235	-1.297189556e-05	1.687231997e-05	-48.40879822	-73.58472443
1.19	0	0	-0.6575395465	-1.961385846	0.1469830871	-0.05177557468	-0.001743467292	-0.01580120623	0.1143218091	0.2762453509	-2.268892786e-05	9.329314707e-07	-27.69280624	-47.78619385
1.2	0	0	-0.7208130956	-1.863248229	0.06796011329	-0.1627370119	-0.0009853211232	0.02611655369	0.1179875938	0.2787503233	-1.95169705e-05	-1.873269321e-05	-25.31056023	-5.256908417
1.21	0	0	-0.810053587	-1.893806696	-0.007459402084	-0.5612106919	-0.001050068531	0.01252419874	0.1183477796	0.2698527194	-7.327791423e-07	1.15508567e-06	-24.94439697	-21.04655838
1.22	0	0	-0.8327439427	-1.901491165	-0.1229026318	-0.1090085506	0.002611933975	-0.002136678901	0.1181415932	0.2652662464	1.007362243e-06	1.188437545e-05	-12.08345604	-69.65518188
1.23	0	0	-0.8217706084	-1.934758902	-0.06386736035	0.08436703682	-0.0001673100051	-0.0331036821	0.1173651926	0.2705481182	9.616238685e-07	4.750009339e-06	-28.0786438	-102.6102905
1.24	0	0	-0.8468386531	-1.856328845	-0.04139223695	0.4772781134	-0.005109400023	0.009719039313	0.1246382784	0.2674852046	1.242872031e-06	-7.575397376e-06	-33.842453	-44.14042664
1.25	0	-0	-0.917971909	-1.842986703	-0.1765136719	-0.8550755978	-0.0004605540598	0.05587606877	0.1673186453	0.2545445547	-3.914738772e-05	-5.834991725e-07	-24.23075676	102.9697418
1.26	0	-0	-1.117887974	-1.794341564	-0.1202434599	-0.3791501522	-0.006726486143	-0.02613363415	0.187241244	0.234431351	-3.061363168e-05	3.542943159e-05	-55.55310059	-108.3904419
1.27	0	-0	-1.22043407	-1.770576358	0.01265624166	-0.4379504323	-0.0178222768	-0.008276958019	0.1984877932	0.2279029694	-2.781918374e-05	2.811428749e-05	-73.68807983	-38.98528671
1.28	0	-0	-1.301246524	-1.647609115	-0.005776792765	-0.3316159844	-0.01131961681	0.01447923575	0.2075661837	0.2202198588	-2.500754636e-05	1.605844773e-05	-53.05778503	-68.377388
1.29	0	-0	-1.419875503	-1.606145144	0.2151772976	-0.3921564817	-0.009998518042	-0.01384101156	0.2234901327	0.2188837028	-2.161711564e-05	1.071154657e-05	-77.95121765	-44.24839783
1.3	0	-0	-1.516568184	-1.525993943	0.2650111318	-0.0951706171	-0.01829150133	0.02349465899	0.2337860047	0.2144385294	-2.116846008e-05	3.74010142e-06	-88.42500305	-6.999343872
1.31	0	-0	-1.574043632	-1.526064992	0.08849984407	0.2323246002	-0.006339752581	-0.01237804443	0.2435500823	0.2151010578	-2.525379023e-05	7.297542197e-06	-53.38951492	-98.02709961
1.32	0	-0	-1.640812516	-1.536867738	0.1770218909	0.3700847626	0.001250002533	-0.01240255497	0.254667178	0.2199137809	-2.226477955e-05	-1.663134526e-06	-61.17342377	-72.79769897
1.33	0	-0	-1.699445009	-1.538188219	0.3111886382	0.1302227974	-0.0121301366	-0.00224835542	0.2523957127	0.2292822411	-1.501193128e-05	-8.657996659e-06	-88.53887939	-44.85506058
1.34	0	-0	-1.677137971	-1.596653581	0.4037709832	-0.1659198999	-0.01320374664	0.0152699044	0.2469110697	0.2398536685	-7.383892807e-06	-1.613908171e-05	-86.27157593	-1.054908752
1.35	0	-0	-1.756011486	-1.570340633	0.2831614017	-0.4758355618	-0.003801532323	0.02432581037	0.2424268361	0.2435385564	1.466597314e-05	-2.640379535e-05	-63.01731491	20.5254631
1.36	0	-0	-1.709735751	-1.605777383	0.1157845557	-0.8150311708	0.006409807131	0.02518115006	0.2333201644	0.2414719968	1.058217458e-05	-1.062172669e-05	-34.78487778	24.06529427
1.37	0	-0	-1.639388204	-1.645756721	-0.006814718246	-0.3686842322	0.01732523926	0.003506956855	0.2209326532	0.2342998698	1.874006739e-05	4.881236237e-06	-13.70484543	-55.75812531
