TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.44	0	0	-0.3601096869	-0.09567791969	-0.2044020891	0.06918549538	0.008334087208	0.00185663905	0.0556340368	0.01036950998	-3.862902759e-06	6.212416793e-06	9.971817017	-8.031435013
0.45	0	0	-0.3829661608	-0.103013128	-0.3788082302	-0.06040656567	0.01151135657	-0.01088935323	0.05107029554	0.01318056029	4.403713774e-06	4.698524663e-07	24.15714645	-19.37113953
0.46	0	0	-0.3626366258	-0.08891434968	-0.1853676438	-0.3436521292	0.002928543603	0.01117868815	0.04639428303	0.01602277335	7.787226423e-06	-5.249873993e-06	-11.73358822	43.9908371
0.47	0	0	-0.3732281029	-0.07522696257	0.07728424668	-0.6395047307	-0.01676445268	0.02139725909	0.04570069852	0.01421960304	1.14967379e-05	-6.458943062e-06	-52.6647377	60.3536911
0.48	0	0	-0.3636088371	-0.0549599342	-0.01125311852	-0.3745781779	-0.01242043357	0.0146494424	0.04610976291	0.007902103627	4.679284757e-06	-3.22220103e-07	-21.31680298	15.40777779
0.49	0	0	-0.3215646446	-0.07671810687	-0.08411039412	-0.23103863	0.01080615819	-0.03301289305	0.04648574355	0.006218888533	-1.366466449e-06	1.309404888e-05	9.110760689	-48.60371017
0.5	0	0	-0.3198054731	-0.07967948914	0.1456508338	-0.6335644126	-0.003267362947	0.02886008658	0.04469911511	9.30613468e-05	-4.318986555e-07	7.980195733e-06	-17.19139481	89.22969055
0.51	0	0	-0.242984727	0.01137538534	0.1198491156	0.2422556877	-0.0008343103691	-0.005348103587	0.03155622758	-0.003373260378	3.814847332e-06	6.690972441e-06	-12.37934685	-55.66414642
0.52	0	0	-0.2876983881	-0.0873459056	0.2331444621	0.9379632473	-0.005604306702	-0.05797253177	0.02807122956	0.00527376091	2.258356108e-05	1.216982764e-05	-34.46733093	-144.0114594
0.53	0	0	-0.2992227674	-0.0914889276	0.1340434253	0.5409448147	-0.002818785608	-0.03413149714	0.0262580274	0.02044190667	1.41244991e-05	-1.342070755e-05	-6.616125107	-49.7387085
0.54	0	0	-0.1714171171	-0.04844124615	0.07137560844	0.2845596075	0.0115734702	0.0299552083	0.0211916268	0.02915466854	1.907673322e-06	-3.158071922e-05	18.15291214	59.16773987
0.55	0	0	-0.1584102958	-0.08827589452	-0.1017422527	0.005778193474	0.008478156291	0.01691101864	0.01552715765	0.0350465617	1.048926697e-05	-2.654174932e-05	16.171772	19.98082733
0.56	0	0	-0.139350906	-0.1562205851	-0.1504971087	-0.1829082966	0.01144602615	0.01815824211	0.008792376282	0.03204554671	1.226922905e-05	-1.327169593e-05	24.30038261	48.53613281
0.57	0	0	-0.0851136744	-0.169025436	-0.2078607976	-0.1758236885	0.003792321309	0.001184974099	0.0005632772803	0.02816087581	1.437654464e-05	-2.392551551e-06	2.209811211	-25.42811012
0.58	0	0	-0.05054617301	-0.2362615019	-0.1213481873	-0.1552047729	0.0004863322247	-0.02145139128	-0.00892076252	0.02663347444	1.841243102e-05	1.308764058e-05	12.0243082	-33.69734192
0.59	0	0	0.00762873888	-0.2198492587	-0.1185121089	-0.1333624125	0.005967102479	0.02855192497	-0.01667121457	0.02136910504	1.924064782e-05	4.992949926e-06	12.16058159	69.09222412
0.6	0	0	0.04937079549	-0.1529336274	0.0723323822	0.5963256359	-0.00248679542	-0.02142083645	-0.02284250521	0.02229374209	2.002121437e-05	6.69226938e-06	-10.67963219	-110.4718323
0.61	0	0	0.08706117421	-0.266029954	0.02711838484	0.4741975069	-0.01007236168	-0.03703610599	-0.02563754727	0.03282589598	1.460937074e-05	8.028207958e-06	-7.136525154	-74.22787476
0.62	0	0	0.1479033083	-0.2138213515	-0.537198782	0.4461348057	0.02256428637	0.00397019973	-0.0303937078	0.04299604977	8.37807238e-06	-2.264427894e-05	84.52135468	-9.931675911
0.63	0	0	0.2235541642	-0.2163686156	-0.2565606833	0.5962646008	0.03109693155	0.003089253325	-0.03833465814	0.05352180036	9.514878911e-06	-2.283770118e-05	35.96883392	-24.26221848
0.64	0	0	0.2017141283	-0.3186289072	-0.1045359224	-0.1537127495	-0.02614293061	0.003574586473	-0.04139276925	0.0626627298	1.723015885e-05	-2.267261516e-05	-40.59346771	40.04877853
0.65	0	0	0.2556655109	-0.3004850149	0.01723819971	-1.128358722	-0.004899710417	0.07515878975	-0.0429559224	0.0539021566	5.927488473e-06	-1.649550177e-05	3.108260632	176.6178436
0.66	0	0	0.2899186313	-0.2893493474	-0.04385069013	-0.2631384134	0.004025321919	0.0003479989246	-0.0447546104	0.03956430589	3.242576895e-06	8.725495718e-06	21.71626854	-53.92751694
0.67	0	0	0.3074074388	-0.4140202999	0.01262769103	-0.2187820673	0.00377740548	-0.05069270357	-0.0464540472	0.03471871255	2.880736247e-06	3.417873813e-05	8.339289665	-82.41823578
0.68	0	0	0.3026173413	-0.3444513977	0.3522817492	0.4595259428	-0.009178243577	-0.01310470607	-0.04545651921	0.03313240078	4.264209565e-06	1.359656744e-05	-27.31973076	-66.02178192
0.69	0	0	0.2751759291	-0.2975574732	0.2130251527	0.9484963417	-0.01727268472	-0.03775691614	-0.03875428797	0.04136534177	-5.322078778e-07	4.967416317e-06	-14.7349453	-110.1349411
0.7	0	0	0.2860717475	-0.3373904824	-0.1316589117	1.102977037	0.02039520256	-0.02526290156	-0.0351688648	0.05604086003	-1.149465788e-05	-1.169778989e-05	63.30142593	-85.57161713
0.71	0	0	0.3157269657	-0.33011657	0.01397639513	0.8931601048	0.01309752557	-0.007280974183	-0.03507356229	0.07247771368	-1.132910802e-05	-3.136674059e-05	14.32045078	-46.71710587
0.72	0	0	0.2584634423	-0.3937988281	-0.1089185029	0.6123746634	-0.008418886922	0.01018986758	-0.03439790703	0.08404208013	-1.163223033e-06	-3.431670484e-05	0.5223207474	4.274595261
0.73	0	0	0.244518742	-0.4462854564	-0.1191764027	0.04529190063	0.005493365228	0.02983270213	-0.03531421979	0.08751523204	-9.454426504e-07	-7.63880962e-06	22.2841835	55.31790924
0.74	0	0	0.2591728866	-0.4986236691	-0.1717915833	0.1547290087	0.00107511715	0.02325170487	-0.03721386655	0.08290442651	7.411160823e-07	-1.275017985e-05	12.58508492	2.126081467
0.75	0	0	0.2411090285	-0.564680934	0.05452600121	-0.1058120728	-0.0006942275795	-0.01261508185	-0.03549820805	0.08033499418	4.131797596e-06	6.094744094e-06	0.8068637848	-28.15571213
0.76	0	0	0.1751716435	-0.5058070421	-0.004543483257	-0.5010977983	-0.008674399927	0.0174967777	-0.007121114021	0.05749910572	-1.658020301e-05	1.529898509e-05	-19.75679207	42.35928345
0.77	0	0	0.08956139535	-0.4108752608	-0.1492056698	-0.4468968511	0.004367001355	0.00809903536	0.0004431086146	0.04427927183	-1.990529927e-05	2.111424692e-05	24.25966454	-7.321157455
0.78	0	0	0.09531807899	-0.4199118018	-0.06051239371	0.5094542503	-0.002555902814	-0.02806072123	0.005012185955	0.03977091915	-1.858552605e-05	2.79579981e-05	-13.76967335	-105.2900162
0.79	0	0	-0.001483216882	-0.3973894417	-0.02715530992	0.2359874249	-0.01008214522	-0.03764360026	0.005148042715	0.04604658364	-6.008677701e-06	1.029151372e-05	-15.33398628	-47.5549736
0.8	0	0	0.008109394461	-0.3020893037	0.02560815215	-0.798074007	-0.003410283243	0.03693867475	0.002992263809	0.04582076047	-4.942086434e-06	-9.531720934e-06	-12.72366524	121.4653931
0.81	0	0	-0.02087523788	-0.1916894168	0.3011897206	-0.400537014	-0.009064394049	0.06139202788	0.002711799108	0.03224490289	5.474858881e-06	-7.383778211e-06	-33.87989044	112.3577957
0.82	0	0	-0.06392624229	-0.2421409935	0.03604546189	-0.3940914869	-0.01386798639	-0.01156561077	0.005875244569	0.02392018122	3.508213695e-06	2.291118108e-05	-15.6228714	-48.32152939
0.83	0	0	-0.01178163104	-0.2962952852	0.08323609829	-0.05605173111	0.01708832569	-0.02665931359	0.003691291128	0.02011747261	-5.547417459e-06	2.731943823e-05	33.19327164	-41.67597961
0.84	0	0	0.001004733145	-0.2011480033	0.1251122355	-0.44105196	0.003835131414	0.001396167092	0.002722471281	0.01673908959	-1.402680141e-06	1.032232467e-05	-8.660560608	33.69857788
0.85	0	0	-0.05840238929	-0.1319358796	-0.03170853853	-0.5795432329	-0.007245543413	0.02113385685	0.006806498367	0.0123191025	5.579876415e-06	8.555757631e-06	-15.70329475	49.70481873
0.86	0	0	-0.07190965116	-0.1063064337	-0.1750458181	-0.4602626562	0.006887163036	0.007111774758	0.01050269869	0.006815676436	-5.147478987e-06	9.752863662e-06	20.50946999	14.62453938
0.87	0	0	-0.02277802303	-0.08118024468	0.04832565784	0.3975756168	0.009076082148	-0.01636680216	0.01237715912	0.004537807874	-1.195765617e-05	1.122089816e-05	10.77197933	-72.72931671
0.88	0	0	-0.07266819477	-0.1193389967	-0.03835934401	-0.05127215385	-0.006714943796	-0.03644748405	0.01709233851	0.009724483854	-4.554883617e-06	8.606457413e-06	-19.45565414	-48.67890549
0.89	0	0	-0.1139370948	-0.06305704266	-0.1222895235	0.3064972162	-0.004565085284	0.01482946519	0.02134327838	0.01209370622	-8.107647773e-06	-8.503510799e-06	3.05718565	1.600028992
0.9	0	0	-0.09638421237	-0.06715831161	-0.351647079	0.7221698761	0.01244124491	-0.02510948665	0.02233707111	0.02257804877	-1.110838821e-05	-7.798503248e-06	33.13916016	-81.03721619
0.91	0	0	-0.1391743124	-0.1359291971	0.0390765965	0.2499328852	-0.0254290998	0.01033075899	0.02126558496	0.03643992058	5.548597528e-07	-2.379452781e-05	-58.91358948	28.09361458
0.92	0	0	-0.1539479792	-0.1675683856	0.1020429432	-0.04705262184	-0.001360443304	0.0246966891	0.01997083696	0.038891959	1.701147198e-06	-1.760522719e-05	-0.8998532295	32.98786163
0.93	0	0	-0.1379129291	-0.2094929814	0.119392395	0.03619253635	0.001510165632	0.007436886895	0.01843649867	0.03792591392	8.310585144e-07	-9.140203474e-06	-5.781211853	-6.010186195
0.94	0	0	-0.1369145364	-0.2587941289	0.2041528821	0.1194099188	-0.004665452987	-0.01005655341	0.01740631383	0.03925822797	3.813827561e-06	-3.204477252e-07	-19.4792099	-32.6312561
0.95	0	0	-0.1429272592	-0.294521451	0.1163229644	0.1357192993	-0.003492186777	-0.005954931024	0.01767418537	0.04176320037	3.527896524e-06	6.23415815e-07	-9.788715363	-20.15879822
0.96	0	0	-0.1357974559	-0.2843388021	0.2266893387	0.1956188679	0.001599945594	-0.001437265775	0.01968364879	0.04391727173	3.244538789e-07	-5.329337455e-06	-9.863616943	-16.81267929
0.97	0	0	-0.1671889126	-0.2858129144	0.01441186666	0.1190847158	-0.003764873371	-0.003661647672	0.02910835131	0.04652597765	-3.099432661e-06	-6.088381269e-06	-7.490101814	-20.04802513
0.98	0	0	-0.1946697384	-0.317011714	-0.09473909438	-0.02136647701	0.01260690019	0.004824973643	0.03662839115	0.04938569307	-1.409888409e-05	-5.426438292e-06	27.71141052	13.28892136
0.99	0	0	-0.1756720841	-0.3041287661	0.07140576839	-0.1048623323	0.005354487337	0.01343754586	0.04336658761	0.04741262176	-2.297905303e-05	-7.276043107e-06	-17.95491409	15.86425209
1	0	0	-0.3205033839	-0.3276626766	0.1938807368	-0.07781684399	-0.02204126865	-0.004893241916	0.06189497369	0.04457126248	-1.73518456e-05	4.84654538e-06	-49.69038391	-19.14015961
1.01	0	0	-0.3568617702	-0.3384323418	0.02246844769	-0.3472416401	0.001833330374	-0.004043685272	0.06957936499	0.04402740855	-2.504921576e-05	5.31783553e-06	5.206853867	-2.849358797
1.02	0	0	-0.3766599298	-0.3071870208	-0.03356197476	0.2550014257	0.01094256155	0.01518177707	0.07275134819	0.041194587	-2.500118353e-05	2.241142965e-06	8.864336014	5.481619835
1.03	0	0	-0.4005012512	-0.317986846	-0.1691009253	-1.021296978	0.002628012327	-0.0179623235	0.06965876596	0.04340329988	-1.4523961e-05	3.705014706e-06	-0.6965093613	24.72930908
1.04	0	0	-0.4570604861	-0.2353158742	-0.3998138011	-0.3239266872	0.00912938267	0.08162579685	0.06424157105	0.02512144099	3.518852736e-06	2.082901574e-06	21.92826653	109.6968155
1.05	0	0	-0.4565585554	-0.224438712	-0.492479682	0.4347320795	0.01163106132	-0.07316025347	0.05420802107	0.02621427149	1.201595933e-05	2.345316716e-05	21.96054459	-214.4507141
1.06	0	0	-0.4128553569	-0.358934015	-0.3869147599	0.5789911747	0.004267075565	-0.0433376953	0.04632064504	0.03250658457	1.734110811e-05	1.571199209e-05	8.454069138	-75.87928772
1.07	0	0	-0.3377123475	-0.2257613689	-0.2382892072	0.2033601999	-0.001925725956	0.0132060051	0.03718313069	0.04479025546	1.486578822e-05	-1.456735481e-05	-9.617067337	12.88230228
1.08	0	0	-0.3578750789	-0.2551723123	-0.1404223889	0.03180325031	-0.0108421417	0.01264827326	0.04672341284	0.04541991366	9.501478416e-06	-1.328367762e-05	-28.84048462	19.98553085
1.09	0	0	-0.3612158895	-0.2618800998	-0.3638555706	0.5061694384	-0.001452773344	0.0116354879	0.05598493784	0.04470487808	-1.015631369e-05	-5.345460522e-06	11.49558449	-18.59034729
1.1	0	0	-0.3087176681	-0.3548384309	-0.29426983	0.2548644543	0.01358328108	-0.04121149331	0.06516108546	0.05292928132	-2.625624984e-05	1.839138235e-06	19.11308479	-104.9058304
1.11	0	0	-0.3973769248	-0.3515933454	-0.4196408689	0.3828443289	-0.004015198909	0.00938642025	0.07296180344	0.05390044905	-1.88770955e-05	-1.028786482e-05	-8.885686874	33.34111786
1.12	0	0	-0.4286899567	-0.3079068959	-0.1528800428	0.1392889023	0.0008156772237	0.009728170931	0.07549708481	0.0572907849	-1.8834804e-05	-1.402972521e-05	-6.224715233	-16.63968468
1.13	0	0	-0.4850078821	-0.4081370831	-0.02456760406	-0.3319417238	-0.01622540131	0.005435906351	0.08063690995	0.06110459257	-1.175575289e-05	-1.008751724e-06	-66.0267868	14.44379234
1.14	0	0	-0.5060452223	-0.3734550476	0.003159850836	0.05354773998	-0.02274698764	0.01892969012	0.07644840229	0.05897271934	-7.890434063e-06	-1.061805415e-05	-53.23997498	16.86719894
1.15	0	0	-0.4819136262	-0.3765000999	0.01928389072	0.3459570408	0.0009709212463	-0.01117686182	0.07073558819	0.05866365321	-4.961389095e-07	1.264426373e-06	-5.1101017	-57.05233383
1.16	0	0	-0.5273048282	-0.461596787	-0.01951742172	0.4469290972	0.00659692008	-0.02308194712	0.0656063285	0.06321597524	1.461472311e-05	5.705379863e-06	-6.290784836	-72.05342102
1.17	0	0	-0.5100636482	-0.4590690136	0.01950034499	0.2329847813	-0.003188023809	-0.01348614506	0.06152038043	0.07165638326	1.192976197e-05	-1.013571273e-05	-26.90324974	-25.5579834
1.18	0	0	-0.4591704905	-0.4247754812	0.407468617	0.08025169373	-0.007076049224	0.02840097994	0.05797508462	0.07099983119	1.005747617e-05	-1.522542607e-05	-48.8053627	52.43573761
1.19	0	0	-0.4558996558	-0.4392989874	0.3910369277	-0.3569529653	-0.01555403881	0.01092835236	0.06062178348	0.06731323582	6.417140867e-06	-4.378173344e-06	-45.77892303	14.5723381
1.2	0	0	-0.4430745244	-0.4839527607	-0.1419387907	0.5685677528	0.007173386402	0.007545985747	0.06246123918	0.06658240543	-2.533035968e-06	7.862578968e-06	25.61389542	-51.51073837
1.21	0	0	-0.3725423515	-0.5420607328	-0.3144986928	0.7224494219	0.03789442405	-0.06007327139	0.05578558165	0.07554532303	-5.998929282e-06	4.074327535e-06	79.52442932	-171.6015778
1.22	0	0	-0.3607259989	-0.5549071431	-0.2594095767	0.5379356146	0.01739515737	-0.02670815587	0.04758294964	0.08711395835	9.147961464e-06	-1.650691047e-05	7.688595772	-35.81978607
1.23	0	0	-0.3748957515	-0.4960638285	-0.2209278494	-0.2127821445	-0.007322839927	0.04740726948	0.03797628657	0.08761298915	1.899884955e-05	-2.101385689e-05	-12.05295181	86.33561707
1.24	0	0	-0.3111500442	-0.554526329	0.1077793837	-0.2940805554	0.001320465235	0.01870033517	0.03193775776	0.08110168308	1.207028981e-05	4.605622053e-07	-14.20394039	11.60486221
1.25	0	0	-0.2632725835	-0.5917184949	0.02004745603	0.05827856064	-0.01345437206	-0.01369240694	0.03180947824	0.07713334234	1.128182339e-05	1.324406912e-05	-29.47935104	-61.71981049
1.26	0	0	-0.3389511108	-0.6123605967	-0.01168599725	-0.1342098713	0.004980310798	-0.01819747873	0.04427062737	0.07780526234	5.995317224e-06	1.130514465e-05	1.95635891	-33.89028168
1.27	0	0	-0.2950716317	-0.5523686409	-0.2622739077	-0.2520453334	0.001124767587	0.01625967957	0.05616209591	0.07586121935	-2.269236211e-05	7.965413715e-07	6.620735645	34.84269714
1.28	0	0	-0.2855161726	-0.5088554025	-0.1794306785	-0.9353255033	0.01565393247	0.0205095131	0.06579309153	0.07028180741	-2.793508793e-05	1.740139737e-06	21.81778336	67.6900177
1.29	0	0	-0.4032889009	-0.4507184923	-0.1869049221	-0.8367144465	-0.00703565497	0.04000215232	0.07765030239	0.05138779269	-2.142869926e-05	1.129519023e-05	-23.43105316	72.60837555
1.3	0	0	-0.4655902684	-0.4047793746	-0.129787147	-0.2652067542	-0.006189962849	-0.01797208935	0.08672485092	0.02582495062	-2.117490294e-05	3.574442962e-05	-33.65523148	-51.82129288
1.31	0	0	-0.4728487432	-0.266025126	0.05732274055	0.1880767345	0.001662825467	0.0009455028921	0.06771088098	0.02377034392	6.124007086e-06	1.616496957e-05	-16.38520241	-11.70419312
1.32	0	0	-0.5801691413	-0.2367300987	0.2560631633	-1.287565231	-0.02828538418	0.001879115589	0.05800710114	0.02605589644	3.595092858e-05	6.610171113e-07	-88.6190567	95.40843964
1.33	0	0	-0.510556519	-0.05829772353	0.2942681909	-1.382690191	-0.007104725577	0.1036979109	0.05191873328	0.005922629016	2.18327059e-05	-5.94391895e-06	-19.57388115	245.9477234
1.34	0	0	-0.400182724	-0.001136761159	0.05698481202	-0.5953300595	0.01480808668	0.002089971676	0.04531810113	-0.01241557895	1.208406411e-05	2.956745811e-05	20.67457199	-47.13014603
1.35	0	0	-0.3503278792	-0.1253364086	0.09892269969	-0.1841090918	0.01717400923	-0.06752359122	0.03804010617	-0.01906263505	1.485669509e-05	5.24360803e-05	11.96684456	-118.7827835
1.36	0	0	-0.3133093715	-0.05108122528	-0.03967511654	0.3947378397	0.002174191643	-0.02659354359	0.03098259829	-0.01945921299	1.704350871e-05	2.500307892e-05	-3.899818897	-50.63547897
