TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.58	0	0	0	0	0	0	0	0	0	0	-0.2448358657	-1.119867804	0.07786682248	0
0.59	0	0	0	0	0	0	0	0	0	0	-0.2381486822	-1.117586947	0.07688313723	0
0.6	0	0	0	0	0	0	0	0	0	0	-0.2327839944	-1.110781516	0.07596573234	0
0.61	0	0	0	0	0	0	0	0	0	0	-0.2232883219	-1.092061885	0.07482856512	0
0.62	0	0	0	0	0	0	0	0	0	0	-0.218971428	-1.086527936	0.0741288811	0
0.63	0	0	0	0	0	0	0	0	0	0	-0.2142295682	-1.086430606	0.07351666689	0
0.64	0	0	0	0	0	0	0	0	0	0	-0.2144389562	-1.077254245	0.0724914521	0
0.65	0	0	0	0	0	0	0	0	0	0	-0.210242231	-1.054708853	0.07063625753	0
0.66	0	0	0	0	0	0	0	0	0	0	-0.1971701	-1.063214788	0.06755509228	0
0.67	0	0	0	0	0	0	0	0	0	0	-0.194057881	-1.065578248	0.0665628612	0
0.68	0	0	0	0	0	0	0	0	0	0	-0.191266254	-1.07701775	0.06540760398	0
0.69	0	0	0	0	0	0	0	0	0	0	-0.1856783043	-1.08793709	0.06444761157	0
0.7	0	0	0	0	0	0	0	0	0	0	-0.1789381869	-1.098091022	0.06341319531	0
0.71	0	0	0	0	0	0	0	0	0	0	-0.1765378018	-1.11533704	0.06144556403	0
0.72	0	0	0	0	0	0	0	0	0	0	-0.1779145121	-1.125735792	0.06025738642	0
0.73	0	0	0	0	0	0	0	0	0	0	-0.1752665325	-1.135752906	0.05859167129	0
0.74	0	0	0	0	0	0	0	0	0	0	-0.1719568783	-1.150017973	0.05919595435	0
0.75	0	0	0	0	0	0	0	0	0	0	-0.1851496049	-1.146753569	0.06379076838	0
0.76	0	0	0	0	0	0	0	0	0	0	-0.2050698557	-1.144326717	0.06690301001	0
0.77	0	0	0	0	0	0	0	0	0	0	-0.2038732917	-1.148043834	0.06738767773	0
0.78	0	0	0	0	0	0	0	0	0	0	-0.2041731798	-1.150586159	0.06795559824	0
0.79	0	0	0	0	0	0	0	0	0	0	-0.2073031146	-1.146442368	0.06857310981	0
0.8	0	0	0	0	0	0	0	0	0	0	-0.2082563531	-1.138934708	0.06882739812	0
0.81	0	0	0	0	0	0	0	0	0	0	-0.2059182935	-1.139127874	0.06870086491	0
0.82	0	0	0	0	0	0	0	0	0	0	-0.2048643097	-1.153213435	0.06777516007	0
0.83	0	0	0	0	0	0	0	0	0	0	-0.2041866267	-1.163363311	0.06746070087	0
0.84	0	0	0	0	0	0	0	0	0	0	-0.1995474332	-1.163326599	0.0671139881	0
0.85	0	0	0	0	0	0	0	0	0	0	-0.1948757963	-1.12037025	0.0660469383	0
0.86	0	0	0	0	0	0	0	0	0	0	-0.1966663734	-1.102903318	0.06570460647	0
0.87	0	0	0	0	0	0	0	0	0	0	-0.2008426081	-1.097511523	0.06565101445	0
0.88	0	0	0	0	0	0	0	0	0	0	-0.2038880193	-1.089795756	0.06595167518	0
0.89	0	0	0	0	0	0	0	0	0	0	-0.2083220937	-1.097283992	0.0670876652	0
0.9	0	0	0	0	0	0	0	0	0	0	-0.2168568437	-1.091099682	0.0682945326	0
0.91	0	0	0	0	0	0	0	0	0	0	-0.2224296389	-1.079482168	0.06911586225	0
0.92	0	0	0	0	0	0	0	0	0	0	-0.2311821013	-1.068381187	0.07071344554	0
0.93	0	0	0	0	0	0	0	0	0	0	-0.2355724197	-1.063899301	0.07189007103	0
0.94	0	0	0	0	0	0	0	0	0	0	-0.240419934	-1.074270732	0.0727237612	0
0.95	0	0	0	0	0	0	0	0	0	0	-0.2554954453	-1.057998657	0.07639026642	0
0.96	0	0	0	0	0	0	0	0	0	0	-0.2515800386	-1.03868053	0.076339975	0
0.97	0	0	0	0	0	0	0	0	0	0	-0.2398037228	-1.036741396	0.07494698465	0
0.98	0	0	0	0	0	0	0	0	0	0	-0.2301932177	-1.035271198	0.07388103008	0
0.99	0	0	0	0	0	0	0	0	0	0	-0.2250978956	-1.035771509	0.07275480032	0
1	0	0	0	0	0	0	0	0	0	0	-0.2238569353	-1.038113838	0.07169181108	0
1.01	0	0	0	0	0	0	0	0	0	0	-0.2261444088	-1.023536717	0.07279480249	0
1.02	0	0	0	0	0	0	0	0	0	0	-0.2299486115	-1.02458878	0.07345825434	0
1.03	0	0	0	0	0	0	0	0	0	0	-0.2371698305	-1.030346844	0.07373546064	0
1.04	0	0	0	0	0	0	0	0	0	0	-0.2456145074	-1.03491987	0.07369180024	0
1.05	0	0	0	0	0	0	0	0	0	0	-0.2515849478	-1.038327281	0.07371746004	0
1.06	0	0	0	0	0	0	0	0	0	0	-0.2498300157	-1.034362356	0.07192908227	0
1.07	0	0	0	0	0	0	0	0	0	0	-0.2279183374	-1.021333767	0.06853924692	0
1.08	0	0	0	0	0	0	0	0	0	0	-0.2107521474	-1.033924583	0.06693804264	0
1.09	0	0	0	0	0	0	0	0	0	0	-0.2021264705	-1.042212806	0.06573165953	0
1.1	0	0	0	0	0	0	0	0	0	0	-0.2073329967	-1.05110486	0.06658572704	0
1.11	0	0	0	0	0	0	0	0	0	0	-0.2165761656	-1.055073628	0.06757348776	0
1.12	0	0	0	0	0	0	0	0	0	0	-0.2299819087	-1.048934354	0.06863500178	0
1.13	0	0	0	0	0	0	0	0	0	0	-0.2415136183	-1.043412785	0.06992307305	0
1.14	0	0	0	0	0	0	0	0	0	0	-0.2534670922	-1.030137242	0.07136538625	0
1.15	0	0	0	0	0	0	0	0	0	0	-0.2656897182	-1.018983755	0.07322579622	0
1.16	0	0	0	0	-3.94792587e-05	9.250623407e-06	1.57311365e-06	-1.544196806e-07	0	0	-0.2914873481	-1.034762349	0.07722182572	1
1.17	0	0	0	0	-0.0001596637449	1.626887752e-05	4.239388545e-06	-8.917832588e-07	0	0	-0.3069325435	-1.038104873	0.08173084259	1
1.18	0	0	0	0	-0.0008529457846	9.403171862e-05	6.70303707e-05	-6.09665085e-06	0	0	-0.2970928001	-1.032616602	0.08096538484	1
1.19	0	0	0	0	-0.001289594802	0.0001139697488	8.577867266e-05	-9.437338122e-06	0	0	-0.2864159316	-1.04528938	0.08013103902	1
1.2	0	0	0	0	-0.001816051314	0.0001586764411	0.0001279909629	-1.12624366e-05	0	0	-0.2779928125	-1.047656041	0.07940211892	1
1.21	0	0	0	0	-0.002112655202	0.00021095392	0.000172759901	-1.493795753e-05	0	0	-0.2729768913	-1.04151698	0.07855285704	1
1.22	0	0	0	0	-0.002770725172	0.0002404523839	0.00019530805	-1.866149614e-05	0	0	-0.2661992078	-1.038657478	0.07783826441	1
1.23	0	0	0	0	-0.003518156242	0.0003045953345	0.0002402806131	-2.057763777e-05	0	0	-0.2639727791	-1.040243363	0.07788350433	1
1.24	0	0	0	0	-0.00392555492	0.0003731087781	0.0002849709126	-2.436718205e-05	0	0	-0.2700083197	-1.043682578	0.07907545567	1
1.25	0	0	0	0	-0.004807892255	0.000409381435	0.0003072482068	-2.618268991e-05	0	0	-0.2754795158	-1.045941663	0.08029899001	1
1.26	0	0	0	0	-0.005781629123	0.0004861087364	0.0003518071026	-2.96018643e-05	0	0	-0.2806685396	-1.043390373	0.08154969662	1
1.27	0.0700000003	0.01999999955	0	0	-0.006194422953	0.0007334913826	0.0003965319775	-3.275605195e-05	0	0	-0.2866342842	-1.043568172	0.08240477741	1
1.28	0.0700000003	0.01999999955	0	0	-0.006049024407	0.001151337172	0.0003806921886	-5.111060818e-05	0	0	-0.2926723862	-1.035714306	0.08327677846	1
1.29	0.0700000003	0.01999999955	0	0	-0.005997838918	0.001578394207	0.0003080620954	-8.380558575e-05	0	0	-0.3015433096	-1.011110252	0.08398029208	1
1.3	0.0700000003	0.01999999955	0	0	-0.006148001179	0.002458331175	0.0001059801289	-0.0001646646415	0	0	-0.3073807747	-1.012648326	0.08513341844	1
1.31	0.0700000003	0.01999999955	0	0	-0.006343115121	0.002908220515	1.495998004e-05	-0.0002101969294	0	0	-0.3098358013	-1.012792187	0.08554270118	1
1.32	0.0700000003	0.01999999955	0	0	-0.006620629691	0.003364657285	1.499004429e-05	-0.0002175618283	0	0	-0.3115535943	-1.005731904	0.08598288894	1
1.33	0.0700000003	0.01999999955	0	0	-0.00698513817	0.00382702495	5.713771679e-05	-0.0002213308762	0	0	-0.3091865064	-0.9930128086	0.08602765948	1
1.34	0.0700000003	0.01999999955	0	0	-0.00719966786	0.004060354084	9.861696162e-05	-0.0002248347446	0	0	-0.3092505394	-0.9791182799	0.08591333032	1
1.35	0.0700000003	0.01999999955	0	0	-0.007691231556	0.004531344865	0.0001193273492	-0.0002264570503	0	0	-0.309523747	-0.9705613318	0.0857937187	1
1.36	0.0700000003	0.01999999955	0	0	-0.008267654106	0.005008486565	0.000161055912	-0.0002295569575	0	0	-0.3096099782	-0.9734438857	0.08561106026	1
1.37	0.0700000003	0.01999999955	0	0	-0.008588153869	0.00549115194	0.0002032998891	-0.0002325959795	0	0	-0.3097640843	-0.9816674351	0.08550651371	1
1.38	0.0700000003	0.01999999955	0	0	-0.009293988347	0.005734329112	0.0002245702199	-0.0002340801293	0	0	-0.3079177984	-0.986494032	0.08497926593	1
1.39	0.0700000003	0.01999999955	0	0	-0.01008727029	0.006224691402	0.0002673041308	-0.0002369679714	0	0	-0.2881401278	-0.9889189631	0.08225329965	1
1.4	0.0700000003	0.01999999955	0	0	-0.01096295379	0.006722537335	0.0003101435723	-0.000239797635	0	0	-0.269099264	-0.9904867053	0.08018606901	1
1.41	0.0700000003	0.01999999955	0	0	-0.01191694941	0.007228889037	0.0003527648514	-0.000242751179	0	0	-0.2523226084	-0.9857264893	0.07798360288	1
1.42	0.0700000003	0.01999999955	0	0	-0.01406539138	0.00825888291	0.0004568411678	-0.000250873476	0	0	-0.2333841974	-0.9974364242	0.07486616075	1
1.43	0.0700000003	0.01999999955	0	0	-0.01589156874	0.009042534977	0.0004972972674	-0.0002540733549	0	0	-0.2580095958	-0.9849062261	0.07781216502	1
1.44	0.0700000003	0.01999999955	0	0	-0.01721504144	0.009571941569	0.0005376294721	-0.0002570312645	0	0	-0.2673001491	-0.9806621165	0.07961868495	1
1.45	0.0700000003	0.01999999955	0	0	-0.01790904999	0.009838309139	0.0005784656387	-0.0002596748236	0	0	-0.2786094506	-0.9733557335	0.08113825321	1
1.46	0.0700000003	0.01999999955	0	0	-0.01936221123	0.0103774583	0.0005991563667	-0.0002609277144	0	0	-0.2860048395	-0.9688172853	0.08244458586	1
1.47	0.0700000003	0.01999999955	0	0	-0.02090371959	0.01092444081	0.000641074439	-0.0002635763376	0	0	-0.2924988566	-0.9742752479	0.08383844793	1
1.48	0.0700000003	0.01999999955	0	0	-0.02170789614	0.01120010857	0.0006838261615	-0.0002665212669	0	0	-0.2940823936	-0.9757430986	0.08456017822	1
1.49	0.0700000003	0.01999999955	0	0	-0.02338194475	0.01175736915	0.0007054571179	-0.0002681091428	0	0	-0.2931265938	-0.9843286482	0.08520204574	1
1.5	0.0700000003	0.01999999955	0	0	-0.02514507808	0.01232223026	0.0007490386488	-0.0002714948496	0	0	-0.2946326509	-0.9879448072	0.08571696281	1
1.51	0.03999999911	0.01999999955	0	0	-0.02605996653	0.01260782685	0.0007930128486	-0.0002750722633	0	0	-0.294069587	-0.9862477183	0.08652292937	1
1.52	0.03999999911	0.01999999955	0	0	-0.02684250101	0.01322403643	0.0008150720387	-0.0002769693383	0	0	-0.2906425389	-0.984017661	0.08764348924	1
1.53	0.03999999911	0.01999999955	0	0	-0.02659917995	0.0138866622	0.0007553388132	-0.000284393318	0	0	-0.2881759863	-0.9868105687	0.08832678944	1
1.54	0.03999999911	0.01999999955	0	0	-0.02644193545	0.01455507055	0.0005976626999	-0.0003014068934	0	0	-0.2804939429	-1.00144596	0.08831870556	1
1.55	0.03999999911	0.01999999955	0	0	-0.0264264755	0.01624984667	9.539746679e-05	-0.0003254822514	0	0	-0.2733719751	-1.014133892	0.08828607202	1
1.56	0.03999999911	0.01999999955	0	0	-0.02657097578	0.01693626307	-2.034130739e-05	-0.0003341044066	0	0	-0.2725423204	-1.007585234	0.08809693903	1
1.57	0.03999999911	0.01999999955	0	0	-0.02667698637	0.01728077978	-1.386197982e-05	-0.0003381590068	0	0	-0.2670435901	-0.9969452908	0.08728164434	1
1.58	0.03999999911	0.01999999955	0	0	-0.02695786208	0.01797213964	7.824623026e-06	-0.0003394184751	0	0	-0.2604381554	-0.9903842524	0.08607666194	1
1.59	0.03999999911	0.01999999955	0	0	-0.02732841857	0.01866863109	5.154294195e-05	-0.0003417530388	0	0	-0.249719452	-0.9890337957	0.08482650667	1
1.6	0.03999999911	0.01999999955	0	0	-0.027546525	0.01901849546	9.56695294e-05	-0.0003439803259	0	0	-0.2398082051	-0.9857081332	0.08368415385	1
1.61	0.03999999911	0.01999999955	0	0	-0.028048601	0.01971966773	0.0001178398379	-0.0003450271906	0	0	-0.232279841	-0.9681991531	0.08279760182	1
1.62	0.03999999911	0.01999999955	0	0	-0.02833196893	0.02042374015	0.0001622770797	-0.000346975401	0	0	-0.2275200519	-0.9573389366	0.08197312057	1
1.63	0.03999999911	0.01999999955	0	0	-0.02896227688	0.02077624574	0.0001844614744	-0.0003487631911	0	0	-0.2331752363	-0.9619527303	0.08226887882	1
1.64	0.03999999911	0.01999999955	0	0	-0.02967834659	0.02148153447	0.0002285314258	-0.0003495737328	0	0	-0.2429989713	-0.9700499213	0.08326476812	1
1.65	0.03999999911	0.01999999955	0	0	-0.03006891347	0.02218612283	0.0002720655757	-0.0003509133821	0	0	-0.2540865051	-0.9763439419	0.08399021626	1
1.66	0.03999999911	0.01999999955	0	0	-0.03091349639	0.02254004963	0.0003152037389	-0.0003518281737	0	0	-0.2592932447	-0.9878350972	0.08498261869	1
1.67	0.03999999911	0.01999999955	0	0	-0.0318392776	0.02398031391	0.0004000558401	-0.0003544555511	0	0	-0.2641424666	-0.9923993721	0.08697702736	1
1.68	0.03999999911	0.01999999955	0	0	-0.03510306776	0.02544299699	0.0004622565466	-0.0003581307246	0	0	-0.2886039404	-0.9936471626	0.08818815649	1
1.69	0.03999999911	0.01999999955	0	0	-0.03635945916	0.02617864124	0.0005033541238	-0.0003610478598	0	0	-0.2929460207	-0.9955719956	0.08882667869	1
1.7	0.03999999911	0.01999999955	0	0	-0.03702039644	0.02654946782	0.0005445707357	-0.0003639314091	0	0	-0.2944862287	-0.9959429604	0.08953039348	1
1.71	0.03999999911	0.01999999955	0	0	-0.0384090282	0.02729791775	0.000565399183	-0.0003653040039	0	0	-0.2962866242	-0.9984391816	0.09013551474	1
1.72	0.03999999911	0.01999999955	0	0	-0.03988594562	0.02805157192	0.0006077040453	-0.0003679372603	0	0	-0.2991320389	-1.003780604	0.09017033875	1
1.73	0.03999999911	0.01999999955	0	0	-0.0406566523	0.02843108587	0.0006507704966	-0.0003706400748	0	0	-0.2986983218	-1.013634862	0.08992763609	1
1.74	0.03999999911	0.01999999955	0	0	-0.04226179048	0.02919532545	0.0006724612322	-0.0003721053363	0	0	-0.2995414235	-1.019607009	0.08967649192	1
1.75	0.03999999911	0.01999999955	0	0	-0.04395223781	0.02996240743	0.0007159346715	-0.0003752589109	0	0	-0.3015268745	-1.021970682	0.08959757537	1
1.76	0.2399999946	-0.009999999776	0	0	-0.04482897744	0.03034799546	0.0007592983311	-0.0003783893771	0	0	-0.3030416827	-1.03046317	0.08965073526	1
1.77	0.2399999946	-0.009999999776	0	0	-0.02965758368	0.02830193937	0.0005008209264	-0.0003333369968	0	0	-0.3000652137	-1.034021273	0.08991333097	1
1.78	0.2399999946	-0.009999999776	0	0	-0.01456771512	0.02626372688	-0.0006698882207	-0.0001345728524	0	0	-0.2946132275	-1.042211098	0.08994600177	1
1.79	0.2399999946	-0.009999999776	0	0	-0.007053676061	0.02524617687	-0.002401161473	0.0001571917091	0	0	-0.2905170341	-1.05095673	0.08971340954	1
1.8	0.2399999946	-0.009999999776	0	0	0.02279913053	0.02019106038	-0.006051573902	0.0007712772349	0	0	-0.2832949614	-1.060568089	0.08848913014	1
1.81	0.2399999946	-0.009999999776	0	0	0.04497825354	0.01717981696	-0.007483805064	0.001013939502	0	0	-0.2819314846	-1.071833635	0.08817695081	1
1.82	0.2399999946	-0.009999999776	0	0	0.05965790898	0.01618147083	-0.007463492919	0.001012067893	0	0	-0.2930147495	-1.062785767	0.08974414319	1
1.83	0.2399999946	-0.009999999776	0	0	0.07424717396	0.01418840885	-0.007422541734	0.001008182531	0	0	-0.3100910797	-1.049300836	0.09152188897	1
1.84	0.2399999946	-0.009999999776	0	0	0.08150803298	0.01319253165	-0.007380829193	0.001004294492	0	0	-0.3274786105	-1.036030203	0.0932777971	1
1.85	0.2399999946	-0.009999999776	0	0	0.09596162289	0.01120365411	-0.007359592244	0.001002502162	0	0	-0.3419880698	-1.024541822	0.09509606659	1
1.86	0.2399999946	-0.009999999776	0	0	0.110326387	0.009221252985	-0.007316267584	0.0009992959676	0	0	-0.3520980325	-1.014971871	0.09683303535	1
1.87	0.2399999946	-0.009999999776	0	0	0.117476508	0.00823212415	-0.007272063754	0.0009963621851	0	0	-0.3608735468	-1.024123046	0.09835369885	1
1.88	0.2399999946	-0.009999999776	0	0	0.1317105442	0.006257160101	-0.007249786053	0.0009949797532	0	0	-0.3628871723	-1.044496651	0.09892486036	1
1.89	0.2399999946	-0.009999999776	0	0	0.1458580941	0.004287933931	-0.007205232978	0.0009924721671	0	0	-0.3640956892	-1.039492256	0.09949992597	1
1.9	0.2399999946	-0.009999999776	0	0	0.1529003978	0.003306652652	-0.00716111064	0.0009899624856	0	0	-0.3625083102	-1.031928246	0.1001597047	1
1.91	0.2399999946	-0.009999999776	0	0	0.1669231653	0.001350563252	-0.007139271125	0.0009885356994	0	0	-0.360536733	-1.027703133	0.1007969603	1
1.92	0.2399999946	-0.009999999776	0	0	0.1808645278	-0.0005978863919	-0.007096152287	0.0009853781667	0	0	-0.3536015282	-1.023794343	0.1016503572	1
1.93	0.2399999946	-0.009999999776	0	0	0.2084892392	-0.004474419635	-0.007011609152	0.0009762930567	0	0	-0.3694479973	-0.9959220429	0.1025344059	1
1.94	0.2399999946	-0.009999999776	0	0	0.2290049046	-0.007574363146	-0.006948765833	0.0009762763511	0	0	-0.4657385301	-0.9829630369	0.1029036269	1
1.95	0.2399999946	-0.009999999776	0	0	0.2358191311	-0.008720768616	-0.00692828605	0.0009808124742	0	0	-0.5914360217	-0.9771981426	0.1031868532	1
1.96	0.2399999946	-0.009999999776	0	0	0.2494370043	-0.01126203686	-0.0068896804	0.001006638049	0	0	-0.7571735846	-0.9880946445	0.103290081	1
1.97	0.2399999946	-0.009999999776	0	0	0.2562454045	-0.01267660223	-0.006857005879	0.001065110555	0	0	-0.9446452408	-1.007309251	0.1033215076	1
1.98	0.2399999946	-0.009999999776	0	0	0.2698663175	-0.01583448239	-0.006843829993	0.001109700766	0	0	-1.180486813	-1.024625919	0.1022987217	1
1.99	0.2399999946	-0.009999999776	0	0	0.2834814787	-0.01948637329	-0.006824678276	0.001233209856	0	0	-1.383590214	-1.03038505	0.1013686806	1
2	0.2399999946	-0.009999999776	0	0	0.2902789712	-0.0215115305	-0.006813643966	0.001402280061	0	0	-1.631679171	-1.030381635	0.1001602933	1
2.01	0.1700000018	-0.009999999776	0	0	0.3038480282	-0.02599628642	-0.006809923798	0.001502060215	0	0	-1.901214714	-1.025467526	0.09895963967	1
2.02	0.1700000018	-0.009999999776	0	0	0.2985482514	-0.02862267941	-0.006492774934	0.001686953008	0	0	-2.177806697	-1.027081586	0.09754401445	1
2.03	0.1700000018	-0.009999999776	0	0	0.2958956361	-0.03016784973	-0.005139285699	0.001765707042	0	0	-2.459325809	-1.037028478	0.09592211246	1
2.04	0.1700000018	-0.009999999776	0	0	0.2905884981	-0.03372180462	-0.00420319289	0.001780116116	0	0	-2.744245502	-1.051793215	0.09439067543	1
2.05	0.1700000018	-0.009999999776	0	0	0.2852775156	-0.037894696	-0.002071727067	0.001788656809	0	0	-3.146333699	-1.074311287	0.09232568741	1
2.06	0.1700000018	-0.009999999776	0	0	0.2773388922	-0.04822316766	0.001770731993	0.001979631139	0	0	-3.913025154	-1.127429679	0.08858444542	1
2.07	0.1700000018	-0.009999999776	0	0	0.2669000626	-0.05778190494	0.002646283247	0.002260505222	0	0	-4.394382836	-1.195558055	0.08747085184	1
2.08	0.1700000018	-0.009999999776	0	0	0.2643475533	-0.06133867055	0.002634082921	0.002591728233	0	0	-4.739786428	-1.255813143	0.08712173998	1
2.09	0.1700000018	-0.009999999776	0	0	0.2593176365	-0.06904169172	0.002624180168	0.00276215584	0	0	-5.048012439	-1.294295077	0.08705994487	1
2.1	0.1700000018	-0.009999999776	0	0	0.2543221414	-0.077535294	0.002597122453	0.00311430404	0	0	-5.437459661	-1.29919275	0.08739618957	1
2.11	0.1700000018	-0.009999999776	0	0	0.2518083155	-0.08207662404	0.002566390671	0.003480741289	0	0	-5.776218331	-1.274175043	0.08807901293	1
2.12	0.1700000018	-0.009999999776	0	0	0.2467099428	-0.09173740447	0.002552871127	0.003668580204	0	0	-6.100063281	-1.237789764	0.08886567503	1
2.13	0.1700000018	-0.009999999776	0	0	0.2414823174	-0.1021208689	0.002536206041	0.004050649703	0	0	-6.435534922	-1.179363887	0.09001476318	1
2.14	0.1700000018	-0.009999999776	0	0	0.238808766	-0.1075542569	0.002541170456	0.004433597438	0	0	-6.697042429	-1.096793713	0.0913233012	1
2.15	0.1700000018	-0.009999999776	0	0	0.2333184332	-0.1188365445	0.002553859726	0.004621212371	0	0	-6.920342703	-1.00011514	0.09265479445	1
2.16	0.1700000018	-0.009999999776	0	0	0.2276051641	-0.1305985451	0.002600323409	0.004979932681	0	0	-7.108086714	-0.8926960918	0.09414692223	1
