TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.17	-0.1687810531	0.6081371717	-2.018317223	2.28233695	0.1935525835	0.963993907	-0.002961358987	-0.04600207508	0.1282063059	0.2495286335	-1.028324459e-05	3.824187297e-05	-81.4309082	-28.24518585
0.18	-0.1736965225	0.6212587682	-2.07656312	2.427184582	0.2107210457	0.7308981419	-0.01408511028	-0.004880112596	0.1303742511	0.2601329313	-8.213354704e-06	1.628172322e-05	-94.80571747	72.94988251
0.19	-0.1812858915	0.6410384666	-2.159660339	2.610716343	0.1790083945	0.1773900986	-0.004892974161	0.02760922909	0.1411776916	0.2628453707	-1.784686538e-05	8.133105439e-06	-73.28165436	114.4641724
0.2	-0.189191717	0.6606928202	-2.248611927	2.660909176	-0.0222915113	0.1729931831	0.001482376596	0.005303812213	0.1496285584	0.2569223148	-1.966657328e-05	2.826413584e-05	-51.38406754	80.22263336
0.21	-0.1938139284	0.6739166562	-2.325527668	2.797541618	0.03502112627	-0.2698694468	0.001915114233	0.008621995337	0.1525356583	0.2509962707	-1.627716665e-05	2.911114279e-05	-75.25080109	124.3921661
0.22	-0.2029048854	0.7001716954	-2.439785004	2.984120369	-0.1050646603	0.3951224089	0.004341643769	-0.01813928038	0.1552233383	0.2452567762	-1.251383492e-05	3.605713209e-05	-62.15142441	77.10439301
0.23	-0.2073946018	0.7132234426	-2.478016853	3.17735672	-0.1110540628	-0.1131293774	-0.001591894659	0.02390700765	0.1543945373	0.2419402918	-8.444390915e-06	1.972206519e-05	-73.16390228	160.350296
0.24	-0.2119271403	0.7033476273	-2.510093212	3.146089315	-0.03143358231	-0.1866450906	-0.007532835472	0.01658019423	0.1510159409	0.2259209335	-6.888077223e-06	3.893716348e-05	-88.24780273	120.1010056
0.25	-0.2051267251	0.6666336987	-2.452047586	2.99072814	-0.1057138145	-0.6778242588	0.007962875068	0.01242549252	0.1446702669	0.2110025166	1.997205982e-05	-8.715532749e-05	-74.72267914	179.9569397
0.26	-0.1817487703	0.5013826801	-2.430880308	2.928353786	0.1430996954	0.05421555042	-0.01736610383	0.03570774198	0.1440576842	0.1924769053	3.290351015e-05	-0.0001577869698	-106.3693924	78.48620605
0.27	-0.1457070818	0.2559158489	-2.167319298	1.561289549	-0.006001532078	0.7278231382	0.02600623667	-0.03241479397	0.1372718898	0.210325474	3.61917555e-05	-0.0002519594273	-28.58931351	-44.56871033
0.28	-0.1340420635	0.1722905571	-2.049357176	0.7719665766	0.03069296479	0.7655433416	-0.009346233681	-0.03942560777	0.1325086857	0.2269330824	3.91728172e-05	-0.0001991374302	-55.0618248	-78.21691132
0.29	-0.1322096114	0.1384132387	-1.87548697	-0.2174305022	-0.1244776398	0.003672003746	0.01106213406	0.003713305574	0.1238586762	0.229539227	8.502336641e-06	-6.678467616e-05	-31.65158081	-27.52884483
0.3	-0.132874381	0.1268296223	-1.801034927	-0.66993016	-0.1378341764	0.1384612322	0.003822572529	-0.04437026009	0.1161708698	0.2228435058	1.041206724e-05	-7.474533959e-06	-49.67274857	-92.05337524
0.31	-0.1337582504	0.1091287965	-1.769147873	-0.7512676716	-0.04278203845	0.8074002266	-0.003569211578	0.004149106331	0.113336981	0.2242206429	7.538697446e-06	-1.270402754e-05	-59.56781006	-53.78917313
0.32	-0.1343675914	0.09139017792	-1.749716759	-0.8930663466	-0.2483807355	0.8375936747	0.01528480276	-0.02096179128	0.1140761357	0.2443184788	-3.874947652e-08	-3.621421638e-05	-13.3616066	-72.35499573
0.33	-0.1347042718	0.07966738974	-1.711575866	-0.9781761169	-0.07589718699	0.5524338484	-0.003870374756	0.005068440922	0.112629416	0.2565231756	-1.328385224e-06	-4.650503615e-05	-57.69445038	-14.81697464
0.34	-0.1352214186	0.06231528388	-1.734783053	-1.180591702	-0.07934910059	0.4238877296	0.005383339711	0.00550552085	0.1131630246	0.2588667847	-9.401458101e-07	-3.617512994e-05	-46.94389725	-50.00143051
0.35	-0.135723611	0.04504676113	-1.711974382	-1.402057409	-0.2227605581	0.4764859676	0.01068906579	-0.01570688561	0.1088151814	0.2583331761	-1.932803571e-06	-1.794472155e-05	-33.14118958	-89.52420044
0.36	-0.1358940056	0.03341069103	-1.697096467	-1.482002974	-0.1578370333	0.545232296	-0.006945973728	-0.006265120115	0.1050128997	0.2600223676	6.078054867e-06	-2.01592884e-05	-66.03593445	-67.50286102
0.37	-0.1362466542	0.02167240485	-1.722358584	-1.580418706	-0.01249733567	-0.0268958807	-0.000908346381	0.01532530598	0.1056752147	0.2666523482	1.964136118e-06	-3.093143096e-05	-54.13516998	-12.59673309
0.38	-0.1367245274	0.009934005286	-1.695558071	-1.647159457	-0.1464487761	0.6927232742	-0.002508641919	-0.05793552473	0.1079515892	0.2718326209	-2.730997039e-06	-2.610755837e-05	-44.72645569	-53.29045868
0.39	-0.1372365383	-0.01333178832	-1.708702564	-1.795618534	0.1896978319	0.7182018757	-0.008123685606	0.02763276547	0.1093479363	0.2719064723	-8.859053082e-07	-3.516425568e-05	-71.81391907	-97.3371048
0.4	-0.1374416974	-0.02489639322	-1.722568512	-2.060785294	0.09486123919	1.09943974	-0.004749191459	-0.06635182351	0.1110896349	0.2839216314	-3.247692348e-06	-2.497648893e-05	-37.86484528	-153.0264893
0.41	-0.137690866	-0.04217218805	-1.732868552	-2.174874783	-0.1140274107	1.14985168	0.004992428701	-0.001265061554	0.1132304727	0.3087903553	-4.066520432e-06	-5.196251732e-05	-36.34488297	-90.18894196
0.42	-0.13776317	-0.04795111959	-1.727800488	-2.307670116	-0.2491227686	0.6735869646	0.008248607628	-0.0001480206556	0.1109856879	0.3196981697	-2.131759175e-06	-4.726192856e-05	-27.52170944	-60.69224548
0.43	-0.1380008659	-0.06536594448	-1.736327171	-2.49100709	-0.1659919173	1.101978183	-0.006254311185	0.0003376896493	0.1074209687	0.3241245601	7.634063877e-06	-3.587253741e-05	-60.93216324	-134.9441071
0.44	-0.1390343992	-0.06345140337	-1.763070703	-2.585848808	-0.02133220434	-0.5254117846	-0.00762583036	0.09226946533	0.1150889249	0.3156098737	-6.663339263e-06	-8.570719729e-06	-60.18809128	127.2822571
0.45	-0.1414253394	-0.04664620301	-1.747755527	-2.521334887	-0.202445507	0.244833231	0.003482840955	-0.01287389174	0.1195240665	0.3030709245	-1.301992415e-05	3.404189556e-05	-33.83538055	-170.9068451
0.46	-0.1441080835	-0.02541809905	-1.786260962	-2.480827808	-0.3256824017	0.8210840225	0.0008898032247	-0.01521374565	0.1198625878	0.3058047082	-9.820056221e-06	3.044496407e-05	-46.98860931	-106.1124344
0.47	-0.1457146324	-0.01561994719	-1.841331959	-2.388680935	-0.2212137729	0.5386445522	-0.002219947521	0.02401432768	0.1178852476	0.3148393428	1.072998202e-06	1.254998278e-05	-63.47672272	-52.35069275
0.48	-0.1478809634	-0.02117365086	-1.845014811	-2.362212896	-0.2684216797	0.3992426395	0.001174276927	-0.007063375786	0.1157817624	0.323637909	9.99958047e-07	-1.183026507e-05	-41.66025162	-77.6137085
0.49	-0.1488493164	-0.0282319258	-1.852185011	-2.349684715	0.1129318476	-0.3227612972	-0.01829231903	0.04044500738	0.1205039854	0.3190066129	-1.761678277e-06	-1.955029438e-05	-110.0318451	5.012298584
0.5	-0.150343674	-0.03870849768	-1.898872137	-2.429883003	0.07122442126	0.6587421894	-0.01386424433	-0.02658855729	0.1280186891	0.3159279045	-9.420599781e-06	-3.595979251e-06	-70.53354645	-170.6317749
0.51	-0.1518425807	-0.04899222006	-1.948582053	-2.500054121	0.05035683513	0.4004024267	-0.004949445836	0.01609132253	0.1390575578	0.3218641939	-1.240861275e-05	-2.166906052e-05	-72.19894409	-37.67824554
0.52	-0.1528437772	-0.05579423945	-2.000974655	-2.527716875	0.07797774673	0.2750259638	-0.002170414198	0.007421499118	0.1445686678	0.3198091603	-1.453272671e-05	-1.560221972e-05	-64.5819397	-77.38160706
0.53	-0.1543450184	-0.0660382847	-2.067626238	-2.646234512	-0.2673406303	0.3937563896	0.01259882562	-0.01425019372	0.1501969583	0.3191278488	-1.109718505e-05	-7.489846666e-06	-27.93384552	-116.5621033
0.54	-0.1548450764	-0.06948652376	-2.077972412	-2.683784962	-0.1614983231	0.2352768183	0.0002063193824	0.0089868512	0.1496422188	0.3157084846	-3.556798447e-06	-1.539571895e-05	-82.76737213	-72.4122467
0.55	-0.156387779	-0.07989720165	-2.133448839	-2.694811344	-0.0658788681	0.1442292929	-0.009107403457	0.001799366204	0.1494059369	0.3094853272	-3.390935603e-07	-4.322349923e-06	-74.35253906	-75.31706238
0.56	-0.1589861063	-0.09787747827	-2.135710001	-2.797888756	-0.1965250969	0.5242996216	-0.003500397317	-0.01588464156	0.1471351119	0.3043558541	-2.936172905e-07	-5.209320989e-06	-54.44565201	-117.6219406
0.57	-0.1601286291	-0.1051704676	-2.109941006	-2.776618958	-0.2828299403	0.712667346	0.01205978263	0.01960535347	0.1385617286	0.2956780969	4.248583991e-06	-9.701019735e-06	-46.34618759	-107.4934158
0.58	-0.1618766909	-0.1162759373	-2.137370348	-2.879770041	-0.0932405293	0.4993764162	-0.01116819866	-0.03453891724	0.138128225	0.2985565954	8.521916243e-06	-1.319867124e-06	-89.40406799	-150.0264893
0.59	-0.1630751226	-0.1236116154	-2.096127272	-2.860661745	0.1731384099	-0.4785106778	-0.01098014601	0.03031118959	0.1392398385	0.2993638385	-2.051432148e-06	-2.064249566e-05	-86.66299438	3.843933105
0.6	-0.1653401845	-0.1379017481	-2.119577169	-2.962835789	0.029976964	-0.1251662374	0.007635747083	-0.0236710757	0.14625914	0.2838268625	-1.038201754e-05	5.711807717e-06	-55.89843369	-120.0680313
0.61	-0.1663503591	-0.1447788696	-2.156199694	-2.984949827	0.08467426896	0.118789196	-0.005831386428	-0.005190158263	0.148867419	0.2798363236	-7.584910236e-06	3.620673397e-07	-80.615448	-111.6509094
0.62	-0.1632839904	-0.1175016497	-2.161708355	-2.750150204	0.02900755405	-0.05603468418	0.003230080009	0.01073933858	0.1515222287	0.2757339404	-5.436635092e-06	7.650234693e-06	-57.92878723	-33.27440643
0.63	-0.1603629766	-0.0928710753	-2.190967083	-2.735695601	-0.08307537436	-0.08536326885	0.004943431355	0.0004568800796	0.1531998943	0.2608483938	7.830331015e-06	0.0001082107483	-55.79509354	-76.30203247
0.64	-0.1449728097	0.03400645841	-2.122051477	-2.130187511	-0.245918259	0.3806864023	0.001605223166	0.007069172338	0.1499060349	0.2504391833	1.365151547e-05	0.0001287474734	-40.02946854	-65.9973526
0.65	-0.1347302452	0.1188480377	-2.019715786	-1.629704595	-0.3796852827	0.7805222273	0.0192531012	-0.02537844516	0.1313735934	0.2610912924	2.419833254e-05	9.880556172e-05	-52.15335464	-17.80750275
0.66	-0.1315248981	0.1517011344	-1.95524025	-1.072797298	-0.03262266517	0.2990643978	-0.02021410689	0.0726718232	0.124799108	0.261851578	3.220483632e-05	5.041328404e-05	-98.51835632	87.57519531
0.67	-0.131480742	0.1574070916	-1.801297307	-0.8547881246	0.09342119098	0.2031108141	0.004085026216	-0.01121760812	0.1177635848	0.2689336319	9.705210687e-06	6.57502369e-06	-48.82945633	-30.58297539
0.68	-0.1313545435	0.1632343647	-1.780328035	-0.732542336	0.3950568438	0.1231608391	0.0001676984248	0.03910127282	0.1166993558	0.2690612711	4.92394156e-06	3.822761755e-06	-60.40106964	-1.899297714
0.69	-0.1311046546	0.1722015779	-1.726416349	-0.7366598248	0.04586571455	0.6394712925	0.007947077975	-0.0226393491	0.1141205319	0.2698847359	3.161738505e-06	1.389028694e-05	-37.19680023	-92.18692017
0.7	-0.1306388009	0.1815727595	-1.721578598	-0.6479979157	-0.1654052138	0.1787588596	-0.004278834444	0.03415489942	0.1136545849	0.270578854	1.749260264e-06	2.602929271e-06	-36.42350388	51.35610962
0.71	-0.1302962242	0.1879090019	-1.686386228	-0.6183805466	-0.02517390251	0.3863145113	0.01366547681	0.003195405938	0.1101291393	0.2697728915	7.552192756e-07	1.324773712e-05	-33.97875214	-44.59971237
0.72	-0.1299686418	0.1942557697	-1.713938713	-0.6449927092	-0.03586894274	0.6678769588	-0.002071475377	-0.02780878358	0.1113585736	0.2803998143	4.696833457e-06	6.400355687e-06	-58.1297493	-78.45196533
0.73	-0.1296770247	0.2005857289	-1.693835139	-0.5872163177	-0.1170126498	0.9487770796	-0.001389600337	0.01196234673	0.1188504389	0.2956977337	-5.264796528e-06	-7.794356861e-06	-29.69994545	-83.41931152
0.74	-0.1288146465	0.2103448306	-1.698488951	-0.6385718584	-0.2048581094	0.4136992693	0.004102823325	-0.001869535074	0.1208124112	0.3088304827	-9.321827747e-06	-8.208374311e-06	-41.04541397	4.901483536
0.75	-0.1263619944	0.2301546378	-1.782021523	-0.6028866172	-0.02502498031	-0.001444101334	0.00622068299	0.01795440726	0.1406238059	0.3002910369	-1.361319119e-05	1.442071698e-05	-36.86139297	-1.76577282
0.76	-0.1252448313	0.2399383789	-1.809426308	-0.5006409287	-0.1321364641	-0.2285578847	0.006280059926	0.005542727653	0.1415411858	0.2934339524	-8.993810297e-06	2.434049566e-05	-49.89980698	33.6662178
0.77	-0.1241033224	0.2497410098	-1.860259414	-0.3402025402	-0.1299663633	-0.4519628882	-0.0003377253597	0.01807313412	0.1411853756	0.2767038274	1.452983497e-06	2.846264397e-05	-55.16081619	37.8852272
0.78	-0.1237183638	0.2530203817	-1.85457015	-0.262419492	-0.05739718676	0.5063003302	-0.005021743476	-0.01344305836	0.1413734193	0.2668324945	1.539786012e-06	3.280639066e-05	-69.41488647	-66.89295197
0.79	-0.1230898262	0.2595084758	-1.873502851	-0.2278860509	0.1065056324	0.335844636	-0.009949517436	-0.02633418888	0.144390656	0.2659202372	2.159473297e-06	3.432264566e-05	-83.17464447	-39.9883194
0.8	-0.1224707868	0.2659907269	-1.869380593	-0.1085268259	-0.0001864433289	0.414850831	-0.005362237338	0.009753066115	0.1474561309	0.2649917581	-4.091021765e-06	1.804335989e-05	-60.64794159	-14.4643259
0.81	-0.1163093812	0.2351005763	-1.813897848	-0.2601004541	-0.1214568913	0.3573322296	0.01194126066	-0.01399861556	0.1477489753	0.2661076405	-4.135685231e-06	2.520862381e-06	-20.44797134	-46.20709991
0.82	-0.1118670226	0.2103479122	-1.826771379	-0.2275589108	-0.3142699003	0.02963554859	0.01412024535	0.0004817636218	0.1447669568	0.2699935921	9.605441846e-06	-5.43814931e-05	-17.83343697	2.117131233
0.83	-0.1013637236	0.149393944	-1.7952317	-0.3662366569	-0.2317888141	-0.067917943	0.005487776361	0.02132450975	0.1415501505	0.2667659001	2.246279291e-05	-0.0001032377695	-44.25927353	21.81281662
0.84	-0.09012760652	0.08272101188	-1.748376012	-0.678330183	-0.1004122198	-0.3319628835	-0.007529998664	0.004683959298	0.1409644616	0.2613879788	2.788957681e-05	-0.0001170602773	-65.26464844	-9.092603683
0.85	-0.07979486885	0.02183010121	-1.671118379	-1.103444815	-0.242009446	-0.1986587048	-0.00150668784	-0.0129932398	0.1428920695	0.2534273917	2.14281572e-05	-0.0001029256237	-35.71437454	-74.15335083
0.86	-0.07204194219	-0.02183797528	-1.556440473	-1.437128305	-0.5417777896	0.5444729328	0.02461102046	-0.05452882126	0.1366665642	0.2532660284	1.485044868e-05	-9.255600162e-05	22.92737389	-178.0937805
0.87	-0.06852620163	-0.0368513195	-1.482394457	-1.728669882	-0.3756347001	0.3338516951	0.002354669152	-0.03010383621	0.1245461775	0.2660961146	2.734364898e-05	-6.373578799e-05	-47.31786346	-94.31970978
0.88	-0.06626385441	-0.04315292738	-1.427053332	-1.965297699	-0.3437990844	0.1925352812	-0.004742871039	0.006468375679	0.1172577239	0.270273203	2.394641342e-05	-3.401195136e-05	-33.68660736	-44.96069717
0.89	-0.06395382926	-0.0493800735	-1.314146161	-2.125189781	-0.2065247595	-0.8041075468	0.005679725204	0.00858597178	0.1092777134	0.2685127214	1.738533138e-05	-1.950817932e-05	-26.12433052	3.629207611
0.9	-0.06279616531	-0.05555420895	-1.260925293	-2.113903761	0.06296154857	0.3168154955	-0.004943633918	0.04622284323	0.1038795149	0.2530508774	1.962960414e-05	-9.510243217e-06	-54.5518074	-37.14762115
0.91	-0.06050484314	-0.05862612051	-1.233133197	-2.255041361	0.1432357728	1.02966249	-0.01663229614	-0.1004698575	0.1038451505	0.2575720367	1.57394461e-05	1.615893234e-05	-71.26799011	-321.5422974
0.92	-0.058242636	-0.06479149477	-1.176536083	-2.33912015	-0.0759114027	0.881410718	0.006325688679	-0.02651192248	0.103486779	0.2693455777	6.16516536e-06	-8.96853453e-06	-0.8797054291	-101.3023911
0.93	-0.05604279436	-0.07098450329	-1.103286862	-2.226213694	-0.1396361738	0.6160157919	0.0149760209	0.003703105263	0.09871802527	0.2809556211	3.469928288e-06	-3.792506686e-05	-7.984331131	-92.43187714
0.94	-0.05391450964	-0.07720539285	-1.103478789	-2.403927088	-0.2840417027	0.1277089119	0.001214448828	0.01598002948	0.09582800088	0.2871856087	1.252393849e-05	-2.842873982e-05	-20.76335907	-23.03466415
0.95	-0.05285525313	-0.0834370413	-1.086494207	-2.41458559	-0.2933564186	0.2702679634	0.009714090265	0.02464536764	0.09290425242	0.2840129852	1.072049508e-05	-2.696353113e-05	-4.873085022	-42.48572159
0.96	-0.0506722902	-0.08655688427	-1.032285213	-2.549199581	0.005277723074	0.4563003778	-0.0009119315073	-0.02450392395	0.09140289115	0.2862259669	8.66035316e-06	-3.710151759e-06	-46.39238739	-149.1539307
0.97	-0.04843411545	-0.09273692609	-1.054886818	-2.621413469	0.1072925031	0.6010465622	-0.01920899935	-0.01255241968	0.09748944474	0.2882233708	7.027423635e-06	-1.368255926e-05	-72.21205139	-108.9358978
0.98	-0.04613996515	-0.09885599646	-1.027300954	-2.640624523	0.07683813572	0.7661277056	-0.004270066507	-0.01925853267	0.1036707672	0.2958573894	-5.569216228e-06	-1.865519152e-05	-32.98429108	-151.9698486
0.99	-0.04372937812	-0.1049361067	-1.015365601	-2.765591621	0.06264287233	0.3794646263	0.006069258787	-0.01121796668	0.1102749212	0.3084975109	-8.971204807e-06	-2.525887612e-05	-21.40139771	-101.1956329
1	-0.04128444003	-0.1109758095	-1.046072841	-2.753636122	0.003925025463	0.1048998833	0.0005139689893	0.04071995243	0.114137394	0.3072766143	-6.481592663e-06	-3.15062789e-05	-34.99057388	-0.5009841919
1.01	-0.04008738242	-0.1170127575	-1.060907722	-2.849022627	0.03991192579	0.05670845509	-0.002965128748	0.008223187178	0.1161303155	0.3033509623	-2.607007445e-06	-1.262220394e-05	-39.07058716	-85.55896759
1.02	-0.03774919941	-0.1200394657	-1.051797271	-2.930131912	0.02113291621	0.1295803785	6.081478205e-06	-0.01171036717	0.1119643261	0.3002910369	4.127061288e-07	-1.190823468e-06	-29.58454704	-111.0514221
1.03	-0.03531125159	-0.1261420676	-1.043631554	-2.944390297	-0.1023331881	-0.04217243195	0.003494275268	-0.005407390185	0.1091588254	0.2976618404	9.077219147e-06	-4.794304004e-06	-17.08701324	-80.704216
1.04	-0.03289817994	-0.1322362518	-1.039908409	-2.926233292	-0.3247165084	-0.222872138	0.01245113648	0.03682402894	0.1042946624	0.2871582879	1.301409793e-05	-5.522006177e-06	8.689790726	-5.59513855
1.05	-0.0304950801	-0.1383234724	-0.9506551623	-2.939860344	-0.2153954208	1.115471005	0.01079909503	-0.03545220941	0.09631571918	0.282832216	1.132287343e-05	7.392529369e-06	-7.757487297	-245.7644348
1.06	-0.0292637148	-0.1413736861	-0.9451056719	-3.077697277	-0.01881626248	0.05757236481	-0.009694203734	-0.07126133144	0.09203062835	0.2946446037	2.14856027e-05	3.018436018e-06	-51.07829666	-169.4782715
1.07	-0.02673417639	-0.1474662561	-0.9197688103	-2.964303732	-0.04991707206	-0.6324740648	-0.01009153295	0.08532010764	0.09126543356	0.2900653878	1.655909546e-05	-3.122543421e-05	-39.99996948	105.9364929
1.08	-0.04120732357	-0.1823666491	-0.9645551443	-3.117919207	0.02714520693	-0.2431567311	0.003398889443	0.030492099	0.09394628337	0.2792634414	8.129668458e-07	-1.902915756e-05	-28.10306931	-84.6340332
1.09	-0.05265269529	-0.234914	-0.9437991381	-3.399399042	0.0115224123	0.06422102451	-0.007759076077	-0.04630576447	0.09813831285	0.2746453788	-3.257396384e-05	-4.326245471e-05	-44.59492874	-212.450882
1.1	-0.08069258534	-0.2650366079	-1.025726557	-3.407246351	0.07027903199	0.3142410517	-0.000628025271	-0.03656443954	0.1017570332	0.2757663838	-5.145091927e-05	-7.995834312e-05	-37.36472702	-187.019165
1.11	-0.111302538	-0.3274439526	-1.210452795	-3.713364601	0.2065840065	0.1657068729	-0.0134740388	-0.01064777002	0.1051567606	0.2791977008	-6.321169349e-05	-0.0001163274719	-74.92208862	-133.0719757
1.12	-0.1393677845	-0.3853365947	-1.404639125	-4.008038521	0.05854535103	0.8465040922	-0.01306161936	-0.02102895826	0.1107745923	0.2820032016	-6.470506196e-05	-0.0001255284587	-62.32109833	-229.189209
1.13	-0.1599391446	-0.4298034033	-1.644310355	-4.497951031	0.04499781132	1.179782033	-0.002619932638	-0.05954439193	0.1222905071	0.2928802801	-5.697624511e-05	-0.0001006497769	-65.2049408	-285.9433594
1.14	-0.1681996999	-0.4519444266	-1.80987668	-4.782675266	0.0174883008	1.174862266	-0.01630850881	-0.03847294301	0.1321577846	0.303318092	-5.302066711e-05	-9.212894656e-05	-85.09916687	-229.2207642
1.15	-0.1702966084	-0.4676087217	-1.962018609	-5.066036224	-0.3170755506	0.3064892292	0.00139620807	0.01821161807	0.1395817749	0.3090968601	-3.029899926e-05	-5.175162732e-05	-31.79423141	-100.0684891
1.16	-0.177163698	-0.4833454274	-2.115541458	-5.318934917	-0.3568060398	0.4291546345	0.007608506829	0.002991470043	0.141121556	0.303261316	-1.95853936e-05	-3.30816838e-05	-49.00508881	-184.7280273
1.17	-0.1795051861	-0.4912759724	-2.178117275	-5.487226486	-0.141967535	0.3975975513	-0.009704032913	-0.02395610884	0.1422485375	0.3016801269	-1.055749817e-05	-1.750571937e-05	-85.87467194	-222.9984741
1.18	-0.1841053328	-0.5072961844	-2.224313498	-5.565886497	0.01507285237	0.4588837624	-0.02293942682	-0.009338166565	0.1407683071	0.3053133614	-1.049589719e-05	-2.596591185e-05	-111.9227753	-200.887619
1.19	-0.1878180483	-0.5237017153	-2.237239838	-5.649502277	-0.2985246181	0.5195301771	-0.004145555198	-0.009349952452	0.1378985598	0.3108710021	-6.49609774e-06	-3.519042366e-05	-54.12065506	-202.4403687
1.2	-0.1916172217	-0.5400020718	-2.257817745	-5.753884792	-0.2963739038	-0.2057334781	0.01064965688	0.01156000141	0.1296942203	0.3120312807	5.234728633e-07	-4.183999772e-05	-45.81222916	-125.8569183
1.21	-0.1954866448	-0.5561520041	-2.254924059	-5.824870586	-0.2944274247	-0.3576248884	0.0005210717209	0.0324283652	0.1235901643	0.3037121086	5.60900844e-06	-3.295679926e-05	-59.75272369	-103.5645523
1.22	-0.199188488	-0.5722388639	-2.27481389	-5.965082169	-0.192537725	-0.4331559539	-0.003770434763	0.003231414128	0.1193755098	0.2914199	7.791057214e-06	-1.227693429e-05	-73.2671051	-183.3885803
1.23	-0.2010497416	-0.5802375507	-2.237540722	-6.014312267	-0.2542509735	0.09238302708	-0.001829314744	-0.02312077768	0.1156650088	0.284281497	1.603537498e-06	-6.836517969e-06	-57.16150665	-237.8686066
1.24	-0.2045531492	-0.5962430885	-2.192615509	-6.091422081	-0.01939198375	-0.001121878624	-0.001452943194	-0.02026791871	0.1066862964	0.2821500507	3.270318075e-06	-1.371368489e-05	-75.31871033	-202.510788
