TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.47	-0.1000000015	-0.0700000003	0	0	-0.143098399	-0.09589638561	0.001511985902	0.0009711571038	-0.1335634299	0.1567316231	0.1893595636	0.2619890356	0.1341846734	1
0.48	-0.1000000015	-0.0700000003	0	0	-0.1461241543	-0.09785465896	0.001513211057	0.0009735417552	-0.1335248233	0.1571135935	0.1981177889	0.2497672633	0.1320460737	1
0.49	-0.1099999994	-0.07999999821	0	0	-0.1491540521	-0.09981797636	0.001513541676	0.0009757902008	-0.1334183817	0.1574592385	0.2049035833	0.2465814063	0.1301092654	1
0.5	-0.1099999994	-0.07999999821	0	0	-0.1488154233	-0.09992596507	0.001458360348	0.0009462554008	-0.1290408698	0.1517690494	0.2098512026	0.2378622411	0.1277699322	1
0.51	-0.1099999994	-0.07999999821	0	0	-0.1484836787	-0.1000407711	0.001217927318	0.0008157030679	-0.1103404683	0.1266503031	0.2149749128	0.2199611653	0.1260931492	1
0.52	-0.1099999994	-0.07999999821	0	0	-0.1483216286	-0.1001643687	0.000867090188	0.0006241113879	-0.08345945953	0.0895655432	0.2131578686	0.2163676313	0.1261935234	1
0.53	-0.1099999994	-0.07999999821	0	0	-0.147704497	-0.1003630236	0.0002970173955	0.0003118503373	-0.0397382523	0.02926294774	0.214705974	0.2411270722	0.1264359653	1
0.54	-0.1099999994	-0.07999999821	0	0	-0.1475549489	-0.1004327759	-4.602130502e-06	0.0001466188114	-0.01660037969	-0.002643591834	0.2148869741	0.2406002938	0.1266290545	1
0.55	-0.1099999994	-0.07999999821	0	0	-0.1472600102	-0.1005785465	-0.000157661736	6.338371895e-05	-0.004920617462	-0.01884006689	0.210861217	0.2336484404	0.1268476248	1
0.56	-0.1099999994	-0.07999999821	0	0	-0.1469715238	-0.1007313803	-0.0001554223709	6.527360529e-05	-0.005165216575	-0.0186136384	0.210815967	0.2265715092	0.1265400946	1
0.57	-0.1099999994	-0.07999999821	0	0	-0.1466905028	-0.1008911952	-0.0001511541195	6.902683526e-05	-0.005669808161	-0.01817791026	0.2149029823	0.2297099817	0.1254688501	1
0.58	-0.1099999994	-0.07999999821	0	0	-0.1465523988	-0.100974746	-0.0001473361626	7.271883078e-05	-0.00616497947	-0.01778998011	0.2171817047	0.2357922665	0.1245848462	1
0.59	-0.1099999994	-0.07999999821	0	0	-0.1462820917	-0.101147376	-0.0001439223997	7.6493714e-05	-0.006658398624	-0.0172801921	0.2241444436	0.247624291	0.1232857183	1
0.6	-0.1099999994	-0.07999999821	0	0	-0.1458925307	-0.1014203429	-0.0001386408694	8.226046339e-05	-0.00741456709	-0.01691979949	0.2316693927	0.2368389932	0.1223883554	1
0.61	-0.1099999994	-0.07999999821	0	0	-0.1456445307	-0.1016121283	-0.0001367474906	8.419109508e-05	-0.007668710712	-0.01672779877	0.2340881339	0.2257463368	0.1220769584	1
0.62	-0.1099999994	-0.07999999821	0	0	-0.1454067528	-0.1018124893	-0.0001327083446	8.810474537e-05	-0.008162673897	-0.01632672517	0.2290147964	0.2189613962	0.1227035522	1
0.63	-0.1099999994	-0.07999999821	0	0	-0.1452908814	-0.1019150317	-0.0001283972524	9.207497351e-05	-0.008665574194	-0.01589689674	0.2272532476	0.2123139132	0.1232121885	1
0.64	-0.1099999994	-0.07999999821	0	0	-0.1450650394	-0.1021247283	-0.0001261737198	9.589153342e-05	-0.009155922181	-0.0154461175	0.2256654417	0.2022436509	0.1235113144	1
0.65	-0.1099999994	-0.07999999821	0	0	-0.1448501945	-0.1023446247	-0.0001216605306	9.779050015e-05	-0.009401966623	-0.01521630227	0.2211252859	0.1932410329	0.1237826347	1
0.66	-0.1099999994	-0.07999999821	0	0	-0.1446484923	-0.1025755778	-0.0001144856215	0.0001038284972	-0.01018029902	-0.01449245881	0.2135023664	0.1876167978	0.1242532581	1
0.67	-0.1099999994	-0.07999999821	0	0	-0.1444575638	-0.1028141081	-0.0001093703322	0.0001080876682	-0.01073782667	-0.0139708472	0.2095126813	0.1828275535	0.1242290586	1
0.68	-0.1099999994	-0.07999999821	0	0	-0.14427872	-0.1030609384	-0.0001067197882	0.00011025602	-0.01102145467	-0.01370069281	0.2072642679	0.1796024229	0.1243685037	1
0.69	-0.1099999994	-0.07999999821	0	0	-0.144109875	-0.1033180803	-0.0001011863351	0.0001146860886	-0.01160087278	-0.01313696697	0.2061225589	0.1738496949	0.1245815381	1
0.7	-0.1099999994	-0.07999999821	0	0	-0.144028604	-0.1034519225	-9.551690891e-05	0.0001193748321	-0.01221153868	-0.01256206536	0.2026077855	0.1722155718	0.1247755513	1
0.71	-0.1099999994	-0.07999999821	0	0	-0.1438725293	-0.103730239	-9.006867185e-05	0.0001244037412	-0.01286074529	-0.01201454621	0.1970682875	0.1732059494	0.124701947	1
0.72	-0.1099999994	-0.07999999821	0	0	-0.1437272877	-0.1040200964	-8.494500071e-05	0.0001297632698	-0.0135426371	-0.01150902623	0.1875139181	0.1826538106	0.1247574091	1
0.73	-0.1099999994	-0.07999999821	0	0	-0.143523097	-0.1044693366	-8.002668619e-05	0.0001354254782	-0.01425683391	-0.01081068343	0.1796843852	0.1789970973	0.1248708516	1
0.74	-0.150000006	-0.05999999866	0	0	-0.1433916688	-0.1047755107	-7.558474317e-05	0.0001409212127	-0.01494288287	-0.0106066023	0.180085232	0.1742885346	0.1251054704	1
0.75	-0.150000006	-0.05999999866	0	0	-0.1442476064	-0.1028307974	-4.13977541e-05	0.0001085957047	-0.01175392591	-0.006261480925	0.1804971779	0.1728268738	0.1253605932	1
0.76	-0.150000006	-0.05999999866	0	0	-0.1459632069	-0.1018607467	9.334739298e-05	-4.858733155e-05	0.004184669845	0.0113097259	0.17407936	0.1799990009	0.1255422235	1
0.77	-0.150000006	-0.05999999866	0	0	-0.1476870626	-0.09992712736	0.0001858249307	-0.0001584321726	0.01534715978	0.02339875554	0.1714578475	0.1885166754	0.1251809299	1
0.78	-0.150000006	-0.05999999866	0	0	-0.1494223922	-0.0980020836	0.0003959513269	-0.0004093297757	0.04088016478	0.05086887162	0.1715675575	0.1938280024	0.1249067783	1
0.79	-0.150000006	-0.05999999866	0	0	-0.1511694044	-0.09513207525	0.0006993110292	-0.0007699080743	0.07758335452	0.09047714686	0.1741557728	0.2021335141	0.1245107129	1
0.8	-0.150000006	-0.05999999866	0	0	-0.152928561	-0.09417889267	0.0007772743702	-0.0009271875024	0.09356733452	0.1081396996	0.1749209676	0.2069556287	0.1241962463	1
0.81	-0.150000006	-0.05999999866	0	0	-0.1547003239	-0.09227636456	0.0008708517998	-0.0009603740182	0.09685931297	0.1126407952	0.1755000397	0.2131617106	0.1240238845	1
0.82	-0.150000006	-0.05999999866	0	0	-0.1564842612	-0.09037937969	0.0008737314492	-0.0009584075306	0.09632054833	0.1132659177	0.1728172689	0.2185827475	0.1242567748	1
0.83	-0.150000006	-0.05999999866	0	0	-0.1582782418	-0.08849005401	0.0008826656267	-0.0009529516101	0.09576153992	0.1139514847	0.1687396451	0.2269877239	0.1249095201	1
0.84	-0.150000006	-0.05999999866	0	0	-0.1600826681	-0.08661223948	0.0008885054849	-0.0009493790567	0.09521542483	0.1146115986	0.1693221323	0.2357730566	0.1253774613	1
0.85	-0.150000006	-0.05999999866	0	0	-0.1618957967	-0.08474215865	0.0008913367055	-0.0009456565604	0.09466422712	0.1152316385	0.1693362196	0.2444145283	0.1257912368	1
0.86	-0.150000006	-0.05999999866	0	0	-0.1637186408	-0.08287680894	0.0008967341855	-0.0009399217088	0.09411160867	0.1158039872	0.1687727288	0.2443278703	0.1260856986	1
0.87	-0.150000006	-0.05999999866	0	0	-0.16647093	-0.08008871228	0.0009043021128	-0.00093802833	0.09361520589	0.1165663672	0.1593018158	0.2350584479	0.126131922	1
0.88	-0.150000006	-0.05999999866	0	0	-0.1683135927	-0.07823736221	0.0009090467356	-0.0009344494902	0.09311923667	0.116816723	0.1538598615	0.2390293499	0.126169771	1
0.89	-0.150000006	-0.05999999866	0	0	-0.1701579988	-0.07638650388	0.0009134244174	-0.0009313568007	0.09270068739	0.1172728116	0.1527273305	0.2359886344	0.1263008118	1
0.9	-0.150000006	-0.05999999866	0	0	-0.1710794866	-0.07546075433	0.0009170155972	-0.0009290066082	0.09236344673	0.1176615055	0.1546496022	0.224930129	0.1263886392	1
0.91	-0.150000006	-0.05999999866	0	0	-0.1729229093	-0.0736117363	0.0009184372611	-0.0009272047319	0.09211565222	0.1179325787	0.1554376355	0.2125200996	0.1264256537	1
0.92	-0.150000006	-0.05999999866	0	0	-0.1747691333	-0.07176818699	0.0009204861708	-0.0009264079854	0.0920088171	0.1180255867	0.1536703237	0.1994219285	0.126437068	1
0.93	-0.150000006	-0.05999999866	0	0	-0.1766241342	-0.06993136555	0.0009217779152	-0.0009248694405	0.09181589757	0.1181496907	0.1482300769	0.1992742256	0.1264817268	1
0.94	-0.150000006	-0.05999999866	0	0	-0.1784904152	-0.0680994913	0.0009231688455	-0.000923228683	0.0915937763	0.1182961129	0.1417699972	0.2012379054	0.1265831292	1
0.95	-0.150000006	-0.05999999866	0	0	-0.1803684533	-0.06627043337	0.0009253676981	-0.0009212684818	0.09133816442	0.1185184677	0.1413576245	0.2089931599	0.1266480535	1
0.96	-0.150000006	-0.05999999866	0	0	-0.1822574586	-0.06444596499	0.0009288722649	-0.0009189636912	0.0910103086	0.1188951153	0.1372938745	0.208154754	0.1268007308	1
0.97	-0.150000006	-0.05999999866	0	0	-0.183204025	-0.06262571365	0.0009334417991	-0.0009165399242	0.09065570565	0.1193892503	0.1368215241	0.2027768327	0.1267969906	1
0.98	-0.150000006	-0.05999999866	0	0	-0.185102582	-0.06171669438	0.0009383717552	-0.0009142954368	0.09033214538	0.1199148414	0.1347477075	0.2022769481	0.1268012375	1
0.99	-0.150000006	-0.05999999866	0	0	-0.1870125532	-0.0599013865	0.0009432816878	-0.0009122884367	0.09002958261	0.120446329	0.1301637959	0.2043251515	0.1268176138	1
1	-0.1700000018	-0.01999999955	0	0	-0.1882137805	-0.056204997	0.0009243362583	-0.0009265703848	0.09192884251	0.1184988175	0.1270135839	0.215477999	0.126828149	1
1.01	-0.1700000018	-0.01999999955	0	0	-0.1887040883	-0.05481181666	0.0008262339979	-0.0009946934879	0.1010733671	0.1083541102	0.1221805837	0.2204785523	0.1270252019	1
1.02	-0.1700000018	-0.01999999955	0	0	-0.1892034262	-0.05202800408	0.0007573822513	-0.001042217016	0.107464111	0.09330996841	0.1168353193	0.2190045118	0.1274677664	1
1.03	-0.1700000018	-0.01999999955	0	0	-0.1897135079	-0.04924923182	0.0006000362337	-0.001150741125	0.1220380702	0.08498804151	0.1131013394	0.2189024858	0.1279032081	1
1.04	-0.1700000018	-0.01999999955	0	0	-0.1902317256	-0.04647635669	0.0004428699613	-0.001259124954	0.136621034	0.0687631172	0.1124228027	0.2145840978	0.1282862872	1
1.05	-0.1700000018	-0.01999999955	0	0	-0.190493986	-0.04509195685	0.0003171558492	-0.001345744939	0.1482712181	0.05583489376	0.113557895	0.2050952555	0.1289317012	1
1.06	-0.1700000018	-0.01999999955	0	0	-0.1910252273	-0.04232635349	0.0002545127645	-0.001389111741	0.154085191	0.04946503067	0.114082539	0.2010534902	0.1296110302	1
1.07	-0.1700000018	-0.01999999955	0	0	-0.1915654093	-0.03956095502	0.0002590264194	-0.001386805321	0.1537300211	0.05002478613	0.1159668178	0.2087886811	0.1300881356	1
1.08	-0.1700000018	-0.01999999955	0	0	-0.1921145171	-0.03679431602	0.0002635065466	-0.001384974457	0.1534403784	0.05055246838	0.1155335276	0.214809921	0.1303043813	1
1.09	-0.1700000018	-0.01999999955	0	0	-0.192672506	-0.03403035924	0.0002657053992	-0.001383662806	0.1532155557	0.051062785	0.1142639659	0.2191295896	0.1304777861	1
1.1	-0.1700000018	-0.01999999955	0	0	-0.1932387352	-0.03127029538	0.0002700998448	-0.001383151044	0.1531175585	0.05132675453	0.1152285169	0.2236614211	0.130756557	1
1.11	-0.1700000018	-0.01999999955	0	0	-0.1938085258	-0.02851291932	0.0002744295634	-0.001382266753	0.1529350376	0.05185695474	0.1154178413	0.2262603086	0.1311755776	1
1.12	-0.1700000018	-0.01999999955	0	0	-0.1940939873	-0.0271350909	0.0002783322707	-0.001381378272	0.1527513562	0.05235817	0.1123690149	0.2207355382	0.1314927638	1
1.13	-0.1700000018	-0.01999999955	0	0	-0.194663763	-0.02438283153	0.0002814079635	-0.001380191301	0.152553294	0.05273907652	0.1067940853	0.2034184437	0.1317669302	1
1.14	-0.1700000018	-0.01999999955	0	0	-0.1952358037	-0.02163383923	0.0002825777046	-0.00137943658	0.1524411428	0.05288601233	0.1021233022	0.1913708413	0.1321802884	1
1.15	-0.1700000018	-0.01999999955	0	0	-0.1958164126	-0.01888374798	0.0002844133414	-0.001377864974	0.1522085028	0.05314666348	0.09817758644	0.1833594546	0.1325832903	1
1.16	-0.1700000018	-0.01999999955	0	0	-0.1961114556	-0.01750815473	0.0002861157991	-0.001376613043	0.1520092533	0.05341026948	0.09369271255	0.1787815194	0.1332032681	1
1.17	-0.1700000018	-0.01999999955	0	0	-0.1967115998	-0.01475600153	0.0002885353751	-0.001375839114	0.1518422338	0.05379301695	0.08785418025	0.1807046449	0.1339419484	1
1.18	-0.1700000018	-0.01999999955	0	0	-0.1973222196	-0.01200612634	0.0002901768312	-0.001375412103	0.1517748657	0.05409280829	0.08928104975	0.1861858729	0.1325921416	1
1.19	-0.1700000018	-0.01999999955	0	0	-0.1979424804	-0.009260304272	0.0002943333238	-0.001375080319	0.15188	0.05402139145	0.1046462038	0.1885226518	0.1282747686	1
1.2	-0.1700000018	-0.01999999955	0	0	-0.1985736191	-0.006516519468	0.0003021676093	-0.001374620944	0.1519566395	0.05404328274	0.1274509295	0.1855600567	0.1246397942	1
1.21	-0.1700000018	-0.01999999955	0	0	-0.1992140412	-0.003774029901	0.0003049084917	-0.001374285435	0.1519886961	0.05409913156	0.1402814426	0.1904675486	0.1186604053	1
1.22	-0.1700000018	-0.01999999955	0	0	-0.20019117	0.0003315256326	0.0003151539713	-0.001371980412	0.1519542116	0.05414286412	0.1557095625	0.204357168	0.1162652671	1
1.23	-0.1700000018	-0.01999999955	0	0	-0.2008591592	0.003066160716	0.0003201579675	-0.00137057947	0.1516410767	0.05493459593	0.1402519874	0.2208234769	0.1185166836	1
1.24	-0.1700000018	-0.01999999955	0	0	-0.2015381008	0.005797797348	0.0003227647394	-0.001369913924	0.1514631716	0.0558455726	0.1260554362	0.2320698126	0.1207231283	1
1.25	-0.2099999934	0	0	0	-0.2022213191	0.008525745943	0.0003280020319	-0.001368552214	0.1511187406	0.05630094755	0.1140500956	0.2367834979	0.1227080971	1
1.26	-0.2099999934	0	0	0	-0.2040789425	0.009644603357	0.0003898311406	-0.001273873611	0.1392833943	0.06248538497	0.1021100687	0.239534784	0.1257604808	1
1.27	-0.2099999934	0	0	0	-0.206882149	0.0103900414	0.0005001178943	-0.001093099127	0.1170089555	0.07268644137	0.09430017262	0.2317236073	0.1280094385	1
1.28	-0.2099999934	0	0	0	-0.2087655365	0.01113505755	0.0007052035071	-0.0007543902611	0.07532582979	0.09126545357	0.08949107811	0.2285172597	0.1295386702	1
1.29	-0.2099999934	0	0	0	-0.2106599957	0.01187831629	0.0008314233273	-0.0005469944444	0.04975568396	0.1026178907	0.07730281645	0.2245553223	0.131011948	1
1.3	-0.2099999934	0	0	0	-0.2135132849	0.0129885301	0.0009195501916	-0.0004049749987	0.03215829488	0.11055694	0.06504305122	0.2149358526	0.1322636306	1
1.31	-0.2099999934	0	0	0	-0.2144679874	0.01335853059	0.0009435382672	-0.0003717236395	0.0278881501	0.1128138845	0.05902693397	0.2086811056	0.1335962713	1
1.32	-0.2099999934	0	0	0	-0.2163837105	0.01409833878	0.0009480393492	-0.0003710889723	0.02752709882	0.1133692643	0.04974257053	0.22097801	0.1353155077	1
1.33	-0.2099999934	0	0	0	-0.2183079123	0.0148395896	0.0009501543827	-0.000370807189	0.02735263714	0.1138756723	0.04246628311	0.2324745014	0.1366450787	1
1.34	-0.2099999934	0	0	0	-0.2202398628	0.01557998359	0.0009541632608	-0.0003704017727	0.02708292966	0.1141188911	0.0331644173	0.2379544487	0.1380831301	1
1.35	-0.2099999934	0	0	0	-0.2221797109	0.01632085256	0.0009579877369	-0.0003701936512	0.02681294703	0.1145935226	0.02154754377	0.2446770638	0.1399046481	1
1.36	-0.2099999934	0	0	0	-0.2231530994	0.01706372015	0.0009619323537	-0.0003702474642	0.02656180746	0.1150871507	0.01200662129	0.2519717073	0.1412977278	1
1.37	-0.2099999934	0	0	0	-0.2251030952	0.01743728109	0.0009659267962	-0.0003705644049	0.02636236956	0.1155846473	0.007939242788	0.2531285708	0.142249465	1
1.38	-0.2099999934	0	0	0	-0.2270554155	0.01818911545	0.000969524961	-0.0003713496553	0.02634524906	0.1160164168	0.01215773925	0.2564079161	0.1425735354	1
1.39	-0.2099999934	0	0	0	-0.2290066183	0.01894612424	0.0009710700251	-0.0003719578963	0.02636853441	0.1162062347	0.01820245792	0.2538248234	0.1428193748	1
1.4	-0.2099999934	0	0	0	-0.2299818695	0.01932599768	0.0009734453633	-0.0003735868377	0.02647364698	0.1165115255	0.02670092257	0.258858247	0.1433189809	1
1.41	-0.2099999934	0	0	0	-0.2319374233	0.02008710243	0.0009750709869	-0.0003756358637	0.02661893193	0.1167431917	0.03512724332	0.2667569355	0.1437284648	1
1.42	-0.2099999934	0	0	0	-0.2339027524	0.02084811404	0.000976535026	-0.0003776256926	0.02677437213	0.1169524464	0.03822516164	0.2775311343	0.1440885961	1
1.43	-0.2099999934	0	0	0	-0.2358763814	0.02161146142	0.0009783948772	-0.0003792552161	0.02691176301	0.1171940243	0.04480711749	0.2938134549	0.1440392286	1
1.44	-0.2099999934	0	0	0	-0.237858817	0.02238106541	0.0009811101481	-0.0003806325258	0.02704227535	0.1175202326	0.05288040277	0.3113422853	0.1438658237	1
1.45	-0.2099999934	0	0	0	-0.2398460805	0.0231577456	0.0009827832691	-0.0003813562216	0.02716069144	0.1179394089	0.06005615832	0.3200260188	0.1438811272	1
1.46	-0.2099999934	0	0	0	-0.2408413291	0.02354806475	0.000986463856	-0.0003830760834	0.02725928398	0.1181611099	0.06565776838	0.3112884975	0.1433343291	1
1.47	-0.2099999934	0	0	0	-0.2428359985	0.02433165349	0.0009900908917	-0.0003852297086	0.02750668829	0.1185932796	0.07403371648	0.3067626425	0.1428878307	1
1.48	-0.2099999934	0	0	0	-0.2448322326	0.02511749789	0.0009931242093	-0.0003876750125	0.02778566055	0.1189653382	0.08166645446	0.2858264008	0.142919451	1
