TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.59	0	0	0	0	-0.0001296783594	-0.0007714421954	8.821254596e-06	5.458481974e-05	0	0	0.03928127986	0.5858736852	-2.970453262	1
0.6	0	0	0	0	-0.0001460938656	-0.0009689986473	1.032686305e-05	6.701768143e-05	0	0	0.07906201741	0.5795186198	-2.968734741	1
0.61	0.009999999776	0.1400000006	0	0	-0.0001800305763	-0.001073416672	1.203895863e-05	7.854674186e-05	0	0	0.1085483771	0.5823326583	-2.967042446	1
0.62	0.009999999776	0.1400000006	0	0	-0.000138068106	-0.0001509697177	1.304134275e-05	8.384971443e-05	0	0	0.1218339516	0.56776685	-2.966489315	1
0.63	0.009999999776	0.1400000006	0	0	-7.824196655e-05	0.0008761045174	7.692943655e-06	-1.320791762e-05	0	0	0.1309095673	0.5590890928	-2.966045856	1
0.64	0.009999999776	0.1400000006	0	0	4.025100134e-05	0.002922067884	-4.808820449e-06	-0.0002119439887	0	0	0.1412607211	0.5559903207	-2.965595245	1
0.65	0.009999999776	0.1400000006	0	0	0.0001552848262	0.004957414698	-1.276153671e-05	-0.0003337010858	0	0	0.1471214516	0.5482414695	-2.965188026	1
0.66	0.009999999776	0.1400000006	0	0	0.0002098239493	0.00597097585	-2.965637032e-05	-0.0005904227146	0	0	0.152025315	0.5426966354	-2.964794636	1
0.67	0.009999999776	0.1400000006	0	0	0.0003147294046	0.007989300415	-4.455296585e-05	-0.0008226461359	0	0	0.1578935159	0.543453079	-2.964316607	1
0.68	0.009999999776	0.1400000006	0	0	0.0005490855547	0.01297508553	-5.362245429e-05	-0.001011503162	0	0	0.1865632409	0.5581102411	-2.962639809	1
0.69	0.009999999776	0.1400000006	0	0	0.0006408158224	0.01494957693	-5.086563397e-05	-0.001005347236	0	0	0.1894677794	0.5581162175	-2.962312698	1
0.7	0.009999999776	0.1400000006	0	0	0.0007305582985	0.01691579819	-4.846047887e-05	-0.0009991992265	0	0	0.1903448186	0.5512766354	-2.96200943	1
0.71	0.009999999776	0.1400000006	0	0	0.0008180784062	0.0188728366	-4.670240378e-05	-0.0009933362016	0	0	0.1969841907	0.5482918421	-2.961728096	1
0.72	0.009999999776	0.1400000006	0	0	0.0008604528848	0.01984831318	-4.545366755e-05	-0.0009879462887	0	0	0.1973259137	0.5454846338	-2.961862087	1
0.73	0.009999999776	0.1400000006	0	0	0.0009412141517	0.02179360203	-4.49367617e-05	-0.0009831527714	0	0	0.1907872869	0.542777317	-2.962176561	1
0.74	0.009999999776	0.1400000006	0	0	0.001018208684	0.02373165265	-4.38276511e-05	-0.0009809571784	0	0	0.1836964818	0.5465736223	-2.962376833	1
0.75	0.009999999776	0.1400000006	0	0	0.001053783461	0.02469678037	-4.228041871e-05	-0.0009767732117	0	0	0.1790423473	0.5518409799	-2.962499142	1
0.76	0.009999999776	0.1400000006	0	0	0.001118494663	0.02661706321	-4.127413922e-05	-0.0009724681731	0	0	0.1776404507	0.5417455313	-2.962556362	1
0.77	0.009999999776	0.1400000006	0	0	0.001174652949	0.0285227485	-3.880477016e-05	-0.0009701467934	0	0	0.1726936851	0.5333764134	-2.963125229	1
0.78	0.009999999776	0.1400000006	0	0	0.001199270599	0.0304167252	-3.395637759e-05	-0.0009623533115	0	0	0.1389354681	0.5219443819	-2.965180159	1
0.79	0.009999999776	0.1400000006	0	0	0.001270121313	0.03230052814	-3.050989653e-05	-0.000956584583	0	0	0.09654901287	0.5183841451	-2.967526436	1
0.8	0.009999999776	0.1400000006	0	0	0.001429361757	0.03879293427	-2.380819569e-05	-0.0009385117446	0	0	0.0743363793	0.5419115904	-2.969168425	1
0.81	0.009999999776	0.1400000006	0	0	0.001452449244	0.04061525315	-2.309589036e-05	-0.0009322293918	0	0	0.06924084367	0.5445634119	-2.96987009	1
0.82	0.009999999776	0.1400000006	0	0	0.001525906613	0.04242084548	-2.300320193e-05	-0.0009219045751	0	0	0.05919768874	0.5528501406	-2.971113682	1
0.83	0.009999999776	0.1400000006	0	0	0.00157834962	0.0442096144	-2.340914943e-05	-0.0009143904317	0	0	0.05066080427	0.5580415123	-2.971749544	1
0.84	0.02999999933	0.1700000018	0	0	0.001629793085	0.04598046839	-2.412443428e-05	-0.0009065150516	0	0	0.0473460274	0.5615372892	-2.972368956	1
0.85	0.02999999933	0.1700000018	0	0	0.003405384487	0.05403292179	-7.789107622e-05	-0.00121227128	0	0	0.04185989025	0.5660247245	-2.973390579	1
0.86	0.02999999933	0.1700000018	0	0	0.004579256754	0.05938073248	-0.0001809549722	-0.001386965276	0	0	0.03512084002	0.551753895	-2.973947048	1
0.87	0.02999999933	0.1700000018	0	0	0.005163014401	0.06204849482	-0.0003078907612	-0.00178604247	0	0	0.03001783387	0.5519886828	-2.974223614	1
0.88	0.02999999933	0.1700000018	0	0	0.006904290058	0.07002333552	-0.0004884575028	-0.002359748119	0	0	0.02614938468	0.5712118273	-2.974937677	1
0.89	0.02999999933	0.1700000018	0	0	0.00863886904	0.07795528322	-0.0005837384379	-0.002664769534	0	0	0.01288109912	0.5865951241	-2.976585388	1
0.9	0.02999999933	0.1700000018	0	0	0.01210015733	0.0936710462	-0.0005784584209	-0.002640576335	0	0	0.02774338041	0.5787899238	-2.97710371	1
0.91	0.02999999933	0.1700000018	0	0	0.01267599873	0.09627197683	-0.0005775123136	-0.002630119212	0	0	0.03047588353	0.5727917358	-2.977217436	1
0.92	0.02999999933	0.1700000018	0	0	0.01440179814	0.104045935	-0.0005765783135	-0.002614263678	0	0	0.03709006934	0.5456455702	-2.977327824	1
0.93	0.02999999933	0.1700000018	0	0	0.01554640383	0.1092042401	-0.000575822778	-0.002603926929	0	0	0.04346861358	0.5303557617	-2.97744894	1
0.94	0.02999999933	0.1700000018	0	0	0.01668505929	0.1169052497	-0.0005738181644	-0.002588920062	0	0	0.04988387009	0.5249953427	-2.977290392	1
0.95	0.02999999933	0.1700000018	0	0	0.01838331856	0.1220196933	-0.000572891091	-0.002579356544	0	0	0.05388870966	0.5214585846	-2.977044582	1
0.96	0.02999999933	0.1700000018	0	0	0.01951205358	0.1271212846	-0.0005707314704	-0.002574769082	0	0	0.07311953815	0.5186786971	-2.975602627	1
0.97	0.02999999933	0.1700000018	0	0	0.02064367197	0.13221322	-0.0005675683497	-0.002562216017	0	0	0.1044795045	0.5261517793	-2.973495483	1
0.98	0.02999999933	0.1700000018	0	0	0.02177803405	0.1372938752	-0.0005663374905	-0.002555051586	0	0	0.1284620112	0.5193779378	-2.97193718	1
0.99	0.02999999933	0.1700000018	0	0	0.02291514352	0.1423583031	-0.0005661028554	-0.002548545133	0	0	0.1870526667	0.5093221897	-2.968588829	1
1	0.02999999933	0.1700000018	0	0	0.02688950114	0.1599775553	-0.0005679326714	-0.002525281627	0	0	0.221812147	0.4748476565	-2.965519905	1
1.01	0.02999999933	0.1700000018	0	0	0.02802256122	0.164993152	-0.0005677847075	-0.002519169357	0	0	0.2364193633	0.4639684435	-2.964481831	1
1.02	0.02999999933	0.1700000018	0	0	0.02915567905	0.170005247	-0.00056739297	-0.00251416862	0	0	0.2459660488	0.4617721104	-2.963563681	1
1.03	0.09000000358	0.200000003	0	0	0.0324693881	0.17686221	-0.000566769857	-0.002510451246	0	0	0.2653571733	0.457504095	-2.961419582	1
1.04	0.09000000358	0.200000003	0	0	0.03683694452	0.1805558205	-0.0007174665225	-0.002446454018	0	0	0.2802875431	0.4628939692	-2.95980978	1
1.05	0.09000000358	0.200000003	0	0	0.04119967669	0.1842444837	-0.001010457519	-0.002325437497	0	0	0.2952273043	0.476170579	-2.957604885	1
1.06	0.09000000358	0.200000003	0	0	0.04555554688	0.1879268289	-0.001560494304	-0.002099252772	0	0	0.3145904678	0.4775703412	-2.956067085	1
1.07	0.09000000358	0.200000003	0	0	0.04990523681	0.1916051656	-0.001896818401	-0.001960322727	0	0	0.322159813	0.4772399307	-2.95508337	1
1.08	0.09000000358	0.200000003	0	0	0.0564222075	0.1971242428	-0.002171735046	-0.001842127647	0	0	0.3234598971	0.4653430194	-2.954273224	1
1.09	0.09000000358	0.200000003	0	0	0.06944844872	0.2081797719	-0.002172258915	-0.001840953249	0	0	0.3273744501	0.4586191236	-2.951908588	1
1.1	0.09000000358	0.200000003	0	0	0.07596039027	0.2137141526	-0.002171400934	-0.001841947436	0	0	0.31565427	0.4602378788	-2.952244759	1
1.11	0.09000000358	0.200000003	0	0	0.07813191414	0.215559572	-0.002171004191	-0.001843034755	0	0	0.3013044664	0.4648738707	-2.952505112	1
1.12	0.09000000358	0.200000003	0	0	0.08465029299	0.2210999727	-0.00217112992	-0.001844545361	0	0	0.2711372221	0.4840594492	-2.952769756	1
1.13	0.09000000358	0.200000003	0	0	0.08899921924	0.2247905135	-0.002171355532	-0.001844961662	0	0	0.2589116078	0.4862831031	-2.953229427	1
1.14	0.09000000358	0.200000003	0	0	0.09117428213	0.2266340554	-0.002172097564	-0.001845451072	0	0	0.2392048004	0.5013265979	-2.954259872	1
1.15	0.09000000358	0.200000003	0	0	0.09770253301	0.232158348	-0.002173655666	-0.001844952814	0	0	0.2209455666	0.5245505265	-2.95553875	1
1.16	0.09000000358	0.200000003	0	0	0.1020582989	0.2358355522	-0.002174822846	-0.001843752339	0	0	0.2030645545	0.5420268498	-2.956699371	1
1.17	0.09000000358	0.200000003	0	0	0.1085907817	0.2413368821	-0.002176314592	-0.001840547193	0	0	0.1814602348	0.5574434438	-2.958351135	1
1.18	0.09000000358	0.200000003	0	0	0.1129423231	0.2449897081	-0.002176637063	-0.001837465912	0	0	0.1676845941	0.5625660867	-2.959296703	1
1.19	0.09000000358	0.200000003	0	0	0.1281410903	0.2576979995	-0.00217464962	-0.001824231353	0	0	0.2389781235	0.5656029602	-2.952168941	1
1.2	0.09000000358	0.200000003	0	0	0.1324750632	0.2613129616	-0.002171796048	-0.001816950738	0	0	0.2671641856	0.5698206029	-2.949340105	1
1.21	0.05999999866	0.1899999976	0	0	0.1368059516	0.2649286091	-0.002169813495	-0.001813097857	0	0	0.2676726079	0.5704626408	-2.949289322	1
1.22	0.05999999866	0.1899999976	0	0	0.1340045929	0.2627489567	-0.002051346935	-0.001539698802	0	0	0.2453705416	0.5726568395	-2.950568199	1
1.23	0.05999999866	0.1899999976	0	0	0.1311969757	0.2605597973	-0.001186742447	-0.001012180001	0	0	0.213188391	0.5825845216	-2.952299595	1
1.24	0.05999999866	0.1899999976	0	0	0.1283860654	0.25835976	-0.0003819023259	-0.0003573326394	0	0	0.1929866083	0.5931457038	-2.953512669	1
1.25	0.05999999866	0.1899999976	0	0	0.1255706251	0.2561474741	0.000423025107	0.0002981647849	0	0	0.1756737827	0.5939482511	-2.955381155	1
1.26	0.05999999866	0.1899999976	0	0	0.121323213	0.2528068721	0.001071860315	0.0008275071159	0	0	0.1505444443	0.6052526435	-2.956365585	1
1.27	0.05999999866	0.1899999976	0	0	0.1184794456	0.2505660653	0.001408135751	0.001103289425	0	0	0.1349376722	0.6065811155	-2.957213163	1
1.28	0.05999999866	0.1899999976	0	0	0.1141994521	0.2471821904	0.001414311118	0.001111885067	0	0	0.1078555396	0.6056534903	-2.959881306	1
1.29	0.05999999866	0.1899999976	0	0	0.1056143567	0.2403230965	0.001427406678	0.001133081969	0	0	0.05965189641	0.6049773014	-2.962175846	1
1.3	0.05999999866	0.1899999976	0	0	0.1027332172	0.2380017787	0.001430318458	0.001140094828	0	0	0.04308185404	0.6092278144	-2.963066578	1
1.31	0.05999999866	0.1899999976	0	0	0.09984108806	0.2356597483	0.001431951299	0.001147950068	0	0	0.02751883789	0.6019621991	-2.96434927	1
1.32	0.05999999866	0.1899999976	0	0	0.09548506141	0.2321062982	0.001438005129	0.001156656537	0	0	0.00645090157	0.5776023244	-2.965349436	1
1.33	0.05999999866	0.1899999976	0	0	0.09402873367	0.2309087068	0.001442898065	0.001166381408	0	0	-0.0005361699614	0.5685856191	-2.966067314	1
1.34	0.05999999866	0.1899999976	0	0	0.09110932797	0.22849527	0.001447988441	0.001177106053	0	0	-0.01301108619	0.56593209	-2.967243195	1
1.35	0.05999999866	0.1899999976	0	0	0.08671792597	0.224832654	0.001452875556	0.001188438386	0	0	-0.0229750536	0.5694031075	-2.968005657	1
1.36	0.05999999866	0.1899999976	0	0	0.08525443077	0.2235999405	0.001456995262	0.001200135797	0	0	-0.02730880953	0.5739059106	-2.968851566	1
1.37	0.05999999866	0.1899999976	0	0	0.08086391538	0.2198643386	0.001461293548	0.001218107995	0	0	-0.02593081858	0.5822524035	-2.969584942	1
1.38	0.05999999866	0.1899999976	0	0	0.07793620229	0.217342034	0.001462883782	0.001230191905	0	0	-0.002826418244	0.592238996	-2.968512535	1
1.39	0.05999999866	0.1899999976	0	0	0.0691344887	0.2096320242	0.001465607202	0.00127290329	0	0	0.04664422532	0.5892815234	-2.966110706	1
1.4	0	0.2700000107	0	0	0.06159535795	0.2112713009	0.001494664233	0.001170883421	0	0	0.03270401977	0.5838980526	-2.968113899	1
1.41	0	0.2700000107	0	0	0.05699666962	0.2155002058	0.001614347799	0.000690234825	0	0	0.01196948212	0.5844013523	-2.970066309	1
1.42	0	0.2700000107	0	0	0.05469507724	0.2176077962	0.001788533526	-1.7717015e-05	0	0	-0.009555436637	0.5856307866	-2.971645832	1
1.43	0	0.2700000107	0	0	0.04778629541	0.2239020914	0.002072251635	-0.001174761448	0	0	-0.03602477305	0.5913967481	-2.973998547	1
1.44	0	0.2700000107	0	0	0.04317729175	0.2280716002	0.002154615708	-0.001510083675	0	0	-0.04928345365	0.5893233583	-2.97522831	1
1.45	0	0.2700000107	0	0	0.04087151587	0.2301460803	0.002274002414	-0.001991503872	0	0	-0.03752890909	0.5824342574	-2.974610806	1
1.46	0	0.2700000107	0	0	0.0339448154	0.2363263369	0.002304102993	-0.002088582143	0	0	-0.02158809802	0.5746640618	-2.973604679	1
1.47	0	0.2700000107	0	0	0.02931593731	0.2404169142	0.002305154689	-0.002082728781	0	0	-0.01281984085	0.5757816517	-2.972969055	1
1.48	0	0.2700000107	0	0	0.02467720397	0.2444866002	0.002307639457	-0.002070614137	0	0	0.002891731941	0.5787544922	-2.972061157	1
1.49	0	0.2700000107	0	0	0.01305789035	0.2565749884	0.002318142913	-0.002035106532	0	0	-0.01379122202	0.5722222687	-2.974041939	1
1.5	0	0.2700000107	0	0	0.001420113374	0.2645465732	0.002323864028	-0.002015350387	0	0	-0.02507405655	0.5750674699	-2.974874496	1
1.51	0	0.2700000107	0	0	-0.0009092213004	0.2665247321	0.002325711772	-0.002005968243	0	0	-0.0258552596	0.5791036857	-2.975435495	1
1.52	0	0.2700000107	0	0	-0.0079008881	0.2724229395	0.002327152994	-0.001996301115	0	0	-0.02291507599	0.5866173222	-2.976243019	1
1.53	0	0.2700000107	0	0	-0.01256993692	0.2763233483	0.002328485716	-0.00198601	0	0	-0.02062461426	0.5912981372	-2.976505756	1
1.54	0	0.2700000107	0	0	-0.01490886044	0.2782634497	0.00233018212	-0.001974760555	0	0	-0.02030871795	0.5925215951	-2.976795197	1
1.55	0	0.2700000107	0	0	-0.02194347233	0.2840477228	0.002332728356	-0.001956354827	0	0	-0.02586849309	0.5872627752	-2.977071047	1
1.56	0	0.2700000107	0	0	-0.02664582245	0.2878797352	0.00233628042	-0.001950182952	0	0	-0.02797389934	0.5792932235	-2.977268457	1
1.57	0	0.2700000107	0	0	-0.02900055423	0.2897886932	0.002340720035	-0.001938222907	0	0	-0.01984639942	0.5714944265	-2.977092981	1
1.58	0	0.2700000107	0	0	-0.03607747331	0.2954846323	0.002348260488	-0.001921466552	0	0	-0.01772904034	0.5697753529	-2.977075577	1
1.59	0	0.2700000107	0	0	-0.0478923358	0.3048602045	0.002356980694	-0.001900302246	0	0	0.003387347646	0.5747298024	-2.976991653	1
1.6	-0.02999999933	0.2899999917	0	0	-0.04959641024	0.3057225347	0.001868444146	-0.001423282549	0	0	0.006102775293	0.6435456801	-2.978179455	1
1.61	-0.02999999933	0.2899999917	0	0	-0.05107589439	0.3061470389	0.001454723068	-0.001044982113	0	0	0.00793625458	0.7632311099	-2.978848457	1
1.62	-0.02999999933	0.2899999917	0	0	-0.0517558679	0.3065954447	0.001020445605	-0.0006701173261	0	0	0.004016152068	0.929443371	-2.979865074	1
1.63	-0.02999999933	0.2899999917	0	0	-0.05211342126	0.3073695004	0.0006336894585	-0.0003731744364	0	0	-0.008081823017	1.2102594	-2.980353117	1
1.64	-0.02999999933	0.2899999917	0	0	-0.05182829127	0.3079789877	0.0003652739106	-0.0002285661176	0	0	-0.005257752651	1.436073185	-2.979592562	1
1.65	-0.02999999933	0.2899999917	0	0	-0.05151870474	0.3083152473	0.0002232469851	-0.0002465713769	0	0	-0.005492753896	1.623809938	-2.97923851	1
1.66	-0.02999999933	0.2899999917	0	0	-0.04988712072	0.3094797432	-5.279236939e-05	-0.0002918262035	0	0	-0.02159364755	1.988153222	-2.978561401	1
1.67	-0.02999999933	0.2899999917	0	0	-0.048183918	0.3103992045	-0.0001570895547	-0.0003113877028	0	0	-0.03592915039	2.258904538	-2.978081226	1
1.68	-0.02999999933	0.2899999917	0	0	-0.04714566842	0.3109032512	-0.0003788319882	-0.0003560660407	0	0	-0.05347057393	2.484569766	-2.97811079	1
1.69	-0.02999999933	0.2899999917	0	0	-0.03846409917	0.3151048124	-0.001088899444	-0.0005127657205	0	0	-0.1341052427	3.344803243	-2.980509281	1
1.7	-0.02999999933	0.2899999917	0	0	-0.03027889132	0.3171267211	-0.00145173911	-0.0005852226168	0	0	-0.1139092229	3.595095577	-2.981154442	1
1.71	-0.02999999933	0.2899999917	0	0	-0.02577717043	0.3184348047	-0.001685035066	-0.000622106716	0	0	-0.08579252991	3.596647738	-2.981236458	1
1.72	-0.02999999933	0.2899999917	0	0	-0.02111141011	0.3196949661	-0.001990384655	-0.0006504915655	0	0	-0.04367138486	3.648599875	-2.981638908	1
1.73	-0.02999999933	0.2899999917	0	0	-0.01633789763	0.3209425509	-0.002148714615	-0.0006521428004	0	0	-0.06188835694	3.76033667	-2.982435703	1
1.74	-0.02999999933	0.2899999917	0	0	-0.01132906601	0.3222021163	-0.002270624042	-0.0006456999108	0	0	-0.05875842211	3.95544448	-2.983026028	1
1.75	-0.02999999933	0.2899999917	0	0	-0.003141956171	0.3242019713	-0.002375405515	-0.000639135018	0	0	-0.07591180545	4.326865121	-2.983400822	1
1.76	-0.02999999933	0.2899999917	0	0	-0.0002333205484	0.3255820274	-0.00248797168	-0.000640665181	0	0	-0.06091078592	4.534769293	-2.983190536	1
1.77	-0.02999999933	0.2899999917	0	0	0.005825835746	0.3262755275	-0.002620792016	-0.0006509600207	0	0	-0.04920725434	4.665556344	-2.983133793	1
1.78	-0.02999999933	0.2899999917	0	0	0.01547247637	0.3283184171	-0.002772043692	-0.0006649540737	0	0	0.009371021491	5.327453892	-2.9838624	1
1.79	0.009999999776	0.2700000107	0	0	0.03722761199	0.3243447542	-0.003147727577	-0.0002054227516	0	0	0.04114869666	5.705384559	-2.987961292	1
1.8	0.009999999776	0.2700000107	0	0	0.04040211812	0.3232352138	-0.003141144989	0.0001927036792	0	0	0.05872555181	5.814685538	-2.989823341	1
1.81	0.009999999776	0.2700000107	0	0	0.05032597482	0.3198260367	-0.00313027529	0.0007757702842	0	0	0.09169701623	6.021483218	-2.992704153	1
1.82	0.009999999776	0.2700000107	0	0	0.05722716451	0.3174540401	-0.003163455287	0.001046421938	0	0	0.1265166875	6.138547562	-2.994149208	1
1.83	0.009999999776	0.2700000107	0	0	0.06431871653	0.3150424361	-0.003203949891	0.001132447273	0	0	0.1281258377	6.222469261	-2.995250702	1
1.84	0.009999999776	0.2700000107	0	0	0.0752876997	0.3113749325	-0.003382311435	0.001160702668	0	0	0.1572813601	6.360472408	-2.996784687	1
1.85	0.009999999776	0.2700000107	0	0	0.08287145942	0.3088707924	-0.003489078488	0.001186930574	0	0	0.1751807283	6.471635467	-2.997866869	1
1.86	0.009999999776	0.2700000107	0	0	0.08675149083	0.307603091	-0.003591189161	0.001210592687	0	0	0.1939535071	6.577447926	-2.998567104	1
1.87	0.009999999776	0.2700000107	0	0	0.09880343825	0.3037563562	-0.003748038318	0.001240679994	0	0	0.2162878035	6.819659291	-3.000546694	1
1.88	0.009999999776	0.2700000107	0	0	0.1072408184	0.3011296988	-0.003805231536	0.001250025816	0	0	0.2477702863	6.98141528	-3.001772881	1
1.89	0.009999999776	0.2700000107	0	0	0.129858166	0.2929653525	-0.004228450824	0.001311088912	0	0	0.3580624964	7.550826925	-3.005339146	1
1.9	0.009999999776	0.2700000107	0	0	0.1548940688	0.2871401906	-0.004574607592	0.001366234384	0	0	0.3877403149	8.006225614	-3.011018276	1
1.91	0.009999999776	0.2700000107	0	0	0.1602358222	0.2856511176	-0.004764780402	0.001399056055	0	0	0.3827239668	8.193395888	-3.013728857	1
1.92	0.009999999776	0.2700000107	0	0	0.1769085675	0.2811491787	-0.005070170388	0.001448069699	0	0	0.3206129883	8.515955907	-3.018379927	1
1.93	0.009999999776	0.2700000107	0	0	0.1884510368	0.2782028913	-0.005278828554	0.001470769756	0	0	0.2235406121	8.639204989	-3.022239208	1
1.94	0.009999999776	0.2700000107	0	0	0.2001891881	0.2752886713	-0.005476193968	0.001479998231	0	0	0.107629503	8.721237285	-3.028033257	1
1.95	0.009999999776	0.2700000107	0	0	0.2179435641	0.2707663178	-0.005645043682	0.001481111161	0	0	0.04350148387	8.718608516	-3.036158562	1
1.96	0.009999999776	0.2700000107	0	0	0.2238533795	0.2674109936	-0.005771565717	0.001488420181	0	0	0.09417381409	8.678253188	-3.040958881	1
