TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.14	-0.09359891749	0.1470568849	-1.632241249	-0.7011825442	-0.4487306476	0.4247018099	-0.001743249362	0.01874195412	0.1262667452	0.2401204729	1.674064515e-05	1.130245073e-05	-27.65150261	-41.73057938
0.15	-0.09413748202	0.1470834853	-1.531114697	-0.7748486996	-0.5649271607	0.8859624863	0.03037159517	-0.05905161053	0.1144289577	0.2445191156	1.001630426e-05	2.128965934e-05	26.75904083	-170.6755676
0.16	-0.0946091587	0.1470676505	-1.480780244	-0.7392658591	0.0197378397	0.9988058805	-0.01458288543	-0.02115449309	0.1054348774	0.2558239348	1.872110442e-05	-7.043828191e-06	-100.5854645	-75.49627686
0.17	-0.09479849639	0.1470612205	-1.507283926	-0.7249987125	-0.03739058971	0.6621553898	-0.01825799048	0.01207115687	0.1034291492	0.2665528836	2.235318243e-05	-2.099692392e-05	-59.16971207	-24.04287148
0.18	-0.09530500438	0.147062848	-1.416935444	-0.7768076658	0.02119478583	0.01788544655	-0.001644009026	0.01821947657	0.1071165984	0.277234021	-8.878332665e-07	-2.47689477e-05	-44.92718506	21.98191261
0.19	-0.0956011305	0.1471147147	-1.389796376	-0.8081185222	-0.06036740541	-0.2032923698	0.004818398971	0.03007988073	0.1066056147	0.2729672863	-5.634222816e-06	-1.051326763e-05	-34.62514877	36.03276062
0.2	-0.09574332386	0.1471663414	-1.400470734	-0.8421509862	0.08928948641	-0.1475441456	-0.001798985759	0.008906179108	0.1086149714	0.2655864116	-2.318377028e-06	5.014218004e-06	-54.15977478	-21.03484154
0.21	-0.09602480242	0.1473006373	-1.441461563	-0.8762366176	-0.2526393533	0.4369758368	-0.005735284649	-0.01996450126	0.1108800334	0.2617755921	-2.709787168e-06	1.668651748e-05	-35.15826416	-94.66108704
0.22	-0.09628755131	0.147469858	-1.400664568	-0.8801410198	0.3576696813	-0.2539024353	0.02081916481	-0.02314905822	0.1098866675	0.2638562389	-6.622193723e-06	9.384790246e-06	-32.02500916	-29.00299454
0.23	-0.09635322519	0.1477687055	-1.52515626	-0.733632803	0.1729688346	-1.724413633	-0.03484009951	0.07301138341	0.1254885304	0.2462027576	-1.217983936e-06	-1.368021799e-06	-113.5276031	202.3205872
0.24	-0.09633381518	0.1480819604	-1.462355137	-0.7538591027	-0.3441309631	0.42748487	0.0340921469	-0.1096687764	0.1353526063	0.2204913589	-2.581928857e-05	5.864577906e-05	19.8037796	-226.6880035
0.25	-0.09631365811	0.1483482578	-1.592341423	-0.6379266381	-0.2568345964	0.3990662098	-0.004448015243	0.004673911724	0.1381228889	0.2218351989	-4.750995686e-06	5.788403996e-06	-59.02957153	-23.24312782
0.26	-0.09734240888	0.1485399968	-1.646589994	-0.5023486614	-0.07071971893	0.4456256628	-0.01415178273	0.008046597242	0.1437960025	0.2264874124	-5.881818197e-06	-3.506956091e-06	-74.7963562	-8.950761795
0.27	-0.1017537382	0.1486790152	-1.701268196	-0.5445973277	-0.1203911901	0.4588739872	-0.0125020314	0.01245794818	0.1501764677	0.2306982249	-1.261193665e-05	-7.596918294e-06	-68.84247589	-10.23308563
0.28	-0.108148911	0.1488707941	-1.70866847	-0.5356308818	-0.1696957648	-0.01218783855	0.0001415517181	0.0004708598717	0.1528306371	0.2345752119	-2.364102511e-05	-1.057581721e-05	-41.74349213	-1.246299505
0.29	-0.1117070401	0.1489877344	-1.739397645	-0.5356377959	-0.5990006924	-0.3339768648	0.003641778138	0.03665055335	0.1513634268	0.2288045546	-1.680897185e-05	-6.39341215e-06	-20.00950432	68.84272766
0.3	-0.1186894892	0.1493147165	-1.787810445	-0.5255270004	-0.4145003259	0.706195116	0.02449949831	-0.001226068474	0.1433370991	0.2230304822	-8.75720616e-06	1.542547216e-05	-61.22613144	-162.3067627
0.31	-0.1264281352	0.1499173607	-1.895370483	-0.6351697445	0.04327949882	0.2256382704	-0.03103866801	-0.0141068371	0.1440973847	0.2334038342	1.821289743e-06	5.410265203e-06	-112.2511749	-12.14650726
0.32	-0.127763264	0.1503753037	-1.876892924	-0.5235930681	0.05260783434	0.2345241308	-0.009693997912	0.02382425964	0.1477182395	0.2364752855	-1.037810671e-05	-1.678556328e-05	-72.18206024	2.107252121
0.33	-0.1279452246	0.1506107318	-1.908985496	-0.5796107054	0.034766078	0.2123942375	-0.0004565237323	-0.002338730963	0.1563558692	0.2401337064	-1.075501041e-05	-5.10493237e-06	-56.25937653	-21.76217461
0.34	-0.1283707641	0.1510354843	-1.965037823	-0.6040231586	-0.171303153	0.3150365353	0.002082002815	0.008843059652	0.1643290495	0.241203485	-1.750760384e-05	-6.282610684e-06	-47.742733	-16.93613815
0.35	-0.128716876	0.1515212416	-1.961202025	-0.621968925	0.1142732501	1.153593659	0.0052631367	-0.03354626894	0.1677464927	0.2474228004	-1.89546281e-05	-3.422443342e-06	-63.8276825	-148.3927002
0.36	-0.1291146412	0.1526060146	-2.117077827	-0.6756383181	-0.04694572091	1.274214149	0.003785511479	0.01017375849	0.18420341	0.273685737	-1.687342956e-05	-2.778747876e-05	-38.64361191	-69.47991943
0.37	-0.1295537611	0.1530663721	-2.118174553	-0.8452092409	0.2424008548	0.3566601276	-9.218230844e-05	-0.01497354731	0.1870699557	0.2896376471	-1.481836625e-05	-1.831329246e-05	-90.0851059	-31.72484398
0.38	-0.1297044389	0.1532862188	-2.199097157	-0.8267814517	0.04808244109	-0.2783949971	-0.01366130542	0.06038994342	0.1907576183	0.2905900318	-5.011734629e-06	-2.957491233e-05	-87.56228638	105.6527328
0.39	-0.1300453081	0.1536853981	-2.205468178	-0.8598459959	-0.01385065913	-0.4506028295	0.008004812524	0.02188019268	0.1898410921	0.2839549285	-7.990645827e-06	-2.120631052e-06	-48.37399673	11.4320755
0.4	-0.1303745179	0.1541155534	-2.210854769	-0.908996582	0.02209365368	-0.4392878413	0.005455961451	0.001076217974	0.1881175361	0.2713199297	1.36659537e-07	1.445532143e-05	-62.97372437	-13.48011589
0.41	-0.1307082234	0.1545644917	-2.241964102	-0.8559285402	-0.1363704503	-0.3000793457	-0.005618033931	0.0003229020804	0.1870938613	0.2580411854	4.18957552e-06	2.334191231e-05	-68.35305023	-19.38189125
0.42	-0.1311192221	0.1549489434	-2.209798574	-0.816575408	-0.06956076622	0.3341565132	0.01146934088	-0.01488260366	0.182440794	0.2509565702	2.346909241e-06	2.736615352e-05	-41.94919586	-86.09590912
0.43	-0.1316481217	0.1552285276	-2.205869198	-0.8019269705	0.06681522727	0.7808560133	-0.00277327979	-0.04310916364	0.1788493944	0.258725912	8.347848961e-06	1.391656588e-05	-80.59516144	-123.7370758
0.44	-0.1321906416	0.1554768824	-2.21035862	-0.7319456935	0.1288757026	0.7351620197	-0.01499889046	0.0007806108333	0.1803033712	0.2685955374	4.177818937e-06	-1.411471203e-05	-101.7043304	-25.32824326
0.45	-0.1326924338	0.1557214086	-2.193749666	-0.7310121655	0.09266531467	0.5052272081	-0.001396724605	0.01400104724	0.1826358813	0.2763503651	-3.705060863e-06	-1.919430542e-05	-58.26022339	-19.49253082
0.46	-0.133159835	0.155971711	-2.184183359	-0.8030294776	-0.04730844498	0.1244162321	0.009639815427	0.004316152073	0.1832505985	0.2802939464	-4.197085218e-06	-1.25136994e-05	-48.56702423	-11.46100807
0.47	-0.1335444734	0.1562543902	-2.218659401	-0.7882506251	-0.4171629846	-0.1942870617	0.0008787764236	0.02804659307	0.188000996	0.2694791934	-1.578912247e-06	-8.775339211e-07	-42.76068115	44.22215652
0.48	-0.1335634299	0.1567316231	-2.230760336	-0.7955061793	-0.1069917083	-0.05713295937	0.005657060072	0.009683147073	0.1919710443	0.2551387813	-8.215385606e-06	2.197844697e-05	-77.61543274	-19.50409698
0.49	-0.1335248233	0.1571135935	-2.277844191	-0.7709956169	0.007336139679	-0.008097290993	-0.01942819729	-0.02235209756	0.2010376954	0.2480247109	-8.543547665e-06	2.555325045e-05	-101.4711304	-61.84415436
0.5	-0.1334183817	0.1574592385	-2.299569607	-0.7146136165	-4.118680954e-05	-0.2692530751	0.001209637732	0.00695468206	0.2071197667	0.244426908	-1.669515041e-05	1.686799442e-05	-60.94684601	22.52069664
0.51	-0.1210986122	0.1411782386	-2.242544413	-0.6723974347	0.1216103733	-0.5188570023	-0.0007624503342	0.05587186292	0.2128419723	0.2270415117	-1.018343391e-05	3.617411267e-06	-78.74192047	116.7353058
0.52	-0.1103404683	0.1091014691	-2.20509243	-0.7511991262	0.2005415261	0.02864432335	-0.007902875543	-0.006822857074	0.2140024644	0.2163514096	1.044913006e-05	-2.49122786e-06	-88.75312805	-93.96963501
0.53	-0.08345945953	0.0895655432	-2.12952137	-0.9564146399	0.2095189393	1.126774907	0.0003687094431	-0.06657326221	0.2129807106	0.2355766886	5.881381367e-05	-7.948568964e-05	-72.81305695	-101.8627625
0.54	-0.02709467572	0.0118312383	-1.968812227	-1.076468706	0.2109605372	0.1125144958	-0.002434378956	0.04365746677	0.215323039	0.2417178837	5.105469972e-05	-0.0001050151623	-54.74499893	54.67589188
0.55	-0.01660037969	-0.002643591834	-1.834156275	-1.265320539	-0.1163368225	-0.367190361	0.02740818076	0.01829710789	0.2132445267	0.2379331043	4.120419908e-05	-7.564609405e-05	12.9674263	-2.081689835
0.56	-0.004920617462	-0.01884006689	-1.685647964	-1.499879479	-0.2475245893	-0.03412175179	0.02802666277	0.002060587984	0.2086187801	0.2291648472	3.660827133e-05	-4.135633208e-05	8.696826935	-57.35404205
0.57	-0.005416051406	-0.01839265772	-1.667611957	-1.631156564	-0.2684710622	0.6313786507	0.01171084493	-0.04459628463	0.2130041893	0.2274602877	2.565049908e-05	-2.10514736e-06	-25.33164406	-166.2626953
0.58	-0.005917553898	-0.01797608947	-1.55948019	-1.795805931	-0.2712790966	0.6727714539	0.002293772995	-0.04117130116	0.2158028599	0.2326465368	-7.365878901e-06	1.075696491e-05	-28.40879631	-140.3512878
0.59	-0.00616497947	-0.01778998011	-1.505815983	-1.754515171	-0.2605160773	0.6092799902	0.009642607532	-0.006044792011	0.2197844342	0.2405874872	-8.571243598e-06	-1.140269342e-05	-20.92802238	-74.83760071
0.6	-0.006908906203	-0.0172801921	-1.580725551	-1.780326128	-0.06850966811	-0.6627926826	-0.01489345916	0.03447091579	0.2275614599	0.2456828093	-1.026395876e-05	-1.510022048e-05	-76.83959961	67.56407166
0.61	-0.00741456709	-0.01691979949	-1.62596941	-1.705827951	-0.09425783157	-0.5072126985	-0.006146609783	0.05275182426	0.2342179075	0.2302824371	-1.137590061e-05	-2.021028649e-06	-52.45082474	33.91112518
0.62	-0.007916221744	-0.01653050031	-1.616306543	-1.778486609	-0.07795026898	-0.4358592629	0.002072508447	-0.02554257773	0.231615178	0.2227419067	-1.401973077e-05	2.777895679e-05	-42.82252884	-104.8167419
0.63	-0.008162673897	-0.01611527608	-1.622517467	-1.762317181	0.02136725187	-0.1480782628	-0.002987481654	-0.008669354022	0.2277027595	0.2153580438	-2.131364454e-07	2.226128345e-05	-60.84018707	-51.14414215
0.64	-0.008665574194	-0.01589689674	-1.698276281	-1.649854422	0.1398183405	-0.4902880192	-0.00903983321	0.009066738188	0.2266323406	0.2080587045	1.014956251e-05	1.476078614e-05	-73.6599884	-7.738002777
0.65	-0.009155922181	-0.0154461175	-1.648225904	-1.596548557	0.06247603893	-0.5817693472	-0.006286248099	0.01692336611	0.2240895887	0.1975265506	7.849549775e-07	1.737278762e-05	-52.47769165	0.7740821838
0.66	-0.009654522759	-0.01498218148	-1.618549466	-1.537760735	-0.1332974434	-0.08194291592	0.01412162744	-0.01822367497	0.21670103	0.1890383312	7.676812857e-06	2.057704842e-05	-16.17793655	-96.17533875
0.67	-0.01018029902	-0.01449245881	-1.606557965	-1.473861217	-0.2737054229	-0.2703219652	0.008647935465	-0.004867857788	0.2121382492	0.1858127737	1.000466455e-05	1.154681286e-05	-26.68735504	-21.13388634
0.68	-0.01073782667	-0.0139708472	-1.576359034	-1.401565075	-0.1366792768	-0.2061844468	0.0001896549365	0.01141890325	0.208164359	0.1818666311	8.116260688e-06	6.620106433e-06	-50.85814285	-19.85258484
0.69	-0.01130848359	-0.0134223392	-1.559403181	-1.393170714	-0.04812753201	-0.2427155375	-0.007892427035	0.005789190996	0.2068928763	0.1766372664	6.508338629e-06	1.012270423e-05	-57.8257637	-20.05365562
0.7	-0.01160087278	-0.01284839142	-1.537446976	-1.33986187	-0.07288828492	0.1020082235	-0.0004213689826	-0.00292663835	0.2046051893	0.1729297536	2.845371e-06	8.125383829e-06	-39.72493744	-58.55480957
0.71	-0.01221153868	-0.01256206536	-1.500187755	-1.348065615	-0.1406154633	0.1979025602	0.004449632019	-0.009582026862	0.2002366421	0.1713797272	2.496060461e-06	1.191594674e-05	-31.0158577	-67.00814056
0.72	-0.01286074529	-0.01201454621	-1.49772501	-1.32125771	-0.3100445271	0.5765055418	0.005603113677	-0.02493450232	0.1940911781	0.1761173182	8.414535841e-06	2.009477157e-06	-25.35832024	-104.1235352
0.73	-0.01389888507	-0.01126472768	-1.432618141	-1.288666129	-0.0886233747	0.03384160995	-0.002810745733	0.02383191697	0.1816367525	0.1808152086	1.382582286e-05	-1.478521153e-05	-51.95085144	8.622463226
0.74	-0.01460701958	-0.01081068343	-1.434111953	-1.277460575	0.1640941203	-0.03578746319	-0.01244652085	0.01337675005	0.1792446917	0.1768302193	1.331994281e-05	-7.411290426e-07	-76.32748413	-19.52199364
0.75	-0.01525820055	-0.01041805502	-1.400158286	-1.330090046	-0.04659849405	0.3246188164	-0.01023010258	-0.00489633251	0.1810625896	0.1725050011	4.554663974e-06	1.001380588e-05	-42.5411377	-78.28160858
0.76	-0.01175392591	-0.006261480925	-1.335038543	-1.306841612	-0.2927102447	0.7352075577	0.0262355525	-0.03047624044	0.1776575261	0.1756938463	-1.709463163e-06	1.037918446e-05	29.60638428	-123.8838272
0.77	0.004184669845	0.0113097259	-1.218595266	-1.261032104	-0.07689902186	0.5048844814	0.01148864813	-0.008121024817	0.1721199491	0.184192311	1.633612192e-05	1.458838778e-05	-21.66920471	-48.56170654
0.78	0.02779454847	0.03680294454	-1.217280149	-1.154834032	-0.003580182791	0.3742809296	-0.009965169244	0.02316096984	0.1713532602	0.1911778884	4.911011274e-05	2.062479325e-05	-58.84658813	-3.311798096
0.79	0.05396611293	0.06493993802	-1.054943085	-1.049069524	0.1881211102	0.3482575417	-0.006614360958	0.0005808703136	0.1730783102	0.1997839286	4.524586257e-05	3.904611367e-05	-21.53648376	-26.46418571
0.8	0.07758335452	0.09047714686	-0.9193373322	-0.9915605783	-0.1196230054	0.3345998526	0.01363013126	0.01357149333	0.174713714	0.2041765949	4.529064609e-05	3.889784784e-05	10.92294121	-23.90694809
0.81	0.09356733452	0.1081396996	-0.7373324633	-0.8576914072	-0.0460486412	0.3526268005	0.02162632532	-0.001628750237	0.1746422104	0.2098004031	3.085742355e-05	2.893525016e-05	13.08872795	-24.77651596
0.82	0.09685931297	0.1126407952	-0.6723588109	-0.7957827449	-0.08851221204	0.370062232	-0.006175677292	0.0119599225	0.1752906517	0.2151403314	2.120704266e-05	1.243209772e-05	-24.17464828	-16.69750977
0.83	0.09632054833	0.1132659177	-0.5497018695	-0.7238944173	-0.005449414253	0.4574249983	0.01760743186	-0.00670465501	0.1700973589	0.2217301847	6.636046237e-07	-7.428925073e-06	12.20633507	-47.60640717
0.84	0.09576153992	0.1139514847	-0.5355340838	-0.749499023	0.1693020761	0.5112059116	-0.02075275034	0.001743672765	0.1687146722	0.2312775105	8.08312052e-06	-1.152057121e-05	-59.45832062	-40.18696213
0.85	0.09521542483	0.1146115986	-0.536257565	-0.7883835435	0.06788852811	0.6296070814	0.006550651044	-0.01158582233	0.1696773022	0.2396304067	-5.347260412e-09	-1.429466829e-05	7.85173893	-64.77758789
0.86	0.09466422712	0.1152316385	-0.5062413812	-0.8395891786	-0.02326273918	-0.08924335241	0.01065525133	0.0135117434	0.1690670674	0.246341069	-2.219202997e-06	-1.47015644e-05	4.004376411	26.9277916
0.87	0.09411160867	0.1158039872	-0.516138196	-0.8242755532	-0.05230394006	-0.3827745318	-0.001398595632	0.04070862755	0.1677008158	0.2368334436	5.884643315e-07	1.441244876e-06	3.310331345	-38.66176224
0.88	0.09336470331	0.1165663672	-0.4751224816	-0.9023020267	-0.1429211944	0.4915927649	0.01742043719	-0.04938207939	0.1560280201	0.2371177503	6.380741979e-06	1.648721263e-05	14.49934196	-137.7184143
0.89	0.09290241147	0.1170484959	-0.4922264814	-0.8944628239	-0.1210798323	0.1881875992	-0.01440276485	-0.001044144854	0.1533458896	0.2386340526	1.422880177e-05	1.015557018e-06	-40.02522278	2.181808472
0.9	0.09270068739	0.1172728116	-0.4638678133	-0.7814710736	0.1563633382	-0.09844785929	-0.002554501873	0.03023907542	0.1528246607	0.2319541262	6.46600347e-06	-4.939306564e-06	-29.96333694	53.55109787
0.91	0.09236344673	0.1176615055	-0.4423669577	-0.776707232	0.178248316	-0.3536406159	-0.01735084131	0.03026762046	0.1554818183	0.2202301041	1.418118245e-08	1.433203761e-05	-48.46279907	39.31737518
0.92	0.09211565222	0.1179325787	-0.4210256934	-0.752098918	0.06634390354	-0.3823775649	0.008574287407	0.004196006805	0.1550227014	0.2059336614	-4.81472307e-06	2.477396811e-05	9.541334152	-5.43673563
0.93	0.09191188042	0.1180928347	-0.4090003967	-0.7021228075	-0.1525600404	0.169629693	0.01127063856	-0.0106771253	0.1516810307	0.1978509846	-1.054978156e-06	2.810320075e-05	15.1737709	-65.32958984
0.94	0.09181589757	0.1182148577	-0.4124987721	-0.6922066212	-0.2370194197	0.06995546818	0.012535071	-0.03524744883	0.1461406789	0.2010876412	5.86095166e-06	1.887046528e-05	17.1066761	-73.57345581
0.95	0.0914725671	0.118393083	-0.4007485509	-0.5749152899	0.1494559944	0.5379070044	-0.007458906621	0.01004515868	0.1408231621	0.2034496065	1.160849024e-05	-6.176725037e-06	-45.01278687	-30.79220963
0.96	0.09118048307	0.1186879818	-0.3927844763	-0.6134380102	-0.1791204065	-0.1267132759	-0.002102042316	-0.006327057257	0.1399296878	0.2104842759	5.99096802e-06	-4.701154467e-06	7.258375645	3.789300919
0.97	0.09082653379	0.1191375471	-0.3264973164	-0.5632911921	0.004500031471	0.03721785545	0.01210791897	0.03534416854	0.1367335854	0.2047520384	9.534542755e-07	-1.222678657e-05	0.8974046707	33.61679077
0.98	0.09065570565	0.1196493044	-0.3530809879	-0.5991742611	-0.1896837503	0.09416329861	-0.003144021146	-0.01770505682	0.1363833247	0.202553144	6.165924788e-06	9.736362699e-06	2.351314068	-53.60926819
0.99	0.09033214538	0.1199148414	-0.303522557	-0.6299231648	-0.2975321114	0.206489563	0.01506429538	0.0007703590672	0.1325240536	0.2025510095	-5.168407711e-07	5.267189863e-06	27.08010101	-27.85421944
1	0.09002958261	0.120446329	-0.2966773212	-0.5936718583	-0.09743577242	0.8272221088	-0.01107282937	-0.02993800677	0.128692957	0.2092539878	8.068987881e-06	-3.771593242e-07	-27.15806961	-109.2952423
1.01	0.09192884251	0.1184988175	-0.2732456326	-0.6544010043	-0.3605595529	0.2507102489	0.006688452326	-0.01322264411	0.1246565278	0.218577198	6.428081178e-06	-9.827176655e-06	33.06648636	-25.85578918
1.02	0.1010733671	0.1083541102	-0.1898132414	-0.6666563749	-0.2051635534	0.002707958221	0.01689229347	0.04159777239	0.1198719793	0.2196307549	1.402305043e-05	-2.873921403e-05	23.07912254	60.33824158
1.03	0.1145660418	0.09330996841	-0.1451439261	-0.7284356952	0.01678362489	0.05642998219	-0.01512489375	0.0009000042919	0.1149982114	0.2190860472	3.023692261e-05	-2.754093293e-05	-37.14807892	-43.00312042
1.04	0.1295138872	0.07666773546	-0.05496566743	-0.8661444783	0.1687339842	-0.1613044143	-0.007730264217	-0.008243811317	0.112347884	0.2174015514	3.549693065e-05	-2.630182826e-05	-18.56455231	-22.20761108
1.05	0.136621034	0.06168040966	-0.0002561956644	-0.9076182842	0.1421722472	-0.4002337456	-0.002541660797	0.01924050227	0.1130140411	0.2098063795	3.071519677e-05	-2.592057717e-05	-1.156152248	24.45257568
1.06	0.1482712181	0.05583489376	0.1178003252	-0.9572666287	0.01560914516	-0.07695543766	0.0129117649	-0.004063500091	0.1137914021	0.202809703	2.267386844e-05	-1.103941031e-05	33.6586647	-52.11234283
1.07	0.154085191	0.04946503067	0.1974952519	-1.042052627	-0.03035083413	0.6299310923	0.009897633456	-0.04450612888	0.1148541371	0.2030743729	1.360405986e-05	-3.207936061e-06	23.01392746	-142.3245544
1.08	0.1537300211	0.05002478613	0.2355484962	-1.091175199	-0.08334970474	0.4356877804	0.003438750049	-0.01028827392	0.116188799	0.2124599085	7.447536063e-07	-8.801023796e-06	14.94627762	-40.74849319
1.09	0.1534403784	0.05055246838	0.2883055806	-1.081424713	0.03455346823	0.3423405886	0.001601205673	0.01314819604	0.1148291642	0.2163035983	-3.780241059e-06	-1.378364686e-05	7.524565697	-24.58761215
1.1	0.1532155557	0.051062785	0.268519789	-1.136386871	0.1087762713	0.3844205141	-0.004760952201	-0.003757643979	0.114418499	0.2216004111	2.229947313e-06	-7.840456419e-06	-5.608957767	-68.46570587
1.11	0.1530263781	0.05158969685	0.2549988627	-1.1651721	-0.03362539411	0.3814744949	-0.002038645325	-0.01004082151	0.1154218967	0.2255200867	7.614445394e-07	-8.853089639e-06	12.72135925	-53.19023895
1.12	0.1528429101	0.05211944017	0.2713738978	-1.171625853	-0.229120791	0.01504480839	0.01157221105	0.02031737939	0.1144833858	0.22409215	-2.212484105e-06	-6.939511422e-06	43.86239243	26.12725067
1.13	0.1527513562	0.05235817	0.2912742794	-1.152365446	-0.02060514688	-0.814904213	0.005494887009	0.02601446211	0.1095445177	0.2152500414	8.698997362e-07	5.907002105e-07	8.602171898	51.69435883
1.14	0.152553294	0.05273907652	0.2959701717	-1.100996852	-0.1926840991	-0.3615474701	-0.008955444209	0.03634482995	0.1045377745	0.1971730882	8.316087587e-06	1.790147871e-05	7.56774807	27.51700401
1.15	0.1523225883	0.05302204919	0.2960804701	-1.119666696	-0.2685108185	-0.3545143604	0.01355067361	-0.02515872754	0.1006245022	0.188431298	1.146887917e-05	3.518036465e-05	43.68091965	-69.66876221
1.16	0.1521045959	0.05326870311	0.3356269598	-1.042462111	-0.46884045	-0.2107347846	0.004539169371	0.001473253826	0.09652894919	0.1802145787	8.212503417e-06	2.415352355e-05	29.40728188	-13.51762962
1.17	0.1520092533	0.05341026948	0.3712361753	-0.9496842623	-0.4467248321	0.06018352509	0.009421394207	-0.01164264511	0.09145411758	0.1790013661	8.406426787e-06	1.439230437e-05	45.13790894	-73.42199707
1.18	0.1518422338	0.05379301695	0.4064167142	-0.93989712	-0.483250916	0.5078111887	0.004811410792	-0.02346575819	0.08486426432	0.1830935041	9.601219062e-06	5.460885404e-06	31.61053848	-87.81965637
1.19	0.1517748657	0.05409280829	0.3713624179	-0.9028796554	-0.2165543884	0.09596419334	-0.001092405757	-0.01352706831	0.09506259265	0.1893666072	9.735989806e-06	-7.673295841e-06	4.957553864	-34.67011642
1.2	0.15188	0.05402139145	0.3500390649	-0.8717505932	-0.003853440285	0.1688354015	-0.02104412578	0.05376976728	0.1127152202	0.1848505706	-2.170766311e-05	-9.899497854e-06	-24.06338882	26.04220581
1.21	0.1519566395	0.05404328274	0.3108976483	-0.9430437088	-0.4259010255	0.2581329346	0.004627374001	-0.05283331871	0.1349094977	0.1888556236	-3.411291254e-05	7.021435522e-06	50.91101074	-134.3526306
1.22	0.1519951927	0.05409018694	0.1619904041	-0.9254979491	-0.2061723471	0.8395605087	-0.01557628438	-0.01548632979	0.151604191	0.1960461068	-1.961864655e-05	-7.091494354e-06	-32.27022552	-97.71653748
1.23	0.1519542116	0.05414286412	0.06576623768	-1.044452667	-0.2085986286	0.7915248871	-0.02038459852	-0.02297646739	0.1483534472	0.2107929151	-1.605226134e-05	-7.438175999e-06	-25.55275345	-96.18107605
1.24	0.1516410767	0.05493459593	0.1548612416	-1.04731822	-0.1030161083	0.6684054136	0.003134268336	-0.000649398542	0.134821559	0.2272361721	-4.614263162e-06	-3.06476104e-05	14.63673592	-49.17747498
