TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.2	0	0	0	0	0	0	0	0	0	0	-1.45574883	0.6235588349	1.733052731	0
0.21	0	0	0	0	0	0	0	0	0	0	-1.456988082	0.6128431196	1.732693553	0
0.22	0	0	0	0	0	0	0	0	0	0	-1.458355615	0.5999656491	1.732645512	0
0.23	0	0	0	0	0	0	0	0	0	0	-1.460313958	0.5933339609	1.732735634	0
0.24	0	0	0	0	0	0	0	0	0	0	-1.46082793	0.5896144952	1.732722998	0
0.25	0	0	0	0	0	0	0	0	0	0	-1.466032108	0.5850075317	1.732530713	0
0.26	0	0	0	0	0	0	0	0	0	0	-1.464637042	0.5921160525	1.732365131	0
0.27	0	0	0	0	0	0	0	0	0	0	-1.462934404	0.5896149221	1.732229471	0
0.28	0	0	0	0	0	0	0	0	0	0	-1.463890844	0.5872657634	1.732114077	0
0.29	0	0	0	0	0	0	0	0	0	0	-1.465217608	0.5843586636	1.731893778	0
0.3	0	0	0	0	0	0	0	0	0	0	-1.469938124	0.5844786188	1.731611013	0
0.31	0	0	0	0	0	0	0	0	0	0	-1.470904809	0.5871966078	1.73140955	0
0.32	0	0	0	0	0	0	0	0	0	0	-1.468453411	0.5866365321	1.731125593	0
0.33	0	0	0	0	0	0	0	0	0	0	-1.468808154	0.5888597592	1.731072664	0
0.34	0	0	0	0	0	0	0	0	0	0	-1.469662355	0.5936148525	1.731323361	0
0.35	0	0	0	0	0	0	0	0	0	0	-1.472467002	0.5921151987	1.731528282	0
0.36	0	0	0	0	0	0	0	0	0	0	-1.473771141	0.5894471556	1.73113358	0
0.37	0	0	0	0	0	0	0	0	0	0	-1.471673846	0.5831941161	1.730057955	0
0.38	0	0	0	0	0	0	0	0	0	0	-1.470867883	0.5680336543	1.728952885	0
0.39	0	0	0	0	0	0	0	0	0	0	-1.467177446	0.5558033442	1.728224874	0
0.4	0	0	0	0	0	0	0	0	0	0	-1.466010764	0.547884592	1.727655292	0
0.41	0	0	0	0	0	0	0	0	0	0	-1.464310687	0.5441595768	1.727379203	0
0.42	0	0	0	0	0	0	0	0	0	0	-1.460782894	0.5449672469	1.727334023	0
0.43	0	0	0	0	0	0	0	0	0	0	-1.455365058	0.5565196605	1.727234602	0
0.44	0	0	0	0	0	0	0	0	0	0	-1.451460751	0.568174527	1.727192879	0
0.45	0	0	0	0	0	0	0	0	0	0	-1.448897081	0.5738320592	1.727156878	0
0.46	0	0	0	0	0	0	0	0	0	0	-1.447850568	0.5771895248	1.726787806	0
0.47	0	0	0	0	0	0	0	0	0	0	-1.448045228	0.5747417552	1.726198912	0
0.48	0	0	0	0	0	0	0	0	0	0	-1.443747331	0.5698176147	1.725724936	0
0.49	0	0	0	0	0	0	0	0	0	0	-1.438541445	0.565380979	1.725295186	0
0.5	0	0	0	0	0	0	0	0	0	0	-1.434659336	0.5603624965	1.72467804	0
0.51	0	0	0	0	0	0	0	0	0	0	-1.434558804	0.556170467	1.724220991	0
0.52	0	0	0	0	0	0	0	0	0	0	-1.434873206	0.5495084698	1.724024296	0
0.53	0	0	0	0	0	0	0	0	0	0	-1.432280295	0.5490499933	1.724075317	0
0.54	0	0	0	0	0	0	0	0	0	0	-1.42949315	0.5493377151	1.724003792	0
0.55	0	0	0	0	0	0	0	0	0	0	-1.430667516	0.5567804884	1.723916292	0
0.56	0	0	0	0	0	0	0	0	0	0	-1.433816874	0.5654031771	1.723819017	0
0.57	0	0	0	0	0	0	0	0	0	0	-1.435664441	0.5659679485	1.723639011	0
0.58	0	0	0	0	0	0	0	0	0	0	-1.435128911	0.5704033035	1.722661018	0
0.59	0	0	0	0	0	0	0	0	0	0	-1.43794914	0.5678594844	1.721702933	0
0.6	0	0	0	0	0	0	0	0	0	0	-1.43736281	0.5661113825	1.720854044	0
0.61	0	0	0	0	0	0	0	0	0	0	-1.435970305	0.5724702899	1.72007978	0
0.62	0	0	0	0	0	0	0	0	0	0	-1.436063153	0.5842519418	1.719046712	0
0.63	0	0	0	0	0	0	0	0	0	0	-1.434373748	0.5864201005	1.717926502	0
0.64	0	0	0	0	0	0	0	0	0	0	-1.43442348	0.581337158	1.717338324	0
0.65	0	0	0	0	0	0	0	0	0	0	-1.431704851	0.5728574764	1.716857433	0
0.66	0	0	0	0	0	0	0	0	0	0	-1.428246213	0.5596444727	1.716485023	0
0.67	0	0	0	0	0	0	0	0	0	0	-1.428800099	0.5438620367	1.715856671	0
0.68	0	0	0	0	0	0	0	0	0	0	-1.432653821	0.5219512121	1.715116739	0
0.69	0	0	0	0	0	0	0	0	0	0	-1.43315029	0.5084107862	1.714878082	0
0.7	0	0	0	0	0	0	0	0	0	0	-1.433234814	0.5026106737	1.714682102	0
0.71	0	0	0	0	0	0	0	0	0	0	-1.432776978	0.4998418852	1.71456027	0
0.72	0	0	0	0	0	0	0	0	0	0	-1.43168244	0.4967845211	1.714556456	0
0.73	0	0	0	0	0	0	0	0	0	0	-1.427151249	0.5044236624	1.714419842	0
0.74	0	0	0	0	0	0	0	0	0	0	-1.424555349	0.5206637212	1.714443922	0
0.75	0	0	0	0	0	0	0	0	0	0	-1.417724305	0.5372738909	1.714421511	0
0.76	0	0	0	0	0	0	0	0	0	0	-1.417761657	0.5545500043	1.71435976	0
0.77	0	0	0	0	0	0	0	0	0	0	-1.416643427	0.5664580147	1.714305401	0
0.78	0	0	0	0	0	0	0	0	0	0	-1.415199269	0.566116932	1.714181423	0
0.79	0	0	0	0	0	0	0	0	0	0	-1.41008559	0.5591881306	1.713679671	0
0.8	0	0	0	0	0	0	0	0	0	0	-1.406393446	0.5582383072	1.712985516	0
0.81	0	0	0	0	0	0	0	0	0	0	-1.402565764	0.5665310123	1.712554216	0
0.82	0	0	0	0	0	0	0	0	0	0	-1.399706689	0.5776992277	1.712189317	0
0.83	0	0	0	0	0	0	0	0	0	0	-1.396611332	0.5789756196	1.711932421	0
0.84	0	0	0	0	0	0	0	0	0	0	-1.396642495	0.5695303198	1.711749792	0
0.85	0	0	0	0	0	0	0	0	0	0	-1.39985183	0.5583040478	1.711711526	0
0.86	0	0	0	0	0	0	0	0	0	0	-1.401669942	0.5540176763	1.711680651	0
0.87	0	0	0	0	0	0	0	0	0	0	-1.400061432	0.5582660548	1.711840153	0
0.88	0	0	0	0	0	0	0	0	0	0	-1.400917767	0.5657370027	1.71186471	0
0.89	0	0	0	0	0	0	0	0	0	0	-1.401451162	0.5691098362	1.711966038	0
0.9	0	0	0	0	0	0	0	0	0	0	-1.39883093	0.5697702302	1.712528467	0
0.91	0	0	0	0	0	0	0	0	0	0	-1.398565193	0.573028658	1.713371515	0
0.92	0	0	0	0	0	0	0	0	0	0	-1.402401839	0.5730030448	1.714109898	0
0.93	0	0	0	0	0	0	0	0	0	0	-1.403723054	0.5711409641	1.7147789	0
0.94	0	0	0	0	0	0	0	0	0	0	-1.404839791	0.574840793	1.715636492	0
0.95	0	0	0	0	0	0	0	0	0	0	-1.40344387	0.5721689078	1.716511607	0
0.96	0	0	0	0	0	0	0	0	0	0	-1.400653524	0.5605016616	1.716763735	0
0.97	0	0	0	0	0	0	0	0	0	0	-1.400640291	0.5614151996	1.716808915	0
0.98	0	0	0	0	0	0	0	0	0	0	-1.403724122	0.567989258	1.71667099	0
0.99	0	0	0	0	0	0	0	0	0	0	-1.404336704	0.5751942553	1.71662879	0
1	0	0	0	0	0	0	0	0	0	0	-1.406032299	0.5867936265	1.716653109	0
1.01	0	0	0	0	0	0	0	0	0	0	-1.408638017	0.5973206578	1.717338443	0
1.02	0	0	0	0	0	0	0	0	0	0	-1.409474075	0.5978576815	1.718062758	0
1.03	0	0	0	0	0	0	0	0	0	0	-1.410139378	0.5902599482	1.718772531	0
1.04	0	0	0	0	0	0	0	0	0	0	-1.408816029	0.5794708084	1.719229698	0
1.05	0	0	0	0	0	0	0	0	0	0	-1.404511088	0.5693715179	1.719502687	0
1.06	0	0	0	0	0	0	0	0	0	0	-1.402404614	0.5682641732	1.719977379	0
1.07	0	0	0	0	0	0	0	0	0	0	-1.399478091	0.5695794118	1.718967199	0
1.08	0	0	0	0	0	0	0	0	0	0	-1.39842987	0.5745752693	1.717770576	0
1.09	0	0	0	0	0	0	0	0	0	0	-1.398655266	0.581122007	1.716680288	0
1.1	0	0	0	0	0	0	0	0	0	0	-1.398362849	0.5865434708	1.715612411	0
1.11	0	0	0	0	0	0	0	0	0	0	-1.399618323	0.5848734892	1.714720488	0
1.12	0	0	0	0	0	0	0	0	0	0	-1.404247698	0.5768889964	1.714448929	0
1.13	0	0	0	0	0	0	0	0	0	0	-1.406276692	0.5708891008	1.715271473	0
1.14	0	0	0	0	0	0	0	0	0	0	-1.407650627	0.5750683237	1.716578484	0
1.15	0	0	0	0	0	0	0	0	0	0	-1.406773588	0.5872888153	1.717667937	0
1.16	0	0	0	0	0	0	0	0	0	0	-1.407613915	0.5945296711	1.718702912	0
1.17	0	0	0	0	0	0	0	0	0	0	-1.410060191	0.5994636301	1.719445944	0
1.18	0	0	0	0	0	0	0	0	0	0	-1.410497963	0.6030443575	1.719868064	0
1.19	0	0	0	0	0	0	0	0	0	0	-1.411417051	0.6020428808	1.720150709	0
1.2	0	0	0	0	0	0	0	0	0	0	-1.409862542	0.6071313728	1.72013557	0
1.21	0	0	0	0	0	0	0	0	0	0	-1.406300384	0.6132375632	1.720369577	0
1.22	0	0	0	0	0	0	0	0	0	0	-1.400577965	0.6205450133	1.720548868	0
1.23	0	0	0	0	0	0	0	0	0	0	-1.39554753	0.6193565601	1.719806433	0
1.24	0	0	0	0	0	0	0	0	0	0	-1.395344972	0.6110783692	1.718944192	0
1.25	0	0	0	0	0	0	0	0	0	0	-1.390547403	0.6072568775	1.718284965	0
1.26	0	0	0	0	0	0	0	0	0	0	-1.386997625	0.6067215613	1.717507124	0
1.27	0	0	0	0	0	0	0	0	0	0	-1.387050346	0.6138813086	1.716814756	0
1.28	0	0	0	0	0	0	0	0	0	0	-1.393023347	0.6237219057	1.716375709	0
1.29	0	0	0	0	0	0	0	0	0	0	-1.39528969	0.6296590489	1.716073751	0
1.3	0	0	0	0	0	0	0	0	0	0	-1.390475686	0.6304180538	1.715872765	0
1.31	0	0	0	0	0	0	0	0	0	0	-1.384336626	0.6326361582	1.715789676	0
1.32	0	0	0	0	0	0	0	0	0	0	-1.378122006	0.6285482891	1.715690851	0
1.33	0	0	0	0	0	0	0	0	0	0	-1.374121222	0.6161642998	1.714383364	0
1.34	0	0	0	0	0	0	0	0	0	0	-1.377268873	0.6029205603	1.712569714	0
1.35	0	0	0	0	0	0	0	0	0	0	-1.379249414	0.592151911	1.710866332	0
1.36	0	0	0	0	0	0	0	0	0	0	-1.380258788	0.5773602795	1.709045768	0
1.37	0	0	0	0	0	0	0	0	0	0	-1.380918542	0.555490863	1.707192421	0
1.38	0	0	0	0	0	0	0	0	0	0	-1.377791169	0.5419004913	1.706029892	0
1.39	0	0	0	0	0	0	0	0	0	0	-1.374591224	0.528255478	1.705890894	0
1.4	0	0	0	0	0	0	0	0	0	0	-1.371289681	0.5157092717	1.70567894	0
1.41	0	0	0	0	0	0	0	0	0	0	-1.366954858	0.5071659839	1.705325365	0
1.42	0	0	0	0	0	0	0	0	0	0	-1.364525658	0.5093260317	1.705266118	0
1.43	0	0	0	0	0	0	0	0	0	0	-1.361826879	0.5143466487	1.705249071	0
1.44	0	0	0	0	0	0	0	0	0	0	-1.358887122	0.5059002642	1.705284357	0
1.45	0	0	0	0	0	0	0	0	0	0	-1.357838474	0.5077239251	1.705221415	0
1.46	0	0	0	0	0	0	0	0	0	0	-1.358237187	0.5105524778	1.705235481	0
1.47	0	0	0	0	0	0	0	0	0	0	-1.361543212	0.5140350212	1.705525637	0
1.48	0	0	0	0	0	0	0	0	0	0	-1.365919444	0.5182705932	1.705103874	0
1.49	0	0	0	0	0	0	0	0	0	0	-1.373816852	0.5199486856	1.704986215	0
1.5	0	0	0	0	0	0	0	0	0	0	-1.375554708	0.5368000465	1.707351923	0
1.51	0	0	0	0	0	0	0	0	0	0	-1.374010445	0.5502128332	1.709611177	0
1.52	0	0	0	0	0	0	0	0	0	0	-1.37117186	0.5572282928	1.711826921	0
1.53	0	0	0	0	0	0	0	0	0	0	-1.368459421	0.57719977	1.713979006	0
1.54	0	0	0	0	0	0	0	0	0	0	-1.36578284	0.5836607035	1.715631962	0
1.55	0	0	0	0	0	0	0	0	0	0	-1.368675852	0.5777564306	1.715955973	0
1.56	0	0	0	0	0	0	0	0	0	0	-1.370152454	0.5673800904	1.715793133	0
1.57	0	0	0	0	0	0	0	0	0	0	-1.371166738	0.5602165011	1.715625286	0
1.58	0	0	0	0	0	0	0	0	0	0	-1.370053416	0.5579591232	1.715548277	0
1.59	0	0	0	0	0	0	0	0	0	0	-1.368001158	0.5578105665	1.7155931	0
1.6	0	0	0	0	0	0	0	0	0	0	-1.367071611	0.5550285445	1.715864897	0
1.61	0	0	0	0	0	0	0	0	0	0	-1.369385979	0.5507293664	1.716534853	0
1.62	0	0	0	0	0	0	0	0	0	0	-1.36748313	0.5504147508	1.717322588	0
1.63	0	0	0	0	0	0	0	0	0	0	-1.368059855	0.5533632587	1.718114853	0
1.64	0	0	0	0	0	0	0	0	0	0	-1.36852815	0.5607953598	1.718935728	0
1.65	0	0	0	0	0	0	0	0	0	0	-1.366191584	0.5772484352	1.719861984	0
1.66	0	0	0	0	0	0	0	0	0	0	-1.364243913	0.5889541012	1.721622467	0
1.67	0	0	0	0	0	0	0	0	0	0	-1.362302858	0.5958649734	1.722944021	0
1.68	0	0	0	0	0	0	0	0	0	0	-1.363253748	0.5974888512	1.72438097	0
1.69	0	0	0	0	0	0	0	0	0	0	-1.363664627	0.592752114	1.726007462	0
1.7	0	0	0	0	0	0	0	0	0	0	-1.363917771	0.6014375551	1.727514505	0
1.71	0	0	0	0	0	0	0	0	0	0	-1.363594618	0.6189339421	1.728847742	0
1.72	0	0	0	0	0	0	0	0	0	0	-1.364157895	0.6330075498	1.730018139	0
1.73	0	0	0	0	0	0	0	0	0	0	-1.368651947	0.6415700475	1.731063843	0
1.74	0	0	0	0	0	0	0	0	0	0	-1.374581406	0.642900654	1.732157111	0
1.75	0	0	0	0	0	0	0	0	0	0	-1.376720109	0.6403128655	1.733325958	0
1.76	0	0	0	0	0	0	0	0	0	0	-1.376378173	0.6340175643	1.733740091	0
1.77	0	0	0	0	0	0	0	0	0	0	-1.37008586	0.6349178687	1.73435998	0
1.78	0	0	0	0	0	0	0	0	0	0	-1.362791643	0.6421416491	1.734915972	0
1.79	0	0	0	0	0	0	0	0	0	0	-1.358106773	0.6436361802	1.735491037	0
1.8	0	0	0	0	0	0	0	0	0	0	-1.352973031	0.6419461349	1.735932827	0
1.81	0	0	0	0	0	0	0	0	0	0	-1.347623071	0.6325473657	1.736210346	0
1.82	0	0	0	0	0	0	0	0	0	0	-1.347959031	0.6189087558	1.735001326	0
1.83	0	0	0	0	0	0	0	0	0	0	-1.350085354	0.6130335112	1.734046102	0
1.84	0	0	0	0	0	0	0	0	0	0	-1.347068971	0.6058746177	1.733119249	0
1.85	0	0	0	0	0	0	0	0	0	0	-1.344381078	0.6016714892	1.732138395	0
1.86	0	0	0	0	0	0	0	0	0	0	-1.341234281	0.5977629126	1.731302261	0
1.87	0	0	0	0	0	0	0	0	0	0	-1.338210428	0.5960895159	1.731569648	0
1.88	0	0	0	0	0	0	0	0	0	0	-1.334763529	0.5985825355	1.732239962	0
1.89	0	0	0	0	0	0	0	0	0	0	-1.332785762	0.5989863705	1.732692003	0
1.9	0	0	0	0	0	0	0	0	0	0	-1.333917653	0.6037342067	1.73331213	0
1.91	0	0	0	0	0	0	0	0	0	0	-1.33507473	0.607330729	1.73390615	0
1.92	0	0	0	0	0	0	0	0	0	0	-1.33508775	0.6172076114	1.73443234	0
1.93	0	0	0	0	0	0	0	0	0	0	-1.333090559	0.6266687061	1.73416388	0
1.94	0	0	0	0	0	0	0	0	0	0	-1.329824021	0.6288240581	1.733801603	0
1.95	0	0	0	0	0	0	0	0	0	0	-1.327258004	0.6320069269	1.733404994	0
1.96	0	0	0	0	0	0	0	0	0	0	-1.327195678	0.637593169	1.732942581	0
1.97	0	0	0	0	0	0	0	0	0	0	-1.324644602	0.6362971404	1.732708812	0
1.98	0	0	0	0	0	0	0	0	0	0	-1.324215154	0.6359530695	1.733128786	0
1.99	0	0	0	0	0	0	0	0	0	0	-1.326390996	0.6467831905	1.733948469	0
2	0	0	0	0	0	0	0	0	0	0	-1.320239556	0.6645724219	1.734601736	0
2.01	0	0	0	0	0	0	0	0	0	0	-1.316924779	0.6819279362	1.735055804	0
2.02	0	0	0	0	0	0	0	0	0	0	-1.311937032	0.6920417409	1.735538006	0
2.03	0	0	0	0	0	0	0	0	0	0	-1.309964601	0.6995101274	1.73617053	0
2.04	0	0	0	0	0	0	0	0	0	0	-1.308899732	0.699285158	1.736667037	0
2.05	0	0	0	0	0	0	0	0	0	0	-1.30940047	0.6917599955	1.73700881	0
2.06	0	0	0	0	0	0	0	0	0	0	-1.305641304	0.687069789	1.737574816	0
2.07	0	0	0	0	0	0	0	0	0	0	-1.296451923	0.6864358619	1.738154888	0
2.08	0	0	0	0	0	0	0	0	0	0	-1.297410284	0.6893395467	1.738951445	0
2.09	0	0	0	0	0	0	0	0	0	0	-1.298916128	0.6837977008	1.738165379	0
2.1	0	0	0	0	0	0	0	0	0	0	-1.298579741	0.6766998521	1.736747265	0
2.11	0	0	0	0	0	0	0	0	0	0	-1.300539365	0.6775181944	1.735420227	0
2.12	0	0	0	0	0	0	0	0	0	0	-1.30404432	0.6661378162	1.73382926	0
2.13	0	0	0	0	0	0	0	0	0	0	-1.310657225	0.6444079917	1.732218027	0
2.14	0	0	0	0	0	0	0	0	0	0	-1.31188111	0.6295053696	1.730473399	0
2.15	0	0	0	0	0	0	0	0	0	0	-1.318129027	0.6225360139	1.728399277	0
2.16	0	0	0	0	0	0	0	0	0	0	-1.323424132	0.6168639675	1.726608872	0
2.17	0	0	0	0	0	0	0	0	0	0	-1.323740029	0.6068095	1.72447443	0
2.18	0	0	0	0	0	0	0	0	0	0	-1.322293309	0.6031421146	1.722609997	0
2.19	0	0	0	0	0	0	0	0	0	0	-1.323253377	0.6081123589	1.721056223	0
2.2	0	0	0	0	0	0	0	0	0	0	-1.322773557	0.5996595711	1.721170425	0
2.21	0	0	0	0	0	0	0	0	0	0	-1.319198806	0.5861221334	1.721345305	0
2.22	0	0	0	0	0	0	0	0	0	0	-1.313391009	0.5806857286	1.721596718	0
2.23	0	0	0	0	0	0	0	0	0	0	-1.3132448	0.5806660918	1.721898556	0
2.24	0	0	0	0	0	0	0	0	0	0	-1.318385159	0.5898095825	1.72222805	0
2.25	0	0	0	0	0	0	0	0	0	0	-1.316385621	0.5910057197	1.7198174	0
2.26	0	0	0	0	0	0	0	0	0	0	-1.312993151	0.5842506612	1.71741581	0
2.27	0	0	0	0	0	0	0	0	0	0	-1.310338768	0.5781329448	1.715493917	0
2.28	0	0	0	0	0	0	0	0	0	0	-1.307798791	0.5698188953	1.712563515	0
2.29	0	0	0	0	0	0	0	0	0	0	-1.302213829	0.5724186366	1.711651206	0
2.3	0	0	0	0	0	0	0	0	0	0	-1.301637532	0.5791596079	1.71133554	0
2.31	0	0	0	0	0	0	0	0	0	0	-1.302871662	0.5789500064	1.710689783	0
2.32	0	0	0	0	0	0	0	0	0	0	-1.297920201	0.5710380844	1.710233808	0
2.33	0	0	0	0	0	0	0	0	0	0	-1.290511151	0.5667367718	1.709841728	0
2.34	0	0	0	0	0	0	0	0	0	0	-1.28557335	0.5690983102	1.709347725	0
2.35	0	0	0	0	0	0	0	0	0	0	-1.282081415	0.5819736464	1.708752871	0
2.36	0	0	0	0	0	0	0	0	0	0	-1.278047974	0.5903291039	1.708027601	0
2.37	0	0	0	0	0	0	0	0	0	0	-1.277517141	0.5935375859	1.707315922	0
2.38	0	0	0	0	0	0	0	0	0	0	-1.277389075	0.5948191005	1.706828117	0
2.39	0	0	0	0	0	0	0	0	0	0	-1.281889743	0.5929134773	1.706362486	0
2.4	0	0	0	0	0	0	0	0	0	0	-1.28614111	0.5959161998	1.706716061	0
2.41	0	0	0	0	0	0	0	0	0	0	-1.284943265	0.6075002031	1.7083776	0
2.42	0	0	0	0	0	0	0	0	0	0	-1.281970425	0.6196916664	1.709776163	0
2.43	0	0	0	0	0	0	0	0	0	0	-1.28026117	0.6320000967	1.71104157	0
2.44	0	0	0	0	0	0	0	0	0	0	-1.279141872	0.6358284185	1.712490082	0
2.45	0	0	0	0	0	0	0	0	0	0	-1.27424612	0.6312376767	1.713725328	0
2.46	0	0	0	0	0	0	0	0	0	0	-1.264927392	0.6186180458	1.714959383	0
2.47	0	0	0	0	0	0	0	0	0	0	-1.260131744	0.6186765293	1.715406895	0
2.48	0	0	0	0	0	0	0	0	0	0	-1.255048802	0.6170530784	1.716161013	0
2.49	0	0	0	0	0	0	0	0	0	0	-1.2503428	0.6077255993	1.717084765	0
2.5	0	0	0	0	0	0	0	0	0	0	-1.248640802	0.5963324146	1.717912197	0
2.51	0	0	0	0	0	0	0	0	0	0	-1.247558217	0.5968229076	1.719768167	0
2.52	0	0	0	0	0	0	0	0	0	0	-1.248352654	0.5940916852	1.721537113	0
2.53	0	0	0	0	0	0	0	0	0	0	-1.247462594	0.5893647664	1.723226666	0
2.54	0	0	0	0	0	0	0	0	0	0	-1.244619314	0.5768761898	1.724817276	0
2.55	0	0	0	0	0	0	0	0	0	0	-1.243798411	0.5751899865	1.726353168	0
2.56	0	0	0	0	0	0	0	0	0	0	-1.242813796	0.5763135528	1.726861954	0
2.57	0	0	0	0	0	0	0	0	0	0	-1.242725003	0.5797815821	1.726736784	0
2.58	0	0	0	0	0	0	0	0	0	0	-1.239990579	0.5831817363	1.726630449	0
2.59	0	0	0	0	0	0	0	0	0	0	-1.237382941	0.5846318712	1.726446033	0
2.6	0	0	0	0	0	0	0	0	0	0	-1.238878326	0.5804757002	1.725943208	0
2.61	0	0	0	0	0	0	0	0	0	0	-1.244104062	0.5723234409	1.725433588	0
2.62	0	0	0	0	0	0	0	0	0	0	-1.247794712	0.5670723049	1.72549212	0
2.63	0	0	0	0	0	0	0	0	0	0	-1.249077721	0.5623338602	1.725771904	0
2.64	0	0	0	0	0	0	0	0	0	0	-1.250190829	0.569287848	1.726162314	0
2.65	0	0	0	0	0	0	0	0	0	0	-1.253755548	0.575078569	1.726575613	0
2.66	0	0	0	0	0	0	0	0	0	0	-1.261492446	0.5763050151	1.726874352	0
2.67	0	0	0	0	0	0	0	0	0	0	-1.26354812	0.5778332702	1.728194356	0
2.68	0	0	0	0	0	0	0	0	0	0	-1.262195102	0.5857366545	1.729796171	0
2.69	0	0	0	0	0	0	0	0	0	0	-1.264742123	0.5954342445	1.731418371	0
2.7	0	0	0	0	0	0	0	0	0	0	-1.266509435	0.6047536127	1.732995391	0
2.71	0	0	0	0	0	0	0	0	0	0	-1.267016149	0.6106105011	1.734608889	0
2.72	0	0	0	0	0	0	0	0	0	0	-1.269402447	0.6047275726	1.735637188	0
2.73	0	0	0	0	0	0	0	0	0	0	-1.274648887	0.5932199821	1.736433506	0
2.74	0	0	0	0	0	0	0	0	0	0	-1.278107952	0.6020535529	1.73705101	0
2.75	0	0	0	0	0	0	0	0	0	0	-1.277664417	0.6041525559	1.737818956	0
2.76	0	0	0	0	0	0	0	0	0	0	-1.273881131	0.6121515628	1.739036322	0
2.77	0	0	0	0	0	0	0	0	0	0	-1.271851071	0.6153421156	1.739599824	0
2.78	0	0	0	0	0	0	0	0	0	0	-1.268413991	0.6156930167	1.738986969	0
2.79	0	0	0	0	0	0	0	0	0	0	-1.262764783	0.6207503459	1.738434553	0
2.8	0	0	0	0	0	0	0	0	0	0	-1.261295865	0.6215772259	1.737228632	0
2.81	0	0	0	0	0	0	0	0	0	0	-1.260273471	0.6193992488	1.73645401	0
2.82	0	0	0	0	0	0	0	0	0	0	-1.260164188	0.6100290811	1.735389709	0
2.83	0	0	0	0	0	0	0	0	0	0	-1.262763289	0.6092081776	1.733238935	0
2.84	0	0	0	0	0	0	0	0	0	0	-1.267427242	0.6062562546	1.731407166	0
2.85	0	0	0	0	0	0	0	0	0	0	-1.272121717	0.596481825	1.728868484	0
2.86	0	0	0	0	0	0	0	0	0	0	-1.28344105	0.5887077874	1.726764917	0
2.87	0	0	0	0	0	0	0	0	0	0	-1.293393492	0.5838878073	1.724980712	0
2.88	0	0	0	0	0	0	0	0	0	0	-1.288553875	0.5838916493	1.724843502	0
2.89	0	0	0	0	0	0	0	0	0	0	-1.277240518	0.5841610149	1.725161552	0
2.9	0	0	0	0	0	0	0	0	0	0	-1.266974315	0.5895329598	1.725323439	0
2.91	0	0	0	0	0	0	0	0	0	0	-1.259165699	0.5976365541	1.725592017	0
2.92	0	0	0	0	0	0	0	0	0	0	-1.253646692	0.6013683995	1.725932837	0
2.93	0	0	0	0	0	0	0	0	0	0	-1.251848857	0.5902966605	1.72609067	0
2.94	0	0	0	0	0	0	0	0	0	0	-1.250552829	0.5748471963	1.726198196	0
2.95	0	0	0	0	-5.498178143e-05	6.613914138e-06	2.630576546e-06	-1.801431466e-07	0	0	-1.246987896	0.5669839394	1.725637317	1
2.96	0	0	0	0	-0.0001503795647	1.739466825e-05	9.300819329e-06	-6.70406223e-07	0	0	-1.244759547	0.578411702	1.725413561	1
2.97	0	0	0	0	-0.0002929093898	3.177096369e-05	2.122950718e-05	-1.684022322e-06	0	0	-1.240685338	0.5795459405	1.724919558	1
