TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.21	-0.1299999952	-0.02999999933	0	0	-0.150949508	-0.03593028337	0.002255583648	0.0007172185578	-0.2006250158	0.6936343492	0.1555631402	0.2453950876	0.01923641935	1
0.22	-0.1299999952	-0.02999999933	0	0	-0.1577266455	-0.03810436651	0.002257125452	0.0007193050697	-0.2051430268	0.7067064802	0.1547936766	0.2438804928	0.01900538616	1
0.23	-0.1299999952	-0.02999999933	0	0	-0.164502129	-0.04029104114	0.002258341759	0.0007228779141	-0.2119271403	0.7262016051	0.1533236915	0.2286269697	0.0190233551	1
0.24	-0.05999999866	-0.02999999933	0	0	-0.1601983458	-0.04044530541	0.001846564468	0.0006642895751	-0.2051267251	0.6666336987	0.1490400948	0.22393719	0.01990569942	1
0.25	-0.05999999866	-0.02999999933	0	0	-0.1537647992	-0.04068234935	0.0005634245463	0.0004773137625	-0.1817487703	0.5013826801	0.1439069931	0.1982821404	0.02106384188	1
0.26	-0.05999999866	-0.02999999933	0	0	-0.1452386826	-0.04101520032	-0.0009347912855	0.0002575850813	-0.1538361959	0.2559158489	0.1407676668	0.2054401801	0.02337469161	1
0.27	-0.05999999866	-0.02999999933	0	0	-0.1409944743	-0.04119403288	-0.001729605719	0.0001411035191	-0.1389429253	0.2085370046	0.1337218983	0.218229712	0.02454855666	1
0.28	-0.05999999866	-0.02999999933	0	0	-0.1346468478	-0.04147106409	-0.002128916327	8.541438729e-05	-0.1322096114	0.1384132387	0.1269655591	0.2326132396	0.02603469789	1
0.29	-0.05999999866	-0.02999999933	0	0	-0.1304172873	-0.04165917262	-0.002123279963	8.831475861e-05	-0.132874381	0.1268296223	0.1203394205	0.2250330087	0.02671658993	1
0.3	-0.05999999866	-0.02999999933	0	0	-0.1240734458	-0.04194365069	-0.002117644064	9.193154983e-05	-0.1337582504	0.1091287965	0.1140300319	0.2222706235	0.02775686234	1
0.31	-0.05999999866	-0.02999999933	0	0	-0.1198556572	-0.04213578999	-0.002116365358	9.357160889e-05	-0.1341899131	0.09139017792	0.1152609603	0.2382933969	0.02779001743	1
0.32	-0.05999999866	-0.02999999933	0	0	-0.1156505942	-0.04242703691	-0.002112714108	9.465531912e-05	-0.1345362651	0.08551417296	0.1126891801	0.2516301978	0.02771446109	1
0.33	-0.05999999866	-0.02999999933	0	0	-0.109362036	-0.04262428731	-0.00210763514	9.604427032e-05	-0.1350479824	0.06807659633	0.112636673	0.2598298416	0.0275955759	1
0.34	-0.05999999866	-0.02999999933	0	0	-0.1030787677	-0.04292075709	-0.002103374107	9.734579362e-05	-0.1355570851	0.05081558413	0.1120501304	0.2578115203	0.02727678232	1
0.35	-0.05999999866	-0.02999999933	0	0	-0.09889112413	-0.04312095419	-0.002097713528	9.814242367e-05	-0.1358940056	0.03924831619	0.1056698786	0.2587707352	0.02705276012	1
0.36	-0.05999999866	-0.02999999933	0	0	-0.09470734745	-0.04332329333	-0.002095289063	9.895686526e-05	-0.1362466542	0.02753810283	0.1049697841	0.2628863519	0.02701417729	1
0.37	-0.05999999866	-0.02999999933	0	0	-0.0884514451	-0.04362265021	-0.002092322102	9.979540482e-05	-0.1367245274	0.009934005286	0.107484148	0.2654382818	0.02710006386	1
0.38	-0.05999999866	-0.02999999933	0	0	-0.08220981061	-0.04391973838	-0.002088426612	9.9945697e-05	-0.1371193311	-0.007538470183	0.1090292652	0.2720908875	0.02735760063	1
0.39	-0.05999999866	-0.02999999933	0	0	-0.07805597782	-0.04411727935	-0.002085147426	9.976036381e-05	-0.1373437136	-0.01911857058	0.110564564	0.2775183277	0.02774862014	1
0.4	-0.05999999866	-0.02999999933	0	0	-0.07184103876	-0.04441211	-0.002079728292	9.910273366e-05	-0.1376123855	-0.03641800594	0.1133835117	0.3040570332	0.02848701179	1
0.41	-0.05999999866	-0.02999999933	0	0	-0.06770480424	-0.04460603371	-0.002076291479	9.86069208e-05	-0.13776317	-0.04795111959	0.1122435102	0.31549931	0.02900237776	1
0.42	-0.02999999933	-0.03999999911	0	0	-0.06149968505	-0.04490102828	-0.002071999479	9.812496137e-05	-0.1380008659	-0.06536594448	0.1061765934	0.3210800026	0.02956928313	1
0.43	-0.02999999933	-0.03999999911	0	0	-0.05899570137	-0.04514237121	-0.001993710641	0.0001000729389	-0.1390343992	-0.06345140337	0.1093701344	0.3290119883	0.02846039087	1
0.44	-0.02999999933	-0.03999999911	0	0	-0.05523639917	-0.0455098711	-0.001844565384	0.0001042524818	-0.1405559309	-0.04664620301	0.1174071343	0.3060514489	0.02675101347	1
0.45	-0.02999999933	-0.03999999911	0	0	-0.05398270488	-0.04563315958	-0.001477007521	0.0001156838844	-0.1441080835	-0.02541809905	0.1207470975	0.3028608961	0.02487471141	1
0.46	-0.02999999933	-0.03999999911	0	0	-0.04896306247	-0.04614018649	-0.001329640858	0.0001210158225	-0.1457146324	-0.01561994719	0.118763354	0.3115932948	0.02395906299	1
0.47	-0.02999999933	-0.03999999911	0	0	-0.04520893842	-0.04654014856	-0.001253707102	0.0001262049191	-0.1474158034	-0.01762441636	0.1157903001	0.3217386891	0.02338718623	1
0.48	-0.02999999933	-0.03999999911	0	0	-0.04146203399	-0.04695304483	-0.001253183465	0.0001289971406	-0.1483602374	-0.02471097589	0.1159348013	0.324207803	0.02323473617	1
0.49	-0.02999999933	-0.03999999911	0	0	-0.03896876425	-0.04723340645	-0.001251250156	0.0001335953129	-0.1498439495	-0.03523851073	0.1248426505	0.3156871402	0.02318840474	1
0.5	-0.02999999933	-0.03999999911	0	0	-0.03647892177	-0.04751858115	-0.001249416615	0.0001365117496	-0.1508366083	-0.04217634686	0.1366610147	0.3220912977	0.02221042663	1
0.51	-0.02999999933	-0.03999999911	0	0	-0.03150780872	-0.04810130596	-0.001246688887	0.0001402943162	-0.1523469075	-0.05238330297	0.1428577051	0.3208464955	0.02132854238	1
0.52	-0.02999999933	-0.03999999911	0	0	-0.03026552498	-0.04839739949	-0.001244457788	0.0001434794394	-0.1538459476	-0.06260698104	0.1497049711	0.3180264805	0.01995750703	1
0.53	-0.02999999933	-0.03999999911	0	0	-0.02654060721	-0.04869787768	-0.001243285369	0.0001454617595	-0.1548450764	-0.06948652376	0.149852674	0.3199974174	0.01929497719	1
0.54	-0.02999999933	-0.03999999911	0	0	-0.02281765081	-0.04915988073	-0.001242036582	0.0001485415269	-0.156387779	-0.07989720165	0.1491585559	0.3130336112	0.01880736649	1
0.55	-0.02999999933	-0.03999999911	0	0	-0.01784365624	-0.04979533702	-0.001241800375	0.0001532887109	-0.158433768	-0.09426285337	0.1480947537	0.3042559625	0.01930930652	1
0.56	-0.02999999933	-0.03999999911	0	0	-0.01535257511	-0.05012445897	-0.00124248839	0.000156166614	-0.1595519582	-0.1015114932	0.1449195689	0.3032476556	0.01950436831	1
0.57	-0.02999999933	-0.03999999911	0	0	-0.01160481572	-0.05062962323	-0.001244451851	0.0001609311439	-0.1612997933	-0.1125559114	0.1382104007	0.2976025031	0.01979498938	1
0.58	-0.02999999933	-0.03999999911	0	0	-0.009102337062	-0.05096888915	-0.00124630623	0.0001653238432	-0.1630751226	-0.1236116154	0.1378029372	0.3006812115	0.01920125633	1
0.59	-0.02999999933	-0.03999999911	0	0	-0.005361059681	-0.05165437981	-0.001248381333	0.0001686983742	-0.1648067093	-0.1343850938	0.1431605813	0.2857982262	0.01870875619	1
0.6	-0.02999999933	-0.03999999911	0	0	-0.0004064986133	-0.05217098445	-0.001247468288	0.0001701442525	-0.1663503591	-0.1447788696	0.1480243174	0.2808514607	0.01859202981	1
0.61	-0.05000000075	-0.03999999911	0	0	-0.0001995482598	-0.05219681561	-0.001168660587	0.0001609196188	-0.1655066704	-0.1363960113	0.1509745328	0.2785129742	0.01795660704	1
0.62	-0.05000000075	-0.03999999911	0	0	-0.002256066306	-0.05190450698	-0.0008420530357	0.0001158907544	-0.1603629766	-0.0928710753	0.1523670379	0.2709852504	0.01733237877	1
0.63	-0.05000000075	-0.03999999911	0	0	-0.006382823456	-0.05133035779	-0.0001042488584	1.324759796e-05	-0.1490092922	0.03400645841	0.1512942711	0.2534568469	0.01633526571	1
0.64	-0.05000000075	-0.03999999911	0	0	-0.00844634138	-0.05105342716	0.0004074252211	-5.769100972e-05	-0.1376359177	0.09442337619	0.1472960483	0.2547755006	0.0162152946	1
0.65	-0.05000000075	-0.03999999911	0	0	-0.01153439749	-0.05065082014	0.001030695159	-0.0001413867576	-0.1315561276	0.1488485026	0.1267060119	0.261390967	0.01855166256	1
0.66	-0.05000000075	-0.03999999911	0	0	-0.01359393261	-0.05026075616	0.00103073963	-0.000136940158	-0.131480742	0.1574070916	0.1191394414	0.266419268	0.02041622996	1
0.67	-0.05000000075	-0.03999999911	0	0	-0.01669609733	-0.05000362918	0.001030842308	-0.0001339718001	-0.1313545435	0.1632343647	0.1171198394	0.2695235896	0.02125436999	1
0.68	-0.05000000075	-0.03999999911	0	0	-0.01981491037	-0.04962155595	0.0010318032	-0.000130477245	-0.1311046546	0.1722015779	0.1144061193	0.2685848653	0.02258672751	1
0.69	-0.05000000075	-0.03999999911	0	0	-0.02085778862	-0.04937103391	0.001033841399	-0.0001295785187	-0.1309589795	0.1752953207	0.1133702782	0.2731935364	0.02291673794	1
0.7	-0.05000000075	-0.03999999911	0	0	-0.02399265394	-0.04912357405	0.001038337592	-0.0001273066737	-0.1304676326	0.1847373789	0.1111632729	0.2697908208	0.02338701487	1
0.71	-0.05000000075	-0.03999999911	0	0	-0.02714311145	-0.04875654727	0.001043103635	-0.0001253385562	-0.1299686418	0.1942557697	0.1101274318	0.2758701173	0.02399115264	1
0.72	-0.05000000075	-0.03999999911	0	0	-0.02925223298	-0.04851033539	0.001046241261	-0.0001241866266	-0.1296770247	0.2005857289	0.1130940824	0.285244127	0.02462112904	1
0.73	-0.05000000075	-0.03999999911	0	0	-0.03242575005	-0.04814375564	0.001049384708	-0.0001230244525	-0.1288146465	0.2103448306	0.1203138073	0.3052967128	0.02309245989	1
0.74	-0.05000000075	-0.03999999911	0	0	-0.03560665622	-0.04766346514	0.001056624227	-0.0001218409743	-0.1271844454	0.2235757235	0.130355895	0.3081273999	0.01957820356	1
0.75	-0.05000000075	-0.03999999911	0	0	-0.04093423858	-0.04706622288	0.001061375253	-0.0001205874141	-0.1255778832	0.2367002816	0.14138772	0.2965387009	0.01729192957	1
0.76	-0.05000000075	-0.03999999911	0	0	-0.04414243624	-0.04683119431	0.001064664917	-0.0001195763471	-0.1244964586	0.2464621714	0.1417115137	0.2828612443	0.01573469676	1
0.77	-0.05000000075	-0.03999999911	0	0	-0.04628789797	-0.04659796506	0.001066951663	-0.0001189359464	-0.1237183638	0.2530203817	0.1408726809	0.2688422781	0.01492970437	1
0.78	-0.05000000075	-0.03999999911	0	0	-0.04843537137	-0.04636823758	0.0010691192	-0.0001180558465	-0.1230898262	0.2595084758	0.14294479	0.2664807397	0.01436797716	1
0.79	-0.009999999776	-0.02999999933	0	0	-0.05058610812	-0.04614196345	0.001070114551	-0.00011751079	-0.1227649919	0.2627558846	0.1465936059	0.2650656096	0.01370286196	1
0.8	-0.009999999776	-0.02999999933	0	0	-0.04938644171	-0.04571760073	0.0009969362291	-0.0001265052706	-0.1199029286	0.2541329824	0.1479438492	0.2653490625	0.01324366033	1
0.81	-0.009999999776	-0.02999999933	0	0	-0.04698816314	-0.044873707	0.0006734684575	-0.0001695747487	-0.1118670226	0.2103479122	0.146455508	0.2687872097	0.0128375683	1
0.82	-0.009999999776	-0.02999999933	0	0	-0.04459626973	-0.04403582588	0.0001999002416	-0.000232913997	-0.1013637236	0.149393944	0.1426058418	0.2685904148	0.01264158264	1
0.83	-0.009999999776	-0.02999999933	0	0	-0.0422106944	-0.04320351779	-6.185739767e-05	-0.0003027304774	-0.09012760652	0.08272101188	0.1404453671	0.2643027627	0.01258410141	1
0.84	-0.009999999776	-0.02999999933	0	0	-0.04102075472	-0.0423749648	-0.0005726098316	-0.0003358427202	-0.08474297508	0.05083661165	0.1423565398	0.2567092983	0.01264694519	1
0.85	-0.009999999776	-0.02999999933	0	0	-0.03864690289	-0.04196221009	-0.000982782105	-0.0003899891162	-0.07549317613	-0.002862180445	0.1418899525	0.2513407685	0.0130363293	1
0.86	-0.009999999776	-0.02999999933	0	0	-0.03510662168	-0.04072979838	-0.001192188472	-0.0004147832515	-0.06852620163	-0.0368513195	0.1278938247	0.2615732477	0.01524099521	1
0.87	-0.009999999776	-0.02999999933	0	0	-0.0327584371	-0.03991048783	-0.001188218012	-0.000413427013	-0.06626385441	-0.04315292738	0.1203744252	0.2689652215	0.01660924777	1
0.88	-0.009999999776	-0.02999999933	0	0	-0.0315878354	-0.03950154781	-0.001183791202	-0.0004125349224	-0.06511237366	-0.04627499816	0.1127485174	0.2709297551	0.01770986058	1
0.89	-0.009999999776	-0.02999999933	0	0	-0.02925324999	-0.03868801519	-0.001179087907	-0.000410888344	-0.06279616531	-0.05247059801	0.1063144779	0.2589376479	0.01885944605	1
0.9	-0.009999999776	-0.02999999933	0	0	-0.02692578919	-0.03788074106	-0.001174386241	-0.0004091621377	-0.06050484314	-0.05862612051	0.1030376939	0.2521266673	0.01982510835	1
0.91	-0.009999999776	-0.02999999933	0	0	-0.024605738	-0.03708035499	-0.001172106247	-0.0004071492003	-0.058242636	-0.06479149477	0.1041172909	0.2657089281	0.02093445882	1
0.92	-0.009999999776	-0.02999999933	0	0	-0.02229036391	-0.03628673777	-0.00116783788	-0.0004047125112	-0.05604279436	-0.07098450329	0.1009871427	0.2758654216	0.02200199477	1
0.93	-0.009999999776	-0.02999999933	0	0	-0.02113412879	-0.03549845889	-0.001164101646	-0.000403307029	-0.05497222535	-0.07409392754	0.09666918154	0.2859305612	0.02265595645	1
0.94	-0.009999999776	-0.02999999933	0	0	-0.01882657968	-0.03510396183	-0.001160795568	-0.0004003683571	-0.05285525313	-0.08031876581	0.09421778345	0.2855741106	0.0232253354	1
0.95	-0.009999999776	-0.02999999933	0	0	-0.01652494818	-0.03431267291	-0.001157819526	-0.0003978998866	-0.0506722902	-0.08655688427	0.09145411758	0.2841777635	0.02382360213	1
0.96	-0.009999999776	-0.02999999933	0	0	-0.01423100289	-0.0335181132	-0.00115491543	-0.0003964100033	-0.04843411545	-0.09273692609	0.09445299814	0.2882861231	0.02326957136	1
0.97	-0.009999999776	-0.02999999933	0	0	-0.01194340829	-0.03272126615	-0.001153447316	-0.0003960750764	-0.04730172788	-0.09580000644	0.1014757147	0.2909208692	0.02258548513	1
0.98	-0.009999999776	-0.02999999933	0	0	-0.01080267876	-0.03192410246	-0.001150394324	-0.0003961572656	-0.04494512536	-0.1019032019	0.1080160491	0.3022406294	0.02196928114	1
0.99	-0.009999999776	-0.02999999933	0	0	-0.00852730684	-0.03112929314	-0.001147011644	-0.0003968561068	-0.0424999238	-0.1079596667	0.1131062486	0.3088753058	0.02143214643	1
1	-0.009999999776	-0.02999999933	0	0	-0.006256281398	-0.03073330596	-0.001143543981	-0.0003974875435	-0.04008738242	-0.1139933196	0.11544132	0.3047801796	0.02094364166	1
1.01	-0.009999999776	-0.02999999933	0	0	-0.003990712576	-0.02994565107	-0.0011402003	-0.000397409196	-0.03774919941	-0.1200394657	0.1146285274	0.3015042495	0.02134652808	1
1.02	-0.009999999776	-0.02999999933	0	0	-0.001732469769	-0.02916241437	-0.001136975596	-0.0003964810749	-0.03531125159	-0.1261420676	0.1101048068	0.2986530718	0.02256458253	1
1.03	-0.009999999776	-0.02999999933	0	0	0.0005198466824	-0.02837881818	-0.001135397935	-0.0003957977751	-0.03410156081	-0.1291915342	0.1073340973	0.2944221956	0.0237424653	1
1.04	-0.009999999776	-0.02999999933	0	0	0.001644232427	-0.0275944937	-0.001132329577	-0.0003943415941	-0.03169129393	-0.1352805825	0.1003824573	0.2819519751	0.02498400584	1
1.05	-0.009999999776	-0.02999999933	0	0	0.003890577471	-0.02720242925	-0.001129489043	-0.0003930910607	-0.0292637148	-0.1413736861	0.09294907554	0.2895898358	0.02609223127	1
1.06	0.07999999821	-0.05000000075	0	0	0.006132253446	-0.02641716972	-0.001126784133	-0.0003923401237	-0.02673417639	-0.1474662561	0.09128165527	0.2933443062	0.02723955363	1
1.07	0.07999999821	-0.05000000075	0	0	0.01182104275	-0.02778684348	-0.001182390493	-0.00035665225	-0.03232546112	-0.1621613978	0.09263766154	0.2837914308	0.02746638656	1
1.08	0.07999999821	-0.05000000075	0	0	0.01466210093	-0.02847106569	-0.001426445087	-0.0002027732553	-0.05265269529	-0.2069893794	0.09597527686	0.2757219876	0.02753959782	1
1.09	0.07999999821	-0.05000000075	0	0	0.02033714019	-0.02983768471	-0.001784128835	2.181978198e-05	-0.08069258534	-0.2650366079	0.1002889691	0.2746701382	0.02764336392	1
1.1	0.07999999821	-0.05000000075	0	0	0.02600485273	-0.0312036667	-0.001981797861	0.0002699972829	-0.111302538	-0.3274439526	0.1034735455	0.2781151156	0.02770951018	1
1.11	0.07999999821	-0.05000000075	0	0	0.03166355938	-0.03257022798	-0.002367318375	0.0004945034743	-0.1393677845	-0.3853365947	0.107933233	0.2795686655	0.02762810327	1
1.12	0.07999999821	-0.05000000075	0	0	0.03731520101	-0.03393600136	-0.002778839786	0.0006480176817	-0.1599391446	-0.4298034033	0.1170447073	0.2890382979	0.02651295811	1
1.13	0.07999999821	-0.05000000075	0	0	0.04296496883	-0.03530328721	-0.002833793638	0.000683379767	-0.166042627	-0.4441687616	0.1283937093	0.2992801687	0.02497577667	1
1.14	0.07999999821	-0.05000000075	0	0	0.0486183539	-0.03667471185	-0.00283033587	0.0006832706276	-0.1702966084	-0.4597797758	0.1371587648	0.3083190721	0.02329770848	1
1.15	0.07999999821	-0.05000000075	0	0	0.05427423865	-0.0380512625	-0.002827998716	0.0006836920511	-0.1748305076	-0.4754600791	0.1408067269	0.3057317106	0.02127082273	1
1.16	0.07999999821	-0.05000000075	0	0	0.05710368231	-0.03874110803	-0.002826902317	0.0006846920587	-0.1795051861	-0.4912759724	0.1421768205	0.3017266576	0.01975342259	1
1.17	0.07999999821	-0.05000000075	0	0	0.06276281178	-0.04012600705	-0.002826993354	0.0006862661103	-0.1841053328	-0.5072961844	0.1421176966	0.3032246037	0.01869772002	1
1.18	0.07999999821	-0.05000000075	0	0	0.0684145391	-0.04151827469	-0.002827259246	0.0006873240927	-0.1860050062	-0.5154860632	0.139732466	0.3089299473	0.0192384012	1
1.19	0.07999999821	-0.05000000075	0	0	0.07405783236	-0.04291550443	-0.002827303717	0.0006912674289	-0.1916172217	-0.5400020718	0.1337654407	0.3132991349	0.0196558442	1
1.2	0.07999999821	-0.05000000075	0	0	0.07969614118	-0.04431878775	-0.002826809417	0.0006927145878	-0.1935460702	-0.5480953674	0.1260735789	0.3073355247	0.01995009929	1
1.21	0.07999999821	-0.05000000075	0	0	0.08532947302	-0.0457252562	-0.002825031988	0.0006956486031	-0.1973294489	-0.5642125362	0.1207596906	0.2969625996	0.02043910697	1
1.22	0.07999999821	-0.05000000075	0	0	0.08814392984	-0.04642929137	-0.002822444309	0.0006984161446	-0.2010497416	-0.5802375507	0.1173597498	0.2869166699	0.02085040323	1
1.23	0.07999999821	-0.05000000075	0	0	0.09376710653	-0.04783895612	-0.002819349058	0.00070079742	-0.2045531492	-0.5962430885	0.1090339609	0.2833120368	0.02196293697	1
1.24	0.07999999821	-0.05000000075	0	0	0.09938503802	-0.04924918711	-0.002816272201	0.0007026036037	-0.207664421	-0.6123428615	0.1046801413	0.2763862236	0.02321646735	1
1.25	0.07999999821	-0.05000000075	0	0	0.1050054431	-0.05065725744	-0.002813736675	0.0007037754403	-0.2107805888	-0.6284764121	0.1026949037	0.2657627159	0.02431449294	1
1.26	0.07999999821	-0.05000000075	0	0	0.1106279567	-0.05206062645	-0.002812736435	0.0007040521596	-0.2137611132	-0.6446997155	0.1009476556	0.2448222053	0.02516173199	1
1.27	0.07999999821	-0.05000000075	0	0	0.116248183	-0.0534610264	-0.00281128427	0.0007039478514	-0.2153317635	-0.6527968531	0.09840063485	0.2222996518	0.0257933028	1
1.28	0.07999999821	-0.05000000075	0	0	0.1190579683	-0.05416084826	-0.00281046005	0.0007032118738	-0.2182940252	-0.6690774662	0.09755198367	0.2186736744	0.02642327547	1
1.29	0.07999999821	-0.05000000075	0	0	0.1246784478	-0.05556065589	-0.002810227918	0.0007021400379	-0.2214483326	-0.6853491146	0.09618423801	0.2271055447	0.02676274069	1
1.3	0.07999999821	-0.05000000075	0	0	0.1303029954	-0.05696035549	-0.002810318954	0.0007010714617	-0.2246366176	-0.7016774856	0.09407136124	0.2355028371	0.02710442618	1
1.31	0.07999999821	-0.05000000075	0	0	0.135926947	-0.05835996196	-0.002810713137	0.0007006361848	-0.2262382439	-0.7098525301	0.09511830139	0.2403108644	0.02739543095	1
1.32	0.07999999821	-0.05000000075	0	0	0.1387348175	-0.05906003714	-0.002810866805	0.0007000750629	-0.2294707917	-0.7261550211	0.0945014498	0.2386814371	0.02772885747	1
1.33	0.2899999917	-0.09000000358	0	0	0.1443407387	-0.06046157703	-0.002810191363	0.0006999790203	-0.2327492832	-0.7423306199	0.09454840736	0.2410177892	0.02809596993	1
1.34	0.2899999917	-0.09000000358	0	0	0.1533642709	-0.06239617243	-0.002809453988	0.0007176994113	-0.2395743244	-0.7810191673	0.1038701234	0.2435590469	0.0272290986	1
1.35	0.2899999917	-0.09000000358	0	0	0.1658043712	-0.06486483663	-0.003127148375	0.0007500292268	-0.2463265281	-0.8224076143	0.1114921892	0.2416700724	0.02582875267	1
1.36	0.2899999917	-0.09000000358	0	0	0.1782318801	-0.06733297557	-0.003744663671	0.0008469637251	-0.2722962201	-0.9896134014	0.1231526052	0.2474108476	0.02458022721	1
1.37	0.2899999917	-0.09000000358	0	0	0.1906494498	-0.06979933381	-0.004511585925	0.001028833911	-0.2919770941	-1.115255398	0.1352808893	0.2512451458	0.02313452959	1
1.38	0.2899999917	-0.09000000358	0	0	0.2030576617	-0.07226803154	-0.00527812494	0.001087434008	-0.3106818912	-1.232205229	0.1450849875	0.2381956398	0.02183619887	1
1.39	0.2899999917	-0.09000000358	0	0	0.2154589146	-0.07474271208	-0.005894253962	0.001184214838	-0.3187288429	-1.282079494	0.1387075105	0.2308954467	0.02230567858	1
1.4	0.2899999917	-0.09000000358	0	0	0.2278554291	-0.07722311467	-0.00620944798	0.001234575175	-0.3285258442	-1.354348354	0.1302385011	0.2260485727	0.02304865047	1
1.41	0.2899999917	-0.09000000358	0	0	0.2340533584	-0.07846479118	-0.006205137819	0.001235743053	-0.3338508582	-1.389792134	0.124525687	0.2224661377	0.02397251502	1
1.42	0.2899999917	-0.09000000358	0	0	0.2464455813	-0.0809493959	-0.00620176224	0.001237418503	-0.3386626207	-1.425466539	0.1217965989	0.2225259019	0.02496868931	1
1.43	0.2899999917	-0.09000000358	0	0	0.2588281631	-0.08343639225	-0.00619883975	0.001239393139	-0.3438548996	-1.4610799	0.1148588329	0.2226334774	0.02576918527	1
1.44	0.2899999917	-0.09000000358	0	0	0.2711999118	-0.08592516184	-0.006195859052	0.001241268357	-0.3497496476	-1.496485794	0.1117585667	0.2156009424	0.0256661512	1
1.45	0.2899999917	-0.09000000358	0	0	0.2835605145	-0.0884147957	-0.006194195244	0.001242034603	-0.353820868	-1.531326596	0.1137438042	0.2173738038	0.02485575713	1
1.46	0.2899999917	-0.09000000358	0	0	0.2959103286	-0.09090914577	-0.006190323271	0.001243270701	-0.3613868249	-1.54874038	0.1162579547	0.2186958725	0.02420904487	1
