TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.41	0	0	0	0	0	0	0	0	0	0	-1.682723107	-1.334334721	-1.36712718	0
0.42	0	0	0	0	0	0	0	0	0	0	-1.678447834	-1.312735738	-1.364433289	0
0.43	0	0	0	0	0	0	0	0	0	0	-1.674929005	-1.295953106	-1.361949444	0
0.44	0	0	0	0	0	0	0	0	0	0	-1.663962921	-1.282302543	-1.359228134	0
0.45	0	0	0	0	0	0	0	0	0	0	-1.658120974	-1.254740589	-1.356520653	0
0.46	0	0	0	0	0	0	0	0	0	0	-1.662001162	-1.243205678	-1.355604887	0
0.47	0	0	0	0	0	0	0	0	0	0	-1.666304823	-1.239800401	-1.354728699	0
0.48	0	0	0	0	0	0	0	0	0	0	-1.672356798	-1.242324157	-1.353950143	0
0.49	0	0	0	0	0	0	0	0	0	0	-1.676397069	-1.246432089	-1.353272915	0
0.5	0	0	0	0	0	0	0	0	0	0	-1.680195509	-1.243266083	-1.352574348	0
0.51	0	0	0	0	0	0	0	0	0	0	-1.6871162	-1.22944071	-1.351519108	0
0.52	0	0	0	0	0	0	0	0	0	0	-1.692651642	-1.21075587	-1.350228906	0
0.53	0	0	0	0	0	0	0	0	0	0	-1.689738353	-1.193343579	-1.34898138	0
0.54	0	0	0	0	0	0	0	0	0	0	-1.680909051	-1.18963073	-1.347670555	0
0.55	0	0	0	0	0	0	0	0	0	0	-1.675024415	-1.199512949	-1.346515417	0
0.56	0	0	0	0	0	0	0	0	0	0	-1.674710226	-1.206710262	-1.345737934	0
0.57	0	0	0	0	0	0	0	0	0	0	-1.682217886	-1.209705728	-1.346725464	0
0.58	0	0	0	0	0	0	0	0	0	0	-1.68310453	-1.213917821	-1.347533703	0
0.59	0	0	0	0	0	0	0	0	0	0	-1.679189123	-1.23275634	-1.348216295	0
0.6	0	0	0	0	0	0	0	0	0	0	-1.677892668	-1.255696176	-1.349004507	0
0.61	0	0	0	0	0	0	0	0	0	0	-1.681538709	-1.273492664	-1.349476933	0
0.62	0	0	0	0	0	0	0	0	0	0	-1.686627628	-1.28789156	-1.348177075	0
0.63	0	0	0	0	0	0	0	0	0	0	-1.690592126	-1.294076511	-1.346495628	0
0.64	0	0	0	0	0	0	0	0	0	0	-1.689909107	-1.290498345	-1.344655037	0
0.65	0	0	0	0	0	0	0	0	0	0	-1.69040451	-1.287040988	-1.342863798	0
0.66	0	0	0	0	0	0	0	0	0	0	-1.693040323	-1.293536499	-1.341347575	0
0.67	0	0	0	0	0	0	0	0	0	0	-1.696905784	-1.292111977	-1.339738488	0
0.68	0	0	0	0	0	0	0	0	0	0	-1.695547003	-1.285442723	-1.338536024	0
0.69	0	0	0	0	0	0	0	0	0	0	-1.686828265	-1.2735742	-1.337264299	0
0.7	0	0	0	0	0	0	0	0	0	0	-1.681699218	-1.257202873	-1.335893154	0
0.71	0	0	0	0	0	0	0	0	0	0	-1.680597637	-1.237349217	-1.334463	0
0.72	0	0	0	0	0	0	0	0	0	0	-1.683391185	-1.224453817	-1.333034992	0
0.73	0	0	0	0	0	0	0	0	0	0	-1.686473522	-1.212515497	-1.332504392	0
0.74	0	0	0	0	0	0	0	0	0	0	-1.684429587	-1.196976814	-1.332070589	0
0.75	0	0	0	0	0	0	0	0	0	0	-1.680405751	-1.166320784	-1.331763506	0
0.76	0	0	0	0	0	0	0	0	0	0	-1.680391664	-1.142621944	-1.331791401	0
0.77	0	0	0	0	0	0	0	0	0	0	-1.68300037	-1.136601344	-1.331753016	0
0.78	0	0	0	0	0	0	0	0	0	0	-1.690198537	-1.1369817	-1.33179462	0
0.79	0	0	0	0	0	0	0	0	0	0	-1.694370929	-1.150289259	-1.332924366	0
0.8	0	0	0	0	0	0	0	0	0	0	-1.696028531	-1.155120125	-1.334155321	0
0.81	0	0	0	0	0	0	0	0	0	0	-1.703191694	-1.1560533	-1.335163832	0
0.82	0	0	0	0	0	0	0	0	0	0	-1.712977222	-1.167045425	-1.336862326	0
0.83	0	0	0	0	0	0	0	0	0	0	-1.715311013	-1.183926241	-1.338335037	0
0.84	0	0	0	0	0	0	0	0	0	0	-1.712181078	-1.17874426	-1.339642525	0
0.85	0	0	0	0	0	0	0	0	0	0	-1.711188993	-1.165499027	-1.340620637	0
0.86	0	0	0	0	0	0	0	0	0	0	-1.708251798	-1.146496369	-1.341713428	0
0.87	0	0	0	0	0	0	0	0	0	0	-1.709926262	-1.134250905	-1.342754006	0
0.88	0	0	0	0	0	0	0	0	0	0	-1.710039387	-1.128975436	-1.343777895	0
0.89	0	0	0	0	0	0	0	0	0	0	-1.705689836	-1.137115316	-1.344587326	0
0.9	0	0	0	0	0	0	0	0	0	0	-1.697865853	-1.155953408	-1.344943523	0
0.91	0	0	0	0	0	0	0	0	0	0	-1.692180573	-1.176568204	-1.345344543	0
0.92	0	0	0	0	0	0	0	0	0	0	-1.692306077	-1.187632259	-1.345671535	0
0.93	0	0	0	0	0	0	0	0	0	0	-1.699968057	-1.193675484	-1.346072674	0
0.94	0	0	0	0	0	0	0	0	0	0	-1.703928074	-1.202239476	-1.346930027	0
0.95	0	0	0	0	0	0	0	0	0	0	-1.70733826	-1.212077511	-1.348426104	0
0.96	0	0	0	0	0	0	0	0	0	0	-1.712355248	-1.229913273	-1.349852085	0
0.97	0	0	0	0	0	0	0	0	0	0	-1.716919096	-1.239446299	-1.351168871	0
0.98	0	0	0	0	0	0	0	0	0	0	-1.717910328	-1.240710097	-1.352191687	0
0.99	0	0	0	0	0	0	0	0	0	0	-1.714302279	-1.233851732	-1.352995872	0
1	0	0	0	0	0	0	0	0	0	0	-1.714091824	-1.221774675	-1.353607416	0
1.01	0	0	0	0	0	0	0	0	0	0	-1.716889641	-1.205770684	-1.354162097	0
1.02	0	0	0	0	0	0	0	0	0	0	-1.721962765	-1.198225458	-1.354856491	0
1.03	0	0	0	0	0	0	0	0	0	0	-1.728574389	-1.196428904	-1.355496049	0
1.04	0	0	0	0	0	0	0	0	0	0	-1.733341863	-1.201310997	-1.355801582	0
1.05	0	0	0	0	0	0	0	0	0	0	-1.73812385	-1.216416817	-1.356263757	0
1.06	0	0	0	0	0	0	0	0	0	0	-1.743249481	-1.206859886	-1.356539249	0
1.07	0	0	0	0	0	0	0	0	0	0	-1.744440495	-1.181948687	-1.356832981	0
1.08	0	0	0	0	0	0	0	0	0	0	-1.745140163	-1.162694807	-1.356924057	0
1.09	0	0	0	0	0	0	0	0	0	0	-1.74461808	-1.160783207	-1.357043743	0
1.1	0	0	0	0	0	0	0	0	0	0	-1.74509534	-1.166188449	-1.357209921	0
1.11	0	0	0	0	0	0	0	0	0	0	-1.746079741	-1.16475667	-1.356204391	0
1.12	0	0	0	0	0	0	0	0	0	0	-1.746592859	-1.164915899	-1.355195999	0
1.13	0	0	0	0	0	0	0	0	0	0	-1.747625072	-1.168174754	-1.354335785	0
1.14	0	0	0	0	0	0	0	0	0	0	-1.748019942	-1.172375961	-1.353632212	0
1.15	0	0	0	0	0	0	0	0	0	0	-1.749826528	-1.177685794	-1.352691054	0
1.16	0	0	0	0	0	0	0	0	0	0	-1.751616464	-1.179046283	-1.351939797	0
1.17	0	0	0	0	0	0	0	0	0	0	-1.754568387	-1.170024882	-1.35140276	0
1.18	0	0	0	0	0	0	0	0	0	0	-1.756526944	-1.158019755	-1.350536585	0
1.19	0	0	0	0	0	0	0	0	0	0	-1.756587562	-1.162633762	-1.349858999	0
1.2	0	0	0	0	0	0	0	0	0	0	-1.756581373	-1.178070419	-1.349420309	0
1.21	0	0	0	0	0	0	0	0	0	0	-1.753555385	-1.191219817	-1.349222898	0
1.22	0	0	0	0	0	0	0	0	0	0	-1.748975315	-1.211827356	-1.351453185	0
1.23	0	0	0	0	0	0	0	0	0	0	-1.747397328	-1.228863132	-1.353947282	0
1.24	0	0	0	0	0	0	0	0	0	0	-1.744998437	-1.23508202	-1.356379271	0
1.25	0	0	0	0	0	0	0	0	0	0	-1.740158393	-1.238326574	-1.358540058	0
1.26	0	0	0	0	0	0	0	0	0	0	-1.738720211	-1.240352793	-1.360979915	0
1.27	0	0	0	0	0	0	0	0	0	0	-1.740085822	-1.233893994	-1.361188769	0
1.28	0	0	0	0	0	0	0	0	0	0	-1.741752815	-1.203793771	-1.35800004	0
1.29	0	0	0	0	0	0	0	0	0	0	-1.741877039	-1.183368513	-1.355064631	0
1.3	0	0	0	0	0	0	0	0	0	0	-1.736443196	-1.162438461	-1.35249567	0
1.31	0	0	0	0	0	0	0	0	0	0	-1.728274075	-1.150570791	-1.349782705	0
1.32	0	0	0	0	0	0	0	0	0	0	-1.726418824	-1.147225279	-1.347412348	0
1.33	0	0	0	0	0	0	0	0	0	0	-1.730092399	-1.147694641	-1.345905066	0
1.34	0	0	0	0	0	0	0	0	0	0	-1.730628569	-1.149682867	-1.344764709	0
1.35	0	0	0	0	0	0	0	0	0	0	-1.728569053	-1.154151305	-1.343374848	0
1.36	0	0	0	0	0	0	0	0	0	0	-1.727097147	-1.162221602	-1.341968298	0
1.37	0	0	0	0	0	0	0	0	0	0	-1.730463791	-1.163294156	-1.340613484	0
1.38	0	0	0	0	0	0	0	0	0	0	-1.726232915	-1.169260541	-1.339628458	0
1.39	0	0	0	0	0	0	0	0	0	0	-1.713954793	-1.168924581	-1.339535117	0
1.4	0	0	0	0	0	0	0	0	0	0	-1.70210548	-1.173348837	-1.33916831	0
1.41	0	0	0	0	0	0	0	0	0	0	-1.693715445	-1.177537238	-1.338661432	0
1.42	0	0	0	0	0	0	0	0	0	0	-1.689732163	-1.177066808	-1.338127017	0
1.43	0	0	0	0	0	0	0	0	0	0	-1.690068977	-1.169764481	-1.337709188	0
1.44	0	0	0	0	0	0	0	0	0	0	-1.693805304	-1.170484425	-1.337709665	0
1.45	0	0	0	0	0	0	0	0	0	0	-1.69350691	-1.168761083	-1.337693691	0
1.46	0	0	0	0	0	0	0	0	0	0	-1.693042457	-1.169235995	-1.337979198	0
1.47	0	0	0	0	0	0	0	0	0	0	-1.693088561	-1.169209101	-1.338146567	0
1.48	0	0	0	0	0	0	0	0	0	0	-1.697707051	-1.171458368	-1.33799684	0
1.49	0	0	0	0	0	0	0	0	0	0	-1.703528934	-1.171553137	-1.336193323	0
1.5	0	0	0	0	0	0	0	0	0	0	-1.702864485	-1.166836036	-1.334461927	0
1.51	0	0	0	0	0	0	0	0	0	0	-1.700224616	-1.162652972	-1.333182812	0
1.52	0	0	0	0	0	0	0	0	0	0	-1.701099521	-1.159162744	-1.331870317	0
1.53	0	0	0	0	0	0	0	0	0	0	-1.700542647	-1.158250914	-1.330648899	0
1.54	0	0	0	0	0	0	0	0	0	0	-1.699750345	-1.158898501	-1.330018282	0
1.55	0	0	0	0	0	0	0	0	0	0	-1.698175986	-1.161934308	-1.329734206	0
1.56	0	0	0	0	0	0	0	0	0	0	-1.694550222	-1.160649164	-1.329483747	0
1.57	0	0	0	0	0	0	0	0	0	0	-1.688545631	-1.165951313	-1.329148412	0
1.58	0	0	0	0	0	0	0	0	0	0	-1.686334783	-1.171047276	-1.328734636	0
1.59	0	0	0	0	0	0	0	0	0	0	-1.688545417	-1.171524749	-1.328195333	0
1.6	0	0	0	0	0	0	0	0	0	0	-1.687946281	-1.177110991	-1.327488899	0
1.61	0	0	0	0	0	0	0	0	0	0	-1.678803004	-1.172119616	-1.327023506	0
1.62	0	0	0	0	0	0	0	0	0	0	-1.674028487	-1.16193324	-1.326493502	0
1.63	0	0	0	0	0	0	0	0	0	0	-1.665469832	-1.148809456	-1.325568318	0
1.64	0	0	0	0	0	0	0	0	0	0	-1.664424386	-1.148841046	-1.325777531	0
1.65	0	0	0	0	0	0	0	0	0	0	-1.669053547	-1.171988562	-1.330573797	0
1.66	0	0	0	0	0	0	0	0	0	0	-1.670739324	-1.182945041	-1.333120465	0
1.67	0	0	0	0	0	0	0	0	0	0	-1.6810305	-1.195845563	-1.337099075	0
1.68	0	0	0	0	0	0	0	0	0	0	-1.692184415	-1.196457292	-1.339204311	0
1.69	0	0	0	0	0	0	0	0	0	0	-1.688633996	-1.190653125	-1.337607384	0
1.7	0	0	0	0	0	0	0	0	0	0	-1.677026301	-1.174872396	-1.336487412	0
1.71	0	0	0	0	0	0	0	0	0	0	-1.675113421	-1.166369022	-1.335969448	0
1.72	0	0	0	0	0	0	0	0	0	0	-1.675638278	-1.167402729	-1.335497856	0
1.73	0	0	0	0	0	0	0	0	0	0	-1.675274143	-1.175384874	-1.334673762	0
1.74	0	0	0	0	0	0	0	0	0	0	-1.673691247	-1.180201225	-1.334066033	0
1.75	0	0	0	0	0	0	0	0	0	0	-1.677665777	-1.174195994	-1.333151579	0
1.76	0	0	0	0	0	0	0	0	0	0	-1.68493374	-1.170796266	-1.332906723	0
1.77	0	0	0	0	0	0	0	0	0	0	-1.694397396	-1.202714387	-1.339693904	0
1.78	0	0	0	0	0	0	0	0	0	0	-1.703122325	-1.244169589	-1.347307444	0
1.79	0	0	0	0	0	0	0	0	0	0	-1.699109588	-1.252327398	-1.351408362	0
1.8	0	0	0	0	0	0	0	0	0	0	-1.693145551	-1.237817938	-1.352484345	0
1.81	0	0	0	0	0	0	0	0	0	0	-1.684479319	-1.225233739	-1.351439714	0
1.82	0	0	0	0	0	0	0	0	0	0	-1.683257356	-1.210404328	-1.349543929	0
1.83	0	0	0	0	0	0	0	0	0	0	-1.680787815	-1.204110094	-1.348314285	0
1.84	0	0	0	0	0	0	0	0	0	0	-1.679966911	-1.195793056	-1.34820199	0
1.85	0	0	0	0	0	0	0	0	0	0	-1.674832742	-1.207174288	-1.349315166	0
1.86	0	0	0	0	0	0	0	0	0	0	-1.675031245	-1.211059813	-1.349806786	0
1.87	0	0	0	0	0	0	0	0	0	0	-1.682296433	-1.221775315	-1.350912094	0
1.88	0	0	0	0	0	0	0	0	0	0	-1.681446928	-1.227514169	-1.353660583	0
1.89	0	0	0	0	0	0	0	0	0	0	-1.68101812	-1.226608742	-1.355487585	0
1.9	0	0	0	0	0	0	0	0	0	0	-1.685438961	-1.256396484	-1.358515978	0
1.91	0	0	0	0	0	0	0	0	0	0	-1.684295118	-1.261107181	-1.361157894	0
1.92	0	0	0	0	0	0	0	0	0	0	-1.671862463	-1.233653443	-1.359882712	0
1.93	0	0	0	0	0	0	0	0	0	0	-1.672482943	-1.199523194	-1.356695175	0
1.94	0	0	0	0	0	0	0	0	0	0	-1.678520405	-1.17752315	-1.354915142	0
1.95	0	0	0	0	0	0	0	0	0	0	-1.684524783	-1.166139357	-1.352126122	0
1.96	0	0	0	0	0	0	0	0	0	0	-1.68823443	-1.162223737	-1.350901127	0
1.97	0	0	0	0	0	0	0	0	0	0	-1.690032691	-1.152097339	-1.350816131	0
1.98	0	0	0	0	0	0	0	0	0	0	-1.68740819	-1.137493538	-1.350967169	0
1.99	0	0	0	0	0	0	0	0	0	0	-1.680398067	-1.134989846	-1.350874543	0
2	0	0	0	0	0	0	0	0	0	0	-1.669541052	-1.128054641	-1.34918654	0
2.01	0	0	0	0	0	0	0	0	0	0	-1.668940849	-1.118164312	-1.347844362	0
2.02	0	0	0	0	0	0	0	0	0	0	-1.667523158	-1.119882745	-1.345747232	0
2.03	0	0	0	0	0	0	0	0	0	0	-1.66208846	-1.130221946	-1.343993187	0
2.04	0	0	0	0	0	0	0	0	0	0	-1.663145432	-1.125719783	-1.342859507	0
2.05	0	0	0	0	0	0	0	0	0	0	-1.66813446	-1.108796705	-1.341741085	0
2.06	0	0	0	0	0	0	0	0	0	0	-1.671781355	-1.090692858	-1.340276003	0
2.07	0	0	0	0	0	0	0	0	0	0	-1.674321759	-1.063757788	-1.339091539	0
2.08	0	0	0	0	0	0	0	0	0	0	-1.689629497	-1.059539719	-1.33864224	0
2.09	0	0	0	0	0	0	0	0	0	0	-1.699638714	-1.052069198	-1.338450909	0
2.1	0	0	0	0	0	0	0	0	0	0	-1.701506344	-1.058198867	-1.338191509	0
2.11	0	0	0	0	0	0	0	0	0	0	-1.69875954	-1.063113829	-1.338116884	0
2.12	0	0	0	0	0	0	0	0	0	0	-1.701313178	-1.078061275	-1.339635849	0
2.13	0	0	0	0	0	0	0	0	0	0	-1.705631566	-1.081178616	-1.341436386	0
2.14	0	0	0	0	0	0	0	0	0	0	-1.708128641	-1.07440264	-1.342158079	0
2.15	0	0	0	0	0	0	0	0	0	0	-1.711265833	-1.059560636	-1.34321785	0
2.16	0	0	0	0	0	0	0	0	0	0	-1.718797825	-1.060806292	-1.344587088	0
2.17	0	0	0	0	0	0	0	0	0	0	-1.720581359	-1.064082649	-1.345639586	0
2.18	0	0	0	0	0	0	0	0	0	0	-1.711083125	-1.06856795	-1.347138405	0
2.19	0	0	0	0	0	0	0	0	0	0	-1.708511558	-1.071606531	-1.347914219	0
2.2	0	0	0	0	0	0	0	0	0	0	-1.717606811	-1.082416161	-1.347049832	0
2.21	0	0	0	0	0	0	0	0	0	0	-1.705176931	-1.090600437	-1.345783472	0
2.22	0	0	0	0	0	0	0	0	0	0	-1.701953722	-1.097239596	-1.34495151	0
2.23	0	0	0	0	0	0	0	0	0	0	-1.699950768	-1.080354725	-1.343725681	0
2.24	0	0	0	0	0	0	0	0	0	0	-1.701321502	-1.102303542	-1.343377352	0
2.25	0	0	0	0	0	0	0	0	0	0	-1.699479912	-1.118482769	-1.342812181	0
2.26	0	0	0	0	0	0	0	0	0	0	-1.702880493	-1.125463865	-1.342273474	0
2.27	0	0	0	0	0	0	0	0	0	0	-1.700207968	-1.12115124	-1.341817737	0
2.28	0	0	0	0	0	0	0	0	0	0	-1.692633073	-1.115384851	-1.339346409	0
2.29	0	0	0	0	0	0	0	0	0	0	-1.692036712	-1.115291576	-1.337755919	0
2.3	0	0	0	0	0	0	0	0	0	0	-1.692075132	-1.09976079	-1.335373163	0
2.31	0	0	0	0	0	0	0	0	0	0	-1.690027782	-1.075034006	-1.333370686	0
2.32	0	0	0	0	0	0	0	0	0	0	-1.692862738	-1.065405999	-1.33458817	0
2.33	0	0	0	0	0	0	0	0	0	0	-1.695351062	-1.065458506	-1.33611393	0
2.34	0	0	0	0	0	0	0	0	0	0	-1.698612051	-1.056747025	-1.338041544	0
2.35	0	0	0	0	0	0	0	0	0	0	-1.707317556	-1.063039551	-1.339749813	0
2.36	0	0	0	0	0	0	0	0	0	0	-1.709252634	-1.059956147	-1.341566443	0
2.37	0	0	0	0	0	0	0	0	0	0	-1.707331643	-1.044451401	-1.343655109	0
2.38	0	0	0	0	0	0	0	0	0	0	-1.712321524	-1.032631543	-1.344841003	0
2.39	0	0	0	0	0	0	0	0	0	0	-1.717473836	-1.049158469	-1.346104503	0
2.4	0	0	0	0	0	0	0	0	0	0	-1.721535878	-1.052276665	-1.344353557	0
2.41	0	0	0	0	0	0	0	0	0	0	-1.727225854	-1.04063738	-1.343028307	0
2.42	0	0	0	0	0	0	0	0	0	0	-1.722258598	-1.017854212	-1.341257572	0
2.43	0	0	0	0	0	0	0	0	0	0	-1.718302423	-1.007425791	-1.340211391	0
2.44	0	0	0	0	0	0	0	0	0	0	-1.718065287	-1.022989448	-1.339044571	0
2.45	0	0	0	0	0	0	0	0	0	0	-1.719234104	-1.028961382	-1.338989854	0
2.46	0	0	0	0	0	0	0	0	0	0	-1.716241627	-1.031743404	-1.338393688	0
2.47	0	0	0	0	0	0	0	0	0	0	-1.720177524	-1.040827558	-1.33824563	0
2.48	0	0	0	0	0	0	0	0	0	0	-1.734879936	-1.081394194	-1.338322401	0
2.49	0	0	0	0	0	0	0	0	0	0	-1.734448994	-1.078515696	-1.338073015	0
2.5	0	0	0	0	0	0	0	0	0	0	-1.734361695	-1.074916399	-1.337151289	0
2.51	0	0	0	0	0	0	0	0	0	0	-1.731945515	-1.07196042	-1.336487293	0
2.52	0	0	0	0	0	0	0	0	0	0	-1.729740218	-1.070833012	-1.335346699	0
2.53	0	0	0	0	0	0	0	0	0	0	-1.733157874	-1.062013101	-1.334657431	0
2.54	0	0	0	0	0	0	0	0	0	0	-1.734730312	-1.061668817	-1.33404994	0
2.55	0	0	0	0	0	0	0	0	0	0	-1.742892603	-1.07586302	-1.333450794	0
2.56	0	0	0	0	0	0	0	0	0	0	-1.747672883	-1.073717914	-1.332992673	0
2.57	0	0	0	0	0	0	0	0	0	0	-1.748200088	-1.068092611	-1.33229351	0
2.58	0	0	0	0	0	0	0	0	0	0	-1.747718987	-1.058199294	-1.333575964	0
2.59	0	0	0	0	0	0	0	0	0	0	-1.744894916	-1.070747635	-1.335674047	0
2.6	0	0	0	0	0	0	0	0	0	0	-1.748776386	-1.08535976	-1.337673426	0
2.61	0	0	0	0	0	0	0	0	0	0	-1.748369562	-1.0866385	-1.338732719	0
2.62	0	0	0	0	0	0	0	0	0	0	-1.737633357	-1.069458009	-1.337671757	0
2.63	0	0	0	0	0	0	0	0	0	0	-1.735666262	-1.087162504	-1.336880922	0
2.64	0	0	0	0	0	0	0	0	0	0	-1.730267423	-1.094135915	-1.335837126	0
2.65	0	0	0	0	0	0	0	0	0	0	-1.722523694	-1.088941341	-1.335889459	0
2.66	0	0	0	0	0	0	0	0	0	0	-1.724699964	-1.084918999	-1.33689332	0
2.67	0	0	0	0	0	0	0	0	0	0	-1.726654892	-1.080259529	-1.338531256	0
2.68	0	0	0	0	0	0	0	0	0	0	-1.72595245	-1.094551276	-1.339678168	0
2.69	0	0	0	0	0	0	0	0	0	0	-1.722863923	-1.106800796	-1.340887547	0
2.7	0	0	0	0	0	0	0	0	0	0	-1.715510369	-1.109902342	-1.34207046	0
2.71	0	0	0	0	0	0	0	0	0	0	-1.712840832	-1.109388157	-1.343910217	0
2.72	0	0	0	0	0	0	0	0	0	0	-1.716379511	-1.101903336	-1.345280409	0
2.73	0	0	0	0	0	0	0	0	0	0	-1.723617379	-1.105056536	-1.346711636	0
2.74	0	0	0	0	0	0	0	0	0	0	-1.723044283	-1.12044709	-1.348401546	0
2.75	0	0	0	0	0	0	0	0	0	0	-1.722993697	-1.128919514	-1.349449635	0
2.76	0	0	0	0	0	0	0	0	0	0	-1.726124912	-1.130503691	-1.349080324	0
2.77	0	0	0	0	0	0	0	0	0	0	-1.728730203	-1.122338625	-1.348513842	0
2.78	0	0	0	0	0	0	0	0	0	0	-1.726324695	-1.11186837	-1.347844124	0
2.79	0	0	0	0	0	0	0	0	0	0	-1.721199064	-1.109027438	-1.347079277	0
2.8	0	0	0	0	0	0	0	0	0	0	-1.714249986	-1.106804424	-1.346516609	0
2.81	0	0	0	0	0	0	0	0	0	0	-1.714139209	-1.11000693	-1.346333504	0
2.82	0	0	0	0	0	0	0	0	0	0	-1.723537764	-1.118505608	-1.34755969	0
2.83	0	0	0	0	0	0	0	0	0	0	-1.725418841	-1.130890878	-1.348643541	0
2.84	0	0	0	0	0	0	0	0	0	0	-1.720020643	-1.142244789	-1.349889755	0
2.85	0	0	0	0	0	0	0	0	0	0	-1.713476253	-1.143689161	-1.351170063	0
2.86	0	0	0	0	0	0	0	0	0	0	-1.710949723	-1.134032339	-1.352271914	0
2.87	0	0	0	0	0	0	0	0	0	0	-1.715052106	-1.118072531	-1.352092505	0
2.88	0	0	0	0	0	0	0	0	0	0	-1.72444682	-1.102577603	-1.351892114	0
2.89	0	0	0	0	0	0	0	0	0	0	-1.728076853	-1.093040096	-1.351670384	0
2.9	0	0	0	0	-2.092492468e-05	5.245175998e-05	3.555977059e-07	-9.50928893e-07	0	0	-1.726339636	-1.092884282	-1.351662159	1
