TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.93	0.05000000075	0.1400000006	0	0	67.66789246	41.07060623	-1.27450645	-0.7554634809	0	0	18.32668543	44.48978172	1.712524891	1
2.94	0.05000000075	0.1400000006	0	0	69.14832306	41.93851852	-1.328334332	-0.7839071751	0	0	18.32884206	44.48190309	1.712192535	1
2.95	0.05000000075	0.1400000006	0	0	73.75534821	44.63897324	-1.411211133	-0.8285529613	0	0	18.33101577	44.48454638	1.711658716	1
2.96	0.05000000075	0.1400000006	0	0	76.9727478	46.50898361	-1.467117548	-0.8593086004	0	0	18.32007039	44.48872645	1.711566687	1
2.97	0.05000000075	0.1400000006	0	0	80.30390167	48.43450165	-1.5232687	-0.8899487257	0	0	18.29154581	44.47488849	1.711767077	1
2.98	0.05000000075	0.1400000006	0	0	83.74264526	50.42502594	-1.579501629	-0.9203131199	0	0	18.27763613	44.46234143	1.71223402	1
2.99	0.05000000075	0.1400000006	0	0	87.28499603	52.47584915	-1.635391474	-0.9502396584	0	0	18.27695481	44.44838735	1.713064075	1
3	0.05000000075	0.1400000006	0	0	90.93540955	54.58224487	-1.690668106	-0.9797226191	0	0	18.26045649	44.43777323	1.713449121	1
3.01	0.05000000075	0.1400000006	0	0	94.69436646	56.74223709	-1.745135069	-1.008969784	0	0	18.25333772	44.43402346	1.713445425	1
3.02	0.05000000075	0.1400000006	0	0	96.61289215	58.95602036	-1.772017479	-1.023491263	0	0	18.23668572	44.42791727	1.71253109	1
3.03	0.05000000075	0.1400000006	0	0	100.5263443	60.08397293	-1.825250149	-1.052152991	0	0	18.21419219	44.42380549	1.711507559	1
3.04	0.05000000075	0.1400000006	0	0	104.5394669	62.38080215	-1.877886534	-1.07999897	0	0	18.1913213	44.42991168	1.710491657	1
3.05	0.05999999866	0.2099999934	0	0	108.6489182	64.73286438	-1.929764748	-1.107377648	0	0	18.17648613	44.44340814	1.709756374	1
3.06	0.05999999866	0.2099999934	0	0	109.681488	65.29486084	-1.875782728	-1.073883653	0	0	18.16914879	44.45502629	1.709535122	1
3.07	0.05999999866	0.2099999934	0	0	107.6409912	64.06762695	-1.472134113	-0.8378247023	0	0	18.17690618	44.43182413	1.710937977	1
3.08	0.05999999866	0.2099999934	0	0	105.701416	62.88993454	-1.182967186	-0.6690825224	0	0	18.17544794	44.41562975	1.712080717	1
3.09	0.05999999866	0.2099999934	0	0	104.768959	62.3219986	-0.5174102783	-0.2806859016	0	0	18.17503471	44.38841144	1.713041544	1
3.1	0.05999999866	0.2099999934	0	0	102.977005	61.22566223	0.148058176	0.1079275608	0	0	18.18744858	44.36040766	1.714299679	1
3.11	0.05999999866	0.2099999934	0	0	101.2773209	60.16833878	0.6741740704	0.416302681	0	0	18.20801087	44.33896428	1.715612411	1
3.12	0.05999999866	0.2099999934	0	0	99.67121887	59.14403915	0.8414869308	0.5153216124	0	0	18.22807285	44.33925798	1.71598506	1
3.13	0.05999999866	0.2099999934	0	0	98.90575409	58.64135742	0.8976092339	0.552954793	0	0	18.24673976	44.35574264	1.715586662	1
3.14	0.05999999866	0.2099999934	0	0	97.45404816	57.65810776	0.8492085934	0.5324584246	0	0	18.25460985	44.37635616	1.71493566	1
3.15	0.05999999866	0.2099999934	0	0	96.11024475	56.71270752	0.8001861572	0.514169693	0	0	18.25791566	44.39356824	1.714382172	1
3.16	0.05999999866	0.2099999934	0	0	94.87213135	55.81441498	0.749985218	0.4969063997	0	0	18.28027087	44.40977628	1.714267254	1
3.17	0.05999999866	0.2099999934	0	0	93.73789215	54.97186279	0.6984684467	0.4784213305	0	0	18.2967931	44.43312187	1.71403718	1
3.18	0.05999999866	0.2099999934	0	0	92.70624542	54.18484879	0.6723508835	0.4682434797	0	0	18.29800888	44.43381513	1.714277506	1
3.19	0.05999999866	0.2099999934	0	0	92.23001099	53.81262207	0.6198575497	0.4456725121	0	0	18.29000389	44.43250374	1.71432507	1
3.2	0.05999999866	0.2099999934	0	0	91.35939026	53.11265945	0.5672903061	0.420211792	0	0	18.28288	44.43239104	1.714445591	1
3.21	0.05999999866	0.2099999934	0	0	90.59990692	52.47150421	0.5145115852	0.3927537203	0	0	18.28080192	44.43191634	1.71467042	1
3.22	0.05999999866	0.2099999934	0	0	89.95183563	51.89158249	0.4878900051	0.3785296679	0	0	18.28403089	44.42877104	1.71499002	1
3.23	0.05999999866	0.2099999934	0	0	89.66783905	51.62534332	0.4341192245	0.3494509459	0	0	18.29360682	44.4108213	1.715913773	1
3.24	0.05999999866	0.2099999934	0	0	89.18035889	51.13829041	0.3797976971	0.3197387457	0	0	18.31933785	44.40279582	1.717512369	1
3.25	0.05999999866	0.2099999934	0	0	88.80529785	50.70536041	0.3250362873	0.2897897959	0	0	18.32136642	44.39584952	1.718484163	1
3.26	0.05999999866	0.2099999934	0	0	88.54837799	50.31600189	0.297478199	0.2606774569	0	0	18.30836686	44.38695661	1.719015837	1
3.27	0.05999999866	0.2099999934	0	0	88.46511841	50.13597488	0.2418084145	0.2467614412	0	0	18.29614765	44.37300936	1.719708085	1
3.28	0.05999999866	0.2099999934	0	0	88.3844223	49.80126953	0.1853206158	0.2208204269	0	0	18.29158679	44.35419902	1.72038579	1
3.29	0.05999999866	0.2099999934	0	0	88.4140625	49.50997925	0.1282126904	0.197442174	0	0	18.28654099	44.34260818	1.720891237	1
3.3	0.05999999866	0.2099999934	0	0	88.55315399	49.27264404	0.07090687752	0.1754478216	0	0	18.28614484	44.32525267	1.721606016	1
3.31	0.05999999866	0.2099999934	0	0	88.80123138	49.0825119	0.01411366463	0.1536172628	0	0	18.2839421	44.31045165	1.722257018	1
3.32	0.05999999866	0.2099999934	0	0	89.16087341	48.93190765	-0.01395487785	0.1425658464	0	0	18.2831515	44.30058885	1.722816825	1
3.33	0.05999999866	0.2800000012	0	0	89.38375092	48.86969376	-0.0695643425	0.1202870607	0	0	18.2845756	44.29277511	1.723377109	1
3.34	0.05999999866	0.2800000012	0	0	87.75777435	47.87947845	-0.02424764633	0.1399393082	0	0	18.29043419	44.30469721	1.723042369	1
3.35	0.05999999866	0.2800000012	0	0	86.24692535	46.92609787	0.1153912544	0.1999070644	0	0	18.29371269	44.32648552	1.722029924	1
3.36	0.05999999866	0.2800000012	0	0	84.84861755	46.01667023	0.2057611942	0.2389756441	0	0	18.28942845	44.34367369	1.720877171	1
3.37	0.05999999866	0.2800000012	0	0	84.1912384	45.57872009	0.3980562687	0.3225096464	0	0	18.29480722	44.36814627	1.720042229	1
3.38	0.05999999866	0.2800000012	0	0	82.96063995	44.74422836	0.5665276051	0.3956435919	0	0	18.30398871	44.39717458	1.719272852	1
3.39	0.05999999866	0.2800000012	0	0	81.84954834	43.96978378	0.6637248993	0.4373567104	0	0	18.30699741	44.41739194	1.718523383	1
3.4	0.05999999866	0.2800000012	0	0	80.85225677	43.24314117	0.6707627773	0.4280463457	0	0	18.30705376	44.42122368	1.718556404	1
3.41	0.05999999866	0.2800000012	0	0	80.39529419	42.57038498	0.6137104034	0.402510643	0	0	18.30664907	44.42243262	1.718604803	1
3.42	0.05999999866	0.2800000012	0	0	79.18308258	41.95107269	0.5568609238	0.3760812283	0	0	18.30999245	44.42121002	1.718642712	1
3.43	0.05999999866	0.2800000012	0	0	78.8326416	41.66003418	0.500617981	0.3627724648	0	0	18.31874875	44.41728266	1.718945861	1
3.44	0.05999999866	0.2800000012	0	0	78.21697998	41.12003326	0.4449853897	0.3362193108	0	0	18.32296981	44.41437641	1.719082117	1
3.45	0.05999999866	0.2800000012	0	0	77.71894073	40.63986588	0.3896844387	0.309617877	0	0	18.3156615	44.42373036	1.718584657	1
3.46	0.05999999866	0.2800000012	0	0	77.34085083	40.22079849	0.3338770866	0.2821553946	0	0	18.30940505	44.44635878	1.718103766	1
3.47	0.05999999866	0.2800000012	0	0	77.19506073	39.87248993	0.3055889606	0.2679331303	0	0	18.30038578	44.46747773	1.717340469	1
3.48	0.05999999866	0.2800000012	0	0	76.98693085	39.72672272	0.2483716011	0.238170743	0	0	18.29729	44.47927347	1.716705918	1
3.49	0.05999999866	0.2800000012	0	0	76.88669586	39.49460602	0.190826416	0.2060096264	0	0	18.29455451	44.48976123	1.715965509	1
3.5	0.05999999866	0.2800000012	0	0	76.88943481	39.34064102	0.1340956688	0.1713032722	0	0	18.28323005	44.49947034	1.715236664	1
3.51	0.05999999866	0.2800000012	0	0	76.93036652	39.2551918	0.1062624454	0.1533131599	0	0	18.26882347	44.50546383	1.714708924	1
3.52	0.05999999866	0.2800000012	0	0	77.0970459	39.23907471	0.05149555206	0.1165733337	0	0	18.25120841	44.50788514	1.714105844	1
3.53	0.05999999866	0.2800000012	0	0	77.37127686	39.25658798	-0.002459287643	0.07965230942	0	0	18.24639654	44.51845144	1.713778019	1
3.54	0.05999999866	0.2800000012	0	0	77.74456024	39.33402252	-0.05575299263	0.04389119148	0	0	18.23821056	44.5355679	1.713065147	1
3.55	0.05999999866	0.2800000012	0	0	78.211586	39.47243118	-0.1081197262	0.009894609451	0	0	18.22150903	44.54239809	1.712450504	1
3.56	0.05999999866	0.2800000012	0	0	78.76782227	39.67173767	-0.1590497494	-0.02246630192	0	0	18.22174809	44.52008044	1.713468552	1
3.57	0.05999999866	0.2800000012	0	0	79.41362	39.93099213	-0.1837818623	-0.05377280712	0	0	18.23899603	44.49649238	1.714873791	1
3.58	0.05999999866	0.2800000012	0	0	79.77397156	40.08724976	-0.2317667007	-0.0692460537	0	0	18.24750132	44.4697112	1.715972424	1
3.59	0.05999999866	0.2800000012	0	0	80.57225037	40.45621872	-0.2788529396	-0.100607872	0	0	18.24427406	44.4471784	1.716941357	1
3.6	0.09000000358	0.3400000036	0	0	81.47161865	40.89663696	-0.3262779713	-0.133174181	0	0	18.23307255	44.43264376	1.717615843	1
3.61	0.09000000358	0.3400000036	0	0	80.88026428	40.40540695	-0.31477952	-0.1202702522	0	0	18.22001493	44.42256923	1.717749834	1
3.62	0.09000000358	0.3400000036	0	0	79.77281189	40.18104935	-0.2096822262	-0.09612619877	0	0	18.20633235	44.432111	1.717134476	1
3.63	0.09000000358	0.3400000036	0	0	78.75936127	39.77210617	-0.03418970108	-0.0255074501	0	0	18.19274198	44.4422231	1.716392517	1
3.64	0.09000000358	0.3400000036	0	0	77.84257507	39.41954041	0.1650562286	0.05740964413	0	0	18.18178465	44.45506727	1.715861797	1
3.65	0.09000000358	0.3400000036	0	0	77.4213028	39.12758255	0.2589590549	0.1310734749	0	0	18.1903036	44.46763824	1.715755224	1
3.66	0.09000000358	0.3400000036	0	0	76.65090179	39.00295639	0.4056699276	0.1574565172	0	0	18.20341415	44.47092356	1.715709567	1
3.67	0.09000000358	0.3400000036	0	0	75.97395325	38.79663849	0.4580519199	0.1751984358	0	0	18.21281932	44.47070499	1.715774059	1
3.68	0.09000000358	0.3400000036	0	0	75.387146	38.64908218	0.4102857113	0.1464805603	0	0	18.23191654	44.46064071	1.715990305	1
3.69	0.09000000358	0.3400000036	0	0	74.8956604	38.55544662	0.3629012108	0.1176416874	0	0	18.24687124	44.45081889	1.716035008	1
3.7	0.09000000358	0.3400000036	0	0	74.5056076	38.51411057	0.3154902458	0.08914673328	0	0	18.26648413	44.44317591	1.716300488	1
3.71	0.09000000358	0.3400000036	0	0	74.21834564	38.52911377	0.2676451206	0.06120717525	0	0	18.27860772	44.44030723	1.716414928	1
3.72	0.09000000358	0.3400000036	0	0	74.11387634	38.599823	0.2187664509	0.03354346752	0	0	18.27827987	44.45024516	1.716089606	1
3.73	0.09000000358	0.3400000036	0	0	73.98239136	38.65629196	0.1938555241	0.01976799965	0	0	18.27407077	44.45680214	1.715487242	1
3.74	0.09000000358	0.3400000036	0	0	73.95407867	38.81645966	0.1431529522	-0.00795519352	0	0	18.26870565	44.4647559	1.714950085	1
3.75	0.09000000358	0.3400000036	0	0	74.03050232	39.04476547	0.09161782265	-0.0366859436	0	0	18.26343104	44.47178075	1.71439147	1
3.76	0.09000000358	0.3400000036	0	0	74.21124268	39.33929825	0.03978705406	-0.06682825089	0	0	18.25843817	44.47141192	1.713843465	1
3.77	0.09000000358	0.3400000036	0	0	74.5017395	39.7002449	-0.01243972778	-0.09821856022	0	0	18.25445617	44.46866618	1.713477373	1
3.78	0.09000000358	0.3400000036	0	0	74.8998642	40.13019562	-0.06516671181	-0.1307862997	0	0	18.25546703	44.45978693	1.713551283	1
3.79	0.09000000358	0.3400000036	0	0	75.39778137	40.62375641	-0.1180613041	-0.1640609503	0	0	18.25956515	44.45035444	1.713619947	1
3.8	0.09000000358	0.3400000036	0	0	75.99160004	41.17521286	-0.1704456806	-0.1970055103	0	0	18.26264386	44.44511227	1.713751078	1
3.81	0.09000000358	0.3400000036	0	0	76.68240356	41.78004456	-0.2218651772	-0.2288235426	0	0	18.26819339	44.44382478	1.713981628	1
3.82	0.09000000358	0.3400000036	0	0	77.47887421	42.43516922	-0.2724645138	-0.2590674162	0	0	18.27418517	44.44232214	1.714177608	1
3.83	0.09000000358	0.3400000036	0	0	77.91921234	42.78407669	-0.2976822853	-0.2735908031	0	0	18.26438043	44.43786885	1.714101434	1
3.84	0.09000000358	0.3400000036	0	0	78.88101196	43.52833557	-0.3484957218	-0.3018476963	0	0	18.24904324	44.42923891	1.713978291	1
3.85	0.09000000358	0.3400000036	0	0	79.94497681	44.32756424	-0.4001524448	-0.3295692205	0	0	18.24463777	44.41960834	1.714309812	1
3.86	0.09000000358	0.3400000036	0	0	81.10786438	45.1795845	-0.4523968697	-0.3571310043	0	0	18.24900909	44.40606749	1.71482718	1
3.87	0.09000000358	0.3899999857	0	0	81.72594452	45.62631226	-0.4785149097	-0.3709465265	0	0	18.25210829	44.39964369	1.715218663	1
3.88	0.09000000358	0.3899999857	0	0	80.54064178	45.00439072	-0.413672924	-0.3259783983	0	0	18.25384486	44.40282315	1.715178728	1
3.89	0.09000000358	0.3899999857	0	0	79.46548462	44.43638611	-0.2385292053	-0.2125287056	0	0	18.25563779	44.4083556	1.715004325	1
3.9	0.09000000358	0.3899999857	0	0	78.50209808	43.91939545	-0.008756875992	-0.06430160999	0	0	18.25083275	44.39840401	1.714664698	1
3.91	0.09000000358	0.3899999857	0	0	77.64362335	43.45231628	0.2202093601	0.08440792561	0	0	18.22999042	44.39540556	1.713673353	1
3.92	0.09000000358	0.3899999857	0	0	76.88638306	43.03755951	0.3936684132	0.19921422	0	0	18.22149367	44.39884797	1.713121653	1
3.93	0.09000000358	0.3899999857	0	0	76.22686768	42.67584991	0.4574358463	0.2458593845	0	0	18.22403791	44.40627922	1.712809801	1
3.94	0.09000000358	0.3899999857	0	0	75.93505859	42.51250458	0.4312567711	0.2329744101	0	0	18.23295814	44.42383964	1.712365627	1
3.95	0.09000000358	0.3899999857	0	0	75.42973328	42.21971893	0.3796191216	0.2076153755	0	0	18.24939329	44.44511569	1.712185621	1
3.96	0.09000000358	0.3899999857	0	0	75.03048706	41.97610092	0.3285973072	0.1826375723	0	0	18.26753257	44.4585575	1.711978436	1
3.97	0.09000000358	0.3899999857	0	0	74.73881531	41.7859726	0.2773225307	0.1577944756	0	0	18.27621032	44.45978352	1.711408496	1
3.98	0.09000000358	0.3899999857	0	0	74.63165283	41.71481323	0.2514712811	0.1451970339	0	0	18.28488808	44.46042214	1.710844994	1
3.99	0.09000000358	0.3899999857	0	0	74.49345398	41.62208176	0.1994206905	0.1191521883	0	0	18.28579308	44.45525852	1.710703254	1
4	0.09000000358	0.3899999857	0	0	74.45685577	41.59648514	0.1471881866	0.09125208855	0	0	18.28185377	44.4452557	1.710629702	1
4.01	0.09000000358	0.3899999857	0	0	74.52662659	41.62958908	0.09507918358	0.06146419048	0	0	18.28130223	44.43416006	1.710746169	1
4.02	0.09000000358	0.3899999857	0	0	74.60410309	41.66809464	0.06895422935	0.04612100124	0	0	18.28946431	44.4253013	1.711060047	1
4.03	0.09000000358	0.3899999857	0	0	74.84353638	41.7911911	0.01628708839	0.01498925686	0	0	18.31393688	44.42381574	1.711642504	1
4.04	0.09000000358	0.3899999857	0	0	75.19545746	41.97134018	-0.0372838974	-0.0159522295	0	0	18.3367463	44.43319017	1.712216377	1
4.05	0.09000000358	0.3899999857	0	0	75.65736389	42.20303345	-0.09195327759	-0.04575419426	0	0	18.35104872	44.43887631	1.71246469	1
4.06	0.09000000358	0.3899999857	0	0	76.22987366	42.48975754	-0.1473786831	-0.07443189621	0	0	18.35566252	44.43834355	1.712549448	1
4.07	0.09000000358	0.3899999857	0	0	76.9178772	42.83045578	-0.2033014297	-0.102380991	0	0	18.35263333	44.43144847	1.712505102	1
4.08	0.09000000358	0.3899999857	0	0	77.30698395	43.02248001	-0.2314164639	-0.1162145138	0	0	18.34422878	44.42074215	1.712327242	1
4.09	0.09000000358	0.3899999857	0	0	78.17837524	43.45165253	-0.2882914543	-0.1437978745	0	0	18.32146717	44.41411004	1.711809397	1
4.1	0.09000000358	0.3899999857	0	0	79.17025757	43.93702316	-0.3462913036	-0.1715679169	0	0	18.30626658	44.39841084	1.712008476	1
4.11	0.09000000358	0.3899999857	0	0	80.27773285	44.47732162	-0.4052250385	-0.1997072697	0	0	18.30063167	44.3872708	1.712459803	1
4.12	0.09000000358	0.3899999857	0	0	80.87401581	44.76828003	-0.4348862171	-0.2138279676	0	0	18.28694568	44.38200131	1.712660313	1
4.13	0.09000000358	0.3899999857	0	0	82.15163422	45.38925552	-0.4940750599	-0.2419607639	0	0	18.27540436	44.37152038	1.712926149	1
4.14	0.07999999821	0.4399999976	0	0	83.53753662	46.05501175	-0.5523898602	-0.2693519592	0	0	18.26454777	44.35578021	1.713107109	1
4.15	0.07999999821	0.4399999976	0	0	82.39124298	45.38348007	-0.485956192	-0.2308596373	0	0	18.25377656	44.34049766	1.713322878	1
4.16	0.07999999821	0.4399999976	0	0	81.35512543	44.7514801	-0.4051394463	-0.1300742626	0	0	18.23499012	44.33415241	1.713155389	1
4.17	0.07999999821	0.4399999976	0	0	80.42474365	44.15417099	-0.05983376503	0.002926230431	0	0	18.22484387	44.33286833	1.713192463	1
4.18	0.07999999821	0.4399999976	0	0	79.99969482	43.59660339	0.06528401375	0.07198703289	0	0	18.23125742	44.33197358	1.713598251	1
4.19	0.07999999821	0.4399999976	0	0	79.22831726	43.33163834	0.2869489193	0.1959385872	0	0	18.23404756	44.33837688	1.71391654	1
4.2	0.07999999821	0.4399999976	0	0	78.56150055	42.82477188	0.4220218658	0.2754184008	0	0	18.23742167	44.3422052	1.714261293	1
4.21	0.07999999821	0.4399999976	0	0	77.99729919	42.34420013	0.412507534	0.2802348137	0	0	18.2261621	44.36031204	1.713674307	1
4.22	0.07999999821	0.4399999976	0	0	77.53292847	41.88730621	0.3602166176	0.2637287378	0	0	18.2139668	44.38269799	1.712960243	1
4.23	0.07999999821	0.4399999976	0	0	77.1687088	41.47341537	0.3086221218	0.2478343248	0	0	18.21330427	44.39997154	1.712587357	1
4.24	0.07999999821	0.4399999976	0	0	77.02503967	41.11575317	0.2830402851	0.231069088	0	0	18.2242838	44.42539009	1.712495446	1
4.25	0.07999999821	0.4399999976	0	0	76.81266785	40.95886993	0.2322359085	0.2218788862	0	0	18.2249634	44.43594957	1.712072372	1
4.26	0.07999999821	0.4399999976	0	0	76.70264435	40.69015884	0.1817009449	0.2010258436	0	0	18.21289275	44.44221968	1.711572647	1
4.27	0.07999999821	0.4399999976	0	0	76.69921875	40.48546219	0.1309437752	0.176294446	0	0	18.20267649	44.43976423	1.711060047	1
4.28	0.07999999821	0.4399999976	0	0	76.80051422	40.34584808	0.07966661453	0.1479299068	0	0	18.19926481	44.43334044	1.710752726	1
4.29	0.07999999821	0.4399999976	0	0	77.00341797	40.2703743	0.02798748016	0.1173633337	0	0	18.19636539	44.42202281	1.710434914	1
4.3	0.07999999821	0.4399999976	0	0	77.30619812	40.25372314	-0.02367830276	0.08608961105	0	0	18.21088297	44.41981666	1.710631251	1
4.31	0.07999999821	0.4399999976	0	0	77.71067047	40.29361343	-0.0751786232	0.05495214462	0	0	18.21852083	44.43445376	1.710177302	1
4.32	0.07999999821	0.4399999976	0	0	78.21783447	40.39549255	-0.1263549328	0.02419555187	0	0	18.22406865	44.43780397	1.709563375	1
4.33	0.07999999821	0.4399999976	0	0	78.82411194	40.55553055	-0.177097559	-0.005997419357	0	0	18.2370426	44.44669004	1.709182978	1
4.34	0.07999999821	0.4399999976	0	0	79.16449738	40.65705872	-0.2023465633	-0.02086508274	0	0	18.23549043	44.4540564	1.70839107	1
4.35	0.07999999821	0.4399999976	0	0	79.91876221	40.90680695	-0.2526478767	-0.05043530464	0	0	18.22847924	44.45299773	1.707681537	1
4.36	0.07999999821	0.4399999976	0	0	80.7700882	41.21188736	-0.3026208878	-0.07989704609	0	0	18.23580633	44.45829112	1.707442522	1
4.37	0.07999999821	0.4399999976	0	0	81.72967529	41.57614517	-0.3525927067	-0.1092704535	0	0	18.23976955	44.45145069	1.707759857	1
4.38	0.07999999821	0.4399999976	0	0	82.25113678	42.01066589	-0.3777954578	-0.1240521669	0	0	18.2419535	44.44250314	1.707982063	1
4.39	0.07999999821	0.4399999976	0	0	83.37614441	42.25251007	-0.4289717674	-0.1541389227	0	0	18.21980661	44.43689214	1.707513571	1
4.4	0.07999999821	0.4399999976	0	0	84.60946655	42.77835464	-0.4814050198	-0.1848715544	0	0	18.1886302	44.4381284	1.706965923	1
4.41	0.07999999821	0.4900000095	0	0	84.63044739	42.76380539	-0.4913244247	-0.196015954	0	0	18.16193099	44.43857236	1.706516027	1
4.42	0.07999999821	0.4900000095	0	0	83.43064117	42.20914841	-0.3566851616	-0.1413841248	0	0	18.1355084	44.42210819	1.706458926	1
4.43	0.07999999821	0.4900000095	0	0	82.31884003	41.70915604	-0.133718729	-0.04671895504	0	0	18.12082861	44.39889579	1.706673145	1
4.44	0.07999999821	0.4900000095	0	0	81.30041504	41.26615906	-0.006956338882	0.06222820282	0	0	18.11532177	44.37494231	1.707125187	1
4.45	0.07999999821	0.4900000095	0	0	80.82608795	41.06581497	0.2407724857	0.1137109995	0	0	18.11781991	44.34911394	1.707715511	1
4.46	0.07999999821	0.4900000095	0	0	79.94300079	40.7067337	0.4323923588	0.1938662529	0	0	18.12105571	44.32832626	1.708307981	1
4.47	0.07999999821	0.4900000095	0	0	79.15029144	40.40203857	0.5095102787	0.2216285467	0	0	18.11993556	44.31558112	1.708663225	1
4.48	0.07999999821	0.4900000095	0	0	78.45590973	40.14163208	0.4867744446	0.194278717	0	0	18.1160748	44.31036286	1.708853006	1
4.49	0.07999999821	0.4900000095	0	0	78.14658356	40.02771759	0.4407269955	0.1810077429	0	0	18.10560241	44.3059847	1.70892477	1
4.5	0.07999999821	0.4900000095	0	0	77.59960175	39.8274498	0.3938539028	0.1556681395	0	0	18.09436504	44.30574565	1.709005594	1
4.51	0.07999999821	0.4900000095	0	0	77.14100647	39.65834808	0.3467054367	0.1326380968	0	0	18.07948376	44.30513776	1.70905447	1
4.52	0.07999999821	0.4900000095	0	0	76.76746368	39.5259552	0.2997639179	0.1118818521	0	0	18.06979513	44.29361523	1.709188938	1
4.53	0.07999999821	0.4900000095	0	0	76.6115799	39.47439194	0.2765882015	0.1021710634	0	0	18.06658665	44.2935401	1.708875775	1
4.54	0.07999999821	0.4900000095	0	0	76.36170197	39.39939499	0.2313833237	0.08352708817	0	0	18.05704658	44.29000889	1.708183765	1
4.55	0.07999999821	0.4900000095	0	0	76.19503784	39.34106064	0.1879005432	0.06557893753	0	0	18.05651041	44.29664783	1.707568765	1
4.56	0.07999999821	0.4900000095	0	0	76.11507416	39.33232498	0.1455500126	0.04856681824	0	0	18.05579837	44.3018217	1.707170367	1
4.57	0.07999999821	0.4900000095	0	0	76.1211853	39.32436371	0.1034629345	0.03305590153	0	0	18.08971197	44.30723463	1.707459688	1
4.58	0.07999999821	0.4900000095	0	0	76.23356628	39.34780884	0.06022381783	0.01921415329	0	0	18.12740096	44.30699557	1.707877398	1
4.59	0.07999999821	0.4900000095	0	0	76.32302856	39.39674759	0.03805017471	0.01275312901	0	0	18.15943285	44.30127529	1.708511472	1
4.6	0.07999999821	0.4900000095	0	0	76.5667038	39.43058014	-0.007093429565	0.0004991292953	0	0	18.17532499	44.2914364	1.709085822	1
4.61	0.07999999821	0.4900000095	0	0	76.89987946	39.51358414	-0.05285310745	-0.01133811474	0	0	18.176481	44.28450375	1.709413052	1
4.62	0.07999999821	0.4900000095	0	0	77.32374573	39.64400101	-0.09883236885	-0.02442419529	0	0	18.17164011	44.28085302	1.70967114	1
4.63	0.07999999821	0.4900000095	0	0	77.56983185	39.82969666	-0.1217496395	-0.03193342686	0	0	18.15992633	44.27636217	1.70983994	1
4.64	0.07999999821	0.4900000095	0	0	78.14198303	39.9335022	-0.1677191257	-0.04910409451	0	0	18.15677761	44.27718179	1.710208178	1
4.65	0.07999999821	0.4900000095	0	0	78.83241272	40.13116074	-0.2149112225	-0.06604862213	0	0	18.1625901	44.28964006	1.710784674	1
4.66	0.07999999821	0.4900000095	0	0	79.63640594	40.30054092	-0.2650604248	-0.07955610752	0	0	18.17646222	44.29202379	1.711394429	1
4.67	0.07999999821	0.4900000095	0	0	80.53330994	40.50286484	-0.3172504902	-0.08938169479	0	0	18.19574043	44.27507126	1.712273598	1
4.68	0.09000000358	0.5199999809	0	0	80.35657501	40.24913025	-0.330953598	-0.08054661751	0	0	18.21140035	44.26887969	1.712927103	1
4.69	0.09000000358	0.5199999809	0	0	79.10251617	39.50838089	-0.2159538269	-0.01579105854	0	0	18.21004968	44.27893032	1.713194847	1
4.7	0.09000000358	0.5199999809	0	0	77.93925476	38.76420975	-0.125411272	0.08174109459	0	0	18.19977708	44.27815168	1.713334203	1
4.71	0.09000000358	0.5199999809	0	0	77.40344238	38.38671875	0.08910727501	0.1357113123	0	0	18.17213188	44.27387939	1.713197708	1
4.72	0.09000000358	0.5199999809	0	0	76.43979645	37.63183212	0.3025996685	0.2413960695	0	0	18.14439447	44.26492843	1.712767124	1
4.73	0.09000000358	0.5199999809	0	0	75.6183548	36.89728546	0.4602851868	0.3276401758	0	0	18.12680161	44.24398706	1.712365985	1
4.74	0.09000000358	0.5199999809	0	0	74.90538788	36.22882462	0.5108430386	0.3696753979	0	0	18.12873626	44.22652227	1.712272406	1
4.75	0.09000000358	0.5199999809	0	0	74.24794769	35.61312485	0.4528536797	0.3601918221	0	0	18.14073691	44.23000566	1.712424994	1
4.76	0.09000000358	0.5199999809	0	0	73.63323212	35.00496674	0.3995375633	0.3458679914	0	0	18.15451852	44.24938291	1.712729931	1
4.77	0.09000000358	0.5199999809	0	0	73.10545349	34.38369751	0.375878334	0.3304606676	0	0	18.14237615	44.27545717	1.712455988	1
4.78	0.09000000358	0.5199999809	0	0	72.71305847	33.76914215	0.3125755787	0.3174695969	0	0	18.11548569	44.29271364	1.712129831	1
4.79	0.09000000358	0.5199999809	0	0	72.44844055	33.17354965	0.2699143887	0.3089060783	0	0	18.11801116	44.30318432	1.712148309	1
4.8	0.09000000358	0.5199999809	0	0	72.28646851	32.62015915	0.2219357491	0.3030566573	0	0	18.13562963	44.32013344	1.711970568	1
4.81	0.09000000358	0.5199999809	0	0	72.23137665	32.360672	0.1960508823	0.299674809	0	0	18.15167546	44.33537501	1.711859226	1
4.82	0.09000000358	0.5199999809	0	0	72.16335297	31.88430023	0.1435229778	0.2889322639	0	0	18.16211882	44.34703415	1.711691976	1
4.83	0.09000000358	0.5199999809	0	0	72.1741333	31.43574524	0.094176054	0.272870481	0	0	18.16315701	44.35912017	1.711391211	1
