TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.1	0	0	13.97652817	1.846708059	-0.4968022108	0.6918090582	0.01001054235	-0.03476887941	-1.998309288	-0.2844744499	-3.105493306e-06	2.733768997e-05	461.7426147	-19.0279541
0.11	0	0	13.95083237	1.890232205	-0.2011076063	0.9389711618	0.001228865003	-0.02000790276	-2.006599432	-0.2845542778	1.539721779e-05	1.4366713e-05	405.5567017	-18.34535408
0.12	0	0	13.91195679	1.937428594	-0.2007175088	1.209144473	-0.01504608709	-0.02270037122	-2.006224412	-0.27854371	1.817420343e-05	1.486334781e-06	406.0575256	-18.17370796
0.13	0	0	13.95079041	1.941102982	-0.2630808055	0.9605382681	0.002536405111	-0.0004881811328	-1.999891758	-0.2694663867	-4.719886419e-07	-1.175026591e-05	430.227417	42.1907692
0.14	0	0	13.9770546	1.91293478	-0.1486621797	0.5896764994	0.002873837715	0.021449266	-1.994646598	-0.2583050015	-1.126868847e-05	-1.855342089e-05	433.887207	85.89014435
0.15	0	0	13.98209953	1.876308084	-0.2628746629	0.4530910254	0.002321214415	0.01482670847	-1.993458572	-0.253486729	-1.27198964e-05	-2.0557065e-05	438.103241	67.93147278
0.16	0	0	13.97240925	1.860401511	-0.5289484262	0.3089066744	0.007800251245	0.004622380715	-1.997856788	-0.2565880624	-1.829122311e-06	-1.145168244e-05	454.593689	58.96398163
0.17	0	0	13.94786549	1.840635061	-0.3668162227	-0.05849444866	0.00599523494	0.008619316854	-2.004896153	-0.2714582411	1.00302841e-05	7.577314591e-06	425.7771301	82.94729614
0.18	0	0	13.94860268	1.925407887	-0.04112607241	-0.27484411	-0.0206937734	0.02587075345	-2.005937544	-0.2992212583	1.011189943e-05	2.944357766e-05	378.2627563	115.6805038
0.19	0	0	13.98062611	1.99605751	0.1505881846	-0.2992305756	-0.01367193647	0.004176242743	-2.005650462	-0.3237220057	1.997976369e-06	4.899883061e-05	389.0524292	69.9503479
0.2	0	0	14.0004425	2.099143744	-0.02669602633	-0.006952524185	2.537388355e-06	0.003866586369	-2.0044968	-0.3401084867	-7.088451071e-07	4.74617118e-05	430.0120544	66.77498627
0.21	0	0	13.99185944	2.222060442	-0.1952195764	0.2659188509	0.01508743316	-0.0168511495	-2.001990334	-0.3461882101	-2.630429208e-06	3.508153168e-05	455.9706421	22.15097427
0.22	0	0	13.98272228	2.307777166	-0.1992091984	0.1184955835	0.005179163534	-0.0001194668002	-1.998951326	-0.3457267454	-4.707020707e-06	1.301851262e-05	430.792572	85.66812897
0.23	0	0	13.96020508	2.422623396	-0.5201058388	0.1934446096	0.002921108622	0.02109557763	-1.994734964	-0.348011871	-6.390943781e-06	-1.623972253e-06	455.4966736	99.98806763
0.24	0	0	13.99242401	2.418567657	-0.5448298454	0.8582173586	0.02436226793	-0.02474769205	-2.001125888	-0.3467158423	-7.224193723e-06	3.3012534e-06	477.3834839	-30.20407486
0.25	0	0	14.00549603	2.395171165	-0.244411543	0.7421109676	-0.01837626845	-0.02502370253	-2.00903162	-0.3444157756	1.013692054e-05	-9.67409278e-07	376.4095154	26.74715424
0.26	0	0	13.9499855	2.458596706	0.1864391267	0.1987445354	-0.01899508573	0.02340121754	-2.012404027	-0.3491345836	1.94653403e-05	-5.272223916e-06	375.6807556	128.9431458
0.27	0	0	13.98257542	2.484541416	0.05070897937	-0.4709886312	-0.01713929698	0.04004674777	-2.007778067	-0.3635210994	5.257879366e-06	9.726765711e-06	404.1647949	171.5249939
0.28	0	0	14.02072144	2.525051832	-0.1590898484	-0.006367444992	0.01865231432	0.02145662345	-2.004903197	-0.3816147012	-7.679418559e-06	2.72842608e-05	467.938446	80.1909256
0.29	0	0	14.02920628	2.509518623	-0.1575158536	0.2536166906	0.007060497068	-0.04212210327	-2.002097696	-0.383751697	-6.968351954e-06	3.218453639e-05	426.9263611	-2.050086975
0.3	0	0	13.98899746	2.622980833	-0.1965896934	-0.05625653267	-0.004295479041	0.01803872734	-2.000624082	-0.3831011214	-5.109669473e-06	2.56774274e-06	422.7979126	133.2540741
0.31	0	0	14.0069437	2.705793142	-0.3362416327	0.3212941885	0.0092985183	-0.001329414546	-2.005030836	-0.3854532683	-7.101810979e-07	-5.109768608e-08	452.1767273	42.01472092
0.32	0	0	13.98821354	2.673667908	-0.411100328	0.2813936472	0.006027695257	-0.01854491234	-2.00820474	-0.3876649694	8.423391591e-06	5.002379567e-06	441.0994263	51.84259796
0.33	0	0	13.98993874	2.73705864	-0.2676347494	-0.1928691864	-0.001792756608	0.0246127788	-2.010314629	-0.3977740783	7.43168448e-06	3.675858352e-06	424.9406128	153.4290619
0.34	0	0	14.02924442	2.808051586	-0.2988553941	-0.2413426042	-0.003994139843	0.02416444197	-2.012758556	-0.4148598001	3.400085234e-06	1.902986514e-05	426.1991882	128.8517151
0.35	0	0	14.04522324	2.811172247	-0.2675270438	-0.2777196169	0.002009059303	0.0006356597296	-2.015769817	-0.4292480234	4.962278581e-06	3.615984315e-05	431.6341248	90.99964142
0.36	0	0	14.06960011	2.890245438	-0.1232931316	-0.4719238877	-0.005352575332	0.01106748451	-2.019987459	-0.4399795335	6.091805972e-06	2.633643453e-05	412.1481934	134.899704
0.37	0	0	14.07114124	3.014241934	0.01651826501	-0.1167318821	-0.006622052751	0.006063699722	-2.020463865	-0.4465228561	7.711667422e-06	1.827456981e-05	406.1891785	87.78294373
0.38	0	0	14.0451889	3.040436029	-0.1645246446	0.1145050526	-0.008783321828	-0.02321037464	-2.012219825	-0.4476489838	1.332114721e-06	1.468904247e-05	421.5150146	57.2305603
0.39	0	0	14.08320904	3.108065605	-0.4367827177	-0.3705003858	0.02617874928	0.01335349958	-2.009634171	-0.4513065508	-1.385335781e-05	3.662929203e-06	493.540863	139.0909424
0.4	0	0	14.12584877	3.198803663	-0.5008740425	-0.4627921581	0.01058481541	0.02289422415	-2.017486969	-0.4641276724	-6.913036486e-06	6.618129191e-06	453.2521362	144.7233582
0.41	0	0	14.08935738	3.222910166	-0.4092441499	0.09227800369	-0.004538482986	0.001045499695	-2.026607195	-0.4808868256	1.312240693e-05	2.270530786e-05	419.3279114	65.87626648
0.42	0	0	14.10950089	3.227910519	-0.2723388076	0.8314951658	-0.008426057175	-0.06946010888	-2.037227714	-0.4820577764	2.136367584e-05	3.08418239e-05	411.749054	-54.45610046
0.43	0	0	14.13120937	3.260612965	0.128826648	0.5289046764	-0.01098930836	0.02653932944	-2.037579255	-0.4762226592	1.691873331e-05	1.817036264e-06	395.9698486	153.0918579
0.44	0	0	14.15232277	3.345081329	0.1038532555	0.2121114731	-0.01126831397	0.00297882664	-2.026733126	-0.4672934657	-3.043983497e-06	-1.355102086e-05	409.4203796	79.90179443
0.45	0	0	14.14976406	3.273395061	-0.2625745833	0.4974962473	0.01375902817	0.0107861096	-2.012960901	-0.4580526447	-2.190605483e-05	-1.693418562e-05	473.2592773	120.1454697
0.46	0	0	14.17929077	3.257681131	-0.3357723355	0.3821214437	0.01863853633	0.001641602139	-2.011385688	-0.4483964628	-2.534061423e-05	-1.96846795e-05	457.5912781	89.95755005
0.47	0	0	14.11385441	3.173510075	0.005404800177	-0.04894852638	-0.01255490631	0.002293324331	-2.015593939	-0.4434629307	-3.950819064e-06	-1.605191937e-05	391.0704956	122.4429855
0.48	0	0	14.05602074	3.213341236	0.05544650555	-0.8696224689	-0.0209801048	0.04805124551	-2.018637643	-0.4525944687	8.288798199e-06	-1.050653191e-05	381.6351929	227.5838928
0.49	0	0	14.04439163	3.202157736	0.1509863436	1.270875812	-0.00361279049	-0.03946234286	-2.015894894	-0.4653852812	6.698352081e-06	1.760416853e-05	421.3009949	-102.969986
0.5	0	0	14.03948116	3.035365105	-0.1018278897	1.207414508	0.006919417996	-0.09372723103	-2.009168437	-0.4518008859	-4.79280061e-06	2.453310481e-05	440.4625854	-46.62699509
0.51	0	0	14.06178761	3.118692875	-0.2344804406	0.8185061216	0.007635186426	0.02079965174	-2.004322844	-0.4339634163	-1.398939821e-05	-2.185143785e-05	443.8608093	109.7312622
0.52	0	0	14.04677963	3.100421906	-0.3265859783	0.3655687571	0.007237971295	0.02408824302	-2.003384973	-0.4106967989	-9.81447829e-06	-3.724499766e-05	447.8516846	132.9560242
0.53	0	0	14.03048706	3.000077009	-0.4513498247	-0.009318351746	0.01414895989	0.02329013683	-2.007878172	-0.3948635634	-1.619755267e-06	-4.540686859e-05	461.066864	129.8506012
0.54	0	0	14.0077858	2.950981379	-0.2746126056	0.1198741198	-0.01190611534	0.008168471977	-2.010337254	-0.3974855028	9.130361832e-06	-2.942720675e-05	396.3297424	89.05545807
0.55	0	0	13.99511909	2.84309268	-0.5495198369	0.3474274874	0.005360951182	-0.01612276398	-2.010964777	-0.4078093358	3.200176479e-06	6.454014965e-06	466.6430359	32.1631012
0.56	0	0	14.07980251	2.803913116	-0.4457050562	0.759365201	0.009443130344	-0.02017261833	-2.018048966	-0.4165972298	2.111187314e-06	1.887078724e-05	441.9558716	20.36270905
0.57	0	0	14.08729172	2.819914103	-0.4054865241	0.9253872633	-0.007203851826	-0.02151788585	-2.027749757	-0.4134933351	1.37945608e-05	1.458316092e-05	422.4003906	19.74041367
0.58	0	0	14.10721111	2.823580503	-0.2713049054	0.6997448206	-0.0001929498831	0.002331256866	-2.034951126	-0.4048911369	1.867646461e-05	-2.112589755e-06	423.6130676	83.905159
0.59	0	0	14.12474251	2.877383947	0.02272802591	0.3228394985	-0.02031519637	0.02690155059	-2.031494623	-0.3982381044	1.333288674e-05	-1.900801544e-05	382.1524353	133.4135742
0.6	0	0	14.11853695	2.839066505	-0.7236836553	0.5119683743	0.02151447535	0.01006771252	-2.022985059	-0.3942603721	-5.357843747e-06	-1.254161361e-05	522.0365601	93.24732971
0.61	0	0	14.23060036	2.775970221	-0.7456111908	0.6629052162	0.02461289987	-0.00780149363	-2.026141674	-0.3897930006	-1.857650204e-05	-8.304868061e-06	479.2905273	41.77845001
0.62	0	0	14.20003414	2.71410203	-0.5783039927	1.302869678	-0.003222374944	-0.03197348863	-2.034005572	-0.3795810119	5.116493412e-06	-9.377527022e-06	430.9866943	-35.47180939
0.63	0	0	14.16774082	2.649514914	-0.4978963435	1.113505244	-0.009282582439	-0.01894283295	-2.040730321	-0.3646536304	1.479942512e-05	-1.940549009e-05	425.8538208	36.58983231
0.64	0	0	14.20261192	2.63432312	-0.3833888769	-0.1473809481	-0.003039781237	0.0262309853	-2.046582941	-0.3575775529	1.561135832e-05	-2.904361827e-05	430.5813293	180.4280701
0.65	0	0	14.24263859	2.707842588	-0.04661312699	0.2693459988	-0.01240271609	0.07436651736	-2.048686213	-0.3802051206	1.07940723e-05	-9.601054444e-06	396.1355591	159.1097412
0.66	0	0	14.25878811	2.531260252	0.1070068777	0.6816666126	-0.01405188628	-0.07415381074	-2.044372093	-0.3843766595	3.206112069e-06	3.717064828e-05	407.0603943	-80.11172485
0.67	0	0	14.25702763	2.584014177	-0.03374934196	0.8749886751	0.003062260337	2.947722533e-05	-2.035468727	-0.3815062719	-1.05094723e-05	3.212781621e-06	440.7047119	52.83773422
0.68	0	0	14.26070976	2.647192717	-0.2960063219	0.5861691236	0.009754230268	0.001019270858	-2.031463033	-0.3741954066	-1.460072235e-05	-5.572046121e-06	452.3924561	93.86064148
0.69	0	0	14.24159145	2.671023846	-0.1479659826	0.2812381983	-0.001197902602	0.02758056484	-2.034557963	-0.3732374724	-3.544669198e-06	-1.297202471e-05	427.2619934	115.459137
0.7	0	0	14.19088078	2.614933014	-0.5038057566	0.4220124483	0.01491200458	-0.001706661191	-2.037127823	-0.3699069007	5.528410384e-06	-1.612066967e-06	478.207489	46.65863037
0.71	0	0	14.21983337	2.58950448	0.05921345949	0.3272494078	-0.01020291634	-0.01010066364	-2.039548698	-0.3684682918	5.069071449e-06	-6.044401744e-06	375.2267761	65.84434509
0.72	0	0	14.180336	2.608249426	-0.2198980004	0.008356571198	-0.01444583945	0.02129708789	-2.035665308	-0.3706309009	5.682261417e-06	-3.214193384e-06	430.9295349	127.5596771
0.73	0	0	14.22354603	2.58400631	-0.08453372121	-0.5742203593	0.01148189325	0.01309000514	-2.031802622	-0.3727678968	-8.582644114e-06	3.836575615e-06	440.8129272	131.0964966
0.74	0	0	14.20321274	2.616704464	-0.1375317276	-0.2565956116	-0.004577998538	0.03023403697	-2.028636402	-0.3808130075	-6.155895335e-06	5.378322385e-06	422.8819885	117.9225464
0.75	0	0	14.18963909	2.609695673	-0.1429522485	0.3073014021	0.002350019757	-0.03627709672	-2.026748708	-0.3808117269	-8.02671002e-06	1.229119334e-05	437.1079102	-18.88871765
0.76	0	0	14.17071819	2.588023186	-0.3846748471	0.7406392097	0.002442114986	-0.03654403239	-2.025488324	-0.3757181122	-3.489005167e-06	3.611826514e-06	446.9653625	-11.78530121
0.77	0	0	14.15887547	2.661949635	-0.2430898398	0.609859705	0.01139214542	-0.004303871188	-2.026981148	-0.3777522284	-1.884815788e-06	-9.472362763e-06	444.1474609	75.35069275
0.78	0	0	14.15058231	2.691594362	-0.08312362432	0.3469142914	-0.01334010623	0.01859628968	-2.027218497	-0.3843514731	1.633520014e-06	-1.356070243e-07	397.6520081	112.1195068
0.79	0	0	14.13497543	2.675395727	-0.09176275134	0.1584091187	-0.01098490972	0.01516078226	-2.025796109	-0.3951068889	1.171729423e-06	1.548876389e-05	412.8519897	95.04594421
0.8	0	0	14.16180325	2.713484049	-0.2147724777	0.246840477	0.00906859152	-0.005363479722	-2.02775424	-0.4038017215	-1.97988652e-06	1.973792678e-05	449.7063293	68.0785675
0.81	0	0	14.16659069	2.766164541	-0.204413116	0.5283131599	0.002074122429	0.005984524265	-2.029851962	-0.4076291896	4.51568485e-06	1.437275569e-05	432.0359497	61.17490387
0.82	0	0	14.11662388	2.782628059	-0.265054673	0.6380463839	-0.001806004671	-0.01372854598	-2.024287491	-0.4034798488	2.682128297e-06	5.349374987e-06	432.131073	40.61194992
0.83	0	0	14.12981033	2.790877104	-0.3555440605	0.8218377829	0.00565663958	-0.02131594904	-2.017044928	-0.3936913319	-1.087605597e-05	-7.246736914e-06	451.9709473	21.29800797
0.84	0	0	14.15890408	2.782718658	-0.6011500359	0.2077152729	0.01534934714	0.0210059993	-2.019875188	-0.3877524812	-1.343560052e-05	-1.766252899e-05	477.1137695	150.116684
0.85	0	0	14.15420723	2.835349321	0.08356773853	0.2956207991	-0.01130114868	0.02913706377	-2.025029847	-0.3948213015	3.673973652e-06	-1.36224844e-05	375.9568787	120.2454376
0.86	0	0	14.05895424	2.746748686	-0.3294285834	0.3664720058	-0.02378401347	-0.01345463283	-2.023217713	-0.3982022459	1.245560634e-05	1.388327564e-05	419.4169617	37.25424957
0.87	0	0	14.12319851	2.700530529	-0.132612437	1.066639543	0.01578081585	-0.0281784106	-2.022807261	-0.3938262282	-3.459260824e-06	8.99008046e-06	443.1027527	-17.38127518
0.88	0	0	14.11121082	2.714445353	-0.2255961001	0.911919713	-0.005853620823	-0.01532510109	-2.018950124	-0.3841615085	-1.052917924e-06	-8.827617421e-06	425.5801086	60.78700256
0.89	0	0	14.1090641	2.694485426	-0.3798672557	0.4320061207	0.008497685194	0.01981504634	-2.016318793	-0.3702193819	-7.606115105e-06	-2.086224595e-05	451.9382629	116.6851807
0.9	0	0	14.12484932	2.665330172	-0.4767436087	-0.7844178677	0.00675250683	0.02893978544	-2.019107005	-0.363896333	-4.364642336e-06	-2.545608004e-05	445.1909485	188.7363281
0.91	0	0	14.10634232	2.702266693	-0.3354257941	-0.8795191646	-0.002372525632	0.06272743642	-2.022690721	-0.3767857564	4.058345439e-06	-1.139453707e-05	423.7141418	189.4944153
0.92	0	0	14.08527279	2.628731489	-0.06532368064	-0.3447874188	-0.01366705261	-0.02969653346	-2.021491809	-0.3895300383	7.009277397e-06	2.546275027e-05	393.7258301	9.485290527
0.93	0	0	14.0882082	2.623269796	-0.5479804277	0.1129933596	0.009037498385	-0.02796780877	-2.017450043	-0.3976212528	-4.273520517e-06	2.105340536e-05	478.5153198	23.22900772
0.94	0	0	14.14788151	2.721656322	-0.5313198566	0.3533418179	0.01783656329	-0.01705196872	-2.021651464	-0.3983802577	-6.228674465e-06	1.277527917e-05	456.0101318	49.06441879
0.95	0	0	14.11742115	2.733005047	-0.4526760876	0.2327466011	-0.007707677782	0.01355784945	-2.025992051	-0.3958219245	7.543913853e-06	3.128853677e-06	419.3120117	105.1634979
0.96	0	0	14.1123476	2.763449907	-0.4116100669	0.7785090208	-0.003958944231	-0.01367765293	-2.028241104	-0.3868436389	8.76429749e-06	-7.174757229e-06	428.0404053	9.094444275
0.97	0	0	14.12327576	2.671479702	-0.298224926	0.248573184	-0.002185617108	-0.01851631328	-2.026883817	-0.3723841255	5.280031473e-06	-1.361050454e-05	426.2629089	79.73244476
0.98	0	0	14.12093735	2.734072447	-0.0904584825	-0.06665050983	-0.009932396002	0.04374501482	-2.020489905	-0.372453708	-3.460405196e-06	-3.013574678e-05	400.9390564	169.9289856
0.99	0	0	14.1107235	2.70143652	-0.3126756251	0.0378010273	-0.004208890256	0.001310985303	-2.013166874	-0.379014533	-1.207427704e-05	-6.916902748e-07	441.1491394	63.65961838
1	0	0	14.14861774	2.610751867	-0.2532624006	0.2488627434	0.01707085408	-0.01629484072	-2.016664998	-0.3834528762	-1.388887449e-05	1.350104867e-05	458.5829163	26.3959465
1.01	0	0	14.11315155	2.608503342	-0.1209626198	0.3581823111	-0.01279344037	-0.02331662551	-2.022035236	-0.3805073565	6.847169061e-06	8.438182704e-06	392.9475403	29.58150101
1.02	0	0	14.05958366	2.652583838	-0.05583658814	0.678869009	-0.01001405064	0.0120658353	-2.021130236	-0.3785347121	1.036975664e-05	-5.38434324e-06	412.1260986	61.80267715
1.03	0	0	14.07491016	2.597817898	-0.3036023676	0.4570635557	0.008635154925	-0.04118451849	-2.017062003	-0.3639919557	-1.686621772e-06	-5.64910988e-06	457.1369934	-11.46728134
1.04	0	0	14.10185337	2.578626871	-0.4051032364	0.7139574289	0.0138476789	0.02641200088	-2.012539136	-0.3563114063	-9.648293599e-06	-2.342066909e-05	460.0827026	101.2491684
1.05	0	0	14.07067299	2.524582148	-0.3696825802	0.822427392	0.0003371575149	-0.02285313234	-2.00834668	-0.3400120103	-8.165858162e-06	-1.986560892e-05	428.9502869	1.856044769
1.06	0	0	14.06078339	2.386268139	-0.2467473	0.4386652708	-0.005146874115	-0.003310577711	-2.00863803	-0.3190949785	-5.863443221e-06	-3.111745173e-05	419.8907166	78.85231781
1.07	0	0	14.03433895	2.380607843	-0.1964921206	-0.2092324495	-0.007941322401	0.04521678761	-2.009781874	-0.3171206265	8.272614309e-07	-3.286462743e-05	410.4331665	173.2212372
1.08	0	0	14.01446629	2.377054691	-0.1246162951	-0.06125092506	-0.00366010936	0.01610273123	-2.008324055	-0.3336236476	1.996745141e-06	-2.945358119e-06	417.9626465	73.15468597
1.09	0	0	14.00743866	2.286664963	-0.1349226385	0.5104347467	-0.003296236973	-0.03149024025	-2.004872888	-0.3469899037	-3.211096555e-06	3.266491331e-05	421.3887634	-21.85787582
1.1	0	0	14.02383995	2.281522989	-0.104591459	0.3182731867	-0.0006021950976	-0.02466162667	-2.00399777	-0.3471773071	-6.387648227e-06	1.995887578e-05	420.0714722	41.74923706
1.11	0	0	13.99936867	2.423601151	-0.1324147582	-0.2797589302	-0.003236678662	0.04417232051	-2.00342254	-0.3517317635	-1.450307195e-06	5.069179565e-07	421.2844849	184.0354919
1.12	0	0	13.99366188	2.489489555	0.03841474652	-0.1826736927	-0.001752222306	0.02077621408	-2.003259896	-0.3632081913	-6.089017006e-07	9.328882697e-06	405.5502625	93.69849396
1.13	0	0	13.9544735	2.486982346	0.0789129436	-0.2571588755	-0.01268462557	-0.0124839209	-1.996489896	-0.3721548872	-1.27806311e-06	2.000626955e-05	392.3516541	67.54042816
1.14	0	0	13.92920017	2.563937664	-0.09821566939	-0.02267181873	0.003847223707	0.006935694255	-1.986137035	-0.3829115836	-1.438020263e-05	1.813886411e-05	440.2775269	82.39409637
1.15	0	0	13.95046234	2.620136023	-0.2783541679	0.1239880323	0.0142183248	-0.01022988185	-1.984883268	-0.3905596895	-1.785613676e-05	1.979123408e-05	449.25177	54.29470062
1.16	0	0	13.92368317	2.669121265	-0.1138167083	0.4297745228	-0.00627053855	-0.01198306121	-1.989466753	-0.3945749878	-2.329804829e-06	1.507360503e-05	394.4868164	42.69496155
1.17	0	0	13.85757542	2.703855753	-0.1387842596	0.1344195604	-0.01075680926	0.0132018039	-1.990429809	-0.3939158744	8.690408322e-06	5.111028713e-06	413.9699097	112.7756958
1.18	0	0	13.87949848	2.763594389	-0.4307217002	0.5257414579	0.01635630429	-0.007507780567	-1.989280843	-0.3909818807	1.885280199e-08	-7.674488529e-07	463.3092957	40.54257202
1.19	0	0	13.88771439	2.694723129	-0.3488374352	0.697176218	0.006713934243	-0.009369326755	-1.986864023	-0.3831083785	-2.431830126e-06	-2.398634479e-06	431.1351318	34.27923965
1.2	0	0	13.87787247	2.692179203	-0.1600539684	1.270314097	-0.01039752364	-0.02788459696	-1.984050625	-0.3710197949	-4.595699011e-06	-1.732358578e-05	395.2052002	-3.601993561
1.21	0	0	13.87150288	2.597014904	-0.09289965034	0.8290930986	-0.00960872788	-0.008661682718	-1.982978072	-0.3542508232	-5.37343567e-06	-2.460098221e-05	402.8506775	52.96590424
1.22	0	0	13.86545563	2.610895157	-0.1592781395	0.7209229469	-0.002572400728	0.02384230494	-1.983184685	-0.3482513545	-3.096331056e-06	-3.419930727e-05	422.9733887	104.0386353
1.23	0	0	13.85966492	2.494632483	-0.467587769	0.3879351616	0.01541245915	-0.002287622541	-1.985943655	-0.3445788464	1.282899234e-06	-1.286153929e-05	466.0170288	58.4651413
1.24	0	0	13.85877419	2.476813316	0.03978061676	0.2029656172	-0.001148649026	0.004360237624	-1.986904577	-0.3517351786	4.576102583e-06	-4.993095445e-06	384.4948425	81.17048645
1.25	0	0	13.8194828	2.473709583	-0.4068770707	0.8092762232	-0.01796659641	0.01193364337	-1.982347133	-0.359203992	3.377240319e-06	1.276249441e-05	424.492981	55.94594955
1.26	0	0	13.88891888	2.395198345	-0.5385840535	0.8097423315	0.03132086992	-0.03922530636	-1.985396813	-0.3534721815	-8.260931281e-06	1.525189327e-05	485.9967651	-10.82780075
1.27	0	0	13.89851284	2.455171108	-0.168668285	0.3415606022	-0.005730559118	0.01635197364	-1.991638753	-0.3500809919	4.770453415e-06	-6.857480912e-06	393.4596252	117.379715
1.28	0	0	13.85025787	2.513698339	0.008563518524	0.09281980991	-0.02240543999	0.02409071475	-1.991479098	-0.352213292	1.133851583e-05	-9.285920896e-06	382.6293335	113.9052429
1.29	0	0	13.8646822	2.472367764	-0.4374195933	0.3298619986	0.002519376576	0.005095861852	-1.989410617	-0.3546499625	2.6433313e-06	3.342941909e-06	450.4602661	65.91897583
1.3	0	0	13.91770077	2.476145506	-0.2611363232	-0.3138880134	0.01244927105	0.01826740429	-1.989911142	-0.3624175967	-4.391677066e-06	5.135259926e-06	426.130249	141.6318665
1.31	0	0	13.88970184	2.549052238	-0.3321151137	1.14486587	-0.0101897642	-0.02050117403	-1.990123732	-0.3724332175	1.08447432e-06	1.527142558e-05	416.3416748	-44.85060883
1.32	0	0	13.91057968	2.453009844	-0.2443349808	0.1644620895	0.004390168935	-0.02862090245	-1.992739695	-0.3691829005	2.300998858e-07	1.85774752e-05	428.7691345	63.92012405
1.33	0	0	13.89932728	2.603739262	-0.02352407575	0.3689508438	-0.00798387453	0.03695212677	-1.993543309	-0.3692251623	5.265196251e-06	-8.197295756e-06	396.5565796	114.6192169
1.34	0	0	13.88022041	2.537636995	-0.08694386482	0.5461425781	-0.007940463722	-0.01600402035	-1.988366665	-0.3609047095	1.235792183e-06	2.021650289e-06	416.6188049	11.74257278
1.35	0	0	13.87115669	2.479171515	-0.3842047453	0.4562259912	0.0121968044	-0.01525721885	-1.981021649	-0.3429677752	-9.428383237e-06	-1.76245012e-05	454.9303284	42.40792847
1.36	0	0	13.89968681	2.483915091	-0.4067548215	0.4133399725	0.0104170721	0.0102327941	-1.980367231	-0.3308868756	-1.471895575e-05	-3.228152855e-05	445.8834534	86.4305954
1.37	0	0	13.87655735	2.436138391	-0.5851869583	0.1906573772	0.0009583481005	0.01398997102	-1.983861727	-0.328390441	-2.61210198e-06	-2.600871085e-05	442.3319397	89.70791626
1.38	0	0	13.87185574	2.36976552	-0.8264588118	1.127774119	0.0190585237	-0.02695648745	-1.993542669	-0.3271499076	7.058668871e-06	-6.979467344e-06	478.3198547	-60.8705101
1.39	0	0	13.88807964	2.208059311	-0.4495421946	1.992450118	-0.005803770851	-0.05622505769	-2.000677657	-0.310290009	1.695956962e-05	-1.640290066e-06	397.6611328	-100.0939178
1.4	0	0	13.88370705	2.135121584	-0.4332221448	1.46343267	-0.01537568402	-0.04348163679	-2.003696601	-0.2890020125	1.617135058e-05	-2.991657129e-05	409.5062561	-22.91912842
1.41	0	0	13.98382664	2.202710867	-0.3884101808	0.838886857	0.005169602577	0.062127918	-2.009646551	-0.2823259281	6.978162219e-06	-4.662237188e-05	441.1446533	188.5232697
1.42	0	0	13.99084473	2.113132	-0.2698302865	0.3204931021	-0.002282684669	0.01941795461	-2.0116034	-0.2841051927	1.16944102e-05	-1.157378847e-05	415.956543	54.95919418
