TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.23	0	0	0	0	0	0	0	0	0	0	0.1017207478	-0.2396730954	1.808952808	0
0.24	0	0	0	0	0	0	0	0	0	0	0.1085996035	-0.2404743621	1.808586121	0
0.25	0	0	0	0	0	0	0	0	0	0	0.1121224878	-0.2448324506	1.808047771	0
0.26	0	0	0	0	0	0	0	0	0	0	0.1133141426	-0.2546064533	1.807548285	0
0.27	0	0	0	0	0	0	0	0	0	0	0.1147920251	-0.2573163315	1.807137728	0
0.28	0	0	0	0	0	0	0	0	0	0	0.1144601205	-0.2607049598	1.805434704	0
0.29	0	0	0	0	0	0	0	0	0	0	0.1107199508	-0.2682860444	1.803411722	0
0.3	0	0	0	0	0	0	0	0	0	0	0.1058247319	-0.2747922279	1.801524401	0
0.31	0	0	0	0	0	0	0	0	0	0	0.1053130012	-0.2807699253	1.799266219	0
0.32	0	0	0	0	0	0	0	0	0	0	0.1074083756	-0.2881221986	1.797585487	0
0.33	0	0	0	0	0	0	0	0	0	0	0.1081326959	-0.2826443857	1.796375513	0
0.34	0	0	0	0	0	0	0	0	0	0	0.1120362566	-0.2737617229	1.79616046	0
0.35	0	0	0	0	0	0	0	0	0	0	0.1150441018	-0.2650446921	1.795990229	0
0.36	0	0	0	0	0	0	0	0	0	0	0.1179625141	-0.2586388271	1.79552412	0
0.37	0	0	0	0	0	0	0	0	0	0	0.1200964151	-0.2607587475	1.795159817	0
0.38	0	0	0	0	0	0	0	0	0	0	0.1207737779	-0.2667863907	1.794997931	0
0.39	0	0	0	0	0	0	0	0	0	0	0.1213530634	-0.2684794242	1.795209408	0
0.4	0	0	0	0	0	0	0	0	0	0	0.1269854094	-0.27625645	1.795192957	0
0.41	0	0	0	0	0	0	0	0	0	0	0.1305755283	-0.2842780819	1.795207739	0
0.42	0	0	0	0	0	0	0	0	0	0	0.1328213803	-0.2758889003	1.795349598	0
0.43	0	0	0	0	0	0	0	0	0	0	0.1334773988	-0.2611566061	1.795478225	0
0.44	0	0	0	0	0	0	0	0	0	0	0.1312788245	-0.2552169016	1.795257568	0
0.45	0	0	0	0	0	0	0	0	0	0	0.1305844929	-0.2519738418	1.794101715	0
0.46	0	0	0	0	0	0	0	0	0	0	0.1315656925	-0.2464337034	1.793212891	0
0.47	0	0	0	0	0	0	0	0	0	0	0.1361219632	-0.2357461627	1.792587042	0
0.48	0	0	0	0	0	0	0	0	0	0	0.1420895221	-0.2328868741	1.791914105	0
0.49	0	0	0	0	0	0	0	0	0	0	0.1454427188	-0.2322888056	1.790985227	0
0.5	0	0	0	0	0	0	0	0	0	0	0.1392735626	-0.2364338775	1.791212916	0
0.51	0	0	0	0	0	0	0	0	0	0	0.1373070013	-0.2339775702	1.79184556	0
0.52	0	0	0	0	0	0	0	0	0	0	0.1375971777	-0.2298085926	1.79261899	0
0.53	0	0	0	0	0	0	0	0	0	0	0.1350872961	-0.2220426659	1.793361425	0
0.54	0	0	0	0	0	0	0	0	0	0	0.1302037098	-0.2138933948	1.794012785	0
0.55	0	0	0	0	0	0	0	0	0	0	0.1273604295	-0.2129781492	1.794788003	0
0.56	0	0	0	0	0	0	0	0	0	0	0.1242023201	-0.21242405	1.795544863	0
0.57	0	0	0	0	0	0	0	0	0	0	0.1216670388	-0.2175262024	1.796075821	0
0.58	0	0	0	0	0	0	0	0	0	0	0.1230902797	-0.2226923878	1.796667099	0
0.59	0	0	0	0	0	0	0	0	0	0	0.1244102141	-0.230331956	1.797213316	0
0.6	0	0	0	0	0	0	0	0	0	0	0.128227757	-0.236847104	1.797842264	0
0.61	0	0	0	0	0	0	0	0	0	0	0.1334194489	-0.2448777006	1.797869682	0
0.62	0	0	0	0	0	0	0	0	0	0	0.1396016252	-0.2639535692	1.797664881	0
0.63	0	0	0	0	0	0	0	0	0	0	0.1426239845	-0.2715777694	1.797761559	0
0.64	0	0	0	0	0	0	0	0	0	0	0.1422736171	-0.2695714009	1.797934532	0
0.65	0	0	0	0	0	0	0	0	0	0	0.1420265563	-0.2663996312	1.798102856	0
0.66	0	0	0	0	0	0	0	0	0	0	0.1406305293	-0.2593039169	1.798427582	0
0.67	0	0	0	0	0	0	0	0	0	0	0.1361613435	-0.2554610809	1.79869318	0
0.68	0	0	0	0	0	0	0	0	0	0	0.1323893708	-0.2623207267	1.79890573	0
0.69	0	0	0	0	0	0	0	0	0	0	0.1303760654	-0.2695825	1.799160838	0
0.7	0	0	0	0	0	0	0	0	0	0	0.1289426859	-0.2707419248	1.799317837	0
0.71	0	0	0	0	0	0	0	0	0	0	0.1295992379	-0.2642570858	1.799716473	0
0.72	0	0	0	0	0	0	0	0	0	0	0.1263639687	-0.2592706197	1.80051899	0
0.73	0	0	0	0	0	0	0	0	0	0	0.1228883622	-0.2701545284	1.801067591	0
0.74	0	0	0	0	0	0	0	0	0	0	0.1235073482	-0.2841991078	1.801737785	0
0.75	0	0	0	0	0	0	0	0	0	0	0.1290150432	-0.288313017	1.802503109	0
0.76	0	0	0	0	0	0	0	0	0	0	0.1324286444	-0.2920849898	1.803088903	0
0.77	0	0	0	0	0	0	0	0	0	0	0.1372666605	-0.2988362063	1.803081512	0
0.78	0	0	0	0	0	0	0	0	0	0	0.1417442773	-0.301102122	1.803312778	0
0.79	0	0	0	0	0	0	0	0	0	0	0.1455951174	-0.3022491671	1.803489089	0
0.8	0	0	0	0	0	0	0	0	0	0	0.1463635138	-0.3030175636	1.803308964	0
0.81	0	0	0	0	0	0	0	0	0	0	0.1424528028	-0.3000455769	1.803117514	0
0.82	0	0	0	0	0	0	0	0	0	0	0.1420090539	-0.2931423887	1.803045511	0
0.83	0	0	0	0	0	0	0	0	0	0	0.138373685	-0.2926301244	1.803714871	0
0.84	0	0	0	0	0	0	0	0	0	0	0.1323996161	-0.2834554708	1.804408669	0
0.85	0	0	0	0	0	0	0	0	0	0	0.1264161557	-0.2791797715	1.804998159	0
0.86	0	0	0	0	0	0	0	0	0	0	0.1238652929	-0.2755162281	1.805605769	0
0.87	0	0	0	0	0	0	0	0	0	0	0.1286114216	-0.2698288137	1.806297541	0
0.88	0	0	0	0	0	0	0	0	0	0	0.1329481657	-0.2665080604	1.806908011	0
0.89	0	0	0	0	0	0	0	0	0	0	0.1345338372	-0.263950581	1.807504892	0
0.9	0	0	0	0	0	0	0	0	0	0	0.1362599544	-0.2548463638	1.808238983	0
0.91	0	0	0	0	0	0	0	0	0	0	0.1360941088	-0.2431838133	1.80879271	0
0.92	0	0	0	0	0	0	0	0	0	0	0.1378477603	-0.2454493022	1.809377909	0
0.93	0	0	0	0	0	0	0	0	0	0	0.1379448771	-0.247299857	1.809705377	0
0.94	0	0	0	0	0	0	0	0	0	0	0.1412831327	-0.2449869837	1.809946775	0
0.95	0	0	0	0	0	0	0	0	0	0	0.1444658948	-0.2383702365	1.810317039	0
0.96	0	0	0	0	0	0	0	0	0	0	0.1411902848	-0.226730738	1.81082201	0
0.97	0	0	0	0	0	0	0	0	0	0	0.1304123508	-0.2215056422	1.811409235	0
0.98	0	0	0	0	0	0	0	0	0	0	0.1206373875	-0.2198800568	1.811675072	0
0.99	0	0	0	0	0	0	0	0	0	0	0.1147285256	-0.2120313141	1.811741471	0
1	0	0	0	0	0	0	0	0	0	0	0.1108377716	-0.2047721021	1.811764717	0
1.01	0	0	0	0	0	0	0	0	0	0	0.1087306578	-0.2042756326	1.81180954	0
1.02	0	0	0	0	0	0	0	0	0	0	0.1102922101	-0.2130562695	1.811829567	0
1.03	0	0	0	0	0	0	0	0	0	0	0.1148183853	-0.2243649307	1.811934948	0
1.04	0	0	0	0	0	0	0	0	0	0	0.1205667378	-0.2416973931	1.811333537	0
1.05	0	0	0	0	0	0	0	0	0	0	0.1222938155	-0.2553607625	1.810110092	0
1.06	0	0	0	0	0	0	0	0	0	0	0.1194486142	-0.2700785426	1.80892837	0
1.07	0	0	0	0	0	0	0	0	0	0	0.1148114484	-0.287565538	1.807755947	0
1.08	0	0	0	0	0	0	0	0	0	0	0.112678508	-0.304333229	1.806747198	0
1.09	0	0	0	0	0	0	0	0	0	0	0.1160088662	-0.3172819897	1.805973291	0
1.1	0	0	0	0	0	0	0	0	0	0	0.1185635709	-0.312241736	1.806431055	0
1.11	0	0	0	0	0	0	0	0	0	0	0.1176107593	-0.3027259998	1.806964397	0
1.12	0	0	0	0	0	0	0	0	0	0	0.1141689836	-0.2969843709	1.807446122	0
1.13	0	0	0	0	0	0	0	0	0	0	0.1087978925	-0.2948251769	1.807843447	0
1.14	0	0	0	0	0	0	0	0	0	0	0.107045415	-0.2888466257	1.808324814	0
1.15	0	0	0	0	0	0	0	0	0	0	0.109798302	-0.2844488367	1.808711052	0
1.16	0	0	0	0	0	0	0	0	0	0	0.1090228619	-0.2848249241	1.808963895	0
1.17	0	0	0	0	0	0	0	0	0	0	0.1060494878	-0.2864402641	1.809151173	0
1.18	0	0	0	0	0	0	0	0	0	0	0.1027897794	-0.2808574371	1.809568405	0
1.19	0	0	0	0	0	0	0	0	0	0	0.1025842333	-0.2660354966	1.810408711	0
1.2	0	0	0	0	0	0	0	0	0	0	0.09983241356	-0.2647586779	1.810711145	0
1.21	0	0	0	0	0	0	0	0	0	0	0.09559203914	-0.2782717831	1.810041428	0
1.22	0	0	0	0	0	0	0	0	0	0	0.09221717793	-0.3008220842	1.809346199	0
1.23	0	0	0	0	0	0	0	0	0	0	0.08593468325	-0.3242372582	1.80850184	0
1.24	0	0	0	0	0	0	0	0	0	0	0.0872817249	-0.3400777508	1.807546616	0
1.25	0	0	0	0	0	0	0	0	0	0	0.09694868574	-0.3450543985	1.807037354	0
1.26	0	0	0	0	0	0	0	0	0	0	0.1045375611	-0.3429071573	1.806606054	0
1.27	0	0	0	0	0	0	0	0	0	0	0.1077913999	-0.3412252229	1.805898428	0
1.28	0	0	0	0	0	0	0	0	0	0	0.1090452734	-0.3369717217	1.805346489	0
1.29	0	0	0	0	0	0	0	0	0	0	0.1076047436	-0.3316484419	1.804901361	0
1.3	0	0	0	0	0	0	0	0	0	0	0.1028270252	-0.3309304181	1.804426551	0
1.31	0	0	0	0	0	0	0	0	0	0	0.0990320006	-0.3379441701	1.80407393	0
1.32	0	0	0	0	0	0	0	0	0	0	0.09902335614	-0.3376790733	1.80507493	0
1.33	0	0	0	0	0	0	0	0	0	0	0.09978310812	-0.3366626556	1.806025863	0
1.34	0	0	0	0	0	0	0	0	0	0	0.09678892332	-0.3326610176	1.80692935	0
1.35	0	0	0	0	0	0	0	0	0	0	0.09318695828	-0.3287328043	1.80766058	0
1.36	0	0	0	0	0	0	0	0	0	0	0.09321876135	-0.3200337028	1.808523178	0
1.37	0	0	0	0	0	0	0	0	0	0	0.08872801776	-0.3110669432	1.808940887	0
1.38	0	0	0	0	0	0	0	0	0	0	0.08483160747	-0.3203103255	1.80848074	0
1.39	0	0	0	0	0	0	0	0	0	0	0.08297443596	-0.3280625918	1.808287382	0
1.4	0	0	0	0	0	0	0	0	0	0	0.08152643555	-0.3274679384	1.808036208	0
1.41	0	0	0	0	0	0	0	0	0	0	0.08002987676	-0.3219102976	1.807616591	0
1.42	0	0	0	0	0	0	0	0	0	0	0.07996018747	-0.3145806494	1.807594895	0
1.43	0	0	0	0	0	0	0	0	0	0	0.08203976707	-0.3111002404	1.809238195	0
1.44	0	0	0	0	0	0	0	0	0	0	0.08365158532	-0.3084368929	1.810761452	0
1.45	0	0	0	0	0	0	0	0	0	0	0.08327869961	-0.3016937873	1.812315702	0
1.46	0	0	0	0	0	0	0	0	0	0	0.0860390571	-0.2951278397	1.81398654	0
1.47	0	0	0	0	0	0	0	0	0	0	0.08897731972	-0.2817842086	1.815321684	0
1.48	0	0	0	0	0	0	0	0	0	0	0.08972287771	-0.2705540946	1.815142035	0
1.49	0	0	0	0	0	0	0	0	0	0	0.08799089078	-0.2642131164	1.814630032	0
1.5	0	0	0	0	0	0	0	0	0	0	0.08434709083	-0.2734765624	1.814243317	0
1.51	0	0	0	0	0	0	0	0	0	0	0.08615815855	-0.2860074008	1.813498259	0
1.52	0	0	0	0	0	0	0	0	0	0	0.08346098032	-0.2860039857	1.812713027	0
1.53	0	0	0	0	0	0	0	0	0	0	0.07431503495	-0.2938749266	1.813435555	0
1.54	0	0	0	0	0	0	0	0	0	0	0.07240428913	-0.3043071889	1.81441009	0
1.55	0	0	0	0	0	0	0	0	0	0	0.0721949011	-0.3152269562	1.8150208	0
1.56	0	0	0	0	0	0	0	0	0	0	0.07102907295	-0.3209019908	1.815716982	0
1.57	0	0	0	0	0	0	0	0	0	0	0.06522896047	-0.3181468626	1.816653967	0
1.58	0	0	0	0	0	0	0	0	0	0	0.06521444632	-0.3094127564	1.817392588	0
1.59	0	0	0	0	0	0	0	0	0	0	0.0656259653	-0.310554252	1.817581892	0
1.6	0	0	0	0	0	0	0	0	0	0	0.06920327762	-0.3123937077	1.817706823	0
1.61	0	0	0	0	0	0	0	0	0	0	0.07236031978	-0.3171026972	1.81763792	0
1.62	0	0	0	0	0	0	0	0	0	0	0.07121306121	-0.3205779836	1.817439795	0
1.63	0	0	0	0	0	0	0	0	0	0	0.06955951475	-0.3162433739	1.817247629	0
1.64	0	0	0	0	0	0	0	0	0	0	0.06557708675	-0.3226407012	1.815495491	0
1.65	0	0	0	0	0	0	0	0	0	0	0.06023352983	-0.3322153477	1.813881397	0
1.66	0	0	0	0	0	0	0	0	0	0	0.05578131278	-0.3427449403	1.812135816	0
1.67	0	0	0	0	0	0	0	0	0	0	0.05182769965	-0.3476669464	1.810523987	0
1.68	0	0	0	0	0	0	0	0	0	0	0.04768476217	-0.3520237542	1.809214592	0
1.69	0	0	0	0	0	0	0	0	0	0	0.04452003605	-0.3563651941	1.808062434	0
1.7	0	0	0	0	0	0	0	0	0	0	0.04481821655	-0.3574144821	1.807950854	0
1.71	0	0	0	0	0	0	0	0	0	0	0.04285837874	-0.3557547458	1.807726145	0
1.72	0	0	0	0	0	0	0	0	0	0	0.04001808667	-0.3454881156	1.807792425	0
1.73	0	0	0	0	0	0	0	0	0	0	0.03779176471	-0.3391616515	1.807824612	0
1.74	0	0	0	0	0	0	0	0	0	0	0.03624312571	-0.3325564303	1.80766201	0
1.75	0	0	0	0	0	0	0	0	0	0	0.03275716719	-0.3283810495	1.807830334	0
1.76	0	0	0	0	0	0	0	0	0	0	0.02407567478	-0.3204742501	1.808494687	0
1.77	0	0	0	0	0	0	0	0	0	0	0.01964373486	-0.314706581	1.80913353	0
1.78	0	0	0	0	0	0	0	0	0	0	0.01485331666	-0.3098951386	1.809964895	0
1.79	0	0	0	0	0	0	0	0	0	0	0.0132341346	-0.3092415748	1.810813665	0
1.8	0	0	0	0	0	0	0	0	0	0	0.0152057118	-0.3034756132	1.811368823	0
1.81	0	0	0	0	0	0	0	0	0	0	0.01988930156	-0.2933643698	1.811175942	0
1.82	0	0	0	0	0	0	0	0	0	0	0.02283973045	-0.2877038494	1.81093812	0
1.83	0	0	0	0	0	0	0	0	0	0	0.02194785697	-0.2831028623	1.810668945	0
1.84	0	0	0	0	0	0	0	0	0	0	0.02087412966	-0.2805381257	1.810407162	0
1.85	0	0	0	0	0	0	0	0	0	0	0.02022067252	-0.2753830393	1.810125232	0
1.86	0	0	0	0	0	0	0	0	0	0	0.0209887488	-0.2727696377	1.809593201	0
1.87	0	0	0	0	0	0	0	0	0	0	0.01737899307	-0.2638511163	1.808997393	0
1.88	0	0	0	0	0	0	0	0	0	0	0.01300895175	-0.2584001973	1.808088779	0
1.89	0	0	0	0	0	0	0	0	0	0	0.01006898159	-0.2527793774	1.807434797	0
1.9	0	0	0	0	0	0	0	0	0	0	0.01176382935	-0.2494428293	1.807060957	0
1.91	0	0	0	0	0	0	0	0	0	0	0.01134249197	-0.2453024531	1.806881905	0
1.92	0	0	0	0	0	0	0	0	0	0	0.01358087349	-0.2341201504	1.808370233	0
1.93	0	0	0	0	0	0	0	0	0	0	0.01786404333	-0.2295866114	1.809626698	0
1.94	0	0	0	0	0	0	0	0	0	0	0.02475816023	-0.2390067249	1.811290264	0
1.95	0	0	0	0	0	0	0	0	0	0	0.02864411179	-0.2384761045	1.812394142	0
1.96	0	0	0	0	0	0	0	0	0	0	0.02892713781	-0.2372244721	1.813281178	0
1.97	0	0	0	0	0	0	0	0	0	0	0.02865222264	-0.2381252034	1.812787652	0
1.98	0	0	0	0	0	0	0	0	0	0	0.02802811398	-0.2369154059	1.812354326	0
1.99	0	0	0	0	0	0	0	0	0	0	0.02939585964	-0.2315396191	1.811783791	0
2	0	0	0	0	0	0	0	0	0	0	0.02981186094	-0.2304830739	1.81105125	0
2.01	0	0	0	0	0	0	0	0	0	0	0.03013821598	-0.2309214868	1.810459495	0
2.02	0	0	0	0	0	0	0	0	0	0	0.03227948073	-0.2206544297	1.809558034	0
2.03	0	0	0	0	0	0	0	0	0	0	0.03078004045	-0.2092996647	1.808923244	0
2.04	0	0	0	0	0	0	0	0	0	0	0.02791712338	-0.1999794428	1.808248997	0
2.05	0	0	0	0	0	0	0	0	0	0	0.02443052453	-0.1921503368	1.807950377	0
2.06	0	0	0	0	0	0	0	0	0	0	0.02161798011	-0.1933550117	1.807761908	0
2.07	0	0	0	0	0	0	0	0	0	0	0.02305573523	-0.2081188955	1.807701707	0
2.08	0	0	0	0	0	0	0	0	0	0	0.02638598675	-0.2207380995	1.807523489	0
2.09	0	0	0	0	0	0	0	0	0	0	0.0280208569	-0.2231901379	1.807108879	0
2.1	0	0	0	0	0	0	0	0	0	0	0.02992455908	-0.2195684294	1.806613684	0
2.11	0	0	0	0	0	0	0	0	0	0	0.03135996632	-0.2169353909	1.806112289	0
2.12	0	0	0	0	0	0	0	0	0	0	0.03399353841	-0.2100855635	1.806256533	0
2.13	0	0	0	0	0	0	0	0	0	0	0.03390122411	-0.206259803	1.807608247	0
2.14	0	0	0	0	0	0	0	0	0	0	0.03112592558	-0.2000212777	1.808475494	0
2.15	0	0	0	0	0	0	0	0	0	0	0.02814444066	-0.1889546614	1.809595823	0
2.16	0	0	0	0	0	0	0	0	0	0	0.03093051809	-0.1820617184	1.810846567	0
2.17	0	0	0	0	0	0	0	0	0	0	0.03951884243	-0.1861090332	1.811628342	0
2.18	0	0	0	0	0	0	0	0	0	0	0.04425323173	-0.1993467964	1.811328888	0
2.19	0	0	0	0	0	0	0	0	0	0	0.0451028434	-0.2054453028	1.811131358	0
2.2	0	0	0	0	0	0	0	0	0	0	0.04188294215	-0.2111813822	1.811020613	0
2.21	0	0	0	0	0	0	0	0	0	0	0.03923197442	-0.2151270979	1.8108989	0
2.22	0	0	0	0	0	0	0	0	0	0	0.03834319587	-0.2165191762	1.810649633	0
2.23	0	0	0	0	0	0	0	0	0	0	0.04179959248	-0.2145764138	1.810182095	0
2.24	0	0	0	0	0	0	0	0	0	0	0.04694155205	-0.2090875019	1.809558749	0
2.25	0	0	0	0	0	0	0	0	0	0	0.04590314964	-0.2035541938	1.808846593	0
2.26	0	0	0	0	0	0	0	0	0	0	0.04400713142	-0.1988101995	1.80847311	0
2.27	0	0	0	0	0	0	0	0	0	0	0.04186330535	-0.2098938913	1.808159113	0
2.28	0	0	0	0	0	0	0	0	0	0	0.04009620698	-0.2183863795	1.807733417	0
2.29	0	0	0	0	0	0	0	0	0	0	0.03929899567	-0.2245002539	1.807549715	0
2.3	0	0	0	0	0	0	0	0	0	0	0.0385869483	-0.2348505539	1.807240009	0
2.31	0	0	0	0	0	0	0	0	0	0	0.03925758764	-0.2435599007	1.807000875	0
2.32	0	0	0	0	0	0	0	0	0	0	0.03862259336	-0.2517693629	1.806748033	0
2.33	0	0	0	0	0	0	0	0	0	0	0.03595337622	-0.259968153	1.806493521	0
2.34	0	0	0	0	0	0	0	0	0	0	0.03175035441	-0.2713498118	1.806634665	0
2.35	0	0	0	0	0	0	0	0	0	0	0.02910109423	-0.2765531364	1.807329655	0
2.36	0	0	0	0	0	0	0	0	0	0	0.03208866228	-0.2772143842	1.807988882	0
2.37	0	0	0	0	0	0	0	0	0	0	0.02929639499	-0.2759563485	1.808533669	0
2.38	0	0	0	0	0	0	0	0	0	0	0.02504801644	-0.2683428204	1.80946517	0
2.39	0	0	0	0	0	0	0	0	0	0	0.02256534889	-0.2569560389	1.810233831	0
2.4	0	0	0	0	0	0	0	0	0	0	0.02098970929	-0.2454151512	1.81097424	0
2.41	0	0	0	0	0	0	0	0	0	0	0.02138383264	-0.2364031416	1.811807156	0
2.42	0	0	0	0	0	0	0	0	0	0	0.02389243357	-0.2370614013	1.812504768	0
2.43	0	0	0	0	0	0	0	0	0	0	0.02442945731	-0.2386985126	1.813044786	0
2.44	0	0	0	0	0	0	0	0	0	0	0.02382028969	-0.2433904266	1.813596725	0
2.45	0	0	0	0	0	0	0	0	0	0	0.01709233851	-0.2422852164	1.813428044	0
2.46	0	0	0	0	0	0	0	0	0	0	0.01207236187	-0.2360458373	1.813143015	0
2.47	0	0	0	0	0	0	0	0	0	0	0.0131884577	-0.2288971891	1.813062072	0
2.48	0	0	0	0	0	0	0	0	0	0	0.01555469185	-0.2218437366	1.813237906	0
2.49	0	0	0	0	0	0	0	0	0	0	0.01787823732	-0.2277360567	1.813420057	0
2.5	0	0	0	0	0	0	0	0	0	0	0.02163761691	-0.2220025386	1.81314981	0
2.51	0	0	0	0	0	0	0	0	0	0	0.02917750699	-0.2278577194	1.812824488	0
2.52	0	0	0	0	0	0	0	0	0	0	0.03281287593	-0.2391463169	1.812617183	0
2.53	0	0	0	0	0	0	0	0	0	0	0.03402800952	-0.2455222999	1.812494755	0
2.54	0	0	0	0	0	0	0	0	0	0	0.03362524172	-0.2415462752	1.812545419	0
2.55	0	0	0	0	0	0	0	0	0	0	0.03411296002	-0.2320847536	1.812795401	0
2.56	0	0	0	0	0	0	0	0	0	0	0.03852963873	-0.2200627644	1.814594269	0
2.57	0	0	0	0	0	0	0	0	0	0	0.04020773118	-0.2080271148	1.816260099	0
2.58	0	0	0	0	0	0	0	0	0	0	0.03789581839	-0.190194341	1.817863822	0
2.59	0	0	0	0	0	0	0	0	0	0	0.03547921158	-0.1683659056	1.81957078	0
2.6	0	0	0	0	0	0	0	0	0	0	0.03189645645	-0.1581872141	1.820911407	0
2.61	0	0	0	0	0	0	0	0	0	0	0.02659836299	-0.1600595401	1.821804285	0
2.62	0	0	0	0	0	0	0	0	0	0	0.0202775552	-0.1690634388	1.821915746	0
2.63	0	0	0	0	0	0	0	0	0	0	0.01069309026	-0.1695859484	1.822222233	0
2.64	0	0	0	0	0	0	0	0	0	0	0.004295336108	-0.1632586306	1.822622061	0
2.65	0	0	0	0	0	0	0	0	0	0	-0.002917345156	-0.1554350742	1.823027611	0
2.66	0	0	0	0	0	0	0	0	0	0	-0.006771813806	-0.1574824238	1.82340169	0
2.67	0	0	0	0	0	0	0	0	0	0	-0.01374554512	-0.16469169	1.82347846	0
2.68	0	0	0	0	0	0	0	0	0	0	-0.0172435632	-0.1621103048	1.823376417	0
2.69	0	0	0	0	0	0	0	0	0	0	-0.02340065985	-0.1607750025	1.823464632	0
2.7	0	0	0	0	0	0	0	0	0	0	-0.02569795177	-0.1671983699	1.823668957	0
2.71	0	0	0	0	0	0	0	0	0	0	-0.02649868489	-0.1704311845	1.824282289	0
2.72	0	0	0	0	0	0	0	0	0	0	-0.02415710346	-0.1713852767	1.825977921	0
2.73	0	0	0	0	0	0	0	0	0	0	-0.02198360875	-0.175313917	1.826952934	0
2.74	0	0	0	0	0	0	0	0	0	0	-0.01966881447	-0.1758261813	1.828252077	0
2.75	0	0	0	0	0	0	0	0	0	0	-0.01472653124	-0.1709033214	1.829463363	0
2.76	0	0	0	0	0	0	0	0	0	0	-0.01212166731	-0.1697976843	1.830849767	0
2.77	0	0	0	0	0	0	0	0	0	0	-0.01843575162	-0.1668009382	1.829727292	0
2.78	0	0	0	0	0	0	0	0	0	0	-0.02586294356	-0.159716323	1.828652859	0
2.79	0	0	0	0	0	0	0	0	0	0	-0.03600278838	-0.1445840358	1.827865839	0
2.8	0	0	0	0	0	0	0	0	0	0	-0.04574883002	-0.1351566652	1.827005267	0
2.81	0	0	0	0	0	0	0	0	0	0	-0.04887417583	-0.1222510201	1.826045275	0
2.82	0	0	0	0	0	0	0	0	0	0	-0.05341080976	-0.1223372512	1.824762702	0
2.83	0	0	0	0	0	0	0	0	0	0	-0.06253413012	-0.1325799758	1.823708057	0
2.84	0	0	0	0	0	0	0	0	0	0	-0.06310092922	-0.1499982425	1.822188735	0
2.85	0	0	0	0	0	0	0	0	0	0	-0.06424242482	-0.1536511138	1.821226954	0
2.86	0	0	0	0	0	0	0	0	0	0	-0.05853569386	-0.159331271	1.820791245	0
2.87	0	0	0	0	0	0	0	0	0	0	-0.05174146849	-0.1728174823	1.820222139	0
2.88	0	0	0	0	0	0	0	0	0	0	-0.04702276729	-0.1860620757	1.819563866	0
2.89	0	0	0	0	0	0	0	0	0	0	-0.04362378697	-0.1984144753	1.818231106	0
2.9	0	0	0	0	0	0	0	0	0	0	-0.04701284217	-0.2000494522	1.816427231	0
2.91	0	0	0	0	0	0	0	0	0	0	-0.04643462385	-0.2018957381	1.815543056	0
2.92	0	0	0	0	0	0	0	0	0	0	-0.04147120972	-0.2063699398	1.814578533	0
