TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.89	0.00446231184	-0.2980842984	-1.762258053	-4.220613956	-0.06549534202	0.7246379852	-0.001584464917	-0.01107746735	0.2583632716	0.3222424157	-1.478629542e-06	-1.814636016e-05	-52.4751358	-181.4967804
0.9	0.004341770065	-0.301177601	-1.765975118	-4.328809261	0.2012595236	0.5496709347	-0.001251831534	-0.003091278719	0.2569558255	0.3244092936	1.564926492e-06	-3.264507313e-06	-70.47704315	-143.4099121
0.91	0.004161481631	-0.3054785666	-1.779230237	-4.336236954	-0.1771981567	0.1269558668	0.008194960654	0.007672530133	0.2581611407	0.3231721754	-1.286285851e-06	-8.281944247e-06	-17.0312767	-109.3020172
0.92	0.004240594115	-0.3068341193	-1.758666754	-4.427006245	-0.1827985048	0.2518069744	0.004326835275	-0.008485594764	0.2604466932	0.334237511	9.249902746e-07	-9.200707609e-06	-64.73336792	-185.2563477
0.93	0.004951485471	-0.3108746573	-1.8050313	-4.476370811	-0.1383858025	0.4301241636	-0.01117334329	-0.02520061098	0.2648824751	0.3466979131	-2.416994448e-06	-2.051623414e-05	-53.88095856	-184.9139862
0.94	0.005590648153	-0.3165844832	-1.786153913	-4.57096529	-0.1283811331	-0.1447246671	-0.002628016053	0.02549196966	0.2651590978	0.357373501	-1.589647127e-06	-2.382957064e-05	-66.07226562	-99.0696106
0.95	0.005870797274	-0.3196367246	-1.831677079	-4.669779301	-0.1339852512	-0.09019899368	-0.007134773768	-0.01059054863	0.2663684684	0.3554516561	2.283537015e-06	-3.363006726e-06	-56.39218903	-150.7721405
0.96	0.005609753843	-0.3243439266	-1.82110405	-4.691293716	-0.04240390658	0.2005249262	-0.007569935173	-0.002092226874	0.2686674679	0.3459585449	-2.243296422e-06	2.452644821e-06	-68.35700989	-158.9359741
0.97	0.005413842766	-0.3274157247	-1.819133997	-4.713356018	0.2585757077	0.09255719185	-0.003335627727	-0.01151148323	0.2689334184	0.3399513923	-3.336134569e-06	5.485730981e-06	-73.20924377	-150.7377014
0.98	0.004757700907	-0.3345555684	-1.838894367	-4.664906025	-0.1618066877	0.1469731331	0.00930384919	-0.003679348156	0.2694241249	0.3281479692	-1.328741064e-06	6.083536391e-06	-30.7801857	-151.7471466
0.99	0.004468409152	-0.3372579227	-1.842491984	-4.647995472	-0.1323748827	-0.03556001186	0.009486586787	-0.0005781346117	0.2681852991	0.3249975438	-2.553921377e-07	1.975402711e-06	-38.42321777	-133.3343811
1	0.004154109911	-0.3413608395	-1.853595257	-4.63008213	-0.08778688312	0.8365151882	-0.005769915879	-0.02293481305	0.2681645951	0.3225139157	2.165672868e-06	2.974412155e-06	-56.22262573	-239.3113251
1.01	0.004077683814	-0.344201265	-1.844859123	-4.698483944	-0.1704989076	0.4868994951	0.001268558437	-0.02330907062	0.2686774997	0.3285740023	-1.263548597e-06	-2.239758942e-06	-47.13492584	-171.9647522
1.02	0.003767073143	-0.3471332043	-1.830815673	-4.652084827	-0.1869758219	0.382968545	0.005476874299	0.006386138964	0.2658702914	0.3337342113	-4.086398633e-07	-1.503130898e-05	-62.80172729	-124.311409
1.03	0.003177908756	-0.3516579388	-1.836249471	-4.716234684	-0.07487055659	0.1962860823	-0.007675087079	0.01308686659	0.2616690839	0.3313205927	6.040481821e-06	-3.724750286e-06	-51.51791763	-167.5602417
1.04	0.002562170451	-0.3562590326	-1.789319873	-4.784816265	-0.1344633102	-0.04501616955	0.005564464256	-4.533911124e-06	0.2548724039	0.3275631341	4.749006621e-06	3.776343647e-07	-36.78565598	-138.7269135
1.05	0.002391770453	-0.3593614333	-1.773454785	-4.766084671	0.2038229406	0.2943474054	-0.002073306823	-0.005420203321	0.2500639497	0.3223175478	8.013693332e-06	1.966536502e-06	-78.31095123	-172.6521301
1.06	0.001973653065	-0.3624866724	-1.766494513	-4.792742252	-0.2671535611	0.4510422945	-0.01555253565	-0.01317174453	0.2514205963	0.3247508032	4.890289347e-06	7.414678294e-07	-50.51635742	-192.6018372
1.07	0.002199932936	-0.3672440869	-1.726229429	-4.878068447	-0.2308507562	0.9036176205	0.007002469618	-0.02348564938	0.2509975514	0.3462825521	-2.0317284e-06	-2.282348214e-05	-49.1205101	-222.437149
1.08	0.0026304265	-0.3704916824	-1.738033175	-4.925758362	-0.2166937292	0.7291135788	-0.002158866264	-0.01142375171	0.2507192211	0.3619019173	9.8847147e-07	-3.968328019e-05	-41.8008461	-143.9836121
1.09	0.002973145821	-0.3754356999	-1.729102135	-5.058429241	-0.1827017218	0.3120012283	-0.00204767636	0.02384931222	0.2501049309	0.3771366574	1.037844754e-06	-3.294397902e-05	-56.98012924	-135.3735809
1.1	0.003203327079	-0.3787266778	-1.73776567	-5.22295475	0.2393576801	0.133261919	-0.009954100475	-0.007093794644	0.2520363807	0.3822311259	6.100659675e-07	-1.432505996e-05	-90.1391449	-161.592392
1.11	0.003217004761	-0.3819726191	-1.754582763	-5.267417908	0.3429220021	0.1104232073	-0.02659361437	0.01469210722	0.2584031855	0.3802742762	-3.389413905e-06	-1.206597699e-05	-6.724803925	-189.7848511
1.12	0.003092835072	-0.3881983112	-1.702075124	-5.340047836	-0.2956026793	0.2829910517	0.02351382747	0.003965622745	0.2515153652	0.3775490302	-3.813489457e-06	-2.302392659e-06	-21.8530674	-170.7366943
1.13	0.00313582767	-0.391175127	-1.769133329	-5.36103344	-0.09089684486	0.2694016695	-0.01359734405	-0.00589261204	0.2459600724	0.3793018279	1.480156061e-05	-3.186758931e-06	-75.78818512	-174.2147217
1.14	0.003250536227	-0.3940936194	-1.734990478	-5.379137516	-0.1469368041	0.6762245893	-0.006905901246	-0.009004420601	0.2437639527	0.3822289914	9.620400306e-06	-8.000963135e-06	-63.47938156	-216.6523132
1.15	0.003269873913	-0.3955454085	-1.723534226	-5.426152706	0.1273184121	1.06563437	-0.004474251065	-0.03271802515	0.2456149343	0.3918804776	6.259613201e-06	-1.071100178e-05	-68.92472076	-260.3623657
1.16	0.003307361587	-0.3984617665	-1.710242033	-5.496238232	0.1688983142	0.5232102871	-0.01075913105	-0.01281274483	0.2485916167	0.4039447286	-2.217797373e-06	-2.26812881e-05	-75.47151947	-170.6440735
1.17	0.003277115774	-0.4013983215	-1.701926589	-5.468389511	0.09037280083	-0.0639783144	0.0006509230006	0.04347990453	0.2525036084	0.4038606319	-7.455889317e-06	-3.229551658e-05	-47.22913361	-60.99333191
1.18	0.003093415372	-0.4043633179	-1.709310889	-5.512411118	0.02755114436	0.09219801426	0.006795781665	0.02408026531	0.2538071076	0.397522215	-8.093225915e-06	-8.838974281e-06	-38.70542526	-147.7019501
1.19	0.002973731748	-0.4058511255	-1.731683493	-5.632293224	-0.081792593	0.3637770414	0.003915310372	-0.02795692533	0.2546914038	0.3950394408	-3.59342539e-06	8.10416168e-06	-42.30304718	-242.0644226
1.2	0.002779176162	-0.4088338378	-1.756634712	-5.634358883	-0.0899053812	0.3237029314	0.002334204037	-0.01715508103	0.2548053826	0.3928456689	-1.480095193e-06	2.059357257e-06	-47.62520981	-187.986084
1.21	0.001975925696	-0.4118395485	-1.745064974	-5.553996086	-0.005320489407	0.1577965021	-0.0005187138449	0.01441916451	0.253071368	0.3831702771	-1.484766926e-06	-2.531845212e-06	-51.83263397	-132.2223053
1.22	0.0009698045213	-0.4148679109	-1.760215163	-5.564976215	-0.01778420806	-0.09568035603	-0.003895627335	0.01609473862	0.2513740656	0.3724904203	2.154170261e-06	1.42940753e-05	-60.46790314	-136.4916687
1.23	5.727028334e-05	-0.4179243945	-1.751337171	-5.532770634	-0.1412816644	0.06745386124	0.0004605709109	0.005818799138	0.2486927889	0.3576313407	1.584318852e-06	1.703297494e-05	-37.78917313	-165.6793365
