TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.23	0	0	-0.6743910313	1.572164059	0.2405816019	0.4548338652	-0.01860399172	-0.03763370961	0.09656053882	-0.2400410719	1.117294119e-06	1.987657743e-05	-60.69329071	-34.23756409
0.24	0	0	-0.6688422561	1.643391013	0.1568182409	0.4617815018	0.001961085945	0.003872656496	0.1048642363	-0.2401768219	-1.520961177e-05	7.001307267e-07	-15.08426666	58.37374878
0.25	0	0	-0.679035902	1.686395049	-0.003702521324	0.1183704138	0.007958828472	0.01169280987	0.1106251819	-0.241505294	-1.504033571e-05	9.534800256e-07	-2.631835938	77.6394043
0.26	0	0	-0.7320554852	1.711579919	-0.02271315455	-0.286558032	0.004318777472	0.02311902493	0.1124857685	-0.2490552159	-8.777069525e-06	2.887283699e-06	-20.42342377	108.9088135
0.27	0	0	-0.7659081817	1.739085197	0.01126423478	0.2160673141	-0.007081118878	0.01215667836	0.1140417713	-0.2575404471	-4.016994808e-06	1.367309414e-05	-38.02577972	46.4745903
0.28	0	0	-0.792750001	1.702053547	0.03677788377	0.1734406948	-0.001726940507	-0.03102265671	0.1149702503	-0.2573171852	-2.632415772e-06	1.629616418e-05	-27.77427292	-3.482898712
0.29	0	0	-0.7815572023	1.800060987	-0.03520849347	0.02425801754	-0.0004634959041	0.01493699756	0.113427481	-0.2631262623	-2.177625902e-06	2.023874913e-06	-21.46991158	92.72816467
0.3	0	0	-0.7756578326	1.856205583	-0.1787360013	0.2840994596	0.006523159798	0.005129302386	0.1082589478	-0.271624727	3.312794206e-06	9.926620805e-06	-5.418101311	40.48112488
0.31	0	0	-0.7739806771	1.837301493	0.1102366149	-0.009728193283	-0.000231878832	-0.00817350857	0.105076826	-0.2774850305	8.793507732e-06	1.654952757e-05	-36.57181931	56.43728256
0.32	0	0	-0.7839523554	1.912982345	0.138846606	0.2099254131	-0.01593409292	0.01982182637	0.1062502314	-0.2848974948	7.612721674e-06	1.152989353e-05	-52.39299774	78.19889069
0.33	0	0	-0.7561749816	1.942971826	-0.1342819929	0.8344150782	0.008589004166	-0.03228836507	0.1081472101	-0.2872483611	-1.987294581e-06	1.467648872e-05	8.428619385	-43.61561966
0.34	0	0	-0.7376890182	1.904518485	0.04371005297	0.5795606375	0.00480265636	-0.01789523289	0.1098457931	-0.2787161724	-3.983112947e-06	5.52068559e-06	-32.78128433	32.38585663
0.35	0	0	-0.7712302208	1.960067391	0.02485647798	0.659935832	0.0008701239713	0.01621619426	0.1130567298	-0.2701515402	-3.363360292e-06	-1.666475509e-05	-14.35135746	62.724823
0.36	0	0	-0.7719584703	1.933482647	0.150931567	0.3635898829	-0.002975299256	-0.000604924513	0.1160278627	-0.2613734647	-7.194195859e-06	-1.785472705e-05	-35.1861496	50.79812622
0.37	0	0	-0.7992144823	1.880807161	0.1274006665	0.2183017731	-0.004893972538	0.01610267721	0.1189531052	-0.2579237915	-5.538905498e-06	-1.581330798e-05	-36.68125153	87.56443024
0.38	0	0	-0.8126270175	1.872359395	0.07867997885	0.2357999086	0.0002355605538	0.002755987458	0.120588509	-0.2646306118	-4.727276973e-06	-3.145980372e-06	-22.10399628	46.58054733
0.39	0	0	-0.8290943503	1.824291229	0.01474535465	0.1946356297	0.004500622861	-0.01377240848	0.1208864761	-0.2670083719	-2.415545168e-06	1.132444049e-05	-17.99343681	28.5989418
0.4	0	0	-0.847017467	1.830678225	0.2877817452	-0.2595905066	-0.006925592199	0.01952458732	0.1232505758	-0.2712366868	-8.453552596e-07	7.482247383e-06	-60.18611908	117.0293427
0.41	0	0	-0.8815124035	1.921994448	0.08281907439	-0.1707254648	-0.01206691284	0.02172688954	0.1294687173	-0.2803537105	-4.32220213e-06	6.559715075e-06	-36.71815872	85.58587646
0.42	0	0	-0.8575683832	1.898749471	0.3591807783	0.857286334	0.02281473204	-0.02984168753	0.1301872746	-0.283556643	-1.17416339e-05	1.842882193e-05	-3.669206619	-57.06609344
0.43	0	0	-0.9016041756	1.847757697	0.02509236336	1.035229564	-0.01700460911	-0.06159391999	0.1342717286	-0.269435224	-4.30686714e-06	8.037622138e-06	-42.19367981	-76.42949677
0.44	0	0	-0.9138435125	1.897258997	-0.1572427899	0.459274292	0.01637311094	0.0223898273	0.1324340872	-0.2574815367	-4.668727343e-06	-2.528397818e-05	4.834123611	117.8041992
0.45	0	0	-0.8983902335	1.94145143	-0.1236177683	0.4590215683	0.003076124471	0.02773701213	0.1309010296	-0.2541778589	6.270606718e-07	-2.853048863e-05	-17.89156342	73.69859314
0.46	0	0	-0.9401074648	1.799033165	-0.03357452154	0.7043148279	-0.002586667892	-0.01273698173	0.1307045549	-0.2501779285	4.45877231e-06	-6.815137112e-06	-38.47475433	-3.968757629
0.47	0	0	-0.9272035956	1.74272573	0.1411457956	1.010439038	-0.01083054394	-0.02568876185	0.1332700385	-0.2420713461	-5.563975947e-09	-8.585880096e-06	-54.74003983	-29.55877495
0.48	0	0	-0.943259418	1.703267694	0.2570765316	0.3420734406	-0.007175737992	0.006531465333	0.1380709154	-0.2334704286	-4.4917374e-06	-1.51115637e-05	-50.01613617	80.13778687
0.49	0	0	-0.9557583332	1.719537616	0.04853156209	0.3521072865	-0.004719625693	0.02818437666	0.1448452905	-0.2323314943	-1.107757544e-05	-1.700495704e-05	-21.23853302	74.64787292
0.5	0	0	-0.9486410022	1.647652507	-0.3360650837	-0.1035429239	0.02282507345	0.01955997571	0.1431082877	-0.2354264244	-1.093014362e-05	-6.953163734e-07	26.18843079	93.64958191
0.51	0	0	-0.975654006	1.627834916	-0.1858273894	0.2377258539	0.0003390321508	-0.01967462525	0.1376342101	-0.2356287688	7.214909147e-06	6.228294296e-06	-36.5594902	-5.681674957
0.52	0	0	-1.012405515	1.607062578	-0.1108675599	0.260717392	-0.01096245181	-0.009414189495	0.1375572637	-0.2325398151	8.74926809e-06	9.976467936e-07	-41.42776489	22.73276901
0.53	0	0	-0.9664731622	1.628158331	-0.2769665718	0.524743557	0.004072961397	-0.002819198184	0.1370355012	-0.2266760965	-9.235918697e-10	-6.972303254e-06	-4.690917015	24.13056564
0.54	0	0	-0.9343788624	1.581077576	-0.4000079632	0.442269206	0.01769788936	-0.01175717637	0.1326203166	-0.2182467875	9.714154885e-07	-1.156017606e-05	15.28060532	19.58791161
0.55	0	0	-0.9365752935	1.570201755	-0.2364435941	-0.1631664038	-0.008855531923	0.02278105915	0.1290677637	-0.2129252153	7.797453691e-06	-1.630783299e-05	-47.73552704	113.831955
0.56	0	0	-0.9325769544	1.548636436	-0.1748296469	0.01572549343	-0.00542861782	0.01597508229	0.1258650447	-0.2124569203	7.823807209e-06	-1.027115468e-05	-28.17971992	52.75927734
0.57	0	0	-0.8883106112	1.50004518	0.0009630024433	-0.2374814153	-0.004957668483	-0.002868113108	0.1227199553	-0.2145542157	5.520555987e-06	-6.688355256e-07	-39.7737236	64.90892792
0.58	0	0	-0.8853186965	1.517858386	0.1078893244	-0.3571269512	-0.007430443075	0.00989791099	0.1221961651	-0.2191628868	6.876615771e-06	2.1727285e-06	-43.89334106	73.49983978
0.59	0	0	-0.8799363971	1.517995715	0.1866824329	-0.6076987386	-0.004859111737	0.00711633591	0.123508202	-0.2261467567	1.37084794e-06	1.107501157e-05	-42.72731018	69.19753265
0.6	0	0	-0.8565912247	1.554501057	0.3740126789	-0.2371515036	-0.008185971528	-0.0003564932849	0.1256701708	-0.2333099191	-3.196777698e-06	1.244721443e-05	-56.75095367	46.9131546
0.61	0	0	-0.8848723173	1.585508585	0.2691276371	-0.2600756288	-0.004958123434	-0.008526509628	0.130083221	-0.2398737322	-3.432551239e-06	1.450231321e-05	-41.00340652	50.09732437
0.62	0	0	-0.8963240385	1.67005837	0.3774993718	-0.4873052835	0.001656240551	0.02462473325	0.135754627	-0.2520152498	-9.495919585e-06	1.278190666e-05	-34.72988892	117.2965698
0.63	0	0	-0.9277825356	1.761097312	0.0425144732	0.1607580185	0.006808264181	-0.01692691073	0.141529233	-0.2703893162	-9.960560419e-06	2.653564661e-05	-4.291273117	-10.40376282
0.64	0	0	-0.9454503655	1.732841253	-0.1211980581	0.5722016096	0.01692636311	-0.03967379406	0.142616514	-0.2708162032	-9.724992196e-06	2.824521653e-05	1.249595642	-33.49547577
0.65	0	0	-0.9664144516	1.831273794	-0.1005622745	0.5274636745	-0.002970664296	-0.001519400859	0.142206916	-0.2686091978	-2.385882453e-06	3.44680393e-06	-35.96005249	53.35756302
0.66	0	0	-0.9960820079	1.882060766	-0.1469186097	0.5194951296	0.0009169221739	0.01025115326	0.1416581529	-0.2634037388	1.187371595e-06	-5.437705113e-06	-19.35347557	65.62953949
0.67	0	0	-0.9806446433	1.838187695	-0.2507410645	0.2588969469	0.003630630439	0.005379777402	0.1390671627	-0.2572343692	9.810314623e-07	-8.326675015e-06	-13.66232681	67.33346558
0.68	0	0	-0.9636811614	1.851466537	-0.0760667026	-0.4651420712	0.002665097825	0.02659253031	0.1341312828	-0.257057638	4.531671038e-06	-1.360260922e-05	-24.64829826	142.2559509
0.69	0	0	-0.9648134708	1.873087287	-0.06173586845	-0.2700151801	-0.007981906645	0.02670698613	0.1315720958	-0.2666463718	9.109924576e-06	-2.715789606e-06	-44.66770935	88.21946716
0.7	0	0	-0.946968019	1.827408195	0.02633842826	0.108314395	-0.003051030915	-0.02456406876	0.1294864331	-0.2710672127	6.95914332e-06	1.783496737e-05	-30.05350304	-2.529232025
0.71	0	0	-0.9228056073	1.801033616	0.0449667275	0.4444006681	0.001656238455	-0.02379391342	0.1292312614	-0.268842705	4.003625691e-06	1.29464579e-05	-25.26233292	-3.857257843
0.72	0	0	-0.9164133668	1.838543534	-0.3434845507	0.03315997124	0.003254993819	-0.005432189908	0.1291657343	-0.2615553185	1.345473379e-06	-4.977685421e-06	3.594324112	71.20431519
0.73	0	0	-0.8739548326	1.878260136	-0.123231262	-0.5087450743	0.01825569384	0.03799688071	0.1241458643	-0.2621896724	4.860976333e-08	-1.399445682e-05	-0.9719524384	158.2289124
0.74	0	0	-0.8897983432	1.943781614	-0.0159368813	-0.4160698652	-0.02344574966	0.01999749057	0.1232217609	-0.2764331811	8.862209143e-06	-1.722742127e-07	-74.9090271	88.71417999
0.75	0	0	-0.8943039179	1.868195176	0.3156035244	0.1035450697	-0.009143242612	-0.02451416105	0.1259849999	-0.2870558351	1.530489953e-06	2.856365427e-05	-61.99316406	-4.906078339
0.76	0	0	-0.8838088512	1.90860343	0.2227986157	-0.08071529865	-0.002319355728	-0.01635656506	0.1306471386	-0.2893080904	-5.097932444e-06	1.53750043e-05	-30.4265995	55.69698715
0.77	0	0	-0.8852688074	2.013816357	0.2162323296	-0.2948425412	0.003139587818	0.03315056488	0.1346342623	-0.2945323324	-9.07883441e-06	4.496258043e-06	-26.22513199	133.8198547
0.78	0	0	-0.9256973267	2.060500383	0.07631731033	0.01478052139	0.004569047131	-0.001170304138	0.1393068597	-0.3002995746	-8.028382581e-06	1.042852546e-05	-18.43897247	39.59829712
0.79	0	0	-0.946536839	2.031570673	0.1211018264	0.06674313545	-0.0003372470383	-0.0134208994	0.1439838328	-0.3016575019	-1.020860145e-05	1.303642603e-05	-41.00001526	34.10032654
0.8	0	0	-0.9762167931	2.089844942	0.05072593689	-0.0377831459	-0.00102217088	-0.002478638664	0.1463933959	-0.3025228017	-8.232661457e-06	1.628139898e-06	-24.05335426	53.10328293
0.81	0	0	-0.9803484678	2.105014324	-0.04930949211	0.3133192062	0.01142581459	0.001793418312	0.1444051701	-0.3025697592	-6.140985988e-06	2.350138402e-06	-7.06483078	49.92090988
0.82	0	0	-0.9941992164	2.083885431	0.161937803	0.4006483555	-0.01469757129	-0.01491053589	0.1426836419	-0.2966607906	3.435780854e-06	-6.27707891e-07	-67.1414032	20.95789719
0.83	0	0	-1.020600915	2.069835186	-0.2303474098	-0.0999532938	0.006448957138	0.0009139585309	0.1408075807	-0.2910941852	5.748350304e-06	-9.179493645e-06	7.060150146	84.99319458
0.84	0	0	-0.9702302814	2.113771677	-0.2831821442	0.9004310369	0.02000963874	0.002973095281	0.1362263371	-0.2907142559	1.872702455e-06	-1.231460919e-05	13.67150116	12.1639595
0.85	0	0	-0.9540218115	1.985215902	-0.3566373587	0.4350529909	-0.0007161535323	-0.03863452747	0.1295445964	-0.2807515691	9.810714801e-06	-1.95587927e-06	-27.80009079	15.1787262
0.86	0	0	-0.9423046708	2.019150972	-0.07326412201	0.2929830551	-0.002548673656	0.0260897316	0.1246668798	-0.2779631438	1.274460101e-05	-1.85814406e-05	-34.6110611	89.20907593
0.87	0	0	-0.9201345444	1.986096978	0.163943857	0.1036244631	-0.01286491286	-0.003489081282	0.1243722211	-0.2730266236	9.318196135e-06	-4.990310117e-06	-60.78526688	39.71003342
0.88	0	0	-0.9177682996	1.918031096	0.06891304255	0.1751320362	-0.009139950387	0.004896577448	0.1316072072	-0.2685383346	-1.073602107e-06	-1.080942275e-05	-31.163908	75.3014679
0.89	0	0	-0.8755441904	1.904229283	0.0877815783	0.03611278534	0.01208858378	0.01151161734	0.1334087767	-0.2655339045	-1.203690954e-05	-6.489150564e-06	-10.38695717	65.97722626
0.9	0	0	-0.8985607028	1.856032729	0.129853636	0.64785254	-0.002485210309	-0.02130080014	0.1353956151	-0.2601431766	-4.541409908e-06	-5.369558494e-06	-33.49440002	-32.23130035
0.91	0	0	-0.9409475327	1.796033025	0.06260544062	0.5974605083	-0.001071901526	-0.02996674925	0.136055689	-0.2489467867	-2.980026693e-06	-1.043560951e-05	-31.24365044	-3.585037231
0.92	0	0	-0.9333922267	1.789929152	0.04865857959	-0.5389085412	-0.001274101902	0.02901281789	0.1368588767	-0.241210742	-2.433439249e-06	-2.398358629e-05	-37.1216011	161.5696869
0.93	0	0	-0.9652775526	1.822198153	0.1082172096	-0.08548724651	-0.003445818322	0.04828688875	0.1379729449	-0.2477976071	-5.155727649e-07	-1.441890345e-05	-35.56990814	94.38148499
0.94	0	0	-0.9462091923	1.701255202	0.3978779018	0.303162694	-0.001117560314	-0.04538514093	0.1383194703	-0.2465109699	-3.239079433e-06	1.067677022e-05	-53.27969742	-36.37296677
0.95	0	0	-0.9918189049	1.683154821	0.250715822	0.6018252373	-0.01384461951	-0.009340760298	0.1432895012	-0.2431406978	-1.325369794e-06	-1.616662075e-06	-46.98650742	19.59057999
0.96	0	0	-0.9721956253	1.678640962	-0.1684885472	0.7958673239	0.01715899631	-0.02155261487	0.1441247054	-0.2328053387	-9.057150237e-06	-6.666268746e-06	21.92873955	-4.083374023
0.97	0	0	-0.9540323615	1.649884939	-0.4795139432	0.4077078104	0.0278140828	0.02243541926	0.1368437223	-0.2249805017	-6.163317039e-07	-1.865169179e-05	35.18177414	95.18818665
0.98	0	0	-0.9426038861	1.637058735	-0.2880719602	-0.01822400093	0.0002174398396	-0.003406532342	0.1254916253	-0.2190318325	1.307520142e-05	-1.739456275e-05	-33.72884369	45.67515182
0.99	0	0	-0.9420992732	1.575118423	-0.1053030789	0.5679943562	-0.01299467962	0.0007507638074	0.1176577169	-0.2183940635	2.224887066e-05	-8.170446563e-06	-49.10603333	7.545564651
1	0	0	-0.8767291307	1.49247694	-0.03664696217	0.2510226965	-0.004389659967	-0.01851621829	0.1129617474	-0.2083455725	1.311690175e-05	-3.945632216e-06	-28.55761719	19.6509037
1.01	0	0	-0.8110481501	1.499527335	-0.05623358488	0.168164134	0.006889842451	0.01325266063	0.109128303	-0.2029031912	6.617033705e-06	-1.710488687e-05	-8.924377441	59.76725769
1.02	0	0	-0.7883101106	1.483205795	0.08703628182	-0.1522777081	-0.003887639847	0.01049885806	0.1092228584	-0.2075844331	5.528766451e-06	-6.432414466e-06	-40.64611816	66.91166687
1.03	0	0	-0.7861946225	1.486478686	0.2429191172	-0.229791522	-0.008785777725	0.007520269603	0.1116975218	-0.2173639854	3.438033218e-07	7.45128682e-06	-50.39766312	67.89176178
1.04	0	0	-0.7925572395	1.493466139	0.296661824	-0.3426557779	-0.005321836099	0.01445154008	0.1176881326	-0.2310644939	-5.381938536e-06	2.001829125e-05	-37.29228973	81.76410675
1.05	0	0	-0.7992180586	1.589395642	0.1884039342	-0.455051899	0.003019718453	0.004551691934	0.1220446202	-0.2467969842	-1.192314176e-05	2.561494694e-05	-22.11084175	75.48220062
1.06	0	0	-0.7955465317	1.640622377	0.1147123873	-0.3427524567	0.005151344463	0.01488337014	0.1213892421	-0.2626344886	-9.144649084e-06	3.443904643e-05	-11.57162666	85.85608673
1.07	0	0	-0.8225665689	1.76115489	-0.1035604477	-0.7739136815	0.00850610435	0.007695559412	0.117794214	-0.2778158679	1.235185891e-06	2.90410062e-05	-5.300765991	101.5642471
1.08	0	0	-0.8258062005	1.890709162	0.0565225482	-0.8098644018	0.00086011854	0.02380520478	0.1132711337	-0.2938706577	8.018003427e-06	2.990634312e-05	-36.73667145	120.1403198
1.09	0	0	-0.8356829882	1.984923244	0.3045746982	-0.4135590196	-0.01516259182	-0.002392113442	0.1136344145	-0.3114460188	8.769782653e-06	3.485790148e-05	-65.3412323	46.82238007
1.1	0	0	-0.8287470937	2.041969538	0.03484475613	0.3314161301	0.0003006164916	-0.02618087642	0.1171441719	-0.3163740013	-5.728454653e-07	3.338483657e-05	-8.021366119	-15.43191147
1.11	0	0	-0.7957658768	2.057844162	-0.1329461634	0.4555315971	0.01581338979	-0.03689588979	0.1185694406	-0.3075301851	-7.378762348e-06	1.032059663e-05	7.052991867	-4.321052551
1.12	0	0	-0.7920059562	2.168912172	-0.2352115959	0.1799812317	0.0074733207	0.0140947476	0.1164081122	-0.2999939236	-1.948623094e-06	-1.96017063e-05	-6.518167496	109.1417694
1.13	0	0	-0.8085306883	2.152323008	-0.2134971023	-0.1339405775	-0.0005133964587	0.02197257243	0.112144259	-0.295998689	5.045693797e-06	-1.264351522e-05	-20.90318489	101.1484833
1.14	0	0	-0.7887247205	2.089081764	0.03942030668	0.5674507618	-0.001054092427	-0.0120540401	0.1070999498	-0.2927428225	7.844390893e-06	-6.29366059e-06	-35.94726562	23.46573257
1.15	0	0	-0.7971702218	2.026551485	0.1976282299	0.2483540773	-0.01916206814	-0.02335734852	0.1083620409	-0.2864052594	8.32747719e-06	-5.313869224e-06	-67.66176605	16.58031845
1.16	0	0	-0.7783532739	2.040259361	0.07537460327	-0.1516683102	-0.000476271729	0.01577486098	0.110006516	-0.2840765913	-2.063513421e-06	-1.293843525e-05	-14.06451702	99.25257874
1.17	0	0	-0.7317303419	2.034101009	-0.1542649716	-0.2147331238	0.0146754235	0.01428922825	0.1078068745	-0.2859476366	-3.971531441e-06	-5.316429451e-06	15.37603092	82.74298096
1.18	0	0	-0.7445377707	1.988919854	-0.1677895337	0.5538176298	0.01030413434	-0.01547033153	0.1042927415	-0.2855062356	4.505957349e-06	3.425784371e-06	-10.93758678	-10.7612381
1.19	0	0	-0.7494477034	1.932243109	-0.1501596719	0.9662901163	-0.005381821189	-0.05104760826	0.1025393035	-0.2745702467	6.979373211e-06	-4.773255569e-07	-18.96696472	-63.72389221
1.2	0	0	-0.7440922856	1.917756557	-0.185629338	-0.1386461258	0.008281345479	0.009698281996	0.1018065521	-0.2627617009	3.962726623e-06	-1.997009895e-05	-0.3721017838	133.2471313
1.21	0	0	-0.6991981268	1.991854668	-0.05750334263	-0.5975443125	-0.003289207816	0.06532108784	0.09776692123	-0.2686228582	1.128176791e-06	-2.49830191e-05	-32.96425247	192.1712036
1.22	0	0	-0.6937001348	1.972862601	-0.002938747406	-0.775962472	-0.01063573454	0.02423571981	0.09466644159	-0.2877081183	7.734452083e-06	9.495859558e-06	-38.6282692	116.5709763
1.23	0	0	-0.6784340739	1.965985537	-0.08364620805	-0.6176507473	0.00964422524	-0.005594609305	0.08899652963	-0.3120300001	7.107747933e-06	3.695299893e-05	4.956422806	56.54447556
1.24	0	0	-0.6327694654	2.056686163	0.4848824441	-0.2343554497	-0.01100076549	-0.00869295653	0.08526820606	-0.3322648666	8.532561878e-06	4.630878902e-05	-74.91191101	46.93828201
1.25	0	0	-0.6772829294	2.160747051	0.5924911499	0.274653554	-0.03092266247	-0.02999848127	0.09186862477	-0.3433946622	7.75886474e-06	3.975098298e-05	-78.46899414	-13.63357162
1.26	0	0	-0.6488940716	2.283475161	0.222084254	0.2896611691	0.01649311557	-0.002534772968	0.101123533	-0.3453258985	-1.37579882e-05	1.899474228e-05	21.01702499	70.75693512
1.27	0	0	-0.6461917162	2.365029097	0.03031045198	0.12902987	0.02009167895	0.01951103285	0.1061256871	-0.3418036546	-1.620776129e-05	1.730373128e-06	11.90680122	105.9379272
1.28	0	0	-0.6945421696	2.40499115	-0.03982773423	0.3204879761	-0.0002388141002	0.003763531335	0.1085785793	-0.3398788215	-1.054263521e-05	-6.169191693e-06	-23.67671204	58.61297607
1.29	0	0	-0.7301456332	2.372097969	-0.07055515051	0.471293211	0.001961554401	-0.009254977107	0.1085562745	-0.3352778344	-4.997753877e-06	-4.108351277e-06	-12.55994225	37.29324341
1.3	0	0	-0.7379561067	2.344587564	-0.09617400169	0.01395559311	0.002002397086	-0.01063212752	0.1058428746	-0.3291545685	-3.497696639e-07	-9.510708878e-06	-14.41122627	77.05063629
1.31	0	0	-0.7320916057	2.378046989	-0.03761765361	-0.09417045116	0.0005801985972	0.05528211594	0.1010853266	-0.3360120799	5.553584742e-06	-1.031604916e-05	-21.87316132	178.6843872
1.32	0	0	-0.7329666615	2.354409695	0.1013957858	-0.2717726231	-0.006562919356	-0.01405968331	0.09858483656	-0.3376521794	9.746891919e-06	6.505724741e-06	-43.25069427	41.85710526
1.33	0	0	-0.7333961129	2.284817457	0.04168644547	-0.3968926668	-0.009316951036	0.001189348055	0.09976987462	-0.3375211251	6.282704817e-06	1.193382377e-05	-32.40314484	79.53681946
1.34	0	0	-0.6959252954	2.355929375	-0.110375762	-0.07150936127	0.01243287511	-0.001715161838	0.09876605005	-0.3354934123	-1.885194251e-06	-3.039514922e-06	12.66741562	63.82564545
1.35	0	0	-0.6635206342	2.322389126	-0.03992754221	-0.1006116867	0.007833048701	-0.01076412387	0.0947436014	-0.3302610594	6.438457376e-07	-3.377240319e-06	-13.1479845	49.583992
1.36	0	0	-0.6870025992	2.341544867	-0.04133543372	0.6084243059	-0.01121974736	0.0007627027226	0.09347265234	-0.3275110539	7.921675206e-06	-1.065767719e-05	-35.61661148	36.12887955
1.37	0	0	-0.6772202253	2.258733511	-0.4301822186	0.2332782745	0.01614193246	-0.04827811196	0.09195699036	-0.3142331634	4.316313152e-06	-7.024618753e-06	37.36431122	-15.06328201
1.38	0	0	-0.6178523302	2.271727562	-0.1722304821	-0.4455848336	0.006639679894	0.04594346881	0.08659401009	-0.3122045968	3.668287036e-06	-2.480488911e-05	-20.34146881	186.4341431
