TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.22	0	0	0	0	0	0	0	0	0	0	-2.141115767	-1.193943782	-1.407074928	0
0.23	0	0	0	0	0	0	0	0	0	0	-2.145300112	-1.186950521	-1.408443928	0
0.24	0	0	0	0	0	0	0	0	0	0	-2.150402692	-1.183417178	-1.410115242	0
0.25	0	0	0	0	0	0	0	0	0	0	-2.153192397	-1.189108648	-1.411864519	0
0.26	0	0	0	0	0	0	0	0	0	0	-2.155851903	-1.196321542	-1.413457274	0
0.27	0	0	0	0	0	0	0	0	0	0	-2.161559381	-1.212289461	-1.414791584	0
0.28	0	0	0	0	0	0	0	0	0	0	-2.160388857	-1.225395102	-1.415232658	0
0.29	0	0	0	0	0	0	0	0	0	0	-2.156082422	-1.228875725	-1.41519165	0
0.3	0	0	0	0	0	0	0	0	0	0	-2.153121534	-1.226453355	-1.415164709	0
0.31	0	0	0	0	0	0	0	0	0	0	-2.151728175	-1.220186655	-1.41515255	0
0.32	0	0	0	0	0	0	0	0	0	0	-2.152915775	-1.216509451	-1.415271401	0
0.33	0	0	0	0	0	0	0	0	0	0	-2.153434869	-1.21942018	-1.415045381	0
0.34	0	0	0	0	0	0	0	0	0	0	-2.15049618	-1.211253193	-1.412748575	0
0.35	0	0	0	0	0	0	0	0	0	0	-2.146053995	-1.185951606	-1.410739183	0
0.36	0	0	0	0	0	0	0	0	0	0	-2.140867319	-1.158896153	-1.408517957	0
0.37	0	0	0	0	0	0	0	0	0	0	-2.136195468	-1.150706968	-1.406403065	0
0.38	0	0	0	0	0	0	0	0	0	0	-2.136395251	-1.143726087	-1.404368043	0
0.39	0	0	0	0	0	0	0	0	0	0	-2.139119644	-1.139717619	-1.40297699	0
0.4	0	0	0	0	0	0	0	0	0	0	-2.144510371	-1.143409337	-1.402211785	0
0.41	0	0	0	0	0	0	0	0	0	0	-2.149352123	-1.148503805	-1.40148735	0
0.42	0	0	0	0	0	0	0	0	0	0	-2.152677999	-1.155891937	-1.400775433	0
0.43	0	0	0	0	0	0	0	0	0	0	-2.153505732	-1.167964725	-1.400199056	0
0.44	0	0	0	0	0	0	0	0	0	0	-2.150482946	-1.18422314	-1.399779677	0
0.45	0	0	0	0	0	0	0	0	0	0	-2.152097006	-1.203198691	-1.401459932	0
0.46	0	0	0	0	0	0	0	0	0	0	-2.160908378	-1.230107294	-1.40414238	0
0.47	0	0	0	0	0	0	0	0	0	0	-2.162974084	-1.243573228	-1.40555346	0
0.48	0	0	0	0	0	0	0	0	0	0	-2.16257836	-1.255045173	-1.406832457	0
0.49	0	0	0	0	0	0	0	0	0	0	-2.161457782	-1.267731185	-1.408072233	0
0.5	0	0	0	0	0	0	0	0	0	0	-2.161447963	-1.261989343	-1.408911586	0
0.51	0	0	0	0	0	0	0	0	0	0	-2.158115257	-1.245844693	-1.409501791	0
0.52	0	0	0	0	0	0	0	0	0	0	-2.154781271	-1.23272347	-1.409982681	0
0.53	0	0	0	0	0	0	0	0	0	0	-2.156394903	-1.231038121	-1.410638452	0
0.54	0	0	0	0	0	0	0	0	0	0	-2.162881877	-1.230083601	-1.411048174	0
0.55	0	0	0	0	0	0	0	0	0	0	-2.165927288	-1.224820513	-1.410521865	0
0.56	0	0	0	0	0	0	0	0	0	0	-2.16858594	-1.219418686	-1.410236359	0
0.57	0	0	0	0	0	0	0	0	0	0	-2.167589585	-1.216881697	-1.410234213	0
0.58	0	0	0	0	0	0	0	0	0	0	-2.164566372	-1.218307072	-1.410281062	0
0.59	0	0	0	0	0	0	0	0	0	0	-2.167273262	-1.216246702	-1.410238981	0
0.6	0	0	0	0	0	0	0	0	0	0	-2.16828968	-1.218190959	-1.410121918	0
0.61	0	0	0	0	0	0	0	0	0	0	-2.164628698	-1.213348781	-1.409727931	0
0.62	0	0	0	0	0	0	0	0	0	0	-2.16093698	-1.202439259	-1.409051895	0
0.63	0	0	0	0	0	0	0	0	0	0	-2.156364594	-1.196263486	-1.408331156	0
0.64	0	0	0	0	0	0	0	0	0	0	-2.151596694	-1.189993371	-1.407746315	0
0.65	0	0	0	0	0	0	0	0	0	0	-2.148029627	-1.182546329	-1.407328844	0
0.66	0	0	0	0	0	0	0	0	0	0	-2.149987757	-1.174779548	-1.407996416	0
0.67	0	0	0	0	0	0	0	0	0	0	-2.151869048	-1.173309136	-1.408606529	0
0.68	0	0	0	0	0	0	0	0	0	0	-2.151154439	-1.155307102	-1.409096956	0
0.69	0	0	0	0	0	0	0	0	0	0	-2.149229179	-1.134574485	-1.409532785	0
0.7	0	0	0	0	0	0	0	0	0	0	-2.152124753	-1.118853307	-1.409889936	0
0.71	0	0	0	0	0	0	0	0	0	0	-2.154514893	-1.108177933	-1.408694625	0
0.72	0	0	0	0	0	0	0	0	0	0	-2.150864156	-1.100136237	-1.405997753	0
0.73	0	0	0	0	0	0	0	0	0	0	-2.15000526	-1.085951639	-1.403232813	0
0.74	0	0	0	0	0	0	0	0	0	0	-2.149505802	-1.067581414	-1.400505185	0
0.75	0	0	0	0	0	0	0	0	0	0	-2.145145579	-1.057297068	-1.397937059	0
0.76	0	0	0	0	0	0	0	0	0	0	-2.139081224	-1.055269569	-1.396684647	0
0.77	0	0	0	0	0	0	0	0	0	0	-2.135987574	-1.067675756	-1.396157265	0
0.78	0	0	0	0	0	0	0	0	0	0	-2.134979694	-1.080551946	-1.395743012	0
0.79	0	0	0	0	0	0	0	0	0	0	-2.134623244	-1.091351758	-1.395471454	0
0.8	0	0	0	0	0	0	0	0	0	0	-2.134820039	-1.100835051	-1.395148516	0
0.81	0	0	0	0	0	0	0	0	0	0	-2.131439521	-1.09930893	-1.395022392	0
0.82	0	0	0	0	0	0	0	0	0	0	-2.12773585	-1.11364422	-1.39721477	0
0.83	0	0	0	0	0	0	0	0	0	0	-2.12676639	-1.126373561	-1.39947176	0
0.84	0	0	0	0	0	0	0	0	0	0	-2.127521126	-1.146637028	-1.401478291	0
0.85	0	0	0	0	0	0	0	0	0	0	-2.131307186	-1.16255863	-1.403537035	0
0.86	0	0	0	0	0	0	0	0	0	0	-2.138396497	-1.184634873	-1.405685663	0
0.87	0	0	0	0	0	0	0	0	0	0	-2.146901792	-1.188704599	-1.405007482	0
0.88	0	0	0	0	0	0	0	0	0	0	-2.15244748	-1.187822651	-1.401990652	0
0.89	0	0	0	0	0	0	0	0	0	0	-2.153532199	-1.193064182	-1.39956069	0
0.9	0	0	0	0	0	0	0	0	0	0	-2.159366036	-1.196585359	-1.397161126	0
0.91	0	0	0	0	0	0	0	0	0	0	-2.166066453	-1.190707766	-1.394881487	0
0.92	0	0	0	0	0	0	0	0	0	0	-2.172129528	-1.17574602	-1.392609358	0
0.93	0	0	0	0	0	0	0	0	0	0	-2.179947108	-1.1655637	-1.393282175	0
0.94	0	0	0	0	0	0	0	0	0	0	-2.184297085	-1.157548685	-1.39382875	0
0.95	0	0	0	0	0	0	0	0	0	0	-2.185974751	-1.150100789	-1.394564509	0
0.96	0	0	0	0	0	0	0	0	0	0	-2.186706862	-1.140592737	-1.395373821	0
0.97	0	0	0	0	0	0	0	0	0	0	-2.185637083	-1.136093135	-1.396188259	0
0.98	0	0	0	0	0	0	0	0	0	0	-2.184106694	-1.13999851	-1.397117257	0
0.99	0	0	0	0	0	0	0	0	0	0	-2.181588915	-1.153331469	-1.398456573	0
1	0	0	0	0	0	0	0	0	0	0	-2.178476909	-1.165230728	-1.399513245	0
1.01	0	0	0	0	0	0	0	0	0	0	-2.173892144	-1.171138843	-1.400698185	0
1.02	0	0	0	0	0	0	0	0	0	0	-2.171285572	-1.173086515	-1.401560187	0
1.03	0	0	0	0	0	0	0	0	0	0	-2.16676484	-1.197064112	-1.404157639	0
1.04	0	0	0	0	0	0	0	0	0	0	-2.157702885	-1.226333827	-1.407718897	0
1.05	0	0	0	0	0	0	0	0	0	0	-2.160464416	-1.241821711	-1.409707069	0
1.06	0	0	0	0	0	0	0	0	0	0	-2.16443916	-1.257390703	-1.413024306	0
1.07	0	0	0	0	0	0	0	0	0	0	-2.164911297	-1.255717734	-1.413774729	0
1.08	0	0	0	0	0	0	0	0	0	0	-2.162905782	-1.218148697	-1.411889076	0
1.09	0	0	0	0	0	0	0	0	0	0	-2.159209795	-1.171929224	-1.409597158	0
1.1	0	0	0	0	0	0	0	0	0	0	-2.159886838	-1.146811198	-1.408446193	0
1.11	0	0	0	0	0	0	0	0	0	0	-2.157275998	-1.124526421	-1.405448914	0
1.12	0	0	0	0	0	0	0	0	0	0	-2.150727126	-1.104906272	-1.402152538	0
1.13	0	0	0	0	0	0	0	0	0	0	-2.143685626	-1.092481301	-1.400243402	0
1.14	0	0	0	0	0	0	0	0	0	0	-2.137034728	-1.06169934	-1.397534966	0
1.15	0	0	0	0	0	0	0	0	0	0	-2.142299097	-1.074782997	-1.399543047	0
1.16	0	0	0	0	0	0	0	0	0	0	-2.147529743	-1.097410991	-1.402697444	0
1.17	0	0	0	0	0	0	0	0	0	0	-2.157348568	-1.131076574	-1.405748129	0
1.18	0	0	0	0	0	0	0	0	0	0	-2.167524699	-1.148616503	-1.407572865	0
1.19	0	0	0	0	0	0	0	0	0	0	-2.175188173	-1.162345827	-1.407899022	0
1.2	0	0	0	0	0	0	0	0	0	0	-2.174810804	-1.175775689	-1.40733695	0
1.21	0	0	0	0	0	0	0	0	0	0	-2.174068448	-1.18761369	-1.4067384	0
1.22	0	0	0	0	0	0	0	0	0	0	-2.175754651	-1.188395533	-1.40599966	0
1.23	0	0	0	0	0	0	0	0	0	0	-2.175541635	-1.173575727	-1.403259516	0
1.24	0	0	0	0	0	0	0	0	0	0	-2.173210832	-1.146016762	-1.399152279	0
1.25	0	0	0	0	0	0	0	0	0	0	-2.173905804	-1.121577486	-1.396721363	0
1.26	0	0	0	0	0	0	0	0	0	0	-2.17380634	-1.091670216	-1.393143415	0
1.27	0	0	0	0	0	0	0	0	0	0	-2.167068783	-1.076230997	-1.392040849	0
1.28	0	0	0	0	0	0	0	0	0	0	-2.160915209	-1.102687313	-1.3915658	0
1.29	0	0	0	0	0	0	0	0	0	0	-2.153350346	-1.107160661	-1.390746593	0
1.3	0	0	0	0	0	0	0	0	0	0	-2.152748435	-1.096559138	-1.390301704	0
1.31	0	0	0	0	0	0	0	0	0	0	-2.14902342	-1.078382507	-1.390574455	0
1.32	0	0	0	0	0	0	0	0	0	0	-2.146897096	-1.078967769	-1.390940189	0
1.33	0	0	0	0	0	0	0	0	0	0	-2.150997772	-1.08285244	-1.391274929	0
1.34	0	0	0	0	0	0	0	0	0	0	-2.156666403	-1.085875226	-1.391743302	0
1.35	0	0	0	0	0	0	0	0	0	0	-2.158330835	-1.090990399	-1.392448425	0
1.36	0	0	0	0	0	0	0	0	0	0	-2.164094235	-1.097965517	-1.393235683	0
1.37	0	0	0	0	0	0	0	0	0	0	-2.167604953	-1.099220565	-1.394083858	0
1.38	0	0	0	0	0	0	0	0	0	0	-2.171002119	-1.090686455	-1.394704819	0
1.39	0	0	0	0	0	0	0	0	0	0	-2.171487917	-1.060814403	-1.394010782	0
1.4	0	0	0	0	0	0	0	0	0	0	-2.169314635	-1.051159502	-1.393411398	0
1.41	0	0	0	0	0	0	0	0	0	0	-2.165202434	-1.040276447	-1.393145442	0
1.42	0	0	0	0	0	0	0	0	0	0	-2.165362943	-1.047490409	-1.392102957	0
1.43	0	0	0	0	0	0	0	0	0	0	-2.161653296	-1.038930472	-1.390571833	0
1.44	0	0	0	0	0	0	0	0	0	0	-2.150270357	-1.027083507	-1.388050556	0
1.45	0	0	0	0	0	0	0	0	0	0	-2.146159009	-1.019268061	-1.385702491	0
1.46	0	0	0	0	0	0	0	0	0	0	-2.146562417	-1.018284514	-1.384514809	0
1.47	0	0	0	0	0	0	0	0	0	0	-2.146234995	-1.014458326	-1.384392977	0
1.48	0	0	0	0	0	0	0	0	0	0	-2.149018297	-1.000465827	-1.384367108	0
1.49	0	0	0	0	0	0	0	0	0	0	-2.14958563	-1.00059987	-1.384332895	0
1.5	0	0	0	0	0	0	0	0	0	0	-2.149221495	-1.01286305	-1.384119272	0
1.51	0	0	0	0	0	0	0	0	0	0	-2.145572466	-1.028747512	-1.382670045	0
1.52	0	0	0	0	0	0	0	0	0	0	-2.146351108	-1.024869031	-1.381515265	0
1.53	0	0	0	0	0	0	0	0	0	0	-2.149101967	-1.016831391	-1.380735993	0
1.54	0	0	0	0	0	0	0	0	0	0	-2.150911541	-1.016117636	-1.379945874	0
1.55	0	0	0	0	0	0	0	0	0	0	-2.147643295	-1.017170766	-1.380397797	0
1.56	0	0	0	0	0	0	0	0	0	0	-2.135528244	-1.026088647	-1.381122112	0
1.57	0	0	0	0	0	0	0	0	0	0	-2.133958581	-1.026723641	-1.382021666	0
1.58	0	0	0	0	0	0	0	0	0	0	-2.132643769	-1.020837298	-1.382480741	0
1.59	0	0	0	0	0	0	0	0	0	0	-2.13152746	-1.02904057	-1.382621288	0
1.6	0	0	0	0	0	0	0	0	0	0	-2.127829765	-1.037164868	-1.382831216	0
1.61	0	0	0	0	0	0	0	0	0	0	-2.125285093	-1.058920946	-1.382827044	0
1.62	0	0	0	0	0	0	0	0	0	0	-2.130831634	-1.071645805	-1.383381128	0
1.63	0	0	0	0	0	0	0	0	0	0	-2.138318804	-1.084909181	-1.384639859	0
1.64	0	0	0	0	0	0	0	0	0	0	-2.134116102	-1.076409436	-1.38680172	0
1.65	0	0	0	0	0	0	0	0	0	0	-2.133570967	-1.07656653	-1.388586283	0
1.66	0	0	0	0	0	0	0	0	0	0	-2.137472714	-1.098853655	-1.38949585	0
1.67	0	0	0	0	0	0	0	0	0	0	-2.140883113	-1.127788691	-1.388987064	0
1.68	0	0	0	0	0	0	0	0	0	0	-2.141775734	-1.13854368	-1.388639092	0
1.69	0	0	0	0	0	0	0	0	0	0	-2.138856254	-1.135012258	-1.388313651	0
1.7	0	0	0	0	0	0	0	0	0	0	-2.135926529	-1.130531012	-1.389287353	0
1.71	0	0	0	0	0	0	0	0	0	0	-2.140609052	-1.125723198	-1.390737534	0
1.72	0	0	0	0	0	0	0	0	0	0	-2.1456254	-1.125361839	-1.392483473	0
1.73	0	0	0	0	0	0	0	0	0	0	-2.144969702	-1.118435598	-1.393235683	0
1.74	0	0	0	0	0	0	0	0	0	0	-2.146637122	-1.106282768	-1.39319396	0
1.75	0	0	0	0	0	0	0	0	0	0	-2.14410739	-1.088763116	-1.391863585	0
1.76	0	0	0	0	0	0	0	0	0	0	-2.144944515	-1.077736627	-1.390888214	0
1.77	0	0	0	0	0	0	0	0	0	0	-2.152211838	-1.074683105	-1.389425278	0
1.78	0	0	0	0	0	0	0	0	0	0	-2.152806065	-1.094524382	-1.390256524	0
1.79	0	0	0	0	0	0	0	0	0	0	-2.155900141	-1.113924258	-1.392045498	0
1.8	0	0	0	0	0	0	0	0	0	0	-2.15070322	-1.108950598	-1.393187523	0
1.81	0	0	0	0	0	0	0	0	0	0	-2.150401411	-1.102269391	-1.393722296	0
1.82	0	0	0	0	0	0	0	0	0	0	-2.151175784	-1.094850097	-1.394736767	0
1.83	0	0	0	0	0	0	0	0	0	0	-2.152518343	-1.093423867	-1.395353913	0
1.84	0	0	0	0	0	0	0	0	0	0	-2.14823624	-1.085075027	-1.396530032	0
1.85	0	0	0	0	0	0	0	0	0	0	-2.141377875	-1.098304465	-1.397584438	0
1.86	0	0	0	0	0	0	0	0	0	0	-2.139090188	-1.104310764	-1.400170565	0
1.87	0	0	0	0	0	0	0	0	0	0	-2.141950758	-1.122517705	-1.40464139	0
1.88	0	0	0	0	0	0	0	0	0	0	-2.144291805	-1.136253431	-1.407093287	0
1.89	0	0	0	0	0	0	0	0	0	0	-2.146290063	-1.146633613	-1.410903096	0
1.9	0	0	0	0	0	0	0	0	0	0	-2.142408807	-1.097430628	-1.409358025	0
1.91	0	0	0	0	0	0	0	0	0	0	-2.143071763	-1.06910967	-1.407393336	0
1.92	0	0	0	0	0	0	0	0	0	0	-2.145312065	-1.053198314	-1.40473938	0
1.93	0	0	0	0	0	0	0	0	0	0	-2.145143872	-1.036611196	-1.40323472	0
1.94	0	0	0	0	0	0	0	0	0	0	-2.142318307	-1.011014203	-1.402202845	0
1.95	0	0	0	0	0	0	0	0	0	0	-2.137524794	-0.9821169471	-1.402109861	0
1.96	0	0	0	0	0	0	0	0	0	0	-2.14211767	-0.9696855733	-1.401904345	0
1.97	0	0	0	0	0	0	0	0	0	0	-2.144646975	-0.9567158951	-1.401506424	0
1.98	0	0	0	0	0	0	0	0	0	0	-2.144972263	-0.955878343	-1.400594115	0
1.99	0	0	0	0	0	0	0	0	0	0	-2.145552402	-0.9369002316	-1.39883697	0
2	0	0	0	0	0	0	0	0	0	0	-2.143374852	-0.9417522282	-1.397873878	0
2.01	0	0	0	0	0	0	0	0	0	0	-2.144135565	-0.942357127	-1.397299767	0
2.02	0	0	0	0	0	0	0	0	0	0	-2.147237325	-0.9707519368	-1.40220499	0
2.03	0	0	0	0	0	0	0	0	0	0	-2.150954656	-1.000243846	-1.407107592	0
2.04	0	0	0	0	0	0	0	0	0	0	-2.162300457	-1.00378658	-1.410552025	0
2.05	0	0	0	0	0	0	0	0	0	0	-2.163647712	-1.029298623	-1.415302515	0
2.06	0	0	0	0	0	0	0	0	0	0	-2.167903347	-1.067213865	-1.416329265	0
2.07	0	0	0	0	0	0	0	0	0	0	-2.173629182	-1.103713549	-1.417630196	0
2.08	0	0	0	0	0	0	0	0	0	0	-2.175954861	-1.113299295	-1.418316007	0
2.09	0	0	0	0	0	0	0	0	0	0	-2.17526672	-1.11624268	-1.418777704	0
2.1	0	0	0	0	0	0	0	0	0	0	-2.17447954	-1.106390557	-1.418593407	0
2.11	0	0	0	0	0	0	0	0	0	0	-2.175964253	-1.08290516	-1.41791296	0
2.12	0	0	0	0	0	0	0	0	0	0	-2.17604835	-1.062554394	-1.417571425	0
2.13	0	0	0	0	0	0	0	0	0	0	-2.175439182	-1.044768578	-1.417277813	0
2.14	0	0	0	0	0	0	0	0	0	0	-2.176072255	-1.034167268	-1.416914463	0
2.15	0	0	0	0	0	0	0	0	0	0	-2.175360635	-1.027694595	-1.416510701	0
2.16	0	0	0	0	0	0	0	0	0	0	-2.17299312	-1.030879385	-1.414272308	0
2.17	0	0	0	0	0	0	0	0	0	0	-2.167342845	-1.049201798	-1.411214113	0
2.18	0	0	0	0	0	0	0	0	0	0	-2.165085467	-1.066878759	-1.408228278	0
2.19	0	0	0	0	0	0	0	0	0	0	-2.164123264	-1.075048307	-1.405825377	0
2.2	0	0	0	0	0	0	0	0	0	0	-2.161642197	-1.071787958	-1.403542042	0
2.21	0	0	0	0	0	0	0	0	0	0	-2.159127833	-1.065791478	-1.402991295	0
2.22	0	0	0	0	0	0	0	0	0	0	-2.157873639	-1.060131384	-1.403967619	0
2.23	0	0	0	0	0	0	0	0	0	0	-2.157433092	-1.056302849	-1.404854774	0
2.24	0	0	0	0	0	0	0	0	0	0	-2.155933865	-1.052341552	-1.405587673	0
2.25	0	0	0	0	0	0	0	0	0	0	-2.16034873	-1.058252441	-1.406521559	0
2.26	0	0	0	0	0	0	0	0	0	0	-2.161742089	-1.061404147	-1.407222509	0
2.27	0	0	0	0	0	0	0	0	0	0	-2.155763964	-1.063423322	-1.408035755	0
2.28	0	0	0	0	0	0	0	0	0	0	-2.152450041	-1.065010701	-1.408979893	0
2.29	0	0	0	0	0	0	0	0	0	0	-2.15545874	-1.065157977	-1.409981012	0
2.3	0	0	0	0	0	0	0	0	0	0	-2.157051455	-1.061803287	-1.410956264	0
2.31	0	0	0	0	0	0	0	0	0	0	-2.161278489	-1.073690806	-1.411743522	0
2.32	0	0	0	0	0	0	0	0	0	0	-2.166125363	-1.077612403	-1.412714124	0
2.33	0	0	0	0	0	0	0	0	0	0	-2.170578648	-1.071329695	-1.413482904	0
2.34	0	0	0	0	0	0	0	0	0	0	-2.171610433	-1.082657353	-1.414543629	0
2.35	0	0	0	0	0	0	0	0	0	0	-2.173275719	-1.10439977	-1.415799379	0
2.36	0	0	0	0	0	0	0	0	0	0	-2.174083389	-1.118218313	-1.417069435	0
2.37	0	0	0	0	0	0	0	0	0	0	-2.176642149	-1.11229419	-1.417207479	0
2.38	0	0	0	0	0	0	0	0	0	0	-2.173129724	-1.10613656	-1.416189909	0
2.39	0	0	0	0	0	0	0	0	0	0	-2.171999327	-1.105492174	-1.415253401	0
2.4	0	0	0	0	0	0	0	0	0	0	-2.170673417	-1.093889174	-1.41435492	0
2.41	0	0	0	0	0	0	0	0	0	0	-2.16684168	-1.079247166	-1.4137007	0
2.42	0	0	0	0	0	0	0	0	0	0	-2.155895872	-1.058616362	-1.412595272	0
2.43	0	0	0	0	0	0	0	0	0	0	-2.147297089	-1.041001728	-1.410698533	0
2.44	0	0	0	0	0	0	0	0	0	0	-2.142629081	-1.028204512	-1.408903599	0
2.45	0	0	0	0	0	0	0	0	0	0	-2.134875534	-1.01659703	-1.407081723	0
2.46	0	0	0	0	0	0	0	0	0	0	-2.129429311	-1.007878292	-1.405178547	0
2.47	0	0	0	0	0	0	0	0	0	0	-2.129462608	-0.9975583004	-1.403620243	0
2.48	0	0	0	0	0	0	0	0	0	0	-2.128096997	-0.9610257454	-1.39948535	0
2.49	0	0	0	0	0	0	0	0	0	0	-2.126848779	-0.940307216	-1.397324085	0
2.5	0	0	0	0	0	0	0	0	0	0	-2.12615338	-0.9324798176	-1.394848347	0
2.51	0	0	0	0	0	0	0	0	0	0	-2.125180932	-0.9308358761	-1.392468095	0
2.52	0	0	0	0	0	0	0	0	0	0	-2.122775851	-0.9229231003	-1.39053154	0
2.53	0	0	0	0	0	0	0	0	0	0	-2.121735528	-0.9258425799	-1.39262557	0
2.54	0	0	0	0	0	0	0	0	0	0	-2.121476407	-0.9361527526	-1.395284653	0
2.55	0	0	0	0	0	0	0	0	0	0	-2.118319579	-0.9535885216	-1.398008347	0
2.56	0	0	0	0	0	0	0	0	0	0	-2.113520943	-0.9801886989	-1.40052104	0
2.57	0	0	0	0	0	0	0	0	0	0	-2.112724372	-1.006182697	-1.402769804	0
2.58	0	0	0	0	0	0	0	0	0	0	-2.113301523	-1.027272191	-1.404191732	0
2.59	0	0	0	0	0	0	0	0	0	0	-2.11408358	-1.042030952	-1.404107928	0
2.6	0	0	0	0	0	0	0	0	0	0	-2.118861725	-1.055667428	-1.404360294	0
2.61	0	0	0	0	0	0	0	0	0	0	-2.120325947	-1.060783454	-1.404506683	0
2.62	0	0	0	0	0	0	0	0	0	0	-2.120544086	-1.048518352	-1.404841185	0
2.63	0	0	0	0	0	0	0	0	0	0	-2.122361771	-1.035209299	-1.405039191	0
2.64	0	0	0	0	0	0	0	0	0	0	-2.118823305	-1.044462073	-1.40499723	0
2.65	0	0	0	0	0	0	0	0	0	0	-2.11091736	-1.055060821	-1.404821754	0
2.66	0	0	0	0	0	0	0	0	0	0	-2.104920879	-1.06526726	-1.404593468	0
2.67	0	0	0	0	0	0	0	0	0	0	-2.105842101	-1.076734724	-1.404394269	0
2.68	0	0	0	0	0	0	0	0	0	0	-2.109127423	-1.088857885	-1.404312134	0
2.69	0	0	0	0	0	0	0	0	0	0	-2.109880025	-1.090918895	-1.404144526	0
2.7	0	0	0	0	0	0	0	0	0	0	-2.110346612	-1.091485801	-1.403894663	0
2.71	0	0	0	0	0	0	0	0	0	0	-2.114052844	-1.09257052	-1.403325677	0
2.72	0	0	0	0	0	0	0	0	0	0	-2.114516016	-1.086794314	-1.402869225	0
2.73	0	0	0	0	0	0	0	0	0	0	-2.109161574	-1.073089536	-1.402479529	0
2.74	0	0	0	0	0	0	0	0	0	0	-2.10587113	-1.061388566	-1.40207243	0
2.75	0	0	0	0	0	0	0	0	0	0	-2.104822055	-1.059709193	-1.401583791	0
2.76	0	0	0	0	0	0	0	0	0	0	-2.104926856	-1.059172809	-1.401100636	0
2.77	0	0	0	0	0	0	0	0	0	0	-2.106124273	-1.070766845	-1.400740027	0
2.78	0	0	0	0	0	0	0	0	0	0	-2.108339817	-1.089789993	-1.40035677	0
2.79	0	0	0	0	0	0	0	0	0	0	-2.111607209	-1.084752087	-1.399965286	0
2.8	0	0	0	0	0	0	0	0	0	0	-2.111736983	-1.077284767	-1.399412632	0
2.81	0	0	0	0	0	0	0	0	0	0	-2.110862291	-1.075465589	-1.398942947	0
2.82	0	0	0	0	0	0	0	0	0	0	-2.110028581	-1.071632144	-1.39849472	0
2.83	0	0	0	0	0	0	0	0	0	0	-2.113880382	-1.058050737	-1.397940516	0
2.84	0	0	0	0	0	0	0	0	0	0	-2.113544849	-1.049912565	-1.397192001	0
2.85	0	0	0	0	0	0	0	0	0	0	-2.113631934	-1.04463731	-1.396549463	0
2.86	0	0	0	0	0	0	0	0	0	0	-2.116181729	-1.040124475	-1.396083832	0
2.87	0	0	0	0	0	0	0	0	0	0	-2.118389161	-1.036116434	-1.395770788	0
2.88	0	0	0	0	0	0	0	0	0	0	-2.118346473	-1.02807858	-1.395336151	0
2.89	0	0	0	0	0	0	0	0	0	0	-2.119261718	-1.026300169	-1.395071507	0
2.9	0	0	0	0	0	0	0	0	0	0	-2.118130895	-1.021471865	-1.394752622	0
2.91	0	0	0	0	0	0	0	0	0	0	-2.112472936	-0.9936586885	-1.391191363	0
