TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.43	0	0	-0.6539384127	-4.384921074	-0.006847560406	0.9889601469	0.01706318371	-0.05642066523	0.03912845435	0.6411858493	6.344206486e-05	-7.234186342e-06	35.79878616	-254.4264069
0.44	0	0	-0.4449548721	-4.460445881	0.1984826624	0.3687273264	0.01070339885	0.03306926042	0.01683535259	0.6480104903	5.815404438e-05	-1.944837277e-05	-11.48326492	-51.9630661
0.45	0	0	-0.324011445	-4.37082386	0.2510515153	0.1466559172	-0.003002918558	0.03592462838	0.0002367087927	0.6460032681	5.265422078e-05	-2.377710734e-05	-4.185208321	-86.21350098
0.46	0	0	0.08127580583	-4.505868912	-0.1946053207	-0.04281961918	0.01862549968	0.009327554144	-0.0361261587	0.64501844	2.636095815e-05	-1.702736427e-06	23.90220833	-112.5054855
0.47	0	0	0.2166172266	-4.49698782	0.2134599388	-0.01317369938	-0.007697920781	-0.005156107247	-0.05624533886	0.6405865001	3.219129576e-05	6.810860668e-06	-28.41021538	-139.5189056
0.48	0	0	0.2952051163	-4.501852989	-0.1515928209	-0.1375331879	-0.00971362181	0.008621139452	-0.06354809326	0.6391888723	2.466156002e-05	5.34796709e-06	23.55664062	-113.7509384
0.49	0	0	0.4114409983	-4.456934929	-0.3966331482	0.08849072456	0.03758348152	0.001669789199	-0.0720922348	0.6363944706	1.576194336e-05	1.691406851e-06	95.40834045	-145.448822
0.5	0	0	0.4063573778	-4.465785027	-0.1897697449	0.5451368093	0.00810457021	-0.02573302016	-0.07055885701	0.6372183623	1.771681127e-05	5.800528015e-06	19.24037552	-208.2666779
0.51	0	0	0.4375917315	-4.480730534	-0.08022966981	-0.073569417	-0.01423868723	0.006762336008	-0.0671932806	0.6376759851	-6.464579201e-07	1.396983748e-06	-8.625944138	-87.54994202
0.52	0	0	0.4777725339	-4.39306736	-0.04129993916	0.2431721687	0.0004919522908	0.02437021397	-0.06130693697	0.6312564597	-7.160268524e-06	-3.807923804e-06	20.7426281	-114.741333
0.53	0	0	0.4304164648	-4.42990303	-0.02175083756	0.4119944572	-0.001776942052	-0.02266635373	-0.05362297256	0.6295143342	-1.086464999e-05	1.147064995e-05	7.871672153	-191.7504272
0.54	0	0	0.4143101275	-4.463043213	-0.0481030345	0.631706953	-0.004144979641	-0.01416134275	-0.04613409546	0.6314903937	-1.789824455e-05	8.258915841e-06	9.187261581	-175.8322449
0.55	0	0	0.3662746847	-4.461110115	-0.1412444562	0.159470439	0.003223801497	0.02258985676	-0.0680641299	0.6537487042	2.389505244e-05	-2.065155968e-05	14.12281895	-86.11197662
0.56	0	0	0.5226975679	-4.517745495	-0.2476224452	-0.9661357999	0.01241770014	0.04866778478	-0.09694772525	0.6400383773	2.367793059e-05	1.325994253e-05	13.02862358	-132.299469
0.57	0	0	0.4355257452	-4.506380081	0.0002204477787	-0.2147942781	-0.003846219741	-0.05010528862	-0.06737577475	0.6227170139	1.289794182e-05	2.896264959e-05	-3.084647179	-208.9190674
0.58	0	0	0.4116663933	-4.384452343	0.05659794807	-0.2253857255	-0.02519785799	0.02113837376	-0.01897000059	0.6087919629	-5.662381955e-05	1.528698522e-05	-29.70603561	-74.20126343
0.59	0	0	0.3818278015	-4.266748905	0.1298839152	-0.2596879005	0.00802997034	0.008425567299	0.02189673726	0.5925117767	-9.349123138e-05	2.584611866e-05	21.16516304	-124.1669388
0.6	0	0	0.1320440769	-4.257518291	0.3288304508	0.04993104935	-0.016055163	-0.007054574322	0.05705898531	0.5827437504	-8.618670836e-05	3.486008063e-05	-56.7067337	-152.7803802
0.61	0	0	-0.1450611949	-4.189351082	0.1488572657	0.6421966553	-0.02607957274	-0.02895712107	0.09206072388	0.5806037663	-7.834173448e-05	2.3282435e-05	-58.84170914	-210.4527893
0.62	0	0	-0.4244680107	-4.130630016	0.04473671317	-0.6877638102	-0.01167833898	0.00792852696	0.1187627137	0.5782123458	-7.79232505e-05	1.083089046e-05	-36.77345276	-30.76146698
0.63	0	0	-0.4777688384	-3.955728531	0.1250264645	-0.2826480269	-0.005674468819	0.07407315075	0.1266885095	0.5630792048	-7.043543155e-05	1.589803105e-06	-32.5164566	-8.922958374
0.64	0	0	-0.7294871807	-3.985886097	0.294827491	0.04124093056	-0.01432959177	-0.03377278149	0.134512066	0.5580829204	-2.61467394e-05	2.505785233e-05	-70.26908112	-191.3407898
0.65	0	0	-0.9192849398	-4.019956112	0.03475230932	-0.09436368942	-0.02265099064	-0.002900220454	0.1442275852	0.553063584	-1.654690641e-05	2.283324466e-05	-61.9605217	-92.21587372
0.66	0	0	-0.9181531668	-3.84417057	-0.06921428442	0.09530103207	0.007597731426	0.012284128	0.1490324108	0.544238124	-2.194986155e-05	6.505646525e-06	-2.796052933	-113.8488693
0.67	0	0	-0.9860014319	-3.87429595	-0.005351394415	0.40738976	0.004406042397	-0.02144643664	0.1540242129	0.5427021849	-1.368453377e-05	1.930812141e-05	-30.08751297	-180.879425
0.68	0	0	-1.055193305	-3.868001223	0.1680687964	1.053111672	-0.0158000309	0.003143454436	0.1726027582	0.5457672329	-1.387087286e-05	-2.811542799e-06	-68.57032013	-151.1046143
0.69	0	0	-1.184916139	-3.828493595	-0.1367330104	-0.0875736475	0.0142482277	0.02171712369	0.1887651236	0.5613323835	-2.336300167e-05	-1.883240475e-05	-3.412233353	-59.4357338
0.7	0	0	-1.243178487	-3.799009085	-0.2351712883	-0.2433088422	0.003926935606	0.04257556051	0.1895343738	0.5541679405	-1.311021333e-05	-1.137011441e-05	-29.9727726	-45.61781311
0.71	0	0	-1.315141201	-3.867675066	0.2888068259	0.145391345	-0.01092892699	-0.011116134	0.1924850161	0.5500284181	-1.99978831e-06	8.98874714e-06	-88.58670044	-154.3289185
0.72	0	0	-1.368385434	-3.896642447	0.02042862773	0.07971584797	-0.02940867841	-0.01039776485	0.1980548231	0.547669441	-5.205284651e-06	1.193040043e-05	-80.30184937	-117.5789261
0.73	0	0	-1.310803652	-3.827573538	-0.2890465558	0.1932861805	0.02557362802	0.006778687704	0.195275149	0.5436554234	-1.146497198e-05	4.437198186e-06	34.77492523	-107.0613022
0.74	0	0	-1.30692327	-3.819023609	-0.3545562625	0.6219009161	0.021426728	-0.009257534519	0.1878831752	0.5435832795	1.281029199e-06	7.256528534e-06	-3.284265518	-171.5521851
0.75	0	0	-1.345465064	-3.854758978	-0.292128861	0.5770962238	-0.003904996905	-0.03926444054	0.1816941688	0.5496433661	1.546428211e-05	4.212955446e-06	-44.15857697	-202.1967773
0.76	0	0	-1.324760437	-3.816709042	-0.1807565391	-0.4595404863	-0.006040521897	0.02898016572	0.1780334001	0.5492877693	1.447242448e-05	-1.003153193e-05	-46.5640564	3.56842041
0.77	0	0	-1.293104172	-3.717269182	-0.05493956804	-0.1242434978	-0.003980223555	0.0541985184	0.1776148374	0.5377212684	8.985965906e-06	-3.001071263e-06	-43.44051743	-38.41843414
0.78	0	0	-1.187137604	-3.800985098	-0.03682303429	-0.415193975	-0.002769539831	-0.02033854648	0.1640223313	0.5306614127	3.470067441e-06	2.225158642e-05	-36.00611496	-133.5811005
0.79	0	0	-1.113240719	-3.711991549	-0.2232933193	-0.4389259219	0.0135755036	0.01167192217	0.1312523575	0.519535886	4.293060192e-05	1.464220441e-05	2.33332634	-84.26335144
0.8	0	0	-0.8490717411	-3.674696684	0.1789486706	0.574888587	-0.007075651549	-0.03893742338	0.08740039946	0.5270200673	2.814893924e-05	-1.313710345e-05	-5.777076721	-101.6498795
0.81	0	0	-0.5956847668	-3.68950963	0.1059393585	-0.005323529243	0.01308103837	0.01122891624	0.07138573696	0.5439508291	1.670122219e-05	-1.787338078e-05	-0.6981964111	-86.97932434
0.82	0	0	-0.527276516	-3.736928701	-0.02374264598	0.3240790367	0.0001276293478	0.006427758373	0.06748228304	0.545253688	8.70155236e-06	-1.043113298e-05	-8.674311638	-134.1568756
0.83	0	0	-0.4432840943	-3.851239443	-0.2062284797	0.2473115921	0.01638730802	-0.004840329289	0.05541333626	0.5553320611	1.001260534e-05	-6.464342277e-06	18.05210686	-112.7394104
0.84	0	0	-0.4273114204	-3.82844305	0.1270581186	0.3668056726	-0.006202956662	-0.0002374304458	0.04846788621	0.5596239821	1.804099338e-05	-1.418394913e-05	-37.84078979	-137.8496399
0.85	0	0	-0.4056141675	-3.878443956	0.1086188257	0.6703414917	-0.01640715823	-0.01126776636	0.04473625427	0.5671269465	7.318348253e-06	-6.348006536e-06	3.084415436	-133.6509094
0.86	0	0	-0.3035449088	-3.884078264	-0.1314096898	-0.4647495151	0.01456824504	0.05685872212	0.03881447902	0.5593682768	5.307780157e-06	-9.796696759e-06	22.10786819	28.15033722
0.87	0	0	-0.2855487764	-3.847194433	-0.08002182841	0.4866774082	0.006755390204	0.008826833218	0.03215226843	0.5503852956	1.182347933e-05	1.107417484e-05	1.494362354	-176.1052399
0.88	0	0	-0.2715002	-3.990043879	0.05320388079	1.16351068	-0.007425971329	-0.05894275755	0.02760592282	0.5641045871	1.090847127e-05	8.467286534e-06	-19.92528343	-250.658905
0.89	0	0	-0.2086196691	-3.924149036	-0.5819649696	0.7412893772	0.01366296969	0.01541643776	0.02307537202	0.5780637892	5.653577318e-06	-2.332388067e-05	62.42305374	-90.09857941
0.9	0	0	-0.1541958749	-4.068867683	0.2415037453	-0.02371895313	0.006419234443	-0.002390234033	0.0200167273	0.583960805	-8.416233868e-06	2.277883823e-06	-7.315625191	-101.2082138
0.91	0	0	-0.1536321938	-4.053834915	0.04191410542	-0.2891819477	0.0009219916537	0.01148921438	0.02905755177	0.5768446001	-9.932027751e-06	5.124828931e-06	1.272932053	-89.41275787
0.92	0	0	-0.1917472184	-4.002542496	-0.1337028891	-0.7416515946	0.01269442588	0.02477764897	0.03515114899	0.5594933547	-7.541657851e-06	1.376873297e-05	17.74739647	-44.81119156
0.93	0	0	-0.2319826782	-3.897384644	-0.02480402589	-0.4634896517	-0.007313905284	0.008398482576	0.03935940017	0.5381566931	-8.484385944e-06	2.630512427e-05	-25.66792297	-110.0391693
0.94	0	0	-0.2666606605	-3.882987022	-0.1950789839	0.1633367538	-0.003007465042	-0.0310146492	0.0460203301	0.5270328739	-9.155498446e-06	3.882441888e-05	3.318952084	-192.9449615
0.95	0	0	-0.2954125702	-3.744884729	-0.04174491763	0.1589554548	-0.004891405348	0.002767775673	0.0512390226	0.5236186324	-9.773087186e-06	9.21641913e-06	-27.17960358	-80.63059998
0.96	0	0	-0.3563619256	-3.651539803	0.01762014627	0.2038727999	-0.007944777608	0.02031091973	0.05897079835	0.5195256407	-6.208495506e-06	3.3974095e-06	-25.86450768	-95.79141235
0.97	0	0	-0.4759151638	-3.655609846	0.09235614538	0.5601934195	-0.007448809221	-0.01926231571	0.08034780079	0.5199200842	-1.414101735e-05	7.306774933e-06	-36.71369171	-173.1516876
0.98	0	0	-0.5084862709	-3.663753986	0.1089507639	-0.4135308862	-0.001746762428	0.01091056503	0.1120659252	0.5251571328	-4.649482435e-05	-5.737942956e-06	-23.09365654	-32.19610977
0.99	0	0	-0.7112695575	-3.567481279	0.2537501752	-0.3775247335	-0.01176646259	0.05039239675	0.1373288792	0.5153319037	-4.117238859e-05	-6.555306754e-06	-60.11800385	-25.68260193
1	0	0	-1.120341778	-3.456726313	-0.0290004909	-0.5301656127	-0.00496957032	0.04170602188	0.2037706254	0.4924200293	-3.685541014e-05	3.351144642e-06	-51.55715942	-117.8470764
1.01	0	0	-1.450626612	-3.45196867	0.07135048509	-0.4090075493	-0.01798760146	-0.003296935931	0.2286720062	0.4692328129	-2.504229815e-05	2.684987339e-05	-74.1240387	-84.49026489
1.02	0	0	-1.522241592	-3.347008944	0.08549323678	0.3511350155	-0.0009191535064	-0.002759408904	0.2410058363	0.4607036124	-3.007632222e-05	2.424505874e-05	-44.67018509	-156.8863373
1.03	0	0	-1.577762961	-3.346296072	0.08325630426	0.1006561518	-0.0003874687245	0.0002842154354	0.2563293689	0.4605742657	-2.211837273e-05	8.196937415e-06	-54.69376373	-68.61047363
1.04	0	0	-1.779154301	-3.178017855	0.01011699438	0.7805104256	-0.008266757242	-0.00050518848	0.2712529085	0.4579728169	-2.202524229e-05	-2.791946372e-07	-70.45649719	-156.35112
1.05	0	0	-1.822682381	-3.282552004	-0.01709553599	0.9317752123	-0.003366490128	-0.04116410017	0.2867128314	0.4680768032	-2.94187812e-05	5.537063316e-06	-58.40847778	-191.1459656
1.06	0	0	-1.985049486	-3.214702606	-0.05742776394	0.547817111	-0.001851914451	0.02452492341	0.3079750013	0.4773201855	-3.063923214e-05	-2.276005762e-05	-61.05987167	-62.48488617
1.07	0	0	-2.076368332	-3.280674219	-0.07520538568	0.2635579109	-0.004711976275	0.01185040735	0.3188422614	0.4776335205	-2.499997026e-05	-6.198328265e-06	-68.50827026	-91.14798737
1.08	0	0	-2.150669575	-3.322279453	-0.1469020993	-0.2899054885	-0.007327013649	0.002324994421	0.3234825221	0.4769090934	-2.058501195e-05	-1.300968734e-06	-76.25419617	-67.5460968
1.09	0	0	-2.210871458	-3.26502943	-0.01202511787	-0.0365370512	-0.0104648089	-0.01912379637	0.3256878199	0.459991992	-1.324326831e-06	9.133033018e-06	-72.02150726	-90.30182648
1.1	0	0	-2.259808064	-3.221816301	-0.01983162761	0.08427238464	0.000786412158	0.006962954532	0.3228255432	0.4593324517	-1.883133677e-06	1.305098067e-06	-67.51635742	-79.28101349
1.11	0	0	-2.209999084	-3.209663868	-0.2755996585	0.2759417295	0.001263594022	-0.001090028789	0.3110652357	0.4618976151	6.786964605e-06	-1.310353809e-06	-40.01616669	-111.9728546
1.12	0	0	-2.140496492	-3.262745857	-0.3451672494	0.7220988274	0.0226002913	-0.02397909202	0.2800427234	0.4757334468	3.396277316e-05	-9.767225492e-06	-27.68215752	-170.7121277
1.13	0	0	-2.075074673	-3.30384922	-0.1359632015	-0.3648023009	-0.01577900164	-0.002802690491	0.2653435129	0.4875210751	4.07117841e-05	-2.211253923e-05	-91.29031372	-53.80984497
1.14	0	0	-1.968179941	-3.27639389	-0.09209391475	0.4019062519	-0.005620823242	0.04181313515	0.2551524417	0.4878194691	2.869976561e-05	-2.220928036e-05	-54.3681488	-83.90024567
1.15	0	0	-1.747293472	-3.515335083	0.09962022305	1.198346257	-0.0004999147495	-0.05713191628	0.2322971299	0.511782339	2.273757673e-05	-8.436651115e-06	-57.24390793	-238.4326477
1.16	0	0	-1.666380882	-3.535931826	-0.04421049356	0.7403612137	0.004847849719	0.009027004242	0.2129032306	0.5326831491	3.322616612e-05	-3.848812776e-05	-35.46820831	-90.03492737
1.17	0	0	-1.571450472	-3.590725422	0.07607570291	0.5015516281	0.006618330721	0.02129837498	0.1960068332	0.5466636955	3.419622954e-05	-3.971438127e-05	-45.34633636	-130.4245148
1.18	0	0	-1.414730906	-3.79688406	-0.09741523862	0.3091380596	0.007013441995	-0.01551840641	0.1759883983	0.560651072	2.922064778e-05	-1.908957165e-05	-16.3067379	-143.860321
1.19	0	0	-1.269560218	-3.843089581	-0.1817231476	0.5449215174	-0.005222919397	0.00137372571	0.196441404	0.5618583082	-1.482512289e-05	-2.52957534e-06	-59.55109406	-167.5317993
1.2	0	0	-1.492556095	-3.960279942	-0.003337681293	0.5330621004	-0.01084358897	0.009942863137	0.2580189873	0.568642395	-4.972775059e-05	-6.696587207e-06	-55.75736618	-113.1122818
1.21	0	0	-1.658977747	-3.934351444	-0.035474509	0.1338680983	0.00144321227	0.0101312669	0.2737659917	0.5698214567	-4.284275929e-05	-7.786014976e-06	-53.11216354	-99.52093506
1.22	0	0	-1.6497159	-3.968817711	-0.1339583248	0.2046825886	-0.0123236645	0.01802723296	0.2569364021	0.5716835374	-2.975524512e-05	-2.812849061e-06	-71.18442535	-100.106041
1.23	0	0	-1.809532166	-4.005115509	-0.2535389066	0.5113532543	0.005621214863	-0.01926087216	0.2247743153	0.5778392466	5.046381557e-05	-4.786898444e-06	-47.83256531	-175.3653259
1.24	0	0	-1.687599063	-4.037746429	-0.3152617812	0.6840335131	-0.002457164461	-0.01180610247	0.2050260998	0.5878736504	3.913048567e-05	-9.639550626e-06	-37.95081329	-161.8883362
1.25	0	0	-1.517138004	-4.080495834	0.03507614136	0.08711349964	0.01449705102	0.005789909977	0.1839033085	0.5952989213	4.177207666e-05	-1.679663364e-05	-23.91311455	-94.96406555
1.26	0	0	-1.357596278	-4.080809116	0.02130132914	1.093072057	0.006431739777	-0.03962123394	0.1573148707	0.5975806319	4.013958096e-05	-9.248091374e-06	-14.59518623	-253.9339905
1.27	0	0	-1.201143265	-4.245088577	-0.208554402	0.05467283726	0.01135237515	-0.006409693975	0.1437023008	0.6085063755	3.368536272e-05	-6.168576419e-06	-3.210702896	-94.55209351
1.28	0	0	-1.076217413	-4.115133286	-0.121390909	-0.1234155893	0.01091966312	0.05769388005	0.1303827889	0.6039425275	2.687129017e-05	-2.161447992e-05	-20.91594315	-37.77830505
1.29	0	0	-0.8047655821	-4.220357418	-0.2347652912	-0.05685913563	0.01455513295	0.01728084683	0.09218025222	0.605416568	2.096299249e-05	-6.145398402e-06	17.35653305	-77.20603943
1.3	0	0	-0.5614902973	-4.246008873	-0.3924246132	0.6631066799	0.01224617474	-0.03554470092	0.0509762737	0.6065875188	3.386665412e-05	3.304317033e-06	19.37453461	-194.7430878
1.31	0	0	-0.462413609	-4.242738247	-0.4110601842	-0.3198111653	0.004929445684	0.0240909718	0.03559938025	0.6073964695	3.833849041e-05	-4.472914043e-06	7.426265717	-20.59760284
1.32	0	0	-0.295443058	-4.123799324	-0.2517828047	-0.5545802712	0.001595712034	0.03519681841	0.01268152949	0.5864499825	3.434698738e-05	1.030560088e-05	-4.632917404	-72.84476471
1.33	0	0	-0.1938008517	-4.165427208	-0.08810523152	-0.1479964256	-0.00374492188	-0.02393012121	0.003094503225	0.5726107357	3.158910113e-05	3.357160313e-05	-8.983667374	-184.504715
1.34	0	0	-0.1223807707	-4.122051716	-0.001745074987	0.09505069256	0.0004406677908	-0.02803103253	-0.003079348739	0.5666326114	2.139759454e-05	2.923987813e-05	0.9285939932	-186.0601959
1.35	0	0	0.02938821912	-4.01129818	-0.3146057725	0.193204999	0.01817195863	-0.005089986138	-0.01680226885	0.566819161	1.458937277e-05	6.795698027e-06	50.38251114	-128.2227936
1.36	0	0	0.08070576936	-3.982276201	0.1180342734	0.2674263716	0.003072025254	0.009097062051	-0.02618353563	0.571616943	1.90444116e-05	-2.110867399e-06	-13.2951107	-114.5683823
1.37	0	0	0.09029384702	-3.972993851	0.129768461	0.2436907291	-0.02321273088	-0.001064885873	-0.02776194999	0.5754589252	1.91674535e-05	-8.64217418e-06	-38.52642822	-130.5821533
1.38	0	0	0.1366762519	-4.037971497	0.05311149359	0.8595770597	0.009052535519	-0.0319378674	-0.01580207282	0.586308683	-2.491049145e-08	-8.613966202e-06	16.17975426	-209.8510132
