TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.2	0	0	10.15189362	-4.391088486	-0.1652062535	0.01629543304	0.003106682561	-0.01457392704	-1.456164404	0.6249039556	4.157368039e-06	6.626829418e-06	311.0785217	-147.7871246
0.21	0	0	10.16434669	-4.364942551	-0.124543041	-0.6934579611	-0.001133229584	0.02622286975	-1.455965261	0.6211153342	-1.884681865e-06	1.750261163e-07	310.4749756	-33.52619171
0.22	0	0	10.18727684	-4.264064789	-0.2230438888	-0.4075039625	0.002127484418	0.03880575299	-1.457665338	0.6053051506	-7.053606055e-07	6.718199984e-06	319.3962708	-69.49606323
0.23	0	0	10.16934776	-4.298410416	-0.1422794163	-0.4704639316	0.003518600948	-0.02859164961	-1.459023906	0.5968152237	3.250336249e-06	2.852787475e-05	311.0629578	-177.5578003
0.24	0	0	10.18515491	-4.26320076	0.03798043728	-0.2387286425	-0.003133636899	-0.002624552697	-1.461477012	0.5914970665	2.626206651e-06	1.841278572e-05	298.0622253	-125.868927
0.25	0	0	10.17908764	-4.160264492	-0.4131236374	0.0704293251	-0.005028222688	-0.007085050456	-1.461367729	0.5874915866	4.207113761e-06	9.64310766e-06	324.3222351	-146.6815186
0.26	0	0	10.23122406	-4.12251997	0.1906681359	0.96948421	-0.004313482903	-0.02061192691	-1.46629934	0.586636959	1.478472427e-06	7.165045645e-06	272.8821716	-212.383194
0.27	0	0	10.17892075	-4.165036678	0.1013177633	-0.1530727148	-0.01561798993	-0.01839059964	-1.463263533	0.5938048171	8.335498933e-06	2.182893695e-06	294.9265137	-87.29586029
0.28	0	0	10.22182846	-4.045563698	-0.054885149	0.1219229698	0.01109857019	0.07500422001	-1.463380714	0.586591709	-6.08396158e-06	-1.367075492e-05	329.1387024	-15.22437286
0.29	0	0	10.23986435	-4.103367329	-0.07994538546	-0.2010320425	0.003835646203	-0.02776730433	-1.464162344	0.5871253176	-1.384876214e-08	9.936335118e-06	316.2546997	-161.955246
0.3	0	0	10.22043419	-4.124556065	-0.209552303	0.1901336908	0.009049409069	0.004460939672	-1.466886309	0.583416951	2.051056754e-06	4.894154245e-06	332.3798218	-129.7660828
0.31	0	0	10.25311279	-4.094996452	0.0154774487	0.3711357117	-0.006672796793	-0.02071343176	-1.470781866	0.5856739021	5.403034265e-06	4.258648005e-06	281.0364075	-166.5336456
0.32	0	0	10.21698666	-4.115308762	0.08963146806	0.1622806787	-0.01231443044	0.0006513162516	-1.469620306	0.5874040748	8.955976227e-06	-2.902536608e-06	283.572998	-112.7862015
0.33	0	0	10.25259304	-4.059935093	-0.2010457069	0.3022247553	0.005841859616	0.009969578125	-1.468393647	0.5866390934	-2.515556162e-06	-4.931473541e-06	336.401001	-121.9872742
0.34	0	0	10.27652645	-4.132188797	-0.3160436749	0.1990996599	0.01541928761	-0.01620127819	-1.468892037	0.5918112553	-2.770761967e-06	1.675082444e-06	340.0957336	-154.7358856
0.35	0	0	10.26097584	-4.117738247	-0.3092092276	-0.1283397675	0.0009485913906	0.02242323197	-1.470841203	0.5932259585	1.347679245e-06	-7.879758414e-06	314.6922607	-64.08487701
0.36	0	0	10.27105045	-4.086824417	-0.1314401925	-0.1071611643	-0.001205058885	0.01113256067	-1.473142764	0.591423642	3.234718861e-06	-5.459832664e-06	308.4123535	-112.9879303
0.37	0	0	10.26255608	-4.128304482	0.1065959036	-0.2415958047	-0.01154999994	-0.005061424337	-1.473422375	0.5878275466	5.310942015e-06	4.471427474e-06	274.2784119	-112.7279739
0.38	0	0	10.26737595	-4.090435982	-0.07447844744	-0.6565631032	-0.0008495727088	0.02461884916	-1.471566911	0.5775408527	-1.069213795e-06	7.045152415e-06	323.2164612	-48.82965088
0.39	0	0	10.283988	-4.030163765	-0.0610703826	-0.3367011547	-0.006480221637	0.002160926117	-1.468625446	0.5624422895	-3.180601198e-06	1.806315777e-05	294.0332642	-127.7992783
0.4	0	0	10.25117302	-4.001473904	-0.2378815711	0.06703591347	0.01426165551	-0.0251394324	-1.466657071	0.5517415153	-3.373727168e-06	2.806182601e-05	350.4225769	-157.7699585
0.41	0	0	10.27088928	-3.949402094	-0.2083756477	0.08687281609	0.006968972273	-0.004235332832	-1.465377904	0.546431469	-6.580305126e-06	2.227417826e-05	318.5106812	-120.464859
0.42	0	0	10.22945881	-3.866559267	-0.06556862593	0.425757885	-0.01009981334	-0.001337298541	-1.462912419	0.543268237	-1.527749305e-06	1.201465238e-05	281.5435791	-143.7403412
0.43	0	0	10.20836258	-3.848134756	-0.03973934054	0.8275414705	-0.01083240751	-0.02880806662	-1.458137262	0.5484805262	-5.282704478e-06	5.188258001e-06	290.4133606	-198.677475
0.44	0	0	10.19689274	-3.887960911	0.04786998034	0.5462700129	0.0006274863845	-0.01067780051	-1.453662633	0.562700983	-9.22862273e-06	-9.033359675e-06	306.1199341	-129.4324188
0.45	0	0	10.18310356	-3.851284981	-0.006285578012	0.2865306139	0.001279674121	0.02621938661	-1.450434728	0.5710346693	-9.391314052e-06	-2.747838334e-05	310.4338989	-72.01655579
0.46	0	0	10.14811611	-3.900204659	-0.02450537682	0.2800686359	-0.002857746556	0.001655405853	-1.448161769	0.5757901895	-6.573990504e-06	-1.662491559e-05	301.7944336	-133.4046631
0.47	0	0	10.137393	-3.980747938	0.04788175225	-0.06287062168	0.007925642654	0.004500751384	-1.448670618	0.5769812039	-4.471600732e-06	-8.999279999e-06	316.1167603	-85.0506897
0.48	0	0	10.11376762	-3.978185892	0.1851347387	-0.01552927494	-0.01930559985	0.01732336357	-1.446493921	0.572477547	3.056700848e-07	-3.139323326e-06	249.2332001	-86.73043823
0.49	0	0	10.07696819	-4.000756741	0.1445883811	-0.2018500566	-0.007799452636	-0.002063903725	-1.441755904	0.5677309915	-3.072283107e-06	8.463165614e-06	295.5367126	-120.2842636
0.5	0	0	10.08249664	-3.989496231	0.08050662279	-0.1721811295	0.009385346435	0.0008116987883	-1.436386947	0.5629566882	-1.067279118e-05	9.016771401e-06	320.0119934	-112.0032349
0.51	0	0	10.06091213	-3.947376966	-0.2210595608	-0.1313503981	0.003515891498	-0.001297517214	-1.43358913	0.5580620029	-8.059831089e-06	8.493405403e-06	322.4185791	-112.6108856
0.52	0	0	10.04153538	-3.921550989	-0.03026366234	-0.3200697303	0.0128162764	0.01494470332	-1.435018134	0.5528548363	-3.447505833e-06	8.260226423e-06	311.6160583	-74.08127594
0.53	0	0	10.01983738	-3.876486301	0.1737600863	-0.02071714401	-0.01926287822	-0.01527414843	-1.43447492	0.5495562812	1.504669399e-06	8.846611308e-06	256.6221619	-165.9950104
0.54	0	0	9.988533974	-3.886726379	-0.06800037622	0.3243165016	-0.006140925921	-0.00795208104	-1.430327927	0.5480203421	1.611894049e-07	9.408246115e-06	305.5619507	-140.1463776
0.55	0	0	10.00893593	-3.849389076	-0.2635351419	0.7359224558	0.01830936596	-0.02565371431	-1.429531783	0.5517483455	-6.81731035e-06	7.805538189e-07	341.7913818	-205.2478485
0.56	0	0	10.02028751	-3.895779133	-0.1827584207	0.9344524145	0.005061884876	-0.02482619137	-1.431765042	0.5616858459	-3.016331448e-06	-4.518077731e-06	307.4614258	-172.4914551
0.57	0	0	9.999855042	-3.867968321	-0.03276470304	0.1789954901	-0.007803972345	0.02719265036	-1.435051645	0.565988866	4.546453056e-06	-1.981962669e-05	278.6398315	-43.21193695
0.58	0	0	9.991148949	-3.865908146	-0.07481187582	0.9110661745	-0.009325469844	0.02358320728	-1.435437123	0.565909465	6.394180673e-06	-1.148220144e-05	296.1152649	-131.3779602
0.59	0	0	10.00127792	-3.987757683	-0.3055355251	-0.1944453716	0.01681683399	-0.03188339621	-1.435995065	0.5722705069	1.780004141e-06	-8.53563165e-07	349.6674805	-116.0605011
0.6	0	0	10.04508018	-3.914656162	0.01123097539	0.3006051779	0.0003150068223	0.0447281599	-1.438797577	0.5657651772	5.377073649e-07	-9.132607374e-06	287.6520081	-80.60398865
0.61	0	0	10.00469112	-3.968952179	-0.2245694548	0.7839854956	-0.01387186442	-0.03592092916	-1.435849496	0.5680823194	5.256450095e-06	9.963182492e-06	297.7317505	-216.9308777
0.62	0	0	10.03735065	-4.044915199	-0.1544104069	0.6239960194	0.01371817011	-0.02965673991	-1.43673614	0.5787199143	-4.088780315e-06	-9.878367564e-07	318.4013062	-170.1404114
0.63	0	0	10.03546143	-3.990143299	0.04288569093	0.3714798689	-0.01377726533	0.0246798452	-1.434888147	0.5859368645	9.991556453e-07	-2.138722812e-05	271.8395996	-76.12478638
0.64	0	0	10.02377892	-4.014810085	0.03770104051	-0.1218048334	-0.002415057737	0.01625437103	-1.434687083	0.5851087039	-3.400606147e-06	-1.148039155e-05	300.1711121	-78.86740112
0.65	0	0	10.02945518	-4.047508717	0.02324908972	-0.2654701471	0.00381430774	0.01861868054	-1.43358849	0.5775890909	-7.559995083e-07	2.762630857e-06	307.9693298	-79.21163177
0.66	0	0	9.990703583	-4.043218136	-0.0129584372	-0.7181764245	-0.001079658745	0.01060705725	-1.429791971	0.5678065504	-1.609996843e-06	1.392084323e-05	297.8041077	-69.33431244
0.67	0	0	10.00063133	-3.985500336	-0.08925434947	-0.6423445344	0.002576288301	0.018774027	-1.427892111	0.5530473623	-6.819554073e-06	1.944758515e-05	313.2389221	-73.19095612
0.68	0	0	10.01047516	-3.906885862	-0.1723881364	-0.7415472269	0.00689025363	-0.001642078161	-1.430494413	0.533944173	-4.626787813e-06	2.735660746e-05	319.004303	-91.6047287
0.69	0	0	9.997428894	-3.792412043	0.005740255117	-0.5133433342	-0.001782634063	0.007854972966	-1.433340682	0.5158646585	4.562734375e-06	3.448730058e-05	294.3778992	-92.20591736
0.7	0	0	9.969902039	-3.744444847	-0.03156602383	-0.0732088089	-0.005857334007	-0.02184812538	-1.433125744	0.5050281343	6.494337413e-06	4.011057899e-05	301.0210571	-168.9839325
0.71	0	0	10.00213337	-3.650294304	-0.061203897	-0.1721590757	0.004437681753	-0.01459338237	-1.433197248	0.5009052605	-5.435933303e-07	2.104075611e-05	310.9448242	-118.2366867
0.72	0	0	10.00352383	-3.538514376	-0.1262289882	-0.3175561428	-0.001692993916	0.0255594179	-1.43223782	0.4989552411	1.924337738e-07	7.381680007e-06	299.0024719	-43.89452362
0.73	0	0	9.997153282	-3.49216485	0.1814965308	0.5184633732	-0.007525242399	-0.003071561921	-1.430327287	0.4979200403	-1.92475818e-06	4.465991879e-06	273.524353	-167.2034607
0.74	0	0	9.979413986	-3.554396152	-0.07207882404	0.893710494	0.002270458732	-0.04054544121	-1.426600138	0.5097883502	-4.515979981e-06	-1.302714281e-06	319.7965698	-196.3795929
0.75	0	0	9.971988678	-3.555993795	0.1837029159	0.7094023228	-0.01273206901	0.0001311509404	-1.421516341	0.5279634874	-6.175562248e-06	-2.62547419e-05	259.6934204	-111.7251587
0.76	0	0	9.927886963	-3.633223295	-0.1009575427	0.680056572	0.007339662407	-0.007593597751	-1.417135841	0.5446744025	-1.054890527e-05	-2.739515548e-05	329.1437988	-164.9414673
0.77	0	0	9.947361946	-3.760100842	-0.0795121491	0.5361942053	0.009319875389	-0.007420537993	-1.417466038	0.5612598128	-7.008785815e-06	-2.937554746e-05	309.4530029	-128.3084259
0.78	0	0	9.881020546	-3.798513889	-0.03660973907	-0.1128230095	-0.006705891807	0.0284931697	-1.416263071	0.567710074	1.593496677e-06	-3.169760021e-05	281.4925842	-38.79812622
0.79	0	0	9.88576889	-3.851422548	0.2006756961	-0.4072759151	-0.01052016113	0.03192992136	-1.413208268	0.5638578465	-3.346523044e-06	-1.269666336e-05	263.8438416	-54.90069962
0.8	0	0	9.858480453	-3.908915997	0.2163564265	0.1317015886	-0.007283093408	-0.01120373607	-1.408102914	0.55695167	-5.883022823e-06	8.908231393e-06	285.9002991	-165.6550598
0.81	0	0	9.86425209	-3.978657722	0.02387365699	0.4264359474	0.005119117908	-0.03979509696	-1.404835095	0.5614450817	-1.025525853e-05	1.181199059e-05	304.0370789	-206.7980652
0.82	0	0	9.820894241	-3.961496115	0.08080917597	0.7407563925	0.003989287652	-0.01596453413	-1.401396734	0.5714662519	-6.11368705e-06	-7.455599189e-06	301.2177734	-163.6829987
0.83	0	0	9.802240372	-3.950701475	0.1077494919	0.03404247761	-0.003932186868	0.007853337564	-1.39832699	0.5797960962	-7.428116078e-06	-1.9681087e-05	279.9454041	-75.37666321
0.84	0	0	9.778553009	-3.933706522	-0.1065784395	-0.5095337629	-0.001927901991	0.04839319363	-1.395734933	0.5754866729	-5.839092864e-06	-1.615840847e-05	302.5025024	-13.74662018
0.85	0	0	9.779983521	-3.959960699	-0.1726733446	-0.622392118	0.01129304431	0.01287798584	-1.39796371	0.5644332901	-4.603493835e-06	6.913151992e-06	318.2163391	-97.93508148
0.86	0	0	9.774335861	-3.988112926	-0.05609068274	-0.08505046368	0.005023641977	-0.0162202213	-1.401081692	0.5553346224	3.703443781e-06	2.190321538e-05	300.2676697	-160.6305084
0.87	0	0	9.750179291	-3.974205971	-0.03331664205	0.3674188852	-0.01248383708	-0.03130752966	-1.401044766	0.5553832875	6.653843684e-06	1.799159509e-05	266.3809204	-193.125061
0.88	0	0	9.766533852	-3.926303148	-0.1595916897	0.4386934042	0.005776653998	-0.003112982027	-1.400093022	0.5612785958	-9.576048114e-07	-2.895542593e-06	316.7232666	-128.6333008
0.89	0	0	9.795113564	-3.905207634	-0.1616167724	0.04399955273	0.004203352612	0.001684495714	-1.401387343	0.5680891496	-8.290877531e-07	-1.029130635e-05	300.225708	-103.1741409
0.9	0	0	9.771821022	-3.913074493	0.1431827247	-0.09351694584	-0.006473187357	0.03021819517	-1.400705604	0.568732895	2.421489626e-06	-1.209049424e-05	265.9070129	-54.5591774
0.91	0	0	9.757203102	-3.950929165	-0.169081822	0.07936680317	-0.01175384596	-0.001186599024	-1.397252089	0.5709492919	-1.495882543e-06	-3.296687282e-06	290.8024597	-134.1223755
0.92	0	0	9.799042702	-4.001646996	-0.2262825817	0.02902138233	0.02300138585	-0.01261838712	-1.400363668	0.5739955569	-5.734835668e-06	-2.850271812e-06	340.1339417	-141.2246399
0.93	0	0	9.789142609	-3.960246563	-0.1431834102	0.09146380424	0.0001437147148	-0.0004255601089	-1.40328144	0.5715319925	4.429744422e-06	-5.728987617e-06	288.9020081	-122.4026108
0.94	0	0	9.764644623	-3.996513367	-0.05327358842	0.3092466593	-0.01037469134	-0.005690485239	-1.404491664	0.572277764	6.328788913e-06	3.48623621e-06	276.5431213	-146.5908203
0.95	0	0	9.797048569	-4.027583599	-0.09789505601	-0.409937799	-0.0006756799994	-0.004458634183	-1.404567223	0.5751699228	1.811759716e-06	-4.474604793e-07	292.5802612	-84.83003235
0.96	0	0	9.786852837	-3.940266371	-0.08909350634	-0.4627106786	-0.001100461697	0.052852083	-1.402418701	0.5658087197	9.228205613e-07	-6.068295079e-06	290.9805908	-11.06526184
0.97	0	0	9.791982651	-3.94198513	-0.272074759	0.189852953	0.003038706258	-0.02342386357	-1.399872535	0.5594340174	-4.491947948e-06	1.554498886e-05	318.0387573	-197.055954
0.98	0	0	9.809902191	-4.030641079	-0.3174203634	0.3836187124	0.01729301177	-0.0380547829	-1.402187756	0.5639171838	-4.661003459e-06	1.489040915e-05	331.8277893	-189.2015686
0.99	0	0	9.796929359	-3.95245409	-0.05483788252	0.3762354851	-0.01092205849	0.0008183529135	-1.404042579	0.5706252847	3.231490609e-06	-8.049752068e-06	260.9308472	-123.2081985
1	0	0	9.775137901	-3.967158556	-0.1434330046	0.5979216099	-0.01361878216	-0.002285586204	-1.404309811	0.5796919358	3.864038263e-06	-1.410361256e-05	284.7154541	-150.928894
1.01	0	0	9.82085228	-4.024317265	-0.2275835425	0.4295008183	0.01629300788	-0.01067190338	-1.407646572	0.591729293	7.635325119e-07	-1.671066275e-05	326.2415466	-129.8082123
1.02	0	0	9.814479828	-4.08137989	-0.2095470876	-0.2502092719	-0.003601210425	0.02860221826	-1.409122534	0.598976979	5.540634902e-06	-2.03321124e-05	286.6131287	-48.89172363
1.03	0	0	9.818724632	-4.075663567	-0.09361514449	-0.422803998	-0.003646408441	0.01906626299	-1.40963864	0.5952869685	3.450583336e-06	-1.612521555e-05	287.2000427	-73.95967102
1.04	0	0	9.838423729	-4.102311134	0.08477962017	-0.9518028498	-0.005206632428	0.0191450268	-1.409991248	0.5863594825	1.212387929e-06	5.341304586e-06	276.2456055	-61.88653183
1.05	0	0	9.823814392	-4.109983921	0.1837842762	-0.5200830698	-0.01658800244	0.007447798736	-1.40649846	0.5742512621	5.43587646e-07	2.066101115e-05	255.7147827	-105.6152802
1.06	0	0	9.821333885	-4.089951038	0.1413337886	-0.0478593111	0.009167232551	-0.02576616406	-1.404143752	0.5678927816	-5.907356353e-06	2.390630107e-05	314.2544556	-193.8674622
1.07	0	0	9.82427597	-4.055150032	-0.01792150736	0.5856515169	0.001882132376	-0.03422876075	-1.400531008	0.5679004656	-7.105817986e-06	1.428276664e-05	298.2842102	-201.6141663
1.08	0	0	9.793107033	-3.997718811	-0.002060085535	0.6442710161	0.005051601678	-0.01929196157	-1.398945123	0.5719204596	-5.201775366e-06	-3.912749662e-07	298.9288025	-161.2702637
1.09	0	0	9.792897224	-3.994253397	-0.03214994073	0.7029012442	-0.001172314282	0.006590013392	-1.398476828	0.5770008407	-4.273531431e-06	-6.393870535e-06	293.9330444	-129.1608582
1.1	0	0	9.76967907	-4.011455059	0.03744885325	0.6996297836	3.309300519e-05	-0.007542647421	-1.398486433	0.5836525926	-5.168833468e-07	-1.104777584e-05	290.4266663	-157.0781097
1.11	0	0	9.764509201	-4.036494255	0.04809117317	0.3094573021	-0.005308871157	0.004605516791	-1.398658895	0.586908886	-3.310557162e-08	-1.289409374e-05	283.9148254	-100.1469955
1.12	0	0	9.775731087	-4.021966934	-0.2713292241	-0.06717276573	0.01428189687	0.03053732775	-1.401511567	0.5814494293	1.271283736e-07	-7.018333235e-06	337.1425171	-53.82689667
1.13	0	0	9.782489777	-4.0566926	-0.3128943443	-0.1971561909	-0.005279257894	0.01202185266	-1.404732429	0.5736728304	6.899683285e-06	1.141158828e-05	293.4500732	-112.3486252
1.14	0	0	9.786520958	-4.055296421	-0.4488318264	0.4119657278	0.01624022238	-0.02129305527	-1.407339	0.5713872779	4.567161341e-06	1.257270105e-05	337.6678772	-192.4045258
1.15	0	0	9.811915398	-4.062362194	-0.3435723782	0.8492552042	-0.002127686981	-0.0230013933	-1.407510182	0.578936346	3.729171112e-06	1.538184961e-06	291.8581543	-186.2332458
1.16	0	0	9.811103821	-4.05582428	-0.4886242151	0.4787817001	-0.002814147389	-0.01331351511	-1.406592588	0.5923790149	-1.386922577e-07	-1.625246477e-05	310.8382263	-130.8795471
1.17	0	0	9.840186119	-4.042498589	-0.3555531204	0.5271425247	0.006752941757	0.02549274825	-1.408306753	0.5954978506	-1.263261879e-06	-2.210003731e-05	310.616333	-103.1086273
1.18	0	0	9.835556984	-4.137351036	-0.1315025091	-0.05624008179	-0.0114448471	-0.006173850968	-1.410845663	0.6025069068	3.532820756e-06	-7.35249796e-06	274.3411865	-115.0409088
1.19	0	0	9.824062347	-4.163117886	-0.230186522	-0.0993437767	-0.003598972457	0.03097480536	-1.410426673	0.6021235624	3.705566314e-06	-1.138862717e-05	302.9676208	-82.41895294
1.2	0	0	9.853938103	-4.189326763	0.1108961403	0.5416207314	-0.002037774073	-0.02525351197	-1.411667633	0.6034550227	-2.972309971e-07	3.32127911e-07	275.239563	-215.3302612
1.21	0	0	9.829462051	-4.254043102	-0.08272519708	0.7868589163	-0.007445933297	-0.03622572497	-1.408408779	0.6098429584	1.686021051e-06	-3.838604243e-06	297.9280701	-214.5828552
1.22	0	0	9.830425262	-4.235885143	-0.009653121233	0.7329292297	0.002981735626	0.001566410763	-1.403808218	0.6168046302	-5.999641417e-06	-1.248912304e-05	293.075531	-134.972168
1.23	0	0	9.809832573	-4.27203846	-0.03295886517	0.4498513937	-0.001278200536	0.01212043781	-1.397819849	0.6207208907	-8.803740457e-06	-1.286493261e-05	300.5997925	-112.8972702
1.24	0	0	9.799736977	-4.265399933	-0.05694666505	-0.1339805126	0.003122632625	0.02262554504	-1.395439954	0.616673149	-1.147753028e-05	-5.338494248e-06	309.1800842	-63.82728577
1.25	0	0	9.766589165	-4.298726559	0.06752130389	-0.161465764	-0.0007125716656	0.01291210949	-1.394208812	0.6088047695	-2.118600378e-06	1.037162474e-05	275.6875	-128.1260681
1.26	0	0	9.705925941	-4.297889709	-0.01443430781	0.2205315828	-0.01631227322	-0.01087781228	-1.38758865	0.6065785542	-4.090615221e-06	1.080652328e-05	274.6898193	-155.4161072
1.27	0	0	9.732279778	-4.261444092	-0.1661687344	0.6166512966	0.01334222686	-0.01743714139	-1.386376291	0.6088500195	-1.027621329e-05	2.022487251e-06	326.500946	-194.1407776
1.28	0	0	9.715096474	-4.292834282	-0.4136963189	0.5529812574	0.01840595901	-0.01987348683	-1.38967442	0.618319225	-1.59869569e-06	-5.667271125e-06	341.8520813	-169.1291504
1.29	0	0	9.717665672	-4.282130241	-0.2139015943	0.3277384043	-0.002690168796	0.009650547057	-1.394935374	0.6273115978	6.407069122e-06	-1.865683225e-05	277.9087524	-119.2304459
1.3	0	0	9.680952072	-4.311818123	-0.002547770739	0.0511803627	-0.01734425128	0.01939604804	-1.39378406	0.6302268085	1.018994226e-05	-1.486947713e-05	255.8876648	-96.31416321
1.31	0	0	9.691159248	-4.353387833	0.0175370276	0.526107192	-0.008862964809	-0.008559990674	-1.387584381	0.6313725729	-2.125610308e-06	-6.872246558e-06	280.2419739	-188.2570496
1.32	0	0	9.710441589	-4.408759594	0.1717443168	0.1350148916	0.0005294781877	-0.01398599148	-1.381507646	0.6321170637	-1.181481912e-05	-1.369892288e-06	282.2511597	-136.1494598
1.33	0	0	9.671513557	-4.367008686	0.09007051587	-0.08175063133	-0.01122656837	0.02880444936	-1.375109252	0.6251916773	-1.20979812e-05	-1.520998694e-06	269.7535095	-66.02878571
1.34	0	0	9.660606384	-4.32290554	-0.2626959085	-0.04481911659	0.01354364026	0.01202224568	-1.37502921	0.6092965432	-1.27624071e-05	1.4113818e-05	339.2526855	-117.751564
1.35	0	0	9.652734756	-4.333636761	-0.2379834801	-0.2244471312	0.01603554189	-0.005102270283	-1.378357648	0.5986008916	-1.266631216e-06	2.940913691e-05	316.1976929	-117.8133545
1.36	0	0	9.596206665	-4.253297806	-0.09424051642	-0.6387771368	-0.01202663872	0.02368892357	-1.379515578	0.5874245654	7.345268841e-06	2.198368747e-05	266.5369263	-49.23302841
1.37	0	0	9.620679855	-4.103106022	-0.149972707	-0.6792013645	-0.002280822489	0.02586431243	-1.380945009	0.5663017741	2.131283509e-06	2.432934707e-05	295.6086731	-72.80626678
1.38	0	0	9.627851486	-4.041382313	-0.0781801641	-0.5462517142	0.002947184956	-0.01184344385	-1.380005431	0.5492719745	2.381313152e-06	3.667727287e-05	292.7287292	-121.5334244
1.39	0	0	9.617298126	-3.92452383	-0.050796628	-0.936393857	-0.006025810726	0.01959131472	-1.376121187	0.5363782822	-2.501304152e-06	2.956221579e-05	280.4553833	-44.54472351
1.4	0	0	9.626252174	-3.788126707	0.02959391475	-0.7309067845	0.004610253498	0.0122041516	-1.373524007	0.5223913325	-6.800516076e-06	2.493043758e-05	295.1888123	-91.55221558
