TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.49	0	0	11.64179802	8.707819939	-0.3139353096	0.6703140736	7.045414532e-05	-0.01182464231	-1.6749956	-1.245274159	8.803255696e-06	-1.269519998e-06	351.8615723	224.2407227
0.5	0	0	11.64935017	8.664996147	-0.5863956809	0.6072064638	-0.003134107683	-0.01305750851	-1.677090547	-1.245743094	1.181970947e-05	8.881875146e-06	377.1265869	214.9420929
0.51	0	0	11.69694424	8.63964653	-0.8017252684	0.604989171	0.02285106108	-0.001117544016	-1.682436452	-1.23849242	5.231772775e-06	2.619525048e-06	419.6699219	240.7599792
0.52	0	0	11.7508955	8.612843513	-0.546815753	0.9268110991	0.0107665034	-0.003270987421	-1.689757563	-1.221197097	9.260547813e-06	-1.443264955e-05	368.2339172	214.5004425
0.53	0	0	11.74840069	8.560081482	-0.02670627832	0.6616544724	-0.03225024045	-0.007827099413	-1.692665089	-1.202331256	1.42382678e-05	-3.175848542e-05	281.2617493	234.8632202
0.54	0	0	11.74016762	8.520463943	0.02129682899	0.3070130348	-0.01627166942	0.009660732932	-1.685981108	-1.189173961	5.9044919e-06	-4.014419392e-05	335.2342529	274.5732727
0.55	0	0	11.7631216	8.471686363	-0.01967680454	-0.1253619194	0.004230313003	0.02782186493	-1.678247838	-1.193297262	-1.082086692e-05	-2.459771713e-05	364.5534058	308.6741638
0.56	0	0	11.77707672	8.404126167	-0.1751069725	0.1785783768	0.005899870768	5.899486132e-05	-1.674016748	-1.202893893	-1.702465488e-05	3.114987067e-06	373.3027039	231.7845154
0.57	0	0	11.75471878	8.334670067	-0.2318671793	0.4162192345	0.007596174721	-0.01780103706	-1.677393637	-1.210322793	-6.879044122e-06	2.102946382e-05	371.2438965	209.5839996
0.58	0	0	11.72959042	8.37830162	-0.1354023814	-0.1085307598	-0.003292249981	0.01327833161	-1.683864816	-1.211279233	9.153085557e-06	1.022827928e-05	342.8969421	316.8094177
0.59	0	0	11.68507481	8.476332664	-0.1681617796	-1.124614596	-0.007104849443	0.03348755836	-1.681536361	-1.219357214	1.000587781e-05	2.290259772e-06	344.9075928	373.4024658
0.6	0	0	11.72226238	8.585748672	-0.2744818926	-0.6932052374	0.004070686642	0.05261822045	-1.678013477	-1.244987077	-4.55897225e-06	1.663599869e-05	374.4690552	333.3007507
0.61	0	0	11.75746536	8.594055176	-0.382763505	-0.5145640373	0.01391370967	-0.04312546551	-1.679441627	-1.262356892	-7.233924407e-06	4.616986189e-05	390.2774658	195.4045105
0.62	0	0	11.75029087	8.691316605	-0.4566749036	-0.4717975855	-0.003631899599	0.004005248658	-1.682982867	-1.281360403	1.600766836e-06	4.215043009e-05	357.0350342	302.5043335
0.63	0	0	11.74443054	8.832182884	-0.3165906668	-0.4564999938	0.007178230211	0.009391183034	-1.689570586	-1.291839837	8.214727131e-06	3.46540437e-05	373.397583	278.9685364
0.64	0	0	11.75561619	8.897292137	-0.5821126103	0.2635029554	-0.003045144957	-0.01517416071	-1.690582308	-1.293922832	1.052621701e-05	2.082304491e-05	378.2563782	217.2865295
0.65	0	0	11.75843716	8.954715729	-0.6730937362	-0.03264820576	0.01619415544	-0.02263494395	-1.689708044	-1.287255285	4.856675332e-06	4.855151474e-06	401.2471313	262.280304
0.66	0	0	11.81463623	9.037109375	-0.5445546508	-0.374699831	-0.0006750818575	0.04368356988	-1.691335763	-1.289817887	-2.382020284e-06	-1.117040756e-05	371.4532471	361.2558594
0.67	0	0	11.81623077	9.063862801	-0.4981954992	0.3402926922	0.0003442140005	-0.01422166266	-1.694420235	-1.294087183	2.743559889e-06	-5.778711056e-07	366.6551208	205.9091492
0.68	0	0	11.8265028	8.952784538	0.001057207584	0.379781723	-0.01481551304	-0.03125397861	-1.697749312	-1.289672745	5.846787644e-06	1.081879418e-05	308.1375122	211.2245941
0.69	0	0	11.79322338	8.976078987	0.0362585485	0.6271028519	-0.03034351952	-0.01054141112	-1.692702228	-1.280418691	6.789560302e-06	-8.210259693e-06	307.28479	224.869278
0.7	0	0	11.79737282	8.949388504	-0.1916043162	0.7239412069	0.01687002368	0.002961510792	-1.684600769	-1.267412727	-1.246020929e-05	-1.814387542e-05	399.3239136	254.9982147
0.71	0	0	11.815835	8.86554718	-0.4939021766	1.034919381	0.01628591679	-0.02764358744	-1.680568822	-1.248140064	-1.252792026e-05	-2.418558506e-05	409.6322327	166.7622375
0.72	0	0	11.77076244	8.758306503	-0.3834932745	0.748169899	0.006224400364	-0.008299392648	-1.681632624	-1.231935437	-5.387580131e-06	-3.220621511e-05	365.670105	238.8985138
0.73	0	0	11.7625494	8.720479965	-0.2372223884	0.6329965591	-0.01351049915	0.01322573889	-1.684970453	-1.219114315	1.385213409e-06	-3.581630153e-05	332.2940063	258.466156
0.74	0	0	11.74429607	8.595273972	-0.1228455007	0.9578672647	-0.01037642173	-0.01058321353	-1.686324538	-1.206647937	6.696631317e-06	-2.417708674e-05	341.6300659	187.2131042
0.75	0	0	11.73027611	8.454530716	-0.3760905862	2.000296116	0.005079663359	-0.04457684606	-1.682680204	-1.184983426	3.175702204e-06	-2.450408101e-05	384.4137878	79.76689911
0.76	0	0	11.74826241	8.282048225	-0.5002801418	1.55581677	0.01121667214	-0.03502526879	-1.679482821	-1.15652501	-6.75003912e-06	-3.764728172e-05	386.4372253	188.3957672
0.77	0	0	11.77274799	8.240762711	-0.373090446	-0.2065764666	-0.004457416944	0.05686315522	-1.681244584	-1.136170402	-5.896032235e-06	-6.073552504e-05	349.2296448	396.0614014
0.78	0	0	11.75957012	8.191703796	-0.5194833875	0.0454583168	0.003070632694	0.07102869451	-1.686240655	-1.137014997	2.348757334e-06	-4.275413812e-05	377.4030762	328.1703186
0.79	0	0	11.77003002	8.007019997	-0.4826672375	-0.004313707352	0.001781376079	-0.0200131759	-1.692797424	-1.143137836	9.52983828e-06	-2.840331263e-06	359.4494934	203.6835632
0.8	0	0	11.76378441	8.000762939	-0.5281877518	0.7730022669	-0.003685727715	-0.02645680681	-1.695034952	-1.153918439	1.310363041e-05	1.166509901e-05	365.870636	142.2587433
0.81	0	0	11.810359	7.950975418	-0.5862729549	0.6629831791	0.009374114685	-0.0321752578	-1.698346527	-1.155268042	5.517714271e-06	2.308572948e-05	399.8833618	180.8835907
0.82	0	0	11.8794508	8.032187462	-0.433848083	-0.03650057316	0.009547453374	0.03338561952	-1.707787131	-1.15951706	7.596000614e-06	2.367477236e-06	371.8192749	334.4367981
0.83	0	0	11.88474655	8.151104927	-0.1534543186	-0.3758141398	-0.01902630366	0.04120528325	-1.715120622	-1.176306523	1.841950689e-05	1.066079767e-05	319.7365112	294.7845764
0.84	0	0	11.89833069	8.153202057	-0.2578293085	1.473426938	-0.010756067	-0.0411750339	-1.713498451	-1.185360794	1.09352095e-05	2.858117296e-05	362.6808472	55.93408203
0.85	0	0	11.94557095	8.087294579	-0.4350098968	1.835163236	0.02639739215	-0.08205082268	-1.71211427	-1.173110207	-1.376051841e-06	1.741927372e-05	425.8249207	58.68582153
0.86	0	0	11.97525501	8.163736343	-0.313723594	1.761509061	-0.004127593711	-0.01066754665	-1.709531178	-1.156875057	-5.208233233e-06	-1.986624375e-05	350.4164734	191.8713989
0.87	0	0	11.93859959	8.144118309	-0.2873243093	1.095436692	-0.005195143633	0.0300389193	-1.708677617	-1.139983569	-3.324922545e-06	-3.372852007e-05	361.1532593	289.2480469
0.88	0	0	11.9657259	8.088299751	-0.05440449715	0.6665822268	-0.005137355998	0.0283938162	-1.710438953	-1.131508156	-3.981644113e-06	-3.333751374e-05	341.8917542	267.4054565
0.89	0	0	11.91802502	7.998753071	-0.09921017289	-0.1360026598	-0.01291058119	0.02433970012	-1.708723294	-1.131319899	4.156200703e-06	-1.711855839e-05	335.235199	304.0528564
0.9	0	0	11.90875721	7.984054089	-0.07435372472	-0.6217740774	1.48594263e-05	0.03719031438	-1.703341958	-1.144282747	-4.237595022e-06	2.245474207e-07	360.0116577	319.421936
0.91	0	0	11.89282513	8.001559258	-0.03725880384	-0.454123795	0.0006124767242	0.009295964614	-1.69472738	-1.165743633	-1.099762903e-05	2.591449447e-05	361.4636536	258.0950012
0.92	0	0	11.88546562	8.046666145	-0.2795277536	-0.03946328163	0.005344280507	-0.01377089135	-1.691207697	-1.182920708	-1.496887307e-05	4.097348938e-05	381.7657166	206.7602844
0.93	0	0	11.87105751	8.116556168	-0.486720413	0.1124700308	0.0162423104	-0.008617503569	-1.695551272	-1.190902853	-6.555560958e-06	3.14643039e-05	402.7897949	232.8422394
0.94	0	0	11.85837746	8.246229172	-0.4761638045	-0.2137240171	-0.001129754004	0.004499694798	-1.702134935	-1.196237019	9.029150533e-06	1.270695338e-05	362.7595825	286.6864624
0.95	0	0	11.83377743	8.358489037	-0.5627707839	-0.03748309612	0.009446628392	0.0048050927	-1.705741276	-1.206440043	1.033222088e-05	1.060652266e-05	388.5956421	250.0613403
0.96	0	0	11.90891361	8.404737473	-0.4081821442	-0.1606454849	-0.003479785752	0.01601408795	-1.709714953	-1.219014851	4.719580829e-06	1.62838387e-05	356.32901	297.2855225
0.97	0	0	11.92773533	8.507736206	-0.1651633978	0.004216551781	-0.01104064006	-0.0001769275405	-1.71443867	-1.234439982	7.286015716e-06	2.277368549e-05	341.0419312	238.078125
0.98	0	0	11.94934464	8.500840187	-0.1889356673	0.4403687716	-0.004095274024	-0.02453125268	-1.71818012	-1.240636459	9.028655768e-06	2.95841437e-05	360.6032715	184.0719604
0.99	0	0	11.94974804	8.577525139	-0.2745845616	0.833733201	0.003403553506	-0.02148430236	-1.71651953	-1.238631158	6.903791473e-06	9.592124115e-06	377.6620178	192.2710876
1	0	0	11.96666145	8.605142593	-0.5122488141	0.9281452894	0.01206702553	-0.008785277605	-1.713627371	-1.22995212	-2.636505087e-06	-2.457786195e-06	403.5335693	206.3396606
1.01	0	0	12.00254726	8.577241898	-0.5505390763	0.9859441519	0.009376117028	-0.009728400968	-1.714863636	-1.214366479	-5.911186236e-06	-1.819319004e-05	389.8615112	203.3222961
1.02	0	0	11.99166107	8.542410851	-0.4682507515	0.7115308046	0.001629002159	0.004656240344	-1.718721413	-1.200891153	1.808188472e-06	-2.944035259e-05	374.6925964	261.8228149
1.03	0	0	12.0013113	8.510814667	-0.4144474566	0.5507688522	-0.007355942857	0.02407127619	-1.724952254	-1.197423764	7.455466402e-06	-2.77025847e-05	365.2514343	280.5768433
1.04	0	0	12.01731396	8.419829369	-0.5433530807	-0.04356861115	0.007195195649	-0.001209914102	-1.73081021	-1.196422715	1.229576174e-05	-9.448156561e-06	396.9601135	263.9259338
1.05	0	0	12.04423904	8.408230782	-0.5457525849	-0.5498897433	0.005001620855	0.04020979628	-1.735099356	-1.208523251	1.175506077e-05	1.640356686e-07	383.9189453	347.9975281
1.06	0	0	12.09150314	8.439601898	-0.5435703397	1.210480809	-0.00151342107	-0.01205767039	-1.740524235	-1.216241366	9.203804439e-06	1.742023233e-05	377.973053	119.5947647
1.07	0	0	12.12723064	8.255507469	-0.359957248	1.368293881	0.002064142842	-0.07651801407	-1.744793958	-1.194780054	1.045535009e-05	1.929722566e-05	368.1228638	111.8476715
1.08	0	0	12.1321497	8.355892181	-0.3360280097	0.7942866087	-0.01180107705	0.0129521573	-1.744438574	-1.170210151	7.212120181e-06	-4.377990626e-05	362.2065125	269.1852417
1.09	0	0	12.18219757	8.335923195	-0.2794300318	0.3194110394	0.0001835509902	0.04459291697	-1.744874212	-1.16047286	-7.311130616e-07	-3.946089419e-05	372.7574158	341.3453979
1.1	0	0	12.17708683	8.240146637	-0.2660090327	-0.3475769162	-0.0002769351704	0.02165092155	-1.744647109	-1.162607295	9.843686257e-07	-2.057309757e-05	372.7364807	289.4604797
1.11	0	0	12.18784714	8.16027832	-0.3204218149	0.4113384485	0.001844097045	0.002043056069	-1.74540654	-1.167813608	-8.730678474e-07	3.376935865e-06	378.8313293	202.5388641
1.12	0	0	12.18884087	8.071953773	-0.3017293215	-0.1715656519	0.001179581275	-0.02821765095	-1.746520288	-1.163729794	1.673430461e-06	9.743009286e-06	374.7187805	237.505249
1.13	0	0	12.18492985	8.143416405	-0.3799264133	-0.3222042322	0.001557931071	0.0404086113	-1.747000963	-1.166848203	1.909525054e-06	-5.964368029e-06	383.4691467	326.8741455
1.14	0	0	12.1951313	8.166302681	-0.4539073408	-0.2071928978	0.005459888373	-0.002843031427	-1.747717279	-1.169879527	1.296055871e-06	3.042735898e-06	390.4436646	238.487442
1.15	0	0	12.19757748	8.145054817	-0.5364333391	0.0219373703	0.004444783088	-0.01102004107	-1.748858775	-1.174600256	1.579263539e-06	7.73636657e-06	392.3822021	223.295517
1.16	0	0	12.21280956	8.188127518	-0.5221300125	0.360050559	0.003866080428	-0.01033108123	-1.750587027	-1.178992922	1.342348241e-06	8.214597074e-06	387.2943726	212.4196167
1.17	0	0	12.21522617	8.172460556	-0.6474796534	0.8634184599	0.001917360118	-0.02430321835	-1.752897125	-1.176445688	4.158514457e-06	1.010809501e-05	393.7121887	160.1037598
1.18	0	0	12.23099327	8.144482613	-0.6117913127	0.7953072786	0.005720274523	-0.02891805768	-1.755542543	-1.163665547	4.308673851e-06	-4.066178008e-06	387.3924866	185.0945282
1.19	0	0	12.23886967	8.177012444	-0.4571186304	-0.2505810857	-0.006890550256	0.03944677487	-1.757053509	-1.158115804	5.62635978e-06	-2.24979849e-05	365.2285461	365.9085388
1.2	0	0	12.24414253	8.22703743	-0.3074520826	-0.5428394675	-0.007430143654	0.04769490287	-1.756357897	-1.168178596	2.366443368e-06	-1.198523842e-05	362.2831421	331.2971802
1.21	0	0	12.26706696	8.165710449	-0.1647263914	-0.2710869312	-0.004542266484	-0.01320516132	-1.755938694	-1.184453659	-1.116943849e-06	2.18372752e-05	364.5797729	215.1446533
1.22	0	0	12.23797131	8.204964638	-0.1608384997	-0.4165303111	-0.006009457167	-0.009891095571	-1.751321485	-1.199742828	-8.275720802e-07	2.817713721e-05	358.8100281	258.1691895
1.23	0	0	12.23874187	8.342546463	-0.2464422137	0.2136471272	-0.001015619258	0.006715228781	-1.748063485	-1.220580885	-8.499823707e-06	3.20691579e-05	374.0366516	234.7629242
1.24	0	0	12.24748421	8.392029762	-0.222957626	0.5440636873	0.00456388155	-0.0298165977	-1.746901498	-1.23275506	-7.293215731e-06	4.061980871e-05	382.6983032	191.1894684
1.25	0	0	12.19002533	8.474614143	-0.1717164367	0.4543113708	-0.0007701127324	-0.0005212184042	-1.743011705	-1.236788501	-2.344777158e-06	2.356468394e-05	364.7371521	246.2055359
1.26	0	0	12.17087555	8.591438293	-0.352458328	0.4401655197	-0.007965920493	0.004697402008	-1.738489692	-1.23931375	-7.172573532e-06	9.121507901e-06	367.519165	263.0255127
1.27	0	0	12.18579769	8.634150505	-0.5168199539	0.2583281994	0.009451986291	0.01791420206	-1.739024581	-1.241022792	-8.690894902e-06	4.931816875e-06	402.6461792	291.5767517
1.28	0	0	12.16830063	8.575176239	-0.5992518663	0.7845073938	0.01927633211	-0.008489150554	-1.740655289	-1.220516852	-1.287933628e-06	1.364271384e-06	420.9379883	192.9876099
1.29	0	0	12.14442158	8.46913147	-0.4967192411	0.6900479794	-0.00340867904	-0.02502905577	-1.742198272	-1.19554717	3.830471087e-06	-2.823669274e-05	367.4096985	211.5717773
1.3	0	0	12.14354515	8.529253006	-0.3707351089	0.5834687948	-0.01060813572	0.001407739241	-1.740388912	-1.173378078	2.697587661e-06	-5.875770876e-05	350.6145325	241.9877625
1.31	0	0	12.11858463	8.327188492	-0.2248558104	0.06218600273	-0.01142504811	0.009407915175	-1.733241971	-1.15528533	-2.354333446e-06	-4.048327173e-05	351.4893494	271.0813293
1.32	0	0	12.11220932	8.225683212	-0.3117954731	-0.3679292798	-0.001652064268	0.02803496085	-1.726168455	-1.149770165	-1.407443688e-05	-3.728371303e-05	379.3028259	292.8750305
1.33	0	0	12.13670063	8.093414307	-0.164499253	-0.05511176586	0.003079673974	-0.01694536954	-1.727982938	-1.147656434	-1.25405395e-05	-9.822610082e-06	364.5767212	178.0543976
1.34	0	0	12.07641697	8.031258583	-0.1656612158	0.06256592274	-0.01351803262	-0.0118302051	-1.730604237	-1.148247886	4.838117093e-06	-2.767949582e-06	343.8476562	232.5684814
1.35	0	0	12.05035686	8.023147583	-0.2368546277	-0.01481699944	0.002768975915	0.006312222686	-1.730142345	-1.150717214	5.319812317e-06	2.606478802e-06	378.4830933	251.2426453
1.36	0	0	12.06155586	8.048886299	-0.3717952073	0.05645382404	0.003159614746	0.01295026578	-1.727219877	-1.158339279	-8.945044669e-07	4.693737537e-06	382.3760681	257.2633972
1.37	0	0	12.0808239	8.059788704	-0.5558668375	0.05427801609	0.01753417216	-0.03217025474	-1.728532128	-1.161182987	-5.038827112e-06	1.331984004e-05	414.2981873	174.280304
1.38	0	0	12.09308815	8.054382324	0.067148	-0.01100575924	-0.01263205335	0.03404961899	-1.730244371	-1.168234731	1.990974852e-07	9.979743481e-06	308.8463745	328.6916504
1.39	0	0	12.01575661	8.146787643	0.2916636169	-0.02111876011	-0.03731511533	-0.01028605923	-1.72106182	-1.168573253	3.181422016e-06	7.272793937e-06	295.9061584	214.684967
1.4	0	0	12.00521946	8.112417221	-0.07635655999	-0.2373689413	0.01105193235	0.01072968915	-1.708300249	-1.170259456	-1.66187001e-05	6.204705187e-06	401.6497192	283.2404175
1.41	0	0	11.99132061	8.211297989	-0.03242474794	-0.07738983631	0.01006910391	0.008836769499	-1.697800112	-1.175593621	-2.478350143e-05	2.204189968e-06	364.3723755	250.7807312
1.42	0	0	11.9246912	8.168152809	-0.1145039499	0.2215201855	-0.006371397991	-0.01838053204	-1.691438643	-1.177849505	-1.949996295e-05	1.072194937e-05	361.6821594	193.818634
1.43	0	0	11.86790562	8.186346054	-0.2866662145	0.4947800636	0.01017960533	-0.01919993386	-1.689506126	-1.17438852	-1.127006635e-05	3.176748578e-06	388.9206543	202.2867126
