TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.14	0	0	-60	-60	0.5874353647	1.617929578	1.401298464e-45	0	19.20618517	44.83641047	-4.61466152e-06	7.820526662e-06	-600.2107544	-600.2315063
0.15	0	0	-60	-60	0.5410342216	1.851868868	0	-1.401298464e-45	19.21272849	44.83961383	-2.140851939e-05	1.499662403e-06	-600.1952515	-600.1989746
0.16	0	0	-60	-60	0.3345668316	1.378764987	1.401298464e-45	0	19.21345249	44.84487991	-1.683842311e-05	-5.464441074e-06	-600.2390137	-600.2160034
0.17	0	0	-60	-60	0.2284538001	1.854044914	1.401298464e-45	0	19.2133637	44.84381099	-4.491704203e-06	-1.246609281e-05	-600.2089844	-600.2130127
0.18	0	0	-60	-60	0.3142673373	1.728438973	0	-1.401298464e-45	19.21873223	44.84602738	4.259644584e-07	9.874667057e-07	-600.2020264	-600.2352295
0.19	0	0	-60	-60	0.4023944736	1.742090464	0	0	19.22559828	44.8453751	-8.935711776e-06	-3.029663048e-06	-600.2344971	-600.2252197
0.2	0	0	-60	-60	0.446809113	1.373911738	0	-1.401298464e-45	19.224292	44.84485259	1.419431783e-06	-4.193726454e-06	-600.2315063	-600.244751
0.21	0	0	-60	-60	0.04210784286	1.572785378	1.401298464e-45	0	19.22152236	44.85060703	3.671531658e-06	1.307575985e-07	-600.2062378	-600.2527466
0.22	0	0	-60	-60	0.07678107917	1.785795212	0	-1.401298464e-45	19.2262591	44.86196563	2.643065727e-06	-9.92400237e-06	-600.2332764	-600.2175293
0.23	0	0	-60	-60	0.2050156295	1.584273934	1.401298464e-45	0	19.23622776	44.87106686	-1.278761192e-05	-2.225295066e-05	-600.2645264	-600.2365112
0.24	0	0	-60	-60	0.1779782772	1.854173422	0	0	19.24483039	44.87717305	-1.744635665e-05	-1.496584991e-05	-600.2382202	-600.2207642
0.25	0	0	-60	-60	0.167114377	1.869725704	0	-1.401298464e-45	19.25582016	44.88578592	-1.474707369e-05	-1.078319383e-05	-600.2094727	-600.2382202
0.26	0	0	-60	-60	0.313732475	1.750115633	1.401298464e-45	0	19.26988353	44.8714152	-2.009265881e-05	-1.430090924e-05	-600.2390137	-600.2172241
0.27	0	0	-60	-60	0.43254143	1.832464457	1.401298464e-45	0	19.28307092	44.86290478	-2.854978266e-05	1.963781688e-05	-600.2037354	-600.2360229
0.28	0	0	-60	-60	0.02172513865	2.250743866	0	-1.401298464e-45	19.30818723	44.85296003	-2.88216379e-05	2.572483208e-05	-600.2397461	-600.2445068
0.29	0	0	-60	-60	0.1342330575	2.363869429	1.401298464e-45	0	19.32248795	44.85301467	-4.687881665e-05	1.677954242e-05	-600.2020264	-600.2057495
0.3	0	0	-60	-60	0.2011750937	2.168340206	1.401298464e-45	0	19.33423929	44.85655271	-3.571624256e-05	9.131987099e-06	-600.2337646	-600.2109985
0.31	0	0	-60	-60	0.2514268458	2.083416462	0	-1.401298464e-45	19.34260456	44.8598551	-2.429716187e-05	-1.042972599e-05	-600.2327271	-600.2072754
0.32	0	0	-60	-60	0.250097841	2.047493219	1.401298464e-45	0	19.33691502	44.89599023	-2.045006568e-06	-2.892057455e-05	-600.2122803	-600.2357788
0.33	0	0	-60	-60	0.4512558281	1.355799556	1.401298464e-45	0	19.33236269	44.90895734	1.930498183e-05	-2.971334834e-05	-600.2030029	-600.2362671
0.34	0	0	-60	-60	0.4057936668	0.9859586954	1.401298464e-45	0	19.33376971	44.90645408	2.406414751e-06	-1.284218342e-05	-600.2520142	-600.2562256
0.35	0	0	-60	-60	0.3328351974	1.043506861	0	-1.401298464e-45	19.32120216	44.90644042	-2.527924153e-06	3.845130777e-06	-600.2344971	-600.2477417
0.36	0	0	-60	-60	0.2934621274	0.9404332042	0	-1.401298464e-45	19.30403106	44.90811381	2.403922917e-05	1.594417313e-06	-600.2305298	-600.2344971
0.37	0	0	-60	-60	0.328766346	0.9253758788	1.401298464e-45	0	19.28921297	44.90588034	3.528861271e-05	-3.759778338e-06	-600.2365112	-600.2335205
0.38	0	0	-60	-60	0.4269903898	1.111393809	0	-1.401298464e-45	19.27636879	44.9054193	2.717077041e-05	4.623867426e-06	-600.2157593	-600.25
0.39	0	0	-60	-60	0.3641017675	0.8933454156	0	0	19.27488323	44.90838019	2.445539212e-05	1.224857101e-06	-600.2609863	-600.2737427
0.4	0	0	-60	-60	-0.0165597368	1.008551598	1.401298464e-45	0	19.28762836	44.90427525	6.253813808e-06	-4.540468581e-06	-600.2034912	-600.2344971
0.41	0	0	-60	-60	0.2477368563	0.8678025007	0	-1.401298464e-45	19.29190748	44.88894147	-2.021980436e-05	3.662153176e-06	-600.2027588	-600.2064819
0.42	0	0	-60	-60	0.1758390814	0.9335165024	0	-1.401298464e-45	19.29013846	44.8749669	-2.008701267e-05	2.879933527e-05	-600.2340088	-600.2344971
0.43	0	0	-60	-60	0.2520631552	1.570879102	1.401298464e-45	0	19.28431572	44.86324971	6.326291896e-06	3.10862597e-05	-600.2319946	-600.2059937
0.44	0	0	-60	-60	0.3534790874	2.26629591	0	0	19.27892328	44.8672966	1.166688253e-05	-7.131005987e-06	-600.21698	-600.2212524
0.45	0	0	-60	-60	0.489331454	1.43836987	1.401298464e-45	0	19.27241753	44.87465271	-1.10371775e-06	1.212204734e-05	-600.2244873	-600.2032471
0.46	0	0	-60	-60	0.435041219	0.9462327957	0	-1.401298464e-45	19.26737685	44.88764373	1.963792056e-05	-1.80599236e-05	-600.2390137	-600.2562256
0.47	0	0	-60	-60	0.7040495276	1.313575268	1.401298464e-45	0	19.25609337	44.8964137	1.168651033e-05	-3.053395631e-05	-600.2332764	-600.2177734
0.48	0	0	-60	-60	0.3868082762	1.585335493	1.401298464e-45	0	19.24158775	44.9068434	1.846287705e-05	-1.769366827e-05	-600.21875	-600.2057495
0.49	0	0	-60	-60	0.03719585016	1.171425343	0	-1.401298464e-45	19.21817728	44.92266212	2.942656283e-05	-2.340155879e-05	-600.2609863	-600.2064819
0.5	0	0	-60	-60	0.2065891773	0.4701943099	1.401298464e-45	0	19.19674414	44.92309925	4.263066876e-05	-2.832551763e-05	-600.2415161	-600.21698
0.51	0	0	-60	-60	0.2873103023	0.7791905999	1.401298464e-45	0	19.19711809	44.89863351	4.231968342e-05	-2.799293725e-06	-600.2305298	-600.2092285
0.52	0	0	-60	-60	0.2769430876	1.357845664	0	-1.401298464e-45	19.18646299	44.88531464	4.117496701e-06	4.852032362e-05	-600.2402344	-600.2397461
0.53	0	0	-60	-60	0.2652569413	1.389187098	1.401298464e-45	0	19.17845118	44.87997343	1.028259976e-05	3.309156455e-05	-600.2009888	-600.2047729
0.54	0	0	-60	-60	0.2759203613	1.070044637	1.401298464e-45	0	19.17309289	44.8741063	2.520462294e-05	1.33741496e-05	-600.2340088	-600.2075195
0.55	0	0	-60	-60	0.1522181481	1.399545789	0	-1.401298464e-45	19.16966755	44.86569492	9.568955647e-06	1.182514643e-05	-600.2017212	-600.2957764
0.56	0	0	-60	-60	0.2511392832	1.079137564	0	-1.401298464e-45	19.16999199	44.86064399	9.001939361e-06	1.545542364e-05	-600.2529907	-600.2642212
0.57	0	0	-60	-60	0.4094485044	1.227863908	0	-1.401298464e-45	19.17755472	44.8596741	-5.034076366e-06	-3.332341521e-06	-600.2470093	-600.2509766
0.58	0	0	-60	-60	0.2784474194	1.395401001	1.401298464e-45	0	19.16802319	44.86052105	9.394314475e-06	-4.847110517e-07	-600.2020264	-600.2404785
0.59	0	0	-60	-60	0.3752240241	1.209191799	0	-1.401298464e-45	19.16914334	44.86250863	1.113053258e-05	-7.772668482e-07	-600.2312622	-600.2119751
0.6	0	0	-60	-60	-0.1558478177	1.430217624	0	-1.401298464e-45	19.15958961	44.87702279	7.474898212e-07	-3.50394339e-06	-600.2177734	-600.2172241
0.61	0	0	-60	-60	0.02095333859	1.928155303	1.401298464e-45	0	19.1433901	44.89748945	1.499245263e-05	-2.490350562e-05	-600.2182617	-600.2219849
0.62	0	0	-60	-60	0.03206558153	1.812212467	0	-1.401298464e-45	19.12190745	44.92311974	3.802587889e-05	-4.374347191e-05	-600.2030029	-600.2492676
0.63	0	0	-60	-60	0.01431521121	2.149188042	0	-1.401298464e-45	19.11956469	44.94624335	3.734738129e-05	-4.927767441e-05	-600.2302246	-600.2319946
0.64	0	0	-60	-60	0.01070171781	1.270100117	1.401298464e-45	0	19.13950202	44.95358239	-2.410699381e-06	-4.112235183e-05	-600.2442627	-600.2595215
0.65	0	0	-60	-60	-0.007990871556	1.440339327	0	-1.401298464e-45	19.15074793	44.95149236	-4.360363891e-05	-1.768450056e-05	-600.2097778	-600.2139893
0.66	0	0	-60	-60	-0.1062620431	1.714649081	0	-1.401298464e-45	19.15790597	44.95041319	-2.310238597e-05	6.090584066e-06	-600.2342529	-600.2055054
0.67	0	0	-60	-60	-0.01521343645	1.511432171	1.401298464e-45	0	19.16221411	44.95134892	-1.901480573e-05	3.29817658e-06	-600.2119751	-600.2162476
0.68	0	0	-60	-60	0.03523178399	1.015964031	0	0	19.16590753	44.94789968	-7.505699159e-06	-1.718430212e-06	-600.2542725	-600.2584839
0.69	0	0	-60	-60	0.192370519	1.545565963	1.401298464e-45	0	19.16415218	44.94206669	6.984591892e-07	1.528584289e-05	-600.2302246	-600.2344971
0.7	0	0	-60	-60	0.1602145135	1.58435452	0	-1.401298464e-45	19.15011613	44.92956744	6.284154551e-06	-6.127072083e-06	-600.2227783	-600.2072754
0.71	0	0	-60	-60	0.5919569731	1.721708417	1.401298464e-45	0	19.15329217	44.92580401	2.130951179e-05	1.914934546e-05	-600.215271	-600.2192383
0.72	0	0	-60	-60	0.5072264671	1.477837682	1.401298464e-45	0	19.16440148	44.92174346	3.421338988e-06	1.13524984e-05	-600.2340088	-600.2072754
0.73	0	0	-60	-60	0.4549313784	1.803743005	0	-1.401298464e-45	19.17052645	44.91631346	-2.438057709e-05	6.96035022e-06	-600.2160034	-600.2202759
0.74	0	0	-60	-60	0.4234453142	1.070175767	1.401298464e-45	-1.401298464e-45	19.17804308	44.91151525	-1.528912617e-05	1.149645868e-05	-600.2294922	-600.3060303
0.75	0	0	-60	-60	0.5161674023	0.9448049664	1.401298464e-45	0	19.18091005	44.90146804	-1.361522664e-05	1.003835132e-05	-600.2192383	-600.2232666
0.76	0	0	-60	-60	0.5152220726	1.572069287	0	-1.401298464e-45	19.19596037	44.88974743	-9.496910934e-06	1.954143954e-05	-600.2349854	-600.2479858
0.77	0	0	-60	-60	0.4234490991	2.023989677	1.401298464e-45	0	19.21260213	44.89167013	-2.741820572e-05	1.956081542e-05	-600.2312622	-600.2470093
0.78	0	0	-60	-60	0.3209044635	1.587639093	1.401298464e-45	0	19.23947552	44.88838139	-2.939655678e-05	-1.514630412e-06	-600.2150269	-600.2189941
0.79	0	0	-60	-60	0.3262085021	1.315694571	0	-1.401298464e-45	19.25780433	44.87929383	-5.58698157e-05	2.119360488e-06	-600.2045288	-600.2427368
0.8	0	0	-60	-60	0.4227262735	1.304772139	1.401298464e-45	-1.401298464e-45	19.26160192	44.87222116	-3.976657899e-05	1.871919631e-05	-600.2367554	-600.2402344
0.81	0	0	-60	-60	0.05849212781	1.078095198	0	-1.401298464e-45	19.25136005	44.8738126	2.488788596e-06	4.906390586e-06	-600.2052612	-600.2340088
0.82	0	0	-60	-60	0.1448952109	1.82758522	1.401298464e-45	0	19.20955587	44.87372381	4.241611532e-05	4.573671504e-06	-600.2329712	-600.2080078
0.83	0	0	-60	-60	0.08510279655	1.221000195	0	-1.401298464e-45	19.20671451	44.8756226	2.704176586e-05	-2.775627991e-06	-600.2232666	-600.1982422
0.84	0	0	-60	-60	0.1873832196	1.394478202	1.401298464e-45	-1.401298464e-45	19.19296533	44.87107369	1.095486277e-05	-7.12725523e-06	-600.2265015	-600.2584839
0.85	0	0	-60	-60	0.1126829088	1.39756608	1.401298464e-45	0	19.17568837	44.86755273	2.121900798e-05	6.616217433e-06	-600.2680054	-600.2349854
0.86	0	0	-60	-60	0.1817146093	1.055539608	0	-1.401298464e-45	19.15866753	44.86268963	3.916383503e-05	1.017624709e-05	-600.2047729	-600.2089844
0.87	0	0	-60	-60	0.3025923371	1.136823893	0	-1.401298464e-45	19.14761287	44.85144714	3.483769251e-05	8.948402865e-06	-600.2114868	-600.2157593
0.88	0	0	-60	-60	0.2030135244	1.326992035	1.401298464e-45	0	19.13500946	44.83817949	2.623432738e-05	2.170638982e-05	-600.2214966	-600.2415161
0.89	0	0	-60	-60	0.1045676395	2.134253502	0	-1.401298464e-45	19.12853785	44.83142785	1.948320823e-05	2.505783777e-05	-600.2315063	-600.2349854
0.9	0	0	-60	-60	0.1910875589	1.981940508	1.401298464e-45	-1.401298464e-45	19.13025223	44.83045455	1.359884482e-05	1.392111517e-05	-600.2077637	-600.2114868
0.91	0	0	-60	-60	0.244517535	1.530863762	1.401298464e-45	0	19.12989877	44.82589881	-3.002533731e-06	1.508511332e-06	-600.2452393	-600.2214966
0.92	0	0	-60	-60	0.2393687367	1.25345099	0	-1.401298464e-45	19.12729988	44.81415771	-1.016986516e-06	8.149001587e-06	-600.2272339	-600.2617798
0.93	0	0	-60	-60	0.2228498012	1.346850157	0	-1.401298464e-45	19.12165814	44.8033182	6.415103144e-06	2.323540866e-05	-600.2739868	-600.2337646
0.94	0	0	-60	-60	0.5584616661	1.091561794	0	-1.401298464e-45	19.1019428	44.78719895	1.203546162e-05	1.827741107e-05	-600.2399902	-600.2352295
0.95	0	0	-60	-60	0.2759421468	1.821298838	1.401298464e-45	0	19.10936209	44.78687793	1.329315819e-05	-1.027198209e-06	-600.2910156	-600.2949829
0.96	0	0	-60	-60	0.0668630451	1.335072637	0	0	19.11848552	44.79089067	-4.069102033e-06	1.408075377e-06	-600.2310181	-600.2352295
0.97	0	0	-60	-60	0.3450476825	1.139878035	0	-1.401298464e-45	19.11021075	44.79159076	-2.456228322e-05	-6.779192063e-06	-600.2374878	-600.2504883
0.98	0	0	-60	-60	0.4170059562	1.325580359	1.401298464e-45	0	19.1078475	44.79102727	1.197472193e-05	-4.090937182e-06	-600.215271	-600.2420044
0.99	0	0	-60	-60	0.4077923	1.162539482	1.401298464e-45	0	19.11688384	44.79081212	1.370948212e-05	1.741939855e-06	-600.4032593	-600.2084961
1	0	0	-60	-60	0.4883856773	0.4868407845	0	-1.401298464e-45	19.12027503	44.80114962	-1.684497693e-05	-1.225430424e-07	-600.2020264	-600.2335205
1.01	0	0	-60	-60	0.5969265699	1.167122483	1.401298464e-45	0	19.10408577	44.80820862	-6.836149169e-06	-1.819367935e-05	-600.2387695	-600.242981
1.02	0	0	-60	-60	0.4540200233	1.861872435	1.401298464e-45	0	19.11368219	44.82215245	2.631957796e-05	-1.59433439e-05	-600.2034912	-600.2075195
1.03	0	0	-60	-60	0.1659772843	2.021495581	0	-1.401298464e-45	19.11886289	44.85088706	-1.784860433e-05	-3.079589078e-05	-600.21875	-600.2642212
1.04	0	0	-60	-60	0.1427530646	1.788610935	1.401298464e-45	0	19.12120052	44.87062631	-1.41836781e-05	-4.557904322e-05	-600.194519	-600.1987305
1.05	0	0	-60	-60	0.6853893995	1.351861715	1.401298464e-45	0	19.12600215	44.86921588	-1.900567213e-06	-4.35521797e-05	-600.2340088	-600.225769
1.06	0	0	-60	-60	0.2666602135	2.372362852	1.401298464e-45	0	19.10919646	44.85885448	7.526672562e-06	1.705961768e-05	-600.2310181	-600.2349854
1.07	0	0	-60	-60	0.4065893292	1.660851359	0	-1.401298464e-45	19.10743598	44.85034406	1.844450162e-05	-5.162691195e-06	-600.2417603	-600.2445068
1.08	0	0	-60	-60	0.5507487059	1.858497977	1.401298464e-45	0	19.10962335	44.84392368	-6.947474503e-06	1.534021249e-05	-600.2887573	-600.2930298
1.09	0	0	-60	-60	0.5819778442	1.692371368	1.401298464e-45	0	19.11575174	44.84448376	-5.625276572e-06	1.825580694e-05	-600.2017212	-600.2340088
1.1	0	0	-60	-60	0.3640371859	1.246003985	0	-1.401298464e-45	19.11807571	44.84256448	-9.601351849e-06	5.166392611e-07	-600.1925049	-600.196228
1.11	0	0	-60	-60	0.2512791455	0.8730529547	1.401298464e-45	-1.401298464e-45	19.11045322	44.83404723	-8.616216292e-06	3.585678769e-06	-600.2317505	-600.2062378
1.12	0	0	-60	-60	0.5373160839	1.332122326	1.401298464e-45	0	19.09772857	44.82514749	1.204823002e-05	1.654712833e-05	-600.192749	-600.1972656
1.13	0	0	-60	-60	0.2922672033	1.225232601	0	-1.401298464e-45	19.08963821	44.8203527	2.664724161e-05	2.023494017e-05	-600.2337646	-600.2025146
1.14	0	0	-60	-60	0.2656832933	1.292981863	1.401298464e-45	-1.401298464e-45	19.08332199	44.82182119	1.713145684e-05	8.324697774e-06	-600.2379761	-600.2067261
1.15	0	0	-60	-60	0.01389648486	1.342525601	1.401298464e-45	0	19.07669158	44.83022232	1.206065645e-05	-2.269077413e-06	-600.2214966	-600.2360229
1.16	0	0	-60	-60	-0.2222083062	1.42595005	0	-1.401298464e-45	19.08359691	44.83164983	1.009886546e-05	-1.814699135e-05	-600.2032471	-600.2069702
1.17	0	0	-60	-60	0.07276599854	1.275145054	0	-1.401298464e-45	19.09613543	44.8299013	-6.265470802e-06	-3.963174095e-06	-600.2377319	-600.2194824
1.18	0	0	-60	-60	0.2690996528	1.43560493	0	-1.401298464e-45	19.12829026	44.8436334	-3.265180567e-05	-8.104181688e-06	-600.2157593	-600.24823
1.19	0	0	-60	-60	0.6321838498	0.8016645908	1.401298464e-45	0	19.14573798	44.82413662	-1.562997932e-05	7.490698863e-06	-600.2420044	-600.246521
1.2	0	0	-60	-60	0.5163295865	0.5449723601	0	-1.401298464e-45	19.15184076	44.80982054	-2.161091288e-05	2.903752102e-05	-600.2084961	-600.2567749
1.21	0	0	-60	-60	0.3093269169	0.8422010541	0	-1.401298464e-45	19.15017078	44.79710614	-1.604825047e-05	2.703246173e-05	-600.2420044	-600.246521
1.22	0	0	-60	-60	0.3677433729	1.476146936	1.401298464e-45	0	19.14494568	44.79350322	2.246301619e-06	2.75525199e-05	-600.1984863	-600.2404785
1.23	0	0	-60	-60	0.5483611822	2.021124125	0	0	19.14234508	44.79990994	1.096884444e-05	1.417059684e-05	-600.2352295	-600.2490234
1.24	0	0	-60	-60	0.5192088485	0.499594301	0	-1.401298464e-45	19.1432757	44.81308879	6.298880635e-06	-1.200669794e-05	-600.2422485	-600.2462769
1.25	0	0	-60	-60	0.4479449987	1.013660192	1.401298464e-45	0	19.14237753	44.80643277	-1.172415409e-06	-2.578921885e-05	-600.2472534	-600.2352295
1.26	0	0	-60	-60	0.2898489833	1.024006248	0	0	19.14582677	44.8070065	2.285917446e-07	6.230106464e-06	-600.2302246	-600.2137451
1.27	0	0	-60	-60	0.1220900193	1.341871262	0	-1.401298464e-45	19.13508118	44.80879943	-1.646141413e-06	1.503417479e-06	-600.2194824	-600.223999
1.28	0	0	-60	-60	0.2575012147	1.9006356	1.401298464e-45	0	19.13765104	44.81616237	1.794041782e-05	-4.850521236e-06	-600.2014771	-600.2867432
1.29	0	0	-60	-60	0.2673702836	1.608168364	0	0	19.13921686	44.82529775	-7.283796549e-06	-1.143350164e-05	-600.2299805	-600.2470093
1.3	0	0	-60	-60	0.5377973914	1.463118315	1.401298464e-45	0	19.11511141	44.82365851	1.794310811e-05	2.105964995e-06	-600.2175293	-600.2217407
1.31	0	0	-60	-60	0.469997704	1.22295177	0	-1.401298464e-45	19.10663856	44.811733	1.448399053e-05	5.640169547e-06	-600.2652588	-600.2694702
1.32	0	0	-60	-60	0.3771779835	1.094663024	1.401298464e-45	0	19.10208111	44.80302792	-2.16260878e-06	1.494901971e-05	-600.2147217	-600.2132568
1.33	0	0	-60	-60	0.3318560123	1.047343254	0	0	19.09157969	44.80090031	6.778554507e-06	1.887359031e-05	-600.208252	-600.2122803
1.34	0	0	-60	-60	0.309995532	0.7091673613	0	-1.401298464e-45	19.08722374	44.79667243	2.244703683e-05	9.381314158e-06	-600.2055054	-600.2305298
1.35	0	0	-60	-60	0.4654135406	1.192406774	1.401298464e-45	0	19.05776171	44.79657339	1.266066465e-05	5.543459793e-06	-600.2150269	-600.21875
1.36	0	0	-60	-60	0.6506991386	1.456094384	1.401298464e-45	0	19.04591304	44.80020022	5.023711856e-05	3.454867965e-06	-600.2307739	-600.2352295
1.37	0	0	-60	-60	0.4940622747	1.429740906	0	-1.401298464e-45	19.04658581	44.80431541	3.695568739e-05	-7.10762788e-06	-600.2357788	-600.2069702
1.38	0	0	-60	-60	0.1980059892	1.34875989	1.401298464e-45	-1.401298464e-45	19.04933326	44.80493696	3.464006113e-07	-9.022596714e-06	-600.2020264	-600.2347412
1.39	0	0	-60	-60	0.396548152	1.842444777	1.401298464e-45	0	19.04437795	44.79900494	-5.29620047e-06	-1.598005611e-06	-600.2335205	-600.2374878
1.4	0	0	-60	-60	0.3906308413	1.507487297	0	-1.401298464e-45	19.03926043	44.80037439	8.081777196e-06	9.603765648e-06	-600.2362671	-600.2185059
1.41	0	0	-60	-60	0.3053199947	1.322777867	1.401298464e-45	-1.401298464e-45	19.03050242	44.7977072	1.105878619e-05	-1.517008513e-06	-600.2299805	-600.2340088
1.42	0	0	-60	-60	0.2197710574	0.7752869725	1.401298464e-45	0	19.02525342	44.7900608	1.508061814e-05	3.501295396e-06	-600.2399902	-600.2442627
1.43	0	0	-60	-60	0.4709369242	1.197823286	0	-1.401298464e-45	19.01646638	44.69977251	4.330389856e-06	3.461774759e-05	-600.2255249	-600.2342529
1.44	0	0	-60	-60	0.2688324749	1.39270854	1.401298464e-45	0	19.01803391	44.68971847	8.768584848e-06	2.700794539e-05	-600.3314819	-600.4367676
1.45	0	0	-60	-60	0.3137042224	1.28344202	0	-1.401298464e-45	19.01366088	44.68589356	-2.610271622e-06	1.196502762e-05	-600.2182617	-600.2542725
1.46	0	0	-60	-60	0.4330204725	1.574750781	0	-1.401298464e-45	19.01472468	44.68707519	5.072482054e-06	8.260720278e-06	-600.2399902	-600.2230225
1.47	0	0	-60	-60	0.596064508	1.907412767	1.401298464e-45	0	19.01833444	44.69249494	3.121205282e-06	1.560385272e-06	-600.2307739	-600.2347412
1.48	0	0	-60	-60	0.4371114969	1.926312089	0	0	19.02176831	44.70094047	-8.991461073e-06	-1.097375662e-05	-600.2622681	-600.2440186
1.49	0	0	-60	-60	0.443448931	1.555563927	0	-1.401298464e-45	19.02014956	44.71489797	-7.831363291e-06	-1.923755735e-05	-600.2340088	-600.2307739
1.5	0	0	-60	-60	0.3609147966	1.035411358	1.401298464e-45	0	19.00949446	44.72104172	2.518313522e-07	-2.650353053e-05	-600.2432251	-600.1947632
1.51	0	0	-60	-60	0.2941961586	0.8371163011	0	0	19.00142118	44.72806658	1.885003076e-05	-1.542230893e-05	-600.2185059	-600.5127563
1.52	0	0	-60	-60	0.5554276109	1.008055091	0	-1.401298464e-45	19.01078708	44.73618426	2.040070285e-05	-1.136197716e-05	-600.2297363	-600.2340088
1.53	0	0	-60	-60	0.7967879772	1.143557429	1.401298464e-45	-1.401298464e-45	19.00574981	44.75121409	-1.071466068e-05	-2.199771552e-05	-600.2147217	-600.208252
1.54	0	0	-60	-60	0.6835778952	1.269829035	1.401298464e-45	0	18.989301	44.7727531	-2.253840194e-06	-2.552170008e-05	-600.3870239	-600.21875
1.55	0	0	-60	-60	0.6280519366	1.117964029	0	0	18.97530594	44.79296363	3.381689748e-05	-4.435458686e-05	-600.2089844	-600.2347412
1.56	0	0	-60	-60	0.4416264296	1.573104024	1.401298464e-45	0	18.97189256	44.80213658	1.28460033e-05	-1.253853952e-05	-600.2012329	-600.2495117
1.57	0	0	-60	-60	0.3269311488	1.30614841	0	-1.401298464e-45	18.98619668	44.79656314	-1.913277447e-05	1.775507371e-05	-600.2385254	-600.2199707
1.58	0	0	-60	-60	0.4701838791	1.481776595	0	-1.401298464e-45	18.98762419	44.79299095	-3.472084791e-05	1.398662243e-05	-600.2329712	-600.2105103
1.59	0	0	-60	-60	0.7272328734	1.158012152	1.401298464e-45	0	18.99562235	44.78628712	-1.257930853e-05	8.26725136e-06	-600.2374878	-600.2055054
1.6	0	0	-60	-60	0.6284763813	1.177445292	0	0	18.98851382	44.77933057	-8.105918823e-06	1.240226356e-05	-600.3807373	-600.3237305
1.61	0	0	-60	-60	0.2594150305	1.621705651	0	-1.401298464e-45	18.99388235	44.77336098	9.504738046e-07	1.659158625e-05	-600.2012329	-600.2354736
1.62	0	0	-60	-60	0.229397431	1.666152954	1.401298464e-45	0	19.01431145	44.77148951	1.608660568e-06	1.365382559e-05	-600.2335205	-600.2047729
1.63	0	0	-60	-60	0.1866103411	1.121379256	1.401298464e-45	0	19.03454419	44.76606976	-4.238831025e-05	4.626149348e-06	-600.2312622	-600.2354736
1.64	0	0	-60	-60	0.1691325754	1.107646704	0	-1.401298464e-45	19.0460411	44.75476921	-3.749732787e-05	1.018011517e-05	-600.2249756	-600.2579956
