TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.33	0.1967742424	1.429101802	0.3469548821	7.425526619	-0.2066480517	-0.2729464769	0.0222158879	0.02472643368	0.1524289365	0.3066089632	-5.288397006e-06	8.349164273e-05	66.49699402	269.2541199
0.34	0.2030652749	1.462735368	0.3134741485	7.724864483	-0.3691469431	0.6116784811	0.01116223168	-0.03387260437	0.167866021	0.2938237002	-6.565354852e-06	8.983601583e-05	31.95693588	126.5450668
0.35	0.2127704421	1.51290205	0.3092081249	8.063334465	-0.4041374028	0.07455265522	0.005509622395	0.004549889825	0.1774122796	0.2970710289	-6.792609383e-06	7.17635412e-05	24.92644882	313.2571106
0.36	0.2192015601	1.5629269	0.2453034818	8.66060257	0.0317375958	0.07280027866	-0.01882277243	0.03754736856	0.1936657853	0.2802375973	-8.89857256e-06	6.448713975e-05	-8.093704224	281.4154663
0.37	0.229515268	1.596217996	0.2088155448	8.813491821	-0.1577289999	1.232932925	0.00379049941	-0.03607279807	0.2080757799	0.2763904925	-9.174711522e-06	7.968199498e-05	29.91016388	139.3938293
0.38	0.2356485923	1.629647296	0.2549186647	9.024037361	-0.007339626551	0.20612216	-0.001760152052	-0.009635435417	0.2077274402	0.287671406	-1.028698807e-05	6.823572039e-05	-5.935280323	302.4724731
0.39	0.2385321334	1.646409865	0.1831704527	9.27247715	0.1194537282	-0.000662446022	-0.01532364637	0.09125129133	0.2122042033	0.28163181	7.580663805e-06	3.86012216e-05	-33.1400032	456.897583
0.4	0.2435429053	1.680101808	0.1319771707	9.557429314	-0.1106029451	0.2127753496	-0.00652862573	0.0183258988	0.2204610499	0.2758043767	2.781540161e-06	6.222609227e-05	9.524020195	240.1441345
0.41	0.2342899714	1.350018653	0.1326062679	7.333752632	-0.05932188034	0.3557261229	0.01570834033	-0.06868954003	0.2217254889	0.273338251	-1.305865771e-05	-7.267671754e-05	41.62982178	41.95103455
0.42	0.2044568862	0.4715688982	0.0473131761	5.981119633	0.08800965548	0.244345665	-0.004123317078	-0.04413002729	0.2139384313	0.2667001596	-2.827952449e-05	-0.0009812150383	-15.8112812	-25.2460022
0.43	0.1793097119	-0.2066356769	-0.06404782832	2.644751549	-0.3183568418	0.4358725548	-0.01278667431	-0.1501844376	0.2116330286	0.2684516766	-3.481824388e-05	-0.001227682107	-3.365288734	-330.3909607
0.44	0.1566384951	-0.8289291123	-0.1692746878	-1.742304325	-0.3631201684	0.3736695051	0.01499892026	-0.2034724206	0.2036020051	0.2740148668	-3.483441833e-05	-0.001167128445	30.56959152	-511.5071411
0.45	0.1475007272	-1.084298733	-0.181081146	-3.536411762	-0.10620296	-0.04461348057	-0.003987581003	-0.2312285155	0.1956555052	0.2746914825	-2.975331699e-05	-0.001192613505	-19.21377182	-564.9828491
0.46	0.1364601244	-1.4136962	-0.3207011819	-6.805966377	0.07208001614	-0.433483243	-0.02385784686	-0.1386238039	0.1926796766	0.2709481112	-1.189067279e-05	-0.0008260010509	-63.84486008	-500.5649414
0.47	0.1335846275	-1.552054944	-0.3664744198	-10.89095974	0.3326174319	-0.3244873285	-0.01639902219	-0.168802157	0.1911770346	0.2543528825	-2.266212732e-06	-0.0002490388579	-54.67986298	-671.8411865
0.48	0.1320976203	-1.644121751	-0.4264267981	-12.74406815	0.1879508197	-0.2485611439	-0.004549384117	-0.1552278847	0.1926160704	0.243109535	-1.292459501e-06	-0.0001135755447	-18.94041061	-649.4161377
0.49	0.1309905691	-1.736156968	-0.3988644481	-12.96542358	0.1558956802	-0.06424772739	0.0103408508	-0.03008541837	0.1928713488	0.2284306017	-4.88497426e-06	-0.0001491505973	1.92508316	-417.182251
0.5	0.1303550012	-1.828292824	-0.4240785241	-13.56871891	0.3275913894	0.4264013767	-0.004139183089	-0.04186884686	0.1923163958	0.2162152327	-1.789708904e-06	-0.0001402897469	-40.41676331	-530.928833
0.51	0.12954505	-1.874471316	-0.448206991	-14.2174778	0.4561872184	0.4774055481	-0.01323226467	-0.0480584465	0.1939763456	0.21161638	-4.678474568e-07	-0.0001471861324	-46.84443665	-531.2731934
0.52	0.1269439213	-2.01329494	-0.4728557765	-14.68489552	0.0416226089	0.3795830011	0.0102282986	-0.02715525404	0.1999119946	0.2131275597	-6.669013146e-06	-0.0001728577918	14.90429306	-504.0047913
0.53	0.1230149075	-2.106080731	-0.4989205599	-15.39508629	-0.017544806	0.3336157799	0.01986352727	-0.02295570448	0.2036726549	0.2177908723	-1.369577785e-05	-0.0001673148363	17.99055481	-523.5584717
0.54	0.1210119408	-2.152440223	-0.4912962914	-15.63794327	0.07747673988	0.0259270668	-0.0009884405881	-0.03107898124	0.2048587602	0.2201562527	-1.812277696e-05	-0.0001903723169	-24.04328156	-532.6172485
0.55	0.116540167	-2.245031354	-0.5716025829	-16.2882576	-0.1447256207	-0.7459514737	-0.005434552208	-0.003773429198	0.2072198717	0.217995778	-1.068614256e-05	-0.0001769662049	-15.60325146	-481.7121582
0.56	0.1125761752	-2.337305308	-0.5991379619	-16.95351219	-0.3860751688	-0.5358509421	0.01476881094	-0.004267748445	0.2048239689	0.2066811404	-1.212812003e-05	-0.0001672055223	28.2291851	-526.2453003
0.57	0.1079949315	-2.429326971	-0.6096327901	-17.52116585	0.1246487498	-0.02557003498	0.005449620076	-0.04795309901	0.2002364287	0.1964132295	-5.896891707e-06	-0.0001575277711	-34.30909729	-622.2915039
0.58	0.1069074438	-2.520915772	-0.6137413383	-18.23527145	0.05680289865	0.3305213451	-0.03742472827	-0.0587752834	0.1918762754	0.1935919339	2.848762961e-06	-0.0001406878291	-82.79297638	-679.9663086
0.59	0.1100558548	-2.566608679	-0.5760323405	-18.57936668	-0.05207553506	0.3794811964	0.0107698692	-0.07766616344	0.1829748295	0.2023700095	1.507821798e-05	-0.0001550247252	33.99369812	-679.7511597
0.6	0.1145294362	-2.703532656	-0.4725171328	-19.40110397	-0.120193243	-0.1683832407	0.003431159537	-0.004531241953	0.1555227994	0.2077739709	3.255373667e-05	-0.0001772523246	-6.227509022	-593.2039795
0.61	0.1172133943	-2.794768848	-0.3604277074	-20.08865738	-0.1683614552	0.4523901939	0.005161730107	-0.03953427076	0.139015296	0.2073120793	3.915821435e-05	-0.0001743952453	3.606072903	-686.4525757
0.62	0.1191617729	-2.886012297	-0.2568612993	-20.79442978	-0.2571477294	0.22141397	0.007412678096	-0.01355080679	0.1268767666	0.2100996508	3.476837082e-05	-0.0001591942564	21.81868935	-604.1939697
0.63	0.1162196016	-2.977448699	-0.2060817778	-21.45716476	-0.02671507001	0.2159569263	0.01134562958	0.005814595148	0.1238076632	0.2100928206	2.438840056e-05	-0.0001666419121	2.334049225	-594.3939209
0.64	0.11430408	-3.068923094	-0.1233565062	-22.00003433	0.1961608827	-0.3940507174	-0.02091769874	-0.002429032698	0.125999514	0.2072804896	4.628498118e-06	-0.0001749718504	-51.85441971	-601.1741333
0.65	0.1164790021	-2.968039685	-0.06414666027	-21.37689018	0.004886835814	0.2077435255	0.01201700512	0.0005569281639	0.1341338441	0.1995094403	-1.240593974e-05	-0.0001257480326	28.78397751	-599.4634399
0.66	0.1372173017	-2.419530343	0.0606418252	-19.22737122	-0.03141528368	0.2105671167	0.01290549245	0.00169026549	0.1347227346	0.2015836838	3.114146239e-07	0.0003763057757	24.66885376	-587.5480347
0.67	0.1510927405	-1.652252346	0.08209507167	-17.65133286	0.03178489208	0.09742212296	0.003450553631	0.04331647232	0.1339033252	0.201786882	3.761285916e-05	0.001082486822	3.807040215	-454.3857422
0.68	0.1833911243	-1.232059127	0.09807863832	-16.75987434	0.1632114351	-0.3438785076	-0.005606861319	0.08703371882	0.1299467239	0.1994168058	5.674753629e-05	0.001391614322	-10.08921623	-185.0712433
0.69	0.2156974989	-0.4096472974	0.2978177667	-11.39699364	0.2189937532	-0.3124818802	0.0004468729603	0.2619749308	0.1288319087	0.1926557709	6.394548109e-05	0.001473707031	9.442604065	336.9542236
0.7	0.2404989882	0.2669707525	0.5832260847	-5.010324478	0.117143631	0.1683897972	0.01767177694	0.1793504655	0.1254104101	0.1889828359	4.790067032e-05	0.00126681081	37.09987259	274.7601929
0.71	0.2554889353	0.6895543242	0.7224613428	-1.102002382	-0.14953354	0.4858930111	0.02070290968	0.2605222166	0.1237148153	0.1935701627	3.272639879e-05	0.000786346558	77.33155823	460.2571106
0.72	0.2581290441	0.7648069629	0.891458571	2.418902397	-0.2579248548	0.5507316589	0.01190216001	0.1237634793	0.1214770741	0.2036899438	7.746029041e-06	0.0001258381817	53.1895752	388.7857971
0.73	0.2618606227	0.8397444523	0.9372176528	3.96404171	-0.1030206084	-0.5776628852	0.006408340298	0.2220287025	0.1203550018	0.20373434	1.056955625e-05	0.0001376743894	33.34289551	550.0641479
0.74	0.2658095934	0.9146710561	0.963988483	4.405138016	0.0835454762	-0.5771580338	-0.01304128766	0.02216194384	0.1228567726	0.191866457	7.081923286e-06	0.000119152297	1.253267288	147.8770294
0.75	0.2699930852	0.9895626019	0.9841684103	4.929871082	0.09928792715	-0.0558180809	-0.003342390992	0.01948679611	0.1259664303	0.181327046	3.100481536e-06	0.0001593304478	24.82136536	189.8679352
0.76	0.2741911177	1.064450306	1.017557263	5.34265852	0.04194578528	0.4032381773	-0.0004065086832	-0.005164691713	0.1288803604	0.1790730831	5.556252631e-07	0.0001633526699	33.04201508	113.8508453
0.77	0.2781609526	1.139344519	1.045893669	5.968977451	-0.3620373905	0.223777771	0.03877405077	0.0297642611	0.124625792	0.1835220985	3.46800266e-06	0.0001405755611	109.100441	271.3606567
0.78	0.2821198751	1.214160186	1.061107993	6.543158531	-0.1466401517	-0.03653240204	-0.01710708067	0.06583064049	0.1243246232	0.1783823801	1.229580084e-05	0.0001310148364	-26.15081406	323.0339355
0.79	0.28415802	1.288873827	1.056195378	7.085765839	-0.220924139	0.2834466696	-0.006967473775	0.01494003832	0.1225519753	0.1777164365	1.459254054e-05	0.0001446367532	47.90359116	212.0714264
0.8	0.2880515488	1.326276697	1.123194814	7.200102329	-0.2474521846	0.218941927	0.01734490693	0.004763880279	0.1214089856	0.1847651932	7.255738183e-06	0.0001505226246	71.85046387	239.4753113
0.81	0.2917755234	1.401104744	1.151062608	7.867869854	-0.1778814495	0.1940317154	-7.217167877e-05	0.05140374973	0.1185908917	0.1854887665	1.12916332e-05	0.0001184812863	34.49052048	356.4075012
0.82	0.2956912237	1.475969822	1.187373161	8.349757195	-0.1909490824	0.3074182272	-0.004572913982	0.03021495789	0.1173606036	0.18791818	1.160875036e-05	0.0001382494956	38.31655502	285.0553284
0.83	0.2993277666	1.55100032	1.229832053	8.824418068	-0.251686573	0.3961397409	0.01188276522	0.018395897	0.1132893831	0.1911838648	1.044447163e-05	0.0001339841838	62.98834229	309.2350159
0.84	0.3030315975	1.626134551	1.26422143	9.339051247	-0.1796122789	0.4003686905	-0.01773277484	0.0311104916	0.1138893727	0.1947744106	1.299064024e-05	0.0001265760948	12.52754402	344.0090942
0.85	0.3067941254	1.701340392	1.314028144	9.902488708	0.04143834114	0.5936977863	0.009621334262	0.02358113416	0.1121679512	0.197785244	6.767370905e-06	0.0001220120685	57.81564331	315.1368713
0.86	0.308580407	1.738970046	1.33162415	10.09149361	-0.120713681	0.3506113291	-0.004516161047	0.008305454627	0.1138609847	0.2067596876	7.533250482e-06	0.0001245474123	37.36935425	327.4648438
0.87	0.3119403271	1.8142777	1.352258086	10.63054848	-0.1095040739	0.2461639643	0.006322212517	0.05993038043	0.1133316449	0.2072540226	4.240803719e-06	0.0001146128561	56.13037872	438.8552246
0.88	0.3165302419	1.889400618	1.376781821	11.57377625	0.00141876936	0.3562601805	-0.002736538649	0.04152232409	0.1173181284	0.2111194836	9.467461496e-06	0.0001369869715	34.7699585	413.9833374
0.89	0.3253685352	2.039330772	1.411267757	12.09288597	-0.1332734227	0.540469408	-0.001532882685	0.01166065875	0.1200427341	0.2108671935	4.094923497e-06	0.0001321772434	48.63432312	366.3922729
0.9	0.3290524092	2.00133741	1.441142797	11.38519478	-0.1782479286	0.5014621019	0.01120440289	0.002058851533	0.1199646138	0.2140684184	4.217866717e-06	8.139110287e-05	65.69606018	327.3622742
0.91	0.3286499082	1.825092666	1.446121812	11.78670025	-0.2622127235	-0.5253701806	0.002454733942	-0.0009395885281	0.1184961228	0.2112706016	2.670049071e-06	-0.0002229070087	56.96398163	385.4650574
0.92	0.3259549177	1.562913239	1.458834052	11.27683544	0.01154908538	-0.8337501884	0.0007542620879	0.04377692193	0.1159642565	0.1972413901	-3.27573332e-07	-0.0004041006614	30.6824913	408.2600708
0.93	0.3197691396	1.27269556	1.443649411	10.01930332	0.2904550731	-0.8700347543	-0.0232596565	-0.0324206017	0.1140176522	0.1772280779	-1.25630163e-06	-0.0004975124029	-13.92258835	201.8308716
0.94	0.3142137934	1.011278019	1.408447385	8.364238739	-0.0007496997714	-0.5735512376	-0.005421062931	-0.09295398742	0.1159211409	0.1619984604	-6.697884601e-06	-0.0004886118113	48.32864761	66.53536987
0.95	0.3114322784	0.8356968707	1.452295065	7.077456951	-0.2739309967	-0.3577309847	0.02070463449	-0.09408575296	0.1113557989	0.146402574	-1.290932414e-05	-0.000414354814	92.29417419	17.15693665
0.96	0.3116559137	0.8033254492	1.449123502	6.087323189	-0.0924667716	-0.1385524869	0.007708835416	-0.09114960581	0.1024970417	0.1420824784	6.719212251e-06	-0.0002328968403	47.83167648	5.041488647
0.97	0.3125510155	0.8140854006	1.417182922	5.036227226	-0.06199362874	-0.02125060558	-0.01276342478	-0.06393648684	0.09649373102	0.1423326342	1.769220762e-05	-1.952634193e-05	21.89425278	13.56063843
0.98	0.3130534881	0.8194984867	1.468372583	4.539171696	-0.1600227207	-0.1853275895	0.001744496636	-0.05381156504	0.09005648983	0.142065403	1.431929741e-05	3.227654815e-05	58.58470154	54.56483459
0.99	0.314325958	0.8303401336	1.520161271	4.741212368	-0.3446362615	0.2848190069	0.0144839678	-0.003897597315	0.08504120894	0.1420013699	1.454744597e-05	1.740884727e-05	84.32061005	126.6178589
1	0.3154583822	0.8414172087	1.561761022	4.720828056	0.04961293936	0.3892016411	-0.00379366288	-0.01844367012	0.08139367373	0.1491512988	1.327065002e-05	2.352325464e-05	16.8559227	93.55062866
1.01	0.3168060108	0.8525900131	1.601147294	4.824086666	-0.2126321197	0.2178848982	-0.0108510768	0.0002222049516	0.0781474122	0.1552293147	1.077392153e-05	5.546341981e-06	56.82733154	155.6867371
1.02	0.31770893	0.8581433849	1.663267732	4.87214756	-0.13539657	-0.1829270124	0.0183733087	0.02434718795	0.07217078199	0.1566879873	8.468388842e-06	7.568472029e-06	83.56562805	210.6890717
1.03	0.3193109299	0.8693906811	1.641905069	4.922919273	-0.1340813935	-0.1593354344	0.0004221740819	0.02689451911	0.07763023871	0.1535149368	1.434486876e-05	1.585556129e-05	59.45368958	195.9596252
1.04	0.3231047806	0.8799009037	1.626584172	4.954257011	-0.0390022099	0.138261199	-0.0009760693647	-0.02073779516	0.08778459768	0.1556745577	-6.709221452e-06	2.673471317e-05	32.78242493	101.3059998
1.05	0.3276982705	0.8901670003	1.67368567	5.04385376	0.1639375389	-0.1166448593	-0.009237499908	0.04336069524	0.1032020454	0.1500550184	-1.668176446e-05	1.862542013e-05	29.85187912	232.2325745
1.06	0.3325201183	0.90036138	1.609252214	5.148584366	0.05874228477	0.921208024	-0.004725387786	-0.03904720396	0.1142426216	0.1538859016	-1.615254223e-05	2.043111454e-05	38.14310455	-8.782531738
1.07	0.3370971997	0.9106358009	1.591569185	5.099054337	0.07092806697	0.571615696	-0.002891689073	-0.0288929604	0.1259832923	0.1632876589	-1.835902731e-05	1.540694211e-05	37.211689	136.3429565
1.08	0.3417596319	0.9207893061	1.520266891	5.298736095	-0.03805056214	0.3245102167	-0.000908435788	0.02940036729	0.1338335292	0.1648936075	-1.089771013e-05	-2.433713234e-06	46.08935547	205.4509583
1.09	0.3448451438	0.9313576386	1.522624969	5.277956486	0.1899997294	0.0445971489	0.001276517985	0.01933023706	0.1333046163	0.1638438926	-4.964976142e-06	1.874778172e-05	29.98150635	192.1890869
1.1	0.3461992024	0.9366449532	1.440634608	5.320242405	0.1998080313	-0.05023252964	-0.01494882256	0.01090921555	0.1375376269	0.1584433462	6.426774689e-06	2.105108433e-05	10.30179214	184.4873352
1.11	0.3487358712	0.9471582173	1.44224906	5.41626358	0.1362158954	-0.2501558661	-0.0001539284131	0.01626123302	0.1433324033	0.150569844	-3.652450232e-06	2.828152356e-05	47.15129089	208.0496979
1.12	0.3513783279	0.9575163081	1.467958808	5.524518013	0.0008862018585	0.1409580708	0.008649243042	-0.003695551306	0.1467543288	0.1404944591	-6.613065125e-06	3.443196692e-05	58.48772812	135.4756775
1.13	0.3542187	0.9677292573	1.470373273	5.609894276	-0.1424087137	-0.1909810305	0.004433101974	0.003250911832	0.1456561622	0.1339844337	-1.756371034e-06	3.861304867e-05	62.69630814	209.7804108
1.14	0.3565900034	0.9781306771	1.492230296	5.762334824	-0.4195803404	-0.2206614017	0.01843184605	0.02241547033	0.1375214052	0.1290769418	8.71712291e-06	2.925210356e-05	100.7404327	212.9777222
1.15	0.3584140378	0.9888678434	1.502420068	5.861303329	-0.6924648285	0.121661067	0.01242360566	0.001973608974	0.128891246	0.1271098469	2.002496876e-05	3.065861893e-05	90.35394287	168.0391998
1.16	0.3592364621	0.9943403202	1.572909951	5.956765175	-0.614530623	0.3887907267	0.01821737736	-0.01602579653	0.1156248814	0.1317851124	2.067844252e-05	2.095620948e-05	98.60383606	126.2130737
1.17	0.363055099	0.9535793436	1.675816298	5.625883102	-0.4832267761	0.7628136873	-0.008524880745	-0.03181290627	0.103663937	0.1445118919	2.798283276e-05	-3.839212695e-06	42.89506531	49.81095123
1.18	0.3724493858	0.7922225475	1.736041427	5.03089571	-0.1923316419	0.5523467064	-0.005958979949	-0.0388732776	0.09708582316	0.1588454737	3.727919102e-05	-0.0001998408115	48.93978882	69.75164795
1.19	0.384831294	0.5720181633	1.851143956	4.530191898	-0.2089657187	0.2063654661	-0.004142618272	0.01404878963	0.09748474898	0.166801792	2.854266859e-05	-0.0003625935642	63.59337997	120.4477692
1.2	0.3985340971	0.332108706	1.98114419	3.159151554	-0.0458830297	0.6311876774	0.009240376763	-0.09231162816	0.0989829086	0.1744511785	2.127843982e-05	-0.0004334908735	73.30458832	-169.8683777
1.21	0.4113085279	0.1119734108	2.045196772	1.847574353	0.3148320019	0.6619813442	-0.01282597054	-0.0770797357	0.1038551824	0.1814525508	2.214601773e-05	-0.0004478316405	21.53657532	-121.5341339
1.22	0.4214294029	-0.04926587125	2.084843874	0.1643562317	0.2411297262	0.620929122	-0.01666520536	-0.07802328467	0.1142328032	0.1898562465	1.083434381e-05	-0.000345803739	37.67116547	-199.4697113
1.23	0.4271285566	-0.1122587847	2.145698547	-0.696310997	-0.590692997	1.021674514	0.02840492874	-0.08079392463	0.1203342978	0.1955372576	-4.54097426e-06	-0.0002277129533	194.1031952	-193.0328522
1.24	0.4314922213	-0.1459140153	2.210516691	-1.841213465	-0.4656172991	0.1027337313	0.02892047539	-0.03307910636	0.1192376254	0.2058568218	-1.25860015e-06	-9.704225522e-05	110.4808273	-101.7597809
1.25	0.4356574103	-0.1800492935	2.146278143	-2.337848902	-0.4217764735	-0.7190669775	-0.01806919836	-0.02228929661	0.1211850834	0.2049488333	1.103830527e-05	-7.329311484e-05	41.45713043	-82.42984009
1.26	0.437643555	-0.2145130878	2.198710442	-2.540736198	-0.2827334702	-0.7963619828	-0.002835536376	0.02391956002	0.1222313833	0.1924798935	2.620357918e-06	-6.051223681e-05	73.86705017	-19.58827209
1.27	0.4415099498	-0.231676463	2.193214178	-2.671950102	0.238555342	-0.6156760454	-0.009962263517	-0.01439325977	0.1255034714	0.1827379073	5.123235951e-06	-4.537903806e-05	22.467453	-119.7867584
1.28	0.4453596693	-0.2657444131	2.175745964	-2.907068729	0.2587610185	-0.3202219605	-0.02988033183	-0.02836020663	0.1346292464	0.1751636528	1.671762675e-07	-4.058744889e-05	10.67108917	-122.7815247
1.29	0.4489885016	-0.2997503312	2.194704056	-3.055516005	0.2065149844	-0.09360402822	0.006334609352	-0.0131745087	0.1396236098	0.1687274788	-9.291659808e-06	-4.412490671e-05	81.92481995	-120.3584137
