TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.1	-0.1599999964	-0.1899999976	0	0	-0.09929576516	-0.11694704	0.00223904266	0.002623505425	-0.4409663627	0.1945901422	0.2016485706	0.2109372029	0.29232198	1
0.11	-0.1599999964	-0.1899999976	0	0	-0.1059864387	-0.1221917644	0.002236464992	0.002623506356	-0.4444433832	0.1960059394	0.2030291229	0.2003568108	0.2920934558	1
0.12	-0.1599999964	-0.1899999976	0	0	-0.1104507893	-0.1274361163	0.002233857056	0.002623123582	-0.4478895879	0.1974057282	0.2038370063	0.1990018717	0.2920077443	1
0.13	-0.1599999964	-0.1899999976	0	0	-0.1126837879	-0.1300585568	0.002232125262	0.002622756874	-0.45141466	0.1987944047	0.2038199309	0.1951487905	0.2920627892	1
0.14	-0.1599999964	-0.1899999976	0	0	-0.1171523258	-0.1353057772	0.002231613034	0.002622626489	-0.4549891975	0.2003526887	0.204532832	0.1965344654	0.291962564	1
0.15	-0.1599999964	-0.1899999976	0	0	-0.1216253042	-0.1405582279	0.002231813036	0.002622709144	-0.4567961565	0.2020760311	0.2044583402	0.2106020967	0.2918339968	1
0.16	-0.1599999964	-0.1899999976	0	0	-0.1261027008	-0.14581725	0.002232980449	0.002623351058	-0.4605111932	0.2029387429	0.2043674133	0.2191142217	0.2916911244	1
0.17	-0.1599999964	-0.1899999976	0	0	-0.1283414364	-0.14844881	0.002234644489	0.002624729183	-0.4642676913	0.2048358283	0.2086785443	0.2129358874	0.2913722992	1
0.18	-0.1599999964	-0.1899999976	0	0	-0.1328157932	-0.1537158638	0.002236071741	0.002626773436	-0.4681350732	0.206584157	0.213971942	0.2104578089	0.2912973166	1
0.19	-0.2199999988	-0.2099999934	0	0	-0.138779521	-0.1592328548	0.002236533444	0.002628014889	-0.4700879208	0.2141153226	0.2105766969	0.2130370596	0.2913168967	1
0.2	-0.2199999988	-0.2099999934	0	0	-0.1425069869	-0.1649998426	0.002376441844	0.0026535457	-0.4819290167	0.2249810886	0.207796169	0.2175308982	0.2915610671	1
0.21	-0.2199999988	-0.2099999934	0	0	-0.1499596089	-0.1678851843	0.002646790817	0.002700678073	-0.5004033482	0.2562305179	0.2092019076	0.2159620887	0.2913743556	1
0.22	-0.2199999988	-0.2099999934	0	0	-0.1648660153	-0.1794360727	0.003317473922	0.002816025633	-0.5438301802	0.3325071783	0.2036805523	0.2122558566	0.2911046147	1
0.23	-0.2199999988	-0.2099999934	0	0	-0.1723237038	-0.1852159351	0.003587697167	0.002862599678	-0.562216573	0.3638002567	0.1979645365	0.2140564656	0.2911334634	1
0.24	-0.2199999988	-0.2099999934	0	0	-0.1797857136	-0.1909983605	0.003677989822	0.00288739102	-0.5739293361	0.3814805786	0.1913983755	0.2360646203	0.2910550237	1
0.25	-0.2199999988	-0.2099999934	0	0	-0.1872504056	-0.1967825145	0.00372785423	0.002888256684	-0.576180791	0.3849073333	0.1885638464	0.2365918257	0.2906382084	1
0.26	-0.2199999988	-0.2099999934	0	0	-0.1909831315	-0.1996751279	0.003729060758	0.002889718395	-0.5806113969	0.3866435891	0.1873361197	0.2326064094	0.2902223468	1
0.27	-0.2199999988	-0.2099999934	0	0	-0.1984488517	-0.2054601908	0.003730412107	0.002890860662	-0.5849320794	0.3902783443	0.1879760231	0.2343489618	0.2896349132	1
0.28	-0.2199999988	-0.2099999934	0	0	-0.2059162855	-0.2112452984	0.003731665667	0.002891674638	-0.5891849403	0.3939562686	0.1914113956	0.2343976269	0.2889858484	1
0.29	-0.2199999988	-0.2099999934	0	0	-0.2133872509	-0.2170313746	0.003732226789	0.00289198989	-0.5912820756	0.3958174422	0.1936378242	0.2387817555	0.288425982	1
0.3	-0.2199999988	-0.2099999934	0	0	-0.2171244323	-0.2199243903	0.003733275924	0.002892435528	-0.5955383515	0.3994130039	0.1941998209	0.2463235666	0.2879434228	1
0.31	-0.2199999988	-0.2099999934	0	0	-0.2246023864	-0.2257111371	0.003734463826	0.002892726101	-0.5998012442	0.4030038432	0.1991457326	0.2530235567	0.2875416875	1
0.32	-0.2199999988	-0.2099999934	0	0	-0.2320821285	-0.231500566	0.003735877573	0.002893048804	-0.6043171742	0.4062608036	0.2000366456	0.2587446951	0.2879517972	1
0.33	-0.2199999988	-0.2099999934	0	0	-0.2395598143	-0.2372947633	0.003736596555	0.002893309575	-0.6067136639	0.4076987721	0.2014944644	0.2631322387	0.2885626554	1
0.34	-0.2199999988	-0.2099999934	0	0	-0.2432983369	-0.2401935458	0.003737833351	0.002894172911	-0.6115414347	0.4105370632	0.2013804856	0.2757612611	0.2891155481	1
0.35	-0.2199999988	-0.2099999934	0	0	-0.250777185	-0.2459952831	0.003738696221	0.002895523328	-0.6163900163	0.4133533162	0.2036540853	0.280182102	0.2896819711	1
0.36	-0.2199999988	-0.2099999934	0	0	-0.2582581937	-0.2518011332	0.00373925129	0.00289733801	-0.6211920138	0.4162554268	0.2042611185	0.2743521075	0.2900788784	1
0.37	-0.2199999988	-0.2099999934	0	0	-0.2657371461	-0.2576086819	0.003739467822	0.002899368294	-0.6259387828	0.4192138865	0.2038192905	0.2661597207	0.2897626758	1
0.38	-0.2199999988	-0.2099999934	0	0	-0.2732137144	-0.2634173334	0.003739417996	0.002901259344	-0.6300427135	0.4230693957	0.2152069258	0.2570239139	0.2883481979	1
0.39	-0.2199999988	-0.2099999934	0	0	-0.2806885242	-0.2692291141	0.003739221487	0.002902844921	-0.6341882657	0.426798573	0.2225320918	0.251739054	0.2876324058	1
0.4	-0.2199999988	-0.2099999934	0	0	-0.2881630063	-0.2750459015	0.003738814965	0.002904288471	-0.6383585773	0.4304409322	0.2266940257	0.2461878165	0.2868264914	1
0.41	-0.2199999988	-0.2099999934	0	0	-0.2956377268	-0.2808679342	0.003738538362	0.002905010246	-0.6426226439	0.4339263838	0.2263764219	0.2427022849	0.2862689495	1
0.42	-0.2199999988	-0.2099999934	0	0	-0.299374491	-0.2866987288	0.003737920895	0.002906680107	-0.6448036625	0.4356134943	0.2256276622	0.2445011864	0.2857742012	1
0.43	-0.2199999988	-0.2099999934	0	0	-0.306849122	-0.2896177769	0.003737464547	0.002909012139	-0.6494340515	0.4386936167	0.224803557	0.2469831069	0.2862012386	1
0.44	-0.2199999988	-0.2099999934	0	0	-0.3143255413	-0.2954629362	0.003737357445	0.002912150696	-0.6544010941	0.4414430086	0.2252852989	0.2487905461	0.2865465879	1
0.45	-0.3100000024	-0.2599999905	0	0	-0.3218033612	-0.3013160527	0.00373741705	0.002913977951	-0.659423472	0.4442448541	0.2284679543	0.2565735482	0.2869647741	1
0.46	-0.3100000024	-0.2599999905	0	0	-0.3256638944	-0.3026727736	0.003678080626	0.00284369383	-0.6503583684	0.4408309061	0.2310862652	0.2648457628	0.2874048352	1
0.47	-0.3100000024	-0.2599999905	0	0	-0.3275946975	-0.3040349782	0.003420083784	0.002526128665	-0.6087031704	0.4243337013	0.2307646059	0.2755610512	0.2880100012	1
0.48	-0.3100000024	-0.2599999905	0	0	-0.333386451	-0.3054021895	0.003042937256	0.002059934661	-0.5468815145	0.3995539033	0.2255777164	0.282375447	0.289501518	1
0.49	-0.3100000024	-0.2599999905	0	0	-0.3353138566	-0.3060874343	0.002625835128	0.001543811522	-0.4787377168	0.371458768	0.2139727957	0.2799020642	0.2913073897	1
0.5	-0.3100000024	-0.2599999905	0	0	-0.3391593099	-0.3074607849	0.002247548662	0.00107664708	-0.4170452743	0.3463896207	0.1988279153	0.2672593814	0.2926156521	1
0.51	-0.3100000024	-0.2599999905	0	0	-0.3429950476	-0.3088370264	0.002097681165	0.000757470727	-0.3753039252	0.3296920192	0.1916577093	0.2585124686	0.2941706777	1
0.52	-0.3100000024	-0.2599999905	0	0	-0.3468265235	-0.3102127314	0.001926298253	0.0006843050942	-0.3662626472	0.3260178836	0.1838518687	0.2601593983	0.2956472635	1
0.53	-0.3100000024	-0.2599999905	0	0	-0.3487428427	-0.3109006584	0.001923175529	0.0006859814748	-0.3682900665	0.3268666415	0.1768086615	0.262187538	0.2966521382	1
0.54	-0.3100000024	-0.2599999905	0	0	-0.352578789	-0.3122793138	0.001920226961	0.0006872117519	-0.3696785696	0.3284243251	0.1771913656	0.2621597904	0.2962050438	1
0.55	-0.3100000024	-0.2599999905	0	0	-0.3564186096	-0.3136612177	0.001919115894	0.0006882175803	-0.3710137117	0.3301864343	0.1815246947	0.2621546677	0.295912981	1
0.56	-0.3100000024	-0.2599999905	0	0	-0.3602599204	-0.3150473535	0.001917990856	0.000688707456	-0.3717105779	0.3311155536	0.1872451927	0.2624184838	0.2956408858	1
0.57	-0.3100000024	-0.2599999905	0	0	-0.3621814251	-0.3164381385	0.001918248832	0.000689830631	-0.3731280559	0.3331114367	0.1914718001	0.2555618262	0.2952895164	1
0.58	-0.3100000024	-0.2599999905	0	0	-0.3660247326	-0.317135632	0.001919266768	0.0006913458928	-0.3745790712	0.3352189507	0.1931518135	0.2563016213	0.294898957	1
0.59	-0.3100000024	-0.2599999905	0	0	-0.3698683083	-0.3185346127	0.001919849776	0.0006923023611	-0.3761099944	0.3372970095	0.1995946042	0.2524498207	0.2945038676	1
0.6	-0.3100000024	-0.2599999905	0	0	-0.373708874	-0.3199367821	0.001920763403	0.0006955927238	-0.3776493486	0.3393128495	0.2083884746	0.2441434551	0.2941565514	1
0.61	-0.3100000024	-0.2599999905	0	0	-0.3775439262	-0.3213407099	0.001921050251	0.0006977422163	-0.3791558059	0.3412455	0.2112138256	0.2335267776	0.2937172651	1
0.62	-0.3100000024	-0.2599999905	0	0	-0.3813706338	-0.322747767	0.001920496114	0.00069875177	-0.3798444545	0.3422272865	0.209332535	0.2221835386	0.2930555344	1
0.63	-0.3100000024	-0.2599999905	0	0	-0.385193795	-0.3241598606	0.001919005066	0.0007006041706	-0.381143418	0.3441559616	0.2125200996	0.2173490443	0.2923401594	1
0.64	-0.3100000024	-0.2599999905	0	0	-0.3890191317	-0.3255798519	0.001916952431	0.0007024081424	-0.3823860324	0.3460624385	0.2151330744	0.2179300374	0.2909790277	1
0.65	-0.3100000024	-0.2599999905	0	0	-0.390932709	-0.3262933493	0.001914999448	0.0007044905797	-0.3833489559	0.3483211239	0.2166327281	0.2296122246	0.2896946669	1
0.66	-0.3100000024	-0.2599999905	0	0	-0.3947611153	-0.3277248144	0.001914225519	0.0007071010768	-0.3844212958	0.3505976851	0.217465371	0.233038419	0.2883089781	1
0.67	-0.3100000024	-0.2599999905	0	0	-0.3985917568	-0.3291622996	0.001913260669	0.0007102256641	-0.3857434446	0.3527829726	0.2211814216	0.2328522963	0.2868980467	1
0.68	-0.3100000024	-0.2599999905	0	0	-0.4024237394	-0.3306035697	0.0019137403	0.0007135188207	-0.3870850435	0.3550914703	0.2250402658	0.234861653	0.2857323885	1
0.69	-0.3100000024	-0.2599999905	0	0	-0.4062574208	-0.3320471048	0.001914176159	0.0007150908932	-0.3884294971	0.3574373472	0.2267623276	0.2382276563	0.2844743431	1
0.7	-0.3100000024	-0.2599999905	0	0	-0.4100926816	-0.3334911168	0.001915135421	0.0007178327069	-0.3889730843	0.3587332959	0.2335310465	0.2353837357	0.2829082012	1
0.71	-0.3100000024	-0.2599999905	0	0	-0.4139252007	-0.3349345922	0.001915954053	0.0007197940722	-0.3899733603	0.3613416283	0.2402724446	0.2248421903	0.2811111808	1
0.72	-0.3799999952	-0.3400000036	0	0	-0.4167782366	-0.337266475	0.001884225756	0.0007506366819	-0.3937757221	0.3601227594	0.2485864941	0.2009886034	0.2785701752	1
0.73	-0.3799999952	-0.3400000036	0	0	-0.4195923507	-0.3421015143	0.001744506881	0.0008779969066	-0.4049654419	0.3418235582	0.2585707386	0.199974747	0.2771171927	1
0.74	-0.3799999952	-0.3400000036	0	0	-0.4205314517	-0.343716234	0.001540195197	0.001063980162	-0.4207118327	0.314528836	0.2642540975	0.1943095308	0.2766605616	1
0.75	-0.3799999952	-0.3400000036	0	0	-0.4224125445	-0.3469530344	0.001312901266	0.001270066015	-0.4385853209	0.2835305229	0.2613521203	0.1913170535	0.2771054208	1
0.76	-0.3799999952	-0.3400000036	0	0	-0.4242982268	-0.3501968086	0.001207289286	0.001368570141	-0.4471904005	0.2687698407	0.2592646433	0.1915339121	0.2773709595	1
0.77	-0.3799999952	-0.3400000036	0	0	-0.4261885881	-0.3534477651	0.001030872576	0.00153204333	-0.4617897728	0.2446728483	0.2563887062	0.1890101567	0.2773239017	1
0.78	-0.3799999952	-0.3400000036	0	0	-0.4280841053	-0.35670802	0.0009410819039	0.001618198119	-0.4705342844	0.2326545676	0.2473651707	0.1952252032	0.2772132158	1
0.79	-0.3799999952	-0.3400000036	0	0	-0.4299828708	-0.359975934	0.0009429939091	0.001621955074	-0.4730794909	0.2333326508	0.2420741208	0.1836100372	0.2772212029	1
0.8	-0.3799999952	-0.3400000036	0	0	-0.4309335351	-0.3616119623	0.0009451573715	0.001625897363	-0.4758648746	0.2336102874	0.2351649562	0.1634328005	0.2782095373	1
0.81	-0.3799999952	-0.3400000036	0	0	-0.4328408241	-0.3648885787	0.0009474074468	0.00162967667	-0.4787419857	0.2336927032	0.2258167731	0.1548105386	0.2794373035	1
0.82	-0.3799999952	-0.3400000036	0	0	-0.4347584248	-0.3681721687	0.0009486591443	0.001631508581	-0.4801971898	0.2337150081	0.2186192463	0.1578657682	0.2806261182	1
0.83	-0.3799999952	-0.3400000036	0	0	-0.4366830289	-0.3714624643	0.0009514698759	0.001635107212	-0.4830871075	0.2338493441	0.21018204	0.1589470728	0.2815033793	1
0.84	-0.3799999952	-0.3400000036	0	0	-0.4376479685	-0.3747577965	0.0009546736255	0.00163852144	-0.4859246248	0.234132797	0.2033663635	0.157341978	0.2825987339	1
0.85	-0.3799999952	-0.3400000036	0	0	-0.4395852983	-0.378056854	0.0009583123028	0.001641651616	-0.4887162518	0.2345416746	0.1976879138	0.1602763986	0.2828685045	1
0.86	-0.3799999952	-0.3400000036	0	0	-0.4415303469	-0.3797077537	0.0009623467922	0.001644524746	-0.4912406475	0.2355360009	0.1936905448	0.1605786346	0.2828198671	1
0.87	-0.3799999952	-0.3400000036	0	0	-0.4454413354	-0.3863178492	0.0009703161195	0.001649220474	-0.4964119556	0.2370698056	0.1905751241	0.1449511585	0.2834094167	1
0.88	-0.3799999952	-0.3400000036	0	0	-0.4474070966	-0.3896264136	0.0009721908718	0.0016501192	-0.4988889669	0.2379072777	0.1886080292	0.1403228506	0.2835218012	1
0.89	-0.3799999952	-0.3400000036	0	0	-0.4493838549	-0.3929398954	0.0009759431705	0.001651711762	-0.5001113042	0.238352414	0.1875945997	0.1431718938	0.2839897275	1
0.9	-0.3799999952	-0.3400000036	0	0	-0.4503742754	-0.3945977688	0.0009797727689	0.001653267071	-0.5029356947	0.2384620706	0.1804643076	0.1417674359	0.2859764099	1
0.91	-0.3799999952	-0.3400000036	0	0	-0.4523521364	-0.3979123235	0.0009832233191	0.001654691063	-0.5058415673	0.2382970521	0.1734095745	0.1353449223	0.287877351	1
0.92	-0.3799999952	-0.3400000036	0	0	-0.4543266892	-0.4012239575	0.0009846454486	0.001655267552	-0.5086782842	0.2380317152	0.1673296376	0.132552655	0.2895436287	1
0.93	-0.3799999952	-0.3400000036	0	0	-0.4562986493	-0.4045336246	0.0009867129847	0.001656033099	-0.5100421345	0.2378985265	0.1603395779	0.1259435919	0.2912784815	1
0.94	-0.3799999952	-0.3400000036	0	0	-0.4572843015	-0.4061883986	0.0009876228869	0.00165625941	-0.5127077231	0.2375168896	0.1525019342	0.1217357676	0.2931058705	1
0.95	-0.3799999952	-0.3400000036	0	0	-0.4592591524	-0.4094988406	0.0009876126423	0.001656038687	-0.5151120036	0.2374395163	0.1505484997	0.1195770005	0.2933746874	1
0.96	-0.3799999952	-0.3400000036	0	0	-0.4612368941	-0.4128106236	0.0009872857481	0.001655638218	-0.5171566318	0.2380500713	0.1535567718	0.1144739943	0.2932139039	1
0.97	-0.4699999988	-0.400000006	0	0	-0.4632169604	-0.4161217213	0.0009874068201	0.001655382104	-0.5191962441	0.2387842635	0.1590753523	0.1091404692	0.2928078771	1
0.98	-0.4699999988	-0.400000006	0	0	-0.4669466317	-0.418200165	0.001069760881	0.001597803086	-0.5172587111	0.2516391091	0.1615404108	0.1102439719	0.2925232053	1
0.99	-0.4699999988	-0.400000006	0	0	-0.4706801772	-0.4202783108	0.001142331399	0.001547058113	-0.5149542688	0.2746056783	0.1622686799	0.1120603757	0.2924233675	1
1	-0.4699999988	-0.400000006	0	0	-0.4725482762	-0.4223567843	0.001326122321	0.001418481581	-0.508612757	0.2883908172	0.1666199381	0.1172999857	0.2913901806	1
1.01	-0.4699999988	-0.400000006	0	0	-0.4762887061	-0.4233966768	0.001529291272	0.001276309602	-0.5009272452	0.3179585255	0.1765521025	0.1169695752	0.2897801995	1
1.02	-0.4699999988	-0.400000006	0	0	-0.4800385833	-0.4254782796	0.001713669859	0.001147771254	-0.4939443891	0.3451156301	0.1898863421	0.1013181935	0.2871379554	1
1.03	-0.4699999988	-0.400000006	0	0	-0.485683322	-0.4286049306	0.001841230318	0.001060078852	-0.4888315112	0.3700048979	0.2014897687	0.09366581867	0.2854476273	1
1.04	-0.4699999988	-0.400000006	0	0	-0.4875702262	-0.4306973517	0.001873630099	0.001040510833	-0.4894107968	0.3716083919	0.2094418181	0.08359982529	0.2834033966	1
1.05	-0.4699999988	-0.400000006	0	0	-0.491356045	-0.4317473769	0.001878154464	0.001041929238	-0.4906615754	0.3748714621	0.218835678	0.07803407373	0.2819082141	1
1.06	-0.4699999988	-0.400000006	0	0	-0.4951541722	-0.4338555038	0.001883585006	0.001044272445	-0.4923879595	0.3777628472	0.2296517117	0.07477863414	0.2807587087	1
1.07	-0.4699999988	-0.400000006	0	0	-0.4989637136	-0.4359721541	0.001886492595	0.001045791432	-0.493275404	0.3808480389	0.237991161	0.07394791221	0.2793860435	1
1.08	-0.4699999988	-0.400000006	0	0	-0.5027877688	-0.4380943477	0.00189255923	0.001051323488	-0.4958076438	0.384069461	0.246086004	0.08075761223	0.2774161398	1
1.09	-0.4699999988	-0.400000006	0	0	-0.5066246986	-0.4402242899	0.001902127638	0.001055431552	-0.4975348282	0.3873344522	0.2464904794	0.09948471417	0.2755936384	1
1.1	-0.4699999988	-0.400000006	0	0	-0.5124014616	-0.4434357882	0.001908551902	0.001059529372	-0.5007109736	0.3914822188	0.2433705764	0.1184696558	0.2749662101	1
1.11	-0.4699999988	-0.400000006	0	0	-0.5162682533	-0.4455876946	0.001914832741	0.001063502394	-0.5021010774	0.3924308682	0.2386374677	0.1210804962	0.2758460045	1
1.12	-0.4699999988	-0.400000006	0	0	-0.520144999	-0.4477509558	0.00192107819	0.00106749218	-0.5049084459	0.39430781	0.2334349969	0.1261971627	0.2766336799	1
1.13	-0.4699999988	-0.400000006	0	0	-0.5220863223	-0.4499251246	0.001927062869	0.00107185822	-0.507692709	0.3962296281	0.2257343839	0.1286359676	0.2771093249	1
1.14	-0.4699999988	-0.400000006	0	0	-0.5259742737	-0.4510158002	0.001932494342	0.001076644287	-0.5102952251	0.3983583531	0.2216330679	0.1284938143	0.2773348093	1
1.15	-0.4699999988	-0.400000006	0	0	-0.5298714042	-0.4532034397	0.001937501132	0.001081580296	-0.512912949	0.400431983	0.2205696926	0.1346085424	0.2772558928	1
1.16	-0.4699999988	-0.400000006	0	0	-0.5357350707	-0.4565002918	0.00194443576	0.001088912599	-0.5164948503	0.4039111113	0.2134413215	0.1238057422	0.2769571543	1
1.17	-0.4699999988	-0.400000006	0	0	-0.5396555066	-0.4587064087	0.001946633682	0.001093457453	-0.5188421414	0.4062245449	0.211085973	0.120805581	0.2767395973	1
1.18	-0.4699999988	-0.400000006	0	0	-0.5435842276	-0.4609193206	0.001951053739	0.001095547341	-0.5201120766	0.4072441643	0.2110055048	0.1314811689	0.2771959901	1
1.19	-0.4699999988	-0.400000006	0	0	-0.547518611	-0.4631394744	0.001955484971	0.001101281494	-0.523906621	0.4102684713	0.2095728723	0.1433699694	0.2773933113	1
1.2	-0.4699999988	-0.400000006	0	0	-0.5514614582	-0.4653663933	0.001961790025	0.001104849391	-0.5268796749	0.4116646849	0.1984289895	0.1529074768	0.2793229818	1
1.21	-0.4699999988	-0.400000006	0	0	-0.5554138422	-0.467597872	0.001965809613	0.001108200289	-0.529948725	0.4129037242	0.1871852151	0.1684218278	0.2808696032	1
1.22	-0.5400000215	-0.4499999881	0	0	-0.5586714745	-0.4695032239	0.001967823133	0.001109782606	-0.5314511001	0.4116887774	0.1811178714	0.1814384635	0.2822916508	1
1.23	-0.5400000215	-0.4499999881	0	0	-0.5612314343	-0.4710828662	0.001906169578	0.001081893221	-0.5283172699	0.3966959487	0.1719701118	0.1937844599	0.284789592	1
1.24	-0.5400000215	-0.4499999881	0	0	-0.565063417	-0.4734557867	0.001626975834	0.0009524933994	-0.50872188	0.3823860591	0.1693878729	0.1900039494	0.2856269479	1
1.25	-0.5400000215	-0.4499999881	0	0	-0.5676078796	-0.475037843	0.00154671818	0.0009152749553	-0.5027966363	0.368243856	0.1692538304	0.1910865346	0.2863029242	1
1.26	-0.5400000215	-0.4499999881	0	0	-0.5701482892	-0.4766207635	0.001400271431	0.0008476935327	-0.49211123	0.3621362249	0.1686809482	0.1960256162	0.2863954306	1
1.27	-0.5400000215	-0.4499999881	0	0	-0.5714203119	-0.4774129391	0.001298753545	0.000801468268	-0.4850605523	0.3535665235	0.1699599013	0.204591529	0.2865716219	1
1.28	-0.5400000215	-0.4499999881	0	0	-0.5739693642	-0.4789976478	0.001274144277	0.0007912172005	-0.4845296651	0.3521877054	0.1712791953	0.2170045466	0.2868613601	1
1.29	-0.5400000215	-0.4499999881	0	0	-0.5765251517	-0.4805836678	0.001273635775	0.0007914416492	-0.4852309336	0.3526283595	0.1766496461	0.219218809	0.2870511413	1
1.3	-0.5400000215	-0.4499999881	0	0	-0.5790863037	-0.4821723402	0.001274159178	0.0007922053337	-0.4875085353	0.3540479452	0.1813362241	0.2165793672	0.2877808809	1
1.31	-0.5400000215	-0.4499999881	0	0	-0.581651032	-0.4837627113	0.001276122406	0.000792933628	-0.4891677914	0.3550811716	0.1819934165	0.2106857665	0.2885263562	1
1.32	-0.5400000215	-0.4499999881	0	0	-0.5842187405	-0.4853561521	0.001278653741	0.0007938239723	-0.4908542081	0.3561884362	0.1789270878	0.1991013364	0.2889176607	1
1.33	-0.5400000215	-0.4499999881	0	0	-0.5867894292	-0.4869503081	0.00127986446	0.000794313848	-0.4916386128	0.3574340122	0.1775416263	0.1954732245	0.2891613841	1
1.34	-0.5400000215	-0.4499999881	0	0	-0.5880772471	-0.4885435104	0.001282045618	0.0007952470332	-0.4932362371	0.3580063341	0.1801663405	0.2055481825	0.2895552516	1
1.35	-0.5400000215	-0.4499999881	0	0	-0.5906579494	-0.4893407524	0.001284139231	0.0007960367948	-0.4948586208	0.3591329954	0.1820482715	0.2040510901	0.2899265587	1
1.36	-0.5400000215	-0.4499999881	0	0	-0.5932434201	-0.490938127	0.001286329702	0.000796712935	-0.4964180387	0.3603536252	0.1840975421	0.2031614578	0.2901960015	1
1.37	-0.5400000215	-0.4499999881	0	0	-0.5958306193	-0.4925382435	0.001287460327	0.0007970761508	-0.4972111412	0.3615438659	0.1879288521	0.1943863704	0.2905487418	1
1.38	-0.5400000215	-0.4499999881	0	0	-0.5971240997	-0.4941395819	0.001289628446	0.0007978286594	-0.4988131945	0.3621266466	0.1922013498	0.1782645593	0.2911585569	1
1.39	-0.5400000215	-0.4499999881	0	0	-0.6022906899	-0.4965457916	0.00129201822	0.000799132511	-0.5019650072	0.3643274888	0.191454938	0.177231493	0.2914465666	1
1.4	-0.5400000215	-0.4499999881	0	0	-0.6048675179	-0.4981554449	0.001292383298	0.0008002649993	-0.5027697958	0.3647701705	0.1866016607	0.1655083246	0.2919037938	1
1.41	-0.5400000215	-0.4499999881	0	0	-0.6061546206	-0.4989618063	0.001291742548	0.0008015949279	-0.5043987429	0.3655343247	0.1859553539	0.152997123	0.2923309207	1
1.42	-0.5400000215	-0.4499999881	0	0	-0.6087266207	-0.5005753636	0.001290382817	0.0008029993623	-0.5059751829	0.366266249	0.1862033752	0.1597624268	0.292873621	1
1.43	-0.5400000215	-0.4499999881	0	0	-0.6112971902	-0.5029976368	0.001288769767	0.0008044075221	-0.5076619732	0.3668058341	0.1840004253	0.1690480709	0.2936332822	1
1.44	-0.5400000215	-0.4499999881	0	0	-0.6138728857	-0.5038056374	0.001287229359	0.0008062981069	-0.5101443739	0.3678003205	0.1784314721	0.1836219901	0.2943544984	1
1.45	-0.5400000215	-0.4499999881	0	0	-0.6177505851	-0.5062330365	0.001287262887	0.0008073020726	-0.5115932815	0.3689436304	0.1746945041	0.1927910941	0.2943506837	1
1.46	-0.5400000215	-0.4799999893	0	0	-0.6203435063	-0.5078545213	0.001288220286	0.0008077416569	-0.5123345706	0.3695561864	0.173169664	0.2002902164	0.2943516374	1
1.47	-0.6000000238	-0.4799999893	0	0	-0.6212801337	-0.5080750585	0.001278340816	0.0007891077548	-0.5108670401	0.3701905671	0.175812094	0.2025185661	0.294259727	1
1.48	-0.6000000238	-0.4799999893	0	0	-0.6231582165	-0.508517921	0.001229481772	0.0007056500763	-0.5006785835	0.3685177573	0.1736819283	0.2053394348	0.2944380641	1
1.49	-0.6000000238	-0.4799999893	0	0	-0.6250434518	-0.5089655519	0.001195283607	0.0005834661424	-0.485420418	0.3656258653	0.1730085142	0.2026867596	0.2942680717	1
