TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
1.4	0	0	0	0	0	0	0	0	0	0	0.9361810339	-1.903543382	-1.346879721	0
1.41	0	0	0	0	0	0	0	0	0	0	0.9359680173	-1.899967777	-1.347486258	0
1.42	0	0	0	0	0	0	0	0	0	0	0.9392476827	-1.891932271	-1.348184586	0
1.43	0	0	0	0	0	0	0	0	0	0	0.9442382041	-1.882105975	-1.348826647	0
1.44	0	0	0	0	0	0	0	0	0	0	0.9460431887	-1.878432186	-1.348158836	0
1.45	0	0	0	0	0	0	0	0	0	0	0.9435707665	-1.880201206	-1.347596407	0
1.46	0	0	0	0	0	0	0	0	0	0	0.9416929977	-1.871610533	-1.347117543	0
1.47	0	0	0	0	0	0	0	0	0	0	0.9402522543	-1.871134341	-1.346744061	0
1.48	0	0	0	0	0	0	0	0	0	0	0.9413569309	-1.87663115	-1.346403599	0
1.49	0	0	0	0	0	0	0	0	0	0	0.9423133711	-1.869451553	-1.346640587	0
1.5	0	0	0	0	0	0	0	0	0	0	0.943676421	-1.847688218	-1.347911358	0
1.51	0	0	0	0	0	0	0	0	0	0	0.9459618668	-1.84247294	-1.34925139	0
1.52	0	0	0	0	0	0	0	0	0	0	0.9466501152	-1.838750913	-1.35033536	0
1.53	0	0	0	0	0	0	0	0	0	0	0.9467242868	-1.826859125	-1.351271868	0
1.54	0	0	0	0	0	0	0	0	0	0	0.9462457466	-1.812613908	-1.351941824	0
1.55	0	0	0	0	0	0	0	0	0	0	0.9403597231	-1.813895423	-1.350311637	0
1.56	0	0	0	0	0	0	0	0	0	0	0.9320701129	-1.815760278	-1.348614216	0
1.57	0	0	0	0	0	0	0	0	0	0	0.928629938	-1.814941509	-1.347141266	0
1.58	0	0	0	0	0	0	0	0	0	0	0.9281760505	-1.815923776	-1.345983028	0
1.59	0	0	0	0	0	0	0	0	0	0	0.9239960806	-1.828240317	-1.345111132	0
1.6	0	0	0	0	0	0	0	0	0	0	0.9174478488	-1.835732396	-1.345055103	0
1.61	0	0	0	0	0	0	0	0	0	0	0.9129259424	-1.849358199	-1.344992399	0
1.62	0	0	0	0	0	0	0	0	0	0	0.9108411335	-1.861051059	-1.344692826	0
1.63	0	0	0	0	0	0	0	0	0	0	0.9075280642	-1.869141419	-1.344331264	0
1.64	0	0	0	0	0	0	0	0	0	0	0.9028680599	-1.868929257	-1.344072342	0
1.65	0	0	0	0	0	0	0	0	0	0	0.896961119	-1.8627601	-1.343736649	0
1.66	0	0	0	0	0	0	0	0	0	0	0.889422723	-1.856275475	-1.343168736	0
1.67	0	0	0	0	0	0	0	0	0	0	0.8824158012	-1.854473158	-1.342898607	0
1.68	0	0	0	0	0	0	0	0	0	0	0.8811760149	-1.865489829	-1.342662096	0
1.69	0	0	0	0	0	0	0	0	0	0	0.8842791626	-1.875433732	-1.34242177	0
1.7	0	0	0	0	0	0	0	0	0	0	0.8840988029	-1.876737872	-1.342242479	0
1.71	0	0	0	0	0	0	0	0	0	0	0.8805071898	-1.875906296	-1.342289448	0
1.72	0	0	0	0	0	0	0	0	0	0	0.8769867602	-1.878654808	-1.342581272	0
1.73	0	0	0	0	0	0	0	0	0	0	0.8765879945	-1.884183634	-1.343051434	0
1.74	0	0	0	0	0	0	0	0	0	0	0.8764845278	-1.891907298	-1.343522668	0
1.75	0	0	0	0	0	0	0	0	0	0	0.8748177478	-1.896725144	-1.343416452	0
1.76	0	0	0	0	0	0	0	0	0	0	0.8708416697	-1.907079713	-1.34313488	0
1.77	0	0	0	0	0	0	0	0	0	0	0.8668003314	-1.91544755	-1.342212439	0
1.78	0	0	0	0	0	0	0	0	0	0	0.864646847	-1.920667523	-1.341387749	0
1.79	0	0	0	0	0	0	0	0	0	0	0.8617459903	-1.934802176	-1.340795517	0
1.8	0	0	0	0	0	0	0	0	0	0	0.8565104358	-1.944657714	-1.340088367	0
1.81	0	0	0	0	0	0	0	0	0	0	0.8517680957	-1.944875853	-1.339024782	0
1.82	0	0	0	0	0	0	0	0	0	0	0.8531504623	-1.935950075	-1.339339256	0
1.83	0	0	0	0	0	0	0	0	0	0	0.8520159036	-1.930530746	-1.339871049	0
1.84	0	0	0	0	0	0	0	0	0	0	0.8501649219	-1.926472118	-1.34031117	0
1.85	0	0	0	0	0	0	0	0	0	0	0.8517069442	-1.917873122	-1.340593457	0
1.86	0	0	0	0	0	0	0	0	0	0	0.8579228979	-1.901359002	-1.340952992	0
1.87	0	0	0	0	0	0	0	0	0	0	0.8612062452	-1.879217658	-1.341726303	0
1.88	0	0	0	0	0	0	0	0	0	0	0.864176631	-1.861473463	-1.342947245	0
1.89	0	0	0	0	0	0	0	0	0	0	0.8665849669	-1.84753155	-1.344186783	0
1.9	0	0	0	0	0	0	0	0	0	0	0.8747698298	-1.843095982	-1.345700502	0
1.91	0	0	0	0	0	0	0	0	0	0	0.8753861477	-1.833632539	-1.347072244	0
1.92	0	0	0	0	0	0	0	0	0	0	0.8731071586	-1.816515655	-1.348443031	0
1.93	0	0	0	0	0	0	0	0	0	0	0.8697450506	-1.805771765	-1.34838295	0
1.94	0	0	0	0	0	0	0	0	0	0	0.8662302772	-1.796928802	-1.347938299	0
1.95	0	0	0	0	0	0	0	0	0	0	0.8622513177	-1.79483791	-1.347579479	0
1.96	0	0	0	0	0	0	0	0	0	0	0.8597751068	-1.792668044	-1.347228527	0
1.97	0	0	0	0	0	0	0	0	0	0	0.8580299931	-1.789316128	-1.347005129	0
1.98	0	0	0	0	0	0	0	0	0	0	0.8528774681	-1.790113766	-1.347175598	0
1.99	0	0	0	0	0	0	0	0	0	0	0.848010477	-1.795701503	-1.347645402	0
2	0	0	0	0	0	0	0	0	0	0	0.8424444587	-1.799695243	-1.348158121	0
2.01	0	0	0	0	0	0	0	0	0	0	0.8372804611	-1.801613886	-1.348836184	0
2.02	0	0	0	0	0	0	0	0	0	0	0.8374879815	-1.804389292	-1.349337578	0
2.03	0	0	0	0	0	0	0	0	0	0	0.8381912243	-1.814008548	-1.349851012	0
2.04	0	0	0	0	0	0	0	0	0	0	0.8426372515	-1.810604125	-1.351291656	0
2.05	0	0	0	0	0	0	0	0	0	0	0.8447364145	-1.799622459	-1.352900147	0
2.06	0	0	0	0	0	0	0	0	0	0	0.8424901356	-1.787467921	-1.354450226	0
2.07	0	0	0	0	0	0	0	0	0	0	0.843688087	-1.775175072	-1.356464148	0
2.08	0	0	0	0	0	0	0	0	0	0	0.8429559759	-1.780473806	-1.356856465	0
2.09	0	0	0	0	0	0	0	0	0	0	0.839042757	-1.821469677	-1.353937507	0
2.1	0	0	0	0	0	0	0	0	0	0	0.832987206	-1.848192371	-1.351072073	0
2.11	0	0	0	0	0	0	0	0	0	0	0.8273339427	-1.86058127	-1.348361254	0
2.12	0	0	0	0	0	0	0	0	0	0	0.8236300584	-1.872810939	-1.345753908	0
2.13	0	0	0	0	0	0	0	0	0	0	0.8186216077	-1.884360792	-1.343425393	0
2.14	0	0	0	0	0	0	0	0	0	0	0.8172545023	-1.879759164	-1.343291521	0
2.15	0	0	0	0	0	0	0	0	0	0	0.8151575805	-1.866770063	-1.344779372	0
2.16	0	0	0	0	0	0	0	0	0	0	0.8173072229	-1.861685839	-1.346481562	0
2.17	0	0	0	0	0	0	0	0	0	0	0.8249935352	-1.847611378	-1.347692132	0
2.18	0	0	0	0	0	0	0	0	0	0	0.8314929418	-1.82590802	-1.349151015	0
2.19	0	0	0	0	0	0	0	0	0	0	0.8375277353	-1.809401157	-1.350675821	0
2.2	0	0	0	0	0	0	0	0	0	0	0.8446914847	-1.802623047	-1.351587057	0
2.21	0	0	0	0	0	0	0	0	0	0	0.8505588318	-1.797749706	-1.352621555	0
2.22	0	0	0	0	0	0	0	0	0	0	0.8496235226	-1.796417605	-1.353604078	0
2.23	0	0	0	0	0	0	0	0	0	0	0.8426269528	-1.795183475	-1.354795456	0
2.24	0	0	0	0	0	0	0	0	0	0	0.8375926755	-1.782072284	-1.355668068	0
2.25	0	0	0	0	0	0	0	0	0	0	0.8309622146	-1.773785129	-1.356057286	0
2.26	0	0	0	0	0	0	0	0	0	0	0.8226539281	-1.768193337	-1.356238842	0
2.27	0	0	0	0	0	0	0	0	0	0	0.8126599185	-1.76408327	-1.356386185	0
2.28	0	0	0	0	0	0	0	0	0	0	0.8104111316	-1.76194542	-1.35652566	0
2.29	0	0	0	0	0	0	0	0	0	0	0.8123796672	-1.774747759	-1.356847286	0
2.3	0	0	0	0	0	0	0	0	0	0	0.8153228391	-1.788230982	-1.357127309	0
2.31	0	0	0	0	0	0	0	0	0	0	0.8167784701	-1.807184761	-1.356769323	0
2.32	0	0	0	0	0	0	0	0	0	0	0.8246496778	-1.801361169	-1.355757713	1
2.33	0.1199999973	-0.05000000075	0	0	0.000691824418	-0.000251316349	2.087772828e-06	-1.539181767e-06	0	0	0.8244728398	-1.78747219	-1.355194926	1
2.34	0.1199999973	-0.05000000075	0	0	0.002100670245	-0.0007734759711	-6.410951028e-05	2.311135358e-05	0	0	0.8227957613	-1.779491326	-1.354806423	1
2.35	0.1199999973	-0.05000000075	0	0	0.003402977949	-0.001217420446	-0.0001906073885	6.952701369e-05	0	0	0.8189061812	-1.769168773	-1.355129004	1
2.36	0.1199999973	-0.05000000075	0	0	0.00401422428	-0.001410879311	-0.0003405867319	0.0001219700061	0	0	0.8151627565	-1.756605492	-1.355514765	1
2.37	0.1199999973	-0.05000000075	0	0	0.00515565183	-0.001742654131	-0.0004135068157	0.0001665930322	0	0	0.8130957167	-1.746623382	-1.355925679	1
2.38	0.1199999973	-0.05000000075	0	0	0.00619048439	-0.001998088555	-0.0005752909346	0.000191144456	0	0	0.8129953983	-1.741872984	-1.356687427	1
2.39	0.1199999973	-0.05000000075	0	0	0.007120123133	-0.002176125301	-0.0005976081593	0.0001924649696	0	0	0.8090442931	-1.74026298	-1.35725832	1
2.4	0.1199999973	-0.05000000075	0	0	0.007942040451	-0.002279575914	-0.0005710134865	0.0001654561638	0	0	0.8026733261	-1.732039431	-1.357458115	1
2.41	0.1199999973	-0.05000000075	0	0	0.008661104366	-0.002311814111	-0.0005177097628	0.0001275142859	0	0	0.8073569158	-1.740405133	-1.357586741	1
2.42	0.1199999973	-0.05000000075	0	0	0.008983029053	-0.002302797511	-0.000464736484	9.006782057e-05	0	0	0.8129744274	-1.754016849	-1.357815504	1
2.43	0.1199999973	-0.05000000075	0	0	0.009548565373	-0.002232618397	-0.0004384343047	7.159796951e-05	0	0	0.816544376	-1.762057264	-1.357801318	1
2.44	0.1199999973	-0.05000000075	0	0	0.01000997331	-0.0020907328	-0.0003861537552	3.51671988e-05	0	0	0.8243984548	-1.760037236	-1.357428312	1
2.45	0.1199999973	-0.05000000075	0	0	0.01036605984	-0.001877410919	-0.0003341505653	-1.824192441e-05	0	0	0.8314188235	-1.758839818	-1.356829643	1
2.46	0.1199999973	-0.05000000075	0	0	0.010616499	-0.001589702792	-0.0002822357346	-3.590998676e-05	0	0	0.8307654731	-1.767313523	-1.355530262	1
2.47	0.1199999973	-0.05000000075	0	0	0.01076021884	-0.001224519685	-0.0002302160137	-7.147325232e-05	0	0	0.82597196	-1.774124504	-1.354323387	1
2.48	0.1199999973	-0.05000000075	0	0	0.01079925522	-0.0007811710238	-0.0001777503639	-0.0001078194327	0	0	0.8247010109	-1.78593433	-1.353287578	1
2.49	0.1199999973	-0.05000000075	0	0	0.01078011096	-0.0005308081745	-0.0001250773785	-0.0001450724958	0	0	0.8264343852	-1.796353572	-1.352294207	1
2.5	0.1199999973	-0.05000000075	0	0	0.01066268887	2.697308082e-05	-7.242852007e-05	-0.0001829438552	0	0	0.82831082	-1.807070355	-1.350961804	1
2.51	0.1199999973	-0.05000000075	0	0	0.01043650229	0.0006626071408	-4.606513539e-05	-0.000221303635	0	0	0.8279842515	-1.799479452	-1.350276351	1
2.52	0.1199999973	-0.05000000075	0	0	0.01010689698	0.001372194849	6.730348105e-06	-0.0002405669657	0	0	0.8321412763	-1.783602887	-1.349776745	1
2.53	0.1199999973	-0.05000000075	0	0	0.00967511069	0.00215068087	5.939922994e-05	-0.00027884054	0	0	0.8314788545	-1.767401462	-1.349260092	1
2.54	0.1199999973	-0.05000000075	0	0	0.009137868881	0.002997291274	0.0001118591754	-0.0003163644869	0	0	0.8260938362	-1.754940419	-1.348756552	1
2.55	0.1199999973	-0.05000000075	0	0	0.008829478174	0.003930018749	0.0001642895222	-0.000352876028	0	0	0.8186646699	-1.751501205	-1.348316908	1
2.56	0.1199999973	-0.05000000075	0	0	0.007746523246	0.00488927355	0.0002166945778	-0.0003882657329	0	0	0.8143624502	-1.754802748	-1.3473804	1
2.57	0.1199999973	-0.05000000075	0	0	0.006894960534	0.005937365815	0.0002689682005	-0.000422662677	0	0	0.810857015	-1.77759424	-1.346581697	1
2.58	0.1199999973	-0.05000000075	0	0	0.005939657334	0.007052519359	0.0003212359152	-0.0004564749543	0	0	0.807592344	-1.785170629	-1.346109152	1
2.59	0.2099999934	-0.1199999973	0	0	0.007054791786	0.006717867684	0.0003736128565	-0.00049020187	0	0	0.8051080756	-1.775959477	-1.345423698	1
2.6	0.2099999934	-0.1199999973	0	0	0.008660749532	0.005817878526	0.0002226502111	-0.0003821441205	0	0	0.7989598368	-1.761715328	-1.344505787	1
2.61	0.2099999934	-0.1199999973	0	0	0.01179092377	0.004074736498	-0.0001194982033	-0.0001411322592	0	0	0.79191076	-1.747061154	-1.344584465	1
2.62	0.2099999934	-0.1199999973	0	0	0.01481118798	0.002406466519	-0.0003322687699	8.295523003e-06	0	0	0.7860984279	-1.735588782	-1.345276594	1
2.63	0.2099999934	-0.1199999973	0	0	0.0177237466	0.0008104575099	-0.0007812627591	0.0003232904128	0	0	0.7840616971	-1.725353741	-1.346015096	1
2.64	0.2099999934	-0.1199999973	0	0	0.01914114505	-0.0007129241712	-0.001181996195	0.0006043091416	0	0	0.7903048114	-1.715737687	-1.346658587	1
2.65	0.2099999934	-0.1199999973	0	0	0.02189845778	-0.001447428949	-0.001439252519	0.0007847615052	0	0	0.7966512324	-1.706044579	-1.347028255	1
2.66	0.2099999934	-0.1199999973	0	0	0.02455349639	-0.002864575945	-0.001484312583	0.0008165387553	0	0	0.7995798367	-1.705356864	-1.347597837	1
2.67	0.2099999934	-0.1199999973	0	0	0.0271066986	-0.004213993903	-0.001431367942	0.0007801840547	0	0	0.8013067544	-1.710005663	-1.347961664	1
