TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.28	0	0	1.762972713	7.018324852	-0.2399911284	0.1612660885	0.0003371005296	0.003293246496	-0.258503504	-1.022083594	7.278902558e-06	1.991388126e-05	52.82196808	202.7143707
0.29	0	0	1.765337586	7.062895298	-0.206046164	0.6020246744	-0.01050660666	-0.02311016805	-0.2570943503	-1.025082688	6.071157259e-06	1.800990321e-05	30.60936928	147.4481964
0.3	0	0	1.777022958	7.093791962	-0.2225934118	0.1962585449	-0.004576468375	-0.007699194364	-0.2553818934	-1.023485277	-1.241160021e-06	7.584718333e-06	60.99918365	215.2973328
0.31	0	0	1.796278715	7.218235493	0.4874870479	-0.7466771007	-0.01484305412	0.04627403989	-0.251942679	-1.035489337	-2.903248742e-06	-7.883465969e-07	-15.2227478	322.7636719
0.32	0	0	1.752617121	7.255414486	-0.1319967657	0.4340498447	-0.004314424004	-0.006973521784	-0.2497971454	-1.054301603	-6.645097983e-06	2.380426668e-05	89.63215637	132.7550354
0.33	0	0	1.813584328	7.221670151	-0.1134533286	0.1554421186	0.02135938033	-0.04582636058	-0.2542056065	-1.059770665	-4.820287813e-06	3.178959014e-05	73.15151978	178.2813721
0.34	0	0	1.771348715	7.415678978	-0.1299812645	0.3900183439	0.002012250246	-0.008210621774	-0.2629956349	-1.070424481	9.689692888e-06	1.247327873e-05	64.77855682	183.9876556
0.35	0	0	1.866644144	7.469412327	-0.14263919	0.2810803652	0.0006903876783	-0.01340779383	-0.2783699671	-1.073087188	1.445354974e-05	1.678139483e-06	46.93858337	167.3412628
0.36	0	0	1.956725955	7.437385082	-0.3956031203	0.1464096308	0.02269900776	-0.003910387866	-0.2813688476	-1.060405872	-5.481053904e-07	-7.098577498e-06	119.98349	244.5107117
0.37	0	0	1.949124336	7.479785919	-0.0353551209	0.7946550846	-0.01613555662	-0.01736596599	-0.2840070087	-1.058061836	8.703319509e-06	-1.189887553e-05	20.30167389	136.1499939
0.38	0	0	1.936994195	7.35167408	0.008074730635	0.4376955032	-0.008662492037	-0.006784439087	-0.2795878754	-1.052617321	1.61800881e-06	-2.790023018e-06	47.70941162	212.8795166
0.39	0	0	1.971239328	7.404175758	0.04393577576	0.7609802485	0.001108616707	0.006611451041	-0.278340085	-1.051053634	-7.946990081e-06	-1.331973363e-05	60.06505966	188.1405792
0.4	0	0	1.976852894	7.338406563	-0.1221326888	0.6664279699	0.004132042173	0.003987489734	-0.2829534518	-1.05062632	1.709136541e-06	-1.877718205e-06	73.9970932	224.8013916
0.41	0	0	1.96618259	7.350079536	-0.1578361839	0.2415645123	0.00451898016	0.008247300051	-0.2879858082	-1.052856804	7.18932597e-06	-2.593492354e-07	68.7299118	242.1746674
0.42	0	0	1.996152282	7.373528481	-0.1283596009	0.1482365131	0.001373964362	0.02691544779	-0.2932907319	-1.060580469	9.181974747e-06	4.421051472e-06	65.96890259	264.5006714
0.43	0	0	2.046512842	7.389443874	-0.2032852322	0.2774381638	-0.0005225995556	-0.003148149	-0.3023706165	-1.072301503	1.105704723e-05	1.734334364e-05	75.17674255	205.0271606
0.44	0	0	2.134026527	7.441044331	-0.1463989764	0.5499602556	0.0141767757	-0.00270336261	-0.317439511	-1.077589991	1.375053671e-05	1.300430813e-05	86.95835876	198.4178162
0.45	0	0	2.150700331	7.465956688	0.02648994327	0.2030551434	-0.01089927368	-0.01397309639	-0.3257168482	-1.073502976	1.148970114e-05	-3.457732873e-07	99.86849976	116.8296814
0.46	0	0	2.303421736	7.580324173	-0.1199673116	-1.069684625	0.001366751269	0.04837755486	-0.3369354363	-1.077976964	1.229553709e-05	-1.017390878e-05	65.14376068	351.1828003
0.47	0	0	2.327502489	7.552322865	-0.05986645818	-0.5725380778	-0.01096691191	0.01281849854	-0.3207956959	-1.101245289	-2.191286512e-05	2.846377174e-05	56.50474548	244.4358063
0.48	0	0	2.341434956	7.552248955	-0.1280123591	-0.7324810028	0.008102994412	-0.02165745199	-0.3095465855	-1.116460393	-3.123158604e-05	4.453192378e-05	94.32769775	229.7774353
0.49	0	0	2.209262371	7.790801525	-0.028452456	-0.6666207314	-0.01065408438	0.01579126716	-0.2968509687	-1.145616769	-2.284352377e-05	3.384141019e-05	36.4679985	278.7381287
0.5	0	0	2.10352087	7.903431892	0.1296922863	-0.4988502264	-0.009212387726	-0.009669138119	-0.2861060117	-1.164646107	-1.73182998e-05	4.394630741e-05	40.123703	220.5332336
0.51	0	0	2.052350283	7.979712486	-0.03544250131	-0.3011504412	-0.009724982083	-0.004218354821	-0.2786305815	-1.177190819	-2.10718481e-05	3.730599929e-05	50.65607452	258.0976562
0.52	0	0	1.977183819	8.17838192	-0.2121584862	-0.02126681805	0.008831144311	-0.005911472254	-0.2719079664	-1.187587436	-1.19289025e-05	2.152456364e-05	80.80696106	233.7737427
0.53	0	0	1.928678036	8.201857567	-0.213759169	-0.1582762003	0.001951895189	-0.002879844746	-0.2705664743	-1.185706572	-7.986255696e-06	1.104978492e-05	64.20766449	245.5532227
0.54	0	0	1.912138224	8.277271271	-0.1115762889	0.348030448	-0.009318350814	-0.003283317434	-0.2683714218	-1.184169353	-3.72268596e-06	-2.829183813e-06	40.37462997	201.9828644
0.55	0	0	1.873923659	8.160905838	-0.4263596535	1.289313674	0.00952770561	-0.08428996801	-0.2649174798	-1.153999334	-5.7116481e-06	-1.101617909e-05	93.08062744	75.62902832
0.56	0	0	1.82819891	8.065108299	-0.1951256245	0.4131374359	-0.01653958112	-0.00454903068	-0.2597182107	-1.12715519	-1.978738965e-06	-1.340885319e-05	52.00802612	232.6173096
0.57	0	0	1.81044066	7.89122057	0.03223562241	0.38035357	-0.01308673806	0.0006807090831	-0.2531275036	-1.124762062	-5.125953521e-06	-3.315607046e-06	24.35027504	219.8953247
0.58	0	0	1.77122736	7.844097137	0.01913022995	0.3898040056	-0.004200485535	-0.006700836588	-0.2482106202	-1.121979187	-7.570348316e-06	-1.912429298e-06	49.48332214	215.7933044
0.59	0	0	1.750625134	7.845273018	0.169691354	0.6235928535	-0.002648684429	-0.006179382093	-0.2430459289	-1.118905601	-8.79300751e-06	-5.645579222e-06	34.75210953	193.0769806
0.6	0	0	1.687345028	7.819390774	0.08718580008	1.194531083	-0.01180551853	-0.01197998505	-0.2352823501	-1.11646082	-8.02341583e-06	-3.513807314e-06	30.14164162	168.3458252
0.61	0	0	1.680224419	7.766970158	0.161069423	1.305797696	0.005618235096	-0.0408485122	-0.2302412425	-1.106185652	-1.357508427e-05	-5.319554475e-06	57.71614075	114.4671631
0.62	0	0	1.608839989	7.731360912	0.09078064561	0.7000656128	-0.004064933397	0.03035616875	-0.22158547	-1.088968022	-1.09908824e-05	-2.567659249e-05	44.44667816	285.0212402
0.63	0	0	1.579946518	7.702338696	-0.01168602705	0.2776589394	0.00423338078	0.02419258468	-0.2164734993	-1.086037443	-1.152414552e-05	-2.026084076e-05	56.55631256	266.4808655
0.64	0	0	1.540548444	7.637672424	-0.3146073222	0.4911304712	0.002901053755	0.009273740463	-0.2132850809	-1.086835081	-9.172163118e-06	-7.723129784e-06	69.57859039	214.0997467
0.65	0	0	1.529077888	7.507548332	-0.258733809	1.375122905	0.01513690222	-0.04674443975	-0.2151744824	-1.069645413	-4.046522008e-06	-2.911059255e-06	-36.63907242	270.6832886
0.66	0	0	1.460202694	7.519427299	0.266117543	-0.06505095959	-0.008813362569	0.01804027706	-0.2039332693	-1.059233427	-1.323744527e-05	2.602492032e-06	85.51347351	183.3914032
0.67	0	0	1.409444809	7.396656513	-0.1353825331	0.3022361994	-0.00100655586	-0.003515957855	-0.1956333071	-1.06434988	-4.69406632e-06	6.33399759e-06	33.03667831	217.2357178
0.68	0	0	1.361723781	7.424381733	-0.06071233749	-0.2533817291	-0.0002503839205	0.003365513403	-0.192579785	-1.068879577	-5.804594821e-06	3.978842415e-06	41.44011307	258.0372009
0.69	0	0	1.350399733	7.516679287	0.02364781499	0.0005993843079	-0.006186069921	0.03297647834	-0.1890370506	-1.082593533	-3.366054671e-06	6.822002433e-06	22.9719696	261.3537903
0.7	0	0	1.311890602	7.501122952	0.1007155478	-0.1474006772	-0.007118526846	-0.01149243396	-0.1826002363	-1.091344074	-6.918490271e-06	2.483694334e-05	23.27981186	216.4467316
0.71	0	0	1.29120934	7.627651215	-0.2296289355	-0.195304215	0.007209833711	0.009102901444	-0.1755211706	-1.108554447	-1.274586793e-05	1.870749475e-05	68.76418304	250.6789246
0.72	0	0	1.288503885	7.687475204	-0.1066344976	-0.0722476244	0.008927678689	0.004908775911	-0.1775715084	-1.122149088	-7.956404261e-06	2.434338239e-05	44.58901978	241.4804688
0.73	0	0	1.240100861	7.751508713	0.07371905446	-0.003437399864	-0.01012676582	-0.006215540692	-0.1776201735	-1.127911634	2.669406058e-06	2.201353891e-05	15.13941193	224.6244202
0.74	0	0	1.195849895	7.874477386	0.1974096596	-0.887458086	-0.01222891081	0.03441850096	-0.1690709094	-1.141763261	-4.768259714e-06	1.290507862e-05	12.22692299	334.7766418
0.75	0	0	1.26312542	7.944084644	0.2087369263	-0.06124949455	0.004827316385	-0.02042616531	-0.1739461713	-1.149952446	-1.091627564e-05	2.107886758e-05	46.81289673	160.3461914
0.76	0	0	1.292559028	8.003325462	-0.01739951968	0.3421698809	0.02269205637	-0.006417255383	-0.2001813603	-1.141531888	1.552830327e-05	-7.197293598e-06	52.61403656	219.2549744
0.77	0	0	1.33310616	8.010001183	0.2112840116	-0.03527891636	-0.01682578027	0.007312531117	-0.204689713	-1.145307916	1.599061397e-05	3.517664027e-07	15.68836784	267.4134827
0.78	0	0	1.406138182	7.994324684	0.1284728348	0.25007236	0.005000968929	0.0120471511	-0.2036604886	-1.150173573	5.969808399e-07	6.016289262e-06	47.43582916	232.8296967
0.79	0	0	1.437636375	8.004110336	0.0258910358	0.2933672667	0.008088357747	-0.01085422561	-0.2045714653	-1.152497759	-1.78971095e-06	7.227964034e-06	59.31572723	216.5961456
0.8	0	0	1.437943101	7.974449635	0.07907649875	0.5336704254	0.003189582378	-0.03241496533	-0.2082674522	-1.141966032	3.342473519e-06	4.268970315e-07	41.4718399	195.8326874
0.81	0	0	1.429268837	8.014635086	0.06945222616	0.1002398729	-0.009825000539	0.03471809626	-0.2073782467	-1.138122129	4.623772838e-06	-1.682604488e-05	24.39395332	321.921051
0.82	0	0	1.424348474	8.031981468	-0.136954844	-0.2318931818	0.009653521702	0.02360690758	-0.2043968685	-1.140863596	-4.012300678e-07	-2.143713118e-07	78.97068787	265.5814819
0.83	0	0	1.457796097	8.01868248	-0.2049583048	-0.1604939103	0.004935797304	0.006176994648	-0.2049441376	-1.158783669	-4.283281669e-06	1.3286176e-05	53.98937225	248.7385864
0.84	0	0	1.418226838	8.013179779	0.06663271785	0.3704903126	-0.008040667512	-0.02499410138	-0.202960821	-1.164640344	1.484218956e-06	2.42297865e-05	13.9650116	161.9308319
0.85	0	0	1.395609021	8.017127037	0.1629963219	0.7715221643	-0.01651790366	-0.03576017171	-0.1939317359	-1.153925482	-8.013576007e-06	-1.889414852e-05	60.7134552	213.2069092
0.86	0	0	1.338556886	7.875179291	0.02184322476	0.6185504198	-0.0009404419689	0.01014441159	-0.1946698234	-1.106092804	3.563830433e-06	-2.903230779e-05	41.88210678	253.6522827
0.87	0	0	1.378173947	7.817965508	-0.1584491134	0.2815071344	0.009210459888	0.01931161061	-0.1984977183	-1.101406653	4.103385436e-07	-1.978191358e-05	69.29463196	245.6685333
0.88	0	0	1.381970763	7.711563587	-0.1567685157	0.5556155443	0.009819203988	-0.02803719975	-0.202447276	-1.09275024	7.516384358e-06	-8.983990483e-06	58.32912445	156.4329834
0.89	0	0	1.391146541	7.677551746	0.1426183879	-0.3658118844	-0.01586425677	0.05144660175	-0.205421824	-1.092355796	6.184446192e-06	-1.498062102e-05	5.093605042	356.9713745
0.9	0	0	1.443444967	7.690609932	0.05413499475	0.7217704058	0.001614207868	-0.01436033007	-0.2129657695	-1.097264142	5.248571142e-06	4.755359896e-06	54.120224	121.4097519
0.91	0	0	1.467931271	7.53375864	0.03451946378	0.9579745531	0.004859302659	-0.05669053644	-0.2194138963	-1.085462853	1.295355378e-05	8.952400094e-06	48.73134613	130.1202087
0.92	0	0	1.489208579	7.596090794	-0.002574056387	0.5804628134	0.001486721914	0.01469697896	-0.2252827376	-1.072066288	1.184170105e-05	-2.479956311e-05	50.9099617	235.0863953
0.93	0	0	1.558419585	7.545333385	0.04092642665	0.3851089478	0.001439074636	-0.006782096345	-0.2327020321	-1.065445272	1.251234698e-05	-1.637590685e-05	50.67393494	210.1498413
0.94	0	0	1.59461689	7.506141186	0.05770230293	-0.6347925663	0.004087200388	0.0335338451	-0.2377941526	-1.066077919	9.389123079e-06	-1.33908834e-05	52.03215408	352.1591187
0.95	0	0	1.638470531	7.564899921	-0.2310661376	0.576182127	-0.003903189208	-0.03578567505	-0.2419541656	-1.08373204	1.013292967e-05	1.764859553e-05	72.2592392	83.31396484
0.96	0	0	1.709981203	7.477454185	0.007588624954	0.6932470798	-0.01223314367	-0.0007437374443	-0.2594368922	-1.046003562	5.38867971e-06	-3.009800457e-05	67.5509491	229.0851288
0.97	0	0	1.716323018	7.348681927	-0.02367731929	0.182338357	0.0005123431329	0.0104461154	-0.2472464961	-1.037542023	-3.128832759e-06	-1.381246238e-05	51.17388916	236.3935699
0.98	0	0	1.769726396	7.276631355	-0.09989440441	0.1789783239	0.003040027339	0.0009300776292	-0.2358283384	-1.035998186	-2.315211168e-05	-5.458111445e-06	65.53450012	210.3403473
0.99	0	0	1.689097285	7.236562252	-0.220580861	0.08504199982	0.004403802566	0.0006051148521	-0.2275354198	-1.035236407	-1.618733586e-05	-1.839149036e-06	66.44235229	225.0250854
1	0	0	1.651395917	7.245089531	-0.3594700396	0.04980373383	0.004359379876	0.003182281973	-0.2246477433	-1.03648441	-1.481924119e-05	-1.76314029e-06	69.51768494	214.8256836
1.01	0	0	1.594510555	7.238590717	-0.1866797656	0.7231485844	-0.008591720834	-0.0143431006	-0.2232422181	-1.036701482	-5.420004527e-06	3.026023251e-06	27.24849892	142.7385559
1.02	0	0	1.58580935	7.152267933	-0.1362481415	0.05533349514	-0.001769638271	0.008031601086	-0.2276395802	-1.02064093	1.238951768e-06	-1.04482815e-05	45.15514374	274.7415161
1.03	0	0	1.582455993	7.280162811	-0.09615001082	0.2685832977	-0.00367941591	0.02708140761	-0.2329056572	-1.027881785	6.445625331e-06	-1.919895294e-05	46.87403488	228.7827759
1.04	0	0	1.633489728	7.176268101	-0.1724961251	0.250993371	0.007257700432	-0.01838437468	-0.2405631546	-1.032564521	8.954893929e-06	1.16409592e-05	71.74932098	176.5982361
1.05	0	0	1.652843237	7.158498287	0.009891688824	0.2079099417	0.0009093869594	0.001240710146	-0.2490439034	-1.036958255	1.661606075e-05	1.113290091e-05	41.34761047	211.9274445
1.06	0	0	1.670256257	7.207890987	-0.3746732473	0.4723719358	-0.005097450688	-0.004637742415	-0.2522312546	-1.037883959	1.726318442e-05	8.582148439e-06	64.29464722	181.9443665
1.07	0	0	1.714218259	7.194879055	-0.1053032875	0.7271205187	-0.004028094932	-0.02465426177	-0.2424341999	-1.022580917	-5.344711099e-06	-9.830966519e-06	16.41619873	194.8358612
1.08	0	0	1.640684843	7.237995625	0.282427758	-0.02501761913	-0.0112925861	0.02832469717	-0.216834859	-1.027754573	-2.383608444e-05	-7.098218248e-06	22.49596786	260.6499023
1.09	0	0	1.602421284	7.178652763	0.224483639	-0.1842986941	-0.001584863057	-0.01124209911	-0.2074371571	-1.037990254	-2.760725692e-05	1.63647328e-05	41.24483109	194.0209961
1.1	0	0	1.527613759	7.180595875	0.01311182976	-0.1481732726	0.003856006777	0.00249088509	-0.2020835684	-1.046768116	-2.22271683e-05	2.049799332e-05	57.1067009	233.0115662
1.11	0	0	1.536872625	7.258038998	-0.2081819773	-0.02351331711	0.01059661526	-0.001082120696	-0.2114114743	-1.054222202	-1.103063641e-05	1.840422556e-05	78.99966431	193.9459381
1.12	0	0	1.488698244	7.272965431	-0.4660128951	0.6452682018	0.01669549942	-0.02097469009	-0.2222601648	-1.053555618	1.487531881e-05	1.71743286e-05	91.95678711	157.5453796
1.13	0	0	1.500529528	7.277445316	-0.400575012	0.3499586582	0.004629319999	-0.01763393171	-0.234172871	-1.046252864	2.320163367e-05	3.021341399e-06	57.56942749	186.2843323
1.14	0	0	1.570687294	7.34691906	-0.4999416173	0.916940093	0.003325921251	0.002845379524	-0.2467553627	-1.040022022	2.554713319e-05	-1.532420538e-05	76.92926025	168.7934265
1.15	0	0	1.66363287	7.238651276	-0.4536727667	0.7554937601	0.006999924779	-0.02731602825	-0.2580817397	-1.023092114	2.152478919e-05	-1.179976789e-05	74.61389923	167.8622437
1.16	0	0	1.764385939	7.242871761	-0.3518497348	-0.02747964859	-0.001839298056	0.04594979435	-0.272107963	-1.022194158	2.422269063e-05	-1.370821337e-05	44.19554901	215.2087402
1.17	0	0	1.929152608	7.142395496	-0.03588727117	-0.1737803817	0.003814201569	-0.01084129792	-0.2940004313	-1.036475873	2.024542846e-05	1.521971626e-05	71.00854492	203.0183563
1.18	0	0	2.061000586	7.224636078	-0.008502781391	0.1241360903	-0.002313856501	-0.02953211218	-0.303351816	-1.033022358	1.31537945e-05	-1.586630674e-06	52.88690186	172.6607056
1.19	0	0	2.057255983	7.252358913	0.1122564375	-0.6685906649	-0.00859938655	0.05044515058	-0.2927376999	-1.038724286	-4.42926239e-06	-8.767785403e-06	38.30565643	369.1461182
1.2	0	0	2.084520578	7.34371233	0.01810318232	0.2561200857	-0.004260507878	0.0261693541	-0.2829722349	-1.048190503	-2.361241059e-05	-7.054836715e-07	62.95532227	199.52742
1.21	0	0	2.060992002	7.21354866	-0.2071593404	0.7170239687	0.01191974618	-0.07138507068	-0.2758705442	-1.045678914	-2.43340437e-05	2.590405347e-05	97.88925171	54.93896484
1.22	0	0	2.001908302	7.213672638	-0.03204533458	0.2550532818	0.007060901262	-0.02096611261	-0.270831998	-1.03968905	-1.687025724e-05	2.034403224e-07	66.31664276	202.3760986
1.23	0	0	1.903282166	7.328504086	0.094599545	-0.1565903425	-0.01560467482	0.04460891709	-0.2638229418	-1.039253199	-1.078210335e-05	-1.429012082e-05	21.07080841	318.1661377
1.24	0	0	1.912535429	7.298141479	0.03421840072	-0.1431863308	-0.01563024893	0.02722844668	-0.2664137184	-1.041245907	-1.350240473e-05	-2.234021622e-06	30.90022087	259.2519226
1.25	0	0	1.926769733	7.277273178	0.03103837371	-0.01633024216	0.008215643466	-0.002914582379	-0.272481489	-1.04497946	-1.818554892e-06	4.4958133e-06	78.56323242	214.1358337
1.26	0	0	1.862641692	7.266870499	0.0424490273	0.1891009808	0.0005208150251	-0.0112628052	-0.2771486436	-1.044916281	1.49803891e-05	7.622513294e-06	44.54981232	178.9039001
1.27	0	0	1.898674607	7.262070179	0.03471758962	-0.009504199028	-0.008158661425	-0.00955061242	-0.2827814164	-1.04340873	1.023414188e-05	2.055966206e-06	43.51230621	220.0149994
1.28	0	0	1.95596838	7.305812359	0.02076068521	0.6777305603	0.004375123419	0.003457438434	-0.2887996681	-1.042418138	1.064695061e-05	-4.445687864e-06	76.48672485	170.1882782
1.29	0	0	1.991458058	7.20911026	-0.3579758704	1.034577966	0.0186358057	-0.05539807305	-0.295941913	-1.026752029	1.295865695e-05	-2.53502526e-06	117.1801605	77.3319931
1.3	0	0	2.047620773	7.229633808	-0.03416895866	0.3182235956	-0.01752734371	0.03789006174	-0.3040305662	-1.010211655	1.091152535e-05	-3.13827295e-05	32.39336777	226.466156
1.31	0	0	2.12594676	7.049646854	-0.03320872784	0.4328883886	0.001120069064	-0.005841410719	-0.308500926	-1.01317297	5.094769222e-06	4.453309884e-06	68.59397888	189.6125793
1.32	0	0	2.14277482	7.055514812	-0.0804554522	0.6668310165	0.005134094972	-0.0114876423	-0.3107749526	-1.011370653	4.278482265e-06	2.481056981e-06	76.45427704	154.4835205
1.33	0	0	2.15558815	7.006371021	0.05626010895	1.037234426	0.001607975457	-0.02776907943	-0.3105516907	-1.001048101	3.849275345e-06	-9.077675713e-07	60.14411163	124.3711472
1.34	0	0	2.137248755	6.986483574	-0.1564093977	1.153910995	-0.00251060864	-0.01869894005	-0.3088509732	-0.987662208	2.504143822e-06	-2.055513687e-05	71.03707123	144.1281281
1.35	0	0	2.177555084	6.966621399	-0.1009481251	0.6916508675	0.008048045449	-0.00139727944	-0.3091685771	-0.9749049061	-4.571312274e-06	-2.952501563e-05	80.63290405	196.4269104
1.36	0	0	2.168284416	6.915620327	-0.1016092896	-0.1571914554	0.001353332191	0.03787500039	-0.309861628	-0.9701039225	9.224591508e-07	-2.730969027e-05	69.95695496	313.8076782
1.37	0	0	2.154512882	6.89927721	-0.07146793604	-0.2685765028	-0.003284649458	0.0522175543	-0.3094119026	-0.9778322831	7.698840818e-07	-1.208846879e-05	59.05323792	290.6624146
1.38	0	0	2.163314342	6.830642223	-0.100500077	-0.1873885393	-0.0005400617956	-0.01048205514	-0.3100112519	-0.9843768864	8.1087137e-09	1.192762284e-05	68.49337769	166.2156067
1.39	0	0	2.137737513	6.804021835	0.009091764688	0.07600057125	-7.905098028e-05	-0.01963499933	-0.2989954351	-0.9882636917	-7.948622738e-08	1.694464299e-05	59.59141541	160.313324
1.4	0	0	2.035009146	6.857985497	-0.1518137753	0.4823813438	-0.008459257893	-0.01436618157	-0.2793624791	-0.9892914219	-1.788843474e-05	7.915483366e-06	53.92045593	161.1268005
1.41	0	0	2.051851273	6.89730978	-0.208144322	0.8492567539	0.007951727137	-0.01010294165	-0.2613672748	-0.9904083716	-4.107267887e-05	2.491331315e-06	85.92756653	160.985672
1.42	0	0	1.832265496	6.95261097	-0.3362386227	-0.3486627936	-0.001752874115	0.06486152858	-0.2358221486	-0.9946714777	-3.072250547e-05	-8.400166735e-06	45.17837906	148.958374
