TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.22	0	0	0	0	0	0	0	0	0	0	-0.8056293045	1.187873024	1.737434864	0
0.23	0	0	0	0	0	0	0	0	0	0	-0.8043287935	1.191267201	1.736835599	0
0.24	0	0	0	0	0	0	0	0	0	0	-0.8048143774	1.187282212	1.736892223	0
0.25	0	0	0	0	0	0	0	0	0	0	-0.8077686483	1.197439132	1.737316847	0
0.26	0	0	0	0	0	0	0	0	0	0	-0.8119386931	1.213812807	1.737866163	0
0.27	0	0	0	0	0	0	0	0	0	0	-0.8123365517	1.21374792	1.738030672	0
0.28	0	0	0	0	0	0	0	0	0	0	-0.8177701817	1.213885377	1.738288522	0
0.29	0	0	0	0	0	0	0	0	0	0	-0.8235047671	1.213194674	1.740076661	0
0.3	0	0	0	0	0	0	0	0	0	0	-0.8173593031	1.190446725	1.741952658	0
0.31	0	0	0	0	0	0	0	0	0	0	-0.8151823933	1.186054058	1.742504597	0
0.32	0	0	0	0	0	0	0	0	0	0	-0.8129950247	1.169171962	1.741219163	0
0.33	0	0	0	0	0	0	0	0	0	0	-0.8166803394	1.160160806	1.74022603	0
0.34	0	0	0	0	0	0	0	0	0	0	-0.8245011211	1.168773676	1.738688231	0
0.35	0	0	0	0	0	0	0	0	0	0	-0.8281881434	1.17933059	1.738029957	0
0.36	0	0	0	0	0	0	0	0	0	0	-0.8315157268	1.188728078	1.734555721	0
0.37	0	0	0	0	0	0	0	0	0	0	-0.8321455985	1.183242581	1.730745077	0
0.38	0	0	0	0	0	0	0	0	0	0	-0.829369126	1.176747924	1.727111816	0
0.39	0	0	0	0	0	0	0	0	0	0	-0.8315667398	1.178577561	1.724248528	0
0.4	0	0	0	0	0	0	0	0	0	0	-0.834763269	1.183187086	1.723959684	0
0.41	0	0	0	0	0	0	0	0	0	0	-0.8373578877	1.191641154	1.723444223	0
0.42	0	0	0	0	0	0	0	0	0	0	-0.8357041278	1.19992276	1.723019481	0
0.43	0	0	0	0	0	0	0	0	0	0	-0.8340411898	1.189647166	1.722759247	0
0.44	0	0	0	0	0	0	0	0	0	0	-0.8340081061	1.1678119	1.722604275	0
0.45	0	0	0	0	0	0	0	0	0	0	-0.8352358328	1.162877941	1.722504139	0
0.46	0	0	0	0	0	0	0	0	0	0	-0.8375401684	1.16881978	1.722587347	0
0.47	0	0	0	0	0	0	0	0	0	0	-0.8397036313	1.179581172	1.723666191	0
0.48	0	0	0	0	0	0	0	0	0	0	-0.8425744457	1.189862317	1.727002501	0
0.49	0	0	0	0	0	0	0	0	0	0	-0.8377292793	1.20408875	1.730558872	0
0.5	0	0	0	0	0	0	0	0	0	0	-0.8293213147	1.216317779	1.732898831	0
0.51	0	0	0	0	0	0	0	0	0	0	-0.8216138715	1.228991625	1.734931946	0
0.52	0	0	0	0	0	0	0	0	0	0	-0.8200318286	1.211446999	1.731935382	0
0.53	0	0	0	0	0	0	0	0	0	0	-0.8175025236	1.191061015	1.729973197	0
0.54	0	0	0	0	0	0	0	0	0	0	-0.8173232311	1.172257927	1.727009654	0
0.55	0	0	0	0	0	0	0	0	0	0	-0.8159413982	1.163236099	1.72563839	0
0.56	0	0	0	0	0	0	0	0	0	0	-0.8088196438	1.15686097	1.72779119	0
0.57	0	0	0	0	0	0	0	0	0	0	-0.8026549699	1.146417609	1.730036736	0
0.58	0	0	0	0	0	0	0	0	0	0	-0.7991453192	1.137060248	1.731489539	0
0.59	0	0	0	0	0	0	0	0	0	0	-0.7956188064	1.131889793	1.731609344	0
0.6	0	0	0	0	0	0	0	0	0	0	-0.7960764292	1.124602834	1.73038888	0
0.61	0	0	0	0	0	0	0	0	0	0	-0.7951867969	1.109709176	1.72887516	0
0.62	0	0	0	0	0	0	0	0	0	0	-0.7958499657	1.100336874	1.727615237	0
0.63	0	0	0	0	0	0	0	0	0	0	-0.7937069934	1.094241783	1.726754904	0
0.64	0	0	0	0	0	0	0	0	0	0	-0.7899935041	1.093291106	1.727741718	0
0.65	0	0	0	0	0	0	0	0	0	0	-0.7888646017	1.116495397	1.72917366	0
0.66	0	0	0	0	0	0	0	0	0	0	-0.7934561973	1.133835971	1.730121851	0
0.67	0	0	0	0	0	0	0	0	0	0	-0.8161185563	1.152438422	1.73015964	0
0.68	0	0	0	0	0	0	0	0	0	0	-0.825095988	1.159649822	1.72685194	0
0.69	0	0	0	0	0	0	0	0	0	0	-0.8194593732	1.162761828	1.724333286	0
0.7	0	0	0	0	0	0	0	0	0	0	-0.8168831107	1.154426007	1.722584248	0
0.71	0	0	0	0	0	0	0	0	0	0	-0.8094292383	1.14660672	1.720994115	0
0.72	0	0	0	0	0	0	0	0	0	0	-0.8058717763	1.142557697	1.721354246	0
0.73	0	0	0	0	0	0	0	0	0	0	-0.801510913	1.128389321	1.721698761	0
0.74	0	0	0	0	0	0	0	0	0	0	-0.8015945829	1.125085216	1.721899152	0
0.75	0	0	0	0	0	0	0	0	0	0	-0.8018306513	1.123645753	1.722658634	0
0.76	0	0	0	0	0	0	0	0	0	0	-0.8001085895	1.123855782	1.728725791	0
0.77	0	0	0	0	0	0	0	0	0	0	-0.8000317499	1.122786857	1.731580257	0
0.78	0	0	0	0	0	0	0	0	0	0	-0.792326868	1.125079239	1.736090064	0
0.79	0	0	0	0	0	0	0	0	0	0	-0.7916050022	1.131818076	1.736449957	0
0.8	0	0	0	0	0	0	0	0	0	0	-0.7940152057	1.138039099	1.734741211	0
0.81	0	0	0	0	0	0	0	0	0	0	-0.7892628872	1.145691047	1.73224926	0
0.82	0	0	0	0	0	0	0	0	0	0	-0.7886703682	1.142382247	1.730545998	0
0.83	0	0	0	0	0	0	0	0	0	0	-0.7932523588	1.128802547	1.729250908	0
0.84	0	0	0	0	0	0	0	0	0	0	-0.7992330445	1.118202945	1.730584264	0
0.85	0	0	0	0	0	0	0	0	0	0	-0.7973534614	1.117842653	1.731336355	0
0.86	0	0	0	0	0	0	0	0	0	0	-0.7948382437	1.130924602	1.732480288	0
0.87	0	0	0	0	0	0	0	0	0	0	-0.792681611	1.135839351	1.733523369	0
0.88	0	0	0	0	0	0	0	0	0	0	-0.7927473516	1.149158223	1.735097885	0
0.89	0	0	0	0	0	0	0	0	0	0	-0.7938824439	1.156999281	1.736615419	0
0.9	0	0	0	0	0	0	0	0	0	0	-0.7945334464	1.164220074	1.737544775	0
0.91	0	0	0	0	0	0	0	0	0	0	-0.8025320265	1.152510139	1.737691164	0
0.92	0	0	0	0	0	0	0	0	0	0	-0.8087953113	1.146970427	1.737071276	0
0.93	0	0	0	0	0	0	0	0	0	0	-0.8090706533	1.140267022	1.735745788	0
0.94	0	0	0	0	0	0	0	0	0	0	-0.8084209315	1.139668527	1.734756708	0
0.95	0	0	0	0	0	0	0	0	0	0	-0.8106659297	1.137467498	1.733962297	0
0.96	0	0	0	0	0	0	0	0	0	0	-0.8097880368	1.118430903	1.732994676	0
0.97	0	0	0	0	0	0	0	0	0	0	-0.8109160855	1.106186078	1.73260808	0
0.98	0	0	0	0	0	0	0	0	0	0	-0.8155960467	1.089173781	1.731605291	0
0.99	0	0	0	0	0	0	0	0	0	0	-0.8150295677	1.077670033	1.732374907	0
1	0	0	0	0	0	0	0	0	0	0	-0.8065272611	1.072675456	1.733344197	0
1.01	0	0	0	0	0	0	0	0	0	0	-0.8016949013	1.075582129	1.734158039	0
1.02	0	0	0	0	0	0	0	0	0	0	-0.8029012837	1.075533037	1.735692978	0
1.03	0	0	0	0	0	0	0	0	0	0	-0.8044348749	1.067364129	1.73628068	0
1.04	0	0	0	0	0	0	0	0	0	0	-0.805991518	1.062069877	1.735705137	0
1.05	0	0	0	0	0	0	0	0	0	0	-0.806042531	1.057626838	1.735090971	0
1.06	0	0	0	0	0	0	0	0	0	0	-0.8016752645	1.054122951	1.73449111	0
1.07	0	0	0	0	0	0	0	0	0	0	-0.7943357978	1.053984639	1.734102249	0
1.08	0	0	0	0	0	0	0	0	0	0	-0.7873348524	1.06002082	1.733887434	0
1.09	0	0	0	0	0	0	0	0	0	0	-0.782406443	1.064777621	1.733786464	0
1.1	0	0	0	0	0	0	0	0	0	0	-0.78075311	1.065915275	1.733614683	0
1.11	0	0	0	0	0	0	0	0	0	0	-0.7809298412	1.062913406	1.733402491	0
1.12	0	0	0	0	0	0	0	0	0	0	-0.7809661266	1.058539523	1.733125091	0
1.13	0	0	0	0	0	0	0	0	0	0	-0.7849058659	1.050466237	1.732862949	0
1.14	0	0	0	0	0	0	0	0	0	0	-0.7881540484	1.045848175	1.732376933	0
1.15	0	0	0	0	0	0	0	0	0	0	-0.7887299189	1.049855789	1.731530428	0
1.16	0	0	0	0	0	0	0	0	0	0	-0.7861267625	1.056443508	1.730728388	0
1.17	0	0	0	0	0	0	0	0	0	0	-0.7837058868	1.063634845	1.729745507	0
1.18	0	0	0	0	0	0	0	0	0	0	-0.7806434001	1.068960686	1.728451252	0
1.19	0	0	0	0	0	0	0	0	0	0	-0.7783249773	1.077267052	1.727655172	0
1.2	0	0	0	0	0	0	0	0	0	0	-0.7752355967	1.087549903	1.728764653	0
1.21	0	0	0	0	0	0	0	0	0	0	-0.7724633931	1.095206547	1.729642868	0
1.22	0	0	0	0	0	0	0	0	0	0	-0.7744027403	1.089158413	1.73043263	0
1.23	0	0	0	0	0	0	0	0	0	0	-0.7738909029	1.083181143	1.731279016	0
1.24	0	0	0	0	0	0	0	0	0	0	-0.7706023796	1.076639101	1.732067823	0
1.25	0	0	0	0	0	0	0	0	0	0	-0.7657992615	1.068944464	1.731017828	0
1.26	0	0	0	0	0	0	0	0	0	0	-0.762109251	1.053445054	1.72916913	0
1.27	0	0	0	0	0	0	0	0	0	0	-0.7592580734	1.041847391	1.727522969	0
1.28	0	0	0	0	0	0	0	0	0	0	-0.7587056817	1.039796626	1.725958467	0
1.29	0	0	0	0	0	0	0	0	0	0	-0.7598689485	1.036445564	1.724588752	0
1.3	0	0	0	0	0	0	0	0	0	0	-0.7612234607	1.037440637	1.72345376	0
1.31	0	0	0	0	0	0	0	0	0	0	-0.7596525169	1.043636901	1.723942757	0
1.32	0	0	0	0	0	0	0	0	0	0	-0.7597451513	1.049311935	1.724126339	0
1.33	0	0	0	0	0	0	0	0	0	0	-0.759217946	1.054922083	1.724252224	0
1.34	0	0	0	0	0	0	0	0	0	0	-0.7546344612	1.056874664	1.724358559	0
1.35	0	0	0	0	0	0	0	0	0	0	-0.7570882072	1.060850262	1.72466135	0
1.36	0	0	0	0	0	0	0	0	0	0	-0.7582356792	1.06674557	1.725399137	0
1.37	0	0	0	0	0	0	0	0	0	0	-0.7644492317	1.077496717	1.726249218	0
1.38	0	0	0	0	0	0	0	0	0	0	-0.7715684247	1.082913912	1.726873875	0
1.39	0	0	0	0	0	0	0	0	0	0	-0.7735895208	1.078533198	1.727342844	0
1.4	0	0	0	0	0	0	0	0	0	0	-0.7739574973	1.071757649	1.727772355	0
1.41	0	0	0	0	0	0	0	0	0	0	-0.7735126811	1.065573338	1.728481531	0
1.42	0	0	0	0	0	0	0	0	0	0	-0.7688421114	1.06268801	1.730219126	0
1.43	0	0	0	0	0	0	0	0	0	0	-0.7653967072	1.063096114	1.731859446	0
1.44	0	0	0	0	0	0	0	0	0	0	-0.7607709606	1.06027866	1.733363867	0
1.45	0	0	0	0	0	0	0	0	0	0	-0.7588875355	1.053105252	1.734663963	0
1.46	0	0	0	0	0	0	0	0	0	0	-0.7610509984	1.049769558	1.735984325	0
1.47	0	0	0	0	0	0	0	0	0	0	-0.7676393575	1.041991678	1.736264467	0
1.48	0	0	0	0	0	0	0	0	0	0	-0.771103118	1.039234843	1.736420035	0
1.49	0	0	0	0	0	0	0	0	0	0	-0.7713244588	1.045587347	1.736863375	0
1.5	0	0	0	0	0	0	0	0	0	0	-0.7725713955	1.055874041	1.737473726	0
1.51	0	0	0	0	0	0	0	0	0	0	-0.7702094302	1.062020359	1.738017321	0
1.52	0	0	0	0	0	0	0	0	0	0	-0.7582115601	1.057338263	1.738746047	0
1.53	0	0	0	0	0	0	0	0	0	0	-0.7486379808	1.05220196	1.740540981	0
1.54	0	0	0	0	0	0	0	0	0	0	-0.7480036268	1.052260016	1.742336869	0
1.55	0	0	0	0	0	0	0	0	0	0	-0.7499609033	1.050891417	1.744397521	0
1.56	0	0	0	0	0	0	0	0	0	0	-0.7509634472	1.04789339	1.746413469	0
1.57	0	0	0	0	0	0	0	0	0	0	-0.7473167658	1.042049308	1.747356653	0
1.58	0	0	0	0	0	0	0	0	0	0	-0.7426210097	1.027916363	1.746931314	0
1.59	0	0	0	0	0	0	0	0	0	0	-0.7354678792	1.025043414	1.746641874	0
1.6	0	0	0	0	0	0	0	0	0	0	-0.7316506564	1.034365771	1.7466923	0
1.61	0	0	0	0	0	0	0	0	0	0	-0.7308594215	1.036373847	1.746532559	0
1.62	0	0	0	0	0	0	0	0	0	0	-0.7302523884	1.035001832	1.746188402	0
1.63	0	0	0	0	0	0	0	0	0	0	-0.7338920262	1.037279274	1.745191932	0
1.64	0	0	0	0	0	0	0	0	0	0	-0.7411196485	1.046393736	1.744191408	0
1.65	0	0	0	0	0	0	0	0	0	0	-0.7464766523	1.057387782	1.742925644	0
1.66	0	0	0	0	0	0	0	0	0	0	-0.7488339219	1.054841828	1.741514921	0
1.67	0	0	0	0	0	0	0	0	0	0	-0.7498876922	1.047034067	1.740196228	0
1.68	0	0	0	0	0	0	0	0	0	0	-0.7476014993	1.048097015	1.739152074	0
1.69	0	0	0	0	0	0	0	0	0	0	-0.7460843433	1.061808623	1.739381313	0
1.7	0	0	0	0	0	0	0	0	0	0	-0.7442869359	1.076700999	1.739576578	0
1.71	0	0	0	0	0	0	0	0	0	0	-0.7450070941	1.086116417	1.739716053	0
1.72	0	0	0	0	0	0	0	0	0	0	-0.7513064509	1.087414153	1.739833593	0
1.73	0	0	0	0	0	0	0	0	0	0	-0.7573240622	1.078341099	1.73994422	0
1.74	0	0	0	0	0	0	0	0	0	0	-0.7598574226	1.065025642	1.740380287	0
1.75	0	0	0	0	0	0	0	0	0	0	-0.7635525557	1.053923168	1.740785003	0
1.76	0	0	0	0	0	0	0	0	0	0	-0.7669928373	1.041763721	1.741220713	0
1.77	0	0	0	0	0	0	0	0	0	0	-0.7696715527	1.033946568	1.7418015	0
1.78	0	0	0	0	0	0	0	0	0	0	-0.7697249136	1.033500044	1.742561102	0
1.79	0	0	0	0	0	0	0	0	0	0	-0.7709487983	1.026546056	1.742945433	0
1.8	0	0	0	0	0	0	0	0	0	0	-0.7678805487	1.018766896	1.742519617	0
1.81	0	0	0	0	0	0	0	0	0	0	-0.7617822557	1.010107495	1.742179036	0
1.82	0	0	0	0	0	0	0	0	0	0	-0.7571586435	0.9984692771	1.742004156	0
1.83	0	0	0	0	0	0	0	0	0	0	-0.7557776644	0.9920288343	1.741933227	0
1.84	0	0	0	0	0	0	0	0	0	0	-0.7593810168	0.9857339599	1.741468906	0
1.85	0	0	0	0	0	0	0	0	0	0	-0.7618983689	0.9875349957	1.740811348	0
1.86	0	0	0	0	0	0	0	0	0	0	-0.7608093804	0.995174137	1.740207434	0
1.87	0	0	0	0	-2.162650162e-06	3.655165301e-06	7.130257274e-08	-1.205108049e-07	0	0	-0.7691125443	1.013699321	1.738584638	1
1.88	0	0	0	0	-2.069826587e-05	3.199957791e-05	3.530338972e-07	-1.530377972e-06	0	0	-0.7729111975	1.02924142	1.737885237	1
1.89	0	0	0	0	-3.758280945e-05	8.914004138e-05	2.039077572e-06	-3.1275315e-06	0	0	-0.7776773898	1.045544231	1.737909794	1
1.9	0	0.009999999776	0	0	-8.640174929e-05	0.0001292381203	5.756161954e-06	-8.663244444e-06	0	0	-0.7805289944	1.060256035	1.738198757	1
1.91	-0.03999999911	0.009999999776	0	0	-0.0004407087108	0.0003046413185	2.120998033e-05	-2.000802124e-05	0	0	-0.779771697	1.066594879	1.73868072	1
1.92	-0.03999999911	0.009999999776	0	0	-0.001103080576	0.0005930333864	7.017095049e-05	-4.286181866e-05	0	0	-0.7784509089	1.057662697	1.738874435	1
1.93	-0.03999999911	0.009999999776	0	0	-0.001792031457	0.0009256759658	0.0001398319873	-7.38339586e-05	0	0	-0.7778304288	1.043759417	1.739067197	1
1.94	-0.03999999911	0.009999999776	0	0	-0.002507039579	0.001299457857	0.0001782691252	-0.0001085284894	0	0	-0.7731451315	1.045893425	1.739382982	1
1.95	-0.03999999911	0.009999999776	0	0	-0.003244824009	0.001713041682	0.0002540595597	-0.0001260056597	0	0	-0.7691466952	1.053765219	1.739896059	1
1.96	-0.03999999911	0.009999999776	0	0	-0.003621777985	0.001934983768	0.0003177152248	-0.0001589830936	0	0	-0.7670218656	1.063890123	1.740375042	1
1.97	-0.03999999911	0.009999999776	0	0	-0.00439154543	0.002407900058	0.0003563650826	-0.0001861971978	0	0	-0.7651964972	1.067994641	1.740812182	1
1.98	-0.03999999911	0.009999999776	0	0	-0.005182866473	0.002918801736	0.000368168432	-0.0002065376029	0	0	-0.7651264877	1.070203781	1.741136551	1
1.99	-0.03999999911	0.009999999776	0	0	-0.005994943436	0.003463454079	0.0003738444648	-0.0002261171612	0	0	-0.7677597397	1.079761779	1.741330028	1
2	-0.03999999911	0.009999999776	0	0	-0.006830155384	0.004041604232	0.000384849991	-0.0002356168989	0	0	-0.7678577102	1.083941855	1.740198255	1
2.01	-0.03999999911	0.009999999776	0	0	-0.007255977485	0.004653735086	0.0003956758883	-0.0002540902933	0	0	-0.7663676614	1.084281657	1.738935351	1
2.02	-0.03999999911	0.009999999776	0	0	-0.008123529144	0.004972098861	0.0004065088578	-0.0002718688047	0	0	-0.767371486	1.087876045	1.737699389	1
2.03	-0.03999999911	0.009999999776	0	0	-0.00901206769	0.005630667787	0.0004173655761	-0.0002889194293	0	0	-0.7698773122	1.094385217	1.736502171	1
2.04	-0.03999999911	0.009999999776	0	0	-0.009919263422	0.00631756708	0.0004280784051	-0.0003052065731	0	0	-0.7741999691	1.093530589	1.734985828	1
2.05	-0.03999999911	0.009999999776	0	0	-0.01084562764	0.00703569781	0.0004385161446	-0.0003209926072	0	0	-0.775664618	1.096990508	1.734704018	1
2.06	-0.03999999911	0.009999999776	0	0	-0.0117942011	0.008174557239	0.0004487313563	-0.0003364778822	0	0	-0.7748206626	1.095105802	1.734431028	1
2.07	-0.03999999911	0.009999999776	0	0	-0.01276097354	0.008572543971	0.0004587561125	-0.0003520422615	0	0	-0.773977561	1.08121106	1.734272957	1
2.08	-0.03999999911	0.009999999776	0	0	-0.01374572143	0.009394951165	0.0004685787426	-0.0003681044327	0	0	-0.777061392	1.084355509	1.734407425	1
2.09	-0.03999999911	0.009999999776	0	0	-0.01475058123	0.01025272813	0.0004782908363	-0.0003848821216	0	0	-0.7767749509	1.083235784	1.734602451	1
2.1	-0.03999999911	0.009999999776	0	0	-0.0157783553	0.01114857104	0.0004832042032	-0.0003935389104	0	0	-0.7735703109	1.078951547	1.735632896	1
2.11	-0.03999999911	0.009999999776	0	0	-0.01630000956	0.01161177363	0.0004931667936	-0.000411360641	0	0	-0.7699812591	1.074135409	1.736973286	1
2.12	-0.03999999911	0.009999999776	0	0	-0.01735825464	0.0125677688	0.0005032131448	-0.0004298426502	0	0	-0.7660327687	1.071567257	1.738132238	1
2.13	-0.03999999911	0.009999999776	0	0	-0.01843690872	0.01355674583	0.0005134469829	-0.0004485032987	0	0	-0.7633561877	1.068491964	1.739191175	1
2.14	-0.03999999911	0.009999999776	0	0	-0.01953627355	0.01457539294	0.000518647139	-0.0004577275249	0	0	-0.7684890759	1.058911768	1.740001917	1
2.15	-0.03999999911	0.009999999776	0	0	-0.02009298466	0.01509561297	0.0005290650297	-0.0004757272545	0	0	-0.7733946469	1.065284336	1.740645289	1
2.16	-0.03999999911	0.009999999776	0	0	-0.02121902816	0.01615954936	0.0005391922314	-0.000492873427	0	0	-0.7738558982	1.067218561	1.737373829	1
2.17	-0.2099999934	0	0	0	-0.02236074209	0.01725641638	0.0005488234456	-0.0005091472412	0	0	-0.7751792476	1.058982204	1.734353542	1
2.18	-0.2099999934	0	0	0	-0.0292332992	0.01768251136	0.0008248774102	-0.000492010382	0	0	-0.7748866167	1.043140858	1.731440306	1
2.19	-0.2099999934	0	0	0	-0.03612351045	0.01814384758	0.0013517146	-0.0004440759658	0	0	-0.7745220552	1.031308833	1.728679895	1
2.2	-0.2099999934	0	0	0	-0.04303215817	0.01864588074	0.001669965219	-0.0004136122297	0	0	-0.7738642225	1.017657417	1.726308346	1
2.21	-0.2099999934	0	0	0	-0.04649445415	0.01891181432	0.002337859944	-0.0003495784185	0	0	-0.7688869345	1.007872315	1.724746943	1
2.22	-0.2099999934	0	0	0	-0.05343659595	0.01947085559	0.002943417057	-0.0002941346029	0	0	-0.7652304347	1.008154487	1.723333359	1
2.23	-0.2099999934	0	0	0	-0.0604034327	0.0200633835	0.003361389507	-0.0002622922184	0	0	-0.7617519467	1.001430165	1.721675634	1
2.24	-0.2099999934	0	0	0	-0.06739298254	0.02068376355	0.003460804	-0.0002598496503	0	0	-0.7602151538	0.988851515	1.720098257	1
2.25	-0.2099999934	0	0	0	-0.0708944127	0.02100479417	0.003471622709	-0.0002776400652	0	0	-0.760295622	0.9771919528	1.718621492	1
2.26	-0.2099999934	0	0	0	-0.07790912688	0.021670755	0.003482495435	-0.0002944660373	0	0	-0.7613831164	0.9643251543	1.717583418	1
2.27	-0.2099999934	0	0	0	-0.08493999392	0.02236548997	0.00349290017	-0.0003102218616	0	0	-0.7623944115	0.9548768663	1.718521595	1
2.28	-0.2099999934	0	0	0	-0.09198692441	0.02308679372	0.003497807775	-0.000317757891	0	0	-0.7663840966	0.9544235124	1.719485521	1
2.29	-0.2099999934	0	0	0	-0.09905206412	0.02383607812	0.003506980604	-0.0003323724377	0	0	-0.7674218587	0.9532290828	1.720454693	1
2.3	-0.2099999934	0	0	0	-0.1025924087	0.02461026795	0.003515620716	-0.0003536302829	0	0	-0.7653117567	0.952330059	1.721274853	1
2.31	-0.2099999934	0	0	0	-0.109687537	0.02500620112	0.003524275962	-0.000360502454	0	0	-0.7658052379	0.945271057	1.721901417	1
2.32	-0.2099999934	0	0	0	-0.1168018505	0.0258160904	0.003533284878	-0.00037376408	0	0	-0.7660067286	0.9465278121	1.723091364	1
2.33	-0.2099999934	0	0	0	-0.1239365637	0.02665053494	0.003542701248	-0.0003865137696	0	0	-0.7648240384	0.9420019571	1.724212408	1
2.34	-0.2099999934	0	0	0	-0.1310899854	0.02751098946	0.003552409355	-0.0003990383702	0	0	-0.7613758593	0.9485956523	1.725739241	1
2.35	-0.2099999934	0	0	0	-0.1382587701	0.02839823067	0.003562019905	-0.0004114920157	0	0	-0.7614759643	0.9449261324	1.726769686	1
2.36	-0.2099999934	0	0	0	-0.1454417557	0.02931331471	0.003571134293	-0.0004241935094	0	0	-0.7638658907	0.9414205371	1.7277987	1
2.37	-0.2099999934	0	0	0	-0.1490399092	0.02978024259	0.003575521987	-0.000430667249	0	0	-0.7645218024	0.9401595131	1.727353096	1
2.38	-0.2099999934	0	0	0	-0.156250298	0.03073642775	0.003584094811	-0.0004438778851	0	0	-0.7640131667	0.9300499773	1.7258178	1
2.39	-0.2099999934	0	0	0	-0.163478896	0.03172649071	0.003592497203	-0.0004576977226	0	0	-0.7644733508	0.9228787041	1.72439754	1
2.4	-0.2099999934	0	0	0	-0.1707260758	0.03274811059	0.003600995988	-0.0004721609293	0	0	-0.7689159629	0.923365782	1.723110437	1
2.41	-0.2099999934	0	0	0	-0.1743559539	0.03327053413	0.003605342004	-0.0004796125577	0	0	-0.7722648907	0.9215673075	1.72185421	1
2.42	-0.2099999934	0	0	0	-0.181626901	0.03487639129	0.003614141606	-0.0004947233247	0	0	-0.7693991988	0.9235715415	1.720321178	1
2.43	-0.2099999934	0	0	0	-0.1889167726	0.03542343155	0.003622995224	-0.0005096911918	0	0	-0.7619867345	0.9286929038	1.718761563	1
2.44	-0.3199999928	-0.01999999955	0	0	-0.1962269396	0.03653434291	0.003631899599	-0.0005240057362	0	0	-0.7564675136	0.9293114629	1.717469692	1
2.45	-0.3199999928	-0.01999999955	0	0	-0.2079834044	0.03436568752	0.003847722895	-0.0003829804482	0	0	-0.7529862509	0.9316286051	1.716040373	1
2.46	-0.3199999928	-0.01999999955	0	0	-0.2197575122	0.03222032264	0.004258281551	-9.588093963e-05	0	0	-0.7499677335	0.9290412435	1.714551687	1
2.47	-0.3199999928	-0.01999999955	0	0	-0.2315472662	0.03009859845	0.004766157828	0.0002643447369	0	0	-0.7510052821	0.9256982921	1.713131428	1
2.48	-0.3199999928	-0.01999999955	0	0	-0.2374476045	0.02800196223	0.005026109517	0.0004490647116	0	0	-0.7538212417	0.913249416	1.712458134	1
2.49	-0.3199999928	-0.01999999955	0	0	-0.2492605895	0.02696503699	0.005497061182	0.0007820065366	0	0	-0.7514086903	0.9038745525	1.712214351	1
2.5	-0.3199999928	-0.01999999955	0	0	-0.2610921264	0.0249148421	0.005821734667	0.001005422091	0	0	-0.7472738636	0.9016065024	1.712203741	1
2.51	-0.3199999928	-0.01999999955	0	0	-0.2729405761	0.02289661206	0.00590302702	0.001046463731	0	0	-0.7465481559	0.9015433231	1.712275505	1
2.52	-0.3199999928	-0.01999999955	0	0	-0.2848063111	0.02090937831	0.005911359563	0.001032142667	0	0	-0.7434848154	0.8969679492	1.712278843	1
