TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.13	0	0	-1.160987496	-3.507718325	-0.4153710008	0.1105475426	0.004001531284	-0.02452348918	0.1645476156	0.4983533305	2.003009286e-06	6.435248906e-06	-2.529747009	-139.7881622
0.14	0	0	-1.142267823	-3.435935736	-0.299277246	-0.1882128716	0.009025061503	0.05100223795	0.1571103919	0.486302313	9.109588973e-06	-5.181947813e-07	-20.55879021	-1.495620728
0.15	0	0	-1.154138327	-3.38915205	-0.1376733184	0.6815253496	-0.01723319478	-0.01316023618	0.1573334403	0.4748553405	1.271085421e-05	1.945894837e-05	-62.74763489	-188.6970215
0.16	0	0	-1.132544518	-3.450519085	0.03648024797	0.2963696718	0.006893484853	-0.03631167859	0.1580301197	0.4736557882	1.315152758e-06	2.320985914e-05	-16.77963448	-151.7529755
0.17	0	0	-1.081706882	-3.34631443	0.2365754545	0.3632253408	-0.01150243916	0.02337709814	0.1600422512	0.4714184739	-3.678025905e-06	3.797777026e-06	-71.48377228	-75.6499939
0.18	0	0	-1.143920302	-3.297624826	0.2341667116	0.4948798418	-0.01306397282	-0.003717663698	0.1650686311	0.4708310775	-1.081325877e-06	3.472233175e-06	-60.5038147	-140.8538208
0.19	0	0	-1.132254481	-3.286518574	0.05969631672	0.4513164759	0.01102595218	0.004571453203	0.1705825159	0.4727610333	-7.732473023e-06	-2.706360192e-06	-35.45429611	-99.21348572
0.2	0	0	-1.193557262	-3.316449642	-0.1188926101	0.06766045094	0.006334558595	0.0008212567773	0.1727064917	0.4751533075	-2.942332912e-06	-1.487268491e-06	-15.2878418	-80.65659332
0.21	0	0	-1.186582923	-3.27950573	-0.03239440918	-0.2072077394	0.007801346481	0.03680097312	0.171361798	0.4695832871	-1.388903001e-06	-3.420599114e-06	-29.53471375	-12.82801819
0.22	0	0	-1.211775422	-3.249504566	0.02816203237	-0.01899886131	-0.01053033955	0.0001756157726	0.1729451215	0.4604735204	2.34736217e-06	9.775794751e-06	-57.38510132	-129.9733276
0.23	0	0	-1.220750213	-3.292574167	0.1471669376	0.2909609079	-0.0005862980615	-0.02528094687	0.1755224513	0.4563463777	-2.076247938e-06	1.982083813e-05	-42.33793259	-151.7076416
0.24	0	0	-1.221152902	-3.228979349	0.2787820399	0.360454917	-0.01096424833	-0.005006800871	0.180041903	0.4533462165	-5.671412055e-06	9.427863915e-06	-66.54842377	-119.2878799
0.25	0	0	-1.245230079	-3.197339773	0.09629681706	0.4863479137	-0.001040666015	-0.007208256051	0.1842266754	0.4527912635	-7.903021469e-06	6.716031294e-06	-32.95042419	-121.5701218
0.26	0	0	-1.260088682	-3.156878948	0.2116743624	-0.1148606539	0.00178028387	0.01910462976	0.1892568973	0.4465766439	-9.740113455e-06	1.924114486e-06	-48.16784286	-31.11145782
0.27	0	0	-1.31110692	-3.08686161	0.285838455	-0.4108468294	-0.007995022461	0.02085047215	0.1958245525	0.4328701589	-9.476199921e-06	1.101528414e-05	-63.16350937	-51.07628632
0.28	0	0	-1.342113972	-3.053202868	0.2440135181	0.608975172	-0.006543898489	-0.01101880427	0.2022028832	0.418646287	-1.180892014e-05	2.804531141e-05	-56.30150604	-171.168335
0.29	0	0	-1.384951234	-3.079349518	0.09210929275	0.2232673168	0.00605665287	-0.0334287025	0.2076578577	0.4202547969	-1.17177533e-05	2.651655632e-05	-28.8569603	-123.4881592
0.3	0	0	-1.400679111	-2.947502851	0.01824751496	-0.2217953801	0.006400696933	0.04414135218	0.2097466153	0.415241437	-1.20009463e-05	7.795119927e-07	-31.89362907	14.1547699
0.31	0	0	-1.463702083	-2.879775286	0.1626423299	0.2573325634	-0.008757364936	-0.03182834387	0.2092106588	0.3951196955	-1.192916557e-06	1.950811929e-05	-38.55987549	-174.1705322
0.32	0	0	-1.409719348	-2.794982672	-0.1994568259	0.4196585417	0.01349667553	0.008543115109	0.1943167879	0.3962782666	1.151088782e-05	1.731621524e-06	-26.03995514	-67.27856445
0.33	0	0	-1.411166549	-2.731932163	-0.1409486681	0.0042501688	-0.003745688358	0.01723715849	0.1858750992	0.390478581	2.038727325e-05	-2.368663672e-06	-44.37369919	-46.09257126
0.34	0	0	-1.363361716	-2.713096142	0.031167835	0.02043950558	-0.00775635289	0.02244194224	0.1820463505	0.3827254609	1.762688044e-05	7.407006251e-06	-64.45535278	-44.53562164
0.35	0	0	-1.344299197	-2.707680225	0.04998061061	-0.05504179001	-0.00773793878	-0.007361686788	0.1810474351	0.3752882371	1.236408934e-05	1.769254777e-05	-51.98796844	-96.56716919
0.36	0	0	-1.273878336	-2.66963768	0.06985208392	-0.137291491	0.005675913766	0.01564048044	0.1784114084	0.3651799819	2.212252866e-06	1.915760004e-05	-26.16765213	-39.49236298
0.37	0	0	-1.241185069	-2.585685015	0.06738787889	-0.1478706002	0.002241039881	2.622883767e-05	0.1744620642	0.3563233592	5.162884463e-06	1.813088784e-05	-39.94206238	-79.77062225
0.38	0	0	-1.242701769	-2.559447289	0.2281704247	0.03370094299	-0.002245821524	0.005069845356	0.172124218	0.3493403431	7.59860086e-06	2.19696667e-05	-53.60718536	-69.67050171
0.39	0	0	-1.244071603	-2.502010584	0.3526592553	0.007567405701	-0.01300754026	-0.007640485652	0.1753860609	0.3469783778	5.143627277e-06	1.366682136e-05	-71.05619049	-84.41210175
0.4	0	0	-1.241923213	-2.456745386	-0.003692418337	0.6429373026	0.009911445901	-0.002451759996	0.1789398944	0.3478906351	-5.557190889e-06	5.682083611e-06	-0.5517692566	-126.3181915
0.41	0	0	-1.185079336	-2.485676765	-0.1711459309	0.6907964945	0.0168938674	-0.03824852407	0.1755235185	0.3589845722	-7.444243693e-06	-1.872920279e-06	-1.12087059	-146.5027771
0.42	0	0	-1.229621649	-2.481595278	-0.1728505641	0.6037640572	0.006245989352	0.01449297089	0.1743986715	0.3670809093	5.470060842e-06	-1.827040796e-05	-29.05125809	-58.3804245
0.43	0	0	-1.254730463	-2.466385841	0.1458895504	0.4741173983	-0.01106697973	0.004755311646	0.1756729289	0.3718910711	4.783321401e-06	-1.964352668e-05	-78.77537537	-80.1789856
0.44	0	0	-1.242138863	-2.577790976	0.08945676684	0.5491480827	0.01334308274	-0.01302673016	0.1839669147	0.3761283506	-8.412692296e-06	-3.80984693e-06	-30.70458603	-145.0272522
0.45	0	0	-1.278809428	-2.604804039	-0.2381344587	0.5646204948	0.0001750539523	0.02678181045	0.1845972132	0.3797786605	2.162437568e-06	2.633090844e-06	-42.49868393	-177.4682159
0.46	0	0	-1.295917034	-2.692180157	-0.3529108763	0.2010327578	0.0005217802245	-0.001212764531	0.1832427011	0.3791515637	2.74133663e-06	4.060859737e-06	-22.64486504	-61.08837891
0.47	0	0	-1.273772478	-2.60411644	-0.2249073535	0.1366850138	0.007886356674	0.02959291451	0.1804109467	0.3724579769	1.431440751e-06	-2.842311915e-07	-21.4310379	-28.71283722
0.48	0	0	-1.270851731	-2.604215622	-0.3269865513	0.09218943119	-0.004693896975	0.004052299075	0.1793441563	0.3652862768	4.431868547e-06	1.196954963e-05	-37.99488068	-81.2878418
0.49	0	0	-1.261901259	-2.611334085	-0.4703398943	0.1036684513	0.007066016551	-0.0021575992	0.1757062261	0.361665422	4.290685865e-06	1.666285789e-05	-0.6518859863	-83.87265015
0.5	0	0	-1.234296799	-2.589108229	-0.3628590107	0.1047557592	0.007111190818	0.003783197841	0.1736435085	0.3621691485	5.334677553e-06	8.182942111e-06	-21.39051819	-72.20980835
0.51	0	0	-1.249495506	-2.537970781	-0.1717471033	0.3775972128	-0.0101093119	-0.003922594711	0.1739143683	0.3638835264	5.652480468e-06	-1.278324589e-06	-56.6364212	-104.3115387
0.52	0	0	-1.22194612	-2.532531977	-0.1009839475	0.112193346	-0.01075089443	-0.0112074567	0.1751999382	0.3643257812	-6.182065135e-07	-2.925658919e-06	-52.13259125	-97.06863403
0.53	0	0	-1.235435128	-2.495207548	0.1086530685	0.1270594597	-0.004165058024	0.01759685203	0.1788733001	0.3572100033	-2.390655709e-06	-1.244285272e-06	-52.64968491	-33.12921906
0.54	0	0	-1.248296022	-2.527140141	0.1301078498	0.3390148878	0.0002519864356	-0.0151973851	0.1869004816	0.3510803341	-1.349866852e-05	9.261289961e-06	-41.09308243	-92.50468445
0.55	0	0	-1.330466509	-2.43424511	0.2789063752	0.2024617195	-0.01269380469	0.01405526791	0.1871916184	0.3478727059	5.966416211e-06	-1.705382431e-07	-65.16696167	-58.42076111
0.56	0	0	-1.300779462	-2.43162322	0.09065181017	0.3964480162	0.006055324804	-0.01194569841	0.1868052858	0.3463692102	-2.932099278e-06	4.169676686e-06	-17.15390205	-118.2964859
0.57	0	0	-1.274958611	-2.442744493	0.03996229172	0.2742425203	0.01521632448	-0.004960764665	0.1830760017	0.3441980633	-6.426671462e-08	6.201496035e-06	-11.81554413	-80.74719238
0.58	0	0	-1.287079692	-2.41000843	0.08968243003	-0.03266191483	0.0006254703039	0.01371498592	0.1804485128	0.3409921426	6.035632396e-06	2.298278787e-06	-48.01148987	-27.80082512
0.59	0	0	-1.303803563	-2.385901928	-0.1997751594	-0.1863209009	-0.0002436584327	0.03175620735	0.181521493	0.3362528441	6.935750662e-06	5.384934411e-06	-20.81310272	-6.798370361
0.6	0	0	-1.263882399	-2.35784626	-0.2920537293	0.4632650614	0.02104340494	-0.01034894399	0.1782321159	0.3322080906	5.377528964e-07	9.712417523e-06	10.11475563	-132.6624451
0.61	0	0	-1.22561276	-2.416145563	-0.05882567167	0.6488605738	0.001612262102	-0.04228451848	0.1745813791	0.3376995639	3.15883949e-06	1.285022154e-05	-49.09999084	-167.9608612
0.62	0	0	-1.262187481	-2.384854078	0.1470077932	0.002193331718	-0.01756946556	-0.0003899084404	0.1746451986	0.3439590067	9.526776921e-06	-1.067855374e-05	-76.1665802	-31.07357407
0.63	0	0	-1.263514638	-2.286973238	0.2380921543	-0.08374977112	-0.009190112352	0.04906891659	0.180257054	0.3370758821	-1.757684913e-06	-1.130070905e-05	-55.44626999	11.29056549
0.64	0	0	-1.228668451	-2.364669085	0.1099848747	0.4358894825	0.005427456461	-0.01154572517	0.1819759141	0.3326003997	-1.071779934e-05	1.2730653e-05	-22.67163086	-144.7096405
0.65	0	0	-1.219440579	-2.433447599	0.2403052747	1.403127551	0.005782295018	-0.07647542655	0.1793488521	0.344123785	-4.051834367e-06	9.62323611e-06	-39.19724655	-293.0917358
0.66	0	0	-1.27461493	-2.385042429	0.1970542967	0.655274868	-0.008081831969	0.03480862826	0.1823468789	0.3705818089	-2.290793645e-06	-2.782744923e-05	-22.35700035	-50.21373367
0.67	0	0	-1.27022171	-2.558974028	0.2200845182	0.2971198559	0.002440365497	-0.004259365145	0.1854415955	0.3730466539	-3.531306447e-06	-6.429107088e-06	-52.63247681	-84.29115295
0.68	0	0	-1.293102622	-2.582527876	0.06363302469	-0.1826220155	-0.008984310552	0.02066378482	0.1877318438	0.3708106203	-3.148090855e-06	-1.858458972e-06	-52.55431366	-19.65383911
0.69	0	0	-1.279715657	-2.544830561	0.09155899286	-0.1308147907	0.008688979782	0.0259264186	0.1868539509	0.3626668987	-5.755116945e-06	3.017785048e-06	-24.97582054	-38.09231949
0.7	0	0	-1.29110074	-2.568916559	0.05506789684	0.1844193935	-0.0004462861107	-0.01031236164	0.1867214025	0.3571323099	3.753035571e-07	1.683831579e-05	-46.44020081	-116.7024384
0.71	0	0	-1.315150142	-2.572084188	0.05066424608	0.4431385994	-0.0009552356205	-0.0242759008	0.1865267421	0.3566384017	1.823912498e-06	6.652673619e-06	-36.59803391	-134.8822327
0.72	0	0	-1.291940331	-2.503069401	0.09108990431	0.405035615	0.001436100341	-0.003542491002	0.1844104502	0.3582119069	1.083897928e-06	-3.795995269e-07	-42.32804489	-77.30965424
0.73	0	0	-1.295590758	-2.491542816	0.1164024472	0.0766313076	-0.002647258108	0.01873115636	0.1835553957	0.3579378455	3.274302571e-06	-2.66111465e-06	-48.58840179	-43.12543106
0.74	0	0	-1.313512683	-2.471734285	0.1277532279	-0.09481793642	-0.001478701946	0.01653079875	0.1901661664	0.3507618765	-2.839404715e-06	4.269037163e-06	-40.60774994	-25.93610001
0.75	0	0	-1.306777358	-2.460488558	-0.02210539579	-0.5178013444	0.01368232537	0.009904623032	0.1941754883	0.3427820794	-1.071579027e-05	1.267392963e-05	-4.890899658	-52.96307755
0.76	0	0	-1.322726846	-2.414023876	-0.4345065057	0.8348827362	-0.0001796019205	-0.01015662868	0.1960531504	0.3358464478	-6.356944141e-06	1.476224134e-05	-23.48635674	-159.3071747
0.77	0	0	-1.33255434	-2.369360685	0.1771048605	0.1113400459	-0.02104969136	0.01663362607	0.1809197959	0.3568953876	1.242200142e-05	-6.965204648e-06	-75.98638153	-85.80180359
0.78	0	0	-1.259006262	-2.510564804	0.02261924744	0.5721822977	0.008010807447	-0.01102994848	0.1805940812	0.3585884211	-9.497765063e-07	3.584815431e-07	-17.12013245	-112.3722992
0.79	0	0	-1.265693188	-2.504141331	-0.06221827865	0.5361926556	0.009939770214	-0.01035146043	0.1810077346	0.3610276529	9.837389143e-07	-3.072413392e-06	-19.08218384	-104.4524231
0.8	0	0	-1.269259095	-2.509678364	-0.01032099128	0.2666256428	0.0001665899181	0.007256777026	0.181853611	0.3617251862	-1.622711011e-06	-4.297800842e-06	-50.83777237	-31.99639511
0.81	0	0	-1.259695172	-2.488785744	0.2972794473	0.01118171215	-0.009960019961	0.01708352566	0.1818196735	0.3554601938	-9.775538956e-07	2.646373559e-06	-70.60884857	-52.71425629
0.82	0	0	-1.284583807	-2.500884533	0.1053945124	-0.06165850163	-0.007993940264	-0.0002589868964	0.1842465256	0.3511050936	2.224116997e-07	9.108812264e-06	-43.74115753	-80.90843964
0.83	0	0	-1.278324127	-2.478820324	0.04742839932	0.1399043798	0.01207499485	-0.0009298495133	0.185309474	0.346147229	-4.93682046e-06	9.096485883e-06	-26.86612701	-69.99456024
0.84	0	0	-1.290281773	-2.439526081	-0.0462962687	-0.08314812183	0.0003451894154	0.01265931781	0.1862528941	0.342402577	-7.861521567e-07	5.985584721e-06	-36.18839645	-44.14913177
0.85	0	0	-1.298157334	-2.401678801	-0.126079455	0.03474807739	0.004160683602	-0.006828368641	0.1866669744	0.340190449	-1.678493618e-06	6.035613296e-06	-23.72961044	-97.14511108
0.86	0	0	-1.288693309	-2.373464823	-0.2322271317	0.116391778	0.003600628581	0.009805827402	0.1841378829	0.3353529665	8.545611649e-07	3.565992529e-06	-23.87608337	-63.31923676
0.87	0	0	-1.291135788	-2.359379768	-0.1766044647	0.1177237034	0.004169951193	0.01830941811	0.1768122901	0.3286277901	5.14935482e-06	1.88670333e-06	-22.30193901	-31.23161316
0.88	0	0	-1.21424365	-2.215996981	-0.09362137318	-0.02247607708	-0.00417438522	0.004731501453	0.1695596949	0.2995742938	3.259773621e-06	1.902985423e-05	-31.99123955	-69.94267273
0.89	0	0	-1.187250614	-2.169104815	-0.2382659614	0.3482114077	0.014496997	-0.01285204384	0.1655706501	0.2939146271	4.446081675e-06	2.308894182e-05	1.484451294	-110.0080566
0.9	0	0	-1.176046133	-2.144287348	0.08665037155	0.9863375425	-0.02822660655	-0.03591682762	0.1632697297	0.3038751794	8.427260582e-06	4.240509952e-06	-89.22924805	-161.9058838
0.91	0	0	-1.176040173	-2.124447346	-0.09101489186	0.8262397051	0.01210692897	-7.618404925e-05	0.1635254349	0.3135975288	2.541646609e-06	-1.504118154e-05	13.11454391	-63.90892792
0.92	0	0	-1.122575521	-2.128592491	-0.1171410382	0.4102988243	0.007914141752	0.01600656845	0.1626415656	0.3247516569	-2.076486226e-06	-2.285936171e-05	-27.65111923	-45.67351532
0.93	0	0	-1.153451324	-2.24246335	0.06050425768	0.4357073307	-0.008103250526	-0.009053412825	0.1646596734	0.3374336133	1.61199705e-06	-2.021278669e-05	-48.18213272	-98.80191803
0.94	0	0	-1.148698568	-2.290498495	-0.02919620275	0.1429879665	0.001054497319	0.0138457492	0.1658632811	0.3406489255	-3.034846031e-06	-1.578675801e-05	-28.80000687	-33.01906586
0.95	0	0	-1.12942183	-2.317133904	-0.02968931198	0.292267561	0.002153255977	0.003833750263	0.1649930721	0.3415231899	-4.512919077e-06	-1.058262023e-05	-30.45506859	-93.55155182
0.96	0	0	-1.16077292	-2.395374775	-0.08236670494	0.1598905325	0.003484884044	-0.003284576116	0.1647390744	0.343444181	2.550581712e-06	-2.339139428e-06	-27.11067963	-71.01733398
0.97	0	0	-1.146260023	-2.368366718	0.1001458168	0.2117009163	-0.004741697107	0.01123613119	0.1635239408	0.3416525367	-1.708357615e-07	-2.046742338e-06	0.2344017029	-25.47939301
0.98	0	0	-1.098602414	-2.386885166	-0.2543338239	0.5495575666	0.0001607952872	-0.07217057049	0.149948937	0.3281180871	1.32237119e-05	2.187323116e-05	-29.82679749	-202.446228
0.99	0	0	-1.061229467	-2.2310853	0.04171636701	-0.06834816933	-0.00418825727	0.04143863171	0.1492326208	0.3301731207	5.520286322e-06	-1.485128814e-05	-47.03833008	8.394931793
1	0	0	-1.103908181	-2.269137621	0.1657490432	-0.4134237766	-0.01736222766	0.02177252248	0.1585522024	0.3245809022	-8.669626368e-07	1.947557394e-06	-75.28312683	-19.98635483
1.01	0	0	-1.074171185	-2.253690004	0.2181381285	0.147939086	-0.008432911709	0.003559157252	0.1669343404	0.3174220087	-1.988903568e-05	1.458260704e-05	-23.297472	-178.3876801
1.02	0	0	-1.157116175	-2.313217163	-0.07573905587	0.2333936691	0.007476953324	-0.02990329266	0.1810348419	0.3211828824	-1.905389399e-05	9.124512871e-06	-17.21208191	-83.39828491
1.03	0	0	-1.197802901	-2.200858116	-0.1463576704	0.03029060364	0.01048772223	0.02729949355	0.1854405283	0.3200584622	-1.787951805e-05	-8.522602911e-06	-10.21779251	-13.91496277
1.04	0	0	-1.233212471	-2.195890665	0.3346502483	-0.2783238888	-0.03429469839	0.02722853608	0.1844142922	0.3073107653	-5.643866643e-06	7.955653928e-06	-113.1485596	-57.97937012
1.05	0	0	-1.295803308	-2.236302376	0.03789722919	0.623934269	-0.0007756818086	-0.05332536623	0.183703312	0.3110212663	3.003760639e-06	1.72669952e-05	-21.30146027	-179.9486084
1.06	0	0	-1.277023196	-2.22753191	-0.1166031957	0.4260956049	0.0171549283	-0.00937047787	0.1790619841	0.3161772064	1.521230843e-06	-2.188576673e-06	-0.714176178	-77.9589386
1.07	0	0	-1.240503669	-2.175861597	0.0405843854	0.3107011318	-0.003115956206	0.01327389292	0.1684623821	0.3182433391	8.400077604e-06	-3.599768661e-06	-27.96336174	-89.04844666
1.08	0	0	-1.204557538	-2.244219065	0.01565724611	0.6448407173	0.001247414853	0.02390002087	0.1817315214	0.3233331117	-1.156088365e-05	-8.338325642e-06	-39.51757431	-54.17921448
1.09	0	0	-1.248908043	-2.258878231	-0.04682540894	0.8067395687	-0.006310259923	-0.03485572338	0.1891341673	0.3324433053	-1.228097062e-05	-3.803326763e-06	-44.70552063	-157.4895325
1.1	0	0	-1.272425294	-2.315747499	-0.1875737607	0.9704712629	0.007606172934	-0.006364460103	0.1930271625	0.3408525506	-1.301234533e-05	-1.496898676e-05	-30.81589127	-89.54087067
1.11	0	0	-1.362720966	-2.371543646	0.2251333892	0.293468833	-0.01943865791	0.007816724479	0.2021347948	0.3517718909	-6.691834187e-06	-1.446749047e-05	-95.5711441	-53.4260788
1.12	0	0	-1.403200269	-2.375112295	0.2571747601	0.3963975906	-0.01516223885	0.02540593781	0.2100603772	0.3506218576	-1.356734811e-05	-1.394546143e-05	-69.97880554	-35.88052368
1.13	0	0	-1.413544297	-2.423447847	0.1305551827	0.2267540693	0.004726848099	-0.0007084988756	0.2195218987	0.3504545179	-1.62897486e-05	2.725023933e-06	-34.743927	-90.51928711
1.14	0	0	-1.480540514	-2.446024418	-0.07331243157	0.4612668753	0.006283470895	-0.01406178158	0.2221664631	0.3512570653	-1.198515747e-05	8.971198895e-08	-26.75202942	-113.1639938
1.15	0	0	-1.515699863	-2.484443188	-0.148175329	0.1773918867	0.009782566689	0.0007252972573	0.2222138476	0.3551156961	-6.178769581e-06	2.524566298e-07	-25.19108772	-74.54325867
1.16	0	0	-1.530110955	-2.430848837	-0.09938013554	0.2903478146	-0.01544284075	0.01122522354	0.2190134764	0.3539131557	1.52485427e-06	-5.368289294e-06	-64.92041779	-60.51739502
1.17	0	0	-1.523393273	-2.48443079	0.000418305397	0.5110454559	0.006169583648	-0.007209112868	0.2139341625	0.3559489793	7.758788342e-06	2.121755415e-06	-62.8710556	-107.509903
1.18	0	0	-1.483074546	-2.473672628	0.1816842854	-0.2477382421	0.006980028469	0.02160589211	0.2108578019	0.3530047403	-1.254785957e-06	-2.425998673e-06	-50.09184647	-157.372879
1.19	0	0	-1.489038587	-2.556817055	0.1683763564	0.8111931086	-0.0003211291914	-0.05200221017	0.2140820788	0.3676794048	-3.613593208e-06	-3.838047178e-06	-44.40731812	-134.8395844
1.2	0	0	-1.467928886	-2.530113935	-0.1884274632	0.7773934603	0.00974395033	0.0008535148809	0.2126513673	0.3820659206	-2.372968993e-06	-2.541114009e-05	-13.69050789	-89.18502808
1.21	0	0	-1.476460814	-2.589622974	-0.2457048893	0.5484476089	0.01328145899	0.01722468063	0.2090375562	0.3923594447	3.682119541e-06	-2.670763024e-05	-16.44329834	-59.00671387
1.22	0	0	-1.466334581	-2.700421333	-0.01930326223	0.5245966911	-0.01319976337	0.005423604045	0.2048681517	0.3973779273	7.619843927e-06	-1.271179644e-05	-70.30607605	-91.38850403
1.23	0	0	-1.464222193	-2.759151459	0.003448665142	0.5581883192	0.0009433045052	-0.01773243025	0.2058021802	0.4018192587	4.016422281e-06	-4.964776963e-06	-36.51545334	-136.3036194
1.24	0	0	-1.435455799	-2.806041718	0.05196729302	0.07694041729	-0.0004037194885	0.002951296978	0.2067742017	0.4045252948	-2.397787966e-06	-5.389871149e-06	-50.03649139	-62.36600494
1.25	0	0	-1.426724315	-2.762801647	0.03744083643	-0.3026919961	0.002529967576	0.01034891047	0.2049266352	0.397329689	-2.124089633e-07	2.240244612e-07	-38.324543	-64.23192596
1.26	0	0	-1.4459939	-2.776132584	0.1034975648	-0.5092451572	-0.001895797555	0.01549958251	0.2058026071	0.3883321936	2.901679181e-06	1.178150706e-05	-53.14190674	-32.34860229
1.27	0	0	-1.458604336	-2.649534225	0.01701515913	-0.581161797	-0.004196219146	0.01884780638	0.2099707309	0.3563852578	-1.513566531e-06	1.872854227e-05	-50.74721909	-35.59635544
1.28	0	0	-1.658162236	-1.586510658	0.2135367095	0.8976043463	0.009837562218	-0.01712906733	0.2861888277	-0.01962612578	-5.589710054e-05	0.0002840500965	-28.20206451	-86.57577515
1.29	0	0	-2.358640671	1.513541698	0.7841156721	-0.02891457081	-0.03758496791	0.09297990799	0.4085698349	-0.4500216212	-8.781826909e-05	0.0003068275109	-169.4113159	225.790451
1.3	0	0	-2.62376833	2.56396246	0.9009341002	0.04066860676	-0.02805659175	0.04963403195	0.4742669836	-0.7165155944	-9.615746967e-05	0.0003234440519	-171.4588623	202.4938965
1.31	0	0	-3.051286936	4.232471943	1.420277238	0.7698061466	-0.03932620585	0.07086317241	0.5069346112	-0.875769172	-7.497008482e-05	0.0003294350754	-221.0724792	232.7144775
1.32	0	0	-3.351065636	5.346219063	1.421639562	0.6364104748	-0.02983873338	0.0119169103	0.53464256	-1.02437683	-6.196294999e-05	0.0003069335653	-191.5190125	191.9034882
1.33	0	0	-3.632845402	7.165099621	1.765247941	0.01465582848	-0.01689550467	0.09518707544	0.5579702222	-1.278406773	-4.710078792e-05	0.000293502555	-207.4642029	403.2000732
1.34	0	0	-3.747488976	8.331017494	1.907042146	1.17723763	-0.03026510775	0.06342892349	0.5624055772	-1.496673197	-2.890334144e-05	0.0003422759764	-226.8929443	309.8686829
1.35	0	0	-3.850070953	9.246190071	1.908338189	1.02944386	-0.006989189424	0.01526350342	0.5576958406	-1.677563751	-9.343846614e-06	0.0004105362459	-174.9831238	314.7442627
1.36	0	0	-3.839929342	11.35776043	1.870485663	1.217132926	-0.001949484809	0.0951134339	0.5388673531	-1.979629144	1.744795372e-05	0.0004307721101	-176.4112701	479.9033203
1.37	0	0	-3.830713749	12.72489929	1.684197307	0.8209986687	-0.002585910726	0.06786117703	0.5269372513	-2.168299285	2.721438432e-05	0.0004035924212	-162.6183014	539.1333618
1.38	0	0	-3.771677494	14.08942509	1.637115121	0.7482430935	0.01888205856	0.02739681304	0.490769898	-2.644282034	1.679169509e-05	0.0003713900514	-105.294632	592.6963501
1.39	0	0	-3.427240372	20.07170105	1.307415247	0.6367499828	0.0151986368	0.08191574365	0.4931416817	-3.199770976	-1.48288309e-05	0.0003660448419	-94.715271	757.3300781
