TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.45	0	0	0	0	0	0	0	0	0	0	-0.4766826299	-0.1668423462	1.65948689	0
0.46	0	0	0	0	0	0	0	0	0	0	-0.4745426458	-0.1826354544	1.656019211	0
0.47	0	0	0	0	0	0	0	0	0	0	-0.4754448713	-0.193361415	1.653186917	0
0.48	0	0	0	0	0	0	0	0	0	0	-0.4771490038	-0.2024178208	1.650109768	0
0.49	0	0	0	0	0	0	0	0	0	0	-0.4745921647	-0.211767498	1.647079349	0
0.5	0	0	0	0	0	0	0	0	0	0	-0.4660665927	-0.2194343869	1.646140099	0
0.51	0	0	0	0	0	0	0	0	0	0	-0.4641522184	-0.2227077557	1.646370173	0
0.52	0	0	0	0	0	0	0	0	0	0	-0.4623377355	-0.2186279975	1.646743417	0
0.53	0	0	0	0	0	0	0	0	0	0	-0.4637934199	-0.2034133211	1.647323132	0
0.54	0	0	0	0	0	0	0	0	0	0	-0.4637195685	-0.1878063356	1.647657752	0
0.55	0	0	0	0	0	0	0	0	0	0	-0.4607868554	-0.1774632926	1.64692235	0
0.56	0	0	0	0	0	0	0	0	0	0	-0.4531451528	-0.1762248937	1.646112204	0
0.57	0	0	0	0	0	0	0	0	0	0	-0.4480581549	-0.174385438	1.645423412	0
0.58	0	0	0	0	0	0	0	0	0	0	-0.4471636134	-0.1726877087	1.644469738	0
0.59	0	0	0	0	0	0	0	0	0	0	-0.450569744	-0.1755939548	1.643561482	0
0.6	0	0	0	0	0	0	0	0	0	0	-0.4534759901	-0.1905785392	1.643064022	0
0.61	0	0	0	0	0	0	0	0	0	0	-0.4532870927	-0.1951983094	1.643456936	0
0.62	0	0	0	0	0	0	0	0	0	0	-0.4561773305	-0.1957088661	1.643787861	0
0.63	0	0	0	0	0	0	0	0	0	0	-0.4619356081	-0.1912154545	1.643983483	0
0.64	0	0	0	0	0	0	0	0	0	0	-0.4706214761	-0.1860159719	1.644128799	0
0.65	0	0	0	0	0	0	0	0	0	0	-0.4722649907	-0.1821876501	1.644540191	0
0.66	0	0	0	0	0	0	0	0	0	0	-0.4753991944	-0.1769062052	1.644023895	0
0.67	0	0	0	0	0	0	0	0	0	0	-0.4786277401	-0.1822188128	1.643381834	0
0.68	0	0	0	0	0	0	0	0	0	0	-0.4784834523	-0.1852074481	1.642734051	0
0.69	0	0	0	0	0	0	0	0	0	0	-0.4775310676	-0.1920094641	1.642124772	0
0.7	0	0	0	0	0	0	0	0	0	0	-0.4814951395	-0.2022077924	1.641772389	0
0.71	0	0	0	0	0	0	0	0	0	0	-0.4887278844	-0.2099925022	1.641871929	0
0.72	0	0	0	0	0	0	0	0	0	0	-0.4978099035	-0.2110187383	1.642851353	0
0.73	0	0	0	0	0	0	0	0	0	0	-0.5014576521	-0.211231328	1.643562794	0
0.74	0	0	0	0	0	0	0	0	0	0	-0.4996045361	-0.2129098473	1.644355774	0
0.75	0	0	0	0	0	0	0	0	0	0	-0.4996591776	-0.2100923937	1.645329833	0
0.76	0	0	0	0	0	0	0	0	0	0	-0.4993187353	-0.2047644182	1.646080375	0
0.77	0	0	0	0	0	0	0	0	0	0	-0.495837686	-0.2104168278	1.645840406	0
0.78	0	0	0	0	0	0	0	0	0	0	-0.4957531623	-0.2227419067	1.645096779	0
0.79	0	0	0	0	0	0	0	0	0	0	-0.4978997632	-0.236590545	1.644676447	0
0.8	0	0	0	0	0	0	0	0	0	0	-0.4937681382	-0.2487376121	1.644364595	0
0.81	0	0	0	0	0	0	0	0	0	0	-0.4938432703	-0.2496076076	1.644120216	0
0.82	0	0	0	0	0	0	0	0	0	0	-0.4960169785	-0.2560160339	1.644052982	0
0.83	0	0	0	0	0	0	0	0	0	0	-0.4976233539	-0.2570567842	1.643983841	0
0.84	0	0	0	0	0	0	0	0	0	0	-0.5004657804	-0.2504908366	1.643814087	0
0.85	0	0	0	0	0	0	0	0	0	0	-0.4987853401	-0.2425597047	1.643538952	0
0.86	0	0	0	0	0	0	0	0	0	0	-0.4972598597	-0.241441261	1.643119931	0
0.87	0	0	0	0	0	0	0	0	0	0	-0.4962498453	-0.234793778	1.643482208	0
0.88	0	0	0	0	0	0	0	0	0	0	-0.4922464998	-0.2057441236	1.644754291	0
0.89	0	0	0	0	0	0	0	0	0	0	-0.4897942479	-0.19372	1.646077633	0
0.9	0	0	0	0	0	0	0	0	0	0	-0.48964313	-0.1755256529	1.647428274	0
0.91	0	0	0	0	0	0	0	0	0	0	-0.4897016135	-0.1647638339	1.648496866	0
0.92	0	0	0	0	0	0	0	0	0	0	-0.4923781944	-0.1567170156	1.649348259	0
0.93	0	0	0	0	0	0	0	0	0	0	-0.4957219996	-0.1570350463	1.648030043	0
0.94	0	0	0	0	0	0	0	0	0	0	-0.4995097672	-0.1591515516	1.646517873	0
0.95	0	0	0	0	0	0	0	0	0	0	-0.504512028	-0.1738198128	1.645131469	0
0.96	0	0	0	0	0	0	0	0	0	0	-0.5075706727	-0.1844954007	1.643777728	0
0.97	0	0	0	0	0	0	0	0	0	0	-0.5076041834	-0.19125857	1.642653942	0
0.98	0	0	0	0	0	0	0	0	0	0	-0.5046736047	-0.1860279247	1.642809629	0
0.99	0	0	0	0	0	0	0	0	0	0	-0.5005261849	-0.1659697894	1.644080877	0
1	0	0	0	0	0	0	0	0	0	0	-0.4919442639	-0.1516114481	1.645493507	0
1.01	0	0	0	0	0	0	0	0	0	0	-0.4918847131	-0.1324625819	1.646841764	0
1.02	0	0	0	0	0	0	0	0	0	0	-0.4878006861	-0.1195898071	1.647277832	0
1.03	0	0	0	0	0	0	0	0	0	0	-0.4833888098	-0.1197430595	1.646591783	0
1.04	0	0	0	0	0	0	0	0	0	0	-0.4838035305	-0.1218574303	1.645361185	0
1.05	0	0	0	0	0	0	0	0	0	0	-0.4934791358	-0.1241404215	1.644626617	0
1.06	0	0	0	0	0	0	0	0	0	0	-0.4964884751	-0.1219948879	1.644990921	0
1.07	0	0	0	0	0	0	0	0	0	0	-0.5009893572	-0.1142229848	1.647724152	0
1.08	0	0	0	0	0	0	0	0	0	0	-0.5046565292	-0.1084002473	1.649193764	0
1.09	0	0	0	0	0	0	0	0	0	0	-0.5129067591	-0.1076882	1.65146184	0
1.1	0	0	0	0	0	0	0	0	0	0	-0.5182054929	-0.0980192114	1.652765512	0
1.11	0	0	0	0	0	0	0	0	0	0	-0.51522134	-0.100987783	1.654329777	0
1.12	0	0	0	0	0	0	0	0	0	0	-0.5106617609	-0.0991671103	1.656095862	0
1.13	0	0	0	0	0	0	0	0	0	0	-0.5079574323	-0.09683246578	1.657130718	0
1.14	0	0	0	0	0	0	0	0	0	0	-0.5014424977	-0.09259219809	1.658545017	0
1.15	0	0	0	0	0	0	0	0	0	0	-0.4994773238	-0.08711993476	1.659183979	0
1.16	0	0	0	0	0	0	0	0	0	0	-0.4970295542	-0.08745717542	1.659478903	0
1.17	0	0	0	0	0	0	0	0	0	0	-0.4961021424	-0.1068796761	1.660153151	0
1.18	0	0	0	0	0	0	0	0	0	0	-0.4938804095	-0.114105164	1.660525203	0
1.19	0	0	0	0	0	0	0	0	0	0	-0.4877176566	-0.1232866477	1.659440279	0
1.2	0	0	0	0	0	0	0	0	0	0	-0.4892158162	-0.1271153964	1.658885241	0
1.21	0	0	0	0	0	0	0	0	0	0	-0.4908091716	-0.1227278527	1.658535957	0
1.22	0	0	0	0	0	0	0	0	0	0	-0.4915376541	-0.1309817112	1.657403111	0
1.23	0	0	0	0	0	0	0	0	0	0	-0.4881947027	-0.129593475	1.656362295	0
1.24	0	0	0	0	0	0	0	0	0	0	-0.4766886063	-0.1339784573	1.654291868	0
1.25	0	0	0	0	0	0	0	0	0	0	-0.4679448951	-0.1409358602	1.652528763	0
1.26	0	0	0	0	0	0	0	0	0	0	-0.4656029935	-0.1528852786	1.651733279	0
1.27	0	0	0	0	0	0	0	0	0	0	-0.465087741	-0.1752584217	1.651461363	0
1.28	0	0	0	0	0	0	0	0	0	0	-0.4651265877	-0.1814209612	1.651174784	0
1.29	0	0	0	0	0	0	0	0	0	0	-0.4699802919	-0.1914976267	1.650604129	0
1.3	0	0	0	0	0	0	0	0	0	0	-0.4693058106	-0.1750505278	1.650918007	0
1.31	0	0	0	0	0	0	0	0	0	0	-0.471202896	-0.172679171	1.651293159	0
1.32	0	0	0	0	0	0	0	0	0	0	-0.4721727831	-0.1674976176	1.652058125	0
1.33	0	0	0	0	0	0	0	0	0	0	-0.4756843548	-0.161490465	1.652384996	0
1.34	0	0	0	0	0	0	0	0	0	0	-0.4809320756	-0.162539753	1.65106082	0
1.35	0	0	0	0	0	0	0	0	0	0	-0.487159075	-0.172071284	1.648137093	0
1.36	0	0	0	0	0	0	0	0	0	0	-0.4914247425	-0.1709861375	1.646169186	0
1.37	0	0	0	0	0	0	0	0	0	0	-0.4924917463	-0.1880786894	1.643327236	0
1.38	0	0	0	0	0	0	0	0	0	0	-0.496233837	-0.2201131371	1.642198801	0
1.39	0	0	0	0	0	0	0	0	0	0	-0.5028121643	-0.2377836939	1.642006874	0
1.4	0	0	0	0	0	0	0	0	0	0	-0.4978914389	-0.2434975752	1.641814828	0
1.41	0	0	0	0	0	0	0	0	0	0	-0.5010273501	-0.2428854194	1.64188838	0
1.42	0	0	0	0	0	0	0	0	0	0	-0.4999234206	-0.2348108535	1.642739534	0
1.43	0	0	0	0	0	0	0	0	0	0	-0.5003131683	-0.2352642074	1.643129587	0
1.44	0	0	0	0	0	0	0	0	0	0	-0.5024966949	-0.2400073478	1.644117355	0
1.45	0	0	0	0	0	0	0	0	0	0	-0.5046746719	-0.2397798171	1.645135164	0
1.46	0	0	0	0	0	0	0	0	0	0	-0.5031158944	-0.2379390807	1.645219684	0
1.47	0	0	0	0	0	0	0	0	0	0	-0.4996248132	-0.2216789583	1.644522667	0
1.48	0	0	0	0	0	0	0	0	0	0	-0.4984293164	-0.2088339311	1.644187689	0
1.49	0	0	0	0	0	0	0	0	0	0	-0.4994248167	-0.1998573531	1.644144535	0
1.5	0	0	0	0	0	0	0	0	0	0	-0.5026717185	-0.1870319627	1.646486402	0
1.51	0	0	0	0	0	0	0	0	0	0	-0.506255861	-0.1757049454	1.648166418	0
1.52	0	0	0	0	0	0	0	0	0	0	-0.5062518056	-0.1683411462	1.650352359	0
1.53	0	0	0	0	0	0	0	0	0	0	-0.5014687512	-0.18473958	1.651915669	0
1.54	0	0	0	0	0	0	0	0	0	0	-0.499234852	-0.1880368545	1.653341651	0
1.55	0	0	0	0	0	0	0	0	0	0	-0.4978858894	-0.1948243564	1.652275443	0
1.56	0	0	0	0	0	0	0	0	0	0	-0.500548383	-0.2042133072	1.651525259	0
1.57	0	0	0	0	0	0	0	0	0	0	-0.5010649162	-0.194067059	1.651048899	0
1.58	0	0	0	0	0	0	0	0	0	0	-0.5014570118	-0.1605803421	1.650588989	0
1.59	0	0	0	0	0	0	0	0	0	0	-0.5094794976	-0.1414967896	1.650959969	0
1.6	0	0	0	0	0	0	0	0	0	0	-0.5145844247	-0.1437580096	1.651090026	0
1.61	0	0	0	0	0	0	0	0	0	0	-0.512427792	-0.1592569927	1.650939703	0
1.62	0	0	0	0	0	0	0	0	0	0	-0.5100291145	-0.1676504432	1.650064468	0
1.63	0	0	0	0	0	0	0	0	0	0	-0.5066093234	-0.191002011	1.646311879	0
1.64	0	0	0	0	0	0	0	0	0	0	-0.5057897005	-0.206437388	1.643010616	0
1.65	0	0	0	0	0	0	0	0	0	0	-0.5071164651	-0.2084155819	1.641024113	0
1.66	0	0	0	0	0	0	0	0	0	0	-0.5123347307	-0.2025621086	1.63972044	0
1.67	0	0	0	0	0	0	0	0	0	0	-0.5138928679	-0.1825129379	1.6401366	0
1.68	0	0	0	0	0	0	0	0	0	0	-0.5121526634	-0.1625572554	1.641139984	0
1.69	0	0	0	0	0	0	0	0	0	0	-0.5083023569	-0.1493331526	1.641787529	0
1.7	0	0	0	0	0	0	0	0	0	0	-0.5094669044	-0.1433195967	1.64251864	0
1.71	0	0	0	0	0	0	0	0	0	0	-0.5099065979	-0.137528022	1.64406848	0
1.72	0	0	0	0	0	0	0	0	0	0	-0.5097465153	-0.1329517943	1.645010948	0
1.73	0	0	0	0	0	0	0	0	0	0	-0.5117686786	-0.13765993	1.646457911	0
1.74	0	0	0	0	0	0	0	0	0	0	-0.5108004991	-0.1348424764	1.647728086	0
1.75	0	0	0	0	0	0	0	0	0	0	-0.5130301294	-0.1283290359	1.648624182	0
1.76	0	0	0	0	0	0	0	0	0	0	-0.5146168681	-0.1240990135	1.65004921	0
1.77	0	0	0	0	0	0	0	0	0	0	-0.5152044779	-0.1296212226	1.651751995	0
1.78	0	0	0	0	0	0	0	0	0	0	-0.5200366243	-0.1585919029	1.651157498	0
1.79	0	0	0	0	0	0	0	0	0	0	-0.5224220684	-0.1677516153	1.649543047	0
1.8	0	0	0	0	0	0	0	0	0	0	-0.5217296578	-0.1594969031	1.64830029	0
1.81	0	0	0	0	0	0	0	0	0	0	-0.5294413699	-0.1503948204	1.646395206	0
1.82	0	0	0	0	0	0	0	0	0	0	-0.5350854552	-0.1471795082	1.645956516	0
1.83	0	0	0	0	0	0	0	0	0	0	-0.5398542089	-0.1378281235	1.645913124	0
1.84	0	0	0	0	0	0	0	0	0	0	-0.5423363428	-0.1386537228	1.645871162	0
1.85	0	0	0	0	0	0	0	0	0	0	-0.544785393	-0.1459236069	1.645750761	0
1.86	0	0	0	0	0	0	0	0	0	0	-0.5501895679	-0.1407198554	1.645766258	0
1.87	0	0	0	0	0	0	0	0	0	0	-0.5535425512	-0.1375758333	1.64604187	0
1.88	0	0	0	0	0	0	0	0	0	0	-0.556872696	-0.1320420983	1.646360636	0
1.89	0	0	0	0	0	0	0	0	0	0	-0.5601663419	-0.1481096948	1.646455526	0
1.9	0	0	0	0	0	0	0	0	0	0	-0.5550746483	-0.159565205	1.647156	0
1.91	0	0	0	0	0	0	0	0	0	0	-0.5515355423	-0.1519785708	1.648249269	0
1.92	0	0	0	0	0	0	0	0	0	0	-0.5475238726	-0.1518820944	1.649258137	0
1.93	0	0	0	0	0	0	0	0	0	0	-0.5444253139	-0.1540946493	1.649940729	0
1.94	0	0	0	0	0	0	0	0	0	0	-0.5376273533	-0.1619301585	1.650089979	0
1.95	0	0	0	0	0	0	0	0	0	0	-0.5341330705	-0.1642793172	1.650105715	0
1.96	0	0	0	0	0	0	0	0	0	0	-0.5184720838	-0.147568829	1.649896264	0
1.97	0	0	0	0	0	0	0	0	0	0	-0.5119343107	-0.1291896399	1.650880098	0
1.98	0	0	0	0	0	0	0	0	0	0	-0.5081847496	-0.1221549705	1.652704358	0
1.99	0	0	0	0	0	0	0	0	0	0	-0.5052283442	-0.1221716191	1.654833674	0
2	0	0	0	0	0	0	0	0	0	0	-0.5044958063	-0.1215974562	1.656335115	0
2.01	0	0	0	0	0	0	0	0	0	0	-0.5059327076	-0.1247320868	1.65884316	0
2.02	0	0	0	0	0	0	0	0	0	0	-0.507724352	-0.1321069851	1.659880877	0
2.03	0	0	0	0	0	0	0	0	0	0	-0.5039216434	-0.1326721834	1.661346674	0
2.04	0	0	0	0	0	0	0	0	0	0	-0.5048108488	-0.1258291862	1.661995411	0
2.05	0	0	0	0	0	0	0	0	0	0	-0.5086656377	-0.1157606315	1.662274837	0
2.06	0	0	0	0	0	0	0	0	0	0	-0.5138119728	-0.1171108748	1.661872864	0
2.07	0	0	0	0	0	0	0	0	0	0	-0.5162900513	-0.1248447849	1.661379337	0
2.08	0	0	0	0	0	0	0	0	0	0	-0.51699164	-0.1266949128	1.661223888	0
2.09	0	0	0	0	0	0	0	0	0	0	-0.5210543227	-0.1246603698	1.660910368	0
2.1	0	0	0	0	0	0	0	0	0	0	-0.5255848735	-0.1241476786	1.660716534	0
2.11	0	0	0	0	0	0	0	0	0	0	-0.5248160502	-0.12245123	1.661083698	0
2.12	0	0	0	0	0	0	0	0	0	0	-0.5252267154	-0.1120433002	1.661553502	0
2.13	0	0	0	0	0	0	0	0	0	0	-0.5271524023	-0.106363143	1.662038088	0
2.14	0	0	0	0	0	0	0	0	0	0	-0.5310985449	-0.08686124129	1.662351847	0
2.15	0	0	0	0	0	0	0	0	0	0	-0.5311843491	-0.0735893272	1.662595749	0
2.16	0	0	0	0	0	0	0	0	0	0	-0.5287895136	-0.06785751663	1.663494349	0
2.17	0	0	0	0	0	0	0	0	0	0	-0.5310485991	-0.06605135811	1.665093184	0
2.18	0	0	0	0	0	0	0	0	0	0	-0.5302443442	-0.06607867887	1.666922569	0
2.19	0	0	0	0	0	0	0	0	0	0	-0.5264074846	-0.07340576583	1.668556571	0
2.2	0	0	0	0	0	0	0	0	0	0	-0.5230549282	-0.06343155313	1.669623137	0
2.21	0	0	0	0	0	0	0	0	0	0	-0.5173843759	-0.05073209439	1.670838118	0
2.22	0	0	0	0	0	0	0	0	0	0	-0.5160708449	-0.05232224814	1.670980573	0
2.23	0	0	0	0	0	0	0	0	0	0	-0.5196846561	-0.05729761509	1.671357512	0
2.24	0	0	0	0	0	0	0	0	0	0	-0.5233432904	-0.06382471598	1.671699524	0
2.25	0	0	0	0	0	0	0	0	0	0	-0.5266006509	-0.06345844701	1.672056675	0
2.26	0	0	0	0	0	0	0	0	0	0	-0.5256557368	-0.06150842759	1.672261834	0
2.27	0	0	0	0	0	0	0	0	0	0	-0.5210487732	-0.06853626682	1.672296047	0
2.28	0	0	0	0	0	0	0	0	0	0	-0.516021326	-0.06605989585	1.672201633	0
2.29	0	0	0	0	0	0	0	0	0	0	-0.5099800225	-0.06055220091	1.672052622	0
2.3	0	0	0	0	0	0	0	0	0	0	-0.5059378303	-0.05539412635	1.671941519	0
2.31	0	0	0	0	0	0	0	0	0	0	-0.4992732718	-0.05851509657	1.671950459	0
2.32	0	0	0	0	0	0	0	0	0	0	-0.4954748321	-0.05886087497	1.672330499	0
2.33	0	0	0	0	0	0	0	0	0	0	-0.495899798	-0.05208874099	1.673834324	0
2.34	0	0	0	0	0	0	0	0	0	0	-0.4956280845	-0.05211264666	1.674655914	0
2.35	0	0	0	0	0	0	0	0	0	0	-0.4933105154	-0.04615842801	1.675573111	0
2.36	0	0	0	0	0	0	0	0	0	0	-0.4919150221	-0.0425025685	1.676450729	0
2.37	0	0	0	0	0	0	0	0	0	0	-0.490907569	-0.04793427757	1.677078009	0
2.38	0	0	0	0	0	0	0	0	0	0	-0.4908674416	-0.05660861962	1.675665259	0
2.39	0	0	0	0	0	0	0	0	0	0	-0.4923295293	-0.06044035654	1.674152255	0
2.4	0	0	0	0	0	0	0	0	0	0	-0.4978118245	-0.07122266616	1.672971249	0
2.41	0	0	0	0	0	0	0	0	0	0	-0.4959512379	-0.09391512063	1.671401501	0
2.42	0	0	0	0	0	0	0	0	0	0	-0.4861584521	-0.111919503	1.669962168	0
2.43	0	0	0	0	0	0	0	0	0	0	-0.48119888	-0.1243137376	1.668319225	0
2.44	0	0	0	0	0	0	0	0	0	0	-0.4822690855	-0.1289616823	1.666836977	0
2.45	0	0	0	0	0	0	0	0	0	0	-0.4861753141	-0.1333142213	1.665756941	0
2.46	0	0	0	0	0	0	0	0	0	0	-0.4893605308	-0.1475295554	1.66468668	0
2.47	0	0	0	0	0	0	0	0	0	0	-0.4918618747	-0.1597018089	1.663621306	0
2.48	0	0	0	0	0	0	0	0	0	0	-0.4954150679	-0.1701511467	1.662992716	0
2.49	0	0	0	0	0	0	0	0	0	0	-0.4992824499	-0.1705105855	1.662815213	0
2.5	0	0	0	0	0	0	0	0	0	0	-0.5006760222	-0.1746291904	1.662689209	0
2.51	0	0	0	0	0	0	0	0	0	0	-0.5003810434	-0.181432914	1.662628651	0
2.52	0	0	0	0	0	0	0	0	0	0	-0.4998997284	-0.1898161192	1.662631035	0
2.53	0	0	0	0	0	0	0	0	0	0	-0.4973147147	-0.1977510931	1.662508726	0
2.54	0	0	0	0	0	0	0	0	0	0	-0.4976498209	-0.2025808916	1.661745548	0
2.55	0	0	0	0	0	0	0	0	0	0	-0.4987571655	-0.2088843037	1.660953045	0
2.56	0	0	0	0	0	0	0	0	0	0	-0.4991477671	-0.2167945182	1.660201311	0
2.57	0	0	0	0	0	0	0	0	0	0	-0.5013483691	-0.2192614977	1.659688234	0
2.58	0	0	0	0	0	0	0	0	0	0	-0.5041489607	-0.2176905539	1.658909678	0
2.59	0	0	0	0	0	0	0	0	0	0	-0.5047318748	-0.2246833884	1.658330679	0
2.6	0	0	0	0	0	0	0	0	0	0	-0.4991447789	-0.2353342168	1.657806873	0
2.61	0	0	0	0	0	0	0	0	0	0	-0.4939265132	-0.2381952129	1.657485008	0
2.62	0	0	0	0	0	0	0	0	0	0	-0.4922876944	-0.2393623217	1.657137871	0
2.63	0	0	0	0	0	0	0	0	0	0	-0.4939474307	-0.2401960319	1.656749725	0
2.64	0	0	0	0	0	0	0	0	0	0	-0.4955094099	-0.2434501908	1.656045318	0
2.65	0	0	0	0	0	0	0	0	0	0	-0.4983657102	-0.2464605973	1.656054139	0
2.66	0	0	0	0	0	0	0	0	0	0	-0.5001769914	-0.2513988251	1.656302214	0
2.67	0	0	0	0	0	0	0	0	0	0	-0.5040588875	-0.2565129303	1.656547189	0
2.68	0	0	0	0	0	0	0	0	0	0	-0.5020772785	-0.2693460046	1.656815529	0
2.69	0	0	0	0	0	0	0	0	0	0	-0.49680181	-0.2600484077	1.657226443	0
2.7	0	0	0	0	0	0	0	0	0	0	-0.4926031638	-0.249802268	1.65736866	0
2.71	0	0	0	0	0	0	0	0	0	0	-0.4856957067	-0.2471538616	1.657234192	0
2.72	0	0	0	0	0	0	0	0	0	0	-0.4817457221	-0.2484012252	1.657070875	0
2.73	0	0	0	0	0	0	0	0	0	0	-0.4782661669	-0.2475559891	1.656968713	0
2.74	0	0	0	0	0	0	0	0	0	0	-0.4747785008	-0.2461942199	1.656522751	0
2.75	0	0	0	0	0	0	0	0	0	0	-0.4741573804	-0.2334320087	1.655993342	0
2.76	0	0	0	0	0	0	0	0	0	0	-0.4735428766	-0.222823869	1.655815721	0
2.77	0	0	0	0	0	0	0	0	0	0	-0.4717377853	-0.2312655577	1.655772924	0
2.78	0	0	0	0	0	0	0	0	0	0	-0.4716229528	-0.2254876433	1.655827522	0
2.79	0	0	0	0	0	0	0	0	0	0	-0.4730099083	-0.2253646999	1.655963898	0
2.8	0	0	0	0	0	0	0	0	0	0	-0.4752280127	-0.2272839834	1.656082153	0
2.81	0	0	0	0	0	0	0	0	0	0	-0.4747718841	-0.2337794947	1.655831456	0
2.82	0	0	0	0	0	0	0	0	0	0	-0.4726867549	-0.2371237267	1.655238032	0
2.83	0	0	0	0	0	0	0	0	0	0	-0.4762286357	-0.2271469527	1.654827476	0
2.84	0	0	0	0	0	0	0	0	0	0	-0.4786512189	-0.2328574189	1.653933287	0
2.85	0	0	0	0	0	0	0	0	0	0	-0.4781159027	-0.2379877459	1.653218031	0
2.86	0	0	0	0	0	0	0	0	0	0	-0.4730135369	-0.2470471399	1.65271306	0
2.87	0	0	0	0	0	0	0	0	0	0	-0.4677579187	-0.2424363344	1.654288411	0
