TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.27	0	0	0	0	0	0	0	0	0	0	19.29832785	44.85790508	1.497293472	0
0.28	0	0	0	0	0	0	0	0	0	0	19.31617685	44.85123199	1.498140097	0
0.29	0	0	0	0	0	0	0	0	0	0	19.32874952	44.85540523	1.498827696	0
0.3	0	0	0	0	0	0	0	0	0	0	19.33889406	44.85767286	1.499405861	0
0.31	0	0	0	0	0	0	0	0	0	0	19.34565937	44.87859373	1.499485493	0
0.32	0	0	0	0	0	0	0	0	0	0	19.33159942	44.90834604	1.49895978	0
0.33	0	0	0	0	0	0	0	0	0	0	19.33277421	44.90820261	1.498860359	0
0.34	0	0	0	0	0	0	0	0	0	0	19.33001652	44.90534759	1.498578548	0
0.35	0	0	0	0	0	0	0	0	0	0	19.31138206	44.9076357	1.497860909	0
0.36	0	0	0	0	0	0	0	0	0	0	19.2956675	44.90708246	1.497277498	0
0.37	0	0	0	0	0	0	0	0	0	0	19.28159559	44.90510853	1.496710539	0
0.38	0	0	0	0	0	0	0	0	0	0	19.27380406	44.90671363	1.496280074	0
0.39	0	0	0	0	0	0	0	0	0	0	19.2793792	44.9072737	1.496214271	0
0.4	0	0	0	0	0	0	0	0	0	0	19.29239754	44.8945354	1.496632338	0
0.41	0	0	0	0	0	0	0	0	0	0	19.29029555	44.88069743	1.496862173	0
0.42	0	0	0	0	0	0	0	0	0	0	19.28745248	44.8670712	1.497074127	0
0.43	0	0	0	0	0	0	0	0	0	0	19.27967119	44.86338973	1.497126698	0
0.44	0	0	0	0	0	0	0	0	0	0	19.27643368	44.86667846	1.497429132	0
0.45	0	0	0	0	0	0	0	0	0	0	19.26981864	44.88241864	1.496887922	0
0.46	0	0	0	0	0	0	0	0	0	0	19.261619	44.89185113	1.496227264	0
0.47	0	0	0	0	0	0	0	0	0	0	19.24972422	44.90133827	1.495467424	0
0.48	0	0	0	0	0	0	0	0	0	0	19.23287755	44.91540163	1.494715691	0
0.49	0	0	0	0	0	0	0	0	0	0	19.20282642	44.92825263	1.493800282	0
0.5	0	0	0	0	0	0	0	0	0	0	19.19536785	44.90810698	1.493885398	0
0.51	0	0	0	0	0	0	0	0	0	0	19.19271945	44.88956302	1.494043589	0
0.52	0	0	0	0	0	0	0	0	0	0	19.18176382	44.88183807	1.494019508	0
0.53	0	0	0	0	0	0	0	0	0	0	19.17511463	44.87647637	1.494110346	0
0.54	0	0	0	0	0	0	0	0	0	0	19.17065793	44.86957446	1.494215488	0
0.55	0	0	0	0	0	0	0	0	0	0	19.16974952	44.86229348	1.494421005	0
0.56	0	0	0	0	0	0	0	0	0	0	19.17272919	44.8593565	1.494476557	0
0.57	0	0	0	0	0	0	0	0	0	0	19.16909382	44.86039127	1.494277954	0
0.58	0	0	0	0	0	0	0	0	0	0	19.16835274	44.86069863	1.494244218	0
0.59	0	0	0	0	0	0	0	0	0	0	19.16581874	44.86936614	1.49365294	0
0.6	0	0	0	0	0	0	0	0	0	0	19.14857593	44.88630502	1.493001461	0
0.61	0	0	0	0	0	0	0	0	0	0	19.13339583	44.9121607	1.492147565	0
0.62	0	0	0	0	0	0	0	0	0	0	19.11350631	44.93567363	1.491327167	0
0.63	0	0	0	0	0	0	0	0	0	0	19.13319434	44.95302232	1.491457224	0
0.64	0	0	0	0	0	0	0	0	0	0	19.14611364	44.95289937	1.4914217	0
0.65	0	0	0	0	0	0	0	0	0	0	19.15587398	44.95003752	1.491574168	0
0.66	0	0	0	0	0	0	0	0	0	0	19.16043997	44.95097326	1.491669178	0
0.67	0	0	0	0	0	0	0	0	0	0	19.16359039	44.95040977	1.491716623	0
0.68	0	0	0	0	0	0	0	0	0	0	19.16744433	44.9435625	1.491729975	0
0.69	0	0	0	0	0	0	0	0	0	0	19.15468895	44.93414367	1.491212606	0
0.7	0	0	0	0	0	0	0	0	0	0	19.15003759	44.92700612	1.491244793	0
0.71	0	0	0	0	0	0	0	0	0	0	19.16042289	44.92352614	1.491438389	0
0.72	0	0	0	0	0	0	0	0	0	0	19.16876938	44.9185845	1.491593361	0
0.73	0	0	0	0	0	0	0	0	0	0	19.17505316	44.91428489	1.491765738	0
0.74	0	0	0	0	0	0	0	0	0	0	19.1790437	44.90631747	1.491859436	0
0.75	0	0	0	0	0	0	0	0	0	0	19.19174273	44.89372602	1.492078066	0
0.76	0	0	0	0	0	0	0	0	0	0	19.2027752	44.89022555	1.492309451	0
0.77	0	0	0	0	0	0	0	0	0	0	19.23049723	44.89120909	1.492927313	0
0.78	0	0	0	0	0	0	0	0	0	0	19.25146592	44.88392811	1.493513227	0
0.79	0	0	0	0	0	0	0	0	0	0	19.2613714	44.8743795	1.493741155	0
0.8	0	0	0	0	0	0	0	0	0	0	19.26071229	44.87049654	1.493695259	0
0.81	0	0	0	0	0	0	0	0	0	0	19.22525506	44.87161328	1.492881536	0
0.82	0	0	0	0	0	0	0	0	0	0	19.20855012	44.87577286	1.4926548	0
0.83	0	0	0	0	0	0	0	0	0	0	19.20113083	44.87387407	1.492553711	0
0.84	0	0	0	0	0	0	0	0	0	0	19.18397851	44.86841675	1.492491603	0
0.85	0	0	0	0	0	0	0	0	0	0	19.16522452	44.86500848	1.492438078	0
0.86	0	0	0	0	0	0	0	0	0	0	19.1506284	44.85709912	1.492385864	0
0.87	0	0	0	0	0	0	0	0	0	0	19.14004331	44.84394759	1.492414474	0
0.88	0	0	0	0	0	0	0	0	0	0	19.12982534	44.83293391	1.49251318	0
0.89	0	0	0	0	0	0	0	0	0	0	19.1293182	44.83117855	1.492889762	0
0.9	0	0	0	0	0	0	0	0	0	0	19.13064838	44.82833377	1.493266463	0
0.91	0	0	0	0	0	0	0	0	0	0	19.12838759	44.81989849	1.493555069	0
0.92	0	0	0	0	0	0	0	0	0	0	19.12445511	44.80646009	1.493840098	0
0.93	0	0	0	0	0	0	0	0	0	0	19.11047371	44.78746874	1.494035482	0
0.94	0	0	0	0	0	0	0	0	0	0	19.10469195	44.78643397	1.493502378	0
0.95	0	0	0	0	0	0	0	0	0	0	19.11731927	44.78980125	1.493583679	0
0.96	0	0	0	0	0	0	0	0	0	0	19.11408859	44.79138586	1.493417025	0
0.97	0	0	0	0	0	0	0	0	0	0	19.10684346	44.79155661	1.493104219	0
0.98	0	0	0	0	0	0	0	0	0	0	19.11234859	44.79012227	1.492998123	0
0.99	0	0	0	0	0	0	0	0	0	0	19.12037065	44.7963719	1.492647409	0
1	0	0	0	0	0	0	0	0	0	0	19.10984191	44.8055585	1.491643429	0
1.01	0	0	0	0	0	0	0	0	0	0	19.10718156	44.81456069	1.490936518	0
1.02	0	0	0	0	0	0	0	0	0	0	19.11821231	44.83985631	1.490451574	0
1.03	0	0	0	0	0	0	0	0	0	0	19.12071216	44.86121773	1.49001193	0
1.04	0	0	0	0	0	0	0	0	0	0	19.12302931	44.87437267	1.489895225	0
1.05	0	0	0	0	0	0	0	0	0	0	19.12419215	44.85572625	1.490496755	0
1.06	0	0	0	0	0	0	0	0	0	0	19.10617239	44.85573991	1.491002321	0
1.07	0	0	0	0	0	0	0	0	0	0	19.10888569	44.84568587	1.491371393	0
1.08	0	0	0	0	0	0	0	0	0	0	19.11245788	44.8442891	1.491571903	0
1.09	0	0	0	0	0	0	0	0	0	0	19.11794594	44.84395783	1.491747737	0
1.1	0	0	0	0	0	0	0	0	0	0	19.11441985	44.83792336	1.491773367	0
1.11	0	0	0	0	0	0	0	0	0	0	19.10241067	44.82777711	1.491640329	0
1.12	0	0	0	0	0	0	0	0	0	0	19.09273229	44.82215587	1.491491556	0
1.13	0	0	0	0	0	0	0	0	0	0	19.08519346	44.81809873	1.491410017	0
1.14	0	0	0	0	0	0	0	0	0	0	19.07984372	44.82718972	1.490911961	0
1.15	0	0	0	0	0	0	0	0	0	0	19.07938951	44.83178302	1.490674734	0
1.16	0	0	0	0	0	0	0	0	0	0	19.09122282	44.83116147	1.490842819	0
1.17	0	0	0	0	0	0	0	0	0	0	19.1054262	44.82896898	1.490963459	0
1.18	0	0	0	0	0	0	0	0	0	0	19.14198479	44.82920462	1.491205692	0
1.19	0	0	0	0	0	0	0	0	0	0	19.15047813	44.81616579	1.491267681	0
1.2	0	0	0	0	0	0	0	0	0	0	19.15167854	44.8033865	1.491191864	0
1.21	0	0	0	0	0	0	0	0	0	0	19.14670104	44.79313439	1.490993023	0
1.22	0	0	0	0	0	0	0	0	0	0	19.14274294	44.79560009	1.490841389	0
1.23	0	0	0	0	0	0	0	0	0	0	19.14302298	44.80871064	1.490541816	0
1.24	0	0	0	0	0	0	0	0	0	0	19.14259097	44.81003569	1.490133286	0
1.25	0	0	0	0	0	0	0	0	0	0	19.14462466	44.80662743	1.489804745	0
1.26	0	0	0	0	0	0	0	0	0	0	19.1369185	44.80934926	1.489203453	0
1.27	0	0	0	0	0	0	0	0	0	0	19.13638404	44.81124464	1.488940835	0
1.28	0	0	0	0	0	0	0	0	0	0	19.14020723	44.82370632	1.488715172	0
1.29	0	0	0	0	0	0	0	0	0	0	19.13304066	44.82376096	1.488663435	0
1.3	0	0	0	0	0	0	0	0	0	0	19.10478928	44.82143528	1.488165736	0
1.31	0	0	0	0	0	0	0	0	0	0	19.10569599	44.80700992	1.488343239	0
1.32	0	0	0	0	0	0	0	0	0	0	19.09393611	44.80119401	1.488084197	0
1.33	0	0	0	0	0	0	0	0	0	0	19.09226783	44.79835948	1.487901211	0
1.34	0	0	0	0	0	0	0	0	0	0	19.06971113	44.79623529	1.487146378	0
1.35	0	0	0	0	0	0	0	0	0	0	19.04959622	44.79855414	1.486550331	0
1.36	0	0	0	0	0	0	0	0	0	0	19.04520782	44.80271714	1.486229062	0
1.37	0	0	0	0	0	0	0	0	0	0	19.04882782	44.80505307	1.486131787	0
1.38	0	0	0	0	0	0	0	0	0	0	19.04717833	44.80163797	1.486123562	0
1.39	0	0	0	0	0	0	0	0	0	0	19.0413795	44.79984505	1.486178875	0
1.4	0	0	0	0	0	0	0	0	0	0	19.03458346	44.79928839	1.486125827	0
1.41	0	0	0	0	0	0	0	0	0	0	19.02736053	44.79404963	1.486113548	0
1.42	0	0	0	0	0.05041536316	0.08657472581	-0.002012420213	-0.008445191197	0	0	19.02552663	44.72318982	1.4870193	1
1.43	0	0	0	0	0.8242822886	0.5961037278	-0.062486168	-0.05992957577	0	0	19.01782559	44.69186315	1.48733747	1
1.44	0	0	0	0	1.558446288	1.102351308	-0.1292631328	-0.0921234116	0	0	19.01524207	44.68765575	1.487457037	1
1.45	0	0	0	0	2.180913925	1.52639091	-0.1547724158	-0.1093596816	0	0	19.01324594	44.68579111	1.487444043	1
1.46	0	0	0	0	2.532292604	1.76703918	-0.2068936974	-0.1440213919	0	0	19.01634856	44.68913107	1.487387776	1
1.47	0	0	0	0	3.314619303	2.303419113	-0.2592607737	-0.1786563694	0	0	19.02055425	44.69678772	1.487300873	1
1.48	0	0	0	0	3.744457722	2.909710169	-0.2854169011	-0.1961205602	0	0	19.0221952	44.70880885	1.487192869	1
1.49	0	0	0	0	4.68062067	3.238701582	-0.3376444578	-0.2313483059	0	0	19.0153633	44.71968935	1.486863375	1
1.5	0	0	0	0	5.715084076	3.946872473	-0.3898185492	-0.2668207586	0	0	19.00241838	44.72272195	1.486377954	1
1.51	0	0	0	0	6.843324184	4.720374584	-0.4411413372	-0.3020710349	0	0	19.00562004	44.73387224	1.485775948	1
1.52	0	0	0	0	8.073357582	5.562004089	-0.4914012551	-0.3365682065	0	0	19.01026798	44.74474249	1.485118151	1
1.53	0	0	0	0	8.728927612	6.01016283	-0.5163840055	-0.3536270559	0	0	18.99811707	44.76146962	1.484006763	1
1.54	0	0	0	0	10.1176796	6.965847969	-0.566432476	-0.3879942894	0	0	18.9807479	44.78352431	1.482821345	1
1.55	0	0	0	0	13.18968296	9.13158989	-0.6671141386	-0.4610273838	0	0	18.96283572	44.80543897	1.481261969	1
1.56	0	0	0	0	14.86891174	10.33267212	-0.7174975276	-0.5001803041	0	0	18.98156069	44.79883077	1.481723547	1
1.57	0	0	0	0	16.63799477	11.60356998	-0.7668324709	-0.5398670435	0	0	18.98740392	44.79435016	1.481842041	1
1.58	0	0	0	0	18.50108528	12.94824696	-0.8147822022	-0.5790742636	0	0	18.99282367	44.7896544	1.481991291	1
1.59	0	0	0	0	19.47098732	13.65277672	-0.8385113478	-0.5984718204	0	0	18.99312933	44.78204899	1.481903076	1
1.6	0	0	0	0	21.48925591	15.12804222	-0.8862017989	-0.6372054219	0	0	18.98951274	44.77450504	1.48176384	1
1.61	0	0	0	0	23.60425186	16.68668556	-0.9343166947	-0.6763148308	0	0	19.00495409	44.77256185	1.482008934	1
1.62	0	0	0	0	24.69804192	17.49677849	-0.9585675001	-0.696213603	0	0	19.02603889	44.76960438	1.4824512	1
1.63	0	0	0	0	26.96127129	19.17983055	-1.007658839	-0.7370027304	0	0	19.04213936	44.76004211	1.48278141	1
1.64	0	0	0	0	29.33150864	20.94360924	-1.057649136	-0.7786556482	0	0	19.04984552	44.74987879	1.482945204	1
1.65	0.02999999933	0.1800000072	0	0	31.81230927	22.78971672	-1.108537436	-0.8203220367	0	0	19.05515258	44.74210945	1.482996464	1
1.66	0.02999999933	0.1800000072	0	0	33.46883392	24.04943275	-1.118936181	-0.8303550482	0	0	19.06677586	44.73348633	1.483397961	1
1.67	0.02999999933	0.1800000072	0	0	36.14998627	26.06853104	-1.060452938	-0.7933405638	0	0	19.07581732	44.7116468	1.484503031	1
1.68	0.02999999933	0.1800000072	0	0	40.10093307	28.99131393	-0.9628348351	-0.7211536765	0	0	19.08714519	44.68130368	1.485690117	1
1.69	0.02999999933	0.1800000072	0	0	42.23606873	30.55505753	-0.9511190653	-0.7083773017	0	0	19.09036221	44.66412916	1.486105204	1
1.7	0.02999999933	0.1800000072	0	0	43.34534073	31.36060715	-0.9609316587	-0.7143152952	0	0	19.08025353	44.64423623	1.486385345	1
1.71	0.02999999933	0.1800000072	0	0	45.64875793	33.01380157	-1.01471734	-0.7473682761	0	0	19.06787381	44.62577081	1.486732244	1
1.72	0.02999999933	0.1800000072	0	0	48.06062317	34.71532822	-1.041836381	-0.763446331	0	0	19.06168224	44.61521134	1.48707509	1
1.73	0.02999999933	0.1800000072	0	0	49.3049202	35.58198547	-1.096187711	-0.7942531705	0	0	19.05688403	44.60850067	1.48752141	1
1.74	0.02999999933	0.1800000072	0	0	51.87263489	37.34214783	-1.150339603	-0.8223661184	0	0	19.05803663	44.59951897	1.488068342	1
1.75	0.02999999933	0.1800000072	0	0	54.54730225	39.13554001	-1.204283237	-0.8470008969	0	0	19.06435285	44.58772323	1.488758326	1
1.76	0.02999999933	0.1800000072	0	0	57.33276749	40.98308563	-1.231165528	-0.8583058119	0	0	19.06804969	44.58053446	1.488985777	1
1.77	0.02999999933	0.1800000072	0	0	60.2305336	42.88851547	-1.284890532	-0.8802285194	0	0	19.07195656	44.58284648	1.489095688	1
1.78	0.02999999933	0.1800000072	0	0	61.72025299	43.86027527	-1.338803649	-0.9025579691	0	0	19.0598398	44.5762895	1.488848925	1
1.79	0.02999999933	0.1800000072	0	0	67.95265198	47.8513031	-1.448236704	-0.9499807358	0	0	19.04182688	44.58008708	1.488740444	1
1.8	0.02999999933	0.1800000072	0	0	72.89746857	50.94519806	-1.502856493	-0.9853231907	0	0	19.05184335	44.58874776	1.488713741	1
1.81	0.02999999933	0.1800000072	0	0	74.59621429	51.99531174	-1.556536436	-0.9962007999	0	0	19.04564154	44.59437584	1.488413215	1
1.82	0.02999999933	0.1800000072	0	0	78.07546997	54.12626648	-1.609274864	-1.016693473	0	0	19.03468591	44.59944726	1.488028049	1
1.83	0.02999999933	0.1800000072	0	0	81.66319275	56.30503464	-1.635505915	-1.026639938	0	0	19.01802708	44.60654041	1.487531304	1
1.84	0.02999999933	0.1800000072	0	0	83.49658966	57.41396713	-1.687857866	-1.046880007	0	0	19.00711414	44.6199549	1.487144709	1
1.85	0.02999999933	0.1800000072	0	0	87.24130249	59.6723671	-1.740285873	-1.068395138	0	0	18.99357841	44.63681864	1.486755252	1
1.86	0.02999999933	0.1800000072	0	0	91.08282471	61.98727417	-1.766518116	-1.07981658	0	0	18.99775507	44.65165723	1.486836672	1
1.87	0.02999999933	0.1800000072	0	0	93.03843689	63.16588211	-1.818619251	-1.104180336	0	0	19.01759848	44.66974699	1.487360716	1
1.88	0.02999999933	0.1800000072	0	0	97.02332306	65.56497192	-1.869761229	-1.130320787	0	0	19.03811467	44.68086313	1.487767577	1
1.89	0.02999999933	0.1800000072	0	0	101.1127701	68.02399445	-1.919933319	-1.157801628	0	0	19.03901284	44.68263556	1.487668872	1
1.9	-0.009999999776	0.1599999964	0	0	102.3621902	68.65661621	-1.944930077	-1.124075055	0	0	19.03428976	44.68011522	1.487420797	1
1.91	-0.009999999776	0.1599999964	0	0	100.7702484	67.46815491	-1.719828129	-1.024532437	0	0	19.00956276	44.69063713	1.486157656	1
1.92	-0.009999999776	0.1599999964	0	0	97.89567566	65.29716492	-0.6245076656	-0.3182387352	0	0	19.01659274	44.69578368	1.485515118	1
1.93	-0.009999999776	0.1599999964	0	0	96.00066376	63.8433342	0.2527637482	0.2447053194	0	0	19.01829346	44.70688957	1.485257626	1
1.94	-0.009999999776	0.1599999964	0	0	95.42021179	63.39049911	0.6224849224	0.4810699224	0	0	19.00917857	44.71548878	1.48487401	1
1.95	-0.009999999776	0.1599999964	0	0	94.33677673	62.53002167	0.6687889099	0.5100787878	0	0	18.98775055	44.70643195	1.484826684	1
1.96	-0.009999999776	0.1599999964	0	0	93.35322571	61.72731018	0.6434819698	0.4938082695	0	0	18.98108258	44.69559926	1.485067844	1
1.97	-0.009999999776	0.1599999964	0	0	92.89944458	61.34890366	0.5930013657	0.4620602131	0	0	18.98477088	44.68281315	1.48550725	1
1.98	-0.009999999776	0.1599999964	0	0	92.06604004	60.64113235	0.5424752235	0.4309942722	0	0	18.99436559	44.6679848	1.486001372	1
1.99	-0.009999999776	0.1599999964	0	0	91.33024597	60.0034256	0.5172395706	0.4154990911	0	0	18.99631902	44.64526759	1.486280203	1
2	-0.009999999776	0.1599999964	0	0	90.99880981	59.70954514	0.4670450687	0.384154439	0	0	18.99446292	44.62479409	1.48658061	1
2.01	-0.009999999776	0.1599999964	0	0	90.40837097	59.17018127	0.4174149036	0.352193594	0	0	19.00010124	44.60231252	1.487444878	1
2.02	-0.009999999776	0.1599999964	0	0	89.91719055	58.69181824	0.3681938648	0.3197124004	0	0	18.99921332	44.58863848	1.488139868	1
2.03	-0.009999999776	0.1599999964	0	0	89.52616119	58.26807404	0.3436250687	0.2874860764	0	0	18.99935334	44.57132053	1.488893509	1
2.04	-0.009999999776	0.1599999964	0	0	89.23487091	57.72113037	0.2451760769	0.2420806885	0	0	18.99704132	44.55800508	1.489915848	1
2.05	-0.009999999776	0.1599999964	0	0	88.94038391	57.26881409	0.1713247299	0.1900966167	0	0	19.03674863	44.5738921	1.4908638	1
2.06	-0.009999999776	0.1599999964	0	0	88.9825058	56.91343689	0.1220989227	0.1784402132	0	0	19.04989675	44.56936027	1.491043806	1
2.07	-0.009999999776	0.1599999964	0	0	89.04862213	56.81772232	0.07270956039	0.1560413837	0	0	19.05707186	44.56534753	1.491183519	1
2.08	-0.009999999776	0.1599999964	0	0	89.26177979	56.66230392	0.02271533012	0.1341158152	0	0	19.06768939	44.56077813	1.491445541	1
2.09	-0.009999999776	0.1599999964	0	0	89.41129303	56.60140228	-0.002748727798	0.1231096983	0	0	19.0854513	44.56061762	1.491796017	1
2.1	-0.009999999776	0.1599999964	0	0	89.79918671	56.51192093	-0.05513286591	0.1008889675	0	0	19.09465499	44.57093804	1.491669536	1
2.11	-0.009999999776	0.1599999964	0	0	90.30665588	56.46851349	-0.1096725464	0.07836568356	0	0	19.11246129	44.57613923	1.49176538	1
2.12	-0.009999999776	0.1599999964	0	0	90.6047821	56.46409988	-0.1376900673	0.06702029705	0	0	19.12470441	44.57683933	1.491602421	1
2.13	-0.009999999776	0.1599999964	0	0	91.28613281	56.4872551	-0.1948673725	0.04435169697	0	0	19.12654173	44.58228982	1.491222143	1
2.14	0	0.1199999973	0	0	92.08123779	56.55163956	-0.2529089451	0.02200984955	0	0	19.12408628	44.58921905	1.490842104	1
2.15	0	0.1199999973	0	0	90.32833862	55.3214798	-0.2381253242	0.06255316734	0	0	19.12275781	44.59425973	1.490492105	1
2.16	0	0.1199999973	0	0	88.69676208	54.14842224	-0.1060709953	0.1066012383	0	0	19.12438339	44.59245314	1.490324974	1
2.17	0	0.1199999973	0	0	86.47025299	52.49356842	0.2382717133	0.2887578011	0	0	19.12348522	44.60113773	1.489949465	1
2.18	0	0.1199999973	0	0	84.51143646	50.96472168	0.6621830463	0.5096695423	0	0	19.12036724	44.61092539	1.489391327	1
2.19	0	0.1199999973	0	0	83.35532379	50.01181793	0.7271668911	0.5448043346	0	0	19.11253301	44.61600022	1.489042759	1
2.2	0	0.1199999973	0	0	82.32053375	49.11109161	0.6674997807	0.5172532797	0	0	19.10359741	44.62071989	1.488779783	1
2.21	0	0.1199999973	0	0	81.40402222	48.25835419	0.6376562119	0.5037354231	0	0	19.09674502	44.62599962	1.488507867	1
2.22	0	0.1199999973	0	0	80.99028778	47.85075378	0.577890873	0.4772509336	0	0	19.0904954	44.63195555	1.488332033	1
2.23	0	0.1199999973	0	0	80.24608612	47.07032776	0.518317461	0.4515627623	0	0	19.08704957	44.63131351	1.488237381	1
2.24	0	0.1199999973	0	0	79.91350555	46.33676147	0.4888715744	0.4390608072	0	0	19.08867515	44.62792574	1.488330722	1
2.25	0	0.1199999973	0	0	79.33086395	45.99160767	0.4308784008	0.4143728018	0	0	19.0987087	44.62914493	1.488365889	1
2.26	0	0.1199999973	0	0	78.86037445	45.3536911	0.3740580082	0.3890779018	0	0	19.10300831	44.63232438	1.488192081	1
2.27	0	0.1199999973	0	0	78.50389099	44.7848587	0.3459939957	0.3620128632	0	0	19.09665111	44.62376274	1.487826586	1
2.28	0	0.1199999973	0	0	78.26176453	44.28390503	0.290160656	0.3476074934	0	0	19.089546	44.61648517	1.487395048	1
2.29	0	0.1199999973	0	0	78.1831665	43.8460083	0.234333992	0.3171437979	0	0	19.08303	44.611786	1.486967802	1
2.3	0	0.1199999973	0	0	78.14069366	43.30766296	0.1219267845	0.25195086	0	0	19.06552764	44.59285612	1.486947298	1
2.31	0	0.1199999973	0	0	78.38853455	42.89224243	0.03879523277	0.2042957544	0	0	19.04495169	44.58047299	1.486832857	1
2.32	0	0.1199999973	0	0	78.68605042	42.67950439	0.01151752472	0.1745730639	0	0	19.02686193	44.56883776	1.486744165	1
2.33	0	0.1199999973	0	0	78.8736496	42.5918045	-0.0423719883	0.1603392363	0	0	19.001901	44.56093523	1.486385703	1
2.34	0	0.1199999973	0	0	79.32411194	42.45569611	-0.09538412094	0.1329009533	0	0	18.98444645	44.54573805	1.486352205	1
2.35	0	0.1199999973	0	0	79.87433624	42.36870575	-0.1475889683	0.1066553593	0	0	18.97795093	44.52226952	1.486881256	1
2.36	0	0.1199999973	0	0	80.1865387	42.34056854	-0.1734018326	0.09399628639	0	0	18.97799875	44.5040534	1.487486601	1
2.37	0	0.1199999973	0	0	80.88379669	42.30725861	-0.2243697643	0.06979560852	0	0	18.97690933	44.49096675	1.48795259	1
2.38	0	0.1199999973	0	0	81.67853546	42.30101013	-0.2495174408	0.04772138596	0	0	18.97536912	44.48115519	1.488437414	1
2.39	0.0700000003	0.1299999952	0	0	82.1124115	42.30861664	-0.2992453575	0.03763306141	0	0	18.98035004	44.46978633	1.48911047	1
2.4	0.0700000003	0.1299999952	0	0	80.95493317	41.64213943	-0.2504234314	0.0521916151	0	0	18.98289941	44.46069535	1.489774466	1
2.41	0.0700000003	0.1299999952	0	0	79.89766693	41.00099182	-0.109203577	0.1000601053	0	0	18.98922075	44.47582764	1.489808321	1
2.42	0.0700000003	0.1299999952	0	0	78.94122314	40.38207626	0.07799243927	0.2314734459	0	0	18.99631732	44.49981185	1.489722371	1
2.43	0.0700000003	0.1299999952	0	0	77.01436615	38.94085693	0.4420003891	0.2978340387	0	0	18.97764016	44.51375227	1.489046097	1
2.44	0.0700000003	0.1299999952	0	0	76.70737457	38.42572021	0.4507601261	0.3031016588	0	0	18.96851673	44.52498793	1.488636971	1
2.45	0.0700000003	0.1299999952	0	0	76.16711426	38.18571854	0.3988542557	0.2893521786	0	0	18.96233712	44.53776039	1.488158107	1
2.46	0.0700000003	0.1299999952	0	0	75.71853638	37.74164581	0.3474600315	0.2732595205	0	0	18.95530202	44.54895166	1.487681866	1
2.47	0.0700000003	0.1299999952	0	0	75.52832794	37.53965759	0.3221993446	0.2640879154	0	0	18.95627532	44.56258813	1.487515569	1
2.48	0.0700000003	0.1299999952	0	0	75.21752167	37.1746254	0.2728579044	0.2434318066	0	0	18.95508175	44.58542488	1.487286925	1
2.49	0.0700000003	0.1299999952	0	0	74.99650574	36.86574173	0.2251601219	0.2200495005	0	0	18.95691736	44.60425913	1.487137079	1
