TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.46	0	0	5.823367119	-8.230298042	-0.2788411975	0.4905463457	0.01269392576	-0.01377620548	-0.8357271797	1.165366265	1.846859732e-06	1.118365799e-05	213.7182922	-275.8968506
0.47	0	0	5.847214222	-8.147773743	-0.1207948029	0.4715321064	-0.001013293164	0.002949852264	-0.8386598928	1.171314507	1.66304801e-06	-7.178632131e-06	155.603714	-254.9826813
0.48	0	0	5.862925053	-8.21225071	-0.3209438324	0.2993779182	0.01136117242	0.004681714345	-0.8419503371	1.186512535	1.379655487e-06	-1.385998257e-05	196.6891022	-233.4715729
0.49	0	0	5.863396168	-8.224627495	-0.06391397119	0.6248594522	-0.006621552166	0.003700280096	-0.8423592947	1.191794834	5.140338544e-06	-1.224177322e-05	160.4084473	-346.2764282
0.5	0	0	5.851422787	-8.378905296	0.2247909606	1.00267446	-0.01276473701	-0.02808577195	-0.8336949845	1.210156947	-4.200470812e-06	-1.219768637e-05	136.1078033	-314.5559082
0.51	0	0	5.821601391	-8.408086777	-0.09125030041	0.9197243452	0.008279090747	0.006250925362	-0.8219782195	1.226764129	-1.681897083e-05	-2.476178088e-05	202.3500977	-261.7870789
0.52	0	0	5.823785782	-8.47960186	0.009552687407	0.2682210207	0.01011495944	0.005661430303	-0.822751952	1.227899221	-1.424910988e-05	-1.870550295e-05	179.8425446	-235.0942078
0.53	0	0	5.714814186	-8.440790176	0.1375449002	-0.2728652954	-0.01246032212	0.05755676702	-0.8186235287	1.200967353	1.379507808e-06	1.138680545e-05	150.9315643	-174.1732178
0.54	0	0	5.731561184	-8.473089218	0.04882463813	0.2864127159	0.004634330515	-0.04902870208	-0.8175319788	1.186895879	-5.173916179e-06	4.066330075e-05	180.5911102	-309.3808289
0.55	0	0	5.707370281	-8.275790215	0.06222507358	0.2532771826	-0.00466582505	0.0212237183	-0.8165194031	1.167072959	5.993479135e-07	1.951265585e-05	159.7108765	-230.1046143
0.56	0	0	5.692472458	-8.229570389	0.05014306307	0.3844596148	9.813442011e-05	-0.002017231192	-0.8120673995	1.158919846	-3.752353678e-06	2.007312651e-05	169.5290375	-261.9969482
0.57	0	0	5.670256615	-8.10975647	0.1968996227	0.2404943705	-0.004065474961	0.000220533926	-0.8069285348	1.155592689	-7.847218512e-06	6.765255876e-06	150.5927582	-228.3206177
0.58	0	0	5.63239336	-8.005541801	-0.007762730122	0.1297265291	0.006039369386	-0.0002821856178	-0.8006016439	1.138789566	-6.496949482e-06	1.296429036e-05	180.162262	-271.198822
0.59	0	0	5.605314732	-8.040318489	-0.02458959818	0.2657668591	0.00331064919	-0.01618654653	-0.7980518484	1.13400886	-4.425685347e-06	1.007206993e-05	169.9200439	-249.2133026
0.6	0	0	5.581898212	-7.922890663	0.01172807813	-0.2536715865	-0.001364275813	0.02043095417	-0.7956228618	1.129571797	-5.653839708e-06	5.706511729e-06	161.0887604	-177.1200104
0.61	0	0	5.561272621	-7.849283218	-0.02090528607	-0.1799846888	0.001173671917	0.01034704223	-0.7957931897	1.112868139	8.38208166e-07	1.516789507e-05	170.7460022	-231.9850769
0.62	0	0	5.549098492	-7.846675396	-0.07135653496	0.1417872906	0.001341155148	-0.02825129218	-0.7952743087	1.107649447	-2.348427302e-07	2.060534098e-05	171.4733734	-297.2235718
0.63	0	0	5.561713696	-7.735370159	-0.02858501673	0.129130125	-0.003692311235	0.007245187648	-0.7951716424	1.097982166	-3.362526968e-08	1.222923765e-05	160.3307495	-223.4800415
0.64	0	0	5.534015656	-7.70583868	-0.05730345845	0.523355484	0.001267475192	0.003628188744	-0.7924088303	1.0919494	-3.935451787e-07	1.439148855e-05	170.4873352	-256.3977051
0.65	0	0	5.533991814	-7.741402626	-0.1382885724	0.9753261805	0.005572808906	-0.03650569171	-0.7883867018	1.107277201	-7.478659427e-06	2.891740678e-06	180.6868744	-296.5869751
0.66	0	0	5.5357728	-7.704681873	-0.1561646163	0.8640161753	-0.002479917835	0.01352826133	-0.7893700358	1.12095167	-3.672778348e-06	-2.590847907e-05	167.3110809	-231.3906403
0.67	0	0	5.565991402	-7.873596191	-0.8118363023	0.8085182905	0.01889795624	-0.007322804071	-0.8062245983	1.147622283	9.829500414e-06	-2.486849553e-05	227.9068451	-272.8611755
0.68	0	0	5.611154556	-7.938377857	-0.4771398604	0.6584265232	-0.01837302186	0.003393026534	-0.8236979334	1.157187965	2.637178477e-05	-1.584969868e-05	131.7885895	-261.430542
0.69	0	0	5.648192406	-8.05477047	0.0825792551	0.5535165071	-0.02100996859	-0.003603822319	-0.8239527849	1.161514891	1.661422357e-05	-8.765894563e-06	127.9713287	-268.0736694
0.7	0	0	5.735523224	-8.076955795	0.1398957074	0.03490793705	0.007928106003	0.01300043985	-0.8183646217	1.160660264	-6.433525868e-06	-6.305115676e-06	185.2921448	-204.0353546
0.71	0	0	5.740926743	-8.049657822	0.266959995	0.2441118956	-0.005748221651	0.0227371864	-0.8155864417	1.149372093	-7.302908671e-06	4.796136636e-06	149.8309937	-229.9245911
0.72	0	0	5.678889275	-8.110404015	0.07160925865	-0.06126725674	0.001685780473	-0.02122701146	-0.8074685468	1.145808868	-8.367868759e-06	1.752210483e-05	178.1824799	-238.5184784
0.73	0	0	5.676092625	-7.985444069	0.1257263124	-0.4444740415	-0.002674691379	0.03387594223	-0.803379397	1.133215277	-7.315253697e-06	4.458740023e-06	147.6530914	-197.6747437
0.74	0	0	5.612729073	-7.961330891	-0.01349622011	0.183354497	-0.007928113453	-0.02805347927	-0.7999943973	1.126954981	-4.60634692e-06	1.871352652e-05	170.7952881	-304.2390137
0.75	0	0	5.619402409	-7.901566029	-0.2157103121	0.2919615507	0.006915580481	-0.005828374997	-0.801426176	1.124807312	-2.820223699e-06	6.103499345e-06	174.1024628	-250.0259705
0.76	0	0	5.584774017	-7.856354713	-0.1517779231	0.1079571247	0.003268877044	0.01665141806	-0.8022635146	1.124709555	7.83381779e-07	1.308332116e-06	155.6941986	-220.7116852
0.77	0	0	5.588070393	-7.836090565	-0.08900344372	0.03050851822	0.0008230519597	0.008593567647	-0.8000385801	1.122234892	-2.021442697e-06	-1.571274879e-07	176.4901276	-226.9368439
0.78	0	0	5.601202488	-7.856304646	0.1369228065	-0.2620692253	-0.007539431099	0.003104168922	-0.7961780283	1.125567598	-1.545247983e-07	1.501222073e-06	140.194931	-209.0812378
0.79	0	0	5.543776035	-7.830293655	0.04263660312	0.3022602797	-0.00835938286	-0.0001866309904	-0.7901367247	1.126571636	-6.861023394e-06	-5.726351446e-06	160.6754761	-268.8121338
0.8	0	0	5.580212593	-7.892680168	-0.02596378326	0.7452869415	0.01106174849	-0.02053536102	-0.7934254615	1.134607782	-5.69896838e-06	-6.59031457e-06	179.5741577	-290.4155884
0.81	0	0	5.52078867	-7.897226334	0.145236522	0.6396616697	-0.0118414266	-0.002385511063	-0.7931415817	1.140236286	6.217994724e-06	-1.053719643e-05	128.0404663	-237.3933716
0.82	0	0	5.52166748	-7.935433865	0.07502150536	0.1265835762	-0.0003304886632	0.01700206287	-0.7884571381	1.144758726	-4.709866062e-06	-1.209103993e-05	173.4798279	-200.7206726
0.83	0	0	5.539452553	-7.934608459	-0.3419966102	-0.2595214844	0.01276419498	0.0111895008	-0.7906985079	1.134016971	-2.251211299e-06	5.84551799e-06	207.2139282	-204.4851685
0.84	0	0	5.529629707	-7.941253185	-0.3315856755	-0.2720009089	0.01720302366	0.01341743208	-0.7958273407	1.124904643	4.48630044e-06	1.6138918e-05	198.785614	-205.1036224
0.85	0	0	5.529805183	-7.890972614	0.1062867641	0.3455955982	-0.02209612913	-0.0179034397	-0.7985957023	1.117396556	9.921471246e-06	1.555677227e-05	120.7784729	-294.7745361
0.86	0	0	5.546005726	-7.852104664	0.170294255	0.6544111967	-0.005129690282	-0.03038502112	-0.7948881895	1.123375961	-4.360292678e-06	-4.427254225e-07	172.4109344	-274.9614868
0.87	0	0	5.567013264	-7.84646225	0.08069977164	0.5940213203	0.003245545551	-0.001134573482	-0.7944058073	1.133894454	-2.750133717e-06	-1.227897337e-05	167.7416077	-259.1175537
0.88	0	0	5.532773972	-7.88867712	0.01040539145	0.95168221	-0.001571722911	0.006007179152	-0.7918457664	1.141295393	-3.890530479e-06	-1.315673944e-05	166.9375153	-274.4642029
0.89	0	0	5.557219028	-7.995148182	0.03206938505	0.3896235228	0.005092550069	-0.03330583125	-0.7931592975	1.153890264	-1.685550387e-06	-1.109484037e-05	174.9130096	-292.3739624
0.9	0	0	5.529724598	-7.986103058	-0.2173726261	0.584230423	0.001188584487	-0.0186366979	-0.7939720902	1.162851047	1.676100965e-06	-1.651780622e-05	183.3338318	-320.1878052
0.91	0	0	5.546581268	-8.093456268	-0.3630768955	0.1418483257	0.01600483991	0.01677719131	-0.7956659774	1.162467703	7.908968769e-07	-6.687260793e-06	200.0419006	-189.0903931
0.92	0	0	5.586401939	-8.060559273	-0.3242138028	0.3231004477	0.001888773637	-0.006939292885	-0.8055161795	1.150437176	7.372966138e-06	1.311097276e-05	173.4178772	-274.878479
0.93	0	0	5.590409279	-8.041472435	0.09184354544	0.3132606745	-0.02056469209	0.007564573549	-0.8100674343	1.140159446	1.211683229e-05	1.222662286e-05	127.8369751	-238.250412
0.94	0	0	5.613880157	-8.036304474	-0.03868830204	0.4064446688	0.001979539637	-0.02049882524	-0.8081223241	1.142957263	3.031465667e-06	1.266454274e-05	181.1309509	-293.8810425
0.95	0	0	5.666778564	-7.903342724	-0.1594096124	0.5637937784	0.01007892285	0.02169973962	-0.8095146157	1.136512552	-2.706603027e-06	-5.086968486e-06	187.4287872	-258.6678162
0.96	0	0	5.6516819	-7.999438286	0.0679731369	-0.5700113177	-0.01006858051	0.04588516802	-0.8106087269	1.129934651	4.01429179e-06	5.417844932e-06	153.2896118	-116.6657104
0.97	0	0	5.653427601	-7.841700554	-0.1389306486	-0.2803986073	0.005289665423	0.008637506515	-0.809770321	1.112525349	-1.147690455e-06	1.780796811e-05	194.4429474	-232.9294434
0.98	0	0	5.675665855	-7.800181389	-0.3081535697	-0.1049087048	0.008170274086	-0.005456033163	-0.8138733445	1.094585	2.107190312e-06	2.34647523e-05	192.0671997	-232.1824646
0.99	0	0	5.670621872	-7.70626545	-0.254534781	-0.2915976048	0.004946678877	0.01183485519	-0.8171134162	1.08402211	5.873014743e-06	2.211553146e-05	179.8186493	-195.4589844
1	0	0	5.65366888	-7.614461899	0.3242574036	-0.1106804609	-0.03644181043	-0.002664222848	-0.8111431893	1.074459843	4.730125511e-06	1.819592399e-05	105.8714447	-214.191925
1.01	0	0	5.652777195	-7.545412064	0.09521839023	0.3597613573	0.006786261685	-0.01209149603	-0.8035403334	1.073194123	-1.210644768e-05	9.36631659e-06	194.8495331	-276.8174438
1.02	0	0	5.661141872	-7.532530308	-0.2348751277	-0.06945538521	0.01514466666	0.01325780153	-0.8020159202	1.077405363	-9.055909686e-06	-3.564844064e-06	194.7035522	-181.1777344
1.03	0	0	5.617988586	-7.465812683	-0.1362124234	-0.2104445696	-0.002877323888	0.02096485719	-0.8033512225	1.073153996	-4.18439754e-07	-6.084217148e-06	158.6333771	-183.8251801
1.04	0	0	5.60166502	-7.483642578	-0.1620635539	0.09346342087	-0.00533365272	-0.006873555947	-0.8047053078	1.064519355	2.915244522e-06	1.044501369e-05	169.0544434	-246.5649719
1.05	0	0	5.619011879	-7.475337505	0.08501157165	0.1336314678	0.008687033318	-0.01460301131	-0.8068679169	1.060997964	2.085809228e-06	1.348232399e-05	168.115799	-251.3803101
1.06	0	0	5.605619907	-7.421952724	0.1669338048	0.1143306494	-0.02519877441	0.009731819853	-0.8039089502	1.055224319	3.227208254e-06	7.238385024e-06	122.7012634	-207.076004
1.07	0	0	5.606279373	-7.400534153	0.3386500776	0.1638168097	0.005247513764	-0.005190542433	-0.7993231176	1.05415454	-5.86037504e-06	8.702832929e-06	162.1285095	-237.5531769
1.08	0	0	5.577596664	-7.384737015	0.2585258186	0.7669228315	-0.005125378259	-0.007765281945	-0.7910908169	1.055799762	-9.987870726e-06	2.214308779e-06	157.5965729	-280.788147
1.09	0	0	5.562001228	-7.40664053	0.05901452899	0.2912722826	0.006966621615	-0.02802857198	-0.7847756654	1.06381926	-1.587766928e-05	-4.011034434e-06	175.3785553	-250.0178833
1.1	0	0	5.523478508	-7.371809006	0.02368357778	0.3287031651	0.003480373183	0.03732938692	-0.781172313	1.065261284	-1.174805311e-05	-1.524408253e-05	169.7359619	-175.9902802
1.11	0	0	5.494531631	-7.398449898	-0.07748949528	0.3887827396	0.002853941405	-0.01794425771	-0.7808658082	1.065190421	-7.096382433e-06	-4.526517841e-06	174.0476379	-276.7381897
1.12	0	0	5.464830399	-7.419479847	-0.07045730948	0.2971736193	0.001430339413	0.005313321948	-0.7806596218	1.061307457	-6.591159263e-07	6.878705676e-07	166.2069397	-208.0106049
1.13	0	0	5.454107761	-7.406401634	-0.332868576	-0.01635432243	0.00397235807	0.01242124103	-0.7823370739	1.055398489	1.935094929e-07	8.432542018e-06	191.201004	-198.90448
1.14	0	0	5.480216026	-7.376297474	-0.3445390463	0.1888027191	0.01350385509	0.006235469133	-0.7863914324	1.046655418	2.728433856e-06	1.175238685e-05	194.9168701	-223.3590698
1.15	0	0	5.466680527	-7.378657341	-0.1704144627	0.4199198484	-0.003367721103	-0.01228260808	-0.7888601194	1.046985402	8.62028628e-06	1.56461756e-05	156.0988922	-256.3363342
1.16	0	0	5.470318317	-7.384821892	0.03271305561	0.4697951078	-0.01324184053	-0.008379112929	-0.7876665436	1.052562252	4.809352959e-06	2.787847961e-06	136.5187836	-263.3765869
1.17	0	0	5.485569954	-7.333447456	0.09567499161	0.4701328278	-0.008819135837	-0.01012096182	-0.7852772575	1.059971301	-1.262112846e-06	-1.149494074e-05	145.9301758	-249.8785553
1.18	0	0	5.492291451	-7.366364002	0.1057551801	0.3193178177	-0.001335180365	0.01429499593	-0.7819057047	1.065647617	-5.623378456e-06	-1.351443825e-05	164.085144	-209.3318176
1.19	0	0	5.474346638	-7.402395725	-0.1025454402	0.5840215683	0.006887843367	-0.01429759618	-0.7794937936	1.073171498	-5.537555808e-06	-1.12405196e-05	186.4941254	-276.5630798
1.2	0	0	5.455779076	-7.483570099	0.03567254543	0.7702594995	0.003069627099	-0.00711954385	-0.7773996999	1.082169848	-4.260571586e-06	-1.22869169e-05	153.8735962	-267.7813416
1.21	0	0	5.424786568	-7.529066086	0.09227731824	0.1299122274	-0.01591254026	-0.01323959976	-0.7732896327	1.093180542	-4.121992788e-06	-1.75177629e-05	132.5516663	-252.1385803
1.22	0	0	5.424285412	-7.546702862	-0.09295752645	0.04097950459	0.006188876927	0.02675300464	-0.7729453484	1.093280006	-6.784482139e-06	-2.070106348e-05	186.2192535	-179.179184
1.23	0	0	5.436198711	-7.533162117	0.04938411713	0.08796942234	0.005610756576	0.008274590597	-0.7749833065	1.086681615	-2.420829333e-06	-6.670264611e-06	158.1198578	-230.9192657
1.24	0	0	5.380975246	-7.621845722	0.2288541496	0.09832513332	-0.0145095801	-0.003374249442	-0.772290077	1.080521637	4.155744136e-06	1.546014209e-05	122.6596985	-238.3677368
1.25	0	0	5.384347439	-7.576679707	0.2982542813	-0.06481301785	-0.009601055644	0.003611890133	-0.7685479863	1.073597105	-3.711939371e-06	1.199225244e-05	141.6731415	-205.4426117
1.26	0	0	5.379393578	-7.508584499	0.2974368036	-0.8981472254	0.002850327874	0.03445195034	-0.7643576644	1.062505302	-7.684688171e-06	1.400558722e-05	158.5499268	-113.0576248
1.27	0	0	5.362546921	-7.417890549	0.2334038913	-0.1460132599	-0.001202415326	0.02313964069	-0.7606734169	1.046284453	-9.765649338e-06	2.219785529e-05	152.7825928	-231.1350861
1.28	0	0	5.341709614	-7.432032585	0.1261140406	0.1473293304	0.003881380428	-0.05702392757	-0.7588281982	1.041287742	-6.951524938e-06	3.332395863e-05	166.6233063	-328.1096191
1.29	0	0	5.322570801	-7.364650726	0.04011368752	0.06306838989	0.003970324993	0.01737253182	-0.7591214696	1.038136036	-4.139533303e-06	1.496552431e-05	162.8400726	-171.3394623
1.3	0	0	5.312516689	-7.24826479	-0.05716878176	0.2914595604	0.004008223303	0.002990619978	-0.7607235761	1.036319205	4.97730241e-07	3.741088221e-06	168.2301331	-234.4787598
1.31	0	0	5.299987316	-7.280715942	0.1943789423	0.4078490734	-0.004286540672	-0.006163067184	-0.7606202695	1.039709114	3.022108785e-06	3.748251402e-06	136.4573669	-234.3356934
1.32	0	0	5.297513485	-7.266005039	0.09042963386	0.4409246445	-0.004631603137	-0.002823173534	-0.7595364036	1.046316897	-6.175351359e-07	-7.446964446e-06	153.8205872	-234.475296
1.33	0	0	5.319094181	-7.276437759	0.2073430717	0.3945444822	0.00659208931	-0.003030346474	-0.7600079002	1.051743056	-2.534442274e-06	-1.144414819e-05	157.3153992	-236.1997833
1.34	0	0	5.297021389	-7.312554836	0.3460135162	0.1911767721	-0.01822347566	0.003362972755	-0.7566990998	1.056033697	7.450672683e-07	-1.075499313e-05	112.7350464	-212.6314392
1.35	0	0	5.280202389	-7.332083702	-0.08568945527	0.458034277	0.01708639413	0.0005877750227	-0.7554399968	1.058014452	-4.069301667e-06	-9.225444956e-06	210.0541077	-248.6922913
1.36	0	0	5.326581955	-7.387975216	-0.1886101812	0.4577429295	0.01362780854	-0.01777122915	-0.7576017521	1.063587034	-5.245060947e-06	-4.985423857e-06	184.5879059	-266.6812134
1.37	0	0	5.279179096	-7.417306423	-0.4937611222	0.8040012121	0.01217743382	-0.008502446115	-0.7602988237	1.070068884	5.590791716e-06	-1.000974771e-05	206.432251	-271.6448975
1.38	0	0	5.329900742	-7.474925041	-0.3892929554	0.1795904636	0.01063751802	-0.004915764555	-0.7680843872	1.082082336	4.619998435e-06	-1.449399406e-05	178.3666077	-207.4441986
1.39	0	0	5.331133842	-7.448304176	0.01925364137	0.09439599514	-0.01853040606	0.03634142876	-0.7732702094	1.081336991	1.507831803e-05	-2.173365101e-05	114.8912735	-172.7528992
1.4	0	0	5.327505589	-7.472262383	-0.2299298197	0.04309666157	-0.011350438	-0.007114752196	-0.7731549499	1.076020542	1.115448322e-05	-3.316687071e-06	164.2278137	-234.3134003
1.41	0	0	5.386375904	-7.52854538	-0.1213848591	-0.03431236744	0.01512277219	0.008521729149	-0.7741602686	1.069038806	1.300768872e-06	1.236475873e-05	184.2183228	-205.7582855
