TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.96	0	0	0	0	0	0	0	0	0	0	-1.038595793	-1.147745654	-1.272425771	0
0.97	0	0	0	0	0	0	0	0	0	0	-1.033079987	-1.138872382	-1.273081064	0
0.98	0	0	0	0	0	0	0	0	0	0	-1.027375071	-1.133071416	-1.273941278	0
0.99	0	0	0	0	0	0	0	0	0	0	-1.022484227	-1.126097365	-1.274805427	0
1	0	0	0	0	0	0	0	0	0	0	-1.02300695	-1.116448653	-1.276006222	0
1.01	0	0	0	0	0	0	0	0	0	0	-1.025216303	-1.107169412	-1.276955366	0
1.02	0	0	0	0	0	0	0	0	0	0	-1.031915653	-1.096160639	-1.277766228	0
1.03	0	0	0	0	0	0	0	0	0	0	-1.034397147	-1.093587792	-1.278743029	0
1.04	0	0	0	0	0	0	0	0	0	0	-1.028922536	-1.089188936	-1.280041933	0
1.05	0	0	0	0	0	0	0	0	0	0	-1.023911097	-1.083313691	-1.280924439	0
1.06	0	0	0	0	0	0	0	0	0	0	-1.019184391	-1.077558188	-1.281759858	0
1.07	0	0	0	0	0	0	0	0	0	0	-1.014067298	-1.067195509	-1.282464385	0
1.08	0	0	0	0	0	0	0	0	0	0	-1.01406431	-1.058471221	-1.28243947	0
1.09	0	0	0	0	0	0	0	0	0	0	-1.017194885	-1.047998404	-1.282380939	0
1.1	0	0	0	0	0	0	0	0	0	0	-1.020148302	-1.041314422	-1.283821106	0
1.11	0	0	0	0	0	0	0	0	0	0	-1.021627038	-1.032599526	-1.285025835	0
1.12	0	0	0	0	0	0	0	0	0	0	-1.025431028	-1.02281912	-1.286080599	0
1.13	0	0	0	0	0	0	0	0	0	0	-1.027865991	-1.014823742	-1.287278652	0
1.14	0	0	0	0	0	0	0	0	0	0	-1.029486453	-1.008038801	-1.288644552	0
1.15	0	0	0	0	0	0	0	0	0	0	-1.029165861	-1.005868935	-1.289684772	0
1.16	0	0	0	0	0	0	0	0	0	0	-1.030932746	-1.018564978	-1.288741827	0
1.17	0	0	0	0	0	0	0	0	0	0	-1.032352999	-1.012454519	-1.287920713	0
1.18	0	0	0	0	0	0	0	0	0	0	-1.03412586	-1.010535663	-1.287134409	0
1.19	0	0	0	0	0	0	0	0	0	0	-1.03383451	-1.01086095	-1.286229372	0
1.2	0	0	0	0	0	0	0	0	0	0	-1.033369843	-1.008516061	-1.285345316	0
1.21	0	0	0	0	0	0	0	0	0	0	-1.030661033	-1.00872865	-1.285504341	0
1.22	0	0	0	0	0	0	0	0	0	0	-1.031469343	-1.015741548	-1.285959959	0
1.23	0	0	0	0	0	0	0	0	0	0	-1.031268706	-1.025241063	-1.286271334	0
1.24	0	0	0	0	0	0	0	0	0	0	-1.029550486	-1.036436599	-1.286494851	0
1.25	0	0	0	0	0	0	0	0	0	0	-1.031794204	-1.045387564	-1.286680222	0
1.26	0	0	0	0	0	0	0	0	0	0	-1.035319863	-1.051038693	-1.287125111	0
1.27	0	0	0	0	0	0	0	0	0	0	-1.033487664	-1.055079604	-1.288096189	0
1.28	0	0	0	0	0	0	0	0	0	0	-1.029799361	-1.05439872	-1.288911819	0
1.29	0	0	0	0	0	0	0	0	0	0	-1.0280773	-1.046016795	-1.289379358	0
1.3	0	0	0	0	0	0	0	0	0	0	-1.025736038	-1.032466764	-1.289958119	0
1.31	0	0	0	0	0	0	0	0	0	0	-1.023439814	-1.012261566	-1.290406466	0
1.32	0	0	0	0	0	0	0	0	0	0	-1.028185942	-1.012512576	-1.289774656	0
1.33	0	0	0	0	0	0	0	0	0	0	-1.029591894	-1.023875025	-1.28904736	0
1.34	0	0	0	0	0	0	0	0	0	0	-1.029797227	-1.028727448	-1.288396835	0
1.35	0	0	0	0	0	0	0	0	0	0	-1.030356449	-1.033215524	-1.287806511	0
1.36	0	0	0	0	0	0	0	0	0	0	-1.029192968	-1.035755714	-1.287299871	0
1.37	0	0	0	0	0	0	0	0	0	0	-1.024993895	-1.040992336	-1.286707878	0
1.38	0	0	0	0	0	0	0	0	0	0	-1.021247536	-1.041642272	-1.286052942	0
1.39	0	0	0	0	0	0	0	0	0	0	-1.022583905	-1.036156988	-1.285339117	0
1.4	0	0	0	0	0	0	0	0	0	0	-1.02419519	-1.03161918	-1.284500241	0
1.41	0	0	0	0	0	0	0	0	0	0	-1.026605393	-1.030453139	-1.283756495	0
1.42	0	0	0	0	0	0	0	0	0	0	-1.025967198	-1.030570319	-1.28319943	0
1.43	0	0	0	0	0	0	0	0	0	0	-1.022495326	-1.029354545	-1.28305769	0
1.44	0	0	0	0	0	0	0	0	0	0	-1.018850566	-1.03107554	-1.283269167	0
1.45	0	0	0	0	0	0	0	0	0	0	-1.015914224	-1.034090002	-1.283661008	0
1.46	0	0	0	0	0	0	0	0	0	0	-1.013120676	-1.052005592	-1.284125328	0
1.47	0	0	0	0	0	0	0	0	0	0	-1.007670611	-1.072201185	-1.284444809	0
1.48	0	0	0	0	0	0	0	0	0	0	-1.009554676	-1.070413809	-1.283891916	0
1.49	0	0	0	0	0	0	0	0	0	0	-1.006763903	-1.072240245	-1.283321619	0
1.5	0	0	0	0	0	0	0	0	0	0	-1.008814881	-1.076211787	-1.282701015	0
1.51	0	0	0	0	0	0	0	0	0	0	-1.012398597	-1.075660249	-1.282168627	0
1.52	0	0	0	0	0	0	0	0	0	0	-1.015651902	-1.077386153	-1.281799912	0
1.53	0	0	0	0	0	0	0	0	0	0	-1.017946846	-1.084724339	-1.281625867	0
1.54	0	0	0	0	0	0	0	0	0	0	-1.020573908	-1.074164864	-1.281325698	0
1.55	0	0	0	0	0	0	0	0	0	0	-1.022195865	-1.07270854	-1.28123188	0
1.56	0	0	0	0	0	0	0	0	0	0	-1.021329498	-1.097563176	-1.281342506	0
1.57	0	0	0	0	0	0	0	0	0	0	-1.022413364	-1.108726482	-1.281371117	0
1.58	0	0	0	0	0	0	0	0	0	0	-1.02299948	-1.101318714	-1.281679869	0
1.59	0	0	0	0	0	0	0	0	0	0	-1.020168793	-1.078964354	-1.281981945	0
1.6	0	0	0	0	0	0	0	0	0	0	-1.01475608	-1.067895176	-1.282304525	0
1.61	0	0	0	0	0	0	0	0	0	0	-1.012159754	-1.060494665	-1.282777786	0
1.62	0	0	0	0	0	0	0	0	0	0	-1.009466524	-1.055270636	-1.283266187	0
1.63	0	0	0	0	0	0	0	0	0	0	-1.008999083	-1.042792091	-1.283395767	0
1.64	0	0	0	0	0	0	0	0	0	0	-1.009073148	-1.03446865	-1.283297062	0
1.65	0	0	0	0	0	0	0	0	0	0	-1.00857924	-1.041012613	-1.283008337	0
1.66	0	0	0	0	0	0	0	0	0	0	-1.00496735	-1.055734449	-1.282901406	0
1.67	0	0	0	0	0	0	0	0	0	0	-0.9977446366	-1.061384724	-1.282545567	0
1.68	0	0	0	0	0	0	0	0	0	0	-0.9911308777	-1.058345289	-1.281881332	0
1.69	0	0	0	0	0	0	0	0	0	0	-0.9890662391	-1.062458771	-1.280916929	0
1.7	0	0	0	0	0	0	0	0	0	0	-0.986275039	-1.072226584	-1.280228138	0
1.71	0	0	0	0	0	0	0	0	0	0	-0.9860067406	-1.083190748	-1.279782057	0
1.72	0	0	0	0	0	0	0	0	0	0	-0.9917291597	-1.082608261	-1.279326439	0
1.73	0	0	0	0	0	0	0	0	0	0	-0.9976761212	-1.07756139	-1.278812408	0
1.74	0	0	0	0	0	0	0	0	0	0	-1.002783396	-1.070362156	-1.278298616	0
1.75	0	0	0	0	0	0	0	0	0	0	-1.004569705	-1.06485318	-1.277616739	0
1.76	0	0	0	0	0	0	0	0	0	0	-1.005329563	-1.060417825	-1.27675128	0
1.77	0	0	0	0	0	0	0	0	0	0	-1.006369033	-1.06091771	-1.276210189	0
1.78	0	0	0	0	0	0	0	0	0	0	-1.004660845	-1.069869955	-1.275762677	0
1.79	0	0	0	0	0	0	0	0	0	0	-1.002941771	-1.081695576	-1.275324821	0
1.8	0	0	0	0	0	0	0	0	0	0	-0.9956014508	-1.094739106	-1.275520802	0
1.81	0	0	0	0	0	0	0	0	0	0	-0.9907912891	-1.101203881	-1.275715709	0
1.82	0	0	0	0	0	0	0	0	0	0	-0.9925229559	-1.103498185	-1.275683522	0
1.83	0	0	0	0	0	0	0	0	0	0	-0.9952437196	-1.097237462	-1.275797963	0
1.84	0	0	0	0	0	0	0	0	0	0	-0.9936328618	-1.091669789	-1.276135683	0
1.85	0	0	0	0	0	0	0	0	0	0	-0.9893227981	-1.093520771	-1.277697682	0
1.86	0	0	0	0	0	0	0	0	0	0	-0.9863597761	-1.07466731	-1.27922368	0
1.87	0	0	0	0	0	0	0	0	0	0	-0.9835593979	-1.05282244	-1.280801296	0
1.88	0	0	0	0	0	0	0	0	0	0	-0.9773957913	-1.046713048	-1.282314539	0
1.89	0	0	0	0	0	0	0	0	0	0	-0.9728387735	-1.045533132	-1.283744574	0
1.9	0	0	0	0	0	0	0	0	0	0	-0.9690166415	-1.039536225	-1.284767389	0
1.91	0	0	0	0	0	0	0	0	0	0	-0.9647452111	-1.031879581	-1.285491705	0
1.92	0	0	0	0	0	0	0	0	0	0	-0.9611008775	-1.019214273	-1.286231041	0
1.93	0	0	0	0	0	0	0	0	0	0	-0.9583333696	-1.008352136	-1.286898732	0
1.94	0	0	0	0	0	0	0	0	0	0	-0.9597271554	-0.9894803194	-1.287531614	0
1.95	0	0	0	0	0	0	0	0	0	0	-0.9573212208	-0.9769827782	-1.288176775	0
1.96	0	0	0	0	0	0	0	0	0	0	-0.9540314168	-0.975730292	-1.28937149	0
1.97	0	0	0	0	0	0	0	0	0	0	-0.9506385196	-0.974990497	-1.29057765	0
1.98	0	0	0	0	0	0	0	0	0	0	-0.9466289843	-0.9599867027	-1.291440964	0
1.99	0	0	0	0	0	0	0	0	0	0	-0.9457205689	-0.9395687017	-1.292161703	0
2	0	0	0	0	0	0	0	0	0	0	-0.9462951587	-0.9232069801	-1.292904258	0
2.01	0	0	0	0	0	0	0	0	0	0	-0.9440426899	-0.9033990005	-1.293486357	0
2.02	0	0	0	0	0	0	0	0	0	0	-0.9399908928	-0.897032836	-1.293776631	0
2.03	0	0	0	0	0	0	0	0	0	0	-0.9354232029	-0.8931024882	-1.294225216	0
2.04	0	0	0	0	0	0	0	0	0	0	-0.9320125899	-0.8985815817	-1.294681072	0
2.05	0	0	0	0	0	0	0	0	0	0	-0.9297938452	-0.9102279104	-1.295114517	0
2.06	0	0	0	0	0	0	0	0	0	0	-0.925987508	-0.9143115106	-1.295520306	0
2.07	0	0	0	0	0	0	0	0	0	0	-0.9269627312	-0.9139904917	-1.295919895	0
2.08	0	0	0	0	0	0	0	0	0	0	-0.9317186782	-0.9113873353	-1.296265125	0
2.09	0	0	0	0	0	0	0	0	0	0	-0.9349540541	-0.9127277602	-1.296647668	0
2.1	0	0	0	0	0	0	0	0	0	0	-0.9344919491	-0.9207779936	-1.297022343	0
2.11	0	0	0	0	0	0	0	0	0	0	-0.9311368314	-0.9237021689	-1.29736495	0
2.12	0	0	0	0	0	0	0	0	0	0	-0.9291669617	-0.9305823053	-1.297409296	0
2.13	0	0	0	0	0	0	0	0	0	0	-0.9273505579	-0.9362808187	-1.297536135	0
2.14	0	0	0	0	0	0	0	0	0	0	-0.9270269776	-0.9376494181	-1.297569036	0
2.15	0	0	0	0	0	0	0	0	0	0	-0.9283791419	-0.9290852129	-1.297564983	0
2.16	0	0	0	0	0	0	0	0	0	0	-0.9302954373	-0.9194819649	-1.297533035	0
2.17	0	0	0	0	0	0	0	0	0	0	-0.9317669165	-0.9071953058	-1.297130346	0
2.18	0	0	0	0	0	0	0	0	0	0	-0.9340925964	-0.900954646	-1.297017217	0
2.19	0	0	0	0	0	0	0	0	0	0	-0.932255702	-0.9092238724	-1.297085166	0
2.2	0	0	0	0	0	0	0	0	0	0	-0.9286284439	-0.9219835222	-1.297214985	0
2.21	0	0	0	0	0	0	0	0	0	0	-0.9255168652	-0.9265051084	-1.297221899	0
2.22	0	0	0	0	0	0	0	0	0	0	-0.9248428107	-0.9171554312	-1.297321796	0
2.23	0	0	0	0	0	0	0	0	0	0	-0.923486591	-0.9014272099	-1.29803741	0
2.24	0	0	0	0	0	0	0	0	0	0	-0.9204966751	-0.8940412125	-1.298831344	0
2.25	0	0	0	0	0	0	0	0	0	0	-0.9205316798	-0.8902214284	-1.299431086	0
2.26	0	0	0	0	0	0	0	0	0	0	-0.9200055417	-0.8882329892	-1.300149679	0
2.27	0	0	0	0	0	0	0	0	0	0	-0.9236466736	-0.8815428175	-1.300755262	0
2.28	0	0	0	0	0	0	0	0	0	0	-0.9280226914	-0.8782587765	-1.300708294	0
2.29	0	0	0	0	0	0	0	0	0	0	-0.9337566364	-0.8849613279	-1.3000108	0
2.3	0	0	0	0	0	0	0	0	0	0	-0.9335519441	-0.8921769974	-1.299560785	0
2.31	0	0	0	0	0	0	0	0	0	0	-0.9333310301	-0.9021866417	-1.299339294	0
2.32	0	0	0	0	0	0	0	0	0	0	-0.9332887683	-0.9068785557	-1.299072385	0
2.33	0	0	0	0	0	0	0	0	0	0	-0.9332251622	-0.9097429669	-1.298992395	0
2.34	0	0	0	0	0	0	0	0	0	0	-0.9345117993	-0.9204586822	-1.298753738	0
2.35	0	0	0	0	0	0	0	0	0	0	-0.938963376	-0.9290476468	-1.298286557	0
2.36	0	0	0	0	0	0	0	0	0	0	-0.9436813302	-0.9396054139	-1.297647953	0
2.37	0	0	0	0	0	0	0	0	0	0	-0.9439985071	-0.9431980942	-1.29708147	0
2.38	0	0	0	0	0	0	0	0	0	0	-0.9414734711	-0.9468795669	-1.296553731	0
2.39	0	0	0	0	0	0	0	0	0	0	-0.9388848288	-0.9501367141	-1.295318365	0
2.4	0	0	0	0	0	0	0	0	0	0	-0.9397208868	-0.9545840219	-1.294243336	0
2.41	0	0	0	0	0	0	0	0	0	0	-0.941373793	-0.9572273057	-1.293088198	0
2.42	0	0	0	0	0	0	0	0	0	0	-0.9410307893	-0.952877328	-1.291722894	0
2.43	0	0	0	0	3.482666443e-06	9.231678632e-06	-1.148235143e-07	-3.043684558e-07	0	0	-0.9367764344	-0.9428932969	-1.290650129	1
2.44	0	0	0	0	5.129396959e-05	0.000148133433	-2.866881914e-06	-8.122873624e-06	0	0	-0.9389029715	-0.932772662	-1.291448712	1
2.45	0	0	0	0	0.0001116918429	0.0003369295446	-4.911714313e-06	-1.427393545e-05	0	0	-0.9386351	-0.9269913326	-1.292083263	1
2.46	0	0	0	0	0.0001518550125	0.0004605648573	-1.104559306e-05	-3.311099499e-05	0	0	-0.9375345855	-0.9240120888	-1.292409658	1
2.47	0	0	0	0	0.0002545889874	0.0007653343491	-2.008130468e-05	-6.055306585e-05	0	0	-0.9350513844	-0.9266647641	-1.292819738	1
2.48	0	0	0	0	0.0003860811703	0.001144875772	-3.168876719e-05	-9.487602074e-05	0	0	-0.9342048676	-0.9397134163	-1.292246938	1
2.49	0	0	0	0	0.0005448458251	0.001598915667	-4.479404015e-05	-0.0001326283673	0	0	-0.932791445	-0.9468257792	-1.291456938	1
2.5	0	0	0	0	0.0007306702901	0.002131634858	-5.836971832e-05	-0.0001707719784	0	0	-0.9291434829	-0.9507420397	-1.290857553	1
2.51	0	0	0	0	0.0009447854827	0.002742344281	-6.530099927e-05	-0.0001898634946	0	0	-0.92739346	-0.9728560624	-1.290795803	1
2.52	0	0	0	0	0.001187425922	0.003431420308	-7.928527339e-05	-0.0002473173372	0	0	-0.9229038904	-0.9880882412	-1.290264606	1
2.53	0	0	0	0	0.001458931132	0.004200736992	-0.0001002567878	-0.0002860508102	0	0	-0.9209310325	-1.001195804	-1.287820339	1
2.54	0	0	0	0	0.001755024306	0.005052642431	-0.0001141649409	-0.0003254096373	0	0	-0.9202527092	-1.005926991	-1.285475612	1
2.55	0	0	0	0	0.002075774828	0.005983375944	-0.0001210401679	-0.0003453073441	0	0	-0.9190712997	-1.006497312	-1.283223391	1
2.56	0	0	0	0	0.002245276002	0.006983565167	-0.0001345546625	-0.0003850607318	0	0	-0.9204680737	-1.01210618	-1.280907989	1
2.57	0	0	0	0	0.002601511544	0.007509441581	-0.0001475796598	-0.0004242019786	0	0	-0.9196653128	-1.011458165	-1.278966546	1
2.58	0	0	0	0	0.002984563587	0.008613443002	-0.0001602035918	-0.0004622816923	0	0	-0.9159204474	-1.019262939	-1.278587818	1
2.59	0	0	0	0	0.003607670777	0.0104093235	-0.0001789588423	-0.0005174288526	0	0	-0.9144099081	-1.006952801	-1.278961897	1
2.6	0	0	0	0	0.004050846212	0.01170737203	-0.0001851939887	-0.0005355785252	0	0	-0.9124093026	-0.9785904343	-1.27933991	1
2.61	0	0	0	0	0.004518669099	0.01309042983	-0.0002037462546	-0.0005912669003	0	0	-0.9095845919	-0.9642158713	-1.279414296	1
2.62	0.009999999776	-0.02999999933	0	0	0.005262888037	0.01531892177	-0.0002219234884	-0.0006503432523	0	0	-0.9022592124	-0.967131082	-1.279036403	1
2.63	0.009999999776	-0.02999999933	0	0	0.005840711296	0.01635604724	-0.0002353491436	-0.0006728595472	0	0	-0.8994699334	-0.9801293616	-1.278613806	1
2.64	0.009999999776	-0.02999999933	0	0	0.007164471317	0.0175699275	-0.0002766871476	-0.0005613859394	0	0	-0.9075513295	-0.9788845594	-1.278490543	1
2.65	0.009999999776	-0.02999999933	0	0	0.007857129909	0.01829526015	-0.0002882901463	-0.0004747852799	0	0	-0.9113510499	-0.9634987013	-1.278227925	1
2.66	0.009999999776	-0.02999999933	0	0	0.008569640107	0.01910005696	-0.0003214332974	-0.0003999098553	0	0	-0.9120351362	-0.9579111785	-1.278155088	1
2.67	0.009999999776	-0.02999999933	0	0	0.009679629467	0.02044782229	-0.0003463104076	-0.0003624446108	0	0	-0.906669808	-0.9632972107	-1.278008223	1
2.68	0.009999999776	-0.02999999933	0	0	0.01044902205	0.02144009247	-0.0003568605753	-0.0004011325655	0	0	-0.9038843709	-0.9644779799	-1.27798605	1
2.69	0.009999999776	-0.02999999933	0	0	0.01164230984	0.02306952327	-0.0003730993485	-0.0004584458075	0	0	-0.9085186552	-0.9624494133	-1.278337479	1
2.7	0.009999999776	-0.02999999933	0	0	0.01246621367	0.02487935498	-0.0003841093276	-0.0004964413238	0	0	-0.9029501289	-0.9440279623	-1.279438496	1
