TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.48	0	0	0	0	0	0	0	0	0	0	-2.75857823	-0.2394472722	-1.39627099	0
0.49	0	0	0	0	0	0	0	0	0	0	-2.754785339	-0.2227722157	-1.394984007	0
0.5	0	0	0	0	0	0	0	0	0	0	-2.751887631	-0.2126289557	-1.393690825	0
0.51	0	0	0	0	0	0	0	0	0	0	-2.750202708	-0.1912056361	-1.391844988	0
0.52	0	0	0	0	0	0	0	0	0	0	-2.744495657	-0.1796865196	-1.391785264	0
0.53	0	0	0	0	0	0	0	0	0	0	-2.74203935	-0.1857017831	-1.393997073	0
0.54	0	0	0	0	0	0	0	0	0	0	-2.74161844	-0.1995619474	-1.395801067	0
0.55	0	0	0	0	0	0	0	0	0	0	-2.740845774	-0.2118204319	-1.397737265	0
0.56	0	0	0	0	0	0	0	0	0	0	-2.74108227	-0.2213135431	-1.39963901	0
0.57	0	0	0	0	0	0	0	0	0	0	-2.741164232	-0.2351096743	-1.40182972	0
0.58	0	0	0	0	0	0	0	0	0	0	-2.73973843	-0.2339114027	-1.401519299	0
0.59	0	0	0	0	0	0	0	0	0	0	-2.73878946	-0.2330943412	-1.400900245	0
0.6	0	0	0	0	0	0	0	0	0	0	-2.736428775	-0.2429417685	-1.400377393	0
0.61	0	0	0	0	0	0	0	0	0	0	-2.730314047	-0.2353615376	-1.399918318	0
0.62	0	0	0	0	0	0	0	0	0	0	-2.725513704	-0.2260332048	-1.399423003	0
0.63	0	0	0	0	0	0	0	0	0	0	-2.726196296	-0.2173306882	-1.39922595	0
0.64	0	0	0	0	0	0	0	0	0	0	-2.73017787	-0.2177998369	-1.399412751	0
0.65	0	0	0	0	0	0	0	0	0	0	-2.732291814	-0.2205818589	-1.399861574	0
0.66	0	0	0	0	0	0	0	0	0	0	-2.731904201	-0.2199009743	-1.39984107	0
0.67	0	0	0	0	0	0	0	0	0	0	-2.727305775	-0.2204537928	-1.399848461	0
0.68	0	0	0	0	0	0	0	0	0	0	-2.720319344	-0.2292425406	-1.400159359	0
0.69	0	0	0	0	0	0	0	0	0	0	-2.71919407	-0.2263209266	-1.400316954	0
0.7	0	0	0	0	0	0	0	0	0	0	-2.713168134	-0.2191688632	-1.400402188	0
0.71	0	0	0	0	0	0	0	0	0	0	-2.715358918	-0.2168423296	-1.400515318	0
0.72	0	0	0	0	0	0	0	0	0	0	-2.722614288	-0.2173358108	-1.400678158	0
0.73	0	0	0	0	0	0	0	0	0	0	-2.725462477	-0.2309530764	-1.401446581	0
0.74	0	0	0	0	0	0	0	0	0	0	-2.728475018	-0.239263284	-1.402607679	0
0.75	0	0	0	0	0	0	0	0	0	0	-2.729480337	-0.2431761294	-1.403287768	0
0.76	0	0	0	0	0	0	0	0	0	0	-2.729037228	-0.2472418003	-1.403981209	0
0.77	0	0	0	0	0	0	0	0	0	0	-2.731593427	-0.2498556289	-1.404779673	0
0.78	0	0	0	0	0	0	0	0	0	0	-2.733489659	-0.244253592	-1.405554056	0
0.79	0	0	0	0	0	0	0	0	0	0	-2.730946267	-0.2236750815	-1.404616117	0
0.8	0	0	0	0	0	0	0	0	0	0	-2.730310205	-0.2128556327	-1.403718233	0
0.81	0	0	0	0	0	0	0	0	0	0	-2.733844829	-0.2014291507	-1.402509212	0
0.82	0	0	0	0	0	0	0	0	0	0	-2.735233065	-0.1928060351	-1.401219964	0
0.83	0	0	0	0	0	0	0	0	0	0	-2.735861443	-0.1924004925	-1.400569677	0
0.84	0	0	0	0	0	0	0	0	0	0	-2.740098295	-0.1925772237	-1.400811315	0
0.85	0	0	0	0	0	0	0	0	0	0	-2.74556074	-0.1855250519	-1.401258111	0
0.86	0	0	0	0	0	0	0	0	0	0	-2.747475328	-0.1836928533	-1.401515961	0
0.87	0	0	0	0	0	0	0	0	0	0	-2.746829021	-0.1847592168	-1.401602387	0
0.88	0	0	0	0	0	0	0	0	0	0	-2.746010252	-0.1772886958	-1.401795626	0
0.89	0	0	0	0	0	0	0	0	0	0	-2.744281787	-0.1693375002	-1.402321577	0
0.9	0	0	0	0	0	0	0	0	0	0	-2.745254235	-0.1699906372	-1.404119492	0
0.91	0	0	0	0	0	0	0	0	0	0	-2.745403219	-0.1822956524	-1.40599668	0
0.92	0	0	0	0	0	0	0	0	0	0	-2.746430309	-0.1889059963	-1.407752991	0
0.93	0	0	0	0	0	0	0	0	0	0	-2.745465544	-0.1880394158	-1.4099648	0
0.94	0	0	0	0	0	0	0	0	0	0	-2.741530501	-0.1848343489	-1.411542654	0
0.95	0	0	0	0	0	0	0	0	0	0	-2.73617307	-0.1610247314	-1.409199476	0
0.96	0	0	0	0	0	0	0	0	0	0	-2.732836522	-0.140993063	-1.406561852	0
0.97	0	0	0	0	0	0	0	0	0	0	-2.733540032	-0.1203496658	-1.404160142	0
0.98	0	0	0	0	0	0	0	0	0	0	-2.732640154	-0.09404745557	-1.401824474	0
0.99	0	0	0	0	0	0	0	0	0	0	-2.72598328	-0.08108546137	-1.400133133	0
1	0	0	0	0	0	0	0	0	0	0	-2.721504382	-0.0797962629	-1.398426533	0
1.01	0	0	0	0	0	0	0	0	0	0	-2.721813021	-0.08726507631	-1.397062063	0
1.02	0	0	0	0	0	0	0	0	0	0	-2.725683605	-0.08758737593	-1.395918131	0
1.03	0	0	0	0	0	0	0	0	0	0	-2.727621671	-0.08564205227	-1.395102382	0
1.04	0	0	0	0	0	0	0	0	0	0	-2.728079294	-0.09367008754	-1.394305706	0
1.05	0	0	0	0	0	0	0	0	0	0	-2.729604988	-0.1185149058	-1.393793821	0
1.06	0	0	0	0	0	0	0	0	0	0	-2.731305706	-0.1552186425	-1.395703197	0
1.07	0	0	0	0	0	0	0	0	0	0	-2.734810447	-0.180564626	-1.397848129	0
1.08	0	0	0	0	0	0	0	0	0	0	-2.735751306	-0.1911872799	-1.399229527	0
1.09	0	0	0	0	0	0	0	0	0	0	-2.737772188	-0.190801801	-1.400615931	0
1.1	0	0	0	0	0	0	0	0	0	0	-2.738589677	-0.1920922802	-1.401973963	0
1.11	0	0	0	0	0	0	0	0	0	0	-2.73904858	-0.1869435971	-1.402041316	0
1.12	0	0	0	0	0	0	0	0	0	0	-2.742723223	-0.1872868142	-1.402161598	0
1.13	0	0	0	0	0	0	0	0	0	0	-2.748380328	-0.1918771292	-1.402349949	0
1.14	0	0	0	0	0	0	0	0	0	0	-2.747477462	-0.1988358127	-1.402549148	0
1.15	0	0	0	0	0	0	0	0	0	0	-2.747148333	-0.2005023792	-1.402591228	0
1.16	0	0	0	0	0	0	0	0	0	0	-2.747482158	-0.19741556	-1.401991963	0
1.17	0	0	0	0	0	0	0	0	0	0	-2.748277448	-0.175317759	-1.400898337	0
1.18	0	0	0	0	0	0	0	0	0	0	-2.746531054	-0.1596851603	-1.399625182	0
1.19	0	0	0	0	0	0	0	0	0	0	-2.74312535	-0.1503965279	-1.398435831	0
1.2	0	0	0	0	0	0	0	0	0	0	-2.739340571	-0.1412641362	-1.397881985	0
1.21	0	0	0	0	0	0	0	0	0	0	-2.73516519	-0.1301193996	-1.397609949	0
1.22	0	0	0	0	0	0	0	0	0	0	-2.734842037	-0.1135006921	-1.397387028	0
1.23	0	0	0	0	0	0	0	0	0	0	-2.736118855	-0.1215534869	-1.397141933	0
1.24	0	0	0	0	0	0	0	0	0	0	-2.736347667	-0.1303055223	-1.396825194	0
1.25	0	0	0	0	0	0	0	0	0	0	-2.732409635	-0.1364731844	-1.396802902	0
1.26	0	0	0	0	0	0	0	0	0	0	-2.728590705	-0.1423454408	-1.397048712	0
1.27	0	0	0	0	0	0	0	0	0	0	-2.727423596	-0.1598251792	-1.398514509	0
1.28	0	0	0	0	0	0	0	0	0	0	-2.728536917	-0.1827263813	-1.400009274	0
1.29	0	0	0	0	0	0	0	0	0	0	-2.73223205	-0.2142844232	-1.401632905	0
1.3	0	0	0	0	0	0	0	0	0	0	-2.737370061	-0.2227939869	-1.403007746	0
1.31	0	0	0	0	0	0	0	0	0	0	-2.734242261	-0.2370810381	-1.404923201	0
1.32	0	0	0	0	0	0	0	0	0	0	-2.721106097	-0.2257245655	-1.404955506	0
1.33	0	0	0	0	0	0	0	0	0	0	-2.710933381	-0.2196853964	-1.404610157	0
1.34	0	0	0	0	0	0	0	0	0	0	-2.706500588	-0.2241958835	-1.404251575	0
1.35	0	0	0	0	0	0	0	0	0	0	-2.70797719	-0.2360842571	-1.403931141	0
1.36	0	0	0	0	0	0	0	0	0	0	-2.7124817	-0.2503597823	-1.403687596	0
1.37	0	0	0	0	0	0	0	0	0	0	-2.713698328	-0.2508626551	-1.402570963	0
1.38	0	0	0	0	0	0	0	0	0	0	-2.707756916	-0.2262684195	-1.399249077	0
1.39	0	0	0	0	0	0	0	0	0	0	-2.703115801	-0.2042769133	-1.39586401	0
1.4	0	0	0	0	0	0	0	0	0	0	-2.700353843	-0.1932149928	-1.39294827	0
1.41	0	0	0	0	0	0	0	0	0	0	-2.694899082	-0.1885307627	-1.389985561	0
1.42	0	0	0	0	0	0	0	0	0	0	-2.687341476	-0.1833662848	-1.3874681	0
1.43	0	0	0	0	0	0	0	0	0	0	-2.680121111	-0.1990590746	-1.386889458	0
1.44	0	0	0	0	0	0	0	0	0	0	-2.676628749	-0.2194706723	-1.387331724	0
1.45	0	0	0	0	0	0	0	0	0	0	-2.672341524	-0.2353611107	-1.387880087	0
1.46	0	0	0	0	0	0	0	0	0	0	-2.67125467	-0.2439919103	-1.388221979	0
1.47	0	0	0	0	0	0	0	0	0	0	-2.673080892	-0.2474637815	-1.388061047	0
1.48	0	0	0	0	0	0	0	0	0	0	-2.673688779	-0.2495333293	-1.388847828	0
1.49	0	0	0	0	0	0	0	0	0	0	-2.672569055	-0.2694715094	-1.39105618	0
1.5	0	0	0	0	0	0	0	0	0	0	-2.676951903	-0.2847275938	-1.392779589	0
1.51	0	0	0	0	0	0	0	0	0	0	-2.68345339	-0.2953374412	-1.394613266	0
1.52	0	0	0	0	0	0	0	0	0	0	-2.690678878	-0.3041885144	-1.396473646	0
1.53	0	0	0	0	0	0	0	0	0	0	-2.698257828	-0.3109760163	-1.39847827	0
1.54	0	0	0	0	0	0	0	0	0	0	-2.696092231	-0.3095246008	-1.39933002	0
1.55	0	0	0	0	0	0	0	0	0	0	-2.690790722	-0.3052121892	-1.40001905	0
1.56	0	0	0	0	0	0	0	0	0	0	-2.685540867	-0.3086392373	-1.401023865	0
1.57	0	0	0	0	0	0	0	0	0	0	-2.68219322	-0.3187718251	-1.401871562	0
1.58	0	0	0	0	0	0	0	0	0	0	-2.680075434	-0.3185822873	-1.402613401	0
1.59	0	0	0	0	0	0	0	0	0	0	-2.676824263	-0.3209873681	-1.402850151	0
1.6	0	0	0	0	0	0	0	0	0	0	-2.672516548	-0.3126737455	-1.402537704	0
1.61	0	0	0	0	0	0	0	0	0	0	-2.669523217	-0.2923116667	-1.402264714	0
1.62	0	0	0	0	0	0	0	0	0	0	-2.668020148	-0.2782252524	-1.40225637	0
1.63	0	0	0	0	0	0	0	0	0	0	-2.671056594	-0.2722232224	-1.402545929	0
1.64	0	0	0	0	0	0	0	0	0	0	-2.678165115	-0.2731107203	-1.402801871	0
1.65	0	0	0	0	0	0	0	0	0	0	-2.687715856	-0.2667146737	-1.403374434	0
1.66	0	0	0	0	0	0	0	0	0	0	-2.687628771	-0.2620086724	-1.403868675	0
1.67	0	0	0	0	0	0	0	0	0	0	-2.681039772	-0.2615015307	-1.404458404	0
1.68	0	0	0	0	0	0	0	0	0	0	-2.673065524	-0.2811810174	-1.405180454	0
1.69	0	0	0	0	0	0	0	0	0	0	-2.671147948	-0.3017881293	-1.405597091	0
1.7	0	0	0	0	0	0	0	0	0	0	-2.668184499	-0.3068949774	-1.405092716	0
1.71	0	0	0	0	0	0	0	0	0	0	-2.663107106	-0.3071903832	-1.404839873	0
1.72	0	0	0	0	0	0	0	0	0	0	-2.655447047	-0.3034559764	-1.404488921	0
1.73	0	0	0	0	0	0	0	0	0	0	-2.64595479	-0.2998278646	-1.403878689	0
1.74	0	0	0	0	0	0	0	0	0	0	-2.642754846	-0.3019815091	-1.40334785	0
1.75	0	0	0	0	0	0	0	0	0	0	-2.643248327	-0.3148956919	-1.402477026	0
1.76	0	0	0	0	0	0	0	0	0	0	-2.643601363	-0.3224520171	-1.401364565	0
1.77	0	0	0	0	0	0	0	0	0	0	-2.642289539	-0.3154079562	-1.400492549	0
1.78	0	0	0	0	0	0	0	0	0	0	-2.646285201	-0.3079408503	-1.399454594	0
1.79	0	0	0	0	0	0	0	0	0	0	-2.655035102	-0.306005772	-1.398655176	0
1.8	0	0	0	0	0	0	0	0	0	0	-2.666730949	-0.3103941694	-1.398221493	0
1.81	0	0	0	0	0	0	0	0	0	0	-2.67751454	-0.3217395429	-1.398940086	0
1.82	0	0	0	0	0	0	0	0	0	0	-2.677379643	-0.3335865085	-1.399539948	0
1.83	0	0	0	0	0	0	0	0	0	0	-2.675859072	-0.3336945109	-1.400049448	0
1.84	0	0	0	0	0	0	0	0	0	0	-2.680248323	-0.3371074717	-1.400519609	0
1.85	0	0	0	0	0	0	0	0	0	0	-2.685732113	-0.3382557975	-1.40093255	0
1.86	0	0	0	0	0	0	0	0	0	0	-2.687047778	-0.3310132342	-1.400831461	0
1.87	0	0	0	0	0	0	0	0	0	0	-2.689487864	-0.3171458128	-1.400602818	0
1.88	0	0	0	0	0	0	0	0	0	0	-2.694005608	-0.3023067969	-1.400675774	0
1.89	0	0	0	0	0	0	0	0	0	0	-2.694920426	-0.281839277	-1.400700331	0
1.9	0	0	0	0	0	0	0	0	0	0	-2.693094204	-0.2605786012	-1.400564909	0
1.91	0	0	0	0	0	0	0	0	0	0	-2.690128621	-0.2433161483	-1.400286436	0
1.92	0	0	0	0	0	0	0	0	0	0	-2.685010674	-0.221343852	-1.398718715	0
1.93	0	0	0	0	0	0	0	0	0	0	-2.682745612	-0.2008938345	-1.397187948	0
1.94	0	0	0	0	0	0	0	0	0	0	-2.680436154	-0.1833364027	-1.395564795	0
1.95	0	0	0	0	0	0	0	0	0	0	-2.680902314	-0.1763051484	-1.394100428	0
1.96	0	0	0	0	0	0	0	0	0	0	-2.678583891	-0.1723969987	-1.392942667	0
1.97	0	0	0	0	0	0	0	0	0	0	-2.675415963	-0.1883476282	-1.393316269	0
1.98	0	0	0	0	0	0	0	0	0	0	-2.673859534	-0.2119950287	-1.393851519	0
1.99	0	0	0	0	0	0	0	0	0	0	-2.676489157	-0.2328019237	-1.394214153	0
2	0	0	0	0	0	0	0	0	0	0	-2.677598209	-0.2407983693	-1.394616961	0
2.01	0	0	0	0	0	0	0	0	0	0	-2.67492419	-0.2466475738	-1.395306349	0
2.02	0	0	0	0	0	0	0	0	0	0	-2.671830967	-0.2517326506	-1.395823002	0
2.03	0	0	0	0	0	0	0	0	0	0	-2.669854481	-0.2492592679	-1.395208001	0
2.04	0	0	0	0	0	0	0	0	0	0	-2.668800924	-0.2375591514	-1.394525528	0
2.05	0	0	0	0	0	0	0	0	0	0	-2.664529493	-0.2313445317	-1.39381218	0
2.06	0	0	0	0	0	0	0	0	0	0	-2.660462115	-0.227882052	-1.393139124	0
2.07	0	0	0	0	0	0	0	0	0	0	-2.656741369	-0.219535986	-1.392284632	0
2.08	0	0	0	0	0	0	0	0	0	0	-2.659279211	-0.2367583116	-1.395410776	0
2.09	0	0	0	0	0	0	0	0	0	0	-2.65718277	-0.2517454573	-1.397289634	0
2.1	0	0	0	0	0	0	0	0	0	0	-2.656713194	-0.2648986968	-1.400286436	0
2.11	0	0	0	0	0	0	0	0	0	0	-2.662258028	-0.2688081271	-1.402039528	0
2.12	0	0	0	0	0	0	0	0	0	0	-2.656735819	-0.245653781	-1.399317145	0
2.13	0	0	0	0	0	0	0	0	0	0	-2.65184583	-0.2206962646	-1.394651294	0
2.14	0	0	0	0	0	0	0	0	0	0	-2.644865375	-0.2089389453	-1.391974211	0
2.15	0	0	0	0	0	0	0	0	0	0	-2.644075634	-0.1926788228	-1.387951612	0
2.16	0	0	0	0	0	0	0	0	0	0	-2.645460882	-0.1997169073	-1.388089657	0
2.17	0	0	0	0	0	0	0	0	0	0	-2.648336392	-0.2292433944	-1.388071895	0
2.18	0	0	0	0	0	0	0	0	0	0	-2.643148436	-0.2411774449	-1.387688398	0
2.19	0	0	0	0	0	0	0	0	0	0	-2.637744901	-0.2473681589	-1.387505531	0
2.2	0	0	0	0	0	0	0	0	0	0	-2.641633841	-0.2674284286	-1.391739368	0
2.21	0	0	0	0	0	0	0	0	0	0	-2.644826101	-0.2706057479	-1.394067764	0
2.22	0	0	0	0	0	0	0	0	0	0	-2.651176471	-0.2629230642	-1.398073673	0
2.23	0	0	0	0	0	0	0	0	0	0	-2.654040455	-0.2666685699	-1.401664495	0
2.24	0	0	0	0	0	0	0	0	0	0	-2.648213022	-0.2626430263	-1.399183989	0
2.25	0	0	0	0	0	0	0	0	0	0	-2.629677592	-0.2597734925	-1.394475102	0
2.26	0	0	0	0	0	0	0	0	0	0	-2.622619444	-0.246016208	-1.391850948	0
2.27	0	0	0	0	0	0	0	0	0	0	-2.613298795	-0.230958626	-1.389256001	0
2.28	0	0	0	0	0	0	0	0	0	0	-2.608968027	-0.25197683	-1.392252684	0
2.29	0	0	0	0	0	0	0	0	0	0	-2.608285008	-0.2650348737	-1.393941402	0
2.3	0	0	0	0	0	0	0	0	0	0	-2.611754318	-0.2733109303	-1.396602869	0
2.31	0	0	0	0	0	0	0	0	0	0	-2.615158315	-0.2766611388	-1.398108244	0
2.32	0	0	0	0	0	0	0	0	0	0	-2.618350575	-0.2579336099	-1.39679265	0
2.33	0	0	0	0	0	0	0	0	0	0	-2.617991563	-0.2270935919	-1.395230532	0
2.34	0	0	0	0	0	0	0	0	0	0	-2.6156979	-0.2075438788	-1.394035697	0
2.35	0	0	0	0	0	0	0	0	0	0	-2.612760064	-0.1783166395	-1.392076492	0
2.36	0	0	0	0	0	0	0	0	0	0	-2.608123218	-0.1657209143	-1.392070055	0
2.37	0	0	0	0	0	0	0	0	0	0	-2.60142024	-0.158900969	-1.392566442	0
2.38	0	0	0	0	0	0	0	0	0	0	-2.60119399	-0.1624407153	-1.393079519	0
2.39	0	0	0	0	0	0	0	0	0	0	-2.602940811	-0.1759533936	-1.393306971	0
2.4	0	0	0	0	0	0	0	0	0	0	-2.600803388	-0.1957652152	-1.393019438	0
2.41	0	0	0	0	0	0	0	0	0	0	-2.599157312	-0.2037283636	-1.392746568	0
2.42	0	0	0	0	0	0	0	0	0	0	-2.599571393	-0.1987086004	-1.392343521	0
2.43	0	0	0	0	0	0	0	0	0	0	-2.600779056	-0.2044959063	-1.392369986	0
2.44	0	0	0	0	0	0	0	0	0	0	-2.599617923	-0.2159219614	-1.39341116	0
2.45	0	0	0	0	0	0	0	0	0	0	-2.596317234	-0.248779447	-1.394790888	0
2.46	0	0	0	0	0	0	0	0	0	0	-2.595179153	-0.2512041647	-1.395745993	0
2.47	0	0	0	0	0	0	0	0	0	0	-2.599611093	-0.2662297302	-1.397073269	0
2.48	0	0	0	0	0	0	0	0	0	0	-2.601115016	-0.2676802919	-1.398795247	0
2.49	0	0	0	0	0	0	0	0	0	0	-2.602636868	-0.2578038363	-1.39970696	0
2.5	0	0	0	0	0	0	0	0	0	0	-2.602820429	-0.2720750927	-1.401312351	0
2.51	0	0	0	0	0	0	0	0	0	0	-2.602122896	-0.2742663032	-1.401683807	0
2.52	0	0	0	0	0	0	0	0	0	0	-2.601466344	-0.2752165534	-1.401625991	0
2.53	0	0	0	0	0	0	0	0	0	0	-2.596715519	-0.285395245	-1.401663065	0
2.54	0	0	0	0	0	0	0	0	0	0	-2.591146353	-0.2957626205	-1.401442289	0
2.55	0	0	0	0	0	0	0	0	0	0	-2.590503034	-0.2750509213	-1.399251223	0
2.56	0	0	0	0	0	0	0	0	0	0	-2.595500172	-0.2425016481	-1.39634335	0
2.57	0	0	0	0	0	0	0	0	0	0	-2.593741398	-0.2271332923	-1.394723415	0
2.58	0	0	0	0	0	0	0	0	0	0	-2.585683481	-0.2146985035	-1.392329693	0
2.59	0	0	0	0	0	0	0	0	0	0	-2.580602673	-0.2171428579	-1.391322613	0
2.6	0	0	0	0	0	0	0	0	0	0	-2.58217319	-0.2122234132	-1.389912605	0
2.61	0	0	0	0	0	0	0	0	0	0	-2.592530747	-0.2255986339	-1.389054298	0
2.62	0	0	0	0	0	0	0	0	0	0	-2.587713755	-0.2280493917	-1.388177514	0
2.63	0	0	0	0	0	0	0	0	0	0	-2.587915246	-0.2434467757	-1.388903499	0
2.64	0	0	0	0	0	0	0	0	0	0	-2.596721923	-0.2657430791	-1.390954494	0
2.65	0	0	0	0	0	0	0	0	0	0	-2.600527193	-0.2780941981	-1.392312765	0
2.66	0	0	0	0	0	0	0	0	0	0	-2.599813011	-0.276898061	-1.393932223	0
2.67	0	0	0	0	0	0	0	0	0	0	-2.59502462	-0.2693020353	-1.393459558	0
2.68	0	0	0	0	0	0	0	0	0	0	-2.593149733	-0.2637845219	-1.392811537	0
2.69	0	0	0	0	0	0	0	0	0	0	-2.595427175	-0.2575208103	-1.39242053	0
2.7	0	0	0	0	0	0	0	0	0	0	-2.594330502	-0.2356189504	-1.391557455	0
2.71	0	0	0	0	0	0	0	0	0	0	-2.589644564	-0.2245211713	-1.391174316	0
2.72	0	0	0	0	0	0	0	0	0	0	-2.585621155	-0.2196802738	-1.391052246	0
2.73	0	0	0	0	0	0	0	0	0	0	-2.579666083	-0.2096595304	-1.390411377	0
2.74	0	0	0	0	0	0	0	0	0	0	-2.57543478	-0.2066444281	-1.390192866	0
2.75	0	0	0	0	0	0	0	0	0	0	-2.566878259	-0.2147164327	-1.391250849	0
2.76	0	0	0	0	0	0	0	0	0	0	-2.559577212	-0.2275367005	-1.392820597	0
2.77	0	0	0	0	0	0	0	0	0	0	-2.56060046	-0.2347912167	-1.393712282	0
2.78	0	0	0	0	0	0	0	0	0	0	-2.558234225	-0.2276788538	-1.394989371	0
2.79	0	0	0	0	0	0	0	0	0	0	-2.564129961	-0.2157520604	-1.395136714	0
2.8	0	0	0	0	0	0	0	0	0	0	-2.57136484	-0.2191594717	-1.39514792	0
2.81	0	0	0	0	0	0	0	0	0	0	-2.577404009	-0.2241916146	-1.395031691	0
2.82	0	0	0	0	0	0	0	0	0	0	-2.584127905	-0.2212456681	-1.394984007	0
2.83	0	0	0	0	0	0	0	0	0	0	-2.58497058	-0.2001941669	-1.392132998	0
2.84	0	0	0	0	0	0	0	0	0	0	-2.589331656	-0.2102900424	-1.389437199	0
2.85	0	0	0	0	0	0	0	0	0	0	-2.590057364	-0.2044984676	-1.387762785	0
2.86	0	0	0	0	0	0	0	0	0	0	-2.587227104	-0.2288732834	-1.387039185	0
