TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.58	0	0	0	0	0	0	0	0	0	0	-2.375428016	-0.8007109269	-1.106276512	0
0.59	0	0	0	0	0	0	0	0	0	0	-2.378953675	-0.821140027	-1.107660055	0
0.6	0	0	0	0	0	0	0	0	0	0	-2.384608646	-0.8358206679	-1.109070778	0
0.61	0	0	0	0	0	0	0	0	0	0	-2.387721079	-0.8481141572	-1.110312223	0
0.62	0	0	0	0	0	0	0	0	0	0	-2.388209864	-0.8597348727	-1.111356735	0
0.63	0	0	0	0	0	0	0	0	0	0	-2.393515215	-0.8791189536	-1.112562418	0
0.64	0	0	0	0	0	0	0	0	0	0	-2.397319631	-0.9013426862	-1.113677025	0
0.65	0	0	0	0	0	0	0	0	0	0	-2.402756463	-0.9295919276	-1.114790916	0
0.66	0	0	0	0	0	0	0	0	0	0	-2.410296139	-0.9521055165	-1.116204739	0
0.67	0	0	0	0	0	0	0	0	0	0	-2.417195486	-0.9750626408	-1.117367029	0
0.68	0	0	0	0	0	0	0	0	0	0	-2.428538298	-0.9963847883	-1.117278814	0
0.69	0	0	0	0	0	0	0	0	0	0	-2.440214935	-0.9966891587	-1.116495013	0
0.7	0	0	0	0	0	0	0	0	0	0	-2.448890985	-0.9975672651	-1.115698814	0
0.71	0	0	0	0	0	0	0	0	0	0	-2.457971296	-1.011356993	-1.115068436	0
0.72	0	0	0	0	0	0	0	0	0	0	-2.463074303	-1.028225429	-1.114679337	0
0.73	0	0	0	0	0	0	0	0	0	0	-2.471260713	-1.034556589	-1.114245892	0
0.74	0	0	0	0	0	0	0	0	0	0	-2.472164006	-1.021682534	-1.114650726	0
0.75	0	0	0	0	0	0	0	0	0	0	-2.467919042	-1.011194349	-1.115296721	0
0.76	0	0	0	0	0	0	0	0	0	0	-2.461696739	-0.9964663237	-1.115990639	0
0.77	0	0	0	0	0	0	0	0	0	0	-2.458548874	-0.9849881884	-1.116620302	0
0.78	0	0	0	0	0	0	0	0	0	0	-2.456189044	-0.9772559858	-1.117259026	0
0.79	0	0	0	0	0	0	0	0	0	0	-2.452613439	-0.9575321029	-1.118335724	0
0.8	0	0	0	0	0	0	0	0	0	0	-2.449168035	-0.9286685713	-1.119474888	0
0.81	0	0	0	0	0	0	0	0	0	0	-2.447799862	-0.9018028703	-1.120382071	0
0.82	0	0	0	0	0	0	0	0	0	0	-2.447946711	-0.8987258695	-1.121201396	0
0.83	0	0	0	0	0	0	0	0	0	0	-2.446182814	-0.8938042903	-1.121916652	0
0.84	0	0	0	0	0	0	0	0	0	0	-2.445061809	-0.8963318877	-1.12264061	0
0.85	0	0	0	0	0	0	0	0	0	0	-2.450571212	-0.9268675354	-1.122813344	0
0.86	0	0	0	0	0	0	0	0	0	0	-2.45375835	-0.9483463503	-1.123265266	0
0.87	0	0	0	0	0	0	0	0	0	0	-2.456406329	-0.9635401093	-1.123637438	0
0.88	0	0	0	0	0	0	0	0	0	0	-2.461234847	-0.9735736593	-1.123902202	0
0.89	0	0	0	0	0	0	0	0	0	0	-2.466599535	-0.9817476899	-1.124331713	0
0.9	0	0	0	0	0	0	0	0	0	0	-2.469249222	-0.97337473	-1.124357462	0
0.91	0	0	0	0	0	0	0	0	0	0	-2.465109273	-0.9561959469	-1.123808861	0
0.92	0	0	0	0	0	0	0	0	0	0	-2.464099258	-0.9500120631	-1.123156309	0
0.93	0	0	0	0	0	0	0	0	0	0	-2.464558162	-0.9472876708	-1.122400999	0
0.94	0	0	0	0	0	0	0	0	0	0	-2.462516788	-0.9431139975	-1.121781588	0
0.95	0	0	0	0	0	0	0	0	0	0	-2.452789743	-0.9323901714	-1.122465968	0
0.96	0	0	0	0	0	0	0	0	0	0	-2.440775865	-0.9171934242	-1.123722672	0
0.97	0	0	0	0	0	0	0	0	0	0	-2.428869989	-0.9080460914	-1.125255823	0
0.98	0	0	0	0	0	0	0	0	0	0	-2.419124587	-0.8912058296	-1.126473904	0
0.99	0	0	0	0	0	0	0	0	0	0	-2.413733433	-0.8716531284	-1.127727985	0
1	0	0	0	0	0	0	0	0	0	0	-2.414294789	-0.8535936776	-1.128592968	0
1.01	0	0	0	0	0	0	0	0	0	0	-2.407516252	-0.8367470125	-1.128431797	0
1.02	0	0	0	0	0	0	0	0	0	0	-2.400960122	-0.8134876522	-1.128390312	0
1.03	0	0	0	0	0	0	0	0	0	0	-2.398026983	-0.7904485656	-1.128167272	0
1.04	0	0	0	0	0	0	0	0	0	0	-2.394119687	-0.7780961659	-1.127956986	0
1.05	0	0	0	0	0	0	0	0	0	0	-2.388174006	-0.7679093635	-1.127874374	0
1.06	0	0	0	0	0	0	0	0	0	0	-2.380839235	-0.7604503685	-1.128027439	0
1.07	0	0	0	0	0	0	0	0	0	0	-2.36996984	-0.7525815621	-1.127975225	0
1.08	0	0	0	0	0	0	0	0	0	0	-2.360759755	-0.7448975976	-1.128000259	0
1.09	0	0	0	0	0	0	0	0	0	0	-2.357647323	-0.7398757	-1.128141403	0
1.1	0	0	0	0	0	0	0	0	0	0	-2.357978587	-0.7350651114	-1.128305197	0
1.11	0	0	0	0	0	0	0	0	0	0	-2.353764359	-0.7024757108	-1.129524946	0
1.12	0	0	0	0	0	0	0	0	0	0	-2.346004409	-0.6716365465	-1.131144762	0
1.13	0	0	0	0	0	0	0	0	0	0	-2.331208936	-0.6322259199	-1.132523775	0
1.14	0	0	0	0	0	0	0	0	0	0	-2.314181697	-0.5911538494	-1.134019971	0
1.15	0	0	0	0	0	0	0	0	0	0	-2.297715388	-0.550946225	-1.13590312	0
1.16	0	0	0	0	0	0	0	0	0	0	-2.285145703	-0.5061248068	-1.136848211	0
1.17	0	0	0	0	0	0	0	0	0	0	-2.282383745	-0.4991665501	-1.136243582	0
1.18	0	0	0	0	0	0	0	0	0	0	-2.277485645	-0.4995165974	-1.135799289	0
1.19	0	0	0	0	0	0	0	0	0	0	-2.276849583	-0.4912828026	-1.135147095	0
1.2	0	0	0	0	0	0	0	0	0	0	-2.276957585	-0.4858105393	-1.134442568	0
1.21	0	0	0	0	0	0	0	0	0	0	-2.276533687	-0.4853371217	-1.133819222	0
1.22	0	0	0	0	0	0	0	0	0	0	-2.276356102	-0.4785581575	-1.134171367	0
1.23	0	0	0	0	0	0	0	0	0	0	-2.271982218	-0.4687201218	-1.13487792	0
1.24	0	0	0	0	0	0	0	0	0	0	-2.259132069	-0.4540241129	-1.135465384	0
1.25	0	0	0	0	0	0	0	0	0	0	-2.250751425	-0.4303805544	-1.136240482	0
1.26	0	0	0	0	0	0	0	0	0	0	-2.250479071	-0.4154156068	-1.136909604	0
1.27	0	0	0	0	0	0	0	0	0	0	-2.246518841	-0.4111475915	-1.137481809	0
1.28	0	0	0	0	0	0	0	0	0	0	-2.238819509	-0.4020463625	-1.13895309	0
1.29	0	0	0	0	0	0	0	0	0	0	-2.22919577	-0.3964707926	-1.140447617	0
1.3	0	0	0	0	0	0	0	0	0	0	-2.221219388	-0.3869853654	-1.141581535	0
1.31	0	0	0	0	0	0	0	0	0	0	-2.21692704	-0.3707824458	-1.142702341	0
1.32	0	0	0	0	0	0	0	0	0	0	-2.215549049	-0.3505014755	-1.143915415	0
1.33	0	0	0	0	0	0	0	0	0	0	-2.211486367	-0.332123567	-1.14379108	0
1.34	0	0	0	0	0	0	0	0	0	0	-2.203253426	-0.3173916997	-1.14335084	0
1.35	0	0	0	0	0	0	0	0	0	0	-2.189392408	-0.3107070775	-1.142824888	0
1.36	0	0	0	0	0	0	0	0	0	0	-2.178458126	-0.3085363576	-1.142575383	0
1.37	0	0	0	0	0	0	0	0	0	0	-2.172657587	-0.3175351337	-1.14233613	0
1.38	0	0	0	0	0	0	0	0	0	0	-2.166240623	-0.3197075612	-1.142104864	0
1.39	0	0	0	0	0	0	0	0	0	0	-2.156586148	-0.3056224275	-1.141782999	0
1.4	0	0	0	0	0	0	0	0	0	0	-2.146916306	-0.2917806194	-1.141422391	0
1.41	0	0	0	0	0	0	0	0	0	0	-2.139193922	-0.2759636055	-1.141067266	0
1.42	0	0	0	0	0	0	0	0	0	0	-2.136647115	-0.2488298196	-1.140611887	0
1.43	0	0	0	0	0	0	0	0	0	0	-2.130701861	-0.229561852	-1.14015913	0
1.44	0	0	0	0	0	0	0	0	0	0	-2.132780373	-0.2503853956	-1.141075015	0
1.45	0	0	0	0	0	0	0	0	0	0	-2.131664491	-0.2829086287	-1.142075539	0
1.46	0	0	0	0	0	0	0	0	0	0	-2.127975334	-0.3103403817	-1.142774105	0
1.47	0	0	0	0	0	0	0	0	0	0	-2.134273623	-0.3341252397	-1.143412113	0
1.48	0	0	0	0	0	0	0	0	0	0	-2.14075462	-0.3571668877	-1.144049525	0
1.49	0	0	0	0	0	0	0	0	0	0	-2.143137503	-0.387183014	-1.14463377	0
1.5	0	0	0	0	0	0	0	0	0	0	-2.144925732	-0.4191337918	-1.145116806	0
1.51	0	0	0	0	0	0	0	0	0	0	-2.148557259	-0.4452861647	-1.145602942	0
1.52	0	0	0	0	0	0	0	0	0	0	-2.155862148	-0.4530192211	-1.145872951	0
1.53	0	0	0	0	0	0	0	0	0	0	-2.165031679	-0.4561713541	-1.14629519	0
1.54	0	0	0	0	0	0	0	0	0	0	-2.162127141	-0.4674650742	-1.147528291	0
1.55	0	0	0	0	0	0	0	0	0	0	-2.159985022	-0.4816377197	-1.14860487	0
1.56	0	0	0	0	0	0	0	0	0	0	-2.154300596	-0.4903001089	-1.149353027	0
1.57	0	0	0	0	0	0	0	0	0	0	-2.149863533	-0.4979917573	-1.150311947	0
1.58	0	0	0	0	0	0	0	0	0	0	-2.152531577	-0.5115018743	-1.151210308	0
1.59	0	0	0	0	0	0	0	0	0	0	-2.15839871	-0.5232071134	-1.152306795	0
1.6	0	0	0	0	0	0	0	0	0	0	-2.15931481	-0.5322259532	-1.153407335	0
1.61	0	0	0	0	0	0	0	0	0	0	-2.15704121	-0.5358873623	-1.154583693	0
1.62	0	0	0	0	0	0	0	0	0	0	-2.159570088	-0.5430180812	-1.155850649	0
1.63	0	0	0	0	0	0	0	0	0	0	-2.161764287	-0.5392499505	-1.156942368	0
1.64	0	0	0	0	0	0	0	0	0	0	-2.160390138	-0.5300454149	-1.158078909	0
1.65	0	0	0	0	0	0	0	0	0	0	-2.158476404	-0.5207392802	-1.158222675	0
1.66	0	0	0	0	0	0	0	0	0	0	-2.158232651	-0.5030682965	-1.158008456	0
1.67	0	0	0	0	0	0	0	0	0	0	-2.158764125	-0.4881571366	-1.157868862	0
1.68	0	0	0	0	0	0	0	0	0	0	-2.157008766	-0.4865648485	-1.15781939	0
1.69	0	0	0	0	0	0	0	0	0	0	-2.159729744	-0.4935115792	-1.157751799	0
1.7	0	0	0	0	0	0	0	0	0	0	-2.166477972	-0.5025807916	-1.157280207	0
1.71	0	0	0	0	0	0	0	0	0	0	-2.172899205	-0.5213339337	-1.156361341	0
1.72	0	0	0	0	0	0	0	0	0	0	-2.178551188	-0.5448921148	-1.155768156	0
1.73	0	0	0	0	0	0	0	0	0	0	-2.179025032	-0.5576487764	-1.155161262	0
1.74	0	0	0	0	0	0	0	0	0	0	-2.175907904	-0.5546959996	-1.154651165	0
1.75	0	0	0	0	0	0	0	0	0	0	-2.173884887	-0.5499981091	-1.154257059	0
1.76	0	0	0	0	0	0	0	0	0	0	-2.170642681	-0.5604717795	-1.154065013	0
1.77	0	0	0	0	0	0	0	0	0	0	-2.167884137	-0.5694846429	-1.153755903	0
1.78	0	0	0	0	0	0	0	0	0	0	-2.170386549	-0.5796313179	-1.153505325	0
1.79	0	0	0	0	0	0	0	0	0	0	-2.179685853	-0.5897989104	-1.153241396	0
1.8	0	0	0	0	0	0	0	0	0	0	-2.184688114	-0.6100739042	-1.153016806	0
1.81	0	0	0	0	0	0	0	0	0	0	-2.187512825	-0.6213099947	-1.152691245	0
1.82	0	0	0	0	0	0	0	0	0	0	-2.184213416	-0.6031792537	-1.152097106	0
1.83	0	0	0	0	0	0	0	0	0	0	-2.181676854	-0.5838651823	-1.151520848	0
1.84	0	0	0	0	0	0	0	0	0	0	-2.178686084	-0.57025432	-1.151214838	0
1.85	0	0	0	0	0	0	0	0	0	0	-2.172648195	-0.5478406227	-1.150924206	0
1.86	0	0	0	0	0	0	0	0	0	0	-2.161811244	-0.504953856	-1.150754094	0
1.87	0	0	0	0	0	0	0	0	0	0	-2.159123137	-0.5216336083	-1.1517241	0
1.88	0	0	0	0	0	0	0	0	0	0	-2.157246969	-0.5422612107	-1.152769446	0
1.89	0	0	0	0	0	0	0	0	0	0	-2.158870847	-0.565282795	-1.15382576	0
1.9	0	0	0	0	0	0	0	0	0	0	-2.167138793	-0.589570099	-1.154881477	0
1.91	0	0	0	0	0	0	0	0	0	0	-2.179021617	-0.619515789	-1.155853033	0
1.92	0	0	0	0	0	0	0	0	0	0	-2.179378494	-0.6145779881	-1.155884385	0
1.93	0	0	0	0	0	0	0	0	0	0	-2.1723212	-0.6083437316	-1.155546427	0
1.94	0	0	0	0	0	0	0	0	0	0	-2.170125294	-0.5896503537	-1.155183673	0
1.95	0	0	0	0	0	0	0	0	0	0	-2.167754364	-0.582960182	-1.154747128	0
1.96	0	0	0	0	0	0	0	0	0	0	-2.161905586	-0.5842066918	-1.15439105	0
1.97	0	0	0	0	0	0	0	0	0	0	-2.158176729	-0.5895333867	-1.15395093	0
1.98	0	0	0	0	0	0	0	0	0	0	-2.162356806	-0.6225966318	-1.153443575	0
1.99	0	0	0	0	0	0	0	0	0	0	-2.167549458	-0.6411610898	-1.153057814	0
2	0	0	0	0	0	0	0	0	0	0	-2.181326806	-0.6625737373	-1.152929783	0
2.01	0	0	0	0	0	0	0	0	0	0	-2.195642032	-0.6966640724	-1.152885199	0
2.02	0	0	0	0	0	0	0	0	0	0	-2.204193431	-0.7448459443	-1.153149843	0
2.03	0	0	0	0	0	0	0	0	0	0	-2.203702938	-0.7514486042	-1.151986599	0
2.04	0	0	0	0	0	0	0	0	0	0	-2.203451501	-0.736191666	-1.15038383	0
2.05	0	0	0	0	0	0	0	0	0	0	-2.199348691	-0.7192574891	-1.148682714	0
2.06	0	0	0	0	0	0	0	0	0	0	-2.188466917	-0.7104994772	-1.147210121	0
2.07	0	0	0	0	0	0	0	0	0	0	-2.175790083	-0.7052496219	-1.145749092	0
2.08	0	0	0	0	0	0	0	0	0	0	-2.168441652	-0.7018311115	-1.145139694	0
2.09	0	0	0	0	0	0	0	0	0	0	-2.162198431	-0.6912122996	-1.144710779	0
2.1	0	0	0	0	0	0	0	0	0	0	-2.156978031	-0.6818664644	-1.144170403	0
2.11	0	0	0	0	0	0	0	0	0	0	-2.155970578	-0.6765525762	-1.143721461	0
2.12	0	0	0	0	0	0	0	0	0	0	-2.160046921	-0.6677599864	-1.143225908	0
2.13	0	0	0	0	0	0	0	0	0	0	-2.162520303	-0.6673830453	-1.142863274	0
2.14	0	0	0	0	0	0	0	0	0	0	-2.162209103	-0.6547715252	-1.143770218	0
2.15	0	0	0	0	0	0	0	0	0	0	-2.16566646	-0.6357298077	-1.144723892	0
2.16	0	0	0	0	0	0	0	0	0	0	-2.171985667	-0.6219644123	-1.146132469	0
2.17	0	0	0	0	0	0	0	0	0	0	-2.16991185	-0.6148819315	-1.147152781	0
2.18	0	0	0	0	0	0	0	0	0	0	-2.161682324	-0.6053145421	-1.148001671	0
2.19	0	0	0	0	0	0	0	0	0	0	-2.150019774	-0.5930825245	-1.149481654	0
2.2	0	0	0	0	0	0	0	0	0	0	-2.137139742	-0.585915947	-1.151108503	0
2.21	0	0	0	0	0	0	0	0	0	0	-2.128229332	-0.5763340434	-1.152562618	0
2.22	0	0	0	0	0	0	0	0	0	0	-2.123621087	-0.5665839463	-1.153705359	0
2.23	0	0	0	0	0	0	0	0	0	0	-2.119960532	-0.5503998097	-1.154836297	0
2.24	0	0	0	0	0	0	0	0	0	0	-2.113899165	-0.5386535894	-1.155743241	0
2.25	0	0	0	0	0	0	0	0	0	0	-2.111074881	-0.5410202505	-1.156176567	0
2.26	0	0	0	0	0	0	0	0	0	0	-2.114329467	-0.5454940253	-1.15707314	0
2.27	0	0	0	0	0	0	0	0	0	0	-2.120063412	-0.5443828387	-1.157614231	0
2.28	0	0	0	0	0	0	0	0	0	0	-2.118737501	-0.5376303415	-1.158142924	0
2.29	0	0	0	0	0	0	0	0	0	0	-2.113995214	-0.5334673404	-1.158660054	0
2.3	0	0	0	0	0	0	0	0	0	0	-2.116331566	-0.5604231144	-1.160703421	0
2.31	0	0	0	0	0	0	0	0	0	0	-2.119185305	-0.5783472421	-1.162558675	0
2.32	0	0	0	0	0	0	0	0	0	0	-2.129045966	-0.6720361126	-1.167860746	1
2.33	0	0	0	0	1.664012052e-05	1.003858779e-05	-7.892394365e-07	-4.733882406e-07	0	0	-2.127399036	-0.666176236	-1.168866634	1
2.34	-0.009999999776	0.009999999776	0	0	4.456646639e-05	2.91862907e-05	-2.779627494e-06	-1.770860081e-06	0	0	-2.127355067	-0.6562079997	-1.169525623	1
2.35	-0.009999999776	0.009999999776	0	0	-5.697702363e-05	0.0001944709802	3.959641788e-07	-1.054076529e-05	0	0	-2.129004558	-0.6467336716	-1.170165062	1
2.36	-0.009999999776	0.009999999776	0	0	-0.0001465517125	0.0003650773433	4.005190476e-06	-1.771699135e-05	0	0	-2.128854294	-0.6421651279	-1.170872927	1
2.37	-0.009999999776	0.009999999776	0	0	-0.0001853837312	0.0005432674079	1.339172468e-05	-3.556075899e-05	0	0	-2.124299838	-0.6365767513	-1.17154789	1
2.38	-0.009999999776	0.009999999776	0	0	-0.0002723357175	0.0007340828306	2.320869498e-05	-5.537359539e-05	0	0	-2.119929369	-0.6483541343	-1.169737101	1
2.39	-0.009999999776	0.009999999776	0	0	-0.000307349721	0.0009427057812	3.070204184e-05	-7.406203076e-05	0	0	-2.120118907	-0.6641207755	-1.167630792	1
2.4	-0.009999999776	0.009999999776	0	0	-0.0003200522042	0.001054879511	3.297655348e-05	-8.900021203e-05	0	0	-2.125094274	-0.6723131622	-1.165705919	1
2.41	-0.009999999776	0.009999999776	0	0	-0.0003391855571	0.001293428009	2.732741268e-05	-9.766122821e-05	0	0	-2.134248864	-0.6744992501	-1.164064884	1
2.42	-0.009999999776	0.009999999776	0	0	-0.0003476511047	0.001547884545	2.343770939e-05	-0.0001013664441	0	0	-2.140513856	-0.674575236	-1.162638783	1
2.43	-0.009999999776	0.009999999776	0	0	-0.0003430078796	0.001816551317	1.61177777e-05	-0.00010953522	0	0	-2.142010522	-0.6687371306	-1.161225915	1
2.44	-0.009999999776	0.009999999776	0	0	-0.0003362720308	0.002094452968	9.530907846e-06	-0.0001180178224	0	0	-2.143379975	-0.6606450623	-1.160092115	1
2.45	-0.009999999776	0.009999999776	0	0	-0.0003170747368	0.002237367909	3.692144674e-06	-0.0001259173878	0	0	-2.14480407	-0.6580824601	-1.158988476	1
2.46	-0.009999999776	0.009999999776	0	0	-0.0002926085435	0.002532729646	-1.496890036e-06	-0.0001329008082	0	0	-2.145983985	-0.6533884117	-1.158143401	1
2.47	-0.009999999776	0.009999999776	0	0	-0.0002576799598	0.002841442591	-6.374178156e-06	-0.0001391769038	0	0	-2.14333131	-0.6448442701	-1.157168627	1
2.48	-0.009999999776	0.009999999776	0	0	-0.0002041895932	0.003165764501	-8.843320757e-06	-0.0001422188652	0	0	-2.13743344	-0.633191965	-1.156303167	1
2.49	-0.009999999776	0.009999999776	0	0	-0.0001307348575	0.00350818038	-1.417935982e-05	-0.0001484828099	0	0	-2.133008331	-0.6341763662	-1.159579515	1
2.5	-0.009999999776	0.009999999776	0	0	-4.38429488e-05	0.003868363099	-2.034980571e-05	-0.0001553646871	0	0	-2.132751345	-0.6266746825	-1.163175106	1
2.51	-0.009999999776	0.009999999776	0	0	5.178294668e-05	0.004244693555	-3.095523425e-05	-0.0001671008067	0	0	-2.134780765	-0.6141122544	-1.166301966	1
2.52	-0.009999999776	0.009999999776	0	0	0.0001585273421	0.004632668104	-3.462212771e-05	-0.0001711719378	0	0	-2.136672728	-0.6044586338	-1.169008255	1
2.53	-0.009999999776	0.009999999776	0	0	0.0002814664913	0.005030766129	-4.174187052e-05	-0.0001791684481	0	0	-2.133036078	-0.5982277924	-1.17119813	1
2.54	-0.009999999776	0.009999999776	0	0	0.0003493963159	0.005435150117	-4.847748642e-05	-0.0001865268277	0	0	-2.135970926	-0.6068880472	-1.171151161	1
2.55	-0.009999999776	0.009999999776	0	0	0.0004936907208	0.005637996364	-5.493887147e-05	-0.000192677282	0	0	-2.140278215	-0.611833959	-1.171226263	1
2.56	-0.009999999776	0.009999999776	0	0	0.0006470657536	0.006048275623	-6.133830175e-05	-0.0001974400948	0	0	-2.14342864	-0.6094715668	-1.171205521	1
2.57	-0.009999999776	0.009999999776	0	0	0.0008074131911	0.006469371729	-6.449290231e-05	-0.0001994457416	0	0	-2.144663197	-0.6118689637	-1.170774937	1
2.58	-0.009999999776	0.009999999776	0	0	0.000892264361	0.00690429518	-7.055712194e-05	-0.0002031918557	0	0	-2.143470475	-0.6067241227	-1.170612574	1
2.59	-0.009999999776	0.009999999776	0	0	0.001077201101	0.00712795835	-7.645918959e-05	-0.0002072614589	0	0	-2.141887578	-0.6173151869	-1.170355082	1
2.6	-0.009999999776	0.009999999776	0	0	0.001284576836	0.007587735076	-8.275772416e-05	-0.0002122799051	0	0	-2.142092057	-0.6356209515	-1.170284271	1
2.61	-0.01999999955	0.009999999776	0	0	0.001236069249	0.008032586426	-8.62016168e-05	-0.000215276872	0	0	-2.149039642	-0.6531856404	-1.170294285	1
2.62	-0.01999999955	0.009999999776	0	0	0.001080059912	0.008460616693	-6.836319517e-05	-0.0002192652028	0	0	-2.157182509	-0.6723281033	-1.170378327	1
2.63	-0.01999999955	0.009999999776	0	0	0.0006285873824	0.008896231651	-2.707093336e-05	-0.0002211003157	0	0	-2.163719429	-0.694143732	-1.170470953	1
