TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.11	0	0	17.21146011	7.47352314	-0.707272172	1.428666711	0.01458621304	-0.0361767374	-2.466871462	-1.017245471	2.651921022e-06	-6.283743278e-05	566.24823	115.577713
0.12	0	0	17.2081089	7.211494923	-0.3634525537	1.259572625	0.002464776626	-0.02624079399	-2.468201214	-0.9937705329	4.265674761e-06	-4.331631135e-05	515.0900879	137.0182495
0.13	0	0	17.22986412	7.033866882	0.009061932564	0.9200273752	-0.02541310713	0.007212324068	-2.469919007	-0.9698102243	2.082227866e-06	-5.082437929e-05	464.4788513	213.5934448
0.14	0	0	17.22530174	6.891839981	0.1201821268	0.3518872261	-0.01392707136	0.01284393854	-2.468952962	-0.944538946	3.640916475e-06	-5.133430022e-05	490.1463928	223.9638062
0.15	0	0	17.21188927	6.750454903	0.04678106308	-0.2650562525	-0.003233183175	0.02452740446	-2.46483265	-0.9306066378	-1.674802547e-06	-4.791596439e-05	515.4153442	271.4688721
0.16	0	0	17.24047279	6.832503319	-0.2631161213	-0.1448462009	0.01354915462	0.0144325681	-2.46307473	-0.9690793939	-8.207760402e-06	-9.941793905e-06	559.7282104	212.6257172
0.17	0	0	17.22939491	6.680307388	-0.2964751422	0.1413537264	0.0007287364569	-0.0225400161	-2.471323892	-1.017551976	1.510639322e-06	6.915319682e-05	516.8483887	167.2761841
0.18	0	0	17.26646042	6.939800739	-0.1581739187	0.01525259018	-0.007180300541	0.009586387314	-2.482837032	-1.03688483	1.242717099e-05	5.091898856e-05	511.5874634	230.196167
0.19	0	0	17.29738998	7.112731934	-0.2263759375	0.3947989941	0.0002014000202	0.005416024942	-2.496696343	-1.05449605	2.392441638e-05	4.320544394e-05	530.4911499	199.6213531
0.2	0	0	17.34682655	7.259849548	-0.2871793807	0.4090701342	0.005813999567	0.007474357262	-2.505358732	-1.065551567	2.711989691e-05	3.376469613e-05	538.744873	228.3968048
0.21	0	0	17.36424828	7.214596272	-0.2410241663	0.8169730902	0.001695289044	0.00768110808	-2.501519738	-1.048854312	1.794975651e-05	1.781182982e-05	532.4528809	189.3304901
0.22	0	0	17.43227196	7.297906399	-0.2209236175	-0.183144331	0.003413314	-0.0278285332	-2.497176164	-1.028133222	-5.908634193e-06	-2.824638432e-05	535.0672607	234.2194519
0.23	0	0	17.47585297	7.349086761	0.0562902689	-0.9143908024	-0.01249585953	0.09452126175	-2.493517743	-1.024491876	-8.903320122e-06	-3.810904673e-05	486.8273315	412.3084717
0.24	0	0	17.42691803	7.278027058	0.2898451984	-0.8053313494	-0.009830762632	0.0002699051984	-2.491525035	-1.023819743	-5.867965683e-06	-1.295563652e-05	498.9051514	215.9000397
0.25	0	0	17.41525459	7.122570038	-0.1599000245	-0.5669432878	0.006038723048	-0.01087023318	-2.489366694	-1.02223706	-6.317349289e-06	3.076115718e-06	555.2160645	217.1703186
0.26	0	0	17.41683769	7.234465122	-0.2980523407	-0.04941952229	0.01876060478	-0.02096613497	-2.494573007	-1.051425025	-3.36744597e-06	-3.574487664e-06	558.7116699	177.3292389
0.27	0	0	17.42936134	7.419768333	-0.4292213023	0.01405119896	0.007327356376	-0.01079616975	-2.500213037	-1.087604118	7.77754758e-06	3.892160021e-05	552.4086914	212.724762
0.28	0	0	17.41983604	7.358695984	-0.5231655836	0.0687930584	0.005831041373	-0.0007896230672	-2.511126401	-1.125380622	1.462410546e-05	8.928639727e-05	549.5298462	220.5753021
0.29	0	0	17.56848907	7.734921455	-0.5655818582	0.08277690411	0.008703220636	0.00707232859	-2.534631648	-1.164800853	2.123931881e-05	6.852494698e-05	558.6759033	240.3632965
0.3	0	0	17.61040497	7.936466217	-0.3421606719	0.4599728584	-0.01066784374	-0.01486678608	-2.554297901	-1.191741046	4.203983553e-05	6.723512342e-05	512.7843628	197.1544189
0.31	0	0	17.70565224	8.174430847	0.1111137867	0.8103271723	-0.001054291613	0.01903032884	-2.563896027	-1.198229087	3.447735435e-05	4.588691081e-05	520.0081787	255.5307007
0.32	0	0	17.6625824	7.86809063	0.2875619233	0.8506900072	-0.02504773624	-0.03323523328	-2.541314563	-1.128193379	1.275039722e-05	6.196289178e-06	471.3129883	133.7253265
0.33	0	0	17.72129059	8.03351593	0.1116829515	0.7454025745	-0.003801252227	-0.001355573535	-2.513326149	-1.071640255	-3.944310811e-05	-0.0001208952744	535.8878784	257.1781311
0.34	0	0	17.71888924	7.8304286	-0.09884440899	0.5037082434	0.02308740467	0.02744914778	-2.491128457	-1.012270958	-5.394386608e-05	-0.0001245416061	578.151123	253.6878815
0.35	0	0	17.54665184	7.370426655	-0.1503998786	0.3641982079	0.0002248582896	-0.02626555786	-2.46744349	-0.9282724202	-3.686443961e-05	-0.0001116205531	506.8267517	160.2159119
0.36	0	0	17.28488159	6.736982822	-0.2171781808	-0.1732811928	-0.009639927186	-0.007819477469	-2.453107347	-0.8910290985	-2.971066351e-05	-9.99058102e-05	510.896637	207.2077026
0.37	0	0	17.29342079	6.78181839	-0.5134524107	-0.5910209417	0.007308901288	0.02147954516	-2.456963843	-0.9103226793	-2.552391743e-05	-7.848584937e-05	562.9211426	270.5342712
0.38	0	0	17.21391296	6.474736691	-0.5628900528	-0.1734273434	0.01483252086	0.003653243883	-2.464053154	-0.9295658875	7.13846066e-06	3.298504453e-05	548.2310791	160.5265503
0.39	0	0	17.15913773	6.316580772	-0.2848328948	0.3331727982	-0.01480526105	-0.06238148361	-2.469749106	-0.9414128531	1.412143865e-05	4.332983372e-05	483.6687927	61.92166901
0.4	0	0	17.18977547	6.459347248	0.06902864575	0.499784708	-0.01861342974	-0.01325907279	-2.47016959	-0.9441654199	1.089439229e-05	2.380861042e-05	475.6453247	170.5159149
0.41	0	0	17.20862198	6.543393135	0.2359534204	0.3318359852	-0.01410635468	0.01404481847	-2.466505193	-0.9437607311	-7.738556178e-07	2.83893246e-06	488.9379272	216.0723572
0.42	0	0	17.15232086	6.383307457	-0.06429633498	0.2811377048	0.006061438005	-0.002298720181	-2.446905107	-0.9017072477	-9.308589142e-06	-1.050787432e-05	533.6064453	169.5263214
0.43	0	0	17.11400604	6.326087952	0.116451472	0.4637099504	0.008138153702	-0.01213607471	-2.428256979	-0.8591850424	-3.288614971e-05	-7.013697905e-05	514.5176392	149.0024872
0.44	0	0	17.0632534	6.207928658	0.04132777452	0.9047034979	-0.01305852365	-0.01699797437	-2.410182587	-0.8120101966	-3.845456013e-05	-8.763966616e-05	485.8507996	114.4464111
0.45	0	0	16.89831924	5.829268932	0.2263762057	-0.4788454175	-0.01398697682	-0.0008181165904	-2.390176959	-0.768032307	-3.763118002e-05	-8.808313578e-05	464.5400085	250.6726532
0.46	0	0	16.79924011	5.72701931	-0.1928990036	-1.3038342	-0.001133622834	0.06617282331	-2.374050025	-0.7525845503	-3.805158849e-05	-8.529101615e-05	526.8076782	328.9335632
0.47	0	0	16.69185066	5.482897282	-0.006137669086	-1.172623634	0.004986547399	0.001520946156	-2.365489662	-0.7537900789	-2.77238978e-05	-2.995321483e-05	488.2987366	161.984436
0.48	0	0	16.581007	5.297703743	-0.05182188749	-0.2480919361	-0.01129133161	-0.04837235063	-2.358962134	-0.7543761946	-1.595972935e-05	1.242443886e-06	485.5811462	58.84420776
0.49	0	0	16.49015236	5.152344704	-0.02519187331	0.6542078257	-0.001433912199	-0.05232395232	-2.350105938	-0.739052662	-1.355824224e-05	4.170967259e-06	487.7250671	38.2186203
0.5	0	0	16.43117523	5.125639439	-0.1175539792	0.8315774202	-0.006658178288	-0.03955511749	-2.338426739	-0.7098237152	-1.818093551e-05	-3.104507778e-05	490.0636597	62.99255371
0.51	0	0	16.39257431	5.048949718	-0.2057176083	0.5753529072	0.0106638344	0.002476044465	-2.331187164	-0.6809640255	-1.992847683e-05	-5.45058283e-05	516.1719971	160.7233429
0.52	0	0	16.32028198	4.917000294	0.1459285319	0.1974723339	-0.01252000872	0.01091029774	-2.324234884	-0.6605088853	-1.441923905e-05	-5.692883497e-05	444.6430969	157.0061646
0.53	0	0	16.29611778	4.910657406	-0.09631311893	0.01573014259	-0.01299867406	0.01177274995	-2.325302101	-0.6807881481	-1.004545993e-05	-2.389040674e-05	500.8724976	170.3839722
0.54	0	0	16.25501823	4.709574223	-0.4077656269	-0.2651659846	0.02024960704	0.008627018891	-2.331400181	-0.703011027	4.254691703e-06	4.003175854e-05	530.855957	166.3762665
0.55	0	0	16.28887558	4.868508816	-0.4990610182	0.4157229662	0.008917205036	-0.01515302807	-2.342567969	-0.726988411	1.070235066e-05	3.847885455e-05	527.6191406	89.74562073
0.56	0	0	16.33170509	4.919370174	-0.5029876232	-0.4216905832	0.005354938097	-0.0006587337703	-2.356396971	-0.7406018347	2.017603038e-05	4.265258394e-05	512.6590576	211.7662506
0.57	0	0	16.38627052	5.141559601	-0.6154264808	-0.6675463319	9.952683467e-05	0.05460810661	-2.367099026	-0.7657070539	2.564328679e-05	2.603557004e-05	515.3696899	268.7876892
0.58	0	0	16.44858742	5.264876366	-0.3477712274	-0.6615745425	-0.0008837075438	0.01495923661	-2.374750974	-0.7878629116	2.41197813e-05	4.517261914e-05	489.0596008	201.4903259
0.59	0	0	16.4926796	5.371326923	-0.5099377632	-0.468973577	-0.001919809845	-0.001167448238	-2.376342408	-0.8100443824	1.464745947e-05	4.856702799e-05	519.2796021	168.3669586
0.6	0	0	16.58699608	5.52511692	-0.4811441898	0.02525818348	0.01434867829	-0.01206818037	-2.380819598	-0.8281691469	3.439835382e-06	4.301640729e-05	533.0921631	128.7978668
0.61	0	0	16.62539864	5.654880524	-0.3081323206	0.09566104412	-0.005309970584	-0.0169372838	-2.386851937	-0.8416045587	8.735745723e-06	3.586879757e-05	489.2968445	153.2755585
0.62	0	0	16.60947418	5.792608261	-0.2765230238	-0.05808103085	-0.007729920559	0.01952297613	-2.387557581	-0.8520654225	1.121153309e-05	2.596403647e-05	498.8267822	214.1424866
0.63	0	0	16.65068436	5.89980793	-0.3584822416	0.4132925272	0.006363155786	-0.0036359285	-2.390071091	-0.8697402482	2.249236559e-06	2.322224827e-05	523.0684204	140.8308563
0.64	0	0	16.70946121	6.03280735	-0.1677402556	-0.2635667324	-0.001563946251	-0.005689265672	-2.395409739	-0.8877830504	3.712948683e-06	3.191014548e-05	494.1531067	214.8981323
0.65	0	0	16.68822098	6.128301144	-0.2161432654	-0.3321003914	-0.006369478069	0.04999055341	-2.398996443	-0.9131759914	1.109361529e-05	4.220404662e-05	501.1810608	279.5640564
0.66	0	0	16.74666595	6.298264027	-0.2210786641	0.01752698421	0.006823257077	-0.01178996079	-2.406152775	-0.9388118312	6.60368778e-06	4.717098273e-05	521.9954834	159.0416107
0.67	0	0	16.77646637	6.44708395	-0.4020673335	-0.2096345425	0.001362396637	0.006532995962	-2.412597913	-0.9617155947	1.300363692e-05	4.382392581e-05	523.8475952	230.8308258
0.68	0	0	16.82045174	6.638933659	-0.6233429909	-0.05306279659	0.01811743714	0.02799410746	-2.421083145	-0.9868775899	1.180783147e-05	3.893850953e-05	563.9231567	242.4858398
0.69	0	0	16.90623856	6.737059593	-0.5646145344	0.9453247786	0.009708927944	-0.03994539753	-2.434194976	-0.997816567	1.649503247e-05	4.665568122e-05	533.6715698	59.7092514
0.7	0	0	16.9270134	6.773064613	-0.4164361954	0.773260951	-0.006419942249	-0.02883926034	-2.444304512	-0.9961610996	2.553383456e-05	2.870810022e-05	504.4775391	155.095932
0.71	0	0	16.9942894	6.979039192	-0.3566452861	0.2681491375	-0.00270227273	0.03516209126	-2.452837981	-1.001226967	1.94307122e-05	-4.255978638e-06	518.1715088	290.12854
0.72	0	0	17.08429337	7.067383766	-0.1712479144	0.2874481678	-0.005885043181	0.04413603619	-2.46019495	-1.020717769	1.638838876e-05	1.038006303e-05	502.5804749	259.7651978
0.73	0	0	17.124403	7.046069145	-0.4349066019	0.2776255608	0.002491594059	-0.02369809709	-2.466172221	-1.032069973	1.58680632e-05	3.447765266e-05	544.9188232	152.0647583
0.74	0	0	17.19815826	7.046801567	-0.3182835579	-0.05932879448	0.02436101995	0.009426841512	-2.472741157	-1.028364168	1.154164056e-05	2.727342689e-05	561.0460815	263.9037781
0.75	0	0	17.1906147	7.090231419	-0.2731782794	-0.1144200563	-0.01403891202	0.02906018309	-2.470914508	-1.01761857	1.257902022e-05	-3.954311069e-06	490.6001892	261.7892761
0.76	0	0	17.2165966	7.165071011	-0.3320198059	0.04038286209	-0.0004544490948	-0.007382174022	-2.465582263	-1.004753479	-2.288553333e-06	-2.503628275e-05	533.9146729	191.5075531
0.77	0	0	17.22772217	7.05061388	-0.4924702048	-0.04935014248	0.0113674337	-0.007966942154	-2.459806056	-0.9917820936	-1.059507213e-05	-2.1309359e-05	556.0115356	199.2722473
0.78	0	0	17.22630119	7.005385876	-0.4911254942	-0.2760214806	0.006749861874	0.004716214724	-2.457578987	-0.9800273356	-1.168473773e-05	-2.911344745e-05	539.3469238	238.6104889
0.79	0	0	17.17386246	6.921738625	-0.4789517522	0.4790211916	-0.003678390989	0.0001794450218	-2.455411256	-0.9714272719	-3.602297511e-06	-1.781082756e-05	521.2105103	145.2612915
0.8	0	0	17.14010048	6.715714931	-0.4943509102	1.044769406	-0.006209272426	-0.05682075024	-2.450741967	-0.9460795808	-4.531485502e-06	-1.665049786e-05	520.9646606	62.04418945
0.81	0	0	17.12939644	6.638138771	-0.5805633664	0.7864514589	0.005168007221	-0.04265216738	-2.448484589	-0.9121006633	-7.119761904e-06	-4.783657278e-05	543.5792847	127.6137848
0.82	0	0	17.12658501	6.582762241	-0.6641808152	0.1268838644	0.004038945772	0.06727512181	-2.447886947	-0.9000816623	-5.772866643e-06	-6.0882252e-05	538.5216675	338.6954346
0.83	0	0	17.1020031	6.532902241	-0.5318379998	0.07147014141	-0.001115772873	0.002577243838	-2.447427617	-0.8962200433	-1.464442221e-06	-3.708877921e-05	522.9276123	169.9962006
0.84	0	0	17.07781029	6.261548042	-0.3420318365	-0.06692183018	-0.009289116599	-0.00975490734	-2.4453538	-0.8928455023	-5.071749456e-07	-1.814649863e-06	498.0311279	182.4447021
0.85	0	0	17.09717178	6.347328186	-0.1521498114	-0.5012446046	-0.01625825092	0.01030402631	-2.448061971	-0.9110287503	-4.079789051e-06	-8.700605576e-06	486.2090759	238.2924957
0.86	0	0	17.11906815	6.422971249	-0.05232557654	-0.3590942025	-0.005937308539	0.02280250378	-2.451962863	-0.9373335218	3.441041372e-06	3.080816532e-05	507.5562134	224.5608826
0.87	0	0	17.08180618	6.34414196	-0.1910704821	-0.0375431776	-0.0006688008434	-0.02286783978	-2.454725248	-0.9544755926	1.062326555e-05	5.626066559e-05	528.7296753	133.0737152
0.88	0	0	17.12859726	6.552913666	-0.3873396218	0.3358181715	0.01435778663	-0.01374765113	-2.458465632	-0.9689359599	4.872174031e-06	3.436805855e-05	566.3101807	168.3377075
0.89	0	0	17.15963554	6.652359009	-0.4678833485	0.3490488529	0.01310558245	-0.001971664838	-2.463002586	-0.9770305895	6.58254794e-06	2.903899804e-05	550.2390137	193.3256989
0.9	0	0	17.18777466	6.769318581	-0.2710540295	0.261151433	-0.001024594763	0.01087360922	-2.470231062	-0.9838479735	9.961303476e-06	1.56504193e-05	516.2906494	221.3491974
0.91	0	0	17.17693138	6.712028027	-0.3674554229	0.05480206013	-0.007997765206	0.01072989963	-2.467639004	-0.9657513835	1.172804514e-05	9.719264199e-06	522.4562378	219.0391083
0.92	0	0	17.20630836	6.77536726	-0.5043351054	-0.219019413	0.01074362826	0.01123465039	-2.464697754	-0.9513934691	-5.583064649e-06	-3.372949504e-05	558.293396	241.7765045
0.93	0	0	17.24489212	6.775272369	-0.5679263473	-0.07388424873	0.009137449786	0.01216432359	-2.464054008	-0.9498442965	-5.487424914e-06	-2.258481436e-05	550.9458008	189.7106934
0.94	0	0	17.21044159	6.636890888	-0.3398565054	-0.0720717907	-0.009474183433	-0.008956586011	-2.464314409	-0.9464411541	-5.268663017e-07	-3.516054221e-06	499.5830688	189.8117065
0.95	0	0	17.18034554	6.598079205	-0.04069697857	0.2247604132	-0.01824405789	-0.009335570969	-2.459479915	-0.9388818406	2.485243158e-07	-5.134480034e-06	474.4895325	167.4567108
0.96	0	0	17.14736748	6.542730331	-0.009334623814	0.2361011505	-0.01294354163	-0.01835322008	-2.447560805	-0.9249730113	-1.059267652e-05	-1.282880112e-05	496.8597717	157.4593201
0.97	0	0	17.12386131	6.507617474	0.02067449689	0.1150708199	0.003583180252	0.008907095529	-2.43544917	-0.9130829301	-2.102716644e-05	-2.634343218e-05	531.0379028	213.5467834
0.98	0	0	17.06572723	6.45693779	-0.1446068585	0.4441769123	0.005661644507	-0.01354008447	-2.423999209	-0.9023219648	-2.343467531e-05	-2.462831253e-05	533.805481	135.0599365
0.99	0	0	16.99752808	6.298490047	-0.353071034	0.5491912365	0.003396479413	-0.02811284363	-2.416033499	-0.8823317045	-2.172218774e-05	-1.949877878e-05	525.803833	109.1005859
1	0	0	16.93899727	6.227565765	-0.3211047649	0.4437861443	0.003851391841	-0.007064986043	-2.414292655	-0.8638568927	-1.534975308e-05	-3.526658838e-05	521.2161255	174.9981995
1.01	0	0	16.88803864	6.130068779	-0.1834739	0.3317584991	-0.01357047912	0.01591679454	-2.411917456	-0.8454759961	-4.156975137e-06	-3.607604594e-05	483.0932312	199.510788
1.02	0	0	16.79598618	5.986755371	-0.2961173356	0.6961334944	-0.005141864996	-0.01370335557	-2.404197633	-0.8285106564	-1.858463747e-06	-3.448624921e-05	512.0985718	121.9118576
1.03	0	0	16.83531761	5.82106638	-0.4766408205	0.5118098259	0.0103491256	-0.02446576953	-2.399833995	-0.8010413374	-1.639698166e-05	-3.781557825e-05	542.595459	135.8349762
1.04	0	0	16.78292656	5.716307163	-0.3820237219	-0.1106226444	-0.002458453644	0.02452997491	-2.396513668	-0.7846130215	-5.079663424e-06	-4.185907892e-05	495.0129089	228.7987518
1.05	0	0	16.73176575	5.571372509	-0.1487799287	-0.3420248628	-0.01710160822	0.01829966903	-2.391643743	-0.7728505795	-5.538952792e-06	-2.793739623e-05	470.5669861	199.8963623
1.06	0	0	16.70559502	5.470013618	0.04963472486	-0.2919136286	-0.0116581656	-0.005283905659	-2.385723675	-0.765121792	-8.31003581e-06	-2.201041207e-05	480.7596436	143.4172668
1.07	0	0	16.66781425	5.397033691	-0.118265748	-0.2141034603	-0.00393722672	-0.01234503556	-2.376412418	-0.7569516034	-1.297905965e-05	-1.689091914e-05	499.2096863	135.606781
1.08	0	0	16.61800957	5.316332817	-0.2437780499	-0.141420126	0.005317308009	-0.01060285326	-2.365300978	-0.7499344363	-1.776698082e-05	-1.417429939e-05	517.1003418	131.2270355
1.09	0	0	16.58225632	5.273420334	-0.4625756741	-0.1631494761	0.007298769429	-0.005449356046	-2.359021045	-0.7422637054	-2.116944597e-05	-1.573731788e-05	525.9767456	160.1784821
1.1	0	0	16.55030441	5.244036198	-0.2980747223	0.3710106611	0.004085554741	0.005785651971	-2.357701964	-0.7396840278	-1.441752011e-05	-1.546835119e-05	504.6591797	128.8001556
1.11	0	0	16.49423599	5.176249981	-0.4193028808	0.7459484339	-0.008253375068	-0.04952894151	-2.357648603	-0.7256650616	-2.739746833e-06	-7.535713394e-06	496.5235901	35.18582916
1.12	0	0	16.42053032	4.938500404	-0.4648107886	0.5615830421	0.00659200456	-0.004887140356	-2.350683516	-0.6907679103	-4.561828746e-07	-2.077773206e-05	516.2124634	133.6976166
1.13	0	0	16.4120636	4.949799061	-0.2672015131	0.9840768576	-0.006615307648	-0.008811742067	-2.340711865	-0.6554916835	-1.259022611e-05	-7.147000724e-05	479.9767456	81.35783386
1.14	0	0	16.34682846	4.742864132	0.07225838304	1.002275825	-0.01709676161	-0.02439248376	-2.324580662	-0.6133912424	-1.852587411e-05	-6.859323184e-05	450.0115967	69.22238159
1.15	0	0	16.27728271	4.469639778	0.1520439088	0.8127490282	-0.01909807324	-0.009416870773	-2.307128672	-0.5781320911	-3.278156873e-05	-8.019583765e-05	452.1123352	93.84937286
1.16	0	0	16.19902802	4.175730228	-0.04557579756	1.004098058	0.0008361109067	-0.01098092552	-2.29161859	-0.5269884777	-3.3416527e-05	-7.680756971e-05	492.8919373	57.15074158
1.17	0	0	16.08552361	3.910462618	-0.1425591409	0.1539453268	0.004838946741	-0.01553343609	-2.284447316	-0.5009082487	-2.598674837e-05	-8.175117546e-05	493.4916077	124.4486237
1.18	0	0	16.02584648	3.846871853	-0.3725660741	0.3133164644	-0.007186942734	0.05350960419	-2.279601296	-0.5005274656	-1.570962559e-05	-5.211252574e-05	484.432373	180.0623169
1.19	0	0	15.92405128	3.51566124	-0.6887485981	0.6903229952	0.02388650179	-0.06171593815	-2.277068149	-0.4957779218	-5.776168109e-06	-9.929453881e-08	551.9493408	-55.68156433
1.2	0	0	15.94258785	3.423604965	-0.5139449835	0.267886281	0.004898855463	-0.01650225371	-2.276877758	-0.4882741036	-8.155586329e-06	-7.166255727e-06	491.9223938	94.65155029
1.21	0	0	15.89674282	3.470910788	-0.3631537259	0.1167321205	-0.0143046556	0.03264417499	-2.276691635	-0.485400301	8.563521305e-07	-1.634507862e-05	463.7976074	155.8304291
1.22	0	0	15.89552116	3.442029238	-0.5227497816	-0.1009899378	-0.00247027562	0.004751205444	-2.276694196	-0.4841119563	-7.753485534e-07	-6.577371551e-06	496.1775513	112.3561325
1.23	0	0	15.89323425	3.340851307	-0.363099128	-0.0185469389	0.0006603293587	0.001210737741	-2.275581302	-0.4755754987	-1.904367934e-07	-2.745389793e-06	486.0213623	80.0907135
1.24	0	0	15.8588028	3.316829205	-0.1964979768	0.3713245392	-0.01305768359	-0.01953723095	-2.26691251	-0.4627411437	-2.477153885e-06	-1.684412564e-05	454.6729736	45.37737274
1.25	0	0	15.8137598	3.267465115	-0.4692682028	0.8522111177	-0.002815020736	-0.03569420055	-2.254260008	-0.4431944189	-1.578726551e-05	-2.440748358e-05	501.3208923	-5.051696777
1.26	0	0	15.83547974	3.143337011	-0.805888176	0.2033691406	0.02299095131	0.004883489572	-2.250301486	-0.4227196419	-2.454679816e-05	-3.631367872e-05	545.0181885	142.2008667
1.27	0	0	15.7840395	3.113595486	-0.4992477	-0.5147417188	-0.000703541562	0.04702987149	-2.249336722	-0.4132495826	-1.033567332e-05	-4.274268213e-05	463.7669983	201.1304932
1.28	0	0	15.68738651	2.989152193	-0.3693740368	-0.2611922026	-0.01692726463	-0.004364427179	-2.243228397	-0.4064539699	-2.0532284e-06	-1.855025948e-05	450.9191895	47.52505493
1.29	0	0	15.66651344	2.85471034	-0.2257343084	-0.1210319996	-0.01291580312	-0.01877644286	-2.233946595	-0.3999213195	-1.193056596e-05	-1.210192568e-05	457.0515137	57.76288605
1.3	0	0	15.62449455	2.829226017	-0.3189341724	0.4128273726	0.0009498733561	-0.01616978273	-2.22528762	-0.3924811075	-1.569913002e-05	-1.2266456e-05	481.7554626	30.7706337
1.31	0	0	15.58941936	2.729358673	-0.3183967769	0.5414283276	0.003271416062	-0.02642367966	-2.219188687	-0.3805065027	-1.677328328e-05	-1.145856641e-05	481.9569702	7.72851944
1.32	0	0	15.54621983	2.677819729	-0.2921896279	0.710401535	-0.008091386408	-0.0118444087	-2.215443608	-0.36199754	-1.291288936e-05	-2.548766133e-05	454.9208679	38.66006088
1.33	0	0	15.51090431	2.592157125	-0.1199902296	0.8176568747	-0.005476986989	-0.007786268834	-2.214903169	-0.3434612565	-6.713203675e-06	-3.417044718e-05	456.8613281	39.14601135
1.34	0	0	15.45331669	2.499386787	-0.1238528192	0.5164363384	-0.003847710788	-0.002813342959	-2.209061649	-0.3245548621	-3.023580575e-06	-4.014558363e-05	464.4378357	63.39108276
1.35	0	0	15.40468407	2.4024055	-0.2387573719	-0.02974152565	-0.003468521871	0.02014413662	-2.197631325	-0.3142301752	-1.075393357e-05	-3.722377005e-05	457.2566223	120.8533478
1.36	0	0	15.36331081	2.309301376	-0.1662290096	-0.2806971073	-0.00390083692	0.02261264063	-2.183487708	-0.3092274875	-2.259177018e-05	-2.425132334e-05	455.4396667	112.4428558
1.37	0	0	15.34681416	2.229252815	-0.1748332381	-1.006795049	-0.002538623754	0.008113671094	-2.176181111	-0.3106549973	-2.83876816e-05	-1.088911995e-05	460.8336792	128.3508453
1.38	0	0	15.26250172	2.230267525	-0.204054907	-0.4186648726	-0.0001230923808	0.0215315558	-2.170066383	-0.3201626226	-1.578754018e-05	3.813252533e-06	463.2115784	86.96536255
1.39	0	0	15.16883469	2.136320114	-0.3116976619	0.2006868124	0.001670870231	-0.05003235489	-2.162320947	-0.3142886587	-1.152220739e-05	1.765071283e-05	471.7684937	-54.99342346
1.4	0	0	15.1139183	2.105661869	-0.4399623871	0.2463575602	0.0002614366531	-0.03262215108	-2.153089945	-0.2990914847	-1.456285645e-05	-8.540936506e-06	467.8500671	26.65301132
1.41	0	0	15.07232094	2.170936346	-0.2777766883	0.3706216812	-0.001510802889	0.01455123723	-2.143484135	-0.285825547	-1.986164352e-05	-2.990038593e-05	450.6352539	62.06093979
